XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_87_lambda_10.xvg,0.787,10,0.0,0.0,0.0,-2.8969448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_88_lambda_0.xvg,0.788,0,0.0,-3.1023693,-59.502171,0.0,3.1287739,3.1287739,3.1287739,3.1287739,3.1287739,3.1287739,3.1287739,3.1287739,3.1287739,3.1287739
dhdl_modified_88_lambda_1.xvg,0.788,1,0.0,0.0,0.0,-3.1287739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_88_lambda_2.xvg,0.788,2,0.0,0.0,0.0,-3.1287739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_88_lambda_3.xvg,0.788,3,0.0,0.0,0.0,-3.1287739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_88_lambda_4.xvg,0.788,4,0.0,0.0,0.0,-3.1287739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_88_lambda_5.xvg,0.788,5,0.0,0.0,0.0,-3.1287739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_88_lambda_6.xvg,0.788,6,0.0,0.0,0.0,-3.1287739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_88_lambda_7.xvg,0.788,7,0.0,0.0,0.0,-3.1287739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_88_lambda_8.xvg,0.788,8,0.0,0.0,0.0,-3.1287739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_88_lambda_9.xvg,0.788,9,0.0,0.0,0.0,-3.1287739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_88_lambda_10.xvg,0.788,10,0.0,0.0,0.0,-3.1287739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_89_lambda_0.xvg,0.789,0,0.0,-3.3310711,-57.798595,0.0,3.3565669,3.3565669,3.3565669,3.3565669,3.3565669,3.3565669,3.3565669,3.3565669,3.3565669,3.3565669
dhdl_modified_89_lambda_1.xvg,0.789,1,0.0,0.0,0.0,-3.3565669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_89_lambda_2.xvg,0.789,2,0.0,0.0,0.0,-3.3565669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_89_lambda_3.xvg,0.789,3,0.0,0.0,0.0,-3.3565669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_89_lambda_4.xvg,0.789,4,0.0,0.0,0.0,-3.3565669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_89_lambda_5.xvg,0.789,5,0.0,0.0,0.0,-3.3565669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_89_lambda_6.xvg,0.789,6,0.0,0.0,0.0,-3.3565669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_89_lambda_7.xvg,0.789,7,0.0,0.0,0.0,-3.3565669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_89_lambda_8.xvg,0.789,8,0.0,0.0,0.0,-3.3565669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_89_lambda_9.xvg,0.789,9,0.0,0.0,0.0,-3.3565669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_89_lambda_10.xvg,0.789,10,0.0,0.0,0.0,-3.3565669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_90_lambda_0.xvg,0.79,0,0.0,-3.5557988,-56.134922,0.0,3.5804176,3.5804176,3.5804176,3.5804176,3.5804176,3.5804176,3.5804176,3.5804176,3.5804176,3.5804176
dhdl_modified_90_lambda_1.xvg,0.79,1,0.0,0.0,0.0,-3.5804176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_90_lambda_2.xvg,0.79,2,0.0,0.0,0.0,-3.5804176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_90_lambda_3.xvg,0.79,3,0.0,0.0,0.0,-3.5804176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_90_lambda_4.xvg,0.79,4,0.0,0.0,0.0,-3.5804176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_90_lambda_5.xvg,0.79,5,0.0,0.0,0.0,-3.5804176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_90_lambda_6.xvg,0.79,6,0.0,0.0,0.0,-3.5804176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_90_lambda_7.xvg,0.79,7,0.0,0.0,0.0,-3.5804176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_90_lambda_8.xvg,0.79,8,0.0,0.0,0.0,-3.5804176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_90_lambda_9.xvg,0.79,9,0.0,0.0,0.0,-3.5804176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_90_lambda_10.xvg,0.79,10,0.0,0.0,0.0,-3.5804176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_91_lambda_0.xvg,0.791,0,0.0,-3.7766261,-54.510155,0.0,3.8003988,3.8003988,3.8003988,3.8003988,3.8003988,3.8003988,3.8003988,3.8003988,3.8003988,3.8003988
dhdl_modified_91_lambda_1.xvg,0.791,1,0.0,0.0,0.0,-3.8003988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_91_lambda_2.xvg,0.791,2,0.0,0.0,0.0,-3.8003988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_91_lambda_3.xvg,0.791,3,0.0,0.0,0.0,-3.8003988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_91_lambda_4.xvg,0.791,4,0.0,0.0,0.0,-3.8003988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_91_lambda_5.xvg,0.791,5,0.0,0.0,0.0,-3.8003988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_91_lambda_6.xvg,0.791,6,0.0,0.0,0.0,-3.8003988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_91_lambda_7.xvg,0.791,7,0.0,0.0,0.0,-3.8003988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_91_lambda_8.xvg,0.791,8,0.0,0.0,0.0,-3.8003988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_91_lambda_9.xvg,0.791,9,0.0,0.0,0.0,-3.8003988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_91_lambda_10.xvg,0.791,10,0.0,0.0,0.0,-3.8003988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_92_lambda_0.xvg,0.792,0,0.0,-3.9935908,-52.923588,0.0,4.0165472,4.0165472,4.0165472,4.0165472,4.0165472,4.0165472,4.0165472,4.0165472,4.0165472,4.0165472
dhdl_modified_92_lambda_1.xvg,0.792,1,0.0,0.0,0.0,-4.0165472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_92_lambda_2.xvg,0.792,2,0.0,0.0,0.0,-4.0165472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_92_lambda_3.xvg,0.792,3,0.0,0.0,0.0,-4.0165472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_92_lambda_4.xvg,0.792,4,0.0,0.0,0.0,-4.0165472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_92_lambda_5.xvg,0.792,5,0.0,0.0,0.0,-4.0165472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_92_lambda_6.xvg,0.792,6,0.0,0.0,0.0,-4.0165472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_92_lambda_7.xvg,0.792,7,0.0,0.0,0.0,-4.0165472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_92_lambda_8.xvg,0.792,8,0.0,0.0,0.0,-4.0165472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_92_lambda_9.xvg,0.792,9,0.0,0.0,0.0,-4.0165472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_92_lambda_10.xvg,0.792,10,0.0,0.0,0.0,-4.0165472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_93_lambda_0.xvg,0.793,0,0.0,-4.2067876,-51.3741,0.0,4.2289562,4.2289562,4.2289562,4.2289562,4.2289562,4.2289562,4.2289562,4.2289562,4.2289562,4.2289562
dhdl_modified_93_lambda_1.xvg,0.793,1,0.0,0.0,0.0,-4.2289562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_93_lambda_2.xvg,0.793,2,0.0,0.0,0.0,-4.2289562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_93_lambda_3.xvg,0.793,3,0.0,0.0,0.0,-4.2289562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_93_lambda_4.xvg,0.793,4,0.0,0.0,0.0,-4.2289562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_93_lambda_5.xvg,0.793,5,0.0,0.0,0.0,-4.2289562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_93_lambda_6.xvg,0.793,6,0.0,0.0,0.0,-4.2289562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_93_lambda_7.xvg,0.793,7,0.0,0.0,0.0,-4.2289562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_93_lambda_8.xvg,0.793,8,0.0,0.0,0.0,-4.2289562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_93_lambda_9.xvg,0.793,9,0.0,0.0,0.0,-4.2289562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_93_lambda_10.xvg,0.793,10,0.0,0.0,0.0,-4.2289562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_94_lambda_0.xvg,0.794,0,0.0,-4.4162817,-49.860798,0.0,4.4376898,4.4376898,4.4376898,4.4376898,4.4376898,4.4376898,4.4376898,4.4376898,4.4376898,4.4376898
dhdl_modified_94_lambda_1.xvg,0.794,1,0.0,0.0,0.0,-4.4376898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_94_lambda_2.xvg,0.794,2,0.0,0.0,0.0,-4.4376898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_94_lambda_3.xvg,0.794,3,0.0,0.0,0.0,-4.4376898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_94_lambda_4.xvg,0.794,4,0.0,0.0,0.0,-4.4376898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_94_lambda_5.xvg,0.794,5,0.0,0.0,0.0,-4.4376898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_94_lambda_6.xvg,0.794,6,0.0,0.0,0.0,-4.4376898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_94_lambda_7.xvg,0.794,7,0.0,0.0,0.0,-4.4376898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_94_lambda_8.xvg,0.794,8,0.0,0.0,0.0,-4.4376898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_94_lambda_9.xvg,0.794,9,0.0,0.0,0.0,-4.4376898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_94_lambda_10.xvg,0.794,10,0.0,0.0,0.0,-4.4376898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_95_lambda_0.xvg,0.795,0,0.0,-4.6221552,-48.382694,0.0,4.6428294,4.6428294,4.6428294,4.6428294,4.6428294,4.6428294,4.6428294,4.6428294,4.6428294,4.6428294
dhdl_modified_95_lambda_1.xvg,0.795,1,0.0,0.0,0.0,-4.6428294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_95_lambda_2.xvg,0.795,2,0.0,0.0,0.0,-4.6428294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_95_lambda_3.xvg,0.795,3,0.0,0.0,0.0,-4.6428294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_95_lambda_4.xvg,0.795,4,0.0,0.0,0.0,-4.6428294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_95_lambda_5.xvg,0.795,5,0.0,0.0,0.0,-4.6428294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_95_lambda_6.xvg,0.795,6,0.0,0.0,0.0,-4.6428294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_95_lambda_7.xvg,0.795,7,0.0,0.0,0.0,-4.6428294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_95_lambda_8.xvg,0.795,8,0.0,0.0,0.0,-4.6428294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_95_lambda_9.xvg,0.795,9,0.0,0.0,0.0,-4.6428294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_95_lambda_10.xvg,0.795,10,0.0,0.0,0.0,-4.6428294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_96_lambda_0.xvg,0.796,0,0.0,-4.8244371,-46.939167,0.0,4.8444037,4.8444037,4.8444037,4.8444037,4.8444037,4.8444037,4.8444037,4.8444037,4.8444037,4.8444037
dhdl_modified_96_lambda_1.xvg,0.796,1,0.0,0.0,0.0,-4.8444037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_96_lambda_2.xvg,0.796,2,0.0,0.0,0.0,-4.8444037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_96_lambda_3.xvg,0.796,3,0.0,0.0,0.0,-4.8444037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_96_lambda_4.xvg,0.796,4,0.0,0.0,0.0,-4.8444037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_96_lambda_5.xvg,0.796,5,0.0,0.0,0.0,-4.8444037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_96_lambda_6.xvg,0.796,6,0.0,0.0,0.0,-4.8444037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_96_lambda_7.xvg,0.796,7,0.0,0.0,0.0,-4.8444037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_96_lambda_8.xvg,0.796,8,0.0,0.0,0.0,-4.8444037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_96_lambda_9.xvg,0.796,9,0.0,0.0,0.0,-4.8444037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_96_lambda_10.xvg,0.796,10,0.0,0.0,0.0,-4.8444037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_97_lambda_0.xvg,0.797,0,0.0,-5.0232253,-45.52916,0.0,5.0425086,5.0425086,5.0425086,5.0425086,5.0425086,5.0425086,5.0425086,5.0425086,5.0425086,5.0425086
dhdl_modified_97_lambda_1.xvg,0.797,1,0.0,0.0,0.0,-5.0425086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_97_lambda_2.xvg,0.797,2,0.0,0.0,0.0,-5.0425086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_97_lambda_3.xvg,0.797,3,0.0,0.0,0.0,-5.0425086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_97_lambda_4.xvg,0.797,4,0.0,0.0,0.0,-5.0425086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_97_lambda_5.xvg,0.797,5,0.0,0.0,0.0,-5.0425086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_97_lambda_6.xvg,0.797,6,0.0,0.0,0.0,-5.0425086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_97_lambda_7.xvg,0.797,7,0.0,0.0,0.0,-5.0425086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_97_lambda_8.xvg,0.797,8,0.0,0.0,0.0,-5.0425086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_97_lambda_9.xvg,0.797,9,0.0,0.0,0.0,-5.0425086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_97_lambda_10.xvg,0.797,10,0.0,0.0,0.0,-5.0425086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_98_lambda_0.xvg,0.798,0,0.0,-5.2185659,-44.151955,0.0,5.2371893,5.2371893,5.2371893,5.2371893,5.2371893,5.2371893,5.2371893,5.2371893,5.2371893,5.2371893
dhdl_modified_98_lambda_1.xvg,0.798,1,0.0,0.0,0.0,-5.2371893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_98_lambda_2.xvg,0.798,2,0.0,0.0,0.0,-5.2371893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_98_lambda_3.xvg,0.798,3,0.0,0.0,0.0,-5.2371893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_98_lambda_4.xvg,0.798,4,0.0,0.0,0.0,-5.2371893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_98_lambda_5.xvg,0.798,5,0.0,0.0,0.0,-5.2371893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_98_lambda_6.xvg,0.798,6,0.0,0.0,0.0,-5.2371893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_98_lambda_7.xvg,0.798,7,0.0,0.0,0.0,-5.2371893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_98_lambda_8.xvg,0.798,8,0.0,0.0,0.0,-5.2371893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_98_lambda_9.xvg,0.798,9,0.0,0.0,0.0,-5.2371893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_98_lambda_10.xvg,0.798,10,0.0,0.0,0.0,-5.2371893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_99_lambda_0.xvg,0.799,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_99_lambda_1.xvg,0.799,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_99_lambda_2.xvg,0.799,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_99_lambda_3.xvg,0.799,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_99_lambda_4.xvg,0.799,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_99_lambda_5.xvg,0.799,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_99_lambda_6.xvg,0.799,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_99_lambda_7.xvg,0.799,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_99_lambda_8.xvg,0.799,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_99_lambda_9.xvg,0.799,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_99_lambda_10.xvg,0.799,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_100_lambda_0.xvg,0.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_100_lambda_1.xvg,0.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_100_lambda_2.xvg,0.8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_100_lambda_3.xvg,0.8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_100_lambda_4.xvg,0.8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_100_lambda_5.xvg,0.8,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_100_lambda_6.xvg,0.8,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_100_lambda_7.xvg,0.8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_100_lambda_8.xvg,0.8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_100_lambda_9.xvg,0.8,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_100_lambda_10.xvg,0.8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_101_lambda_0.xvg,0.801,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_101_lambda_1.xvg,0.801,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_101_lambda_2.xvg,0.801,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_101_lambda_3.xvg,0.801,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_101_lambda_4.xvg,0.801,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_101_lambda_5.xvg,0.801,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_101_lambda_6.xvg,0.801,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_101_lambda_7.xvg,0.801,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_101_lambda_8.xvg,0.801,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_101_lambda_9.xvg,0.801,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_101_lambda_10.xvg,0.801,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_102_lambda_0.xvg,0.802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_102_lambda_1.xvg,0.802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_102_lambda_2.xvg,0.802,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_102_lambda_3.xvg,0.802,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_102_lambda_4.xvg,0.802,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
