XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1251_lambda_9.xvg,1.451,9,0.0,0.064635821,-0.046142578,0.041529035,0.036895271,0.032307284,0.027675174,0.023085533,0.018457746,0.013844202,0.0092326875,0.0046153294,0.0,-0.0046135434
dhdl_modified_1251_lambda_10.xvg,1.451,10,0.0,0.060012016,-0.046142578,0.046142578,0.041508815,0.036920828,0.032288718,0.027699077,0.023071289,0.018457746,0.013846231,0.0092288728,0.0046135434,0.0
dhdl_modified_1252_lambda_0.xvg,1.452,0,0.0,0.096748427,-0.036697388,0.0,-0.0036892444,-0.0073327125,-0.011020303,-0.014665425,-0.018348694,-0.022017718,-0.025684714,-0.029357553,-0.033028364,-0.036697388
dhdl_modified_1252_lambda_1.xvg,1.452,1,0.0,0.093081951,-0.036758423,0.0036953479,0.0,-0.0036495716,-0.0073432657,-0.010994491,-0.014683863,-0.018358991,-0.022032091,-0.025711033,-0.029387947,-0.033063075
dhdl_modified_1252_lambda_2.xvg,1.452,2,0.0,0.089415923,-0.036697388,0.0073327125,0.0036434681,0.0,-0.0036875906,-0.0073327125,-0.011015981,-0.014685006,-0.018352002,-0.02202484,-0.025695651,-0.029364675
dhdl_modified_1252_lambda_3.xvg,1.452,3,0.0,0.085719816,-0.036697388,0.011020303,0.0073310587,0.0036875906,0.0,-0.0036451219,-0.0073283908,-0.010997415,-0.014664411,-0.01833725,-0.02200806,-0.025677085
dhdl_modified_1252_lambda_4.xvg,1.452,4,0.0,0.082085185,-0.036697388,0.014665425,0.010976181,0.0073327125,0.0036451219,0.0,-0.0036832689,-0.007352293,-0.011019289,-0.014692128,-0.018362939,-0.022031963
dhdl_modified_1252_lambda_5.xvg,1.452,5,0.0,0.078389958,-0.036697388,0.018348694,0.014659449,0.011015981,0.0073283908,0.0036832689,0.0,-0.0036690242,-0.0073360201,-0.011008859,-0.01467967,-0.018348694
dhdl_modified_1252_lambda_6.xvg,1.452,6,0.0,0.074725695,-0.036758423,0.022054339,0.018358991,0.01470942,0.011015725,0.0073645001,0.0036751277,0.0,-0.0036730995,-0.0073520419,-0.011028956,-0.014704084
dhdl_modified_1252_lambda_7.xvg,1.452,7,0.0,0.071061872,-0.036758423,0.025727439,0.022032091,0.018382519,0.014688825,0.0110376,0.0073482272,0.0036730995,0.0,-0.0036789424,-0.0073558566,-0.011030984
dhdl_modified_1252_lambda_8.xvg,1.452,8,0.0,0.067367971,-0.036697388,0.029357553,0.025668308,0.02202484,0.01833725,0.014692128,0.011008859,0.0073398348,0.0036728389,0.0,-0.0036708107,-0.0073398348
dhdl_modified_1252_lambda_9.xvg,1.452,9,0.0,0.063705035,-0.036697388,0.033028364,0.029339119,0.025695651,0.02200806,0.018362939,0.01467967,0.011010646,0.0073436495,0.0036708107,0.0,-0.0036690242
dhdl_modified_1252_lambda_10.xvg,1.452,10,0.0,0.060012016,-0.036773682,0.036773682,0.033076808,0.02942571,0.02573049,0.022077739,0.018386841,0.014710187,0.011035562,0.0073550936,0.0036766536,0.0
dhdl_modified_1253_lambda_0.xvg,1.453,0,0.0,0.086616136,-0.026565552,0.0,-0.0026760608,-0.0053063453,-0.0079807522,-0.010612691,-0.013282776,-0.015938616,-0.018592429,-0.021252084,-0.023909711,-0.026565552
dhdl_modified_1253_lambda_1.xvg,1.453,1,0.0,0.08395683,-0.026611328,0.0026806385,0.0,-0.0026348621,-0.0053138466,-0.0079503626,-0.010625026,-0.013285444,-0.015943834,-0.018608067,-0.021270272,-0.02393069
dhdl_modified_1253_lambda_2.xvg,1.453,2,0.0,0.081328467,-0.026565552,0.0053063453,0.0026302845,0.0,-0.0026744069,-0.0053063453,-0.0079764306,-0.010632271,-0.013286084,-0.015945739,-0.018603366,-0.021259206
dhdl_modified_1253_lambda_3.xvg,1.453,3,0.0,0.078639507,-0.026596069,0.0079899075,0.0053107949,0.0026774587,0.0,-0.0026349901,-0.0053081272,-0.0079670193,-0.010623884,-0.013286591,-0.01594727,-0.018606162
dhdl_modified_1253_lambda_4.xvg,1.453,4,0.0,0.075981498,-0.026565552,0.010612691,0.0079366297,0.0053063453,0.0026319384,0.0,-0.0026700853,-0.0053259256,-0.0079797384,-0.010639393,-0.013297021,-0.015952861
dhdl_modified_1253_lambda_5.xvg,1.453,5,0.0,0.07332392,-0.026611328,0.013305664,0.010625026,0.0079901635,0.005311179,0.002674663,0.0,-0.002660418,-0.0053188084,-0.007983041,-0.010645246,-0.013305664
dhdl_modified_1253_lambda_6.xvg,1.453,6,0.0,0.070666783,-0.026565552,0.015938616,0.013262555,0.010632271,0.007957864,0.0053259256,0.0026558403,0.0,-0.0026538128,-0.0053134678,-0.0079710952,-0.010626936
dhdl_modified_1253_lambda_7.xvg,1.453,7,0.0,0.067979552,-0.026565552,0.018592429,0.015916368,0.013286084,0.010611677,0.0079797384,0.0053096531,0.0026538128,0.0,-0.002659655,-0.0053172825,-0.0079731228
dhdl_modified_1253_lambda_8.xvg,1.453,8,0.0,0.065323271,-0.026611328,0.021288705,0.018608067,0.015973205,0.01329422,0.010657704,0.007983041,0.0053226231,0.0026642327,0.0,-0.0026622051,-0.0053226231
dhdl_modified_1253_lambda_9.xvg,1.453,9,0.0,0.062682688,-0.026565552,0.023909711,0.021233651,0.018603366,0.015928959,0.013297021,0.010626936,0.0079710952,0.0053172825,0.0026576275,0.0,-0.0026558403
dhdl_modified_1253_lambda_10.xvg,1.453,10,0.0,0.060027275,-0.026565552,0.026565552,0.023889491,0.021259206,0.0185848,0.015952861,0.013282776,0.010626936,0.0079731228,0.0053134678,0.0026558403,0.0
dhdl_modified_1254_lambda_0.xvg,1.454,0,0.0,0.078619935,-0.018569946,0.0,-0.0018765003,-0.0037072242,-0.0055820705,-0.0074144483,-0.0092849731,-0.011141253,-0.012995505,-0.0148556,-0.016713667,-0.018569946
dhdl_modified_1254_lambda_1.xvg,1.454,1,0.0,0.07672368,-0.018569946,0.0018765003,0.0,-0.0018307239,-0.0037055702,-0.0055379481,-0.0074084729,-0.0092647525,-0.011119005,-0.012979099,-0.014837166,-0.016693446
dhdl_modified_1254_lambda_2.xvg,1.454,2,0.0,0.074919395,-0.018569946,0.0037072242,0.0018307239,0.0,-0.0018748463,-0.0037072242,-0.005577749,-0.0074340286,-0.0092882811,-0.011148375,-0.013006443,-0.014862722
dhdl_modified_1254_lambda_3.xvg,1.454,3,0.0,0.073023982,-0.018569946,0.0055820705,0.0037055702,0.0018748463,0.0,-0.0018323779,-0.0037029027,-0.0055591823,-0.0074134348,-0.0092735291,-0.011131596,-0.012987876
dhdl_modified_1254_lambda_4.xvg,1.454,4,0.0,0.071159504,-0.01852417,0.0073961378,0.0055242151,0.0036980689,0.0018278002,0.0,-0.0018659472,-0.0037176491,-0.005567324,-0.0074228406,-0.0092763302,-0.011128032
dhdl_modified_1254_lambda_5.xvg,1.454,5,0.0,0.069295451,-0.01852417,0.009262085,0.0073901623,0.0055640161,0.0036937474,0.0018659472,0.0,-0.0018517019,-0.0037013768,-0.0055568935,-0.007410383,-0.009262085
dhdl_modified_1254_lambda_6.xvg,1.454,6,0.0,0.06746234,-0.018569946,0.011141253,0.0092647525,0.0074340286,0.0055591823,0.0037268044,0.0018562796,0.0,-0.0018542525,-0.0037143468,-0.005572414,-0.0074286936
dhdl_modified_1254_lambda_7.xvg,1.454,7,0.0,0.065599129,-0.018569946,0.012995505,0.011119005,0.0092882811,0.0074134348,0.0055810569,0.0037105321,0.0018542525,0.0,-0.0018600943,-0.0037181615,-0.0055744411
dhdl_modified_1254_lambda_8.xvg,1.454,8,0.0,0.063736334,-0.018569946,0.0148556,0.012979099,0.011148375,0.0092735291,0.0074411512,0.0055706264,0.0037143468,0.0018600943,0.0,-0.0018580672,-0.0037143468
dhdl_modified_1254_lambda_9.xvg,1.454,9,0.0,0.061889224,-0.018569946,0.016713667,0.014837166,0.013006443,0.011131596,0.0092992184,0.0074286936,0.005572414,0.0037181615,0.0018580672,0.0,-0.0018562796
dhdl_modified_1254_lambda_10.xvg,1.454,10,0.0,0.060027275,-0.018569946,0.018569946,0.016693446,0.014862722,0.012987876,0.011155498,0.0092849731,0.0074286936,0.0055744411,0.0037143468,0.0018562796,0.0
dhdl_modified_1255_lambda_0.xvg,1.455,0,0.0,0.069280826,-0.0092315674,0.0,-0.00094266236,-0.0018395483,-0.0027805567,-0.0036790967,-0.0046157837,-0.0055382252,-0.0064586401,-0.0073848963,-0.0083091259,-0.0092315674
dhdl_modified_1255_lambda_1.xvg,1.455,1,0.0,0.06833075,-0.0092315674,0.00094266236,0.0,-0.00089688599,-0.0018378943,-0.0027364343,-0.0036731213,-0.0045955628,-0.0055159777,-0.0064422339,-0.0073664636,-0.008288905
dhdl_modified_1255_lambda_2.xvg,1.455,2,0.0,0.067442119,-0.0092315674,0.0018395483,0.00089688599,0.0,-0.00094100832,-0.0018395483,-0.0027762353,-0.0036986768,-0.0046190918,-0.0055453479,-0.0064695776,-0.007392019
dhdl_modified_1255_lambda_3.xvg,1.455,3,0.0,0.066492863,-0.0092315674,0.0027805567,0.0018378943,0.00094100832,0.0,-0.00089854002,-0.001835227,-0.0027576685,-0.0036780834,-0.0046043396,-0.0055285692,-0.0064510107
dhdl_modified_1255_lambda_4.xvg,1.455,4,0.0,0.065605044,-0.0092315674,0.0036790967,0.0027364343,0.0018395483,0.00089854002,0.0,-0.000936687,-0.0018591285,-0.0027795434,-0.0037057996,-0.0046300292,-0.0055524707
dhdl_modified_1255_lambda_5.xvg,1.455,5,0.0,0.064656593,-0.0092315674,0.0046157837,0.0036731213,0.0027762353,0.001835227,0.000936687,0.0,-0.00092244147,-0.0018428564,-0.0027691126,-0.0036933422,-0.0046157837
dhdl_modified_1255_lambda_6.xvg,1.455,6,0.0,0.063708559,-0.0092163086,0.0055290699,0.0045879334,0.0036925733,0.0027530909,0.0018560767,0.00092091559,0.0,-0.00091888907,-0.0018436194,-0.0027663231,-0.0036872387
dhdl_modified_1255_lambda_7.xvg,1.455,7,0.0,0.062791444,-0.0092315674,0.0064586401,0.0055159777,0.0046190918,0.0036780834,0.0027795434,0.0018428564,0.00092041495,0.0,-0.00092625617,-0.0018504858,-0.0027729273
dhdl_modified_1255_lambda_8.xvg,1.455,8,0.0,0.061844215,-0.0092163086,0.0073726892,0.0064315528,0.0055361926,0.0045967102,0.0036996961,0.0027645349,0.0018436194,0.00092473029,0.0,-0.00092270377,-0.0018436194
dhdl_modified_1255_lambda_9.xvg,1.455,9,0.0,0.06095843,-0.0092315674,0.0083091259,0.0073664636,0.0064695776,0.0055285692,0.0046300292,0.0036933422,0.0027709008,0.0018504858,0.00092422964,0.0,-0.00092244147
dhdl_modified_1255_lambda_10.xvg,1.455,10,0.0,0.060027275,-0.0092315674,0.0092315674,0.008288905,0.007392019,0.0064510107,0.0055524707,0.0046157837,0.0036933422,0.0027729273,0.0018466711,0.00092244147,0.0
dhdl_modified_1256_lambda_0.xvg,1.456,0,0.0,0.061101258,-0.0010528564,0.0,-0.00012479125,-0.00020380614,-0.00032694329,-0.00040761227,-0.00052642822,-0.0006309984,-0.00073354255,-0.00084192742,-0.00094828627,-0.0010528564
dhdl_modified_1256_lambda_1.xvg,1.456,1,0.0,0.060944803,-0.0010528564,0.00012479125,0.0,-7.9014884e-05,-0.00020215204,-0.00028282102,-0.00040163697,-0.00050620715,-0.0006087513,-0.00071713617,-0.00082349501,-0.00092806519
dhdl_modified_1256_lambda_2.xvg,1.456,2,0.0,0.06091081,-0.0010528564,0.00020380614,7.9014884e-05,0.0,-0.00012313716,-0.00020380614,-0.00032262209,-0.00042719227,-0.00052973641,-0.00063812129,-0.00074448013,-0.00084905031
dhdl_modified_1256_lambda_3.xvg,1.456,3,0.0,0.060755134,-0.0010528564,0.00032694329,0.00020215204,0.00012313716,0.0,-8.0668979e-05,-0.00019948493,-0.00030405511,-0.00040659925,-0.00051498413,-0.00062134297,-0.00072591315
dhdl_modified_1256_lambda_4.xvg,1.456,4,0.0,0.060691401,-0.0010528564,0.00040761227,0.00028282102,0.00020380614,8.0668979e-05,0.0,-0.00011881595,-0.00022338613,-0.00032593028,-0.00043431515,-0.00054067399,-0.00064524417
dhdl_modified_1256_lambda_5.xvg,1.456,5,0.0,0.060567025,-0.0010986328,0.00054931641,0.00041994752,0.000336355,0.0002086402,0.00012339359,0.0,-0.00010914782,-0.0002162696,-0.00032923211,-0.00044016859,-0.00054931641
dhdl_modified_1256_lambda_6.xvg,1.456,6,0.0,0.060443036,-0.0010528564,0.0006309984,0.00050620715,0.00042719227,0.00030405511,0.00022338613,0.00010457018,0.0,-0.00010254415,-0.00021092902,-0.00031728786,-0.00042185804
dhdl_modified_1256_lambda_7.xvg,1.456,7,0.0,0.060349956,-0.0010528564,0.00073354255,0.0006087513,0.00052973641,0.00040659925,0.00032593028,0.00020711432,0.00010254415,0.0,-0.00010838488,-0.00021474372,-0.0003193139
dhdl_modified_1256_lambda_8.xvg,1.456,8,0.0,0.060226746,-0.0010528564,0.00084192742,0.00071713617,0.00063812129,0.00051498413,0.00043431515,0.0003154992,0.00021092902,0.00010838488,0.0,-0.00010635884,-0.00021092902
dhdl_modified_1256_lambda_9.xvg,1.456,9,0.0,0.060134444,-0.0010528564,0.00094828627,0.00082349501,0.00074448013,0.00062134297,0.00054067399,0.00042185804,0.00031728786,0.00021474372,0.00010635884,0.0,-0.00010457018
dhdl_modified_1256_lambda_10.xvg,1.456,10,0.0,0.060027275,-0.0010528564,0.0010528564,0.00092806519,0.00084905031,0.00072591315,0.00064524417,0.00052642822,0.00042185804,0.0003193139,0.00021092902,0.00010457018,0.0
dhdl_modified_1257_lambda_0.xvg,1.457,0,0.0,0.050724305,0.0093231201,0.0,0.00091280642,0.0018713892,0.0027858498,0.0037427784,0.0046615601,0.0055945878,0.0065296409,0.007458854,0.0083900924,0.0093231201
dhdl_modified_1257_lambda_1.xvg,1.457,1,0.0,0.051605634,0.0093231201,-0.00091280642,0.0,0.00095858279,0.0018730434,0.002829972,0.0037487536,0.0046817814,0.0056168345,0.0065460475,0.007477286,0.0084103137
dhdl_modified_1257_lambda_2.xvg,1.457,2,0.0,0.052609403,0.0093231201,-0.0018713892,-0.00095858279,0.0,0.00091446059,0.0018713892,0.0027901709,0.0037231986,0.0046582517,0.0055874647,0.0065187032,0.0074517309
dhdl_modified_1257_lambda_3.xvg,1.457,3,0.0,0.053491469,0.0093231201,-0.0027858498,-0.0018730434,-0.00091446059,0.0,0.00095692862,0.0018757103,0.002808738,0.0037437911,0.0046730042,0.0056042426,0.0065372703
dhdl_modified_1257_lambda_4.xvg,1.457,4,0.0,0.054465462,0.0093231201,-0.0037427784,-0.002829972,-0.0018713892,-0.00095692862,0.0,0.00091878164,0.0018518094,0.0027868625,0.0037160755,0.004647314,0.0055803417
dhdl_modified_1257_lambda_5.xvg,1.457,5,0.0,0.055378791,0.0093231201,-0.0046615601,-0.0037487536,-0.0027901709,-0.0018757103,-0.00091878164,0.0,0.00093302772,0.0018680809,0.0027972939,0.0037285323,0.0046615601
dhdl_modified_1257_lambda_6.xvg,1.457,6,0.0,0.056292489,0.0093231201,-0.0055945878,-0.0046817814,-0.0037231986,-0.002808738,-0.0018518094,-0.00093302772,0.0,0.00093505314,0.0018642662,0.0027955046,0.0037285323
dhdl_modified_1257_lambda_7.xvg,1.457,7,0.0,0.057237074,0.0093231201,-0.0065296409,-0.0056168345,-0.0046582517,-0.0037437911,-0.0027868625,-0.0018680809,-0.00093505314,0.0,0.00092921303,0.0018604515,0.0027934792
dhdl_modified_1257_lambda_8.xvg,1.457,8,0.0,0.058151513,0.0093231201,-0.007458854,-0.0065460475,-0.0055874647,-0.0046730042,-0.0037160755,-0.0027972939,-0.0018642662,-0.00092921303,0.0,0.00093123844,0.0018642662
dhdl_modified_1257_lambda_9.xvg,1.457,9,0.0,0.059096839,0.0093231201,-0.0083900924,-0.007477286,-0.0065187032,-0.0056042426,-0.004647314,-0.0037285323,-0.0027955046,-0.0018604515,-0.00093123844,0.0,0.00093302772
dhdl_modified_1257_lambda_10.xvg,1.457,10,0.0,0.060012016,0.0093688965,-0.0093688965,-0.0084515124,-0.007488352,-0.0065693138,-0.0056078075,-0.0046844482,-0.0037468429,-0.0028072121,-0.0018734214,-0.00093760536,0.0
dhdl_modified_1258_lambda_0.xvg,1.458,0,0.0,0.042239331,0.017807007,0.0,0.0017611951,0.0035681666,0.0053310159,0.0071363332,0.0089035034,0.01068492,0.012468362,0.014245963,0.01602559,0.017807007
dhdl_modified_1258_lambda_1.xvg,1.458,1,0.0,0.043975357,0.017807007,-0.0017611951,0.0,0.0018069715,0.0035698208,0.005375138,0.0071423083,0.0089237249,0.010707166,0.012484768,0.014264395,0.016045812
dhdl_modified_1258_lambda_2.xvg,1.458,2,0.0,0.045803282,0.017807007,-0.0035681666,-0.0018069715,0.0,0.0017628493,0.0035681666,0.0053353368,0.0071167534,0.0089001949,0.010677797,0.012457424,0.01423884
dhdl_modified_1258_lambda_3.xvg,1.458,3,0.0,0.047570527,0.017807007,-0.0053310159,-0.0035698208,-0.0017628493,0.0,0.0018053172,0.0035724875,0.0053539041,0.0071373456,0.0089149475,0.010694574,0.012475991
dhdl_modified_1258_lambda_4.xvg,1.458,4,0.0,0.049368635,0.017807007,-0.0071363332,-0.005375138,-0.0035681666,-0.0018053172,0.0,0.0017671703,0.0035485869,0.0053320284,0.0071096303,0.0088892571,0.010670674
dhdl_modified_1258_lambda_5.xvg,1.458,5,0.0,0.051136572,0.017807007,-0.0089035034,-0.0071423083,-0.0053353368,-0.0035724875,-0.0017671703,0.0,0.0017814166,0.0035648581,0.00534246,0.0071220868,0.0089035034
dhdl_modified_1258_lambda_6.xvg,1.458,6,0.0,0.052904859,0.017791748,-0.010675765,-0.0089160955,-0.0071106499,-0.0053493265,-0.0035455351,-0.0017798907,0.0,0.0017819156,0.0035579917,0.0053360926,0.0071159833
dhdl_modified_1258_lambda_7.xvg,1.458,7,0.0,0.054673497,0.017807007,-0.012468362,-0.010707166,-0.0089001949,-0.0071373456,-0.0053320284,-0.0035648581,-0.0017834415,0.0,0.0017776019,0.0035572287,0.0053386453
dhdl_modified_1258_lambda_8.xvg,1.458,8,0.0,0.056472998,0.017807007,-0.014245963,-0.012484768,-0.010677797,-0.0089149475,-0.0071096303,-0.00534246,-0.0035610434,-0.0017776019,0.0,0.0017796268,0.0035610434
dhdl_modified_1258_lambda_9.xvg,1.458,9,0.0,0.058257595,0.017807007,-0.01602559,-0.014264395,-0.012457424,-0.010694574,-0.0088892571,-0.0071220868,-0.0053406702,-0.0035572287,-0.0017796268,0.0,0.0017814166
dhdl_modified_1258_lambda_10.xvg,1.458,10,0.0,0.060027275,0.017807007,-0.017807007,-0.016045812,-0.01423884,-0.012475991,-0.010670674,-0.0089035034,-0.0071220868,-0.0053386453,-0.0035610434,-0.0017814166,0.0
dhdl_modified_1259_lambda_0.xvg,1.459,0,0.0,0.035280135,0.024749756,0.0,0.00245547,0.0049567164,0.0074138407,0.0099134328,0.012374878,0.01485057,0.017328286,0.019800163,0.022274064,0.024749756
dhdl_modified_1259_lambda_1.xvg,1.459,1,0.0,0.037687775,0.024795532,-0.0024600477,0.0,0.002505824,0.004967526,0.0074716957,0.0099377185,0.012417988,0.014900282,0.017376736,0.019855215,0.022335485
dhdl_modified_1259_lambda_2.xvg,1.459,2,0.0,0.040248323,0.024765015,-0.0049597682,-0.0025027723,0.0,0.0024586502,0.0049597682,0.0074227392,0.0098999567,0.012379199,0.014852602,0.017328029,0.019805246
dhdl_modified_1259_lambda_3.xvg,1.459,3,0.0,0.042687129,0.024749756,-0.0074138407,-0.0049583707,-0.0024571243,0.0,0.0024995921,0.0049610372,0.0074367289,0.0099144451,0.012386322,0.014860223,0.017335915
dhdl_modified_1259_lambda_4.xvg,1.459,4,0.0,0.045187294,0.024795532,-0.0099317434,-0.0074716957,-0.0049658717,-0.0025041697,0.0,0.0024660228,0.0049462921,0.0074285859,0.0099050405,0.01238352,0.014863789
dhdl_modified_1259_lambda_5.xvg,1.459,5,0.0,0.04765727,0.024749756,-0.012374878,-0.0099194079,-0.0074181615,-0.0049610372,-0.0024614451,0.0,0.0024756917,0.0049534078,0.0074252848,0.0098991863,0.012374878
dhdl_modified_1259_lambda_6.xvg,1.459,6,0.0,0.05012757,0.024795532,-0.014878035,-0.012417988,-0.0099121637,-0.0074504618,-0.0049462921,-0.0024802693,0.0,0.0024822938,0.0049587484,0.0074372275,0.0099174968
dhdl_modified_1259_lambda_7.xvg,1.459,7,0.0,0.052598193,0.024765015,-0.017338967,-0.014881971,-0.012379199,-0.0099205486,-0.0074194306,-0.0049564596,-0.002479242,0.0,0.0024734028,0.0049488302,0.0074260477
dhdl_modified_1259_lambda_8.xvg,1.459,8,0.0,0.055069141,0.024765015,-0.01981237,-0.017355374,-0.014852602,-0.012393951,-0.0098928334,-0.0074298624,-0.0049526449,-0.0024734028,0.0,0.0024754273,0.0049526449
dhdl_modified_1259_lambda_9.xvg,1.459,9,0.0,0.057555676,0.024765015,-0.022287797,-0.019830801,-0.017328029,-0.014869379,-0.012368261,-0.0099052898,-0.0074280722,-0.0049488302,-0.0024754273,0.0,0.0024772175
dhdl_modified_1259_lambda_10.xvg,1.459,10,0.0,0.060027275,0.024765015,-0.024765015,-0.022308019,-0.019805246,-0.017346596,-0.014845478,-0.012382507,-0.0099052898,-0.0074260477,-0.0049526449,-0.0024772175,0.0
dhdl_modified_1260_lambda_0.xvg,1.46,0,0.0,0.027008593,0.033035278,0.0,0.0032840223,0.0066138209,0.0098994975,0.013227642,0.016517639,0.019821883,0.023128151,0.026428581,0.029731034,0.033035278
dhdl_modified_1260_lambda_1.xvg,1.46,1,0.0,0.030270966,0.033035278,-0.0032840223,0.0,0.0033297986,0.0066154753,0.0099436196,0.013233617,0.016537861,0.019844129,0.023144559,0.026447012,0.029751256
dhdl_modified_1260_lambda_2.xvg,1.46,2,0.0,0.033625189,0.03302002,-0.0066107692,-0.0033282728,0.0,0.0032841507,0.0066107692,0.0098992406,0.013201959,0.016506701,0.019805605,0.023106532,0.02640925
dhdl_modified_1260_lambda_3.xvg,1.46,3,0.0,0.036888164,0.03302002,-0.0098949199,-0.0066124235,-0.0032841507,0.0,0.0033266184,0.0066150899,0.0099178081,0.01322255,0.016521454,0.019822381,0.0231251
dhdl_modified_1260_lambda_4.xvg,1.46,4,0.0,0.040212467,0.03302002,-0.013221538,-0.0099390419,-0.0066107692,-0.0033266184,0.0,0.0032884714,0.0065911897,0.0098959319,0.013194835,0.016495763,0.019798481
dhdl_modified_1260_lambda_5.xvg,1.46,5,0.0,0.043537077,0.033035278,-0.016517639,-0.013233617,-0.0099038182,-0.0066181416,-0.0032899973,0.0,0.0033042441,0.0066105122,0.0099109416,0.013213395,0.016517639
dhdl_modified_1260_lambda_6.xvg,1.46,6,0.0,0.046831463,0.033035278,-0.019821883,-0.016537861,-0.013208062,-0.0099223857,-0.0065942414,-0.0033042441,0.0,0.0033062681,0.0066066975,0.0099091509,0.013213395
dhdl_modified_1260_lambda_7.xvg,1.46,7,0.0,0.050095636,0.033035278,-0.023128151,-0.019844129,-0.01651433,-0.013228654,-0.0099005095,-0.0066105122,-0.0033062681,0.0,0.0033004294,0.0066028828,0.0099071269
dhdl_modified_1260_lambda_8.xvg,1.46,8,0.0,0.05342114,0.03302002,-0.026416374,-0.023133877,-0.019805605,-0.016521454,-0.013194835,-0.009906364,-0.0066036458,-0.0032989035,0.0,0.0033009275,0.0066036458
dhdl_modified_1260_lambda_9.xvg,1.46,9,0.0,0.05673169,0.033035278,-0.029731034,-0.026447012,-0.023117213,-0.019831537,-0.016503392,-0.013213395,-0.0099091509,-0.0066028828,-0.0033024534,0.0,0.0033042441
dhdl_modified_1260_lambda_10.xvg,1.46,10,0.0,0.060027275,0.033035278,-0.033035278,-0.029751256,-0.026421457,-0.023135781,-0.019807636,-0.016517639,-0.013213395,-0.0099071269,-0.0066066975,-0.0033042441,0.0
dhdl_modified_1261_lambda_0.xvg,1.461,0,0.0,0.019774579,0.040252686,0.0,0.004005763,0.0080573024,0.01206472,0.016114605,0.020126343,0.024152328,0.028180336,0.032202507,0.036226701,0.040252686
dhdl_modified_1261_lambda_1.xvg,1.461,1,0.0,0.023769628,0.040252686,-0.004005763,0.0,0.0040515394,0.0080589568,0.012108842,0.01612058,0.020146565,0.024174573,0.028196744,0.032220938,0.036246923
dhdl_modified_1261_lambda_2.xvg,1.461,2,0.0,0.027856505,0.040252686,-0.0080573024,-0.0040515394,0.0,0.0040074174,0.0080573024,0.01206904,0.016095025,0.020123034,0.024145204,0.028169398,0.032195383
dhdl_modified_1261_lambda_3.xvg,1.461,3,0.0,0.031821582,0.040267944,-0.012069297,-0.0080620085,-0.0040089433,0.0,0.0040514109,0.0080646747,0.012092186,0.01612172,0.020145416,0.024171136,0.028198647
dhdl_modified_1261_lambda_4.xvg,1.461,4,0.0,0.035878487,0.040267944,-0.016120708,-0.012113419,-0.0080603541,-0.0040514109,0.0,0.0040132639,0.0080407748,0.012070309,0.016094005,0.020119725,0.024147236
dhdl_modified_1261_lambda_5.xvg,1.461,5,0.0,0.039905146,0.040252686,-0.020126343,-0.01612058,-0.01206904,-0.008061623,-0.004011738,0.0,0.004025985,0.0080539936,0.012076164,0.016100358,0.020126343
dhdl_modified_1261_lambda_6.xvg,1.461,6,0.0,0.043932077,0.040267944,-0.024161483,-0.020154194,-0.016101129,-0.012092186,-0.0080407748,-0.0040275109,0.0,0.0040295345,0.0080532306,0.01207895,0.016106461
dhdl_modified_1261_lambda_7.xvg,1.461,7,0.0,0.047928765,0.040267944,-0.028191018,-0.024183729,-0.020130663,-0.01612172,-0.012070309,-0.0080570453,-0.0040295345,0.0,0.0040236962,0.0080494159,0.012076927
dhdl_modified_1261_lambda_8.xvg,1.461,8,0.0,0.051956244,0.040252686,-0.032202507,-0.028196744,-0.024145204,-0.020137787,-0.016087902,-0.012076164,-0.0080501789,-0.0040221703,0.0,0.0040241939,0.0080501789
dhdl_modified_1261_lambda_9.xvg,1.461,9,0.0,0.055999253,0.040267944,-0.036240433,-0.032233145,-0.028180079,-0.024171136,-0.020119725,-0.016106461,-0.01207895,-0.0080494159,-0.0040257198,0.0,0.0040275109
dhdl_modified_1261_lambda_10.xvg,1.461,10,0.0,0.060027275,0.040267944,-0.040267944,-0.036260655,-0.03220759,-0.028198647,-0.024147236,-0.020133972,-0.016106461,-0.012076927,-0.0080532306,-0.0040275109,0.0
dhdl_modified_1262_lambda_0.xvg,1.462,0,0.0,0.012174294,0.047866821,0.0,0.0047671766,0.0095801296,0.014348961,0.019160259,0.023933411,0.028720809,0.033510231,0.038293815,0.043079423,0.047866821
dhdl_modified_1262_lambda_1.xvg,1.462,1,0.0,0.016902033,0.04788208,-0.0047687025,0.0,0.0048144788,0.0095848358,0.01439766,0.019172338,0.023961262,0.02875221,0.03353732,0.038324453,0.043113378
dhdl_modified_1262_lambda_2.xvg,1.462,2,0.0,0.021782603,0.047836304,-0.009574026,-0.0048099012,0.0,0.0047657793,0.009574026,0.014344126,0.019128473,0.023914843,0.028695375,0.033477931,0.038262278
dhdl_modified_1262_lambda_3.xvg,1.462,3,0.0,0.026480315,0.047897339,-0.014358116,-0.0095878875,-0.0047718828,0.0,0.0048143503,0.0095905535,0.014381004,0.019173478,0.023960114,0.028748772,0.033539223
