XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1127_lambda_9.xvg,1.327,9,0.0,-0.013369251,0.13369249,-0.12032324,-0.10695398,-0.093584741,-0.080215487,-0.066846247,-0.053476992,-0.040107741,-0.026738497,-0.013369245,0.0,0.013369252
dhdl_modified_1127_lambda_10.xvg,1.327,10,0.0,0.0,0.13369249,-0.13369249,-0.12032323,-0.10695399,-0.093584739,-0.080215499,-0.066846244,-0.053476993,-0.040107749,-0.026738496,-0.013369252,0.0
dhdl_modified_1128_lambda_0.xvg,1.328,0,0.0,-0.1331697,0.13316983,0.0,0.013316989,0.026633963,0.039950952,0.053267926,0.066584915,0.0799019,0.093218878,0.10653586,0.11985284,0.13316983
dhdl_modified_1128_lambda_1.xvg,1.328,1,0.0,-0.11985273,0.13316983,-0.013316989,0.0,0.013316974,0.026633963,0.039950937,0.053267926,0.066584911,0.079901889,0.093218876,0.10653585,0.11985284
dhdl_modified_1128_lambda_2.xvg,1.328,2,0.0,-0.10653578,0.13316983,-0.026633963,-0.013316974,0.0,0.013316989,0.026633963,0.039950952,0.053267937,0.066584915,0.079901902,0.093218881,0.10653587
dhdl_modified_1128_lambda_3.xvg,1.328,3,0.0,-0.093218811,0.13316983,-0.039950952,-0.026633963,-0.013316989,0.0,0.013316974,0.026633963,0.039950948,0.053267926,0.066584913,0.079901892,0.093218878
dhdl_modified_1128_lambda_4.xvg,1.328,4,0.0,-0.079901852,0.13316983,-0.053267926,-0.039950937,-0.026633963,-0.013316974,0.0,0.013316989,0.026633974,0.039950952,0.053267939,0.066584918,0.079901904
dhdl_modified_1128_lambda_5.xvg,1.328,5,0.0,-0.066584878,0.13316983,-0.066584915,-0.053267926,-0.039950952,-0.026633963,-0.013316989,0.0,0.013316985,0.026633963,0.03995095,0.053267929,0.066584915
dhdl_modified_1128_lambda_6.xvg,1.328,6,0.0,-0.053267907,0.13316983,-0.0799019,-0.066584911,-0.053267937,-0.039950948,-0.026633974,-0.013316985,0.0,0.013316978,0.026633965,0.039950944,0.05326793
dhdl_modified_1128_lambda_7.xvg,1.328,7,0.0,-0.039950941,0.13316983,-0.093218878,-0.079901889,-0.066584915,-0.053267926,-0.039950952,-0.026633963,-0.013316978,0.0,0.013316987,0.026633966,0.039950952
dhdl_modified_1128_lambda_8.xvg,1.328,8,0.0,-0.026633959,0.13316983,-0.10653586,-0.093218876,-0.079901902,-0.066584913,-0.053267939,-0.03995095,-0.026633965,-0.013316987,0.0,0.013316979,0.026633965
dhdl_modified_1128_lambda_9.xvg,1.328,9,0.0,-0.013316985,0.13316983,-0.11985284,-0.10653585,-0.093218881,-0.079901892,-0.066584918,-0.053267929,-0.039950944,-0.026633966,-0.013316979,0.0,0.013316986
dhdl_modified_1128_lambda_10.xvg,1.328,10,0.0,0.0,0.13316983,-0.13316983,-0.11985284,-0.10653587,-0.093218878,-0.079901904,-0.066584915,-0.05326793,-0.039950952,-0.026633965,-0.013316986,0.0
dhdl_modified_1129_lambda_0.xvg,1.329,0,0.0,-0.13264842,0.13264856,0.0,0.013264857,0.026529707,0.039794572,0.053059421,0.066324279,0.079589136,0.092853989,0.10611885,0.1193837,0.13264856
dhdl_modified_1129_lambda_1.xvg,1.329,1,0.0,-0.11938359,0.13264856,-0.013264857,0.0,0.01326485,0.026529714,0.039794564,0.053059421,0.066324279,0.079589132,0.092853989,0.10611884,0.1193837
dhdl_modified_1129_lambda_2.xvg,1.329,2,0.0,-0.10611876,0.13264856,-0.026529707,-0.01326485,0.0,0.013264865,0.026529714,0.039794572,0.053059429,0.066324282,0.07958914,0.092853991,0.10611885
dhdl_modified_1129_lambda_3.xvg,1.329,3,0.0,-0.092853919,0.13264856,-0.039794572,-0.026529714,-0.013264865,0.0,0.01326485,0.026529707,0.039794564,0.053059418,0.066324275,0.079589127,0.092853986
dhdl_modified_1129_lambda_4.xvg,1.329,4,0.0,-0.079589084,0.13264856,-0.053059421,-0.039794564,-0.026529714,-0.01326485,0.0,0.013264857,0.026529714,0.039794568,0.053059425,0.066324277,0.079589136
dhdl_modified_1129_lambda_5.xvg,1.329,5,0.0,-0.066324241,0.13264856,-0.066324279,-0.053059421,-0.039794572,-0.026529707,-0.013264857,0.0,0.013264857,0.026529711,0.039794568,0.05305942,0.066324279
dhdl_modified_1129_lambda_6.xvg,1.329,6,0.0,-0.053059399,0.13264856,-0.079589136,-0.066324279,-0.053059429,-0.039794564,-0.026529714,-0.013264857,0.0,0.013264854,0.026529711,0.039794562,0.053059421
dhdl_modified_1129_lambda_7.xvg,1.329,7,0.0,-0.039794557,0.13264856,-0.092853989,-0.079589132,-0.066324282,-0.053059418,-0.039794568,-0.026529711,-0.013264854,0.0,0.013264857,0.026529709,0.039794568
dhdl_modified_1129_lambda_8.xvg,1.329,8,0.0,-0.026529705,0.13264856,-0.10611885,-0.092853989,-0.07958914,-0.066324275,-0.053059425,-0.039794568,-0.026529711,-0.013264857,0.0,0.013264852,0.026529711
dhdl_modified_1129_lambda_9.xvg,1.329,9,0.0,-0.013264858,0.13264856,-0.1193837,-0.10611884,-0.092853991,-0.079589127,-0.066324277,-0.05305942,-0.039794562,-0.026529709,-0.013264852,0.0,0.013264859
dhdl_modified_1129_lambda_10.xvg,1.329,10,0.0,0.0,0.13264856,-0.13264856,-0.1193837,-0.10611885,-0.092853986,-0.079589136,-0.066324279,-0.053059421,-0.039794568,-0.026529711,-0.013264859,0.0
dhdl_modified_1130_lambda_0.xvg,1.33,0,0.0,-0.13212864,0.13212878,0.0,0.013212882,0.026425757,0.039638631,0.052851506,0.066064388,0.07927727,0.09249014,0.10570302,0.11891589,0.13212878
dhdl_modified_1130_lambda_1.xvg,1.33,1,0.0,-0.11891578,0.13212878,-0.013212882,0.0,0.013212875,0.026425749,0.039638624,0.052851506,0.066064388,0.079277258,0.09249014,0.10570301,0.11891589
dhdl_modified_1130_lambda_2.xvg,1.33,2,0.0,-0.10570293,0.13212878,-0.026425757,-0.013212875,0.0,0.013212875,0.026425749,0.039638631,0.052851513,0.066064384,0.079277266,0.092490138,0.10570302
dhdl_modified_1130_lambda_3.xvg,1.33,3,0.0,-0.092490077,0.13212878,-0.039638631,-0.026425749,-0.013212875,0.0,0.013212875,0.026425757,0.039638638,0.052851509,0.066064391,0.079277263,0.092490144
dhdl_modified_1130_lambda_4.xvg,1.33,4,0.0,-0.079277217,0.13212878,-0.052851506,-0.039638624,-0.026425749,-0.013212875,0.0,0.013212882,0.026425764,0.039638635,0.052851517,0.066064388,0.07927727
dhdl_modified_1130_lambda_5.xvg,1.33,5,0.0,-0.06606435,0.13212878,-0.066064388,-0.052851506,-0.039638631,-0.026425757,-0.013212882,0.0,0.013212882,0.026425753,0.039638635,0.052851507,0.066064388
dhdl_modified_1130_lambda_6.xvg,1.33,6,0.0,-0.052851483,0.13212878,-0.07927727,-0.066064388,-0.052851513,-0.039638638,-0.026425764,-0.013212882,0.0,0.013212871,0.026425753,0.039638625,0.052851506
dhdl_modified_1130_lambda_7.xvg,1.33,7,0.0,-0.039638624,0.13212878,-0.09249014,-0.079277258,-0.066064384,-0.052851509,-0.039638635,-0.026425753,-0.013212871,0.0,0.013212882,0.026425754,0.039638635
dhdl_modified_1130_lambda_8.xvg,1.33,8,0.0,-0.026425747,0.13212878,-0.10570302,-0.09249014,-0.079277266,-0.066064391,-0.052851517,-0.039638635,-0.026425753,-0.013212882,0.0,0.013212872,0.026425753
dhdl_modified_1130_lambda_9.xvg,1.33,9,0.0,-0.01321288,0.13212878,-0.11891589,-0.10570301,-0.092490138,-0.079277263,-0.066064388,-0.052851507,-0.039638625,-0.026425754,-0.013212872,0.0,0.013212881
dhdl_modified_1130_lambda_10.xvg,1.33,10,0.0,0.0,0.13212878,-0.13212878,-0.11891589,-0.10570302,-0.092490144,-0.07927727,-0.066064388,-0.052851506,-0.039638635,-0.026425753,-0.013212881,0.0
dhdl_modified_1131_lambda_0.xvg,1.331,0,0.0,-0.13161017,0.1316103,0.0,0.013161033,0.026322059,0.039483093,0.052644119,0.065805152,0.078966185,0.092127211,0.10528824,0.11844927,0.1316103
dhdl_modified_1131_lambda_1.xvg,1.331,1,0.0,-0.11844916,0.1316103,-0.013161033,0.0,0.013161026,0.026322059,0.039483085,0.052644119,0.065805152,0.078966178,0.092127211,0.10528824,0.11844927
dhdl_modified_1131_lambda_2.xvg,1.331,2,0.0,-0.10528816,0.1316103,-0.026322059,-0.013161026,0.0,0.013161033,0.026322059,0.039483093,0.052644126,0.065805152,0.078966185,0.092127211,0.10528824
dhdl_modified_1131_lambda_3.xvg,1.331,3,0.0,-0.092127144,0.1316103,-0.039483093,-0.026322059,-0.013161033,0.0,0.013161026,0.026322059,0.039483093,0.052644119,0.065805152,0.078966178,0.092127211
dhdl_modified_1131_lambda_4.xvg,1.331,4,0.0,-0.078966141,0.1316103,-0.052644119,-0.039483085,-0.026322059,-0.013161026,0.0,0.013161033,0.026322067,0.039483093,0.052644126,0.065805152,0.078966185
dhdl_modified_1131_lambda_5.xvg,1.331,5,0.0,-0.065805122,0.1316103,-0.065805152,-0.052644119,-0.039483093,-0.026322059,-0.013161033,0.0,0.013161033,0.026322059,0.039483093,0.052644119,0.065805152
dhdl_modified_1131_lambda_6.xvg,1.331,6,0.0,-0.052644096,0.1316103,-0.078966185,-0.065805152,-0.052644126,-0.039483093,-0.026322067,-0.013161033,0.0,0.013161026,0.026322059,0.039483085,0.052644119
dhdl_modified_1131_lambda_7.xvg,1.331,7,0.0,-0.039483082,0.1316103,-0.092127211,-0.078966178,-0.065805152,-0.052644119,-0.039483093,-0.026322059,-0.013161026,0.0,0.013161033,0.026322059,0.039483093
dhdl_modified_1131_lambda_8.xvg,1.331,8,0.0,-0.026322054,0.1316103,-0.10528824,-0.092127211,-0.078966185,-0.065805152,-0.052644126,-0.039483093,-0.026322059,-0.013161033,0.0,0.013161026,0.026322059
dhdl_modified_1131_lambda_9.xvg,1.331,9,0.0,-0.013161032,0.1316103,-0.11844927,-0.10528824,-0.092127211,-0.078966178,-0.065805152,-0.052644119,-0.039483085,-0.026322059,-0.013161026,0.0,0.013161033
dhdl_modified_1131_lambda_10.xvg,1.331,10,0.0,0.0,0.1316103,-0.1316103,-0.11844927,-0.10528824,-0.092127211,-0.078966185,-0.065805152,-0.052644119,-0.039483093,-0.026322059,-0.013161033,0.0
dhdl_modified_1132_lambda_0.xvg,1.332,0,0.0,-0.13109322,0.13109335,0.0,0.013109341,0.026218668,0.039328009,0.052437335,0.065546677,0.078656014,0.091765344,0.10487468,0.11798401,0.13109335
dhdl_modified_1132_lambda_1.xvg,1.332,1,0.0,-0.11798391,0.13109335,-0.013109341,0.0,0.013109326,0.026218668,0.039327994,0.052437335,0.065546673,0.078656003,0.091765342,0.10487467,0.11798401
dhdl_modified_1132_lambda_2.xvg,1.332,2,0.0,-0.1048746,0.13109335,-0.026218668,-0.013109326,0.0,0.013109341,0.026218668,0.039328009,0.052437346,0.065546677,0.078656016,0.091765347,0.10487469
dhdl_modified_1132_lambda_3.xvg,1.332,3,0.0,-0.091765277,0.13109335,-0.039328009,-0.026218668,-0.013109341,0.0,0.013109326,0.026218668,0.039328005,0.052437335,0.065546675,0.078656006,0.091765344
dhdl_modified_1132_lambda_4.xvg,1.332,4,0.0,-0.078655973,0.13109335,-0.052437335,-0.039327994,-0.026218668,-0.013109326,0.0,0.013109341,0.026218679,0.039328009,0.052437348,0.065546679,0.078656018
dhdl_modified_1132_lambda_5.xvg,1.332,5,0.0,-0.065546647,0.13109335,-0.065546677,-0.052437335,-0.039328009,-0.026218668,-0.013109341,0.0,0.013109338,0.026218668,0.039328007,0.052437338,0.065546677
dhdl_modified_1132_lambda_6.xvg,1.332,6,0.0,-0.052437317,0.13109335,-0.078656014,-0.065546673,-0.052437346,-0.039328005,-0.026218679,-0.013109338,0.0,0.01310933,0.026218669,0.039328001,0.052437339
dhdl_modified_1132_lambda_7.xvg,1.332,7,0.0,-0.039327998,0.13109335,-0.091765344,-0.078656003,-0.065546677,-0.052437335,-0.039328009,-0.026218668,-0.01310933,0.0,0.013109339,0.02621867,0.039328009
dhdl_modified_1132_lambda_8.xvg,1.332,8,0.0,-0.026218664,0.13109335,-0.10487468,-0.091765342,-0.078656016,-0.065546675,-0.052437348,-0.039328007,-0.026218669,-0.013109339,0.0,0.013109331,0.026218669
dhdl_modified_1132_lambda_9.xvg,1.332,9,0.0,-0.013109338,0.13109335,-0.11798401,-0.10487467,-0.091765347,-0.078656006,-0.065546679,-0.052437338,-0.039328001,-0.02621867,-0.013109331,0.0,0.013109338
dhdl_modified_1132_lambda_10.xvg,1.332,10,0.0,0.0,0.13109335,-0.13109335,-0.11798401,-0.10487469,-0.091765344,-0.078656018,-0.065546677,-0.052437339,-0.039328009,-0.026218669,-0.013109338,0.0
dhdl_modified_1133_lambda_0.xvg,1.333,0,0.0,-0.13057758,0.13057771,0.0,0.013057776,0.026115544,0.039173312,0.052231081,0.065288857,0.078346632,0.091404397,0.10446217,0.11751994,0.13057771
dhdl_modified_1133_lambda_1.xvg,1.333,1,0.0,-0.11751983,0.13057771,-0.013057776,0.0,0.013057768,0.026115537,0.039173305,0.052231081,0.065288857,0.078346621,0.091404397,0.10446216,0.11751994
dhdl_modified_1133_lambda_2.xvg,1.333,2,0.0,-0.10446209,0.13057771,-0.026115544,-0.013057768,0.0,0.013057768,0.026115537,0.039173312,0.052231088,0.065288853,0.078346629,0.091404394,0.10446217
dhdl_modified_1133_lambda_3.xvg,1.333,3,0.0,-0.091404334,0.13057771,-0.039173312,-0.026115537,-0.013057768,0.0,0.013057768,0.026115544,0.03917332,0.052231085,0.06528886,0.078346626,0.091404401
dhdl_modified_1133_lambda_4.xvg,1.333,4,0.0,-0.078346588,0.13057771,-0.052231081,-0.039173305,-0.026115537,-0.013057768,0.0,0.013057776,0.026115552,0.039173316,0.052231092,0.065288858,0.078346632
dhdl_modified_1133_lambda_5.xvg,1.333,5,0.0,-0.065288827,0.13057771,-0.065288857,-0.052231081,-0.039173312,-0.026115544,-0.013057776,0.0,0.013057776,0.02611554,0.039173316,0.052231082,0.065288857
dhdl_modified_1133_lambda_6.xvg,1.333,6,0.0,-0.052231058,0.13057771,-0.078346632,-0.065288857,-0.052231088,-0.03917332,-0.026115552,-0.013057776,0.0,0.013057765,0.02611554,0.039173306,0.052231081
dhdl_modified_1133_lambda_7.xvg,1.333,7,0.0,-0.039173305,0.13057771,-0.091404397,-0.078346621,-0.065288853,-0.052231085,-0.039173316,-0.02611554,-0.013057765,0.0,0.013057776,0.026115541,0.039173316
dhdl_modified_1133_lambda_8.xvg,1.333,8,0.0,-0.026115535,0.13057771,-0.10446217,-0.091404397,-0.078346629,-0.06528886,-0.052231092,-0.039173316,-0.02611554,-0.013057776,0.0,0.013057766,0.02611554
dhdl_modified_1133_lambda_9.xvg,1.333,9,0.0,-0.013057774,0.13057771,-0.11751994,-0.10446216,-0.091404394,-0.078346626,-0.065288858,-0.052231082,-0.039173306,-0.026115541,-0.013057766,0.0,0.013057775
dhdl_modified_1133_lambda_10.xvg,1.333,10,0.0,0.0,0.13057771,-0.13057771,-0.11751994,-0.10446217,-0.091404401,-0.078346632,-0.065288857,-0.052231081,-0.039173316,-0.02611554,-0.013057775,0.0
dhdl_modified_1134_lambda_0.xvg,1.334,0,0.0,-0.13006352,0.13006365,0.0,0.013006367,0.026012726,0.0390191,0.05202546,0.065031826,0.078038193,0.091044556,0.10405092,0.11705728,0.13006365
dhdl_modified_1134_lambda_1.xvg,1.334,1,0.0,-0.11705718,0.13006365,-0.013006367,0.0,0.013006359,0.026012734,0.039019093,0.05202546,0.065031826,0.07803819,0.091044556,0.10405092,0.11705729
dhdl_modified_1134_lambda_2.xvg,1.334,2,0.0,-0.10405084,0.13006365,-0.026012726,-0.013006359,0.0,0.013006374,0.026012734,0.0390191,0.052025467,0.06503183,0.078038197,0.091044558,0.10405093
dhdl_modified_1134_lambda_3.xvg,1.334,3,0.0,-0.091044486,0.13006365,-0.0390191,-0.026012734,-0.013006374,0.0,0.013006359,0.026012726,0.039019093,0.052025456,0.065031823,0.078038184,0.091044553
dhdl_modified_1134_lambda_4.xvg,1.334,4,0.0,-0.078038149,0.13006365,-0.05202546,-0.039019093,-0.026012734,-0.013006359,0.0,0.013006367,0.026012734,0.039019097,0.052025463,0.065031825,0.078038193
dhdl_modified_1134_lambda_5.xvg,1.334,5,0.0,-0.065031797,0.13006365,-0.065031826,-0.05202546,-0.0390191,-0.026012726,-0.013006367,0.0,0.013006367,0.02601273,0.039019097,0.052025458,0.065031826
dhdl_modified_1134_lambda_6.xvg,1.334,6,0.0,-0.052025437,0.13006365,-0.078038193,-0.065031826,-0.052025467,-0.039019093,-0.026012734,-0.013006367,0.0,0.013006363,0.02601273,0.039019091,0.05202546
dhdl_modified_1134_lambda_7.xvg,1.334,7,0.0,-0.039019085,0.13006365,-0.091044556,-0.07803819,-0.06503183,-0.052025456,-0.039019097,-0.02601273,-0.013006363,0.0,0.013006367,0.026012728,0.039019097
dhdl_modified_1134_lambda_8.xvg,1.334,8,0.0,-0.026012724,0.13006365,-0.10405092,-0.091044556,-0.078038197,-0.065031823,-0.052025463,-0.039019097,-0.02601273,-0.013006367,0.0,0.013006361,0.02601273
dhdl_modified_1134_lambda_9.xvg,1.334,9,0.0,-0.013006368,0.13006365,-0.11705728,-0.10405092,-0.091044558,-0.078038184,-0.065031825,-0.052025458,-0.039019091,-0.026012728,-0.013006361,0.0,0.013006369
dhdl_modified_1134_lambda_10.xvg,1.334,10,0.0,0.0,0.13006365,-0.13006365,-0.11705729,-0.10405093,-0.091044553,-0.078038193,-0.065031826,-0.05202546,-0.039019097,-0.02601273,-0.013006369,0.0
dhdl_modified_1135_lambda_0.xvg,1.335,0,0.0,-0.12955077,0.1295509,0.0,0.012955092,0.025910176,0.038865276,0.05182036,0.064775452,0.077730544,0.090685632,0.10364072,0.11659581,0.1295509
dhdl_modified_1135_lambda_1.xvg,1.335,1,0.0,-0.11659571,0.1295509,-0.012955092,0.0,0.012955084,0.025910184,0.038865268,0.05182036,0.064775452,0.07773054,0.090685632,0.10364072,0.11659581
dhdl_modified_1135_lambda_2.xvg,1.335,2,0.0,-0.10364065,0.1295509,-0.025910176,-0.012955084,0.0,0.012955099,0.025910184,0.038865276,0.051820368,0.064775456,0.077730548,0.090685634,0.10364073
dhdl_modified_1135_lambda_3.xvg,1.335,3,0.0,-0.090685561,0.1295509,-0.038865276,-0.025910184,-0.012955099,0.0,0.012955084,0.025910176,0.038865268,0.051820356,0.064775448,0.077730535,0.090685628
dhdl_modified_1135_lambda_4.xvg,1.335,4,0.0,-0.077730499,0.1295509,-0.05182036,-0.038865268,-0.025910184,-0.012955084,0.0,0.012955092,0.025910184,0.038865272,0.051820364,0.06477545,0.077730544
dhdl_modified_1135_lambda_5.xvg,1.335,5,0.0,-0.064775422,0.1295509,-0.064775452,-0.05182036,-0.038865276,-0.025910176,-0.012955092,0.0,0.012955092,0.02591018,0.038865272,0.051820358,0.064775452
dhdl_modified_1135_lambda_6.xvg,1.335,6,0.0,-0.051820338,0.1295509,-0.077730544,-0.064775452,-0.051820368,-0.038865268,-0.025910184,-0.012955092,0.0,0.012955088,0.02591018,0.038865266,0.05182036
dhdl_modified_1135_lambda_7.xvg,1.335,7,0.0,-0.038865261,0.1295509,-0.090685632,-0.07773054,-0.064775456,-0.051820356,-0.038865272,-0.02591018,-0.012955088,0.0,0.012955092,0.025910178,0.038865272
dhdl_modified_1135_lambda_8.xvg,1.335,8,0.0,-0.025910174,0.1295509,-0.10364072,-0.090685632,-0.077730548,-0.064775448,-0.051820364,-0.038865272,-0.02591018,-0.012955092,0.0,0.012955086,0.02591018
dhdl_modified_1135_lambda_9.xvg,1.335,9,0.0,-0.012955093,0.1295509,-0.11659581,-0.10364072,-0.090685634,-0.077730535,-0.06477545,-0.051820358,-0.038865266,-0.025910178,-0.012955086,0.0,0.012955094
dhdl_modified_1135_lambda_10.xvg,1.335,10,0.0,0.0,0.1295509,-0.1295509,-0.11659581,-0.10364073,-0.090685628,-0.077730544,-0.064775452,-0.05182036,-0.038865272,-0.02591018,-0.012955094,0.0
dhdl_modified_1136_lambda_0.xvg,1.336,0,0.0,-0.12903947,0.1290396,0.0,0.012903966,0.025807917,0.038711883,0.051615834,0.0645198,0.077423763,0.090327717,0.10323168,0.11613564,0.1290396
dhdl_modified_1136_lambda_1.xvg,1.336,1,0.0,-0.11613553,0.1290396,-0.012903966,0.0,0.012903951,0.025807917,0.038711868,0.051615834,0.064519797,0.077423751,0.090327716,0.10323167,0.11613563
dhdl_modified_1136_lambda_2.xvg,1.336,2,0.0,-0.1032316,0.1290396,-0.025807917,-0.012903951,0.0,0.012903966,0.025807917,0.038711883,0.051615845,0.0645198,0.077423764,0.09032772,0.10323168
dhdl_modified_1136_lambda_3.xvg,1.336,3,0.0,-0.09032765,0.1290396,-0.038711883,-0.025807917,-0.012903966,0.0,0.012903951,0.025807917,0.038711879,0.051615834,0.064519798,0.077423754,0.090327717
dhdl_modified_1136_lambda_4.xvg,1.336,4,0.0,-0.077423722,0.1290396,-0.051615834,-0.038711868,-0.025807917,-0.012903951,0.0,0.012903966,0.025807928,0.038711883,0.051615847,0.064519803,0.077423766
dhdl_modified_1136_lambda_5.xvg,1.336,5,0.0,-0.06451977,0.1290396,-0.0645198,-0.051615834,-0.038711883,-0.025807917,-0.012903966,0.0,0.012903962,0.025807917,0.038711881,0.051615837,0.0645198
dhdl_modified_1136_lambda_6.xvg,1.336,6,0.0,-0.051615816,0.1290396,-0.077423763,-0.064519797,-0.051615845,-0.038711879,-0.025807928,-0.012903962,0.0,0.012903955,0.025807919,0.038711875,0.051615838
dhdl_modified_1136_lambda_7.xvg,1.336,7,0.0,-0.038711872,0.1290396,-0.090327717,-0.077423751,-0.0645198,-0.051615834,-0.038711883,-0.025807917,-0.012903955,0.0,0.012903964,0.02580792,0.038711883
dhdl_modified_1136_lambda_8.xvg,1.336,8,0.0,-0.025807913,0.1290396,-0.10323168,-0.090327716,-0.077423764,-0.064519798,-0.051615847,-0.038711881,-0.025807919,-0.012903964,0.0,0.012903956,0.025807919
dhdl_modified_1136_lambda_9.xvg,1.336,9,0.0,-0.012903962,0.1290396,-0.11613564,-0.10323167,-0.09032772,-0.077423754,-0.064519803,-0.051615837,-0.038711875,-0.02580792,-0.012903956,0.0,0.012903963
dhdl_modified_1136_lambda_10.xvg,1.336,10,0.0,0.0,0.1290396,-0.1290396,-0.11613563,-0.10323168,-0.090327717,-0.077423766,-0.0645198,-0.051615838,-0.038711883,-0.025807919,-0.012903963,0.0
dhdl_modified_1137_lambda_0.xvg,1.337,0,0.0,-0.12852965,0.12852979,0.0,0.012852982,0.025705956,0.038558938,0.051411912,0.064264894,0.077117875,0.089970849,0.10282383,0.11567681,0.12852979
dhdl_modified_1137_lambda_1.xvg,1.337,1,0.0,-0.1156767,0.12852979,-0.012852982,0.0,0.012852974,0.025705956,0.03855893,0.051411912,0.064264894,0.077117868,0.089970849,0.10282382,0.11567681
dhdl_modified_1137_lambda_2.xvg,1.337,2,0.0,-0.10282375,0.12852979,-0.025705956,-0.012852974,0.0,0.012852982,0.025705956,0.038558938,0.051411919,0.064264894,0.077117875,0.089970849,0.10282383
dhdl_modified_1137_lambda_3.xvg,1.337,3,0.0,-0.089970782,0.12852979,-0.038558938,-0.025705956,-0.012852982,0.0,0.012852974,0.025705956,0.038558938,0.051411912,0.064264894,0.077117868,0.089970849
dhdl_modified_1137_lambda_4.xvg,1.337,4,0.0,-0.077117831,0.12852979,-0.051411912,-0.03855893,-0.025705956,-0.012852974,0.0,0.012852982,0.025705963,0.038558938,0.051411919,0.064264894,0.077117875
dhdl_modified_1137_lambda_5.xvg,1.337,5,0.0,-0.064264864,0.12852979,-0.064264894,-0.051411912,-0.038558938,-0.025705956,-0.012852982,0.0,0.012852982,0.025705956,0.038558938,0.051411912,0.064264894
dhdl_modified_1137_lambda_6.xvg,1.337,6,0.0,-0.051411889,0.12852979,-0.077117875,-0.064264894,-0.051411919,-0.038558938,-0.025705963,-0.012852982,0.0,0.012852974,0.025705956,0.03855893,0.051411912
dhdl_modified_1137_lambda_7.xvg,1.337,7,0.0,-0.038558926,0.12852979,-0.089970849,-0.077117868,-0.064264894,-0.051411912,-0.038558938,-0.025705956,-0.012852974,0.0,0.012852982,0.025705956,0.038558938
dhdl_modified_1137_lambda_8.xvg,1.337,8,0.0,-0.02570595,0.12852979,-0.10282383,-0.089970849,-0.077117875,-0.064264894,-0.051411919,-0.038558938,-0.025705956,-0.012852982,0.0,0.012852974,0.025705956
dhdl_modified_1137_lambda_9.xvg,1.337,9,0.0,-0.012852981,0.12852979,-0.11567681,-0.10282382,-0.089970849,-0.077117868,-0.064264894,-0.051411912,-0.03855893,-0.025705956,-0.012852974,0.0,0.012852982
dhdl_modified_1137_lambda_10.xvg,1.337,10,0.0,0.0,0.12852979,-0.12852979,-0.11567681,-0.10282383,-0.089970849,-0.077117875,-0.064264894,-0.051411912,-0.038558938,-0.025705956,-0.012852982,0.0
dhdl_modified_1138_lambda_0.xvg,1.338,0,0.0,-0.12802124,0.12802137,0.0,0.012802139,0.02560427,0.038406417,0.051208548,0.064010687,0.076812826,0.089614961,0.1024171,0.11521923,0.12802137
dhdl_modified_1138_lambda_1.xvg,1.338,1,0.0,-0.11521913,0.12802137,-0.012802139,0.0,0.012802131,0.025604278,0.038406409,0.051208548,0.064010687,0.076812822,0.089614961,0.10241709,0.11521924
dhdl_modified_1138_lambda_2.xvg,1.338,2,0.0,-0.10241702,0.12802137,-0.02560427,-0.012802131,0.0,0.012802146,0.025604278,0.038406417,0.051208556,0.064010691,0.07681283,0.089614963,0.1024171
dhdl_modified_1138_lambda_3.xvg,1.338,3,0.0,-0.089614898,0.12802137,-0.038406417,-0.025604278,-0.012802146,0.0,0.012802131,0.02560427,0.038406409,0.051208545,0.064010683,0.076812817,0.089614958
dhdl_modified_1138_lambda_4.xvg,1.338,4,0.0,-0.076812781,0.12802137,-0.051208548,-0.038406409,-0.025604278,-0.012802131,0.0,0.012802139,0.025604278,0.038406413,0.051208552,0.064010685,0.076812826
dhdl_modified_1138_lambda_5.xvg,1.338,5,0.0,-0.064010657,0.12802137,-0.064010687,-0.051208548,-0.038406417,-0.02560427,-0.012802139,0.0,0.012802139,0.025604274,0.038406413,0.051208546,0.064010687
dhdl_modified_1138_lambda_6.xvg,1.338,6,0.0,-0.051208526,0.12802137,-0.076812826,-0.064010687,-0.051208556,-0.038406409,-0.025604278,-0.012802139,0.0,0.012802135,0.025604274,0.038406407,0.051208548
dhdl_modified_1138_lambda_7.xvg,1.338,7,0.0,-0.038406402,0.12802137,-0.089614961,-0.076812822,-0.064010691,-0.051208545,-0.038406413,-0.025604274,-0.012802135,0.0,0.012802139,0.025604272,0.038406413
dhdl_modified_1138_lambda_8.xvg,1.338,8,0.0,-0.025604269,0.12802137,-0.1024171,-0.089614961,-0.07681283,-0.064010683,-0.051208552,-0.038406413,-0.025604274,-0.012802139,0.0,0.012802133,0.025604274
dhdl_modified_1138_lambda_9.xvg,1.338,9,0.0,-0.01280214,0.12802137,-0.11521923,-0.10241709,-0.089614963,-0.076812817,-0.064010685,-0.051208546,-0.038406407,-0.025604272,-0.012802133,0.0,0.012802141
