XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_730_lambda_7.xvg,0.93,7,0.0,0.20984347,-0.99908835,0.61280482,0.53054087,0.44827698,0.36601309,0.28374918,0.20090179,0.10380094,0.0,-0.091446698,-0.16190108,-0.20983429
dhdl_modified_730_lambda_8.xvg,0.93,8,0.0,0.11839023,-0.81634569,0.70425151,0.62198757,0.53972368,0.45745979,0.37519588,0.29234849,0.19524764,0.091446698,0.0,-0.070454385,-0.11838759
dhdl_modified_730_lambda_9.xvg,0.93,9,0.0,0.047933631,-0.59082097,0.7747059,0.69244195,0.61017806,0.52791418,0.44565026,0.36280287,0.26570202,0.16190108,0.070454385,0.0,-0.04793321
dhdl_modified_730_lambda_10.xvg,0.93,10,0.0,0.0,-0.37099075,0.82263911,0.74037516,0.65811127,0.57584739,0.49358347,0.41073608,0.31363523,0.20983429,0.11838759,0.04793321,0.0
dhdl_modified_731_lambda_0.xvg,0.931,0,0.0,0.80252016,-0.80231708,0.0,-0.080231726,-0.16046339,-0.24069512,-0.32092682,-0.40162128,-0.49564597,-0.59675829,-0.68622135,-0.75529978,-0.80231708
dhdl_modified_731_lambda_1.xvg,0.931,1,0.0,0.72224987,-0.80231708,0.080231726,0.0,-0.080231667,-0.16046339,-0.24069509,-0.32138956,-0.41541424,-0.51652656,-0.60598963,-0.67506806,-0.72208536
dhdl_modified_731_lambda_2.xvg,0.931,2,0.0,0.64198369,-0.80231708,0.16046339,0.080231667,0.0,-0.080231726,-0.16046342,-0.24115789,-0.33518258,-0.4362949,-0.52575796,-0.59483639,-0.64185369
dhdl_modified_731_lambda_3.xvg,0.931,3,0.0,0.56172144,-0.80231708,0.24069512,0.16046339,0.080231726,0.0,-0.080231696,-0.16092616,-0.25495085,-0.35606317,-0.44552623,-0.51460467,-0.56162196
dhdl_modified_731_lambda_4.xvg,0.931,4,0.0,0.48146337,-0.80231708,0.32092682,0.24069509,0.16046342,0.080231696,0.0,-0.080694467,-0.17471915,-0.27583148,-0.36529454,-0.43437297,-0.48139027
dhdl_modified_731_lambda_5.xvg,0.931,5,0.0,0.40074521,-0.84155273,0.40162128,0.32138956,0.24115789,0.16092616,0.080694467,0.0,-0.094024688,-0.19513701,-0.28460007,-0.3536785,-0.4006958
dhdl_modified_731_lambda_6.xvg,0.931,6,0.0,0.30669501,-1.0133768,0.49564597,0.41541424,0.33518258,0.25495085,0.17471915,0.094024688,0.0,-0.10111232,-0.19057538,-0.25965381,-0.30667111
dhdl_modified_731_lambda_7.xvg,0.931,7,0.0,0.20556782,-0.9757672,0.59675829,0.51652656,0.4362949,0.35606317,0.27583148,0.19513701,0.10111232,0.0,-0.089463063,-0.15854149,-0.20555879
dhdl_modified_731_lambda_8.xvg,0.931,8,0.0,0.11609833,-0.79981613,0.68622135,0.60598963,0.52575796,0.44552623,0.36529454,0.28460007,0.19057538,0.089463063,0.0,-0.069078431,-0.11609573
dhdl_modified_731_lambda_9.xvg,0.931,9,0.0,0.047017716,-0.57961321,0.75529978,0.67506806,0.59483639,0.51460467,0.43437297,0.3536785,0.25965381,0.15854149,0.069078431,0.0,-0.047017299
dhdl_modified_731_lambda_10.xvg,0.931,10,0.0,0.0,-0.36367226,0.80231708,0.72208536,0.64185369,0.56162196,0.48139027,0.4006958,0.30667111,0.20555879,0.11609573,0.047017299,0.0
dhdl_modified_732_lambda_0.xvg,0.932,0,0.0,0.78252935,-0.78233308,0.0,-0.078233302,-0.1564666,-0.2346999,-0.31293321,-0.39149445,-0.48253146,-0.58099945,-0.66850786,-0.73622558,-0.78233308
dhdl_modified_732_lambda_1.xvg,0.932,1,0.0,0.70425874,-0.78233308,0.078233302,0.0,-0.078233302,-0.1564666,-0.2346999,-0.31326115,-0.40429816,-0.50276615,-0.59027456,-0.65799228,-0.70409977
dhdl_modified_732_lambda_2.xvg,0.932,2,0.0,0.62599206,-0.78233308,0.1564666,0.078233302,0.0,-0.078233302,-0.1564666,-0.23502785,-0.32606485,-0.42453285,-0.51204126,-0.57975898,-0.62586647
dhdl_modified_732_lambda_3.xvg,0.932,3,0.0,0.54772931,-0.78233308,0.2346999,0.1564666,0.078233302,0.0,-0.078233302,-0.15679455,-0.24783155,-0.34629954,-0.43380795,-0.50152568,-0.54763317
dhdl_modified_732_lambda_4.xvg,0.932,4,0.0,0.46947053,-0.78233308,0.31293321,0.2346999,0.1564666,0.078233302,0.0,-0.078561246,-0.16959825,-0.26806624,-0.35557465,-0.42329238,-0.46939987
dhdl_modified_732_lambda_5.xvg,0.932,5,0.0,0.3908866,-0.81454849,0.39149445,0.31326115,0.23502785,0.15679455,0.078561246,0.0,-0.091037005,-0.189505,-0.27701341,-0.34473113,-0.39083862
dhdl_modified_732_lambda_6.xvg,0.932,6,0.0,0.29982501,-0.98389304,0.48253146,0.40429816,0.32606485,0.24783155,0.16959825,0.091037005,0.0,-0.098467991,-0.1859764,-0.25369412,-0.29980162
dhdl_modified_732_lambda_7.xvg,0.932,7,0.0,0.20134249,-0.95280272,0.58099945,0.50276615,0.42453285,0.34629954,0.26806624,0.189505,0.098467991,0.0,-0.08750841,-0.15522613,-0.20133363
dhdl_modified_732_lambda_8.xvg,0.932,8,0.0,0.11382778,-0.78346014,0.66850786,0.59027456,0.51204126,0.43380795,0.35557465,0.27701341,0.1859764,0.08750841,0.0,-0.067717724,-0.11382522
dhdl_modified_732_lambda_9.xvg,0.932,9,0.0,0.046107903,-0.56848794,0.73622558,0.65799228,0.57975898,0.50152568,0.42329238,0.34473113,0.25369412,0.15522613,0.067717724,0.0,-0.046107493
dhdl_modified_732_lambda_10.xvg,0.932,10,0.0,0.0,-0.35639191,0.78233308,0.70409977,0.62586647,0.54763317,0.46939987,0.39083862,0.29980162,0.20133363,0.11382522,0.046107493,0.0
dhdl_modified_733_lambda_0.xvg,0.933,0,0.0,0.76287794,-0.76268828,0.0,-0.076268852,-0.15253764,-0.2288065,-0.30507529,-0.38159239,-0.46968904,-0.56555234,-0.65111984,-0.71748487,-0.76268828
dhdl_modified_733_lambda_1.xvg,0.933,1,0.0,0.68657303,-0.76268828,0.076268852,0.0,-0.076268792,-0.15253764,-0.22880644,-0.30532354,-0.39342019,-0.48928349,-0.57485098,-0.64121602,-0.68641943
dhdl_modified_733_lambda_2.xvg,0.933,2,0.0,0.61027199,-0.76268828,0.15253764,0.076268792,0.0,-0.076268852,-0.15253764,-0.22905475,-0.3171514,-0.4130147,-0.49858219,-0.56494723,-0.61015064
dhdl_modified_733_lambda_3.xvg,0.933,3,0.0,0.53397471,-0.76268828,0.2288065,0.15253764,0.076268852,0.0,-0.076268792,-0.1527859,-0.24088255,-0.33674584,-0.42231334,-0.48867837,-0.53388178
dhdl_modified_733_lambda_4.xvg,0.933,4,0.0,0.45768127,-0.76268828,0.30507529,0.22880644,0.15253764,0.076268792,0.0,-0.076517105,-0.16461375,-0.26047705,-0.34604455,-0.41240958,-0.45761299
dhdl_modified_733_lambda_5.xvg,0.933,5,0.0,0.38114244,-0.7883606,0.38159239,0.30532354,0.22905475,0.1527859,0.076517105,0.0,-0.088096648,-0.18395995,-0.26952744,-0.33589248,-0.38109589
dhdl_modified_733_lambda_6.xvg,0.933,6,0.0,0.29302213,-0.95484412,0.46968904,0.39342019,0.3171514,0.24088255,0.16461375,0.088096648,0.0,-0.095863298,-0.18143079,-0.24779583,-0.29299924
dhdl_modified_733_lambda_7.xvg,0.933,7,0.0,0.19714466,-0.93003845,0.56555234,0.48928349,0.4130147,0.33674584,0.26047705,0.18395995,0.095863298,0.0,-0.085567497,-0.15193253,-0.19713594
dhdl_modified_733_lambda_8.xvg,0.933,8,0.0,0.11157097,-0.76723289,0.65111984,0.57485098,0.49858219,0.42231334,0.34604455,0.26952744,0.18143079,0.085567497,0.0,-0.066365033,-0.11156844
dhdl_modified_733_lambda_9.xvg,0.933,9,0.0,0.045203816,-0.55743623,0.71748487,0.64121602,0.56494723,0.48867837,0.41240958,0.33589248,0.24779583,0.15193253,0.066365033,0.0,-0.04520341
dhdl_modified_733_lambda_10.xvg,0.933,10,0.0,0.0,-0.34915733,0.76268828,0.68641943,0.61015064,0.53388178,0.45761299,0.38109589,0.29299924,0.19713594,0.11156844,0.04520341,0.0
dhdl_modified_734_lambda_0.xvg,0.934,0,0.0,0.7435649,-0.74338162,0.0,-0.074338198,-0.14867634,-0.22301447,-0.29735264,-0.37186062,-0.45712677,-0.55040218,-0.6340524,-0.69907657,-0.74338162
dhdl_modified_734_lambda_1.xvg,0.934,1,0.0,0.6691919,-0.74338162,0.074338198,0.0,-0.074338138,-0.14867628,-0.22301444,-0.29752243,-0.38278857,-0.47606398,-0.55971421,-0.62473837,-0.66904342
dhdl_modified_734_lambda_2.xvg,0.934,2,0.0,0.59482259,-0.74338162,0.14867634,0.074338138,0.0,-0.074338138,-0.14867631,-0.22318429,-0.30845043,-0.40172584,-0.48537607,-0.55040023,-0.59470528
dhdl_modified_734_lambda_3.xvg,0.934,3,0.0,0.52045697,-0.74338162,0.22301447,0.14867628,0.074338138,0.0,-0.074338168,-0.14884615,-0.23411229,-0.32738771,-0.41103793,-0.4760621,-0.52036715
dhdl_modified_734_lambda_4.xvg,0.934,4,0.0,0.44609496,-0.74338162,0.29735264,0.22301444,0.14867631,0.074338168,0.0,-0.074507982,-0.15977412,-0.25304954,-0.33669976,-0.40172393,-0.44602898
dhdl_modified_734_lambda_5.xvg,0.934,5,0.0,0.37156618,-0.76333618,0.37186062,0.29752243,0.22318429,0.14884615,0.074507982,0.0,-0.085266143,-0.17854156,-0.26219178,-0.32721595,-0.371521
dhdl_modified_734_lambda_6.xvg,0.934,6,0.0,0.28627726,-0.92626953,0.45712677,0.38278857,0.30845043,0.23411229,0.15977412,0.085266143,0.0,-0.093275413,-0.17692564,-0.2419498,-0.28625485
dhdl_modified_734_lambda_7.xvg,0.934,7,0.0,0.19298801,-0.90753174,0.55040218,0.47606398,0.40172584,0.32738771,0.25304954,0.17854156,0.093275413,0.0,-0.083650224,-0.14867439,-0.19297944
dhdl_modified_734_lambda_8.xvg,0.934,8,0.0,0.1093317,-0.75114012,0.6340524,0.55971421,0.48537607,0.41103793,0.33669976,0.26219178,0.17692564,0.083650224,0.0,-0.065024167,-0.10932922
dhdl_modified_734_lambda_9.xvg,0.934,9,0.0,0.044305447,-0.54646105,0.69907657,0.62473837,0.55040023,0.4760621,0.40172393,0.32721595,0.2419498,0.14867439,0.065024167,0.0,-0.044305049
dhdl_modified_734_lambda_10.xvg,0.934,10,0.0,0.0,-0.34197807,0.74338162,0.66904342,0.59470528,0.52036715,0.44602898,0.371521,0.28625485,0.19297944,0.10932922,0.044305049,0.0
dhdl_modified_735_lambda_0.xvg,0.935,0,0.0,0.72457534,-0.72439826,0.0,-0.072439849,-0.14487964,-0.21731949,-0.28975928,-0.36230719,-0.44479316,-0.53554326,-0.61728919,-0.68098432,-0.72439826
dhdl_modified_735_lambda_1.xvg,0.935,1,0.0,0.65210187,-0.72439826,0.072439849,0.0,-0.07243979,-0.14487964,-0.21731943,-0.28986734,-0.37235332,-0.46310341,-0.54484934,-0.60854447,-0.65195841
dhdl_modified_735_lambda_2.xvg,0.935,2,0.0,0.57963198,-0.72439826,0.14487964,0.07243979,0.0,-0.072439849,-0.14487964,-0.21742755,-0.29991353,-0.39066362,-0.47240955,-0.53610468,-0.57951862
dhdl_modified_735_lambda_3.xvg,0.935,3,0.0,0.50716555,-0.72439826,0.21731949,0.14487964,0.072439849,0.0,-0.07243979,-0.1449877,-0.22747368,-0.31822377,-0.3999697,-0.46366483,-0.50707877
dhdl_modified_735_lambda_4.xvg,0.935,4,0.0,0.43470272,-0.72439826,0.28975928,0.21731943,0.14487964,0.07243979,0.0,-0.072547913,-0.15503389,-0.24578398,-0.32752991,-0.39122504,-0.43463898
dhdl_modified_735_lambda_5.xvg,0.935,5,0.0,0.36213487,-0.73934937,0.36230719,0.28986734,0.21742755,0.1449877,0.072547913,0.0,-0.082485974,-0.17323607,-0.254982,-0.31867713,-0.36209106
dhdl_modified_735_lambda_6.xvg,0.935,6,0.0,0.27962703,-0.89825183,0.44479316,0.37235332,0.29991353,0.22747368,0.15503389,0.082485974,0.0,-0.090750098,-0.17249603,-0.23619115,-0.27960509
dhdl_modified_735_lambda_7.xvg,0.935,7,0.0,0.18886341,-0.88529778,0.53554326,0.46310341,0.39066362,0.31822377,0.24578398,0.17323607,0.090750098,0.0,-0.08174593,-0.14544106,-0.18885499
dhdl_modified_735_lambda_8.xvg,0.935,8,0.0,0.10711151,-0.73521614,0.61728919,0.54484934,0.47240955,0.3999697,0.32752991,0.254982,0.17249603,0.08174593,0.0,-0.063695125,-0.10710906
dhdl_modified_735_lambda_9.xvg,0.935,9,0.0,0.043414332,-0.53557909,0.68098432,0.60854447,0.53610468,0.46366483,0.39122504,0.31867713,0.23619115,0.14544106,0.063695125,0.0,-0.043413937
dhdl_modified_735_lambda_10.xvg,0.935,10,0.0,0.0,-0.33482742,0.72439826,0.65195841,0.57951862,0.50707877,0.43463898,0.36209106,0.27960509,0.18885499,0.10710906,0.043413937,0.0
dhdl_modified_736_lambda_0.xvg,0.936,0,0.0,0.70591128,-0.70574015,0.0,-0.070574045,-0.14114803,-0.21172205,-0.28229603,-0.35293406,-0.43272686,-0.520973,-0.60083751,-0.66321275,-0.70574015
dhdl_modified_736_lambda_1.xvg,0.936,1,0.0,0.63530475,-0.70574015,0.070574045,0.0,-0.070573986,-0.141148,-0.21172199,-0.28236002,-0.36215281,-0.45039895,-0.53026347,-0.59263871,-0.63516611
dhdl_modified_736_lambda_2.xvg,0.936,2,0.0,0.56470162,-0.70574015,0.14114803,0.070573986,0.0,-0.070574015,-0.141148,-0.21178603,-0.29157883,-0.37982497,-0.45968948,-0.52206472,-0.56459212
dhdl_modified_736_lambda_3.xvg,0.936,3,0.0,0.49410197,-0.70574015,0.21172205,0.141148,0.070574015,0.0,-0.070573986,-0.14121202,-0.22100481,-0.30925095,-0.38911547,-0.45149071,-0.49401811
dhdl_modified_736_lambda_4.xvg,0.936,4,0.0,0.42350572,-0.70574015,0.28229603,0.21172199,0.141148,0.070573986,0.0,-0.070638031,-0.15043083,-0.23867697,-0.31854148,-0.38091672,-0.42344412
dhdl_modified_736_lambda_5.xvg,0.936,5,0.0,0.35284856,-0.71637344,0.35293406,0.28236002,0.21178603,0.14121202,0.070638031,0.0,-0.079792798,-0.16803893,-0.24790345,-0.31027869,-0.35280609
dhdl_modified_736_lambda_6.xvg,0.936,6,0.0,0.27303475,-0.87064612,0.43272686,0.36215281,0.29157883,0.22100481,0.15043083,0.079792798,0.0,-0.088246137,-0.16811065,-0.23048589,-0.27301329
dhdl_modified_736_lambda_7.xvg,0.936,7,0.0,0.18477543,-0.86331755,0.520973,0.45039895,0.37982497,0.30925095,0.23867697,0.16803893,0.088246137,0.0,-0.079864517,-0.14223976,-0.18476716
dhdl_modified_736_lambda_8.xvg,0.936,8,0.0,0.10490505,-0.71940756,0.60083751,0.53026347,0.45968948,0.38911547,0.31854148,0.24790345,0.16811065,0.079864517,0.0,-0.06237524,-0.10490264
dhdl_modified_736_lambda_9.xvg,0.936,9,0.0,0.042527791,-0.52475846,0.66321275,0.59263871,0.52206472,0.45149071,0.38091672,0.31027869,0.23048589,0.14223976,0.06237524,0.0,-0.0425274
dhdl_modified_736_lambda_10.xvg,0.936,10,0.0,0.0,-0.32772827,0.70574015,0.63516611,0.56459212,0.49401811,0.42344412,0.35280609,0.27301329,0.18476716,0.10490264,0.0425274,0.0
dhdl_modified_737_lambda_0.xvg,0.937,0,0.0,0.68756175,-0.68739641,0.0,-0.068739653,-0.13747925,-0.20621893,-0.27495855,-0.34373033,-0.42089251,-0.50668046,-0.58468188,-0.64574944,-0.68739641
dhdl_modified_737_lambda_1.xvg,0.937,1,0.0,0.61879069,-0.68739641,0.068739653,0.0,-0.068739593,-0.13747928,-0.2062189,-0.27499068,-0.35215285,-0.43794081,-0.51594222,-0.57700979,-0.61865675
dhdl_modified_737_lambda_2.xvg,0.937,2,0.0,0.55002296,-0.68739641,0.13747925,0.068739593,0.0,-0.068739682,-0.13747931,-0.20625108,-0.28341326,-0.36920121,-0.44720263,-0.50827019,-0.54991716
dhdl_modified_737_lambda_3.xvg,0.937,3,0.0,0.48125851,-0.68739641,0.20621893,0.13747928,0.068739682,0.0,-0.068739623,-0.1375114,-0.21467358,-0.30046153,-0.37846295,-0.43953051,-0.48117748
dhdl_modified_737_lambda_4.xvg,0.937,4,0.0,0.41249737,-0.68739641,0.27495855,0.2062189,0.13747931,0.068739623,0.0,-0.06877178,-0.14593396,-0.23172191,-0.30972333,-0.37079089,-0.41243786
dhdl_modified_737_lambda_5.xvg,0.937,5,0.0,0.3437072,-0.69451523,0.34373033,0.27499068,0.20625108,0.1375114,0.06877178,0.0,-0.077162176,-0.16295013,-0.24095155,-0.30201911,-0.34366608
dhdl_modified_737_lambda_6.xvg,0.937,6,0.0,0.26652488,-0.8436203,0.42089251,0.35215285,0.28341326,0.21467358,0.14593396,0.077162176,0.0,-0.085787952,-0.16378937,-0.22485693,-0.2665039
dhdl_modified_737_lambda_7.xvg,0.937,7,0.0,0.18072408,-0.84159666,0.50668046,0.43794081,0.36920121,0.30046153,0.23172191,0.16295013,0.085787952,0.0,-0.078001417,-0.13906898,-0.18071595
dhdl_modified_737_lambda_8.xvg,0.937,8,0.0,0.10271691,-0.70375061,0.58468188,0.51594222,0.44720263,0.37846295,0.30972333,0.24095155,0.16378937,0.078001417,0.0,-0.061067563,-0.10271453
dhdl_modified_737_lambda_9.xvg,0.937,9,0.0,0.041647352,-0.51401967,0.64574944,0.57700979,0.50827019,0.43953051,0.37079089,0.30201911,0.22485693,0.13906898,0.061067563,0.0,-0.041646969
dhdl_modified_737_lambda_10.xvg,0.937,10,0.0,0.0,-0.32067108,0.68739641,0.61865675,0.54991716,0.48117748,0.41243786,0.34366608,0.2665039,0.18071595,0.10271453,0.041646969,0.0
dhdl_modified_738_lambda_0.xvg,0.938,0,0.0,0.66952604,-0.66936624,0.0,-0.066936612,-0.13387322,-0.20080987,-0.26774648,-0.33470285,-0.40930766,-0.49266259,-0.5688215,-0.62859208,-0.66936624
dhdl_modified_738_lambda_1.xvg,0.938,1,0.0,0.60255903,-0.66936624,0.066936612,0.0,-0.066936612,-0.13387325,-0.20080987,-0.26776624,-0.34237105,-0.42572598,-0.50188489,-0.56165547,-0.60242963
dhdl_modified_738_lambda_2.xvg,0.938,2,0.0,0.5355953,-0.66936624,0.13387322,0.066936612,0.0,-0.066936642,-0.13387325,-0.20082963,-0.27543443,-0.35878937,-0.43494828,-0.49471885,-0.53549302
dhdl_modified_738_lambda_3.xvg,0.938,3,0.0,0.46863467,-0.66936624,0.20080987,0.13387325,0.066936642,0.0,-0.066936612,-0.13389298,-0.20849779,-0.29185273,-0.36801164,-0.42778221,-0.46855637
dhdl_modified_738_lambda_4.xvg,0.938,4,0.0,0.40167728,-0.66936624,0.26774648,0.20080987,0.13387325,0.066936612,0.0,-0.066956371,-0.14156118,-0.22491612,-0.30107503,-0.3608456,-0.40161976
dhdl_modified_738_lambda_5.xvg,0.938,5,0.0,0.33470321,-0.67357254,0.33470285,0.26776624,0.20082963,0.13389298,0.066956371,0.0,-0.074604809,-0.15795974,-0.23411866,-0.29388923,-0.33466339
dhdl_modified_738_lambda_6.xvg,0.938,6,0.0,0.26007909,-0.81707507,0.40930766,0.34237105,0.27543443,0.20849779,0.14156118,0.074604809,0.0,-0.083354935,-0.15951385,-0.21928442,-0.26005858
dhdl_modified_738_lambda_7.xvg,0.938,7,0.0,0.17671163,-0.82015419,0.49266259,0.42572598,0.35878937,0.29185273,0.22491612,0.15795974,0.083354935,0.0,-0.076158911,-0.13592948,-0.17670365
dhdl_modified_738_lambda_8.xvg,0.938,8,0.0,0.10054708,-0.68824863,0.5688215,0.50188489,0.43494828,0.36801164,0.30107503,0.23411866,0.15951385,0.076158911,0.0,-0.059770573,-0.10054474
dhdl_modified_738_lambda_9.xvg,0.938,9,0.0,0.040774543,-0.50337791,0.62859208,0.56165547,0.49471885,0.42778221,0.3608456,0.29388923,0.21928442,0.13592948,0.059770573,0.0,-0.040774163
dhdl_modified_738_lambda_10.xvg,0.938,10,0.0,0.0,-0.31366539,0.66936624,0.60242963,0.53549302,0.46855637,0.40161976,0.33466339,0.26005858,0.17670365,0.10054474,0.040774163,0.0
dhdl_modified_739_lambda_0.xvg,0.939,0,0.0,0.65179712,-0.65164274,0.0,-0.065164268,-0.13032854,-0.19549283,-0.26065707,-0.32583708,-0.39795014,-0.47891477,-0.55325408,-0.6117368,-0.65164274
dhdl_modified_739_lambda_1.xvg,0.939,1,0.0,0.58660352,-0.65164274,0.065164268,0.0,-0.065164268,-0.13032857,-0.1954928,-0.26067281,-0.33278587,-0.4137505,-0.48808981,-0.54657253,-0.58647847
dhdl_modified_739_lambda_2.xvg,0.939,2,0.0,0.52141303,-0.65164274,0.13032854,0.065164268,0.0,-0.065164298,-0.13032854,-0.19550854,-0.26762161,-0.34858623,-0.42292554,-0.48140826,-0.5213142
dhdl_modified_739_lambda_3.xvg,0.939,3,0.0,0.45622554,-0.65164274,0.19549283,0.13032857,0.065164298,0.0,-0.065164238,-0.13034424,-0.20245731,-0.28342193,-0.35776124,-0.41624397,-0.45614991
dhdl_modified_739_lambda_4.xvg,0.939,4,0.0,0.39104125,-0.65164274,0.26065707,0.1954928,0.13032854,0.065164238,0.0,-0.065180004,-0.13729307,-0.2182577,-0.292597,-0.35107973,-0.39098567
dhdl_modified_739_lambda_5.xvg,0.939,5,0.0,0.3258442,-0.65374756,0.32583708,0.26067281,0.19550854,0.13034424,0.065180004,0.0,-0.072113067,-0.15307769,-0.227417,-0.28589972,-0.32580566
dhdl_modified_739_lambda_6.xvg,0.939,6,0.0,0.25371265,-0.79104865,0.39795014,0.33278587,0.26762161,0.20245731,0.13729307,0.072113067,0.0,-0.080964625,-0.15530393,-0.21378666,-0.2536926
dhdl_modified_739_lambda_7.xvg,0.939,7,0.0,0.17273581,-0.79896545,0.47891477,0.4137505,0.34858623,0.28342193,0.2182577,0.15307769,0.080964625,0.0,-0.074339308,-0.13282203,-0.17272797
dhdl_modified_739_lambda_8.xvg,0.939,8,0.0,0.098390967,-0.67286873,0.55325408,0.48808981,0.42292554,0.35776124,0.292597,0.227417,0.15530393,0.074339308,0.0,-0.058482725,-0.098388664
dhdl_modified_739_lambda_9.xvg,0.939,9,0.0,0.039906312,-0.49280125,0.6117368,0.54657253,0.48140826,0.41624397,0.35107973,0.28589972,0.21378666,0.13282203,0.058482725,0.0,-0.039905939
dhdl_modified_739_lambda_10.xvg,0.939,10,0.0,0.0,-0.30670357,0.65164274,0.58647847,0.5213142,0.45614991,0.39098567,0.32580566,0.2536926,0.17272797,0.098388664,0.039905939,0.0
dhdl_modified_740_lambda_0.xvg,0.94,0,0.0,0.63437003,-0.6342209,0.0,-0.063422084,-0.12684417,-0.19026628,-0.25368834,-0.31709749,-0.38682406,-0.46543427,-0.53796922,-0.59517632,-0.6342209
dhdl_modified_740_lambda_1.xvg,0.94,1,0.0,0.57091963,-0.6342209,0.063422084,0.0,-0.063422084,-0.1268442,-0.19026625,-0.2536754,-0.32340197,-0.40201218,-0.47454714,-0.53175423,-0.57079881
dhdl_modified_740_lambda_2.xvg,0.94,2,0.0,0.50747222,-0.6342209,0.12684417,0.063422084,0.0,-0.063422114,-0.12684417,-0.19025332,-0.25997989,-0.3385901,-0.41112506,-0.46833215,-0.50737673
dhdl_modified_740_lambda_3.xvg,0.94,3,0.0,0.44402769,-0.6342209,0.19026628,0.1268442,0.063422114,0.0,-0.063422054,-0.1268312,-0.19655778,-0.27516799,-0.34770294,-0.40491004,-0.44395462
dhdl_modified_740_lambda_4.xvg,0.94,4,0.0,0.38058627,-0.6342209,0.25368834,0.19026625,0.12684417,0.063422054,0.0,-0.06340915,-0.13313572,-0.21174593,-0.28428089,-0.34148798,-0.38053256
dhdl_modified_740_lambda_5.xvg,0.94,5,0.0,0.3171607,-0.63504791,0.31709749,0.2536754,0.19025332,0.1268312,0.06340915,0.0,-0.069726571,-0.14833678,-0.22087174,-0.27807883,-0.31712341
dhdl_modified_740_lambda_6.xvg,0.94,6,0.0,0.24741644,-0.76548254,0.38682406,0.32340197,0.25997989,0.19655778,0.13313572,0.069726571,0.0,-0.078610212,-0.15114517,-0.20835226,-0.24739684
dhdl_modified_740_lambda_7.xvg,0.94,7,0.0,0.16879433,-0.77802849,0.46543427,0.40201218,0.3385901,0.27516799,0.21174593,0.14833678,0.078610212,0.0,-0.072534956,-0.12974205,-0.16878663
dhdl_modified_740_lambda_8.xvg,0.94,8,0.0,0.096253939,-0.65764427,0.53796922,0.47454714,0.41112506,0.34770294,0.28428089,0.22087174,0.15114517,0.072534956,0.0,-0.057207093,-0.096251674
dhdl_modified_740_lambda_9.xvg,0.94,9,0.0,0.03904495,-0.48230809,0.59517632,0.53175423,0.46833215,0.40491004,0.34148798,0.27807883,0.20835226,0.12974205,0.057207093,0.0,-0.039044581
dhdl_modified_740_lambda_10.xvg,0.94,10,0.0,0.0,-0.29977608,0.6342209,0.57079881,0.50737673,0.44395462,0.38053256,0.31712341,0.24739684,0.16878663,0.096251674,0.039044581,0.0
dhdl_modified_741_lambda_0.xvg,0.941,0,0.0,0.61724216,-0.61709803,0.0,-0.061709821,-0.12341961,-0.1851294,-0.2468392,-0.30858058,-0.37592678,-0.45222071,-0.52296962,-0.578911,-0.61709803
dhdl_modified_741_lambda_1.xvg,0.941,1,0.0,0.55550492,-0.61709803,0.061709821,0.0,-0.061709791,-0.12341958,-0.18512937,-0.24687076,-0.31421696,-0.39051089,-0.4612598,-0.51720118,-0.55538821
dhdl_modified_741_lambda_2.xvg,0.941,2,0.0,0.49377066,-0.61709803,0.12341961,0.061709791,0.0,-0.061709791,-0.12341958,-0.18516096,-0.25250717,-0.3288011,-0.39955001,-0.45549139,-0.49367842
dhdl_modified_741_lambda_3.xvg,0.941,3,0.0,0.43203923,-0.61709803,0.1851294,0.12341958,0.061709791,0.0,-0.061709791,-0.12345117,-0.19079737,-0.2670913,-0.33784021,-0.39378159,-0.43196863
dhdl_modified_741_lambda_4.xvg,0.941,4,0.0,0.37031072,-0.61709803,0.2468392,0.18512937,0.12341958,0.061709791,0.0,-0.061741382,-0.12908758,-0.20538151,-0.27613042,-0.3320718,-0.37025884
dhdl_modified_741_lambda_5.xvg,0.941,5,0.0,0.30855349,-0.61703491,0.30858058,0.24687076,0.18516096,0.12345117,0.061741382,0.0,-0.0673462,-0.14364013,-0.21438904,-0.27033042,-0.30851746
dhdl_modified_741_lambda_6.xvg,0.941,6,0.0,0.2411904,-0.74041235,0.37592678,0.31421696,0.25250717,0.19079737,0.12908758,0.0673462,0.0,-0.07629393,-0.14704284,-0.20298422,-0.24117126
dhdl_modified_741_lambda_7.xvg,0.941,7,0.0,0.16488488,-0.75733566,0.45222071,0.39051089,0.3288011,0.2670913,0.20538151,0.14364013,0.07629393,0.0,-0.07074891,-0.12669029,-0.16487733
dhdl_modified_741_lambda_8.xvg,0.941,8,0.0,0.09413065,-0.64253521,0.52296962,0.4612598,0.39955001,0.33784021,0.27613042,0.21438904,0.14704284,0.07074891,0.0,-0.055941381,-0.094128415
