XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1081_lambda_0.xvg,1.281,0,0.0,-0.1741522,0.18817806,0.0,0.018669802,0.037048496,0.055140881,0.072953059,0.090489864,0.10775762,0.12476084,0.14150527,0.15799568,0.17423725
dhdl_modified_1081_lambda_1.xvg,1.281,1,0.0,-0.15548263,0.18523312,-0.018669802,0.0,0.018378693,0.036471078,0.054283257,0.071820062,0.089087821,0.10609104,0.12283547,0.13932587,0.15556745
dhdl_modified_1081_lambda_2.xvg,1.281,2,0.0,-0.13710345,0.18234539,-0.037048496,-0.018378693,0.0,0.018092385,0.035904563,0.053441369,0.070709128,0.087712343,0.10445677,0.12094718,0.13718876
dhdl_modified_1081_lambda_3.xvg,1.281,3,0.0,-0.1190118,0.17951345,-0.055140881,-0.036471078,-0.018092385,0.0,0.017812179,0.035348984,0.052616743,0.069619958,0.086364388,0.10285479,0.11909637
dhdl_modified_1081_lambda_4.xvg,1.281,4,0.0,-0.10119909,0.17673683,-0.072953059,-0.054283257,-0.035904563,-0.017812179,0.0,0.017536805,0.034804564,0.051807779,0.06855221,0.085042616,0.10128419
dhdl_modified_1081_lambda_5.xvg,1.281,5,0.0,-0.083662473,0.17401457,-0.090489864,-0.071820062,-0.053441369,-0.035348984,-0.017536805,0.0,0.017267759,0.034270974,0.051015405,0.067505811,0.083747387
dhdl_modified_1081_lambda_6.xvg,1.281,6,0.0,-0.066394307,0.17134571,-0.10775762,-0.089087821,-0.070709128,-0.052616743,-0.034804564,-0.017267759,0.0,0.017003215,0.033747645,0.050238052,0.066479628
dhdl_modified_1081_lambda_7.xvg,1.281,7,0.0,-0.049391255,0.16872978,-0.12476084,-0.10609104,-0.087712343,-0.069619958,-0.051807779,-0.034270974,-0.017003215,0.0,0.016744431,0.033234837,0.049476413
dhdl_modified_1081_lambda_8.xvg,1.281,8,0.0,-0.032647602,0.16616535,-0.14150527,-0.12283547,-0.10445677,-0.086364388,-0.06855221,-0.051015405,-0.033747645,-0.016744431,0.0,0.016490406,0.032731982
dhdl_modified_1081_lambda_9.xvg,1.281,9,0.0,-0.016157148,0.16365194,-0.15799568,-0.13932587,-0.12094718,-0.10285479,-0.085042616,-0.067505811,-0.050238052,-0.033234837,-0.016490406,0.0,0.016241576
dhdl_modified_1081_lambda_10.xvg,1.281,10,0.0,8.4877029e-05,0.16118813,-0.17423725,-0.15556745,-0.13718876,-0.11909637,-0.10128419,-0.083747387,-0.066479628,-0.049476413,-0.032731982,-0.016241576,0.0
dhdl_modified_1082_lambda_0.xvg,1.282,0,0.0,-0.17357332,0.18752193,0.0,0.018605048,0.036920656,0.054951385,0.072703578,0.090181828,0.10739246,0.12434022,0.14103039,0.15746811,0.17365837
dhdl_modified_1082_lambda_1.xvg,1.282,1,0.0,-0.15496813,0.1845932,-0.018605048,0.0,0.018315608,0.036346338,0.05409853,0.07157678,0.088787414,0.10573517,0.12242534,0.13886306,0.15505332
dhdl_modified_1082_lambda_2.xvg,1.282,2,0.0,-0.13665284,0.18172121,-0.036920656,-0.018315608,0.0,0.01803073,0.035782922,0.053261172,0.070471806,0.087419565,0.10410973,0.12054745,0.13673772
dhdl_modified_1082_lambda_3.xvg,1.282,3,0.0,-0.11862222,0.17890501,-0.054951385,-0.036346338,-0.01803073,0.0,0.017752193,0.035230442,0.052441076,0.069388835,0.086079001,0.10251672,0.11870699
dhdl_modified_1082_lambda_4.xvg,1.282,4,0.0,-0.10087007,0.17614365,-0.072703578,-0.05409853,-0.035782922,-0.017752193,0.0,0.01747825,0.034688884,0.051636642,0.068326809,0.084764531,0.10095479
dhdl_modified_1082_lambda_5.xvg,1.282,5,0.0,-0.083391629,0.17343664,-0.090181828,-0.07157678,-0.053261172,-0.035230442,-0.01747825,0.0,0.017210634,0.034158393,0.050848559,0.067286281,0.083476543
dhdl_modified_1082_lambda_6.xvg,1.282,6,0.0,-0.066180684,0.17078257,-0.10739246,-0.088787414,-0.070471806,-0.052441076,-0.034688884,-0.017210634,0.0,0.016947759,0.033637925,0.050075647,0.066265909
dhdl_modified_1082_lambda_7.xvg,1.282,7,0.0,-0.049233422,0.16818142,-0.12434022,-0.10573517,-0.087419565,-0.069388835,-0.051636642,-0.034158393,-0.016947759,0.0,0.016690166,0.033127888,0.04931815
dhdl_modified_1082_lambda_8.xvg,1.282,8,0.0,-0.032543175,0.16563129,-0.14103039,-0.12242534,-0.10410973,-0.086079001,-0.068326809,-0.050848559,-0.033637925,-0.016690166,0.0,0.016437722,0.032627984
dhdl_modified_1082_lambda_9.xvg,1.282,9,0.0,-0.01610565,0.16313171,-0.15746811,-0.13886306,-0.12054745,-0.10251672,-0.084764531,-0.067286281,-0.050075647,-0.033127888,-0.016437722,0.0,0.016190262
dhdl_modified_1082_lambda_10.xvg,1.282,10,0.0,8.4877029e-05,0.16068172,-0.17365837,-0.15505332,-0.13673772,-0.11870699,-0.10095479,-0.083476543,-0.066265909,-0.04931815,-0.032627984,-0.016190262,0.0
dhdl_modified_1083_lambda_0.xvg,1.283,0,0.0,-0.17298299,0.18685532,0.0,0.018539054,0.036790575,0.054758648,0.072449376,0.089868307,0.1070207,0.12391176,0.14054678,0.1569307,0.17306852
dhdl_modified_1083_lambda_1.xvg,1.283,1,0.0,-0.15444456,0.18394279,-0.018539054,0.0,0.018251521,0.036219594,0.053910322,0.071329253,0.088481642,0.1053727,0.12200772,0.13839164,0.15452947
dhdl_modified_1083_lambda_2.xvg,1.283,2,0.0,-0.13619317,0.18108654,-0.036790575,-0.018251521,0.0,0.017968073,0.035658802,0.053077733,0.070230121,0.087121184,0.1037562,0.12014012,0.13627795
dhdl_modified_1083_lambda_3.xvg,1.283,3,0.0,-0.11822454,0.1782856,-0.054758648,-0.036219594,-0.017968073,0.0,0.017690728,0.035109659,0.052262048,0.069153111,0.085788131,0.10217205,0.11830988
dhdl_modified_1083_lambda_4.xvg,1.283,4,0.0,-0.1005339,0.17553997,-0.072449376,-0.053910322,-0.035658802,-0.017690728,0.0,0.017418931,0.03457132,0.051462382,0.068097403,0.084481319,0.10061915
dhdl_modified_1083_lambda_5.xvg,1.283,5,0.0,-0.08311554,0.17284822,-0.089868307,-0.071329253,-0.053077733,-0.035109659,-0.017418931,0.0,0.017152389,0.034043451,0.050678472,0.067062388,0.083200216
dhdl_modified_1083_lambda_6.xvg,1.283,6,0.0,-0.065962292,0.17020893,-0.1070207,-0.088481642,-0.070230121,-0.052262048,-0.03457132,-0.017152389,0.0,0.016891063,0.033526083,0.04991,0.066047828
dhdl_modified_1083_lambda_7.xvg,1.283,7,0.0,-0.049071774,0.16762209,-0.12391176,-0.1053727,-0.087121184,-0.069153111,-0.051462382,-0.034043451,-0.016891063,0.0,0.01663502,0.033018937,0.049156765
dhdl_modified_1083_lambda_8.xvg,1.283,8,0.0,-0.03243684,0.16508627,-0.14054678,-0.12200772,-0.1037562,-0.085788131,-0.068097403,-0.050678472,-0.033526083,-0.01663502,0.0,0.016383917,0.032521745
dhdl_modified_1083_lambda_9.xvg,1.283,9,0.0,-0.016053198,0.16260052,-0.1569307,-0.13839164,-0.12014012,-0.10217205,-0.084481319,-0.067062388,-0.04991,-0.033018937,-0.016383917,0.0,0.016137828
dhdl_modified_1083_lambda_10.xvg,1.283,10,0.0,8.4877029e-05,0.16016436,-0.17306852,-0.15452947,-0.13627795,-0.11830988,-0.10061915,-0.083200216,-0.066047828,-0.049156765,-0.032521745,-0.016137828,0.0
dhdl_modified_1084_lambda_0.xvg,1.284,0,0.0,-0.17240222,0.1861968,0.0,0.018474204,0.036662067,0.05456839,0.072199037,0.08955884,0.10665413,0.1234894,0.14007006,0.15640102,0.17248726
dhdl_modified_1084_lambda_1.xvg,1.284,1,0.0,-0.15392815,0.1833005,-0.018474204,0.0,0.018187863,0.036094186,0.053724833,0.071084636,0.088179923,0.1050152,0.12159586,0.13792681,0.15401306
dhdl_modified_1084_lambda_2.xvg,1.284,2,0.0,-0.13574018,0.18046045,-0.036662067,-0.018187863,0.0,0.017906323,0.03553697,0.052896773,0.06999206,0.086827333,0.10340799,0.11973895,0.13582519
dhdl_modified_1084_lambda_3.xvg,1.284,3,0.0,-0.11783497,0.1776762,-0.054568676,-0.036094377,-0.017906418,0.0,0.017630742,0.034990641,0.052086023,0.068921392,0.085502148,0.1018332,0.11791954
dhdl_modified_1084_lambda_4.xvg,1.284,4,0.0,-0.10020298,0.17494488,-0.072199037,-0.053724833,-0.03553697,-0.017630647,0.0,0.017359803,0.03445509,0.051290363,0.067871024,0.084201982,0.10028822
dhdl_modified_1084_lambda_5.xvg,1.284,5,0.0,-0.082843266,0.17226791,-0.08955884,-0.071084636,-0.052896773,-0.03499045,-0.017359803,0.0,0.017095287,0.03393056,0.050511221,0.066842179,0.082928419
dhdl_modified_1084_lambda_6.xvg,1.284,6,0.0,-0.065748192,0.16964483,-0.1066547,-0.0881804,-0.069992442,-0.052086023,-0.034455281,-0.017095383,0.0,0.016835368,0.033416124,0.049747178,0.065833513
dhdl_modified_1084_lambda_7.xvg,1.284,7,0.0,-0.048912987,0.1670723,-0.12349007,-0.10501577,-0.08682781,-0.068921392,-0.051290649,-0.033930751,-0.016835368,0.0,0.016580756,0.032911809,0.048998145
dhdl_modified_1084_lambda_8.xvg,1.284,8,0.0,-0.032332413,0.16454983,-0.14007006,-0.12159586,-0.10340799,-0.085501671,-0.067871024,-0.050511221,-0.033415934,-0.016580661,0.0,0.016330958,0.032417198
dhdl_modified_1084_lambda_9.xvg,1.284,9,0.0,-0.016001699,0.1620779,-0.15640102,-0.13792681,-0.11973895,-0.10183263,-0.084201982,-0.066842179,-0.049746892,-0.032911619,-0.016330958,0.0,0.01608624
dhdl_modified_1084_lambda_10.xvg,1.284,10,0.0,8.4877029e-05,0.15965605,-0.17248821,-0.15401391,-0.13582595,-0.11791954,-0.10028879,-0.082928896,-0.065833513,-0.048998145,-0.032417389,-0.016086336,0.0
dhdl_modified_1085_lambda_0.xvg,1.285,0,0.0,-0.17181952,0.18553782,0.0,0.018409306,0.036533702,0.054377989,0.071948029,0.089249372,0.10628715,0.12306647,0.13959266,0.1558705,0.17190504
dhdl_modified_1085_lambda_1.xvg,1.285,1,0.0,-0.1534103,0.18265724,-0.018409306,0.0,0.018124396,0.035968682,0.053538723,0.070840066,0.087877847,0.10465716,0.12118336,0.13746119,0.15349573
dhdl_modified_1085_lambda_2.xvg,1.285,2,0.0,-0.1352867,0.17983294,-0.036533702,-0.018124396,0.0,0.017844286,0.035414327,0.05271567,0.069753451,0.086532767,0.10305896,0.11933679,0.13537134
dhdl_modified_1085_lambda_3.xvg,1.285,3,0.0,-0.11744206,0.17706347,-0.054377989,-0.035968682,-0.017844286,0.0,0.017570041,0.034871384,0.051909164,0.06868848,0.085214674,0.10149251,0.11752705
dhdl_modified_1085_lambda_4.xvg,1.285,4,0.0,-0.099872537,0.17434835,-0.071948029,-0.053538723,-0.035414327,-0.017570041,0.0,0.017301343,0.034339124,0.05111844,0.067644634,0.083922466,0.099957011
dhdl_modified_1085_lambda_5.xvg,1.285,5,0.0,-0.082570992,0.17168665,-0.089249372,-0.070840066,-0.05271567,-0.034871384,-0.017301343,0.0,0.017037781,0.033817097,0.050343291,0.066621123,0.082655668
dhdl_modified_1085_lambda_6.xvg,1.285,6,0.0,-0.065532662,0.1690774,-0.10628715,-0.087877847,-0.069753451,-0.051909164,-0.034339124,-0.017037781,0.0,0.016779316,0.03330551,0.049583343,0.065617888
dhdl_modified_1085_lambda_7.xvg,1.285,7,0.0,-0.048753724,0.16651917,-0.12306647,-0.10465716,-0.086532767,-0.06868848,-0.05111844,-0.033817097,-0.016779316,0.0,0.016526194,0.032804026,0.048838571
dhdl_modified_1085_lambda_8.xvg,1.285,8,0.0,-0.032227509,0.16401196,-0.13959266,-0.12118336,-0.10305896,-0.085214674,-0.067644634,-0.050343291,-0.03330551,-0.016526194,0.0,0.016277832,0.032312378
dhdl_modified_1085_lambda_9.xvg,1.285,9,0.0,-0.015949724,0.16155434,-0.1558705,-0.13746119,-0.11933679,-0.10149251,-0.083922466,-0.066621123,-0.049583343,-0.032804026,-0.016277832,0.0,0.016034545
dhdl_modified_1085_lambda_10.xvg,1.285,10,0.0,8.4877029e-05,0.15914488,-0.17190504,-0.15349573,-0.13537134,-0.11752705,-0.099957011,-0.082655668,-0.065617888,-0.048838571,-0.032312378,-0.016034545,0.0
dhdl_modified_1086_lambda_0.xvg,1.286,0,0.0,-0.17123492,0.18487549,0.0,0.018343693,0.036404146,0.054186157,0.07169583,0.088937759,0.10591791,0.12264115,0.13911246,0.15533696,0.17131948
dhdl_modified_1086_lambda_1.xvg,1.286,1,0.0,-0.15289102,0.1820116,-0.018343693,0.0,0.018060452,0.035842464,0.053352137,0.070594066,0.087574221,0.10429746,0.12076877,0.13699327,0.15297579
dhdl_modified_1086_lambda_2.xvg,1.286,2,0.0,-0.13483037,0.17920303,-0.036404146,-0.018060452,0.0,0.017782011,0.035291685,0.052533614,0.069513769,0.086237009,0.10270832,0.11893282,0.13491534
dhdl_modified_1086_lambda_3.xvg,1.286,3,0.0,-0.11704819,0.1764493,-0.054186157,-0.035842464,-0.017782011,0.0,0.017509673,0.034751602,0.051731757,0.068454997,0.084926307,0.10115081,0.11713333
dhdl_modified_1086_lambda_4.xvg,1.286,4,0.0,-0.099538751,0.17374945,-0.07169583,-0.053352137,-0.035291685,-0.017509673,0.0,0.017241929,0.034222084,0.050945324,0.067416634,0.083641132,0.099623654
dhdl_modified_1086_lambda_5.xvg,1.286,5,0.0,-0.082296811,0.17110252,-0.088937759,-0.070594066,-0.052533614,-0.034751602,-0.017241929,0.0,0.016980155,0.033703395,0.050174705,0.066399203,0.082381725
dhdl_modified_1086_lambda_6.xvg,1.286,6,0.0,-0.065316655,0.16850805,-0.10591791,-0.087574221,-0.069513769,-0.051731757,-0.034222084,-0.016980155,0.0,0.01672324,0.03319455,0.049419048,0.06540157
dhdl_modified_1086_lambda_7.xvg,1.286,7,0.0,-0.048593506,0.1659646,-0.12264115,-0.10429746,-0.086237009,-0.068454997,-0.050945324,-0.033703395,-0.01672324,0.0,0.01647131,0.032695808,0.04867833
dhdl_modified_1086_lambda_8.xvg,1.286,8,0.0,-0.032122128,0.16347122,-0.13911246,-0.12076877,-0.10270832,-0.084926307,-0.067416634,-0.050174705,-0.03319455,-0.01647131,0.0,0.016224498,0.03220702
dhdl_modified_1086_lambda_9.xvg,1.286,9,0.0,-0.015897749,0.16102695,-0.15533696,-0.13699327,-0.11893282,-0.10115081,-0.083641132,-0.066399203,-0.049419048,-0.032695808,-0.016224498,0.0,0.015982522
dhdl_modified_1086_lambda_10.xvg,1.286,10,0.0,8.4877029e-05,0.15863132,-0.17131948,-0.15297579,-0.13491534,-0.11713333,-0.099623654,-0.082381725,-0.06540157,-0.04867833,-0.03220702,-0.015982522,0.0
dhdl_modified_1087_lambda_0.xvg,1.287,0,0.0,-0.17065699,0.18422127,0.0,0.018279368,0.036276926,0.053997473,0.071447112,0.088630676,0.1055539,0.12222163,0.13863893,0.15481078,0.17074203
dhdl_modified_1087_lambda_1.xvg,1.287,1,0.0,-0.15237795,0.18137312,-0.018279368,0.0,0.017997557,0.035718105,0.053167744,0.070351308,0.087274529,0.10394226,0.12035956,0.13653142,0.15246267
dhdl_modified_1087_lambda_2.xvg,1.287,2,0.0,-0.13438024,0.17858028,-0.036276926,-0.017997557,0.0,0.017720547,0.035170187,0.052353751,0.069276971,0.085944707,0.102362,0.11853386,0.13446511
dhdl_modified_1087_lambda_3.xvg,1.287,3,0.0,-0.11665957,0.17584229,-0.053997473,-0.035718105,-0.017720547,0.0,0.017449639,0.034633204,0.051556424,0.06822416,0.084641457,0.10081331,0.11674456
dhdl_modified_1087_lambda_4.xvg,1.287,4,0.0,-0.099210687,0.17315769,-0.071447112,-0.053167744,-0.035170187,-0.017449639,0.0,0.017183564,0.034106785,0.050774521,0.067191817,0.083363673,0.099294923
dhdl_modified_1087_lambda_5.xvg,1.287,5,0.0,-0.082026444,0.17052603,-0.088630676,-0.070351308,-0.052353751,-0.034633204,-0.017183564,0.0,0.01692322,0.033590957,0.050008253,0.066180108,0.082111359
dhdl_modified_1087_lambda_6.xvg,1.287,6,0.0,-0.065103032,0.16794586,-0.1055539,-0.087274529,-0.069276971,-0.051556424,-0.034106785,-0.01692322,0.0,0.016667736,0.033085033,0.049256888,0.065188138
dhdl_modified_1087_lambda_7.xvg,1.287,7,0.0,-0.048435673,0.16541672,-0.12222163,-0.10394226,-0.085944707,-0.06822416,-0.050774521,-0.033590957,-0.016667736,0.0,0.016417296,0.032589152,0.048520402
dhdl_modified_1087_lambda_8.xvg,1.287,8,0.0,-0.032018177,0.16293764,-0.13863893,-0.12035956,-0.102362,-0.084641457,-0.067191817,-0.050008253,-0.033085033,-0.016417296,0.0,0.016171855,0.032103106
dhdl_modified_1087_lambda_9.xvg,1.287,9,0.0,-0.015846727,0.16050768,-0.15481078,-0.13653142,-0.11853386,-0.10081331,-0.083363673,-0.066180108,-0.049256888,-0.032589152,-0.016171855,0.0,0.01593125
dhdl_modified_1087_lambda_10.xvg,1.287,10,0.0,8.4877029e-05,0.1581254,-0.17074203,-0.15246267,-0.13446511,-0.11674456,-0.099294923,-0.082111359,-0.065188138,-0.048520402,-0.032103106,-0.01593125,0.0
dhdl_modified_1088_lambda_0.xvg,1.288,0,0.0,-0.17006572,0.18355322,0.0,0.018213279,0.036146415,0.053804211,0.071192529,0.088316441,0.10518144,0.12179227,0.13815426,0.15427213,0.17015076
dhdl_modified_1088_lambda_1.xvg,1.288,1,0.0,-0.15185295,0.18072128,-0.018213279,0.0,0.017933137,0.035590932,0.05297925,0.070103162,0.086968161,0.10357899,0.11994098,0.13605885,0.15193748
dhdl_modified_1088_lambda_2.xvg,1.288,2,0.0,-0.13391913,0.17794466,-0.036146415,-0.017933137,0.0,0.017657795,0.035046113,0.052170025,0.069035024,0.08564585,0.10200784,0.11812571,0.13400434
dhdl_modified_1088_lambda_3.xvg,1.288,3,0.0,-0.11626188,0.17522192,-0.053804211,-0.035590932,-0.017657795,0.0,0.017388318,0.03451223,0.051377229,0.067988054,0.084350049,0.10046792,0.11634655
dhdl_modified_1088_lambda_4.xvg,1.288,4,0.0,-0.098873086,0.17255259,-0.071192529,-0.05297925,-0.035046113,-0.017388318,0.0,0.017123912,0.033988911,0.050599736,0.066961731,0.083079597,0.098958228
dhdl_modified_1088_lambda_5.xvg,1.288,5,0.0,-0.081748925,0.16993523,-0.088315964,-0.070102781,-0.052169739,-0.034512039,-0.017123817,0.0,0.016864903,0.033475634,0.049837533,0.065955304,0.081833839
dhdl_modified_1088_lambda_6.xvg,1.288,6,0.0,-0.06488464,0.1673708,-0.10518144,-0.086968161,-0.069035024,-0.051377229,-0.033988911,-0.016864999,0.0,0.016610826,0.032972821,0.049090686,0.064969318
dhdl_modified_1088_lambda_7.xvg,1.288,7,0.0,-0.048273548,0.16485596,-0.12179227,-0.10357899,-0.08564585,-0.067988054,-0.050599736,-0.033475824,-0.016610826,0.0,0.016361995,0.032479861,0.048358492
dhdl_modified_1088_lambda_8.xvg,1.288,8,0.0,-0.031911843,0.16239119,-0.13815426,-0.11994098,-0.10200784,-0.084350049,-0.066961731,-0.049837819,-0.032972821,-0.016361995,0.0,0.016117866,0.031996497
dhdl_modified_1088_lambda_9.xvg,1.288,9,0.0,-0.015793798,0.15997458,-0.15427213,-0.13605885,-0.11812571,-0.10046792,-0.083079597,-0.065955685,-0.049090686,-0.032479861,-0.016117866,0.0,0.015878631
dhdl_modified_1088_lambda_10.xvg,1.288,10,0.0,8.4877029e-05,0.15760612,-0.17015076,-0.15193748,-0.13400434,-0.11634655,-0.098958228,-0.081834316,-0.064969318,-0.048358492,-0.031996497,-0.015878631,0.0
dhdl_modified_1089_lambda_0.xvg,1.289,0,0.0,-0.16948207,0.18289328,0.0,0.018148,0.036017526,0.05361338,0.070941188,0.08800602,0.10481349,0.12136833,0.13767572,0.15374034,0.16956711
dhdl_modified_1089_lambda_1.xvg,1.289,1,0.0,-0.15133415,0.18007755,-0.018148,0.0,0.017869527,0.035465381,0.052793188,0.06985802,0.086665488,0.10322033,0.11952772,0.13559235,0.15141911
dhdl_modified_1089_lambda_2.xvg,1.289,2,0.0,-0.13346471,0.17731667,-0.036017526,-0.017869527,0.0,0.017595854,0.034923662,0.051988493,0.068795962,0.085350807,0.10165819,0.11772282,0.13354958
dhdl_modified_1089_lambda_3.xvg,1.289,3,0.0,-0.11586849,0.17460966,-0.05361338,-0.035465381,-0.017595854,0.0,0.017327807,0.034392639,0.051200107,0.067754953,0.084062338,0.10012696,0.11595373
dhdl_modified_1089_lambda_4.xvg,1.289,4,0.0,-0.098541208,0.17195559,-0.070941188,-0.052793188,-0.034923662,-0.017327807,0.0,0.017064832,0.0338723,0.050427145,0.06673453,0.082799157,0.09862592
dhdl_modified_1089_lambda_5.xvg,1.289,5,0.0,-0.081476174,0.16935349,-0.08800602,-0.06985802,-0.051988493,-0.034392639,-0.017064832,0.0,0.016807468,0.033362313,0.049669699,0.065734325,0.081561089
dhdl_modified_1089_lambda_6.xvg,1.289,6,0.0,-0.064668633,0.16680336,-0.10481349,-0.086665488,-0.068795962,-0.051200107,-0.0338723,-0.016807468,0.0,0.016554845,0.03286223,0.048926857,0.06475362
dhdl_modified_1089_lambda_7.xvg,1.289,7,0.0,-0.048113812,0.16430283,-0.12136833,-0.10322033,-0.085350807,-0.067754953,-0.050427145,-0.033362313,-0.016554845,0.0,0.016307385,0.032372012,0.048198775
dhdl_modified_1089_lambda_8.xvg,1.289,8,0.0,-0.031806462,0.16185188,-0.13767572,-0.11952772,-0.10165819,-0.084062338,-0.06673453,-0.049669699,-0.03286223,-0.016307385,0.0,0.016064627,0.03189139
dhdl_modified_1089_lambda_9.xvg,1.289,9,0.0,-0.0157423,0.1594491,-0.15374034,-0.13559235,-0.11772282,-0.10012696,-0.082799157,-0.065734325,-0.048926857,-0.032372012,-0.016064627,0.0,0.015826763
dhdl_modified_1089_lambda_10.xvg,1.289,10,0.0,8.4877029e-05,0.157094,-0.16956711,-0.15141911,-0.13354958,-0.11595373,-0.09862592,-0.081561089,-0.06475362,-0.048198775,-0.03189139,-0.015826763,0.0
dhdl_modified_1090_lambda_0.xvg,1.29,0,0.0,-0.16892894,0.18226385,0.0,0.018085582,0.035894836,0.05343161,0.070702006,0.087710857,0.10446401,0.12096586,0.13722161,0.15323604,0.16901398
dhdl_modified_1090_lambda_1.xvg,1.29,1,0.0,-0.15084301,0.17946434,-0.018085582,0.0,0.017809254,0.035346028,0.052616425,0.069625276,0.086378432,0.10288028,0.11913603,0.13515046,0.1509284
dhdl_modified_1090_lambda_2.xvg,1.29,2,0.0,-0.1330346,0.17671919,-0.035894836,-0.017809254,0.0,0.017536774,0.03480717,0.051816021,0.068569178,0.085071023,0.10132678,0.11734121,0.13311914
dhdl_modified_1090_lambda_3.xvg,1.29,3,0.0,-0.11549751,0.17402744,-0.05343161,-0.035346028,-0.017536774,0.0,0.017270396,0.034279247,0.051032404,0.067534249,0.083790004,0.099804432,0.11558237
dhdl_modified_1090_lambda_4.xvg,1.29,4,0.0,-0.098226972,0.17138863,-0.070702006,-0.052616425,-0.03480717,-0.017270396,0.0,0.017008851,0.033762008,0.050263852,0.066519608,0.082534036,0.098311971
dhdl_modified_1090_lambda_5.xvg,1.29,5,0.0,-0.081218205,0.16880226,-0.087710857,-0.069625276,-0.051816021,-0.034279247,-0.017008851,0.0,0.016753156,0.033255001,0.049510757,0.065525185,0.08130312
dhdl_modified_1090_lambda_6.xvg,1.29,6,0.0,-0.064464547,0.16626596,-0.10446401,-0.086378432,-0.068569178,-0.051032404,-0.033762008,-0.016753156,0.0,0.016501845,0.0327576,0.048772028,0.064549963
dhdl_modified_1090_lambda_7.xvg,1.29,7,0.0,-0.047963131,0.16378021,-0.12096586,-0.10288028,-0.085071023,-0.067534249,-0.050263852,-0.033255001,-0.016501845,0.0,0.016255756,0.032270183,0.048048118
dhdl_modified_1090_lambda_8.xvg,1.29,8,0.0,-0.031707756,0.1613431,-0.13722161,-0.11913603,-0.10132678,-0.083790004,-0.066519608,-0.049510757,-0.0327576,-0.016255756,0.0,0.016014428,0.031792363
dhdl_modified_1090_lambda_9.xvg,1.29,9,0.0,-0.015693663,0.15895414,-0.15323604,-0.13515046,-0.11734121,-0.099804432,-0.082534036,-0.065525185,-0.048772028,-0.032270183,-0.016014428,0.0,0.015777935
dhdl_modified_1090_lambda_10.xvg,1.29,10,0.0,8.4877029e-05,0.1566124,-0.16901398,-0.1509284,-0.13311914,-0.11558237,-0.098311971,-0.08130312,-0.064549963,-0.048048118,-0.031792363,-0.015777935,0.0
dhdl_modified_1091_lambda_0.xvg,1.291,0,0.0,-0.16833098,0.18159008,0.0,0.018019444,0.035763515,0.053236774,0.070445325,0.087393761,0.10408805,0.12053234,0.13673209,0.15269189,0.1684165
dhdl_modified_1091_lambda_1.xvg,1.291,1,0.0,-0.15031181,0.1788063,-0.018019444,0.0,0.017744071,0.03521733,0.052425881,0.069374316,0.086068607,0.1025129,0.11871265,0.13467244,0.15039706
dhdl_modified_1091_lambda_2.xvg,1.291,2,0.0,-0.13256826,0.17607689,-0.035763515,-0.017744071,0.0,0.017473259,0.03468181,0.051630246,0.068324537,0.084768827,0.10096858,0.11692837,0.13265299
dhdl_modified_1091_lambda_3.xvg,1.291,3,0.0,-0.11509459,0.17340088,-0.053236774,-0.03521733,-0.017473259,0.0,0.017208551,0.034156986,0.050851277,0.067295568,0.083495319,0.099455113,0.11517973
dhdl_modified_1091_lambda_4.xvg,1.291,4,0.0,-0.097886033,0.17077732,-0.070445325,-0.052425881,-0.03468181,-0.017208551,0.0,0.016948436,0.033642727,0.050087017,0.066286768,0.082246563,0.097971175
dhdl_modified_1091_lambda_5.xvg,1.291,5,0.0,-0.080937825,0.16820526,-0.087393761,-0.069374316,-0.051630246,-0.034156986,-0.016948436,0.0,0.016694291,0.033138581,0.049338333,0.065298127,0.081022739
dhdl_modified_1091_lambda_6.xvg,1.291,6,0.0,-0.064243771,0.16568422,-0.10408805,-0.086068607,-0.068324537,-0.050851277,-0.033642727,-0.016694291,0.0,0.016444291,0.032644042,0.048603836,0.064328449
dhdl_modified_1091_lambda_7.xvg,1.291,7,0.0,-0.047799099,0.16321278,-0.12053234,-0.1025129,-0.084768827,-0.067295568,-0.050087017,-0.033138581,-0.016444291,0.0,0.016199751,0.032159545,0.047884158
dhdl_modified_1091_lambda_8.xvg,1.291,8,0.0,-0.031599514,0.16078949,-0.13673209,-0.11871265,-0.10096858,-0.083495319,-0.066286768,-0.049338333,-0.032644042,-0.016199751,0.0,0.015959794,0.031684407
dhdl_modified_1091_lambda_9.xvg,1.291,9,0.0,-0.01563978,0.15841436,-0.15269189,-0.13467244,-0.11692837,-0.099455113,-0.082246563,-0.065298127,-0.048603836,-0.032159545,-0.015959794,0.0,0.015724613
dhdl_modified_1091_lambda_10.xvg,1.291,10,0.0,8.4877029e-05,0.15608597,-0.1684165,-0.15039706,-0.13265299,-0.11517973,-0.097971175,-0.081022739,-0.064328449,-0.047884158,-0.031684407,-0.015724613,0.0
dhdl_modified_1092_lambda_0.xvg,1.292,0,0.0,-0.1677645,0.18094683,0.0,0.017955453,0.035637678,0.053050522,0.070200326,0.087091684,0.10372985,0.12011981,0.13626653,0.1521747,0.16784906
