XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1130_lambda_10.xvg,1.33,10,0.0,0.0,0.1256476,-0.1256476,-0.11308284,-0.10051809,-0.087953322,-0.075388566,-0.062823802,-0.050259039,-0.037694283,-0.025129519,-0.012564763,0.0
dhdl_modified_1131_lambda_0.xvg,1.331,0,0.0,-0.125129,0.12512913,0.0,0.012512915,0.025025822,0.037538745,0.050051652,0.062564567,0.075077482,0.087590393,0.10010331,0.11261622,0.12512913
dhdl_modified_1131_lambda_1.xvg,1.331,1,0.0,-0.11261611,0.12512913,-0.012512915,0.0,0.012512907,0.02502583,0.037538737,0.050051652,0.062564567,0.075077478,0.087590393,0.1001033,0.11261622
dhdl_modified_1131_lambda_2.xvg,1.331,2,0.0,-0.10010322,0.12512913,-0.025025822,-0.012512907,0.0,0.012512922,0.02502583,0.037538745,0.050051659,0.06256457,0.075077485,0.087590395,0.10010331
dhdl_modified_1131_lambda_3.xvg,1.331,3,0.0,-0.087590322,0.12512913,-0.037538745,-0.02502583,-0.012512922,0.0,0.012512907,0.025025822,0.037538737,0.050051648,0.062564563,0.075077472,0.087590389
dhdl_modified_1131_lambda_4.xvg,1.331,4,0.0,-0.075077437,0.12512913,-0.050051652,-0.037538737,-0.02502583,-0.012512907,0.0,0.012512915,0.02502583,0.037538741,0.050051656,0.062564565,0.075077482
dhdl_modified_1131_lambda_5.xvg,1.331,5,0.0,-0.062564537,0.12512913,-0.062564567,-0.050051652,-0.037538745,-0.025025822,-0.012512915,0.0,0.012512915,0.025025826,0.037538741,0.05005165,0.062564567
dhdl_modified_1131_lambda_6.xvg,1.331,6,0.0,-0.05005163,0.12512913,-0.075077482,-0.062564567,-0.050051659,-0.037538737,-0.02502583,-0.012512915,0.0,0.012512911,0.025025826,0.037538735,0.050051652
dhdl_modified_1131_lambda_7.xvg,1.331,7,0.0,-0.03753873,0.12512913,-0.087590393,-0.075077478,-0.06256457,-0.050051648,-0.037538741,-0.025025826,-0.012512911,0.0,0.012512915,0.025025824,0.037538741
dhdl_modified_1131_lambda_8.xvg,1.331,8,0.0,-0.02502582,0.12512913,-0.10010331,-0.087590393,-0.075077485,-0.062564563,-0.050051656,-0.037538741,-0.025025826,-0.012512915,0.0,0.012512909,0.025025826
dhdl_modified_1131_lambda_9.xvg,1.331,9,0.0,-0.012512916,0.12512913,-0.11261622,-0.1001033,-0.087590395,-0.075077472,-0.062564565,-0.05005165,-0.037538735,-0.025025824,-0.012512909,0.0,0.012512917
dhdl_modified_1131_lambda_10.xvg,1.331,10,0.0,0.0,0.12512913,-0.12512913,-0.11261622,-0.10010331,-0.087590389,-0.075077482,-0.062564567,-0.050051652,-0.037538741,-0.025025826,-0.012512917,0.0
dhdl_modified_1132_lambda_0.xvg,1.332,0,0.0,-0.12461205,0.12461218,0.0,0.012461223,0.024922438,0.037383653,0.049844868,0.062306091,0.074767314,0.087228525,0.099689748,0.11215096,0.12461218
dhdl_modified_1132_lambda_1.xvg,1.332,1,0.0,-0.11215086,0.12461218,-0.012461223,0.0,0.012461215,0.024922431,0.037383646,0.049844868,0.062306091,0.074767303,0.087228525,0.099689739,0.11215096
dhdl_modified_1132_lambda_2.xvg,1.332,2,0.0,-0.099689662,0.12461218,-0.024922438,-0.012461215,0.0,0.012461215,0.024922431,0.037383653,0.049844876,0.062306087,0.07476731,0.087228524,0.099689744
dhdl_modified_1132_lambda_3.xvg,1.332,3,0.0,-0.087228462,0.12461218,-0.037383653,-0.024922431,-0.012461215,0.0,0.012461215,0.024922438,0.037383661,0.049844872,0.062306095,0.074767308,0.087228529
dhdl_modified_1132_lambda_4.xvg,1.332,4,0.0,-0.074767269,0.12461218,-0.049844868,-0.037383646,-0.024922431,-0.012461215,0.0,0.012461223,0.024922445,0.037383657,0.04984488,0.062306093,0.074767314
dhdl_modified_1132_lambda_5.xvg,1.332,5,0.0,-0.062306058,0.12461218,-0.062306091,-0.049844868,-0.037383653,-0.024922438,-0.012461223,0.0,0.012461223,0.024922434,0.037383657,0.04984487,0.062306091
dhdl_modified_1132_lambda_6.xvg,1.332,6,0.0,-0.049844846,0.12461218,-0.074767314,-0.062306091,-0.049844876,-0.037383661,-0.024922445,-0.012461223,0.0,0.012461212,0.024922434,0.037383648,0.049844868
dhdl_modified_1132_lambda_7.xvg,1.332,7,0.0,-0.037383646,0.12461218,-0.087228525,-0.074767303,-0.062306087,-0.049844872,-0.037383657,-0.024922434,-0.012461212,0.0,0.012461223,0.024922436,0.037383657
dhdl_modified_1132_lambda_8.xvg,1.332,8,0.0,-0.024922429,0.12461218,-0.099689748,-0.087228525,-0.07476731,-0.062306095,-0.04984488,-0.037383657,-0.024922434,-0.012461223,0.0,0.012461213,0.024922434
dhdl_modified_1132_lambda_9.xvg,1.332,9,0.0,-0.01246122,0.12461218,-0.11215096,-0.099689739,-0.087228524,-0.074767308,-0.062306093,-0.04984487,-0.037383648,-0.024922436,-0.012461213,0.0,0.012461221
dhdl_modified_1132_lambda_10.xvg,1.332,10,0.0,0.0,0.12461218,-0.12461218,-0.11215096,-0.099689744,-0.087228529,-0.074767314,-0.062306091,-0.049844868,-0.037383657,-0.024922434,-0.012461221,0.0
dhdl_modified_1133_lambda_0.xvg,1.333,0,0.0,-0.12409642,0.12409655,0.0,0.012409657,0.024819307,0.037228964,0.049638614,0.062048275,0.074457932,0.086867582,0.099277241,0.11168689,0.12409655
dhdl_modified_1133_lambda_1.xvg,1.333,1,0.0,-0.11168679,0.12409655,-0.012409657,0.0,0.01240965,0.024819307,0.037228957,0.049638618,0.062048275,0.074457925,0.086867584,0.099277235,0.11168689
dhdl_modified_1133_lambda_2.xvg,1.333,2,0.0,-0.099277161,0.12409655,-0.024819307,-0.01240965,0.0,0.012409657,0.024819307,0.037228968,0.049638625,0.062048275,0.074457934,0.086867585,0.099277243
dhdl_modified_1133_lambda_3.xvg,1.333,3,0.0,-0.086867519,0.12409655,-0.037228964,-0.024819307,-0.012409657,0.0,0.01240965,0.024819311,0.037228968,0.049638618,0.062048277,0.074457928,0.086867586
dhdl_modified_1133_lambda_4.xvg,1.333,4,0.0,-0.074457891,0.12409655,-0.049638614,-0.037228957,-0.024819307,-0.01240965,0.0,0.012409661,0.024819318,0.037228968,0.049638627,0.062048278,0.074457936
dhdl_modified_1133_lambda_5.xvg,1.333,5,0.0,-0.062048241,0.12409655,-0.062048275,-0.049638618,-0.037228968,-0.024819311,-0.012409661,0.0,0.012409657,0.024819307,0.037228966,0.049638617,0.062048275
dhdl_modified_1133_lambda_6.xvg,1.333,6,0.0,-0.049638595,0.12409655,-0.074457932,-0.062048275,-0.049638625,-0.037228968,-0.024819318,-0.012409657,0.0,0.01240965,0.024819309,0.03722896,0.049638618
dhdl_modified_1133_lambda_7.xvg,1.333,7,0.0,-0.037228957,0.12409655,-0.086867582,-0.074457925,-0.062048275,-0.049638618,-0.037228968,-0.024819307,-0.01240965,0.0,0.012409659,0.02481931,0.037228968
dhdl_modified_1133_lambda_8.xvg,1.333,8,0.0,-0.024819303,0.12409655,-0.099277241,-0.086867584,-0.074457934,-0.062048277,-0.049638627,-0.037228966,-0.024819309,-0.012409659,0.0,0.012409651,0.024819309
dhdl_modified_1133_lambda_9.xvg,1.333,9,0.0,-0.012409657,0.12409655,-0.11168689,-0.099277235,-0.086867585,-0.074457928,-0.062048278,-0.049638617,-0.03722896,-0.02481931,-0.012409651,0.0,0.012409658
dhdl_modified_1133_lambda_10.xvg,1.333,10,0.0,0.0,0.12409655,-0.12409655,-0.11168689,-0.099277243,-0.086867586,-0.074457936,-0.062048275,-0.049638618,-0.037228968,-0.024819309,-0.012409658,0.0
dhdl_modified_1134_lambda_0.xvg,1.334,0,0.0,-0.12358236,0.12358249,0.0,0.012358248,0.024716496,0.037074745,0.049432993,0.061791245,0.074149497,0.086507741,0.098865993,0.11122424,0.12358249
dhdl_modified_1134_lambda_1.xvg,1.334,1,0.0,-0.11122414,0.12358249,-0.012358248,0.0,0.012358248,0.024716496,0.037074745,0.049432997,0.061791249,0.074149493,0.086507745,0.09886599,0.11122424
dhdl_modified_1134_lambda_2.xvg,1.334,2,0.0,-0.098865911,0.12358249,-0.024716496,-0.012358248,0.0,0.012358248,0.024716496,0.037074748,0.049433,0.061791245,0.074149497,0.086507741,0.098865993
dhdl_modified_1134_lambda_3.xvg,1.334,3,0.0,-0.086507678,0.12358249,-0.037074745,-0.024716496,-0.012358248,0.0,0.012358248,0.0247165,0.037074752,0.049432997,0.061791249,0.074149493,0.086507745
dhdl_modified_1134_lambda_4.xvg,1.334,4,0.0,-0.074149452,0.12358249,-0.049432993,-0.037074745,-0.024716496,-0.012358248,0.0,0.012358252,0.024716504,0.037074748,0.049433,0.061791245,0.074149497
dhdl_modified_1134_lambda_5.xvg,1.334,5,0.0,-0.061791211,0.12358249,-0.061791245,-0.049432997,-0.037074748,-0.0247165,-0.012358252,0.0,0.012358252,0.024716496,0.037074748,0.049432993,0.061791245
dhdl_modified_1134_lambda_6.xvg,1.334,6,0.0,-0.049432971,0.12358249,-0.074149497,-0.061791249,-0.049433,-0.037074752,-0.024716504,-0.012358252,0.0,0.012358245,0.024716496,0.037074741,0.049432993
dhdl_modified_1134_lambda_7.xvg,1.334,7,0.0,-0.037074737,0.12358249,-0.086507741,-0.074149493,-0.061791245,-0.049432997,-0.037074748,-0.024716496,-0.012358245,0.0,0.012358252,0.024716496,0.037074748
dhdl_modified_1134_lambda_8.xvg,1.334,8,0.0,-0.024716491,0.12358249,-0.098865993,-0.086507745,-0.074149497,-0.061791249,-0.049433,-0.037074748,-0.024716496,-0.012358252,0.0,0.012358245,0.024716496
dhdl_modified_1134_lambda_9.xvg,1.334,9,0.0,-0.012358251,0.12358249,-0.11122424,-0.09886599,-0.086507741,-0.074149493,-0.061791245,-0.049432993,-0.037074741,-0.024716496,-0.012358245,0.0,0.012358252
dhdl_modified_1134_lambda_10.xvg,1.334,10,0.0,0.0,0.12358249,-0.12358249,-0.11122424,-0.098865993,-0.086507745,-0.074149497,-0.061791245,-0.049432993,-0.037074748,-0.024716496,-0.012358252,0.0
dhdl_modified_1135_lambda_0.xvg,1.335,0,0.0,-0.12306961,0.12306974,0.0,0.012306973,0.024613947,0.03692092,0.049227893,0.06153487,0.073841847,0.086148817,0.098455794,0.11076276,0.12306974
dhdl_modified_1135_lambda_1.xvg,1.335,1,0.0,-0.11076266,0.12306974,-0.012306973,0.0,0.012306973,0.024613947,0.03692092,0.049227897,0.061534874,0.073841844,0.086148821,0.09845579,0.11076277
dhdl_modified_1135_lambda_2.xvg,1.335,2,0.0,-0.098455712,0.12306974,-0.024613947,-0.012306973,0.0,0.012306973,0.024613947,0.036920924,0.049227901,0.06153487,0.073841847,0.086148817,0.098455794
dhdl_modified_1135_lambda_3.xvg,1.335,3,0.0,-0.086148754,0.12306974,-0.03692092,-0.024613947,-0.012306973,0.0,0.012306973,0.02461395,0.036920927,0.049227897,0.061534874,0.073841844,0.086148821
dhdl_modified_1135_lambda_4.xvg,1.335,4,0.0,-0.073841803,0.12306974,-0.049227893,-0.03692092,-0.024613947,-0.012306973,0.0,0.012306977,0.024613954,0.036920924,0.049227901,0.06153487,0.073841847
dhdl_modified_1135_lambda_5.xvg,1.335,5,0.0,-0.061534837,0.12306974,-0.06153487,-0.049227897,-0.036920924,-0.02461395,-0.012306977,0.0,0.012306977,0.024613947,0.036920924,0.049227893,0.06153487
dhdl_modified_1135_lambda_6.xvg,1.335,6,0.0,-0.049227871,0.12306974,-0.073841847,-0.061534874,-0.049227901,-0.036920927,-0.024613954,-0.012306977,0.0,0.01230697,0.024613947,0.036920916,0.049227893
dhdl_modified_1135_lambda_7.xvg,1.335,7,0.0,-0.036920913,0.12306974,-0.086148817,-0.073841844,-0.06153487,-0.049227897,-0.036920924,-0.024613947,-0.01230697,0.0,0.012306977,0.024613947,0.036920924
dhdl_modified_1135_lambda_8.xvg,1.335,8,0.0,-0.024613941,0.12306974,-0.098455794,-0.086148821,-0.073841847,-0.061534874,-0.049227901,-0.036920924,-0.024613947,-0.012306977,0.0,0.01230697,0.024613947
dhdl_modified_1135_lambda_9.xvg,1.335,9,0.0,-0.012306976,0.12306974,-0.11076276,-0.09845579,-0.086148817,-0.073841844,-0.06153487,-0.049227893,-0.036920916,-0.024613947,-0.01230697,0.0,0.012306977
dhdl_modified_1135_lambda_10.xvg,1.335,10,0.0,0.0,0.12306974,-0.12306974,-0.11076277,-0.098455794,-0.086148821,-0.073841847,-0.06153487,-0.049227893,-0.036920924,-0.024613947,-0.012306977,0.0
dhdl_modified_1136_lambda_0.xvg,1.336,0,0.0,-0.12255831,0.12255844,0.0,0.012255847,0.024511687,0.036767535,0.049023375,0.061279219,0.073535066,0.085790906,0.098046752,0.11030259,0.12255844
dhdl_modified_1136_lambda_1.xvg,1.336,1,0.0,-0.11030249,0.12255844,-0.012255847,0.0,0.01225584,0.024511687,0.036767527,0.049023371,0.061279219,0.073535059,0.085790904,0.098046743,0.11030259
dhdl_modified_1136_lambda_2.xvg,1.336,2,0.0,-0.098046668,0.12255844,-0.024511687,-0.01225584,0.0,0.012255847,0.024511687,0.036767531,0.049023379,0.061279219,0.073535064,0.085790903,0.09804675
dhdl_modified_1136_lambda_3.xvg,1.336,3,0.0,-0.085790835,0.12255844,-0.036767535,-0.024511687,-0.012255847,0.0,0.01225584,0.024511684,0.036767531,0.049023371,0.061279217,0.073535056,0.085790902
dhdl_modified_1136_lambda_4.xvg,1.336,4,0.0,-0.073535018,0.12255844,-0.049023375,-0.036767527,-0.024511687,-0.01225584,0.0,0.012255844,0.024511691,0.036767531,0.049023377,0.061279216,0.073535062
dhdl_modified_1136_lambda_5.xvg,1.336,5,0.0,-0.061279185,0.12255844,-0.061279219,-0.049023371,-0.036767531,-0.024511684,-0.012255844,0.0,0.012255847,0.024511687,0.036767533,0.049023372,0.061279219
dhdl_modified_1136_lambda_6.xvg,1.336,6,0.0,-0.049023349,0.12255844,-0.073535066,-0.061279219,-0.049023379,-0.036767531,-0.024511691,-0.012255847,0.0,0.01225584,0.024511686,0.036767525,0.049023371
dhdl_modified_1136_lambda_7.xvg,1.336,7,0.0,-0.03676752,0.12255844,-0.085790906,-0.073535059,-0.061279219,-0.049023371,-0.036767531,-0.024511687,-0.01225584,0.0,0.012255846,0.024511685,0.036767531
dhdl_modified_1136_lambda_8.xvg,1.336,8,0.0,-0.02451168,0.12255844,-0.098046752,-0.085790904,-0.073535064,-0.061279217,-0.049023377,-0.036767533,-0.024511686,-0.012255846,0.0,0.012255839,0.024511686
dhdl_modified_1136_lambda_9.xvg,1.336,9,0.0,-0.012255846,0.12255844,-0.11030259,-0.098046743,-0.085790903,-0.073535056,-0.061279216,-0.049023372,-0.036767525,-0.024511685,-0.012255839,0.0,0.012255847
dhdl_modified_1136_lambda_10.xvg,1.336,10,0.0,0.0,0.12255844,-0.12255844,-0.11030259,-0.09804675,-0.085790902,-0.073535062,-0.061279219,-0.049023371,-0.036767531,-0.024511686,-0.012255847,0.0
dhdl_modified_1137_lambda_0.xvg,1.337,0,0.0,-0.12204849,0.12204862,0.0,0.012204863,0.024409719,0.036614589,0.048819445,0.061024308,0.073229171,0.085434031,0.097638894,0.10984375,0.12204862
dhdl_modified_1137_lambda_1.xvg,1.337,1,0.0,-0.10984365,0.12204862,-0.012204863,0.0,0.012204856,0.024409726,0.036614582,0.048819445,0.061024308,0.073229168,0.085434031,0.097638888,0.10984375
dhdl_modified_1137_lambda_2.xvg,1.337,2,0.0,-0.097638816,0.12204862,-0.024409719,-0.012204856,0.0,0.012204871,0.024409726,0.036614589,0.048819453,0.061024312,0.073229175,0.085434033,0.097638898
dhdl_modified_1137_lambda_3.xvg,1.337,3,0.0,-0.08543396,0.12204862,-0.036614589,-0.024409726,-0.012204871,0.0,0.012204856,0.024409719,0.036614582,0.048819441,0.061024304,0.073229162,0.085434027
dhdl_modified_1137_lambda_4.xvg,1.337,4,0.0,-0.073229127,0.12204862,-0.048819445,-0.036614582,-0.024409726,-0.012204856,0.0,0.012204863,0.024409726,0.036614586,0.048819449,0.061024306,0.073229171
dhdl_modified_1137_lambda_5.xvg,1.337,5,0.0,-0.061024275,0.12204862,-0.061024308,-0.048819445,-0.036614589,-0.024409719,-0.012204863,0.0,0.012204863,0.024409723,0.036614586,0.048819443,0.061024308
dhdl_modified_1137_lambda_6.xvg,1.337,6,0.0,-0.048819423,0.12204862,-0.073229171,-0.061024308,-0.048819453,-0.036614582,-0.024409726,-0.012204863,0.0,0.012204859,0.024409723,0.03661458,0.048819445
dhdl_modified_1137_lambda_7.xvg,1.337,7,0.0,-0.036614574,0.12204862,-0.085434031,-0.073229168,-0.061024312,-0.048819441,-0.036614586,-0.024409723,-0.012204859,0.0,0.012204863,0.024409721,0.036614586
dhdl_modified_1137_lambda_8.xvg,1.337,8,0.0,-0.024409717,0.12204862,-0.097638894,-0.085434031,-0.073229175,-0.061024304,-0.048819449,-0.036614586,-0.024409723,-0.012204863,0.0,0.012204858,0.024409723
dhdl_modified_1137_lambda_9.xvg,1.337,9,0.0,-0.012204864,0.12204862,-0.10984375,-0.097638888,-0.085434033,-0.073229162,-0.061024306,-0.048819443,-0.03661458,-0.024409721,-0.012204858,0.0,0.012204865
dhdl_modified_1137_lambda_10.xvg,1.337,10,0.0,0.0,0.12204862,-0.12204862,-0.10984375,-0.097638898,-0.085434027,-0.073229171,-0.061024308,-0.048819445,-0.036614586,-0.024409723,-0.012204865,0.0
dhdl_modified_1138_lambda_0.xvg,1.338,0,0.0,-0.12154008,0.1215402,0.0,0.01215402,0.024308041,0.036462061,0.048616081,0.060770102,0.072924126,0.085078143,0.097232165,0.10938618,0.1215402
dhdl_modified_1138_lambda_1.xvg,1.338,1,0.0,-0.10938608,0.1215402,-0.01215402,0.0,0.01215402,0.024308041,0.036462061,0.048616081,0.060770106,0.072924122,0.085078144,0.09723216,0.10938618
dhdl_modified_1138_lambda_2.xvg,1.338,2,0.0,-0.097232081,0.1215402,-0.024308041,-0.01215402,0.0,0.01215402,0.024308041,0.036462061,0.048616085,0.060770102,0.072924124,0.08507814,0.097232163
dhdl_modified_1138_lambda_3.xvg,1.338,3,0.0,-0.085078083,0.1215402,-0.036462061,-0.024308041,-0.01215402,0.0,0.01215402,0.024308041,0.036462065,0.048616081,0.060770104,0.072924119,0.085078143
dhdl_modified_1138_lambda_4.xvg,1.338,4,0.0,-0.072924078,0.1215402,-0.048616081,-0.036462061,-0.024308041,-0.01215402,0.0,0.01215402,0.024308044,0.036462061,0.048616083,0.060770099,0.072924122
dhdl_modified_1138_lambda_5.xvg,1.338,5,0.0,-0.060770068,0.1215402,-0.060770102,-0.048616081,-0.036462061,-0.024308041,-0.01215402,0.0,0.012154024,0.024308041,0.036462063,0.048616079,0.060770102
dhdl_modified_1138_lambda_6.xvg,1.338,6,0.0,-0.048616055,0.1215402,-0.072924126,-0.060770106,-0.048616085,-0.036462065,-0.024308044,-0.012154024,0.0,0.012154017,0.024308039,0.036462055,0.048616078
dhdl_modified_1138_lambda_7.xvg,1.338,7,0.0,-0.03646205,0.1215402,-0.085078143,-0.072924122,-0.060770102,-0.048616081,-0.036462061,-0.024308041,-0.012154017,0.0,0.012154022,0.024308038,0.036462061
dhdl_modified_1138_lambda_8.xvg,1.338,8,0.0,-0.024308033,0.1215402,-0.097232165,-0.085078144,-0.072924124,-0.060770104,-0.048616083,-0.036462063,-0.024308039,-0.012154022,0.0,0.012154016,0.024308039
dhdl_modified_1138_lambda_9.xvg,1.338,9,0.0,-0.012154022,0.1215402,-0.10938618,-0.09723216,-0.08507814,-0.072924119,-0.060770099,-0.048616079,-0.036462055,-0.024308038,-0.012154016,0.0,0.012154023
dhdl_modified_1138_lambda_10.xvg,1.338,10,0.0,0.0,0.1215402,-0.1215402,-0.10938618,-0.097232163,-0.085078143,-0.072924122,-0.060770102,-0.048616078,-0.036462061,-0.024308039,-0.012154023,0.0
dhdl_modified_1139_lambda_0.xvg,1.339,0,0.0,-0.12103309,0.12103321,0.0,0.012103327,0.024206638,0.036309965,0.048413284,0.060516607,0.07261993,0.084723249,0.096826572,0.10892989,0.12103321
dhdl_modified_1139_lambda_1.xvg,1.339,1,0.0,-0.10892978,0.12103321,-0.012103327,0.0,0.012103312,0.024206638,0.036309958,0.04841328,0.060516603,0.072619922,0.084723245,0.096826564,0.10892989
dhdl_modified_1139_lambda_2.xvg,1.339,2,0.0,-0.096826494,0.12103321,-0.024206638,-0.012103312,0.0,0.012103327,0.024206646,0.036309969,0.048413292,0.060516611,0.072619934,0.084723252,0.096826576
dhdl_modified_1139_lambda_3.xvg,1.339,3,0.0,-0.084723189,0.12103321,-0.036309965,-0.024206638,-0.012103327,0.0,0.012103319,0.024206642,0.036309965,0.048413284,0.060516607,0.072619925,0.084723249
dhdl_modified_1139_lambda_4.xvg,1.339,4,0.0,-0.072619885,0.12103321,-0.048413284,-0.036309958,-0.024206646,-0.012103319,0.0,0.012103323,0.024206646,0.036309965,0.048413288,0.060516606,0.07261993
dhdl_modified_1139_lambda_5.xvg,1.339,5,0.0,-0.060516573,0.12103321,-0.060516607,-0.04841328,-0.036309969,-0.024206642,-0.012103323,0.0,0.012103323,0.024206642,0.036309965,0.048413283,0.060516607
dhdl_modified_1139_lambda_6.xvg,1.339,6,0.0,-0.048413262,0.12103321,-0.07261993,-0.060516603,-0.048413292,-0.036309965,-0.024206646,-0.012103323,0.0,0.012103319,0.024206642,0.03630996,0.048413284
dhdl_modified_1139_lambda_7.xvg,1.339,7,0.0,-0.036309954,0.12103321,-0.084723249,-0.072619922,-0.060516611,-0.048413284,-0.036309965,-0.024206642,-0.012103319,0.0,0.012103323,0.024206641,0.036309965
dhdl_modified_1139_lambda_8.xvg,1.339,8,0.0,-0.024206636,0.12103321,-0.096826572,-0.084723245,-0.072619934,-0.060516607,-0.048413288,-0.036309965,-0.024206642,-0.012103323,0.0,0.012103318,0.024206642
dhdl_modified_1139_lambda_9.xvg,1.339,9,0.0,-0.012103323,0.12103321,-0.10892989,-0.096826564,-0.084723252,-0.072619925,-0.060516606,-0.048413283,-0.03630996,-0.024206641,-0.012103318,0.0,0.012103324
dhdl_modified_1139_lambda_10.xvg,1.339,10,0.0,0.0,0.12103321,-0.12103321,-0.10892989,-0.096826576,-0.084723249,-0.07261993,-0.060516607,-0.048413284,-0.036309965,-0.024206642,-0.012103324,0.0
dhdl_modified_1140_lambda_0.xvg,1.34,0,0.0,-0.12052757,0.12052769,0.0,0.012052774,0.024105534,0.036158308,0.048211075,0.060263846,0.072316617,0.084369384,0.096422154,0.10847492,0.12052769
dhdl_modified_1140_lambda_1.xvg,1.34,1,0.0,-0.10847481,0.12052769,-0.012052774,0.0,0.01205276,0.024105534,0.036158301,0.048211072,0.060263842,0.072316609,0.08436938,0.096422146,0.10847492
dhdl_modified_1140_lambda_2.xvg,1.34,2,0.0,-0.096422076,0.12052769,-0.024105534,-0.01205276,0.0,0.012052774,0.024105541,0.036158312,0.048211083,0.06026385,0.07231662,0.084369387,0.096422158
dhdl_modified_1140_lambda_3.xvg,1.34,3,0.0,-0.084369324,0.12052769,-0.036158308,-0.024105534,-0.012052774,0.0,0.012052767,0.024105538,0.036158308,0.048211075,0.060263846,0.072316612,0.084369384
dhdl_modified_1140_lambda_4.xvg,1.34,4,0.0,-0.072316572,0.12052769,-0.048211075,-0.036158301,-0.024105541,-0.012052767,0.0,0.012052771,0.024105541,0.036158308,0.048211079,0.060263845,0.072316617
dhdl_modified_1140_lambda_5.xvg,1.34,5,0.0,-0.060263813,0.12052769,-0.060263846,-0.048211072,-0.036158312,-0.024105538,-0.012052771,0.0,0.012052771,0.024105538,0.036158308,0.048211074,0.060263846
dhdl_modified_1140_lambda_6.xvg,1.34,6,0.0,-0.048211057,0.12052769,-0.072316617,-0.060263842,-0.048211083,-0.036158308,-0.024105541,-0.012052771,0.0,0.012052767,0.024105538,0.036158304,0.048211075
dhdl_modified_1140_lambda_7.xvg,1.34,7,0.0,-0.036158297,0.12052769,-0.084369384,-0.072316609,-0.06026385,-0.048211075,-0.036158308,-0.024105538,-0.012052767,0.0,0.012052771,0.024105537,0.036158308
dhdl_modified_1140_lambda_8.xvg,1.34,8,0.0,-0.024105532,0.12052769,-0.096422154,-0.08436938,-0.07231662,-0.060263846,-0.048211079,-0.036158308,-0.024105538,-0.012052771,0.0,0.012052766,0.024105538
dhdl_modified_1140_lambda_9.xvg,1.34,9,0.0,-0.012052771,0.12052769,-0.10847492,-0.096422146,-0.084369387,-0.072316612,-0.060263845,-0.048211074,-0.036158304,-0.024105537,-0.012052766,0.0,0.012052772
dhdl_modified_1140_lambda_10.xvg,1.34,10,0.0,0.0,0.12052769,-0.12052769,-0.10847492,-0.096422158,-0.084369384,-0.072316617,-0.060263846,-0.048211075,-0.036158308,-0.024105538,-0.012052772,0.0
dhdl_modified_1141_lambda_0.xvg,1.341,0,0.0,-0.12002351,0.12002364,0.0,0.012002364,0.024004728,0.036007091,0.048009455,0.060011819,0.072014187,0.084016547,0.096018912,0.10802127,0.12002364
dhdl_modified_1141_lambda_1.xvg,1.341,1,0.0,-0.10802117,0.12002364,-0.012002364,0.0,0.012002364,0.024004728,0.036007091,0.048009455,0.060011823,0.072014183,0.084016548,0.096018908,0.10802127
dhdl_modified_1141_lambda_2.xvg,1.341,2,0.0,-0.096018828,0.12002364,-0.024004728,-0.012002364,0.0,0.012002364,0.024004728,0.036007091,0.048009459,0.060011819,0.072014185,0.084016544,0.09601891
dhdl_modified_1141_lambda_3.xvg,1.341,3,0.0,-0.084016487,0.12002364,-0.036007091,-0.024004728,-0.012002364,0.0,0.012002364,0.024004728,0.036007095,0.048009455,0.060011821,0.07201418,0.084016547
dhdl_modified_1141_lambda_4.xvg,1.341,4,0.0,-0.072014138,0.12002364,-0.048009455,-0.036007091,-0.024004728,-0.012002364,0.0,0.012002364,0.024004731,0.036007091,0.048009457,0.060011816,0.072014183
dhdl_modified_1141_lambda_5.xvg,1.341,5,0.0,-0.060011785,0.12002364,-0.060011819,-0.048009455,-0.036007091,-0.024004728,-0.012002364,0.0,0.012002368,0.024004728,0.036007093,0.048009452,0.060011819
dhdl_modified_1141_lambda_6.xvg,1.341,6,0.0,-0.048009433,0.12002364,-0.072014187,-0.060011823,-0.048009459,-0.036007095,-0.024004731,-0.012002368,0.0,0.01200236,0.024004726,0.036007085,0.048009451
dhdl_modified_1141_lambda_7.xvg,1.341,7,0.0,-0.03600708,0.12002364,-0.084016547,-0.072014183,-0.060011819,-0.048009455,-0.036007091,-0.024004728,-0.01200236,0.0,0.012002366,0.024004725,0.036007091
dhdl_modified_1141_lambda_8.xvg,1.341,8,0.0,-0.02400472,0.12002364,-0.096018912,-0.084016548,-0.072014185,-0.060011821,-0.048009457,-0.036007093,-0.024004726,-0.012002366,0.0,0.012002359,0.024004726
dhdl_modified_1141_lambda_9.xvg,1.341,9,0.0,-0.012002366,0.12002364,-0.10802127,-0.096018908,-0.084016544,-0.07201418,-0.060011816,-0.048009452,-0.036007085,-0.024004725,-0.012002359,0.0,0.012002367
dhdl_modified_1141_lambda_10.xvg,1.341,10,0.0,0.0,0.12002364,-0.12002364,-0.10802127,-0.09601891,-0.084016547,-0.072014183,-0.060011819,-0.048009451,-0.036007091,-0.024004726,-0.012002367,0.0
