XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1263_lambda_4.xvg,1.463,4,0.0,-0.053260781,0.091780663,-0.037375799,-0.02790656,-0.018521245,-0.0092197748,0.0,0.0091368052,0.018193813,0.027171759,0.036071172,0.044893311,0.053639063
dhdl_modified_1263_lambda_5.xvg,1.463,5,0.0,-0.044123635,0.090969086,-0.04651165,-0.037042602,-0.027657478,-0.018356199,-0.0091366144,0.0,0.0090568175,0.018034572,0.026933795,0.035755743,0.044501305
dhdl_modified_1263_lambda_6.xvg,1.463,6,0.0,-0.035068501,0.09017086,-0.055568468,-0.04609942,-0.036714295,-0.027413016,-0.018193432,-0.0090568175,0.0,0.0089777544,0.017876977,0.026698925,0.035444487
dhdl_modified_1263_lambda_7.xvg,1.463,7,0.0,-0.026089663,0.089382172,-0.064546222,-0.055077174,-0.04569205,-0.03639077,-0.027171186,-0.018034572,-0.0089777544,0.0,0.0088992228,0.017721171,0.026466733
dhdl_modified_1263_lambda_8.xvg,1.463,8,0.0,-0.01719093,0.088603973,-0.073445445,-0.063976397,-0.054591272,-0.045289993,-0.036070409,-0.026933795,-0.017876977,-0.0088992228,0.0,0.0088219478,0.01756751
dhdl_modified_1263_lambda_9.xvg,1.463,9,0.0,-0.0083675375,0.087838173,-0.082269109,-0.072799871,-0.063414555,-0.054113086,-0.044893311,-0.035756506,-0.026699497,-0.017721552,-0.0088221386,0.0,0.0087457528
dhdl_modified_1263_lambda_10.xvg,1.463,10,0.0,0.0003767017,0.087077141,-0.091012955,-0.081543907,-0.072158782,-0.062857503,-0.053637919,-0.044501305,-0.035444487,-0.026466733,-0.01756751,-0.0087455621,0.0
dhdl_modified_1264_lambda_0.xvg,1.464,0,0.0,-0.090310991,0.094771385,0.0,0.0094343341,0.018785699,0.028052741,0.037239519,0.046343803,0.055368291,0.064314908,0.073182994,0.081974758,0.090690613
dhdl_modified_1264_lambda_1.xvg,1.464,1,0.0,-0.080879167,0.093922615,-0.0094341434,0.0,0.0093511737,0.018618025,0.027804612,0.036908706,0.045933004,0.05487943,0.063747324,0.072538898,0.081254562
dhdl_modified_1264_lambda_2.xvg,1.464,2,0.0,-0.071525536,0.093089104,-0.018785699,-0.0093513645,0.0,0.0092670422,0.01845382,0.027558105,0.036582593,0.04552921,0.054397295,0.063189059,0.071904914
dhdl_modified_1264_lambda_3.xvg,1.464,3,0.0,-0.062257741,0.092262268,-0.028052169,-0.018618025,-0.0092668515,0.0,0.009186587,0.018290681,0.027314978,0.036261405,0.045129299,0.053920872,0.062636537
dhdl_modified_1264_lambda_4.xvg,1.464,4,0.0,-0.053073861,0.091450691,-0.037239519,-0.027805184,-0.01845382,-0.0091867777,0.0,0.0091042849,0.018128773,0.02707539,0.035943475,0.044735239,0.053451094
dhdl_modified_1264_lambda_5.xvg,1.464,5,0.0,-0.043969139,0.090646744,-0.046343803,-0.036909469,-0.027558105,-0.018291063,-0.0091042849,0.0,0.0090244879,0.017971105,0.02683919,0.035630954,0.044346809
dhdl_modified_1264_lambda_6.xvg,1.464,6,0.0,-0.034944523,0.089852333,-0.055367147,-0.045933004,-0.03658183,-0.027314978,-0.018128391,-0.0090242972,0.0,0.0089464262,0.017814321,0.026605894,0.035321559
dhdl_modified_1264_lambda_7.xvg,1.464,7,0.0,-0.02599811,0.089069366,-0.064313573,-0.05487943,-0.045528256,-0.036261405,-0.027074818,-0.017970723,-0.0089464262,0.0,0.0088678946,0.017659468,0.026375132
dhdl_modified_1264_lambda_8.xvg,1.464,8,0.0,-0.017129894,0.088298798,-0.073182994,-0.06374866,-0.054397295,-0.045130253,-0.035943475,-0.02683919,-0.017814702,-0.0088680854,0.0,0.0087917641,0.017507619
dhdl_modified_1264_lambda_9.xvg,1.464,9,0.0,-0.0083370199,0.087535858,-0.081974758,-0.072540424,-0.063189059,-0.053922017,-0.044735239,-0.035630954,-0.026606466,-0.017659849,-0.0087917641,0.0,0.0087158551
dhdl_modified_1264_lambda_10.xvg,1.464,10,0.0,0.0003767017,0.086780548,-0.090688705,-0.081254562,-0.071903388,-0.062636537,-0.05344995,-0.044345856,-0.035321559,-0.026375132,-0.017507238,-0.0087156644,0.0
dhdl_modified_1265_lambda_0.xvg,1.465,0,0.0,-0.090082109,0.094511986,0.0,0.0094080127,0.018734009,0.027977114,0.037139955,0.046220779,0.055222761,0.064147348,0.07299388,0.081764568,0.090459824
dhdl_modified_1265_lambda_1.xvg,1.465,1,0.0,-0.08067508,0.093671799,-0.0094080127,0.0,0.0093259967,0.018569102,0.027731942,0.036812767,0.045814748,0.054739335,0.063585867,0.072356555,0.081051811
dhdl_modified_1265_lambda_2.xvg,1.465,2,0.0,-0.071348153,0.092844009,-0.018734391,-0.0093261875,0.0,0.0092432957,0.018406327,0.027487342,0.036489514,0.045414292,0.054261015,0.063031894,0.07172734
dhdl_modified_1265_lambda_3.xvg,1.465,3,0.0,-0.06210706,0.092023849,-0.027977114,-0.018569102,-0.009243105,0.0,0.0091628405,0.018243665,0.027245646,0.036170233,0.045016766,0.053787453,0.062482709
dhdl_modified_1265_lambda_4.xvg,1.465,4,0.0,-0.052944161,0.091217041,-0.037140718,-0.027732514,-0.018406327,-0.0091630312,0.0,0.0090810152,0.018083187,0.027007965,0.035854688,0.044625567,0.053321013
dhdl_modified_1265_lambda_5.xvg,1.465,5,0.0,-0.043861374,0.090417862,-0.046220779,-0.036812767,-0.02748677,-0.018243665,-0.0090808245,0.0,0.0090019812,0.017926568,0.026773101,0.035543788,0.044239044
dhdl_modified_1265_lambda_6.xvg,1.465,6,0.0,-0.0348606,0.089630127,-0.055222761,-0.045814748,-0.036488751,-0.027245646,-0.018082806,-0.0090019812,0.0,0.0089245871,0.017771119,0.026541807,0.035237063
dhdl_modified_1265_lambda_7.xvg,1.465,7,0.0,-0.025935167,0.088852882,-0.064147348,-0.054739335,-0.045413338,-0.036170233,-0.027007393,-0.017926568,-0.0089245871,0.0,0.0088465323,0.01761722,0.026312476
dhdl_modified_1265_lambda_8.xvg,1.465,8,0.0,-0.017087933,0.088087082,-0.072995406,-0.063587202,-0.054261015,-0.045017719,-0.035854688,-0.026773673,-0.017771501,-0.008846723,0.0,0.0087708786,0.017466325
dhdl_modified_1265_lambda_9.xvg,1.465,9,0.0,-0.0083169928,0.087329865,-0.081766285,-0.072358081,-0.063031894,-0.053788598,-0.044625567,-0.035544551,-0.026542379,-0.017617602,-0.0087708786,0.0,0.0086954465
dhdl_modified_1265_lambda_10.xvg,1.465,10,0.0,0.00037860905,0.08658123,-0.090461731,-0.081053528,-0.07172734,-0.062484044,-0.053321013,-0.044239998,-0.035237826,-0.026313048,-0.017466325,-0.0086954465,0.0
dhdl_modified_1266_lambda_0.xvg,1.466,0,0.0,-0.089727342,0.094128609,0.0,0.0093712009,0.018659432,0.027865725,0.036991754,0.046037197,0.055004274,0.063893956,0.072706538,0.081443752,0.09010601
dhdl_modified_1266_lambda_1.xvg,1.466,1,0.0,-0.080356553,0.093294144,-0.0093712009,0.0,0.0092882312,0.018494524,0.027620553,0.036665996,0.045633073,0.054522756,0.063335337,0.072072551,0.08073481
dhdl_modified_1266_lambda_2.xvg,1.466,2,0.0,-0.071067773,0.092471123,-0.018659432,-0.0092882312,0.0,0.0092062931,0.018332322,0.027377765,0.036344842,0.045234524,0.054047106,0.06278432,0.071446578
dhdl_modified_1266_lambda_3.xvg,1.466,3,0.0,-0.061862919,0.091655731,-0.027865153,-0.018494143,-0.0092061024,0.0,0.0091258379,0.01817109,0.027137976,0.036027468,0.044839859,0.053576882,0.06223895
dhdl_modified_1266_lambda_4.xvg,1.466,4,0.0,-0.05273626,0.090853691,-0.036990991,-0.027619981,-0.01833194,-0.0091258379,0.0,0.0090452525,0.018012138,0.02690163,0.035714021,0.044451044,0.053113112
dhdl_modified_1266_lambda_5.xvg,1.466,5,0.0,-0.043690667,0.090061188,-0.046036243,-0.036665233,-0.027377193,-0.01817109,-0.0090452525,0.0,0.008966886,0.017856378,0.026668769,0.035405792,0.04406786
dhdl_modified_1266_lambda_6.xvg,1.466,6,0.0,-0.034724224,0.089279175,-0.055003129,-0.045632119,-0.036344079,-0.027137976,-0.018012138,-0.008966886,0.0,0.0088894919,0.017701883,0.026438906,0.035100974
dhdl_modified_1266_lambda_7.xvg,1.466,7,0.0,-0.025835032,0.088507652,-0.063892621,-0.054521611,-0.045233571,-0.036027468,-0.02690163,-0.017856378,-0.0088894919,0.0,0.0088123908,0.017549414,0.026211482
dhdl_modified_1266_lambda_8.xvg,1.466,8,0.0,-0.017022129,0.087745667,-0.072705012,-0.063334002,-0.054045961,-0.044839859,-0.035714021,-0.026668769,-0.017701883,-0.0088123908,0.0,0.0087370232,0.017399091
dhdl_modified_1266_lambda_9.xvg,1.466,9,0.0,-0.0082855215,0.086993217,-0.081442035,-0.072071025,-0.062782985,-0.053576882,-0.044451044,-0.035405792,-0.026438906,-0.017549414,-0.0087370232,0.0,0.0086620678
dhdl_modified_1266_lambda_10.xvg,1.466,10,0.0,0.0003767017,0.086250305,-0.090104103,-0.080733093,-0.071445052,-0.06223895,-0.053113112,-0.04406786,-0.035100974,-0.026211482,-0.017399091,-0.0086620678,0.0
dhdl_modified_1267_lambda_0.xvg,1.467,0,0.0,-0.089435518,0.09380722,0.0,0.009338776,0.01859649,0.027771311,0.036867776,0.045883656,0.054821645,0.063683194,0.072467881,0.081177796,0.089813232
dhdl_modified_1267_lambda_1.xvg,1.467,1,0.0,-0.080097154,0.092981339,-0.0093389667,0.0,0.0092579044,0.018432917,0.027529573,0.036545643,0.045483823,0.054345563,0.06313044,0.071840546,0.080476173
dhdl_modified_1267_lambda_2.xvg,1.467,2,0.0,-0.070840798,0.092161179,-0.01859649,-0.0092577136,0.0,0.0091748219,0.018271287,0.027287166,0.036225156,0.045086705,0.053871391,0.062581306,0.071216743
dhdl_modified_1267_lambda_3.xvg,1.467,3,0.0,-0.061664555,0.09135437,-0.027771311,-0.018432536,-0.0091748219,0.0,0.0090964648,0.018112344,0.027050334,0.035911883,0.044696569,0.053406484,0.062041921
dhdl_modified_1267_lambda_4.xvg,1.467,4,0.0,-0.052568413,0.090559959,-0.036868539,-0.027529573,-0.018271668,-0.0090966555,0.0,0.00901607,0.01795425,0.02681599,0.035600868,0.044310973,0.052946601
dhdl_modified_1267_lambda_5.xvg,1.467,5,0.0,-0.043553337,0.089771271,-0.045883656,-0.03654488,-0.027287166,-0.018112344,-0.0090158793,0.0,0.0089379897,0.017799539,0.026584225,0.03529414,0.043929577
dhdl_modified_1267_lambda_6.xvg,1.467,6,0.0,-0.034614552,0.08899498,-0.054821645,-0.045482869,-0.036225156,-0.027050334,-0.017953869,-0.0089379897,0.0,0.0088615492,0.017646236,0.026356151,0.034991587
dhdl_modified_1267_lambda_7.xvg,1.467,7,0.0,-0.025752062,0.088230133,-0.06368453,-0.054345563,-0.045087658,-0.035912646,-0.02681599,-0.01779992,-0.00886174,0.0,0.0087848772,0.017494983,0.02613061
dhdl_modified_1267_lambda_8.xvg,1.467,8,0.0,-0.01696777,0.087473869,-0.072469407,-0.06313044,-0.053872536,-0.044697523,-0.035600868,-0.026584798,-0.017646617,-0.0087848772,0.0,0.0087101057,0.017345733
dhdl_modified_1267_lambda_9.xvg,1.467,9,0.0,-0.0082588186,0.086724281,-0.081177796,-0.07183902,-0.062581306,-0.053406484,-0.04431002,-0.03529414,-0.026356151,-0.017494602,-0.008709915,0.0,0.0086354365
dhdl_modified_1267_lambda_10.xvg,1.467,10,0.0,0.0003767017,0.085986137,-0.089813232,-0.080474456,-0.071216743,-0.062041921,-0.052945456,-0.043929577,-0.034991587,-0.026130038,-0.017345351,-0.0086354365,0.0
dhdl_modified_1268_lambda_0.xvg,1.468,0,0.0,-0.089130342,0.093472481,0.0,0.0093059696,0.018530877,0.027673846,0.036738935,0.045723915,0.054631483,0.063463325,0.072218781,0.080899824,0.089507103
dhdl_modified_1268_lambda_1.xvg,1.468,1,0.0,-0.079824403,0.092652321,-0.0093061603,0.0,0.009225098,0.018368258,0.027433538,0.036418708,0.045326467,0.0541585,0.062914147,0.07159538,0.08020285
dhdl_modified_1268_lambda_2.xvg,1.468,2,0.0,-0.070600472,0.091838837,-0.018530877,-0.0092249072,0.0,0.0091429692,0.018208058,0.027193038,0.036100606,0.044932448,0.053687904,0.062368947,0.070976226
dhdl_modified_1268_lambda_3.xvg,1.468,3,0.0,-0.061454747,0.091039658,-0.027674418,-0.018368258,-0.0091431599,0.0,0.0090652796,0.018050451,0.026958209,0.035790242,0.044545889,0.053227122,0.061834592
dhdl_modified_1268_lambda_4.xvg,1.468,4,0.0,-0.05239103,0.090248108,-0.036739698,-0.027433538,-0.01820844,-0.0090652796,0.0,0.008985171,0.017892929,0.026724962,0.035480609,0.044161843,0.052769313
dhdl_modified_1268_lambda_5.xvg,1.468,5,0.0,-0.043405518,0.089467049,-0.045724869,-0.036418708,-0.02719361,-0.018050451,-0.008985171,0.0,0.0089077582,0.017739791,0.026495438,0.035176672,0.043784142
dhdl_modified_1268_lambda_6.xvg,1.468,6,0.0,-0.034498204,0.088694572,-0.054631483,-0.045325513,-0.036100606,-0.026957637,-0.017892548,-0.0089075674,0.0,0.0088318423,0.017587299,0.026268341,0.03487562
dhdl_modified_1268_lambda_7.xvg,1.468,7,0.0,-0.025666231,0.08793354,-0.063463325,-0.054157355,-0.044932448,-0.035789479,-0.02672439,-0.01773941,-0.0088318423,0.0,0.0087554564,0.017436499,0.026043778
dhdl_modified_1268_lambda_8.xvg,1.468,8,0.0,-0.016911503,0.087182045,-0.072218781,-0.062912812,-0.053687904,-0.044544935,-0.035479846,-0.026494866,-0.017587299,-0.0087554564,0.0,0.0086810425,0.017288322
dhdl_modified_1268_lambda_9.xvg,1.468,9,0.0,-0.0082311621,0.086439133,-0.080899824,-0.071593854,-0.062368947,-0.053225978,-0.044160889,-0.035175909,-0.026268341,-0.017436499,-0.0086810425,0.0,0.0086072792
dhdl_modified_1268_lambda_10.xvg,1.468,10,0.0,0.0003767017,0.085706711,-0.089507103,-0.080201133,-0.070976226,-0.061833257,-0.052768168,-0.043783188,-0.03487562,-0.026043778,-0.017288322,-0.0086072792,0.0
dhdl_modified_1269_lambda_0.xvg,1.469,0,0.0,-0.088825166,0.093138695,0.0,0.0092724002,0.018465645,0.027576476,0.03661038,0.045564651,0.054441987,0.063244075,0.071970254,0.080622734,0.089201927
dhdl_modified_1269_lambda_1.xvg,1.469,1,0.0,-0.079553559,0.09232235,-0.0092724002,0.0,0.0091932453,0.018304076,0.027337979,0.036292251,0.045169587,0.053971675,0.062697853,0.071350333,0.079929527
dhdl_modified_1269_lambda_2.xvg,1.469,2,0.0,-0.070358239,0.091518402,-0.018466027,-0.009193436,0.0,0.0091110211,0.018145116,0.027099578,0.035977105,0.044779383,0.053505753,0.062158423,0.070737808
dhdl_modified_1269_lambda_3.xvg,1.469,3,0.0,-0.061246846,0.090723038,-0.027577048,-0.018304457,-0.0091110211,0.0,0.0090340945,0.017988557,0.026866084,0.035668362,0.044394732,0.053047402,0.061626787
dhdl_modified_1269_lambda_4.xvg,1.469,4,0.0,-0.052213646,0.089936256,-0.03661038,-0.027337979,-0.018144734,-0.0090339037,0.0,0.0089542719,0.017831608,0.026633696,0.035359874,0.044012354,0.052591548
dhdl_modified_1269_lambda_5.xvg,1.469,5,0.0,-0.043260559,0.089160919,-0.045564651,-0.036292251,-0.027099006,-0.017988176,-0.0089542719,0.0,0.008877336,0.017679424,0.026405602,0.035058082,0.043637276
dhdl_modified_1269_lambda_6.xvg,1.469,6,0.0,-0.034382809,0.088395119,-0.054441987,-0.045169587,-0.035976342,-0.026865512,-0.017831608,-0.008877336,0.0,0.0088020877,0.017528266,0.026180746,0.03475994
dhdl_modified_1269_lambda_7.xvg,1.469,7,0.0,-0.025579447,0.087640762,-0.06324541,-0.053972819,-0.044779383,-0.035668362,-0.026634268,-0.017679805,-0.0088022784,0.0,0.0087263693,0.01737904,0.025958424
dhdl_modified_1269_lambda_8.xvg,1.469,8,0.0,-0.016853329,0.086894989,-0.07197178,-0.062699189,-0.053505753,-0.044394732,-0.035360637,-0.026406174,-0.017528648,-0.0087263693,0.0,0.0086526707,0.017232055
dhdl_modified_1269_lambda_9.xvg,1.469,9,0.0,-0.0082025519,0.086155891,-0.080622734,-0.071350333,-0.062157088,-0.053046258,-0.044012354,-0.035058082,-0.026180746,-0.017378659,-0.00865248,0.0,0.0085791935
dhdl_modified_1269_lambda_10.xvg,1.469,10,0.0,0.0003767017,0.085428238,-0.089201927,-0.079929527,-0.070736282,-0.061625451,-0.052591548,-0.043637276,-0.03475994,-0.025957852,-0.017231674,-0.0085791935,0.0
dhdl_modified_1270_lambda_0.xvg,1.47,0,0.0,-0.088497102,0.092782021,0.0,0.0092374957,0.018394883,0.027471762,0.036472192,0.04539299,0.054237806,0.063008088,0.0717027,0.08032421,0.08887291
dhdl_modified_1270_lambda_1.xvg,1.47,1,0.0,-0.079259828,0.091974258,-0.0092376865,0.0,0.0091575778,0.018234648,0.027235269,0.036156257,0.045001264,0.053771737,0.06246654,0.07108824,0.07963713
dhdl_modified_1270_lambda_2.xvg,1.47,2,0.0,-0.070102654,0.091174126,-0.018395264,-0.0091575778,0.0,0.0090770703,0.018077691,0.026998679,0.035843686,0.044614159,0.053308962,0.061930662,0.070479553
dhdl_modified_1270_lambda_3.xvg,1.47,3,0.0,-0.061023686,0.09038353,-0.027472335,-0.018234648,-0.0090770703,0.0,0.0090006205,0.017921609,0.026766616,0.035537089,0.044231892,0.052853592,0.061402482
dhdl_modified_1270_lambda_4.xvg,1.47,4,0.0,-0.052022912,0.089604378,-0.036472955,-0.027235269,-0.018077691,-0.0090006205,0.0,0.0089209887,0.017765995,0.026536468,0.035231271,0.043852971,0.052401862
dhdl_modified_1270_lambda_5.xvg,1.47,5,0.0,-0.043103203,0.088831902,-0.04539299,-0.036155494,-0.026998107,-0.017921228,-0.008920798,0.0,0.0088448156,0.017615098,0.02630971,0.03493122,0.043479919
dhdl_modified_1270_lambda_6.xvg,1.47,6,0.0,-0.034258831,0.088071823,-0.054237806,-0.04500031,-0.035842923,-0.026766043,-0.017765614,-0.0088448156,0.0,0.0087702826,0.017464895,0.026086404,0.034635104
dhdl_modified_1270_lambda_7.xvg,1.47,7,0.0,-0.025485987,0.087323189,-0.063009424,-0.053771737,-0.044614159,-0.035537089,-0.026536468,-0.01761548,-0.0087704734,0.0,0.0086948027,0.017316503,0.025865393
dhdl_modified_1270_lambda_8.xvg,1.47,8,0.0,-0.016793247,0.086580276,-0.0717027,-0.062465205,-0.053307817,-0.044230938,-0.035230508,-0.02630971,-0.017464895,-0.0086946119,0.0,0.0086215094,0.017170209
dhdl_modified_1270_lambda_9.xvg,1.47,9,0.0,-0.0081720343,0.085848808,-0.08032421,-0.071086714,-0.061929327,-0.052852447,-0.043852018,-0.03493122,-0.026086404,-0.017316121,-0.0086215094,0.0,0.0085486998
dhdl_modified_1270_lambda_10.xvg,1.47,10,0.0,0.00037860905,0.085127831,-0.088874817,-0.07963713,-0.070479553,-0.061402482,-0.052401862,-0.043480873,-0.034635867,-0.025865393,-0.017170591,-0.0085488905,0.0
dhdl_modified_1271_lambda_0.xvg,1.471,0,0.0,-0.08818239,0.092440605,0.0,0.0092031635,0.018327172,0.027371627,0.036339155,0.045228958,0.054042779,0.062781829,0.071446639,0.080038584,0.088558197
dhdl_modified_1271_lambda_1.xvg,1.471,1,0.0,-0.07897754,0.091635704,-0.0092031635,0.0,0.0091240085,0.018168463,0.027135991,0.036025795,0.044839616,0.053578666,0.062243475,0.070835421,0.079355034
dhdl_modified_1271_lambda_2.xvg,1.471,2,0.0,-0.069854699,0.090843201,-0.018327553,-0.0091241992,0.0,0.0090446453,0.018012364,0.026902358,0.03571637,0.044455611,0.053120611,0.061712747,0.070232551
dhdl_modified_1271_lambda_3.xvg,1.471,3,0.0,-0.060810063,0.090057373,-0.027371627,-0.018168463,-0.0090444546,0.0,0.008967528,0.017857332,0.026671153,0.035410203,0.044075012,0.052666958,0.06118657
dhdl_modified_1271_lambda_4.xvg,1.471,4,0.0,-0.051843621,0.08928299,-0.036339155,-0.027135991,-0.018011983,-0.008967528,0.0,0.0088898036,0.017703625,0.026442675,0.035107484,0.04369943,0.052219042
dhdl_modified_1271_lambda_5.xvg,1.471,5,0.0,-0.042952523,0.08852005,-0.045229912,-0.036026558,-0.026902358,-0.017857713,-0.0088899943,0.0,0.008814012,0.017553253,0.026218253,0.034810389,0.043330193
dhdl_modified_1271_lambda_6.xvg,1.471,6,0.0,-0.034136761,0.087765694,-0.054043924,-0.04484057,-0.03571637,-0.026671725,-0.017704006,-0.008814012,0.0,0.0087392405,0.017404241,0.025996377,0.034516181
dhdl_modified_1271_lambda_7.xvg,1.471,7,0.0,-0.025399202,0.087018013,-0.062781829,-0.053578666,-0.044454657,-0.035410203,-0.026442675,-0.017552871,-0.0087390498,0.0,0.0086648096,0.017256755,0.025776368
dhdl_modified_1271_lambda_8.xvg,1.471,8,0.0,-0.01673412,0.08628273,-0.071446639,-0.062243475,-0.053119467,-0.044075012,-0.035107484,-0.026217681,-0.017403859,-0.0086648096,0.0,0.0085919455,0.017111558
dhdl_modified_1271_lambda_9.xvg,1.471,9,0.0,-0.0081434241,0.08555603,-0.080038584,-0.070835421,-0.061711412,-0.052666958,-0.04369943,-0.034809626,-0.025995805,-0.017256755,-0.0085919455,0.0,0.0085196127
dhdl_modified_1271_lambda_10.xvg,1.471,10,0.0,0.0003767017,0.084837914,-0.088558197,-0.079355034,-0.070231025,-0.06118657,-0.052219042,-0.043329239,-0.034515418,-0.025776368,-0.017111558,-0.0085196127,0.0
dhdl_modified_1272_lambda_0.xvg,1.472,0,0.0,-0.087879121,0.092111588,0.0,0.0091701663,0.018262131,0.027275496,0.036212411,0.045071602,0.053855287,0.062565393,0.071201497,0.079764975,0.088256836
dhdl_modified_1272_lambda_1.xvg,1.472,1,0.0,-0.078706697,0.091310501,-0.0091699756,0.0,0.0090917743,0.018104948,0.027041673,0.035900673,0.044684167,0.053394082,0.062029995,0.070593283,0.079084953
dhdl_modified_1272_lambda_2.xvg,1.472,2,0.0,-0.06961628,0.090521812,-0.01826175,-0.0090917743,0.0,0.0090131741,0.017949898,0.026808898,0.035592393,0.044302308,0.052938221,0.061501509,0.069993179
dhdl_modified_1272_lambda_3.xvg,1.472,3,0.0,-0.060604069,0.089743614,-0.027274924,-0.018104948,-0.0090131741,0.0,0.0089367243,0.017795724,0.026579219,0.035289134,0.043925047,0.052488335,0.060980005
dhdl_modified_1272_lambda_4.xvg,1.472,4,0.0,-0.051666237,0.08897686,-0.036212411,-0.027042245,-0.01795028,-0.0089369151,0.0,0.0088591906,0.017642876,0.026352982,0.034989086,0.043552564,0.052044425
dhdl_modified_1272_lambda_5.xvg,1.472,5,0.0,-0.042807564,0.088215828,-0.045070648,-0.035900673,-0.026808898,-0.017795724,-0.0088589999,0.0,0.0087834944,0.017493409,0.026129323,0.03469261,0.04318428
dhdl_modified_1272_lambda_6.xvg,1.472,6,0.0,-0.034025181,0.08746624,-0.053854143,-0.044684167,-0.035592393,-0.026579219,-0.017642494,-0.0087834944,0.0,0.0087099151,0.017345828,0.025909116,0.034400786
dhdl_modified_1272_lambda_7.xvg,1.472,7,0.0,-0.025312418,0.086728096,-0.062565393,-0.053395226,-0.044303261,-0.035289897,-0.026352982,-0.017493791,-0.0087101058,0.0,0.008636104,0.017199582,0.025691443
dhdl_modified_1272_lambda_8.xvg,1.472,8,0.0,-0.016678806,0.08599472,-0.071199971,-0.062029995,-0.052938221,-0.043925047,-0.034988323,-0.026129323,-0.017345828,-0.0086359133,0.0,0.0085632876,0.017054958
dhdl_modified_1272_lambda_9.xvg,1.472,9,0.0,-0.0081148138,0.085273743,-0.079763259,-0.070593283,-0.061501509,-0.052488335,-0.04355161,-0.03469261,-0.025909116,-0.017199201,-0.0085632876,0.0,0.00849167
dhdl_modified_1272_lambda_10.xvg,1.472,10,0.0,0.0003767017,0.084560394,-0.088254929,-0.079084953,-0.069993179,-0.060980005,-0.05204328,-0.04318428,-0.034400786,-0.025690871,-0.017054958,-0.00849167,0.0
dhdl_modified_1273_lambda_0.xvg,1.473,0,0.0,-0.087551057,0.091753006,0.0,0.0091352619,0.018192322,0.02717126,0.036074224,0.04489994,0.053651582,0.062329168,0.070933467,0.079465736,0.087926865
dhdl_modified_1273_lambda_1.xvg,1.473,1,0.0,-0.078414872,0.090961456,-0.0091354526,0.0,0.0090572513,0.018036379,0.026939534,0.035765442,0.044517274,0.05319505,0.06179954,0.070332,0.078793319
dhdl_modified_1273_lambda_2.xvg,1.473,2,0.0,-0.069356881,0.09017849,-0.018192704,-0.0090572513,0.0,0.0089791279,0.017882283,0.02670819,0.035460023,0.044137799,0.052742289,0.061274749,0.069736068
dhdl_modified_1273_lambda_3.xvg,1.473,3,0.0,-0.060377095,0.089404106,-0.02717126,-0.018035998,-0.0089789372,0.0,0.0089029643,0.017728681,0.026480323,0.035157908,0.043762207,0.052294476,0.060755605
dhdl_modified_1273_lambda_4.xvg,1.473,4,0.0,-0.051475503,0.088641167,-0.036074224,-0.026938962,-0.017881901,-0.0089029643,0.0,0.0088257166,0.017577358,0.026254944,0.034859243,0.043391512,0.051852641
dhdl_modified_1273_lambda_5.xvg,1.473,5,0.0,-0.042649254,0.08788681,-0.04489994,-0.035764679,-0.026707618,-0.017728681,-0.0088257166,0.0,0.0087516416,0.017429227,0.026033526,0.034565796,0.043026924
dhdl_modified_1273_lambda_6.xvg,1.473,6,0.0,-0.033897389,0.087144852,-0.053652727,-0.044517274,-0.035460023,-0.026480895,-0.01757774,-0.0087518324,0.0,0.0086777763,0.017282266,0.025814726,0.034276045
dhdl_modified_1273_lambda_7.xvg,1.473,7,0.0,-0.025220865,0.086407661,-0.062329168,-0.053193906,-0.044136845,-0.035157908,-0.026254944,-0.017429227,-0.0086775855,0.0,0.008604299,0.017136568,0.025597697
dhdl_modified_1273_lambda_8.xvg,1.473,8,0.0,-0.016615864,0.085683823,-0.070934992,-0.06179954,-0.052742289,-0.043763161,-0.034860006,-0.026034098,-0.017282266,-0.0086044897,0.0,0.0085324601,0.016993779
dhdl_modified_1273_lambda_9.xvg,1.473,9,0.0,-0.0080852499,0.084965706,-0.079465736,-0.070330474,-0.061273414,-0.052294476,-0.043391512,-0.034565796,-0.025814154,-0.017136568,-0.0085322694,0.0,0.0084611286
dhdl_modified_1273_lambda_10.xvg,1.473,10,0.0,0.00037860905,0.084259033,-0.087928772,-0.078793319,-0.069736068,-0.06075694,-0.051853785,-0.043027878,-0.034276045,-0.025598269,-0.016993779,-0.0084613193,0.0
dhdl_modified_1274_lambda_0.xvg,1.474,0,0.0,-0.087200105,0.091377258,0.0,0.0090976871,0.018118127,0.027060443,0.035928216,0.044718742,0.053435193,0.062079257,0.070649796,0.079149259,0.08757782
dhdl_modified_1274_lambda_1.xvg,1.474,1,0.0,-0.078103974,0.090589523,-0.0090976871,0.0,0.0090204395,0.017962756,0.026830529,0.035621055,0.044337506,0.05298157,0.061552109,0.070051572,0.078480133
dhdl_modified_1274_lambda_2.xvg,1.474,2,0.0,-0.069082223,0.089812279,-0.018118127,-0.0090204395,0.0,0.0089423161,0.01781009,0.026600616,0.035317067,0.043961131,0.05253167,0.061031133,0.069459693
