XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1291_lambda_10.xvg,1.491,10,0.0,0.0,0.07920222,-0.082435876,-0.073890731,-0.065414749,-0.057007104,-0.048666965,-0.040393539,-0.032186043,-0.0240437,-0.015965743,-0.0079514273,0.0
dhdl_modified_1292_lambda_0.xvg,1.492,0,0.0,-0.082137913,0.085478052,0.0,0.0085132048,0.016957752,0.025334451,0.033644121,0.041887555,0.050065529,0.058178797,0.066228135,0.074214273,0.082137957
dhdl_modified_1292_lambda_1.xvg,1.492,1,0.0,-0.073624715,0.084787354,-0.0085132048,0.0,0.0084445477,0.016821247,0.025130916,0.033374351,0.041552324,0.049665593,0.05771493,0.065701068,0.073624752
dhdl_modified_1292_lambda_2.xvg,1.492,2,0.0,-0.065180175,0.084104903,-0.016957752,-0.0084445477,0.0,0.0083766989,0.016686369,0.024929803,0.033107776,0.041221045,0.049270382,0.057256521,0.065180205
dhdl_modified_1292_lambda_3.xvg,1.492,3,0.0,-0.056803484,0.083430566,-0.025334451,-0.016821247,-0.0083766989,0.0,0.0083096698,0.016553104,0.024731077,0.032844346,0.040893683,0.048879822,0.056803506
dhdl_modified_1292_lambda_4.xvg,1.492,4,0.0,-0.048493821,0.082764208,-0.033644121,-0.025130916,-0.016686369,-0.0083096698,0.0,0.0082434341,0.016421407,0.024534676,0.032584013,0.040570152,0.048493836
dhdl_modified_1292_lambda_5.xvg,1.492,5,0.0,-0.040250391,0.082105704,-0.041887555,-0.033374351,-0.024929803,-0.016553104,-0.0082434341,0.0,0.0081779733,0.016291242,0.024340579,0.032326718,0.040250402
dhdl_modified_1292_lambda_6.xvg,1.492,6,0.0,-0.032072421,0.081454933,-0.050065529,-0.041552324,-0.033107776,-0.024731077,-0.016421407,-0.0081779733,0.0,0.0081132688,0.016162606,0.024148745,0.032072429
dhdl_modified_1292_lambda_7.xvg,1.492,7,0.0,-0.023959156,0.080811791,-0.058178797,-0.049665593,-0.041221045,-0.032844346,-0.024534676,-0.016291242,-0.0081132688,0.0,0.0080493372,0.016035476,0.02395916
dhdl_modified_1292_lambda_8.xvg,1.492,8,0.0,-0.015909821,0.08017616,-0.066228135,-0.05771493,-0.049270382,-0.040893683,-0.032584013,-0.024340579,-0.016162606,-0.0080493372,0.0,0.0079861386,0.015909823
dhdl_modified_1292_lambda_9.xvg,1.492,9,0.0,-0.0079236841,0.079547912,-0.074214273,-0.065701068,-0.057256521,-0.048879822,-0.040570152,-0.032326718,-0.024148745,-0.016035476,-0.0079861386,0.0,0.0079236841
dhdl_modified_1292_lambda_10.xvg,1.492,10,0.0,0.0,0.078926928,-0.082137957,-0.073624752,-0.065180205,-0.056803506,-0.048493836,-0.040250402,-0.032072429,-0.02395916,-0.015909823,-0.0079236841,0.0
dhdl_modified_1293_lambda_0.xvg,1.493,0,0.0,-0.081841171,0.085157506,0.0,0.0084813982,0.016894639,0.025240518,0.033519845,0.041733406,0.049881965,0.057966279,0.065987105,0.073945172,0.081841215
dhdl_modified_1293_lambda_1.xvg,1.493,1,0.0,-0.07335978,0.084471814,-0.0084813982,0.0,0.0084132403,0.01675912,0.025038447,0.033252008,0.041400567,0.049484881,0.057505706,0.065463774,0.073359817
dhdl_modified_1293_lambda_2.xvg,1.493,2,0.0,-0.064946547,0.083794266,-0.016894639,-0.0084132403,0.0,0.0083458796,0.016625207,0.024838768,0.032987326,0.04107164,0.049092466,0.057050534,0.064946577
dhdl_modified_1293_lambda_3.xvg,1.493,3,0.0,-0.056600675,0.083124757,-0.025240518,-0.01675912,-0.0083458796,0.0,0.0082793273,0.016492888,0.024641447,0.032725761,0.040746586,0.048704654,0.056600697
dhdl_modified_1293_lambda_4.xvg,1.493,4,0.0,-0.048321355,0.082463138,-0.033519845,-0.025038447,-0.016625207,-0.0082793273,0.0,0.008213561,0.016362119,0.024446433,0.032467259,0.040425327,0.04832137
dhdl_modified_1293_lambda_5.xvg,1.493,5,0.0,-0.040107798,0.081809297,-0.041733406,-0.033252008,-0.024838768,-0.016492888,-0.008213561,0.0,0.0081485584,0.016232872,0.024253698,0.032211766,0.040107809
dhdl_modified_1293_lambda_6.xvg,1.493,6,0.0,-0.031959243,0.081163116,-0.049881965,-0.041400567,-0.032987326,-0.024641447,-0.016362119,-0.0081485584,0.0,0.0080843139,0.01610514,0.024063207,0.031959251
dhdl_modified_1293_lambda_7.xvg,1.493,7,0.0,-0.023874933,0.080524467,-0.057966279,-0.049484881,-0.04107164,-0.032725761,-0.024446433,-0.016232872,-0.0080843139,0.0,0.0080208257,0.015978893,0.023874937
dhdl_modified_1293_lambda_8.xvg,1.493,8,0.0,-0.015854109,0.079893261,-0.065987105,-0.057505706,-0.049092466,-0.040746586,-0.032467259,-0.024253698,-0.01610514,-0.0080208257,0.0,0.0079580676,0.015854111
dhdl_modified_1293_lambda_9.xvg,1.493,9,0.0,-0.0078960434,0.079269357,-0.073945172,-0.065463774,-0.057050534,-0.048704654,-0.040425327,-0.032211766,-0.024063207,-0.015978893,-0.0079580676,0.0,0.0078960434
dhdl_modified_1293_lambda_10.xvg,1.493,10,0.0,0.0,0.07865265,-0.081841215,-0.073359817,-0.064946577,-0.056600697,-0.04832137,-0.040107809,-0.031959251,-0.023874937,-0.015854111,-0.0078960434,0.0
dhdl_modified_1294_lambda_0.xvg,1.494,0,0.0,-0.081545532,0.084838234,0.0,0.0084497258,0.016831778,0.02514695,0.03339605,0.04157985,0.049699105,0.057754567,0.065746985,0.07367708,0.081545576
dhdl_modified_1294_lambda_1.xvg,1.494,1,0.0,-0.073095813,0.084157504,-0.0084497258,0.0,0.0083820522,0.016697224,0.024946325,0.033130124,0.04124938,0.049304841,0.05729726,0.065227354,0.073095851
dhdl_modified_1294_lambda_2.xvg,1.494,2,0.0,-0.064713769,0.083484828,-0.016831778,-0.0083820522,0.0,0.008315172,0.016564272,0.024748072,0.032867327,0.040922789,0.048915207,0.056845302,0.064713798
dhdl_modified_1294_lambda_3.xvg,1.494,3,0.0,-0.056398608,0.082820117,-0.02514695,-0.016697224,-0.008315172,0.0,0.0082491003,0.0164329,0.024552155,0.032607617,0.040600035,0.04853013,0.056398626
dhdl_modified_1294_lambda_4.xvg,1.494,4,0.0,-0.048149511,0.0821632,-0.03339605,-0.024946325,-0.016564272,-0.0082491003,0.0,0.0081837997,0.016303055,0.024358517,0.032350935,0.040281029,0.048149526
dhdl_modified_1294_lambda_5.xvg,1.494,5,0.0,-0.039965715,0.081513986,-0.04157985,-0.033130124,-0.024748072,-0.0164329,-0.0081837997,0.0,0.0081192553,0.016174717,0.024167135,0.03209723,0.039965726
dhdl_modified_1294_lambda_6.xvg,1.494,6,0.0,-0.031846464,0.080872349,-0.049699105,-0.04124938,-0.032867327,-0.024552155,-0.016303055,-0.0081192553,0.0,0.0080554616,0.01604788,0.023977974,0.031846471
dhdl_modified_1294_lambda_7.xvg,1.494,7,0.0,-0.023791006,0.080238186,-0.057754567,-0.049304841,-0.040922789,-0.032607617,-0.024358517,-0.016174717,-0.0080554616,0.0,0.0079924185,0.015922513,0.02379101
dhdl_modified_1294_lambda_8.xvg,1.494,8,0.0,-0.015798589,0.079611361,-0.065746985,-0.05729726,-0.048915207,-0.040600035,-0.032350935,-0.024167135,-0.01604788,-0.0079924185,0.0,0.0079300944,0.015798591
dhdl_modified_1294_lambda_9.xvg,1.494,9,0.0,-0.0078684967,0.078991771,-0.07367708,-0.065227354,-0.056845302,-0.04853013,-0.040281029,-0.03209723,-0.023977974,-0.015922513,-0.0079300944,0.0,0.0078684967
dhdl_modified_1294_lambda_10.xvg,1.494,10,0.0,0.0,0.078379318,-0.081545576,-0.073095851,-0.064713798,-0.056398626,-0.048149526,-0.039965726,-0.031846471,-0.02379101,-0.015798591,-0.0078684967,0.0
dhdl_modified_1295_lambda_0.xvg,1.495,0,0.0,-0.081251025,0.084520273,0.0,0.0084181726,0.016769163,0.025053762,0.033272751,0.041426904,0.049516965,0.057543686,0.065507798,0.073410019,0.08125107
dhdl_modified_1295_lambda_1.xvg,1.495,1,0.0,-0.07283286,0.083844461,-0.0084181726,0.0,0.0083509907,0.016635589,0.024854578,0.033008732,0.041098792,0.049125513,0.057089625,0.064991847,0.072832897
dhdl_modified_1295_lambda_2.xvg,1.495,2,0.0,-0.064481877,0.083176635,-0.016769163,-0.0083509907,0.0,0.0082845986,0.016503587,0.024657741,0.032747801,0.040774522,0.048738634,0.056640856,0.064481907
dhdl_modified_1295_lambda_3.xvg,1.495,3,0.0,-0.056197289,0.082516663,-0.025053762,-0.016635589,-0.0082845986,0.0,0.0082189888,0.016373143,0.024463203,0.032489924,0.040454036,0.048356257,0.056197308
dhdl_modified_1295_lambda_4.xvg,1.495,4,0.0,-0.047978304,0.081864424,-0.033272751,-0.024854578,-0.016503587,-0.0082189888,0.0,0.0081541538,0.016244214,0.024270935,0.032235047,0.040137269,0.047978319
dhdl_modified_1295_lambda_5.xvg,1.495,5,0.0,-0.039824154,0.0812198,-0.041426904,-0.033008732,-0.024657741,-0.016373143,-0.0081541538,0.0,0.0080900602,0.016116781,0.024080893,0.031983115,0.039824165
dhdl_modified_1295_lambda_6.xvg,1.495,6,0.0,-0.031734098,0.080582686,-0.049516965,-0.041098792,-0.032747801,-0.024463203,-0.016244214,-0.0080900602,0.0,0.008026721,0.015990833,0.023893055,0.031734105
dhdl_modified_1295_lambda_7.xvg,1.495,7,0.0,-0.023707381,0.079952948,-0.057543686,-0.049125513,-0.040774522,-0.032489924,-0.024270935,-0.016116781,-0.008026721,0.0,0.0079641119,0.015866334,0.023707384
dhdl_modified_1295_lambda_8.xvg,1.495,8,0.0,-0.015743271,0.079330489,-0.065507798,-0.057089625,-0.048738634,-0.040454036,-0.032235047,-0.024080893,-0.015990833,-0.0079641119,0.0,0.0079022218,0.015743272
dhdl_modified_1295_lambda_9.xvg,1.495,9,0.0,-0.0078410506,0.078715198,-0.073410019,-0.064991847,-0.056640856,-0.048356257,-0.040137269,-0.031983115,-0.023893055,-0.015866334,-0.0079022218,0.0,0.0078410506
dhdl_modified_1295_lambda_10.xvg,1.495,10,0.0,0.0,0.078106947,-0.08125107,-0.072832897,-0.064481907,-0.056197308,-0.047978319,-0.039824165,-0.031734105,-0.023707384,-0.015743272,-0.0078410506,0.0
dhdl_modified_1296_lambda_0.xvg,1.496,0,0.0,-0.080957606,0.084203556,0.0,0.0083867386,0.016706787,0.024960924,0.033149917,0.041274533,0.049335513,0.05733359,0.065269502,0.073143951,0.080957651
dhdl_modified_1296_lambda_1.xvg,1.496,1,0.0,-0.072570875,0.083532646,-0.0083867386,0.0,0.0083200485,0.016574185,0.024763178,0.032887794,0.040948775,0.048946852,0.056882763,0.064757212,0.072570913
dhdl_modified_1296_lambda_2.xvg,1.496,2,0.0,-0.064250834,0.082869619,-0.016706787,-0.0083200485,0.0,0.0082541369,0.01644313,0.024567746,0.032628726,0.040626803,0.048562715,0.056437164,0.064250864
dhdl_modified_1296_lambda_3.xvg,1.496,3,0.0,-0.055996709,0.082214378,-0.024960924,-0.016574185,-0.0082541369,0.0,0.0081889927,0.016313609,0.024374589,0.032372667,0.040308578,0.048183027,0.055996727
dhdl_modified_1296_lambda_4.xvg,1.496,4,0.0,-0.04780772,0.081566781,-0.033149917,-0.024763178,-0.01644313,-0.0081889927,0.0,0.008124616,0.016185597,0.024183674,0.032119585,0.039994034,0.047807734
dhdl_modified_1296_lambda_5.xvg,1.496,5,0.0,-0.039683107,0.080926716,-0.041274533,-0.032887794,-0.024567746,-0.016313609,-0.008124616,0.0,0.0080609806,0.016059058,0.023994969,0.031869418,0.039683118
dhdl_modified_1296_lambda_6.xvg,1.496,6,0.0,-0.03162213,0.08029408,-0.049335513,-0.040948775,-0.032628726,-0.024374589,-0.016185597,-0.0080609806,0.0,0.0079980772,0.015933989,0.023808437,0.031622138
dhdl_modified_1296_lambda_7.xvg,1.496,7,0.0,-0.023624057,0.079668753,-0.05733359,-0.048946852,-0.040626803,-0.032372667,-0.024183674,-0.016059058,-0.0079980772,0.0,0.0079359114,0.01581036,0.023624061
dhdl_modified_1296_lambda_8.xvg,1.496,8,0.0,-0.015688147,0.07905063,-0.065269502,-0.056882763,-0.048562715,-0.040308578,-0.032119585,-0.023994969,-0.015933989,-0.0079359114,0.0,0.0078744488,0.015688149
dhdl_modified_1296_lambda_9.xvg,1.496,9,0.0,-0.0078137005,0.078439593,-0.073143951,-0.064757212,-0.056437164,-0.048183027,-0.039994034,-0.031869418,-0.023808437,-0.01581036,-0.0078744488,0.0,0.0078137005
dhdl_modified_1296_lambda_10.xvg,1.496,10,0.0,0.0,0.07783553,-0.080957651,-0.072570913,-0.064250864,-0.055996727,-0.047807734,-0.039683118,-0.031622138,-0.023624061,-0.015688149,-0.0078137005,0.0
dhdl_modified_1297_lambda_0.xvg,1.497,0,0.0,-0.080665343,0.083888173,0.0,0.0083554611,0.016644686,0.024868477,0.033027597,0.041122787,0.049154796,0.057124346,0.065032158,0.072878938,0.080665387
dhdl_modified_1297_lambda_1.xvg,1.497,1,0.0,-0.072309889,0.083222091,-0.0083554611,0.0,0.0082892254,0.016513016,0.024672136,0.032767326,0.040799335,0.048768885,0.056676697,0.064523477,0.072309926
dhdl_modified_1297_lambda_2.xvg,1.497,2,0.0,-0.064020671,0.082563847,-0.016644686,-0.0082892254,0.0,0.0082237907,0.01638291,0.0244781,0.032510109,0.04047966,0.048387472,0.056234251,0.064020701
dhdl_modified_1297_lambda_3.xvg,1.497,3,0.0,-0.055796891,0.081913292,-0.024868477,-0.016513016,-0.0082237907,0.0,0.0081591196,0.01625431,0.024286319,0.032255869,0.040163681,0.048010461,0.05579691
dhdl_modified_1297_lambda_4.xvg,1.497,4,0.0,-0.047637776,0.081270292,-0.033027597,-0.024672136,-0.01638291,-0.0081591196,0.0,0.0080951899,0.016127199,0.02409675,0.032004561,0.039851341,0.04763779
dhdl_modified_1297_lambda_5.xvg,1.497,5,0.0,-0.039542589,0.080634773,-0.041122787,-0.032767326,-0.0244781,-0.01625431,-0.0080951899,0.0,0.008032009,0.01600156,0.023909371,0.031756151,0.039542601
dhdl_modified_1297_lambda_6.xvg,1.497,6,0.0,-0.031510584,0.080006585,-0.049154796,-0.040799335,-0.032510109,-0.024286319,-0.016127199,-0.008032009,0.0,0.0079695508,0.015877362,0.023724142,0.031510592
dhdl_modified_1297_lambda_7.xvg,1.497,7,0.0,-0.023541037,0.079385623,-0.057124346,-0.048768885,-0.04047966,-0.032255869,-0.02409675,-0.01600156,-0.0079695508,0.0,0.0079078116,0.015754591,0.023541041
dhdl_modified_1297_lambda_8.xvg,1.497,8,0.0,-0.015633227,0.078771807,-0.065032158,-0.056676697,-0.048387472,-0.040163681,-0.032004561,-0.023909371,-0.015877362,-0.0079078116,0.0,0.0078467797,0.015633229
dhdl_modified_1297_lambda_9.xvg,1.497,9,0.0,-0.007786449,0.078164995,-0.072878938,-0.064523477,-0.056234251,-0.048010461,-0.039851341,-0.031756151,-0.023724142,-0.015754591,-0.0078467797,0.0,0.0077864495
dhdl_modified_1297_lambda_10.xvg,1.497,10,0.0,0.0,0.077565096,-0.080665387,-0.072309926,-0.064020701,-0.05579691,-0.04763779,-0.039542601,-0.031510592,-0.023541041,-0.015633229,-0.0077864495,0.0
dhdl_modified_1298_lambda_0.xvg,1.498,0,0.0,-0.080374174,0.083574042,0.0,0.0083242804,0.016582817,0.024776384,0.032905739,0.040971622,0.048974771,0.056915894,0.064795714,0.072614923,0.080374219
dhdl_modified_1298_lambda_1.xvg,1.498,1,0.0,-0.072049901,0.082912795,-0.0083242804,0.0,0.0082585365,0.016452104,0.024581458,0.032647341,0.040650491,0.048591614,0.056471433,0.064290642,0.072049938
dhdl_modified_1298_lambda_2.xvg,1.498,2,0.0,-0.063791372,0.082259275,-0.016582817,-0.0082585365,0.0,0.0081935674,0.016322922,0.024388805,0.032391954,0.040333077,0.048212897,0.056032106,0.063791402
dhdl_modified_1298_lambda_3.xvg,1.498,3,0.0,-0.055597816,0.081613377,-0.024776384,-0.016452104,-0.0081935674,0.0,0.0081293546,0.016195238,0.024198387,0.03213951,0.04001933,0.047838538,0.055597834
dhdl_modified_1298_lambda_4.xvg,1.498,4,0.0,-0.047468465,0.080974959,-0.032905739,-0.024581458,-0.016322922,-0.0081293546,0.0,0.0080658831,0.016069032,0.024010155,0.031889975,0.039709184,0.04746848
dhdl_modified_1298_lambda_5.xvg,1.498,5,0.0,-0.039402585,0.080343924,-0.040971622,-0.032647341,-0.024388805,-0.016195238,-0.0080658831,0.0,0.0080031492,0.015944272,0.023824092,0.031643301,0.039402597
dhdl_modified_1298_lambda_6.xvg,1.498,6,0.0,-0.03139944,0.079720154,-0.048974771,-0.040650491,-0.032391954,-0.024198387,-0.016069032,-0.0080031492,0.0,0.0079411231,0.015820943,0.023640152,0.031399447
dhdl_modified_1298_lambda_7.xvg,1.498,7,0.0,-0.023458321,0.079103544,-0.056915894,-0.048591614,-0.040333077,-0.03213951,-0.024010155,-0.015944272,-0.0079411231,0.0,0.0078798197,0.015699029,0.023458324
dhdl_modified_1298_lambda_8.xvg,1.498,8,0.0,-0.015578503,0.078493997,-0.064795714,-0.056471433,-0.048212897,-0.04001933,-0.031889975,-0.023824092,-0.015820943,-0.0078798197,0.0,0.0078192088,0.015578505
dhdl_modified_1298_lambda_9.xvg,1.498,9,0.0,-0.0077592954,0.077891387,-0.072614923,-0.064290642,-0.056032106,-0.047838538,-0.039709184,-0.031643301,-0.023640152,-0.015699029,-0.0078192088,0.0,0.0077592959
dhdl_modified_1298_lambda_10.xvg,1.498,10,0.0,0.0,0.077295609,-0.080374219,-0.072049938,-0.063791402,-0.055597834,-0.04746848,-0.039402597,-0.031399447,-0.023458324,-0.015578505,-0.0077592959,0.0
dhdl_modified_1299_lambda_0.xvg,1.499,0,0.0,-0.080084108,0.083261184,0.0,0.0082932413,0.016521201,0.02468466,0.032784365,0.040821057,0.048795447,0.056708248,0.064560176,0.072351915,0.080084153
dhdl_modified_1299_lambda_1.xvg,1.499,1,0.0,-0.071790881,0.082604714,-0.0082932413,0.0,0.0082279593,0.016391419,0.024491124,0.032527816,0.040502205,0.048415007,0.056266935,0.064058674,0.071790911
dhdl_modified_1299_lambda_2.xvg,1.499,2,0.0,-0.06356293,0.081955902,-0.016521201,-0.0082279593,0.0,0.0081634596,0.016263165,0.024299856,0.032274246,0.040187048,0.048038975,0.055830714,0.063562952
dhdl_modified_1299_lambda_3.xvg,1.499,3,0.0,-0.055399474,0.081314616,-0.02468466,-0.016391419,-0.0081634596,0.0,0.008099705,0.016136397,0.024110787,0.032023588,0.039875516,0.047667255,0.055399492
dhdl_modified_1299_lambda_4.xvg,1.499,4,0.0,-0.047299773,0.080680743,-0.032784365,-0.024491124,-0.016263165,-0.008099705,0.0,0.0080366917,0.016011082,0.023923883,0.031775811,0.03956755,0.047299787
dhdl_modified_1299_lambda_5.xvg,1.499,5,0.0,-0.039263085,0.080054164,-0.040821057,-0.032527816,-0.024299856,-0.016136397,-0.0080366917,0.0,0.0079743899,0.015887192,0.023739119,0.031530858,0.039263096
dhdl_modified_1299_lambda_6.xvg,1.499,6,0.0,-0.031288698,0.07943479,-0.048795447,-0.040502205,-0.032274246,-0.024110787,-0.016011082,-0.0079743899,0.0,0.0079128016,0.015764729,0.023556468,0.031288706
dhdl_modified_1299_lambda_7.xvg,1.499,7,0.0,-0.0233759,0.078822501,-0.056708248,-0.048415007,-0.040187048,-0.032023588,-0.023923883,-0.015887192,-0.0079128016,0.0,0.0078519275,0.015643666,0.023375904
dhdl_modified_1299_lambda_8.xvg,1.499,8,0.0,-0.015523975,0.078217201,-0.064560176,-0.056266935,-0.048038975,-0.039875516,-0.031775811,-0.023739119,-0.015764729,-0.0078519275,0.0,0.007791739,0.015523977
dhdl_modified_1299_lambda_9.xvg,1.499,9,0.0,-0.0077322372,0.077618748,-0.072351915,-0.064058674,-0.055830714,-0.047667255,-0.03956755,-0.031530858,-0.023556468,-0.015643666,-0.007791739,0.0,0.0077322377
dhdl_modified_1299_lambda_10.xvg,1.499,10,0.0,0.0,0.077027082,-0.080084153,-0.071790911,-0.063562952,-0.055399492,-0.047299787,-0.039263096,-0.031288706,-0.023375904,-0.015523977,-0.0077322377,0.0
dhdl_modified_1300_lambda_0.xvg,1.5,0,0.0,-0.079795174,0.082949623,0.0,0.0082623139,0.016459838,0.024593309,0.032663491,0.040671088,0.04861684,0.05650143,0.064325572,0.07208994,0.079795219
dhdl_modified_1300_lambda_1.xvg,1.5,1,0.0,-0.071532875,0.082297906,-0.0082623139,0.0,0.0081975237,0.016330995,0.024401177,0.032408774,0.040354526,0.048239116,0.056063258,0.063827626,0.071532905
dhdl_modified_1300_lambda_2.xvg,1.5,2,0.0,-0.063335359,0.081653751,-0.016459838,-0.0081975237,0.0,0.008133471,0.016203653,0.02421125,0.032157002,0.040041592,0.047865734,0.055630102,0.063335381
dhdl_modified_1300_lambda_3.xvg,1.5,3,0.0,-0.055201892,0.081017062,-0.024593309,-0.016330995,-0.008133471,0.0,0.0080701821,0.016077779,0.024023531,0.031908121,0.039732263,0.047496631,0.05520191
dhdl_modified_1300_lambda_4.xvg,1.5,4,0.0,-0.047131713,0.080387682,-0.032663491,-0.024401177,-0.016203653,-0.0080701821,0.0,0.0080075972,0.015953349,0.023837939,0.031662081,0.039426449,0.047131728
dhdl_modified_1300_lambda_5.xvg,1.5,5,0.0,-0.03912412,0.079765558,-0.040671088,-0.032408774,-0.02421125,-0.016077779,-0.0080075972,0.0,0.0079457518,0.015830342,0.023654484,0.031418852,0.039124131
dhdl_modified_1300_lambda_6.xvg,1.5,6,0.0,-0.031178374,0.079150528,-0.04861684,-0.040354526,-0.032157002,-0.024023531,-0.015953349,-0.0079457518,0.0,0.00788459,0.015708732,0.0234731,0.031178379
dhdl_modified_1300_lambda_7.xvg,1.5,7,0.0,-0.023293786,0.078542523,-0.05650143,-0.048239116,-0.040041592,-0.031908121,-0.023837939,-0.015830342,-0.00788459,0.0,0.0078241425,0.01558851,0.023293789
dhdl_modified_1300_lambda_8.xvg,1.5,8,0.0,-0.015469645,0.077941418,-0.064325572,-0.056063258,-0.047865734,-0.039732263,-0.031662081,-0.023654484,-0.015708732,-0.0078241425,0.0,0.0077643679,0.015469647
dhdl_modified_1300_lambda_9.xvg,1.5,9,0.0,-0.0077052787,0.077347122,-0.07208994,-0.063827626,-0.055630102,-0.047496631,-0.039426449,-0.031418852,-0.0234731,-0.01558851,-0.0077643679,0.0,0.0077052792
dhdl_modified_1300_lambda_10.xvg,1.5,10,0.0,0.0,0.076759532,-0.079795219,-0.071532905,-0.063335381,-0.05520191,-0.047131728,-0.039124131,-0.031178379,-0.023293789,-0.015469647,-0.0077052792,0.0
dhdl_modified_1301_lambda_0.xvg,1.501,0,0.0,-0.079507314,0.082639299,0.0,0.0082315281,0.016398713,0.024502318,0.032543071,0.040521704,0.048438912,0.056295395,0.064091849,0.071828944,0.079507358
dhdl_modified_1301_lambda_1.xvg,1.501,1,0.0,-0.0712758,0.081992283,-0.0082315281,0.0,0.0081671849,0.01627079,0.024311543,0.032290176,0.040207384,0.048063867,0.055860321,0.063597416,0.07127583
dhdl_modified_1301_lambda_2.xvg,1.501,2,0.0,-0.063108623,0.081352763,-0.016398713,-0.0081671849,0.0,0.0081036054,0.016144358,0.024122991,0.032040199,0.039896682,0.047693136,0.055430231,0.063108645
dhdl_modified_1301_lambda_3.xvg,1.501,3,0.0,-0.055005021,0.080720618,-0.024502318,-0.01627079,-0.0081036054,0.0,0.0080407523,0.016019385,0.023936594,0.031793077,0.039589531,0.047326625,0.05500504
dhdl_modified_1301_lambda_4.xvg,1.501,4,0.0,-0.046964273,0.080095738,-0.032543071,-0.024311543,-0.016144358,-0.0080407523,0.0,0.007978633,0.015895842,0.023752324,0.031548779,0.039285873,0.046964288
dhdl_modified_1301_lambda_5.xvg,1.501,5,0.0,-0.038985644,0.079477996,-0.040521704,-0.032290176,-0.024122991,-0.016019385,-0.007978633,0.0,0.0079172086,0.015773691,0.023570145,0.03130724,0.038985655
dhdl_modified_1301_lambda_6.xvg,1.501,6,0.0,-0.031068441,0.078867301,-0.048438912,-0.040207384,-0.032040199,-0.023936594,-0.015895842,-0.0079172086,0.0,0.0078564826,0.015652937,0.023390031,0.031068446
dhdl_modified_1301_lambda_7.xvg,1.501,7,0.0,-0.02321196,0.078263544,-0.056295395,-0.048063867,-0.039896682,-0.031793077,-0.023752324,-0.015773691,-0.0078564826,0.0,0.0077964542,0.015533549,0.023211963
dhdl_modified_1301_lambda_8.xvg,1.501,8,0.0,-0.015415507,0.077666633,-0.064091849,-0.055860321,-0.047693136,-0.039589531,-0.031548779,-0.023570145,-0.015652937,-0.0077964542,0.0,0.0077370945,0.015415509
dhdl_modified_1301_lambda_9.xvg,1.501,9,0.0,-0.0076784142,0.07707645,-0.071828944,-0.063597416,-0.055430231,-0.047326625,-0.039285873,-0.03130724,-0.023390031,-0.015533549,-0.0077370945,0.0,0.0076784147
dhdl_modified_1301_lambda_10.xvg,1.501,10,0.0,0.0,0.076492891,-0.079507358,-0.07127583,-0.063108645,-0.05500504,-0.046964288,-0.038985655,-0.031068446,-0.023211963,-0.015415509,-0.0076784147,0.0
dhdl_modified_1302_lambda_0.xvg,1.502,0,0.0,-0.079220533,0.082330212,0.0,0.0082008466,0.016337827,0.024411678,0.032423124,0.040372893,0.048261667,0.056090143,0.063859006,0.071568927,0.079220571
dhdl_modified_1302_lambda_1.xvg,1.502,1,0.0,-0.071019694,0.081687875,-0.0082008466,0.0,0.0081369802,0.016210832,0.024222277,0.032172047,0.04006082,0.047889296,0.05565816,0.06336808,0.071019724
dhdl_modified_1302_lambda_2.xvg,1.502,2,0.0,-0.062882721,0.081052944,-0.016337827,-0.0081369802,0.0,0.0080738515,0.016085297,0.024035066,0.03192384,0.039752316,0.04752118,0.0552311,0.062882744
dhdl_modified_1302_lambda_3.xvg,1.502,3,0.0,-0.054808874,0.080425322,-0.024411678,-0.016210832,-0.0080738515,0.0,0.0080114454,0.015961215,0.023849988,0.031678464,0.039447328,0.047157248,0.054808892
dhdl_modified_1302_lambda_4.xvg,1.502,4,0.0,-0.046797432,0.079804882,-0.032423124,-0.024222277,-0.016085297,-0.0080114454,0.0,0.0079497695,0.015838543,0.023667019,0.031435883,0.039145803,0.046797447
dhdl_modified_1302_lambda_5.xvg,1.502,5,0.0,-0.038847666,0.079191506,-0.040372893,-0.032172047,-0.024035066,-0.015961215,-0.0079497695,0.0,0.0078887735,0.015717249,0.023486113,0.031196034,0.038847677
dhdl_modified_1302_lambda_6.xvg,1.502,6,0.0,-0.030958898,0.078585111,-0.048261667,-0.04006082,-0.03192384,-0.023849988,-0.015838543,-0.0078887735,0.0,0.0078284759,0.01559734,0.02330726,0.030958904
dhdl_modified_1302_lambda_7.xvg,1.502,7,0.0,-0.023130424,0.077985585,-0.056090143,-0.047889296,-0.039752316,-0.031678464,-0.023667019,-0.015717249,-0.0078284759,0.0,0.0077688638,0.015478784,0.023130428
dhdl_modified_1302_lambda_8.xvg,1.502,8,0.0,-0.015361562,0.077392831,-0.063859006,-0.05565816,-0.04752118,-0.039447328,-0.031435883,-0.023486113,-0.01559734,-0.0077688638,0.0,0.0077099204,0.015361564
