XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1245_lambda_0.xvg,1.445,0,0.0,-0.094444215,0.099578857,0.0,0.0099066077,0.019722616,0.029438637,0.039062809,0.048593521,0.058033273,0.067383148,0.076643847,0.085817173,0.094903946
dhdl_modified_1245_lambda_1.xvg,1.445,1,0.0,-0.084541276,0.09860611,-0.0099066077,0.0,0.0098160086,0.01953203,0.029156202,0.038686913,0.048126665,0.05747654,0.066737239,0.075910565,0.084997338
dhdl_modified_1245_lambda_2.xvg,1.445,2,0.0,-0.07472226,0.097648621,-0.019722616,-0.0098160086,0.0,0.0097160209,0.019340193,0.028870905,0.038310656,0.047660531,0.056921231,0.066094557,0.07518133
dhdl_modified_1245_lambda_3.xvg,1.445,3,0.0,-0.065006234,0.096702576,-0.029438637,-0.01953203,-0.0097160209,0.0,0.009624172,0.019154884,0.028594635,0.037944511,0.04720521,0.056378536,0.065465309
dhdl_modified_1245_lambda_4.xvg,1.445,4,0.0,-0.055381756,0.09577179,-0.039062809,-0.029156202,-0.019340193,-0.009624172,0.0,0.0095307119,0.018970463,0.028320339,0.037581038,0.046754364,0.055841137
dhdl_modified_1245_lambda_5.xvg,1.445,5,0.0,-0.04585265,0.094852448,-0.048593521,-0.038686913,-0.028870905,-0.019154884,-0.0095307119,0.0,0.0094397515,0.018789627,0.028050326,0.037223652,0.046310425
dhdl_modified_1245_lambda_6.xvg,1.445,6,0.0,-0.036415093,0.09394455,-0.058033273,-0.048126665,-0.038310656,-0.028594635,-0.018970463,-0.0094397515,0.0,0.0093498752,0.018610574,0.027783901,0.036870673
dhdl_modified_1245_lambda_7.xvg,1.445,7,0.0,-0.027063366,0.09305191,-0.067383148,-0.05747654,-0.047660531,-0.037944511,-0.028320339,-0.018789627,-0.0093498752,0.0,0.0092606991,0.018434025,0.027520798
dhdl_modified_1245_lambda_8.xvg,1.445,8,0.0,-0.01780319,0.092168808,-0.076643847,-0.066737239,-0.056921231,-0.04720521,-0.037581038,-0.028050326,-0.018610574,-0.0092606991,0.0,0.0091733262,0.018260099
dhdl_modified_1245_lambda_9.xvg,1.445,9,0.0,-0.0086288452,0.091299057,-0.085817173,-0.075910565,-0.066094557,-0.056378536,-0.046754364,-0.037223652,-0.027783901,-0.018434025,-0.0091733262,0.0,0.0090867728
dhdl_modified_1245_lambda_10.xvg,1.445,10,0.0,0.00045776417,0.09044075,-0.094903946,-0.084997338,-0.07518133,-0.065465309,-0.055841137,-0.046310425,-0.036870673,-0.027520798,-0.018260099,-0.0090867728,0.0
dhdl_modified_1246_lambda_0.xvg,1.446,0,0.0,-0.094001718,0.09910202,0.0,0.0098600684,0.019629538,0.029299019,0.038878559,0.048364639,0.057760712,0.067066909,0.076284884,0.085416082,0.094461441
dhdl_modified_1246_lambda_1.xvg,1.446,1,0.0,-0.084144548,0.098136902,-0.0098600684,0.0,0.0097694693,0.019438951,0.029018491,0.038504571,0.047900644,0.057206841,0.066424816,0.075556013,0.084601373
dhdl_modified_1246_lambda_2.xvg,1.446,2,0.0,-0.074371308,0.097185135,-0.019629538,-0.0097694693,0.0,0.0096694816,0.019249022,0.028735102,0.038131175,0.047437372,0.056655346,0.065786544,0.074831903
dhdl_modified_1246_lambda_3.xvg,1.446,3,0.0,-0.064704873,0.096246719,-0.029299019,-0.019438951,-0.0096694816,0.0,0.0095795401,0.01906562,0.028461693,0.03776789,0.046985865,0.056117062,0.065162422
dhdl_modified_1246_lambda_4.xvg,1.446,4,0.0,-0.055124264,0.095321655,-0.038878559,-0.029018491,-0.019249022,-0.0095795401,0.0,0.00948608,0.018882153,0.02818835,0.037406325,0.046537522,0.055582882
dhdl_modified_1246_lambda_5.xvg,1.446,5,0.0,-0.045639027,0.094409943,-0.048364639,-0.038504571,-0.028735102,-0.01906562,-0.00948608,0.0,0.0093960732,0.01870227,0.027920245,0.037051442,0.046096802
dhdl_modified_1246_lambda_6.xvg,1.446,6,0.0,-0.036243431,0.093509674,-0.057760712,-0.047900644,-0.038131175,-0.028461693,-0.018882153,-0.0093960732,0.0,0.0093061969,0.018524171,0.027655369,0.036700729
dhdl_modified_1246_lambda_7.xvg,1.446,7,0.0,-0.026939388,0.09262085,-0.067066909,-0.057206841,-0.047437372,-0.03776789,-0.02818835,-0.01870227,-0.0093061969,0.0,0.0092179745,0.018349172,0.027394532
dhdl_modified_1246_lambda_8.xvg,1.446,8,0.0,-0.017719267,0.091745377,-0.076284884,-0.066424816,-0.056655346,-0.046985865,-0.037406325,-0.027920245,-0.018524171,-0.0092179745,0.0,0.0091311977,0.018176557
dhdl_modified_1246_lambda_9.xvg,1.446,9,0.0,-0.0085887909,0.090881348,-0.085416082,-0.075556013,-0.065786544,-0.056117062,-0.046537522,-0.037051442,-0.027655369,-0.018349172,-0.0091311977,0.0,0.0090453595
dhdl_modified_1246_lambda_10.xvg,1.446,10,0.0,0.00045776417,0.090028763,-0.094461441,-0.084601373,-0.074831903,-0.065162422,-0.055582882,-0.046096802,-0.036700729,-0.027394532,-0.018176557,-0.0090453595,0.0
dhdl_modified_1247_lambda_0.xvg,1.447,0,0.0,-0.093559213,0.098625183,0.0,0.0098135291,0.019535505,0.029159401,0.038693356,0.04813385,0.057486245,0.06674924,0.07592449,0.085013321,0.094017029
dhdl_modified_1247_lambda_1.xvg,1.447,1,0.0,-0.083744004,0.097667694,-0.0098135291,0.0,0.0097219763,0.019345872,0.028879827,0.038320321,0.047672716,0.056935711,0.066110961,0.075199792,0.0842035
dhdl_modified_1247_lambda_2.xvg,1.447,2,0.0,-0.074024171,0.096721649,-0.019535505,-0.0097219763,0.0,0.0096238959,0.01915785,0.028598345,0.03795074,0.047213735,0.056388985,0.065477816,0.074481523
dhdl_modified_1247_lambda_3.xvg,1.447,3,0.0,-0.064399697,0.095790863,-0.029159401,-0.019345872,-0.0096238959,0.0,0.0095339544,0.018974449,0.028326844,0.037589839,0.046765089,0.05585392,0.064857627
dhdl_modified_1247_lambda_4.xvg,1.447,4,0.0,-0.054866776,0.094871521,-0.038693356,-0.028879827,-0.01915785,-0.0095339544,0.0,0.0094404943,0.018792889,0.028055885,0.037231135,0.046319965,0.055323673
dhdl_modified_1247_lambda_5.xvg,1.447,5,0.0,-0.045425404,0.09396553,-0.04813385,-0.038320321,-0.028598345,-0.018974449,-0.0094404943,0.0,0.0093523949,0.01861539,0.02779064,0.036879471,0.045883179
dhdl_modified_1247_lambda_6.xvg,1.447,6,0.0,-0.036073677,0.093070984,-0.057486245,-0.047672716,-0.03795074,-0.028326844,-0.018792889,-0.0093523949,0.0,0.0092629955,0.018438245,0.027527076,0.036530784
dhdl_modified_1247_lambda_7.xvg,1.447,7,0.0,-0.026809689,0.092189789,-0.06674924,-0.056935711,-0.047213735,-0.037589839,-0.028055885,-0.01861539,-0.0092629955,0.0,0.0091752499,0.018264081,0.027267788
dhdl_modified_1247_lambda_8.xvg,1.447,8,0.0,-0.017635344,0.091320038,-0.07592449,-0.066110961,-0.056388985,-0.046765089,-0.037231135,-0.02779064,-0.018438245,-0.0091752499,0.0,0.0090888307,0.018092538
dhdl_modified_1247_lambda_9.xvg,1.447,9,0.0,-0.0085487366,0.090461731,-0.085013321,-0.075199792,-0.065477816,-0.05585392,-0.046319965,-0.036879471,-0.027527076,-0.018264081,-0.0090888307,0.0,0.0090037077
dhdl_modified_1247_lambda_10.xvg,1.447,10,0.0,0.00045776417,0.089614868,-0.094017029,-0.0842035,-0.074481523,-0.064857627,-0.055323673,-0.045883179,-0.036530784,-0.027267788,-0.018092538,-0.0090037077,0.0
dhdl_modified_1248_lambda_0.xvg,1.448,0,0.0,-0.093154855,0.098184586,0.0,0.0097688971,0.019449102,0.029031228,0.038523411,0.047923088,0.057235143,0.066458274,0.075594614,0.084645012,0.093610764
dhdl_modified_1248_lambda_1.xvg,1.448,1,0.0,-0.083385423,0.097234726,-0.0097688971,0.0,0.0096802054,0.01926233,0.028754514,0.038154191,0.047466245,0.056689377,0.065825717,0.074876115,0.083841866
dhdl_modified_1248_lambda_2.xvg,1.448,2,0.0,-0.073703736,0.09629631,-0.019449102,-0.0096802054,0.0,0.009582125,0.019074308,0.028473986,0.03778604,0.047009172,0.056145512,0.06519591,0.074161661
dhdl_modified_1248_lambda_3.xvg,1.448,3,0.0,-0.064121224,0.095371246,-0.029031228,-0.01926233,-0.009582125,0.0,0.0094921835,0.018891861,0.028203915,0.037427047,0.046563387,0.055613785,0.064579536
dhdl_modified_1248_lambda_4.xvg,1.448,4,0.0,-0.054628357,0.094459534,-0.038523411,-0.028754514,-0.019074308,-0.0094921835,0.0,0.0093996771,0.018711732,0.027934863,0.037071203,0.046121601,0.055087353
dhdl_modified_1248_lambda_5.xvg,1.448,5,0.0,-0.04522704,0.093559265,-0.047923088,-0.038154191,-0.028473986,-0.018891861,-0.0093996771,0.0,0.0093120545,0.018535186,0.027671526,0.036721924,0.045687675
dhdl_modified_1248_lambda_6.xvg,1.448,6,0.0,-0.035919182,0.092672348,-0.057235143,-0.047466245,-0.03778604,-0.028203915,-0.018711732,-0.0093120545,0.0,0.0092231319,0.018359472,0.02740987,0.036375621
dhdl_modified_1248_lambda_7.xvg,1.448,7,0.0,-0.02669334,0.091794968,-0.066458274,-0.056689377,-0.047009172,-0.037427047,-0.027934863,-0.018535186,-0.0092231319,0.0,0.00913634,0.018186738,0.027152489
dhdl_modified_1248_lambda_8.xvg,1.448,8,0.0,-0.01755905,0.090930939,-0.075594614,-0.065825717,-0.056145512,-0.046563387,-0.037071203,-0.027671526,-0.018359472,-0.00913634,0.0,0.0090503977,0.018016149
dhdl_modified_1248_lambda_9.xvg,1.448,9,0.0,-0.0085086823,0.090080261,-0.084645012,-0.074876115,-0.06519591,-0.055613785,-0.046121601,-0.036721924,-0.02740987,-0.018186738,-0.0090503977,0.0,0.0089657515
dhdl_modified_1248_lambda_10.xvg,1.448,10,0.0,0.00045776417,0.08923912,-0.093610764,-0.083841866,-0.074161661,-0.064579536,-0.055087353,-0.045687675,-0.036375621,-0.027152489,-0.018016149,-0.0089657515,0.0
dhdl_modified_1249_lambda_0.xvg,1.449,0,0.0,-0.092857309,0.097860336,0.0,0.0097376166,0.019384634,0.028936432,0.038398289,0.047768593,0.057051274,0.066245987,0.075354622,0.084377793,0.093317032
dhdl_modified_1249_lambda_1.xvg,1.449,1,0.0,-0.083122216,0.096916199,-0.0097376166,0.0,0.0096470175,0.019198816,0.028660672,0.038030976,0.047313658,0.05650837,0.065617006,0.074640176,0.083579415
dhdl_modified_1249_lambda_2.xvg,1.449,2,0.0,-0.073474854,0.095983505,-0.019384634,-0.0096470175,0.0,0.0095517982,0.019013655,0.028383959,0.03766664,0.046861352,0.055969988,0.064993158,0.073932398
dhdl_modified_1249_lambda_3.xvg,1.449,3,0.0,-0.063926674,0.095066071,-0.028936432,-0.019198816,-0.0095517982,0.0,0.0094618566,0.018832161,0.028114842,0.037309554,0.04641819,0.05544136,0.0643806
dhdl_modified_1249_lambda_4.xvg,1.449,4,0.0,-0.054462418,0.09416008,-0.038398289,-0.028660672,-0.019013655,-0.0094618566,0.0,0.0093703039,0.018652985,0.027847698,0.036956333,0.045979504,0.054918743
dhdl_modified_1249_lambda_5.xvg,1.449,5,0.0,-0.045089711,0.093265533,-0.047768593,-0.038030976,-0.028383959,-0.018832161,-0.0093703039,0.0,0.0092826813,0.018477394,0.027586029,0.0366092,0.045548439
dhdl_modified_1249_lambda_6.xvg,1.449,6,0.0,-0.035808556,0.092384338,-0.057051274,-0.047313658,-0.03766664,-0.028114842,-0.018652985,-0.0092826813,0.0,0.0091947124,0.018303348,0.027326518,0.036265758
dhdl_modified_1249_lambda_7.xvg,1.449,7,0.0,-0.026611324,0.091514587,-0.066245987,-0.05650837,-0.046861352,-0.037309554,-0.027847698,-0.018477394,-0.0091947124,0.0,0.0091086357,0.018131806,0.027071045
dhdl_modified_1249_lambda_8.xvg,1.449,8,0.0,-0.017505644,0.090658188,-0.075354622,-0.065617006,-0.055969988,-0.04641819,-0.036956333,-0.027586029,-0.018303348,-0.0091086357,0.0,0.0090231703,0.01796241
dhdl_modified_1249_lambda_9.xvg,1.449,9,0.0,-0.0084838867,0.089811325,-0.084377793,-0.074640176,-0.064993158,-0.05544136,-0.045979504,-0.0366092,-0.027326518,-0.018131806,-0.0090231703,0.0,0.0089392393
dhdl_modified_1249_lambda_10.xvg,1.449,10,0.0,0.00045776417,0.088975906,-0.093317032,-0.083579415,-0.073932398,-0.0643806,-0.054918743,-0.045548439,-0.036265758,-0.027071045,-0.01796241,-0.0089392393,0.0
dhdl_modified_1250_lambda_0.xvg,1.45,0,0.0,-0.092567392,0.097532272,0.0,0.0097044287,0.019322073,0.028841637,0.038273167,0.047614098,0.056867883,0.066034175,0.07511463,0.084110811,0.0930233
dhdl_modified_1250_lambda_1.xvg,1.45,1,0.0,-0.082862817,0.096595764,-0.0097044287,0.0,0.0096176444,0.019137208,0.028568738,0.037909669,0.047163454,0.056329747,0.065410201,0.074406383,0.083318871
dhdl_modified_1250_lambda_2.xvg,1.45,2,0.0,-0.073242158,0.0956707,-0.019322073,-0.0096176444,0.0,0.009519564,0.018951094,0.028292025,0.037545809,0.046712102,0.055792557,0.064788738,0.073701227
dhdl_modified_1250_lambda_3.xvg,1.45,3,0.0,-0.063724495,0.094758987,-0.028841637,-0.019137208,-0.009519564,0.0,0.0094315298,0.018772461,0.028026245,0.037192538,0.046272993,0.055269174,0.064181663
dhdl_modified_1250_lambda_4.xvg,1.45,4,0.0,-0.054290757,0.093860626,-0.038273167,-0.028568738,-0.018951094,-0.0094315298,0.0,0.0093409307,0.018594716,0.027761009,0.036841463,0.045837645,0.054750133
dhdl_modified_1250_lambda_5.xvg,1.45,5,0.0,-0.044952381,0.092973709,-0.047614098,-0.037909669,-0.028292025,-0.018772461,-0.0093409307,0.0,0.0092537849,0.018420078,0.027500533,0.036496714,0.045409203
dhdl_modified_1250_lambda_6.xvg,1.45,6,0.0,-0.035699837,0.092098236,-0.056867883,-0.047163454,-0.037545809,-0.028026245,-0.018594716,-0.0092537849,0.0,0.009166293,0.018246748,0.027242929,0.036155418
dhdl_modified_1250_lambda_7.xvg,1.45,7,0.0,-0.026533123,0.091234207,-0.066034175,-0.056329747,-0.046712102,-0.037192538,-0.027761009,-0.018420078,-0.009166293,0.0,0.0090804546,0.018076636,0.026989125
dhdl_modified_1250_lambda_8.xvg,1.45,8,0.0,-0.017452238,0.090381622,-0.07511463,-0.065410201,-0.055792557,-0.046272993,-0.036841463,-0.027500533,-0.018246748,-0.0090804546,0.0,0.0089961813,0.01790867
dhdl_modified_1250_lambda_9.xvg,1.45,9,0.0,-0.0084552765,0.089540482,-0.084110811,-0.074406383,-0.064788738,-0.055269174,-0.045837645,-0.036496714,-0.027242929,-0.018076636,-0.0089961813,0.0,0.0089124887
dhdl_modified_1250_lambda_10.xvg,1.45,10,0.0,0.00045776417,0.088712692,-0.0930233,-0.083318871,-0.073701227,-0.064181663,-0.054750133,-0.045409203,-0.036155418,-0.026989125,-0.01790867,-0.0089124887,0.0
dhdl_modified_1251_lambda_0.xvg,1.451,0,0.0,-0.092296548,0.097232819,0.0,0.0096758185,0.019261992,0.028753899,0.038157772,0.047471046,0.056698605,0.065839149,0.07489457,0.083865956,0.092754364
dhdl_modified_1251_lambda_1.xvg,1.451,1,0.0,-0.082622491,0.096302032,-0.0096758185,0.0,0.0095861731,0.019078081,0.028481954,0.037795228,0.047022787,0.056163331,0.065218751,0.074190137,0.083078546
dhdl_modified_1251_lambda_2.xvg,1.451,2,0.0,-0.073032349,0.095384598,-0.019261992,-0.0095861731,0.0,0.0094919074,0.018895781,0.028209055,0.037436614,0.046577158,0.055632578,0.064603964,0.073492372
dhdl_modified_1251_lambda_3.xvg,1.451,3,0.0,-0.06354139,0.094474792,-0.028752755,-0.019077318,-0.0094915259,0.0,0.0094034918,0.018716385,0.027943562,0.037083724,0.046138763,0.055109768,0.063997795
dhdl_modified_1251_lambda_4.xvg,1.451,4,0.0,-0.054138169,0.093585968,-0.038157772,-0.028481954,-0.018895781,-0.0094038733,0.0,0.0093132742,0.018540833,0.027681377,0.036736798,0.045708183,0.054596592
dhdl_modified_1251_lambda_5.xvg,1.451,5,0.0,-0.044826496,0.092704773,-0.047471046,-0.037795228,-0.028209055,-0.018717147,-0.0093132742,0.0,0.0092275589,0.018368103,0.027423523,0.036394909,0.045283318
dhdl_modified_1251_lambda_6.xvg,1.451,6,0.0,-0.035598747,0.091835022,-0.056698605,-0.047022787,-0.037436614,-0.027944706,-0.018540833,-0.0092275589,0.0,0.0091405438,0.018195964,0.02716735,0.036055759
dhdl_modified_1251_lambda_7.xvg,1.451,7,0.0,-0.026458738,0.090978622,-0.065839149,-0.056163331,-0.046577158,-0.03708525,-0.027681377,-0.018368103,-0.0091405438,0.0,0.0090554207,0.018026806,0.026915215
dhdl_modified_1251_lambda_8.xvg,1.451,8,0.0,-0.017402647,0.09013176,-0.07489457,-0.065218751,-0.055632578,-0.046140671,-0.036736798,-0.027423523,-0.018195964,-0.0090554207,0.0,0.0089713858,0.017859794
dhdl_modified_1251_lambda_9.xvg,1.451,9,0.0,-0.008430481,0.089298248,-0.083865956,-0.074190137,-0.064603964,-0.055112057,-0.045708183,-0.036394909,-0.02716735,-0.018026806,-0.0089713858,0.0,0.0088884085
dhdl_modified_1251_lambda_10.xvg,1.451,10,0.0,0.00045776417,0.088474274,-0.092754364,-0.083078546,-0.073492372,-0.064000465,-0.054596592,-0.045283318,-0.036055759,-0.026915215,-0.017859794,-0.0088884085,0.0
dhdl_modified_1252_lambda_0.xvg,1.452,0,0.0,-0.091777757,0.096683502,0.0,0.0096205054,0.019154226,0.028592728,0.037944149,0.047205925,0.056381509,0.065471031,0.074476384,0.083398059,0.092237473
dhdl_modified_1252_lambda_1.xvg,1.452,1,0.0,-0.082160912,0.095760345,-0.0096205054,0.0,0.009533721,0.018972223,0.028323644,0.03758542,0.046761003,0.055850525,0.064855878,0.073777554,0.082616967
dhdl_modified_1252_lambda_2.xvg,1.452,2,0.0,-0.072624177,0.094848633,-0.019154226,-0.009533721,0.0,0.0094385016,0.018789923,0.028051699,0.037227282,0.046316804,0.055322157,0.064243833,0.073083246
dhdl_modified_1252_lambda_3.xvg,1.452,3,0.0,-0.063190438,0.093950272,-0.028592728,-0.018972223,-0.0094385016,0.0,0.0093514212,0.018613197,0.027788781,0.036878303,0.045883656,0.054805331,0.063644745
dhdl_modified_1252_lambda_4.xvg,1.452,4,0.0,-0.0538349,0.093063354,-0.037944149,-0.028323644,-0.018789923,-0.0093514212,0.0,0.0092617758,0.018437359,0.027526882,0.036532234,0.04545391,0.054293323
dhdl_modified_1252_lambda_5.xvg,1.452,5,0.0,-0.044574726,0.092187881,-0.047205925,-0.03758542,-0.028051699,-0.018613197,-0.0092617758,0.0,0.0091755836,0.018265106,0.027270459,0.036192134,0.045031548
dhdl_modified_1252_lambda_6.xvg,1.452,6,0.0,-0.035400387,0.09132576,-0.056381509,-0.046761003,-0.037227282,-0.027788781,-0.018437359,-0.0091755836,0.0,0.0090895222,0.018094875,0.02701655,0.035855964
dhdl_modified_1252_lambda_7.xvg,1.452,7,0.0,-0.026309965,0.090473175,-0.065471031,-0.055850525,-0.046316804,-0.036878303,-0.027526882,-0.018265106,-0.0090895222,0.0,0.0090053528,0.017927028,0.026766442
dhdl_modified_1252_lambda_8.xvg,1.452,8,0.0,-0.017303465,0.089633942,-0.074476384,-0.064855878,-0.055322157,-0.045883656,-0.036532234,-0.027270459,-0.018094875,-0.0090053528,0.0,0.0089216755,0.017761089
dhdl_modified_1252_lambda_9.xvg,1.452,9,0.0,-0.0083827972,0.088804245,-0.083398059,-0.073777554,-0.064243833,-0.054805331,-0.04545391,-0.036192134,-0.02701655,-0.017927028,-0.0089216755,0.0,0.0088394134
dhdl_modified_1252_lambda_10.xvg,1.452,10,0.0,0.00045776417,0.087985992,-0.092237473,-0.082616967,-0.073083246,-0.063644745,-0.054293323,-0.045031548,-0.035855964,-0.026766442,-0.017761089,-0.0088394134,0.0
dhdl_modified_1253_lambda_0.xvg,1.453,0,0.0,-0.091525987,0.096401215,0.0,0.0095918951,0.01909796,0.028509758,0.03783543,0.047071457,0.056222722,0.065288402,0.074269913,0.0831687,0.091985703
dhdl_modified_1253_lambda_1.xvg,1.453,1,0.0,-0.08193966,0.09548378,-0.0095918951,0.0,0.0095060645,0.018917863,0.028243535,0.037479562,0.046630827,0.055696507,0.064678018,0.073576805,0.082393807
dhdl_modified_1253_lambda_2.xvg,1.453,2,0.0,-0.072429627,0.094579697,-0.01909796,-0.0095060645,0.0,0.0094117988,0.018737471,0.027973497,0.037124762,0.046190443,0.055171953,0.064070741,0.072887743
dhdl_modified_1253_lambda_3.xvg,1.453,3,0.0,-0.063018776,0.093687057,-0.028509758,-0.018917863,-0.0094117988,0.0,0.009325672,0.018561699,0.027712963,0.036778644,0.045760155,0.054658942,0.063475944
dhdl_modified_1253_lambda_4.xvg,1.453,4,0.0,-0.053691849,0.092805862,-0.03783543,-0.028243535,-0.018737471,-0.009325672,0.0,0.0092360266,0.018387292,0.027452972,0.036434483,0.04533327,0.054150272
dhdl_modified_1253_lambda_5.xvg,1.453,5,0.0,-0.044456474,0.091938019,-0.047071457,-0.037479562,-0.027973497,-0.018561699,-0.0092360266,0.0,0.0091512649,0.018216945,0.027198456,0.036097244,0.044914246
dhdl_modified_1253_lambda_6.xvg,1.453,6,0.0,-0.035306927,0.091081619,-0.056222722,-0.046630827,-0.037124762,-0.027712963,-0.018387292,-0.0091512649,0.0,0.0090656804,0.018047191,0.026945979,0.035762981
dhdl_modified_1253_lambda_7.xvg,1.453,7,0.0,-0.026241301,0.090234756,-0.065288402,-0.055696507,-0.046190443,-0.036778644,-0.027452972,-0.018216945,-0.0090656804,0.0,0.0089815109,0.017880298,0.0266973
dhdl_modified_1253_lambda_8.xvg,1.453,8,0.0,-0.017259598,0.089401245,-0.074269913,-0.064678018,-0.055171953,-0.045760155,-0.036434483,-0.027198456,-0.018047191,-0.0089815109,0.0,0.0088987874,0.017715789
dhdl_modified_1253_lambda_9.xvg,1.453,9,0.0,-0.0083599091,0.088577271,-0.0831687,-0.073576805,-0.064070741,-0.054658942,-0.04533327,-0.036097244,-0.026945979,-0.017880298,-0.0088987874,0.0,0.0088170021
dhdl_modified_1253_lambda_10.xvg,1.453,10,0.0,0.00045776417,0.08776474,-0.091985703,-0.082393807,-0.072887743,-0.063475944,-0.054150272,-0.044914246,-0.035762981,-0.0266973,-0.017715789,-0.0088170021,0.0
dhdl_modified_1254_lambda_0.xvg,1.454,0,0.0,-0.091197923,0.096040726,0.0,0.0095556555,0.019027388,0.028404854,0.037696194,0.046899796,0.056018636,0.065052368,0.074002646,0.082870796,0.091657639
dhdl_modified_1254_lambda_1.xvg,1.454,1,0.0,-0.081645928,0.09513092,-0.0095556555,0.0,0.0094717322,0.018849199,0.028140538,0.03734414,0.04646298,0.055496712,0.06444699,0.073315141,0.082101983
dhdl_modified_1254_lambda_2.xvg,1.454,2,0.0,-0.072174042,0.094232559,-0.019027388,-0.0094717322,0.0,0.0093774665,0.018668806,0.027872408,0.036991248,0.04602498,0.054975258,0.063843409,0.072630251
dhdl_modified_1254_lambda_3.xvg,1.454,3,0.0,-0.062797524,0.093347549,-0.028404854,-0.018849199,-0.0093774665,0.0,0.0092913397,0.018494941,0.027613781,0.036647514,0.045597792,0.054465942,0.063252784
dhdl_modified_1254_lambda_4.xvg,1.454,4,0.0,-0.053503022,0.092472076,-0.037696194,-0.028140538,-0.018668806,-0.0092913397,0.0,0.0092036017,0.018322442,0.027356174,0.036306452,0.045174603,0.053961445
dhdl_modified_1254_lambda_5.xvg,1.454,5,0.0,-0.044300072,0.091609955,-0.046899796,-0.03734414,-0.027872408,-0.018494941,-0.0092036017,0.0,0.00911884,0.018152572,0.02710285,0.035971001,0.044757843
dhdl_modified_1254_lambda_6.xvg,1.454,6,0.0,-0.035182949,0.090759277,-0.056018636,-0.04646298,-0.036991248,-0.027613781,-0.018322442,-0.00911884,0.0,0.0090337323,0.01798401,0.026852161,0.035639003
dhdl_modified_1254_lambda_7.xvg,1.454,7,0.0,-0.026149748,0.089920044,-0.065052368,-0.055496712,-0.04602498,-0.036647514,-0.027356174,-0.018152572,-0.0090337323,0.0,0.0089502781,0.017818429,0.026605271
dhdl_modified_1254_lambda_8.xvg,1.454,8,0.0,-0.017198563,0.089090347,-0.074002646,-0.06444699,-0.054975258,-0.045597792,-0.036306452,-0.02710285,-0.01798401,-0.0089502781,0.0,0.0088681506,0.017654993
dhdl_modified_1254_lambda_9.xvg,1.454,9,0.0,-0.0083293915,0.088274002,-0.082870796,-0.073315141,-0.063843409,-0.054465942,-0.045174603,-0.035971001,-0.026852161,-0.017818429,-0.0088681506,0.0,0.0087868421
dhdl_modified_1254_lambda_10.xvg,1.454,10,0.0,0.00045776417,0.087467194,-0.091657639,-0.082101983,-0.072630251,-0.063252784,-0.053961445,-0.044757843,-0.035639003,-0.026605271,-0.017654993,-0.0087868421,0.0
dhdl_modified_1255_lambda_0.xvg,1.455,0,0.0,-0.091022447,0.095834732,0.0,0.009536582,0.018988287,0.02834668,0.0376199,0.046805382,0.055906102,0.064923622,0.073857687,0.082710222,0.091482162
dhdl_modified_1255_lambda_1.xvg,1.455,1,0.0,-0.081489526,0.094930649,-0.009536582,0.0,0.009451705,0.018810098,0.028083318,0.0372688,0.04636952,0.05538704,0.064321105,0.073173639,0.08194558
dhdl_modified_1255_lambda_2.xvg,1.455,2,0.0,-0.072036713,0.09403801,-0.018988287,-0.009451705,0.0,0.009358393,0.018631613,0.027817095,0.036917815,0.045935335,0.0548694,0.063721934,0.072493875
dhdl_modified_1255_lambda_3.xvg,1.455,3,0.0,-0.062679268,0.093158722,-0.02834668,-0.018810098,-0.009358393,0.0,0.0092732199,0.018458702,0.027559422,0.036576942,0.045511007,0.054363541,0.063135482
dhdl_modified_1255_lambda_4.xvg,1.455,4,0.0,-0.053403839,0.092290878,-0.0376199,-0.028083318,-0.018631613,-0.0092732199,0.0,0.0091854818,0.018286202,0.027303722,0.036237787,0.045090322,0.053862263
dhdl_modified_1255_lambda_5.xvg,1.455,5,0.0,-0.044219963,0.091434479,-0.046805382,-0.0372688,-0.027817095,-0.018458702,-0.0091854818,0.0,0.0091007202,0.01811824,0.027052306,0.03590484,0.044676781
dhdl_modified_1255_lambda_6.xvg,1.455,6,0.0,-0.035120007,0.090589523,-0.055906102,-0.04636952,-0.036917815,-0.027559422,-0.018286202,-0.0091007202,0.0,0.0090175198,0.017951585,0.02680412,0.035576061
dhdl_modified_1255_lambda_7.xvg,1.455,7,0.0,-0.026100157,0.089756012,-0.064923622,-0.05538704,-0.045935335,-0.036576942,-0.027303722,-0.01811824,-0.0090175198,0.0,0.0089340656,0.0177866,0.026558541
dhdl_modified_1255_lambda_8.xvg,1.455,8,0.0,-0.017168045,0.088933945,-0.073857687,-0.064321105,-0.0548694,-0.045511007,-0.036237787,-0.027052306,-0.017951585,-0.0089340656,0.0,0.0088525342,0.017624475
dhdl_modified_1255_lambda_9.xvg,1.455,9,0.0,-0.0083141327,0.088121414,-0.082710222,-0.073173639,-0.063721934,-0.054363541,-0.045090322,-0.03590484,-0.02680412,-0.0177866,-0.0088525342,0.0,0.0087719409
