XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1066_lambda_8.xvg,1.266,8,0.0,-0.034908291,0.17954063,-0.15292325,-0.13274557,-0.11287974,-0.093327522,-0.074076963,-0.055125856,-0.036465979,-0.018092442,0.0,0.017817068,0.035364485
dhdl_modified_1066_lambda_9.xvg,1.266,9,0.0,-0.017089844,0.17681503,-0.17074032,-0.15056264,-0.13069681,-0.11114459,-0.09189403,-0.072942924,-0.054283046,-0.03590951,-0.017817068,0.0,0.017547417
dhdl_modified_1066_lambda_10.xvg,1.266,10,0.0,0.00045776417,0.17414284,-0.18828773,-0.16811005,-0.14824423,-0.12869201,-0.10944145,-0.090490341,-0.071830463,-0.053456926,-0.035364485,-0.017547417,0.0
dhdl_modified_1067_lambda_0.xvg,1.267,0,0.0,-0.18732819,0.20280266,0.0,0.020119697,0.039931357,0.059429407,0.078627706,0.097528458,0.11613941,0.13446498,0.15251136,0.17028391,0.18778801
dhdl_modified_1067_lambda_1.xvg,1.267,1,0.0,-0.16721332,0.19963646,-0.020119697,0.0,0.01981166,0.03930971,0.058508009,0.077408761,0.096019715,0.11434528,0.13239166,0.15016422,0.16766831
dhdl_modified_1067_lambda_2.xvg,1.267,2,0.0,-0.147396,0.19652748,-0.039931357,-0.01981166,0.0,0.01949805,0.038696349,0.057597101,0.076208055,0.094533622,0.11258,0.13035256,0.14785665
dhdl_modified_1067_lambda_3.xvg,1.267,3,0.0,-0.12789911,0.19347763,-0.059429407,-0.03930971,-0.01949805,0.0,0.019198298,0.03809905,0.056710005,0.075035572,0.093081951,0.11085451,0.1283586
dhdl_modified_1067_lambda_4.xvg,1.267,4,0.0,-0.10869975,0.19048119,-0.07862618,-0.058506864,-0.038695586,-0.019197917,0.0,0.018900371,0.037510943,0.055836129,0.073882127,0.091654301,0.10915802
dhdl_modified_1067_lambda_5.xvg,1.267,5,0.0,-0.089801759,0.1875515,-0.097528458,-0.077408761,-0.057597101,-0.03809905,-0.018900752,0.0,0.018610954,0.036936521,0.054982901,0.072755456,0.090259552
dhdl_modified_1067_lambda_6.xvg,1.267,6,0.0,-0.071191773,0.18467331,-0.11613941,-0.096019715,-0.076208055,-0.056710005,-0.037511706,-0.018610954,0.0,0.018325567,0.036371946,0.054144501,0.071648598
dhdl_modified_1067_lambda_7.xvg,1.267,7,0.0,-0.052865975,0.18185234,-0.13446498,-0.11434528,-0.094533622,-0.075035572,-0.055837274,-0.036936521,-0.018325567,0.0,0.018046379,0.035818934,0.053323031
dhdl_modified_1067_lambda_8.xvg,1.267,8,0.0,-0.034818646,0.17908669,-0.15251136,-0.13239166,-0.11258,-0.093081951,-0.073883653,-0.054982901,-0.036371946,-0.018046379,0.0,0.017772555,0.035276651
dhdl_modified_1067_lambda_9.xvg,1.267,9,0.0,-0.017047882,0.17637444,-0.17028391,-0.15016422,-0.13035256,-0.11085451,-0.091656208,-0.072755456,-0.054144501,-0.035818934,-0.017772555,0.0,0.017504096
dhdl_modified_1067_lambda_10.xvg,1.267,10,0.0,0.00045776417,0.1737175,-0.18778801,-0.16766831,-0.14785665,-0.1283586,-0.1091603,-0.090259552,-0.071648598,-0.053323031,-0.035276651,-0.017504096,0.0
dhdl_modified_1068_lambda_0.xvg,1.268,0,0.0,-0.18672165,0.20211983,0.0,0.020051414,0.039796698,0.05923028,0.078366017,0.097205162,0.11575594,0.13402324,0.15201278,0.16972969,0.18717957
dhdl_modified_1068_lambda_1.xvg,1.268,1,0.0,-0.16667163,0.19896698,-0.020051414,0.0,0.019745284,0.039178866,0.058314604,0.077153748,0.095704526,0.11397182,0.13196136,0.14967827,0.16712815
dhdl_modified_1068_lambda_2.xvg,1.268,2,0.0,-0.14692298,0.19587517,-0.039796698,-0.019745284,0.0,0.019433582,0.038569319,0.057408464,0.075959241,0.094226539,0.11221608,0.12993299,0.14738287
dhdl_modified_1068_lambda_3.xvg,1.268,3,0.0,-0.12749094,0.19284058,-0.05923028,-0.039178866,-0.019433582,0.0,0.019135737,0.037974882,0.05652566,0.074792957,0.092782497,0.11049941,0.12794929
dhdl_modified_1068_lambda_4.xvg,1.268,4,0.0,-0.10835452,0.1898632,-0.078366017,-0.058314604,-0.038569319,-0.019135737,0.0,0.018839145,0.037389922,0.05565722,0.07364676,0.091363668,0.10881355
dhdl_modified_1068_lambda_5.xvg,1.268,5,0.0,-0.089515656,0.18694305,-0.097205162,-0.077153748,-0.057408464,-0.037974882,-0.018839145,0.0,0.018550778,0.036818075,0.054807615,0.072524524,0.089974403
dhdl_modified_1068_lambda_6.xvg,1.268,6,0.0,-0.070966706,0.18408203,-0.11575594,-0.095704526,-0.075959241,-0.05652566,-0.037389922,-0.018550778,0.0,0.018267298,0.036256838,0.053973746,0.071423626
dhdl_modified_1068_lambda_7.xvg,1.268,7,0.0,-0.052698128,0.18127441,-0.13402324,-0.11397182,-0.094226539,-0.074792957,-0.05565722,-0.036818075,-0.018267298,0.0,0.01798954,0.035706449,0.053156328
dhdl_modified_1068_lambda_8.xvg,1.268,8,0.0,-0.034708019,0.17852211,-0.15201278,-0.13196136,-0.11221608,-0.092782497,-0.07364676,-0.054807615,-0.036256838,-0.01798954,0.0,0.017716908,0.035166788
dhdl_modified_1068_lambda_9.xvg,1.268,9,0.0,-0.016992569,0.17582512,-0.16972969,-0.14967827,-0.12993299,-0.11049941,-0.091363668,-0.072524524,-0.053973746,-0.035706449,-0.017716908,0.0,0.01744988
dhdl_modified_1068_lambda_10.xvg,1.268,10,0.0,0.00045776417,0.17318153,-0.18717957,-0.16712815,-0.14738287,-0.12794929,-0.10881355,-0.089974403,-0.071423626,-0.053156328,-0.035166788,-0.01744988,0.0
dhdl_modified_1069_lambda_0.xvg,1.269,0,0.0,-0.1862677,0.20158958,0.0,0.02000106,0.039695036,0.059079218,0.078167462,0.096961021,0.11546717,0.13369126,0.15163927,0.16931632,0.18672752
dhdl_modified_1069_lambda_1.xvg,1.269,1,0.0,-0.16626728,0.1984539,-0.02000106,0.0,0.019693977,0.039078158,0.058166403,0.076959962,0.095466107,0.1136902,0.13163821,0.14931526,0.16672646
dhdl_modified_1069_lambda_2.xvg,1.269,2,0.0,-0.14657584,0.19537735,-0.039695036,-0.019693977,0.0,0.019384182,0.038472426,0.057265985,0.075772131,0.093996227,0.11194423,0.12962128,0.14703249
dhdl_modified_1069_lambda_3.xvg,1.269,3,0.0,-0.12718958,0.19235802,-0.059079218,-0.039078158,-0.019384182,0.0,0.019088244,0.037881803,0.056387949,0.074612045,0.092560053,0.1102371,0.12764831
dhdl_modified_1069_lambda_4.xvg,1.269,4,0.0,-0.10810275,0.1893959,-0.078167462,-0.058166403,-0.038472426,-0.019088244,0.0,0.018793559,0.037299705,0.055523801,0.073471808,0.091148853,0.10856006
dhdl_modified_1069_lambda_5.xvg,1.269,5,0.0,-0.089309663,0.18649292,-0.096961021,-0.076959962,-0.057265985,-0.037881803,-0.018793559,0.0,0.018506146,0.036730242,0.054678249,0.072355294,0.089766502
dhdl_modified_1069_lambda_6.xvg,1.269,6,0.0,-0.070802674,0.18364525,-0.11546717,-0.095466107,-0.075772131,-0.056387949,-0.037299705,-0.018506146,0.0,0.018224096,0.036172104,0.053849149,0.071260357
dhdl_modified_1069_lambda_7.xvg,1.269,7,0.0,-0.052579872,0.18085289,-0.13369126,-0.1136902,-0.093996227,-0.074612045,-0.055523801,-0.036730242,-0.018224096,0.0,0.017948008,0.035625052,0.053036261
dhdl_modified_1069_lambda_8.xvg,1.269,8,0.0,-0.034631725,0.17811584,-0.15163927,-0.13163821,-0.11194423,-0.092560053,-0.073471808,-0.054678249,-0.036172104,-0.017948008,0.0,0.017677045,0.035088253
dhdl_modified_1069_lambda_9.xvg,1.269,9,0.0,-0.016954422,0.17543221,-0.16931632,-0.14931526,-0.12962128,-0.1102371,-0.091148853,-0.072355294,-0.053849149,-0.035625052,-0.017677045,0.0,0.017411208
dhdl_modified_1069_lambda_10.xvg,1.269,10,0.0,0.00045776417,0.17280197,-0.18672752,-0.16672646,-0.14703249,-0.12764831,-0.10856006,-0.089766502,-0.071260357,-0.053036261,-0.035088253,-0.017411208,0.0
dhdl_modified_1070_lambda_0.xvg,1.27,0,0.0,-0.18580994,0.20105171,0.0,0.019948417,0.039590704,0.058925104,0.077965474,0.096711159,0.11517229,0.1333528,0.15125842,0.16889427,0.18626595
dhdl_modified_1070_lambda_1.xvg,1.27,1,0.0,-0.1658591,0.19793129,-0.019948417,0.0,0.019642287,0.038976687,0.058017057,0.076762742,0.095223874,0.11340439,0.13131,0.14894585,0.16631753
dhdl_modified_1070_lambda_2.xvg,1.27,2,0.0,-0.14621726,0.19487,-0.039590704,-0.019642287,0.0,0.0193344,0.03837477,0.057120454,0.075581586,0.0937621,0.11166772,0.12930356,0.14667524
dhdl_modified_1070_lambda_3.xvg,1.27,3,0.0,-0.12688059,0.19186592,-0.058925104,-0.038976687,-0.0193344,0.0,0.01904037,0.037786055,0.056247187,0.0744277,0.092333317,0.10996916,0.12734084
dhdl_modified_1070_lambda_4.xvg,1.27,4,0.0,-0.10784335,0.18892097,-0.077965474,-0.058017057,-0.03837477,-0.01904037,0.0,0.018745685,0.037206817,0.05538733,0.073292947,0.090928793,0.10830047
dhdl_modified_1070_lambda_5.xvg,1.27,5,0.0,-0.089092225,0.18602753,-0.096709251,-0.076761216,-0.05711931,-0.037785292,-0.018745303,0.0,0.018460751,0.036640882,0.054546118,0.072181582,0.089552879
dhdl_modified_1070_lambda_6.xvg,1.27,6,0.0,-0.070636734,0.18319893,-0.11517229,-0.095223874,-0.075581586,-0.056247187,-0.037206817,-0.018461132,0.0,0.018180513,0.03608613,0.053721976,0.071093655
dhdl_modified_1070_lambda_7.xvg,1.27,7,0.0,-0.052455895,0.18042183,-0.1333528,-0.11340439,-0.0937621,-0.0744277,-0.05538733,-0.036641645,-0.018180513,0.0,0.017905617,0.035541463,0.052913141
dhdl_modified_1070_lambda_8.xvg,1.27,8,0.0,-0.034549709,0.17769814,-0.15125842,-0.13131,-0.11166772,-0.092333317,-0.073292947,-0.054547262,-0.03608613,-0.017905617,0.0,0.017635846,0.035007524
dhdl_modified_1070_lambda_9.xvg,1.27,9,0.0,-0.016914368,0.17502975,-0.16889427,-0.14894585,-0.12930356,-0.10996916,-0.090928793,-0.072183108,-0.053721976,-0.035541463,-0.017635846,0.0,0.017371678
dhdl_modified_1070_lambda_10.xvg,1.27,10,0.0,0.00045776417,0.17241478,-0.18626595,-0.16631753,-0.14667524,-0.12734084,-0.10830047,-0.089554787,-0.071093655,-0.052913141,-0.035007524,-0.017371678,0.0
dhdl_modified_1071_lambda_0.xvg,1.271,0,0.0,-0.18519959,0.20036697,0.0,0.019879752,0.039456236,0.05872674,0.077703214,0.096387863,0.11478939,0.13291125,0.15075965,0.16834006,0.1856575
dhdl_modified_1071_lambda_1.xvg,1.271,1,0.0,-0.16532123,0.19726181,-0.019879752,0.0,0.019576484,0.038846987,0.057823461,0.076508111,0.094909638,0.1130315,0.1308799,0.14846031,0.16577775
dhdl_modified_1071_lambda_2.xvg,1.271,2,0.0,-0.14574042,0.19421577,-0.039456236,-0.019576484,0.0,0.019270504,0.038246977,0.056931627,0.075333154,0.093455017,0.11130341,0.12888383,0.14620126
dhdl_modified_1071_lambda_3.xvg,1.271,3,0.0,-0.12647241,0.19122887,-0.05872674,-0.038846987,-0.019270504,0.0,0.018976474,0.037661123,0.056062651,0.074184513,0.092032909,0.10961332,0.12693076
dhdl_modified_1071_lambda_4.xvg,1.271,4,0.0,-0.10749622,0.18829727,-0.077703214,-0.057823461,-0.038246977,-0.018976474,0.0,0.018684649,0.037086177,0.055208039,0.073056436,0.090636849,0.10795429
dhdl_modified_1071_lambda_5.xvg,1.271,5,0.0,-0.088809937,0.1854229,-0.096387863,-0.076508111,-0.056931627,-0.037661123,-0.018684649,0.0,0.018401527,0.03652339,0.054371786,0.0719522,0.089269638
dhdl_modified_1071_lambda_6.xvg,1.271,6,0.0,-0.070411667,0.18260574,-0.11478939,-0.094909638,-0.075333154,-0.056062651,-0.037086177,-0.018401527,0.0,0.018121862,0.035970259,0.053550673,0.070868111
dhdl_modified_1071_lambda_7.xvg,1.271,7,0.0,-0.052286141,0.1798439,-0.13291125,-0.1130315,-0.093455017,-0.074184513,-0.055208039,-0.03652339,-0.018121862,0.0,0.017848396,0.03542881,0.052746248
dhdl_modified_1071_lambda_8.xvg,1.271,8,0.0,-0.034439083,0.17713547,-0.15075965,-0.1308799,-0.11130341,-0.092032909,-0.073056436,-0.054371786,-0.035970259,-0.017848396,0.0,0.017580414,0.034897852
dhdl_modified_1071_lambda_9.xvg,1.271,9,0.0,-0.016860962,0.17448044,-0.16834006,-0.14846031,-0.12888383,-0.10961332,-0.090636849,-0.0719522,-0.053550673,-0.03542881,-0.017580414,0.0,0.017317438
dhdl_modified_1071_lambda_10.xvg,1.271,10,0.0,0.00045776417,0.17187881,-0.1856575,-0.16577775,-0.14620126,-0.12693076,-0.10795429,-0.089269638,-0.070868111,-0.052746248,-0.034897852,-0.017317438,0.0
dhdl_modified_1072_lambda_0.xvg,1.272,0,0.0,-0.18468079,0.19977188,0.0,0.019820625,0.039339888,0.058554125,0.077477193,0.09610939,0.1144599,0.13253217,0.15033264,0.16786644,0.1851387
dhdl_modified_1072_lambda_1.xvg,1.272,1,0.0,-0.16485965,0.19668388,-0.019820625,0.0,0.019519264,0.0387335,0.057656568,0.076288766,0.094639271,0.11271154,0.13051202,0.14804582,0.16531808
dhdl_modified_1072_lambda_2.xvg,1.272,2,0.0,-0.14533988,0.19365311,-0.039339888,-0.019519264,0.0,0.019214237,0.038137305,0.056769502,0.075120008,0.093192279,0.11099275,0.12852656,0.14579881
dhdl_modified_1072_lambda_3.xvg,1.272,3,0.0,-0.12612528,0.19067955,-0.058554125,-0.0387335,-0.019214237,0.0,0.018923068,0.037555265,0.055905771,0.073978043,0.091778517,0.10931232,0.12658458
dhdl_modified_1072_lambda_4.xvg,1.272,4,0.0,-0.10720249,0.18776512,-0.077477193,-0.057656568,-0.038137305,-0.018923068,0.0,0.018632197,0.036982703,0.055054975,0.072855449,0.090389252,0.10766151
dhdl_modified_1072_lambda_5.xvg,1.272,5,0.0,-0.088569611,0.18490601,-0.09610939,-0.076288766,-0.056769502,-0.037555265,-0.018632197,0.0,0.018350506,0.036422777,0.054223251,0.071757054,0.089029312
dhdl_modified_1072_lambda_6.xvg,1.272,6,0.0,-0.07022284,0.18210411,-0.1144599,-0.094639271,-0.075120008,-0.055905771,-0.036982703,-0.018350506,0.0,0.018072271,0.035872746,0.053406549,0.070678806
dhdl_modified_1072_lambda_7.xvg,1.272,7,0.0,-0.052148812,0.17935562,-0.13253217,-0.11271154,-0.093192279,-0.073978043,-0.055054975,-0.036422777,-0.018072271,0.0,0.017800474,0.035334277,0.052606535
dhdl_modified_1072_lambda_8.xvg,1.272,8,0.0,-0.03434753,0.17666245,-0.15033264,-0.13051202,-0.11099275,-0.091778517,-0.072855449,-0.054223251,-0.035872746,-0.017800474,0.0,0.017533803,0.034806061
dhdl_modified_1072_lambda_9.xvg,1.272,9,0.0,-0.016815186,0.17402077,-0.16786644,-0.14804582,-0.12852656,-0.10931232,-0.090389252,-0.071757054,-0.053406549,-0.035334277,-0.017533803,0.0,0.017272258
dhdl_modified_1072_lambda_10.xvg,1.272,10,0.0,0.00045776417,0.1714344,-0.1851387,-0.16531808,-0.14579881,-0.12658458,-0.10766151,-0.089029312,-0.070678806,-0.052606535,-0.034806061,-0.017272258,0.0
dhdl_modified_1073_lambda_0.xvg,1.273,0,0.0,-0.18408951,0.1991024,0.0,0.01975463,0.039209807,0.058361864,0.077222753,0.095795631,0.1140873,0.13210311,0.14984808,0.16732769,0.18454742
dhdl_modified_1073_lambda_1.xvg,1.273,1,0.0,-0.16433324,0.19602966,-0.01975463,0.0,0.019455177,0.038607234,0.057468122,0.076041001,0.094332665,0.11234848,0.13009345,0.14757306,0.16479279
dhdl_modified_1073_lambda_2.xvg,1.273,2,0.0,-0.1448783,0.19301605,-0.039209807,-0.019455177,0.0,0.019152057,0.038012946,0.056585824,0.074877489,0.092893302,0.11063827,0.12811788,0.14533762
dhdl_modified_1073_lambda_3.xvg,1.273,3,0.0,-0.12572855,0.19005966,-0.058361864,-0.038607234,-0.019152057,0.0,0.018860888,0.037433767,0.055725431,0.073741245,0.091486216,0.10896583,0.12618556
dhdl_modified_1073_lambda_4.xvg,1.273,4,0.0,-0.10686679,0.18715858,-0.077222753,-0.057468122,-0.038012946,-0.018860888,0.0,0.018572879,0.036864543,0.054880357,0.072625327,0.090104938,0.10732467
dhdl_modified_1073_lambda_5.xvg,1.273,5,0.0,-0.088294953,0.18431473,-0.095795631,-0.076041001,-0.056585824,-0.037433767,-0.018572879,0.0,0.018291664,0.036307478,0.054052448,0.071532059,0.088751793
dhdl_modified_1073_lambda_6.xvg,1.273,6,0.0,-0.070001587,0.18152809,-0.1140873,-0.094332665,-0.074877489,-0.055725431,-0.036864543,-0.018291664,0.0,0.018015814,0.035760784,0.053240395,0.070460129
dhdl_modified_1073_lambda_7.xvg,1.273,7,0.0,-0.051986687,0.17879486,-0.13210311,-0.11234848,-0.092893302,-0.073741245,-0.054880357,-0.036307478,-0.018015814,0.0,0.01774497,0.035224581,0.052444315
dhdl_modified_1073_lambda_8.xvg,1.273,8,0.0,-0.034242626,0.17611504,-0.14984808,-0.13009345,-0.11063827,-0.091486216,-0.072625327,-0.054052448,-0.035760784,-0.01774497,0.0,0.01747961,0.034699345
dhdl_modified_1073_lambda_9.xvg,1.273,9,0.0,-0.016763687,0.17348862,-0.16732769,-0.14757306,-0.12811788,-0.10896583,-0.090104938,-0.071532059,-0.053240395,-0.035224581,-0.01747961,0.0,0.017219734
dhdl_modified_1073_lambda_10.xvg,1.273,10,0.0,0.00045776417,0.1709156,-0.18454742,-0.16479279,-0.14533762,-0.12618556,-0.10732467,-0.088751793,-0.070460129,-0.052444315,-0.034699345,-0.017219734,0.0
dhdl_modified_1074_lambda_0.xvg,1.274,0,0.0,-0.1834868,0.19842148,0.0,0.019687873,0.039077246,0.058164453,0.076963353,0.095474243,0.11370678,0.13166394,0.14935241,0.16677694,0.18394279
dhdl_modified_1074_lambda_1.xvg,1.274,1,0.0,-0.16379537,0.195364,-0.019687873,0.0,0.019389373,0.03847658,0.05727548,0.07578637,0.094018906,0.11197607,0.12966453,0.14708907,0.16425492
dhdl_modified_1074_lambda_2.xvg,1.274,2,0.0,-0.1444129,0.19236946,-0.039078009,-0.019389755,0.0,0.019087589,0.03788687,0.056398141,0.074631059,0.092588604,0.11027745,0.12770237,0.1448686
dhdl_modified_1074_lambda_3.xvg,1.274,3,0.0,-0.12532037,0.18942451,-0.058164453,-0.03847658,-0.019087207,0.0,0.0187989,0.03730979,0.055542326,0.073499489,0.091187954,0.10861249,0.12577834
dhdl_modified_1074_lambda_4.xvg,1.274,4,0.0,-0.10652538,0.18654442,-0.076964879,-0.057276624,-0.03788687,-0.018799281,0.0,0.018511271,0.036744189,0.054701734,0.07239058,0.089815497,0.10698173
dhdl_modified_1074_lambda_5.xvg,1.274,5,0.0,-0.088008851,0.18371201,-0.095474243,-0.07578637,-0.056396997,-0.03730979,-0.01851089,0.0,0.018232536,0.036189699,0.053878164,0.0713027,0.088468552
dhdl_modified_1074_lambda_6.xvg,1.274,6,0.0,-0.069778427,0.18093872,-0.11370678,-0.094018906,-0.074629533,-0.055542326,-0.036743426,-0.018232536,0.0,0.017957163,0.035645628,0.053070164,0.070236015
dhdl_modified_1074_lambda_7.xvg,1.274,7,0.0,-0.05181884,0.17822075,-0.13166394,-0.11197607,-0.092586696,-0.073499489,-0.054700589,-0.036189699,-0.017957163,0.0,0.017688465,0.035113001,0.052278852
dhdl_modified_1074_lambda_8.xvg,1.274,8,0.0,-0.034132,0.17555618,-0.14935241,-0.12966453,-0.11027516,-0.091187954,-0.072389054,-0.053878164,-0.035645628,-0.017688465,0.0,0.017424536,0.034590387
dhdl_modified_1074_lambda_9.xvg,1.274,9,0.0,-0.016710281,0.17294312,-0.16677694,-0.14708907,-0.1276997,-0.10861249,-0.08981359,-0.0713027,-0.053070164,-0.035113001,-0.017424536,0.0,0.017165852
dhdl_modified_1074_lambda_10.xvg,1.274,10,0.0,0.00045776417,0.17038345,-0.18394279,-0.16425492,-0.14486555,-0.12577834,-0.10697944,-0.088468552,-0.070236015,-0.052278852,-0.034590387,-0.017165852,0.0
dhdl_modified_1075_lambda_0.xvg,1.275,0,0.0,-0.18317781,0.19803619,0.0,0.019649345,0.039002097,0.058055544,0.076820683,0.095300674,0.11350327,0.13143191,0.14909329,0.16649218,0.1836338
dhdl_modified_1075_lambda_1.xvg,1.275,1,0.0,-0.16352834,0.19499588,-0.019649345,0.0,0.019352752,0.038406199,0.057171339,0.07565133,0.093853921,0.11178257,0.12944395,0.14684283,0.16398446
dhdl_modified_1075_lambda_2.xvg,1.275,2,0.0,-0.14417258,0.19201279,-0.039002097,-0.019352752,0.0,0.019053447,0.037818587,0.056298578,0.074501169,0.092429817,0.1100912,0.12749008,0.14463171
dhdl_modified_1075_lambda_3.xvg,1.275,3,0.0,-0.12512201,0.18908691,-0.058055544,-0.038406199,-0.019053447,0.0,0.01876514,0.037245131,0.055447721,0.07337637,0.09103775,0.10843663,0.12557826
dhdl_modified_1075_lambda_4.xvg,1.275,4,0.0,-0.10635372,0.18621826,-0.076820683,-0.057171339,-0.037818587,-0.01876514,0.0,0.018479991,0.036682582,0.05461123,0.072272611,0.089671493,0.10681312
dhdl_modified_1075_lambda_5.xvg,1.275,5,0.0,-0.087875336,0.18340492,-0.095300674,-0.07565133,-0.056298578,-0.037245131,-0.018479991,0.0,0.018202591,0.036131239,0.05379262,0.071191502,0.08833313
dhdl_modified_1075_lambda_6.xvg,1.275,6,0.0,-0.069675431,0.1806469,-0.11350327,-0.093853921,-0.074501169,-0.055447721,-0.036682582,-0.018202591,0.0,0.017928648,0.035590029,0.052988911,0.070130539
dhdl_modified_1075_lambda_7.xvg,1.275,7,0.0,-0.051742546,0.17794228,-0.13143191,-0.11178257,-0.092429817,-0.07337637,-0.05461123,-0.036131239,-0.017928648,0.0,0.017661381,0.035060263,0.052201891
dhdl_modified_1075_lambda_8.xvg,1.275,8,0.0,-0.034084316,0.17529297,-0.14909329,-0.12944395,-0.1100912,-0.09103775,-0.072272611,-0.05379262,-0.035590029,-0.017661381,0.0,0.017398882,0.03454051
dhdl_modified_1075_lambda_9.xvg,1.275,9,0.0,-0.016683578,0.17269516,-0.16649218,-0.14684283,-0.12749008,-0.10843663,-0.089671493,-0.071191502,-0.052988911,-0.035060263,-0.017398882,0.0,0.017141628
dhdl_modified_1075_lambda_10.xvg,1.275,10,0.0,0.00045776417,0.17014885,-0.1836338,-0.16398446,-0.14463171,-0.12557826,-0.10681312,-0.08833313,-0.070130539,-0.052201891,-0.03454051,-0.017141628,0.0
dhdl_modified_1076_lambda_0.xvg,1.276,0,0.0,-0.18264376,0.19742966,0.0,0.019589072,0.038884413,0.057880449,0.076591039,0.095017433,0.1131669,0.13104529,0.14865737,0.16600838,0.18310356
dhdl_modified_1076_lambda_1.xvg,1.276,1,0.0,-0.16305532,0.1944046,-0.019589072,0.0,0.019295341,0.038291377,0.057001966,0.075428361,0.093577832,0.11145622,0.1290683,0.1464193,0.16351449
dhdl_modified_1076_lambda_2.xvg,1.276,2,0.0,-0.14376442,0.19143677,-0.038884413,-0.019295341,0.0,0.018996036,0.037706625,0.05613302,0.074282491,0.092160881,0.10977296,0.12712396,0.14421915
dhdl_modified_1076_lambda_3.xvg,1.276,3,0.0,-0.12476724,0.18852615,-0.057880449,-0.038291377,-0.018996036,0.0,0.018710589,0.037136984,0.055286455,0.073164845,0.09077692,0.10812793,0.12522311
dhdl_modified_1076_lambda_4.xvg,1.276,4,0.0,-0.10605617,0.18567276,-0.076591039,-0.057001966,-0.037706625,-0.018710589,0.0,0.018426394,0.036575866,0.054454255,0.072066331,0.089417339,0.10651252
dhdl_modified_1076_lambda_5.xvg,1.276,5,0.0,-0.087631196,0.18287468,-0.095017433,-0.075428361,-0.05613302,-0.037136984,-0.018426394,0.0,0.018149471,0.036027861,0.053639936,0.070990944,0.088086128
dhdl_modified_1076_lambda_6.xvg,1.276,6,0.0,-0.069478974,0.18013191,-0.1131669,-0.093577832,-0.074282491,-0.055286455,-0.036575866,-0.018149471,0.0,0.01787839,0.035490465,0.052841473,0.069936657
dhdl_modified_1076_lambda_7.xvg,1.276,7,0.0,-0.051599495,0.17744255,-0.13104529,-0.11145622,-0.092160881,-0.073164845,-0.054454255,-0.036027861,-0.01787839,0.0,0.017612076,0.034963083,0.052058268
dhdl_modified_1076_lambda_8.xvg,1.276,8,0.0,-0.033988949,0.17480659,-0.14865737,-0.1290683,-0.10977296,-0.09077692,-0.072066331,-0.053639936,-0.035490465,-0.017612076,0.0,0.017351008,0.034446192
dhdl_modified_1076_lambda_9.xvg,1.276,9,0.0,-0.016639709,0.17222404,-0.16600838,-0.1464193,-0.12712396,-0.10812793,-0.089417339,-0.070990944,-0.052841473,-0.034963083,-0.017351008,0.0,0.017095184
dhdl_modified_1076_lambda_10.xvg,1.276,10,0.0,0.00045776417,0.16969109,-0.18310356,-0.16351449,-0.14421915,-0.12522311,-0.10651252,-0.088086128,-0.069936657,-0.052058268,-0.034446192,-0.017095184,0.0
dhdl_modified_1077_lambda_0.xvg,1.277,0,0.0,-0.18203722,0.19674301,0.0,0.019521552,0.038750327,0.057681704,0.076329541,0.094694138,0.11278372,0.13060365,0.14815869,0.1654541,0.18249512
dhdl_modified_1077_lambda_1.xvg,1.277,1,0.0,-0.16251744,0.19373512,-0.019521552,0.0,0.019228774,0.038160151,0.056807989,0.075172585,0.093262166,0.11108209,0.12863714,0.14593255,0.16297356
dhdl_modified_1077_lambda_2.xvg,1.277,2,0.0,-0.14328758,0.19078445,-0.038750327,-0.019228774,0.0,0.018931377,0.037579215,0.055943811,0.074033391,0.091853321,0.10940837,0.12670378,0.14374479
dhdl_modified_1077_lambda_3.xvg,1.277,3,0.0,-0.12435526,0.1878891,-0.057681704,-0.038160151,-0.018931377,0.0,0.018647838,0.037012434,0.055102014,0.072921944,0.09047699,0.1077724,0.12481341
dhdl_modified_1077_lambda_4.xvg,1.277,4,0.0,-0.10570712,0.18505096,-0.076329541,-0.056807989,-0.037579215,-0.018647838,0.0,0.018364596,0.036454177,0.054274106,0.071829152,0.089124561,0.10616558
dhdl_modified_1077_lambda_5.xvg,1.277,5,0.0,-0.087341279,0.18226814,-0.094694138,-0.075172585,-0.055943811,-0.037012434,-0.018364596,0.0,0.01808958,0.03590951,0.053464556,0.070759964,0.08780098
dhdl_modified_1077_lambda_6.xvg,1.277,6,0.0,-0.069255814,0.17954063,-0.11278372,-0.093262166,-0.074033391,-0.055102014,-0.036454177,-0.01808958,0.0,0.017819929,0.035374975,0.052670384,0.069711399
dhdl_modified_1077_lambda_7.xvg,1.277,7,0.0,-0.051435463,0.17686462,-0.13060365,-0.11108209,-0.091853321,-0.072921944,-0.054274106,-0.03590951,-0.017819929,0.0,0.017555046,0.034850454,0.05189147
dhdl_modified_1077_lambda_8.xvg,1.277,8,0.0,-0.03388023,0.17424393,-0.14815869,-0.12863714,-0.10940837,-0.09047699,-0.071829152,-0.053464556,-0.035374975,-0.017555046,0.0,0.017295408,0.034336424
