XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_249_lambda_0.xvg,0.449,0,0.0,88546.266,-1753654.6,0.0,-14132.977,-14321.483,-14358.788,-14374.799,-14382.296,-14382.299,-14382.299,-14382.299,-14382.299,-14382.299
dhdl_modified_249_lambda_1.xvg,0.449,1,0.0,249.79808,-4685.6543,14132.977,0.0,-188.5053,-225.81059,-241.82162,-249.3184,-249.32158,-249.32158,-249.32158,-249.32158,-249.32158
dhdl_modified_249_lambda_2.xvg,0.449,2,0.0,60.824978,-671.65619,14321.483,188.5053,0.0,-37.305292,-53.316321,-60.8131,-60.81628,-60.81628,-60.81628,-60.81628,-60.81628
dhdl_modified_249_lambda_3.xvg,0.449,3,0.0,23.511635,-196.07173,14358.788,225.81059,37.305292,0.0,-16.011029,-23.507808,-23.510988,-23.510988,-23.510988,-23.510988,-23.510988
dhdl_modified_249_lambda_4.xvg,0.449,4,0.0,7.5005636,-169.49174,14374.799,241.82162,53.316321,16.011029,0.0,-7.496779,-7.4999595,-7.4999595,-7.4999595,-7.4999595,-7.4999595
dhdl_modified_249_lambda_5.xvg,0.449,5,0.0,0.0031804685,-1.2450753,14382.296,249.3184,60.8131,23.507808,7.496779,0.0,-0.0031804307,-0.0031804307,-0.0031804307,-0.0031804307,-0.0031804307
dhdl_modified_249_lambda_6.xvg,0.449,6,0.0,0.0,0.0,14382.299,249.32158,60.81628,23.510988,7.4999595,0.0031804307,0.0,0.0,0.0,0.0,0.0
dhdl_modified_249_lambda_7.xvg,0.449,7,0.0,0.0,0.0,14382.299,249.32158,60.81628,23.510988,7.4999595,0.0031804307,0.0,0.0,0.0,0.0,0.0
dhdl_modified_249_lambda_8.xvg,0.449,8,0.0,0.0,0.0,14382.299,249.32158,60.81628,23.510988,7.4999595,0.0031804307,0.0,0.0,0.0,0.0,0.0
dhdl_modified_249_lambda_9.xvg,0.449,9,0.0,0.0,0.0,14382.299,249.32158,60.81628,23.510988,7.4999595,0.0031804307,0.0,0.0,0.0,0.0,0.0
dhdl_modified_249_lambda_10.xvg,0.449,10,0.0,0.0,0.0,14382.299,249.32158,60.81628,23.510988,7.4999595,0.0031804307,0.0,0.0,0.0,0.0,0.0
dhdl_modified_250_lambda_0.xvg,0.45,0,0.0,83999.789,-1685059.0,0.0,-13754.345,-13942.004,-13979.213,-13995.222,-14002.685,-14002.688,-14002.688,-14002.688,-14002.688,-14002.688
dhdl_modified_250_lambda_1.xvg,0.45,1,0.0,248.8244,-4659.1572,13754.345,0.0,-187.65895,-224.86795,-240.8778,-248.3399,-248.3428,-248.3428,-248.3428,-248.3428,-248.3428
dhdl_modified_250_lambda_2.xvg,0.45,2,0.0,60.692688,-669.62244,13942.004,187.65895,0.0,-37.209,-53.218844,-60.680941,-60.683849,-60.683849,-60.683849,-60.683849,-60.683849
dhdl_modified_250_lambda_3.xvg,0.45,3,0.0,23.475508,-195.668,13979.213,224.86795,37.209,0.0,-16.009844,-23.471941,-23.47485,-23.47485,-23.47485,-23.47485,-23.47485
dhdl_modified_250_lambda_4.xvg,0.45,4,0.0,7.4656219,-169.3009,13995.222,240.8778,53.218844,16.009844,0.0,-7.4620966,-7.4650054,-7.4650054,-7.4650054,-7.4650054,-7.4650054
dhdl_modified_250_lambda_5.xvg,0.45,5,0.0,0.0029088391,-1.1740425,14002.685,248.3399,60.680941,23.471941,7.4620966,0.0,-0.0029088049,-0.0029088049,-0.0029088049,-0.0029088049,-0.0029088049
dhdl_modified_250_lambda_6.xvg,0.45,6,0.0,0.0,0.0,14002.688,248.3428,60.683849,23.47485,7.4650054,0.0029088049,0.0,0.0,0.0,0.0,0.0
dhdl_modified_250_lambda_7.xvg,0.45,7,0.0,0.0,0.0,14002.688,248.3428,60.683849,23.47485,7.4650054,0.0029088049,0.0,0.0,0.0,0.0,0.0
dhdl_modified_250_lambda_8.xvg,0.45,8,0.0,0.0,0.0,14002.688,248.3428,60.683849,23.47485,7.4650054,0.0029088049,0.0,0.0,0.0,0.0,0.0
dhdl_modified_250_lambda_9.xvg,0.45,9,0.0,0.0,0.0,14002.688,248.3428,60.683849,23.47485,7.4650054,0.0029088049,0.0,0.0,0.0,0.0,0.0
dhdl_modified_250_lambda_10.xvg,0.45,10,0.0,0.0,0.0,14002.688,248.3428,60.683849,23.47485,7.4650054,0.0029088049,0.0,0.0,0.0,0.0,0.0
dhdl_modified_251_lambda_0.xvg,0.451,0,0.0,79706.562,-1619290.1,0.0,-13386.52,-13573.329,-13610.441,-13626.449,-13633.876,-13633.879,-13633.879,-13633.879,-13633.879,-13633.879
dhdl_modified_251_lambda_1.xvg,0.451,1,0.0,247.8455,-4632.5674,13386.52,0.0,-186.80844,-223.92044,-239.92913,-247.35617,-247.35883,-247.35883,-247.35883,-247.35883,-247.35883
dhdl_modified_251_lambda_2.xvg,0.451,2,0.0,60.559364,-667.57465,13573.329,186.80844,0.0,-37.111998,-53.120687,-60.547732,-60.550385,-60.550385,-60.550385,-60.550385,-60.550385
dhdl_modified_251_lambda_3.xvg,0.451,3,0.0,23.439058,-195.26089,13610.441,223.92044,37.111998,0.0,-16.008689,-23.435734,-23.438387,-23.438387,-23.438387,-23.438387,-23.438387
dhdl_modified_251_lambda_4.xvg,0.451,4,0.0,7.4303269,-169.10429,13626.449,239.92913,53.120687,16.008689,0.0,-7.4270449,-7.4296975,-7.4296975,-7.4296975,-7.4296975,-7.4296975
dhdl_modified_251_lambda_5.xvg,0.451,5,0.0,0.0026526067,-1.104422,13633.876,247.35617,60.547732,23.435734,7.4270449,0.0,-0.0026525757,-0.0026525757,-0.0026525757,-0.0026525757,-0.0026525757
dhdl_modified_251_lambda_6.xvg,0.451,6,0.0,0.0,0.0,13633.879,247.35883,60.550385,23.438387,7.4296975,0.0026525757,0.0,0.0,0.0,0.0,0.0
dhdl_modified_251_lambda_7.xvg,0.451,7,0.0,0.0,0.0,13633.879,247.35883,60.550385,23.438387,7.4296975,0.0026525757,0.0,0.0,0.0,0.0,0.0
dhdl_modified_251_lambda_8.xvg,0.451,8,0.0,0.0,0.0,13633.879,247.35883,60.550385,23.438387,7.4296975,0.0026525757,0.0,0.0,0.0,0.0,0.0
dhdl_modified_251_lambda_9.xvg,0.451,9,0.0,0.0,0.0,13633.879,247.35883,60.550385,23.438387,7.4296975,0.0026525757,0.0,0.0,0.0,0.0,0.0
dhdl_modified_251_lambda_10.xvg,0.451,10,0.0,0.0,0.0,13633.879,247.35883,60.550385,23.438387,7.4296975,0.0026525757,0.0,0.0,0.0,0.0,0.0
dhdl_modified_252_lambda_0.xvg,0.452,0,0.0,75651.711,-1556226.5,0.0,-13029.181,-13215.135,-13252.149,-13268.157,-13275.548,-13275.551,-13275.551,-13275.551,-13275.551,-13275.551
dhdl_modified_252_lambda_1.xvg,0.452,1,0.0,246.86136,-4605.8862,13029.181,0.0,-185.95377,-222.96805,-238.97559,-246.36723,-246.36964,-246.36964,-246.36964,-246.36964,-246.36964
dhdl_modified_252_lambda_2.xvg,0.452,2,0.0,60.424992,-665.51276,13215.135,185.95377,0.0,-37.014278,-53.021812,-60.413457,-60.415871,-60.415871,-60.415871,-60.415871,-60.415871
dhdl_modified_252_lambda_3.xvg,0.452,3,0.0,23.402275,-194.8503,13252.149,222.96805,37.014278,0.0,-16.007534,-23.399179,-23.401592,-23.401592,-23.401592,-23.401592,-23.401592
dhdl_modified_252_lambda_4.xvg,0.452,4,0.0,7.394701,-168.90173,13268.157,238.97559,53.021812,16.007534,0.0,-7.3916454,-7.3940587,-7.3940587,-7.3940587,-7.3940587,-7.3940587
dhdl_modified_252_lambda_5.xvg,0.452,5,0.0,0.0024133818,-1.0361829,13275.548,246.36723,60.413457,23.399179,7.3916454,0.0,-0.0024133539,-0.0024133539,-0.0024133539,-0.0024133539,-0.0024133539
dhdl_modified_252_lambda_6.xvg,0.452,6,0.0,0.0,0.0,13275.551,246.36964,60.415871,23.401592,7.3940587,0.0024133539,0.0,0.0,0.0,0.0,0.0
dhdl_modified_252_lambda_7.xvg,0.452,7,0.0,0.0,0.0,13275.551,246.36964,60.415871,23.401592,7.3940587,0.0024133539,0.0,0.0,0.0,0.0,0.0
dhdl_modified_252_lambda_8.xvg,0.452,8,0.0,0.0,0.0,13275.551,246.36964,60.415871,23.401592,7.3940587,0.0024133539,0.0,0.0,0.0,0.0,0.0
dhdl_modified_252_lambda_9.xvg,0.452,9,0.0,0.0,0.0,13275.551,246.36964,60.415871,23.401592,7.3940587,0.0024133539,0.0,0.0,0.0,0.0,0.0
dhdl_modified_252_lambda_10.xvg,0.452,10,0.0,0.0,0.0,13275.551,246.36964,60.415871,23.401592,7.3940587,0.0024133539,0.0,0.0,0.0,0.0,0.0
dhdl_modified_253_lambda_0.xvg,0.453,0,0.0,71821.008,-1495747.9,0.0,-12681.984,-12867.079,-12903.995,-12920.001,-12927.357,-12927.359,-12927.359,-12927.359,-12927.359,-12927.359
dhdl_modified_253_lambda_1.xvg,0.453,1,0.0,245.87221,-4579.1201,12681.984,0.0,-185.09519,-222.01098,-238.01743,-245.37327,-245.37546,-245.37546,-245.37546,-245.37546,-245.37546
dhdl_modified_253_lambda_2.xvg,0.453,2,0.0,60.289532,-663.43616,12867.079,185.09519,0.0,-36.915789,-52.922244,-60.278086,-60.28027,-60.28027,-60.28027,-60.28027,-60.28027
dhdl_modified_253_lambda_3.xvg,0.453,3,0.0,23.365175,-194.43643,12903.995,222.01098,36.915789,0.0,-16.006455,-23.362297,-23.364481,-23.364481,-23.364481,-23.364481,-23.364481
dhdl_modified_253_lambda_4.xvg,0.453,4,0.0,7.3586817,-168.69336,12920.001,238.01743,52.922244,16.006455,0.0,-7.3558425,-7.358026,-7.358026,-7.358026,-7.358026,-7.358026
dhdl_modified_253_lambda_5.xvg,0.453,5,0.0,0.0021835333,-0.96937597,12927.357,245.37327,60.278086,23.362297,7.3558425,0.0,-0.0021835084,-0.0021835084,-0.0021835084,-0.0021835084,-0.0021835084
dhdl_modified_253_lambda_6.xvg,0.453,6,0.0,0.0,0.0,12927.359,245.37546,60.28027,23.364481,7.358026,0.0021835084,0.0,0.0,0.0,0.0,0.0
dhdl_modified_253_lambda_7.xvg,0.453,7,0.0,0.0,0.0,12927.359,245.37546,60.28027,23.364481,7.358026,0.0021835084,0.0,0.0,0.0,0.0,0.0
dhdl_modified_253_lambda_8.xvg,0.453,8,0.0,0.0,0.0,12927.359,245.37546,60.28027,23.364481,7.358026,0.0021835084,0.0,0.0,0.0,0.0,0.0
dhdl_modified_253_lambda_9.xvg,0.453,9,0.0,0.0,0.0,12927.359,245.37546,60.28027,23.364481,7.358026,0.0021835084,0.0,0.0,0.0,0.0,0.0
dhdl_modified_253_lambda_10.xvg,0.453,10,0.0,0.0,0.0,12927.359,245.37546,60.28027,23.364481,7.358026,0.0021835084,0.0,0.0,0.0,0.0,0.0
dhdl_modified_254_lambda_0.xvg,0.454,0,0.0,68201.727,-1437749.2,0.0,-12344.66,-12528.893,-12565.709,-12581.715,-12589.034,-12589.036,-12589.036,-12589.036,-12589.036,-12589.036
dhdl_modified_254_lambda_1.xvg,0.454,1,0.0,244.87791,-4552.2671,12344.66,0.0,-184.23255,-221.04914,-237.05455,-244.37421,-244.37617,-244.37617,-244.37617,-244.37617,-244.37617
dhdl_modified_254_lambda_2.xvg,0.454,2,0.0,60.153034,-661.3457,12528.893,184.23255,0.0,-36.816589,-52.822005,-60.141663,-60.143627,-60.143627,-60.143627,-60.143627,-60.143627
dhdl_modified_254_lambda_3.xvg,0.454,3,0.0,23.327745,-194.01912,12565.709,221.04914,36.816589,0.0,-16.005416,-23.325074,-23.327038,-23.327038,-23.327038,-23.327038,-23.327038
dhdl_modified_254_lambda_4.xvg,0.454,4,0.0,7.3222904,-168.47893,12581.715,237.05455,52.822005,16.005416,0.0,-7.3196579,-7.3216219,-7.3216219,-7.3216219,-7.3216219,-7.3216219
dhdl_modified_254_lambda_5.xvg,0.454,5,0.0,0.001964028,-0.90390873,12589.034,244.37421,60.141663,23.325074,7.3196579,0.0,-0.0019640059,-0.0019640059,-0.0019640059,-0.0019640059,-0.0019640059
dhdl_modified_254_lambda_6.xvg,0.454,6,0.0,0.0,0.0,12589.036,244.37617,60.143627,23.327038,7.3216219,0.0019640059,0.0,0.0,0.0,0.0,0.0
dhdl_modified_254_lambda_7.xvg,0.454,7,0.0,0.0,0.0,12589.036,244.37617,60.143627,23.327038,7.3216219,0.0019640059,0.0,0.0,0.0,0.0,0.0
dhdl_modified_254_lambda_8.xvg,0.454,8,0.0,0.0,0.0,12589.036,244.37617,60.143627,23.327038,7.3216219,0.0019640059,0.0,0.0,0.0,0.0,0.0
dhdl_modified_254_lambda_9.xvg,0.454,9,0.0,0.0,0.0,12589.036,244.37617,60.143627,23.327038,7.3216219,0.0019640059,0.0,0.0,0.0,0.0,0.0
dhdl_modified_254_lambda_10.xvg,0.454,10,0.0,0.0,0.0,12589.036,244.37617,60.143627,23.327038,7.3216219,0.0019640059,0.0,0.0,0.0,0.0,0.0
dhdl_modified_255_lambda_0.xvg,0.455,0,0.0,64781.27,-1382119.8,0.0,-12016.885,-12200.251,-12236.968,-12252.972,-12260.255,-12260.257,-12260.257,-12260.257,-12260.257,-12260.257
dhdl_modified_255_lambda_1.xvg,0.455,1,0.0,243.87865,-4525.3315,12016.885,0.0,-183.36599,-220.08266,-236.08707,-243.37017,-243.37193,-243.37193,-243.37193,-243.37193,-243.37193
dhdl_modified_255_lambda_2.xvg,0.455,2,0.0,60.015491,-659.24115,12200.251,183.36599,0.0,-36.716669,-52.721076,-60.004181,-60.005939,-60.005939,-60.005939,-60.005939,-60.005939
dhdl_modified_255_lambda_3.xvg,0.455,3,0.0,23.289989,-193.59845,12236.968,220.08266,36.716669,0.0,-16.004406,-23.287512,-23.28927,-23.28927,-23.28927,-23.28927,-23.28927
dhdl_modified_255_lambda_4.xvg,0.455,4,0.0,7.2855463,-168.25816,12252.972,236.08707,52.721076,16.004406,0.0,-7.2831055,-7.2848639,-7.2848639,-7.2848639,-7.2848639,-7.2848639
dhdl_modified_255_lambda_5.xvg,0.455,5,0.0,0.0017584626,-0.84027213,12260.255,243.37017,60.004181,23.287512,7.2831055,0.0,-0.0017584431,-0.0017584431,-0.0017584431,-0.0017584431,-0.0017584431
dhdl_modified_255_lambda_6.xvg,0.455,6,0.0,0.0,0.0,12260.257,243.37193,60.005939,23.28927,7.2848639,0.0017584431,0.0,0.0,0.0,0.0,0.0
dhdl_modified_255_lambda_7.xvg,0.455,7,0.0,0.0,0.0,12260.257,243.37193,60.005939,23.28927,7.2848639,0.0017584431,0.0,0.0,0.0,0.0,0.0
dhdl_modified_255_lambda_8.xvg,0.455,8,0.0,0.0,0.0,12260.257,243.37193,60.005939,23.28927,7.2848639,0.0017584431,0.0,0.0,0.0,0.0,0.0
dhdl_modified_255_lambda_9.xvg,0.455,9,0.0,0.0,0.0,12260.257,243.37193,60.005939,23.28927,7.2848639,0.0017584431,0.0,0.0,0.0,0.0,0.0
dhdl_modified_255_lambda_10.xvg,0.455,10,0.0,0.0,0.0,12260.257,243.37193,60.005939,23.28927,7.2848639,0.0017584431,0.0,0.0,0.0,0.0,0.0
dhdl_modified_256_lambda_0.xvg,0.456,0,0.0,61548.164,-1328760.0,0.0,-11698.385,-11880.881,-11917.497,-11933.5,-11940.746,-11940.748,-11940.748,-11940.748,-11940.748,-11940.748
dhdl_modified_256_lambda_1.xvg,0.456,1,0.0,242.87453,-4498.3174,11698.385,0.0,-182.4957,-219.11169,-235.11509,-242.3613,-242.36287,-242.36287,-242.36287,-242.36287,-242.36287
dhdl_modified_256_lambda_2.xvg,0.456,2,0.0,59.876869,-657.12225,11880.881,182.4957,0.0,-36.61599,-52.619384,-59.865601,-59.867168,-59.867168,-59.867168,-59.867168,-59.867168
dhdl_modified_256_lambda_3.xvg,0.456,3,0.0,23.251911,-193.17442,11917.497,219.11169,36.61599,0.0,-16.003395,-23.249611,-23.251179,-23.251179,-23.251179,-23.251179,-23.251179
dhdl_modified_256_lambda_4.xvg,0.456,4,0.0,7.2484798,-168.03108,11933.5,235.11509,52.619384,16.003395,0.0,-7.2462167,-7.2477841,-7.2477841,-7.2477841,-7.2477841,-7.2477841
dhdl_modified_256_lambda_5.xvg,0.456,5,0.0,0.0015674587,-0.77806479,11940.746,242.3613,59.865601,23.249611,7.2462167,0.0,-0.0015674415,-0.0015674415,-0.0015674415,-0.0015674415,-0.0015674415
dhdl_modified_256_lambda_6.xvg,0.456,6,0.0,0.0,0.0,11940.748,242.36287,59.867168,23.251179,7.2477841,0.0015674415,0.0,0.0,0.0,0.0,0.0
dhdl_modified_256_lambda_7.xvg,0.456,7,0.0,0.0,0.0,11940.748,242.36287,59.867168,23.251179,7.2477841,0.0015674415,0.0,0.0,0.0,0.0,0.0
dhdl_modified_256_lambda_8.xvg,0.456,8,0.0,0.0,0.0,11940.748,242.36287,59.867168,23.251179,7.2477841,0.0015674415,0.0,0.0,0.0,0.0,0.0
dhdl_modified_256_lambda_9.xvg,0.456,9,0.0,0.0,0.0,11940.748,242.36287,59.867168,23.251179,7.2477841,0.0015674415,0.0,0.0,0.0,0.0,0.0
dhdl_modified_256_lambda_10.xvg,0.456,10,0.0,0.0,0.0,11940.748,242.36287,59.867168,23.251179,7.2477841,0.0015674415,0.0,0.0,0.0,0.0,0.0
dhdl_modified_257_lambda_0.xvg,0.457,0,0.0,58491.172,-1277566.8,0.0,-11388.841,-11570.462,-11606.977,-11622.979,-11630.188,-11630.189,-11630.189,-11630.189,-11630.189,-11630.189
dhdl_modified_257_lambda_1.xvg,0.457,1,0.0,241.86533,-4471.2217,11388.841,0.0,-181.62142,-218.13603,-234.13851,-241.34738,-241.34877,-241.34877,-241.34877,-241.34877,-241.34877
dhdl_modified_257_lambda_2.xvg,0.457,2,0.0,59.737202,-654.98926,11570.462,181.62142,0.0,-36.514608,-52.517089,-59.725959,-59.727352,-59.727352,-59.727352,-59.727352,-59.727352
dhdl_modified_257_lambda_3.xvg,0.457,3,0.0,23.213488,-192.74689,11606.977,218.13603,36.514608,0.0,-16.002481,-23.21135,-23.212744,-23.212744,-23.212744,-23.212744,-23.212744
dhdl_modified_257_lambda_4.xvg,0.457,4,0.0,7.2109728,-167.79764,11622.979,234.13851,52.517089,16.002481,0.0,-7.2088697,-7.2102633,-7.2102633,-7.2102633,-7.2102633,-7.2102633
dhdl_modified_257_lambda_5.xvg,0.457,5,0.0,0.0013936029,-0.71786612,11630.188,241.34738,59.725959,23.21135,7.2088697,0.0,-0.001393588,-0.001393588,-0.001393588,-0.001393588,-0.001393588
dhdl_modified_257_lambda_6.xvg,0.457,6,0.0,0.0,0.0,11630.189,241.34877,59.727352,23.212744,7.2102633,0.001393588,0.0,0.0,0.0,0.0,0.0
dhdl_modified_257_lambda_7.xvg,0.457,7,0.0,0.0,0.0,11630.189,241.34877,59.727352,23.212744,7.2102633,0.001393588,0.0,0.0,0.0,0.0,0.0
dhdl_modified_257_lambda_8.xvg,0.457,8,0.0,0.0,0.0,11630.189,241.34877,59.727352,23.212744,7.2102633,0.001393588,0.0,0.0,0.0,0.0,0.0
dhdl_modified_257_lambda_9.xvg,0.457,9,0.0,0.0,0.0,11630.189,241.34877,59.727352,23.212744,7.2102633,0.001393588,0.0,0.0,0.0,0.0,0.0
dhdl_modified_257_lambda_10.xvg,0.457,10,0.0,0.0,0.0,11630.189,241.34877,59.727352,23.212744,7.2102633,0.001393588,0.0,0.0,0.0,0.0,0.0
dhdl_modified_258_lambda_0.xvg,0.458,0,0.0,55600.594,-1228455.4,0.0,-11088.033,-11268.777,-11305.189,-11321.191,-11328.362,-11328.363,-11328.363,-11328.363,-11328.363,-11328.363
dhdl_modified_258_lambda_1.xvg,0.458,1,0.0,240.85135,-4444.0518,11088.033,0.0,-180.74343,-217.15594,-233.15751,-240.3287,-240.32993,-240.32993,-240.32993,-240.32993,-240.32993
dhdl_modified_258_lambda_2.xvg,0.458,2,0.0,59.596493,-652.84277,11268.777,180.74343,0.0,-36.412506,-52.414075,-59.58527,-59.586494,-59.586494,-59.586494,-59.586494,-59.586494
dhdl_modified_258_lambda_3.xvg,0.458,3,0.0,23.174746,-192.31607,11305.189,217.15594,36.412506,0.0,-16.001569,-23.172764,-23.173988,-23.173988,-23.173988,-23.173988,-23.173988
dhdl_modified_258_lambda_4.xvg,0.458,4,0.0,7.1731429,-167.5575,11321.191,233.15751,52.414075,16.001569,0.0,-7.1711952,-7.1724195,-7.1724195,-7.1724195,-7.1724195,-7.1724195
dhdl_modified_258_lambda_5.xvg,0.458,5,0.0,0.0012243765,-0.65929884,11328.362,240.3287,59.58527,23.172764,7.1711952,0.0,-0.0012243636,-0.0012243636,-0.0012243636,-0.0012243636,-0.0012243636
dhdl_modified_258_lambda_6.xvg,0.458,6,0.0,0.0,0.0,11328.363,240.32993,59.586494,23.173988,7.1724195,0.0012243636,0.0,0.0,0.0,0.0,0.0
dhdl_modified_258_lambda_7.xvg,0.458,7,0.0,0.0,0.0,11328.363,240.32993,59.586494,23.173988,7.1724195,0.0012243636,0.0,0.0,0.0,0.0,0.0
dhdl_modified_258_lambda_8.xvg,0.458,8,0.0,0.0,0.0,11328.363,240.32993,59.586494,23.173988,7.1724195,0.0012243636,0.0,0.0,0.0,0.0,0.0
dhdl_modified_258_lambda_9.xvg,0.458,9,0.0,0.0,0.0,11328.363,240.32993,59.586494,23.173988,7.1724195,0.0012243636,0.0,0.0,0.0,0.0,0.0
dhdl_modified_258_lambda_10.xvg,0.458,10,0.0,0.0,0.0,11328.363,240.32993,59.586494,23.173988,7.1724195,0.0012243636,0.0,0.0,0.0,0.0,0.0
dhdl_modified_259_lambda_0.xvg,0.459,0,0.0,52866.547,-1181333.5,0.0,-10795.676,-10975.538,-11011.848,-11027.848,-11034.981,-11034.982,-11034.982,-11034.982,-11034.982,-11034.982
dhdl_modified_259_lambda_1.xvg,0.459,1,0.0,239.83267,-4416.8096,10795.676,0.0,-179.86184,-216.17151,-232.17223,-239.30534,-239.30641,-239.30641,-239.30641,-239.30641,-239.30641
dhdl_modified_259_lambda_2.xvg,0.459,2,0.0,59.454716,-650.68207,10975.538,179.86184,0.0,-36.309671,-52.310383,-59.443499,-59.444569,-59.444569,-59.444569,-59.444569,-59.444569
dhdl_modified_259_lambda_3.xvg,0.459,3,0.0,23.135668,-191.88176,11011.848,216.17151,36.309671,0.0,-16.000712,-23.133827,-23.134897,-23.134897,-23.134897,-23.134897,-23.134897
dhdl_modified_259_lambda_4.xvg,0.459,4,0.0,7.134923,-167.3107,11027.848,232.17223,52.310383,16.000712,0.0,-7.1331154,-7.1341853,-7.1341853,-7.1341853,-7.1341853,-7.1341853
dhdl_modified_259_lambda_5.xvg,0.459,5,0.0,0.001069932,-0.60263747,11034.981,239.30534,59.443499,23.133827,7.1331154,0.0,-0.001069921,-0.001069921,-0.001069921,-0.001069921,-0.001069921
dhdl_modified_259_lambda_6.xvg,0.459,6,0.0,0.0,0.0,11034.982,239.30641,59.444569,23.134897,7.1341853,0.001069921,0.0,0.0,0.0,0.0,0.0
dhdl_modified_259_lambda_7.xvg,0.459,7,0.0,0.0,0.0,11034.982,239.30641,59.444569,23.134897,7.1341853,0.001069921,0.0,0.0,0.0,0.0,0.0
dhdl_modified_259_lambda_8.xvg,0.459,8,0.0,0.0,0.0,11034.982,239.30641,59.444569,23.134897,7.1341853,0.001069921,0.0,0.0,0.0,0.0,0.0
dhdl_modified_259_lambda_9.xvg,0.459,9,0.0,0.0,0.0,11034.982,239.30641,59.444569,23.134897,7.1341853,0.001069921,0.0,0.0,0.0,0.0,0.0
dhdl_modified_259_lambda_10.xvg,0.459,10,0.0,0.0,0.0,11034.982,239.30641,59.444569,23.134897,7.1341853,0.001069921,0.0,0.0,0.0,0.0,0.0
dhdl_modified_260_lambda_0.xvg,0.46,0,0.0,50280.062,-1136116.2,0.0,-10511.516,-10690.492,-10726.698,-10742.698,-10749.793,-10749.794,-10749.794,-10749.794,-10749.794,-10749.794
dhdl_modified_260_lambda_1.xvg,0.46,1,0.0,238.8092,-4389.4951,10511.516,0.0,-178.97656,-215.18268,-231.18259,-238.27723,-238.27815,-238.27815,-238.27815,-238.27815,-238.27815
dhdl_modified_260_lambda_2.xvg,0.46,2,0.0,59.31189,-648.50763,10690.492,178.97656,0.0,-36.20612,-52.206035,-59.30067,-59.301594,-59.301594,-59.301594,-59.301594,-59.301594
dhdl_modified_260_lambda_3.xvg,0.46,3,0.0,23.096258,-191.44405,10726.698,215.18268,36.20612,0.0,-15.999915,-23.094551,-23.095474,-23.095474,-23.095474,-23.095474,-23.095474
dhdl_modified_260_lambda_4.xvg,0.46,4,0.0,7.0963111,-167.05699,10742.698,231.18259,52.206035,15.999915,0.0,-7.0946355,-7.0955591,-7.0955591,-7.0955591,-7.0955591,-7.0955591
dhdl_modified_260_lambda_5.xvg,0.46,5,0.0,0.00092367741,-0.54794812,10749.793,238.27723,59.30067,23.094551,7.0946355,0.0,-0.00092366809,-0.00092366809,-0.00092366809,-0.00092366809,-0.00092366809
dhdl_modified_260_lambda_6.xvg,0.46,6,0.0,0.0,0.0,10749.794,238.27815,59.301594,23.095474,7.0955591,0.00092366809,0.0,0.0,0.0,0.0,0.0
dhdl_modified_260_lambda_7.xvg,0.46,7,0.0,0.0,0.0,10749.794,238.27815,59.301594,23.095474,7.0955591,0.00092366809,0.0,0.0,0.0,0.0,0.0
dhdl_modified_260_lambda_8.xvg,0.46,8,0.0,0.0,0.0,10749.794,238.27815,59.301594,23.095474,7.0955591,0.00092366809,0.0,0.0,0.0,0.0,0.0
dhdl_modified_260_lambda_9.xvg,0.46,9,0.0,0.0,0.0,10749.794,238.27815,59.301594,23.095474,7.0955591,0.00092366809,0.0,0.0,0.0,0.0,0.0
dhdl_modified_260_lambda_10.xvg,0.46,10,0.0,0.0,0.0,10749.794,238.27815,59.301594,23.095474,7.0955591,0.00092366809,0.0,0.0,0.0,0.0,0.0
dhdl_modified_261_lambda_0.xvg,0.461,0,0.0,47832.672,-1092723.8,0.0,-10235.311,-10413.399,-10449.501,-10465.5,-10472.556,-10472.557,-10472.557,-10472.557,-10472.557,-10472.557
dhdl_modified_261_lambda_1.xvg,0.461,1,0.0,237.78113,-4362.1143,10235.311,0.0,-178.08779,-214.18961,-230.18872,-237.24453,-237.24533,-237.24533,-237.24533,-237.24533,-237.24533
dhdl_modified_261_lambda_2.xvg,0.461,2,0.0,59.167992,-646.31909,10413.399,178.08779,0.0,-36.101822,-52.100928,-59.156746,-59.157543,-59.157543,-59.157543,-59.157543,-59.157543
dhdl_modified_261_lambda_3.xvg,0.461,3,0.0,23.056519,-191.00299,10449.501,214.18961,36.101822,0.0,-15.999106,-23.054924,-23.055721,-23.055721,-23.055721,-23.055721,-23.055721
dhdl_modified_261_lambda_4.xvg,0.461,4,0.0,7.0573816,-166.7963,10465.5,230.18872,52.100928,15.999106,0.0,-7.0558178,-7.0566149,-7.0566149,-7.0566149,-7.0566149,-7.0566149
dhdl_modified_261_lambda_5.xvg,0.461,5,0.0,0.00079703762,-0.49525803,10472.556,237.24453,59.156746,23.054924,7.0558178,0.0,-0.00079702982,-0.00079702982,-0.00079702982,-0.00079702982,-0.00079702982
