XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_932_lambda_5.xvg,1.132,5,0.0,-0.12191914,0.25090981,-0.12722468,-0.10165924,-0.07608379,-0.050575536,-0.025196573,0.0,0.024972356,0.049684566,0.074108559,0.098221177,0.12200427
dhdl_modified_932_lambda_6.xvg,1.132,6,0.0,-0.096946709,0.24847507,-0.15219704,-0.1266316,-0.10105615,-0.075547892,-0.050168929,-0.024972356,0.0,0.024712211,0.049136203,0.073248821,0.097031915
dhdl_modified_932_lambda_7.xvg,1.132,7,0.0,-0.072234623,0.24572372,-0.17690925,-0.15134381,-0.12576836,-0.1002601,-0.074881139,-0.049684566,-0.024712211,0.0,0.024423993,0.04853661,0.072319704
dhdl_modified_932_lambda_8.xvg,1.132,8,0.0,-0.047811028,0.24271679,-0.20133324,-0.1757678,-0.15019235,-0.1246841,-0.099305132,-0.074108559,-0.049136203,-0.024423993,0.0,0.024112618,0.047895712
dhdl_modified_932_lambda_9.xvg,1.132,9,0.0,-0.02369833,0.23950529,-0.22544586,-0.19988042,-0.17430497,-0.14879671,-0.12341775,-0.098221177,-0.073248821,-0.04853661,-0.024112618,0.0,0.023783094
dhdl_modified_932_lambda_10.xvg,1.132,10,0.0,8.4877029e-05,0.2361331,-0.24922895,-0.22366351,-0.19808806,-0.17257981,-0.14720084,-0.12200427,-0.097031915,-0.072319704,-0.047895712,-0.023783094,0.0
dhdl_modified_933_lambda_0.xvg,1.133,0,0.0,-0.24901102,0.25567532,0.0,0.025593144,0.051181759,0.07669149,0.1020624,0.12724328,0.15219339,0.17687835,0.20127104,0.22534922,0.24909544
dhdl_modified_933_lambda_1.xvg,1.133,1,0.0,-0.22341727,0.25604105,-0.025593144,0.0,0.025588615,0.051098346,0.076469251,0.10165014,0.12660025,0.15128521,0.17567789,0.19975608,0.2235023
dhdl_modified_933_lambda_2.xvg,1.133,2,0.0,-0.19782875,0.25560236,-0.051181759,-0.025588615,0.0,0.025509732,0.050880636,0.076061521,0.10101163,0.12569659,0.15008928,0.17416746,0.19791368
dhdl_modified_933_lambda_3.xvg,1.133,3,0.0,-0.17231844,0.25449514,-0.07669149,-0.051098346,-0.025509732,0.0,0.025370905,0.05055179,0.075501901,0.10018686,0.12457955,0.14865773,0.17240395
dhdl_modified_933_lambda_4.xvg,1.133,4,0.0,-0.14694832,0.2528348,-0.1020624,-0.076469251,-0.050880636,-0.025370905,0.0,0.025180885,0.050130996,0.074815956,0.099208644,0.12328683,0.14703304
dhdl_modified_933_lambda_5.xvg,1.133,5,0.0,-0.12176751,0.25071764,-0.12724328,-0.10165014,-0.076061521,-0.05055179,-0.025180885,0.0,0.024950111,0.04963507,0.074027759,0.098105943,0.12185216
dhdl_modified_933_lambda_6.xvg,1.133,6,0.0,-0.096817009,0.24822617,-0.15219339,-0.12660025,-0.10101163,-0.075501901,-0.050130996,-0.024950111,0.0,0.024684959,0.049077648,0.073155832,0.096902048
dhdl_modified_933_lambda_7.xvg,1.133,7,0.0,-0.072132103,0.24542952,-0.17687835,-0.15128521,-0.12569659,-0.10018686,-0.074815956,-0.04963507,-0.024684959,0.0,0.024392688,0.048470873,0.072217089
dhdl_modified_933_lambda_8.xvg,1.133,8,0.0,-0.047739502,0.24238682,-0.20127104,-0.17567789,-0.15008928,-0.12457955,-0.099208644,-0.074027759,-0.049077648,-0.024392688,0.0,0.024078184,0.047824401
dhdl_modified_933_lambda_9.xvg,1.133,9,0.0,-0.023661613,0.23914766,-0.22534922,-0.19975608,-0.17416746,-0.14865773,-0.12328683,-0.098105943,-0.073155832,-0.048470873,-0.024078184,0.0,0.023746216
dhdl_modified_933_lambda_10.xvg,1.133,10,0.0,8.4877029e-05,0.23575449,-0.24909544,-0.2235023,-0.19791368,-0.17240395,-0.14703304,-0.12185216,-0.096902048,-0.072217089,-0.047824401,-0.023746216,0.0
dhdl_modified_934_lambda_0.xvg,1.134,0,0.0,-0.24884985,0.25598812,0.0,0.025616414,0.051214708,0.076722914,0.10208276,0.12724519,0.15217065,0.17682607,0.20118528,0.22522692,0.24893427
dhdl_modified_934_lambda_1.xvg,1.134,1,0.0,-0.22323321,0.25620222,-0.025616414,0.0,0.025598294,0.0511065,0.076466342,0.10162877,0.12655423,0.15120965,0.17556887,0.19961051,0.22331785
dhdl_modified_934_lambda_2.xvg,1.134,2,0.0,-0.19763468,0.2556386,-0.051214708,-0.025598294,0.0,0.025508206,0.050868048,0.076030479,0.10095594,0.12561136,0.14997057,0.17401221,0.19771956
dhdl_modified_934_lambda_3.xvg,1.134,3,0.0,-0.17212628,0.25442934,-0.076722914,-0.0511065,-0.025508206,0.0,0.025359842,0.050522274,0.075447732,0.10010315,0.12446237,0.14850401,0.17221135
dhdl_modified_934_lambda_4.xvg,1.134,4,0.0,-0.14676665,0.25268507,-0.10208276,-0.076466342,-0.050868048,-0.025359842,0.0,0.025162432,0.05008789,0.07474331,0.099102524,0.12314416,0.14685151
dhdl_modified_934_lambda_5.xvg,1.134,5,0.0,-0.12160443,0.25049973,-0.12724519,-0.10162877,-0.076030479,-0.050522274,-0.025162432,0.0,0.024925459,0.049580878,0.073940092,0.097981733,0.12168908
dhdl_modified_934_lambda_6.xvg,1.134,6,0.0,-0.096678726,0.24795341,-0.15217065,-0.12655423,-0.10095594,-0.075447732,-0.05008789,-0.024925459,0.0,0.024655419,0.049014634,0.073056274,0.096763623
dhdl_modified_934_lambda_7.xvg,1.134,7,0.0,-0.072022907,0.2451129,-0.17682607,-0.15120965,-0.12561136,-0.10010315,-0.07474331,-0.049580878,-0.024655419,0.0,0.024359214,0.048400855,0.072108203
dhdl_modified_934_lambda_8.xvg,1.134,8,0.0,-0.047664162,0.24203539,-0.20118528,-0.17556887,-0.14997057,-0.12446237,-0.099102524,-0.073940092,-0.049014634,-0.024359214,0.0,0.024041641,0.047748989
dhdl_modified_934_lambda_9.xvg,1.134,9,0.0,-0.023622513,0.23876953,-0.22522692,-0.19961051,-0.17401221,-0.14850401,-0.12314416,-0.097981733,-0.073056274,-0.048400855,-0.024041641,0.0,0.023707348
dhdl_modified_934_lambda_10.xvg,1.134,10,0.0,8.4877029e-05,0.23535633,-0.24893427,-0.22331785,-0.19771956,-0.17221135,-0.14685151,-0.12168908,-0.096763623,-0.072108203,-0.047748989,-0.023707348,0.0
dhdl_modified_935_lambda_0.xvg,1.135,0,0.0,-0.24868773,0.25628614,0.0,0.025638635,0.051245798,0.076751667,0.10210035,0.12724423,0.1521453,0.17677156,0.20109774,0.22510343,0.24877262
dhdl_modified_935_lambda_1.xvg,1.135,1,0.0,-0.22304915,0.25635338,-0.025638635,0.0,0.025607163,0.051113033,0.076461717,0.1016056,0.12650667,0.15113293,0.17545911,0.1994648,0.22313399
dhdl_modified_935_lambda_2.xvg,1.135,2,0.0,-0.19744204,0.25566864,-0.051245798,-0.025607163,0.0,0.025505869,0.050854553,0.075998436,0.1008995,0.12552577,0.14985195,0.17385763,0.19752682
dhdl_modified_935_lambda_3.xvg,1.135,3,0.0,-0.17193602,0.25435972,-0.076751667,-0.051113033,-0.025505869,0.0,0.025348684,0.050492567,0.075393635,0.1000199,0.12434608,0.14835176,0.17202095
dhdl_modified_935_lambda_4.xvg,1.135,4,0.0,-0.14658736,0.25253391,-0.10210035,-0.076461717,-0.050854553,-0.025348684,0.0,0.025143883,0.050044951,0.074671212,0.098997393,0.12300308,0.14667227
dhdl_modified_935_lambda_5.xvg,1.135,5,0.0,-0.12144326,0.25028276,-0.12724423,-0.1016056,-0.075998436,-0.050492567,-0.025143883,0.0,0.024901068,0.049527329,0.073853511,0.097859198,0.12152839
dhdl_modified_935_lambda_6.xvg,1.135,6,0.0,-0.096542351,0.24768353,-0.1521453,-0.12650667,-0.1008995,-0.075393635,-0.050044951,-0.024901068,0.0,0.024626261,0.048952442,0.072958129,0.096627319
dhdl_modified_935_lambda_7.xvg,1.135,7,0.0,-0.071916096,0.24480057,-0.17677156,-0.15113293,-0.12552577,-0.1000199,-0.074671212,-0.049527329,-0.024626261,0.0,0.024326181,0.048331869,0.072001058
dhdl_modified_935_lambda_8.xvg,1.135,8,0.0,-0.047590252,0.24168968,-0.20109774,-0.17545911,-0.14985195,-0.12434608,-0.098997393,-0.073853511,-0.048952442,-0.024326181,0.0,0.024005687,0.047674876
dhdl_modified_935_lambda_9.xvg,1.135,9,0.0,-0.023584366,0.23839808,-0.22510343,-0.1994648,-0.17385763,-0.14835176,-0.12300308,-0.097859198,-0.072958129,-0.048331869,-0.024005687,0.0,0.023669189
dhdl_modified_935_lambda_10.xvg,1.135,10,0.0,8.4877029e-05,0.23496532,-0.24877262,-0.22313399,-0.19752682,-0.17202095,-0.14667227,-0.12152839,-0.096627319,-0.072001058,-0.047674876,-0.023669189,0.0
dhdl_modified_936_lambda_0.xvg,1.136,0,0.0,-0.24853037,0.25657368,0.0,0.025660188,0.051275791,0.07677961,0.10211718,0.12724304,0.15212013,0.17671799,0.20101202,0.22498276,0.24861479
dhdl_modified_936_lambda_1.xvg,1.136,1,0.0,-0.2228689,0.25649738,-0.025660092,0.0,0.025615508,0.051119231,0.07645671,0.10158247,0.12645946,0.15105723,0.17535117,0.19932181,0.22295374
dhdl_modified_936_lambda_2.xvg,1.136,2,0.0,-0.19725369,0.25569582,-0.051275791,-0.025615603,0.0,0.025503819,0.050841393,0.075967251,0.10084433,0.1254422,0.14973623,0.17370697,0.197339
dhdl_modified_936_lambda_3.xvg,1.136,3,0.0,-0.17175053,0.25429058,-0.07677961,-0.051119422,-0.025503819,0.0,0.025337574,0.050463432,0.075340515,0.099938381,0.12423241,0.14820315,0.17183518
dhdl_modified_936_lambda_4.xvg,1.136,4,0.0,-0.14641236,0.25238609,-0.10211718,-0.076456996,-0.050841393,-0.025337574,0.0,0.025125858,0.050002942,0.074600807,0.098894838,0.12286557,0.1464976
dhdl_modified_936_lambda_5.xvg,1.136,5,0.0,-0.12128685,0.25007105,-0.12724304,-0.10158285,-0.075967251,-0.050463432,-0.025125858,0.0,0.024877083,0.049474949,0.073768979,0.097739714,0.12137175
dhdl_modified_936_lambda_6.xvg,1.136,6,0.0,-0.096409313,0.24741888,-0.15211955,-0.12645946,-0.10084395,-0.075340229,-0.050002751,-0.024876988,0.0,0.02459777,0.048891705,0.072862345,0.096494281
dhdl_modified_936_lambda_7.xvg,1.136,7,0.0,-0.071811669,0.24449587,-0.17671799,-0.1510578,-0.1254422,-0.099938381,-0.074600807,-0.049474949,-0.024597865,0.0,0.024294031,0.048264766,0.071896797
dhdl_modified_936_lambda_8.xvg,1.136,8,0.0,-0.047517773,0.24135208,-0.20101126,-0.17535117,-0.14973566,-0.12423193,-0.098894456,-0.073768693,-0.048891705,-0.024293935,0.0,0.02397064,0.047602576
dhdl_modified_936_lambda_9.xvg,1.136,9,0.0,-0.023547171,0.23803663,-0.22498276,-0.19932257,-0.17370697,-0.14820315,-0.12286557,-0.097739714,-0.072862631,-0.048264766,-0.023970735,0.0,0.023632032
dhdl_modified_936_lambda_10.xvg,1.136,10,0.0,8.4877029e-05,0.23458481,-0.24861479,-0.2229546,-0.197339,-0.17183518,-0.1464976,-0.12137175,-0.096494663,-0.071896797,-0.047602767,-0.023632032,0.0
dhdl_modified_937_lambda_0.xvg,1.137,0,0.0,-0.24832247,0.25679874,0.0,0.025675256,0.051293768,0.076789767,0.10211141,0.12721419,0.15206271,0.17662737,0.20088485,0.22481623,0.24840689
dhdl_modified_937_lambda_1.xvg,1.137,1,0.0,-0.22264668,0.25658464,-0.025675256,0.0,0.025618512,0.051114511,0.076436158,0.10153894,0.12638746,0.15095211,0.17520959,0.19914098,0.22273163
dhdl_modified_937_lambda_2.xvg,1.137,2,0.0,-0.19702813,0.25566816,-0.051293768,-0.025618512,0.0,0.025495999,0.050817646,0.075920425,0.10076895,0.1253336,0.14959108,0.17352246,0.19711312
dhdl_modified_937_lambda_3.xvg,1.137,3,0.0,-0.17153214,0.25416899,-0.076789767,-0.051114511,-0.025495999,0.0,0.025321648,0.050424427,0.075272948,0.099837601,0.12409508,0.14802647,0.17161712
dhdl_modified_937_lambda_4.xvg,1.137,4,0.0,-0.14621066,0.25218821,-0.10211141,-0.076436158,-0.050817646,-0.025321648,0.0,0.025102779,0.0499513,0.074515954,0.098773435,0.12270482,0.14629547
dhdl_modified_937_lambda_5.xvg,1.137,5,0.0,-0.12110804,0.2498107,-0.12721419,-0.10153894,-0.075920425,-0.050424427,-0.025102779,0.0,0.024848521,0.049413174,0.073670655,0.09760204,0.12119269
dhdl_modified_937_lambda_6.xvg,1.137,6,0.0,-0.09625911,0.24710989,-0.15206271,-0.12638746,-0.10076895,-0.075272948,-0.0499513,-0.024848521,0.0,0.024564654,0.048822135,0.072753519,0.096344173
dhdl_modified_937_lambda_7.xvg,1.137,7,0.0,-0.071694367,0.24414635,-0.17662737,-0.15095211,-0.1253336,-0.099837601,-0.074515954,-0.049413174,-0.024564654,0.0,0.024257481,0.048188865,0.071779519
dhdl_modified_937_lambda_8.xvg,1.137,8,0.0,-0.047437664,0.24097204,-0.20088485,-0.17520959,-0.14959108,-0.12409508,-0.098773435,-0.073670655,-0.048822135,-0.024257481,0.0,0.023931384,0.047522038
dhdl_modified_937_lambda_9.xvg,1.137,9,0.0,-0.023506163,0.2376318,-0.22481623,-0.19914098,-0.17352246,-0.14802647,-0.12270482,-0.09760204,-0.072753519,-0.048188865,-0.023931384,0.0,0.023590654
dhdl_modified_937_lambda_10.xvg,1.137,10,0.0,8.4877029e-05,0.23416281,-0.24840689,-0.22273163,-0.19711312,-0.17161712,-0.14629547,-0.12119269,-0.096344173,-0.071779519,-0.047522038,-0.023590654,0.0
dhdl_modified_938_lambda_0.xvg,1.138,0,0.0,-0.24813841,0.25703478,0.0,0.025692136,0.051314653,0.076805359,0.10211289,0.12719512,0.15201772,0.17655217,0.20077593,0.22467099,0.2482233
dhdl_modified_938_lambda_1.xvg,1.138,1,0.0,-0.22244641,0.25668573,-0.025692136,0.0,0.025622518,0.051113223,0.076420756,0.10150298,0.12632559,0.15086003,0.17508379,0.19897886,0.22253117
dhdl_modified_938_lambda_2.xvg,1.138,2,0.0,-0.19682357,0.25565863,-0.051314653,-0.025622518,0.0,0.025490706,0.050798239,0.075880466,0.10070307,0.12523752,0.14946127,0.17335634,0.19690865
dhdl_modified_938_lambda_3.xvg,1.138,3,0.0,-0.17133281,0.25406837,-0.076805359,-0.051113223,-0.025490706,0.0,0.025307533,0.050389761,0.075212365,0.099746811,0.12397057,0.14786564,0.17141795
dhdl_modified_938_lambda_4.xvg,1.138,4,0.0,-0.14602517,0.25201321,-0.10211289,-0.076420756,-0.050798239,-0.025307533,0.0,0.025082228,0.049904832,0.074439278,0.098663035,0.1225581,0.14611041
dhdl_modified_938_lambda_5.xvg,1.138,5,0.0,-0.12094305,0.24957609,-0.12719512,-0.10150298,-0.075880466,-0.050389761,-0.025082228,0.0,0.024822605,0.049357051,0.073580807,0.097475874,0.12102818
dhdl_modified_938_lambda_6.xvg,1.138,6,0.0,-0.096120819,0.24682713,-0.15201772,-0.12632559,-0.10070307,-0.075212365,-0.049904832,-0.024822605,0.0,0.024534446,0.048758203,0.07265327,0.09620558
dhdl_modified_938_lambda_7.xvg,1.138,7,0.0,-0.071586125,0.24382496,-0.17655217,-0.15086003,-0.12523752,-0.099746811,-0.074439278,-0.049357051,-0.024534446,0.0,0.024223757,0.048118824,0.071671134
dhdl_modified_938_lambda_8.xvg,1.138,8,0.0,-0.047362801,0.24062109,-0.20077593,-0.17508379,-0.14946127,-0.12397057,-0.098663035,-0.073580807,-0.048758203,-0.024223757,0.0,0.023895067,0.047447377
dhdl_modified_938_lambda_9.xvg,1.138,9,0.0,-0.023467539,0.23725748,-0.22467099,-0.19897886,-0.17335634,-0.14786564,-0.1225581,-0.097475874,-0.07265327,-0.048118824,-0.023895067,0.0,0.02355231
dhdl_modified_938_lambda_10.xvg,1.138,10,0.0,8.4877029e-05,0.23377132,-0.2482233,-0.22253117,-0.19690865,-0.17141795,-0.14611041,-0.12102818,-0.09620558,-0.071671134,-0.047447377,-0.02355231,0.0
dhdl_modified_939_lambda_0.xvg,1.139,0,0.0,-0.24792573,0.25722885,0.0,0.025704772,0.051328243,0.076809889,0.10210049,0.12715936,0.15195323,0.17645478,0.20064247,0.22449889,0.24801064
dhdl_modified_939_lambda_1.xvg,1.139,1,0.0,-0.22222134,0.25674915,-0.025704772,0.0,0.025623471,0.051105117,0.076395722,0.10145459,0.12624846,0.15075,0.1749377,0.19879411,0.22230586
dhdl_modified_939_lambda_2.xvg,1.139,2,0.0,-0.19659707,0.25561428,-0.051328243,-0.025623471,0.0,0.025481646,0.050772251,0.075831114,0.10062499,0.12512653,0.14931423,0.17317064,0.19668239
dhdl_modified_939_lambda_3.xvg,1.139,3,0.0,-0.17111537,0.25393629,-0.076809889,-0.051105117,-0.025481646,0.0,0.025290605,0.050349468,0.075143343,0.099644888,0.12383258,0.147689,0.17120075
dhdl_modified_939_lambda_4.xvg,1.139,4,0.0,-0.14582489,0.25180912,-0.10210049,-0.076395722,-0.050772251,-0.025290605,0.0,0.025058863,0.049852738,0.074354282,0.098541978,0.12239839,0.14591014
dhdl_modified_939_lambda_5.xvg,1.139,5,0.0,-0.12076615,0.24931383,-0.12715936,-0.10145459,-0.075831114,-0.050349468,-0.025058863,0.0,0.024793875,0.049295419,0.073483115,0.097339529,0.12085128
dhdl_modified_939_lambda_6.xvg,1.139,6,0.0,-0.095972523,0.24651766,-0.15195323,-0.12624846,-0.10062499,-0.075143343,-0.049852738,-0.024793875,0.0,0.024501544,0.04868924,0.072545654,0.096057403
dhdl_modified_939_lambda_7.xvg,1.139,7,0.0,-0.07147073,0.24347878,-0.17645478,-0.15075,-0.12512653,-0.099644888,-0.074354282,-0.049295419,-0.024501544,0.0,0.024187696,0.048044109,0.071555859
dhdl_modified_939_lambda_8.xvg,1.139,8,0.0,-0.047283646,0.24024582,-0.20064247,-0.1749377,-0.14931423,-0.12383258,-0.098541978,-0.073483115,-0.04868924,-0.024187696,0.0,0.023856413,0.047368163
dhdl_modified_939_lambda_9.xvg,1.139,9,0.0,-0.023427008,0.23686028,-0.22449889,-0.19879411,-0.17317064,-0.147689,-0.12239839,-0.097339529,-0.072545654,-0.048044109,-0.023856413,0.0,0.023511749
dhdl_modified_939_lambda_10.xvg,1.139,10,0.0,8.4877029e-05,0.23335791,-0.24801064,-0.22230586,-0.19668239,-0.17120075,-0.14591014,-0.12085128,-0.096057403,-0.071555859,-0.047368163,-0.023511749,0.0
dhdl_modified_940_lambda_0.xvg,1.14,0,0.0,-0.2476978,0.25739622,0.0,0.025714833,0.051336922,0.076807648,0.10207994,0.12711382,0.1518777,0.17634544,0.20049593,0.22431281,0.24778318
dhdl_modified_940_lambda_1.xvg,1.14,1,0.0,-0.22198197,0.25678873,-0.025714738,0.0,0.025621993,0.051092624,0.076364823,0.1013986,0.12616239,0.15063003,0.17478043,0.19859722,0.22206749
dhdl_modified_940_lambda_2.xvg,1.14,2,0.0,-0.19636056,0.25554943,-0.051336731,-0.025621993,0.0,0.025470631,0.05074283,0.075776611,0.1005404,0.12500804,0.14915843,0.17297522,0.1964455
dhdl_modified_940_lambda_3.xvg,1.14,3,0.0,-0.17088982,0.25378561,-0.076807362,-0.051092624,-0.025470631,0.0,0.0252722,0.050305981,0.075069767,0.099537408,0.1236878,0.14750459,0.17097487
dhdl_modified_940_lambda_4.xvg,1.14,4,0.0,-0.14561795,0.2515893,-0.10207956,-0.076364823,-0.05074283,-0.0252722,0.0,0.025033781,0.049797568,0.074265209,0.098415604,0.12223239,0.14570267
dhdl_modified_940_lambda_5.xvg,1.14,5,0.0,-0.120584,0.24903727,-0.12711334,-0.1013986,-0.075776611,-0.050305981,-0.025033781,0.0,0.024763787,0.049231428,0.073381823,0.097198612,0.12066889
dhdl_modified_940_lambda_6.xvg,1.14,6,0.0,-0.095819935,0.24619579,-0.15187713,-0.12616239,-0.1005404,-0.075069767,-0.049797568,-0.024763787,0.0,0.024467641,0.048618037,0.072434825,0.095905101
dhdl_modified_940_lambda_7.xvg,1.14,7,0.0,-0.071352474,0.24312115,-0.17634477,-0.15063003,-0.12500804,-0.099537408,-0.074265209,-0.049231428,-0.024467641,0.0,0.024150395,0.047967184,0.07143746
dhdl_modified_940_lambda_8.xvg,1.14,8,0.0,-0.047202107,0.23986053,-0.20049517,-0.17478043,-0.14915843,-0.1236878,-0.098415604,-0.073381823,-0.048618037,-0.024150395,0.0,0.023816788,0.047287065
dhdl_modified_940_lambda_9.xvg,1.14,9,0.0,-0.023386,0.23645401,-0.22431195,-0.19859722,-0.17297522,-0.14750459,-0.12223239,-0.097198612,-0.072434825,-0.047967184,-0.023816788,0.0,0.023470276
dhdl_modified_940_lambda_10.xvg,1.14,10,0.0,8.4877029e-05,0.23293591,-0.24778223,-0.22206749,-0.1964455,-0.17097487,-0.14570267,-0.12066889,-0.095905101,-0.07143746,-0.047287065,-0.023470276,0.0
dhdl_modified_941_lambda_0.xvg,1.141,0,0.0,-0.24746034,0.2575407,0.0,0.025722701,0.051341929,0.076800257,0.10205276,0.12706089,0.15179402,0.17622706,0.20033988,0.22411665,0.24754524
dhdl_modified_941_lambda_1.xvg,1.141,1,0.0,-0.22173688,0.25681114,-0.025722701,0.0,0.025619227,0.051077556,0.076330062,0.10133819,0.12607132,0.15050436,0.17461718,0.19839395,0.22182254
dhdl_modified_941_lambda_2.xvg,1.141,2,0.0,-0.19611832,0.25547075,-0.051341929,-0.025619227,0.0,0.025458328,0.050710835,0.075718962,0.10045209,0.12488513,0.14899795,0.17277472,0.19620331
dhdl_modified_941_lambda_3.xvg,1.141,3,0.0,-0.17065999,0.25362396,-0.076800257,-0.051077556,-0.025458328,0.0,0.025252506,0.050260633,0.074993759,0.099426806,0.12353963,0.1473164,0.17074499
dhdl_modified_941_lambda_4.xvg,1.141,4,0.0,-0.14540765,0.25135994,-0.10205276,-0.076330062,-0.050710835,-0.025252506,0.0,0.025008127,0.049741253,0.0741743,0.09828712,0.12206389,0.14549248
dhdl_modified_941_lambda_5.xvg,1.141,5,0.0,-0.12039946,0.24875307,-0.12706089,-0.10133819,-0.075718962,-0.050260633,-0.025008127,0.0,0.024733126,0.049166173,0.073278993,0.097055763,0.12048435
dhdl_modified_941_lambda_6.xvg,1.141,6,0.0,-0.095665917,0.24586821,-0.15179402,-0.12607132,-0.10045209,-0.074993759,-0.049741253,-0.024733126,0.0,0.024433047,0.048545867,0.072322637,0.095751226
dhdl_modified_941_lambda_7.xvg,1.141,7,0.0,-0.071233265,0.24275923,-0.17622706,-0.15050436,-0.12488513,-0.099426806,-0.0741743,-0.049166173,-0.024433047,0.0,0.02411282,0.04788959,0.071318179
dhdl_modified_941_lambda_8.xvg,1.141,8,0.0,-0.047121044,0.23947144,-0.20033988,-0.17461718,-0.14899795,-0.12353963,-0.09828712,-0.073278993,-0.048545867,-0.02411282,0.0,0.02377677,0.047205359
dhdl_modified_941_lambda_9.xvg,1.141,9,0.0,-0.023344038,0.23604584,-0.22411751,-0.19839472,-0.17277539,-0.14731697,-0.12206437,-0.097056145,-0.072322923,-0.047889781,-0.023776865,0.0,0.023428684
dhdl_modified_941_lambda_10.xvg,1.141,10,0.0,8.4877029e-05,0.23251295,-0.2475462,-0.2218234,-0.19620408,-0.17074565,-0.14549305,-0.12048483,-0.095751608,-0.071318465,-0.04720555,-0.023428684,0.0
dhdl_modified_942_lambda_0.xvg,1.142,0,0.0,-0.24722096,0.25767183,0.0,0.025729949,0.05134498,0.076790768,0.1020231,0.1270051,0.15170757,0.17610602,0.2001815,0.22391864,0.24730587
dhdl_modified_942_lambda_1.xvg,1.142,1,0.0,-0.22149178,0.25682259,-0.025729949,0.0,0.025615031,0.051060819,0.076293155,0.10127515,0.12597762,0.15037607,0.17445155,0.19818869,0.22157592
dhdl_modified_942_lambda_2.xvg,1.142,2,0.0,-0.19587609,0.25538397,-0.05134498,-0.025615031,0.0,0.025445788,0.050678124,0.07566012,0.10036259,0.12476104,0.14883652,0.17257366,0.19596089
dhdl_modified_942_lambda_3.xvg,1.142,3,0.0,-0.17043015,0.25345707,-0.076790768,-0.051060819,-0.025445788,0.0,0.025232336,0.050214332,0.074916798,0.09931525,0.12339073,0.14712787,0.1705151
dhdl_modified_942_lambda_4.xvg,1.142,4,0.0,-0.14519784,0.25112724,-0.1020231,-0.076293155,-0.050678124,-0.025232336,0.0,0.024981996,0.049684462,0.074082914,0.098158398,0.12189554,0.14528277
dhdl_modified_942_lambda_5.xvg,1.142,5,0.0,-0.12021588,0.24846792,-0.1270051,-0.10127515,-0.07566012,-0.050214332,-0.024981996,0.0,0.024702465,0.049100918,0.073176402,0.096913541,0.12030077
dhdl_modified_942_lambda_6.xvg,1.142,6,0.0,-0.095513329,0.24554062,-0.15170757,-0.12597762,-0.10036259,-0.074916798,-0.049684462,-0.024702465,0.0,0.024398452,0.048473936,0.072211075,0.095598304
dhdl_modified_942_lambda_7.xvg,1.142,7,0.0,-0.071115009,0.24239826,-0.17610602,-0.15037607,-0.12476104,-0.09931525,-0.074082914,-0.049100918,-0.024398452,0.0,0.024075484,0.047812623,0.071199852
dhdl_modified_942_lambda_8.xvg,1.142,8,0.0,-0.047039505,0.2390852,-0.2001815,-0.17445155,-0.14883652,-0.12339073,-0.098158398,-0.073176402,-0.048473936,-0.024075484,0.0,0.023737139,0.047124368
dhdl_modified_942_lambda_9.xvg,1.142,9,0.0,-0.023302553,0.23563862,-0.22391864,-0.19818869,-0.17257366,-0.14712787,-0.12189554,-0.096913541,-0.072211075,-0.047812623,-0.023737139,0.0,0.023387229
dhdl_modified_942_lambda_10.xvg,1.142,10,0.0,8.4877029e-05,0.2320919,-0.24730587,-0.22157592,-0.19596089,-0.1705151,-0.14528277,-0.12030077,-0.095598304,-0.071199852,-0.047124368,-0.023387229,0.0
dhdl_modified_943_lambda_0.xvg,1.143,0,0.0,-0.24696729,0.25777626,0.0,0.025734527,0.051343645,0.076774698,0.10198515,0.12693977,0.15161034,0.17597319,0.20001022,0.2237067,0.24705172
dhdl_modified_943_lambda_1.xvg,1.143,1,0.0,-0.22123238,0.25681162,-0.025734527,0.0,0.025609118,0.051040172,0.076250621,0.10120525,0.12587581,0.15023867,0.1742757,0.19797217,0.22131719
dhdl_modified_943_lambda_2.xvg,1.143,2,0.0,-0.19562337,0.25527763,-0.051343645,-0.025609118,0.0,0.025431053,0.050641502,0.075596128,0.10026669,0.12462955,0.14866658,0.17236305,0.19570807
dhdl_modified_943_lambda_3.xvg,1.143,3,0.0,-0.17019221,0.25327253,-0.076774698,-0.051040172,-0.025431053,0.0,0.025210449,0.050165075,0.07483564,0.099198497,0.12323552,0.146932,0.17027702
dhdl_modified_943_lambda_4.xvg,1.143,4,0.0,-0.14498183,0.25087929,-0.10198515,-0.076250621,-0.050641502,-0.025210449,0.0,0.024954626,0.049625191,0.073988047,0.098025075,0.12172155,0.14506657
dhdl_modified_943_lambda_5.xvg,1.143,5,0.0,-0.12002705,0.24816895,-0.12693977,-0.10120525,-0.075596128,-0.050165075,-0.024954626,0.0,0.024670565,0.049033421,0.073070449,0.096766925,0.12011194
dhdl_modified_943_lambda_6.xvg,1.143,6,0.0,-0.095355973,0.24520111,-0.15161034,-0.12587581,-0.10026669,-0.07483564,-0.049625191,-0.024670565,0.0,0.024362857,0.048399884,0.07209636,0.095441377
