XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1296_lambda_5.xvg,1.496,5,0.0,-0.039694775,0.081060171,-0.041341305,-0.032941479,-0.024607695,-0.016340403,-0.0081377768,0.0,0.0080743457,0.016085772,0.024035008,0.031922815,0.039749861
dhdl_modified_1296_lambda_6.xvg,1.496,6,0.0,-0.031620495,0.080427647,-0.04941565,-0.041015825,-0.032682041,-0.024414749,-0.016212123,-0.0080743457,0.0,0.0080114267,0.015960662,0.023848469,0.031675515
dhdl_modified_1296_lambda_7.xvg,1.496,7,0.0,-0.023609158,0.079802275,-0.057427077,-0.049027252,-0.040693468,-0.032426176,-0.024223549,-0.016085772,-0.0080114267,0.0,0.0079492356,0.015837042,0.023664088
dhdl_modified_1296_lambda_8.xvg,1.496,8,0.0,-0.015659807,0.079184055,-0.065376313,-0.056976487,-0.048642703,-0.040375412,-0.032172785,-0.024035008,-0.015960662,-0.0079492356,0.0,0.0078878067,0.015714853
dhdl_modified_1296_lambda_9.xvg,1.496,9,0.0,-0.0077722068,0.078573227,-0.073264119,-0.064864294,-0.05653051,-0.048263218,-0.040060592,-0.031922815,-0.023848469,-0.015837042,-0.0078878067,0.0,0.007827046
dhdl_modified_1296_lambda_10.xvg,1.496,10,0.0,5.5074703e-05,0.077969074,-0.081091166,-0.07269134,-0.064357556,-0.056090264,-0.047887638,-0.039749861,-0.031675515,-0.023664088,-0.015714853,-0.007827046,0.0
dhdl_modified_1297_lambda_0.xvg,1.497,0,0.0,-0.080740884,0.084018946,0.0,0.008368116,0.016670905,0.024907441,0.033079789,0.041188002,0.049233141,0.057215719,0.065136643,0.072996495,0.080796003
dhdl_modified_1297_lambda_1.xvg,1.497,1,0.0,-0.072372399,0.083353043,-0.0083681399,0.0,0.0083028132,0.016539373,0.024711744,0.032819981,0.040865144,0.048847746,0.056768693,0.064628569,0.072428102
dhdl_modified_1297_lambda_2.xvg,1.497,2,0.0,-0.064070195,0.08269453,-0.016670905,-0.0083027893,0.0,0.0082365358,0.016408883,0.024517096,0.032562236,0.040544814,0.048465737,0.056325589,0.064125098
dhdl_modified_1297_lambda_3.xvg,1.497,3,0.0,-0.055833317,0.082044125,-0.024907441,-0.016539325,-0.0082365358,0.0,0.0081723475,0.01628056,0.0243257,0.032308278,0.040229201,0.048089053,0.055888562
dhdl_modified_1297_lambda_4.xvg,1.497,4,0.0,-0.04766129,0.08140111,-0.033079789,-0.024711673,-0.016408883,-0.0081723475,0.0,0.0081082129,0.016153352,0.02413593,0.032056854,0.039916706,0.047716215
dhdl_modified_1297_lambda_5.xvg,1.497,5,0.0,-0.039553154,0.080765486,-0.041188002,-0.032819886,-0.024517096,-0.01628056,-0.0081082129,0.0,0.0080451394,0.016027718,0.023948641,0.031808493,0.039608002
dhdl_modified_1297_lambda_6.xvg,1.497,6,0.0,-0.031507485,0.080137253,-0.049233141,-0.040865025,-0.032562236,-0.0243257,-0.016153352,-0.0080451394,0.0,0.0079825781,0.015903501,0.023763354,0.031562862
dhdl_modified_1297_lambda_7.xvg,1.497,7,0.0,-0.023525234,0.079516411,-0.057215719,-0.048847603,-0.040544814,-0.032308278,-0.02413593,-0.016027718,-0.0079825781,0.0,0.0079209234,0.015780775,0.023580284
dhdl_modified_1297_lambda_8.xvg,1.497,8,0.0,-0.015604017,0.078902483,-0.065136643,-0.056768526,-0.048465737,-0.040229201,-0.032056854,-0.023948641,-0.015903501,-0.0079209234,0.0,0.0078598521,0.015659361
dhdl_modified_1297_lambda_9.xvg,1.497,9,0.0,-0.0077440734,0.078295946,-0.072996709,-0.064628569,-0.056325756,-0.048089196,-0.039916825,-0.031808588,-0.023763425,-0.015780823,-0.007859876,0.0,0.0077995325
dhdl_modified_1297_lambda_10.xvg,1.497,10,0.0,5.5074703e-05,0.077695847,-0.080796003,-0.072427887,-0.064125098,-0.055888562,-0.047716215,-0.039608002,-0.031562862,-0.023580284,-0.015659361,-0.0077995087,0.0
dhdl_modified_1298_lambda_0.xvg,1.498,0,0.0,-0.080429986,0.083684921,0.0,0.0083353096,0.016605054,0.024809499,0.032950232,0.041027069,0.049041309,0.056993585,0.064884443,0.072714738,0.080485106
dhdl_modified_1298_lambda_1.xvg,1.498,1,0.0,-0.072094403,0.083023548,-0.0083353096,0.0,0.0082697445,0.016474189,0.024614922,0.032691759,0.040706,0.048658275,0.056549134,0.064379428,0.072149796
dhdl_modified_1298_lambda_2.xvg,1.498,2,0.0,-0.063824624,0.082370043,-0.016605054,-0.0082697445,0.0,0.0082044447,0.016345178,0.024422015,0.032436255,0.04038853,0.048279389,0.056109683,0.063880051
dhdl_modified_1298_lambda_3.xvg,1.498,3,0.0,-0.055620648,0.081724167,-0.024809499,-0.016474189,-0.0082044447,0.0,0.0081407332,0.01621757,0.024231811,0.032184086,0.040074944,0.047905239,0.055675607
dhdl_modified_1298_lambda_4.xvg,1.498,4,0.0,-0.047479615,0.081085682,-0.032950232,-0.024614922,-0.016345178,-0.0081407332,0.0,0.008076837,0.016091077,0.024043353,0.031934211,0.039764505,0.047534873
dhdl_modified_1298_lambda_5.xvg,1.498,5,0.0,-0.039402951,0.080454588,-0.041027069,-0.032691759,-0.024422015,-0.01621757,-0.008076837,0.0,0.0080142404,0.015966515,0.023857374,0.031687668,0.039458036
dhdl_modified_1298_lambda_6.xvg,1.498,6,0.0,-0.031388275,0.079831123,-0.049041453,-0.040706119,-0.032436351,-0.024231882,-0.016091125,-0.0080142642,0.0,0.0079522989,0.015843182,0.0236735,0.031443891
dhdl_modified_1298_lambda_7.xvg,1.498,7,0.0,-0.023436543,0.079214334,-0.056993585,-0.048658275,-0.04038853,-0.032184086,-0.024043353,-0.015966515,-0.0079522751,0.0,0.0078908588,0.015721153,0.023491521
dhdl_modified_1298_lambda_8.xvg,1.498,8,0.0,-0.015545843,0.078604698,-0.064884443,-0.056549134,-0.048279389,-0.040074944,-0.031934211,-0.023857374,-0.015843134,-0.0078908588,0.0,0.0078302942,0.015600662
dhdl_modified_1298_lambda_9.xvg,1.498,9,0.0,-0.0077154632,0.078002214,-0.072714738,-0.064379428,-0.056109683,-0.047905239,-0.039764505,-0.031687668,-0.023673428,-0.015721153,-0.0078302942,0.0,0.007770368
dhdl_modified_1298_lambda_10.xvg,1.498,10,0.0,5.5074703e-05,0.077406406,-0.080485106,-0.072149796,-0.063880051,-0.055675607,-0.047534873,-0.039458036,-0.031443796,-0.023491521,-0.015600662,-0.007770368,0.0
dhdl_modified_1299_lambda_0.xvg,1.499,0,0.0,-0.080130532,0.083363056,0.0,0.00830329,0.01654173,0.024715109,0.032825253,0.040872097,0.048856583,0.056779699,0.064641757,0.072443697,0.080186129
dhdl_modified_1299_lambda_1.xvg,1.499,1,0.0,-0.071826421,0.082705498,-0.0083031708,0.0,0.008238321,0.01641158,0.024521605,0.03256833,0.040552697,0.048475694,0.056337633,0.064139454,0.071881766
dhdl_modified_1299_lambda_2.xvg,1.499,2,0.0,-0.063588589,0.082056761,-0.016541492,-0.008238321,0.0,0.0081732595,0.016283284,0.024330009,0.032314376,0.040237373,0.048099312,0.055901133,0.063643445
dhdl_modified_1299_lambda_3.xvg,1.499,3,0.0,-0.055415131,0.081415415,-0.024714751,-0.01641158,-0.0081732595,0.0,0.0081100249,0.01615675,0.024141116,0.032064114,0.039926052,0.047727873,0.055470185
dhdl_modified_1299_lambda_4.xvg,1.499,4,0.0,-0.047305092,0.08078146,-0.032824776,-0.024521605,-0.016283284,-0.0081100249,0.0,0.0080467248,0.016031091,0.023954089,0.031816027,0.039617848,0.04736016
dhdl_modified_1299_lambda_5.xvg,1.499,5,0.0,-0.039258469,0.080154896,-0.040871501,-0.03256833,-0.024330009,-0.01615675,-0.0080467248,0.0,0.0079843665,0.015907364,0.023769302,0.031571123,0.039313436
dhdl_modified_1299_lambda_6.xvg,1.499,6,0.0,-0.031274311,0.079535484,-0.048855867,-0.040552697,-0.032314376,-0.024141116,-0.016031091,-0.0079843665,0.0,0.0079229973,0.015784936,0.023586757,0.031329069
dhdl_modified_1299_lambda_7.xvg,1.499,7,0.0,-0.023351189,0.078923225,-0.056778865,-0.048475694,-0.040237373,-0.032064114,-0.023954089,-0.015907364,-0.0079229973,0.0,0.0078619386,0.01566376,0.023406072
dhdl_modified_1299_lambda_8.xvg,1.499,8,0.0,-0.0154891,0.078317881,-0.064640803,-0.056337633,-0.048099312,-0.039926052,-0.031816027,-0.023769302,-0.015784936,-0.0078619386,0.0,0.0078018211,0.015544133
dhdl_modified_1299_lambda_9.xvg,1.499,9,0.0,-0.0076875682,0.07771945,-0.072442624,-0.064139454,-0.055901133,-0.047727873,-0.039617848,-0.031571123,-0.023586757,-0.01566376,-0.0078018211,0.0,0.0077423121
dhdl_modified_1299_lambda_10.xvg,1.499,10,0.0,5.5074703e-05,0.077127934,-0.080184937,-0.071881766,-0.063643445,-0.055470185,-0.04736016,-0.039313436,-0.031329069,-0.023406072,-0.015544133,-0.0077423121,0.0
dhdl_modified_1300_lambda_0.xvg,1.5,0,0.0,-0.079836801,0.083046675,0.0,0.0082717949,0.016479217,0.024622293,0.032702372,0.040719509,0.048675003,0.056569247,0.064403088,0.072177199,0.079892159
dhdl_modified_1300_lambda_1.xvg,1.5,1,0.0,-0.071565114,0.082394838,-0.0082717949,0.0,0.0082074219,0.016350498,0.024430577,0.032447714,0.040403208,0.048297452,0.056131293,0.063905404,0.071620364
dhdl_modified_1300_lambda_2.xvg,1.5,2,0.0,-0.0633578,0.081750631,-0.016479217,-0.0082074219,0.0,0.0081430757,0.016223155,0.024240292,0.032195786,0.04009003,0.047923871,0.055697982,0.063412942
dhdl_modified_1300_lambda_3.xvg,1.5,3,0.0,-0.05521486,0.081114054,-0.024622293,-0.016350498,-0.0081430757,0.0,0.0080800795,0.016097217,0.024052711,0.031946955,0.039780796,0.047554906,0.055269866
dhdl_modified_1300_lambda_4.xvg,1.5,4,0.0,-0.047134861,0.080484629,-0.032702372,-0.024430577,-0.016223155,-0.0080800795,0.0,0.008017137,0.015972631,0.023866875,0.031700716,0.039474827,0.047189786
dhdl_modified_1300_lambda_5.xvg,1.5,5,0.0,-0.039117802,0.079862595,-0.040719509,-0.032447714,-0.024240292,-0.016097217,-0.008017137,0.0,0.007955494,0.015849738,0.023683579,0.03145769,0.039172649
dhdl_modified_1300_lambda_6.xvg,1.5,6,0.0,-0.031161778,0.079247475,-0.048675003,-0.040403208,-0.032195786,-0.024052711,-0.015972631,-0.007955494,0.0,0.007894244,0.015728085,0.023502196,0.031217155
dhdl_modified_1300_lambda_7.xvg,1.5,7,0.0,-0.023267742,0.078639507,-0.056569247,-0.048297452,-0.04009003,-0.031946955,-0.023866875,-0.015849738,-0.007894244,0.0,0.0078338409,0.015607952,0.023322911
dhdl_modified_1300_lambda_8.xvg,1.5,8,0.0,-0.015433786,0.078038454,-0.064403088,-0.056131293,-0.047923871,-0.039780796,-0.031700716,-0.023683579,-0.015728085,-0.0078338409,0.0,0.0077741109,0.01548907
dhdl_modified_1300_lambda_9.xvg,1.5,9,0.0,-0.0076599116,0.077444077,-0.072177199,-0.063905404,-0.055697982,-0.047554906,-0.039474827,-0.03145769,-0.023502196,-0.015607952,-0.0077741109,0.0,0.0077149595
dhdl_modified_1300_lambda_10.xvg,1.5,10,0.0,5.5074703e-05,0.076856613,-0.079892159,-0.071620364,-0.063412942,-0.055269866,-0.047189786,-0.039172649,-0.031217155,-0.023322911,-0.01548907,-0.0077149595,0.0
dhdl_modified_1301_lambda_0.xvg,1.501,0,0.0,-0.079542115,0.082729101,0.0,0.0082402283,0.016416799,0.024529262,0.032579205,0.040566683,0.048492875,0.056358294,0.064163728,0.071909848,0.079597235
dhdl_modified_1301_lambda_1.xvg,1.501,1,0.0,-0.0713019,0.082082272,-0.0082402283,0.0,0.0081765705,0.016289033,0.024338977,0.032326455,0.040252647,0.048118066,0.0559235,0.06366962,0.071357006
dhdl_modified_1301_lambda_2.xvg,1.501,2,0.0,-0.063125104,0.081442595,-0.016416799,-0.0081765705,0.0,0.0081124628,0.016162406,0.024149884,0.032076076,0.039941496,0.047746929,0.05549305,0.063180436
dhdl_modified_1301_lambda_3.xvg,1.501,3,0.0,-0.055012684,0.080810547,-0.024529262,-0.016289033,-0.0081124628,0.0,0.0080499434,0.016037421,0.023963614,0.031829033,0.039634466,0.047380587,0.055067973
dhdl_modified_1301_lambda_4.xvg,1.501,4,0.0,-0.046962723,0.080185652,-0.032579205,-0.024338977,-0.016162406,-0.0080499434,0.0,0.0079874778,0.01591367,0.023779089,0.031584523,0.039330643,0.04701803
dhdl_modified_1301_lambda_5.xvg,1.501,5,0.0,-0.038975704,0.079567909,-0.040566683,-0.032326455,-0.024149884,-0.016037421,-0.0079874778,0.0,0.0079261924,0.015791612,0.023597045,0.031343166,0.039030552
dhdl_modified_1301_lambda_6.xvg,1.501,6,0.0,-0.031049244,0.078957081,-0.048492875,-0.040252647,-0.032076076,-0.023963614,-0.01591367,-0.0079261924,0.0,0.0078654193,0.015670853,0.023416973,0.03110436
dhdl_modified_1301_lambda_7.xvg,1.501,7,0.0,-0.023183819,0.078353405,-0.056358294,-0.048118066,-0.039941496,-0.031829033,-0.023779089,-0.015791612,-0.0078654193,0.0,0.0078054334,0.015551554,0.02323894
dhdl_modified_1301_lambda_8.xvg,1.501,8,0.0,-0.015378473,0.077756643,-0.064163728,-0.0559235,-0.047746929,-0.039634466,-0.031584523,-0.023597045,-0.015670853,-0.0078054334,0.0,0.0077461206,0.015433507
dhdl_modified_1301_lambda_9.xvg,1.501,9,0.0,-0.0076322551,0.077166319,-0.071909848,-0.06366962,-0.05549305,-0.047380587,-0.039330643,-0.031343166,-0.023416973,-0.015551554,-0.0077461206,0.0,0.0076873864
dhdl_modified_1301_lambda_10.xvg,1.501,10,0.0,5.5074703e-05,0.076582909,-0.079597235,-0.071357006,-0.063180436,-0.055067973,-0.04701803,-0.039030552,-0.03110436,-0.02323894,-0.015433507,-0.0076873864,0.0
dhdl_modified_1302_lambda_0.xvg,1.502,0,0.0,-0.079239324,0.082404375,0.0,0.0082079464,0.016352712,0.024433847,0.032452939,0.040409923,0.048306098,0.056141977,0.063918288,0.071635643,0.079294682
dhdl_modified_1302_lambda_1.xvg,1.502,1,0.0,-0.071031533,0.081762075,-0.0082079464,0.0,0.0081447655,0.0162259,0.024244992,0.032201976,0.040098152,0.047934031,0.055710341,0.063427697,0.071086735
dhdl_modified_1302_lambda_2.xvg,1.502,2,0.0,-0.062886685,0.081127167,-0.016352712,-0.0081447655,0.0,0.0080811346,0.016100227,0.024057211,0.031953386,0.039789265,0.047565576,0.055282931,0.06294197
dhdl_modified_1302_lambda_3.xvg,1.502,3,0.0,-0.054805737,0.080499887,-0.02443399,-0.016225995,-0.0080811823,0.0,0.0080191397,0.015976171,0.023872395,0.031708321,0.03948468,0.047202083,0.054861169
dhdl_modified_1302_lambda_4.xvg,1.502,4,0.0,-0.04678677,0.079879045,-0.032452939,-0.024244992,-0.016100227,-0.0080190921,0.0,0.007956984,0.015853159,0.023689039,0.031465349,0.039182705,0.046841743
dhdl_modified_1302_lambda_5.xvg,1.502,5,0.0,-0.038829792,0.079265594,-0.040409923,-0.032201976,-0.024057211,-0.015976076,-0.007956984,0.0,0.0078961755,0.015732055,0.023508365,0.031225721,0.038884759
dhdl_modified_1302_lambda_6.xvg,1.502,6,0.0,-0.030933375,0.078659296,-0.048306098,-0.040098152,-0.031953386,-0.023872252,-0.015853159,-0.0078961755,0.0,0.0078358792,0.01561219,0.023329545,0.030988583
dhdl_modified_1302_lambda_7.xvg,1.502,7,0.0,-0.023097988,0.078059673,-0.056141977,-0.047934031,-0.039789265,-0.031708131,-0.023689039,-0.015732055,-0.0078358792,0.0,0.0077763105,0.015493666,0.023152704
dhdl_modified_1302_lambda_8.xvg,1.502,8,0.0,-0.015320776,0.077466965,-0.063918288,-0.055710341,-0.047565576,-0.039484441,-0.031465349,-0.023508365,-0.01561219,-0.0077763105,0.0,0.0077173554,0.015376394
dhdl_modified_1302_lambda_9.xvg,1.502,9,0.0,-0.0076043601,0.076881409,-0.071636072,-0.063428078,-0.055283265,-0.047202083,-0.039182943,-0.031225911,-0.023329688,-0.015493761,-0.007717403,0.0,0.0076590861
dhdl_modified_1302_lambda_10.xvg,1.502,10,0.0,5.5074703e-05,0.076301336,-0.079294682,-0.071086735,-0.06294197,-0.054860835,-0.046841743,-0.038884759,-0.030988583,-0.023152704,-0.015376394,-0.0076590384,0.0
dhdl_modified_1303_lambda_0.xvg,1.503,0,0.0,-0.078941301,0.082084179,0.0,0.0081761414,0.016289579,0.024339862,0.032328341,0.040255547,0.048122182,0.055928879,0.063676484,0.071365521,0.078996658
dhdl_modified_1303_lambda_1.xvg,1.503,1,0.0,-0.070765458,0.081446409,-0.0081761414,0.0,0.0081134373,0.016163721,0.0241522,0.032079405,0.039946041,0.047752737,0.055500342,0.063189379,0.070820517
dhdl_modified_1303_lambda_2.xvg,1.503,2,0.0,-0.062652081,0.080816269,-0.016289579,-0.0081134373,0.0,0.0080502832,0.016038762,0.023965968,0.031832603,0.0396393,0.047386905,0.055075942,0.06270708
dhdl_modified_1303_lambda_3.xvg,1.503,3,0.0,-0.054601651,0.080193043,-0.024339862,-0.016163721,-0.0080502832,0.0,0.0079884791,0.015915685,0.02378232,0.031589017,0.039336622,0.047025659,0.054656796
dhdl_modified_1303_lambda_4.xvg,1.503,4,0.0,-0.046613678,0.079576969,-0.032328341,-0.0241522,-0.016038762,-0.0079884791,0.0,0.0079272055,0.015793841,0.023600538,0.031348143,0.03903718,0.046668317
dhdl_modified_1303_lambda_5.xvg,1.503,5,0.0,-0.038686264,0.078968048,-0.040255547,-0.032079405,-0.023965968,-0.015915685,-0.0079272055,0.0,0.0078666354,0.015673332,0.023420937,0.031109974,0.038741112
dhdl_modified_1303_lambda_6.xvg,1.503,6,0.0,-0.03081941,0.078365803,-0.048122182,-0.039946041,-0.031832603,-0.02378232,-0.015793841,-0.0078666354,0.0,0.0078066968,0.015554302,0.023243339,0.030874476
dhdl_modified_1303_lambda_7.xvg,1.503,7,0.0,-0.023012634,0.077770472,-0.055928879,-0.047752737,-0.0396393,-0.031589017,-0.023600538,-0.015673332,-0.0078066968,0.0,0.0077476049,0.015436642,0.02306778
dhdl_modified_1303_lambda_8.xvg,1.503,8,0.0,-0.015264986,0.077181816,-0.063676484,-0.055500342,-0.047386905,-0.039336622,-0.031348143,-0.023420937,-0.015554302,-0.0077476049,0.0,0.0076890372,0.015320175
dhdl_modified_1303_lambda_9.xvg,1.503,9,0.0,-0.0075762267,0.076599836,-0.071365521,-0.063189379,-0.055075942,-0.047025659,-0.03903718,-0.031109974,-0.023243339,-0.015436642,-0.0076890372,0.0,0.0076311374
dhdl_modified_1303_lambda_10.xvg,1.503,10,0.0,5.5074703e-05,0.076024294,-0.078996658,-0.070820517,-0.06270708,-0.054656796,-0.046668317,-0.038741112,-0.030874476,-0.02306778,-0.015320175,-0.0076311374,0.0
dhdl_modified_1304_lambda_0.xvg,1.504,0,0.0,-0.078661874,0.081782341,0.0,0.0081464344,0.016230165,0.024251456,0.032211421,0.040110469,0.047949305,0.055728798,0.063449438,0.071111957,0.078716993
dhdl_modified_1304_lambda_1.xvg,1.504,1,0.0,-0.070515595,0.081149578,-0.0081464583,0.0,0.0080837542,0.01610507,0.024065058,0.03196413,0.039802989,0.047582506,0.05530317,0.062965713,0.070570773
dhdl_modified_1304_lambda_2.xvg,1.504,2,0.0,-0.062431786,0.080523491,-0.016230165,-0.0080837303,0.0,0.0080212915,0.015981256,0.023880304,0.03171914,0.039498633,0.047219273,0.054881792,0.062486829
dhdl_modified_1304_lambda_3.xvg,1.504,3,0.0,-0.054410439,0.079904795,-0.024251456,-0.016105022,-0.0080212915,0.0,0.0079599643,0.015859013,0.023697848,0.031477342,0.039197981,0.0468605,0.054465537
dhdl_modified_1304_lambda_4.xvg,1.504,4,0.0,-0.0464506,0.079293251,-0.032211421,-0.024064986,-0.015981256,-0.0079599643,0.0,0.0078990483,0.015737884,0.023517377,0.031238017,0.038900536,0.046505573
dhdl_modified_1304_lambda_5.xvg,1.504,5,0.0,-0.038551319,0.078688383,-0.040110469,-0.031964034,-0.023880304,-0.015859013,-0.0078990483,0.0,0.0078388358,0.015618329,0.023338969,0.031001488,0.038606524
dhdl_modified_1304_lambda_6.xvg,1.504,6,0.0,-0.030712599,0.078090668,-0.047949305,-0.03980287,-0.03171914,-0.023697848,-0.015737884,-0.0078388358,0.0,0.0077794932,0.015500133,0.023162652,0.030767689
dhdl_modified_1304_lambda_7.xvg,1.504,7,0.0,-0.022933003,0.07749939,-0.055728798,-0.047582363,-0.039498633,-0.031477342,-0.023517377,-0.015618329,-0.0077794932,0.0,0.0077206398,0.015383159,0.022988195
dhdl_modified_1304_lambda_8.xvg,1.504,8,0.0,-0.015212534,0.076914787,-0.063449438,-0.055303003,-0.047219273,-0.039197981,-0.031238017,-0.023338969,-0.015500133,-0.0077206398,0.0,0.0076625191,0.015267556
dhdl_modified_1304_lambda_9.xvg,1.504,9,0.0,-0.0075500007,0.076336861,-0.071111957,-0.062965522,-0.054881792,-0.0468605,-0.038900536,-0.031001488,-0.023162652,-0.015383159,-0.0076625191,0.0,0.0076050366
dhdl_modified_1304_lambda_10.xvg,1.504,10,0.0,5.5074703e-05,0.075765133,-0.078716993,-0.070570559,-0.062486829,-0.054465537,-0.046505573,-0.038606524,-0.030767689,-0.022988195,-0.015267556,-0.0076050366,0.0
dhdl_modified_1305_lambda_0.xvg,1.505,0,0.0,-0.078367189,0.081466198,0.0,0.0081150585,0.01616789,0.024158521,0.03208854,0.039957881,0.047767606,0.055518227,0.063210471,0.070845071,0.078422546
dhdl_modified_1305_lambda_1.xvg,1.505,1,0.0,-0.070252381,0.080837727,-0.0081150585,0.0,0.0080528313,0.016043462,0.023973481,0.031842822,0.039652547,0.047403168,0.055095412,0.062730012,0.070307488
dhdl_modified_1305_lambda_2.xvg,1.505,2,0.0,-0.062199567,0.080216408,-0.01616789,-0.0080528313,0.0,0.0079906309,0.01592065,0.023789991,0.031599716,0.039350337,0.047042581,0.054677181,0.062254657
dhdl_modified_1305_lambda_3.xvg,1.505,3,0.0,-0.054208737,0.079602242,-0.024158521,-0.016043462,-0.0079906309,0.0,0.0079300189,0.01579936,0.023609085,0.031359706,0.03905195,0.04668655,0.054264026
dhdl_modified_1305_lambda_4.xvg,1.505,4,0.0,-0.046278939,0.078994751,-0.03208854,-0.023973481,-0.01592065,-0.0079300189,0.0,0.0078693414,0.015679066,0.023429687,0.031121931,0.038756531,0.046334007
dhdl_modified_1305_lambda_5.xvg,1.505,5,0.0,-0.038409222,0.078394413,-0.039957881,-0.031842822,-0.023789991,-0.01579936,-0.0078693414,0.0,0.0078097249,0.015560346,0.02325259,0.03088719,0.038464665
dhdl_modified_1305_lambda_6.xvg,1.505,6,0.0,-0.030600065,0.077800751,-0.047767606,-0.039652547,-0.031599716,-0.023609085,-0.015679066,-0.0078097249,0.0,0.0077506208,0.015442865,0.023077465,0.030654941
dhdl_modified_1305_lambda_7.xvg,1.505,7,0.0,-0.022849556,0.077213526,-0.055518227,-0.047403168,-0.039350337,-0.031359706,-0.023429687,-0.015560346,-0.0077506208,0.0,0.0076922441,0.015326844,0.02290432
dhdl_modified_1305_lambda_8.xvg,1.505,8,0.0,-0.015156744,0.076633215,-0.063210471,-0.055095412,-0.047042581,-0.03905195,-0.031121931,-0.02325259,-0.015442865,-0.0076922441,0.0,0.0076346003,0.015212076
dhdl_modified_1305_lambda_9.xvg,1.505,9,0.0,-0.0075225825,0.076059103,-0.070845071,-0.062730012,-0.054677181,-0.04668655,-0.038756531,-0.03088719,-0.023077465,-0.015326844,-0.0076346003,0.0,0.0075774754
dhdl_modified_1305_lambda_10.xvg,1.505,10,0.0,5.5074703e-05,0.075491428,-0.078422546,-0.070307488,-0.062254657,-0.054264026,-0.046334007,-0.038464665,-0.030654941,-0.02290432,-0.015212076,-0.0075774754,0.0
dhdl_modified_1306_lambda_0.xvg,1.506,0,0.0,-0.078075364,0.081152678,0.0,0.0080839688,0.016106187,0.024066443,0.031966803,0.039806724,0.047587504,0.055309539,0.062973733,0.070580581,0.078130722
dhdl_modified_1306_lambda_1.xvg,1.506,1,0.0,-0.069991559,0.080528736,-0.0080839688,0.0,0.0080222183,0.015982475,0.023882834,0.031722755,0.039503536,0.04722557,0.054889764,0.062496613,0.070046753
dhdl_modified_1306_lambda_2.xvg,1.506,2,0.0,-0.061969254,0.079911947,-0.016106187,-0.0080222183,0.0,0.0079602564,0.015860616,0.023700536,0.031481317,0.039203352,0.046867546,0.054474394,0.062024535
dhdl_modified_1306_lambda_3.xvg,1.506,3,0.0,-0.054008942,0.079302073,-0.024066443,-0.015982475,-0.0079602564,0.0,0.0079003596,0.01574028,0.023521061,0.031243095,0.03890729,0.046514138,0.054064279
dhdl_modified_1306_lambda_4.xvg,1.506,4,0.0,-0.046108708,0.078698874,-0.031966803,-0.023882834,-0.015860616,-0.0079003596,0.0,0.0078399205,0.015620701,0.023342736,0.03100693,0.038613778,0.046163919
dhdl_modified_1306_lambda_5.xvg,1.506,5,0.0,-0.038269032,0.078102827,-0.039806724,-0.031722755,-0.023700536,-0.01574028,-0.0078399205,0.0,0.0077807808,0.015502815,0.023167009,0.030773858,0.038323998
dhdl_modified_1306_lambda_6.xvg,1.506,6,0.0,-0.030488009,0.077513218,-0.047587504,-0.039503536,-0.031481317,-0.023521061,-0.015620701,-0.0077807808,0.0,0.0077220344,0.015386229,0.022993077,0.030543218
dhdl_modified_1306_lambda_7.xvg,1.506,7,0.0,-0.02276611,0.076930285,-0.055309539,-0.04722557,-0.039203352,-0.031243095,-0.023342736,-0.015502815,-0.0077220344,0.0,0.0076641942,0.015271043,0.022821183
dhdl_modified_1306_lambda_8.xvg,1.506,8,0.0,-0.015101908,0.076354027,-0.062973733,-0.054889764,-0.046867546,-0.03890729,-0.03100693,-0.023167009,-0.015386229,-0.0076641942,0.0,0.0076068484,0.015156989
dhdl_modified_1306_lambda_9.xvg,1.506,9,0.0,-0.0074951644,0.075783968,-0.070580581,-0.062496613,-0.054474394,-0.046514138,-0.038613778,-0.030773858,-0.022993077,-0.015271043,-0.0076068484,0.0,0.0075501407
dhdl_modified_1306_lambda_10.xvg,1.506,10,0.0,5.5074703e-05,0.075220108,-0.078130722,-0.070046753,-0.062024535,-0.054064279,-0.046163919,-0.038323998,-0.030543218,-0.022821183,-0.015156989,-0.0075501407,0.0
dhdl_modified_1307_lambda_0.xvg,1.507,0,0.0,-0.077788308,0.080843687,0.0,0.0080531174,0.0160452,0.023975797,0.031846735,0.039657593,0.047409906,0.05510395,0.062740393,0.070319936,0.077843189
dhdl_modified_1307_lambda_1.xvg,1.507,1,0.0,-0.06973502,0.080224276,-0.0080531174,0.0,0.0079920822,0.015922679,0.023793618,0.031604475,0.039356789,0.047050833,0.054687275,0.062266819,0.069790072
dhdl_modified_1307_lambda_2.xvg,1.507,2,0.0,-0.061742757,0.079611778,-0.0160452,-0.0079920822,0.0,0.0079305971,0.015801536,0.023612393,0.031364707,0.039058751,0.046695193,0.054274737,0.06179799
dhdl_modified_1307_lambda_3.xvg,1.507,3,0.0,-0.053812485,0.079006433,-0.023975797,-0.015922679,-0.0079305971,0.0,0.0078709388,0.015681796,0.02343411,0.031128154,0.038764596,0.04634414,0.053867393
