XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1019_lambda_10.xvg,1.219,10,0.0,0.00019741064,0.1938324,-0.21113873,-0.18840235,-0.16603696,-0.14404103,-0.12240814,-0.10113621,-0.080219206,-0.05965236,-0.039430587,-0.01954836,0.0
dhdl_modified_1020_lambda_0.xvg,1.22,0,0.0,-0.21033269,0.22858238,0.0,0.022670952,0.044971879,0.066904767,0.0884751,0.10968494,0.13054129,0.15104868,0.17121194,0.19103697,0.21052933
dhdl_modified_1020_lambda_1.xvg,1.22,1,0.0,-0.18766008,0.22485542,-0.022670952,0.0,0.022300927,0.044233815,0.065804148,0.087013992,0.10787034,0.12837772,0.14854099,0.16836602,0.18785837
dhdl_modified_1020_lambda_2.xvg,1.22,2,0.0,-0.16535939,0.22116184,-0.044971879,-0.022300927,0.0,0.021932888,0.043503221,0.064713065,0.085569413,0.1060768,0.12624006,0.14606509,0.16555745
dhdl_modified_1020_lambda_3.xvg,1.22,3,0.0,-0.14342682,0.21750641,-0.066904767,-0.044233815,-0.021932888,0.0,0.021570333,0.042780177,0.063636525,0.084143909,0.10430717,0.1241322,0.14362456
dhdl_modified_1020_lambda_4.xvg,1.22,4,0.0,-0.12185663,0.21389294,-0.0884751,-0.065804148,-0.043503221,-0.021570333,0.0,0.021209844,0.042066192,0.062573576,0.082736842,0.10256187,0.12205423
dhdl_modified_1020_lambda_5.xvg,1.22,5,0.0,-0.10064694,0.21032619,-0.10968494,-0.087013992,-0.064713065,-0.042780177,-0.021209844,0.0,0.020856348,0.041363732,0.061526998,0.081352028,0.10084438
dhdl_modified_1020_lambda_6.xvg,1.22,6,0.0,-0.079790093,0.20680904,-0.13054129,-0.10787034,-0.085569413,-0.063636525,-0.042066192,-0.020856348,0.0,0.020507384,0.040670649,0.060495679,0.079988035
dhdl_modified_1020_lambda_7.xvg,1.22,7,0.0,-0.059283245,0.20334339,-0.15104868,-0.12837772,-0.1060768,-0.084143909,-0.062573576,-0.041363732,-0.020507384,0.0,0.020163266,0.039988295,0.059480651
dhdl_modified_1020_lambda_8.xvg,1.22,8,0.0,-0.03912067,0.19993305,-0.17121194,-0.14854099,-0.12624006,-0.10430717,-0.082736842,-0.061526998,-0.040670649,-0.020163266,0.0,0.01982503,0.039317386
dhdl_modified_1020_lambda_9.xvg,1.22,9,0.0,-0.019294737,0.19657707,-0.19103697,-0.16836602,-0.14606509,-0.1241322,-0.10256187,-0.081352028,-0.060495679,-0.039988295,-0.01982503,0.0,0.019492356
dhdl_modified_1020_lambda_10.xvg,1.22,10,0.0,0.00019741064,0.19327831,-0.21052933,-0.18785837,-0.16555745,-0.14362456,-0.12205423,-0.10084438,-0.079988035,-0.059480651,-0.039317386,-0.019492356,0.0
dhdl_modified_1021_lambda_0.xvg,1.221,0,0.0,-0.20974714,0.22795391,0.0,0.022608773,0.04484752,0.066719182,0.08822972,0.10938025,0.13017823,0.15062844,0.17073549,0.19050597,0.20994473
dhdl_modified_1021_lambda_1.xvg,1.221,1,0.0,-0.18713747,0.22423267,-0.022608773,0.0,0.022238747,0.044110409,0.065620947,0.086771472,0.10756946,0.12801967,0.14812671,0.16789719,0.18733595
dhdl_modified_1021_lambda_2.xvg,1.221,2,0.0,-0.16489972,0.22054577,-0.04484752,-0.022238747,0.0,0.021871662,0.0433822,0.064532725,0.085330709,0.10578092,0.12588797,0.14565845,0.1650972
dhdl_modified_1021_lambda_3.xvg,1.221,3,0.0,-0.14302818,0.21689892,-0.066719182,-0.044110409,-0.021871662,0.0,0.021510538,0.042661063,0.063459047,0.083909258,0.1040163,0.12378678,0.14322554
dhdl_modified_1021_lambda_4.xvg,1.221,4,0.0,-0.12151712,0.21329498,-0.08822972,-0.065620947,-0.0433822,-0.021510538,0.0,0.021150525,0.041948509,0.06239872,0.082505766,0.10227625,0.12171501
dhdl_modified_1021_lambda_5.xvg,1.221,5,0.0,-0.10036656,0.20973778,-0.10938025,-0.086771472,-0.064532725,-0.042661063,-0.021150525,0.0,0.020797983,0.041248195,0.061355241,0.081125721,0.10056448
dhdl_modified_1021_lambda_6.xvg,1.221,6,0.0,-0.079568841,0.20623207,-0.13017823,-0.10756946,-0.085330709,-0.063459047,-0.041948509,-0.020797983,0.0,0.020450211,0.040557258,0.060327737,0.079766496
dhdl_modified_1021_lambda_7.xvg,1.221,7,0.0,-0.05911826,0.20277786,-0.15062844,-0.12801967,-0.10578092,-0.083909258,-0.06239872,-0.041248195,-0.020450211,0.0,0.020107046,0.039877526,0.059316285
dhdl_modified_1021_lambda_8.xvg,1.221,8,0.0,-0.039011952,0.19937897,-0.17073549,-0.14812671,-0.12588797,-0.1040163,-0.082505766,-0.061355241,-0.040557258,-0.020107046,0.0,0.01977048,0.039209239
dhdl_modified_1021_lambda_9.xvg,1.221,9,0.0,-0.019241331,0.19603539,-0.19050597,-0.16789719,-0.14565845,-0.12378678,-0.10227625,-0.081125721,-0.060327737,-0.039877526,-0.01977048,0.0,0.019438759
dhdl_modified_1021_lambda_10.xvg,1.221,10,0.0,0.00019741064,0.19274902,-0.20994473,-0.18733595,-0.1650972,-0.14322554,-0.12171501,-0.10056448,-0.079766496,-0.059316285,-0.039209239,-0.019438759,0.0
dhdl_modified_1022_lambda_0.xvg,1.222,0,0.0,-0.20912534,0.22728729,0.0,0.022542779,0.044715532,0.06652263,0.087968604,0.10905647,0.12979228,0.15018174,0.17022947,0.18994134,0.20932293
dhdl_modified_1022_lambda_1.xvg,1.222,1,0.0,-0.18658243,0.22357178,-0.022542779,0.0,0.022172753,0.043979851,0.065425825,0.086513694,0.1072495,0.12763896,0.14768669,0.16739856,0.18678015
dhdl_modified_1022_lambda_2.xvg,1.222,2,0.0,-0.16440953,0.2198925,-0.044715532,-0.022172753,0.0,0.021807098,0.043253072,0.064340941,0.085076745,0.10546621,0.12551393,0.14522581,0.1646074
dhdl_modified_1022_lambda_3.xvg,1.222,3,0.0,-0.14260285,0.21625328,-0.06652263,-0.043979851,-0.021807098,0.0,0.021445974,0.042533843,0.063269647,0.083659109,0.10370684,0.12341871,0.1428003
dhdl_modified_1022_lambda_4.xvg,1.222,4,0.0,-0.12115663,0.21265984,-0.087968604,-0.065425825,-0.043253072,-0.021445974,0.0,0.021087869,0.041823673,0.062213135,0.082260863,0.10197274,0.12135433
dhdl_modified_1022_lambda_5.xvg,1.222,5,0.0,-0.10006996,0.20911312,-0.10905647,-0.086513694,-0.064340941,-0.042533843,-0.021087869,0.0,0.020735804,0.041125266,0.061172994,0.08088487,0.10026646
dhdl_modified_1022_lambda_6.xvg,1.222,6,0.0,-0.079333283,0.2056179,-0.12979228,-0.1072495,-0.085076745,-0.063269647,-0.041823673,-0.020735804,0.0,0.020389462,0.04043719,0.060149066,0.079530653
dhdl_modified_1022_lambda_7.xvg,1.222,7,0.0,-0.058943734,0.20217609,-0.15018174,-0.12763896,-0.10546621,-0.083659109,-0.062213135,-0.041125266,-0.020389462,0.0,0.020047728,0.039759604,0.059141191
dhdl_modified_1022_lambda_8.xvg,1.222,8,0.0,-0.038896557,0.19878864,-0.17022947,-0.14768669,-0.12551393,-0.10370684,-0.082260863,-0.061172994,-0.04043719,-0.020047728,0.0,0.019711876,0.039093463
dhdl_modified_1022_lambda_9.xvg,1.222,9,0.0,-0.019184111,0.19545746,-0.18994134,-0.16739856,-0.14522581,-0.12341871,-0.10197274,-0.08088487,-0.060149066,-0.039759604,-0.019711876,0.0,0.019381586
dhdl_modified_1022_lambda_10.xvg,1.222,10,0.0,0.00019741064,0.19218445,-0.20932293,-0.18678015,-0.1646074,-0.1428003,-0.12135433,-0.10026646,-0.079530653,-0.059141191,-0.039093463,-0.019381586,0.0
dhdl_modified_1023_lambda_0.xvg,1.223,0,0.0,-0.20851117,0.22662926,0.0,0.022476594,0.044585069,0.066327413,0.087710539,0.10873604,0.1294109,0.14974086,0.16972955,0.18938418,0.20870972
dhdl_modified_1023_lambda_1.xvg,1.223,1,0.0,-0.18603502,0.22291946,-0.022476594,0.0,0.022108475,0.043850819,0.065233946,0.086259445,0.10693431,0.12726426,0.14725296,0.16690759,0.18623312
dhdl_modified_1023_lambda_2.xvg,1.223,2,0.0,-0.16392697,0.21924782,-0.044585069,-0.022108475,0.0,0.021742344,0.04312547,0.064150969,0.084825833,0.10515579,0.12514448,0.14479911,0.16412465
dhdl_modified_1023_lambda_3.xvg,1.223,3,0.0,-0.14218514,0.21561813,-0.066327413,-0.043850819,-0.021742344,0.0,0.021383127,0.042408625,0.06308349,0.083413442,0.10340214,0.12305677,0.1423823
dhdl_modified_1023_lambda_4.xvg,1.223,4,0.0,-0.12080187,0.21203327,-0.087710539,-0.065233946,-0.04312547,-0.021383127,0.0,0.021025499,0.041700363,0.062030316,0.082019011,0.10167364,0.12099918
dhdl_modified_1023_lambda_5.xvg,1.223,5,0.0,-0.099776231,0.208498,-0.10873604,-0.086259445,-0.064150969,-0.042408625,-0.021025499,0.0,0.020674864,0.041004817,0.060993512,0.080648145,0.099973679
dhdl_modified_1023_lambda_6.xvg,1.223,6,0.0,-0.079100586,0.20501423,-0.1294109,-0.10693431,-0.084825833,-0.06308349,-0.041700363,-0.020674864,0.0,0.020329953,0.040318648,0.05997328,0.079298815
dhdl_modified_1023_lambda_7.xvg,1.223,7,0.0,-0.058771119,0.20158386,-0.14974086,-0.12726426,-0.10515579,-0.083413442,-0.062030316,-0.041004817,-0.020329953,0.0,0.019988695,0.039643328,0.058968862
dhdl_modified_1023_lambda_8.xvg,1.223,8,0.0,-0.03878307,0.19820881,-0.16972955,-0.14725296,-0.12514448,-0.10340214,-0.082019011,-0.060993512,-0.040318648,-0.019988695,0.0,0.019654632,0.038980166
dhdl_modified_1023_lambda_9.xvg,1.223,9,0.0,-0.019127844,0.19489002,-0.18938418,-0.16690759,-0.14479911,-0.12305677,-0.10167364,-0.080648145,-0.05997328,-0.039643328,-0.019654632,0.0,0.019325534
dhdl_modified_1023_lambda_10.xvg,1.223,10,0.0,0.00019741064,0.19162941,-0.20870972,-0.18623312,-0.16412465,-0.1423823,-0.12099918,-0.099973679,-0.079298815,-0.058968862,-0.038980166,-0.019325534,0.0
dhdl_modified_1024_lambda_0.xvg,1.224,0,0.0,-0.20793897,0.22600651,0.0,0.022414986,0.044462808,0.066144975,0.087468401,0.10843563,0.12905366,0.14932725,0.16926149,0.18886238,0.2081356
dhdl_modified_1024_lambda_1.xvg,1.224,1,0.0,-0.18552195,0.22230434,-0.022414986,0.0,0.022047822,0.043729989,0.065053415,0.086020645,0.10663867,0.12691226,0.1468465,0.16644739,0.18572062
dhdl_modified_1024_lambda_2.xvg,1.224,2,0.0,-0.16347493,0.21864033,-0.044462808,-0.022047822,0.0,0.021682167,0.043005594,0.063972823,0.084590848,0.10486444,0.12479868,0.14439957,0.1636728
dhdl_modified_1024_lambda_3.xvg,1.224,3,0.0,-0.14179604,0.21502113,-0.066145547,-0.04373037,-0.021682358,0.0,0.021323617,0.042291037,0.062909253,0.083183035,0.10311747,0.12271855,0.14199197
dhdl_modified_1024_lambda_4.xvg,1.224,4,0.0,-0.12046808,0.21144485,-0.087468401,-0.065053415,-0.043005594,-0.021323427,0.0,0.020967229,0.041585254,0.061858845,0.081793086,0.10139398,0.1206672
dhdl_modified_1024_lambda_5.xvg,1.224,5,0.0,-0.099501573,0.20792007,-0.10843563,-0.086020645,-0.063972823,-0.042290656,-0.020967229,0.0,0.020618025,0.040891616,0.060825856,0.080426749,0.099699974
dhdl_modified_1024_lambda_6.xvg,1.224,6,0.0,-0.078885056,0.20444775,-0.12905366,-0.10663867,-0.084590848,-0.062908681,-0.041585254,-0.020618025,0.0,0.020273591,0.040207831,0.059808724,0.079081949
dhdl_modified_1024_lambda_7.xvg,1.224,7,0.0,-0.058610901,0.20102978,-0.14932725,-0.12691226,-0.10486444,-0.083182272,-0.061858845,-0.040891616,-0.020273591,0.0,0.019934241,0.039535133,0.058808358
dhdl_modified_1024_lambda_8.xvg,1.224,8,0.0,-0.038677212,0.19766617,-0.16926149,-0.1468465,-0.12479868,-0.10311651,-0.081793086,-0.060825856,-0.040207831,-0.019934241,0.0,0.019600893,0.038874118
dhdl_modified_1024_lambda_9.xvg,1.224,9,0.0,-0.019075392,0.19436073,-0.18886238,-0.16644739,-0.14439957,-0.12271741,-0.10139398,-0.080426749,-0.059808724,-0.039535133,-0.019600893,0.0,0.019273225
dhdl_modified_1024_lambda_10.xvg,1.224,10,0.0,0.00019741064,0.19111252,-0.2081356,-0.18572062,-0.1636728,-0.14199063,-0.1206672,-0.099699974,-0.079081949,-0.058808358,-0.038874118,-0.019273225,0.0
dhdl_modified_1025_lambda_0.xvg,1.225,0,0.0,-0.20732862,0.22534847,0.0,0.022348801,0.044331392,0.065949758,0.087210814,0.10811615,0.12867371,0.14888779,0.16876372,0.18830772,0.20752525
dhdl_modified_1025_lambda_1.xvg,1.225,1,0.0,-0.18497834,0.22165298,-0.022348801,0.0,0.02198259,0.043600956,0.064862013,0.085767349,0.10632491,0.12653899,0.14641492,0.16595892,0.18517645
dhdl_modified_1025_lambda_2.xvg,1.225,2,0.0,-0.16299619,0.21799755,-0.044331392,-0.02198259,0.0,0.021618366,0.042879422,0.063784758,0.08434232,0.1045564,0.12443233,0.14397633,0.16319386
dhdl_modified_1025_lambda_3.xvg,1.225,3,0.0,-0.14137833,0.21438599,-0.065949758,-0.043600956,-0.021618366,0.0,0.021261056,0.042166392,0.062723954,0.082938036,0.10281396,0.12235797,0.1415755
dhdl_modified_1025_lambda_4.xvg,1.225,4,0.0,-0.12011713,0.21082211,-0.087210814,-0.064862013,-0.042879422,-0.021261056,0.0,0.020905336,0.041462898,0.061676979,0.081552903,0.10109691,0.12031444
dhdl_modified_1025_lambda_5.xvg,1.225,5,0.0,-0.099211656,0.20730877,-0.10811615,-0.085767349,-0.063784758,-0.042166392,-0.020905336,0.0,0.020557562,0.040771644,0.060647567,0.080191573,0.099409103
dhdl_modified_1025_lambda_6.xvg,1.225,6,0.0,-0.078654267,0.20384789,-0.12867371,-0.10632491,-0.08434232,-0.062723954,-0.041462898,-0.020557562,0.0,0.020214082,0.040090005,0.059634011,0.078851541
dhdl_modified_1025_lambda_7.xvg,1.225,7,0.0,-0.05843924,0.20044136,-0.14888779,-0.12653899,-0.1045564,-0.082938036,-0.061676979,-0.040771644,-0.020214082,0.0,0.019875923,0.039419929,0.05863746
dhdl_modified_1025_lambda_8.xvg,1.225,8,0.0,-0.038564678,0.1970911,-0.16876372,-0.14641492,-0.12443233,-0.10281396,-0.081552903,-0.060647567,-0.040090005,-0.019875923,0.0,0.019544006,0.038761537
dhdl_modified_1025_lambda_9.xvg,1.225,9,0.0,-0.019020079,0.19379711,-0.18830772,-0.16595892,-0.14397633,-0.12235797,-0.10109691,-0.080191573,-0.059634011,-0.039419929,-0.019544006,0.0,0.01921753
dhdl_modified_1025_lambda_10.xvg,1.225,10,0.0,0.00019741064,0.19056225,-0.20752525,-0.18517645,-0.16319386,-0.1415755,-0.12031444,-0.099409103,-0.078851541,-0.05863746,-0.038761537,-0.01921753,0.0
dhdl_modified_1026_lambda_0.xvg,1.226,0,0.0,-0.20669156,0.22466183,0.0,0.022280709,0.044196161,0.065747865,0.086943213,0.10778427,0.12827803,0.14843046,0.16824544,0.18772994,0.20688915
dhdl_modified_1026_lambda_1.xvg,1.226,1,0.0,-0.18441185,0.22097397,-0.022280709,0.0,0.021915452,0.043467156,0.064662504,0.085503562,0.10599732,0.12614975,0.14596473,0.16544923,0.18460844
dhdl_modified_1026_lambda_2.xvg,1.226,2,0.0,-0.16249646,0.21732712,-0.044196161,-0.021915452,0.0,0.021551704,0.042747052,0.063588111,0.084081872,0.1042343,0.12404928,0.14353378,0.16269299
dhdl_modified_1026_lambda_3.xvg,1.226,3,0.0,-0.14094344,0.21372509,-0.065747865,-0.043467156,-0.021551704,0.0,0.021195348,0.042036406,0.062530168,0.082682594,0.10249758,0.12198207,0.14114129
dhdl_modified_1026_lambda_4.xvg,1.226,4,0.0,-0.11974901,0.2101717,-0.086943213,-0.064662504,-0.042747052,-0.021195348,0.0,0.020841058,0.041334819,0.061487246,0.081302229,0.10078673,0.11994594
dhdl_modified_1026_lambda_5.xvg,1.226,5,0.0,-0.09890648,0.20666981,-0.10778427,-0.085503562,-0.063588111,-0.042036406,-0.020841058,0.0,0.020493761,0.040646188,0.060461171,0.079945668,0.099104881
dhdl_modified_1026_lambda_6.xvg,1.226,6,0.0,-0.078412987,0.20322037,-0.12827803,-0.10599732,-0.084081872,-0.062530168,-0.041334819,-0.020493761,0.0,0.020152427,0.03996741,0.059451907,0.07861112
dhdl_modified_1026_lambda_7.xvg,1.226,7,0.0,-0.058260903,0.19982624,-0.14843046,-0.12614975,-0.1042343,-0.082682594,-0.061487246,-0.040646188,-0.020152427,0.0,0.019814983,0.03929948,0.058458694
dhdl_modified_1026_lambda_8.xvg,1.226,8,0.0,-0.038446423,0.19648838,-0.16824544,-0.14596473,-0.12404928,-0.10249758,-0.081302229,-0.060461171,-0.03996741,-0.019814983,0.0,0.019484497,0.03864371
dhdl_modified_1026_lambda_9.xvg,1.226,9,0.0,-0.018960951,0.19320774,-0.18772994,-0.16544923,-0.14353378,-0.12198207,-0.10078673,-0.079945668,-0.059451907,-0.03929948,-0.019484497,0.0,0.019159213
dhdl_modified_1026_lambda_10.xvg,1.226,10,0.0,0.00019741064,0.18998528,-0.20688915,-0.18460844,-0.16269299,-0.14114129,-0.11994594,-0.099104881,-0.07861112,-0.058458694,-0.03864371,-0.019159213,0.0
dhdl_modified_1027_lambda_0.xvg,1.227,0,0.0,-0.20601255,0.22393131,0.0,0.022209183,0.044052156,0.065533288,0.086659018,0.10743141,0.12785746,0.14794361,0.1676935,0.18711434,0.20621109
dhdl_modified_1027_lambda_1.xvg,1.227,1,0.0,-0.18380532,0.22025204,-0.022209183,0.0,0.021842972,0.043324105,0.064449835,0.085222228,0.10564828,0.12573442,0.14548432,0.16490516,0.18400191
dhdl_modified_1027_lambda_2.xvg,1.227,2,0.0,-0.1619624,0.21661377,-0.044052156,-0.021842972,0.0,0.021481132,0.042606862,0.063379256,0.083805306,0.10389145,0.12364135,0.14306219,0.16215893
dhdl_modified_1027_lambda_3.xvg,1.227,3,0.0,-0.14047995,0.21302223,-0.065533288,-0.043324105,-0.021481132,0.0,0.02112573,0.041898124,0.062324174,0.08241032,0.10216022,0.12158105,0.1406778
dhdl_modified_1027_lambda_4.xvg,1.227,4,0.0,-0.11935419,0.20947933,-0.086659018,-0.064449835,-0.042606862,-0.02112573,0.0,0.020772394,0.041198444,0.06128459,0.081034485,0.10045532,0.11955207
dhdl_modified_1027_lambda_5.xvg,1.227,5,0.0,-0.098582231,0.20598888,-0.10743141,-0.085222228,-0.063379256,-0.041898124,-0.020772394,0.0,0.02042605,0.040512196,0.060262092,0.079682931,0.098779678
dhdl_modified_1027_lambda_6.xvg,1.227,6,0.0,-0.078155495,0.20255184,-0.12785746,-0.10564828,-0.083805306,-0.062324174,-0.041198444,-0.02042605,0.0,0.020086146,0.039836041,0.059256881,0.078353628
dhdl_modified_1027_lambda_7.xvg,1.227,7,0.0,-0.058070168,0.19917011,-0.14794361,-0.12573442,-0.10389145,-0.08241032,-0.06128459,-0.040512196,-0.020086146,0.0,0.019749895,0.039170734,0.058267482
dhdl_modified_1027_lambda_8.xvg,1.227,8,0.0,-0.038319584,0.19584465,-0.1676935,-0.14548432,-0.12364135,-0.10216022,-0.081034485,-0.060262092,-0.039836041,-0.019749895,0.0,0.019420839,0.038517587
dhdl_modified_1027_lambda_9.xvg,1.227,9,0.0,-0.018898962,0.19257736,-0.18711434,-0.16490516,-0.14306219,-0.12158105,-0.10045532,-0.079682931,-0.059256881,-0.039170734,-0.019420839,0.0,0.019096747
dhdl_modified_1027_lambda_10.xvg,1.227,10,0.0,0.00019741064,0.18936729,-0.20621109,-0.18400191,-0.16215893,-0.1406778,-0.11955207,-0.098779678,-0.078353628,-0.058267482,-0.038517587,-0.019096747,0.0
dhdl_modified_1028_lambda_0.xvg,1.228,0,0.0,-0.2054022,0.22326946,0.0,0.022142426,0.043920549,0.065337785,0.086400572,0.10711145,0.12747695,0.14750349,0.16719545,0.18655942,0.20560074
dhdl_modified_1028_lambda_1.xvg,1.228,1,0.0,-0.18326172,0.21959782,-0.022142426,0.0,0.021778123,0.043195359,0.064258146,0.084969028,0.10533452,0.12536106,0.14505302,0.164417,0.18345831
dhdl_modified_1028_lambda_2.xvg,1.228,2,0.0,-0.16148175,0.21596909,-0.043920549,-0.021778123,0.0,0.021417236,0.042480024,0.063190905,0.083556397,0.10358294,0.1232749,0.14263887,0.16168019
dhdl_modified_1028_lambda_3.xvg,1.228,3,0.0,-0.14006415,0.21238804,-0.065337785,-0.043195359,-0.021417236,0.0,0.021062788,0.041773669,0.062139161,0.082165703,0.10185766,0.12122164,0.14026295
dhdl_modified_1028_lambda_4.xvg,1.228,4,0.0,-0.11900324,0.20885658,-0.086400572,-0.064258146,-0.042480024,-0.021062788,0.0,0.020710882,0.041076374,0.061102915,0.080794875,0.10015885,0.11920017
dhdl_modified_1028_lambda_5.xvg,1.228,5,0.0,-0.098292314,0.20537663,-0.10711145,-0.084969028,-0.063190905,-0.041773669,-0.020710882,0.0,0.020365492,0.040392034,0.060083993,0.079447969,0.098489285
dhdl_modified_1028_lambda_6.xvg,1.228,6,0.0,-0.077926613,0.20195198,-0.12747695,-0.10533452,-0.083556397,-0.062139161,-0.041076374,-0.020365492,0.0,0.020026542,0.039718501,0.059082477,0.078123793
dhdl_modified_1028_lambda_7.xvg,1.228,7,0.0,-0.05789946,0.19858265,-0.14750349,-0.12536106,-0.10358294,-0.082165703,-0.061102915,-0.040392034,-0.020026542,0.0,0.019691959,0.039055936,0.058097251
dhdl_modified_1028_lambda_8.xvg,1.228,8,0.0,-0.038208004,0.19527054,-0.16719545,-0.14505302,-0.1232749,-0.10185766,-0.080794875,-0.060083993,-0.039718501,-0.019691959,0.0,0.019363976,0.038405292
dhdl_modified_1028_lambda_9.xvg,1.228,9,0.0,-0.018843649,0.19201565,-0.18655942,-0.164417,-0.14263887,-0.12122164,-0.10015885,-0.079447969,-0.059082477,-0.039055936,-0.019363976,0.0,0.019041315
dhdl_modified_1028_lambda_10.xvg,1.228,10,0.0,0.00019741064,0.18881893,-0.20560074,-0.18345831,-0.16168019,-0.14026295,-0.11920017,-0.098489285,-0.078123793,-0.058097251,-0.038405292,-0.019041315,0.0
dhdl_modified_1029_lambda_0.xvg,1.229,0,0.0,-0.20483953,0.22265148,0.0,0.02208101,0.043799623,0.065156873,0.086161582,0.10681486,0.12712466,0.14709646,0.16673487,0.18604673,0.20503712
dhdl_modified_1029_lambda_1.xvg,1.229,1,0.0,-0.18276009,0.21898842,-0.02208101,0.0,0.021718613,0.043075863,0.064080572,0.084733852,0.10504365,0.12501545,0.14465386,0.16396572,0.18295611
dhdl_modified_1029_lambda_2.xvg,1.229,2,0.0,-0.16103925,0.21536922,-0.043799623,-0.021718613,0.0,0.02135725,0.042361959,0.063015239,0.083325036,0.10329684,0.12293525,0.14224711,0.16123749
dhdl_modified_1029_lambda_3.xvg,1.229,3,0.0,-0.13968268,0.21179867,-0.065156873,-0.043075863,-0.02135725,0.0,0.021004709,0.041657989,0.061967786,0.081939587,0.101578,0.12088986,0.13988024
dhdl_modified_1029_lambda_4.xvg,1.229,4,0.0,-0.11867899,0.20827866,-0.086161582,-0.064080572,-0.042361959,-0.021004709,0.0,0.02065328,0.040963077,0.060934878,0.080573288,0.099885147,0.11887554
dhdl_modified_1029_lambda_5.xvg,1.229,5,0.0,-0.098025285,0.2048111,-0.10681486,-0.084733852,-0.063015239,-0.041657989,-0.02065328,0.0,0.020309797,0.040281598,0.059920009,0.079231867,0.098222256
dhdl_modified_1029_lambda_6.xvg,1.229,6,0.0,-0.077714898,0.2013979,-0.12712466,-0.10504365,-0.083325036,-0.061967786,-0.040963077,-0.020309797,0.0,0.019971801,0.039610211,0.05892207,0.077912458
dhdl_modified_1029_lambda_7.xvg,1.229,7,0.0,-0.057743058,0.19804192,-0.14709646,-0.12501545,-0.10329684,-0.081939587,-0.060934878,-0.040281598,-0.019971801,0.0,0.019638411,0.038950269,0.057940658
dhdl_modified_1029_lambda_8.xvg,1.229,8,0.0,-0.038105007,0.1947422,-0.16673487,-0.14465386,-0.12293525,-0.101578,-0.080573288,-0.059920009,-0.039610211,-0.019638411,0.0,0.019311858,0.038302247
dhdl_modified_1029_lambda_9.xvg,1.229,9,0.0,-0.018793104,0.19150066,-0.18604673,-0.16396572,-0.14224711,-0.12088986,-0.099885147,-0.079231867,-0.05892207,-0.038950269,-0.019311858,0.0,0.018990389
dhdl_modified_1029_lambda_10.xvg,1.229,10,0.0,0.00019741064,0.1883173,-0.20503712,-0.18295611,-0.16123749,-0.13988024,-0.11887554,-0.098222256,-0.077912458,-0.057940658,-0.038302247,-0.018990389,0.0
dhdl_modified_1030_lambda_0.xvg,1.23,0,0.0,-0.20407659,0.22183418,0.0,0.021999566,0.043636735,0.064915402,0.085841528,0.10641813,0.12665221,0.14654948,0.16611455,0.18535438,0.20427418
dhdl_modified_1030_lambda_1.xvg,1.23,1,0.0,-0.18207726,0.2181797,-0.021999566,0.0,0.021637169,0.042915837,0.063841963,0.084418567,0.10465264,0.12454991,0.14411499,0.16335482,0.18227461
dhdl_modified_1030_lambda_2.xvg,1.23,2,0.0,-0.16044034,0.214571,-0.043636735,-0.021637169,0.0,0.021278667,0.042204793,0.062781398,0.083015473,0.10291274,0.12247782,0.14171765,0.16063744
dhdl_modified_1030_lambda_3.xvg,1.23,3,0.0,-0.13916197,0.21101093,-0.064915402,-0.042915837,-0.021278667,0.0,0.020926126,0.04150273,0.061736806,0.081634077,0.10119915,0.12043898,0.13935878
dhdl_modified_1030_lambda_4.xvg,1.23,4,0.0,-0.11823648,0.20750237,-0.085841528,-0.063841963,-0.042204793,-0.020926126,0.0,0.020576604,0.04081068,0.060707951,0.080273024,0.099512856,0.11843265
dhdl_modified_1030_lambda_5.xvg,1.23,5,0.0,-0.097659074,0.2040472,-0.10641813,-0.084418567,-0.062781398,-0.04150273,-0.020576604,0.0,0.020234076,0.040131347,0.05969642,0.078936252,0.097856045
dhdl_modified_1030_lambda_6.xvg,1.23,6,0.0,-0.077424981,0.2006464,-0.12665221,-0.10465264,-0.083015473,-0.061736806,-0.04081068,-0.020234076,0.0,0.019897271,0.039462344,0.058702176,0.077621969
dhdl_modified_1030_lambda_7.xvg,1.23,7,0.0,-0.057527527,0.19730282,-0.14654948,-0.12454991,-0.10291274,-0.081634077,-0.060707951,-0.040131347,-0.019897271,0.0,0.019565073,0.038804905,0.057724698
dhdl_modified_1030_lambda_8.xvg,1.23,8,0.0,-0.03796291,0.19401646,-0.16611455,-0.14411499,-0.12247782,-0.10119915,-0.080273024,-0.05969642,-0.039462344,-0.019565073,0.0,0.019239832,0.038159625
dhdl_modified_1030_lambda_9.xvg,1.23,9,0.0,-0.018722532,0.19078732,-0.18535438,-0.16335482,-0.14171765,-0.12043898,-0.099512856,-0.078936252,-0.058702176,-0.038804905,-0.019239832,0.0,0.018919793
dhdl_modified_1030_lambda_10.xvg,1.23,10,0.0,0.00019741064,0.1876173,-0.20427418,-0.18227461,-0.16063744,-0.13935878,-0.11843265,-0.097856045,-0.077621969,-0.057724698,-0.038159625,-0.018919793,0.0
