XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1058_lambda_4.xvg,1.258,4,0.0,-0.10913867,0.19087291,-0.078891027,-0.05868288,-0.038802081,-0.019243252,0.0,0.018933248,0.037562514,0.055893575,0.0739321,0.091683818,0.10915436
dhdl_modified_1058_lambda_5.xvg,1.258,5,0.0,-0.090205394,0.18780327,-0.097824275,-0.077616128,-0.05773533,-0.0381765,-0.018933248,0.0,0.018629266,0.036960327,0.054998851,0.07275057,0.090221107
dhdl_modified_1058_lambda_6.xvg,1.258,6,0.0,-0.071576096,0.18479192,-0.11645354,-0.096245394,-0.076364596,-0.056805766,-0.037562514,-0.018629266,0.0,0.018331061,0.036369585,0.054121304,0.071591841
dhdl_modified_1058_lambda_7.xvg,1.258,7,0.0,-0.053245053,0.18183827,-0.1347846,-0.11457646,-0.094695657,-0.075136827,-0.055893575,-0.036960327,-0.018331061,0.0,0.018038524,0.035790243,0.05326078
dhdl_modified_1058_lambda_8.xvg,1.258,8,0.0,-0.035206549,0.17894185,-0.15282313,-0.13261498,-0.11273418,-0.093175352,-0.0739321,-0.054998851,-0.036369585,-0.018038524,0.0,0.017751719,0.035222256
dhdl_modified_1058_lambda_9.xvg,1.258,9,0.0,-0.017454861,0.17610204,-0.17057485,-0.1503667,-0.1304859,-0.11092707,-0.091683818,-0.07275057,-0.054121304,-0.035790243,-0.017751719,0.0,0.017470537
dhdl_modified_1058_lambda_10.xvg,1.258,10,0.0,1.5616419e-05,0.17331803,-0.18804538,-0.16783724,-0.14795644,-0.12839761,-0.10915436,-0.090221107,-0.071591841,-0.05326078,-0.035222256,-0.017470537,0.0
dhdl_modified_1059_lambda_0.xvg,1.259,0,0.0,-0.18742496,0.20306015,0.0,0.020141032,0.039956266,0.059450842,0.078631509,0.097503662,0.11607326,0.13434609,0.1523279,0.17002434,0.18744099
dhdl_modified_1059_lambda_1.xvg,1.259,1,0.0,-0.16728388,0.19977033,-0.020141032,0.0,0.019815233,0.039309809,0.058490476,0.07736263,0.095932231,0.11420506,0.13218687,0.1498833,0.16729996
dhdl_modified_1059_lambda_2.xvg,1.259,2,0.0,-0.14746894,0.1965394,-0.039956266,-0.019815233,0.0,0.019494576,0.038675243,0.057547396,0.076116998,0.094389825,0.11237164,0.13006807,0.14748473
dhdl_modified_1059_lambda_3.xvg,1.259,3,0.0,-0.1279742,0.19336736,-0.059450842,-0.039309809,-0.019494576,0.0,0.019180667,0.038052821,0.056622422,0.07489525,0.09287706,0.1105735,0.12799015
dhdl_modified_1059_lambda_4.xvg,1.259,4,0.0,-0.10879368,0.19025397,-0.078631509,-0.058490476,-0.038675243,-0.019180667,0.0,0.018872153,0.037441755,0.055714583,0.073696393,0.091392829,0.10880948
dhdl_modified_1059_lambda_5.xvg,1.259,5,0.0,-0.089921437,0.18719935,-0.097503662,-0.07736263,-0.057547396,-0.038052821,-0.018872153,0.0,0.018569602,0.036842429,0.05482424,0.072520675,0.089937329
dhdl_modified_1059_lambda_6.xvg,1.259,6,0.0,-0.071351983,0.18420267,-0.11607326,-0.095932231,-0.076116998,-0.056622422,-0.037441755,-0.018569602,0.0,0.018272827,0.036254638,0.053951073,0.071367728
dhdl_modified_1059_lambda_7.xvg,1.259,7,0.0,-0.053079113,0.18126369,-0.13434609,-0.11420506,-0.094389825,-0.07489525,-0.055714583,-0.036842429,-0.018272827,0.0,0.017981811,0.035678246,0.0530949
dhdl_modified_1059_lambda_8.xvg,1.259,8,0.0,-0.035097353,0.17838168,-0.1523279,-0.13218687,-0.11237164,-0.09287706,-0.073696393,-0.05482424,-0.036254638,-0.017981811,0.0,0.017696435,0.03511309
dhdl_modified_1059_lambda_9.xvg,1.259,9,0.0,-0.017400978,0.17555618,-0.17002434,-0.1498833,-0.13006807,-0.1105735,-0.091392829,-0.072520675,-0.053951073,-0.035678246,-0.017696435,0.0,0.017416654
dhdl_modified_1059_lambda_10.xvg,1.259,10,0.0,1.5616419e-05,0.17278624,-0.18744099,-0.16729996,-0.14748473,-0.12799015,-0.10880948,-0.089937329,-0.071367728,-0.0530949,-0.03511309,-0.017416654,0.0
dhdl_modified_1060_lambda_0.xvg,1.26,0,0.0,-0.18683273,0.20239329,0.0,0.020075038,0.039825827,0.059257627,0.07837683,0.097189009,0.11570019,0.13391608,0.15184239,0.16948475,0.18684876
dhdl_modified_1060_lambda_1.xvg,1.26,1,0.0,-0.16675769,0.19911849,-0.020075038,0.0,0.019750789,0.039182589,0.058301792,0.077113971,0.095625148,0.11384104,0.13176735,0.14940971,0.16677372
dhdl_modified_1060_lambda_2.xvg,1.26,2,0.0,-0.14700688,0.19590271,-0.039825827,-0.019750789,0.0,0.0194318,0.038551003,0.057363182,0.075874359,0.094090252,0.11201656,0.12965892,0.14702293
dhdl_modified_1060_lambda_3.xvg,1.26,3,0.0,-0.12757532,0.19274569,-0.059257627,-0.039182589,-0.0194318,0.0,0.019119203,0.037931382,0.056442559,0.074658452,0.092584759,0.11022712,0.12759113
dhdl_modified_1060_lambda_4.xvg,1.26,4,0.0,-0.10845631,0.18964744,-0.07837683,-0.058301792,-0.038551003,-0.019119203,0.0,0.018812179,0.037323357,0.05553925,0.073465556,0.091107918,0.10847193
dhdl_modified_1060_lambda_5.xvg,1.26,5,0.0,-0.089643918,0.1866076,-0.097189009,-0.077113971,-0.057363182,-0.037931382,-0.018812179,0.0,0.018511177,0.03672707,0.054653377,0.072295739,0.08965975
dhdl_modified_1060_lambda_6.xvg,1.26,6,0.0,-0.071132876,0.18362582,-0.11570019,-0.095625148,-0.075874359,-0.056442559,-0.037323357,-0.018511177,0.0,0.018215893,0.0361422,0.053784562,0.071148573
dhdl_modified_1060_lambda_7.xvg,1.26,7,0.0,-0.052917227,0.18070149,-0.13391608,-0.11384104,-0.094090252,-0.074658452,-0.05553925,-0.03672707,-0.018215893,0.0,0.017926307,0.035568669,0.05293268
dhdl_modified_1060_lambda_8.xvg,1.26,8,0.0,-0.03499078,0.17783391,-0.15184239,-0.13176735,-0.11201656,-0.092584759,-0.073465556,-0.054653377,-0.0361422,-0.017926307,0.0,0.017642362,0.035006374
dhdl_modified_1060_lambda_9.xvg,1.26,9,0.0,-0.017348288,0.1750226,-0.16948475,-0.14940971,-0.12965892,-0.11022712,-0.091107918,-0.072295739,-0.053784562,-0.035568669,-0.017642362,0.0,0.017364011
dhdl_modified_1060_lambda_10.xvg,1.26,10,0.0,1.5616419e-05,0.17226672,-0.18684876,-0.16677372,-0.14702293,-0.12759113,-0.10847193,-0.08965975,-0.071148573,-0.05293268,-0.035006374,-0.017364011,0.0
dhdl_modified_1061_lambda_0.xvg,1.261,0,0.0,-0.18623954,0.20172513,0.0,0.02000902,0.039695221,0.059063984,0.078121698,0.09687382,0.11532649,0.1334853,0.15135599,0.1689442,0.18625546
dhdl_modified_1061_lambda_1.xvg,1.261,1,0.0,-0.16623054,0.19846547,-0.02000902,0.0,0.019686201,0.039054963,0.058112678,0.0768648,0.095317469,0.11347628,0.13134697,0.14893518,0.16624643
dhdl_modified_1061_lambda_2.xvg,1.261,2,0.0,-0.14654435,0.1952647,-0.039695221,-0.019686201,0.0,0.019368762,0.038426477,0.057178599,0.075631268,0.093790083,0.11166077,0.12924898,0.14656023
dhdl_modified_1061_lambda_3.xvg,1.261,3,0.0,-0.12717573,0.19212282,-0.059063984,-0.039054963,-0.019368762,0.0,0.019057715,0.037809836,0.056262506,0.074421321,0.092292011,0.10988022,0.12719147
dhdl_modified_1061_lambda_4.xvg,1.261,4,0.0,-0.10811824,0.18903971,-0.078121698,-0.058112678,-0.038426477,-0.019057715,0.0,0.018752122,0.037204791,0.055363607,0.073234296,0.090822502,0.10813376
dhdl_modified_1061_lambda_5.xvg,1.261,5,0.0,-0.089365922,0.18601477,-0.09687382,-0.0768648,-0.057178599,-0.037809836,-0.018752122,0.0,0.018452669,0.036611485,0.054482174,0.07207038,0.089381635
dhdl_modified_1061_lambda_6.xvg,1.261,6,0.0,-0.070913292,0.18304777,-0.11532649,-0.095317469,-0.075631268,-0.056262506,-0.037204791,-0.018452669,0.0,0.018158816,0.036029505,0.053617711,0.070928966
dhdl_modified_1061_lambda_7.xvg,1.261,7,0.0,-0.052754387,0.18013811,-0.1334853,-0.11347628,-0.093790083,-0.074421321,-0.055363607,-0.036611485,-0.018158816,0.0,0.01787069,0.035458895,0.05277015
dhdl_modified_1061_lambda_8.xvg,1.261,8,0.0,-0.03488373,0.17728519,-0.15135599,-0.13134697,-0.11166077,-0.092292011,-0.073234296,-0.054482174,-0.036029505,-0.01787069,0.0,0.017588205,0.034899461
dhdl_modified_1061_lambda_9.xvg,1.261,9,0.0,-0.017295597,0.17448807,-0.1689442,-0.14893518,-0.12924898,-0.10988022,-0.090822502,-0.07207038,-0.053617711,-0.035458895,-0.017588205,0.0,0.017311255
dhdl_modified_1061_lambda_10.xvg,1.261,10,0.0,1.5616419e-05,0.17174625,-0.18625546,-0.16624643,-0.14656023,-0.12719147,-0.10813376,-0.089381635,-0.070928966,-0.05277015,-0.034899461,-0.017311255,0.0
dhdl_modified_1062_lambda_0.xvg,1.262,0,0.0,-0.18563825,0.20104885,0.0,0.01994212,0.039562971,0.058867813,0.077863276,0.096554637,0.11494798,0.13304895,0.15086329,0.16839655,0.18565428
dhdl_modified_1062_lambda_1.xvg,1.262,1,0.0,-0.16569625,0.19780445,-0.01994212,0.0,0.019620851,0.038925693,0.057921156,0.076612517,0.095005856,0.11310683,0.13092117,0.14845443,0.16571216
dhdl_modified_1062_lambda_2.xvg,1.262,2,0.0,-0.14607562,0.19461918,-0.039563018,-0.019620875,0.0,0.019304866,0.038300353,0.056991738,0.075385101,0.0934861,0.11130046,0.12883374,0.1460915
dhdl_modified_1062_lambda_3.xvg,1.262,3,0.0,-0.12677066,0.1914922,-0.058867813,-0.038925693,-0.019304842,0.0,0.018995464,0.037686824,0.056080163,0.074181138,0.091995478,0.10952873,0.12678647
dhdl_modified_1062_lambda_4.xvg,1.262,4,0.0,-0.10777539,0.18842411,-0.077863276,-0.057921156,-0.038300306,-0.018995464,0.0,0.018691361,0.0370847,0.055185675,0.073000014,0.09053327,0.10779101
dhdl_modified_1062_lambda_5.xvg,1.262,5,0.0,-0.089083873,0.18541431,-0.096554637,-0.076612517,-0.056991666,-0.037686824,-0.018691361,0.0,0.018393339,0.036494314,0.054308653,0.071841909,0.089099646
dhdl_modified_1062_lambda_6.xvg,1.262,6,0.0,-0.07069061,0.1824621,-0.11494798,-0.095005856,-0.075385005,-0.056080163,-0.0370847,-0.018393339,0.0,0.018100975,0.035915315,0.053448571,0.070706307
dhdl_modified_1062_lambda_7.xvg,1.262,7,0.0,-0.05258964,0.1795671,-0.13304895,-0.11310683,-0.093485981,-0.074181138,-0.055185675,-0.036494314,-0.018100975,0.0,0.017814339,0.035347595,0.052605331
dhdl_modified_1062_lambda_8.xvg,1.262,8,0.0,-0.03477525,0.17672861,-0.15086329,-0.13092117,-0.11130032,-0.091995478,-0.073000014,-0.054308653,-0.035915315,-0.017814339,0.0,0.017533256,0.034790992
dhdl_modified_1062_lambda_9.xvg,1.262,9,0.0,-0.017241953,0.1739459,-0.16839655,-0.14845443,-0.12883358,-0.10952873,-0.09053327,-0.071841909,-0.053448571,-0.035347595,-0.017533256,0.0,0.017257736
dhdl_modified_1062_lambda_10.xvg,1.262,10,0.0,1.5616419e-05,0.17121804,-0.18565428,-0.16571216,-0.14609131,-0.12678647,-0.10779101,-0.089099646,-0.070706307,-0.052605331,-0.034790992,-0.017257736,0.0
dhdl_modified_1063_lambda_0.xvg,1.263,0,0.0,-0.18504316,0.2003783,0.0,0.019875792,0.039431983,0.058673597,0.077607262,0.096238434,0.11457307,0.13261678,0.15037534,0.16785425,0.18505907
dhdl_modified_1063_lambda_1.xvg,1.263,1,0.0,-0.16516744,0.19714904,-0.019875792,0.0,0.019556192,0.038797805,0.057731471,0.076362643,0.094697283,0.11274099,0.13049955,0.14797846,0.16518328
dhdl_modified_1063_lambda_2.xvg,1.263,2,0.0,-0.14561142,0.19397879,-0.039431983,-0.019556192,0.0,0.019241614,0.038175279,0.056806451,0.075141091,0.093184798,0.11094336,0.12842227,0.14562709
dhdl_modified_1063_lambda_3.xvg,1.263,3,0.0,-0.12636964,0.19086742,-0.058673597,-0.038797805,-0.019241614,0.0,0.018933665,0.037564837,0.055899478,0.073943185,0.091701746,0.10918065,0.12638547
dhdl_modified_1063_lambda_4.xvg,1.263,4,0.0,-0.10743612,0.18781447,-0.077607262,-0.057731471,-0.038175279,-0.018933665,0.0,0.018631172,0.036965812,0.055009519,0.072768081,0.090246989,0.10745181
dhdl_modified_1063_lambda_5.xvg,1.263,5,0.0,-0.088804923,0.18481958,-0.096238434,-0.076362643,-0.056806451,-0.037564837,-0.018631172,0.0,0.01833464,0.036378347,0.054136909,0.071615817,0.088820636
dhdl_modified_1063_lambda_6.xvg,1.263,6,0.0,-0.070470311,0.18188238,-0.11457307,-0.094697283,-0.075141091,-0.055899478,-0.036965812,-0.01833464,0.0,0.018043707,0.035802268,0.053281177,0.070485996
dhdl_modified_1063_lambda_7.xvg,1.263,7,0.0,-0.052426562,0.17900205,-0.13261678,-0.11274099,-0.093184798,-0.073943185,-0.055009519,-0.036378347,-0.018043707,0.0,0.017758561,0.03523747,0.052442289
dhdl_modified_1063_lambda_8.xvg,1.263,8,0.0,-0.034667961,0.17617798,-0.15037534,-0.13049955,-0.11094336,-0.091701746,-0.072768081,-0.054136909,-0.035802268,-0.017758561,0.0,0.017478908,0.034683728
dhdl_modified_1063_lambda_9.xvg,1.263,9,0.0,-0.017189262,0.17340958,-0.16785425,-0.14797846,-0.12842227,-0.10918065,-0.090246989,-0.071615817,-0.053281177,-0.03523747,-0.017478908,0.0,0.017204819
dhdl_modified_1063_lambda_10.xvg,1.263,10,0.0,1.5616419e-05,0.17069578,-0.18505907,-0.16518328,-0.14562709,-0.12638547,-0.10745181,-0.088820636,-0.070485996,-0.052442289,-0.034683728,-0.017204819,0.0
dhdl_modified_1064_lambda_0.xvg,1.264,0,0.0,-0.18445641,0.19971573,0.0,0.019810394,0.039302498,0.058481813,0.077354491,0.095926285,0.11420304,0.13219035,0.14989397,0.16731937,0.18447208
dhdl_modified_1064_lambda_1.xvg,1.264,1,0.0,-0.16464601,0.19650185,-0.019810394,0.0,0.019492105,0.038671419,0.057544098,0.076115891,0.094392643,0.11237995,0.13008358,0.14750898,0.16466169
dhdl_modified_1064_lambda_2.xvg,1.264,2,0.0,-0.14515366,0.19334686,-0.039302498,-0.019492105,0.0,0.019179315,0.038051993,0.056623787,0.074900539,0.092887848,0.11059147,0.12801687,0.14516959
dhdl_modified_1064_lambda_3.xvg,1.264,3,0.0,-0.12597458,0.19025075,-0.058481813,-0.038671419,-0.019179315,0.0,0.018872678,0.037444472,0.055721224,0.073708533,0.091412157,0.10883756,0.12599027
dhdl_modified_1064_lambda_4.xvg,1.264,4,0.0,-0.1071021,0.18721294,-0.077354491,-0.057544098,-0.038051993,-0.018872678,0.0,0.018571794,0.036848546,0.054835855,0.072539479,0.08996488,0.10711759
dhdl_modified_1064_lambda_5.xvg,1.264,5,0.0,-0.088530265,0.18423319,-0.095926285,-0.076115891,-0.056623787,-0.037444472,-0.018571794,0.0,0.018276752,0.036264061,0.053967685,0.071393086,0.088545799
dhdl_modified_1064_lambda_6.xvg,1.264,6,0.0,-0.07025335,0.18131089,-0.11420304,-0.094392643,-0.074900539,-0.055721224,-0.036848546,-0.018276752,0.0,0.017987309,0.035690933,0.053116334,0.070269047
dhdl_modified_1064_lambda_7.xvg,1.264,7,0.0,-0.052266106,0.17844534,-0.13219035,-0.11237995,-0.092887848,-0.073708533,-0.054835855,-0.036264061,-0.017987309,0.0,0.017703624,0.035129025,0.052281738
dhdl_modified_1064_lambda_8.xvg,1.264,8,0.0,-0.03456258,0.1756357,-0.14989397,-0.13008358,-0.11059147,-0.091412157,-0.072539479,-0.053967685,-0.035690933,-0.017703624,0.0,0.017425401,0.034578114
dhdl_modified_1064_lambda_9.xvg,1.264,9,0.0,-0.017137049,0.17288148,-0.16731937,-0.14750898,-0.12801687,-0.10883756,-0.08996488,-0.071393086,-0.053116334,-0.035129025,-0.017425401,0.0,0.017152713
dhdl_modified_1064_lambda_10.xvg,1.264,10,0.0,1.5616419e-05,0.17018175,-0.18447208,-0.16466169,-0.14516959,-0.12599027,-0.10711759,-0.088545799,-0.070269047,-0.052281738,-0.034578114,-0.017152713,0.0
dhdl_modified_1065_lambda_0.xvg,1.265,0,0.0,-0.18386203,0.19904566,0.0,0.019744113,0.039171606,0.058287621,0.077098787,0.09561044,0.11382854,0.13175875,0.14940664,0.16677782,0.18387771
dhdl_modified_1065_lambda_1.xvg,1.265,1,0.0,-0.16411792,0.19584715,-0.019744113,0.0,0.019427493,0.038543508,0.057354674,0.075866327,0.094084428,0.11201464,0.12966253,0.14703371,0.16413359
dhdl_modified_1065_lambda_2.xvg,1.265,2,0.0,-0.14469041,0.19270766,-0.039171606,-0.019427493,0.0,0.019116015,0.037927181,0.056438833,0.074656934,0.092587143,0.11023504,0.12760621,0.1447061
dhdl_modified_1065_lambda_3.xvg,1.265,3,0.0,-0.12557451,0.18962681,-0.058287621,-0.038543508,-0.019116015,0.0,0.018811166,0.037322819,0.05554092,0.073471128,0.091119021,0.1084902,0.12559009
dhdl_modified_1065_lambda_4.xvg,1.265,4,0.0,-0.10676306,0.1866045,-0.077098882,-0.057354745,-0.037927228,-0.01881119,0.0,0.018511677,0.036729801,0.054660033,0.072307951,0.08967915,0.10677906
dhdl_modified_1065_lambda_5.xvg,1.265,5,0.0,-0.088251792,0.18363953,-0.09561044,-0.075866327,-0.056438833,-0.037322819,-0.018511653,0.0,0.018218101,0.036148309,0.053796202,0.071167379,0.088267267
dhdl_modified_1065_lambda_6.xvg,1.265,6,0.0,-0.070033528,0.18073213,-0.11382854,-0.094084428,-0.074656934,-0.05554092,-0.036729754,-0.018218101,0.0,0.017930208,0.035578101,0.052949277,0.070049166
dhdl_modified_1065_lambda_7.xvg,1.265,7,0.0,-0.052103266,0.17788124,-0.13175875,-0.11201464,-0.092587143,-0.073471128,-0.054659962,-0.036148309,-0.017930208,0.0,0.017647893,0.035019069,0.052118958
dhdl_modified_1065_lambda_8.xvg,1.265,8,0.0,-0.034455292,0.17508626,-0.14940664,-0.12966253,-0.11023504,-0.091119021,-0.072307855,-0.053796202,-0.035578101,-0.017647893,0.0,0.017371176,0.034471064
dhdl_modified_1065_lambda_9.xvg,1.265,9,0.0,-0.01708412,0.17234623,-0.16677782,-0.14703371,-0.12760621,-0.1084902,-0.089679031,-0.071167379,-0.052949277,-0.035019069,-0.017371176,0.0,0.017099888
dhdl_modified_1065_lambda_10.xvg,1.265,10,0.0,1.5616419e-05,0.16966057,-0.18387771,-0.16413359,-0.1447061,-0.12559009,-0.10677892,-0.088267267,-0.070049166,-0.052118958,-0.034471064,-0.017099888,0.0
dhdl_modified_1066_lambda_0.xvg,1.266,0,0.0,-0.18326241,0.19837022,0.0,0.019677308,0.039039546,0.058091975,0.076840866,0.095291972,0.11345096,0.13132348,0.14891521,0.16623165,0.1832782
dhdl_modified_1066_lambda_1.xvg,1.266,1,0.0,-0.16358505,0.19518721,-0.019677308,0.0,0.019362238,0.038414667,0.057163558,0.075614664,0.093773649,0.11164617,0.1292379,0.14655434,0.16360089
dhdl_modified_1066_lambda_2.xvg,1.266,2,0.0,-0.14422311,0.19206321,-0.039039546,-0.019362238,0.0,0.019052428,0.037801319,0.056252426,0.074411411,0.092283934,0.10987566,0.1271921,0.14423866
dhdl_modified_1066_lambda_3.xvg,1.266,3,0.0,-0.12517063,0.18899775,-0.058091975,-0.038414667,-0.019052428,0.0,0.018748891,0.037199997,0.055358983,0.073231505,0.090823233,0.10813967,0.12518623
dhdl_modified_1066_lambda_4.xvg,1.266,4,0.0,-0.10642165,0.18599045,-0.076840866,-0.057163558,-0.037801319,-0.018748891,0.0,0.018451106,0.036610092,0.054482614,0.072074342,0.089390783,0.10643734
dhdl_modified_1066_lambda_5.xvg,1.266,5,0.0,-0.087970696,0.18304086,-0.095291972,-0.075614664,-0.056252426,-0.037199997,-0.018451106,0.0,0.018158985,0.036031508,0.053623236,0.070939677,0.087986231
dhdl_modified_1066_lambda_6.xvg,1.266,6,0.0,-0.06981156,0.18014836,-0.11345096,-0.093773649,-0.074411411,-0.055358983,-0.036610092,-0.018158985,0.0,0.017872523,0.035464251,0.052780692,0.069827246
dhdl_modified_1066_lambda_7.xvg,1.266,7,0.0,-0.051938996,0.17731214,-0.13132348,-0.11164617,-0.092283934,-0.073231505,-0.054482614,-0.036031508,-0.017872523,0.0,0.017591728,0.034908169,0.051954723
dhdl_modified_1066_lambda_8.xvg,1.266,8,0.0,-0.034347527,0.17453158,-0.14891521,-0.1292379,-0.10987566,-0.090823233,-0.072074342,-0.053623236,-0.035464251,-0.017591728,0.0,0.017316441,0.034362995
dhdl_modified_1066_lambda_9.xvg,1.266,9,0.0,-0.017030952,0.17180586,-0.16623165,-0.14655434,-0.1271921,-0.10813967,-0.089390783,-0.070939677,-0.052780692,-0.034908169,-0.017316441,0.0,0.017046554
dhdl_modified_1066_lambda_10.xvg,1.266,10,0.0,1.5616419e-05,0.16913414,-0.1832782,-0.16360089,-0.14423866,-0.12518623,-0.10643734,-0.087986231,-0.069827246,-0.051954723,-0.034362995,-0.017046554,0.0
dhdl_modified_1067_lambda_0.xvg,1.267,0,0.0,-0.18265969,0.19769144,0.0,0.019610289,0.038906938,0.057895327,0.076581848,0.094971955,0.11307149,0.13088611,0.14842131,0.16568268,0.1826756
dhdl_modified_1067_lambda_1.xvg,1.267,1,0.0,-0.16304956,0.19452405,-0.019610289,0.0,0.019296649,0.038285038,0.056971559,0.075361666,0.093461202,0.11127582,0.12881102,0.1460724,0.16306531
dhdl_modified_1067_lambda_2.xvg,1.267,2,0.0,-0.14375295,0.19141555,-0.038906938,-0.019296649,0.0,0.018988389,0.03767491,0.056065017,0.074164552,0.091979175,0.10951437,0.12677575,0.14376866
dhdl_modified_1067_lambda_3.xvg,1.267,3,0.0,-0.12476436,0.18836546,-0.057895327,-0.038285038,-0.018988389,0.0,0.018686521,0.037076628,0.055176163,0.072990786,0.090525985,0.10778736,0.12478027
dhdl_modified_1067_lambda_4.xvg,1.267,4,0.0,-0.10607809,0.18537343,-0.076581848,-0.056971559,-0.03767491,-0.018686521,0.0,0.018390107,0.036489642,0.054304265,0.071839464,0.089100836,0.10609375
dhdl_modified_1067_lambda_5.xvg,1.267,5,0.0,-0.087687932,0.18243897,-0.094971955,-0.075361666,-0.056065017,-0.037076628,-0.018390107,0.0,0.018099536,0.035914158,0.053449357,0.07071073,0.087703645
dhdl_modified_1067_lambda_6.xvg,1.267,6,0.0,-0.0695884,0.17956138,-0.11307149,-0.093461202,-0.074164552,-0.055176163,-0.036489642,-0.018099536,0.0,0.017814623,0.035349822,0.052611194,0.06960411
dhdl_modified_1067_lambda_7.xvg,1.267,7,0.0,-0.051773772,0.17673993,-0.13088611,-0.11127582,-0.091979175,-0.072990786,-0.054304265,-0.035914158,-0.017814623,0.0,0.017535199,0.034796571,0.051789487
dhdl_modified_1067_lambda_8.xvg,1.267,8,0.0,-0.034238569,0.17397392,-0.14842131,-0.12881102,-0.10951437,-0.090525985,-0.071839464,-0.053449357,-0.035349822,-0.017535199,0.0,0.017261372,0.034254288
dhdl_modified_1067_lambda_9.xvg,1.267,9,0.0,-0.016977308,0.1712625,-0.16568268,-0.1460724,-0.12677575,-0.10778736,-0.089100836,-0.07071073,-0.052611194,-0.034796571,-0.017261372,0.0,0.016992916
dhdl_modified_1067_lambda_10.xvg,1.267,10,0.0,1.5616419e-05,0.16860473,-0.1826756,-0.16306531,-0.14376866,-0.12478027,-0.10609375,-0.087703645,-0.06960411,-0.051789487,-0.034254288,-0.016992916,0.0
dhdl_modified_1068_lambda_0.xvg,1.268,0,0.0,-0.18207294,0.19702852,0.0,0.019544724,0.038777477,0.057703519,0.076329124,0.094659865,0.11270158,0.13045982,0.14794018,0.16514811,0.18208897
dhdl_modified_1068_lambda_1.xvg,1.268,1,0.0,-0.16252838,0.19387674,-0.019544724,0.0,0.019232753,0.038158796,0.056784401,0.075115141,0.09315686,0.1109151,0.12839546,0.14560338,0.16254425
dhdl_modified_1068_lambda_2.xvg,1.268,2,0.0,-0.14329566,0.19078374,-0.038777477,-0.019232753,0.0,0.018926043,0.037551648,0.055882388,0.073924107,0.091682344,0.10916271,0.12637063,0.14331149
dhdl_modified_1068_lambda_3.xvg,1.268,3,0.0,-0.12436978,0.18774915,-0.057703519,-0.038158796,-0.018926043,0.0,0.018625605,0.036956346,0.054998065,0.072756301,0.090236664,0.10744459,0.12438545
dhdl_modified_1068_lambda_4.xvg,1.268,4,0.0,-0.10574406,0.18477249,-0.076329124,-0.056784401,-0.037551648,-0.018625605,0.0,0.018330741,0.03637246,0.054130697,0.071611059,0.088818981,0.10575985
dhdl_modified_1068_lambda_5.xvg,1.268,5,0.0,-0.087413274,0.18185318,-0.094659865,-0.075115141,-0.055882388,-0.036956346,-0.018330741,0.0,0.018041719,0.035799956,0.053280318,0.07048824,0.087429106
dhdl_modified_1068_lambda_6.xvg,1.268,6,0.0,-0.069371678,0.17899048,-0.11270158,-0.09315686,-0.073924107,-0.054998065,-0.03637246,-0.018041719,0.0,0.017758237,0.035238599,0.052446521,0.069387387
dhdl_modified_1068_lambda_7.xvg,1.268,7,0.0,-0.051613316,0.1761837,-0.13045982,-0.1109151,-0.091682344,-0.072756301,-0.054130697,-0.035799956,-0.017758237,0.0,0.017480362,0.034688284,0.05162915
dhdl_modified_1068_lambda_8.xvg,1.268,8,0.0,-0.03413295,0.17343223,-0.14794018,-0.12839546,-0.10916271,-0.090236664,-0.071611059,-0.053280318,-0.035238599,-0.017480362,0.0,0.017207922,0.034148788
dhdl_modified_1068_lambda_9.xvg,1.268,9,0.0,-0.016925333,0.170735,-0.16514811,-0.14560338,-0.12637063,-0.10744459,-0.088818981,-0.07048824,-0.052446521,-0.034688284,-0.017207922,0.0,0.016940866
dhdl_modified_1068_lambda_10.xvg,1.268,10,0.0,1.5616419e-05,0.1680913,-0.18208897,-0.16254425,-0.14331149,-0.12438545,-0.10575985,-0.087429106,-0.069387387,-0.05162915,-0.034148788,-0.016940866,0.0
dhdl_modified_1069_lambda_0.xvg,1.269,0,0.0,-0.1814788,0.19635773,0.0,0.019478348,0.038646394,0.05750928,0.076073277,0.094343901,0.11232705,0.13002815,0.14745284,0.16460653,0.18149459
dhdl_modified_1069_lambda_1.xvg,1.269,1,0.0,-0.16200076,0.19322217,-0.019478396,0.0,0.019168094,0.038031027,0.056595072,0.074865743,0.092848943,0.11055009,0.12797482,0.14512856,0.16201667
dhdl_modified_1069_lambda_2.xvg,1.269,2,0.0,-0.14283265,0.1901443,-0.038646394,-0.019168046,0.0,0.018862886,0.037426883,0.055697507,0.073680658,0.091381758,0.10880644,0.12596013,0.1428482
dhdl_modified_1069_lambda_3.xvg,1.269,3,0.0,-0.12396971,0.18712521,-0.05750928,-0.038030932,-0.018862886,0.0,0.018563998,0.036834621,0.054817772,0.072518872,0.089943558,0.10709725,0.12398531
