XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1171_lambda_6.xvg,1.371,6,0.0,-0.049155213,0.12582363,-0.078292586,-0.064843759,-0.051558681,-0.03843452,-0.025468491,-0.012657866,0.0,0.012507714,0.02486784,0.037082859,0.049155228
dhdl_modified_1171_lambda_7.xvg,1.371,7,0.0,-0.036647506,0.12433501,-0.0908003,-0.077351473,-0.064066395,-0.050942235,-0.037976205,-0.02516558,-0.012507714,0.0,0.012360126,0.024575145,0.036647514
dhdl_modified_1171_lambda_8.xvg,1.371,8,0.0,-0.024287384,0.12287161,-0.10316043,-0.089711599,-0.076426521,-0.06330236,-0.050336331,-0.037525706,-0.02486784,-0.012360126,0.0,0.012215019,0.024287388
dhdl_modified_1171_lambda_9.xvg,1.371,9,0.0,-0.012072368,0.12143291,-0.11537545,-0.10192662,-0.08864154,-0.07551738,-0.06255135,-0.049740725,-0.037082859,-0.024575145,-0.012215019,0.0,0.012072369
dhdl_modified_1171_lambda_10.xvg,1.371,10,0.0,0.0,0.12001839,-0.12744781,-0.11399899,-0.10071391,-0.087589748,-0.074623719,-0.061813094,-0.049155228,-0.036647514,-0.024287388,-0.012072369,0.0
dhdl_modified_1172_lambda_0.xvg,1.372,0,0.0,-0.12698936,0.13480438,0.0,0.013398178,0.026633732,0.039709516,0.052628227,0.065392599,0.078005243,0.090468749,0.10278566,0.11495842,0.12698947
dhdl_modified_1172_lambda_1.xvg,1.372,1,0.0,-0.11359121,0.133164,-0.013398178,0.0,0.013235554,0.026311338,0.039230049,0.051994421,0.064607065,0.077070571,0.08938748,0.10156024,0.11359129
dhdl_modified_1172_lambda_2.xvg,1.372,2,0.0,-0.10035567,0.13155204,-0.026633732,-0.013235554,0.0,0.013075784,0.025994495,0.038758866,0.051371511,0.063835017,0.076151926,0.088324687,0.10035574
dhdl_modified_1172_lambda_3.xvg,1.372,3,0.0,-0.087279908,0.1299679,-0.039709516,-0.026311338,-0.013075784,0.0,0.012918711,0.025683083,0.038295727,0.050759234,0.063076142,0.075248903,0.087279953
dhdl_modified_1172_lambda_4.xvg,1.372,4,0.0,-0.074361205,0.12841098,-0.052628227,-0.039230049,-0.025994495,-0.012918711,0.0,0.012764372,0.025377017,0.037840523,0.050157432,0.062330192,0.074361242
dhdl_modified_1172_lambda_5.xvg,1.372,5,0.0,-0.061596848,0.12688072,-0.065392599,-0.051994421,-0.038758866,-0.025683083,-0.012764372,0.0,0.012612645,0.025076151,0.03739306,0.04956582,0.06159687
dhdl_modified_1172_lambda_6.xvg,1.372,6,0.0,-0.048984211,0.12537655,-0.078005243,-0.064607065,-0.051371511,-0.038295727,-0.025377017,-0.012612645,0.0,0.012463506,0.024780415,0.036953175,0.048984226
dhdl_modified_1172_lambda_7.xvg,1.372,7,0.0,-0.036520712,0.12389791,-0.090468749,-0.077070571,-0.063835017,-0.050759234,-0.037840523,-0.025076151,-0.012463506,0.0,0.012316909,0.024489669,0.03652072
dhdl_modified_1172_lambda_8.xvg,1.372,8,0.0,-0.024203807,0.12244426,-0.10278566,-0.08938748,-0.076151926,-0.063076142,-0.050157432,-0.03739306,-0.024780415,-0.012316909,0.0,0.01217276,0.024203811
dhdl_modified_1172_lambda_9.xvg,1.372,9,0.0,-0.012031049,0.12101507,-0.11495842,-0.10156024,-0.088324687,-0.075248903,-0.062330192,-0.04956582,-0.036953175,-0.024489669,-0.01217276,0.0,0.01203105
dhdl_modified_1172_lambda_10.xvg,1.372,10,0.0,0.0,0.11960984,-0.12698947,-0.11359129,-0.10035574,-0.087279953,-0.074361242,-0.06159687,-0.048984226,-0.03652072,-0.024203811,-0.01203105,0.0
dhdl_modified_1173_lambda_0.xvg,1.373,0,0.0,-0.12653257,0.13429399,0.0,0.013347723,0.026533946,0.03956148,0.052433051,0.06515133,0.077718914,0.090138357,0.10241218,0.11454281,0.12653267
dhdl_modified_1173_lambda_1.xvg,1.373,1,0.0,-0.11318487,0.13266505,-0.013347723,0.0,0.013186224,0.026213758,0.039085329,0.051803607,0.064371191,0.076790635,0.089064455,0.10119509,0.11318495
dhdl_modified_1173_lambda_2.xvg,1.373,2,0.0,-0.09999866,0.13106428,-0.026533946,-0.013186224,0.0,0.013027534,0.025899105,0.038617384,0.051184967,0.063604411,0.075878231,0.088008868,0.099998727
dhdl_modified_1173_lambda_3.xvg,1.373,3,0.0,-0.086971149,0.12949106,-0.03956148,-0.026213758,-0.013027534,0.0,0.012871571,0.02558985,0.038157433,0.050576877,0.062850697,0.074981334,0.086971194
dhdl_modified_1173_lambda_4.xvg,1.373,4,0.0,-0.074099585,0.12794481,-0.052433051,-0.039085329,-0.025899105,-0.012871571,0.0,0.012718279,0.025285862,0.037705306,0.049979126,0.062109763,0.074099623
dhdl_modified_1173_lambda_5.xvg,1.373,5,0.0,-0.061381321,0.12642495,-0.06515133,-0.051803607,-0.038617384,-0.02558985,-0.012718279,0.0,0.012567583,0.024987027,0.037260847,0.049391484,0.061381344
dhdl_modified_1173_lambda_6.xvg,1.373,6,0.0,-0.048813745,0.12493093,-0.077718914,-0.064371191,-0.051184967,-0.038157433,-0.025285862,-0.012567583,0.0,0.012419444,0.024693264,0.0368239,0.04881376
dhdl_modified_1173_lambda_7.xvg,1.373,7,0.0,-0.036394309,0.12346222,-0.090138357,-0.076790635,-0.063604411,-0.050576877,-0.037705306,-0.024987027,-0.012419444,0.0,0.01227382,0.024404457,0.036394317
dhdl_modified_1173_lambda_8.xvg,1.373,8,0.0,-0.024120493,0.12201826,-0.10241218,-0.089064455,-0.075878231,-0.062850697,-0.049979126,-0.037260847,-0.024693264,-0.01227382,0.0,0.012130637,0.024120497
dhdl_modified_1173_lambda_9.xvg,1.373,9,0.0,-0.011989859,0.12059852,-0.11454281,-0.10119509,-0.088008868,-0.074981334,-0.062109763,-0.049391484,-0.0368239,-0.024404457,-0.012130637,0.0,0.01198986
dhdl_modified_1173_lambda_10.xvg,1.373,10,0.0,0.0,0.11920253,-0.12653267,-0.11318495,-0.099998727,-0.086971194,-0.074099623,-0.061381344,-0.04881376,-0.036394317,-0.024120497,-0.01198986,0.0
dhdl_modified_1174_lambda_0.xvg,1.374,0,0.0,-0.1260772,0.13378534,0.0,0.013297424,0.026434481,0.039413959,0.052238517,0.064910851,0.077433512,0.089809019,0.10203989,0.11412852,0.12607731
dhdl_modified_1174_lambda_1.xvg,1.374,1,0.0,-0.1127798,0.13216779,-0.013297424,0.0,0.013137057,0.026116535,0.038941093,0.051613428,0.064136088,0.076511595,0.088742465,0.1008311,0.11277989
dhdl_modified_1174_lambda_2.xvg,1.374,2,0.0,-0.099642769,0.13057813,-0.026434481,-0.013137057,0.0,0.012979478,0.025804035,0.03847637,0.05099903,0.063374538,0.075605407,0.08769404,0.099642828
dhdl_modified_1174_lambda_3.xvg,1.374,3,0.0,-0.086663306,0.12901576,-0.039413959,-0.026116535,-0.012979478,0.0,0.012824558,0.025496893,0.038019553,0.05039506,0.06262593,0.074714563,0.08666335
dhdl_modified_1174_lambda_4.xvg,1.374,4,0.0,-0.073838755,0.12748012,-0.052238517,-0.038941093,-0.025804035,-0.012824558,0.0,0.012672335,0.025194995,0.037570503,0.049801372,0.061890005,0.073838793
dhdl_modified_1174_lambda_5.xvg,1.374,5,0.0,-0.061166435,0.1259706,-0.064910851,-0.051613428,-0.03847637,-0.025496893,-0.012672335,0.0,0.01252266,0.024898168,0.037129037,0.04921767,0.061166458
dhdl_modified_1174_lambda_6.xvg,1.374,6,0.0,-0.048643783,0.12448668,-0.077433512,-0.064136088,-0.05099903,-0.038019553,-0.025194995,-0.01252266,0.0,0.012375508,0.024606377,0.03669501,0.048643798
dhdl_modified_1174_lambda_7.xvg,1.374,7,0.0,-0.036268283,0.12302784,-0.089809019,-0.076511595,-0.063374538,-0.05039506,-0.037570503,-0.024898168,-0.012375508,0.0,0.012230869,0.024319503,0.03626829
dhdl_modified_1174_lambda_8.xvg,1.374,8,0.0,-0.024037417,0.12159351,-0.10203989,-0.088742465,-0.075605407,-0.06262593,-0.049801372,-0.037129037,-0.024606377,-0.012230869,0.0,0.012088633,0.024037421
dhdl_modified_1174_lambda_9.xvg,1.374,9,0.0,-0.011948787,0.12018319,-0.11412852,-0.1008311,-0.08769404,-0.074714563,-0.061890005,-0.04921767,-0.03669501,-0.024319503,-0.012088633,0.0,0.011948788
dhdl_modified_1174_lambda_10.xvg,1.374,10,0.0,0.0,0.11879636,-0.12607731,-0.11277989,-0.099642828,-0.08666335,-0.073838793,-0.061166458,-0.048643798,-0.03626829,-0.024037421,-0.011948788,0.0
dhdl_modified_1175_lambda_0.xvg,1.375,0,0.0,-0.12562338,0.13327853,0.0,0.013247311,0.026335381,0.039266951,0.052044682,0.064671215,0.077149093,0.089480817,0.10166888,0.11371564,0.12562348
dhdl_modified_1175_lambda_1.xvg,1.375,1,0.0,-0.11237609,0.13167231,-0.013247311,0.0,0.01308807,0.02601964,0.038797371,0.051423904,0.063901782,0.076233506,0.088421565,0.10046833,0.11237617
dhdl_modified_1175_lambda_2.xvg,1.375,2,0.0,-0.099288039,0.13009371,-0.026335381,-0.01308807,0.0,0.01293157,0.025709301,0.038335834,0.050813712,0.063145436,0.075333495,0.087380257,0.099288099
dhdl_modified_1175_lambda_3.xvg,1.375,3,0.0,-0.086356483,0.12854213,-0.039266951,-0.02601964,-0.01293157,0.0,0.012777731,0.025404263,0.037882142,0.050213866,0.062401924,0.074448686,0.086356528
dhdl_modified_1175_lambda_4.xvg,1.375,4,0.0,-0.07357876,0.12701702,-0.052044682,-0.038797371,-0.025709301,-0.012777731,0.0,0.012626532,0.025104411,0.037436135,0.049624193,0.061670955,0.073578797
dhdl_modified_1175_lambda_5.xvg,1.375,5,0.0,-0.060952242,0.12551779,-0.064671215,-0.051423904,-0.038335834,-0.025404263,-0.012626532,0.0,0.012477878,0.024809603,0.036997661,0.049044423,0.060952265
dhdl_modified_1175_lambda_6.xvg,1.375,6,0.0,-0.048474371,0.12404392,-0.077149093,-0.063901782,-0.050813712,-0.037882142,-0.025104411,-0.012477878,0.0,0.012331724,0.024519783,0.036566544,0.048474386
dhdl_modified_1175_lambda_7.xvg,1.375,7,0.0,-0.036142655,0.12259489,-0.089480817,-0.076233506,-0.063145436,-0.050213866,-0.037436135,-0.024809603,-0.012331724,0.0,0.012188058,0.02423482,0.036142662
dhdl_modified_1175_lambda_8.xvg,1.375,8,0.0,-0.0239546,0.12117012,-0.10166888,-0.088421565,-0.075333495,-0.062401924,-0.049624193,-0.036997661,-0.024519783,-0.012188058,0.0,0.012046762,0.023954604
dhdl_modified_1175_lambda_9.xvg,1.375,9,0.0,-0.011907841,0.11976915,-0.11371564,-0.10046833,-0.087380257,-0.074448686,-0.061670955,-0.049044423,-0.036566544,-0.02423482,-0.012046762,0.0,0.011907842
dhdl_modified_1175_lambda_10.xvg,1.375,10,0.0,0.0,0.11839147,-0.12562348,-0.11237617,-0.099288099,-0.086356528,-0.073578797,-0.060952265,-0.048474386,-0.036142662,-0.023954604,-0.011907842,0.0
dhdl_modified_1176_lambda_0.xvg,1.376,0,0.0,-0.12517096,0.13277346,0.0,0.013197355,0.026236594,0.039120421,0.051851474,0.064432353,0.076865599,0.089153673,0.10129904,0.11330405,0.12517107
dhdl_modified_1176_lambda_1.xvg,1.376,1,0.0,-0.11197363,0.1311785,-0.013197355,0.0,0.013039239,0.025923066,0.038654119,0.051234998,0.063668244,0.075956319,0.088101685,0.1001067,0.11197371
dhdl_modified_1176_lambda_2.xvg,1.376,2,0.0,-0.098934412,0.12961088,-0.026236594,-0.013039239,0.0,0.012883827,0.02561488,0.038195759,0.050629005,0.06291708,0.075062446,0.08706746,0.098934472
dhdl_modified_1176_lambda_3.xvg,1.376,3,0.0,-0.0860506,0.12807003,-0.039120421,-0.025923066,-0.012883827,0.0,0.012731053,0.025311932,0.037745178,0.050033253,0.062178619,0.074183633,0.086050645
dhdl_modified_1176_lambda_4.xvg,1.376,4,0.0,-0.073319562,0.12655538,-0.051851474,-0.038654119,-0.02561488,-0.012731053,0.0,0.012580879,0.025014125,0.0373022,0.049447566,0.06145258,0.073319592
dhdl_modified_1176_lambda_5.xvg,1.376,5,0.0,-0.06073869,0.1250664,-0.064432353,-0.051234998,-0.038195759,-0.025311932,-0.012580879,0.0,0.012433246,0.024721321,0.036866687,0.048871701,0.060738713
dhdl_modified_1176_lambda_6.xvg,1.376,6,0.0,-0.048305452,0.1236025,-0.076865599,-0.063668244,-0.050629005,-0.037745178,-0.025014125,-0.012433246,0.0,0.012288075,0.024433441,0.036438455,0.048305467
dhdl_modified_1176_lambda_7.xvg,1.376,7,0.0,-0.036017384,0.12216321,-0.089153673,-0.075956319,-0.06291708,-0.050033253,-0.0373022,-0.024721321,-0.012288075,0.0,0.012145367,0.02415038,0.036017392
dhdl_modified_1176_lambda_8.xvg,1.376,8,0.0,-0.023872022,0.12074796,-0.10129904,-0.088101685,-0.075062446,-0.062178619,-0.049447566,-0.036866687,-0.024433441,-0.012145367,0.0,0.012005013,0.023872025
dhdl_modified_1176_lambda_9.xvg,1.376,9,0.0,-0.011867011,0.1193563,-0.11330405,-0.1001067,-0.08706746,-0.074183633,-0.06145258,-0.048871701,-0.036438455,-0.02415038,-0.012005013,0.0,0.011867012
dhdl_modified_1176_lambda_10.xvg,1.376,10,0.0,0.0,0.11798769,-0.12517107,-0.11197371,-0.098934472,-0.086050645,-0.073319592,-0.060738713,-0.048305467,-0.036017392,-0.023872025,-0.011867012,0.0
dhdl_modified_1177_lambda_0.xvg,1.377,0,0.0,-0.12472004,0.1322702,0.0,0.013147615,0.026138194,0.038974442,0.051658958,0.064194333,0.076583084,0.088827647,0.10093045,0.11289384,0.12472015
dhdl_modified_1177_lambda_1.xvg,1.377,1,0.0,-0.11157245,0.1306864,-0.013147615,0.0,0.012990579,0.025826827,0.038511343,0.051046718,0.063435469,0.075680032,0.087782837,0.099746229,0.11157253
dhdl_modified_1177_lambda_2.xvg,1.377,2,0.0,-0.098581895,0.12912969,-0.026138194,-0.012990579,0.0,0.012836248,0.025520764,0.038056139,0.05044489,0.062689453,0.074792258,0.08675565,0.098581955
dhdl_modified_1177_lambda_3.xvg,1.377,3,0.0,-0.085745662,0.12759951,-0.038974442,-0.025826827,-0.012836248,0.0,0.012684517,0.025219891,0.037608642,0.049853206,0.061956011,0.073919402,0.085745707
dhdl_modified_1177_lambda_4.xvg,1.377,4,0.0,-0.073061161,0.12609528,-0.051658958,-0.038511343,-0.025520764,-0.012684517,0.0,0.012535375,0.024924126,0.037168689,0.049271494,0.061234886,0.073061191
dhdl_modified_1177_lambda_5.xvg,1.377,5,0.0,-0.060525794,0.12461645,-0.064194333,-0.051046718,-0.038056139,-0.025219891,-0.012535375,0.0,0.012388751,0.024633314,0.03673612,0.048699511,0.060525816
dhdl_modified_1177_lambda_6.xvg,1.377,6,0.0,-0.04813705,0.12316249,-0.076583084,-0.063435469,-0.05044489,-0.037608642,-0.024924126,-0.012388751,0.0,0.012244564,0.024347369,0.03631076,0.048137065
dhdl_modified_1177_lambda_7.xvg,1.377,7,0.0,-0.035892494,0.12173288,-0.088827647,-0.075680032,-0.062689453,-0.049853206,-0.037168689,-0.024633314,-0.012244564,0.0,0.012102805,0.024066197,0.035892501
dhdl_modified_1177_lambda_8.xvg,1.377,8,0.0,-0.023789693,0.12032711,-0.10093045,-0.087782837,-0.074792258,-0.061956011,-0.049271494,-0.03673612,-0.024347369,-0.012102805,0.0,0.011963392,0.023789696
dhdl_modified_1177_lambda_9.xvg,1.377,9,0.0,-0.011826304,0.11894469,-0.11289384,-0.099746229,-0.08675565,-0.073919402,-0.061234886,-0.048699511,-0.03631076,-0.024066197,-0.011963392,0.0,0.011826305
dhdl_modified_1177_lambda_10.xvg,1.377,10,0.0,0.0,0.11758512,-0.12472015,-0.11157253,-0.098581955,-0.085745707,-0.073061191,-0.060525816,-0.048137065,-0.035892501,-0.023789696,-0.011826305,0.0
dhdl_modified_1178_lambda_0.xvg,1.378,0,0.0,-0.12427063,0.13176876,0.0,0.013098039,0.026040114,0.038828954,0.051467098,0.063957136,0.076301537,0.088502724,0.10056311,0.11248501,0.12427074
dhdl_modified_1178_lambda_1.xvg,1.378,1,0.0,-0.11117262,0.13019606,-0.013098039,0.0,0.012942076,0.025730915,0.03836906,0.050859097,0.063203499,0.075404685,0.087465072,0.099386975,0.1111727
dhdl_modified_1178_lambda_2.xvg,1.378,2,0.0,-0.098230563,0.12865023,-0.026040114,-0.012942076,0.0,0.01278884,0.025426984,0.037917022,0.050261423,0.062462609,0.074522996,0.086444899,0.098230623
dhdl_modified_1178_lambda_3.xvg,1.378,3,0.0,-0.085441738,0.12713063,-0.038828954,-0.025730915,-0.01278884,0.0,0.012638144,0.025128182,0.037472583,0.04967377,0.061734157,0.07365606,0.085441783
dhdl_modified_1178_lambda_4.xvg,1.378,4,0.0,-0.072803609,0.12563676,-0.051467098,-0.03836906,-0.025426984,-0.012638144,0.0,0.012490038,0.024834439,0.037035625,0.049096012,0.061017916,0.072803639
dhdl_modified_1178_lambda_5.xvg,1.378,5,0.0,-0.060313579,0.12416802,-0.063957136,-0.050859097,-0.037917022,-0.025128182,-0.012490038,0.0,0.012344401,0.024545588,0.036605975,0.048527878,0.060313601
dhdl_modified_1178_lambda_6.xvg,1.378,6,0.0,-0.047969185,0.12272393,-0.076301537,-0.063203499,-0.050261423,-0.037472583,-0.024834439,-0.012344401,0.0,0.012201186,0.024261573,0.036183476,0.0479692
dhdl_modified_1178_lambda_7.xvg,1.378,7,0.0,-0.035768006,0.12130397,-0.088502724,-0.075404685,-0.062462609,-0.04967377,-0.037035625,-0.024545588,-0.012201186,0.0,0.012060387,0.02398229,0.035768013
dhdl_modified_1178_lambda_8.xvg,1.378,8,0.0,-0.023707623,0.1199076,-0.10056311,-0.087465072,-0.074522996,-0.061734157,-0.049096012,-0.036605975,-0.024261573,-0.012060387,0.0,0.011921903,0.023707626
dhdl_modified_1178_lambda_9.xvg,1.378,9,0.0,-0.011785722,0.11853437,-0.11248501,-0.099386975,-0.086444899,-0.07365606,-0.061017916,-0.048527878,-0.036183476,-0.02398229,-0.011921903,0.0,0.011785723
dhdl_modified_1178_lambda_10.xvg,1.378,10,0.0,0.0,0.11718376,-0.12427074,-0.1111727,-0.098230623,-0.085441783,-0.072803639,-0.060313601,-0.0479692,-0.035768013,-0.023707626,-0.011785723,0.0
dhdl_modified_1179_lambda_0.xvg,1.379,0,0.0,-0.12382267,0.13126908,0.0,0.013048597,0.025942378,0.038683943,0.051275894,0.063720722,0.076020915,0.088178866,0.10019697,0.1120775,0.12382276
dhdl_modified_1179_lambda_1.xvg,1.379,1,0.0,-0.11077408,0.12970746,-0.013048597,0.0,0.012893781,0.025635347,0.038227297,0.050672125,0.062972318,0.075130269,0.08714837,0.099028907,0.11077417
dhdl_modified_1179_lambda_2.xvg,1.379,2,0.0,-0.097880326,0.12817238,-0.025942378,-0.012893781,0.0,0.012741566,0.025333516,0.037778344,0.050078537,0.062236488,0.074254589,0.086135126,0.097880386
dhdl_modified_1179_lambda_3.xvg,1.379,3,0.0,-0.085138775,0.12666333,-0.038683943,-0.025635347,-0.012741566,0.0,0.012591951,0.025036778,0.037336972,0.049494922,0.061513023,0.07339356,0.08513882
dhdl_modified_1179_lambda_4.xvg,1.379,4,0.0,-0.07254684,0.12517972,-0.051275894,-0.038227297,-0.025333516,-0.012591951,0.0,0.012444828,0.024745021,0.036902972,0.048921073,0.060801609,0.07254687
dhdl_modified_1179_lambda_5.xvg,1.379,5,0.0,-0.060102019,0.12372104,-0.063720722,-0.050672125,-0.037778344,-0.025036778,-0.012444828,0.0,0.012300193,0.024458144,0.036476245,0.048356782,0.060102042
dhdl_modified_1179_lambda_6.xvg,1.379,6,0.0,-0.047801834,0.12228676,-0.076020915,-0.062972318,-0.050078537,-0.037336972,-0.024745021,-0.012300193,0.0,0.012157951,0.024176052,0.036056588,0.047801849
dhdl_modified_1179_lambda_7.xvg,1.379,7,0.0,-0.035643891,0.12087637,-0.088178866,-0.075130269,-0.062236488,-0.049494922,-0.036902972,-0.024458144,-0.012157951,0.0,0.012018101,0.023898638,0.035643898
dhdl_modified_1179_lambda_8.xvg,1.379,8,0.0,-0.023625793,0.11948936,-0.10019697,-0.08714837,-0.074254589,-0.061513023,-0.048921073,-0.036476245,-0.024176052,-0.012018101,0.0,0.011880537,0.023625797
dhdl_modified_1179_lambda_9.xvg,1.379,9,0.0,-0.011745259,0.11812526,-0.1120775,-0.099028907,-0.086135126,-0.07339356,-0.060801609,-0.048356782,-0.036056588,-0.023898638,-0.011880537,0.0,0.01174526
dhdl_modified_1179_lambda_10.xvg,1.379,10,0.0,0.0,0.11678359,-0.12382276,-0.11077417,-0.097880386,-0.08513882,-0.07254687,-0.060102042,-0.047801849,-0.035643898,-0.023625797,-0.01174526,0.0
dhdl_modified_1180_lambda_0.xvg,1.38,0,0.0,-0.12337623,0.13077125,0.0,0.012999378,0.025844991,0.038539477,0.05108536,0.06348516,0.075741295,0.087856151,0.099832099,0.1116714,0.12337632
dhdl_modified_1180_lambda_1.xvg,1.38,1,0.0,-0.11037686,0.12922059,-0.012999378,0.0,0.012845613,0.025540099,0.038085982,0.050485782,0.062741917,0.074856773,0.086832721,0.098672022,0.11037695
dhdl_modified_1180_lambda_2.xvg,1.38,2,0.0,-0.097531274,0.12769625,-0.025844991,-0.012845613,0.0,0.012694485,0.025240369,0.037640169,0.049896304,0.06201116,0.073987108,0.085826409,0.097531334
dhdl_modified_1180_lambda_3.xvg,1.38,3,0.0,-0.084836803,0.12619767,-0.038539477,-0.025540099,-0.012694485,0.0,0.012545884,0.024945684,0.037201818,0.049316674,0.061292622,0.073131924,0.084836848
dhdl_modified_1180_lambda_4.xvg,1.38,4,0.0,-0.072290935,0.12472428,-0.05108536,-0.038085982,-0.025240369,-0.012545884,0.0,0.0123998,0.024655934,0.036770791,0.048746739,0.06058604,0.072290964
dhdl_modified_1180_lambda_5.xvg,1.38,5,0.0,-0.059891142,0.12327557,-0.06348516,-0.050485782,-0.037640169,-0.024945684,-0.0123998,0.0,0.012256134,0.024370991,0.036346938,0.04818624,0.059891164
dhdl_modified_1180_lambda_6.xvg,1.38,6,0.0,-0.047635015,0.12185103,-0.075741295,-0.062741917,-0.049896304,-0.037201818,-0.024655934,-0.012256134,0.0,0.012114856,0.024090804,0.035930105,0.04763503
dhdl_modified_1180_lambda_7.xvg,1.38,7,0.0,-0.035520166,0.12045018,-0.087856151,-0.074856773,-0.06201116,-0.049316674,-0.036770791,-0.024370991,-0.012114856,0.0,0.011975948,0.023815249,0.035520174
dhdl_modified_1180_lambda_8.xvg,1.38,8,0.0,-0.023544222,0.11907245,-0.099832099,-0.086832721,-0.073987108,-0.061292622,-0.048746739,-0.036346938,-0.024090804,-0.011975948,0.0,0.011839301,0.023544226
dhdl_modified_1180_lambda_9.xvg,1.38,9,0.0,-0.011704924,0.11771745,-0.1116714,-0.098672022,-0.085826409,-0.073131924,-0.06058604,-0.04818624,-0.035930105,-0.023815249,-0.011839301,0.0,0.011704925
dhdl_modified_1180_lambda_10.xvg,1.38,10,0.0,0.0,0.11638466,-0.12337632,-0.11037695,-0.097531334,-0.084836848,-0.072290964,-0.059891164,-0.04763503,-0.035520174,-0.023544226,-0.011704925,0.0
dhdl_modified_1181_lambda_0.xvg,1.381,0,0.0,-0.1229312,0.13027513,0.0,0.012950316,0.025747947,0.038395502,0.050895475,0.06325037,0.075462587,0.087534484,0.099468399,0.11126659,0.12293129
dhdl_modified_1181_lambda_1.xvg,1.381,1,0.0,-0.1099809,0.12873538,-0.012950316,0.0,0.012797631,0.025445186,0.037945159,0.050300054,0.062512271,0.074584167,0.086518083,0.098316274,0.10998098
dhdl_modified_1181_lambda_2.xvg,1.381,2,0.0,-0.097183287,0.12722169,-0.025747947,-0.012797631,0.0,0.012647554,0.025147527,0.037502423,0.04971464,0.061786536,0.073720451,0.085518642,0.097183347
dhdl_modified_1181_lambda_3.xvg,1.381,3,0.0,-0.084535748,0.12573349,-0.038395502,-0.025445186,-0.012647554,0.0,0.012499973,0.024854869,0.037067086,0.049138982,0.061072897,0.072871088,0.084535792
dhdl_modified_1181_lambda_4.xvg,1.381,4,0.0,-0.072035789,0.12427029,-0.050895475,-0.037945159,-0.025147527,-0.012499973,0.0,0.012354895,0.024567112,0.036639009,0.048572924,0.060371115,0.072035819
dhdl_modified_1181_lambda_5.xvg,1.381,5,0.0,-0.059680901,0.12283151,-0.06325037,-0.050300054,-0.037502423,-0.024854869,-0.012354895,0.0,0.012212217,0.024284113,0.036218029,0.048016219,0.059680924
dhdl_modified_1181_lambda_6.xvg,1.381,6,0.0,-0.047468692,0.12141666,-0.075462587,-0.062512271,-0.04971464,-0.037067086,-0.024567112,-0.012212217,0.0,0.012071896,0.024005812,0.035804003,0.047468707
dhdl_modified_1181_lambda_7.xvg,1.381,7,0.0,-0.035396803,0.12002525,-0.087534484,-0.074584167,-0.061786536,-0.049138982,-0.036639009,-0.024284113,-0.012071896,0.0,0.011933915,0.023732106,0.035396811
dhdl_modified_1181_lambda_8.xvg,1.381,8,0.0,-0.023462892,0.1186568,-0.099468399,-0.086518083,-0.073720451,-0.061072897,-0.048572924,-0.036218029,-0.024005812,-0.011933915,0.0,0.011798191,0.023462895
dhdl_modified_1181_lambda_9.xvg,1.381,9,0.0,-0.011664703,0.11731081,-0.11126659,-0.098316274,-0.085518642,-0.072871088,-0.060371115,-0.048016219,-0.035804003,-0.023732106,-0.011798191,0.0,0.011664704
dhdl_modified_1181_lambda_10.xvg,1.381,10,0.0,0.0,0.11598683,-0.12293129,-0.10998098,-0.097183347,-0.084535792,-0.072035819,-0.059680924,-0.047468707,-0.035396811,-0.023462895,-0.011664704,0.0
dhdl_modified_1182_lambda_0.xvg,1.382,0,0.0,-0.12248763,0.12978078,0.0,0.012901433,0.025651231,0.038252011,0.050706245,0.063016385,0.075184826,0.0872139,0.099105923,0.11086313,0.12248773
dhdl_modified_1182_lambda_1.xvg,1.382,1,0.0,-0.10958622,0.12825188,-0.012901433,0.0,0.012749799,0.025350578,0.037804812,0.050114952,0.062283393,0.074312467,0.08620449,0.097961693,0.1095863
dhdl_modified_1182_lambda_2.xvg,1.382,2,0.0,-0.09683644,0.1267488,-0.025651231,-0.012749799,0.0,0.01260078,0.025055014,0.037365153,0.049533594,0.061562669,0.073454691,0.085211894,0.0968365
dhdl_modified_1182_lambda_3.xvg,1.382,3,0.0,-0.084235676,0.12527095,-0.038252011,-0.025350578,-0.01260078,0.0,0.012454234,0.024764374,0.036932815,0.048961889,0.060853912,0.072611115,0.08423572
dhdl_modified_1182_lambda_4.xvg,1.382,4,0.0,-0.071781456,0.12381782,-0.050706245,-0.037804812,-0.025055014,-0.012454234,0.0,0.01231014,0.024478581,0.036507655,0.048399678,0.060156881,0.071781486
dhdl_modified_1182_lambda_5.xvg,1.382,5,0.0,-0.059471324,0.12238891,-0.063016385,-0.050114952,-0.037365153,-0.024764374,-0.01231014,0.0,0.012168441,0.024197515,0.036089538,0.047846741,0.059471346
dhdl_modified_1182_lambda_6.xvg,1.382,6,0.0,-0.047302891,0.1209837,-0.075184826,-0.062283393,-0.049533594,-0.036932815,-0.024478581,-0.012168441,0.0,0.012029074,0.023921097,0.0356783,0.047302905
