XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1108_lambda_2.xvg,1.308,2,0.0,-0.12526312,0.16609859,-0.033714517,-0.016733757,0.0,0.016488265,0.032738431,0.048752086,0.064536696,0.080095611,0.095432948,0.11055365,0.12546136
dhdl_modified_1108_lambda_3.xvg,1.308,3,0.0,-0.10877603,0.16368198,-0.050202782,-0.033222022,-0.016488265,0.0,0.016250166,0.032263821,0.048048431,0.063607346,0.078944683,0.094065384,0.10897309
dhdl_modified_1108_lambda_4.xvg,1.308,4,0.0,-0.092525437,0.16131115,-0.066452948,-0.049472188,-0.032738431,-0.016250166,0.0,0.016013655,0.031798265,0.04735718,0.062694517,0.077815218,0.092722925
dhdl_modified_1108_lambda_5.xvg,1.308,5,0.0,-0.076512307,0.158988,-0.082466602,-0.065485843,-0.048752086,-0.032263821,-0.016013655,0.0,0.015784611,0.031343525,0.046680862,0.061801563,0.07670927
dhdl_modified_1108_lambda_6.xvg,1.308,6,0.0,-0.060728054,0.15670872,-0.098251213,-0.081270454,-0.064536696,-0.048048431,-0.031798265,-0.015784611,0.0,0.015558914,0.030896252,0.046016953,0.06092466
dhdl_modified_1108_lambda_7.xvg,1.308,7,0.0,-0.045167912,0.15447426,-0.11381013,-0.096829368,-0.080095611,-0.063607346,-0.04735718,-0.031343525,-0.015558914,0.0,0.015337337,0.030458038,0.045365745
dhdl_modified_1108_lambda_8.xvg,1.308,8,0.0,-0.029831883,0.15228367,-0.12914746,-0.11216671,-0.095432948,-0.078944683,-0.062694517,-0.046680862,-0.030896252,-0.015337337,0.0,0.015120701,0.030028408
dhdl_modified_1108_lambda_9.xvg,1.308,9,0.0,-0.014710425,0.15013409,-0.14426817,-0.12728741,-0.11055365,-0.094065384,-0.077815218,-0.061801563,-0.046016953,-0.030458038,-0.015120701,0.0,0.014907707
dhdl_modified_1108_lambda_10.xvg,1.308,10,0.0,0.00019741064,0.14802742,-0.15917587,-0.14219511,-0.12546136,-0.10897309,-0.092722925,-0.07670927,-0.06092466,-0.045365745,-0.030028408,-0.014907707,0.0
dhdl_modified_1109_lambda_0.xvg,1.309,0,0.0,-0.15835366,0.17037964,0.0,0.016911522,0.03357795,0.04999984,0.066185537,0.082136154,0.097858681,0.11335766,0.12863601,0.14369892,0.15855026
dhdl_modified_1109_lambda_1.xvg,1.309,1,0.0,-0.14144123,0.16788101,-0.016911522,0.0,0.016666428,0.033088317,0.049274015,0.065224632,0.080947158,0.096446134,0.11172449,0.1267874,0.14163874
dhdl_modified_1109_lambda_2.xvg,1.309,2,0.0,-0.12477484,0.16543102,-0.03357795,-0.016666428,0.0,0.016421889,0.032607587,0.048558204,0.06428073,0.079779706,0.095058059,0.11012097,0.12497231
dhdl_modified_1109_lambda_3.xvg,1.309,3,0.0,-0.1083545,0.16302872,-0.04999984,-0.033088317,-0.016421889,0.0,0.016185698,0.032136314,0.047858841,0.063357817,0.078636169,0.093699078,0.10855042
dhdl_modified_1109_lambda_4.xvg,1.309,4,0.0,-0.092168763,0.16067505,-0.0661863,-0.049274587,-0.032607968,-0.016185888,0.0,0.015950808,0.031673525,0.047172691,0.062451235,0.077514334,0.09236587
dhdl_modified_1109_lambda_5.xvg,1.309,5,0.0,-0.076215714,0.15836334,-0.082136154,-0.065224632,-0.048558204,-0.032136314,-0.015950617,0.0,0.015722526,0.031221502,0.046499855,0.061562763,0.076414108
dhdl_modified_1109_lambda_6.xvg,1.309,6,0.0,-0.060493451,0.15609932,-0.097858681,-0.080947158,-0.06428073,-0.047858841,-0.031673143,-0.015722526,0.0,0.015498976,0.030777329,0.045840237,0.060691582
dhdl_modified_1109_lambda_7.xvg,1.309,7,0.0,-0.04499625,0.15388012,-0.11335899,-0.096447279,-0.07978066,-0.06335858,-0.047172691,-0.031221884,-0.015499167,0.0,0.015278543,0.030341642,0.045193178
dhdl_modified_1109_lambda_8.xvg,1.309,8,0.0,-0.029716488,0.15170002,-0.12863601,-0.11172449,-0.095058059,-0.078636169,-0.062450472,-0.046499855,-0.030777329,-0.015278353,0.0,0.015062908,0.029914253
dhdl_modified_1109_lambda_9.xvg,1.309,9,0.0,-0.014653205,0.14956379,-0.14369892,-0.1267874,-0.11012097,-0.093699078,-0.07751338,-0.061562763,-0.045840237,-0.030341261,-0.015062908,0.0,0.014851345
dhdl_modified_1109_lambda_10.xvg,1.309,10,0.0,0.00019741064,0.14746952,-0.15855026,-0.14163874,-0.12497231,-0.10855042,-0.092364725,-0.076414108,-0.060691582,-0.045192606,-0.029914253,-0.014851345,0.0
dhdl_modified_1110_lambda_0.xvg,1.31,0,0.0,-0.15785775,0.1698122,0.0,0.016855637,0.033467134,0.049836475,0.065970579,0.08187151,0.097545303,0.11299674,0.12822898,0.14324733,0.15805531
dhdl_modified_1110_lambda_1.xvg,1.31,1,0.0,-0.14100063,0.16732883,-0.016855637,0.0,0.016611496,0.032980838,0.049114942,0.065015872,0.080689666,0.096141101,0.11137334,0.12639169,0.14119967
dhdl_modified_1110_lambda_2.xvg,1.31,2,0.0,-0.12439147,0.1648941,-0.033467134,-0.016611496,0.0,0.016369342,0.032503446,0.048404376,0.06407817,0.079529605,0.094761847,0.1097802,0.12458817
dhdl_modified_1110_lambda_3.xvg,1.31,3,0.0,-0.10802072,0.16250706,-0.049836475,-0.032980838,-0.016369342,0.0,0.016134104,0.032035034,0.047708828,0.063160263,0.078392506,0.093410854,0.10821883
dhdl_modified_1110_lambda_4.xvg,1.31,4,0.0,-0.091886476,0.16016579,-0.065970579,-0.049114942,-0.032503446,-0.016134104,0.0,0.01590093,0.031574724,0.047026159,0.062258402,0.07727675,0.092084726
dhdl_modified_1110_lambda_5.xvg,1.31,5,0.0,-0.075985879,0.15787029,-0.08187151,-0.065015872,-0.048404376,-0.032035034,-0.01590093,0.0,0.015673794,0.031125229,0.046357471,0.061375819,0.076183796
dhdl_modified_1110_lambda_6.xvg,1.31,6,0.0,-0.060313206,0.15561962,-0.097545303,-0.080689666,-0.06407817,-0.047708828,-0.031574724,-0.015673794,0.0,0.015451435,0.030683678,0.045702026,0.060510002
dhdl_modified_1110_lambda_7.xvg,1.31,7,0.0,-0.044860829,0.15341187,-0.11299674,-0.096141101,-0.079529605,-0.063160263,-0.047026159,-0.031125229,-0.015451435,0.0,0.015232242,0.03025059,0.045058567
dhdl_modified_1110_lambda_8.xvg,1.31,8,0.0,-0.02962875,0.15124702,-0.12822898,-0.11137334,-0.094761847,-0.078392506,-0.062258402,-0.046357471,-0.030683678,-0.015232242,0.0,0.015018348,0.029826325
dhdl_modified_1110_lambda_9.xvg,1.31,9,0.0,-0.01461029,0.14912415,-0.14324733,-0.12639169,-0.1097802,-0.093410854,-0.07727675,-0.061375819,-0.045702026,-0.03025059,-0.015018348,0.0,0.014807977
dhdl_modified_1110_lambda_10.xvg,1.31,10,0.0,0.00019741064,0.14704132,-0.15805531,-0.14119967,-0.12458817,-0.10821883,-0.092084726,-0.076183796,-0.060510002,-0.045058567,-0.029826325,-0.014807977,0.0
dhdl_modified_1111_lambda_0.xvg,1.311,0,0.0,-0.15731224,0.16919327,0.0,0.016794983,0.03334678,0.049657852,0.065735594,0.081581116,0.097201408,0.11260053,0.1277819,0.14275032,0.1575098
dhdl_modified_1111_lambda_1.xvg,1.311,1,0.0,-0.14051616,0.16672611,-0.016794983,0.0,0.016551796,0.032862869,0.04894061,0.064786132,0.080406425,0.095805551,0.11098692,0.12595534,0.14071482
dhdl_modified_1111_lambda_2.xvg,1.311,2,0.0,-0.12396613,0.16430664,-0.03334678,-0.016551796,0.0,0.016311072,0.032388814,0.048234336,0.063854628,0.079253755,0.094435119,0.10940354,0.12416302
dhdl_modified_1111_lambda_3.xvg,1.311,3,0.0,-0.1076526,0.1619339,-0.049657852,-0.032862869,-0.016311072,0.0,0.016077742,0.031923264,0.047543556,0.062942682,0.078124046,0.093092469,0.10785195
dhdl_modified_1111_lambda_4.xvg,1.311,4,0.0,-0.091575578,0.15960693,-0.065735594,-0.04894061,-0.032388814,-0.016077742,0.0,0.015845522,0.031465814,0.046864941,0.062046305,0.077014728,0.09177421
dhdl_modified_1111_lambda_5.xvg,1.311,5,0.0,-0.075730294,0.15732574,-0.081581116,-0.064786132,-0.048234336,-0.031923264,-0.015845522,0.0,0.015620292,0.031019419,0.046200783,0.061169206,0.075928688
dhdl_modified_1111_lambda_6.xvg,1.311,6,0.0,-0.060111027,0.15508842,-0.097201408,-0.080406425,-0.063854628,-0.047543556,-0.031465814,-0.015620292,0.0,0.015399126,0.03058049,0.045548913,0.060308396
dhdl_modified_1111_lambda_7.xvg,1.311,7,0.0,-0.044712055,0.15289402,-0.11260053,-0.095805551,-0.079253755,-0.062942682,-0.046864941,-0.031019419,-0.015399126,0.0,0.015181364,0.030149787,0.044909269
dhdl_modified_1111_lambda_8.xvg,1.311,8,0.0,-0.029530521,0.15074253,-0.1277819,-0.11098692,-0.094435119,-0.078124046,-0.062046305,-0.046200783,-0.03058049,-0.015181364,0.0,0.014968423,0.029727905
dhdl_modified_1111_lambda_9.xvg,1.311,9,0.0,-0.014561652,0.14863491,-0.14275204,-0.12595686,-0.10940488,-0.093093614,-0.077015681,-0.061169969,-0.045549486,-0.030150169,-0.014968614,0.0,0.014759673
dhdl_modified_1111_lambda_10.xvg,1.311,10,0.0,0.00019741064,0.14656258,-0.1575098,-0.14071482,-0.12416302,-0.10785195,-0.09177421,-0.075928688,-0.060308396,-0.044909269,-0.029727905,-0.014759482,0.0
dhdl_modified_1112_lambda_0.xvg,1.312,0,0.0,-0.15676674,0.16857433,0.0,0.01673452,0.033226808,0.049479324,0.065500418,0.081290722,0.096857227,0.11220376,0.12733396,0.14225253,0.15696335
dhdl_modified_1112_lambda_1.xvg,1.312,1,0.0,-0.1400317,0.16612244,-0.01673452,0.0,0.016492287,0.032744804,0.048765897,0.064556201,0.080122707,0.095469238,0.11059944,0.12551801,0.14022883
dhdl_modified_1112_lambda_2.xvg,1.312,2,0.0,-0.12354079,0.16371727,-0.033226808,-0.016492287,0.0,0.016252517,0.03227361,0.048063914,0.06363042,0.078976951,0.09410715,0.10902572,0.12373654
dhdl_modified_1112_lambda_3.xvg,1.312,3,0.0,-0.10728639,0.16135979,-0.049479324,-0.032744804,-0.016252517,0.0,0.016021093,0.031811398,0.047377903,0.062724434,0.077854633,0.092773203,0.10748402
dhdl_modified_1112_lambda_4.xvg,1.312,4,0.0,-0.09126468,0.15904713,-0.065500418,-0.048765897,-0.03227361,-0.016021093,0.0,0.015790304,0.031356809,0.046703341,0.06183354,0.07675211,0.091462931
dhdl_modified_1112_lambda_5.xvg,1.312,5,0.0,-0.075474709,0.15677834,-0.081289768,-0.064555439,-0.048063342,-0.031811016,-0.015790113,0.0,0.015566314,0.030912655,0.046042663,0.060961043,0.075671673
dhdl_modified_1112_lambda_6.xvg,1.312,6,0.0,-0.059908848,0.15455627,-0.096857227,-0.080122707,-0.06363042,-0.047377903,-0.031356809,-0.015566505,0.0,0.015346531,0.03047673,0.0453953,0.060106121
dhdl_modified_1112_lambda_7.xvg,1.312,7,0.0,-0.044561375,0.15237617,-0.11220376,-0.095469238,-0.078976951,-0.062724434,-0.046703341,-0.030913036,-0.015346531,0.0,0.015130199,0.030048769,0.04475959
dhdl_modified_1112_lambda_8.xvg,1.312,8,0.0,-0.029432293,0.15023708,-0.12733396,-0.11059944,-0.09410715,-0.077854633,-0.06183354,-0.046043236,-0.03047673,-0.015130199,0.0,0.01491857,0.029629391
dhdl_modified_1112_lambda_9.xvg,1.312,9,0.0,-0.014513968,0.14813995,-0.14225253,-0.12551801,-0.10902572,-0.092773203,-0.07675211,-0.060961806,-0.0453953,-0.030048769,-0.01491857,0.0,0.014710821
dhdl_modified_1112_lambda_10.xvg,1.312,10,0.0,0.00019741064,0.14608288,-0.15696335,-0.14022883,-0.12373654,-0.10748402,-0.091462931,-0.075672626,-0.060106121,-0.04475959,-0.029629391,-0.014710821,0.0
dhdl_modified_1113_lambda_0.xvg,1.313,0,0.0,-0.15616974,0.16790676,0.0,0.016668526,0.033095773,0.049285633,0.065245024,0.080975533,0.096482719,0.11177208,0.1268463,0.14171008,0.1563673
dhdl_modified_1113_lambda_1.xvg,1.313,1,0.0,-0.13950145,0.16546917,-0.016668526,0.0,0.016427247,0.032617107,0.048576498,0.064307006,0.079814193,0.095103552,0.11017777,0.12504155,0.13969878
dhdl_modified_1113_lambda_2.xvg,1.313,2,0.0,-0.12307349,0.16308022,-0.033095773,-0.016427247,0.0,0.01618986,0.032149251,0.04787976,0.063386946,0.078676305,0.093750523,0.1086143,0.12327153
dhdl_modified_1113_lambda_3.xvg,1.313,3,0.0,-0.10688584,0.16073704,-0.049285633,-0.032617107,-0.01618986,0.0,0.015959391,0.0316899,0.047197086,0.062486445,0.077560663,0.092424445,0.10708167
dhdl_modified_1113_lambda_4.xvg,1.313,4,0.0,-0.090925172,0.15843868,-0.065245024,-0.048576498,-0.032149251,-0.015959391,0.0,0.015730509,0.031237696,0.046527054,0.061601273,0.076465054,0.091122278
dhdl_modified_1113_lambda_5.xvg,1.313,5,0.0,-0.075194329,0.1561861,-0.080975533,-0.064307006,-0.04787976,-0.0316899,-0.015730509,0.0,0.015507187,0.030796545,0.045870764,0.060734545,0.075391769
dhdl_modified_1113_lambda_6.xvg,1.313,6,0.0,-0.059686642,0.15397549,-0.096482719,-0.079814193,-0.063386946,-0.047197086,-0.031237696,-0.015507187,0.0,0.015289358,0.030363577,0.045227358,0.059884583
dhdl_modified_1113_lambda_7.xvg,1.313,7,0.0,-0.044397343,0.15180874,-0.11177208,-0.095103552,-0.078676305,-0.062486445,-0.046527054,-0.030796545,-0.015289358,0.0,0.015074219,0.029938,0.044595224
dhdl_modified_1113_lambda_8.xvg,1.313,8,0.0,-0.029324528,0.149683,-0.1268463,-0.11017777,-0.093750523,-0.077560663,-0.061601273,-0.045870764,-0.030363577,-0.015074219,0.0,0.014863781,0.029521006
dhdl_modified_1113_lambda_9.xvg,1.313,9,0.0,-0.014460563,0.14759827,-0.14171008,-0.12504155,-0.1086143,-0.092424445,-0.076465054,-0.060734545,-0.045227358,-0.029938,-0.014863781,0.0,0.014657224
dhdl_modified_1113_lambda_10.xvg,1.313,10,0.0,0.00019741064,0.14555359,-0.1563673,-0.13969878,-0.12327153,-0.10708167,-0.091122278,-0.075391769,-0.059884583,-0.044595224,-0.029521006,-0.014657224,0.0
dhdl_modified_1114_lambda_0.xvg,1.314,0,0.0,-0.15559945,0.16726398,0.0,0.016604439,0.03297046,0.049100048,0.06500012,0.080673218,0.096124424,0.11135876,0.12637914,0.14119075,0.155797
dhdl_modified_1114_lambda_1.xvg,1.314,1,0.0,-0.13899601,0.16484261,-0.016604439,0.0,0.016366021,0.032495609,0.048395681,0.064068779,0.079519984,0.094754316,0.1097747,0.12458631,0.13919257
dhdl_modified_1114_lambda_2.xvg,1.314,2,0.0,-0.12262908,0.16246796,-0.03297046,-0.016366021,0.0,0.016129588,0.03202966,0.047702758,0.063153964,0.078388295,0.093408679,0.10822029,0.12282654
dhdl_modified_1114_lambda_3.xvg,1.314,3,0.0,-0.10649865,0.16014004,-0.049100048,-0.032495609,-0.016129588,0.0,0.015900072,0.03157317,0.047024376,0.062258707,0.077279091,0.092090706,0.10669696
dhdl_modified_1114_lambda_4.xvg,1.314,4,0.0,-0.090599015,0.15785599,-0.06500012,-0.048395681,-0.03202966,-0.015900072,0.0,0.015673098,0.031124304,0.046358635,0.061379019,0.076190634,0.090796885
dhdl_modified_1114_lambda_5.xvg,1.314,5,0.0,-0.0749273,0.15561676,-0.080673218,-0.064068779,-0.047702758,-0.03157317,-0.015673098,0.0,0.015451206,0.030685537,0.045705921,0.060517536,0.075123787
dhdl_modified_1114_lambda_6.xvg,1.314,6,0.0,-0.059474926,0.15342045,-0.096124424,-0.079519984,-0.063153964,-0.047024376,-0.031124304,-0.015451206,0.0,0.015234332,0.030254715,0.04506633,0.059672581
dhdl_modified_1114_lambda_7.xvg,1.314,7,0.0,-0.04424094,0.15126705,-0.11135876,-0.094754316,-0.078388295,-0.062258707,-0.046358635,-0.030685537,-0.015234332,0.0,0.015020384,0.029831999,0.044438249
dhdl_modified_1114_lambda_8.xvg,1.314,8,0.0,-0.029220577,0.14915371,-0.12637914,-0.1097747,-0.093408679,-0.077279091,-0.061379019,-0.045705921,-0.030254715,-0.015020384,0.0,0.014811615,0.029417866
dhdl_modified_1114_lambda_9.xvg,1.314,9,0.0,-0.014408111,0.14708233,-0.14119075,-0.12458631,-0.10822029,-0.092090706,-0.076190634,-0.060517536,-0.04506633,-0.029831999,-0.014811615,0.0,0.014606251
dhdl_modified_1114_lambda_10.xvg,1.314,10,0.0,0.00019741064,0.14505005,-0.155797,-0.13919257,-0.12282654,-0.10669696,-0.090796885,-0.075123787,-0.059672581,-0.044438249,-0.029417866,-0.014606251,0.0
dhdl_modified_1115_lambda_0.xvg,1.315,0,0.0,-0.15500817,0.16660213,0.0,0.016539589,0.03284076,0.048908359,0.064747396,0.080360889,0.095753921,0.11093127,0.1258961,0.14065348,0.15520668
dhdl_modified_1115_lambda_1.xvg,1.315,1,0.0,-0.13846958,0.16419601,-0.016539589,0.0,0.016301171,0.03236877,0.048207807,0.0638213,0.079214332,0.094391681,0.10935651,0.12411389,0.13866709
dhdl_modified_1115_lambda_2.xvg,1.315,2,0.0,-0.1221675,0.16183662,-0.03284076,-0.016301171,0.0,0.016067599,0.031906636,0.047520129,0.062913161,0.078090511,0.093055343,0.10781272,0.12236592
dhdl_modified_1115_lambda_3.xvg,1.315,3,0.0,-0.10610192,0.15952206,-0.048908359,-0.03236877,-0.016067599,0.0,0.015839037,0.03145253,0.046845562,0.062022911,0.076987743,0.091745119,0.10629832
dhdl_modified_1115_lambda_4.xvg,1.315,4,0.0,-0.090261415,0.15725327,-0.064747396,-0.048207807,-0.031906636,-0.015839037,0.0,0.015613493,0.031006525,0.046183874,0.061148706,0.075906082,0.090459284
dhdl_modified_1115_lambda_5.xvg,1.315,5,0.0,-0.074647874,0.15502739,-0.080360889,-0.0638213,-0.047520129,-0.03145253,-0.015613493,0.0,0.015393032,0.030570381,0.045535213,0.060292589,0.074845791
dhdl_modified_1115_lambda_6.xvg,1.315,6,0.0,-0.059255581,0.15284538,-0.095753921,-0.079214332,-0.062913161,-0.046845562,-0.031006525,-0.015393032,0.0,0.015177349,0.030142182,0.044899557,0.059452759
dhdl_modified_1115_lambda_7.xvg,1.315,7,0.0,-0.044077862,0.15070438,-0.11093127,-0.094391681,-0.078090511,-0.062022911,-0.046183874,-0.030570381,-0.015177349,0.0,0.014964832,0.029722207,0.04427541
dhdl_modified_1115_lambda_8.xvg,1.315,8,0.0,-0.029112812,0.14860439,-0.1258961,-0.10935651,-0.093055343,-0.076987743,-0.061148706,-0.045535213,-0.030142182,-0.014964832,0.0,0.014757375,0.029310578
dhdl_modified_1115_lambda_9.xvg,1.315,9,0.0,-0.014355659,0.14654541,-0.14065348,-0.12411389,-0.10781272,-0.091745119,-0.075906082,-0.060292589,-0.044899557,-0.029722207,-0.014757375,0.0,0.014553202
dhdl_modified_1115_lambda_10.xvg,1.315,10,0.0,0.00019741064,0.14452553,-0.15520668,-0.13866709,-0.12236592,-0.10629832,-0.090459284,-0.074845791,-0.059452759,-0.04427541,-0.029310578,-0.014553202,0.0
dhdl_modified_1116_lambda_0.xvg,1.316,0,0.0,-0.1544722,0.16599464,0.0,0.016478554,0.032722505,0.048732406,0.06451613,0.080074787,0.09541489,0.11054122,0.12545574,0.14016424,0.15466976
dhdl_modified_1116_lambda_1.xvg,1.316,1,0.0,-0.13799465,0.16360378,-0.016478554,0.0,0.01624395,0.032253852,0.048037576,0.063596233,0.078936336,0.094062664,0.10897719,0.12368569,0.13819121
dhdl_modified_1116_lambda_2.xvg,1.316,2,0.0,-0.12174979,0.1612587,-0.032722505,-0.01624395,0.0,0.016009902,0.031793626,0.047352283,0.062692385,0.077818713,0.092733239,0.10744174,0.12194726
dhdl_modified_1116_lambda_3.xvg,1.316,3,0.0,-0.10573953,0.15895939,-0.048732406,-0.032253852,-0.016009902,0.0,0.015783724,0.031342381,0.046682484,0.061808811,0.076723337,0.091431837,0.10593736
dhdl_modified_1116_lambda_4.xvg,1.316,4,0.0,-0.089956239,0.15670395,-0.06451613,-0.048037576,-0.031793626,-0.015783724,0.0,0.015558657,0.03089876,0.046025088,0.060939613,0.075648113,0.090153631
dhdl_modified_1116_lambda_5.xvg,1.316,5,0.0,-0.074397057,0.15449238,-0.080074787,-0.063596233,-0.047352283,-0.031342381,-0.015558657,0.0,0.015340103,0.030466431,0.045380957,0.060089456,0.074594975
dhdl_modified_1116_lambda_6.xvg,1.316,6,0.0,-0.059057217,0.15232372,-0.09541489,-0.078936336,-0.062692385,-0.046682484,-0.03089876,-0.015340103,0.0,0.015126328,0.030040854,0.044749353,0.059254872
dhdl_modified_1116_lambda_7.xvg,1.316,7,0.0,-0.043930996,0.15019608,-0.11054122,-0.094062664,-0.077818713,-0.061808811,-0.046025088,-0.030466431,-0.015126328,0.0,0.014914526,0.029623025,0.044128544
dhdl_modified_1116_lambda_8.xvg,1.316,8,0.0,-0.029016491,0.14810944,-0.12545574,-0.10897719,-0.092733239,-0.076723337,-0.060939613,-0.045380957,-0.030040854,-0.014914526,0.0,0.014708499,0.029214018
dhdl_modified_1116_lambda_9.xvg,1.316,9,0.0,-0.014307975,0.14606285,-0.14016424,-0.12368569,-0.10744174,-0.091431837,-0.075648113,-0.060089456,-0.044749353,-0.029623025,-0.014708499,0.0,0.014505519
dhdl_modified_1116_lambda_10.xvg,1.316,10,0.0,0.00019741064,0.14405441,-0.15466976,-0.13819121,-0.12194726,-0.10593736,-0.090153631,-0.074594975,-0.059254872,-0.044128544,-0.029214018,-0.014505519,0.0
dhdl_modified_1117_lambda_0.xvg,1.317,0,0.0,-0.15397248,0.16542435,0.0,0.016422478,0.032611306,0.04856847,0.064299932,0.079808712,0.095099891,0.11017801,0.12504624,0.13970939,0.15417099
dhdl_modified_1117_lambda_1.xvg,1.317,1,0.0,-0.13755023,0.16304874,-0.016422478,0.0,0.016188828,0.032145992,0.047877454,0.063386234,0.078677413,0.093755533,0.10862376,0.12328691,0.13774851
dhdl_modified_1117_lambda_2.xvg,1.317,2,0.0,-0.1213626,0.16071892,-0.032611306,-0.016188828,0.0,0.015957164,0.031688626,0.047197406,0.062488585,0.077566705,0.09243493,0.10709808,0.12155968
dhdl_modified_1117_lambda_3.xvg,1.317,3,0.0,-0.10540574,0.15843391,-0.04856847,-0.032145992,-0.015957164,0.0,0.015731463,0.031240242,0.046531422,0.061609541,0.076477766,0.091140918,0.10560252
dhdl_modified_1117_lambda_4.xvg,1.317,4,0.0,-0.089673951,0.15619278,-0.064299932,-0.047877454,-0.031688626,-0.015731463,0.0,0.01550878,0.030799959,0.045878079,0.060746303,0.075409456,0.089871058
dhdl_modified_1117_lambda_5.xvg,1.317,5,0.0,-0.074164361,0.15399456,-0.079808712,-0.063386234,-0.047197406,-0.031240242,-0.01550878,0.0,0.015291179,0.030369299,0.045237524,0.059900676,0.074362278
dhdl_modified_1117_lambda_6.xvg,1.317,6,0.0,-0.058874112,0.15183926,-0.095099891,-0.078677413,-0.062488585,-0.046531422,-0.030799959,-0.015291179,0.0,0.01507812,0.029946345,0.044609497,0.059071099
dhdl_modified_1117_lambda_7.xvg,1.317,7,0.0,-0.043795574,0.14972782,-0.11018001,-0.09375725,-0.077568135,-0.061610686,-0.045878937,-0.030369871,-0.015078406,0.0,0.014868511,0.029531949,0.043993837
dhdl_modified_1117_lambda_8.xvg,1.317,8,0.0,-0.028927799,0.14765072,-0.12504624,-0.10862376,-0.09243493,-0.076477766,-0.060746303,-0.045237524,-0.029946345,-0.014868225,0.0,0.014663152,0.029124754
dhdl_modified_1117_lambda_9.xvg,1.317,9,0.0,-0.014264106,0.14561653,-0.13970939,-0.12328691,-0.10709808,-0.091140918,-0.075409456,-0.059900676,-0.044609497,-0.029531377,-0.014663152,0.0,0.014461602
dhdl_modified_1117_lambda_10.xvg,1.317,10,0.0,0.00019741064,0.14362144,-0.15417099,-0.13774851,-0.12155968,-0.10560252,-0.089871058,-0.074362278,-0.059071099,-0.043992979,-0.029124754,-0.014461602,0.0
dhdl_modified_1118_lambda_0.xvg,1.318,0,0.0,-0.15339074,0.16477013,0.0,0.016358201,0.032483705,0.048378975,0.064050451,0.079500198,0.094733776,0.10975549,0.12456873,0.13917822,0.15358734
dhdl_modified_1118_lambda_1.xvg,1.318,1,0.0,-0.13703144,0.16240883,-0.016358201,0.0,0.016125504,0.032020774,0.047692251,0.063141998,0.078375575,0.093397285,0.10821053,0.12282001,0.13722914
dhdl_modified_1118_lambda_2.xvg,1.318,2,0.0,-0.12090674,0.16009426,-0.032483705,-0.016125504,0.0,0.01589527,0.031566747,0.047016494,0.062250071,0.077271781,0.092085027,0.10669451,0.12110364
dhdl_modified_1118_lambda_3.xvg,1.318,3,0.0,-0.10501283,0.15782356,-0.048378975,-0.032020774,-0.01589527,0.0,0.015671476,0.031121224,0.046354801,0.061376511,0.076189756,0.090799241,0.10520837
dhdl_modified_1118_lambda_4.xvg,1.318,4,0.0,-0.089338258,0.15559673,-0.064050451,-0.047692251,-0.031566747,-0.015671476,0.0,0.015449747,0.030683325,0.045705035,0.06051828,0.075127764,0.08953689
dhdl_modified_1118_lambda_5.xvg,1.318,5,0.0,-0.073890656,0.15341187,-0.079500198,-0.063141998,-0.047016494,-0.031121224,-0.015449747,0.0,0.015233577,0.030255287,0.045068533,0.059678017,0.074087143
dhdl_modified_1118_lambda_6.xvg,1.318,6,0.0,-0.05865572,0.15126991,-0.094733776,-0.078375575,-0.062250071,-0.046354801,-0.030683325,-0.015233577,0.0,0.01502171,0.029834955,0.04444444,0.058853566
dhdl_modified_1118_lambda_7.xvg,1.318,7,0.0,-0.043634403,0.14916897,-0.10975549,-0.093397285,-0.077271781,-0.061376511,-0.045705035,-0.030255287,-0.01502171,0.0,0.014813245,0.02942273,0.043831856
dhdl_modified_1118_lambda_8.xvg,1.318,8,0.0,-0.028820988,0.14710808,-0.12456873,-0.10821053,-0.092085027,-0.076189756,-0.06051828,-0.045068533,-0.029834955,-0.014813245,0.0,0.014609484,0.02901861
dhdl_modified_1118_lambda_9.xvg,1.318,9,0.0,-0.014211654,0.14508629,-0.13917822,-0.12282001,-0.10669451,-0.090799241,-0.075127764,-0.059678017,-0.04444444,-0.02942273,-0.014609484,0.0,0.014409126
dhdl_modified_1118_lambda_10.xvg,1.318,10,0.0,0.00019741064,0.14310265,-0.15358734,-0.13722914,-0.12110364,-0.10520837,-0.08953689,-0.074087143,-0.058853566,-0.043831856,-0.02901861,-0.014409126,0.0
dhdl_modified_1119_lambda_0.xvg,1.319,0,0.0,-0.1528624,0.16417313,0.0,0.016299073,0.032367356,0.04820636,0.063823477,0.079219818,0.09440142,0.10937282,0.12413696,0.13869852,0.15306091
dhdl_modified_1119_lambda_1.xvg,1.319,1,0.0,-0.13656414,0.16182804,-0.016299073,0.0,0.016068284,0.031907287,0.047524404,0.062920745,0.078102348,0.093073751,0.10783788,0.12239944,0.13676184
dhdl_modified_1119_lambda_2.xvg,1.319,2,0.0,-0.12049475,0.15952682,-0.032367356,-0.016068284,0.0,0.015839003,0.03145612,0.046852462,0.062034064,0.077005468,0.091769599,0.10633116,0.12069356
