XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1040_lambda_4.xvg,1.24,4,0.0,-0.11930078,0.20888042,-0.086297861,-0.064201021,-0.042455133,-0.021057733,0.0,0.020720609,0.041111564,0.061179543,0.080928675,0.1003658,0.11949647
dhdl_modified_1040_lambda_5.xvg,1.24,5,0.0,-0.098579369,0.20555401,-0.10701847,-0.08492163,-0.063175742,-0.041778342,-0.020720609,0.0,0.020390955,0.040458934,0.060208066,0.07964519,0.098775864
dhdl_modified_1040_lambda_6.xvg,1.24,6,0.0,-0.078186013,0.20228481,-0.12740943,-0.10531258,-0.083566697,-0.062169297,-0.041111564,-0.020390955,0.0,0.020067979,0.039817111,0.059254235,0.078384909
dhdl_modified_1040_lambda_7.xvg,1.24,7,0.0,-0.058119759,0.19907379,-0.1474774,-0.12538056,-0.10363468,-0.082237276,-0.061179543,-0.040458934,-0.020067979,0.0,0.019749132,0.039186256,0.05831693
dhdl_modified_1040_lambda_8.xvg,1.24,8,0.0,-0.038371082,0.1959219,-0.16722654,-0.1451297,-0.12338381,-0.10198641,-0.080928675,-0.060208066,-0.039817111,-0.019749132,0.0,0.019437124,0.038567798
dhdl_modified_1040_lambda_9.xvg,1.24,9,0.0,-0.018933294,0.19282913,-0.18666366,-0.16456682,-0.14282093,-0.12142353,-0.1003658,-0.07964519,-0.059254235,-0.039186256,-0.019437124,0.0,0.019130674
dhdl_modified_1040_lambda_10.xvg,1.24,10,0.0,0.00019741064,0.18979359,-0.20579433,-0.18369749,-0.16195161,-0.14055421,-0.11949647,-0.098775864,-0.078384909,-0.05831693,-0.038567798,-0.019130674,0.0
dhdl_modified_1041_lambda_0.xvg,1.241,0,0.0,-0.20495015,0.22203922,0.0,0.022025315,0.043701585,0.065031751,0.086022726,0.10667849,0.12700554,0.14701106,0.16669892,0.18607644,0.2051487
dhdl_modified_1041_lambda_1.xvg,1.241,1,0.0,-0.18292412,0.218503,-0.022025315,0.0,0.02167627,0.043006436,0.063997412,0.084653171,0.10498023,0.12498574,0.1446736,0.16405112,0.18312338
dhdl_modified_1041_lambda_2.xvg,1.241,2,0.0,-0.16125096,0.21502018,-0.043701585,-0.02167627,0.0,0.021330165,0.042321141,0.062976901,0.083303959,0.10330947,0.12299733,0.14237485,0.16144711
dhdl_modified_1041_lambda_3.xvg,1.241,3,0.0,-0.13991919,0.21159267,-0.065031751,-0.043006436,-0.021330165,0.0,0.020990976,0.041646735,0.061973794,0.081979308,0.10166717,0.12104468,0.14011695
dhdl_modified_1041_lambda_4.xvg,1.241,4,0.0,-0.11892885,0.20822144,-0.086022726,-0.063997412,-0.042321141,-0.020990976,0.0,0.020655759,0.040982818,0.060988332,0.08067619,0.10005371,0.11912597
dhdl_modified_1041_lambda_5.xvg,1.241,5,0.0,-0.098272286,0.20490837,-0.10667849,-0.084653171,-0.062976901,-0.041646735,-0.020655759,0.0,0.020327058,0.040332572,0.06002043,0.07939795,0.098470211
dhdl_modified_1041_lambda_6.xvg,1.241,6,0.0,-0.077945687,0.20165253,-0.12700554,-0.10498023,-0.083303959,-0.061973794,-0.040982818,-0.020327058,0.0,0.020005514,0.039693372,0.059070891,0.078143153
dhdl_modified_1041_lambda_7.xvg,1.241,7,0.0,-0.057940468,0.19845581,-0.14701106,-0.12498574,-0.10330947,-0.081979308,-0.060988332,-0.040332572,-0.020005514,0.0,0.019687858,0.039065377,0.058137639
dhdl_modified_1041_lambda_8.xvg,1.241,8,0.0,-0.038252827,0.19531822,-0.16669892,-0.1446736,-0.12299733,-0.10166717,-0.08067619,-0.06002043,-0.039693372,-0.019687858,0.0,0.019377519,0.038449781
dhdl_modified_1041_lambda_9.xvg,1.241,9,0.0,-0.01887512,0.19223785,-0.18607644,-0.16405112,-0.14237485,-0.12104468,-0.10005371,-0.07939795,-0.059070891,-0.039065377,-0.019377519,0.0,0.019072261
dhdl_modified_1041_lambda_10.xvg,1.241,10,0.0,0.00019741064,0.18921661,-0.2051487,-0.18312338,-0.16144711,-0.14011695,-0.11912597,-0.098470211,-0.078143153,-0.058137639,-0.038449781,-0.019072261,0.0
dhdl_modified_1042_lambda_0.xvg,1.242,0,0.0,-0.20431691,0.22133923,0.0,0.02195646,0.043564828,0.064827092,0.085753027,0.10634422,0.12660863,0.14655267,0.16618074,0.18549941,0.2045145
dhdl_modified_1042_lambda_1.xvg,1.242,1,0.0,-0.18236145,0.2178154,-0.02195646,0.0,0.021608368,0.042870632,0.063796568,0.084387763,0.10465217,0.12459621,0.14422428,0.16354296,0.18255804
dhdl_modified_1042_lambda_2.xvg,1.242,2,0.0,-0.16075315,0.21434498,-0.043564828,-0.021608368,0.0,0.021262264,0.042188199,0.062779395,0.083043797,0.10298785,0.12261591,0.14193459,0.16094968
dhdl_modified_1042_lambda_3.xvg,1.242,3,0.0,-0.13948813,0.21093082,-0.064827092,-0.042870632,-0.021262264,0.0,0.020925935,0.041517131,0.061781533,0.081725583,0.10135365,0.12067232,0.13968741
dhdl_modified_1042_lambda_4.xvg,1.242,4,0.0,-0.11856455,0.20757294,-0.085753027,-0.063796568,-0.042188199,-0.020925935,0.0,0.020591196,0.040855598,0.060799647,0.08042771,0.099746387,0.11876148
dhdl_modified_1042_lambda_5.xvg,1.242,5,0.0,-0.097971879,0.20427322,-0.10634422,-0.084387763,-0.062779395,-0.041517131,-0.020591196,0.0,0.020264402,0.040208451,0.059836514,0.079155192,0.09817028
dhdl_modified_1042_lambda_6.xvg,1.242,6,0.0,-0.077709176,0.20103168,-0.12660863,-0.10465217,-0.083043797,-0.061781533,-0.040855598,-0.020264402,0.0,0.019944049,0.039572112,0.05889079,0.077905878
dhdl_modified_1042_lambda_7.xvg,1.242,7,0.0,-0.057764038,0.19784927,-0.14655267,-0.12459621,-0.10298785,-0.081725583,-0.060799647,-0.040208451,-0.019944049,0.0,0.019628063,0.03894674,0.057961829
dhdl_modified_1042_lambda_8.xvg,1.242,8,0.0,-0.038136479,0.19472504,-0.16618074,-0.14422428,-0.12261591,-0.10135365,-0.08042771,-0.059836514,-0.039572112,-0.019628063,0.0,0.019318678,0.038333766
dhdl_modified_1042_lambda_9.xvg,1.242,9,0.0,-0.018816946,0.19165897,-0.18549941,-0.16354296,-0.14193459,-0.12067232,-0.099746387,-0.079155192,-0.05889079,-0.03894674,-0.019318678,0.0,0.019015089
dhdl_modified_1042_lambda_10.xvg,1.242,10,0.0,0.00019741064,0.18865108,-0.2045145,-0.18255804,-0.16094968,-0.13968741,-0.11876148,-0.09817028,-0.077905878,-0.057961829,-0.038333766,-0.019015089,0.0
dhdl_modified_1043_lambda_0.xvg,1.243,0,0.0,-0.20365888,0.22061539,0.0,0.021884934,0.043422731,0.06461633,0.085474078,0.10599899,0.12619855,0.14607846,0.16564406,0.18490194,0.20385742
dhdl_modified_1043_lambda_1.xvg,1.243,1,0.0,-0.1817759,0.217103,-0.021884934,0.0,0.021537797,0.042731396,0.063589144,0.084114059,0.10431361,0.12419353,0.14375912,0.163017,0.18197249
dhdl_modified_1043_lambda_2.xvg,1.243,2,0.0,-0.16023816,0.21364594,-0.043422731,-0.021537797,0.0,0.021193599,0.042051347,0.062576262,0.082775814,0.10265573,0.12222133,0.14147921,0.16043469
dhdl_modified_1043_lambda_3.xvg,1.243,3,0.0,-0.13904181,0.21024513,-0.06461633,-0.042731396,-0.021193599,0.0,0.020857748,0.041382663,0.061582215,0.08146213,0.10102773,0.12028561,0.13924109
dhdl_modified_1043_lambda_4.xvg,1.243,4,0.0,-0.11818498,0.20690155,-0.085474078,-0.063589144,-0.042051347,-0.020857748,0.0,0.020524915,0.040724467,0.060604382,0.080169979,0.09942786,0.11838334
dhdl_modified_1043_lambda_5.xvg,1.243,5,0.0,-0.097660981,0.20361519,-0.10599899,-0.084114059,-0.062576262,-0.041382663,-0.020524915,0.0,0.020199552,0.040079467,0.059645064,0.078902945,0.097858429
dhdl_modified_1043_lambda_6.xvg,1.243,6,0.0,-0.07746122,0.20038795,-0.12619855,-0.10431361,-0.082775814,-0.061582215,-0.040724467,-0.020199552,0.0,0.019879915,0.039445512,0.058703393,0.077658877
dhdl_modified_1043_lambda_7.xvg,1.243,7,0.0,-0.057580937,0.19721889,-0.14607846,-0.12419353,-0.10265573,-0.08146213,-0.060604382,-0.040079467,-0.019879915,0.0,0.019565597,0.038823478,0.057778962
dhdl_modified_1043_lambda_8.xvg,1.243,8,0.0,-0.038015362,0.19410801,-0.16564406,-0.14375912,-0.12222133,-0.10102773,-0.080169979,-0.059645064,-0.039445512,-0.019565597,0.0,0.019257881,0.038213365
dhdl_modified_1043_lambda_9.xvg,1.243,9,0.0,-0.018757818,0.19105625,-0.18490194,-0.163017,-0.14147921,-0.12028561,-0.09942786,-0.078902945,-0.058703393,-0.038823478,-0.019257881,0.0,0.018955484
dhdl_modified_1043_lambda_10.xvg,1.243,10,0.0,0.00019741064,0.18806267,-0.20385742,-0.18197249,-0.16043469,-0.13924109,-0.11838334,-0.097858429,-0.077658877,-0.057778962,-0.038213365,-0.018955484,0.0
dhdl_modified_1044_lambda_0.xvg,1.244,0,0.0,-0.20306379,0.21995163,0.0,0.021819321,0.043292459,0.064422829,0.085218779,0.10568333,0.12582394,0.14564659,0.16515611,0.18435923,0.20326138
dhdl_modified_1044_lambda_1.xvg,1.244,1,0.0,-0.18124375,0.2164526,-0.021819321,0.0,0.021473137,0.042603508,0.063399458,0.083864005,0.10400462,0.12382727,0.14333679,0.1625399,0.18144205
dhdl_modified_1044_lambda_2.xvg,1.244,2,0.0,-0.15977086,0.21300888,-0.043292459,-0.021473137,0.0,0.021130371,0.04192632,0.062390868,0.082531483,0.10235413,0.12186365,0.14106677,0.15996892
dhdl_modified_1044_lambda_3.xvg,1.244,3,0.0,-0.13864128,0.20962143,-0.064422829,-0.042603508,-0.021130371,0.0,0.02079595,0.041260497,0.061401112,0.081223759,0.10073328,0.1199364,0.13883855
dhdl_modified_1044_lambda_4.xvg,1.244,4,0.0,-0.11784548,0.2062912,-0.085218779,-0.063399458,-0.04192632,-0.02079595,0.0,0.020464548,0.040605163,0.06042781,0.079937331,0.099140447,0.1180426
dhdl_modified_1044_lambda_5.xvg,1.244,5,0.0,-0.097380601,0.20301914,-0.10568333,-0.083864005,-0.062390868,-0.041260497,-0.020464548,0.0,0.020140615,0.039963262,0.059472783,0.078675899,0.097578049
dhdl_modified_1044_lambda_6.xvg,1.244,6,0.0,-0.077239968,0.19980526,-0.12582394,-0.10400462,-0.082531483,-0.061401112,-0.040605163,-0.020140615,0.0,0.019822647,0.039332168,0.058535284,0.077437434
dhdl_modified_1044_lambda_7.xvg,1.244,7,0.0,-0.057416905,0.19665051,-0.14564659,-0.12382727,-0.10235413,-0.081223759,-0.06042781,-0.039963262,-0.019822647,0.0,0.019509521,0.038712637,0.057614787
dhdl_modified_1044_lambda_8.xvg,1.244,8,0.0,-0.03790855,0.19355392,-0.16515611,-0.14333679,-0.12186365,-0.10073328,-0.079937331,-0.059472783,-0.039332168,-0.019509521,0.0,0.019203116,0.038105266
dhdl_modified_1044_lambda_9.xvg,1.244,9,0.0,-0.018705366,0.19051647,-0.18435923,-0.1625399,-0.14106677,-0.1199364,-0.099140447,-0.078675899,-0.058535284,-0.038712637,-0.019203116,0.0,0.01890215
dhdl_modified_1044_lambda_10.xvg,1.244,10,0.0,0.00019741064,0.18753624,-0.20326138,-0.18144205,-0.15996892,-0.13883855,-0.1180426,-0.097578049,-0.077437434,-0.057614787,-0.038105266,-0.01890215,0.0
dhdl_modified_1045_lambda_0.xvg,1.245,0,0.0,-0.20243818,0.21925926,0.0,0.021750466,0.043156655,0.064221032,0.084952418,0.10535383,0.12543274,0.14519488,0.16464532,0.18379079,0.20263672
dhdl_modified_1045_lambda_1.xvg,1.245,1,0.0,-0.18069062,0.21577263,-0.021750466,0.0,0.02140619,0.042470566,0.063201952,0.083603366,0.10368228,0.12344441,0.14289486,0.16204032,0.18088625
dhdl_modified_1045_lambda_2.xvg,1.245,2,0.0,-0.15928258,0.21234226,-0.043156655,-0.02140619,0.0,0.021064376,0.041795762,0.062197177,0.082276089,0.10203823,0.12148867,0.14063413,0.15948006
dhdl_modified_1045_lambda_3.xvg,1.245,3,0.0,-0.13821785,0.20896816,-0.064221032,-0.042470566,-0.021064376,0.0,0.020731386,0.0411328,0.061211713,0.080973849,0.10042429,0.11956976,0.13841569
dhdl_modified_1045_lambda_4.xvg,1.245,4,0.0,-0.11748689,0.20565224,-0.084952418,-0.063201952,-0.041795762,-0.020731386,0.0,0.020401415,0.040480327,0.060242463,0.079692904,0.09883837,0.1176843
dhdl_modified_1045_lambda_5.xvg,1.245,5,0.0,-0.097084962,0.20239353,-0.10535383,-0.083603366,-0.062197177,-0.0411328,-0.020401415,0.0,0.020078912,0.039841048,0.059291489,0.078436956,0.097282887
dhdl_modified_1045_lambda_6.xvg,1.245,6,0.0,-0.077007271,0.19919395,-0.12543274,-0.10368228,-0.082276089,-0.061211713,-0.040480327,-0.020078912,0.0,0.019762136,0.039212577,0.058358044,0.077203974
dhdl_modified_1045_lambda_7.xvg,1.245,7,0.0,-0.05724429,0.1960535,-0.14519488,-0.12344441,-0.10203823,-0.080973849,-0.060242463,-0.039841048,-0.019762136,0.0,0.019450441,0.038595907,0.057441838
dhdl_modified_1045_lambda_8.xvg,1.245,8,0.0,-0.037794109,0.19297123,-0.16464532,-0.14289486,-0.12148867,-0.10042429,-0.079692904,-0.059291489,-0.039212577,-0.019450441,0.0,0.019145467,0.037991397
dhdl_modified_1045_lambda_9.xvg,1.245,9,0.0,-0.018648146,0.18994713,-0.18379079,-0.16204032,-0.14063413,-0.11956976,-0.09883837,-0.078436956,-0.058358044,-0.038595907,-0.019145467,0.0,0.018845931
dhdl_modified_1045_lambda_10.xvg,1.245,10,0.0,0.00019741064,0.1869812,-0.20263672,-0.18088625,-0.15948006,-0.13841569,-0.1176843,-0.097282887,-0.077203974,-0.057441838,-0.037991397,-0.018845931,0.0
dhdl_modified_1046_lambda_0.xvg,1.246,0,0.0,-0.2018469,0.21859741,0.0,0.021685425,0.043026574,0.064028771,0.084698454,0.1050396,0.12505967,0.14476487,0.16415957,0.1832506,0.20204353
dhdl_modified_1046_lambda_1.xvg,1.246,1,0.0,-0.18016037,0.21512413,-0.021685425,0.0,0.021341149,0.042343346,0.063013029,0.083354171,0.10337424,0.12307944,0.14247414,0.16156518,0.18035811
dhdl_modified_1046_lambda_2.xvg,1.246,2,0.0,-0.15881909,0.21170712,-0.043026574,-0.021341149,0.0,0.021002197,0.04167188,0.062013022,0.082033093,0.10173829,0.12113299,0.14022403,0.15901696
dhdl_modified_1046_lambda_3.xvg,1.246,3,0.0,-0.13781731,0.20834637,-0.064028771,-0.042343346,-0.021002197,0.0,0.020669683,0.041010825,0.061030896,0.080736098,0.1001308,0.11922183,0.13801476
dhdl_modified_1046_lambda_4.xvg,1.246,4,0.0,-0.11714739,0.20504475,-0.084698454,-0.063013029,-0.04167188,-0.020669683,0.0,0.020341142,0.040361213,0.060066415,0.079461113,0.098552149,0.11734508
dhdl_modified_1046_lambda_5.xvg,1.246,5,0.0,-0.096806489,0.20180035,-0.1050396,-0.083354171,-0.062013022,-0.041010825,-0.020341142,0.0,0.020020071,0.039725272,0.059119971,0.078211007,0.097003937
dhdl_modified_1046_lambda_6.xvg,1.246,6,0.0,-0.076786973,0.19861507,-0.12505967,-0.10337424,-0.082033093,-0.061030896,-0.040361213,-0.020020071,0.0,0.019705202,0.0390999,0.058190936,0.076983866
dhdl_modified_1046_lambda_7.xvg,1.246,7,0.0,-0.057081211,0.19548798,-0.14476487,-0.12307944,-0.10173829,-0.080736098,-0.060066415,-0.039725272,-0.019705202,0.0,0.019394699,0.038485734,0.057278664
dhdl_modified_1046_lambda_8.xvg,1.246,8,0.0,-0.037687298,0.19242001,-0.16415957,-0.14247414,-0.12113299,-0.1001308,-0.079461113,-0.059119971,-0.0390999,-0.019394699,0.0,0.019091036,0.037883966
dhdl_modified_1046_lambda_9.xvg,1.246,9,0.0,-0.01859474,0.18941021,-0.1832506,-0.16156518,-0.14022403,-0.11922183,-0.098552149,-0.078211007,-0.058190936,-0.038485734,-0.019091036,0.0,0.01879293
dhdl_modified_1046_lambda_10.xvg,1.246,10,0.0,0.00019741064,0.18645763,-0.20204353,-0.18035811,-0.15901696,-0.13801476,-0.11734508,-0.097003937,-0.076983866,-0.057278664,-0.037883966,-0.01879293,0.0
dhdl_modified_1047_lambda_0.xvg,1.247,0,0.0,-0.20121938,0.21790123,0.0,0.02161657,0.042890771,0.06382602,0.084431139,0.10470867,0.12466656,0.14431078,0.1636464,0.18267954,0.20141602
dhdl_modified_1047_lambda_1.xvg,1.247,1,0.0,-0.17960152,0.21444035,-0.02161657,0.0,0.021274201,0.04220945,0.062814569,0.083092101,0.10304999,0.12269421,0.14202983,0.16106297,0.17979945
dhdl_modified_1047_lambda_2.xvg,1.247,2,0.0,-0.158327,0.21103477,-0.04289039,-0.02127401,0.0,0.020935058,0.041539987,0.061817328,0.081775028,0.10141905,0.12075448,0.13978744,0.15852372
dhdl_modified_1047_lambda_3.xvg,1.247,3,0.0,-0.13739388,0.20769024,-0.06382602,-0.04220945,-0.020935249,0.0,0.020605119,0.040882652,0.060840543,0.080484757,0.099820375,0.11885352,0.13759
dhdl_modified_1047_lambda_4.xvg,1.247,4,0.0,-0.1167888,0.20440197,-0.084431139,-0.062814569,-0.041540368,-0.020605119,0.0,0.020277532,0.040235423,0.059879638,0.079215256,0.098248404,0.11698488
dhdl_modified_1047_lambda_5.xvg,1.247,5,0.0,-0.096509896,0.20117188,-0.10470867,-0.083092101,-0.0618179,-0.040882652,-0.020277532,0.0,0.019957891,0.039602105,0.058937724,0.077970872,0.096707344
dhdl_modified_1047_lambda_6.xvg,1.247,6,0.0,-0.076551415,0.19800091,-0.12466656,-0.10304999,-0.081775791,-0.060840543,-0.040235423,-0.019957891,0.0,0.019644214,0.038979833,0.058012981,0.076749453
dhdl_modified_1047_lambda_7.xvg,1.247,7,0.0,-0.056907643,0.19488811,-0.14431078,-0.12269421,-0.10142001,-0.080484757,-0.059879638,-0.039602105,-0.019644214,0.0,0.019335618,0.038368766,0.057105239
dhdl_modified_1047_lambda_8.xvg,1.247,8,0.0,-0.03757095,0.1918335,-0.16364563,-0.14202916,-0.12075505,-0.099819899,-0.079214875,-0.058937438,-0.038979642,-0.019335523,0.0,0.019033052,0.037769429
dhdl_modified_1047_lambda_9.xvg,1.247,9,0.0,-0.018538473,0.18883801,-0.18267954,-0.16106297,-0.13978877,-0.11885352,-0.098248404,-0.077970872,-0.058012981,-0.038368766,-0.019033148,0.0,0.018736473
dhdl_modified_1047_lambda_10.xvg,1.247,10,0.0,0.00019741064,0.18590069,-0.20141602,-0.17979945,-0.15852524,-0.13759,-0.11698488,-0.096707344,-0.076749453,-0.057105239,-0.03776962,-0.018736473,0.0
dhdl_modified_1048_lambda_0.xvg,1.248,0,0.0,-0.20059186,0.21720505,0.0,0.021547524,0.042753633,0.063623173,0.084163061,0.10437775,0.12427374,0.14385726,0.1631336,0.18210927,0.20078945
dhdl_modified_1048_lambda_1.xvg,1.248,1,0.0,-0.17904459,0.21375847,-0.021547524,0.0,0.021206109,0.042075649,0.062615537,0.082830223,0.10272622,0.12230973,0.14158608,0.16056175,0.17924193
dhdl_modified_1048_lambda_2.xvg,1.248,2,0.0,-0.15783872,0.21036816,-0.042753633,-0.021206109,0.0,0.020869541,0.041409429,0.061624114,0.081520111,0.10110362,0.12037997,0.13935564,0.15803582
dhdl_modified_1048_lambda_3.xvg,1.248,3,0.0,-0.13696854,0.20703602,-0.063623173,-0.042075649,-0.020869541,0.0,0.020539888,0.040754573,0.060650571,0.080234084,0.099510431,0.1184861,0.13716628
dhdl_modified_1048_lambda_4.xvg,1.248,4,0.0,-0.11643022,0.2037611,-0.084163061,-0.062615537,-0.041409429,-0.020539888,0.0,0.020214685,0.040110683,0.059694196,0.078970543,0.097946208,0.11662639
dhdl_modified_1048_lambda_5.xvg,1.248,5,0.0,-0.096215211,0.20054531,-0.10437775,-0.082830223,-0.061624114,-0.040754573,-0.020214685,0.0,0.019895997,0.039479511,0.058755858,0.077731523,0.096411705
dhdl_modified_1048_lambda_6.xvg,1.248,6,0.0,-0.076318718,0.19738865,-0.12427374,-0.10272622,-0.081520111,-0.060650571,-0.040110683,-0.019895997,0.0,0.019583513,0.038859861,0.057835526,0.076515708
dhdl_modified_1048_lambda_7.xvg,1.248,7,0.0,-0.056735028,0.19429016,-0.14385726,-0.12230973,-0.10110362,-0.080234084,-0.059694196,-0.039479511,-0.019583513,0.0,0.019276348,0.038252013,0.056932194
dhdl_modified_1048_lambda_8.xvg,1.248,8,0.0,-0.037458416,0.1912508,-0.1631336,-0.14158608,-0.12037997,-0.099510431,-0.078970543,-0.058755858,-0.038859861,-0.019276348,0.0,0.018975665,0.037655847
dhdl_modified_1048_lambda_9.xvg,1.248,9,0.0,-0.01848316,0.18826866,-0.18210927,-0.16056175,-0.13935564,-0.1184861,-0.097946208,-0.077731523,-0.057835526,-0.038252013,-0.018975665,0.0,0.018680182
dhdl_modified_1048_lambda_10.xvg,1.248,10,0.0,0.00019741064,0.1853447,-0.20078945,-0.17924193,-0.15803582,-0.13716628,-0.11662639,-0.096411705,-0.076515708,-0.056932194,-0.037655847,-0.018680182,0.0
dhdl_modified_1049_lambda_0.xvg,1.249,0,0.0,-0.19995672,0.21649837,0.0,0.021477143,0.042614778,0.063417275,0.083892027,0.10404158,0.12387482,0.14339725,0.16261347,0.18153044,0.20015335
dhdl_modified_1049_lambda_1.xvg,1.249,1,0.0,-0.17848001,0.21306515,-0.021477143,0.0,0.021137635,0.041940132,0.062414884,0.082564433,0.10239768,0.12192011,0.14113633,0.16005329,0.17867621
dhdl_modified_1049_lambda_2.xvg,1.249,2,0.0,-0.15734281,0.20968914,-0.042614778,-0.021137635,0.0,0.020802497,0.04127725,0.061426799,0.081260044,0.10078247,0.11999869,0.13891566,0.15753857
dhdl_modified_1049_lambda_3.xvg,1.249,3,0.0,-0.13653748,0.20637035,-0.063417275,-0.041940132,-0.020802497,0.0,0.020474752,0.040624301,0.060457547,0.079979977,0.099196196,0.11811316,0.13673608
dhdl_modified_1049_lambda_4.xvg,1.249,4,0.0,-0.11606401,0.20311069,-0.083892027,-0.062414884,-0.04127725,-0.020474752,0.0,0.020149549,0.039982795,0.059505225,0.078721444,0.09763841,0.11626132
dhdl_modified_1049_lambda_5.xvg,1.249,5,0.0,-0.095916711,0.19990921,-0.10404158,-0.082564433,-0.061426799,-0.040624301,-0.020149549,0.0,0.019833246,0.039355676,0.058571894,0.077488861,0.096111774
dhdl_modified_1049_lambda_6.xvg,1.249,6,0.0,-0.076081254,0.19676685,-0.12387482,-0.10239768,-0.081260044,-0.060457547,-0.039982795,-0.019833246,0.0,0.01952243,0.038738649,0.057655615,0.076278529
dhdl_modified_1049_lambda_7.xvg,1.249,7,0.0,-0.056558598,0.19368267,-0.14339725,-0.12192011,-0.10078247,-0.079979977,-0.059505225,-0.039355676,-0.01952243,0.0,0.019216218,0.038133185,0.056756098
dhdl_modified_1049_lambda_8.xvg,1.249,8,0.0,-0.037343021,0.19065666,-0.16261347,-0.14113633,-0.11999869,-0.099196196,-0.078721444,-0.058571894,-0.038738649,-0.019216218,0.0,0.018916966,0.03753988
dhdl_modified_1049_lambda_9.xvg,1.249,9,0.0,-0.01842594,0.18769073,-0.18153215,-0.16005482,-0.13891699,-0.11811431,-0.097639364,-0.077489624,-0.057656187,-0.038133566,-0.018917157,0.0,0.018623104
dhdl_modified_1049_lambda_10.xvg,1.249,10,0.0,0.00019741064,0.18477917,-0.20015335,-0.17867621,-0.15753857,-0.13673608,-0.11626132,-0.096111774,-0.076278529,-0.056756098,-0.03753988,-0.018622914,0.0
dhdl_modified_1050_lambda_0.xvg,1.25,0,0.0,-0.1994589,0.21593094,0.0,0.021421258,0.042503961,0.06325248,0.083675162,0.10377455,0.12355858,0.14303347,0.16220358,0.18107587,0.19965553
dhdl_modified_1050_lambda_1.xvg,1.25,1,0.0,-0.17803751,0.21251106,-0.021421258,0.0,0.021082703,0.041831223,0.062253904,0.08235329,0.10213733,0.12161222,0.14078232,0.15965461,0.17823428
dhdl_modified_1050_lambda_2.xvg,1.25,2,0.0,-0.1569518,0.2091465,-0.042503579,-0.021082512,0.0,0.020748329,0.041170819,0.061270015,0.08105386,0.10052856,0.11969848,0.13857057,0.15715005
dhdl_modified_1050_lambda_3.xvg,1.25,3,0.0,-0.1362056,0.20584488,-0.06325248,-0.041831223,-0.020748519,0.0,0.020422681,0.040522067,0.060306103,0.079780993,0.098951101,0.11782339,0.13640305
dhdl_modified_1050_lambda_4.xvg,1.25,4,0.0,-0.11578172,0.20259857,-0.083675162,-0.062253904,-0.041171201,-0.020422681,0.0,0.020099386,0.039883422,0.059358312,0.07852842,0.097400707,0.11598037
dhdl_modified_1050_lambda_5.xvg,1.25,5,0.0,-0.095683061,0.19941235,-0.10377455,-0.08235329,-0.061270587,-0.040522067,-0.020099386,0.0,0.019784036,0.039258926,0.058429034,0.077301321,0.095880985
dhdl_modified_1050_lambda_6.xvg,1.25,6,0.0,-0.075899102,0.19628239,-0.12355744,-0.10213637,-0.08105386,-0.060305531,-0.03988304,-0.019783845,0.0,0.019474699,0.038644616,0.057516712,0.076096186
dhdl_modified_1050_lambda_7.xvg,1.25,7,0.0,-0.056425083,0.19321442,-0.14303347,-0.12161222,-0.10052951,-0.079780993,-0.059358312,-0.039258926,-0.01947489,0.0,0.019170108,0.038042395,0.05662206
dhdl_modified_1050_lambda_8.xvg,1.25,8,0.0,-0.03725433,0.19020271,-0.16220358,-0.14078232,-0.11969962,-0.098951101,-0.07852842,-0.058429034,-0.038644998,-0.019170108,0.0,0.018872287,0.037451951
dhdl_modified_1050_lambda_9.xvg,1.25,9,0.0,-0.018382071,0.18724918,-0.18107587,-0.15965461,-0.13857191,-0.11782339,-0.097400707,-0.077301321,-0.057517285,-0.038042395,-0.018872287,0.0,0.018579665
dhdl_modified_1050_lambda_10.xvg,1.25,10,0.0,0.00019741064,0.18435287,-0.19965553,-0.17823428,-0.15715157,-0.13640305,-0.11598037,-0.095880985,-0.076096949,-0.05662206,-0.037451951,-0.018579665,0.0
dhdl_modified_1051_lambda_0.xvg,1.251,0,0.0,-0.19880468,0.21520519,0.0,0.021349351,0.042362054,0.063042004,0.08339707,0.10343027,0.12315003,0.14256136,0.16166981,0.18048163,0.19900227
dhdl_modified_1051_lambda_1.xvg,1.251,1,0.0,-0.17745577,0.21179962,-0.021349351,0.0,0.021012703,0.041692654,0.06204772,0.082080921,0.10180068,0.12121201,0.14032046,0.15913228,0.17765292
dhdl_modified_1051_lambda_2.xvg,1.251,2,0.0,-0.15644254,0.20845222,-0.042362054,-0.021012703,0.0,0.02067995,0.041035016,0.061068217,0.080787975,0.1001993,0.11930776,0.13811958,0.15664021
dhdl_modified_1051_lambda_3.xvg,1.251,3,0.0,-0.13576309,0.20516205,-0.063042004,-0.041692654,-0.02067995,0.0,0.020355066,0.040388267,0.060108025,0.079519353,0.098627806,0.11743963,0.13596026
dhdl_modified_1051_lambda_4.xvg,1.251,4,0.0,-0.11540788,0.201931,-0.08339707,-0.06204772,-0.041035016,-0.020355066,0.0,0.020033201,0.039752959,0.059164287,0.07827274,0.097084564,0.1156052
