XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_998_lambda_4.xvg,1.198,4,0.0,-0.12953657,0.22692168,-0.093750513,-0.069754777,-0.04613002,-0.022878491,0.0,0.02250626,0.044642081,0.066410075,0.087813473,0.10885617,0.12954243
dhdl_modified_998_lambda_5.xvg,1.198,5,0.0,-0.10703035,0.22320676,-0.11625677,-0.092261037,-0.06863628,-0.045384752,-0.02250626,0.0,0.02213582,0.043903815,0.065307213,0.086349908,0.10703617
dhdl_modified_998_lambda_6.xvg,1.198,6,0.0,-0.084894396,0.21951413,-0.13839259,-0.11439686,-0.0907721,-0.067520572,-0.044642081,-0.02213582,0.0,0.021767994,0.043171393,0.064214088,0.084900353
dhdl_modified_998_lambda_7.xvg,1.198,7,0.0,-0.063126549,0.21585107,-0.16016059,-0.13616485,-0.11254009,-0.089288566,-0.066410075,-0.043903815,-0.021767994,0.0,0.021403399,0.042446094,0.063132359
dhdl_modified_998_lambda_8.xvg,1.198,8,0.0,-0.041723244,0.21222365,-0.18156399,-0.15756825,-0.13394349,-0.11069196,-0.087813473,-0.065307213,-0.043171393,-0.021403399,0.0,0.021042695,0.04172896
dhdl_modified_998_lambda_9.xvg,1.198,9,0.0,-0.020680664,0.20863724,-0.20260668,-0.17861095,-0.15498619,-0.13173466,-0.10885617,-0.086349908,-0.064214088,-0.042446094,-0.021042695,0.0,0.020686265
dhdl_modified_998_lambda_10.xvg,1.198,10,0.0,5.7220459e-06,0.20509589,-0.22329295,-0.19929721,-0.17567245,-0.15242092,-0.12954243,-0.10703617,-0.084900353,-0.063132359,-0.04172896,-0.020686265,0.0
dhdl_modified_999_lambda_0.xvg,1.199,0,0.0,-0.22273073,0.24125385,0.0,0.023940209,0.047508484,0.070703293,0.093525065,0.11597472,0.13805436,0.15976665,0.18111509,0.20210361,0.2227366
dhdl_modified_999_lambda_1.xvg,1.199,1,0.0,-0.19879067,0.23754454,-0.023940209,0.0,0.023568276,0.046763084,0.069584856,0.092034516,0.11411415,0.13582644,0.15717488,0.1781634,0.19879639
dhdl_modified_999_lambda_2.xvg,1.199,2,0.0,-0.17522229,0.23381627,-0.047508484,-0.023568276,0.0,0.023194809,0.04601658,0.06846624,0.090545877,0.11225816,0.1336066,0.15459513,0.17522811
dhdl_modified_999_lambda_3.xvg,1.199,3,0.0,-0.15202753,0.23008239,-0.070703293,-0.046763084,-0.023194809,0.0,0.022821771,0.045271431,0.067351068,0.089063356,0.11041179,0.13140032,0.1520333
dhdl_modified_999_lambda_4.xvg,1.199,4,0.0,-0.12920564,0.2263546,-0.093525065,-0.069584856,-0.04601658,-0.022821771,0.0,0.02244966,0.044529297,0.066241584,0.087590021,0.10857854,0.12921153
dhdl_modified_999_lambda_5.xvg,1.199,5,0.0,-0.10675617,0.22264242,-0.11597472,-0.092034516,-0.06846624,-0.045271431,-0.02244966,0.0,0.022079637,0.043791925,0.065140362,0.086128885,0.10676187
dhdl_modified_999_lambda_6.xvg,1.199,6,0.0,-0.08467672,0.21895456,-0.13805436,-0.11411415,-0.090545877,-0.067351068,-0.044529297,-0.022079637,0.0,0.021712288,0.043060725,0.064049248,0.084682236
dhdl_modified_999_lambda_7.xvg,1.199,7,0.0,-0.062964186,0.2152977,-0.15976665,-0.13582644,-0.11225816,-0.089063356,-0.066241584,-0.043791925,-0.021712288,0.0,0.021348437,0.04233696,0.062969948
dhdl_modified_999_lambda_8.xvg,1.199,8,0.0,-0.041615956,0.21167779,-0.18111509,-0.15717488,-0.1336066,-0.11041179,-0.087590021,-0.065140362,-0.043060725,-0.021348437,0.0,0.020988523,0.041621511
dhdl_modified_999_lambda_9.xvg,1.199,9,0.0,-0.020627258,0.20809984,-0.20210361,-0.1781634,-0.15459513,-0.13140032,-0.10857854,-0.086128885,-0.064049248,-0.04233696,-0.020988523,0.0,0.020632988
dhdl_modified_999_lambda_10.xvg,1.199,10,0.0,5.7220459e-06,0.20456791,-0.2227366,-0.19879639,-0.17522811,-0.1520333,-0.12921153,-0.10676187,-0.084682236,-0.062969948,-0.041621511,-0.020632988,0.0
dhdl_modified_1000_lambda_0.xvg,1.2,0,0.0,-0.2221795,0.24070406,0.0,0.023884729,0.047397048,0.070535542,0.093301118,0.11569464,0.13771868,0.15937596,0.18067008,0.20160509,0.22218549
dhdl_modified_1000_lambda_1.xvg,1.2,1,0.0,-0.198295,0.23698711,-0.023884729,0.0,0.023512319,0.046650813,0.069416389,0.091809913,0.11383395,0.13549124,0.15678536,0.17772037,0.19830076
dhdl_modified_1000_lambda_2.xvg,1.2,2,0.0,-0.17478265,0.23325455,-0.047397048,-0.023512319,0.0,0.023138494,0.04590407,0.068297594,0.090321632,0.11197892,0.13327304,0.15420805,0.17478844
dhdl_modified_1000_lambda_3.xvg,1.2,3,0.0,-0.15164416,0.22951937,-0.070535542,-0.046650813,-0.023138494,0.0,0.022765576,0.0451591,0.067183138,0.088840423,0.11013454,0.13106955,0.15164995
dhdl_modified_1000_lambda_4.xvg,1.2,4,0.0,-0.12887853,0.22579265,-0.093301118,-0.069416389,-0.04590407,-0.022765576,0.0,0.022393524,0.044417562,0.066074846,0.087368966,0.10830398,0.12888437
dhdl_modified_1000_lambda_5.xvg,1.2,5,0.0,-0.10648485,0.22208393,-0.11569464,-0.091809913,-0.068297594,-0.0451591,-0.022393524,0.0,0.022024038,0.043681322,0.064975442,0.085910452,0.10649085
dhdl_modified_1000_lambda_6.xvg,1.2,6,0.0,-0.084460951,0.21840096,-0.13771868,-0.11383395,-0.090321632,-0.067183138,-0.044417562,-0.022024038,0.0,0.021657285,0.042951404,0.063886414,0.084466813
dhdl_modified_1000_lambda_7.xvg,1.2,7,0.0,-0.06280373,0.21475089,-0.15937613,-0.13549138,-0.11197904,-0.088840518,-0.066074918,-0.04368137,-0.021657308,0.0,0.021294143,0.042229177,0.0628096
dhdl_modified_1000_lambda_8.xvg,1.2,8,0.0,-0.041509859,0.21113849,-0.18067008,-0.15678536,-0.13327304,-0.11013454,-0.087368966,-0.064975442,-0.042951404,-0.021294119,0.0,0.02093501,0.041515409
dhdl_modified_1000_lambda_9.xvg,1.2,9,0.0,-0.020574806,0.20756924,-0.20160509,-0.17772037,-0.15420805,-0.13106955,-0.10830398,-0.085910452,-0.063886414,-0.04222913,-0.02093501,0.0,0.020580398
dhdl_modified_1000_lambda_10.xvg,1.2,10,0.0,5.7220459e-06,0.20404685,-0.22218549,-0.19830076,-0.17478844,-0.15164995,-0.12888437,-0.10649085,-0.084466813,-0.062809528,-0.041515409,-0.020580398,0.0
dhdl_modified_1001_lambda_0.xvg,1.201,0,0.0,-0.22162041,0.2401433,0.0,0.023828176,0.047283703,0.070364929,0.093073357,0.11541015,0.13737775,0.1589792,0.18021832,0.20109913,0.22162628
dhdl_modified_1001_lambda_1.xvg,1.201,1,0.0,-0.19779217,0.23641944,-0.023828176,0.0,0.023455528,0.046536754,0.069245181,0.091581973,0.11354958,0.13515102,0.15639014,0.17727095,0.19779811
dhdl_modified_1001_lambda_2.xvg,1.201,2,0.0,-0.17433681,0.2326833,-0.047283703,-0.023455528,0.0,0.023081226,0.045789653,0.068126446,0.09009405,0.1116955,0.13293461,0.15381542,0.17434258
dhdl_modified_1001_lambda_3.xvg,1.201,3,0.0,-0.15125553,0.2289474,-0.070364929,-0.046536754,-0.023081226,0.0,0.022708427,0.04504522,0.067012824,0.088614271,0.10985339,0.1307342,0.15126135
dhdl_modified_1001_lambda_4.xvg,1.201,4,0.0,-0.12854713,0.22522247,-0.093073357,-0.069245181,-0.045789653,-0.022708427,0.0,0.022336792,0.044304396,0.065905843,0.08714496,0.10802577,0.12855292
dhdl_modified_1001_lambda_5.xvg,1.201,5,0.0,-0.10621019,0.22151709,-0.11541003,-0.091581878,-0.068126374,-0.045045172,-0.022336769,0.0,0.02196758,0.043569003,0.064808096,0.085688884,0.10621601
dhdl_modified_1001_lambda_6.xvg,1.201,6,0.0,-0.084242798,0.21783984,-0.13737775,-0.11354958,-0.09009405,-0.067012824,-0.044304396,-0.021967604,0.0,0.021601447,0.042840563,0.063721375,0.084248529
dhdl_modified_1001_lambda_7.xvg,1.201,7,0.0,-0.062641367,0.21419632,-0.1589792,-0.13515102,-0.1116955,-0.088614271,-0.065905843,-0.043569051,-0.021601447,0.0,0.021239116,0.042119928,0.062647082
dhdl_modified_1001_lambda_8.xvg,1.201,8,0.0,-0.041402094,0.21059215,-0.18021832,-0.15639014,-0.13293461,-0.10985339,-0.08714496,-0.064808167,-0.042840563,-0.021239116,0.0,0.020880812,0.041407965
dhdl_modified_1001_lambda_9.xvg,1.201,9,0.0,-0.0205214,0.20703197,-0.20109913,-0.17727095,-0.15381542,-0.1307342,-0.10802577,-0.085688979,-0.063721375,-0.042119928,-0.020880812,0.0,0.020527154
dhdl_modified_1001_lambda_10.xvg,1.201,10,0.0,5.7220459e-06,0.20351934,-0.22162628,-0.19779811,-0.17434258,-0.15126135,-0.12855292,-0.10621613,-0.084248529,-0.062647082,-0.041407965,-0.020527154,0.0
dhdl_modified_1002_lambda_0.xvg,1.202,0,0.0,-0.22107348,0.23959208,0.0,0.023772815,0.047172267,0.070197655,0.092850125,0.1151312,0.13704368,0.15859072,0.17977609,0.20060407,0.22107935
dhdl_modified_1002_lambda_1.xvg,1.202,1,0.0,-0.19730079,0.23586214,-0.023772815,0.0,0.023399452,0.04642484,0.06907731,0.091358384,0.11327087,0.13481791,0.15600327,0.17683125,0.19730653
dhdl_modified_1002_lambda_2.xvg,1.202,2,0.0,-0.17390122,0.23212314,-0.047172267,-0.023399452,0.0,0.023025388,0.045677859,0.067958933,0.089871415,0.11141845,0.13260382,0.1534318,0.17390708
dhdl_modified_1002_lambda_3.xvg,1.202,3,0.0,-0.15087597,0.22838712,-0.070197655,-0.04642484,-0.023025388,0.0,0.02265247,0.044933544,0.066846026,0.088393066,0.10957843,0.13040641,0.15088169
dhdl_modified_1002_lambda_4.xvg,1.202,4,0.0,-0.12822336,0.22466433,-0.092850125,-0.06907731,-0.045677859,-0.02265247,0.0,0.022281074,0.044193556,0.065740595,0.08692596,0.10775394,0.12822922
dhdl_modified_1002_lambda_5.xvg,1.202,5,0.0,-0.10594245,0.22096336,-0.1151312,-0.091358384,-0.067958933,-0.044933544,-0.022281074,0.0,0.021912482,0.043459522,0.064644886,0.085472871,0.10594815
dhdl_modified_1002_lambda_6.xvg,1.202,6,0.0,-0.084029891,0.21729159,-0.13704368,-0.11327087,-0.089871415,-0.066846026,-0.044193556,-0.021912482,0.0,0.02154704,0.042732404,0.063560389,0.084035668
dhdl_modified_1002_lambda_7.xvg,1.202,7,0.0,-0.062482823,0.21365523,-0.15859072,-0.13481791,-0.11141845,-0.088393066,-0.065740595,-0.043459522,-0.02154704,0.0,0.021185365,0.042013349,0.062488629
dhdl_modified_1002_lambda_8.xvg,1.202,8,0.0,-0.041297667,0.2100594,-0.17977609,-0.15600327,-0.13260382,-0.10957843,-0.08692596,-0.064644886,-0.042732404,-0.021185365,0.0,0.020827984,0.041303264
dhdl_modified_1002_lambda_9.xvg,1.202,9,0.0,-0.020469664,0.20650828,-0.20060407,-0.17683125,-0.1534318,-0.13040641,-0.10775394,-0.085472871,-0.063560389,-0.042013349,-0.020827984,0.0,0.02047528
dhdl_modified_1002_lambda_10.xvg,1.202,10,0.0,5.7220459e-06,0.20300555,-0.22107935,-0.19730653,-0.17390708,-0.15088169,-0.12822922,-0.10594815,-0.084035668,-0.062488629,-0.041303264,-0.02047528,0.0
dhdl_modified_1003_lambda_0.xvg,1.203,0,0.0,-0.22049887,0.23901069,0.0,0.023714307,0.047055012,0.070021416,0.09261514,0.11483788,0.13669257,0.15818242,0.17931145,0.20008398,0.22050476
dhdl_modified_1003_lambda_1.xvg,1.203,1,0.0,-0.1967846,0.23527539,-0.023714307,0.0,0.023340705,0.046307109,0.068900833,0.091123578,0.11297827,0.13446811,0.15559714,0.17636967,0.19679045
dhdl_modified_1003_lambda_2.xvg,1.203,2,0.0,-0.17344393,0.23153424,-0.047055012,-0.023340705,0.0,0.022966404,0.045560128,0.067782873,0.089637562,0.1111274,0.13225644,0.15302897,0.17344975
dhdl_modified_1003_lambda_3.xvg,1.203,3,0.0,-0.15047757,0.22779858,-0.070021416,-0.046307109,-0.022966404,0.0,0.022593724,0.044816469,0.066671158,0.088161001,0.10929003,0.13006256,0.15048334
dhdl_modified_1003_lambda_4.xvg,1.203,4,0.0,-0.12788385,0.22407854,-0.09261514,-0.068900833,-0.045560128,-0.022593724,0.0,0.022222745,0.044077434,0.065567277,0.086696309,0.10746884,0.12788962
dhdl_modified_1003_lambda_5.xvg,1.203,5,0.0,-0.10566112,0.22038209,-0.11483788,-0.091123578,-0.067782873,-0.044816469,-0.022222745,0.0,0.021854689,0.043344532,0.064473565,0.085246096,0.10566688
dhdl_modified_1003_lambda_6.xvg,1.203,6,0.0,-0.083806492,0.21671653,-0.13669257,-0.11297827,-0.089637562,-0.066671158,-0.044077434,-0.021854689,0.0,0.021489843,0.042618876,0.063391407,0.083812187
dhdl_modified_1003_lambda_7.xvg,1.203,7,0.0,-0.062316641,0.21308756,-0.15818242,-0.13446811,-0.1111274,-0.088161001,-0.065567277,-0.043344532,-0.021489843,0.0,0.021129032,0.041901563,0.062322344
dhdl_modified_1003_lambda_8.xvg,1.203,8,0.0,-0.041187756,0.20950007,-0.17931145,-0.15559714,-0.13225644,-0.10929003,-0.086696309,-0.064473565,-0.042618876,-0.021129032,0.0,0.020772531,0.041193311
dhdl_modified_1003_lambda_9.xvg,1.203,9,0.0,-0.020415066,0.20595837,-0.20008398,-0.17636967,-0.15302897,-0.13006256,-0.10746884,-0.085246096,-0.063391407,-0.041901563,-0.020772531,0.0,0.02042078
dhdl_modified_1003_lambda_10.xvg,1.203,10,0.0,5.7220459e-06,0.20246577,-0.22050476,-0.19679045,-0.17344975,-0.15048334,-0.12788962,-0.10566688,-0.083812187,-0.062322344,-0.041193311,-0.02042078,0.0
dhdl_modified_1004_lambda_0.xvg,1.204,0,0.0,-0.21993406,0.23843634,0.0,0.023656729,0.046939379,0.069847728,0.092383755,0.1145491,0.13634687,0.15778062,0.17885437,0.19957253,0.21993995
dhdl_modified_1004_lambda_1.xvg,1.204,1,0.0,-0.19627725,0.23469651,-0.023656729,0.0,0.02328265,0.046190999,0.068727026,0.090892371,0.11269014,0.13412389,0.15519764,0.1759158,0.19628322
dhdl_modified_1004_lambda_2.xvg,1.204,2,0.0,-0.17299475,0.23095381,-0.046939379,-0.02328265,0.0,0.022908349,0.045444376,0.067609721,0.089407488,0.11084124,0.13191499,0.15263315,0.17300057
dhdl_modified_1004_lambda_3.xvg,1.204,3,0.0,-0.15008657,0.22721922,-0.069847728,-0.046190999,-0.022908349,0.0,0.022536027,0.044701372,0.066499139,0.087932894,0.10900664,0.1297248,0.15009222
dhdl_modified_1004_lambda_4.xvg,1.204,4,0.0,-0.12755078,0.22350264,-0.092383946,-0.068727169,-0.045444471,-0.022536075,0.0,0.022165393,0.043963208,0.065397011,0.086470807,0.10718901,0.12755648
dhdl_modified_1004_lambda_5.xvg,1.204,5,0.0,-0.10538503,0.21981072,-0.1145491,-0.090892371,-0.067609721,-0.044701372,-0.022165346,0.0,0.021797767,0.043231522,0.064305271,0.085023428,0.10539085
dhdl_modified_1004_lambda_6.xvg,1.204,6,0.0,-0.083587386,0.2161516,-0.13634687,-0.11269014,-0.089407488,-0.066499139,-0.043963112,-0.021797767,0.0,0.021433755,0.042507504,0.063225661,0.08359308
dhdl_modified_1004_lambda_7.xvg,1.204,7,0.0,-0.062153563,0.21253026,-0.15778062,-0.13412389,-0.11084124,-0.087932894,-0.065396867,-0.043231522,-0.021433755,0.0,0.021073749,0.041791906,0.062159325
dhdl_modified_1004_lambda_8.xvg,1.204,8,0.0,-0.041080229,0.20895219,-0.17885475,-0.15519798,-0.13191528,-0.10900688,-0.086470807,-0.064305414,-0.0425076,-0.021073797,0.0,0.020718205,0.041085671
dhdl_modified_1004_lambda_9.xvg,1.204,9,0.0,-0.02036166,0.20541954,-0.19957253,-0.1759158,-0.15263315,-0.1297248,-0.10718877,-0.085023428,-0.063225661,-0.041791906,-0.020718157,0.0,0.020367419
dhdl_modified_1004_lambda_10.xvg,1.204,10,0.0,5.7220459e-06,0.2019372,-0.21993995,-0.19628322,-0.17300057,-0.15009222,-0.12755619,-0.10539085,-0.08359308,-0.062159325,-0.041085576,-0.020367419,0.0
dhdl_modified_1005_lambda_0.xvg,1.205,0,0.0,-0.21937068,0.23786128,0.0,0.023598984,0.046823651,0.069674135,0.092152417,0.11426049,0.13600171,0.15737957,0.17839828,0.19906235,0.21937668
dhdl_modified_1005_lambda_1.xvg,1.205,1,0.0,-0.1957718,0.23411763,-0.023598984,0.0,0.023224667,0.046075151,0.068553433,0.090661511,0.11240272,0.13378058,0.1547993,0.17546336,0.1957777
dhdl_modified_1005_lambda_2.xvg,1.205,2,0.0,-0.17254724,0.23037386,-0.046823651,-0.023224667,0.0,0.022850485,0.045328766,0.067436844,0.089178058,0.11055592,0.13157463,0.15223869,0.17255303
dhdl_modified_1005_lambda_3.xvg,1.205,3,0.0,-0.14969675,0.22664082,-0.069674135,-0.046075151,-0.022850485,0.0,0.022478282,0.044586359,0.066327573,0.087705431,0.10872415,0.12938821,0.14970255
dhdl_modified_1005_lambda_4.xvg,1.205,4,0.0,-0.12721843,0.22292733,-0.092152417,-0.068553433,-0.045328766,-0.022478282,0.0,0.022108077,0.043849291,0.065227149,0.086245865,0.10690993,0.12722427
dhdl_modified_1005_lambda_5.xvg,1.205,5,0.0,-0.10511037,0.21924126,-0.11426049,-0.090661511,-0.067436844,-0.044586359,-0.022108077,0.0,0.021741214,0.043119072,0.064137788,0.08480185,0.10511619
dhdl_modified_1005_lambda_6.xvg,1.205,6,0.0,-0.083369233,0.21558881,-0.13600171,-0.11240272,-0.089178058,-0.066327573,-0.043849291,-0.021741214,0.0,0.021377858,0.042396574,0.063060637,0.083374975
dhdl_modified_1005_lambda_7.xvg,1.205,7,0.0,-0.0619912,0.21197557,-0.15737957,-0.13378058,-0.11055592,-0.087705431,-0.065227149,-0.043119072,-0.021377858,0.0,0.021018716,0.041682779,0.061997117
dhdl_modified_1005_lambda_8.xvg,1.205,8,0.0,-0.040972702,0.20840597,-0.17839828,-0.1547993,-0.13157463,-0.10872415,-0.086245865,-0.064137788,-0.042396574,-0.021018716,0.0,0.020664063,0.040978401
dhdl_modified_1005_lambda_9.xvg,1.205,9,0.0,-0.020308493,0.20488358,-0.19906235,-0.17546336,-0.15223869,-0.12938821,-0.10690993,-0.08480185,-0.063060637,-0.041682779,-0.020664063,0.0,0.020314338
dhdl_modified_1005_lambda_10.xvg,1.205,10,0.0,5.7220459e-06,0.20141172,-0.21937668,-0.1957777,-0.17255303,-0.14970255,-0.12722427,-0.10511619,-0.083374975,-0.061997117,-0.040978401,-0.020314338,0.0
dhdl_modified_1006_lambda_0.xvg,1.206,0,0.0,-0.21880777,0.23728395,0.0,0.023540977,0.046707636,0.069500114,0.091920627,0.11397159,0.13565629,0.15697834,0.17794212,0.19855225,0.21881366
dhdl_modified_1006_lambda_1.xvg,1.206,1,0.0,-0.19526683,0.2335372,-0.023540977,0.0,0.02316666,0.045959137,0.06837965,0.090430614,0.11211531,0.13343737,0.15440115,0.17501127,0.19527268
dhdl_modified_1006_lambda_2.xvg,1.206,2,0.0,-0.1721002,0.22979307,-0.046707636,-0.02316666,0.0,0.022792477,0.04521299,0.067263955,0.088948651,0.11027071,0.13123449,0.15184461,0.17210602
dhdl_modified_1006_lambda_3.xvg,1.206,3,0.0,-0.14930789,0.22606206,-0.069500114,-0.045959137,-0.022792477,0.0,0.022420513,0.044471477,0.066156174,0.08747823,0.10844201,0.12905213,0.14931354
dhdl_modified_1006_lambda_4.xvg,1.206,4,0.0,-0.12688726,0.22235274,-0.091920627,-0.06837965,-0.04521299,-0.022420513,0.0,0.022050964,0.043735661,0.065057717,0.086021495,0.10663162,0.12689303
dhdl_modified_1006_lambda_5.xvg,1.206,5,0.0,-0.10483619,0.21867228,-0.11397159,-0.090430614,-0.067263955,-0.044471477,-0.022050964,0.0,0.021684697,0.043006753,0.063970531,0.084580655,0.10484207
dhdl_modified_1006_lambda_6.xvg,1.206,6,0.0,-0.083151795,0.21502697,-0.13565629,-0.11211531,-0.088948651,-0.066156174,-0.043735661,-0.021684697,0.0,0.021322056,0.042285835,0.062895958,0.08315737
dhdl_modified_1006_lambda_7.xvg,1.206,7,0.0,-0.061829552,0.21142197,-0.15697834,-0.13343737,-0.11027071,-0.08747823,-0.065057717,-0.043006753,-0.021322056,0.0,0.020963778,0.041573902,0.061835314
dhdl_modified_1006_lambda_8.xvg,1.206,8,0.0,-0.040865891,0.20786142,-0.17794212,-0.15440115,-0.13123449,-0.10844201,-0.086021495,-0.063970531,-0.042285835,-0.020963778,0.0,0.020610123,0.040871536
dhdl_modified_1006_lambda_9.xvg,1.206,9,0.0,-0.020255802,0.20434916,-0.19855225,-0.17501127,-0.15184461,-0.12905213,-0.10663162,-0.084580655,-0.062895958,-0.041573902,-0.020610123,0.0,0.020261412
dhdl_modified_1006_lambda_10.xvg,1.206,10,0.0,5.7220459e-06,0.2008878,-0.21881366,-0.19527268,-0.17210602,-0.14931354,-0.12689303,-0.10484207,-0.08315737,-0.061835314,-0.040871536,-0.020261412,0.0
dhdl_modified_1007_lambda_0.xvg,1.207,0,0.0,-0.218242,0.23670149,0.0,0.023482612,0.046590787,0.0693249,0.091687525,0.11368096,0.13530878,0.15657486,0.17748355,0.19803955,0.21824789
dhdl_modified_1007_lambda_1.xvg,1.207,1,0.0,-0.19475947,0.23295224,-0.023482612,0.0,0.023108176,0.045842288,0.068204913,0.090198347,0.11182617,0.13309224,0.15400094,0.17455694,0.19476528
dhdl_modified_1007_lambda_2.xvg,1.207,2,0.0,-0.17165126,0.22920847,-0.046590787,-0.023108176,0.0,0.022734112,0.045096737,0.067090171,0.088717993,0.10998407,0.13089276,0.15144877,0.1716571
dhdl_modified_1007_lambda_3.xvg,1.207,3,0.0,-0.14891712,0.22547996,-0.0693249,-0.045842288,-0.022734112,0.0,0.022362625,0.044356059,0.065983881,0.087249956,0.10815865,0.12871465,0.14892299
dhdl_modified_1007_lambda_4.xvg,1.207,4,0.0,-0.12655467,0.22177505,-0.091687525,-0.068204913,-0.045096737,-0.022362625,0.0,0.021993434,0.043621256,0.064887331,0.085796023,0.10635203,0.12656037
dhdl_modified_1007_lambda_5.xvg,1.207,5,0.0,-0.10456129,0.21810067,-0.11368096,-0.090198347,-0.067090171,-0.044356059,-0.021993434,0.0,0.021627822,0.042893897,0.063802589,0.084358595,0.10456693
dhdl_modified_1007_lambda_6.xvg,1.207,6,0.0,-0.082933404,0.21446276,-0.13530878,-0.11182617,-0.088717993,-0.065983881,-0.043621256,-0.021627822,0.0,0.021266076,0.042174767,0.062730773,0.08293911
dhdl_modified_1007_lambda_7.xvg,1.207,7,0.0,-0.061667189,0.21086633,-0.15657486,-0.13309224,-0.10998407,-0.087249956,-0.064887331,-0.042893897,-0.021266076,0.0,0.020908692,0.041464697,0.061673034
dhdl_modified_1007_lambda_8.xvg,1.207,8,0.0,-0.040758841,0.20731521,-0.17748355,-0.15400094,-0.13089276,-0.10815865,-0.085796023,-0.063802589,-0.042174767,-0.020908692,0.0,0.020556005,0.040764343
dhdl_modified_1007_lambda_9.xvg,1.207,9,0.0,-0.020202396,0.20381308,-0.19803955,-0.17455694,-0.15144877,-0.12871465,-0.10635203,-0.084358595,-0.062730773,-0.041464697,-0.020556005,0.0,0.020208337
dhdl_modified_1007_lambda_10.xvg,1.207,10,0.0,5.7220459e-06,0.20036244,-0.21824789,-0.19476528,-0.1716571,-0.14892299,-0.12656037,-0.10456693,-0.08293911,-0.061673034,-0.040764343,-0.020208337,0.0
dhdl_modified_1008_lambda_0.xvg,1.208,0,0.0,-0.21767552,0.23611629,0.0,0.023424009,0.046473462,0.06914909,0.091453589,0.11338949,0.13496056,0.15617065,0.17702426,0.19752619,0.21768153
dhdl_modified_1008_lambda_1.xvg,1.208,1,0.0,-0.19425164,0.23236525,-0.023424009,0.0,0.023049453,0.045725081,0.06802958,0.089965483,0.11153655,0.13274664,0.15360025,0.17410218,0.19425752
dhdl_modified_1008_lambda_2.xvg,1.208,2,0.0,-0.17120232,0.22862232,-0.046473462,-0.023049453,0.0,0.022675628,0.044980127,0.06691603,0.088487097,0.10969719,0.1305508,0.15105273,0.17120807
dhdl_modified_1008_lambda_3.xvg,1.208,3,0.0,-0.14852659,0.22489679,-0.06914909,-0.045725081,-0.022675628,0.0,0.022304499,0.044240402,0.065811468,0.087021563,0.10787517,0.1283771,0.14853244
dhdl_modified_1008_lambda_4.xvg,1.208,4,0.0,-0.12622207,0.22119677,-0.091453589,-0.06802958,-0.044980127,-0.022304499,0.0,0.021935903,0.04350697,0.064717065,0.08557067,0.1060726,0.12622794
dhdl_modified_1008_lambda_5.xvg,1.208,5,0.0,-0.1042864,0.21752882,-0.11338949,-0.089965483,-0.06691603,-0.044240402,-0.021935903,0.0,0.021571066,0.042781161,0.063634766,0.084136698,0.10429204
dhdl_modified_1008_lambda_6.xvg,1.208,6,0.0,-0.082715251,0.21389854,-0.13496056,-0.11153655,-0.088487097,-0.065811468,-0.04350697,-0.021571066,0.0,0.021210095,0.0420637,0.062565632,0.082720969
dhdl_modified_1008_lambda_7.xvg,1.208,7,0.0,-0.061505064,0.21031082,-0.15617065,-0.13274664,-0.10969719,-0.087021563,-0.064717065,-0.042781161,-0.021210095,0.0,0.020853605,0.041355537,0.061510874
dhdl_modified_1008_lambda_8.xvg,1.208,8,0.0,-0.040651552,0.20676947,-0.17702426,-0.15360025,-0.1305508,-0.10787517,-0.08557067,-0.063634766,-0.0420637,-0.020853605,0.0,0.020501932,0.040657269
dhdl_modified_1008_lambda_9.xvg,1.208,9,0.0,-0.020149706,0.20327759,-0.19752619,-0.17410218,-0.15105273,-0.1283771,-0.1060726,-0.084136698,-0.062565632,-0.041355537,-0.020501932,0.0,0.020155337
dhdl_modified_1008_lambda_10.xvg,1.208,10,0.0,5.7220459e-06,0.19983792,-0.21768153,-0.19425752,-0.17120807,-0.14853244,-0.12622794,-0.10429204,-0.082720969,-0.061510874,-0.040657269,-0.020155337,0.0
dhdl_modified_1009_lambda_0.xvg,1.209,0,0.0,-0.21709712,0.23551667,0.0,0.023363975,0.046353394,0.068969227,0.091214407,0.11309159,0.13460465,0.15575757,0.17655501,0.19700176,0.217103
dhdl_modified_1009_lambda_1.xvg,1.209,1,0.0,-0.19373308,0.23176455,-0.023363975,0.0,0.022989419,0.045605252,0.067850432,0.089727613,0.11124067,0.13239359,0.15319104,0.17363778,0.19373903
dhdl_modified_1009_lambda_2.xvg,1.209,2,0.0,-0.17074384,0.22802293,-0.046353394,-0.022989419,0.0,0.022615833,0.044861013,0.066738194,0.088251253,0.10940418,0.13020162,0.15064836,0.17074961
dhdl_modified_1009_lambda_3.xvg,1.209,3,0.0,-0.14812796,0.22430098,-0.068969227,-0.045605252,-0.022615833,0.0,0.02224518,0.044122361,0.06563542,0.086788342,0.10758579,0.12803253,0.14813378
dhdl_modified_1009_lambda_4.xvg,1.209,4,0.0,-0.1258828,0.22060597,-0.091214312,-0.067850361,-0.044860965,-0.022245156,0.0,0.021877157,0.043390192,0.064543091,0.085340512,0.10578723,0.12588845
