XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1332_lambda_6.xvg,1.532,6,0.0,-0.027737714,0.070386522,-0.043187009,-0.035855258,-0.028577494,-0.021353388,-0.014182644,-0.0070649404,0.0,0.0070124548,0.013972721,0.020881052,0.02773772
dhdl_modified_1332_lambda_7.xvg,1.532,7,0.0,-0.020725261,0.06986317,-0.050199464,-0.042867713,-0.035589948,-0.028365843,-0.021195099,-0.014077395,-0.0070124548,0.0,0.0069602663,0.013868597,0.020725265
dhdl_modified_1332_lambda_8.xvg,1.532,8,0.0,-0.013764998,0.069342531,-0.05715973,-0.049827979,-0.042550215,-0.035326109,-0.028155365,-0.021037661,-0.013972721,-0.0069602663,0.0,0.0069083306,0.013764999
dhdl_modified_1332_lambda_9.xvg,1.532,9,0.0,-0.0068566678,0.068824567,-0.064068061,-0.05673631,-0.049458545,-0.04223444,-0.035063696,-0.027945992,-0.020881052,-0.013868597,-0.0069083306,0.0,0.0068566683
dhdl_modified_1332_lambda_10.xvg,1.532,10,0.0,0.0,0.068309195,-0.070924729,-0.063592978,-0.056315213,-0.049091108,-0.041920364,-0.03480266,-0.02773772,-0.020725265,-0.013764999,-0.0068566683,0.0
dhdl_modified_1333_lambda_0.xvg,1.533,0,0.0,-0.070654154,0.073307514,0.0,0.0073037595,0.014553763,0.021750331,0.02889375,0.035984322,0.043022331,0.050008055,0.056941764,0.063823721,0.070654191
dhdl_modified_1333_lambda_1.xvg,1.533,1,0.0,-0.063350402,0.07276836,-0.0073037595,0.0,0.0072500035,0.014446571,0.021589991,0.028680563,0.035718571,0.042704295,0.049638005,0.056519962,0.063350432
dhdl_modified_1333_lambda_2.xvg,1.533,2,0.0,-0.056100406,0.072232373,-0.014553763,-0.0072500035,0.0,0.007196568,0.014339987,0.021430559,0.028468568,0.035454292,0.042388001,0.049269958,0.056100428
dhdl_modified_1333_lambda_3.xvg,1.533,3,0.0,-0.048903842,0.071699433,-0.021750331,-0.014446571,-0.007196568,0.0,0.0071434192,0.014233992,0.021272,0.028257724,0.035191434,0.04207339,0.04890386
dhdl_modified_1333_lambda_4.xvg,1.533,4,0.0,-0.04176043,0.071169481,-0.02889375,-0.021589991,-0.014339987,-0.0071434192,0.0,0.0070905723,0.014128581,0.021114305,0.028048014,0.034929971,0.041760441
dhdl_modified_1333_lambda_5.xvg,1.533,5,0.0,-0.034669861,0.070642434,-0.035984322,-0.028680563,-0.021430559,-0.014233992,-0.0070905723,0.0,0.0070380084,0.014023732,0.020957442,0.027839399,0.034669869
dhdl_modified_1333_lambda_6.xvg,1.533,6,0.0,-0.027631855,0.070118204,-0.043022331,-0.035718571,-0.028468568,-0.021272,-0.014128581,-0.0070380084,0.0,0.006985724,0.013919434,0.020801391,0.02763186
dhdl_modified_1333_lambda_7.xvg,1.533,7,0.0,-0.020646133,0.069596708,-0.050008055,-0.042704295,-0.035454292,-0.028257724,-0.021114305,-0.014023732,-0.006985724,0.0,0.0069337096,0.013815667,0.020646136
dhdl_modified_1333_lambda_8.xvg,1.533,8,0.0,-0.013712426,0.069077902,-0.056941764,-0.049638005,-0.042388001,-0.035191434,-0.028048014,-0.020957442,-0.013919434,-0.0069337096,0.0,0.0068819569,0.013712427
dhdl_modified_1333_lambda_9.xvg,1.533,9,0.0,-0.0068304692,0.06856171,-0.063823721,-0.056519962,-0.049269958,-0.04207339,-0.034929971,-0.027839399,-0.020801391,-0.013815667,-0.0068819569,0.0,0.0068304697
dhdl_modified_1333_lambda_10.xvg,1.533,10,0.0,0.0,0.068048067,-0.070654191,-0.063350432,-0.056100428,-0.04890386,-0.041760441,-0.034669869,-0.02763186,-0.020646136,-0.013712427,-0.0068304697,0.0
dhdl_modified_1334_lambda_0.xvg,1.534,0,0.0,-0.07038378,0.07302694,0.0,0.0072758272,0.014498118,0.021667156,0.028783262,0.035846729,0.042857818,0.049816802,0.056723965,0.063579549,0.070383817
dhdl_modified_1334_lambda_1.xvg,1.534,1,0.0,-0.06310796,0.072489999,-0.0072758272,0.0,0.0072222911,0.014391329,0.021507435,0.028570902,0.035581991,0.042540975,0.049448138,0.056303721,0.06310799
dhdl_modified_1334_lambda_2.xvg,1.534,2,0.0,-0.055885676,0.071956135,-0.014498118,-0.0072222911,0.0,0.0071690381,0.014285143,0.021348611,0.0283597,0.035318684,0.042225847,0.04908143,0.055885699
dhdl_modified_1334_lambda_3.xvg,1.534,3,0.0,-0.048716642,0.071425304,-0.021667156,-0.014391329,-0.0071690381,0.0,0.0071161054,0.014179572,0.021190662,0.028149646,0.035056809,0.041912392,0.048716661
dhdl_modified_1334_lambda_4.xvg,1.534,4,0.0,-0.041600544,0.070897371,-0.028783262,-0.021507435,-0.014285143,-0.0071161054,0.0,0.0070634671,0.014074557,0.02103354,0.027940704,0.034796287,0.041600555
dhdl_modified_1334_lambda_5.xvg,1.534,5,0.0,-0.034537081,0.070372269,-0.035846729,-0.028570902,-0.021348611,-0.014179572,-0.0070634671,0.0,0.0070110895,0.013970073,0.020877237,0.02773282,0.034537088
dhdl_modified_1334_lambda_6.xvg,1.534,6,0.0,-0.027525993,0.069849938,-0.042857818,-0.035581991,-0.0283597,-0.021190662,-0.014074557,-0.0070110895,0.0,0.0069589838,0.013866147,0.02072173,0.027525999
dhdl_modified_1334_lambda_7.xvg,1.534,7,0.0,-0.020567011,0.069330305,-0.049816802,-0.042540975,-0.035318684,-0.028149646,-0.02103354,-0.013970073,-0.0069589838,0.0,0.0069071632,0.013762746,0.020567015
dhdl_modified_1334_lambda_8.xvg,1.534,8,0.0,-0.013659851,0.068813294,-0.056723965,-0.049448138,-0.042225847,-0.035056809,-0.027940704,-0.020877237,-0.013866147,-0.0069071632,0.0,0.0068555833,0.013659852
dhdl_modified_1334_lambda_9.xvg,1.534,9,0.0,-0.0068042679,0.068298839,-0.063579549,-0.056303721,-0.04908143,-0.041912392,-0.034796287,-0.02773282,-0.02072173,-0.013762746,-0.0068555833,0.0,0.0068042683
dhdl_modified_1334_lambda_10.xvg,1.534,10,0.0,0.0,0.06778691,-0.070383817,-0.06310799,-0.055885699,-0.048716661,-0.041600555,-0.034537088,-0.027525999,-0.020567015,-0.013659852,-0.0068042683,0.0
dhdl_modified_1335_lambda_0.xvg,1.535,0,0.0,-0.070113547,0.072746694,0.0,0.0072479025,0.014442492,0.021584045,0.028672863,0.035709225,0.042693414,0.049625678,0.056506297,0.063335513,0.070113584
dhdl_modified_1335_lambda_1.xvg,1.535,1,0.0,-0.062865652,0.072211944,-0.0072479025,0.0,0.0071945898,0.014336143,0.02142496,0.028461322,0.035445511,0.042377776,0.049258394,0.056087611,0.062865682
dhdl_modified_1335_lambda_2.xvg,1.535,2,0.0,-0.05567107,0.071680196,-0.014442492,-0.0071945898,0.0,0.0071415529,0.014230371,0.021266732,0.028250922,0.035183186,0.042063804,0.048893021,0.055671092
dhdl_modified_1335_lambda_3.xvg,1.535,3,0.0,-0.048529521,0.071151398,-0.021584045,-0.014336143,-0.0071415529,0.0,0.0070888177,0.014125179,0.021109369,0.028041633,0.034922251,0.041751468,0.048529539
dhdl_modified_1335_lambda_4.xvg,1.535,4,0.0,-0.04144071,0.070625447,-0.028672863,-0.02142496,-0.014230371,-0.0070888177,0.0,0.0070363618,0.014020551,0.020952815,0.027833434,0.03466265,0.041440722
dhdl_modified_1335_lambda_5.xvg,1.535,5,0.0,-0.034404352,0.070102282,-0.035709225,-0.028461322,-0.021266732,-0.014125179,-0.0070363618,0.0,0.0069841892,0.013916453,0.020797072,0.027626289,0.03440436
dhdl_modified_1335_lambda_6.xvg,1.535,6,0.0,-0.027420165,0.069581807,-0.042693414,-0.035445511,-0.028250922,-0.021109369,-0.014020551,-0.0069841892,0.0,0.0069322642,0.013812883,0.020642099,0.027420171
dhdl_modified_1335_lambda_7.xvg,1.535,7,0.0,-0.020487903,0.069063999,-0.049625678,-0.042377776,-0.035183186,-0.028041633,-0.020952815,-0.013916453,-0.0069322642,0.0,0.0068806186,0.013709835,0.020487906
dhdl_modified_1335_lambda_8.xvg,1.535,8,0.0,-0.013607287,0.068548754,-0.056506297,-0.049258394,-0.042063804,-0.034922251,-0.027833434,-0.020797072,-0.013812883,-0.0068806186,0.0,0.0068292166,0.013607288
dhdl_modified_1335_lambda_9.xvg,1.535,9,0.0,-0.0067780707,0.068036027,-0.063335513,-0.056087611,-0.048893021,-0.041751468,-0.03466265,-0.027626289,-0.020642099,-0.013709835,-0.0068292166,0.0,0.0067780712
dhdl_modified_1335_lambda_10.xvg,1.535,10,0.0,0.0,0.067525774,-0.070113584,-0.062865682,-0.055671092,-0.048529539,-0.041440722,-0.03440436,-0.027420171,-0.020487906,-0.013607288,-0.0067780712,0.0
dhdl_modified_1336_lambda_0.xvg,1.536,0,0.0,-0.069843486,0.072466806,0.0,0.0072200298,0.014386937,0.021501023,0.028562568,0.035571858,0.042529151,0.049434707,0.056288792,0.063091645,0.069843523
dhdl_modified_1336_lambda_1.xvg,1.536,1,0.0,-0.062623464,0.071934186,-0.0072200298,0.0,0.0071669072,0.014280993,0.021342538,0.028351828,0.035309121,0.042214677,0.049068762,0.055871616,0.062623493
dhdl_modified_1336_lambda_2.xvg,1.536,2,0.0,-0.055456564,0.071404509,-0.014386937,-0.0071669072,0.0,0.0071140863,0.014175631,0.021184921,0.028142214,0.03504777,0.041901855,0.048704708,0.055456586
dhdl_modified_1336_lambda_3.xvg,1.536,3,0.0,-0.048342481,0.070877716,-0.021501023,-0.014280993,-0.0071140863,0.0,0.0070615448,0.014070835,0.021028128,0.027933683,0.034787768,0.041590622,0.0483425
dhdl_modified_1336_lambda_4.xvg,1.536,4,0.0,-0.041280944,0.070353724,-0.028562568,-0.021342538,-0.014175631,-0.0070615448,0.0,0.0070092902,0.013966583,0.020872138,0.027726224,0.034529077,0.041280955
dhdl_modified_1336_lambda_5.xvg,1.536,5,0.0,-0.034271657,0.069832437,-0.035571858,-0.028351828,-0.021184921,-0.014070835,-0.0070092902,0.0,0.0069572926,0.013862848,0.020716934,0.027519787,0.034271665
dhdl_modified_1336_lambda_6.xvg,1.536,6,0.0,-0.027314367,0.069313817,-0.042529151,-0.035309121,-0.028142214,-0.021028128,-0.013966583,-0.0069572926,0.0,0.0069055557,0.013759641,0.020562495,0.027314372
dhdl_modified_1336_lambda_7.xvg,1.536,7,0.0,-0.020408813,0.06879779,-0.049434707,-0.042214677,-0.03504777,-0.027933683,-0.020872138,-0.013862848,-0.0069055557,0.0,0.0068540853,0.013656939,0.020408817
dhdl_modified_1336_lambda_8.xvg,1.536,8,0.0,-0.01355473,0.068284288,-0.056288792,-0.049068762,-0.041901855,-0.034787768,-0.027726224,-0.020716934,-0.013759641,-0.0068540853,0.0,0.0068028537,0.013554731
dhdl_modified_1336_lambda_9.xvg,1.536,9,0.0,-0.0067518773,0.067773268,-0.063091645,-0.055871616,-0.048704708,-0.041590622,-0.034529077,-0.027519787,-0.020562495,-0.013656939,-0.0068028537,0.0,0.0067518777
dhdl_modified_1336_lambda_10.xvg,1.536,10,0.0,0.0,0.067264654,-0.069843523,-0.062623493,-0.055456586,-0.0483425,-0.041280955,-0.034271665,-0.027314372,-0.020408817,-0.013554731,-0.0067518777,0.0
dhdl_modified_1337_lambda_0.xvg,1.537,0,0.0,-0.069573514,0.07218717,0.0,0.0071921833,0.014331423,0.021418057,0.028452352,0.03543457,0.042364981,0.049243828,0.05607138,0.062847872,0.069573551
dhdl_modified_1337_lambda_1.xvg,1.537,1,0.0,-0.062381338,0.071656629,-0.0071921833,0.0,0.0071392395,0.014225874,0.021260168,0.028242387,0.035172798,0.042051645,0.048879197,0.055655689,0.062381368
dhdl_modified_1337_lambda_2.xvg,1.537,2,0.0,-0.055242106,0.071129009,-0.014331423,-0.0071392395,0.0,0.0070866346,0.014120929,0.021103147,0.028033558,0.034912406,0.041739957,0.048516449,0.055242129
dhdl_modified_1337_lambda_3.xvg,1.537,3,0.0,-0.048155475,0.07060419,-0.021418057,-0.014225874,-0.0070866346,0.0,0.0070342943,0.014016513,0.020946924,0.027825771,0.034653323,0.041429814,0.048155494
dhdl_modified_1337_lambda_4.xvg,1.537,4,0.0,-0.041121189,0.070082098,-0.028452352,-0.021260168,-0.014120929,-0.0070342943,0.0,0.0069822185,0.013912629,0.020791477,0.027619028,0.03439552,0.0411212
dhdl_modified_1337_lambda_5.xvg,1.537,5,0.0,-0.034138974,0.069562681,-0.03543457,-0.028242387,-0.021103147,-0.014016513,-0.0069822185,0.0,0.0069304109,0.013809258,0.02063681,0.027413302,0.034138981
dhdl_modified_1337_lambda_6.xvg,1.537,6,0.0,-0.027208565,0.069045864,-0.042364981,-0.035172798,-0.028033558,-0.020946924,-0.013912629,-0.0069304109,0.0,0.0068788473,0.013706399,0.020482891,0.02720857
dhdl_modified_1337_lambda_7.xvg,1.537,7,0.0,-0.020329719,0.068531603,-0.049243828,-0.042051645,-0.034912406,-0.027825771,-0.020791477,-0.013809258,-0.0068788473,0.0,0.0068275519,0.013604044,0.020329723
dhdl_modified_1337_lambda_8.xvg,1.537,8,0.0,-0.01350217,0.068019815,-0.05607138,-0.048879197,-0.041739957,-0.034653323,-0.027619028,-0.02063681,-0.013706399,-0.0068275519,0.0,0.0067764916,0.013502171
dhdl_modified_1337_lambda_9.xvg,1.537,9,0.0,-0.0067256792,0.067510463,-0.062847872,-0.055655689,-0.048516449,-0.041429814,-0.03439552,-0.027413302,-0.020482891,-0.013604044,-0.0067764916,0.0,0.0067256796
dhdl_modified_1337_lambda_10.xvg,1.537,10,0.0,0.0,0.067003489,-0.069573551,-0.062381368,-0.055242129,-0.048155494,-0.0411212,-0.034138981,-0.02720857,-0.020329723,-0.013502171,-0.0067256796,0.0
dhdl_modified_1338_lambda_0.xvg,1.538,0,0.0,-0.069303639,0.071907811,0.0,0.007164333,0.014275957,0.021335166,0.02834221,0.035297371,0.042200901,0.049053047,0.055854068,0.062604197,0.069303676
dhdl_modified_1338_lambda_1.xvg,1.538,1,0.0,-0.062139314,0.071379341,-0.007164333,0.0,0.0071116239,0.014170833,0.021177877,0.028133038,0.035036568,0.041888714,0.048689735,0.055439864,0.062139343
dhdl_modified_1338_lambda_2.xvg,1.538,2,0.0,-0.055027697,0.070853695,-0.014275957,-0.0071116239,0.0,0.007059209,0.014066253,0.021021415,0.027924944,0.03477709,0.041578111,0.04832824,0.05502772
dhdl_modified_1338_lambda_3.xvg,1.538,3,0.0,-0.047968492,0.070330806,-0.021335166,-0.014170833,-0.007059209,0.0,0.0070070438,0.013962205,0.020865735,0.027717881,0.034518902,0.041269031,0.047968511
dhdl_modified_1338_lambda_4.xvg,1.538,4,0.0,-0.040961456,0.069810599,-0.02834221,-0.021177877,-0.014066253,-0.0070070438,0.0,0.0069551617,0.013858691,0.020710837,0.027511858,0.034261987,0.040961467
dhdl_modified_1338_lambda_5.xvg,1.538,5,0.0,-0.034006298,0.069293007,-0.035297371,-0.028133038,-0.021021415,-0.013962205,-0.0069551617,0.0,0.0069035292,0.013755675,0.020556697,0.027306825,0.034006305
dhdl_modified_1338_lambda_6.xvg,1.538,6,0.0,-0.02710277,0.068777978,-0.042200901,-0.035036568,-0.027924944,-0.020865735,-0.013858691,-0.0069035292,0.0,0.0068521462,0.013653168,0.020403296,0.027102776
dhdl_modified_1338_lambda_7.xvg,1.538,7,0.0,-0.020250626,0.068265446,-0.049053047,-0.041888714,-0.03477709,-0.027717881,-0.020710837,-0.013755675,-0.0068521462,0.0,0.0068010213,0.01355115,0.02025063
dhdl_modified_1338_lambda_8.xvg,1.538,8,0.0,-0.013449607,0.067755356,-0.055854068,-0.048689735,-0.041578111,-0.034518902,-0.027511858,-0.020556697,-0.013653168,-0.0068010213,0.0,0.0067501287,0.013449608
dhdl_modified_1338_lambda_9.xvg,1.538,9,0.0,-0.0066994792,0.067247652,-0.062604197,-0.055439864,-0.04832824,-0.041269031,-0.034261987,-0.027306825,-0.020403296,-0.01355115,-0.0067501287,0.0,0.0066994797
dhdl_modified_1338_lambda_10.xvg,1.538,10,0.0,0.0,0.066742279,-0.069303676,-0.062139343,-0.05502772,-0.047968511,-0.040961467,-0.034006305,-0.027102776,-0.02025063,-0.013449608,-0.0066994797,0.0
dhdl_modified_1339_lambda_0.xvg,1.539,0,0.0,-0.069033913,0.071628749,0.0,0.0071365274,0.014220547,0.021252338,0.028232157,0.035160281,0.042036939,0.048862398,0.055636899,0.062360668,0.069033951
dhdl_modified_1339_lambda_1.xvg,1.539,1,0.0,-0.061897393,0.071102299,-0.0071365274,0.0,0.0070840195,0.01411581,0.02109563,0.028023753,0.034900412,0.04172587,0.048500371,0.055224141,0.061897423
dhdl_modified_1339_lambda_2.xvg,1.539,2,0.0,-0.054813381,0.070578612,-0.014220547,-0.0070840195,0.0,0.0070317909,0.01401161,0.020939734,0.027816392,0.034641851,0.041416352,0.048140121,0.054813404
dhdl_modified_1339_lambda_3.xvg,1.539,3,0.0,-0.047781594,0.070057631,-0.021252338,-0.01411581,-0.0070317909,0.0,0.0069798194,0.013907943,0.020784602,0.02761006,0.034384561,0.04110833,0.047781613
dhdl_modified_1339_lambda_4.xvg,1.539,4,0.0,-0.040801782,0.069539271,-0.028232157,-0.02109563,-0.01401161,-0.0069798194,0.0,0.0069281235,0.013804782,0.02063024,0.027404741,0.034128511,0.040801793
dhdl_modified_1339_lambda_5.xvg,1.539,5,0.0,-0.033873662,0.069023475,-0.035160281,-0.028023753,-0.020939734,-0.013907943,-0.0069281235,0.0,0.0068766586,0.013702117,0.020476618,0.027200387,0.03387367
dhdl_modified_1339_lambda_6.xvg,1.539,6,0.0,-0.026997006,0.068510212,-0.042036939,-0.034900412,-0.027816392,-0.020784602,-0.013804782,-0.0068766586,0.0,0.0068254583,0.013599959,0.020323729,0.026997011
dhdl_modified_1339_lambda_7.xvg,1.539,7,0.0,-0.020171549,0.067999385,-0.048862398,-0.04172587,-0.034641851,-0.02761006,-0.02063024,-0.013702117,-0.0068254583,0.0,0.0067745009,0.01349827,0.020171553
dhdl_modified_1339_lambda_8.xvg,1.539,8,0.0,-0.013397051,0.067490958,-0.055636899,-0.048500371,-0.041416352,-0.034384561,-0.027404741,-0.020476618,-0.013599959,-0.0067745009,0.0,0.0067237695,0.013397052
dhdl_modified_1339_lambda_9.xvg,1.539,9,0.0,-0.006673282,0.066984884,-0.062360668,-0.055224141,-0.048140121,-0.04110833,-0.034128511,-0.027200387,-0.020323729,-0.01349827,-0.0067237695,0.0,0.0066732825
dhdl_modified_1339_lambda_10.xvg,1.539,10,0.0,0.0,0.066481121,-0.069033951,-0.061897423,-0.054813404,-0.047781613,-0.040801793,-0.03387367,-0.026997011,-0.020171553,-0.013397052,-0.0066732825,0.0
dhdl_modified_1340_lambda_0.xvg,1.54,0,0.0,-0.068764254,0.071349919,0.0,0.0071087442,0.014165189,0.021169573,0.028122175,0.035023261,0.041873058,0.04867183,0.055419804,0.062117212,0.068764292
dhdl_modified_1340_lambda_1.xvg,1.54,1,0.0,-0.061655518,0.070825443,-0.0071087442,0.0,0.0070564449,0.014060829,0.021013431,0.027914517,0.034764314,0.041563086,0.048311059,0.055008468,0.061655547
dhdl_modified_1340_lambda_2.xvg,1.54,2,0.0,-0.05459908,0.070303664,-0.014165189,-0.0070564449,0.0,0.007004384,0.013956986,0.020858072,0.027707869,0.034506641,0.041254614,0.047952023,0.054599103
dhdl_modified_1340_lambda_3.xvg,1.54,3,0.0,-0.0475947,0.069784552,-0.021169573,-0.014060829,-0.007004384,0.0,0.0069526024,0.013853688,0.020703485,0.027502257,0.034250231,0.040947639,0.047594719
dhdl_modified_1340_lambda_4.xvg,1.54,4,0.0,-0.040642105,0.069268018,-0.028122175,-0.021013431,-0.013956986,-0.0069526024,0.0,0.0069010854,0.013750883,0.020549655,0.027297628,0.033995037,0.040642116
dhdl_modified_1340_lambda_5.xvg,1.54,5,0.0,-0.033741023,0.068754002,-0.035023261,-0.027914517,-0.020858072,-0.013853688,-0.0069010854,0.0,0.0068497974,0.01364857,0.020396543,0.027093951,0.033741031
dhdl_modified_1340_lambda_6.xvg,1.54,6,0.0,-0.026891228,0.06824246,-0.041873058,-0.034764314,-0.027707869,-0.020703485,-0.013750883,-0.0068497974,0.0,0.0067987721,0.013546745,0.020244154,0.026891233
dhdl_modified_1340_lambda_7.xvg,1.54,7,0.0,-0.020092458,0.06773331,-0.04867183,-0.041563086,-0.034506641,-0.027502257,-0.020549655,-0.01364857,-0.0067987721,0.0,0.0067479732,0.013445382,0.020092461
dhdl_modified_1340_lambda_8.xvg,1.54,8,0.0,-0.013344487,0.067226537,-0.055419804,-0.048311059,-0.041254614,-0.034250231,-0.027297628,-0.020396543,-0.013546745,-0.0067479732,0.0,0.0066974084,0.013344488
dhdl_modified_1340_lambda_9.xvg,1.54,9,0.0,-0.0066470793,0.066722065,-0.062117212,-0.055008468,-0.047952023,-0.040947639,-0.033995037,-0.027093951,-0.020244154,-0.013445382,-0.0066974084,0.0,0.0066470797
dhdl_modified_1340_lambda_10.xvg,1.54,10,0.0,0.0,0.066219874,-0.068764292,-0.061655547,-0.054599103,-0.047594719,-0.040642116,-0.033741031,-0.026891233,-0.020092461,-0.013344488,-0.0066470797,0.0
dhdl_modified_1341_lambda_0.xvg,1.541,0,0.0,-0.068494678,0.071071312,0.0,0.0070809871,0.014109839,0.021086853,0.028012253,0.034886304,0.041709259,0.048481338,0.055202791,0.061873839,0.068494715
dhdl_modified_1341_lambda_1.xvg,1.541,1,0.0,-0.061413698,0.070548773,-0.0070809871,0.0,0.0070288517,0.014005866,0.020931266,0.027805317,0.034628272,0.041400351,0.048121803,0.054792852,0.061413728
dhdl_modified_1341_lambda_2.xvg,1.541,2,0.0,-0.054384854,0.070028909,-0.014109839,-0.0070288517,0.0,0.0069770142,0.013902415,0.020776466,0.02759942,0.034371499,0.041092952,0.047764,0.054384876
dhdl_modified_1341_lambda_3.xvg,1.541,3,0.0,-0.047407843,0.069511622,-0.021086853,-0.014005866,-0.0069770142,0.0,0.0069254003,0.013799451,0.020622406,0.027394485,0.034115938,0.040786986,0.047407862
dhdl_modified_1341_lambda_4.xvg,1.541,4,0.0,-0.04048245,0.068996876,-0.028012253,-0.020931266,-0.013902415,-0.0069254003,0.0,0.0068740509,0.013697006,0.020469084,0.027190537,0.033861585,0.040482461
dhdl_modified_1341_lambda_5.xvg,1.541,5,0.0,-0.033608403,0.068484619,-0.034886304,-0.027805317,-0.020776466,-0.013799451,-0.0068740509,0.0,0.0068229549,0.013595033,0.020316486,0.026987534,0.033608411
dhdl_modified_1341_lambda_6.xvg,1.541,6,0.0,-0.02678545,0.067974761,-0.041709259,-0.034628272,-0.02759942,-0.020622406,-0.013697006,-0.0068229549,0.0,0.0067720786,0.013493531,0.02016458,0.026785456
dhdl_modified_1341_lambda_7.xvg,1.541,7,0.0,-0.020013373,0.067467287,-0.048481338,-0.041400351,-0.034371499,-0.027394485,-0.020469084,-0.013595033,-0.0067720786,0.0,0.0067214528,0.013392501,0.020013377
dhdl_modified_1341_lambda_8.xvg,1.541,8,0.0,-0.013291923,0.06696213,-0.055202791,-0.048121803,-0.041092952,-0.034115938,-0.027190537,-0.020316486,-0.013493531,-0.0067214528,0.0,0.0066710482,0.013291924
dhdl_modified_1341_lambda_9.xvg,1.541,9,0.0,-0.0066208756,0.066459253,-0.061873839,-0.054792852,-0.047764,-0.040786986,-0.033861585,-0.026987534,-0.02016458,-0.013392501,-0.0066710482,0.0,0.006620876
dhdl_modified_1341_lambda_10.xvg,1.541,10,0.0,0.0,0.065958604,-0.068494715,-0.061413728,-0.054384876,-0.047407862,-0.040482461,-0.033608411,-0.026785456,-0.020013377,-0.013291924,-0.006620876,0.0
dhdl_modified_1342_lambda_0.xvg,1.542,0,0.0,-0.068225153,0.070792891,0.0,0.0070532449,0.014054555,0.021004178,0.027902383,0.034749422,0.041545521,0.048290914,0.054985842,0.061630525,0.06822519
dhdl_modified_1342_lambda_1.xvg,1.542,1,0.0,-0.061171915,0.070272267,-0.0070532449,0.0,0.0070013106,0.013950933,0.020849138,0.027696177,0.034492277,0.041237669,0.047932597,0.05457728,0.061171945
dhdl_modified_1342_lambda_2.xvg,1.542,2,0.0,-0.054170612,0.069754243,-0.014054555,-0.0070013106,0.0,0.0069496222,0.013847828,0.020694867,0.027490966,0.034236358,0.040931286,0.047575969,0.054170635
dhdl_modified_1342_lambda_3.xvg,1.542,3,0.0,-0.047220994,0.069238789,-0.021004178,-0.013950933,-0.0069496222,0.0,0.0068982057,0.013745245,0.020541344,0.027286736,0.033981664,0.040626347,0.047221012
dhdl_modified_1342_lambda_4.xvg,1.542,4,0.0,-0.040322796,0.068725809,-0.027902383,-0.020849138,-0.013847828,-0.0068982057,0.0,0.0068470389,0.013643138,0.020388531,0.027083458,0.033728141,0.040322807
dhdl_modified_1342_lambda_5.xvg,1.542,5,0.0,-0.03347576,0.068215244,-0.034749422,-0.027696177,-0.020694867,-0.013745245,-0.0068470389,0.0,0.0067960992,0.013541492,0.02023642,0.026881102,0.033475768
dhdl_modified_1342_lambda_6.xvg,1.542,6,0.0,-0.026679663,0.067707077,-0.041545521,-0.034492277,-0.027490966,-0.020541344,-0.013643138,-0.0067960992,0.0,0.0067453925,0.01344032,0.020085003,0.026679669
dhdl_modified_1342_lambda_7.xvg,1.542,7,0.0,-0.019934272,0.067201242,-0.048290914,-0.041237669,-0.034236358,-0.027286736,-0.020388531,-0.013541492,-0.0067453925,0.0,0.0066949278,0.013339611,0.019934276
dhdl_modified_1342_lambda_8.xvg,1.542,8,0.0,-0.013239347,0.066697694,-0.054985842,-0.047932597,-0.040931286,-0.033981664,-0.027083458,-0.02023642,-0.01344032,-0.0066949278,0.0,0.006644683,0.013239348
dhdl_modified_1342_lambda_9.xvg,1.542,9,0.0,-0.0065946649,0.066196375,-0.061630525,-0.05457728,-0.047575969,-0.040626347,-0.033728141,-0.026881102,-0.020085003,-0.013339611,-0.006644683,0.0,0.0065946653
dhdl_modified_1342_lambda_10.xvg,1.542,10,0.0,0.0,0.065697275,-0.06822519,-0.061171945,-0.054170635,-0.047221012,-0.040322807,-0.033475768,-0.026679669,-0.019934276,-0.013239348,-0.0065946653,0.0
dhdl_modified_1343_lambda_0.xvg,1.543,0,0.0,-0.067955635,0.070514627,0.0,0.0070255026,0.013999257,0.020921528,0.027792536,0.034612551,0.041381804,0.048100509,0.054768913,0.061387224,0.067955673
dhdl_modified_1343_lambda_1.xvg,1.543,1,0.0,-0.06093014,0.069995888,-0.0070255026,0.0,0.0069737546,0.013896026,0.020767033,0.027587049,0.034356302,0.041075006,0.047743411,0.054361721,0.06093017
dhdl_modified_1343_lambda_2.xvg,1.543,2,0.0,-0.053956393,0.069479696,-0.013999257,-0.0069737546,0.0,0.0069222711,0.013793278,0.020613294,0.027382547,0.034101252,0.040769656,0.047387966,0.053956416
dhdl_modified_1343_lambda_3.xvg,1.543,3,0.0,-0.047034126,0.068966009,-0.020921528,-0.013896026,-0.0069222711,0.0,0.0068710074,0.013691023,0.020460276,0.02717898,0.033847385,0.040465695,0.047034144
dhdl_modified_1343_lambda_4.xvg,1.543,4,0.0,-0.040163126,0.068454772,-0.027792536,-0.020767033,-0.013793278,-0.0068710074,0.0,0.0068200156,0.013589269,0.020307973,0.026976378,0.033594688,0.040163137
