XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1060_lambda_6.xvg,1.26,6,0.0,-0.065998398,0.16499607,-0.098997645,-0.082498036,-0.065998428,-0.049498819,-0.032999218,-0.016499609,0.0,0.016499605,0.032999214,0.049498817,0.065998428
dhdl_modified_1060_lambda_7.xvg,1.26,7,0.0,-0.049498808,0.16499607,-0.11549725,-0.098997641,-0.082498033,-0.065998424,-0.049498823,-0.032999214,-0.016499605,0.0,0.016499609,0.032999212,0.049498823
dhdl_modified_1060_lambda_8.xvg,1.26,8,0.0,-0.032999206,0.16499607,-0.13199686,-0.11549725,-0.098997641,-0.082498033,-0.065998431,-0.049498823,-0.032999214,-0.016499609,0.0,0.016499603,0.032999214
dhdl_modified_1060_lambda_9.xvg,1.26,9,0.0,-0.016499609,0.16499607,-0.14849646,-0.13199685,-0.11549724,-0.098997636,-0.082498034,-0.065998426,-0.049498817,-0.032999212,-0.016499603,0.0,0.016499611
dhdl_modified_1060_lambda_10.xvg,1.26,10,0.0,0.0,0.16499607,-0.16499607,-0.14849646,-0.13199686,-0.11549725,-0.098997645,-0.082498036,-0.065998428,-0.049498823,-0.032999214,-0.016499611,0.0
dhdl_modified_1061_lambda_0.xvg,1.261,0,0.0,-0.16440132,0.1644015,0.0,0.016440153,0.032880291,0.049320452,0.065760598,0.082200751,0.098640904,0.11508105,0.1315212,0.14796135,0.1644015
dhdl_modified_1061_lambda_1.xvg,1.261,1,0.0,-0.1479612,0.1644015,-0.016440153,0.0,0.016440138,0.032880299,0.049320444,0.065760598,0.082200751,0.098640896,0.11508105,0.13152119,0.14796135
dhdl_modified_1061_lambda_2.xvg,1.261,2,0.0,-0.13152109,0.1644015,-0.032880291,-0.016440138,0.0,0.016440161,0.032880306,0.049320459,0.065760612,0.082200758,0.098640911,0.11508106,0.13152121
dhdl_modified_1061_lambda_3.xvg,1.261,3,0.0,-0.11508096,0.1644015,-0.049320452,-0.032880299,-0.016440161,0.0,0.016440146,0.032880299,0.049320452,0.065760598,0.082200751,0.098640895,0.11508105
dhdl_modified_1061_lambda_4.xvg,1.261,4,0.0,-0.098640837,0.1644015,-0.065760598,-0.049320444,-0.032880306,-0.016440146,0.0,0.016440153,0.032880306,0.049320452,0.065760605,0.082200749,0.098640904
dhdl_modified_1061_lambda_5.xvg,1.261,5,0.0,-0.082200706,0.1644015,-0.082200751,-0.065760598,-0.049320459,-0.032880299,-0.016440153,0.0,0.016440153,0.032880299,0.049320452,0.065760596,0.082200751
dhdl_modified_1061_lambda_6.xvg,1.261,6,0.0,-0.065760568,0.1644015,-0.098640904,-0.082200751,-0.065760612,-0.049320452,-0.032880306,-0.016440153,0.0,0.016440146,0.032880299,0.049320443,0.065760598
dhdl_modified_1061_lambda_7.xvg,1.261,7,0.0,-0.049320437,0.1644015,-0.11508105,-0.098640896,-0.082200758,-0.065760598,-0.049320452,-0.032880299,-0.016440146,0.0,0.016440153,0.032880297,0.049320452
dhdl_modified_1061_lambda_8.xvg,1.261,8,0.0,-0.032880291,0.1644015,-0.1315212,-0.11508105,-0.098640911,-0.082200751,-0.065760605,-0.049320452,-0.032880299,-0.016440153,0.0,0.016440144,0.032880299
dhdl_modified_1061_lambda_9.xvg,1.261,9,0.0,-0.016440153,0.1644015,-0.14796135,-0.13152119,-0.11508106,-0.098640895,-0.082200749,-0.065760596,-0.049320443,-0.032880297,-0.016440144,0.0,0.016440155
dhdl_modified_1061_lambda_10.xvg,1.261,10,0.0,0.0,0.1644015,-0.1644015,-0.14796135,-0.13152121,-0.11508105,-0.098640904,-0.082200751,-0.065760598,-0.049320452,-0.032880299,-0.016440155,0.0
dhdl_modified_1062_lambda_0.xvg,1.262,0,0.0,-0.16380732,0.1638075,0.0,0.016380757,0.032761499,0.049142249,0.065522991,0.081903748,0.098284505,0.11466524,0.131046,0.14742674,0.1638075
dhdl_modified_1062_lambda_1.xvg,1.262,1,0.0,-0.14742659,0.1638075,-0.016380757,0.0,0.016380742,0.032761492,0.049142234,0.065522991,0.081903748,0.098284487,0.11466524,0.13104599,0.14742674
dhdl_modified_1062_lambda_2.xvg,1.262,2,0.0,-0.13104588,0.1638075,-0.032761499,-0.016380742,0.0,0.01638075,0.032761492,0.049142249,0.065523006,0.081903744,0.098284502,0.11466524,0.131046
dhdl_modified_1062_lambda_3.xvg,1.262,3,0.0,-0.11466516,0.1638075,-0.049142249,-0.032761492,-0.01638075,0.0,0.016380742,0.032761499,0.049142256,0.065522995,0.081903752,0.098284494,0.11466525
dhdl_modified_1062_lambda_4.xvg,1.262,4,0.0,-0.098284438,0.1638075,-0.065522991,-0.049142234,-0.032761492,-0.016380742,0.0,0.016380757,0.032761514,0.049142253,0.06552301,0.081903752,0.098284505
dhdl_modified_1062_lambda_5.xvg,1.262,5,0.0,-0.081903704,0.1638075,-0.081903748,-0.065522991,-0.049142249,-0.032761499,-0.016380757,0.0,0.016380757,0.032761496,0.049142253,0.065522995,0.081903748
dhdl_modified_1062_lambda_6.xvg,1.262,6,0.0,-0.065522961,0.1638075,-0.098284505,-0.081903748,-0.065523006,-0.049142256,-0.032761514,-0.016380757,0.0,0.016380738,0.032761496,0.049142238,0.065522991
dhdl_modified_1062_lambda_7.xvg,1.262,7,0.0,-0.049142238,0.1638075,-0.11466524,-0.098284487,-0.081903744,-0.065522995,-0.049142253,-0.032761496,-0.016380738,0.0,0.016380757,0.032761499,0.049142253
dhdl_modified_1062_lambda_8.xvg,1.262,8,0.0,-0.032761488,0.1638075,-0.131046,-0.11466524,-0.098284502,-0.081903752,-0.06552301,-0.049142253,-0.032761496,-0.016380757,0.0,0.016380742,0.032761496
dhdl_modified_1062_lambda_9.xvg,1.262,9,0.0,-0.016380752,0.1638075,-0.14742674,-0.13104599,-0.11466524,-0.098284494,-0.081903752,-0.065522995,-0.049142238,-0.032761499,-0.016380742,0.0,0.016380753
dhdl_modified_1062_lambda_10.xvg,1.262,10,0.0,0.0,0.1638075,-0.1638075,-0.14742674,-0.131046,-0.11466525,-0.098284505,-0.081903748,-0.065522991,-0.049142253,-0.032761496,-0.016380753,0.0
dhdl_modified_1063_lambda_0.xvg,1.263,0,0.0,-0.16321391,0.16321409,0.0,0.016321406,0.032642812,0.048964225,0.065285631,0.081607044,0.097928457,0.11424986,0.13057127,0.14689267,0.16321409
dhdl_modified_1063_lambda_1.xvg,1.263,1,0.0,-0.14689253,0.16321409,-0.016321406,0.0,0.016321406,0.032642819,0.048964225,0.065285638,0.081607051,0.097928453,0.11424987,0.13057127,0.14689268
dhdl_modified_1063_lambda_2.xvg,1.263,2,0.0,-0.13057116,0.16321409,-0.032642812,-0.016321406,0.0,0.016321413,0.032642819,0.048964232,0.065285645,0.081607047,0.097928461,0.11424986,0.13057128
dhdl_modified_1063_lambda_3.xvg,1.263,3,0.0,-0.11424977,0.16321409,-0.048964225,-0.032642819,-0.016321413,0.0,0.016321406,0.032642819,0.048964232,0.065285634,0.081607047,0.09792845,0.11424986
dhdl_modified_1063_lambda_4.xvg,1.263,4,0.0,-0.097928397,0.16321409,-0.065285631,-0.048964225,-0.032642819,-0.016321406,0.0,0.016321413,0.032642826,0.048964228,0.065285642,0.081607044,0.097928457
dhdl_modified_1063_lambda_5.xvg,1.263,5,0.0,-0.081606999,0.16321409,-0.081607044,-0.065285638,-0.048964232,-0.032642819,-0.016321413,0.0,0.016321413,0.032642815,0.048964228,0.065285631,0.081607044
dhdl_modified_1063_lambda_6.xvg,1.263,6,0.0,-0.065285601,0.16321409,-0.097928457,-0.081607051,-0.065285645,-0.048964232,-0.032642826,-0.016321413,0.0,0.016321402,0.032642815,0.048964217,0.065285631
dhdl_modified_1063_lambda_7.xvg,1.263,7,0.0,-0.048964214,0.16321409,-0.11424986,-0.097928453,-0.081607047,-0.065285634,-0.048964228,-0.032642815,-0.016321402,0.0,0.016321413,0.032642815,0.048964228
dhdl_modified_1063_lambda_8.xvg,1.263,8,0.0,-0.032642808,0.16321409,-0.13057127,-0.11424987,-0.097928461,-0.081607047,-0.065285642,-0.048964228,-0.032642815,-0.016321413,0.0,0.016321402,0.032642815
dhdl_modified_1063_lambda_9.xvg,1.263,9,0.0,-0.016321411,0.16321409,-0.14689267,-0.13057127,-0.11424986,-0.09792845,-0.081607044,-0.065285631,-0.048964217,-0.032642815,-0.016321402,0.0,0.016321413
dhdl_modified_1063_lambda_10.xvg,1.263,10,0.0,0.0,0.16321409,-0.16321409,-0.14689268,-0.13057128,-0.11424986,-0.097928457,-0.081607044,-0.065285631,-0.048964228,-0.032642815,-0.016321413,0.0
dhdl_modified_1064_lambda_0.xvg,1.264,0,0.0,-0.16262114,0.16262132,0.0,0.016262129,0.032524258,0.048786394,0.065048523,0.08131066,0.097572796,0.11383492,0.13009706,0.14635918,0.16262132
dhdl_modified_1064_lambda_1.xvg,1.264,1,0.0,-0.14635904,0.16262132,-0.016262129,0.0,0.016262129,0.032524265,0.048786394,0.065048531,0.081310667,0.097572792,0.11383493,0.13009705,0.14635919
dhdl_modified_1064_lambda_2.xvg,1.264,2,0.0,-0.13009694,0.16262132,-0.032524258,-0.016262129,0.0,0.016262136,0.032524265,0.048786402,0.065048538,0.081310663,0.0975728,0.11383492,0.13009706
dhdl_modified_1064_lambda_3.xvg,1.264,3,0.0,-0.11383484,0.16262132,-0.048786394,-0.032524265,-0.016262136,0.0,0.016262129,0.032524265,0.048786402,0.065048527,0.081310663,0.097572789,0.11383492
dhdl_modified_1064_lambda_4.xvg,1.264,4,0.0,-0.097572736,0.16262132,-0.065048523,-0.048786394,-0.032524265,-0.016262129,0.0,0.016262136,0.032524273,0.048786398,0.065048534,0.08131066,0.097572796
dhdl_modified_1064_lambda_5.xvg,1.264,5,0.0,-0.081310615,0.16262132,-0.08131066,-0.065048531,-0.048786402,-0.032524265,-0.016262136,0.0,0.016262136,0.032524262,0.048786398,0.065048523,0.08131066
dhdl_modified_1064_lambda_6.xvg,1.264,6,0.0,-0.065048493,0.16262132,-0.097572796,-0.081310667,-0.065048538,-0.048786402,-0.032524273,-0.016262136,0.0,0.016262125,0.032524262,0.048786387,0.065048523
dhdl_modified_1064_lambda_7.xvg,1.264,7,0.0,-0.048786383,0.16262132,-0.11383492,-0.097572792,-0.081310663,-0.065048527,-0.048786398,-0.032524262,-0.016262125,0.0,0.016262136,0.032524262,0.048786398
dhdl_modified_1064_lambda_8.xvg,1.264,8,0.0,-0.032524254,0.16262132,-0.13009706,-0.11383493,-0.0975728,-0.081310663,-0.065048534,-0.048786398,-0.032524262,-0.016262136,0.0,0.016262125,0.032524262
dhdl_modified_1064_lambda_9.xvg,1.264,9,0.0,-0.016262135,0.16262132,-0.14635918,-0.13009705,-0.11383492,-0.097572789,-0.08131066,-0.065048523,-0.048786387,-0.032524262,-0.016262125,0.0,0.016262136
dhdl_modified_1064_lambda_10.xvg,1.264,10,0.0,0.0,0.16262132,-0.16262132,-0.14635919,-0.13009706,-0.11383492,-0.097572796,-0.08131066,-0.065048523,-0.048786398,-0.032524262,-0.016262136,0.0
dhdl_modified_1065_lambda_0.xvg,1.265,0,0.0,-0.16202885,0.16202903,0.0,0.016202912,0.032405809,0.048608713,0.06481161,0.081014514,0.097217418,0.11342032,0.12962322,0.14582612,0.16202903
dhdl_modified_1065_lambda_1.xvg,1.265,1,0.0,-0.14582597,0.16202903,-0.016202912,0.0,0.016202897,0.032405801,0.048608698,0.064811602,0.081014507,0.097217407,0.11342031,0.12962321,0.14582612
dhdl_modified_1065_lambda_2.xvg,1.265,2,0.0,-0.1296231,0.16202903,-0.032405809,-0.016202897,0.0,0.016202904,0.032405801,0.048608705,0.06481161,0.08101451,0.097217415,0.11342031,0.12962322
dhdl_modified_1065_lambda_3.xvg,1.265,3,0.0,-0.11342023,0.16202903,-0.048608713,-0.032405801,-0.016202904,0.0,0.016202897,0.032405801,0.048608705,0.064811606,0.08101451,0.097217409,0.11342032
dhdl_modified_1065_lambda_4.xvg,1.265,4,0.0,-0.097217359,0.16202903,-0.06481161,-0.048608698,-0.032405801,-0.016202897,0.0,0.016202904,0.032405809,0.048608709,0.064811613,0.081014512,0.097217418
dhdl_modified_1065_lambda_5.xvg,1.265,5,0.0,-0.081014469,0.16202903,-0.081014514,-0.064811602,-0.048608705,-0.032405801,-0.016202904,0.0,0.016202904,0.032405805,0.048608709,0.064811608,0.081014514
dhdl_modified_1065_lambda_6.xvg,1.265,6,0.0,-0.06481158,0.16202903,-0.097217418,-0.081014507,-0.06481161,-0.048608705,-0.032405809,-0.016202904,0.0,0.016202901,0.032405805,0.048608704,0.06481161
dhdl_modified_1065_lambda_7.xvg,1.265,7,0.0,-0.048608694,0.16202903,-0.11342032,-0.097217407,-0.08101451,-0.064811606,-0.048608709,-0.032405805,-0.016202901,0.0,0.016202904,0.032405803,0.048608709
dhdl_modified_1065_lambda_8.xvg,1.265,8,0.0,-0.032405797,0.16202903,-0.12962322,-0.11342031,-0.097217415,-0.08101451,-0.064811613,-0.048608709,-0.032405805,-0.016202904,0.0,0.016202899,0.032405805
dhdl_modified_1065_lambda_9.xvg,1.265,9,0.0,-0.016202904,0.16202903,-0.14582612,-0.12962321,-0.11342031,-0.097217409,-0.081014512,-0.064811608,-0.048608704,-0.032405803,-0.016202899,0.0,0.016202906
dhdl_modified_1065_lambda_10.xvg,1.265,10,0.0,0.0,0.16202903,-0.16202903,-0.14582612,-0.12962322,-0.11342032,-0.097217418,-0.081014514,-0.06481161,-0.048608709,-0.032405805,-0.016202906,0.0
dhdl_modified_1066_lambda_0.xvg,1.266,0,0.0,-0.16143721,0.16143739,0.0,0.016143739,0.032287478,0.048431218,0.064574949,0.080718696,0.096862443,0.11300617,0.12914992,0.14529365,0.16143739
dhdl_modified_1066_lambda_1.xvg,1.266,1,0.0,-0.1452935,0.16143739,-0.016143739,0.0,0.016143739,0.032287478,0.04843121,0.064574957,0.080718704,0.096862432,0.11300618,0.12914991,0.14529365
dhdl_modified_1066_lambda_2.xvg,1.266,2,0.0,-0.12914979,0.16143739,-0.032287478,-0.016143739,0.0,0.016143739,0.032287471,0.048431218,0.064574964,0.080718692,0.096862439,0.11300617,0.12914991
dhdl_modified_1066_lambda_3.xvg,1.266,3,0.0,-0.11300609,0.16143739,-0.048431218,-0.032287478,-0.016143739,0.0,0.016143732,0.032287478,0.048431225,0.064574953,0.0807187,0.096862432,0.11300617
dhdl_modified_1066_lambda_4.xvg,1.266,4,0.0,-0.096862383,0.16143739,-0.064574949,-0.04843121,-0.032287471,-0.016143732,0.0,0.016143747,0.032287493,0.048431221,0.064574968,0.0807187,0.096862443
dhdl_modified_1066_lambda_5.xvg,1.266,5,0.0,-0.080718651,0.16143739,-0.080718696,-0.064574957,-0.048431218,-0.032287478,-0.016143747,0.0,0.016143747,0.032287475,0.048431221,0.064574953,0.080718696
dhdl_modified_1066_lambda_6.xvg,1.266,6,0.0,-0.06457492,0.16143739,-0.096862443,-0.080718704,-0.064574964,-0.048431225,-0.032287493,-0.016143747,0.0,0.016143728,0.032287475,0.048431206,0.064574949
dhdl_modified_1066_lambda_7.xvg,1.266,7,0.0,-0.048431206,0.16143739,-0.11300617,-0.096862432,-0.080718692,-0.064574953,-0.048431221,-0.032287475,-0.016143728,0.0,0.016143747,0.032287478,0.048431221
dhdl_modified_1066_lambda_8.xvg,1.266,8,0.0,-0.032287467,0.16143739,-0.12914992,-0.11300618,-0.096862439,-0.0807187,-0.064574968,-0.048431221,-0.032287475,-0.016143747,0.0,0.016143732,0.032287475
dhdl_modified_1066_lambda_9.xvg,1.266,9,0.0,-0.016143741,0.16143739,-0.14529365,-0.12914991,-0.11300617,-0.096862432,-0.0807187,-0.064574953,-0.048431206,-0.032287478,-0.016143732,0.0,0.016143743
dhdl_modified_1066_lambda_10.xvg,1.266,10,0.0,0.0,0.16143739,-0.16143739,-0.14529365,-0.12914991,-0.11300617,-0.096862443,-0.080718696,-0.064574949,-0.048431221,-0.032287475,-0.016143743,0.0
dhdl_modified_1067_lambda_0.xvg,1.267,0,0.0,-0.16084619,0.16084637,0.0,0.016084641,0.032169268,0.048253909,0.064338543,0.080423184,0.096507825,0.11259245,0.1286771,0.14476173,0.16084637
dhdl_modified_1067_lambda_1.xvg,1.267,1,0.0,-0.14476159,0.16084637,-0.016084641,0.0,0.016084626,0.032169268,0.048253901,0.064338543,0.080423184,0.096507814,0.11259245,0.12867709,0.14476173
dhdl_modified_1067_lambda_2.xvg,1.267,2,0.0,-0.128677,0.16084637,-0.032169268,-0.016084626,0.0,0.016084641,0.032169275,0.048253916,0.064338557,0.080423187,0.096507829,0.11259246,0.1286771
dhdl_modified_1067_lambda_3.xvg,1.267,3,0.0,-0.11259238,0.16084637,-0.048253909,-0.032169268,-0.016084641,0.0,0.016084634,0.032169275,0.048253916,0.064338546,0.080423187,0.096507818,0.11259246
dhdl_modified_1067_lambda_4.xvg,1.267,4,0.0,-0.096507765,0.16084637,-0.064338543,-0.048253901,-0.032169275,-0.016084634,0.0,0.016084641,0.032169282,0.048253912,0.064338554,0.080423184,0.096507825
dhdl_modified_1067_lambda_5.xvg,1.267,5,0.0,-0.080423139,0.16084637,-0.080423184,-0.064338543,-0.048253916,-0.032169275,-0.016084641,0.0,0.016084641,0.032169271,0.048253912,0.064338543,0.080423184
dhdl_modified_1067_lambda_6.xvg,1.267,6,0.0,-0.064338513,0.16084637,-0.096507825,-0.080423184,-0.064338557,-0.048253916,-0.032169282,-0.016084641,0.0,0.01608463,0.032169271,0.048253901,0.064338543
dhdl_modified_1067_lambda_7.xvg,1.267,7,0.0,-0.048253898,0.16084637,-0.11259245,-0.096507814,-0.080423187,-0.064338546,-0.048253912,-0.032169271,-0.01608463,0.0,0.016084641,0.032169271,0.048253912
dhdl_modified_1067_lambda_8.xvg,1.267,8,0.0,-0.032169264,0.16084637,-0.1286771,-0.11259245,-0.096507829,-0.080423187,-0.064338554,-0.048253912,-0.032169271,-0.016084641,0.0,0.01608463,0.032169271
dhdl_modified_1067_lambda_9.xvg,1.267,9,0.0,-0.016084639,0.16084637,-0.14476173,-0.12867709,-0.11259246,-0.096507818,-0.080423184,-0.064338543,-0.048253901,-0.032169271,-0.01608463,0.0,0.016084641
dhdl_modified_1067_lambda_10.xvg,1.267,10,0.0,0.0,0.16084637,-0.16084637,-0.14476173,-0.1286771,-0.11259246,-0.096507825,-0.080423184,-0.064338543,-0.048253912,-0.032169271,-0.016084641,0.0
dhdl_modified_1068_lambda_0.xvg,1.268,0,0.0,-0.16025597,0.16025615,0.0,0.016025618,0.032051221,0.048076846,0.064102456,0.080128074,0.096153691,0.1121793,0.12820492,0.14423053,0.16025615
dhdl_modified_1068_lambda_1.xvg,1.268,1,0.0,-0.1442304,0.16025615,-0.016025618,0.0,0.016025603,0.032051228,0.048076838,0.064102456,0.080128074,0.096153684,0.1121793,0.12820491,0.14423053
dhdl_modified_1068_lambda_2.xvg,1.268,2,0.0,-0.12820482,0.16025615,-0.032051221,-0.016025603,0.0,0.016025625,0.032051235,0.048076853,0.064102471,0.080128081,0.096153699,0.11217931,0.12820493
dhdl_modified_1068_lambda_3.xvg,1.268,3,0.0,-0.11217922,0.16025615,-0.048076846,-0.032051228,-0.016025625,0.0,0.01602561,0.032051228,0.048076846,0.064102456,0.080128074,0.096153684,0.1121793
dhdl_modified_1068_lambda_4.xvg,1.268,4,0.0,-0.096153632,0.16025615,-0.064102456,-0.048076838,-0.032051235,-0.01602561,0.0,0.016025618,0.032051235,0.048076846,0.064102463,0.080128074,0.096153691
dhdl_modified_1068_lambda_5.xvg,1.268,5,0.0,-0.080128029,0.16025615,-0.080128074,-0.064102456,-0.048076853,-0.032051228,-0.016025618,0.0,0.016025618,0.032051228,0.048076846,0.064102456,0.080128074
dhdl_modified_1068_lambda_6.xvg,1.268,6,0.0,-0.064102426,0.16025615,-0.096153691,-0.080128074,-0.064102471,-0.048076846,-0.032051235,-0.016025618,0.0,0.01602561,0.032051228,0.048076838,0.064102456
dhdl_modified_1068_lambda_7.xvg,1.268,7,0.0,-0.048076831,0.16025615,-0.1121793,-0.096153684,-0.080128081,-0.064102456,-0.048076846,-0.032051228,-0.01602561,0.0,0.016025618,0.032051228,0.048076846
dhdl_modified_1068_lambda_8.xvg,1.268,8,0.0,-0.032051221,0.16025615,-0.12820492,-0.1121793,-0.096153699,-0.080128074,-0.064102463,-0.048076846,-0.032051228,-0.016025618,0.0,0.01602561,0.032051228
dhdl_modified_1068_lambda_9.xvg,1.268,9,0.0,-0.016025616,0.16025615,-0.14423053,-0.12820491,-0.11217931,-0.096153684,-0.080128074,-0.064102456,-0.048076838,-0.032051228,-0.01602561,0.0,0.016025618
dhdl_modified_1068_lambda_10.xvg,1.268,10,0.0,0.0,0.16025615,-0.16025615,-0.14423053,-0.12820493,-0.1121793,-0.096153691,-0.080128074,-0.064102456,-0.048076846,-0.032051228,-0.016025618,0.0
dhdl_modified_1069_lambda_0.xvg,1.269,0,0.0,-0.15966628,0.15966646,0.0,0.015966654,0.031933293,0.047899939,0.063866578,0.079833232,0.095799886,0.11176652,0.12773317,0.14369981,0.15966646
dhdl_modified_1069_lambda_1.xvg,1.269,1,0.0,-0.14369968,0.15966646,-0.015966654,0.0,0.015966639,0.031933285,0.047899924,0.063866578,0.079833232,0.095799867,0.11176652,0.12773316,0.14369981
dhdl_modified_1069_lambda_2.xvg,1.269,2,0.0,-0.12773307,0.15966646,-0.031933293,-0.015966639,0.0,0.015966646,0.031933285,0.047899939,0.063866593,0.079833228,0.095799882,0.11176652,0.12773317
dhdl_modified_1069_lambda_3.xvg,1.269,3,0.0,-0.11176644,0.15966646,-0.047899939,-0.031933285,-0.015966646,0.0,0.015966639,0.031933293,0.047899947,0.063866582,0.079833236,0.095799875,0.11176652
dhdl_modified_1069_lambda_4.xvg,1.269,4,0.0,-0.095799826,0.15966646,-0.063866578,-0.047899924,-0.031933285,-0.015966639,0.0,0.015966654,0.031933308,0.047899943,0.063866597,0.079833236,0.095799886
dhdl_modified_1069_lambda_5.xvg,1.269,5,0.0,-0.079833187,0.15966646,-0.079833232,-0.063866578,-0.047899939,-0.031933293,-0.015966654,0.0,0.015966654,0.031933289,0.047899943,0.063866582,0.079833232
dhdl_modified_1069_lambda_6.xvg,1.269,6,0.0,-0.063866548,0.15966646,-0.095799886,-0.079833232,-0.063866593,-0.047899947,-0.031933308,-0.015966654,0.0,0.015966635,0.031933289,0.047899928,0.063866578
dhdl_modified_1069_lambda_7.xvg,1.269,7,0.0,-0.047899928,0.15966646,-0.11176652,-0.095799867,-0.079833228,-0.063866582,-0.047899943,-0.031933289,-0.015966635,0.0,0.015966654,0.031933293,0.047899943
dhdl_modified_1069_lambda_8.xvg,1.269,8,0.0,-0.031933282,0.15966646,-0.12773317,-0.11176652,-0.095799882,-0.079833236,-0.063866597,-0.047899943,-0.031933289,-0.015966654,0.0,0.015966639,0.031933289
dhdl_modified_1069_lambda_9.xvg,1.269,9,0.0,-0.015966648,0.15966646,-0.14369981,-0.12773316,-0.11176652,-0.095799875,-0.079833236,-0.063866582,-0.047899928,-0.031933293,-0.015966639,0.0,0.01596665
dhdl_modified_1069_lambda_10.xvg,1.269,10,0.0,0.0,0.15966646,-0.15966646,-0.14369981,-0.12773317,-0.11176652,-0.095799886,-0.079833232,-0.063866578,-0.047899943,-0.031933289,-0.01596665,0.0
dhdl_modified_1070_lambda_0.xvg,1.27,0,0.0,-0.15907742,0.1590776,0.0,0.015907764,0.031815514,0.047723278,0.063631035,0.0795388,0.095446564,0.11135432,0.12726208,0.14316984,0.1590776
dhdl_modified_1070_lambda_1.xvg,1.27,1,0.0,-0.1431697,0.1590776,-0.015907764,0.0,0.01590775,0.031815514,0.047723271,0.063631035,0.0795388,0.095446553,0.11135432,0.12726207,0.14316984
dhdl_modified_1070_lambda_2.xvg,1.27,2,0.0,-0.12726198,0.1590776,-0.031815514,-0.01590775,0.0,0.015907764,0.031815521,0.047723286,0.06363105,0.079538804,0.095446568,0.11135432,0.12726209
dhdl_modified_1070_lambda_3.xvg,1.27,3,0.0,-0.11135424,0.1590776,-0.047723278,-0.031815514,-0.015907764,0.0,0.015907757,0.031815521,0.047723286,0.063631039,0.079538804,0.095446557,0.11135432
dhdl_modified_1070_lambda_4.xvg,1.27,4,0.0,-0.095446505,0.1590776,-0.063631035,-0.047723271,-0.031815521,-0.015907757,0.0,0.015907764,0.031815529,0.047723282,0.063631047,0.0795388,0.095446564
dhdl_modified_1070_lambda_5.xvg,1.27,5,0.0,-0.079538755,0.1590776,-0.0795388,-0.063631035,-0.047723286,-0.031815521,-0.015907764,0.0,0.015907764,0.031815518,0.047723282,0.063631035,0.0795388
dhdl_modified_1070_lambda_6.xvg,1.27,6,0.0,-0.063631006,0.1590776,-0.095446564,-0.0795388,-0.06363105,-0.047723286,-0.031815529,-0.015907764,0.0,0.015907753,0.031815518,0.047723271,0.063631035
dhdl_modified_1070_lambda_7.xvg,1.27,7,0.0,-0.047723267,0.1590776,-0.11135432,-0.095446553,-0.079538804,-0.063631039,-0.047723282,-0.031815518,-0.015907753,0.0,0.015907764,0.031815518,0.047723282
dhdl_modified_1070_lambda_8.xvg,1.27,8,0.0,-0.03181551,0.1590776,-0.12726208,-0.11135432,-0.095446568,-0.079538804,-0.063631047,-0.047723282,-0.031815518,-0.015907764,0.0,0.015907753,0.031815518
dhdl_modified_1070_lambda_9.xvg,1.27,9,0.0,-0.015907763,0.1590776,-0.14316984,-0.12726207,-0.11135432,-0.095446557,-0.0795388,-0.063631035,-0.047723271,-0.031815518,-0.015907753,0.0,0.015907764
dhdl_modified_1070_lambda_10.xvg,1.27,10,0.0,0.0,0.1590776,-0.1590776,-0.14316984,-0.12726209,-0.11135432,-0.095446564,-0.0795388,-0.063631035,-0.047723282,-0.031815518,-0.015907764,0.0
dhdl_modified_1071_lambda_0.xvg,1.271,0,0.0,-0.15848923,0.15848941,0.0,0.01584895,0.031697884,0.047546826,0.063395761,0.079244703,0.095093645,0.11094258,0.12679153,0.14264046,0.15848941
dhdl_modified_1071_lambda_1.xvg,1.271,1,0.0,-0.14264032,0.15848941,-0.01584895,0.0,0.015848935,0.031697877,0.047546811,0.063395754,0.079244696,0.095093634,0.11094258,0.12679151,0.14264046
dhdl_modified_1071_lambda_2.xvg,1.271,2,0.0,-0.12679142,0.15848941,-0.031697884,-0.015848935,0.0,0.015848942,0.031697877,0.047546819,0.063395761,0.079244699,0.095093641,0.11094258,0.12679152
dhdl_modified_1071_lambda_3.xvg,1.271,3,0.0,-0.1109425,0.15848941,-0.047546826,-0.031697877,-0.015848942,0.0,0.015848935,0.031697877,0.047546819,0.063395757,0.079244699,0.095093636,0.11094258
dhdl_modified_1071_lambda_4.xvg,1.271,4,0.0,-0.095093586,0.15848941,-0.063395761,-0.047546811,-0.031697877,-0.015848935,0.0,0.015848942,0.031697884,0.047546823,0.063395765,0.079244701,0.095093645
dhdl_modified_1071_lambda_5.xvg,1.271,5,0.0,-0.079244658,0.15848941,-0.079244703,-0.063395754,-0.047546819,-0.031697877,-0.015848942,0.0,0.015848942,0.03169788,0.047546823,0.063395759,0.079244703
dhdl_modified_1071_lambda_6.xvg,1.271,6,0.0,-0.063395731,0.15848941,-0.095093645,-0.079244696,-0.063395761,-0.047546819,-0.031697884,-0.015848942,0.0,0.015848938,0.03169788,0.047546817,0.063395761
