XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_784_lambda_5.xvg,0.984,5,0.0,-0.049405601,-0.034054756,0.1751989,0.10466843,0.056527325,0.025514165,0.0076731294,0.0,0.00019187853,0.0064696297,0.017448839,0.032045571,0.049406692
dhdl_modified_784_lambda_6.xvg,0.984,6,0.0,-0.049214333,0.0349482,0.17500702,0.10447655,0.056335447,0.025322286,0.0074812509,-0.00019187853,0.0,0.0062777512,0.01725696,0.031853693,0.049214814
dhdl_modified_784_lambda_7.xvg,0.984,7,0.0,-0.042936876,0.088314921,0.16872927,0.098198801,0.050057696,0.019044535,0.0012034997,-0.0064696297,-0.0062777512,0.0,0.010979209,0.025575941,0.042937063
dhdl_modified_784_lambda_8.xvg,0.984,8,0.0,-0.031957798,0.129474,0.15775006,0.087219592,0.039078487,0.0080653261,-0.0097757094,-0.017448839,-0.01725696,-0.010979209,0.0,0.014596732,0.031957854
dhdl_modified_784_lambda_9.xvg,0.984,9,0.0,-0.017361112,0.1610475,0.14315333,0.07262286,0.024481754,-0.0065314062,-0.024372442,-0.032045571,-0.031853693,-0.025575941,-0.014596732,0.0,0.017361121
dhdl_modified_784_lambda_10.xvg,0.984,10,0.0,0.0,0.18505694,0.12579221,0.055261739,0.007120633,-0.023892527,-0.041733563,-0.049406692,-0.049214814,-0.042937063,-0.031957854,-0.017361121,0.0
dhdl_modified_785_lambda_0.xvg,0.985,0,0.0,0.1179599,-0.81464887,0.0,-0.068423077,-0.11499328,-0.14483097,-0.16179046,-0.16880274,-0.1681167,-0.16147161,-0.15022204,-0.13542933,-0.11792955
dhdl_modified_785_lambda_1.xvg,0.985,1,0.0,0.049522746,-0.56516254,0.068423077,0.0,-0.046570203,-0.076407891,-0.093367383,-0.10037966,-0.099693626,-0.093048532,-0.081798967,-0.067006255,-0.049506471
dhdl_modified_785_lambda_2.xvg,0.985,2,0.0,0.0029448762,-0.37469599,0.11499328,0.046570203,0.0,-0.029837688,-0.04679718,-0.053809458,-0.053123424,-0.046478329,-0.035228764,-0.020436052,-0.002936268
dhdl_modified_785_lambda_3.xvg,0.985,3,0.0,-0.026896967,-0.22842595,0.14483097,0.076407891,0.029837688,0.0,-0.016959492,-0.02397177,-0.023285735,-0.016640641,-0.0053910762,0.0094016362,0.02690142
dhdl_modified_785_lambda_4.xvg,0.985,4,0.0,-0.043858685,-0.11560942,0.16179046,0.093367383,0.04679718,0.016959492,0.0,-0.0070122778,-0.0063262433,0.00031885132,0.011568416,0.026361128,0.043860912
dhdl_modified_785_lambda_5.xvg,0.985,5,0.0,-0.050872132,-0.028356016,0.16880274,0.10037966,0.053809458,0.02397177,0.0070122778,0.0,0.00068603456,0.0073311292,0.018580694,0.033373406,0.05087319
dhdl_modified_785_lambda_6.xvg,0.985,6,0.0,-0.05018669,0.039198607,0.1681167,0.099693626,0.053123424,0.023285735,0.0063262433,-0.00068603456,0.0,0.0066450946,0.017894659,0.032687372,0.050187156
dhdl_modified_785_lambda_7.xvg,0.985,7,0.0,-0.043541882,0.091460541,0.16147161,0.093048532,0.046478329,0.016640641,-0.00031885132,-0.0073311292,-0.0066450946,0.0,0.011249565,0.026042277,0.043542061
dhdl_modified_785_lambda_8.xvg,0.985,8,0.0,-0.032292441,0.13177326,0.15022204,0.081798967,0.035228764,0.0053910762,-0.011568416,-0.018580694,-0.017894659,-0.011249565,0.0,0.014792712,0.032292496
dhdl_modified_785_lambda_9.xvg,0.985,9,0.0,-0.017499775,0.16269575,0.13542933,0.067006255,0.020436052,-0.0094016362,-0.026361128,-0.033373406,-0.032687372,-0.026042277,-0.014792712,0.0,0.017499784
dhdl_modified_785_lambda_10.xvg,0.985,10,0.0,0.0,0.18620367,0.11792955,0.049506471,0.002936268,-0.02690142,-0.043860912,-0.05087319,-0.050187156,-0.043542061,-0.032292496,-0.017499784,0.0
dhdl_modified_786_lambda_0.xvg,0.986,0,0.0,0.11023813,-0.79078293,0.0,-0.06635765,-0.11138668,-0.14007005,-0.15616321,-0.1625255,-0.16135323,-0.15434653,-0.14283076,-0.12784514,-0.11020887
dhdl_modified_786_lambda_1.xvg,0.986,1,0.0,0.043866929,-0.54739887,0.06635765,0.0,-0.045029031,-0.073712403,-0.089805562,-0.096167855,-0.094995577,-0.087988883,-0.076473113,-0.061487492,-0.043851219
dhdl_modified_786_lambda_2.xvg,0.986,2,0.0,-0.0011694933,-0.36141053,0.11138668,0.045029031,0.0,-0.028683372,-0.044776531,-0.051138824,-0.049966546,-0.042959852,-0.031444082,-0.016458461,0.0011778116
dhdl_modified_786_lambda_3.xvg,0.986,3,0.0,-0.029856877,-0.21846095,0.14007005,0.073712403,0.028683372,0.0,-0.016093159,-0.022455452,-0.021283174,-0.01427648,-0.0027607102,0.012224911,0.029861184
dhdl_modified_786_lambda_4.xvg,0.986,4,0.0,-0.045952186,-0.10812917,0.15616321,0.089805562,0.044776531,0.016093159,0.0,-0.0063622929,-0.0051900148,0.0018166788,0.013332449,0.02831807,0.045954343
dhdl_modified_786_lambda_5.xvg,0.986,5,0.0,-0.052315611,-0.022749931,0.1625255,0.096167855,0.051138824,0.022455452,0.0063622929,0.0,0.0011722781,0.0081789717,0.019694742,0.034680363,0.052316636
dhdl_modified_786_lambda_6.xvg,0.986,6,0.0,-0.051143907,0.043381788,0.16135323,0.094995577,0.049966546,0.021283174,0.0051900148,-0.0011722781,0.0,0.0070066936,0.018522464,0.033508085,0.051144358
dhdl_modified_786_lambda_7.xvg,0.986,7,0.0,-0.044137489,0.094557315,0.15434653,0.087988883,0.042959852,0.01427648,-0.0018166788,-0.0081789717,-0.0070066936,0.0,0.01151577,0.026501391,0.044137664
dhdl_modified_786_lambda_8.xvg,0.986,8,0.0,-0.032621842,0.1340369,0.14283076,0.076473113,0.031444082,0.0027607102,-0.013332449,-0.019694742,-0.018522464,-0.01151577,0.0,0.014985621,0.032621894
dhdl_modified_786_lambda_9.xvg,0.986,9,0.0,-0.017636264,0.16431852,0.12784514,0.061487492,0.016458461,-0.012224911,-0.02831807,-0.034680363,-0.033508085,-0.026501391,-0.014985621,0.0,0.017636273
dhdl_modified_786_lambda_10.xvg,0.986,10,0.0,0.0,0.187332,0.11020887,0.043851219,-0.0011778116,-0.029861184,-0.045954343,-0.052316636,-0.051144358,-0.044137664,-0.032621894,-0.017636273,0.0
dhdl_modified_787_lambda_0.xvg,0.987,0,0.0,0.10265685,-0.76740772,0.0,-0.064333409,-0.10785078,-0.13540053,-0.15064244,-0.15636566,-0.15471505,-0.14735257,-0.13557473,-0.12039921,-0.10262865
dhdl_modified_787_lambda_1.xvg,0.987,1,0.0,0.038310401,-0.52998161,0.064333409,0.0,-0.043517369,-0.071067121,-0.086309034,-0.092032254,-0.090381637,-0.083019163,-0.071241323,-0.056065803,-0.038295239
dhdl_modified_787_lambda_2.xvg,0.987,2,0.0,-0.0052140928,-0.34837094,0.10785078,0.043517369,0.0,-0.027549752,-0.042791665,-0.048514884,-0.046864268,-0.039501794,-0.027723954,-0.012548434,0.0052221301
dhdl_modified_787_lambda_3.xvg,0.987,3,0.0,-0.032767717,-0.20867267,0.13540053,0.071067121,0.027549752,0.0,-0.015241913,-0.020965133,-0.019314516,-0.011952043,-0.00017420202,0.015001317,0.032771882
dhdl_modified_787_lambda_4.xvg,0.987,4,0.0,-0.048011709,-0.10077645,0.15064244,0.086309034,0.042791665,0.015241913,0.0,-0.0057232194,-0.0040726028,0.0032898709,0.015067711,0.030243231,0.048013795
dhdl_modified_787_lambda_5.xvg,0.987,5,0.0,-0.053736024,-0.017236173,0.15636566,0.092032254,0.048514884,0.020965133,0.0057232194,0.0,0.0016506165,0.0090130903,0.020790931,0.03596645,0.053737015
dhdl_modified_787_lambda_6.xvg,0.987,6,0.0,-0.052085962,0.047497816,0.15471505,0.090381637,0.046864268,0.019314516,0.0040726028,-0.0016506165,0.0,0.0073624738,0.019140314,0.034315834,0.052086398
dhdl_modified_787_lambda_7.xvg,0.987,7,0.0,-0.044723757,0.097605541,0.14735257,0.083019163,0.039501794,0.011952043,-0.0032898709,-0.0090130903,-0.0073624738,0.0,0.011777841,0.02695336,0.044723924
dhdl_modified_787_lambda_8.xvg,0.987,8,0.0,-0.032946032,0.13626519,0.13557473,0.071241323,0.027723954,0.00017420202,-0.015067711,-0.020790931,-0.019140314,-0.011777841,0.0,0.01517552,0.032946084
dhdl_modified_787_lambda_9.xvg,0.987,9,0.0,-0.017770555,0.1659155,0.12039921,0.056065803,0.012548434,-0.015001317,-0.030243231,-0.03596645,-0.034315834,-0.02695336,-0.01517552,0.0,0.017770564
dhdl_modified_787_lambda_10.xvg,0.987,10,0.0,0.0,0.18844171,0.10262865,0.038295239,-0.0052221301,-0.032771882,-0.048013795,-0.053737015,-0.052086398,-0.044723924,-0.032946084,-0.017770564,0.0
dhdl_modified_788_lambda_0.xvg,0.988,0,0.0,0.095215261,-0.74451739,0.0,-0.062350441,-0.10438491,-0.13082199,-0.14522757,-0.15032244,-0.14820143,-0.14048879,-0.12845314,-0.11309075,-0.095188081
dhdl_modified_788_lambda_1.xvg,0.988,1,0.0,0.03285227,-0.51290619,0.062350441,0.0,-0.04203447,-0.068471551,-0.082877129,-0.087971997,-0.085850988,-0.078138348,-0.066102698,-0.050740307,-0.03283764
dhdl_modified_788_lambda_2.xvg,0.988,2,0.0,-0.0091890655,-0.3355757,0.10438491,0.04203447,0.0,-0.02643708,-0.040842659,-0.045937526,-0.043816517,-0.036103877,-0.024068228,-0.0087058367,0.00919683
dhdl_modified_788_lambda_3.xvg,0.988,3,0.0,-0.035629883,-0.19905937,0.13082199,0.068471551,0.02643708,0.0,-0.014405578,-0.019500446,-0.017379437,-0.0096667968,0.0023688525,0.017731244,0.03563391
dhdl_modified_788_lambda_4.xvg,0.988,4,0.0,-0.05003747,-0.093550101,0.14522757,0.082877129,0.040842659,0.014405578,0.0,-0.0050948672,-0.0029738583,0.0047387816,0.016774431,0.032136822,0.050039489
dhdl_modified_788_lambda_5.xvg,0.988,5,0.0,-0.055133395,-0.011814475,0.15032244,0.087971997,0.045937526,0.019500446,0.0050948672,0.0,0.0021210089,0.0098336488,0.021869298,0.037231689,0.055134356
dhdl_modified_788_lambda_6.xvg,0.988,6,0.0,-0.053012926,0.051547125,0.14820143,0.085850988,0.043816517,0.017379437,0.0029738583,-0.0021210089,0.0,0.0077126399,0.019748289,0.03511068,0.053013347
dhdl_modified_788_lambda_7.xvg,0.988,7,0.0,-0.045300543,0.10060476,0.14048879,0.078138348,0.036103877,0.0096667968,-0.0047387816,-0.0098336488,-0.0077126399,0.0,0.012035649,0.027398041,0.045300707
dhdl_modified_788_lambda_8.xvg,0.988,8,0.0,-0.03326501,0.13845809,0.12845314,0.066102698,0.024068228,-0.0023688525,-0.016774431,-0.021869298,-0.019748289,-0.012035649,0.0,0.015362391,0.033265058
dhdl_modified_788_lambda_9.xvg,0.988,9,0.0,-0.017902657,0.16748686,0.11309075,0.050740307,0.0087058367,-0.017731244,-0.032136822,-0.037231689,-0.03511068,-0.027398041,-0.015362391,0.0,0.017902667
dhdl_modified_788_lambda_10.xvg,0.988,10,0.0,0.0,0.18953298,0.095188081,0.03283764,-0.00919683,-0.03563391,-0.050039489,-0.055134356,-0.053013347,-0.045300707,-0.033265058,-0.017902667,0.0
dhdl_modified_789_lambda_0.xvg,0.989,0,0.0,0.087908648,-0.72209537,0.0,-0.060406554,-0.10098637,-0.12633098,-0.13991458,-0.14439189,-0.14180802,-0.13375083,-0.12146138,-0.10591508,-0.087882459
dhdl_modified_789_lambda_1.xvg,0.989,1,0.0,0.027490024,-0.49616253,0.060406554,0.0,-0.040579819,-0.065924421,-0.079508025,-0.08398534,-0.081401464,-0.073344272,-0.061054826,-0.045508523,-0.027475905
dhdl_modified_789_lambda_2.xvg,0.989,2,0.0,-0.013096414,-0.32301697,0.10098637,0.040579819,0.0,-0.025344602,-0.038928206,-0.043405521,-0.040821644,-0.032764453,-0.020475007,-0.0049287034,0.013103914
dhdl_modified_789_lambda_3.xvg,0.989,3,0.0,-0.038444623,-0.18961625,0.12633098,0.065924421,0.025344602,0.0,-0.013583604,-0.018060919,-0.015477043,-0.0074198507,0.0048695952,0.020415898,0.038448516
dhdl_modified_789_lambda_4.xvg,0.989,4,0.0,-0.052030168,-0.086447328,0.13991458,0.079508025,0.038928206,0.013583604,0.0,-0.0044773147,-0.0018934384,0.0061637536,0.018453199,0.033999503,0.052032121
dhdl_modified_789_lambda_5.xvg,0.989,5,0.0,-0.056508504,-0.0064817294,0.14439189,0.08398534,0.043405521,0.018060919,0.0044773147,0.0,0.0025838763,0.010641068,0.022930514,0.038476817,0.056509435
dhdl_modified_789_lambda_6.xvg,0.989,6,0.0,-0.053925149,0.055531427,0.14180802,0.081401464,0.040821644,0.015477043,0.0018934384,-0.0025838763,0.0,0.008057192,0.020346638,0.035892941,0.053925559
dhdl_modified_789_lambda_7.xvg,0.989,7,0.0,-0.045868207,0.10355674,0.13375083,0.073344272,0.032764453,0.0074198507,-0.0061637536,-0.010641068,-0.008057192,0.0,0.012289446,0.027835749,0.045868367
dhdl_modified_789_lambda_8.xvg,0.989,8,0.0,-0.033578873,0.1406164,0.12146138,0.061054826,0.020475007,-0.0048695952,-0.018453199,-0.022930514,-0.020346638,-0.012289446,0.0,0.015546303,0.033578921
dhdl_modified_789_lambda_9.xvg,0.989,9,0.0,-0.01803261,0.16903302,0.10591508,0.045508523,0.0049287034,-0.020415898,-0.033999503,-0.038476817,-0.035892941,-0.027835749,-0.015546303,0.0,0.018032618
dhdl_modified_789_lambda_10.xvg,0.989,10,0.0,0.0,0.19060618,0.087882459,0.027475905,-0.013103914,-0.038448516,-0.052032121,-0.056509435,-0.053925559,-0.045868367,-0.033578921,-0.018032618,0.0
dhdl_modified_790_lambda_0.xvg,0.99,0,0.0,0.080737494,-0.7001397,0.0,-0.058502415,-0.097655594,-0.12192778,-0.13470406,-0.1385742,-0.13553517,-0.12713906,-0.11459991,-0.098872665,-0.080712259
dhdl_modified_790_lambda_1.xvg,0.99,1,0.0,0.022223465,-0.47974929,0.058502415,0.0,-0.039153179,-0.063425364,-0.076201642,-0.080071783,-0.07703275,-0.068636646,-0.056097491,-0.04037025,-0.022209844
dhdl_modified_790_lambda_2.xvg,0.99,2,0.0,-0.016936092,-0.31069431,0.097655594,0.039153179,0.0,-0.024272185,-0.037048463,-0.040918604,-0.037879571,-0.029483467,-0.016944312,-0.001217071,0.016943336
dhdl_modified_790_lambda_3.xvg,0.99,3,0.0,-0.041211758,-0.180343,0.12192778,0.063425364,0.024272185,0.0,-0.012776278,-0.016646419,-0.013607386,-0.0052112825,0.0073278733,0.023055114,0.04121552
dhdl_modified_790_lambda_4.xvg,0.99,4,0.0,-0.05398991,-0.079467371,0.13470406,0.076201642,0.037048463,0.012776278,0.0,-0.0038701408,-0.00083110854,0.0075649954,0.020104151,0.035831392,0.053991798
dhdl_modified_790_lambda_5.xvg,0.99,5,0.0,-0.057861038,-0.0012386739,0.1385742,0.080071783,0.040918604,0.016646419,0.0038701408,0.0,0.0030390322,0.011435136,0.023974292,0.039701533,0.057861939
dhdl_modified_790_lambda_6.xvg,0.99,6,0.0,-0.054822512,0.059450299,0.13553517,0.07703275,0.037879571,0.013607386,0.00083110854,-0.0030390322,0.0,0.008396104,0.02093526,0.0366625,0.054822907
dhdl_modified_790_lambda_7.xvg,0.99,7,0.0,-0.04642665,0.10646105,0.12713906,0.068636646,0.029483467,0.0052112825,-0.0075649954,-0.011435136,-0.008396104,0.0,0.012539156,0.028266396,0.046426803
dhdl_modified_790_lambda_8.xvg,0.99,8,0.0,-0.033887599,0.14273994,0.11459991,0.056097491,0.016944312,-0.0073278733,-0.020104151,-0.023974292,-0.02093526,-0.012539156,0.0,0.015727241,0.033887647
dhdl_modified_790_lambda_9.xvg,0.99,9,0.0,-0.018160399,0.17055389,0.098872665,0.04037025,0.001217071,-0.023055114,-0.035831392,-0.039701533,-0.0366625,-0.028266396,-0.015727241,0.0,0.018160407
dhdl_modified_790_lambda_10.xvg,0.99,10,0.0,0.0,0.191661,0.080712259,0.022209844,-0.016943336,-0.04121552,-0.053991798,-0.057861939,-0.054822907,-0.046426803,-0.033887647,-0.018160407,0.0
dhdl_modified_791_lambda_0.xvg,0.991,0,0.0,0.073697329,-0.67863399,0.0,-0.056636263,-0.094390059,-0.11760916,-0.12959239,-0.13286549,-0.12937879,-0.12064924,-0.10786438,-0.091959115,-0.07367301
dhdl_modified_791_lambda_1.xvg,0.991,1,0.0,0.017049888,-0.46365532,0.056636263,0.0,-0.037753796,-0.060972895,-0.072956122,-0.076229226,-0.072742529,-0.064012975,-0.051228117,-0.035322852,-0.017036747
dhdl_modified_791_lambda_2.xvg,0.991,2,0.0,-0.020710053,-0.29860026,0.094390059,0.037753796,0.0,-0.023219099,-0.035202326,-0.03847543,-0.034988733,-0.026259178,-0.013474321,0.0024309438,0.020717049
dhdl_modified_791_lambda_3.xvg,0.991,3,0.0,-0.043932509,-0.17123507,0.11760916,0.060972895,0.023219099,0.0,-0.011983227,-0.01525633,-0.011769634,-0.003040079,0.0097447783,0.025650043,0.043936148
dhdl_modified_791_lambda_4.xvg,0.991,4,0.0,-0.05591755,-0.072606608,0.12959239,0.072956122,0.035202326,0.011983227,0.0,-0.0032731034,0.00021359324,0.008943148,0.021728005,0.03763327,0.055919375
dhdl_modified_791_lambda_5.xvg,0.991,5,0.0,-0.059191607,0.0039171875,0.13286549,0.076229226,0.03847543,0.01525633,0.0032731034,0.0,0.0034866966,0.012216251,0.025001109,0.040906373,0.059192479
dhdl_modified_791_lambda_6.xvg,0.991,6,0.0,-0.055705398,0.063305527,0.12937879,0.072742529,0.034988733,0.011769634,-0.00021359324,-0.0034866966,0.0,0.0087295547,0.021514412,0.037419677,0.055705782
dhdl_modified_791_lambda_7.xvg,0.991,7,0.0,-0.046976078,0.10931888,0.12064924,0.064012975,0.026259178,0.003040079,-0.008943148,-0.012216251,-0.0087295547,0.0,0.012784857,0.028690122,0.046976227
dhdl_modified_791_lambda_8.xvg,0.991,8,0.0,-0.034191325,0.14482966,0.10786438,0.051228117,0.013474321,-0.0097447783,-0.021728005,-0.025001109,-0.021514412,-0.012784857,0.0,0.015905265,0.03419137
dhdl_modified_791_lambda_9.xvg,0.991,9,0.0,-0.018286098,0.17205028,0.091959115,0.035322852,-0.0024309438,-0.025650043,-0.03763327,-0.040906373,-0.037419677,-0.028690122,-0.015905265,0.0,0.018286105
dhdl_modified_791_lambda_10.xvg,0.991,10,0.0,0.0,0.19269803,0.07367301,0.017036747,-0.020717049,-0.043936148,-0.055919375,-0.059192479,-0.055705782,-0.046976227,-0.03419137,-0.018286105,0.0
dhdl_modified_792_lambda_0.xvg,0.992,0,0.0,0.066786915,-0.65757298,0.0,-0.054807839,-0.091188734,-0.11337433,-0.12457833,-0.12726468,-0.12333773,-0.11428017,-0.10125355,-0.085173171,-0.06676349
dhdl_modified_792_lambda_1.xvg,0.992,1,0.0,0.011968328,-0.4478769,0.054807839,0.0,-0.036380895,-0.058566487,-0.069770492,-0.072456839,-0.068529896,-0.059472333,-0.046445715,-0.030365332,-0.011955651
dhdl_modified_792_lambda_2.xvg,0.992,2,0.0,-0.024418488,-0.28673291,0.091188734,0.036380895,0.0,-0.022185592,-0.033389596,-0.036075944,-0.032149,-0.023091437,-0.01006482,0.0060155634,0.024425244
dhdl_modified_792_lambda_3.xvg,0.992,3,0.0,-0.046607319,-0.16229038,0.11337433,0.058566487,0.022185592,0.0,-0.011204004,-0.013890352,-0.0099634081,-0.00090584531,0.012120772,0.028201155,0.046610836
dhdl_modified_792_lambda_4.xvg,0.992,4,0.0,-0.057813074,-0.06586504,0.12457833,0.069770492,0.033389596,0.011204004,0.0,-0.0026863478,0.0012405962,0.010298159,0.023324776,0.03940516,0.05781484
dhdl_modified_792_lambda_5.xvg,0.992,5,0.0,-0.060500346,0.0089865178,0.12726468,0.072456839,0.036075944,0.013890352,0.0026863478,0.0,0.003926944,0.012984507,0.026011124,0.042091507,0.060501188
dhdl_modified_792_lambda_6.xvg,0.992,6,0.0,-0.056573872,0.067097545,0.12333773,0.068529896,0.032149,0.0099634081,-0.0012405962,-0.003926944,0.0,0.0090575628,0.02208418,0.038164563,0.056574244
dhdl_modified_792_lambda_7.xvg,0.992,7,0.0,-0.047516536,0.11213043,0.11428017,0.059472333,0.023091437,0.00090584531,-0.010298159,-0.012984507,-0.0090575628,0.0,0.013026617,0.029107001,0.047516681
dhdl_modified_792_lambda_8.xvg,0.992,8,0.0,-0.034490019,0.14688542,0.10125355,0.046445715,0.01006482,-0.012120772,-0.023324776,-0.026011124,-0.02208418,-0.013026617,0.0,0.016080383,0.034490064
dhdl_modified_792_lambda_9.xvg,0.992,9,0.0,-0.018409673,0.17352188,0.085173171,0.030365332,-0.0060155634,-0.028201155,-0.03940516,-0.042091507,-0.038164563,-0.029107001,-0.016080383,0.0,0.018409681
dhdl_modified_792_lambda_10.xvg,0.992,10,0.0,0.0,0.19371709,0.06676349,0.011955651,-0.024425244,-0.046610836,-0.05781484,-0.060501188,-0.056574244,-0.047516681,-0.034490064,-0.018409681,0.0
dhdl_modified_793_lambda_0.xvg,0.993,0,0.0,0.060005225,-0.6369493,0.0,-0.053016639,-0.088051343,-0.10922242,-0.11966106,-0.12177077,-0.11741099,-0.10803079,-0.094766412,-0.078513799,-0.059982657
dhdl_modified_793_lambda_1.xvg,0.993,1,0.0,0.006978245,-0.43241018,0.053016639,0.0,-0.035034704,-0.056205777,-0.06664442,-0.068754131,-0.064394352,-0.055014153,-0.041749773,-0.02549716,-0.0069660186
dhdl_modified_793_lambda_2.xvg,0.993,2,0.0,-0.028062163,-0.27508932,0.088051343,0.035034704,0.0,-0.021171072,-0.031609716,-0.033719426,-0.029359648,-0.019979449,-0.0067150686,0.0095375441,0.028068686
dhdl_modified_793_lambda_3.xvg,0.993,3,0.0,-0.049236361,-0.15350765,0.10922242,0.056205777,0.021171072,0.0,-0.010438643,-0.012548354,-0.0081885755,0.0011916235,0.014456004,0.030708617,0.049239758
dhdl_modified_793_lambda_4.xvg,0.993,4,0.0,-0.059676696,-0.05924122,0.11966106,0.06664442,0.031609716,0.010438643,0.0,-0.0021097101,0.0022500679,0.011630267,0.024894647,0.04114726,0.059678402
dhdl_modified_793_lambda_5.xvg,0.993,5,0.0,-0.061787296,0.013969846,0.12177077,0.068754131,0.033719426,0.012548354,0.0021097101,0.0,0.004359778,0.013739977,0.027004357,0.04325697,0.061788112
dhdl_modified_793_lambda_6.xvg,0.993,6,0.0,-0.057427976,0.070826575,0.11741099,0.064394352,0.029359648,0.0081885755,-0.0022500679,-0.004359778,0.0,0.009380199,0.022644579,0.038897192,0.057428334
dhdl_modified_793_lambda_7.xvg,0.993,7,0.0,-0.048047997,0.11489576,0.10803079,0.055014153,0.019979449,-0.0011916235,-0.011630267,-0.013739977,-0.009380199,0.0,0.01326438,0.029516993,0.048048135
dhdl_modified_793_lambda_8.xvg,0.993,8,0.0,-0.034783714,0.14890745,0.094766412,0.041749773,0.0067150686,-0.014456004,-0.024894647,-0.027004357,-0.022644579,-0.01326438,0.0,0.016252613,0.034783754
dhdl_modified_793_lambda_9.xvg,0.993,9,0.0,-0.018531134,0.17496879,0.078513799,0.02549716,-0.0095375441,-0.030708617,-0.04114726,-0.04325697,-0.038897192,-0.029516993,-0.016252613,0.0,0.018531142
dhdl_modified_793_lambda_10.xvg,0.993,10,0.0,0.0,0.19471836,0.059982657,0.0069660186,-0.028068686,-0.049239758,-0.059678402,-0.061788112,-0.057428334,-0.048048135,-0.034783754,-0.018531142,0.0
dhdl_modified_794_lambda_0.xvg,0.994,0,0.0,0.053348225,-0.61675,0.0,-0.051260999,-0.084975507,-0.10515054,-0.11483741,-0.11638027,-0.11159484,-0.10189733,-0.088399034,-0.07197703,-0.053326488
dhdl_modified_794_lambda_1.xvg,0.994,1,0.0,0.0020772798,-0.41724658,0.051260999,0.0,-0.033714508,-0.05388954,-0.063576413,-0.065119275,-0.060333842,-0.050636334,-0.037138035,-0.020716032,-0.0020654886
dhdl_modified_794_lambda_2.xvg,0.994,2,0.0,-0.031642724,-0.26366311,0.084975507,0.033714508,0.0,-0.020175032,-0.029861905,-0.031404767,-0.026619334,-0.016921826,-0.0034235269,0.012998477,0.03164902
dhdl_modified_794_lambda_3.xvg,0.994,3,0.0,-0.05182077,-0.14488274,0.10515054,0.05388954,0.020175032,0.0,-0.0096868724,-0.011229735,-0.0064443015,0.0032532066,0.016751505,0.033173509,0.051824052
dhdl_modified_794_lambda_4.xvg,0.994,4,0.0,-0.061509274,-0.052731916,0.11483741,0.063576413,0.029861905,0.0096868724,0.0,-0.0015428625,0.0032425709,0.012940079,0.026438378,0.042860381,0.061510924
dhdl_modified_794_lambda_5.xvg,0.994,5,0.0,-0.063052997,0.018869258,0.11638027,0.065119275,0.031404767,0.011229735,0.0015428625,0.0,0.0047854334,0.014482941,0.02798124,0.044403244,0.063053787
dhdl_modified_794_lambda_6.xvg,0.994,6,0.0,-0.058268007,0.074494138,0.11159484,0.060333842,0.026619334,0.0064443015,-0.0032425709,-0.0047854334,0.0,0.0096975081,0.023195807,0.03961781,0.058268353
dhdl_modified_794_lambda_7.xvg,0.994,7,0.0,-0.048570711,0.11761618,0.10189733,0.050636334,0.016921826,-0.0032532066,-0.012940079,-0.014482941,-0.0096975081,0.0,0.013498299,0.029920302,0.048570845
dhdl_modified_794_lambda_8.xvg,0.994,8,0.0,-0.035072505,0.15089644,0.088399034,0.037138035,0.0034235269,-0.016751505,-0.026438378,-0.02798124,-0.023195807,-0.013498299,0.0,0.016422004,0.035072546
dhdl_modified_794_lambda_9.xvg,0.994,9,0.0,-0.018650535,0.17639163,0.07197703,0.020716032,-0.012998477,-0.033173509,-0.042860381,-0.044403244,-0.03961781,-0.029920302,-0.016422004,0.0,0.018650543
dhdl_modified_794_lambda_10.xvg,0.994,10,0.0,0.0,0.19570206,0.053326488,0.0020654886,-0.03164902,-0.051824052,-0.061510924,-0.063053787,-0.058268353,-0.048570845,-0.035072546,-0.018650543,0.0
dhdl_modified_795_lambda_0.xvg,0.995,0,0.0,0.046815559,-0.59697056,0.0,-0.049541071,-0.081960745,-0.10115843,-0.11010686,-0.11109275,-0.10588893,-0.09587932,-0.082151037,-0.065562487,-0.046794623
dhdl_modified_795_lambda_1.xvg,0.995,1,0.0,-0.0027350776,-0.40238297,0.049541071,0.0,-0.032419674,-0.051617362,-0.060565792,-0.061551675,-0.056347858,-0.046338249,-0.032609966,-0.016021416,0.0027464479
dhdl_modified_795_lambda_2.xvg,0.995,2,0.0,-0.035160046,-0.25245377,0.081960745,0.032419674,0.0,-0.019197688,-0.028146118,-0.029132001,-0.023928184,-0.013918575,-0.00019029155,0.016398259,0.035166122
dhdl_modified_795_lambda_3.xvg,0.995,3,0.0,-0.054360639,-0.13641456,0.10115843,0.051617362,0.019197688,0.0,-0.0089484304,-0.0099343136,-0.0047304966,0.0052791126,0.019007396,0.035595946,0.05436381
dhdl_modified_795_lambda_4.xvg,0.995,4,0.0,-0.063310646,-0.046337351,0.11010686,0.060565792,0.028146118,0.0089484304,0.0,-0.00098588318,0.0042179339,0.014227543,0.027955826,0.044544376,0.06331224
