XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_960_lambda_1.xvg,1.16,1,0.0,-0.21683972,0.25541639,-0.02566715,0.0,0.02540632,0.050523948,0.075331565,0.099811357,0.12395058,0.14773799,0.17116625,0.19422979,0.21692519
dhdl_modified_960_lambda_2.xvg,1.16,2,0.0,-0.19143385,0.25265837,-0.051073469,-0.02540632,0.0,0.025117628,0.049925245,0.074405037,0.098544262,0.12233167,0.14575993,0.16882347,0.19151887
dhdl_modified_960_lambda_3.xvg,1.16,3,0.0,-0.16631694,0.24965858,-0.076191097,-0.050523948,-0.025117628,0.0,0.024807617,0.049287409,0.073426634,0.097214044,0.1206423,0.14370585,0.16640124
dhdl_modified_960_lambda_4.xvg,1.16,4,0.0,-0.14150903,0.24646425,-0.10099871,-0.075331565,-0.049925245,-0.024807617,0.0,0.024479792,0.048619016,0.072406427,0.095834687,0.11889823,0.14159362
dhdl_modified_960_lambda_5.xvg,1.16,5,0.0,-0.11702868,0.2431159,-0.12547851,-0.099811357,-0.074405037,-0.049287409,-0.024479792,0.0,0.024139225,0.047926635,0.071354895,0.094418437,0.11711383
dhdl_modified_960_lambda_6.xvg,1.16,6,0.0,-0.092889294,0.23964787,-0.14961773,-0.12395058,-0.098544262,-0.073426634,-0.048619016,-0.024139225,0.0,0.02378741,0.047215671,0.070279213,0.092974604
dhdl_modified_960_lambda_7.xvg,1.16,7,0.0,-0.069101803,0.23608971,-0.17340514,-0.14773799,-0.12233167,-0.097214044,-0.072406427,-0.047926635,-0.02378741,0.0,0.02342826,0.046491802,0.069187194
dhdl_modified_960_lambda_8.xvg,1.16,8,0.0,-0.04567432,0.23246622,-0.1968334,-0.17116625,-0.14575993,-0.1206423,-0.095834687,-0.071354895,-0.047215671,-0.02342826,0.0,0.023063542,0.045758933
dhdl_modified_960_lambda_9.xvg,1.16,9,0.0,-0.022611139,0.22879887,-0.21989694,-0.19422979,-0.16882347,-0.14370585,-0.11889823,-0.094418437,-0.070279213,-0.046491802,-0.023063542,0.0,0.022695391
dhdl_modified_960_lambda_10.xvg,1.16,10,0.0,8.4877029e-05,0.22510624,-0.24259233,-0.21692519,-0.19151887,-0.16640124,-0.14159362,-0.11711383,-0.092974604,-0.069187194,-0.045758933,-0.022695391,0.0
dhdl_modified_961_lambda_0.xvg,1.161,0,0.0,-0.24210732,0.25766659,0.0,0.025642974,0.051019157,0.076101881,0.10087102,0.12530923,0.14940461,0.17314662,0.19652824,0.21954427,0.24219179
dhdl_modified_961_lambda_1.xvg,1.161,1,0.0,-0.21646397,0.25514174,-0.025642974,0.0,0.025376183,0.050458907,0.075228043,0.099666255,0.12376163,0.14750365,0.17088526,0.19390129,0.21654882
dhdl_modified_961_lambda_2.xvg,1.161,2,0.0,-0.19108766,0.25233126,-0.051019157,-0.025376183,0.0,0.025082723,0.04985186,0.074290072,0.098385451,0.12212747,0.14550908,0.16852511,0.19117263
dhdl_modified_961_lambda_3.xvg,1.161,3,0.0,-0.16600461,0.24928951,-0.076101881,-0.050458907,-0.025082723,0.0,0.024769137,0.049207348,0.073302727,0.097044743,0.12042636,0.14344239,0.16608991
dhdl_modified_961_lambda_4.xvg,1.161,4,0.0,-0.14123578,0.24606228,-0.10087102,-0.075228043,-0.04985186,-0.024769137,0.0,0.024438212,0.048533591,0.072275606,0.09565722,0.11867325,0.14132077
dhdl_modified_961_lambda_5.xvg,1.161,5,0.0,-0.11679742,0.24268818,-0.12530923,-0.099666255,-0.074290072,-0.049207348,-0.024438212,0.0,0.024095379,0.047837395,0.071219009,0.09423504,0.11688256
dhdl_modified_961_lambda_6.xvg,1.161,6,0.0,-0.092701897,0.23920059,-0.14940461,-0.12376163,-0.098385451,-0.073302727,-0.048533591,-0.024095379,0.0,0.023742016,0.047123629,0.07013966,0.092787183
dhdl_modified_961_lambda_7.xvg,1.161,7,0.0,-0.068960182,0.23562813,-0.17314662,-0.14750365,-0.12212747,-0.097044743,-0.072275606,-0.047837395,-0.023742016,0.0,0.023381614,0.046397645,0.069045168
dhdl_modified_961_lambda_8.xvg,1.161,8,0.0,-0.045578953,0.23199511,-0.19652824,-0.17088526,-0.14550908,-0.12042636,-0.09565722,-0.071219009,-0.047123629,-0.023381614,0.0,0.023016031,0.045663554
dhdl_modified_961_lambda_9.xvg,1.161,9,0.0,-0.022562979,0.22832203,-0.21954427,-0.19390129,-0.16852511,-0.14344239,-0.11867325,-0.09423504,-0.07013966,-0.046397645,-0.023016031,0.0,0.022647523
dhdl_modified_961_lambda_10.xvg,1.161,10,0.0,8.4877029e-05,0.22462606,-0.24219179,-0.21654882,-0.19117263,-0.16608991,-0.14132077,-0.11688256,-0.092787183,-0.069045168,-0.045663554,-0.022647523,0.0
dhdl_modified_962_lambda_0.xvg,1.162,0,0.0,-0.24168769,0.25743008,0.0,0.025615937,0.0509596,0.076005512,0.10073402,0.12512898,0.14917897,0.17287392,0.19620728,0.21917443,0.24177265
dhdl_modified_962_lambda_1.xvg,1.162,1,0.0,-0.21607201,0.25484324,-0.025615937,0.0,0.025343663,0.050389575,0.075118085,0.099513047,0.12356303,0.14725798,0.17059134,0.19355849,0.21615671
dhdl_modified_962_lambda_2.xvg,1.162,2,0.0,-0.19072813,0.25198317,-0.0509596,-0.025343663,0.0,0.025045912,0.049774422,0.074169384,0.098219369,0.12191432,0.14524768,0.16821483,0.19081305
dhdl_modified_962_lambda_3.xvg,1.162,3,0.0,-0.16568275,0.24890089,-0.076005512,-0.050389575,-0.025045912,0.0,0.02472851,0.049123472,0.073173457,0.096868409,0.12020177,0.14316892,0.16576714
dhdl_modified_962_lambda_4.xvg,1.162,4,0.0,-0.14095397,0.24564171,-0.10073402,-0.075118085,-0.049774422,-0.02472851,0.0,0.024394962,0.048444947,0.072139899,0.095473256,0.11844041,0.14103863
dhdl_modified_962_lambda_5.xvg,1.162,5,0.0,-0.11655852,0.24224329,-0.12512898,-0.099513047,-0.074169384,-0.049123472,-0.024394962,0.0,0.024049984,0.047744936,0.071078294,0.094045443,0.11664367
dhdl_modified_962_lambda_6.xvg,1.162,6,0.0,-0.092508778,0.23873711,-0.14917897,-0.12356303,-0.098219369,-0.073173457,-0.048444947,-0.024049984,0.0,0.023694952,0.04702831,0.069995459,0.092593683
dhdl_modified_962_lambda_7.xvg,1.162,7,0.0,-0.068813793,0.23515129,-0.17287392,-0.14725798,-0.12191432,-0.096868409,-0.072139899,-0.047744936,-0.023694952,0.0,0.023333358,0.046300507,0.068898731
dhdl_modified_962_lambda_8.xvg,1.162,8,0.0,-0.045480724,0.23150921,-0.19620728,-0.17059134,-0.14524768,-0.12020177,-0.095473256,-0.071078294,-0.04702831,-0.023333358,0.0,0.022967149,0.045565373
dhdl_modified_962_lambda_9.xvg,1.162,9,0.0,-0.022513388,0.22782946,-0.21917357,-0.19355773,-0.16821416,-0.14316834,-0.11843993,-0.094045062,-0.069995173,-0.046300316,-0.022967054,0.0,0.022598129
dhdl_modified_962_lambda_10.xvg,1.162,10,0.0,8.4877029e-05,0.22413206,-0.24177265,-0.21615671,-0.19081305,-0.16576714,-0.14103863,-0.11664367,-0.092593683,-0.068898731,-0.045565373,-0.022598224,0.0
dhdl_modified_963_lambda_0.xvg,1.163,0,0.0,-0.24128714,0.25720453,0.0,0.025590283,0.050903047,0.07591353,0.10060303,0.12495661,0.14896306,0.1726128,0.19590018,0.21882055,0.24137163
dhdl_modified_963_lambda_1.xvg,1.163,1,0.0,-0.21569626,0.25455809,-0.025590283,0.0,0.025312764,0.050323247,0.075012751,0.099366324,0.12337277,0.14702252,0.1703099,0.19323027,0.21578135
dhdl_modified_963_lambda_2.xvg,1.163,2,0.0,-0.19038385,0.25164938,-0.050903047,-0.025312764,0.0,0.025010483,0.049699987,0.07405356,0.09806001,0.12170976,0.14499714,0.1679175,0.19046858
dhdl_modified_963_lambda_3.xvg,1.163,3,0.0,-0.16537328,0.24852848,-0.07591353,-0.050323247,-0.025010483,0.0,0.024689505,0.049043078,0.073049527,0.096699275,0.11998665,0.14290702,0.1654581
dhdl_modified_963_lambda_4.xvg,1.163,4,0.0,-0.14068361,0.24523878,-0.10060303,-0.075012751,-0.049699987,-0.024689505,0.0,0.024353573,0.048360022,0.07200977,0.095297149,0.11821751,0.1407686
dhdl_modified_963_lambda_5.xvg,1.163,5,0.0,-0.11633012,0.24181652,-0.12495661,-0.099366324,-0.07405356,-0.049043078,-0.024353573,0.0,0.024006449,0.047656197,0.070943576,0.093863941,0.11641502
dhdl_modified_963_lambda_6.xvg,1.163,6,0.0,-0.092323288,0.23829317,-0.14896306,-0.12337277,-0.09806001,-0.073049527,-0.048360022,-0.024006449,0.0,0.023649748,0.046937126,0.069857492,0.092408575
dhdl_modified_963_lambda_7.xvg,1.163,7,0.0,-0.06867408,0.23469448,-0.1726128,-0.14702252,-0.12170976,-0.096699275,-0.07200977,-0.047656197,-0.023649748,0.0,0.023287379,0.046207744,0.068758827
dhdl_modified_963_lambda_8.xvg,1.163,8,0.0,-0.045386788,0.23104382,-0.19590018,-0.1703099,-0.14499714,-0.11998665,-0.095297149,-0.070943576,-0.046937126,-0.023287379,0.0,0.022920366,0.045471448
dhdl_modified_963_lambda_9.xvg,1.163,9,0.0,-0.022466658,0.22736025,-0.21882055,-0.19323027,-0.1679175,-0.14290702,-0.11821751,-0.093863941,-0.069857492,-0.046207744,-0.022920366,0.0,0.022551083
dhdl_modified_963_lambda_10.xvg,1.163,10,0.0,8.4877029e-05,0.22366047,-0.24137163,-0.21578135,-0.19046858,-0.1654581,-0.1407686,-0.11641502,-0.092408575,-0.068758827,-0.045471448,-0.022551083,0.0
dhdl_modified_964_lambda_0.xvg,1.164,0,0.0,-0.24086562,0.25695229,0.0,0.025562293,0.050841583,0.0758143,0.10046318,0.12477326,0.1487342,0.17233724,0.19557666,0.21844865,0.24095106
dhdl_modified_964_lambda_1.xvg,1.164,1,0.0,-0.2153043,0.25424814,-0.025562293,0.0,0.02527929,0.050252007,0.074900885,0.099210971,0.12317191,0.14677495,0.17001437,0.19288636,0.21538877
dhdl_modified_964_lambda_2.xvg,1.164,2,0.0,-0.19002479,0.25129271,-0.050841583,-0.02527929,0.0,0.024972717,0.049621595,0.073931681,0.097892616,0.12149566,0.14473508,0.16760707,0.19010948
dhdl_modified_964_lambda_3.xvg,1.164,3,0.0,-0.16505189,0.24813509,-0.0758143,-0.050252007,-0.024972717,0.0,0.024648878,0.048958964,0.072919899,0.09652294,0.11976236,0.14263435,0.16513676
dhdl_modified_964_lambda_4.xvg,1.164,4,0.0,-0.14040275,0.2448163,-0.10046318,-0.074900885,-0.049621595,-0.024648878,0.0,0.024310085,0.04827102,0.071874062,0.095113483,0.11798547,0.14048788
dhdl_modified_964_lambda_5.xvg,1.164,5,0.0,-0.11609313,0.24137163,-0.12477326,-0.099210971,-0.073931681,-0.048958964,-0.024310085,0.0,0.023960935,0.047563977,0.070803397,0.093675388,0.1161778
dhdl_modified_964_lambda_6.xvg,1.164,6,0.0,-0.092132069,0.23783112,-0.1487342,-0.12317191,-0.097892616,-0.072919899,-0.04827102,-0.023960935,0.0,0.023603042,0.046842462,0.069714453,0.092216862
dhdl_modified_964_lambda_7.xvg,1.164,7,0.0,-0.068528645,0.23422098,-0.17233724,-0.14677495,-0.12149566,-0.09652294,-0.071874062,-0.047563977,-0.023603042,0.0,0.023239421,0.046111411,0.068613821
dhdl_modified_964_lambda_8.xvg,1.164,8,0.0,-0.045289513,0.23056221,-0.19557666,-0.17001437,-0.14473508,-0.11976236,-0.095113483,-0.070803397,-0.046842462,-0.023239421,0.0,0.022871991,0.0453744
dhdl_modified_964_lambda_9.xvg,1.164,9,0.0,-0.022417543,0.22687435,-0.21844865,-0.19288636,-0.16760707,-0.14263435,-0.11798547,-0.093675388,-0.069714453,-0.046111411,-0.022871991,0.0,0.022502409
dhdl_modified_964_lambda_10.xvg,1.164,10,0.0,8.4877029e-05,0.22317266,-0.24095106,-0.21538877,-0.19010948,-0.16513676,-0.14048788,-0.1161778,-0.092216862,-0.068613821,-0.0453744,-0.022502409,0.0
dhdl_modified_965_lambda_0.xvg,1.165,0,0.0,-0.24043551,0.25668335,0.0,0.025532205,0.050776638,0.075710684,0.10031755,0.12458324,0.148498,0.17205343,0.19524446,0.21806735,0.24052048
dhdl_modified_965_lambda_1.xvg,1.165,1,0.0,-0.21490376,0.25392342,-0.025532205,0.0,0.025244433,0.050178479,0.074785348,0.09905104,0.12296579,0.14652122,0.16971226,0.19253514,0.21498827
dhdl_modified_965_lambda_2.xvg,1.165,2,0.0,-0.18965858,0.25092363,-0.050776638,-0.025244433,0.0,0.024934046,0.049540914,0.073806606,0.09772136,0.12127679,0.14446782,0.16729071,0.18974384
dhdl_modified_965_lambda_3.xvg,1.165,3,0.0,-0.16472477,0.24773026,-0.075710684,-0.050178479,-0.024934046,0.0,0.024606869,0.048872561,0.072787314,0.096342744,0.11953378,0.14235667,0.16480979
dhdl_modified_965_lambda_4.xvg,1.165,4,0.0,-0.1401176,0.24438334,-0.10031755,-0.074785348,-0.049540914,-0.024606869,0.0,0.024265692,0.048180445,0.071735875,0.094926908,0.1177498,0.14020292
dhdl_modified_965_lambda_5.xvg,1.165,5,0.0,-0.11585233,0.24091768,-0.12458324,-0.09905104,-0.073806606,-0.048872561,-0.024265692,0.0,0.023914753,0.047470183,0.070661216,0.093484105,0.11593723
dhdl_modified_965_lambda_6.xvg,1.165,6,0.0,-0.09193752,0.23736143,-0.148498,-0.12296579,-0.09772136,-0.072787314,-0.048180445,-0.023914753,0.0,0.023555429,0.046746463,0.069569351,0.09202248
dhdl_modified_965_lambda_7.xvg,1.165,7,0.0,-0.068381779,0.23373985,-0.17205343,-0.14652122,-0.12127679,-0.096342744,-0.071735875,-0.047470183,-0.023555429,0.0,0.023191034,0.046013922,0.06846705
dhdl_modified_965_lambda_8.xvg,1.165,8,0.0,-0.045191284,0.23007393,-0.19524446,-0.16971226,-0.14446782,-0.11953378,-0.094926908,-0.070661216,-0.046746463,-0.023191034,0.0,0.022822888,0.045276017
dhdl_modified_965_lambda_9.xvg,1.165,9,0.0,-0.022368429,0.22638226,-0.21806735,-0.19253514,-0.16729071,-0.14235667,-0.1177498,-0.093484105,-0.069569351,-0.046013922,-0.022822888,0.0,0.022453128
dhdl_modified_965_lambda_10.xvg,1.165,10,0.0,8.4877029e-05,0.22267962,-0.24052048,-0.21498827,-0.18974384,-0.16480979,-0.14020292,-0.11593723,-0.09202248,-0.06846705,-0.045276017,-0.022453128,0.0
dhdl_modified_966_lambda_0.xvg,1.166,0,0.0,-0.24002066,0.25642347,0.0,0.025503308,0.050714315,0.07561112,0.10017741,0.12440038,0.1482705,0.17178022,0.19492454,0.21770032,0.24010611
dhdl_modified_966_lambda_1.xvg,1.166,1,0.0,-0.21451752,0.25361013,-0.025503308,0.0,0.025211007,0.050107812,0.074674102,0.098897069,0.12276719,0.14627691,0.16942123,0.19219701,0.2146028
dhdl_modified_966_lambda_2.xvg,1.166,2,0.0,-0.18930666,0.25056744,-0.050714315,-0.025211007,0.0,0.024896805,0.049463095,0.073686062,0.097556183,0.12106591,0.14421022,0.16698601,0.18939179
dhdl_modified_966_lambda_3.xvg,1.166,3,0.0,-0.16440958,0.24733973,-0.07561112,-0.050107812,-0.024896805,0.0,0.02456629,0.048789257,0.072659379,0.096169103,0.11931342,0.1420892,0.16449499
dhdl_modified_966_lambda_4.xvg,1.166,4,0.0,-0.13984342,0.24396658,-0.10017741,-0.074674102,-0.049463095,-0.02456629,0.0,0.024222967,0.048093089,0.071602813,0.094747129,0.11752291,0.1399287
dhdl_modified_966_lambda_5.xvg,1.166,5,0.0,-0.11562058,0.24047995,-0.12440038,-0.098897069,-0.073686062,-0.048789257,-0.024222967,0.0,0.023870121,0.047379846,0.070524162,0.093299944,0.11570573
dhdl_modified_966_lambda_6.xvg,1.166,6,0.0,-0.091750599,0.23690891,-0.1482705,-0.12276719,-0.097556183,-0.072659379,-0.048093089,-0.023870121,0.0,0.023509725,0.04665404,0.069429823,0.091835607
dhdl_modified_966_lambda_7.xvg,1.166,7,0.0,-0.068240635,0.23327684,-0.17178022,-0.14627691,-0.12106591,-0.096169103,-0.071602813,-0.047379846,-0.023509725,0.0,0.023144316,0.045920098,0.068325883
dhdl_modified_966_lambda_8.xvg,1.166,8,0.0,-0.045097347,0.22960472,-0.19492454,-0.16942123,-0.14421022,-0.11931342,-0.094747129,-0.070524162,-0.04665404,-0.023144316,0.0,0.022775783,0.045181567
dhdl_modified_966_lambda_9.xvg,1.166,9,0.0,-0.022321222,0.22590923,-0.21770032,-0.19219701,-0.16698601,-0.1420892,-0.11752291,-0.093299944,-0.069429823,-0.045920098,-0.022775783,0.0,0.022405784
dhdl_modified_966_lambda_10.xvg,1.166,10,0.0,8.4877029e-05,0.22220612,-0.24010611,-0.2146028,-0.18939179,-0.16449499,-0.1399287,-0.11570573,-0.091835607,-0.068325883,-0.045181567,-0.022405784,0.0
dhdl_modified_967_lambda_0.xvg,1.167,0,0.0,-0.23956576,0.25611544,0.0,0.025470502,0.050643457,0.075498157,0.10001996,0.12419605,0.14801751,0.17147738,0.19457125,0.21729605,0.23965073
dhdl_modified_967_lambda_1.xvg,1.167,1,0.0,-0.21409598,0.25325108,-0.025470502,0.0,0.025172955,0.050027655,0.074549456,0.098725551,0.12254701,0.14600688,0.16910075,0.19182555,0.21418022
dhdl_modified_967_lambda_2.xvg,1.167,2,0.0,-0.18892233,0.25016642,-0.050643457,-0.025172955,0.0,0.0248547,0.049376501,0.073552595,0.097374055,0.12083393,0.14392779,0.16665259,0.18900727
dhdl_modified_967_lambda_3.xvg,1.167,3,0.0,-0.16406769,0.24690628,-0.075498157,-0.050027655,-0.0248547,0.0,0.024521801,0.048697895,0.072519355,0.095979227,0.11907309,0.14179789,0.16415257
dhdl_modified_967_lambda_4.xvg,1.167,4,0.0,-0.13954635,0.24350739,-0.10001996,-0.074549456,-0.049376501,-0.024521801,0.0,0.024176094,0.047997554,0.071457426,0.094551292,0.11727609,0.13963077
dhdl_modified_967_lambda_5.xvg,1.167,5,0.0,-0.11536977,0.24000168,-0.12419605,-0.098725551,-0.073552595,-0.048697895,-0.024176094,0.0,0.02382146,0.047281331,0.070375198,0.093099995,0.11545467
dhdl_modified_967_lambda_6.xvg,1.167,6,0.0,-0.09154842,0.23641634,-0.14801751,-0.12254701,-0.097374055,-0.072519355,-0.047997554,-0.02382146,0.0,0.023459871,0.046553737,0.069278535,0.091633214
dhdl_modified_967_lambda_7.xvg,1.167,7,0.0,-0.06808804,0.23277473,-0.17147738,-0.14600688,-0.12083393,-0.095979227,-0.071457426,-0.047281331,-0.023459871,0.0,0.023093866,0.045818663,0.068173342
dhdl_modified_967_lambda_8.xvg,1.167,8,0.0,-0.044994827,0.22909641,-0.19457125,-0.16910075,-0.14392779,-0.11907309,-0.094551292,-0.070375198,-0.046553737,-0.023093866,0.0,0.022724797,0.045079476
dhdl_modified_967_lambda_9.xvg,1.167,9,0.0,-0.022269724,0.22539854,-0.21729605,-0.19182555,-0.16665259,-0.14179789,-0.11727609,-0.093099995,-0.069278535,-0.045818663,-0.022724797,0.0,0.022354679
dhdl_modified_967_lambda_10.xvg,1.167,10,0.0,8.4877029e-05,0.2216959,-0.23965168,-0.21418108,-0.18900803,-0.16415324,-0.13963134,-0.11545515,-0.091633595,-0.068173628,-0.045079667,-0.022354775,0.0
dhdl_modified_968_lambda_0.xvg,1.168,0,0.0,-0.23912515,0.25581646,0.0,0.025437839,0.050573601,0.075388008,0.099866655,0.12399745,0.14777206,0.17118389,0.19422894,0.21690465,0.23921013
dhdl_modified_968_lambda_1.xvg,1.168,1,0.0,-0.21368781,0.25290251,-0.025437839,0.0,0.025135762,0.049950169,0.074428817,0.098559611,0.12233422,0.14574605,0.1687911,0.19146681,0.21377229
dhdl_modified_968_lambda_2.xvg,1.168,2,0.0,-0.18855135,0.24977875,-0.050573601,-0.025135762,0.0,0.024814407,0.049293054,0.073423849,0.09719846,0.12061029,0.14365534,0.16633105,0.18863653
dhdl_modified_968_lambda_3.xvg,1.168,3,0.0,-0.16373724,0.24648666,-0.075388008,-0.049950169,-0.024814407,0.0,0.024478647,0.048609442,0.072384053,0.095795883,0.11884093,0.14151665,0.16382212
dhdl_modified_968_lambda_4.xvg,1.168,4,0.0,-0.13925834,0.24306345,-0.099866655,-0.074428817,-0.049293054,-0.024478647,0.0,0.024130795,0.047905405,0.071317236,0.094362285,0.117038,0.13934347
dhdl_modified_968_lambda_5.xvg,1.168,5,0.0,-0.11512801,0.23953962,-0.12399745,-0.098559611,-0.073423849,-0.048609442,-0.024130795,0.0,0.023774611,0.047186441,0.070231491,0.092907203,0.11521268
dhdl_modified_968_lambda_6.xvg,1.168,6,0.0,-0.091353394,0.23594093,-0.14777206,-0.12233422,-0.09719846,-0.072384053,-0.047905405,-0.023774611,0.0,0.02341183,0.04645688,0.069132593,0.091438068
dhdl_modified_968_lambda_7.xvg,1.168,7,0.0,-0.067941174,0.23229027,-0.17118389,-0.14574605,-0.12061029,-0.095795883,-0.071317236,-0.047186441,-0.02341183,0.0,0.02304505,0.045720763,0.068026238
dhdl_modified_968_lambda_8.xvg,1.168,8,0.0,-0.044896599,0.2286067,-0.19422894,-0.1687911,-0.14365534,-0.11884093,-0.094362285,-0.070231491,-0.04645688,-0.02304505,0.0,0.022675713,0.044981188
dhdl_modified_968_lambda_9.xvg,1.168,9,0.0,-0.02222061,0.22490644,-0.21690465,-0.19146681,-0.16633105,-0.14151665,-0.117038,-0.092907203,-0.069132593,-0.045720763,-0.022675713,0.0,0.022305475
dhdl_modified_968_lambda_10.xvg,1.168,10,0.0,8.4877029e-05,0.22120333,-0.23921013,-0.21377229,-0.18863653,-0.16382212,-0.13934347,-0.11521268,-0.091438068,-0.068026238,-0.044981188,-0.022305475,0.0
dhdl_modified_969_lambda_0.xvg,1.169,0,0.0,-0.23865689,0.2554841,0.0,0.02540198,0.050497831,0.075268989,0.099701526,0.12378407,0.14750923,0.17087054,0.19386435,0.2164885,0.23874235
dhdl_modified_969_lambda_1.xvg,1.169,1,0.0,-0.21325579,0.25252247,-0.02540198,0.0,0.025095851,0.049867009,0.074299546,0.098382085,0.12210725,0.14546856,0.16846237,0.19108652,0.21334037
dhdl_modified_969_lambda_2.xvg,1.169,2,0.0,-0.18816034,0.24936104,-0.050498022,-0.025095946,0.0,0.024771253,0.049203886,0.07328652,0.097011778,0.12037318,0.14336709,0.16599134,0.18824528
dhdl_modified_969_lambda_3.xvg,1.169,3,0.0,-0.16338819,0.24603844,-0.075268989,-0.049867009,-0.024771158,0.0,0.024432537,0.048515076,0.072240239,0.095601548,0.11859536,0.14121951,0.16347336
dhdl_modified_969_lambda_4.xvg,1.169,4,0.0,-0.1389565,0.24259233,-0.099701526,-0.074299546,-0.049203695,-0.024432537,0.0,0.024082539,0.047807702,0.071169011,0.094162824,0.11678697,0.13904083
dhdl_modified_969_lambda_5.xvg,1.169,5,0.0,-0.11487338,0.23905087,-0.12378407,-0.098382085,-0.073286234,-0.048515076,-0.024082539,0.0,0.023725163,0.047086472,0.070080286,0.092704434,0.11495829
dhdl_modified_969_lambda_6.xvg,1.169,6,0.0,-0.091148354,0.23543978,-0.14750923,-0.12210725,-0.097011397,-0.072240239,-0.047807702,-0.023725163,0.0,0.023361309,0.046355123,0.068979272,0.091233124
dhdl_modified_969_lambda_7.xvg,1.169,7,0.0,-0.067786679,0.23178053,-0.17087054,-0.14546856,-0.12037271,-0.095601548,-0.071169011,-0.047086472,-0.023361309,0.0,0.022993814,0.045617962,0.067871814
dhdl_modified_969_lambda_8.xvg,1.169,8,0.0,-0.044793602,0.22809219,-0.19386435,-0.16846237,-0.14336652,-0.11859536,-0.094162824,-0.070080286,-0.046355123,-0.022993814,0.0,0.022624149,0.044878001
dhdl_modified_969_lambda_9.xvg,1.169,9,0.0,-0.022169111,0.22439003,-0.2164885,-0.19108652,-0.16599067,-0.14121951,-0.11678697,-0.092704434,-0.068979272,-0.045617962,-0.022624149,0.0,0.022253852
dhdl_modified_969_lambda_10.xvg,1.169,10,0.0,8.4877029e-05,0.22068787,-0.23874235,-0.21334037,-0.18824452,-0.16347336,-0.13904083,-0.11495829,-0.091233124,-0.067871814,-0.044878001,-0.022253852,0.0
dhdl_modified_970_lambda_0.xvg,1.17,0,0.0,-0.23820962,0.2551651,0.0,0.025367839,0.050425495,0.075154882,0.099543264,0.12357974,0.14725741,0.17057027,0.19351516,0.21609003,0.2382946
dhdl_modified_970_lambda_1.xvg,1.17,1,0.0,-0.2128419,0.25215769,-0.025367839,0.0,0.025057656,0.049787043,0.074175425,0.098211902,0.12188957,0.14520243,0.16814732,0.19072219,0.21292676
dhdl_modified_970_lambda_2.xvg,1.17,2,0.0,-0.1877846,0.24895906,-0.050425495,-0.025057656,0.0,0.024729387,0.049117769,0.073154245,0.096831915,0.12014478,0.14308967,0.16566454,0.18786911
dhdl_modified_970_lambda_3.xvg,1.17,3,0.0,-0.16305488,0.24560881,-0.075154882,-0.049787043,-0.024729387,0.0,0.024388382,0.048424858,0.072102528,0.095415391,0.11836028,0.14093515,0.16313972
dhdl_modified_970_lambda_4.xvg,1.17,4,0.0,-0.13866659,0.24214029,-0.099543264,-0.074175425,-0.049117769,-0.024388382,0.0,0.024036476,0.047714146,0.071027009,0.093971899,0.11654677,0.13875134
dhdl_modified_970_lambda_5.xvg,1.17,5,0.0,-0.11462972,0.23858261,-0.12357974,-0.098211902,-0.073154245,-0.048424858,-0.024036476,0.0,0.02367767,0.046990532,0.069935423,0.09251029,0.11471486
dhdl_modified_970_lambda_6.xvg,1.17,6,0.0,-0.090951897,0.2349596,-0.14725741,-0.12188957,-0.096831915,-0.072102528,-0.047714146,-0.02367767,0.0,0.023312863,0.046257753,0.06883262,0.091037191
dhdl_modified_970_lambda_7.xvg,1.17,7,0.0,-0.067639336,0.2312932,-0.17057027,-0.14520243,-0.12014478,-0.095415391,-0.071027009,-0.046990532,-0.023312863,0.0,0.02294489,0.045519758,0.067724329
dhdl_modified_970_lambda_8.xvg,1.17,8,0.0,-0.04469442,0.22760057,-0.19351516,-0.16814732,-0.14308967,-0.11836028,-0.093971899,-0.069935423,-0.046257753,-0.02294489,0.0,0.022574868,0.044779438
dhdl_modified_970_lambda_9.xvg,1.17,9,0.0,-0.022119997,0.22389698,-0.21609003,-0.19072219,-0.16566454,-0.14093515,-0.11654677,-0.09251029,-0.06883262,-0.045519758,-0.022574868,0.0,0.022204571
dhdl_modified_970_lambda_10.xvg,1.17,10,0.0,8.4877029e-05,0.22019577,-0.2382946,-0.21292676,-0.18786911,-0.16313972,-0.13875134,-0.11471486,-0.091037191,-0.067724329,-0.044779438,-0.022204571,0.0
dhdl_modified_971_lambda_0.xvg,1.171,0,0.0,-0.2377633,0.2548418,0.0,0.025333363,0.050352253,0.075040012,0.099384382,0.12337518,0.1470055,0.17027029,0.19316652,0.21569255,0.23784828
dhdl_modified_971_lambda_1.xvg,1.171,1,0.0,-0.21242991,0.25179052,-0.025333363,0.0,0.025018889,0.049706648,0.074051019,0.098041814,0.12167213,0.14493693,0.16783316,0.19035919,0.21251492
dhdl_modified_971_lambda_2.xvg,1.171,2,0.0,-0.18741076,0.24855709,-0.050352253,-0.025018889,0.0,0.024687759,0.049032129,0.073022925,0.096653244,0.11991804,0.14281427,0.1653403,0.18749603
