XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1021_lambda_6.xvg,1.221,6,0.0,-0.079894044,0.20658934,-0.13039279,-0.10774796,-0.08547339,-0.063565851,-0.04202074,-0.020833852,0.0,0.020485756,0.040628909,0.060434919,0.079909442
dhdl_modified_1021_lambda_7.xvg,1.221,7,0.0,-0.059408173,0.20313561,-0.15087855,-0.12823371,-0.10595915,-0.084051607,-0.062506495,-0.041319608,-0.020485756,0.0,0.020143153,0.039949163,0.059423686
dhdl_modified_1021_lambda_8.xvg,1.221,8,0.0,-0.03926491,0.19973636,-0.1710217,-0.14837687,-0.1261023,-0.10419476,-0.082649649,-0.061462761,-0.040628909,-0.020143153,0.0,0.01980601,0.039280533
dhdl_modified_1021_lambda_9.xvg,1.221,9,0.0,-0.019458769,0.19639313,-0.19082771,-0.16818288,-0.14590831,-0.12400077,-0.10245566,-0.081268771,-0.060434919,-0.039949163,-0.01980601,0.0,0.019474523
dhdl_modified_1021_lambda_10.xvg,1.221,10,0.0,1.5616419e-05,0.19310689,-0.21030223,-0.1876574,-0.16538283,-0.14347529,-0.12193018,-0.10074329,-0.079909442,-0.059423686,-0.039280533,-0.019474523,0.0
dhdl_modified_1022_lambda_0.xvg,1.222,0,0.0,-0.20970303,0.22768366,0.0,0.022582319,0.04479509,0.066641427,0.08812641,0.10925424,0.13002999,0.15045884,0.17054624,0.19029771,0.20971894
dhdl_modified_1022_lambda_1.xvg,1.222,1,0.0,-0.18712054,0.22396827,-0.022582296,0.0,0.022212747,0.04405906,0.065544019,0.086671826,0.10744755,0.12787637,0.14796375,0.1677152,0.18713641
dhdl_modified_1022_lambda_2.xvg,1.222,2,0.0,-0.16490807,0.22028899,-0.04479509,-0.022212771,0.0,0.021846337,0.043331319,0.064459151,0.0852349,0.10566375,0.12575115,0.14550262,0.16492385
dhdl_modified_1022_lambda_3.xvg,1.222,3,0.0,-0.14306156,0.21664977,-0.066641356,-0.04405906,-0.021846313,0.0,0.021484959,0.042612766,0.063388492,0.083817313,0.10390469,0.12365614,0.14307735
dhdl_modified_1022_lambda_4.xvg,1.222,4,0.0,-0.12157673,0.21305549,-0.088126314,-0.065544019,-0.043331272,-0.021484959,0.0,0.021127808,0.041903533,0.062332355,0.082419736,0.10217118,0.12159239
dhdl_modified_1022_lambda_5.xvg,1.222,5,0.0,-0.10044881,0.20950925,-0.10925412,-0.086671826,-0.064459079,-0.042612766,-0.021127808,0.0,0.020775725,0.041204547,0.061291928,0.081043373,0.10046458
dhdl_modified_1022_lambda_6.xvg,1.222,6,0.0,-0.079673268,0.20601404,-0.13002985,-0.10744755,-0.085234805,-0.063388492,-0.041903533,-0.020775725,0.0,0.020428822,0.040516203,0.060267647,0.079688857
dhdl_modified_1022_lambda_7.xvg,1.222,7,0.0,-0.059244141,0.20257187,-0.15045867,-0.12787637,-0.10566363,-0.083817313,-0.062332355,-0.041204547,-0.020428822,0.0,0.020087381,0.039838826,0.059260036
dhdl_modified_1022_lambda_8.xvg,1.222,8,0.0,-0.039156906,0.19918466,-0.17054605,-0.14796375,-0.12575101,-0.10390469,-0.082419736,-0.061291928,-0.040516203,-0.020087381,0.0,0.019751445,0.039172654
dhdl_modified_1022_lambda_9.xvg,1.222,9,0.0,-0.019405602,0.19585371,-0.19029749,-0.1677152,-0.14550245,-0.12365614,-0.10217118,-0.081043373,-0.060267647,-0.039838826,-0.019751445,0.0,0.01942121
dhdl_modified_1022_lambda_10.xvg,1.222,10,0.0,1.5616419e-05,0.1925801,-0.2097187,-0.18713641,-0.16492366,-0.14307735,-0.12159239,-0.10046458,-0.079688857,-0.059260036,-0.039172654,-0.01942121,0.0
dhdl_modified_1023_lambda_0.xvg,1.223,0,0.0,-0.20911771,0.22705245,0.0,0.02251952,0.044670087,0.066455294,0.087879861,0.10894829,0.12966583,0.1500376,0.17006909,0.18976591,0.20913374
dhdl_modified_1023_lambda_1.xvg,1.223,1,0.0,-0.18659841,0.22334349,-0.02251952,0.0,0.022150567,0.043935774,0.065360341,0.08642877,0.10714631,0.12751808,0.14754957,0.16724639,0.18661422
dhdl_modified_1023_lambda_2.xvg,1.223,2,0.0,-0.16444792,0.21967161,-0.044670087,-0.022150567,0.0,0.021785206,0.043209774,0.064278203,0.084995742,0.10536751,0.125399,0.14509582,0.16446366
dhdl_modified_1023_lambda_3.xvg,1.223,3,0.0,-0.14266245,0.21604156,-0.066455294,-0.043935774,-0.021785206,0.0,0.021424567,0.042492997,0.063210536,0.083582304,0.10361379,0.12331061,0.14267845
dhdl_modified_1023_lambda_4.xvg,1.223,4,0.0,-0.12123793,0.21245706,-0.087879861,-0.065360341,-0.043209774,-0.021424567,0.0,0.021068429,0.041785969,0.062157737,0.082189227,0.10188605,0.12125388
dhdl_modified_1023_lambda_5.xvg,1.223,5,0.0,-0.10016962,0.20892143,-0.10894829,-0.08642877,-0.064278203,-0.042492997,-0.021068429,0.0,0.020717539,0.041089307,0.061120797,0.080817617,0.10018545
dhdl_modified_1023_lambda_6.xvg,1.223,6,0.0,-0.079452254,0.20543754,-0.12966583,-0.10714631,-0.084995742,-0.063210536,-0.041785969,-0.020717539,0.0,0.020371768,0.040403258,0.060100078,0.079467915
dhdl_modified_1023_lambda_7.xvg,1.223,7,0.0,-0.059080586,0.20200717,-0.1500376,-0.12751808,-0.10536751,-0.083582304,-0.062157737,-0.041089307,-0.020371768,0.0,0.02003149,0.03972831,0.059096147
dhdl_modified_1023_lambda_8.xvg,1.223,8,0.0,-0.039048903,0.19863212,-0.17006909,-0.14754957,-0.125399,-0.10361379,-0.082189227,-0.061120797,-0.040403258,-0.02003149,0.0,0.01969682,0.039064657
dhdl_modified_1023_lambda_9.xvg,1.223,9,0.0,-0.019352196,0.19531369,-0.18976591,-0.16724639,-0.14509582,-0.12331061,-0.10188605,-0.080817617,-0.060100078,-0.03972831,-0.01969682,0.0,0.019367837
dhdl_modified_1023_lambda_10.xvg,1.223,10,0.0,1.5616419e-05,0.19205272,-0.20913374,-0.18661422,-0.16446366,-0.14267845,-0.12125388,-0.10018545,-0.079467915,-0.059096147,-0.039064657,-0.019367837,0.0
dhdl_modified_1024_lambda_0.xvg,1.224,0,0.0,-0.20852238,0.22640955,0.0,0.022455409,0.044542939,0.066265703,0.087628901,0.10863698,0.12929523,0.14960897,0.16958359,0.18922479,0.20853829
dhdl_modified_1024_lambda_1.xvg,1.224,1,0.0,-0.18606697,0.22270739,-0.022455409,0.0,0.022087529,0.043810294,0.065173492,0.086181566,0.10683982,0.12715356,0.14712818,0.16676938,0.18608288
dhdl_modified_1024_lambda_2.xvg,1.224,2,0.0,-0.16397943,0.21904349,-0.044542939,-0.022087529,0.0,0.021722764,0.043085963,0.064094037,0.084752293,0.10506603,0.12504065,0.14468185,0.16399536
dhdl_modified_1024_lambda_3.xvg,1.224,3,0.0,-0.1422569,0.21542251,-0.066265703,-0.043810294,-0.021722764,0.0,0.021363198,0.042371272,0.063029529,0.083343266,0.10331789,0.12295909,0.14227259
dhdl_modified_1024_lambda_4.xvg,1.224,4,0.0,-0.12089366,0.21184814,-0.087628901,-0.065173492,-0.043085963,-0.021363198,0.0,0.021008074,0.04166633,0.061980067,0.081954688,0.10159589,0.12090939
dhdl_modified_1024_lambda_5.xvg,1.224,5,0.0,-0.099885665,0.20832348,-0.10863698,-0.086181566,-0.064094037,-0.042371272,-0.021008074,0.0,0.020658256,0.040971993,0.060946614,0.080587817,0.099901319
dhdl_modified_1024_lambda_6.xvg,1.224,6,0.0,-0.079227187,0.20485091,-0.12929523,-0.10683982,-0.084752293,-0.063029529,-0.04166633,-0.020658256,0.0,0.020313737,0.040288358,0.059929561,0.079243062
dhdl_modified_1024_lambda_7.xvg,1.224,7,0.0,-0.058913693,0.20143247,-0.14960897,-0.12715356,-0.10506603,-0.083343266,-0.061980067,-0.040971993,-0.020313737,0.0,0.019974621,0.039615824,0.058929325
dhdl_modified_1024_lambda_8.xvg,1.224,8,0.0,-0.038938992,0.19806981,-0.16958359,-0.14712818,-0.12504065,-0.10331789,-0.081954688,-0.060946614,-0.040288358,-0.019974621,0.0,0.019641203,0.038954704
dhdl_modified_1024_lambda_9.xvg,1.224,9,0.0,-0.019297598,0.1947639,-0.18922479,-0.16676938,-0.14468185,-0.12295909,-0.10159589,-0.080587817,-0.059929561,-0.039615824,-0.019641203,0.0,0.019313501
dhdl_modified_1024_lambda_10.xvg,1.224,10,0.0,1.5616419e-05,0.19151568,-0.20853829,-0.18608288,-0.16399536,-0.14227259,-0.12090939,-0.099901319,-0.079243062,-0.058929325,-0.038954704,-0.019313501,0.0
dhdl_modified_1025_lambda_0.xvg,1.225,0,0.0,-0.20793611,0.22577429,0.0,0.022392348,0.044417292,0.066078664,0.087381304,0.10832989,0.12892986,0.14918649,0.16910523,0.18869178,0.2079519
dhdl_modified_1025_lambda_1.xvg,1.225,1,0.0,-0.18554364,0.22207916,-0.022392348,0.0,0.022024945,0.043686316,0.064988956,0.085937545,0.10653751,0.12679414,0.14671289,0.16629943,0.18555956
dhdl_modified_1025_lambda_2.xvg,1.225,2,0.0,-0.1635188,0.21842372,-0.044417292,-0.022024945,0.0,0.021661372,0.042964012,0.0639126,0.084512563,0.1047692,0.12468794,0.14427449,0.16353461
dhdl_modified_1025_lambda_3.xvg,1.225,3,0.0,-0.14185779,0.21481228,-0.066078664,-0.043686316,-0.021661372,0.0,0.02130264,0.042251228,0.062851191,0.083107827,0.10302657,0.12261311,0.14187324
dhdl_modified_1025_lambda_4.xvg,1.225,4,0.0,-0.12055486,0.21124816,-0.087381304,-0.064988956,-0.042964012,-0.02130264,0.0,0.020948588,0.041548552,0.061805187,0.081723929,0.10131047,0.1205706
dhdl_modified_1025_lambda_5.xvg,1.225,5,0.0,-0.099606238,0.20773458,-0.10832989,-0.085937545,-0.0639126,-0.042251228,-0.020948588,0.0,0.020599963,0.040856599,0.060775341,0.080361886,0.099622011
dhdl_modified_1025_lambda_6.xvg,1.225,6,0.0,-0.079006411,0.2042737,-0.12892986,-0.10653751,-0.084512563,-0.062851191,-0.041548552,-0.020599963,0.0,0.020256636,0.040175377,0.059761923,0.079022048
dhdl_modified_1025_lambda_7.xvg,1.225,7,0.0,-0.058749661,0.2008673,-0.14918649,-0.12679414,-0.1047692,-0.083107827,-0.061805187,-0.040856599,-0.020256636,0.0,0.019918742,0.039505287,0.058765412
dhdl_modified_1025_lambda_8.xvg,1.225,8,0.0,-0.038831227,0.19751704,-0.16910523,-0.14671289,-0.12468794,-0.10302657,-0.081723929,-0.060775341,-0.040175377,-0.019918742,0.0,0.019586545,0.038846671
dhdl_modified_1025_lambda_9.xvg,1.225,9,0.0,-0.019244431,0.19422376,-0.18869178,-0.16629943,-0.14427449,-0.12261311,-0.10131047,-0.080361886,-0.059761923,-0.039505287,-0.019586545,0.0,0.019260125
dhdl_modified_1025_lambda_10.xvg,1.225,10,0.0,1.5616419e-05,0.19098842,-0.2079519,-0.18555956,-0.16353461,-0.14187324,-0.1205706,-0.099622011,-0.079022048,-0.058765412,-0.038846671,-0.019260125,0.0
dhdl_modified_1026_lambda_0.xvg,1.226,0,0.0,-0.20734316,0.22513139,0.0,0.022328332,0.044290215,0.065889359,0.087130845,0.10801941,0.12856043,0.1487593,0.16862154,0.18815289,0.20735908
dhdl_modified_1026_lambda_1.xvg,1.226,1,0.0,-0.18501483,0.22144365,-0.022328332,0.0,0.021961883,0.043561027,0.064802513,0.085691079,0.10623209,0.12643097,0.14629321,0.16582456,0.18503074
dhdl_modified_1026_lambda_2.xvg,1.226,2,0.0,-0.16305293,0.21779692,-0.044290215,-0.021961883,0.0,0.021599144,0.04284063,0.063729197,0.084270211,0.10446909,0.12433133,0.14386268,0.16306886
dhdl_modified_1026_lambda_3.xvg,1.226,3,0.0,-0.14145415,0.21419525,-0.065889359,-0.043561027,-0.021599144,0.0,0.021241486,0.042130052,0.062671066,0.082869945,0.10273218,0.12226353,0.14146972
dhdl_modified_1026_lambda_4.xvg,1.226,4,0.0,-0.12021273,0.21064222,-0.087131036,-0.064802656,-0.042840725,-0.021241533,0.0,0.020888614,0.041429676,0.061628603,0.081490887,0.10102229,0.12022852
dhdl_modified_1026_lambda_5.xvg,1.226,5,0.0,-0.099323951,0.20713937,-0.10801941,-0.085691079,-0.063729197,-0.042130052,-0.020888567,0.0,0.020541014,0.040739893,0.060602129,0.080133481,0.099339664
dhdl_modified_1026_lambda_6.xvg,1.226,6,0.0,-0.078782775,0.20369029,-0.12856043,-0.10623209,-0.084270211,-0.062671066,-0.041429581,-0.020541014,0.0,0.020198879,0.040061115,0.059592467,0.07879865
dhdl_modified_1026_lambda_7.xvg,1.226,7,0.0,-0.058584198,0.20029664,-0.14875964,-0.12643126,-0.10446933,-0.082870136,-0.061628603,-0.040739988,-0.020198927,0.0,0.019862284,0.039393683,0.058599914
dhdl_modified_1026_lambda_8.xvg,1.226,8,0.0,-0.038722031,0.19695842,-0.16862154,-0.14629321,-0.12433133,-0.10273218,-0.081490696,-0.060602129,-0.040061115,-0.019862236,0.0,0.019531352,0.038737535
dhdl_modified_1026_lambda_9.xvg,1.226,9,0.0,-0.019190548,0.1936779,-0.18815289,-0.16582456,-0.14386268,-0.12226353,-0.10102205,-0.080133481,-0.059592467,-0.039393588,-0.019531352,0.0,0.019206183
dhdl_modified_1026_lambda_10.xvg,1.226,10,0.0,1.5735628e-05,0.19045591,-0.20735955,-0.18503117,-0.16306924,-0.14147005,-0.12022852,-0.099339902,-0.078798841,-0.058599914,-0.03873763,-0.019206231,0.0
dhdl_modified_1027_lambda_0.xvg,1.227,0,0.0,-0.20675832,0.22449517,0.0,0.022265151,0.044164688,0.06570232,0.086883367,0.10771263,0.12819559,0.14833754,0.16814417,0.18762111,0.20677423
dhdl_modified_1027_lambda_1.xvg,1.227,1,0.0,-0.18449317,0.2208153,-0.022265151,0.0,0.021899536,0.043437169,0.064618215,0.085447475,0.10593043,0.12607239,0.14587902,0.16535596,0.18450908
dhdl_modified_1027_lambda_2.xvg,1.227,2,0.0,-0.16259374,0.21717763,-0.044164688,-0.021899536,0.0,0.021537632,0.042718679,0.063547939,0.084030898,0.10417285,0.12397948,0.14345643,0.16260955
dhdl_modified_1027_lambda_3.xvg,1.227,3,0.0,-0.14105622,0.21358585,-0.06570232,-0.043437169,-0.021537632,0.0,0.021181047,0.042010306,0.062493266,0.082635222,0.10244185,0.12191879,0.14107191
dhdl_modified_1027_lambda_4.xvg,1.227,4,0.0,-0.11987513,0.21004319,-0.086883367,-0.064618215,-0.042718679,-0.021181047,0.0,0.02082926,0.041312219,0.061454176,0.081260801,0.10073775,0.11989087
dhdl_modified_1027_lambda_5.xvg,1.227,5,0.0,-0.099045716,0.20655227,-0.10771263,-0.085447475,-0.063547939,-0.042010306,-0.02082926,0.0,0.020482959,0.040624916,0.060431541,0.079908488,0.099061608
dhdl_modified_1027_lambda_6.xvg,1.227,6,0.0,-0.078562953,0.20311522,-0.12819559,-0.10593043,-0.084030898,-0.062493266,-0.041312219,-0.020482959,0.0,0.020141957,0.039948582,0.059425529,0.078578649
dhdl_modified_1027_lambda_7.xvg,1.227,7,0.0,-0.05842112,0.1997335,-0.14833754,-0.12607239,-0.10417285,-0.082635222,-0.061454176,-0.040624916,-0.020141957,0.0,0.019806625,0.039283573,0.058436693
dhdl_modified_1027_lambda_8.xvg,1.227,8,0.0,-0.038614504,0.19640827,-0.16814417,-0.14587902,-0.12397948,-0.10244185,-0.081260801,-0.060431541,-0.039948582,-0.019806625,0.0,0.019476947,0.038630067
dhdl_modified_1027_lambda_9.xvg,1.227,9,0.0,-0.019137381,0.19314075,-0.18762111,-0.16535596,-0.14345643,-0.12191879,-0.10073775,-0.079908488,-0.059425529,-0.039283573,-0.019476947,0.0,0.01915312
dhdl_modified_1027_lambda_10.xvg,1.227,10,0.0,1.5616419e-05,0.18993127,-0.20677423,-0.18450908,-0.16260955,-0.14107191,-0.11989087,-0.099061608,-0.078578649,-0.058436693,-0.038630067,-0.01915312,0.0
dhdl_modified_1028_lambda_0.xvg,1.228,0,0.0,-0.20615941,0.22384346,0.0,0.022200444,0.044035989,0.065510703,0.086630023,0.10739857,0.12782195,0.14790563,0.16765527,0.18707651,0.20617521
dhdl_modified_1028_lambda_1.xvg,1.228,1,0.0,-0.18395887,0.22017193,-0.022200444,0.0,0.021835545,0.043310259,0.064429579,0.085198125,0.1056215,0.12570519,0.14545483,0.16487607,0.18397476
dhdl_modified_1028_lambda_2.xvg,1.228,2,0.0,-0.16212334,0.21654356,-0.044035989,-0.021835545,0.0,0.021474714,0.042594034,0.06336258,0.083785959,0.10386965,0.12361928,0.14304052,0.16213922
dhdl_modified_1028_lambda_3.xvg,1.228,3,0.0,-0.14064877,0.21296203,-0.065510703,-0.043310259,-0.021474714,0.0,0.02111932,0.041887867,0.062311245,0.082394932,0.10214457,0.12156581,0.14066451
dhdl_modified_1028_lambda_4.xvg,1.228,4,0.0,-0.11952943,0.20943046,-0.086630023,-0.064429579,-0.042594034,-0.02111932,0.0,0.020768547,0.041191925,0.061275612,0.081025249,0.10044649,0.11954519
dhdl_modified_1028_lambda_5.xvg,1.228,5,0.0,-0.098761044,0.20595121,-0.10739857,-0.085198125,-0.06336258,-0.041887867,-0.020768547,0.0,0.020423378,0.040507065,0.060256703,0.079677944,0.098776639
dhdl_modified_1028_lambda_6.xvg,1.228,6,0.0,-0.078337647,0.20252621,-0.12782195,-0.1056215,-0.083785959,-0.062311245,-0.041191925,-0.020423378,0.0,0.020083687,0.039833324,0.059254565,0.07835326
dhdl_modified_1028_lambda_7.xvg,1.228,7,0.0,-0.05825375,0.199157,-0.14790563,-0.12570519,-0.10386965,-0.082394932,-0.061275612,-0.040507065,-0.020083687,0.0,0.019749637,0.039170878,0.058269573
dhdl_modified_1028_lambda_8.xvg,1.228,8,0.0,-0.038504355,0.19584465,-0.16765527,-0.14545483,-0.12361928,-0.10214457,-0.081025249,-0.060256703,-0.039833324,-0.019749637,0.0,0.019421241,0.038519936
dhdl_modified_1028_lambda_9.xvg,1.228,9,0.0,-0.019083021,0.19259,-0.18707651,-0.16487607,-0.14304052,-0.12156581,-0.10044649,-0.079677944,-0.059254565,-0.039170878,-0.019421241,0.0,0.019098695
dhdl_modified_1028_lambda_10.xvg,1.228,10,0.0,1.5616419e-05,0.18939352,-0.20617521,-0.18397476,-0.16213922,-0.14066451,-0.11954519,-0.098776639,-0.07835326,-0.058269573,-0.038519936,-0.019098695,0.0
dhdl_modified_1029_lambda_0.xvg,1.229,0,0.0,-0.20557386,0.22320437,0.0,0.022136906,0.043909866,0.065323068,0.086381829,0.10709113,0.12745639,0.14748322,0.16717724,0.18654418,0.20558989
dhdl_modified_1029_lambda_1.xvg,1.229,1,0.0,-0.18343721,0.21954143,-0.022136906,0.0,0.02177296,0.043186162,0.064244923,0.084954223,0.10531949,0.12534631,0.14504034,0.16440728,0.18345298
dhdl_modified_1029_lambda_2.xvg,1.229,2,0.0,-0.16166414,0.21592271,-0.043909866,-0.02177296,0.0,0.021413202,0.042471963,0.063181263,0.083546527,0.10357335,0.12326738,0.14263432,0.16168002
dhdl_modified_1029_lambda_3.xvg,1.229,3,0.0,-0.14025109,0.2123518,-0.065323068,-0.043186162,-0.021413202,0.0,0.021058762,0.041768061,0.062133325,0.082160149,0.10185418,0.12122112,0.14026682
dhdl_modified_1029_lambda_4.xvg,1.229,4,0.0,-0.1191923,0.20883143,-0.086381829,-0.064244923,-0.042471963,-0.021058762,0.0,0.0207093,0.041074563,0.061101388,0.080795414,0.10016235,0.11920806
dhdl_modified_1029_lambda_5.xvg,1.229,5,0.0,-0.098483048,0.20536399,-0.10709113,-0.084954223,-0.063181263,-0.041768061,-0.0207093,0.0,0.020365264,0.040392088,0.060086114,0.079453055,0.098498762
dhdl_modified_1029_lambda_6.xvg,1.229,6,0.0,-0.078117825,0.20195127,-0.12745639,-0.10531949,-0.083546527,-0.062133325,-0.041074563,-0.020365264,0.0,0.020026824,0.03972085,0.059087792,0.078133498
dhdl_modified_1029_lambda_7.xvg,1.229,7,0.0,-0.058090672,0.19859457,-0.14748322,-0.12534631,-0.10357335,-0.082160149,-0.061101388,-0.040392088,-0.020026824,0.0,0.019694026,0.039060967,0.058106674
dhdl_modified_1029_lambda_8.xvg,1.229,8,0.0,-0.038397066,0.1952951,-0.16717724,-0.14504034,-0.12326738,-0.10185418,-0.080795414,-0.060086114,-0.03972085,-0.019694026,0.0,0.019366941,0.038412648
dhdl_modified_1029_lambda_9.xvg,1.229,9,0.0,-0.019030092,0.19205356,-0.18654418,-0.16440728,-0.14263432,-0.12122112,-0.10016235,-0.079453055,-0.059087792,-0.039060967,-0.019366941,0.0,0.019045706
dhdl_modified_1029_lambda_10.xvg,1.229,10,0.0,1.5616419e-05,0.18887019,-0.20558989,-0.18345298,-0.16168002,-0.14026682,-0.11920806,-0.098498762,-0.078133498,-0.058106674,-0.038412648,-0.019045706,0.0
dhdl_modified_1030_lambda_0.xvg,1.23,0,0.0,-0.20497924,0.2225548,0.0,0.022072438,0.043781883,0.065132404,0.086129797,0.1067788,0.12708508,0.14705417,0.16669166,0.18600343,0.20499527
dhdl_modified_1030_lambda_1.xvg,1.23,1,0.0,-0.18290697,0.21890068,-0.022072438,0.0,0.021709445,0.043059967,0.064057359,0.084706363,0.10501264,0.12498173,0.14461922,0.16393099,0.18292284
dhdl_modified_1030_lambda_2.xvg,1.23,2,0.0,-0.16119756,0.21529198,-0.043781883,-0.021709445,0.0,0.021350521,0.042347914,0.062996918,0.083303197,0.10327229,0.12290977,0.14222154,0.16121339
dhdl_modified_1030_lambda_3.xvg,1.23,3,0.0,-0.1398472,0.21173179,-0.065132404,-0.043059967,-0.021350521,0.0,0.020997393,0.041646396,0.061952675,0.081921766,0.10155925,0.12087102,0.13986287
dhdl_modified_1030_lambda_4.xvg,1.23,4,0.0,-0.11884969,0.20822287,-0.086129797,-0.064057359,-0.042347914,-0.020997393,0.0,0.020649004,0.040955283,0.060924374,0.080561859,0.09987363,0.11886548
dhdl_modified_1030_lambda_5.xvg,1.23,5,0.0,-0.098200761,0.20476747,-0.1067788,-0.084706363,-0.062996918,-0.041646396,-0.020649004,0.0,0.020306279,0.04027537,0.059912855,0.079224626,0.098216474
dhdl_modified_1030_lambda_6.xvg,1.23,6,0.0,-0.077894427,0.20136714,-0.12708508,-0.10501264,-0.083303197,-0.061952675,-0.040955283,-0.020306279,0.0,0.019969091,0.039606576,0.058918347,0.077910195
dhdl_modified_1030_lambda_7.xvg,1.23,7,0.0,-0.057925209,0.19802332,-0.14705417,-0.12498173,-0.10327229,-0.081921766,-0.060924374,-0.04027537,-0.019969091,0.0,0.019637485,0.038949256,0.057941104
dhdl_modified_1030_lambda_8.xvg,1.23,8,0.0,-0.038287871,0.19473684,-0.16669166,-0.14461922,-0.12290977,-0.10155925,-0.080561859,-0.059912855,-0.039606576,-0.019637485,0.0,0.019311771,0.038303619
dhdl_modified_1030_lambda_9.xvg,1.23,9,0.0,-0.018976448,0.19150829,-0.18600343,-0.16393099,-0.14222154,-0.12087102,-0.09987363,-0.079224626,-0.058918347,-0.038949256,-0.019311771,0.0,0.018991848
dhdl_modified_1030_lambda_10.xvg,1.23,10,0.0,1.5616419e-05,0.18833828,-0.20499527,-0.18292284,-0.16121339,-0.13986287,-0.11886548,-0.098216474,-0.077910195,-0.057941104,-0.038303619,-0.018991848,0.0
dhdl_modified_1031_lambda_0.xvg,1.231,0,0.0,-0.20437866,0.22189808,0.0,0.022007135,0.04365235,0.064939834,0.085875142,0.10646325,0.12670989,0.14662059,0.16620109,0.18545716,0.20439458
dhdl_modified_1031_lambda_1.xvg,1.231,1,0.0,-0.18237148,0.21825325,-0.022007135,0.0,0.021645215,0.042932699,0.063868007,0.084456119,0.10470276,0.12461346,0.14419396,0.16345002,0.18238744
dhdl_modified_1031_lambda_2.xvg,1.231,2,0.0,-0.16072644,0.21465468,-0.04365235,-0.021645215,0.0,0.021287484,0.042222792,0.062810904,0.083057542,0.10296824,0.12254874,0.14180481,0.16074223
dhdl_modified_1031_lambda_3.xvg,1.231,3,0.0,-0.13943878,0.21110559,-0.064939834,-0.042932699,-0.021287484,0.0,0.020935309,0.04152342,0.061770059,0.081680761,0.10126126,0.12051732,0.13945475
dhdl_modified_1031_lambda_4.xvg,1.231,4,0.0,-0.11850375,0.20760834,-0.085875142,-0.063868007,-0.042222792,-0.020935309,0.0,0.020588111,0.04083475,0.060745453,0.08032595,0.099582014,0.11851944
dhdl_modified_1031_lambda_5.xvg,1.231,5,0.0,-0.097915612,0.2041651,-0.10646325,-0.084456119,-0.062810904,-0.04152342,-0.020588111,0.0,0.020246639,0.040157341,0.059737838,0.078993903,0.097931325
dhdl_modified_1031_lambda_6.xvg,1.231,6,0.0,-0.077668883,0.20077741,-0.12670989,-0.10470276,-0.083057542,-0.061770059,-0.04083475,-0.020246639,0.0,0.019910703,0.0394912,0.058747264,0.077684687
dhdl_modified_1031_lambda_7.xvg,1.231,7,0.0,-0.057758078,0.19744635,-0.14662059,-0.12461346,-0.10296824,-0.081680761,-0.060745453,-0.040157341,-0.019910703,0.0,0.019580497,0.038836562,0.057773984
dhdl_modified_1031_lambda_8.xvg,1.231,8,0.0,-0.038177721,0.19417286,-0.16620109,-0.14419396,-0.12254874,-0.10126126,-0.08032595,-0.059737838,-0.0394912,-0.019580497,0.0,0.019256065,0.038193487
dhdl_modified_1031_lambda_9.xvg,1.231,9,0.0,-0.01892185,0.19095755,-0.18545716,-0.16345002,-0.14180481,-0.12051732,-0.099582014,-0.078993903,-0.058747264,-0.038836562,-0.019256065,0.0,0.018937423
dhdl_modified_1031_lambda_10.xvg,1.231,10,0.0,1.5616419e-05,0.18780077,-0.20439458,-0.18238744,-0.16074223,-0.13945475,-0.11851944,-0.097931325,-0.077684687,-0.057773984,-0.038193487,-0.018937423,0.0
dhdl_modified_1032_lambda_0.xvg,1.232,0,0.0,-0.20379978,0.2212621,0.0,0.021944049,0.043527132,0.064753557,0.085628879,0.10615844,0.12634765,0.14620224,0.16572791,0.18493044,0.2038157
dhdl_modified_1032_lambda_1.xvg,1.232,1,0.0,-0.18185578,0.21762681,-0.021944049,0.0,0.021583083,0.042809508,0.06368483,0.084214386,0.1044036,0.12425819,0.14378386,0.16298639,0.18187165
dhdl_modified_1032_lambda_2.xvg,1.232,2,0.0,-0.16027273,0.21403873,-0.043527132,-0.021583083,0.0,0.021226425,0.042101747,0.062631303,0.082820518,0.10267511,0.12220078,0.14140331,0.16028857
dhdl_modified_1032_lambda_3.xvg,1.232,3,0.0,-0.13904658,0.21050084,-0.064753557,-0.042809508,-0.021226425,0.0,0.020875322,0.041404878,0.061594094,0.081448684,0.10097435,0.12017688,0.13906214
dhdl_modified_1032_lambda_4.xvg,1.232,4,0.0,-0.11817116,0.20701551,-0.085628879,-0.06368483,-0.042101747,-0.020875322,0.0,0.020529556,0.040718771,0.060573362,0.080099029,0.09930156,0.11818682
dhdl_modified_1032_lambda_5.xvg,1.232,5,0.0,-0.097641431,0.20358467,-0.10615844,-0.084214386,-0.062631303,-0.041404878,-0.020529556,0.0,0.020189215,0.040043806,0.059569473,0.078772004,0.097657263
