XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_328_lambda_4.xvg,0.528,4,0.0,-0.21918441,-48.445026,2020.6685,147.17903,34.549233,8.5166189,0.0,0.2194788,0.2194788,0.2194788,0.2194788,0.2194788,0.2194788
dhdl_modified_328_lambda_5.xvg,0.528,5,0.0,0.0,0.0,2020.449,146.95955,34.329754,8.2971401,-0.2194788,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_328_lambda_6.xvg,0.528,6,0.0,0.0,0.0,2020.449,146.95955,34.329754,8.2971401,-0.2194788,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_328_lambda_7.xvg,0.528,7,0.0,0.0,0.0,2020.449,146.95955,34.329754,8.2971401,-0.2194788,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_328_lambda_8.xvg,0.528,8,0.0,0.0,0.0,2020.449,146.95955,34.329754,8.2971401,-0.2194788,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_328_lambda_9.xvg,0.528,9,0.0,0.0,0.0,2020.449,146.95955,34.329754,8.2971401,-0.2194788,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_328_lambda_10.xvg,0.528,10,0.0,0.0,0.0,2020.449,146.95955,34.329754,8.2971401,-0.2194788,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_329_lambda_0.xvg,0.529,0,0.0,3012.9824,-92797.117,0.0,-1828.504,-1940.1811,-1966.0701,-1974.5483,-1974.3044,-1974.3044,-1974.3044,-1974.3044,-1974.3044,-1974.3044
dhdl_modified_329_lambda_1.xvg,0.529,1,0.0,146.47147,-2470.417,1828.504,0.0,-111.67714,-137.56609,-146.04429,-145.80048,-145.80048,-145.80048,-145.80048,-145.80048,-145.80048
dhdl_modified_329_lambda_2.xvg,0.529,2,0.0,34.144707,-454.64185,1940.1811,111.67714,0.0,-25.888949,-34.367149,-34.123333,-34.123333,-34.123333,-34.123333,-34.123333,-34.123333
dhdl_modified_329_lambda_3.xvg,0.529,3,0.0,8.2363625,-137.12816,1966.0701,137.56609,25.888949,0.0,-8.4781996,-8.2343836,-8.2343836,-8.2343836,-8.2343836,-8.2343836,-8.2343836
dhdl_modified_329_lambda_4.xvg,0.529,4,0.0,-0.2435181,-48.233212,1974.5483,146.04429,34.367149,8.4781996,0.0,0.243816,0.243816,0.243816,0.243816,0.243816,0.243816
dhdl_modified_329_lambda_5.xvg,0.529,5,0.0,0.0,0.0,1974.3044,145.80048,34.123333,8.2343836,-0.243816,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_329_lambda_6.xvg,0.529,6,0.0,0.0,0.0,1974.3044,145.80048,34.123333,8.2343836,-0.243816,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_329_lambda_7.xvg,0.529,7,0.0,0.0,0.0,1974.3044,145.80048,34.123333,8.2343836,-0.243816,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_329_lambda_8.xvg,0.529,8,0.0,0.0,0.0,1974.3044,145.80048,34.123333,8.2343836,-0.243816,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_329_lambda_9.xvg,0.529,9,0.0,0.0,0.0,1974.3044,145.80048,34.123333,8.2343836,-0.243816,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_329_lambda_10.xvg,0.529,10,0.0,0.0,0.0,1974.3044,145.80048,34.123333,8.2343836,-0.243816,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_330_lambda_0.xvg,0.53,0,0.0,2918.0308,-89710.969,0.0,-1784.6409,-1895.3673,-1921.1123,-1929.5519,-1929.2836,-1929.2836,-1929.2836,-1929.2836,-1929.2836,-1929.2836
dhdl_modified_330_lambda_1.xvg,0.53,1,0.0,145.3121,-2444.8062,1784.6409,0.0,-110.72641,-136.47135,-144.91097,-144.64267,-144.64267,-144.64267,-144.64267,-144.64267,-144.64267
dhdl_modified_330_lambda_2.xvg,0.53,2,0.0,33.937763,-451.78787,1895.3673,110.72641,0.0,-25.74494,-34.184554,-33.916256,-33.916256,-33.916256,-33.916256,-33.916256,-33.916256
dhdl_modified_330_lambda_3.xvg,0.53,3,0.0,8.173315,-136.47173,1921.1123,136.47135,25.74494,0.0,-8.4396145,-8.1713161,-8.1713161,-8.1713161,-8.1713161,-8.1713161,-8.1713161
dhdl_modified_330_lambda_4.xvg,0.53,4,0.0,-0.26799697,-48.020321,1929.5519,144.91097,34.184554,8.4396145,0.0,0.26829839,0.26829839,0.26829839,0.26829839,0.26829839,0.26829839
dhdl_modified_330_lambda_5.xvg,0.53,5,0.0,0.0,0.0,1929.2836,144.64267,33.916256,8.1713161,-0.26829839,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_330_lambda_6.xvg,0.53,6,0.0,0.0,0.0,1929.2836,144.64267,33.916256,8.1713161,-0.26829839,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_330_lambda_7.xvg,0.53,7,0.0,0.0,0.0,1929.2836,144.64267,33.916256,8.1713161,-0.26829839,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_330_lambda_8.xvg,0.53,8,0.0,0.0,0.0,1929.2836,144.64267,33.916256,8.1713161,-0.26829839,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_330_lambda_9.xvg,0.53,9,0.0,0.0,0.0,1929.2836,144.64267,33.916256,8.1713161,-0.26829839,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_330_lambda_10.xvg,0.53,10,0.0,0.0,0.0,1929.2836,144.64267,33.916256,8.1713161,-0.26829839,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_331_lambda_0.xvg,0.531,0,0.0,2826.6545,-86732.922,0.0,-1741.8688,-1851.6466,-1877.2472,-1885.648,-1885.3551,-1885.3551,-1885.3551,-1885.3551,-1885.3551,-1885.3551
dhdl_modified_331_lambda_1.xvg,0.531,1,0.0,144.15402,-2419.3101,1741.8688,0.0,-109.77772,-135.37833,-143.77919,-143.48627,-143.48627,-143.48627,-143.48627,-143.48627,-143.48627
dhdl_modified_331_lambda_2.xvg,0.531,2,0.0,33.730186,-448.93042,1851.6466,109.77772,0.0,-25.600613,-34.00147,-33.708549,-33.708549,-33.708549,-33.708549,-33.708549,-33.708549
dhdl_modified_331_lambda_3.xvg,0.531,3,0.0,8.1099548,-135.81285,1877.2472,135.37833,25.600613,0.0,-8.400857,-8.1079369,-8.1079369,-8.1079369,-8.1079369,-8.1079369,-8.1079369
dhdl_modified_331_lambda_4.xvg,0.531,4,0.0,-0.29261515,-47.8064,1885.648,143.77919,34.00147,8.400857,0.0,0.29292011,0.29292011,0.29292011,0.29292011,0.29292011,0.29292011
dhdl_modified_331_lambda_5.xvg,0.531,5,0.0,0.0,0.0,1885.3551,143.48627,33.708549,8.1079369,-0.29292011,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_331_lambda_6.xvg,0.531,6,0.0,0.0,0.0,1885.3551,143.48627,33.708549,8.1079369,-0.29292011,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_331_lambda_7.xvg,0.531,7,0.0,0.0,0.0,1885.3551,143.48627,33.708549,8.1079369,-0.29292011,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_331_lambda_8.xvg,0.531,8,0.0,0.0,0.0,1885.3551,143.48627,33.708549,8.1079369,-0.29292011,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_331_lambda_9.xvg,0.531,9,0.0,0.0,0.0,1885.3551,143.48627,33.708549,8.1079369,-0.29292011,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_331_lambda_10.xvg,0.531,10,0.0,0.0,0.0,1885.3551,143.48627,33.708549,8.1079369,-0.29292011,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_332_lambda_0.xvg,0.532,0,0.0,2738.7063,-83859.305,0.0,-1700.1639,-1808.9951,-1834.4511,-1842.8131,-1842.4954,-1842.4954,-1842.4954,-1842.4954,-1842.4954,-1842.4954
dhdl_modified_332_lambda_1.xvg,0.532,1,0.0,142.99741,-2393.9319,1700.1639,0.0,-108.83121,-134.28716,-142.64911,-142.33142,-142.33142,-142.33142,-142.33142,-142.33142,-142.33142
dhdl_modified_332_lambda_2.xvg,0.532,2,0.0,33.52198,-446.0697,1808.9951,108.83121,0.0,-25.455956,-33.817904,-33.500214,-33.500214,-33.500214,-33.500214,-33.500214,-33.500214
dhdl_modified_332_lambda_3.xvg,0.532,3,0.0,8.0462942,-135.15169,1834.4511,134.28716,25.455956,0.0,-8.3619477,-8.0442572,-8.0442572,-8.0442572,-8.0442572,-8.0442572,-8.0442572
dhdl_modified_332_lambda_4.xvg,0.532,4,0.0,-0.31738198,-47.591381,1842.8131,142.64911,33.817904,8.3619477,0.0,0.31769049,0.31769049,0.31769049,0.31769049,0.31769049,0.31769049
dhdl_modified_332_lambda_5.xvg,0.532,5,0.0,0.0,0.0,1842.4954,142.33142,33.500214,8.0442572,-0.31769049,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_332_lambda_6.xvg,0.532,6,0.0,0.0,0.0,1842.4954,142.33142,33.500214,8.0442572,-0.31769049,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_332_lambda_7.xvg,0.532,7,0.0,0.0,0.0,1842.4954,142.33142,33.500214,8.0442572,-0.31769049,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_332_lambda_8.xvg,0.532,8,0.0,0.0,0.0,1842.4954,142.33142,33.500214,8.0442572,-0.31769049,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_332_lambda_9.xvg,0.532,9,0.0,0.0,0.0,1842.4954,142.33142,33.500214,8.0442572,-0.31769049,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_332_lambda_10.xvg,0.532,10,0.0,0.0,0.0,1842.4954,142.33142,33.500214,8.0442572,-0.31769049,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_333_lambda_0.xvg,0.533,0,0.0,2654.0317,-81086.078,0.0,-1659.4953,-1767.3822,-1792.6932,-1801.0161,-1800.6735,-1800.6735,-1800.6735,-1800.6735,-1800.6735,-1800.6735
dhdl_modified_333_lambda_1.xvg,0.533,1,0.0,141.84222,-2368.6716,1659.4953,0.0,-107.88685,-133.19784,-141.52072,-141.17812,-141.17812,-141.17812,-141.17812,-141.17812,-141.17812
dhdl_modified_333_lambda_2.xvg,0.533,2,0.0,33.313156,-443.2059,1767.3822,107.88685,0.0,-25.310989,-33.633866,-33.291264,-33.291264,-33.291264,-33.291264,-33.291264,-33.291264
dhdl_modified_333_lambda_3.xvg,0.533,3,0.0,7.9823313,-134.48819,1792.6932,133.19784,25.310989,0.0,-8.3228766,-7.9802747,-7.9802747,-7.9802747,-7.9802747,-7.9802747,-7.9802747
dhdl_modified_333_lambda_4.xvg,0.533,4,0.0,-0.34228989,-47.375328,1801.0161,141.52072,33.633866,8.3228766,0.0,0.34260195,0.34260195,0.34260195,0.34260195,0.34260195,0.34260195
dhdl_modified_333_lambda_5.xvg,0.533,5,0.0,0.0,0.0,1800.6735,141.17812,33.291264,7.9802747,-0.34260195,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_333_lambda_6.xvg,0.533,6,0.0,0.0,0.0,1800.6735,141.17812,33.291264,7.9802747,-0.34260195,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_333_lambda_7.xvg,0.533,7,0.0,0.0,0.0,1800.6735,141.17812,33.291264,7.9802747,-0.34260195,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_333_lambda_8.xvg,0.533,8,0.0,0.0,0.0,1800.6735,141.17812,33.291264,7.9802747,-0.34260195,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_333_lambda_9.xvg,0.533,9,0.0,0.0,0.0,1800.6735,141.17812,33.291264,7.9802747,-0.34260195,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_333_lambda_10.xvg,0.533,10,0.0,0.0,0.0,1800.6735,141.17812,33.291264,7.9802747,-0.34260195,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_334_lambda_0.xvg,0.534,0,0.0,2572.4895,-78409.57,0.0,-1619.8363,-1726.7811,-1751.9468,-1760.2304,-1759.8628,-1759.8628,-1759.8628,-1759.8628,-1759.8628,-1759.8628
dhdl_modified_334_lambda_1.xvg,0.534,1,0.0,140.68861,-2343.5325,1619.8363,0.0,-106.94477,-132.1105,-140.39414,-140.02649,-140.02649,-140.02649,-140.02649,-140.02649,-140.02649
dhdl_modified_334_lambda_2.xvg,0.534,2,0.0,33.103733,-440.33923,1726.7811,106.94477,0.0,-25.165724,-33.449368,-33.081715,-33.081715,-33.081715,-33.081715,-33.081715,-33.081715
dhdl_modified_334_lambda_3.xvg,0.534,3,0.0,7.918067,-133.8224,1751.9468,132.1105,25.165724,0.0,-8.283644,-7.9159908,-7.9159908,-7.9159908,-7.9159908,-7.9159908,-7.9159908
dhdl_modified_334_lambda_4.xvg,0.534,4,0.0,-0.3673375,-47.15826,1760.2304,140.39414,33.449368,8.283644,0.0,0.36765313,0.36765313,0.36765313,0.36765313,0.36765313,0.36765313
dhdl_modified_334_lambda_5.xvg,0.534,5,0.0,0.0,0.0,1759.8628,140.02649,33.081715,7.9159908,-0.36765313,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_334_lambda_6.xvg,0.534,6,0.0,0.0,0.0,1759.8628,140.02649,33.081715,7.9159908,-0.36765313,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_334_lambda_7.xvg,0.534,7,0.0,0.0,0.0,1759.8628,140.02649,33.081715,7.9159908,-0.36765313,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_334_lambda_8.xvg,0.534,8,0.0,0.0,0.0,1759.8628,140.02649,33.081715,7.9159908,-0.36765313,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_334_lambda_9.xvg,0.534,9,0.0,0.0,0.0,1759.8628,140.02649,33.081715,7.9159908,-0.36765313,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_334_lambda_10.xvg,0.534,10,0.0,0.0,0.0,1759.8628,140.02649,33.081715,7.9159908,-0.36765313,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_335_lambda_0.xvg,0.535,0,0.0,2493.9456,-75826.258,0.0,-1581.1609,-1687.166,-1712.1862,-1720.4304,-1720.0376,-1720.0376,-1720.0376,-1720.0376,-1720.0376,-1720.0376
dhdl_modified_335_lambda_1.xvg,0.535,1,0.0,139.53673,-2318.5161,1581.1609,0.0,-106.0051,-131.02528,-139.26953,-138.87668,-138.87668,-138.87668,-138.87668,-138.87668,-138.87668
dhdl_modified_335_lambda_2.xvg,0.535,2,0.0,32.893719,-437.46994,1687.166,106.0051,0.0,-25.020176,-33.264427,-32.871578,-32.871578,-32.871578,-32.871578,-32.871578,-32.871578
dhdl_modified_335_lambda_3.xvg,0.535,3,0.0,7.853497,-133.15431,1712.1862,131.02528,25.020176,0.0,-8.2442506,-7.8514018,-7.8514018,-7.8514018,-7.8514018,-7.8514018,-7.8514018
dhdl_modified_335_lambda_4.xvg,0.535,4,0.0,-0.39252958,-46.940136,1720.4304,139.26953,33.264427,8.2442506,0.0,0.39284882,0.39284882,0.39284882,0.39284882,0.39284882,0.39284882
dhdl_modified_335_lambda_5.xvg,0.535,5,0.0,0.0,0.0,1720.0376,138.87668,32.871578,7.8514018,-0.39284882,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_335_lambda_6.xvg,0.535,6,0.0,0.0,0.0,1720.0376,138.87668,32.871578,7.8514018,-0.39284882,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_335_lambda_7.xvg,0.535,7,0.0,0.0,0.0,1720.0376,138.87668,32.871578,7.8514018,-0.39284882,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_335_lambda_8.xvg,0.535,8,0.0,0.0,0.0,1720.0376,138.87668,32.871578,7.8514018,-0.39284882,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_335_lambda_9.xvg,0.535,9,0.0,0.0,0.0,1720.0376,138.87668,32.871578,7.8514018,-0.39284882,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_335_lambda_10.xvg,0.535,10,0.0,0.0,0.0,1720.0376,138.87668,32.871578,7.8514018,-0.39284882,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_336_lambda_0.xvg,0.536,0,0.0,2418.2637,-73332.484,0.0,-1543.4396,-1648.5074,-1673.3817,-1681.5864,-1681.1682,-1681.1682,-1681.1682,-1681.1682,-1681.1682,-1681.1682
dhdl_modified_336_lambda_1.xvg,0.536,1,0.0,138.38644,-2293.6218,1543.4396,0.0,-105.06773,-129.94206,-138.14677,-137.72858,-137.72858,-137.72858,-137.72858,-137.72858,-137.72858
dhdl_modified_336_lambda_2.xvg,0.536,2,0.0,32.683105,-434.59799,1648.5074,105.06773,0.0,-24.874326,-33.079034,-32.660843,-32.660843,-32.660843,-32.660843,-32.660843,-32.660843
dhdl_modified_336_lambda_3.xvg,0.536,3,0.0,7.7886319,-132.48401,1673.3817,129.94206,24.874326,0.0,-8.2047083,-7.7865171,-7.7865171,-7.7865171,-7.7865171,-7.7865171,-7.7865171
dhdl_modified_336_lambda_4.xvg,0.536,4,0.0,-0.41786835,-46.720947,1681.5864,138.14677,33.079034,8.2047083,0.0,0.41819116,0.41819116,0.41819116,0.41819116,0.41819116,0.41819116
dhdl_modified_336_lambda_5.xvg,0.536,5,0.0,0.0,0.0,1681.1682,137.72858,32.660843,7.7865171,-0.41819116,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_336_lambda_6.xvg,0.536,6,0.0,0.0,0.0,1681.1682,137.72858,32.660843,7.7865171,-0.41819116,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_336_lambda_7.xvg,0.536,7,0.0,0.0,0.0,1681.1682,137.72858,32.660843,7.7865171,-0.41819116,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_336_lambda_8.xvg,0.536,8,0.0,0.0,0.0,1681.1682,137.72858,32.660843,7.7865171,-0.41819116,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_336_lambda_9.xvg,0.536,9,0.0,0.0,0.0,1681.1682,137.72858,32.660843,7.7865171,-0.41819116,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_336_lambda_10.xvg,0.536,10,0.0,0.0,0.0,1681.1682,137.72858,32.660843,7.7865171,-0.41819116,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_337_lambda_0.xvg,0.537,0,0.0,2345.335,-70925.383,0.0,-1506.6543,-1610.7873,-1635.5155,-1643.6805,-1643.2368,-1643.2368,-1643.2368,-1643.2368,-1643.2368,-1643.2368
dhdl_modified_337_lambda_1.xvg,0.537,1,0.0,137.23811,-2268.856,1506.6543,0.0,-104.13297,-128.86118,-137.02619,-136.58252,-136.58252,-136.58252,-136.58252,-136.58252,-136.58252
dhdl_modified_337_lambda_2.xvg,0.537,2,0.0,32.471928,-431.72385,1610.7873,104.13297,0.0,-24.72821,-32.893218,-32.449547,-32.449547,-32.449547,-32.449547,-32.449547,-32.449547
dhdl_modified_337_lambda_3.xvg,0.537,3,0.0,7.7234707,-131.81152,1635.5155,128.86118,24.72821,0.0,-8.1650081,-7.7213368,-7.7213368,-7.7213368,-7.7213368,-7.7213368,-7.7213368
dhdl_modified_337_lambda_4.xvg,0.537,4,0.0,-0.44334483,-46.500767,1643.6805,137.02619,32.893218,8.1650081,0.0,0.44367126,0.44367126,0.44367126,0.44367126,0.44367126,0.44367126
dhdl_modified_337_lambda_5.xvg,0.537,5,0.0,0.0,0.0,1643.2368,136.58252,32.449547,7.7213368,-0.44367126,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_337_lambda_6.xvg,0.537,6,0.0,0.0,0.0,1643.2368,136.58252,32.449547,7.7213368,-0.44367126,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_337_lambda_7.xvg,0.537,7,0.0,0.0,0.0,1643.2368,136.58252,32.449547,7.7213368,-0.44367126,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_337_lambda_8.xvg,0.537,8,0.0,0.0,0.0,1643.2368,136.58252,32.449547,7.7213368,-0.44367126,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_337_lambda_9.xvg,0.537,9,0.0,0.0,0.0,1643.2368,136.58252,32.449547,7.7213368,-0.44367126,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_337_lambda_10.xvg,0.537,10,0.0,0.0,0.0,1643.2368,136.58252,32.449547,7.7213368,-0.44367126,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_338_lambda_0.xvg,0.538,0,0.0,2275.0374,-68601.633,0.0,-1470.7777,-1573.9785,-1598.5603,-1606.6855,-1606.2162,-1606.2162,-1606.2162,-1606.2162,-1606.2162,-1606.2162
dhdl_modified_338_lambda_1.xvg,0.538,1,0.0,136.09171,-2244.2175,1470.7777,0.0,-103.20076,-127.78261,-135.90777,-135.43848,-135.43848,-135.43848,-135.43848,-135.43848,-135.43848
dhdl_modified_338_lambda_2.xvg,0.538,2,0.0,32.260208,-428.84805,1573.9785,103.20076,0.0,-24.581846,-32.707005,-32.237713,-32.237713,-32.237713,-32.237713,-32.237713,-32.237713
dhdl_modified_338_lambda_3.xvg,0.538,3,0.0,7.6580195,-131.1369,1598.5603,127.78261,24.581846,0.0,-8.1251591,-7.6558666,-7.6558666,-7.6558666,-7.6558666,-7.6558666,-7.6558666
dhdl_modified_338_lambda_4.xvg,0.538,4,0.0,-0.46896243,-46.279572,1606.6855,135.90777,32.707005,8.1251591,0.0,0.46929246,0.46929246,0.46929246,0.46929246,0.46929246,0.46929246
dhdl_modified_338_lambda_5.xvg,0.538,5,0.0,0.0,0.0,1606.2162,135.43848,32.237713,7.6558666,-0.46929246,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_338_lambda_6.xvg,0.538,6,0.0,0.0,0.0,1606.2162,135.43848,32.237713,7.6558666,-0.46929246,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_338_lambda_7.xvg,0.538,7,0.0,0.0,0.0,1606.2162,135.43848,32.237713,7.6558666,-0.46929246,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_338_lambda_8.xvg,0.538,8,0.0,0.0,0.0,1606.2162,135.43848,32.237713,7.6558666,-0.46929246,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_338_lambda_9.xvg,0.538,9,0.0,0.0,0.0,1606.2162,135.43848,32.237713,7.6558666,-0.46929246,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_338_lambda_10.xvg,0.538,10,0.0,0.0,0.0,1606.2162,135.43848,32.237713,7.6558666,-0.46929246,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_339_lambda_0.xvg,0.539,0,0.0,2207.2593,-66358.156,0.0,-1435.7861,-1538.0573,-1562.4925,-1570.5777,-1570.0826,-1570.0826,-1570.0826,-1570.0826,-1570.0826,-1570.0826
dhdl_modified_339_lambda_1.xvg,0.539,1,0.0,134.94734,-2219.7095,1435.7861,0.0,-102.27126,-126.70648,-134.79164,-134.29659,-134.29659,-134.29659,-134.29659,-134.29659,-134.29659
dhdl_modified_339_lambda_2.xvg,0.539,2,0.0,32.047935,-425.97034,1538.0573,102.27126,0.0,-24.435224,-32.520382,-32.025326,-32.025326,-32.025326,-32.025326,-32.025326,-32.025326
dhdl_modified_339_lambda_3.xvg,0.539,3,0.0,7.5922742,-130.46013,1562.4925,126.70648,24.435224,0.0,-8.0851582,-7.5901022,-7.5901022,-7.5901022,-7.5901022,-7.5901022,-7.5901022
dhdl_modified_339_lambda_4.xvg,0.539,4,0.0,-0.49472234,-46.057365,1570.5777,134.79164,32.520382,8.0851582,0.0,0.49505597,0.49505597,0.49505597,0.49505597,0.49505597,0.49505597
dhdl_modified_339_lambda_5.xvg,0.539,5,0.0,0.0,0.0,1570.0826,134.29659,32.025326,7.5901022,-0.49505597,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_339_lambda_6.xvg,0.539,6,0.0,0.0,0.0,1570.0826,134.29659,32.025326,7.5901022,-0.49505597,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_339_lambda_7.xvg,0.539,7,0.0,0.0,0.0,1570.0826,134.29659,32.025326,7.5901022,-0.49505597,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_339_lambda_8.xvg,0.539,8,0.0,0.0,0.0,1570.0826,134.29659,32.025326,7.5901022,-0.49505597,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_339_lambda_9.xvg,0.539,9,0.0,0.0,0.0,1570.0826,134.29659,32.025326,7.5901022,-0.49505597,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_339_lambda_10.xvg,0.539,10,0.0,0.0,0.0,1570.0826,134.29659,32.025326,7.5901022,-0.49505597,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_340_lambda_0.xvg,0.54,0,0.0,2141.8953,-64192.047,0.0,-1401.6565,-1503.0009,-1527.2893,-1535.3343,-1534.8134,-1534.8134,-1534.8134,-1534.8134,-1534.8134,-1534.8134
dhdl_modified_340_lambda_1.xvg,0.54,1,0.0,133.80502,-2195.3318,1401.6565,0.0,-101.34441,-125.63278,-133.67779,-133.15683,-133.15683,-133.15683,-133.15683,-133.15683,-133.15683
dhdl_modified_340_lambda_2.xvg,0.54,2,0.0,31.83514,-423.09119,1503.0009,101.34441,0.0,-24.288367,-32.333375,-31.812418,-31.812418,-31.812418,-31.812418,-31.812418,-31.812418
dhdl_modified_340_lambda_3.xvg,0.54,3,0.0,7.5262418,-129.78131,1527.2893,125.63278,24.288367,0.0,-8.0450077,-7.5240507,-7.5240507,-7.5240507,-7.5240507,-7.5240507,-7.5240507
dhdl_modified_340_lambda_4.xvg,0.54,4,0.0,-0.52061969,-45.834171,1535.3343,133.67779,32.333375,8.0450077,0.0,0.52095699,0.52095699,0.52095699,0.52095699,0.52095699,0.52095699
dhdl_modified_340_lambda_5.xvg,0.54,5,0.0,0.0,0.0,1534.8134,133.15683,31.812418,7.5240507,-0.52095699,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_340_lambda_6.xvg,0.54,6,0.0,0.0,0.0,1534.8134,133.15683,31.812418,7.5240507,-0.52095699,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_340_lambda_7.xvg,0.54,7,0.0,0.0,0.0,1534.8134,133.15683,31.812418,7.5240507,-0.52095699,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_340_lambda_8.xvg,0.54,8,0.0,0.0,0.0,1534.8134,133.15683,31.812418,7.5240507,-0.52095699,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_340_lambda_9.xvg,0.54,9,0.0,0.0,0.0,1534.8134,133.15683,31.812418,7.5240507,-0.52095699,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_340_lambda_10.xvg,0.54,10,0.0,0.0,0.0,1534.8134,133.15683,31.812418,7.5240507,-0.52095699,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_341_lambda_0.xvg,0.541,0,0.0,2078.8408,-62100.395,0.0,-1368.3649,-1468.7853,-1492.9266,-1500.9313,-1500.3843,-1500.3843,-1500.3843,-1500.3843,-1500.3843,-1500.3843
