XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_974_lambda_8.xvg,1.174,8,0.0,-0.044122692,0.22455883,-0.19123233,-0.16611645,-0.14132554,-0.11687458,-0.09277344,-0.069030886,-0.045652027,-0.022641192,0.0,0.022270574,0.044171209
dhdl_modified_974_lambda_9.xvg,1.174,9,0.0,-0.021852015,0.22085428,-0.2135029,-0.18838703,-0.16359611,-0.13914515,-0.11504401,-0.09130146,-0.067922601,-0.044911767,-0.022270574,0.0,0.021900635
dhdl_modified_974_lambda_10.xvg,1.174,10,0.0,4.9114231e-05,0.21716118,-0.23540354,-0.21028766,-0.18549675,-0.16104578,-0.13694465,-0.1132021,-0.089823235,-0.066812401,-0.044171209,-0.021900635,0.0
dhdl_modified_975_lambda_0.xvg,1.175,0,0.0,-0.23489656,0.25237465,0.0,0.025078303,0.049828066,0.074235731,0.098291185,0.12198687,0.14531766,0.16827995,0.19087225,0.21309389,0.23494577
dhdl_modified_975_lambda_1.xvg,1.175,1,0.0,-0.20981875,0.24916458,-0.025078303,0.0,0.024749762,0.049157427,0.073212882,0.096908563,0.12023936,0.14320165,0.16579394,0.18801559,0.20986747
dhdl_modified_975_lambda_2.xvg,1.175,2,0.0,-0.18506853,0.24580526,-0.049828066,-0.024749762,0.0,0.024407665,0.048463119,0.0721588,0.095489595,0.11845189,0.14104418,0.16326582,0.18511771
dhdl_modified_975_lambda_3.xvg,1.175,3,0.0,-0.16066068,0.2423296,-0.074235731,-0.049157427,-0.024407665,0.0,0.024055454,0.047751135,0.07108193,0.094044222,0.11663651,0.13885816,0.16071004
dhdl_modified_975_lambda_4.xvg,1.175,4,0.0,-0.13660522,0.23876667,-0.098291185,-0.073212882,-0.048463119,-0.024055454,0.0,0.023695681,0.047026475,0.069988767,0.09258106,0.11480271,0.13665459
dhdl_modified_975_lambda_5.xvg,1.175,5,0.0,-0.11291024,0.23513985,-0.12198687,-0.096908563,-0.0721588,-0.047751135,-0.023695681,0.0,0.023330794,0.046293087,0.068885379,0.091107024,0.11295891
dhdl_modified_975_lambda_6.xvg,1.175,6,0.0,-0.089579083,0.23147011,-0.14531766,-0.12023936,-0.095489595,-0.07108193,-0.047026475,-0.023330794,0.0,0.022962292,0.045554585,0.06777623,0.089628114
dhdl_modified_975_lambda_7.xvg,1.175,7,0.0,-0.066616051,0.2277751,-0.16827995,-0.14320165,-0.11845189,-0.094044222,-0.069988767,-0.046293087,-0.022962292,0.0,0.022592293,0.044813938,0.066665822
dhdl_modified_975_lambda_8.xvg,1.175,8,0.0,-0.044024464,0.22406912,-0.19087225,-0.16579394,-0.14104418,-0.11663651,-0.09258106,-0.068885379,-0.045554585,-0.022592293,0.0,0.022221645,0.044073529
dhdl_modified_975_lambda_9.xvg,1.175,9,0.0,-0.0218029,0.22036552,-0.21309389,-0.18801559,-0.16326582,-0.13885816,-0.11480271,-0.091107024,-0.06777623,-0.044813938,-0.022221645,0.0,0.021851884
dhdl_modified_975_lambda_10.xvg,1.175,10,0.0,4.9114231e-05,0.21667528,-0.23494577,-0.20986747,-0.18511771,-0.16071004,-0.13665459,-0.11295891,-0.089628114,-0.066665822,-0.044073529,-0.021851884,0.0
dhdl_modified_976_lambda_0.xvg,1.176,0,0.0,-0.23443307,0.25200605,0.0,0.025039536,0.049747671,0.074110609,0.098119905,0.121768,0.14505037,0.16796364,0.19050662,0.21267898,0.23448181
dhdl_modified_976_lambda_1.xvg,1.176,1,0.0,-0.20939341,0.24876022,-0.025039536,0.0,0.024708135,0.049071072,0.073080369,0.096728461,0.12001083,0.14292411,0.16546708,0.18763944,0.20944228
dhdl_modified_976_lambda_2.xvg,1.176,2,0.0,-0.18468516,0.24537277,-0.049747671,-0.024708135,0.0,0.024362938,0.048372234,0.072020327,0.095302698,0.11821597,0.14075895,0.16293131,0.18473414
dhdl_modified_976_lambda_3.xvg,1.176,3,0.0,-0.16032165,0.24187613,-0.074110609,-0.049071072,-0.024362938,0.0,0.024009297,0.047657389,0.070939761,0.093853034,0.11639601,0.13856837,0.1603712
dhdl_modified_976_lambda_4.xvg,1.176,4,0.0,-0.13631292,0.23829699,-0.098119905,-0.073080369,-0.048372234,-0.024009297,0.0,0.023648093,0.046930464,0.069843737,0.092386713,0.11455907,0.13636191
dhdl_modified_976_lambda_5.xvg,1.176,5,0.0,-0.11266467,0.23465872,-0.121768,-0.096728461,-0.072020327,-0.047657389,-0.023648093,0.0,0.023282372,0.046195645,0.068738621,0.090910979,0.11271381
dhdl_modified_976_lambda_6.xvg,1.176,6,0.0,-0.089381672,0.23098183,-0.14505037,-0.12001083,-0.095302698,-0.070939761,-0.046930464,-0.023282372,0.0,0.022913273,0.045456249,0.067628607,0.089431442
dhdl_modified_976_lambda_7.xvg,1.176,7,0.0,-0.066468708,0.22728252,-0.16796364,-0.14292411,-0.11821597,-0.093853034,-0.069843737,-0.046195645,-0.022913273,0.0,0.022542976,0.044715334,0.066518169
dhdl_modified_976_lambda_8.xvg,1.176,8,0.0,-0.043926235,0.22357607,-0.19050662,-0.16546708,-0.14075895,-0.11639601,-0.092386713,-0.068738621,-0.045456249,-0.022542976,0.0,0.022172358,0.043975193
dhdl_modified_976_lambda_9.xvg,1.176,9,0.0,-0.021753786,0.21987486,-0.21267983,-0.1876402,-0.16293197,-0.13856894,-0.11455955,-0.09091136,-0.067628893,-0.044715524,-0.022172453,0.0,0.021802931
dhdl_modified_976_lambda_10.xvg,1.176,10,0.0,4.9114231e-05,0.21618652,-0.23448181,-0.20944228,-0.18473414,-0.1603712,-0.13636191,-0.11271381,-0.089431442,-0.066518169,-0.043975193,-0.021802835,0.0
dhdl_modified_977_lambda_0.xvg,1.177,0,0.0,-0.23394668,0.25161028,0.0,0.024998052,0.049661602,0.073978048,0.097938946,0.12153721,0.14476892,0.16763117,0.19012288,0.21224401,0.23399591
dhdl_modified_977_lambda_1.xvg,1.177,1,0.0,-0.208949,0.24833059,-0.024998052,0.0,0.02466355,0.048979996,0.072940894,0.096539157,0.11977086,0.14263312,0.16512483,0.18724596,0.20899786
dhdl_modified_977_lambda_2.xvg,1.177,2,0.0,-0.18428509,0.24491644,-0.049661602,-0.02466355,0.0,0.024316446,0.048277344,0.071875607,0.095107314,0.11796957,0.14046128,0.16258241,0.18433431
dhdl_modified_977_lambda_3.xvg,1.177,3,0.0,-0.15996832,0.24139929,-0.073978048,-0.048979996,-0.024316446,0.0,0.023960898,0.047559161,0.070790868,0.09365312,0.11614484,0.13826596,0.16001787
dhdl_modified_977_lambda_4.xvg,1.177,4,0.0,-0.13600774,0.23780537,-0.097938946,-0.072940894,-0.048277344,-0.023960898,0.0,0.023598263,0.046829971,0.069692222,0.092183938,0.11430507,0.13605697
dhdl_modified_977_lambda_5.xvg,1.177,5,0.0,-0.11240956,0.23415661,-0.12153721,-0.096539157,-0.071875607,-0.047559161,-0.023598263,0.0,0.023231708,0.046093959,0.068585675,0.090706803,0.11245871
dhdl_modified_977_lambda_6.xvg,1.177,6,0.0,-0.089177586,0.23047304,-0.14476892,-0.11977086,-0.095107314,-0.070790868,-0.046829971,-0.023231708,0.0,0.022862252,0.045353968,0.067475095,0.089226998
dhdl_modified_977_lambda_7.xvg,1.177,7,0.0,-0.066315167,0.2267704,-0.16763117,-0.14263312,-0.11796957,-0.09365312,-0.069692222,-0.046093959,-0.022862252,0.0,0.022491716,0.044612844,0.066364747
dhdl_modified_977_lambda_8.xvg,1.177,8,0.0,-0.043824192,0.22306299,-0.19012288,-0.16512483,-0.14046128,-0.11614484,-0.092183938,-0.068585675,-0.045353968,-0.022491716,0.0,0.022121128,0.043873031
dhdl_modified_977_lambda_9.xvg,1.177,9,0.0,-0.021703241,0.21936274,-0.21224401,-0.18724596,-0.16258241,-0.13826596,-0.11430507,-0.090706803,-0.067475095,-0.044612844,-0.022121128,0.0,0.021751903
dhdl_modified_977_lambda_10.xvg,1.177,10,0.0,4.9114231e-05,0.21567917,-0.23399591,-0.20899786,-0.18433431,-0.16001787,-0.13605697,-0.11245871,-0.089226998,-0.066364747,-0.043873031,-0.021751903,0.0
dhdl_modified_978_lambda_0.xvg,1.178,0,0.0,-0.23346508,0.25121403,0.0,0.024956805,0.049576248,0.073846441,0.097759178,0.12130809,0.14448973,0.16730144,0.18974255,0.21181313,0.23351479
dhdl_modified_978_lambda_1.xvg,1.178,1,0.0,-0.20850936,0.24790144,-0.024956805,0.0,0.024619443,0.048889636,0.072802373,0.096351283,0.11953292,0.14234463,0.16478574,0.18685632,0.20855798
dhdl_modified_978_lambda_2.xvg,1.178,2,0.0,-0.18388931,0.24446201,-0.049576248,-0.024619443,0.0,0.024270193,0.04818293,0.07173184,0.09491348,0.11772519,0.1401663,0.16223688,0.18393854
dhdl_modified_978_lambda_3.xvg,1.178,3,0.0,-0.15961927,0.24092579,-0.073846441,-0.048889636,-0.024270193,0.0,0.023912737,0.047461648,0.070643287,0.093454994,0.11589611,0.13796669,0.15966835
dhdl_modified_978_lambda_4.xvg,1.178,4,0.0,-0.13570638,0.23731756,-0.097759178,-0.072802373,-0.04818293,-0.023912737,0.0,0.02354891,0.04673055,0.069542257,0.091983369,0.11405395,0.13575561
dhdl_modified_978_lambda_5.xvg,1.178,5,0.0,-0.11215732,0.23365927,-0.12130809,-0.096351283,-0.07173184,-0.047461648,-0.02354891,0.0,0.02318164,0.045993347,0.068434458,0.090505041,0.1122067
dhdl_modified_978_lambda_6.xvg,1.178,6,0.0,-0.088975407,0.2299695,-0.14448973,-0.11953292,-0.09491348,-0.070643287,-0.04673055,-0.02318164,0.0,0.022811707,0.045252819,0.067323402,0.089025058
dhdl_modified_978_lambda_7.xvg,1.178,7,0.0,-0.066164002,0.22626448,-0.16730144,-0.14234463,-0.11772519,-0.093454994,-0.069542257,-0.045993347,-0.022811707,0.0,0.022441111,0.044511694,0.066213351
dhdl_modified_978_lambda_8.xvg,1.178,8,0.0,-0.043723103,0.22255659,-0.18974255,-0.16478574,-0.1401663,-0.11589611,-0.091983369,-0.068434458,-0.045252819,-0.022441111,0.0,0.022070583,0.043772239
dhdl_modified_978_lambda_9.xvg,1.178,9,0.0,-0.021652697,0.21885824,-0.21181313,-0.18685632,-0.16223688,-0.13796669,-0.11405395,-0.090505041,-0.067323402,-0.044511694,-0.022070583,0.0,0.021701656
dhdl_modified_978_lambda_10.xvg,1.178,10,0.0,4.9114231e-05,0.21517897,-0.23351479,-0.20855798,-0.18393854,-0.15966835,-0.13575561,-0.1122067,-0.089025058,-0.066213351,-0.043772239,-0.021701656,0.0
dhdl_modified_979_lambda_0.xvg,1.179,0,0.0,-0.23297775,0.25080633,0.0,0.024914367,0.049488748,0.073711496,0.097575357,0.12107444,0.14420553,0.16696634,0.18935625,0.21137593,0.23302698
dhdl_modified_979_lambda_1.xvg,1.179,1,0.0,-0.20806302,0.24746275,-0.024914367,0.0,0.024574382,0.048797129,0.072660991,0.096160071,0.11929117,0.14205197,0.16444188,0.18646156,0.20811261
dhdl_modified_979_lambda_2.xvg,1.179,2,0.0,-0.18348925,0.243999,-0.049488748,-0.024574382,0.0,0.024222747,0.048086609,0.07158569,0.094716784,0.11747759,0.1398675,0.16188718,0.18353823
dhdl_modified_979_lambda_3.xvg,1.179,3,0.0,-0.15926689,0.24044466,-0.073711496,-0.048797129,-0.024222747,0.0,0.023863861,0.047362942,0.070494037,0.093254842,0.11564475,0.13766443,0.15931549
dhdl_modified_979_lambda_4.xvg,1.179,4,0.0,-0.13540216,0.23682308,-0.097575357,-0.072660991,-0.048086609,-0.023863861,0.0,0.023499081,0.046630176,0.069390981,0.091780892,0.11380057,0.13545162
dhdl_modified_979_lambda_5.xvg,1.179,5,0.0,-0.11190364,0.2331562,-0.12107444,-0.096160071,-0.07158569,-0.047362942,-0.023499081,0.0,0.023131095,0.0458919,0.068281811,0.090301491,0.11195254
dhdl_modified_979_lambda_6.xvg,1.179,6,0.0,-0.088771798,0.22946119,-0.14420553,-0.11929117,-0.094716784,-0.070494037,-0.046630176,-0.023131095,0.0,0.022760805,0.045150716,0.067170397,0.088821448
dhdl_modified_979_lambda_7.xvg,1.179,7,0.0,-0.066011414,0.22575378,-0.16696634,-0.14205197,-0.11747759,-0.093254842,-0.069390981,-0.0458919,-0.022760805,0.0,0.022389911,0.044409592,0.066060644
dhdl_modified_979_lambda_8.xvg,1.179,8,0.0,-0.043621536,0.22204638,-0.18935625,-0.16444188,-0.1398675,-0.11564475,-0.091780892,-0.068281811,-0.045150716,-0.022389911,0.0,0.022019681,0.043670733
dhdl_modified_979_lambda_9.xvg,1.179,9,0.0,-0.021602152,0.21835041,-0.21137593,-0.18646156,-0.16188718,-0.13766443,-0.11380057,-0.090301491,-0.067170397,-0.044409592,-0.022019681,0.0,0.021651052
dhdl_modified_979_lambda_10.xvg,1.179,10,0.0,4.9114231e-05,0.21467495,-0.23302698,-0.20811261,-0.18353823,-0.15931549,-0.13545162,-0.11195254,-0.088821448,-0.066060644,-0.043670733,-0.021651052,0.0
dhdl_modified_980_lambda_0.xvg,1.18,0,0.0,-0.23251808,0.250422,0.0,0.024874312,0.049406017,0.07358418,0.097402027,0.12085414,0.14393743,0.16665008,0.188992,0.21096376,0.23256731
dhdl_modified_980_lambda_1.xvg,1.18,1,0.0,-0.20764436,0.24704885,-0.024874312,0.0,0.024531705,0.048709868,0.072527715,0.095979827,0.11906312,0.14177576,0.16411769,0.18608945,0.207693
dhdl_modified_980_lambda_2.xvg,1.18,2,0.0,-0.18311255,0.24356222,-0.049406017,-0.024531705,0.0,0.024178163,0.04799601,0.071448122,0.094531414,0.11724406,0.13958599,0.16155775,0.18316129
dhdl_modified_980_lambda_3.xvg,1.18,3,0.0,-0.15893453,0.23999023,-0.07358418,-0.048709868,-0.024178163,0.0,0.023817847,0.047269959,0.070353251,0.093065895,0.11540782,0.13737958,0.15898313
dhdl_modified_980_lambda_4.xvg,1.18,4,0.0,-0.13511606,0.23635674,-0.097402027,-0.072527715,-0.04799601,-0.023817847,0.0,0.023452112,0.046535404,0.069248049,0.091589978,0.11356174,0.13516528
dhdl_modified_980_lambda_5.xvg,1.18,5,0.0,-0.11166379,0.23268175,-0.12085414,-0.095979827,-0.071448122,-0.047269959,-0.023452112,0.0,0.023083292,0.045795936,0.068137865,0.090109624,0.11171317
dhdl_modified_980_lambda_6.xvg,1.18,6,0.0,-0.088580586,0.22898197,-0.14393743,-0.11906312,-0.094531414,-0.070353251,-0.046535404,-0.023083292,0.0,0.022712644,0.045054574,0.067026332,0.088629879
dhdl_modified_980_lambda_7.xvg,1.18,7,0.0,-0.065867886,0.22527266,-0.16665008,-0.14177576,-0.11724406,-0.093065895,-0.069248049,-0.045795936,-0.022712644,0.0,0.022341929,0.044313688,0.065917235
dhdl_modified_980_lambda_8.xvg,1.18,8,0.0,-0.043526169,0.2215662,-0.188992,-0.16411769,-0.13958599,-0.11540782,-0.091589978,-0.068137865,-0.045054574,-0.022341929,0.0,0.021971759,0.043575306
dhdl_modified_980_lambda_9.xvg,1.18,9,0.0,-0.021554468,0.21787405,-0.21096462,-0.18609021,-0.16155841,-0.13738016,-0.11356221,-0.090110006,-0.067026618,-0.044313879,-0.021971854,0.0,0.021603642
dhdl_modified_980_lambda_10.xvg,1.18,10,0.0,4.9114231e-05,0.2142024,-0.23256731,-0.207693,-0.18316129,-0.15898313,-0.13516528,-0.11171317,-0.088629879,-0.065917235,-0.043575306,-0.021603547,0.0
dhdl_modified_981_lambda_0.xvg,1.181,0,0.0,-0.23202789,0.25000238,0.0,0.024830825,0.049316658,0.073447042,0.097215679,0.12061763,0.14365016,0.16631193,0.18860286,0.21052392,0.23207712
dhdl_modified_981_lambda_1.xvg,1.181,1,0.0,-0.20719709,0.2466011,-0.024830825,0.0,0.024485833,0.048616217,0.072384854,0.095786803,0.11881934,0.1414811,0.16377203,0.18569309,0.2072463
dhdl_modified_981_lambda_2.xvg,1.181,2,0.0,-0.18271153,0.24309254,-0.049316658,-0.024485833,0.0,0.024130384,0.047899021,0.07130097,0.094333503,0.11699527,0.1392862,0.16120726,0.18276046
dhdl_modified_981_lambda_3.xvg,1.181,3,0.0,-0.1585812,0.23950481,-0.073447042,-0.048616217,-0.024130384,0.0,0.023768637,0.047170586,0.070203119,0.092864885,0.11515582,0.13707688,0.15863008
dhdl_modified_981_lambda_4.xvg,1.181,4,0.0,-0.13481231,0.23585939,-0.097215679,-0.072384854,-0.047899021,-0.023768637,0.0,0.023401949,0.046434482,0.069096248,0.091387179,0.11330824,0.13486144
dhdl_modified_981_lambda_5.xvg,1.181,5,0.0,-0.11141011,0.23217678,-0.12061763,-0.095786803,-0.07130097,-0.047170586,-0.023401949,0.0,0.023032533,0.045694298,0.06798523,0.089906289,0.11145949
dhdl_modified_981_lambda_6.xvg,1.181,6,0.0,-0.08837793,0.22847319,-0.14365016,-0.11881934,-0.094333503,-0.070203119,-0.046434482,-0.023032533,0.0,0.022661766,0.044952697,0.066873756,0.088426961
dhdl_modified_981_lambda_7.xvg,1.181,7,0.0,-0.065715775,0.22476244,-0.16631193,-0.1414811,-0.11699527,-0.092864885,-0.069096248,-0.045694298,-0.022661766,0.0,0.022290932,0.04421199,0.065765195
dhdl_modified_981_lambda_8.xvg,1.181,8,0.0,-0.043425556,0.22105742,-0.18860286,-0.16377203,-0.1392862,-0.11515582,-0.091387179,-0.06798523,-0.044952697,-0.022290932,0.0,0.021921059,0.043474264
dhdl_modified_981_lambda_9.xvg,1.181,9,0.0,-0.0215044,0.21736765,-0.21052392,-0.18569309,-0.16120726,-0.13707688,-0.11330824,-0.089906289,-0.066873756,-0.04421199,-0.021921059,0.0,0.021553205
dhdl_modified_981_lambda_10.xvg,1.181,10,0.0,4.9114231e-05,0.21370173,-0.23207712,-0.2072463,-0.18276046,-0.15863008,-0.13486144,-0.11145949,-0.088426961,-0.065765195,-0.043474264,-0.021553205,0.0
dhdl_modified_982_lambda_0.xvg,1.182,0,0.0,-0.23152053,0.24956083,0.0,0.024785621,0.049223389,0.073304038,0.097021749,0.12037182,0.14335199,0.16596117,0.18819962,0.21006838,0.23156977
dhdl_modified_982_lambda_1.xvg,1.182,1,0.0,-0.20673551,0.24613237,-0.024785621,0.0,0.024437768,0.048518418,0.072236129,0.095586198,0.11856637,0.14117554,0.163414,0.18528276,0.20678415
dhdl_modified_982_lambda_2.xvg,1.182,2,0.0,-0.18229716,0.24260378,-0.049223389,-0.024437768,0.0,0.02408065,0.047798361,0.07114843,0.094128606,0.11673778,0.13897623,0.16084499,0.18234638
dhdl_modified_982_lambda_3.xvg,1.182,3,0.0,-0.15821642,0.23900032,-0.073304038,-0.048518418,-0.02408065,0.0,0.023717711,0.04706778,0.070047956,0.092657127,0.11489558,0.13676434,0.15826573
dhdl_modified_982_lambda_4.xvg,1.182,4,0.0,-0.13449903,0.23534441,-0.097021749,-0.072236129,-0.047798361,-0.023717711,0.0,0.023350069,0.046330245,0.068939416,0.091177871,0.11304663,0.13454802
dhdl_modified_982_lambda_5.xvg,1.182,5,0.0,-0.1111488,0.23165512,-0.12037182,-0.095586198,-0.07114843,-0.04706778,-0.023350069,0.0,0.022980176,0.045589347,0.067827802,0.089696564,0.11119795
dhdl_modified_982_lambda_6.xvg,1.182,6,0.0,-0.088168122,0.22794676,-0.14335142,-0.1185659,-0.094128224,-0.07004767,-0.046330054,-0.02298008,0.0,0.022609075,0.044847436,0.066716102,0.088217391
dhdl_modified_982_lambda_7.xvg,1.182,7,0.0,-0.065559372,0.22423649,-0.16596117,-0.14117554,-0.11673778,-0.092657127,-0.068939416,-0.045589347,-0.022609171,0.0,0.022238456,0.044107217,0.065608602
dhdl_modified_982_lambda_8.xvg,1.182,8,0.0,-0.043321129,0.22053289,-0.18819962,-0.163414,-0.13897623,-0.11489558,-0.091177871,-0.067827802,-0.044847626,-0.022238456,0.0,0.021868762,0.043370146
dhdl_modified_982_lambda_9.xvg,1.182,9,0.0,-0.021452425,0.21684694,-0.21006838,-0.18528276,-0.16084499,-0.13676434,-0.11304663,-0.089696564,-0.066716388,-0.044107217,-0.021868762,0.0,0.021501385
dhdl_modified_982_lambda_10.xvg,1.182,10,0.0,4.9114231e-05,0.21318626,-0.23156977,-0.20678415,-0.18234638,-0.15826573,-0.13454802,-0.11119795,-0.088217773,-0.065608602,-0.043370146,-0.021501385,0.0
dhdl_modified_983_lambda_0.xvg,1.183,0,0.0,-0.23104465,0.24914646,0.0,0.024742705,0.04913565,0.07316957,0.096839359,0.12014079,0.14307185,0.16563179,0.18782095,0.2096409,0.23109388
dhdl_modified_983_lambda_1.xvg,1.183,1,0.0,-0.20630254,0.24569273,-0.024742705,0.0,0.024392945,0.048426865,0.072096654,0.095398086,0.11832915,0.14088908,0.16307825,0.18489819,0.20635118
dhdl_modified_983_lambda_2.xvg,1.183,2,0.0,-0.18190947,0.24214411,-0.04913565,-0.024392945,0.0,0.02403392,0.047703708,0.07100514,0.093936202,0.11649614,0.1386853,0.16050525,0.18195823
dhdl_modified_983_lambda_3.xvg,1.183,3,0.0,-0.157875,0.23852682,-0.07316957,-0.048426865,-0.02403392,0.0,0.023669789,0.046971221,0.069902282,0.092462219,0.11465138,0.13647133,0.15792431
dhdl_modified_983_lambda_4.xvg,1.183,4,0.0,-0.1342053,0.23486137,-0.096839359,-0.072096654,-0.047703708,-0.023669789,0.0,0.023301432,0.046232493,0.068792431,0.090981593,0.11280154,0.13425452
dhdl_modified_983_lambda_5.xvg,1.183,5,0.0,-0.11090371,0.23116541,-0.12014079,-0.095398086,-0.07100514,-0.046971221,-0.023301432,0.0,0.022931061,0.045490999,0.067680161,0.089500107,0.11095309
dhdl_modified_983_lambda_6.xvg,1.183,6,0.0,-0.087972619,0.22745562,-0.14307185,-0.11832915,-0.093936202,-0.069902282,-0.046232493,-0.022931061,0.0,0.022559937,0.0447491,0.066569046,0.088022031
dhdl_modified_983_lambda_7.xvg,1.183,7,0.0,-0.065412983,0.22374392,-0.16563179,-0.14088908,-0.11649614,-0.092462219,-0.068792431,-0.045490999,-0.022559937,0.0,0.022189162,0.044009108,0.065462094
dhdl_modified_983_lambda_8.xvg,1.183,8,0.0,-0.043223854,0.22004271,-0.18782095,-0.16307825,-0.1386853,-0.11465138,-0.090981593,-0.067680161,-0.0447491,-0.022189162,0.0,0.021819946,0.043272931
dhdl_modified_983_lambda_9.xvg,1.183,9,0.0,-0.021404264,0.21636009,-0.2096409,-0.18489819,-0.16050525,-0.13647133,-0.11280154,-0.089500107,-0.066569046,-0.044009108,-0.021819946,0.0,0.021452986
dhdl_modified_983_lambda_10.xvg,1.183,10,0.0,4.9114231e-05,0.21270514,-0.23109388,-0.20635118,-0.18195823,-0.15792431,-0.13425452,-0.11095309,-0.088022031,-0.065462094,-0.043272931,-0.021452986,0.0
dhdl_modified_984_lambda_0.xvg,1.184,0,0.0,-0.23053347,0.24869347,0.0,0.02469588,0.049040092,0.07302361,0.096642044,0.11989141,0.14277004,0.16527731,0.18741404,0.20918183,0.23058319
dhdl_modified_984_lambda_1.xvg,1.184,1,0.0,-0.2058381,0.24521494,-0.02469588,0.0,0.024344212,0.048327731,0.071946164,0.095195525,0.11807416,0.14058143,0.16271816,0.18448595,0.20588731
dhdl_modified_984_lambda_2.xvg,1.184,2,0.0,-0.18149367,0.2416482,-0.049040092,-0.024344212,0.0,0.023983518,0.047601951,0.070851313,0.093729946,0.11623722,0.13837395,0.16014174,0.1815431
dhdl_modified_984_lambda_3.xvg,1.184,3,0.0,-0.15751022,0.23801756,-0.07302361,-0.048327731,-0.023983518,0.0,0.023618433,0.046867795,0.069746428,0.092253699,0.11439043,0.13615822,0.15755958
dhdl_modified_984_lambda_4.xvg,1.184,4,0.0,-0.13389201,0.23434305,-0.096642044,-0.071946164,-0.047601951,-0.023618433,0.0,0.023249361,0.046127995,0.068635265,0.090772,0.11253979,0.13394115
dhdl_modified_984_lambda_5.xvg,1.184,5,0.0,-0.1106424,0.23064184,-0.11989141,-0.095195525,-0.070851313,-0.046867795,-0.023249361,0.0,0.022878633,0.045385904,0.067522638,0.089290424,0.11069179
dhdl_modified_984_lambda_6.xvg,1.184,6,0.0,-0.087764241,0.22692966,-0.14277004,-0.11807416,-0.093729946,-0.069746428,-0.046127995,-0.022878633,0.0,0.022507271,0.044644005,0.066411791,0.087813153
dhdl_modified_984_lambda_7.xvg,1.184,7,0.0,-0.065256581,0.22321844,-0.16527731,-0.14058143,-0.11623722,-0.092253699,-0.068635265,-0.045385904,-0.022507271,0.0,0.022136734,0.04390452,0.065305882
dhdl_modified_984_lambda_8.xvg,1.184,8,0.0,-0.04312038,0.21951914,-0.18741404,-0.16271816,-0.13837395,-0.11439043,-0.090772,-0.067522638,-0.044644005,-0.022136734,0.0,0.021767786,0.043169148
dhdl_modified_984_lambda_9.xvg,1.184,9,0.0,-0.021352766,0.21584129,-0.20918183,-0.18448595,-0.16014174,-0.13615822,-0.11253979,-0.089290424,-0.066411791,-0.04390452,-0.021767786,0.0,0.021401362
dhdl_modified_984_lambda_10.xvg,1.184,10,0.0,4.9114231e-05,0.21219206,-0.23058319,-0.20588731,-0.1815431,-0.15755958,-0.13394115,-0.11069179,-0.087813153,-0.065305882,-0.043169148,-0.021401362,0.0
dhdl_modified_985_lambda_0.xvg,1.185,0,0.0,-0.23001753,0.24822903,0.0,0.024648625,0.048943199,0.072875648,0.096442058,0.11963844,0.14246398,0.16491804,0.18700185,0.20871699,0.2300663
dhdl_modified_985_lambda_1.xvg,1.185,1,0.0,-0.20536889,0.24472761,-0.024648625,0.0,0.024294574,0.048227023,0.071793433,0.094989818,0.11781536,0.14026941,0.16235323,0.18406837,0.20541767
dhdl_modified_985_lambda_2.xvg,1.185,2,0.0,-0.18107358,0.2411437,-0.048943199,-0.024294574,0.0,0.023932449,0.047498859,0.070695244,0.093520781,0.11597484,0.13805865,0.15977379,0.1811231
dhdl_modified_985_lambda_3.xvg,1.185,3,0.0,-0.15714115,0.23750067,-0.072875648,-0.048227023,-0.023932449,0.0,0.02356641,0.046762795,0.069588332,0.092042388,0.11412621,0.13584134,0.15719065
dhdl_modified_985_lambda_4.xvg,1.185,4,0.0,-0.13357539,0.23381758,-0.096442058,-0.071793433,-0.047498859,-0.02356641,0.0,0.023196385,0.046021922,0.068475978,0.090559795,0.11227493,0.13362424
dhdl_modified_985_lambda_5.xvg,1.185,5,0.0,-0.11037919,0.23011208,-0.11963844,-0.094989818,-0.070695244,-0.046762795,-0.023196385,0.0,0.022825537,0.045279593,0.06736341,0.089078547,0.11042786
dhdl_modified_985_lambda_6.xvg,1.185,6,0.0,-0.087553002,0.22639751,-0.14246398,-0.11781536,-0.093520781,-0.069588332,-0.046021922,-0.022825537,0.0,0.022454056,0.044537873,0.06625301,0.087602319
dhdl_modified_985_lambda_7.xvg,1.185,7,0.0,-0.065099224,0.22268724,-0.16491804,-0.14026941,-0.11597484,-0.092042388,-0.068475978,-0.045279593,-0.022454056,0.0,0.022083817,0.043798954,0.065148263
dhdl_modified_985_lambda_8.xvg,1.185,8,0.0,-0.043015476,0.2189908,-0.18700185,-0.16235323,-0.13805865,-0.11412621,-0.090559795,-0.06736341,-0.044537873,-0.022083817,0.0,0.021715137,0.043064446
dhdl_modified_985_lambda_9.xvg,1.185,9,0.0,-0.021300314,0.21531773,-0.20871699,-0.18406837,-0.15977379,-0.13584134,-0.11227493,-0.089078547,-0.06625301,-0.043798954,-0.021715137,0.0,0.021349309
