XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_719_lambda_3.xvg,0.919,3,0.0,0.298161,-1.4318755,0.77252993,0.41978952,0.1727038,0.0,-0.11943707,-0.20019081,-0.25253102,-0.28381343,-0.29938432,-0.30317958,-0.29812935
dhdl_modified_719_lambda_4.xvg,0.919,4,0.0,0.17870687,-0.98081625,0.891967,0.53922659,0.29214087,0.11943707,0.0,-0.080753744,-0.13309395,-0.16437636,-0.17994725,-0.18374252,-0.17869228
dhdl_modified_719_lambda_5.xvg,0.919,5,0.0,0.09794502,-0.6511482,0.97272074,0.61998034,0.37289461,0.20019081,0.080753744,0.0,-0.052340206,-0.08362262,-0.099193507,-0.10298877,-0.097938538
dhdl_modified_719_lambda_6.xvg,0.919,6,0.0,0.045601033,-0.40776873,1.0250609,0.67232054,0.42523482,0.25253102,0.13309395,0.052340206,0.0,-0.031282414,-0.046853302,-0.050648566,-0.045598332
dhdl_modified_719_lambda_7.xvg,0.919,7,0.0,0.01431692,-0.2266925,1.0563434,0.70360295,0.45651723,0.28381343,0.16437636,0.08362262,0.031282414,0.0,-0.015570888,-0.019366152,-0.014315918
dhdl_modified_719_lambda_8.xvg,0.919,8,0.0,-0.0012546724,-0.091219135,1.0719142,0.71917384,0.47208812,0.29938432,0.17994725,0.099193507,0.046853302,0.015570888,0.0,-0.0037952643,0.0012549697
dhdl_modified_719_lambda_9.xvg,0.919,9,0.0,-0.0050501837,0.010475654,1.0757095,0.72296911,0.47588339,0.30317958,0.18374252,0.10298877,0.050648566,0.019366152,0.0037952643,0.0,0.005050234
dhdl_modified_719_lambda_10.xvg,0.919,10,0.0,0.0,0.086889774,1.0706593,0.71791887,0.47083315,0.29812935,0.17869228,0.097938538,0.045598332,0.014315918,-0.0012549697,-0.005050234,0.0
dhdl_modified_720_lambda_0.xvg,0.92,0,0.0,1.0464413,-4.1025538,0.0,-0.34500909,-0.58684248,-0.75592008,-0.8728219,-0.95178701,-1.0028581,-1.0332379,-1.048168,-1.0515112,-1.0461459
dhdl_modified_720_lambda_1.xvg,0.92,1,0.0,0.70127547,-2.87291,0.34500909,0.0,-0.24183339,-0.41091099,-0.52781281,-0.60677792,-0.65784902,-0.68822885,-0.70315895,-0.70650207,-0.70113683
dhdl_modified_720_lambda_2.xvg,0.92,2,0.0,0.45936894,-2.0135219,0.58684248,0.24183339,0.0,-0.16907761,-0.28597942,-0.36494453,-0.41601564,-0.44639547,-0.46132556,-0.46466868,-0.45930344
dhdl_modified_720_lambda_3.xvg,0.92,3,0.0,0.29025665,-1.4017688,0.75592008,0.41091099,0.16907761,0.0,-0.11690181,-0.19586693,-0.24693803,-0.27731786,-0.29224795,-0.29559107,-0.29022583
dhdl_modified_720_lambda_4.xvg,0.92,4,0.0,0.17333825,-0.95965517,0.8728219,0.52781281,0.28597942,0.11690181,0.0,-0.078965113,-0.13003622,-0.16041605,-0.17534614,-0.17868926,-0.17332402
dhdl_modified_720_lambda_5.xvg,0.92,5,0.0,0.094365239,-0.63616556,0.95178701,0.60677792,0.36494453,0.19586693,0.078965113,0.0,-0.051071104,-0.081450934,-0.096381027,-0.099724147,-0.094358906
dhdl_modified_720_lambda_6.xvg,0.92,6,0.0,0.04329044,-0.39711857,1.0028581,0.65784902,0.41601564,0.24693803,0.13003622,0.051071104,0.0,-0.03037983,-0.045309924,-0.048653043,-0.043287802
dhdl_modified_720_lambda_7.xvg,0.92,7,0.0,0.012908953,-0.21911976,1.0332379,0.68822885,0.44639547,0.27731786,0.16041605,0.081450934,0.03037983,0.0,-0.014930094,-0.018273213,-0.012907973
dhdl_modified_720_lambda_8.xvg,0.92,8,0.0,-0.0020218298,-0.085855365,1.048168,0.70315895,0.46132556,0.29224795,0.17534614,0.096381027,0.045309924,0.014930094,0.0,-0.0033431198,0.0020221211
dhdl_modified_720_lambda_9.xvg,0.92,9,0.0,-0.005365192,0.014239457,1.0515112,0.70650207,0.46466868,0.29559107,0.17868926,0.099724147,0.048653043,0.018273213,0.0033431198,0.0,0.0053652409
dhdl_modified_720_lambda_10.xvg,0.92,10,0.0,0.0,0.089486867,1.0461459,0.70113683,0.45930344,0.29022583,0.17332402,0.094358906,0.043287802,0.012907973,-0.0020221211,-0.0053652409,0.0
dhdl_modified_721_lambda_0.xvg,0.921,0,0.0,1.0223337,-4.0107403,0.0,-0.33743149,-0.57410783,-0.73961887,-0.85402438,-0.93122603,-0.98104464,-1.0105329,-1.0248294,-1.0277253,-1.0220482
dhdl_modified_721_lambda_1.xvg,0.921,1,0.0,0.68475109,-2.8109646,0.33743149,0.0,-0.23667634,-0.40218738,-0.51659289,-0.59379454,-0.64361315,-0.67310146,-0.68739794,-0.69029379,-0.68461674
dhdl_modified_721_lambda_2.xvg,0.921,2,0.0,0.44800404,-1.9709773,0.57410783,0.23667634,0.0,-0.16551104,-0.27991655,-0.3571182,-0.40693681,-0.43642512,-0.45072161,-0.45361746,-0.44794041
dhdl_modified_721_lambda_3.xvg,0.921,3,0.0,0.28245935,-1.3721402,0.73961887,0.40218738,0.16551104,0.0,-0.11440551,-0.19160716,-0.24142577,-0.27091408,-0.28521057,-0.28810642,-0.28242937
dhdl_modified_721_lambda_4.xvg,0.921,4,0.0,0.16803773,-0.93880296,0.85402438,0.51659289,0.27991655,0.11440551,0.0,-0.07720165,-0.12702026,-0.15650857,-0.17080505,-0.1737009,-0.16802385
dhdl_modified_721_lambda_5.xvg,0.921,5,0.0,0.090828389,-0.62138557,0.93122603,0.59379454,0.3571182,0.19160716,0.07720165,0.0,-0.049818609,-0.079306918,-0.093603403,-0.096499254,-0.090822205
dhdl_modified_721_lambda_6.xvg,0.921,6,0.0,0.041006174,-0.38660237,0.98104464,0.64361315,0.40693681,0.24142577,0.12702026,0.049818609,0.0,-0.029488309,-0.043784794,-0.046680645,-0.041003596
dhdl_modified_721_lambda_7.xvg,0.921,7,0.0,0.011516246,-0.2116356,1.0105329,0.67310146,0.43642512,0.27091408,0.15650857,0.079306918,0.029488309,0.0,-0.014296485,-0.017192335,-0.011515287
dhdl_modified_721_lambda_8.xvg,0.921,8,0.0,-0.0027809129,-0.080550924,1.0248294,0.68739794,0.45072161,0.28521057,0.17080505,0.093603403,0.043784794,0.014296485,0.0,-0.0028958505,0.0027811981
dhdl_modified_721_lambda_9.xvg,0.921,9,0.0,-0.0056770006,0.017964084,1.0277253,0.69029379,0.45361746,0.28810642,0.1737009,0.096499254,0.046680645,0.017192335,0.0028958505,0.0,0.0056770486
dhdl_modified_721_lambda_10.xvg,0.921,10,0.0,0.0,0.092058189,1.0220482,0.68461674,0.44794041,0.28242937,0.16802385,0.090822205,0.041003596,0.011515287,-0.0027811981,-0.0056770486,0.0
dhdl_modified_722_lambda_0.xvg,0.922,0,0.0,0.99862891,-3.9208117,0.0,-0.33000213,-0.56161329,-0.72361684,-0.83556303,-0.91102576,-0.95960794,-0.98821535,-1.0018855,-1.0043387,-0.99835294
dhdl_modified_722_lambda_1.xvg,0.922,1,0.0,0.66848105,-2.750175,0.33000213,0.0,-0.23161116,-0.39361471,-0.5055609,-0.58102363,-0.62960581,-0.65821322,-0.67188333,-0.67433659,-0.66835082
dhdl_modified_722_lambda_2.xvg,0.922,2,0.0,0.43680146,-1.929158,0.56161329,0.23161116,0.0,-0.16200355,-0.27394974,-0.34941247,-0.39799464,-0.42660206,-0.44027217,-0.44272543,-0.43673965
dhdl_modified_722_lambda_3.xvg,0.922,3,0.0,0.27476528,-1.3429726,0.72361684,0.39361471,0.16200355,0.0,-0.1119462,-0.18740892,-0.2359911,-0.26459851,-0.27826863,-0.28072188,-0.27473611
dhdl_modified_722_lambda_4.xvg,0.922,4,0.0,0.16280344,-0.91825116,0.83556303,0.5055609,0.27394974,0.1119462,0.0,-0.075462729,-0.1240449,-0.15265231,-0.16632243,-0.16877569,-0.16278991
dhdl_modified_722_lambda_5.xvg,0.922,5,0.0,0.087333217,-0.60680246,0.91102576,0.58102363,0.34941247,0.18740892,0.075462729,0.0,-0.048582174,-0.077189585,-0.090859701,-0.093312959,-0.087327182
dhdl_modified_722_lambda_6.xvg,0.922,6,0.0,0.03874753,-0.3762165,0.95960794,0.62960581,0.39799464,0.2359911,0.1240449,0.048582174,0.0,-0.028607411,-0.042277527,-0.044730785,-0.038745008
dhdl_modified_722_lambda_7.xvg,0.922,7,0.0,0.010138536,-0.2042383,0.98821535,0.65821322,0.42660206,0.26459851,0.15265231,0.077189585,0.028607411,0.0,-0.013670116,-0.016123374,-0.010137597
dhdl_modified_722_lambda_8.xvg,0.922,8,0.0,-0.0035322395,-0.075303547,1.0018855,0.67188333,0.44027217,0.27826863,0.16632243,0.090859701,0.042277527,0.013670116,0.0,-0.0024532578,0.0035325186
dhdl_modified_722_lambda_9.xvg,0.922,9,0.0,-0.0059857294,0.021650981,1.0043387,0.67433659,0.44272543,0.28072188,0.16877569,0.093312959,0.044730785,0.016123374,0.0024532578,0.0,0.0059857764
dhdl_modified_722_lambda_10.xvg,0.922,10,0.0,0.0,0.094604656,0.99835294,0.66835082,0.43673965,0.27473611,0.16278991,0.087327182,0.038745008,0.010137597,-0.0035325186,-0.0059857764,0.0
dhdl_modified_723_lambda_0.xvg,0.923,0,0.0,0.97532469,-3.8327446,0.0,-0.32272035,-0.5493581,-0.70791152,-0.81743585,-0.89118409,-0.93854593,-0.96628312,-0.97933394,-0.98134933,-0.97505796
dhdl_modified_723_lambda_1.xvg,0.923,1,0.0,0.65246379,-2.6905274,0.32272035,0.0,-0.22663775,-0.38519117,-0.4947155,-0.56846374,-0.61582558,-0.64356277,-0.65661359,-0.65862898,-0.65233761
dhdl_modified_723_lambda_2.xvg,0.923,2,0.0,0.42575991,-1.8880556,0.5493581,0.22663775,0.0,-0.15855342,-0.26807775,-0.34182599,-0.38918783,-0.41692502,-0.42997584,-0.43199123,-0.42569986
dhdl_modified_723_lambda_3.xvg,0.923,3,0.0,0.26717484,-1.3142653,0.70791152,0.38519117,0.15855342,0.0,-0.10952432,-0.18327257,-0.23063441,-0.25837159,-0.27142242,-0.27343781,-0.26714644
dhdl_modified_723_lambda_4.xvg,0.923,4,0.0,0.1576353,-0.89799833,0.81743585,0.4947155,0.26807775,0.10952432,0.0,-0.073748246,-0.12111009,-0.14884727,-0.16189809,-0.16391348,-0.15762211
dhdl_modified_723_lambda_5.xvg,0.923,5,0.0,0.083879761,-0.59241569,0.89118409,0.56846374,0.34182599,0.18327257,0.073748246,0.0,-0.04736184,-0.075099024,-0.088149847,-0.090165236,-0.083873868
dhdl_modified_723_lambda_6.xvg,0.923,6,0.0,0.036514495,-0.36596048,0.93854593,0.61582558,0.38918783,0.23063441,0.12111009,0.04736184,0.0,-0.027737184,-0.040788007,-0.042803396,-0.036512028
dhdl_modified_723_lambda_7.xvg,0.923,7,0.0,0.0087757623,-0.1969274,0.96628312,0.64356277,0.41692502,0.25837159,0.14884727,0.075099024,0.027737184,0.0,-0.013050823,-0.015066212,-0.008774844
dhdl_modified_723_lambda_8.xvg,0.923,8,0.0,-0.0042757057,-0.070113838,0.97933394,0.65661359,0.42997584,0.27142242,0.16189809,0.088149847,0.040788007,0.013050823,0.0,-0.002015389,0.004275979
dhdl_modified_723_lambda_9.xvg,0.923,9,0.0,-0.0062913219,0.025299512,0.98134933,0.65862898,0.43199123,0.27343781,0.16391348,0.090165236,0.042803396,0.015066212,0.002015389,0.0,0.006291368
dhdl_modified_723_lambda_10.xvg,0.923,10,0.0,0.0,0.097126074,0.97505796,0.65233761,0.42569986,0.26714644,0.15762211,0.083873868,0.036512028,0.008774844,-0.004275979,-0.006291368,0.0
dhdl_modified_724_lambda_0.xvg,0.924,0,0.0,0.95241559,-3.7465041,0.0,-0.31558263,-0.5373373,-0.69249758,-0.7996373,-0.87169532,-0.91785297,-0.94473068,-0.95716928,-0.9587516,-0.9521578
dhdl_modified_724_lambda_1.xvg,0.924,1,0.0,0.63669747,-2.6320076,0.31558263,0.0,-0.22175467,-0.37691495,-0.48405467,-0.55611268,-0.60227034,-0.62914805,-0.64158665,-0.64316897,-0.63657516
dhdl_modified_724_lambda_2.xvg,0.924,2,0.0,0.41487882,-1.8476634,0.5373373,0.22175467,0.0,-0.15516028,-0.2623,-0.33435801,-0.38051567,-0.40739338,-0.41983198,-0.4214143,-0.41482049
dhdl_modified_724_lambda_3.xvg,0.924,3,0.0,0.25968787,-1.2860155,0.69249758,0.37691495,0.15516028,0.0,-0.10713972,-0.17919774,-0.22535539,-0.2522331,-0.2646717,-0.26625402,-0.25966021
dhdl_modified_724_lambda_4.xvg,0.924,4,0.0,0.15253334,-0.878043,0.7996373,0.48405467,0.2623,0.10713972,0.0,-0.072058015,-0.11821567,-0.14509338,-0.15753198,-0.1591143,-0.15252049
dhdl_modified_724_lambda_5.xvg,0.924,5,0.0,0.08046823,-0.5782252,0.87169532,0.55611268,0.33435801,0.17919774,0.072058015,0.0,-0.046157654,-0.073035367,-0.085473963,-0.087056286,-0.080462478
dhdl_modified_724_lambda_6.xvg,0.924,6,0.0,0.03430723,-0.35583472,0.91785297,0.60227034,0.38051567,0.22535539,0.11821567,0.046157654,0.0,-0.026877712,-0.039316308,-0.040898632,-0.034304824
dhdl_modified_724_lambda_7.xvg,0.924,7,0.0,0.0074280095,-0.18970312,0.94473068,0.62914805,0.40739338,0.2522331,0.14509338,0.073035367,0.026877712,0.0,-0.012438596,-0.014020919,-0.0074271113
dhdl_modified_724_lambda_8.xvg,0.924,8,0.0,-0.0050112167,-0.064982355,0.95716928,0.64158665,0.41983198,0.2646717,0.15753198,0.085473963,0.039316308,0.012438596,0.0,-0.0015823236,0.0050114845
dhdl_modified_724_lambda_9.xvg,0.924,9,0.0,-0.0065937629,0.028909545,0.9587516,0.64316897,0.4214143,0.26625402,0.1591143,0.087056286,0.040898632,0.014020919,0.0015823236,0.0,0.0065938081
dhdl_modified_724_lambda_10.xvg,0.924,10,0.0,0.0,0.099622175,0.9521578,0.63657516,0.41482049,0.25966021,0.15252049,0.080462478,0.034304824,0.0074271113,-0.0050114845,-0.0065938081,0.0
dhdl_modified_725_lambda_0.xvg,0.925,0,0.0,0.92989004,-3.6620326,0.0,-0.30858529,-0.52554345,-0.6773667,-0.78215773,-0.85254915,-0.89751817,-0.92354684,-0.93538017,-0.93653401,-0.92964083
dhdl_modified_725_lambda_1.xvg,0.925,1,0.0,0.6211741,-2.5745785,0.30858529,0.0,-0.21695817,-0.36878142,-0.47357245,-0.54396386,-0.58893288,-0.61496155,-0.62679489,-0.62794872,-0.62105554
dhdl_modified_725_lambda_2.xvg,0.925,2,0.0,0.40415403,-1.8079616,0.52554345,0.21695817,0.0,-0.15182325,-0.25661428,-0.3270057,-0.37197472,-0.39800338,-0.40983672,-0.41099055,-0.40409738
dhdl_modified_725_lambda_3.xvg,0.925,3,0.0,0.25230104,-1.2582078,0.6773667,0.36878142,0.15182325,0.0,-0.10479103,-0.17518245,-0.22015147,-0.24618013,-0.25801347,-0.2591673,-0.25227413
dhdl_modified_725_lambda_4.xvg,0.925,4,0.0,0.14749561,-0.85837644,0.78215773,0.47357245,0.25661428,0.10479103,0.0,-0.070391417,-0.11536044,-0.1413891,-0.15322244,-0.15437627,-0.1474831
dhdl_modified_725_lambda_5.xvg,0.925,5,0.0,0.077097289,-0.5642249,0.85254915,0.54396386,0.3270057,0.17518245,0.070391417,0.0,-0.044969019,-0.070997685,-0.082831024,-0.083984855,-0.077091679
dhdl_modified_725_lambda_6.xvg,0.925,6,0.0,0.032125015,-0.34583557,0.89751817,0.58893288,0.37197472,0.22015147,0.11536044,0.044969019,0.0,-0.026028667,-0.037862005,-0.039015837,-0.03212266
dhdl_modified_725_lambda_7.xvg,0.925,7,0.0,0.0060948725,-0.1825632,0.92354684,0.61496155,0.39800338,0.24618013,0.1413891,0.070997685,0.026028667,0.0,-0.011833339,-0.01298717,-0.0060939938
dhdl_modified_725_lambda_8.xvg,0.925,8,0.0,-0.0057390826,-0.05990687,0.93538017,0.62679489,0.40983672,0.25801347,0.15322244,0.082831024,0.037862005,0.011833339,0.0,-0.0011538314,0.0057393447
dhdl_modified_725_lambda_9.xvg,0.925,9,0.0,-0.0068931319,0.032482039,0.93653401,0.62794872,0.41099055,0.2591673,0.15437627,0.083984855,0.039015837,0.01298717,0.0011538314,0.0,0.0068931761
dhdl_modified_725_lambda_10.xvg,0.925,10,0.0,0.0,0.10209344,0.92964083,0.62105554,0.40409738,0.25227413,0.1474831,0.077091679,0.03212266,0.0060939938,-0.0057393447,-0.0068931761,0.0
dhdl_modified_726_lambda_0.xvg,0.926,0,0.0,0.9077484,-3.5793171,0.0,-0.30172759,-0.51397625,-0.6625184,-0.76499695,-0.83374538,-0.87754158,-0.90273168,-0.91396687,-0.91469694,-0.90750754
dhdl_modified_726_lambda_1.xvg,0.926,1,0.0,0.6058948,-2.5182359,0.30172759,0.0,-0.21224865,-0.3607908,-0.46326935,-0.53201778,-0.57581399,-0.60100408,-0.61223927,-0.61296935,-0.60577995
dhdl_modified_726_lambda_2.xvg,0.926,2,0.0,0.39358631,-1.7689493,0.51397625,0.21224865,0.0,-0.14854215,-0.2510207,-0.31976913,-0.36356533,-0.38875543,-0.39999062,-0.40072069,-0.39353129
dhdl_modified_726_lambda_3.xvg,0.926,3,0.0,0.24501532,-1.2308444,0.6625184,0.3607908,0.14854215,0.0,-0.10247855,-0.17122698,-0.21502318,-0.24021328,-0.25144847,-0.25217854,-0.24498914
dhdl_modified_726_lambda_4.xvg,0.926,4,0.0,0.1425228,-0.83900017,0.76499695,0.46326935,0.2510207,0.10247855,0.0,-0.068748429,-0.11254463,-0.13773473,-0.14896992,-0.14969999,-0.14251059
dhdl_modified_726_lambda_5.xvg,0.926,5,0.0,0.07376764,-0.55041707,0.83374538,0.53201778,0.31976913,0.17122698,0.068748429,0.0,-0.043796204,-0.068986302,-0.080221492,-0.080951565,-0.073762164
dhdl_modified_726_lambda_6.xvg,0.926,6,0.0,0.029968258,-0.33596441,0.87754158,0.57581399,0.36356533,0.21502318,0.11254463,0.043796204,0.0,-0.025190098,-0.036425288,-0.037155361,-0.029965959
dhdl_modified_726_lambda_7.xvg,0.926,7,0.0,0.0047767204,-0.17550929,0.90273168,0.60100408,0.38875543,0.24021328,0.13773473,0.068986302,0.025190098,0.0,-0.01123519,-0.011965263,-0.0047758613
dhdl_modified_726_lambda_8.xvg,0.926,8,0.0,-0.0064590722,-0.054888878,0.91396687,0.61223927,0.39999062,0.25144847,0.14896992,0.080221492,0.036425288,0.01123519,0.0,-0.00073007261,0.0064593288
dhdl_modified_726_lambda_9.xvg,0.926,9,0.0,-0.0071893581,0.0360162,0.91469694,0.61296935,0.40072069,0.25217854,0.14969999,0.080951565,0.037155361,0.011965263,0.00073007261,0.0,0.0071894014
dhdl_modified_726_lambda_10.xvg,0.926,10,0.0,0.0,0.10453966,0.90750754,0.60577995,0.39353129,0.24498914,0.14251059,0.073762164,0.029965959,0.0047758613,-0.0064593288,-0.0071894014,0.0
dhdl_modified_727_lambda_0.xvg,0.927,0,0.0,0.88597745,-3.4982958,0.0,-0.29500359,-0.50262776,-0.64794219,-0.74814337,-0.81527207,-0.85791077,-0.88227253,-0.89291637,-0.89322728,-0.88574469
dhdl_modified_727_lambda_1.xvg,0.927,1,0.0,0.59085238,-2.4629467,0.29500359,0.0,-0.20762417,-0.35293859,-0.45313978,-0.52026848,-0.56290717,-0.58726893,-0.59791278,-0.59822368,-0.5907411
dhdl_modified_727_lambda_2.xvg,0.927,2,0.0,0.38317037,-1.7306025,0.50262776,0.20762417,0.0,-0.14531443,-0.24551561,-0.31264431,-0.35528301,-0.37964477,-0.39028861,-0.39059952,-0.38311693
dhdl_modified_727_lambda_3.xvg,0.927,3,0.0,0.23782797,-1.203912,0.64794219,0.35293859,0.14531443,0.0,-0.10020119,-0.16732989,-0.20996858,-0.23433034,-0.24497419,-0.24528509,-0.23780251
dhdl_modified_727_lambda_4.xvg,0.927,4,0.0,0.13761321,-0.81990612,0.74814337,0.45313978,0.24551561,0.10020119,0.0,-0.067128696,-0.10976739,-0.13412915,-0.144773,-0.1450839,-0.13760132
dhdl_modified_727_lambda_5.xvg,0.927,5,0.0,0.070477962,-0.53679538,0.81527207,0.52026848,0.31264431,0.16732989,0.067128696,0.0,-0.042638695,-0.067000456,-0.0776443,-0.077955207,-0.07047262
dhdl_modified_727_lambda_6.xvg,0.927,6,0.0,0.027836172,-0.32621744,0.85791077,0.56290717,0.35528301,0.20996858,0.10976739,0.042638695,0.0,-0.024361761,-0.035005605,-0.035316512,-0.027833926
dhdl_modified_727_lambda_7.xvg,0.927,7,0.0,0.0034730048,-0.1685383,0.88227253,0.58726893,0.37964477,0.23433034,0.13412915,0.067000456,0.024361761,0.0,-0.010643844,-0.010954751,-0.0034721645
dhdl_modified_727_lambda_8.xvg,0.927,8,0.0,-0.0071714288,-0.049926631,0.89291637,0.59791278,0.39028861,0.24497419,0.144773,0.0776443,0.035005605,0.010643844,0.0,-0.00031090714,0.0071716798
dhdl_modified_727_lambda_9.xvg,0.927,9,0.0,-0.0074825445,0.039513271,0.89322728,0.59822368,0.39059952,0.24528509,0.1450839,0.077955207,0.035316512,0.010954751,0.00031090714,0.0,0.0074825869
dhdl_modified_727_lambda_10.xvg,0.927,10,0.0,0.0,0.1069611,0.88574469,0.5907411,0.38311693,0.23780251,0.13760132,0.07047262,0.027833926,0.0034721645,-0.0071716798,-0.0074825869,0.0
dhdl_modified_728_lambda_0.xvg,0.928,0,0.0,0.86457491,-3.4189453,0.0,-0.28841293,-0.49149564,-0.63363649,-0.73159494,-0.79712677,-0.83862329,-0.86216696,-0.87222634,-0.87212268,-0.86434996
dhdl_modified_728_lambda_1.xvg,0.928,1,0.0,0.57604486,-2.4086962,0.28841293,0.0,-0.20308271,-0.34522356,-0.44318201,-0.50871384,-0.55021036,-0.57375403,-0.58381341,-0.58370975,-0.57593703
dhdl_modified_728_lambda_2.xvg,0.928,2,0.0,0.37290621,-1.6929178,0.49149564,0.20308271,0.0,-0.14214085,-0.2400993,-0.30563113,-0.34712765,-0.37067132,-0.3807307,-0.38062704,-0.37285432
dhdl_modified_728_lambda_3.xvg,0.928,3,0.0,0.23073825,-1.1774063,0.63363649,0.34522356,0.14214085,0.0,-0.097958446,-0.16349028,-0.2049868,-0.22853047,-0.23858985,-0.23848619,-0.23071347
dhdl_modified_728_lambda_4.xvg,0.928,4,0.0,0.13276662,-0.80109227,0.73159494,0.44318201,0.2400993,0.097958446,0.0,-0.065531835,-0.10702836,-0.13057203,-0.1406314,-0.14052774,-0.13275503
dhdl_modified_728_lambda_5.xvg,0.928,5,0.0,0.067228407,-0.52335984,0.79712677,0.50871384,0.30563113,0.16349028,0.065531835,0.0,-0.041496523,-0.065040192,-0.075099569,-0.074995908,-0.067223191
dhdl_modified_728_lambda_6.xvg,0.928,6,0.0,0.025728863,-0.3165946,0.83862329,0.55021036,0.34712765,0.2049868,0.10702836,0.041496523,0.0,-0.023543669,-0.033603046,-0.033499385,-0.025726669
dhdl_modified_728_lambda_7.xvg,0.928,7,0.0,0.0021838211,-0.1616506,0.86216696,0.57375403,0.37067132,0.22853047,0.13057203,0.065040192,0.023543669,0.0,-0.010059377,-0.0099557161,-0.0021829994
dhdl_modified_728_lambda_8.xvg,0.928,8,0.0,-0.0078761317,-0.045020148,0.87222634,0.58381341,0.3807307,0.23858985,0.1406314,0.075099569,0.033603046,0.010059377,0.0,0.00010366086,0.0078763776
dhdl_modified_728_lambda_9.xvg,0.928,9,0.0,-0.0077726752,0.042973097,0.87212268,0.58370975,0.38062704,0.23848619,0.14052774,0.074995908,0.033499385,0.0099557161,-0.00010366086,0.0,0.0077727167
dhdl_modified_728_lambda_10.xvg,0.928,10,0.0,0.0,0.1093579,0.86434996,0.57593703,0.37285432,0.23071347,0.13275503,0.067223191,0.025726669,0.0021829994,-0.0078763776,-0.0077727167,0.0
dhdl_modified_729_lambda_0.xvg,0.929,0,0.0,0.84353721,-3.3412404,0.0,-0.28195304,-0.48057714,-0.61959703,-0.71534774,-0.77930577,-0.8196754,-0.84241129,-0.85189311,-0.85137952,-0.84331977
dhdl_modified_729_lambda_1.xvg,0.929,1,0.0,0.56147122,-2.3554735,0.28195304,0.0,-0.1986241,-0.337644,-0.4333947,-0.49735273,-0.53772237,-0.56045825,-0.56994008,-0.56942648,-0.56136674
dhdl_modified_729_lambda_2.xvg,0.929,2,0.0,0.36279303,-1.655888,0.48057714,0.1986241,0.0,-0.13901989,-0.2347706,-0.29872863,-0.33909826,-0.36183415,-0.37131597,-0.37080238,-0.36274263
dhdl_modified_729_lambda_3.xvg,0.929,3,0.0,0.22374685,-1.1513273,0.61959703,0.337644,0.13901989,0.0,-0.095750704,-0.15970874,-0.20007837,-0.22281426,-0.23229608,-0.23178248,-0.22372274
dhdl_modified_729_lambda_4.xvg,0.929,4,0.0,0.12798333,-0.78255868,0.71534774,0.4333947,0.2347706,0.095750704,0.0,-0.063958034,-0.10432767,-0.12706355,-0.13654537,-0.13603178,-0.12797204
dhdl_modified_729_lambda_5.xvg,0.929,5,0.0,0.064019091,-0.51011026,0.77930577,0.49735273,0.29872863,0.15970874,0.063958034,0.0,-0.040369634,-0.063105518,-0.072587341,-0.072073746,-0.064014003
dhdl_modified_729_lambda_6.xvg,0.929,6,0.0,0.023646511,-0.30709654,0.8196754,0.53772237,0.33909826,0.20007837,0.10432767,0.040369634,0.0,-0.022735884,-0.032217707,-0.031704112,-0.023644369
dhdl_modified_729_lambda_7.xvg,0.929,7,0.0,0.00090928818,-0.15484667,0.84241129,0.56045825,0.36183415,0.22281426,0.12706355,0.063105518,0.022735884,0.0,-0.0094818234,-0.0089682279,-0.00090848503
dhdl_modified_729_lambda_8.xvg,0.929,8,0.0,-0.0085730981,-0.040169965,0.85189311,0.56994008,0.37131597,0.23229608,0.13654537,0.072587341,0.032217707,0.0094818234,0.0,0.00051359553,0.0085733384
dhdl_modified_729_lambda_9.xvg,0.929,9,0.0,-0.0080597019,0.046395138,0.85137952,0.56942648,0.37080238,0.23178248,0.13603178,0.072073746,0.031704112,0.0089682279,-0.00051359553,0.0,0.0080597429
dhdl_modified_729_lambda_10.xvg,0.929,10,0.0,0.0,0.11172963,0.84331977,0.56136674,0.36274263,0.22372274,0.12797204,0.064014003,0.023644369,0.00090848503,-0.0085733384,-0.0080597429,0.0
dhdl_modified_730_lambda_0.xvg,0.93,0,0.0,0.82285202,-3.2651231,0.0,-0.27561921,-0.46986508,-0.60581528,-0.6993918,-0.76179818,-0.80105571,-0.82299374,-0.83190469,-0.83098568,-0.82264191
dhdl_modified_730_lambda_1.xvg,0.93,1,0.0,0.54712397,-2.3032448,0.27561921,0.0,-0.19424587,-0.33019607,-0.42377259,-0.48617897,-0.5254365,-0.54737453,-0.55628549,-0.55536647,-0.5470227
dhdl_modified_730_lambda_2.xvg,0.93,2,0.0,0.35282576,-1.6194913,0.46986508,0.19424587,0.0,-0.13595019,-0.22952671,-0.2919331,-0.33119063,-0.35312866,-0.36203961,-0.36112059,-0.35277683
dhdl_modified_730_lambda_3.xvg,0.93,3,0.0,0.21685009,-1.1256593,0.60581528,0.33019607,0.13595019,0.0,-0.093576521,-0.1559829,-0.19524043,-0.21717846,-0.22608942,-0.2251704,-0.21682663
