XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1262_lambda_7.xvg,1.462,7,0.0,-0.022017753,0.074560523,-0.054185031,-0.046193829,-0.038287966,-0.030466305,-0.022727763,-0.015071234,-0.0074956603,0.0,0.0074167848,0.014755701,0.022017756
dhdl_modified_1262_lambda_8.xvg,1.462,8,0.0,-0.01460097,0.073776849,-0.061601816,-0.053610614,-0.04570475,-0.03788309,-0.030144548,-0.022488018,-0.014912445,-0.0074167848,0.0,0.0073389164,0.014600972
dhdl_modified_1262_lambda_9.xvg,1.462,9,0.0,-0.0072620548,0.073003225,-0.068940732,-0.06094953,-0.053043667,-0.045222006,-0.037483464,-0.029826935,-0.022251362,-0.014755701,-0.0073389164,0.0,0.0072620553
dhdl_modified_1262_lambda_10.xvg,1.462,10,0.0,0.0,0.072239459,-0.076202787,-0.068211585,-0.060305722,-0.052484062,-0.04474552,-0.03708899,-0.029513417,-0.022017756,-0.014600972,-0.0072620553,0.0
dhdl_modified_1263_lambda_0.xvg,1.463,0,0.0,-0.075870417,0.079980664,0.0,0.0079553351,0.015825961,0.023612957,0.031317446,0.038940504,0.046483172,0.053946488,0.061331479,0.068639141,0.075870469
dhdl_modified_1263_lambda_1.xvg,1.463,1,0.0,-0.067915089,0.079127863,-0.0079553351,0.0,0.0078706257,0.015657622,0.023362111,0.030985169,0.038527837,0.045991153,0.053376144,0.060683806,0.067915134
dhdl_modified_1263_lambda_2.xvg,1.463,2,0.0,-0.060044475,0.07828626,-0.015825961,-0.0078706257,0.0,0.0077869967,0.015491486,0.023114543,0.030657211,0.038120527,0.045505518,0.05281318,0.060044508
dhdl_modified_1263_lambda_3.xvg,1.463,3,0.0,-0.052257486,0.077455699,-0.023612957,-0.015657622,-0.0077869967,0.0,0.0077044889,0.015327547,0.022870215,0.03033353,0.037718521,0.045026184,0.052257512
dhdl_modified_1263_lambda_4.xvg,1.463,4,0.0,-0.044553004,0.076635957,-0.031317446,-0.023362111,-0.015491486,-0.0077044889,0.0,0.0076230578,0.015165726,0.022629041,0.030014032,0.037321695,0.044553023
dhdl_modified_1263_lambda_5.xvg,1.463,5,0.0,-0.036929954,0.075826846,-0.038940504,-0.030985169,-0.023114543,-0.015327547,-0.0076230578,0.0,0.0075426679,0.015005983,0.022390975,0.029698637,0.036929965
dhdl_modified_1263_lambda_6.xvg,1.463,6,0.0,-0.02938729,0.075028203,-0.046483172,-0.038527837,-0.030657211,-0.022870215,-0.015165726,-0.0075426679,0.0,0.0074633155,0.014848307,0.022155969,0.029387297
dhdl_modified_1263_lambda_7.xvg,1.463,7,0.0,-0.021923978,0.07423985,-0.053946488,-0.045991153,-0.038120527,-0.03033353,-0.022629041,-0.015005983,-0.0074633155,0.0,0.0073849913,0.014692653,0.021923982
dhdl_modified_1263_lambda_8.xvg,1.463,8,0.0,-0.014538988,0.073461615,-0.061331479,-0.053376144,-0.045505518,-0.037718521,-0.030014032,-0.022390975,-0.014848307,-0.0073849913,0.0,0.0073076622,0.01453899
dhdl_modified_1263_lambda_9.xvg,1.463,9,0.0,-0.0072313277,0.072693326,-0.068639141,-0.060683806,-0.05281318,-0.045026184,-0.037321695,-0.029698637,-0.022155969,-0.014692653,-0.0073076622,0.0,0.0072313282
dhdl_modified_1263_lambda_10.xvg,1.463,10,0.0,0.0,0.071934812,-0.075870469,-0.067915134,-0.060044508,-0.052257512,-0.044553023,-0.036929965,-0.029387297,-0.021923982,-0.01453899,-0.0072313282,0.0
dhdl_modified_1264_lambda_0.xvg,1.464,0,0.0,-0.075539306,0.079620257,0.0,0.007919617,0.015755106,0.023507584,0.03117815,0.038767856,0.046277741,0.053708827,0.061062134,0.068338652,0.075539358
dhdl_modified_1264_lambda_1.xvg,1.464,1,0.0,-0.067619696,0.078773625,-0.007919617,0.0,0.0078354888,0.015587967,0.023258533,0.030848239,0.038358124,0.04578921,0.053142517,0.060419035,0.067619741
dhdl_modified_1264_lambda_2.xvg,1.464,2,0.0,-0.059784219,0.077938102,-0.015755106,-0.0078354888,0.0,0.0077524781,0.015423045,0.02301275,0.030522635,0.037953721,0.045307028,0.052583546,0.059784252
dhdl_modified_1264_lambda_3.xvg,1.464,3,0.0,-0.052031748,0.077113487,-0.023507584,-0.015587967,-0.0077524781,0.0,0.0076705664,0.015260272,0.022770157,0.030201243,0.03755455,0.044831068,0.052031774
dhdl_modified_1264_lambda_4.xvg,1.464,4,0.0,-0.044361189,0.076299571,-0.03117815,-0.023258533,-0.015423045,-0.0076705664,0.0,0.0075897053,0.015099591,0.022530677,0.029883984,0.037160501,0.044361208
dhdl_modified_1264_lambda_5.xvg,1.464,5,0.0,-0.036771491,0.075496182,-0.038767856,-0.030848239,-0.02301275,-0.015260272,-0.0075897053,0.0,0.0075098854,0.014940972,0.022294278,0.029570796,0.036771502
dhdl_modified_1264_lambda_6.xvg,1.464,6,0.0,-0.02926161,0.074703157,-0.046277741,-0.038358124,-0.030522635,-0.022770157,-0.015099591,-0.0075098854,0.0,0.0074310862,0.014784393,0.022060911,0.029261617
dhdl_modified_1264_lambda_7.xvg,1.464,7,0.0,-0.021830527,0.073920317,-0.053708827,-0.04578921,-0.037953721,-0.030201243,-0.022530677,-0.014940972,-0.0074310862,0.0,0.0073533067,0.014629825,0.021830531
dhdl_modified_1264_lambda_8.xvg,1.464,8,0.0,-0.014477222,0.073147498,-0.061062134,-0.053142517,-0.045307028,-0.03755455,-0.029883984,-0.022294278,-0.014784393,-0.0073533067,0.0,0.0072765178,0.014477224
dhdl_modified_1264_lambda_9.xvg,1.464,9,0.0,-0.0072007058,0.072384499,-0.068338652,-0.060419035,-0.052583546,-0.044831068,-0.037160501,-0.029570796,-0.022060911,-0.014629825,-0.0072765178,0.0,0.0072007063
dhdl_modified_1264_lambda_10.xvg,1.464,10,0.0,0.0,0.071631201,-0.075539358,-0.067619741,-0.059784252,-0.052031774,-0.044361208,-0.036771502,-0.029261617,-0.021830531,-0.014477224,-0.0072007063,0.0
dhdl_modified_1265_lambda_0.xvg,1.465,0,0.0,-0.075209491,0.079261363,0.0,0.0078840181,0.015684541,0.023402654,0.031039421,0.038595904,0.046073131,0.053472113,0.060793858,0.068039345,0.075209543
dhdl_modified_1265_lambda_1.xvg,1.465,1,0.0,-0.06732548,0.078420877,-0.0078840181,0.0,0.0078005232,0.015518636,0.023155402,0.030711886,0.038189113,0.045588095,0.05290984,0.060155327,0.067325525
dhdl_modified_1265_lambda_2.xvg,1.465,2,0.0,-0.059524968,0.077591367,-0.015684541,-0.0078005232,0.0,0.0077181123,0.015354879,0.022911362,0.03038859,0.037787572,0.045109317,0.052354803,0.059525002
dhdl_modified_1265_lambda_3.xvg,1.465,3,0.0,-0.051806863,0.076772638,-0.023402654,-0.015518636,-0.0077181123,0.0,0.0076367669,0.01519325,0.022670478,0.030069459,0.037391204,0.044636691,0.051806889
dhdl_modified_1265_lambda_4.xvg,1.465,4,0.0,-0.044170104,0.075964518,-0.031039421,-0.023155402,-0.015354879,-0.0076367669,0.0,0.0075564831,0.015033711,0.022432692,0.029754438,0.036999924,0.044170123
dhdl_modified_1265_lambda_5.xvg,1.465,5,0.0,-0.036613628,0.075166821,-0.038595904,-0.030711886,-0.022911362,-0.01519325,-0.0075564831,0.0,0.0074772276,0.014876209,0.022197954,0.029443441,0.036613639
dhdl_modified_1265_lambda_6.xvg,1.465,6,0.0,-0.029136404,0.07437937,-0.046073131,-0.038189113,-0.03038859,-0.022670478,-0.015033711,-0.0074772276,0.0,0.0073989816,0.014720727,0.021966213,0.029136412
dhdl_modified_1265_lambda_7.xvg,1.465,7,0.0,-0.021737427,0.073601998,-0.053472113,-0.045588095,-0.037787572,-0.030069459,-0.022432692,-0.014876209,-0.0073989816,0.0,0.0073217452,0.014567232,0.02173743
dhdl_modified_1265_lambda_8.xvg,1.465,8,0.0,-0.014415683,0.072834551,-0.060793858,-0.05290984,-0.045109317,-0.037391204,-0.029754438,-0.022197954,-0.014720727,-0.0073217452,0.0,0.0072454866,0.014415685
dhdl_modified_1265_lambda_9.xvg,1.465,9,0.0,-0.007170198,0.072076827,-0.068039345,-0.060155327,-0.052354803,-0.044636691,-0.036999924,-0.029443441,-0.021966213,-0.014567232,-0.0072454866,0.0,0.0071701985
dhdl_modified_1265_lambda_10.xvg,1.465,10,0.0,0.0,0.071328692,-0.075209543,-0.067325525,-0.059525002,-0.051806889,-0.044170123,-0.036613639,-0.029136412,-0.02173743,-0.014415685,-0.0071701985,0.0
dhdl_modified_1266_lambda_0.xvg,1.466,0,0.0,-0.074880853,0.078903839,0.0,0.0078485906,0.01561426,0.023298118,0.030901216,0.038424596,0.04586928,0.053236267,0.060526556,0.067741117,0.074880905
dhdl_modified_1266_lambda_1.xvg,1.466,1,0.0,-0.06703227,0.078069434,-0.0078485906,0.0,0.0077656694,0.015449528,0.023052625,0.030576006,0.038020689,0.045387676,0.052677966,0.059892526,0.067032315
dhdl_modified_1266_lambda_2.xvg,1.466,2,0.0,-0.059266612,0.077245899,-0.01561426,-0.0077656694,0.0,0.0076838583,0.015286956,0.022810336,0.03025502,0.037622007,0.044912296,0.052126857,0.059266645
dhdl_modified_1266_lambda_3.xvg,1.466,3,0.0,-0.051582761,0.07643304,-0.023298118,-0.015449528,-0.0076838583,0.0,0.0076030977,0.015126478,0.022571161,0.029938148,0.037228438,0.044442998,0.051582787
dhdl_modified_1266_lambda_4.xvg,1.466,4,0.0,-0.043979671,0.075630672,-0.030901216,-0.023052625,-0.015286956,-0.0076030977,0.0,0.0075233802,0.014968064,0.022335051,0.02962534,0.036839901,0.043979689
dhdl_modified_1266_lambda_5.xvg,1.466,5,0.0,-0.036456298,0.074838616,-0.038424596,-0.030576006,-0.022810336,-0.015126478,-0.0075233802,0.0,0.0074446835,0.01481167,0.02210196,0.02931652,0.036456309
dhdl_modified_1266_lambda_6.xvg,1.466,6,0.0,-0.029011618,0.074056707,-0.04586928,-0.038020689,-0.03025502,-0.022571161,-0.014968064,-0.0074446835,0.0,0.0073669869,0.014657277,0.021871837,0.029011626
dhdl_modified_1266_lambda_7.xvg,1.466,7,0.0,-0.021644635,0.073284768,-0.053236267,-0.045387676,-0.037622007,-0.029938148,-0.022335051,-0.01481167,-0.0073669869,0.0,0.0072902897,0.01450485,0.021644639
dhdl_modified_1266_lambda_8.xvg,1.466,8,0.0,-0.014354347,0.072522648,-0.060526556,-0.052677966,-0.044912296,-0.037228438,-0.02962534,-0.02210196,-0.014657277,-0.0072902897,0.0,0.0072145602,0.014354349
dhdl_modified_1266_lambda_9.xvg,1.466,9,0.0,-0.0071397885,0.071770154,-0.067741117,-0.059892526,-0.052126857,-0.044442998,-0.036839901,-0.02931652,-0.021871837,-0.01450485,-0.0072145602,0.0,0.0071397889
dhdl_modified_1266_lambda_10.xvg,1.466,10,0.0,0.0,0.071027167,-0.074880905,-0.067032315,-0.059266645,-0.051582787,-0.043979689,-0.036456309,-0.029011626,-0.021644639,-0.014354349,-0.0071397889,0.0
dhdl_modified_1267_lambda_0.xvg,1.467,0,0.0,-0.074553482,0.078547798,0.0,0.0078132674,0.015544251,0.023193993,0.030763552,0.038253959,0.045666231,0.053001344,0.060260297,0.067444043,0.074553534
dhdl_modified_1267_lambda_1.xvg,1.467,1,0.0,-0.066740222,0.077719457,-0.0078132674,0.0,0.0077309832,0.015380725,0.022950284,0.030440692,0.037852963,0.045188077,0.052447029,0.059630775,0.066740267
dhdl_modified_1267_lambda_2.xvg,1.467,2,0.0,-0.05900925,0.076901846,-0.015544251,-0.0077309832,0.0,0.0076497421,0.015219301,0.022709709,0.03012198,0.037457094,0.044716046,0.051899792,0.059009284
dhdl_modified_1267_lambda_3.xvg,1.467,3,0.0,-0.051359516,0.076094806,-0.023193993,-0.015380725,-0.0076497421,0.0,0.0075695589,0.015059967,0.022472238,0.029807352,0.037066304,0.04425005,0.051359542
dhdl_modified_1267_lambda_4.xvg,1.467,4,0.0,-0.043789964,0.075298145,-0.030763552,-0.022950284,-0.015219301,-0.0075695589,0.0,0.0074904077,0.014902679,0.022237793,0.029496745,0.036680491,0.043789983
dhdl_modified_1267_lambda_5.xvg,1.467,5,0.0,-0.036299564,0.074511692,-0.038253959,-0.030440692,-0.022709709,-0.015059967,-0.0074904077,0.0,0.0074122716,0.014747385,0.022006338,0.029190083,0.036299575
dhdl_modified_1267_lambda_6.xvg,1.467,6,0.0,-0.028887296,0.073735267,-0.045666231,-0.037852963,-0.03012198,-0.022472238,-0.014902679,-0.0074122716,0.0,0.0073351134,0.014594066,0.021777812,0.028887304
dhdl_modified_1267_lambda_7.xvg,1.467,7,0.0,-0.021552186,0.072968736,-0.053001344,-0.045188077,-0.037457094,-0.029807352,-0.022237793,-0.014747385,-0.0073351134,0.0,0.0072589526,0.014442699,0.02155219
dhdl_modified_1267_lambda_8.xvg,1.467,8,0.0,-0.014293236,0.072211914,-0.060260297,-0.052447029,-0.044716046,-0.037066304,-0.029496745,-0.022006338,-0.014594066,-0.0072589526,0.0,0.007183746,0.014293238
dhdl_modified_1267_lambda_9.xvg,1.467,9,0.0,-0.0071094912,0.071464621,-0.067444043,-0.059630775,-0.051899792,-0.04425005,-0.036680491,-0.029190083,-0.021777812,-0.014442699,-0.007183746,0.0,0.0071094916
dhdl_modified_1267_lambda_10.xvg,1.467,10,0.0,0.0,0.07072673,-0.074553534,-0.066740267,-0.059009284,-0.051359542,-0.043789983,-0.036299575,-0.028887304,-0.02155219,-0.014293238,-0.0071094916,0.0
dhdl_modified_1268_lambda_0.xvg,1.468,0,0.0,-0.074227326,0.078193165,0.0,0.0077781156,0.015474532,0.023090288,0.030626427,0.038083989,0.045463957,0.052767318,0.059995041,0.067148081,0.074227378
dhdl_modified_1268_lambda_1.xvg,1.468,1,0.0,-0.066449217,0.077370815,-0.0077781156,0.0,0.0076964162,0.015312172,0.022848312,0.030305874,0.037685841,0.044989202,0.052216926,0.059369965,0.066449262
dhdl_modified_1268_lambda_2.xvg,1.468,2,0.0,-0.058752812,0.076559089,-0.015474532,-0.0076964162,0.0,0.0076157562,0.015151896,0.022609457,0.029989425,0.037292786,0.044520509,0.051673549,0.058752846
dhdl_modified_1268_lambda_3.xvg,1.468,3,0.0,-0.051137064,0.075757831,-0.023090288,-0.015312172,-0.0076157562,0.0,0.0075361393,0.014993701,0.022373669,0.02967703,0.036904753,0.044057793,0.05113709
dhdl_modified_1268_lambda_4.xvg,1.468,4,0.0,-0.043600932,0.074966855,-0.030626427,-0.022848312,-0.015151896,-0.0075361393,0.0,0.0074575618,0.01483753,0.02214089,0.029368614,0.036521654,0.04360095
dhdl_modified_1268_lambda_5.xvg,1.468,5,0.0,-0.036143377,0.07418596,-0.038083989,-0.030305874,-0.022609457,-0.014993701,-0.0074575618,0.0,0.0073799677,0.014683329,0.021911052,0.029064092,0.036143389
dhdl_modified_1268_lambda_6.xvg,1.468,6,0.0,-0.028763413,0.073415011,-0.045463957,-0.037685841,-0.029989425,-0.022373669,-0.01483753,-0.0073799677,0.0,0.0073033608,0.014531084,0.021684124,0.028763421
dhdl_modified_1268_lambda_7.xvg,1.468,7,0.0,-0.021460056,0.072653823,-0.052767318,-0.044989202,-0.037292786,-0.02967703,-0.02214089,-0.014683329,-0.0073033608,0.0,0.0072277235,0.014380763,0.02146006
dhdl_modified_1268_lambda_8.xvg,1.468,8,0.0,-0.014232335,0.07190226,-0.059995041,-0.052216926,-0.044520509,-0.036904753,-0.029368614,-0.021911052,-0.014531084,-0.0072277235,0.0,0.0071530398,0.014232337
dhdl_modified_1268_lambda_9.xvg,1.468,9,0.0,-0.0070792963,0.07116013,-0.067148081,-0.059369965,-0.051673549,-0.044057793,-0.036521654,-0.029064092,-0.021684124,-0.014380763,-0.0071530398,0.0,0.0070792967
dhdl_modified_1268_lambda_10.xvg,1.468,10,0.0,0.0,0.070427306,-0.074227378,-0.066449262,-0.058752846,-0.05113709,-0.04360095,-0.036143389,-0.028763421,-0.02146006,-0.014232337,-0.0070792967,0.0
dhdl_modified_1269_lambda_0.xvg,1.469,0,0.0,-0.073902346,0.077839911,0.0,0.0077430829,0.015405051,0.022986956,0.030489821,0.037914649,0.045262434,0.052534148,0.059730754,0.066853194,0.073902398
dhdl_modified_1269_lambda_1.xvg,1.469,1,0.0,-0.066159271,0.077023536,-0.0077430829,0.0,0.0076619685,0.015243873,0.022746738,0.030171566,0.037519351,0.044791065,0.051987671,0.059110111,0.066159315
dhdl_modified_1269_lambda_2.xvg,1.469,2,0.0,-0.058497313,0.076217666,-0.015405051,-0.0076619685,0.0,0.0075819045,0.01508477,0.022509597,0.029857382,0.037129097,0.044325703,0.051448142,0.058497347
dhdl_modified_1269_lambda_3.xvg,1.469,3,0.0,-0.050915416,0.075422138,-0.022986956,-0.015243873,-0.0075819045,0.0,0.007502865,0.014927693,0.022275478,0.029547192,0.036743798,0.043866238,0.050915442
dhdl_modified_1269_lambda_4.xvg,1.469,4,0.0,-0.043412559,0.07463678,-0.030489821,-0.022746738,-0.01508477,-0.007502865,0.0,0.0074248277,0.014772613,0.022044327,0.029240933,0.036363373,0.043412577
dhdl_modified_1269_lambda_5.xvg,1.469,5,0.0,-0.035987739,0.073861413,-0.037914649,-0.030171566,-0.022509597,-0.014927693,-0.0074248277,0.0,0.0073477849,0.014619499,0.021816106,0.028938545,0.03598775
dhdl_modified_1269_lambda_6.xvg,1.469,6,0.0,-0.028639957,0.073095888,-0.045262434,-0.037519351,-0.029857382,-0.022275478,-0.014772613,-0.0073477849,0.0,0.0072717145,0.014468321,0.02159076,0.028639965
dhdl_modified_1269_lambda_7.xvg,1.469,7,0.0,-0.021368247,0.072340026,-0.052534148,-0.044791065,-0.037129097,-0.029547192,-0.022044327,-0.014619499,-0.0072717145,0.0,0.0071966061,0.014319045,0.02136825
dhdl_modified_1269_lambda_8.xvg,1.469,8,0.0,-0.014171642,0.071593687,-0.059730754,-0.051987671,-0.044325703,-0.036743798,-0.029240933,-0.021816106,-0.014468321,-0.0071966061,0.0,0.0071224393,0.014171644
dhdl_modified_1269_lambda_9.xvg,1.469,9,0.0,-0.0070492043,0.070856683,-0.066853194,-0.059110111,-0.051448142,-0.043866238,-0.036363373,-0.028938545,-0.02159076,-0.014319045,-0.0071224393,0.0,0.0070492048
dhdl_modified_1269_lambda_10.xvg,1.469,10,0.0,0.0,0.070128895,-0.073902398,-0.066159315,-0.058497347,-0.050915442,-0.043412577,-0.03598775,-0.028639965,-0.02136825,-0.014171644,-0.0070492048,0.0
dhdl_modified_1270_lambda_0.xvg,1.47,0,0.0,-0.073578656,0.077488154,0.0,0.0077081993,0.015335884,0.022884067,0.03035377,0.037746001,0.045061728,0.052301921,0.05946753,0.066559484,0.073578708
dhdl_modified_1270_lambda_1.xvg,1.47,1,0.0,-0.065870464,0.076677695,-0.0077081993,0.0,0.0076276846,0.015175868,0.02264557,0.030037802,0.037353529,0.044593722,0.051759331,0.058851285,0.065870509
dhdl_modified_1270_lambda_2.xvg,1.47,2,0.0,-0.05824279,0.075877622,-0.015335884,-0.0076276846,0.0,0.0075481832,0.015017886,0.022410117,0.029725844,0.036966037,0.044131646,0.0512236,0.058242824
dhdl_modified_1270_lambda_3.xvg,1.47,3,0.0,-0.050694615,0.075087801,-0.022884067,-0.015175868,-0.0075481832,0.0,0.0074697025,0.014861934,0.022177661,0.029417854,0.036583463,0.043675417,0.050694641
dhdl_modified_1270_lambda_4.xvg,1.47,4,0.0,-0.04322492,0.074308038,-0.03035377,-0.02264557,-0.015017886,-0.0074697025,0.0,0.0073922314,0.014707958,0.021948151,0.02911376,0.036205715,0.043224938
dhdl_modified_1270_lambda_5.xvg,1.47,5,0.0,-0.035832696,0.073538154,-0.037746001,-0.030037802,-0.022410117,-0.014861934,-0.0073922314,0.0,0.007315727,0.01455592,0.021721529,0.028813483,0.035832707
dhdl_modified_1270_lambda_6.xvg,1.47,6,0.0,-0.028516972,0.072778016,-0.045061728,-0.037353529,-0.029725844,-0.022177661,-0.014707958,-0.007315727,0.0,0.007240193,0.014405802,0.021497756,0.02851698
dhdl_modified_1270_lambda_7.xvg,1.47,7,0.0,-0.021276783,0.072027437,-0.052301921,-0.044593722,-0.036966037,-0.029417854,-0.021948151,-0.01455592,-0.007240193,0.0,0.0071656089,0.014257563,0.021276787
dhdl_modified_1270_lambda_8.xvg,1.47,8,0.0,-0.014111176,0.071286276,-0.05946753,-0.051759331,-0.044131646,-0.036583463,-0.02911376,-0.021721529,-0.014405802,-0.0071656089,0.0,0.0070919544,0.014111178
dhdl_modified_1270_lambda_9.xvg,1.47,9,0.0,-0.0070192232,0.070554368,-0.066559484,-0.058851285,-0.0512236,-0.043675417,-0.036205715,-0.028813483,-0.021497756,-0.014257563,-0.0070919544,0.0,0.0070192236
dhdl_modified_1270_lambda_10.xvg,1.47,10,0.0,0.0,0.06983158,-0.073578708,-0.065870509,-0.058242824,-0.050694641,-0.043224938,-0.035832707,-0.02851698,-0.021276787,-0.014111178,-0.0070192236,0.0
dhdl_modified_1271_lambda_0.xvg,1.471,0,0.0,-0.073256135,0.077137768,0.0,0.0076734647,0.015266977,0.022781573,0.030218247,0.037577994,0.044861782,0.05207056,0.059205273,0.066266844,0.073256187
dhdl_modified_1271_lambda_1.xvg,1.471,1,0.0,-0.065582678,0.076333165,-0.0076734647,0.0,0.0075935125,0.015108109,0.022544783,0.029904529,0.037188318,0.044397095,0.051531808,0.058593379,0.065582722
dhdl_modified_1271_lambda_2.xvg,1.471,2,0.0,-0.057989176,0.075538866,-0.015266977,-0.0075935125,0.0,0.007514596,0.01495127,0.022311017,0.029594805,0.036803583,0.043938296,0.050999867,0.05798921
dhdl_modified_1271_lambda_3.xvg,1.471,3,0.0,-0.050474592,0.074754693,-0.022781573,-0.015108109,-0.007514596,0.0,0.0074366741,0.014796421,0.022080209,0.029288987,0.0364237,0.043485271,0.050474614
dhdl_modified_1271_lambda_4.xvg,1.471,4,0.0,-0.043037921,0.073980473,-0.030218247,-0.022544783,-0.01495127,-0.0074366741,0.0,0.0073597468,0.014643535,0.021852313,0.028987026,0.036048597,0.04303794
dhdl_modified_1271_lambda_5.xvg,1.471,5,0.0,-0.035678182,0.073216043,-0.037577994,-0.029904529,-0.022311017,-0.014796421,-0.0073597468,0.0,0.0072837882,0.014492566,0.021627279,0.02868885,0.035678193
dhdl_modified_1271_lambda_6.xvg,1.471,6,0.0,-0.028394397,0.07246124,-0.044861782,-0.037188318,-0.029594805,-0.022080209,-0.014643535,-0.0072837882,0.0,0.0072087776,0.014343491,0.021405062,0.028394405
dhdl_modified_1271_lambda_7.xvg,1.471,7,0.0,-0.021185623,0.071715914,-0.05207056,-0.044397095,-0.036803583,-0.029288987,-0.021852313,-0.014492566,-0.0072087776,0.0,0.0071347132,0.014196284,0.021185627
dhdl_modified_1271_lambda_8.xvg,1.471,8,0.0,-0.014050912,0.070979916,-0.059205273,-0.051531808,-0.043938296,-0.0364237,-0.028987026,-0.021627279,-0.014343491,-0.0071347132,0.0,0.0070615709,0.014050914
dhdl_modified_1271_lambda_9.xvg,1.471,9,0.0,-0.0069893426,0.070253074,-0.066266844,-0.058593379,-0.050999867,-0.043485271,-0.036048597,-0.02868885,-0.021405062,-0.014196284,-0.0070615709,0.0,0.0069893431
dhdl_modified_1271_lambda_10.xvg,1.471,10,0.0,0.0,0.069535241,-0.073256187,-0.065582722,-0.05798921,-0.050474614,-0.04303794,-0.035678193,-0.028394405,-0.021185627,-0.014050914,-0.0069893431,0.0
dhdl_modified_1272_lambda_0.xvg,1.472,0,0.0,-0.072934859,0.07678882,0.0,0.0076388642,0.015198357,0.022679478,0.030083254,0.037410654,0.044662615,0.051840099,0.058944038,0.06597534,0.072934911
dhdl_modified_1272_lambda_1.xvg,1.472,1,0.0,-0.065296009,0.075990051,-0.0076388642,0.0,0.0075594932,0.015040614,0.02244439,0.02977179,0.037023751,0.044201234,0.051305174,0.058336476,0.065296046
dhdl_modified_1272_lambda_2.xvg,1.472,2,0.0,-0.05773652,0.075201459,-0.015198357,-0.0075594932,0.0,0.0074811205,0.014884897,0.022212297,0.029464258,0.036641741,0.043745681,0.050776983,0.057736553
dhdl_modified_1272_lambda_3.xvg,1.472,3,0.0,-0.05025541,0.074422918,-0.022679478,-0.015040614,-0.0074811205,0.0,0.007403776,0.014731176,0.021983137,0.029160621,0.03626456,0.043295862,0.050255433
dhdl_modified_1272_lambda_4.xvg,1.472,4,0.0,-0.042851638,0.073654212,-0.030083254,-0.02244439,-0.014884897,-0.007403776,0.0,0.0073274001,0.014579361,0.021756845,0.028860784,0.035892086,0.042851657
dhdl_modified_1272_lambda_5.xvg,1.472,5,0.0,-0.035524245,0.072895177,-0.037410654,-0.02977179,-0.022212297,-0.014731176,-0.0073274001,0.0,0.0072519612,0.014429444,0.021533384,0.028564686,0.035524257
dhdl_modified_1272_lambda_6.xvg,1.472,6,0.0,-0.028272288,0.0721457,-0.044662615,-0.037023751,-0.029464258,-0.021983137,-0.014579361,-0.0072519612,0.0,0.0071774833,0.014281423,0.021312725,0.028272295
dhdl_modified_1272_lambda_7.xvg,1.472,7,0.0,-0.021094808,0.07140559,-0.051840099,-0.044201234,-0.036641741,-0.029160621,-0.021756845,-0.014429444,-0.0071774833,0.0,0.0071039395,0.014135242,0.021094812
dhdl_modified_1272_lambda_8.xvg,1.472,8,0.0,-0.013990871,0.070674695,-0.058944038,-0.051305174,-0.043745681,-0.03626456,-0.028860784,-0.021533384,-0.014281423,-0.0071039395,0.0,0.007031302,0.013990873
dhdl_modified_1272_lambda_9.xvg,1.472,9,0.0,-0.0069595701,0.069952875,-0.06597534,-0.058336476,-0.050776983,-0.043295862,-0.035892086,-0.028564686,-0.021312725,-0.014135242,-0.007031302,0.0,0.0069595706
dhdl_modified_1272_lambda_10.xvg,1.472,10,0.0,0.0,0.069239974,-0.072934911,-0.065296046,-0.057736553,-0.050255433,-0.042851657,-0.035524257,-0.028272295,-0.021094812,-0.013990873,-0.0069595706,0.0
dhdl_modified_1273_lambda_0.xvg,1.473,0,0.0,-0.072614752,0.076441236,0.0,0.0076043978,0.015129991,0.022577792,0.029948786,0.037243936,0.044464203,0.051610505,0.05868377,0.065684905,0.072614804
dhdl_modified_1273_lambda_1.xvg,1.473,1,0.0,-0.065010369,0.075648248,-0.0076043978,0.0,0.007525593,0.014973395,0.022344388,0.029639538,0.036859805,0.044006107,0.051079372,0.058080507,0.065010406
dhdl_modified_1273_lambda_2.xvg,1.473,2,0.0,-0.057484783,0.074865349,-0.015129991,-0.007525593,0.0,0.0074478015,0.014818795,0.022113945,0.029334212,0.036480514,0.043553779,0.050554914,0.057484813
dhdl_modified_1273_lambda_3.xvg,1.473,3,0.0,-0.050036989,0.074092366,-0.022577792,-0.014973395,-0.0074478015,0.0,0.0073709935,0.014666144,0.02188641,0.029032713,0.036105977,0.043107113,0.050037012
dhdl_modified_1273_lambda_4.xvg,1.473,4,0.0,-0.042665999,0.073329128,-0.029948786,-0.022344388,-0.014818795,-0.0073709935,0.0,0.0072951503,0.014515417,0.021661719,0.028734984,0.035736119,0.042666018
dhdl_modified_1273_lambda_5.xvg,1.473,5,0.0,-0.035370857,0.072575495,-0.037243936,-0.029639538,-0.022113945,-0.014666144,-0.0072951503,0.0,0.0072202664,0.014366569,0.021439834,0.028440969,0.035370868
