XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_294_lambda_3.xvg,0.494,3,0.0,14.037467,-163.80159,4528.2622,177.3193,31.197082,0.0,-10.257941,-14.036153,-14.036153,-14.036153,-14.036153,-14.036153,-14.036153
dhdl_modified_294_lambda_4.xvg,0.494,4,0.0,3.7783978,-60.405991,4538.5201,187.57724,41.455023,10.257941,0.0,-3.7782114,-3.7782114,-3.7782114,-3.7782114,-3.7782114,-3.7782114
dhdl_modified_294_lambda_5.xvg,0.494,5,0.0,0.0,0.0,4542.2983,191.35545,45.233234,14.036153,3.7782114,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_294_lambda_6.xvg,0.494,6,0.0,0.0,0.0,4542.2983,191.35545,45.233234,14.036153,3.7782114,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_294_lambda_7.xvg,0.494,7,0.0,0.0,0.0,4542.2983,191.35545,45.233234,14.036153,3.7782114,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_294_lambda_8.xvg,0.494,8,0.0,0.0,0.0,4542.2983,191.35545,45.233234,14.036153,3.7782114,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_294_lambda_9.xvg,0.494,9,0.0,0.0,0.0,4542.2983,191.35545,45.233234,14.036153,3.7782114,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_294_lambda_10.xvg,0.494,10,0.0,0.0,0.0,4542.2983,191.35545,45.233234,14.036153,3.7782114,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_295_lambda_0.xvg,0.495,0,0.0,10298.218,-305098.31,0.0,-4242.3414,-4387.4952,-4418.5651,-4428.791,-4432.5498,-4432.5498,-4432.5498,-4432.5498,-4432.5498,-4432.5498
dhdl_modified_295_lambda_1.xvg,0.495,1,0.0,190.86742,-3398.3848,4242.3414,0.0,-145.15379,-176.22366,-186.44953,-190.20837,-190.20837,-190.20837,-190.20837,-190.20837,-190.20837
dhdl_modified_295_lambda_2.xvg,0.495,2,0.0,45.070633,-553.54199,4387.4952,145.15379,0.0,-31.069879,-41.295748,-45.054588,-45.054588,-45.054588,-45.054588,-45.054588,-45.054588
dhdl_modified_295_lambda_3.xvg,0.495,3,0.0,13.986042,-163.24585,4418.5651,176.22366,31.069879,0.0,-10.225869,-13.98471,-13.98471,-13.98471,-13.98471,-13.98471,-13.98471
dhdl_modified_295_lambda_4.xvg,0.495,4,0.0,3.7590303,-60.233013,4428.791,186.44953,41.295748,10.225869,0.0,-3.7588408,-3.7588408,-3.7588408,-3.7588408,-3.7588408,-3.7588408
dhdl_modified_295_lambda_5.xvg,0.495,5,0.0,0.0,0.0,4432.5498,190.20837,45.054588,13.98471,3.7588408,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_295_lambda_6.xvg,0.495,6,0.0,0.0,0.0,4432.5498,190.20837,45.054588,13.98471,3.7588408,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_295_lambda_7.xvg,0.495,7,0.0,0.0,0.0,4432.5498,190.20837,45.054588,13.98471,3.7588408,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_295_lambda_8.xvg,0.495,8,0.0,0.0,0.0,4432.5498,190.20837,45.054588,13.98471,3.7588408,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_295_lambda_9.xvg,0.495,9,0.0,0.0,0.0,4432.5498,190.20837,45.054588,13.98471,3.7588408,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_295_lambda_10.xvg,0.495,10,0.0,0.0,0.0,4432.5498,190.20837,45.054588,13.98471,3.7588408,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_296_lambda_0.xvg,0.496,0,0.0,9891.0527,-294260.22,0.0,-4136.5925,-4280.7768,-4311.7189,-4321.9125,-4325.6519,-4325.6519,-4325.6519,-4325.6519,-4325.6519,-4325.6519
dhdl_modified_296_lambda_1.xvg,0.496,1,0.0,189.72049,-3370.2864,4136.5925,0.0,-144.1843,-175.12638,-185.31998,-189.05931,-189.05931,-189.05931,-189.05931,-189.05931,-189.05931
dhdl_modified_296_lambda_2.xvg,0.496,2,0.0,44.89122,-550.92706,4280.7768,144.1843,0.0,-30.942076,-41.135679,-44.875008,-44.875008,-44.875008,-44.875008,-44.875008,-44.875008
dhdl_modified_296_lambda_3.xvg,0.496,3,0.0,13.934281,-162.68698,4311.7189,175.12638,30.942076,0.0,-10.193603,-13.932932,-13.932932,-13.932932,-13.932932,-13.932932,-13.932932
dhdl_modified_296_lambda_4.xvg,0.496,4,0.0,3.739522,-60.058887,4321.9125,185.31998,41.135679,10.193603,0.0,-3.7393289,-3.7393289,-3.7393289,-3.7393289,-3.7393289,-3.7393289
dhdl_modified_296_lambda_5.xvg,0.496,5,0.0,0.0,0.0,4325.6519,189.05931,44.875008,13.932932,3.7393289,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_296_lambda_6.xvg,0.496,6,0.0,0.0,0.0,4325.6519,189.05931,44.875008,13.932932,3.7393289,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_296_lambda_7.xvg,0.496,7,0.0,0.0,0.0,4325.6519,189.05931,44.875008,13.932932,3.7393289,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_296_lambda_8.xvg,0.496,8,0.0,0.0,0.0,4325.6519,189.05931,44.875008,13.932932,3.7393289,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_296_lambda_9.xvg,0.496,9,0.0,0.0,0.0,4325.6519,189.05931,44.875008,13.932932,3.7393289,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_296_lambda_10.xvg,0.496,10,0.0,0.0,0.0,4325.6519,189.05931,44.875008,13.932932,3.7393289,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_297_lambda_0.xvg,0.497,0,0.0,9502.5703,-283827.91,0.0,-4033.6149,-4176.829,-4207.6426,-4217.8038,-4221.5234,-4221.5234,-4221.5234,-4221.5234,-4221.5234,-4221.5234
dhdl_modified_297_lambda_1.xvg,0.497,1,0.0,188.57175,-3342.2192,4033.6149,0.0,-143.21406,-174.02771,-184.18885,-187.90852,-187.90852,-187.90852,-187.90852,-187.90852,-187.90852
dhdl_modified_297_lambda_2.xvg,0.497,2,0.0,44.71085,-548.30194,4176.829,143.21406,0.0,-30.813652,-40.974792,-44.694462,-44.694462,-44.694462,-44.694462,-44.694462,-44.694462
dhdl_modified_297_lambda_3.xvg,0.497,3,0.0,13.882177,-162.12497,4207.6426,174.02771,30.813652,0.0,-10.16114,-13.88081,-13.88081,-13.88081,-13.88081,-13.88081,-13.88081
dhdl_modified_297_lambda_4.xvg,0.497,4,0.0,3.7198656,-59.883564,4217.8038,184.18885,40.974792,10.16114,0.0,-3.7196701,-3.7196701,-3.7196701,-3.7196701,-3.7196701,-3.7196701
dhdl_modified_297_lambda_5.xvg,0.497,5,0.0,0.0,0.0,4221.5234,187.90852,44.694462,13.88081,3.7196701,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_297_lambda_6.xvg,0.497,6,0.0,0.0,0.0,4221.5234,187.90852,44.694462,13.88081,3.7196701,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_297_lambda_7.xvg,0.497,7,0.0,0.0,0.0,4221.5234,187.90852,44.694462,13.88081,3.7196701,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_297_lambda_8.xvg,0.497,8,0.0,0.0,0.0,4221.5234,187.90852,44.694462,13.88081,3.7196701,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_297_lambda_9.xvg,0.497,9,0.0,0.0,0.0,4221.5234,187.90852,44.694462,13.88081,3.7196701,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_297_lambda_10.xvg,0.497,10,0.0,0.0,0.0,4221.5234,187.90852,44.694462,13.88081,3.7196701,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_298_lambda_0.xvg,0.498,0,0.0,9131.8174,-273785.34,0.0,-3933.3295,-4075.5724,-4106.2571,-4116.3856,-4120.0854,-4120.0854,-4120.0854,-4120.0854,-4120.0854,-4120.0854
dhdl_modified_298_lambda_1.xvg,0.498,1,0.0,187.4211,-3314.1843,3933.3295,0.0,-142.24297,-172.92764,-183.0561,-186.75597,-186.75597,-186.75597,-186.75597,-186.75597,-186.75597
dhdl_modified_298_lambda_2.xvg,0.498,2,0.0,44.529549,-545.66718,4075.5724,142.24297,0.0,-30.684672,-40.813135,-44.513,-44.513,-44.513,-44.513,-44.513,-44.513
dhdl_modified_298_lambda_3.xvg,0.498,3,0.0,13.829714,-161.55957,4106.2571,172.92764,30.684672,0.0,-10.128463,-13.828328,-13.828328,-13.828328,-13.828328,-13.828328,-13.828328
dhdl_modified_298_lambda_4.xvg,0.498,4,0.0,3.7000642,-59.707054,4116.3856,183.0561,40.813135,10.128463,0.0,-3.6998653,-3.6998653,-3.6998653,-3.6998653,-3.6998653,-3.6998653
dhdl_modified_298_lambda_5.xvg,0.498,5,0.0,0.0,0.0,4120.0854,186.75597,44.513,13.828328,3.6998653,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_298_lambda_6.xvg,0.498,6,0.0,0.0,0.0,4120.0854,186.75597,44.513,13.828328,3.6998653,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_298_lambda_7.xvg,0.498,7,0.0,0.0,0.0,4120.0854,186.75597,44.513,13.828328,3.6998653,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_298_lambda_8.xvg,0.498,8,0.0,0.0,0.0,4120.0854,186.75597,44.513,13.828328,3.6998653,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_298_lambda_9.xvg,0.498,9,0.0,0.0,0.0,4120.0854,186.75597,44.513,13.828328,3.6998653,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_298_lambda_10.xvg,0.498,10,0.0,0.0,0.0,4120.0854,186.75597,44.513,13.828328,3.6998653,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_299_lambda_0.xvg,0.499,0,0.0,8777.8965,-264117.19,0.0,-3835.6607,-3976.9318,-4007.4869,-4017.5825,-4021.2625,-4021.2625,-4021.2625,-4021.2625,-4021.2625,-4021.2625
dhdl_modified_299_lambda_1.xvg,0.499,1,0.0,186.26872,-3286.1838,3835.6607,0.0,-141.27113,-171.82623,-181.92183,-185.60175,-185.60175,-185.60175,-185.60175,-185.60175,-185.60175
dhdl_modified_299_lambda_2.xvg,0.499,2,0.0,44.347332,-543.02283,3976.9318,141.27113,0.0,-30.555099,-40.650697,-44.330612,-44.330612,-44.330612,-44.330612,-44.330612,-44.330612
dhdl_modified_299_lambda_3.xvg,0.499,3,0.0,13.776917,-160.99113,4007.4869,171.82623,30.555099,0.0,-10.095598,-13.775513,-13.775513,-13.775513,-13.775513,-13.775513,-13.775513
dhdl_modified_299_lambda_4.xvg,0.499,4,0.0,3.6801164,-59.529373,4017.5825,181.92183,40.650697,10.095598,0.0,-3.6799152,-3.6799152,-3.6799152,-3.6799152,-3.6799152,-3.6799152
dhdl_modified_299_lambda_5.xvg,0.499,5,0.0,0.0,0.0,4021.2625,185.60175,44.330612,13.775513,3.6799152,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_299_lambda_6.xvg,0.499,6,0.0,0.0,0.0,4021.2625,185.60175,44.330612,13.775513,3.6799152,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_299_lambda_7.xvg,0.499,7,0.0,0.0,0.0,4021.2625,185.60175,44.330612,13.775513,3.6799152,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_299_lambda_8.xvg,0.499,8,0.0,0.0,0.0,4021.2625,185.60175,44.330612,13.775513,3.6799152,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_299_lambda_9.xvg,0.499,9,0.0,0.0,0.0,4021.2625,185.60175,44.330612,13.775513,3.6799152,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_299_lambda_10.xvg,0.499,10,0.0,0.0,0.0,4021.2625,185.60175,44.330612,13.775513,3.6799152,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_300_lambda_0.xvg,0.5,0,0.0,8439.9746,-254809.23,0.0,-3740.5415,-3880.8402,-3911.2652,-3921.3277,-3924.9875,-3924.9875,-3924.9875,-3924.9875,-3924.9875,-3924.9875
dhdl_modified_300_lambda_1.xvg,0.5,1,0.0,185.1147,-3258.2214,3740.5415,0.0,-140.2987,-170.72366,-180.78618,-184.446,-184.446,-184.446,-184.446,-184.446,-184.446
dhdl_modified_300_lambda_2.xvg,0.5,2,0.0,44.164192,-540.36884,3880.8402,140.2987,0.0,-30.424957,-40.487484,-44.147301,-44.147301,-44.147301,-44.147301,-44.147301,-44.147301
dhdl_modified_300_lambda_3.xvg,0.5,3,0.0,13.723765,-160.41943,3911.2652,170.72366,30.424957,0.0,-10.062526,-13.722343,-13.722343,-13.722343,-13.722343,-13.722343,-13.722343
dhdl_modified_300_lambda_4.xvg,0.5,4,0.0,3.6600208,-59.350494,3921.3277,180.78618,40.487484,10.062526,0.0,-3.6598172,-3.6598172,-3.6598172,-3.6598172,-3.6598172,-3.6598172
dhdl_modified_300_lambda_5.xvg,0.5,5,0.0,0.0,0.0,3924.9875,184.446,44.147301,13.722343,3.6598172,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_300_lambda_6.xvg,0.5,6,0.0,0.0,0.0,3924.9875,184.446,44.147301,13.722343,3.6598172,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_300_lambda_7.xvg,0.5,7,0.0,0.0,0.0,3924.9875,184.446,44.147301,13.722343,3.6598172,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_300_lambda_8.xvg,0.5,8,0.0,0.0,0.0,3924.9875,184.446,44.147301,13.722343,3.6598172,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_300_lambda_9.xvg,0.5,9,0.0,0.0,0.0,3924.9875,184.446,44.147301,13.722343,3.6598172,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_300_lambda_10.xvg,0.5,10,0.0,0.0,0.0,3924.9875,184.446,44.147301,13.722343,3.6598172,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_301_lambda_0.xvg,0.501,0,0.0,8117.2539,-245847.47,0.0,-3647.9023,-3787.2281,-3817.5223,-3827.5516,-3831.1912,-3831.1912,-3831.1912,-3831.1912,-3831.1912,-3831.1912
dhdl_modified_301_lambda_1.xvg,0.501,1,0.0,183.95915,-3230.301,3647.9023,0.0,-139.32573,-169.61998,-179.64924,-183.28882,-183.28882,-183.28882,-183.28882,-183.28882,-183.28882
dhdl_modified_301_lambda_2.xvg,0.501,2,0.0,43.980145,-537.70575,3787.2281,139.32573,0.0,-30.29425,-40.323514,-43.963089,-43.963089,-43.963089,-43.963089,-43.963089,-43.963089
dhdl_modified_301_lambda_3.xvg,0.501,3,0.0,13.67028,-159.84468,3817.5223,169.61998,30.29425,0.0,-10.029263,-13.668839,-13.668839,-13.668839,-13.668839,-13.668839,-13.668839
dhdl_modified_301_lambda_4.xvg,0.501,4,0.0,3.6397822,-59.170456,3827.5516,179.64924,40.323514,10.029263,0.0,-3.6395755,-3.6395755,-3.6395755,-3.6395755,-3.6395755,-3.6395755
dhdl_modified_301_lambda_5.xvg,0.501,5,0.0,0.0,0.0,3831.1912,183.28882,43.963089,13.668839,3.6395755,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_301_lambda_6.xvg,0.501,6,0.0,0.0,0.0,3831.1912,183.28882,43.963089,13.668839,3.6395755,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_301_lambda_7.xvg,0.501,7,0.0,0.0,0.0,3831.1912,183.28882,43.963089,13.668839,3.6395755,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_301_lambda_8.xvg,0.501,8,0.0,0.0,0.0,3831.1912,183.28882,43.963089,13.668839,3.6395755,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_301_lambda_9.xvg,0.501,9,0.0,0.0,0.0,3831.1912,183.28882,43.963089,13.668839,3.6395755,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_301_lambda_10.xvg,0.501,10,0.0,0.0,0.0,3831.1912,183.28882,43.963089,13.668839,3.6395755,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_302_lambda_0.xvg,0.502,0,0.0,7808.9434,-237217.61,0.0,-3557.6671,-3696.0194,-3726.1824,-3736.1782,-3739.7974,-3739.7974,-3739.7974,-3739.7974,-3739.7974,-3739.7974
dhdl_modified_302_lambda_1.xvg,0.502,1,0.0,182.80214,-3202.4238,3557.6671,0.0,-138.35236,-168.51532,-178.51112,-182.13031,-182.13031,-182.13031,-182.13031,-182.13031,-182.13031
dhdl_modified_302_lambda_2.xvg,0.502,2,0.0,43.795174,-535.0332,3696.0194,138.35236,0.0,-30.162962,-40.158761,-43.77795,-43.77795,-43.77795,-43.77795,-43.77795,-43.77795
dhdl_modified_302_lambda_3.xvg,0.502,3,0.0,13.616447,-159.26674,3726.1824,168.51532,30.162962,0.0,-9.9957993,-13.614988,-13.614988,-13.614988,-13.614988,-13.614988,-13.614988
dhdl_modified_302_lambda_4.xvg,0.502,4,0.0,3.6193986,-58.989258,3736.1782,178.51112,40.158761,9.9957993,0.0,-3.619189,-3.619189,-3.619189,-3.619189,-3.619189,-3.619189
dhdl_modified_302_lambda_5.xvg,0.502,5,0.0,0.0,0.0,3739.7974,182.13031,43.77795,13.614988,3.619189,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_302_lambda_6.xvg,0.502,6,0.0,0.0,0.0,3739.7974,182.13031,43.77795,13.614988,3.619189,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_302_lambda_7.xvg,0.502,7,0.0,0.0,0.0,3739.7974,182.13031,43.77795,13.614988,3.619189,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_302_lambda_8.xvg,0.502,8,0.0,0.0,0.0,3739.7974,182.13031,43.77795,13.614988,3.619189,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_302_lambda_9.xvg,0.502,9,0.0,0.0,0.0,3739.7974,182.13031,43.77795,13.614988,3.619189,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_302_lambda_10.xvg,0.502,10,0.0,0.0,0.0,3739.7974,182.13031,43.77795,13.614988,3.619189,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_303_lambda_0.xvg,0.503,0,0.0,7514.3457,-228907.25,0.0,-3469.7743,-3607.153,-3637.1841,-3647.1462,-3650.7449,-3650.7449,-3650.7449,-3650.7449,-3650.7449,-3650.7449
dhdl_modified_303_lambda_1.xvg,0.503,1,0.0,181.64378,-3174.5935,3469.7743,0.0,-137.37862,-167.40974,-177.37188,-180.97054,-180.97054,-180.97054,-180.97054,-180.97054,-180.97054
dhdl_modified_303_lambda_2.xvg,0.503,2,0.0,43.60931,-532.35181,3607.153,137.37862,0.0,-30.031124,-39.993266,-43.591919,-43.591919,-43.591919,-43.591919,-43.591919,-43.591919
dhdl_modified_303_lambda_3.xvg,0.503,3,0.0,13.562273,-158.68571,3637.1841,167.40974,30.031124,0.0,-9.9621422,-13.560795,-13.560795,-13.560795,-13.560795,-13.560795,-13.560795
dhdl_modified_303_lambda_4.xvg,0.503,4,0.0,3.598865,-58.806847,3647.1462,177.37188,39.993266,9.9621422,0.0,-3.5986526,-3.5986526,-3.5986526,-3.5986526,-3.5986526,-3.5986526
dhdl_modified_303_lambda_5.xvg,0.503,5,0.0,0.0,0.0,3650.7449,180.97054,43.591919,13.560795,3.5986526,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_303_lambda_6.xvg,0.503,6,0.0,0.0,0.0,3650.7449,180.97054,43.591919,13.560795,3.5986526,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_303_lambda_7.xvg,0.503,7,0.0,0.0,0.0,3650.7449,180.97054,43.591919,13.560795,3.5986526,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_303_lambda_8.xvg,0.503,8,0.0,0.0,0.0,3650.7449,180.97054,43.591919,13.560795,3.5986526,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_303_lambda_9.xvg,0.503,9,0.0,0.0,0.0,3650.7449,180.97054,43.591919,13.560795,3.5986526,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_303_lambda_10.xvg,0.503,10,0.0,0.0,0.0,3650.7449,180.97054,43.591919,13.560795,3.5986526,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_304_lambda_0.xvg,0.504,0,0.0,7232.7598,-220903.44,0.0,-3384.1546,-3520.5591,-3550.4579,-3560.3861,-3563.9641,-3563.9641,-3563.9641,-3563.9641,-3563.9641,-3563.9641
dhdl_modified_304_lambda_1.xvg,0.504,1,0.0,180.48404,-3146.8098,3384.1546,0.0,-136.40451,-166.30324,-176.23152,-179.80949,-179.80949,-179.80949,-179.80949,-179.80949,-179.80949
dhdl_modified_304_lambda_2.xvg,0.504,2,0.0,43.422535,-529.66125,3520.5591,136.40451,0.0,-29.898722,-39.827008,-43.40498,-43.40498,-43.40498,-43.40498,-43.40498,-43.40498
dhdl_modified_304_lambda_3.xvg,0.504,3,0.0,13.507754,-158.10156,3550.4579,166.30324,29.898722,0.0,-9.9282858,-13.506258,-13.506258,-13.506258,-13.506258,-13.506258,-13.506258
dhdl_modified_304_lambda_4.xvg,0.504,4,0.0,3.5781879,-58.623295,3560.3861,176.23152,39.827008,9.9282858,0.0,-3.5779722,-3.5779722,-3.5779722,-3.5779722,-3.5779722,-3.5779722
dhdl_modified_304_lambda_5.xvg,0.504,5,0.0,0.0,0.0,3563.9641,179.80949,43.40498,13.506258,3.5779722,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_304_lambda_6.xvg,0.504,6,0.0,0.0,0.0,3563.9641,179.80949,43.40498,13.506258,3.5779722,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_304_lambda_7.xvg,0.504,7,0.0,0.0,0.0,3563.9641,179.80949,43.40498,13.506258,3.5779722,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_304_lambda_8.xvg,0.504,8,0.0,0.0,0.0,3563.9641,179.80949,43.40498,13.506258,3.5779722,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_304_lambda_9.xvg,0.504,9,0.0,0.0,0.0,3563.9641,179.80949,43.40498,13.506258,3.5779722,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_304_lambda_10.xvg,0.504,10,0.0,0.0,0.0,3563.9641,179.80949,43.40498,13.506258,3.5779722,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_305_lambda_0.xvg,0.505,0,0.0,6963.5713,-213195.06,0.0,-3300.7543,-3436.1847,-3465.9505,-3475.8447,-3479.4019,-3479.4019,-3479.4019,-3479.4019,-3479.4019,-3479.4019
dhdl_modified_305_lambda_1.xvg,0.505,1,0.0,179.32323,-3119.0801,3300.7543,0.0,-135.43034,-165.19613,-175.09036,-178.64751,-178.64751,-178.64751,-178.64751,-178.64751,-178.64751
dhdl_modified_305_lambda_2.xvg,0.505,2,0.0,43.234886,-526.96234,3436.1847,135.43034,0.0,-29.765791,-39.660023,-43.217167,-43.217167,-43.217167,-43.217167,-43.217167,-43.217167
dhdl_modified_305_lambda_3.xvg,0.505,3,0.0,13.452891,-157.51431,3465.9505,165.19613,29.765791,0.0,-9.8942325,-13.451376,-13.451376,-13.451376,-13.451376,-13.451376,-13.451376
dhdl_modified_305_lambda_4.xvg,0.505,4,0.0,3.5573621,-58.438557,3475.8447,175.09036,39.660023,9.8942325,0.0,-3.5571434,-3.5571434,-3.5571434,-3.5571434,-3.5571434,-3.5571434
dhdl_modified_305_lambda_5.xvg,0.505,5,0.0,0.0,0.0,3479.4019,178.64751,43.217167,13.451376,3.5571434,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_305_lambda_6.xvg,0.505,6,0.0,0.0,0.0,3479.4019,178.64751,43.217167,13.451376,3.5571434,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_305_lambda_7.xvg,0.505,7,0.0,0.0,0.0,3479.4019,178.64751,43.217167,13.451376,3.5571434,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_305_lambda_8.xvg,0.505,8,0.0,0.0,0.0,3479.4019,178.64751,43.217167,13.451376,3.5571434,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_305_lambda_9.xvg,0.505,9,0.0,0.0,0.0,3479.4019,178.64751,43.217167,13.451376,3.5571434,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_305_lambda_10.xvg,0.505,10,0.0,0.0,0.0,3479.4019,178.64751,43.217167,13.451376,3.5571434,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_306_lambda_0.xvg,0.506,0,0.0,6706.1582,-205770.36,0.0,-3219.5086,-3353.9647,-3383.597,-3393.457,-3396.9932,-3396.9932,-3396.9932,-3396.9932,-3396.9932,-3396.9932
dhdl_modified_306_lambda_1.xvg,0.506,1,0.0,178.16135,-3091.4053,3219.5086,0.0,-134.45605,-164.08837,-173.94836,-177.48453,-177.48453,-177.48453,-177.48453,-177.48453,-177.48453
dhdl_modified_306_lambda_2.xvg,0.506,2,0.0,43.04636,-524.25482,3353.9647,134.45605,0.0,-29.632318,-39.492309,-43.028477,-43.028477,-43.028477,-43.028477,-43.028477,-43.028477
dhdl_modified_306_lambda_3.xvg,0.506,3,0.0,13.397694,-156.92409,3383.597,164.08837,29.632318,0.0,-9.8599911,-13.396159,-13.396159,-13.396159,-13.396159,-13.396159,-13.396159
dhdl_modified_306_lambda_4.xvg,0.506,4,0.0,3.5363905,-58.252647,3393.457,173.94836,39.492309,9.8599911,0.0,-3.5361681,-3.5361681,-3.5361681,-3.5361681,-3.5361681,-3.5361681
dhdl_modified_306_lambda_5.xvg,0.506,5,0.0,0.0,0.0,3396.9932,177.48453,43.028477,13.396159,3.5361681,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_306_lambda_6.xvg,0.506,6,0.0,0.0,0.0,3396.9932,177.48453,43.028477,13.396159,3.5361681,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_306_lambda_7.xvg,0.506,7,0.0,0.0,0.0,3396.9932,177.48453,43.028477,13.396159,3.5361681,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_306_lambda_8.xvg,0.506,8,0.0,0.0,0.0,3396.9932,177.48453,43.028477,13.396159,3.5361681,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_306_lambda_9.xvg,0.506,9,0.0,0.0,0.0,3396.9932,177.48453,43.028477,13.396159,3.5361681,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_306_lambda_10.xvg,0.506,10,0.0,0.0,0.0,3396.9932,177.48453,43.028477,13.396159,3.5361681,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_307_lambda_0.xvg,0.507,0,0.0,6459.9458,-198618.36,0.0,-3140.3592,-3273.841,-3303.3393,-3313.1649,-3316.6799,-3316.6799,-3316.6799,-3316.6799,-3316.6799,-3316.6799
dhdl_modified_307_lambda_1.xvg,0.507,1,0.0,176.99847,-3063.7881,3140.3592,0.0,-133.48177,-162.9801,-172.80565,-176.32069,-176.32069,-176.32069,-176.32069,-176.32069,-176.32069
