XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1319_lambda_3.xvg,1.519,3,0.0,-0.054969762,0.079185486,-0.023755501,-0.015838639,-0.0079170094,0.0,0.0079195747,0.015837242,0.023755978,0.031674484,0.039592981,0.047511488,0.055429985
dhdl_modified_1319_lambda_4.xvg,1.519,4,0.0,-0.047052365,0.079185486,-0.031675076,-0.023758214,-0.015836584,-0.0079195747,0.0,0.0079176673,0.015836403,0.023754909,0.031673407,0.039591913,0.04751041
dhdl_modified_1319_lambda_5.xvg,1.519,5,0.0,-0.039134964,0.079185486,-0.039592743,-0.031675881,-0.023754251,-0.015837242,-0.0079176673,0.0,0.0079187357,0.015837242,0.023755739,0.031674246,0.039592743
dhdl_modified_1319_lambda_6.xvg,1.519,6,0.0,-0.031217568,0.079185486,-0.047511479,-0.039594617,-0.031672987,-0.023755978,-0.015836403,-0.0079187357,0.0,0.0079185064,0.015837004,0.02375551,0.031674007
dhdl_modified_1319_lambda_7.xvg,1.519,7,0.0,-0.023296352,0.079185486,-0.055429985,-0.047513123,-0.039591494,-0.031674484,-0.023754909,-0.015837242,-0.0079185064,0.0,0.0079184972,0.015837004,0.023755501
dhdl_modified_1319_lambda_8.xvg,1.519,8,0.0,-0.01537895,0.079185486,-0.063348482,-0.055431621,-0.047509991,-0.039592981,-0.031673407,-0.023755739,-0.015837004,-0.0079184972,0.0,0.0079185064,0.015837004
dhdl_modified_1319_lambda_9.xvg,1.519,9,0.0,-0.0074615474,0.079185486,-0.071266989,-0.063350127,-0.055428497,-0.047511488,-0.039591913,-0.031674246,-0.02375551,-0.015837004,-0.0079185064,0.0,0.0079184972
dhdl_modified_1319_lambda_10.xvg,1.519,10,0.0,0.00045776417,0.079185486,-0.079185486,-0.071268624,-0.063346994,-0.055429985,-0.04751041,-0.039592743,-0.031674007,-0.023755501,-0.015837004,-0.0079184972,0.0
dhdl_modified_1320_lambda_0.xvg,1.52,0,0.0,-0.078433931,0.078891754,0.0,0.0078874884,0.015779745,0.023667381,0.031557583,0.039445877,0.04733524,0.055224373,0.063113497,0.07100263,0.078891754
dhdl_modified_1320_lambda_1.xvg,1.52,1,0.0,-0.070545152,0.078891754,-0.0078874884,0.0,0.0078922567,0.015779893,0.023670095,0.031558389,0.039447751,0.047336884,0.055226008,0.063115142,0.071004266
dhdl_modified_1320_lambda_2.xvg,1.52,2,0.0,-0.062656365,0.078891754,-0.015779745,-0.0078922567,0.0,0.0078876362,0.015777838,0.023666132,0.031555494,0.039444628,0.047333752,0.055222885,0.063112009
dhdl_modified_1320_lambda_3.xvg,1.52,3,0.0,-0.054767583,0.078891754,-0.023667381,-0.015779893,-0.0078876362,0.0,0.0078902015,0.015778496,0.023667858,0.031556991,0.039446115,0.047335249,0.055224373
dhdl_modified_1320_lambda_4.xvg,1.52,4,0.0,-0.046876889,0.078891754,-0.031557583,-0.023670095,-0.015777838,-0.0078902015,0.0,0.0078882942,0.015777657,0.02366679,0.031555914,0.039445047,0.047334171
dhdl_modified_1320_lambda_5.xvg,1.52,5,0.0,-0.038986195,0.078891754,-0.039445877,-0.031558389,-0.023666132,-0.015778496,-0.0078882942,0.0,0.0078893625,0.015778496,0.02366762,0.031556753,0.039445877
dhdl_modified_1320_lambda_6.xvg,1.52,6,0.0,-0.031099312,0.078891754,-0.04733524,-0.039447751,-0.031555494,-0.023667858,-0.015777657,-0.0078893625,0.0,0.0078891332,0.015778257,0.023667391,0.031556515
dhdl_modified_1320_lambda_7.xvg,1.52,7,0.0,-0.023208614,0.078891754,-0.055224373,-0.047336884,-0.039444628,-0.031556991,-0.02366679,-0.015778496,-0.0078891332,0.0,0.0078891241,0.015778257,0.023667381
dhdl_modified_1320_lambda_8.xvg,1.52,8,0.0,-0.01532173,0.078891754,-0.063113497,-0.055226008,-0.047333752,-0.039446115,-0.031555914,-0.02366762,-0.015778257,-0.0078891241,0.0,0.0078891332,0.015778257
dhdl_modified_1320_lambda_9.xvg,1.52,9,0.0,-0.0074329372,0.078891754,-0.07100263,-0.063115142,-0.055222885,-0.047335249,-0.039445047,-0.031556753,-0.023667391,-0.015778257,-0.0078891332,0.0,0.0078891241
dhdl_modified_1320_lambda_10.xvg,1.52,10,0.0,0.00045776417,0.078891754,-0.078891754,-0.071004266,-0.063112009,-0.055224373,-0.047334171,-0.039445877,-0.031556515,-0.023667381,-0.015778257,-0.0078891241,0.0
dhdl_modified_1321_lambda_0.xvg,1.521,0,0.0,-0.077976167,0.07843399,0.0,0.007841712,0.015688192,0.023530052,0.031374477,0.039216995,0.047060581,0.054903938,0.062747286,0.070590643,0.07843399
dhdl_modified_1321_lambda_1.xvg,1.521,1,0.0,-0.070133165,0.07843399,-0.007841712,0.0,0.0078464804,0.01568834,0.023532765,0.031375283,0.039218869,0.047062226,0.054905574,0.062748931,0.070592278
dhdl_modified_1321_lambda_2.xvg,1.521,2,0.0,-0.062290158,0.07843399,-0.015688192,-0.0078464804,0.0,0.0078418599,0.015686285,0.023528803,0.031372389,0.039215746,0.047059094,0.05490245,0.062745798
dhdl_modified_1321_lambda_3.xvg,1.521,3,0.0,-0.054447148,0.07843399,-0.023530052,-0.01568834,-0.0078418599,0.0,0.0078444252,0.015686943,0.023530529,0.031373886,0.039217234,0.047060591,0.054903938
dhdl_modified_1321_lambda_4.xvg,1.521,4,0.0,-0.046602231,0.07843399,-0.031374477,-0.023532765,-0.015686285,-0.0078444252,0.0,0.0078425178,0.015686104,0.023529461,0.031372808,0.039216165,0.047059513
dhdl_modified_1321_lambda_5.xvg,1.521,5,0.0,-0.038757313,0.07843399,-0.039216995,-0.031375283,-0.023528803,-0.015686943,-0.0078425178,0.0,0.0078435861,0.015686943,0.023530291,0.031373648,0.039216995
dhdl_modified_1321_lambda_6.xvg,1.521,6,0.0,-0.030916207,0.07843399,-0.047060581,-0.039218869,-0.031372389,-0.023530529,-0.015686104,-0.0078435861,0.0,0.0078433569,0.015686705,0.023530061,0.031373409
dhdl_modified_1321_lambda_7.xvg,1.521,7,0.0,-0.023071285,0.07843399,-0.054903938,-0.047062226,-0.039215746,-0.031373886,-0.023529461,-0.015686943,-0.0078433569,0.0,0.0078433477,0.015686705,0.023530052
dhdl_modified_1321_lambda_8.xvg,1.521,8,0.0,-0.015230177,0.07843399,-0.062747286,-0.054905574,-0.047059094,-0.039217234,-0.031372808,-0.023530291,-0.015686705,-0.0078433477,0.0,0.0078433569,0.015686705
dhdl_modified_1321_lambda_9.xvg,1.521,9,0.0,-0.0073871608,0.07843399,-0.070590643,-0.062748931,-0.05490245,-0.047060591,-0.039216165,-0.031373648,-0.023530061,-0.015686705,-0.0078433569,0.0,0.0078433477
dhdl_modified_1321_lambda_10.xvg,1.521,10,0.0,0.00045776417,0.07843399,-0.07843399,-0.070592278,-0.062745798,-0.054903938,-0.047059513,-0.039216995,-0.031373409,-0.023530052,-0.015686705,-0.0078433477,0.0
dhdl_modified_1322_lambda_0.xvg,1.522,0,0.0,-0.077625223,0.078083038,0.0,0.0078066168,0.015618002,0.023424767,0.031234097,0.039041519,0.04685001,0.054658272,0.062466524,0.070274786,0.078083038
dhdl_modified_1322_lambda_1.xvg,1.522,1,0.0,-0.069816545,0.078083038,-0.0078066168,0.0,0.0078113852,0.01561815,0.02342748,0.031234902,0.039043393,0.046851655,0.054659907,0.062468169,0.070276422
dhdl_modified_1322_lambda_2.xvg,1.522,2,0.0,-0.062007871,0.078083038,-0.015618002,-0.0078113852,0.0,0.0078067647,0.015616095,0.023423517,0.031232008,0.03904027,0.046848522,0.054656784,0.062465036
dhdl_modified_1322_lambda_3.xvg,1.522,3,0.0,-0.054199193,0.078083038,-0.023424767,-0.01561815,-0.0078067647,0.0,0.00780933,0.015616753,0.023425243,0.031233505,0.039041758,0.046850019,0.054658272
dhdl_modified_1322_lambda_4.xvg,1.522,4,0.0,-0.046390515,0.078083038,-0.031234097,-0.02342748,-0.015616095,-0.00780933,0.0,0.0078074226,0.015615913,0.023424175,0.031232428,0.039040689,0.046848942
dhdl_modified_1322_lambda_5.xvg,1.522,5,0.0,-0.038581837,0.078083038,-0.039041519,-0.031234902,-0.023423517,-0.015616753,-0.0078074226,0.0,0.0078084909,0.015616753,0.023425005,0.031233267,0.039041519
dhdl_modified_1322_lambda_6.xvg,1.522,6,0.0,-0.03077697,0.078083038,-0.04685001,-0.039043393,-0.031232008,-0.023425243,-0.015615913,-0.0078084909,0.0,0.0078082617,0.015616514,0.023424776,0.031233028
dhdl_modified_1322_lambda_7.xvg,1.522,7,0.0,-0.022966381,0.078083038,-0.054658272,-0.046851655,-0.03904027,-0.031233505,-0.023424175,-0.015616753,-0.0078082617,0.0,0.0078082525,0.015616514,0.023424767
dhdl_modified_1322_lambda_8.xvg,1.522,8,0.0,-0.015159605,0.078083038,-0.062466524,-0.054659907,-0.046848522,-0.039041758,-0.031232428,-0.023425005,-0.015616514,-0.0078082525,0.0,0.0078082617,0.015616514
dhdl_modified_1322_lambda_9.xvg,1.522,9,0.0,-0.0073509212,0.078083038,-0.070274786,-0.062468169,-0.054656784,-0.046850019,-0.039040689,-0.031233267,-0.023424776,-0.015616514,-0.0078082617,0.0,0.0078082525
dhdl_modified_1322_lambda_10.xvg,1.522,10,0.0,0.00045776417,0.078083038,-0.078083038,-0.070276422,-0.062465036,-0.054658272,-0.046848942,-0.039041519,-0.031233028,-0.023424767,-0.015616514,-0.0078082525,0.0
dhdl_modified_1323_lambda_0.xvg,1.523,0,0.0,-0.077224679,0.077682495,0.0,0.0077665625,0.015537893,0.023304604,0.031073879,0.038841248,0.046609684,0.054377891,0.06214609,0.069914297,0.077682495
dhdl_modified_1323_lambda_1.xvg,1.523,1,0.0,-0.069457963,0.077682495,-0.0077665625,0.0,0.0077713308,0.015538041,0.023307317,0.031074685,0.038843122,0.046611329,0.054379527,0.062147735,0.069915933
dhdl_modified_1323_lambda_2.xvg,1.523,2,0.0,-0.061687436,0.077682495,-0.015537893,-0.0077713308,0.0,0.0077667103,0.015535986,0.023303354,0.031071791,0.038839998,0.046608196,0.054376404,0.062144602
dhdl_modified_1323_lambda_3.xvg,1.523,3,0.0,-0.05392072,0.077682495,-0.023304604,-0.015538041,-0.0077667103,0.0,0.0077692756,0.015536644,0.02330508,0.031073288,0.038841486,0.046609693,0.054377891
dhdl_modified_1323_lambda_4.xvg,1.523,4,0.0,-0.046150189,0.077682495,-0.031073879,-0.023307317,-0.015535986,-0.0077692756,0.0,0.0077673683,0.015535805,0.023304012,0.03107221,0.038840418,0.046608616
dhdl_modified_1323_lambda_5.xvg,1.523,5,0.0,-0.038383473,0.077682495,-0.038841248,-0.031074685,-0.023303354,-0.015536644,-0.0077673683,0.0,0.0077684366,0.015536644,0.023304842,0.031073049,0.038841248
dhdl_modified_1323_lambda_6.xvg,1.523,6,0.0,-0.030616753,0.077682495,-0.046609684,-0.038843122,-0.031071791,-0.02330508,-0.015535805,-0.0077684366,0.0,0.0077682074,0.015536406,0.023304613,0.031072811
dhdl_modified_1323_lambda_7.xvg,1.523,7,0.0,-0.022846218,0.077682495,-0.054377891,-0.046611329,-0.038839998,-0.031073288,-0.023304012,-0.015536644,-0.0077682074,0.0,0.0077681981,0.015536406,0.023304604
dhdl_modified_1323_lambda_8.xvg,1.523,8,0.0,-0.015079496,0.077682495,-0.06214609,-0.054379527,-0.046608196,-0.038841486,-0.03107221,-0.023304842,-0.015536406,-0.0077681981,0.0,0.0077682074,0.015536406
dhdl_modified_1323_lambda_9.xvg,1.523,9,0.0,-0.0073108668,0.077682495,-0.069914297,-0.062147735,-0.054376404,-0.046609693,-0.038840418,-0.031073049,-0.023304613,-0.015536406,-0.0077682074,0.0,0.0077681981
dhdl_modified_1323_lambda_10.xvg,1.523,10,0.0,0.00045776417,0.077682495,-0.077682495,-0.069915933,-0.062144602,-0.054377891,-0.046608616,-0.038841248,-0.031072811,-0.023304604,-0.015536406,-0.0077681981,0.0
dhdl_modified_1324_lambda_0.xvg,1.524,0,0.0,-0.076961465,0.077419281,0.0,0.0077402411,0.01548525,0.023225639,0.030968594,0.038709641,0.046451756,0.054193642,0.061935518,0.069677404,0.077419281
dhdl_modified_1324_lambda_1.xvg,1.524,1,0.0,-0.069217637,0.077419281,-0.0077402411,0.0,0.0077450094,0.015485398,0.023228353,0.030969399,0.038711515,0.046453401,0.054195277,0.061937163,0.06967904
dhdl_modified_1324_lambda_2.xvg,1.524,2,0.0,-0.061477628,0.077419281,-0.01548525,-0.0077450094,0.0,0.0077403889,0.015483343,0.02322439,0.030966505,0.038708391,0.046450268,0.054192154,0.061934031
dhdl_modified_1324_lambda_3.xvg,1.524,3,0.0,-0.0537338,0.077419281,-0.023225639,-0.015485398,-0.0077403889,0.0,0.0077429542,0.015484001,0.023226116,0.030968002,0.038709879,0.046451765,0.054193642
dhdl_modified_1324_lambda_4.xvg,1.524,4,0.0,-0.045993786,0.077419281,-0.030968594,-0.023228353,-0.015483343,-0.0077429542,0.0,0.0077410469,0.015483162,0.023225048,0.030966925,0.038708811,0.046450687
dhdl_modified_1324_lambda_5.xvg,1.524,5,0.0,-0.038249958,0.077419281,-0.038709641,-0.030969399,-0.02322439,-0.015484001,-0.0077410469,0.0,0.0077421151,0.015484001,0.023225878,0.030967764,0.038709641
dhdl_modified_1324_lambda_6.xvg,1.524,6,0.0,-0.030509941,0.077419281,-0.046451756,-0.038711515,-0.030966505,-0.023226116,-0.015483162,-0.0077421151,0.0,0.007741886,0.015483763,0.023225649,0.030967525
dhdl_modified_1324_lambda_7.xvg,1.524,7,0.0,-0.02276611,0.077419281,-0.054193642,-0.046453401,-0.038708391,-0.030968002,-0.023225048,-0.015484001,-0.007741886,0.0,0.0077418767,0.015483763,0.023225639
dhdl_modified_1324_lambda_8.xvg,1.524,8,0.0,-0.015026091,0.077419281,-0.061935518,-0.054195277,-0.046450268,-0.038709879,-0.030966925,-0.023225878,-0.015483763,-0.0077418767,0.0,0.007741886,0.015483763
dhdl_modified_1324_lambda_9.xvg,1.524,9,0.0,-0.0072860713,0.077419281,-0.069677404,-0.061937163,-0.054192154,-0.046451765,-0.038708811,-0.030967764,-0.023225649,-0.015483763,-0.007741886,0.0,0.0077418767
dhdl_modified_1324_lambda_10.xvg,1.524,10,0.0,0.00045776417,0.077419281,-0.077419281,-0.06967904,-0.061934031,-0.054193642,-0.046450687,-0.038709641,-0.030967525,-0.023225639,-0.015483763,-0.0077418767,0.0
dhdl_modified_1325_lambda_0.xvg,1.525,0,0.0,-0.076423593,0.076881409,0.0,0.0076864538,0.015377676,0.023064278,0.030753445,0.038440704,0.046129032,0.053817131,0.06150522,0.069193319,0.076881409
dhdl_modified_1325_lambda_1.xvg,1.525,1,0.0,-0.068736985,0.076881409,-0.0076864538,0.0,0.0076912222,0.015377824,0.023066991,0.030754251,0.038442578,0.046130677,0.053818767,0.061506865,0.069194955
dhdl_modified_1325_lambda_2.xvg,1.525,2,0.0,-0.061046567,0.076881409,-0.015377676,-0.0076912222,0.0,0.0076866017,0.015375769,0.023063028,0.030751356,0.038439455,0.046127544,0.053815643,0.061503733
dhdl_modified_1325_lambda_3.xvg,1.525,3,0.0,-0.053359959,0.076881409,-0.023064278,-0.015377824,-0.0076866017,0.0,0.007689167,0.015376427,0.023064755,0.030752853,0.038440943,0.046129042,0.053817131
dhdl_modified_1325_lambda_4.xvg,1.525,4,0.0,-0.045669537,0.076881409,-0.030753445,-0.023066991,-0.015375769,-0.007689167,0.0,0.0076872596,0.015375588,0.023063686,0.030751776,0.038439875,0.046127964
dhdl_modified_1325_lambda_5.xvg,1.525,5,0.0,-0.037982929,0.076881409,-0.038440704,-0.030754251,-0.023063028,-0.015376427,-0.0076872596,0.0,0.0076883279,0.015376427,0.023064516,0.030752615,0.038440704
dhdl_modified_1325_lambda_6.xvg,1.525,6,0.0,-0.030296318,0.076881409,-0.046129032,-0.038442578,-0.030751356,-0.023064755,-0.015375588,-0.0076883279,0.0,0.0076880987,0.015376188,0.023064287,0.030752376
dhdl_modified_1325_lambda_7.xvg,1.525,7,0.0,-0.022605892,0.076881409,-0.053817131,-0.046130677,-0.038439455,-0.030752853,-0.023063686,-0.015376427,-0.0076880987,0.0,0.0076880895,0.015376188,0.023064278
dhdl_modified_1325_lambda_8.xvg,1.525,8,0.0,-0.014919279,0.076881409,-0.06150522,-0.053818767,-0.046127544,-0.038440943,-0.030751776,-0.023064516,-0.015376188,-0.0076880895,0.0,0.0076880987,0.015376188
dhdl_modified_1325_lambda_9.xvg,1.525,9,0.0,-0.0072307582,0.076881409,-0.069193319,-0.061506865,-0.053815643,-0.046129042,-0.038439875,-0.030752615,-0.023064287,-0.015376188,-0.0076880987,0.0,0.0076880895
dhdl_modified_1325_lambda_10.xvg,1.525,10,0.0,0.00045776417,0.076881409,-0.076881409,-0.069194955,-0.061503733,-0.053817131,-0.046127964,-0.038440704,-0.030752376,-0.023064278,-0.015376188,-0.0076880895,0.0
dhdl_modified_1326_lambda_0.xvg,1.526,0,0.0,-0.076160379,0.076618195,0.0,0.0076601324,0.015325033,0.022985313,0.030648159,0.038309097,0.045971104,0.053632881,0.061294649,0.068956427,0.076618195
dhdl_modified_1326_lambda_1.xvg,1.526,1,0.0,-0.068496667,0.076618195,-0.0076601324,0.0,0.0076649008,0.015325181,0.022988027,0.030648965,0.038310971,0.045972749,0.053634517,0.061296294,0.068958062
dhdl_modified_1326_lambda_2.xvg,1.526,2,0.0,-0.060836758,0.076618195,-0.015325033,-0.0076649008,0.0,0.0076602803,0.015323126,0.022984064,0.030646071,0.038307848,0.045969616,0.053631393,0.061293161
dhdl_modified_1326_lambda_3.xvg,1.526,3,0.0,-0.053173043,0.076618195,-0.022985313,-0.015325181,-0.0076602803,0.0,0.0076628456,0.015323784,0.02298579,0.030647568,0.038309336,0.045971113,0.053632881
dhdl_modified_1326_lambda_4.xvg,1.526,4,0.0,-0.045513134,0.076618195,-0.030648159,-0.022988027,-0.015323126,-0.0076628456,0.0,0.0076609382,0.015322945,0.022984722,0.03064649,0.038308267,0.045970036
dhdl_modified_1326_lambda_5.xvg,1.526,5,0.0,-0.037849415,0.076618195,-0.038309097,-0.030648965,-0.022984064,-0.015323784,-0.0076609382,0.0,0.0076620065,0.015323784,0.022985552,0.030647329,0.038309097
dhdl_modified_1326_lambda_6.xvg,1.526,6,0.0,-0.030189507,0.076618195,-0.045971104,-0.038310971,-0.030646071,-0.02298579,-0.015322945,-0.0076620065,0.0,0.0076617773,0.015323545,0.022985323,0.030647091
dhdl_modified_1326_lambda_7.xvg,1.526,7,0.0,-0.022525784,0.076618195,-0.053632881,-0.045972749,-0.038307848,-0.030647568,-0.022984722,-0.015323784,-0.0076617773,0.0,0.0076617681,0.015323545,0.022985313
dhdl_modified_1326_lambda_8.xvg,1.526,8,0.0,-0.014865873,0.076618195,-0.061294649,-0.053634517,-0.045969616,-0.038309336,-0.03064649,-0.022985552,-0.015323545,-0.0076617681,0.0,0.0076617773,0.015323545
dhdl_modified_1326_lambda_9.xvg,1.526,9,0.0,-0.0072059627,0.076618195,-0.068956427,-0.061296294,-0.053631393,-0.045971113,-0.038308267,-0.030647329,-0.022985323,-0.015323545,-0.0076617773,0.0,0.0076617681
dhdl_modified_1326_lambda_10.xvg,1.526,10,0.0,0.00045776417,0.076618195,-0.076618195,-0.068958062,-0.061293161,-0.053632881,-0.045970036,-0.038309097,-0.030647091,-0.022985313,-0.015323545,-0.0076617681,0.0
dhdl_modified_1327_lambda_0.xvg,1.527,0,0.0,-0.075839944,0.07629776,0.0,0.007628089,0.015260946,0.022889183,0.030519985,0.03814888,0.045778843,0.053408577,0.061038302,0.068668035,0.07629776
dhdl_modified_1327_lambda_1.xvg,1.527,1,0.0,-0.068210565,0.07629776,-0.007628089,0.0,0.0076328573,0.015261094,0.022891896,0.030520791,0.038150754,0.045780488,0.053410213,0.061039946,0.068669671
dhdl_modified_1327_lambda_2.xvg,1.527,2,0.0,-0.060581177,0.07629776,-0.015260946,-0.0076328573,0.0,0.0076282368,0.015259039,0.022887934,0.030517897,0.038147631,0.045777355,0.053407089,0.061036814
dhdl_modified_1327_lambda_3.xvg,1.527,3,0.0,-0.05295179,0.07629776,-0.022889183,-0.015261094,-0.0076282368,0.0,0.0076308021,0.015259697,0.02288966,0.030519394,0.038149118,0.045778852,0.053408577
dhdl_modified_1327_lambda_4.xvg,1.527,4,0.0,-0.045320496,0.07629776,-0.030519985,-0.022891896,-0.015259039,-0.0076308021,0.0,0.0076288948,0.015258858,0.022888592,0.030518316,0.03814805,0.045777775
dhdl_modified_1327_lambda_5.xvg,1.527,5,0.0,-0.037689198,0.07629776,-0.03814888,-0.030520791,-0.022887934,-0.015259697,-0.0076288948,0.0,0.007629963,0.015259697,0.022889422,0.030519155,0.03814888
dhdl_modified_1327_lambda_6.xvg,1.527,6,0.0,-0.030061714,0.07629776,-0.045778843,-0.038150754,-0.030517897,-0.02288966,-0.015258858,-0.007629963,0.0,0.0076297339,0.015259458,0.022889192,0.030518917
dhdl_modified_1327_lambda_7.xvg,1.527,7,0.0,-0.022432324,0.076301575,-0.053411247,-0.045782777,-0.038149538,-0.03052092,-0.022889736,-0.01526046,-0.0076301154,0.0,0.0076301061,0.015260221,0.022890327
dhdl_modified_1327_lambda_8.xvg,1.527,8,0.0,-0.014802932,0.07629776,-0.061038302,-0.053410213,-0.045777355,-0.038149118,-0.030518316,-0.022889422,-0.015259458,-0.0076297246,0.0,0.0076297339,0.015259458
dhdl_modified_1327_lambda_9.xvg,1.527,9,0.0,-0.0071735377,0.07629776,-0.068668035,-0.061039946,-0.053407089,-0.045778852,-0.03814805,-0.030519155,-0.022889192,-0.015259458,-0.0076297339,0.0,0.0076297246
dhdl_modified_1327_lambda_10.xvg,1.527,10,0.0,0.00045776417,0.076301575,-0.076301575,-0.068673104,-0.061039865,-0.053411247,-0.045780064,-0.038150787,-0.030520443,-0.022890327,-0.015260221,-0.0076301061,0.0
dhdl_modified_1328_lambda_0.xvg,1.528,0,0.0,-0.075466104,0.07592392,0.0,0.0075907049,0.015186178,0.022777031,0.030370449,0.03796196,0.045554539,0.053146889,0.060739229,0.068331579,0.07592392
dhdl_modified_1328_lambda_1.xvg,1.528,1,0.0,-0.067874871,0.07592392,-0.0075907049,0.0,0.0075954733,0.015186326,0.022779744,0.030371255,0.037963834,0.045556184,0.053148524,0.060740874,0.068333215
dhdl_modified_1328_lambda_2.xvg,1.528,2,0.0,-0.060279816,0.07592392,-0.015186178,-0.0075954733,0.0,0.0075908528,0.015184271,0.022775782,0.030368361,0.03796071,0.045553051,0.053145401,0.060737741
dhdl_modified_1328_lambda_3.xvg,1.528,3,0.0,-0.052688576,0.07592392,-0.022777031,-0.015186326,-0.0075908528,0.0,0.0075934181,0.015184929,0.022777508,0.030369858,0.037962198,0.045554548,0.053146889
dhdl_modified_1328_lambda_4.xvg,1.528,4,0.0,-0.045095429,0.07592392,-0.030370449,-0.022779744,-0.015184271,-0.0075934181,0.0,0.0075915108,0.01518409,0.02277644,0.03036878,0.03796113,0.045553471
dhdl_modified_1328_lambda_5.xvg,1.528,5,0.0,-0.037502278,0.07592392,-0.03796196,-0.030371255,-0.022775782,-0.015184929,-0.0075915108,0.0,0.007592579,0.015184929,0.022777269,0.030369619,0.03796196
dhdl_modified_1328_lambda_6.xvg,1.528,6,0.0,-0.029912941,0.07592392,-0.045554539,-0.037963834,-0.030368361,-0.022777508,-0.01518409,-0.007592579,0.0,0.0075923499,0.01518469,0.02277704,0.030369381
dhdl_modified_1328_lambda_7.xvg,1.528,7,0.0,-0.022317883,0.07592392,-0.053146889,-0.045556184,-0.03796071,-0.030369858,-0.02277644,-0.015184929,-0.0075923499,0.0,0.0075923406,0.01518469,0.022777031
dhdl_modified_1328_lambda_8.xvg,1.528,8,0.0,-0.014726638,0.07592392,-0.060739229,-0.053148524,-0.045553051,-0.037962198,-0.03036878,-0.022777269,-0.01518469,-0.0075923406,0.0,0.0075923499,0.01518469
dhdl_modified_1328_lambda_9.xvg,1.528,9,0.0,-0.0071353908,0.07592392,-0.068331579,-0.060740874,-0.053145401,-0.045554548,-0.03796113,-0.030369619,-0.02277704,-0.01518469,-0.0075923499,0.0,0.0075923406
dhdl_modified_1328_lambda_10.xvg,1.528,10,0.0,0.00045776417,0.07592392,-0.07592392,-0.068333215,-0.060737741,-0.053146889,-0.045553471,-0.03796196,-0.030369381,-0.022777031,-0.01518469,-0.0075923406,0.0
dhdl_modified_1329_lambda_0.xvg,1.529,0,0.0,-0.075092271,0.075550079,0.0,0.0075533209,0.01511141,0.022664879,0.030220913,0.03777504,0.045330235,0.0528852,0.060440157,0.067995123,0.075550079
dhdl_modified_1329_lambda_1.xvg,1.529,1,0.0,-0.067535363,0.075550079,-0.0075533209,0.0,0.0075580893,0.015111558,0.022667592,0.030221719,0.037776914,0.04533188,0.052886836,0.060441802,0.067996758
dhdl_modified_1329_lambda_2.xvg,1.529,2,0.0,-0.05998227,0.075550079,-0.01511141,-0.0075580893,0.0,0.0075534687,0.015109503,0.02266363,0.030218824,0.03777379,0.045328747,0.052883713,0.060438669
dhdl_modified_1329_lambda_3.xvg,1.529,3,0.0,-0.052425362,0.075550079,-0.022664879,-0.015111558,-0.0075534687,0.0,0.0075560341,0.015110161,0.022665356,0.030220322,0.037775278,0.045330244,0.0528852
dhdl_modified_1329_lambda_4.xvg,1.529,4,0.0,-0.044872269,0.075550079,-0.030220913,-0.022667592,-0.015109503,-0.0075560341,0.0,0.0075541267,0.015109322,0.022664288,0.030219244,0.03777421,0.045329166
dhdl_modified_1329_lambda_5.xvg,1.529,5,0.0,-0.037315357,0.075550079,-0.03777504,-0.030221719,-0.02266363,-0.015110161,-0.0075541267,0.0,0.0075551949,0.015110161,0.022665117,0.030220083,0.03777504
dhdl_modified_1329_lambda_6.xvg,1.529,6,0.0,-0.029762262,0.075550079,-0.045330235,-0.037776914,-0.030218824,-0.022665356,-0.015109322,-0.0075551949,0.0,0.0075549659,0.015109922,0.022664888,0.030219845
dhdl_modified_1329_lambda_7.xvg,1.529,7,0.0,-0.022205349,0.075550079,-0.0528852,-0.04533188,-0.03777379,-0.030220322,-0.022664288,-0.015110161,-0.0075549659,0.0,0.0075549565,0.015109922,0.022664879
dhdl_modified_1329_lambda_8.xvg,1.529,8,0.0,-0.014652251,0.075550079,-0.060440157,-0.052886836,-0.045328747,-0.037775278,-0.030219244,-0.022665117,-0.015109922,-0.0075549565,0.0,0.0075549659,0.015109922
dhdl_modified_1329_lambda_9.xvg,1.529,9,0.0,-0.0070991511,0.075550079,-0.067995123,-0.060441802,-0.052883713,-0.045330244,-0.03777421,-0.030220083,-0.022664888,-0.015109922,-0.0075549659,0.0,0.0075549565
dhdl_modified_1329_lambda_10.xvg,1.529,10,0.0,0.00045776417,0.075550079,-0.075550079,-0.067996758,-0.060438669,-0.0528852,-0.045329166,-0.03777504,-0.030219845,-0.022664879,-0.015109922,-0.0075549565,0.0
dhdl_modified_1330_lambda_0.xvg,1.53,0,0.0,-0.074771836,0.075229645,0.0,0.0075212774,0.015047323,0.022568749,0.030092739,0.037614822,0.045137974,0.052660896,0.060183809,0.067706732,0.075229645
dhdl_modified_1330_lambda_1.xvg,1.53,1,0.0,-0.067249261,0.075229645,-0.0075212774,0.0,0.0075260458,0.015047471,0.022571462,0.030093545,0.037616696,0.045139619,0.052662532,0.060185454,0.067708367
