XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_942_lambda_8.xvg,1.142,8,0.0,-0.047055241,0.23898554,-0.20010177,-0.17438179,-0.14877673,-0.1233409,-0.098118535,-0.073146504,-0.048454005,-0.024065518,0.0,0.023727173,0.047104436
dhdl_modified_942_lambda_9.xvg,1.142,9,0.0,-0.023328304,0.23553896,-0.22382895,-0.19810896,-0.1725039,-0.14706808,-0.12184571,-0.096873677,-0.072181178,-0.047792691,-0.023727173,0.0,0.023377263
dhdl_modified_942_lambda_10.xvg,1.142,10,0.0,4.9114231e-05,0.23199224,-0.24720621,-0.22148623,-0.19588116,-0.17044534,-0.14522297,-0.12025094,-0.095558441,-0.071169954,-0.047104436,-0.023377263,0.0
dhdl_modified_943_lambda_0.xvg,1.143,0,0.0,-0.24688718,0.25766039,0.0,0.02572294,0.051320471,0.076739937,0.1019388,0.12688184,0.15154082,0.17589208,0.19991752,0.22360241,0.24693584
dhdl_modified_943_lambda_1.xvg,1.143,1,0.0,-0.22116372,0.25669575,-0.02572294,0.0,0.025597531,0.051016997,0.076215859,0.1011589,0.12581788,0.15016915,0.17419459,0.19787947,0.2212129
dhdl_modified_943_lambda_2.xvg,1.143,2,0.0,-0.19556615,0.25516176,-0.051320471,-0.025597531,0.0,0.025419466,0.050618328,0.075561367,0.10022034,0.12457161,0.14859705,0.17228194,0.19561537
dhdl_modified_943_lambda_3.xvg,1.143,3,0.0,-0.17014691,0.25315666,-0.076739937,-0.051016997,-0.025419466,0.0,0.025198862,0.050141901,0.074800879,0.099152148,0.12317759,0.14686248,0.17019591
dhdl_modified_943_lambda_4.xvg,1.143,4,0.0,-0.14494798,0.25076342,-0.1019388,-0.076215859,-0.050618328,-0.025198862,0.0,0.024943039,0.049602017,0.073953286,0.097978726,0.12166362,0.14499705
dhdl_modified_943_lambda_5.xvg,1.143,5,0.0,-0.12000464,0.24805307,-0.12688184,-0.1011589,-0.075561367,-0.050141901,-0.024943039,0.0,0.024658978,0.049010247,0.073035687,0.096720577,0.12005401
dhdl_modified_943_lambda_6.xvg,1.143,6,0.0,-0.095345482,0.24508524,-0.15154082,-0.12581788,-0.10022034,-0.074800879,-0.049602017,-0.024658978,0.0,0.024351269,0.048376709,0.072061599,0.095395029
dhdl_modified_943_lambda_7.xvg,1.143,7,0.0,-0.07099437,0.24191046,-0.17589208,-0.15016915,-0.12457161,-0.099152148,-0.073953286,-0.049010247,-0.024351269,0.0,0.02402544,0.047710329,0.071043759
dhdl_modified_943_lambda_8.xvg,1.143,8,0.0,-0.04696941,0.2385726,-0.19991752,-0.17419459,-0.14859705,-0.12317759,-0.097978726,-0.073035687,-0.048376709,-0.02402544,0.0,0.023684889,0.047018319
dhdl_modified_943_lambda_9.xvg,1.143,9,0.0,-0.023284435,0.2351079,-0.22360241,-0.19787947,-0.17228194,-0.14686248,-0.12166362,-0.096720577,-0.072061599,-0.047710329,-0.023684889,0.0,0.02333343
dhdl_modified_943_lambda_10.xvg,1.143,10,0.0,4.9114231e-05,0.23154736,-0.24693584,-0.2212129,-0.19561537,-0.17019591,-0.14499705,-0.12005401,-0.095395029,-0.071043759,-0.047018319,-0.02333343,0.0
dhdl_modified_944_lambda_0.xvg,1.144,0,0.0,-0.24665734,0.25777769,0.0,0.025728995,0.05132233,0.076729017,0.10190866,0.12682676,0.15145627,0.17577474,0.19976451,0.22341173,0.24670601
dhdl_modified_944_lambda_1.xvg,1.144,1,0.0,-0.22092816,0.25670099,-0.025728995,0.0,0.025593335,0.051000022,0.076179668,0.10109777,0.12572728,0.15004574,0.17403551,0.19768274,0.22097701
dhdl_modified_944_lambda_2.xvg,1.144,2,0.0,-0.19533488,0.2550745,-0.05132233,-0.025593335,0.0,0.025406687,0.050586332,0.075504433,0.10013394,0.1244524,0.14844218,0.1720894,0.19538368
dhdl_modified_944_lambda_3.xvg,1.144,3,0.0,-0.16992757,0.25299406,-0.076729017,-0.051000022,-0.025406687,0.0,0.025179645,0.050097746,0.074727255,0.099045718,0.12303549,0.14668272,0.16997699
dhdl_modified_944_lambda_4.xvg,1.144,4,0.0,-0.14474866,0.25053978,-0.10190866,-0.076179668,-0.050586332,-0.025179645,0.0,0.0249181,0.049547609,0.073866073,0.097855845,0.12150307,0.14479735
dhdl_modified_944_lambda_5.xvg,1.144,5,0.0,-0.11983059,0.24777985,-0.12682676,-0.10109777,-0.075504433,-0.050097746,-0.0249181,0.0,0.024629509,0.048947972,0.072937745,0.09658497,0.11987925
dhdl_modified_944_lambda_6.xvg,1.144,6,0.0,-0.095200524,0.24477243,-0.15145627,-0.12572728,-0.10013394,-0.074727255,-0.049547609,-0.024629509,0.0,0.024318463,0.048308236,0.071955461,0.095249737
dhdl_modified_944_lambda_7.xvg,1.144,7,0.0,-0.070881836,0.24156713,-0.17577474,-0.15004574,-0.1244524,-0.099045718,-0.073866073,-0.048947972,-0.024318463,0.0,0.023989773,0.047636998,0.070931274
dhdl_modified_944_lambda_8.xvg,1.144,8,0.0,-0.046892639,0.23820543,-0.19976451,-0.17403551,-0.14844218,-0.12303549,-0.097855845,-0.072937745,-0.048308236,-0.023989773,0.0,0.023647225,0.046941501
dhdl_modified_944_lambda_9.xvg,1.144,9,0.0,-0.023245335,0.23472261,-0.22341173,-0.19768274,-0.1720894,-0.14668272,-0.12150307,-0.09658497,-0.071955461,-0.047636998,-0.023647225,0.0,0.023294276
dhdl_modified_944_lambda_10.xvg,1.144,10,0.0,4.9114231e-05,0.23114967,-0.24670601,-0.22097701,-0.19538368,-0.16997699,-0.14479735,-0.11987925,-0.095249737,-0.070931274,-0.046941501,-0.023294276,0.0
dhdl_modified_945_lambda_0.xvg,1.145,0,0.0,-0.24640462,0.25786257,0.0,0.02573138,0.051317801,0.076709229,0.10186718,0.1267581,0.15135637,0.17563991,0.19959237,0.22320029,0.24645376
dhdl_modified_945_lambda_1.xvg,1.145,1,0.0,-0.22067258,0.25667572,-0.025731284,0.0,0.025586326,0.050977658,0.076135512,0.10102634,0.12562452,0.14990796,0.17386032,0.19746814,0.22072152
dhdl_modified_945_lambda_2.xvg,1.145,2,0.0,-0.19508693,0.25496101,-0.051317801,-0.025586421,0.0,0.025391428,0.050549377,0.075440298,0.10003857,0.12432211,0.14827457,0.17188249,0.19513596
dhdl_modified_945_lambda_3.xvg,1.145,3,0.0,-0.16969535,0.25280714,-0.076709229,-0.050977849,-0.025391428,0.0,0.025157949,0.05004887,0.074647146,0.098930681,0.12288314,0.14649106,0.16974453
dhdl_modified_945_lambda_4.xvg,1.145,4,0.0,-0.1445379,0.25029373,-0.10186718,-0.076135798,-0.050549377,-0.025157949,0.0,0.024890921,0.049489197,0.073772732,0.097725192,0.12133311,0.14458658
dhdl_modified_945_lambda_5.xvg,1.145,5,0.0,-0.11964606,0.24748611,-0.1267581,-0.10102672,-0.075440298,-0.05004887,-0.024890921,0.0,0.024598276,0.048881811,0.072834271,0.096442187,0.11969566
dhdl_modified_945_lambda_6.xvg,1.145,6,0.0,-0.095047936,0.24444056,-0.15135637,-0.125625,-0.10003857,-0.074647146,-0.049489197,-0.024598276,0.0,0.024283535,0.048235995,0.071843911,0.095097387
dhdl_modified_945_lambda_7.xvg,1.145,7,0.0,-0.070764534,0.24120522,-0.17563991,-0.14990853,-0.12432211,-0.098930681,-0.073772732,-0.048881811,-0.024283535,0.0,0.02395246,0.047560376,0.070813852
dhdl_modified_945_lambda_8.xvg,1.145,8,0.0,-0.046812531,0.23782063,-0.19959237,-0.17386099,-0.14827457,-0.12288314,-0.097725192,-0.072834271,-0.048235995,-0.02395246,0.0,0.023607916,0.046861392
dhdl_modified_945_lambda_9.xvg,1.145,9,0.0,-0.023204327,0.23432112,-0.22320029,-0.19746891,-0.17188249,-0.14649106,-0.12133311,-0.096442187,-0.071843911,-0.047560376,-0.023607916,0.0,0.023253476
dhdl_modified_945_lambda_10.xvg,1.145,10,0.0,4.9114231e-05,0.23073626,-0.24645376,-0.22072238,-0.19513596,-0.16974453,-0.14458658,-0.11969566,-0.095097387,-0.070813852,-0.046861392,-0.023253476,0.0
dhdl_modified_946_lambda_0.xvg,1.146,0,0.0,-0.24609943,0.2578826,0.0,0.025728375,0.05130154,0.076672321,0.10180295,0.1266613,0.15122308,0.17546689,0.19937701,0.2229407,0.24614859
dhdl_modified_946_lambda_1.xvg,1.146,1,0.0,-0.2203712,0.25659132,-0.025728375,0.0,0.025573165,0.050943946,0.076074573,0.10093293,0.1254947,0.14973851,0.17364863,0.19721233,0.22042021
dhdl_modified_946_lambda_2.xvg,1.146,2,0.0,-0.19479749,0.25478888,-0.05130154,-0.025573165,0.0,0.025370781,0.050501408,0.07535976,0.099921535,0.12416535,0.14807547,0.17163916,0.19484705
dhdl_modified_946_lambda_3.xvg,1.146,3,0.0,-0.16942737,0.25256443,-0.076672321,-0.050943946,-0.025370781,0.0,0.025130627,0.049988979,0.074550754,0.098794568,0.12270468,0.14626838,0.16947626
dhdl_modified_946_lambda_4.xvg,1.146,4,0.0,-0.14429709,0.24999332,-0.10180295,-0.076074573,-0.050501408,-0.025130627,0.0,0.024858353,0.049420127,0.073663941,0.097574058,0.12113775,0.14434564
dhdl_modified_946_lambda_5.xvg,1.146,5,0.0,-0.11943767,0.24713945,-0.1266613,-0.10093293,-0.07535976,-0.049988979,-0.024858353,0.0,0.024561774,0.048805589,0.072715705,0.096279401,0.11948729
dhdl_modified_946_lambda_6.xvg,1.146,6,0.0,-0.094876274,0.24405766,-0.15122308,-0.1254947,-0.099921535,-0.074550754,-0.049420127,-0.024561774,0.0,0.024243814,0.048153931,0.071717627,0.094925511
dhdl_modified_946_lambda_7.xvg,1.146,7,0.0,-0.07063245,0.2407937,-0.17546689,-0.14973851,-0.12416535,-0.098794568,-0.073663941,-0.048805589,-0.024243814,0.0,0.023910117,0.047473812,0.070681697
dhdl_modified_946_lambda_8.xvg,1.146,8,0.0,-0.046722885,0.23738718,-0.19937701,-0.17364863,-0.14807547,-0.12270468,-0.097574058,-0.072715705,-0.048153931,-0.023910117,0.0,0.023563695,0.04677158
dhdl_modified_946_lambda_9.xvg,1.146,9,0.0,-0.023159027,0.23387146,-0.2229407,-0.19721233,-0.17163916,-0.14626838,-0.12113775,-0.096279401,-0.071717627,-0.047473812,-0.023563695,0.0,0.023207885
dhdl_modified_946_lambda_10.xvg,1.146,10,0.0,4.9114231e-05,0.23027515,-0.24614859,-0.22042021,-0.19484705,-0.16947626,-0.14434564,-0.11948729,-0.094925511,-0.070681697,-0.04677158,-0.023207885,0.0
dhdl_modified_947_lambda_0.xvg,1.147,0,0.0,-0.24579997,0.25789785,0.0,0.02572437,0.051284708,0.076634794,0.10173853,0.12656522,0.15109104,0.17529592,0.19916466,0.22268522,0.24584866
dhdl_modified_947_lambda_1.xvg,1.147,1,0.0,-0.22007461,0.25650406,-0.02572437,0.0,0.025560338,0.050910424,0.076014157,0.10084085,0.12536667,0.14957155,0.17344029,0.19696085,0.22012429
dhdl_modified_947_lambda_2.xvg,1.147,2,0.0,-0.19451471,0.25461769,-0.051284708,-0.025560338,0.0,0.025350086,0.050453819,0.07528051,0.099806331,0.12401121,0.14787995,0.17140051,0.19456395
dhdl_modified_947_lambda_3.xvg,1.147,3,0.0,-0.16916463,0.25232458,-0.076634794,-0.050910424,-0.025350086,0.0,0.025103733,0.049930424,0.074456245,0.098661125,0.12252986,0.14605042,0.16921386
dhdl_modified_947_lambda_4.xvg,1.147,4,0.0,-0.14406106,0.24969816,-0.10173853,-0.076014157,-0.050453819,-0.025103733,0.0,0.024826691,0.049352511,0.073557392,0.097426131,0.12094669,0.14411013
dhdl_modified_947_lambda_5.xvg,1.147,5,0.0,-0.11923406,0.24679995,-0.12656522,-0.10084085,-0.07528051,-0.049930424,-0.024826691,0.0,0.024525821,0.048730701,0.072599441,0.09612,0.11928344
dhdl_modified_947_lambda_6.xvg,1.147,6,0.0,-0.094708428,0.24368238,-0.15109104,-0.12536667,-0.099806331,-0.074456245,-0.049352511,-0.024525821,0.0,0.024204881,0.04807362,0.071594179,0.094757617
dhdl_modified_947_lambda_7.xvg,1.147,7,0.0,-0.070503704,0.24039125,-0.17529592,-0.14957155,-0.12401121,-0.098661125,-0.073557392,-0.048730701,-0.024204881,0.0,0.023868739,0.047389299,0.070552736
dhdl_modified_947_lambda_8.xvg,1.147,8,0.0,-0.046635147,0.23696375,-0.19916466,-0.17344029,-0.14787995,-0.12252986,-0.097426131,-0.072599441,-0.04807362,-0.023868739,0.0,0.02352056,0.046683997
dhdl_modified_947_lambda_9.xvg,1.147,9,0.0,-0.023114681,0.23343277,-0.22268522,-0.19696085,-0.17140051,-0.14605042,-0.12094669,-0.09612,-0.071594179,-0.047389299,-0.02352056,0.0,0.023163437
dhdl_modified_947_lambda_10.xvg,1.147,10,0.0,4.9114231e-05,0.2298255,-0.24584866,-0.22012429,-0.19456395,-0.16921386,-0.14411013,-0.11928344,-0.094757617,-0.070552736,-0.046683997,-0.023163437,0.0
dhdl_modified_948_lambda_0.xvg,1.148,0,0.0,-0.24549671,0.25789976,0.0,0.025719316,0.051265778,0.076594358,0.10167086,0.12646556,0.15095545,0.17512154,0.19894904,0.22242661,0.24554586
dhdl_modified_948_lambda_1.xvg,1.148,1,0.0,-0.21977706,0.25640678,-0.025719316,0.0,0.025546462,0.050875043,0.075951549,0.10074624,0.12523613,0.14940222,0.17322973,0.1967073,0.21982655
dhdl_modified_948_lambda_2.xvg,1.148,2,0.0,-0.19423099,0.25443935,-0.051265778,-0.025546462,0.0,0.025328581,0.050405087,0.075199781,0.099689673,0.12385576,0.14768327,0.17116083,0.19428009
dhdl_modified_948_lambda_3.xvg,1.148,3,0.0,-0.16890189,0.25207996,-0.076594358,-0.050875043,-0.025328581,0.0,0.025076506,0.049871201,0.074361092,0.098527182,0.12235469,0.14583225,0.16895151
dhdl_modified_948_lambda_4.xvg,1.148,4,0.0,-0.14382598,0.24939966,-0.10167086,-0.075951549,-0.050405087,-0.025076506,0.0,0.024794695,0.049284586,0.073450676,0.097278181,0.12075575,0.143875
dhdl_modified_948_lambda_5.xvg,1.148,5,0.0,-0.11903093,0.24645853,-0.12646556,-0.10074624,-0.075199781,-0.049871201,-0.024794695,0.0,0.024489891,0.048655981,0.072483486,0.095961053,0.11908031
dhdl_modified_948_lambda_6.xvg,1.148,6,0.0,-0.094541058,0.24330711,-0.15095545,-0.12523613,-0.099689673,-0.074361092,-0.049284586,-0.024489891,0.0,0.02416609,0.047993595,0.071471162,0.094590414
dhdl_modified_948_lambda_7.xvg,1.148,7,0.0,-0.070374958,0.23998928,-0.17512154,-0.14940222,-0.12385576,-0.098527182,-0.073450676,-0.048655981,-0.02416609,0.0,0.023827505,0.047305072,0.070424324
dhdl_modified_948_lambda_8.xvg,1.148,8,0.0,-0.046548363,0.23654175,-0.19894904,-0.17322973,-0.14768327,-0.12235469,-0.097278181,-0.072483486,-0.047993595,-0.023827505,0.0,0.023477567,0.046596819
dhdl_modified_948_lambda_9.xvg,1.148,9,0.0,-0.023070812,0.23299646,-0.22242661,-0.1967073,-0.17116083,-0.14583225,-0.12075575,-0.095961053,-0.071471162,-0.047305072,-0.023477567,0.0,0.023119252
dhdl_modified_948_lambda_10.xvg,1.148,10,0.0,4.9114231e-05,0.22937918,-0.24554586,-0.21982655,-0.19428009,-0.16895151,-0.143875,-0.11908031,-0.094590414,-0.070424324,-0.046596819,-0.023119252,0.0
dhdl_modified_949_lambda_0.xvg,1.149,0,0.0,-0.24519725,0.25789499,0.0,0.025713927,0.05124618,0.076553637,0.10160306,0.1263659,0.15082048,0.17494816,0.19873511,0.22217048,0.24524641
dhdl_modified_949_lambda_1.xvg,1.149,1,0.0,-0.21948333,0.25630617,-0.025713927,0.0,0.025532252,0.050839709,0.075889131,0.10065197,0.12510655,0.14923423,0.17302118,0.19645656,0.21953248
dhdl_modified_949_lambda_2.xvg,1.149,2,0.0,-0.19395109,0.25425959,-0.05124618,-0.025532252,0.0,0.025307457,0.050356878,0.07511972,0.099574302,0.12370198,0.14748893,0.1709243,0.19400023
dhdl_modified_949_lambda_3.xvg,1.149,3,0.0,-0.16864392,0.2518363,-0.076553637,-0.050839709,-0.025307457,0.0,0.025049421,0.049812263,0.074266845,0.098394526,0.12218148,0.14561685,0.16869277
dhdl_modified_949_lambda_4.xvg,1.149,4,0.0,-0.14359471,0.24910402,-0.10160306,-0.075889131,-0.050356878,-0.025049421,0.0,0.024762842,0.049217423,0.073345104,0.097132054,0.12056743,0.14364335
dhdl_modified_949_lambda_5.xvg,1.149,5,0.0,-0.11883161,0.24612093,-0.1263659,-0.10065197,-0.07511972,-0.049812263,-0.024762842,0.0,0.024454581,0.048582262,0.072369212,0.095804584,0.11888051
dhdl_modified_949_lambda_6.xvg,1.149,6,0.0,-0.094377026,0.24293709,-0.15082048,-0.12510655,-0.099574302,-0.074266845,-0.049217423,-0.024454581,0.0,0.024127681,0.04791463,0.071350003,0.094425929
dhdl_modified_949_lambda_7.xvg,1.149,7,0.0,-0.070248596,0.23959398,-0.17494816,-0.14923423,-0.12370198,-0.098394526,-0.073345104,-0.048582262,-0.024127681,0.0,0.02378695,0.047222322,0.070298248
dhdl_modified_949_lambda_8.xvg,1.149,8,0.0,-0.046462532,0.23612738,-0.19873511,-0.17302118,-0.14748893,-0.12218148,-0.097132054,-0.072369212,-0.04791463,-0.02378695,0.0,0.023435373,0.046511299
dhdl_modified_949_lambda_9.xvg,1.149,9,0.0,-0.023026943,0.23256779,-0.22217048,-0.19645656,-0.1709243,-0.14561685,-0.12056743,-0.095804584,-0.071350003,-0.047222322,-0.023435373,0.0,0.023075926
dhdl_modified_949_lambda_10.xvg,1.149,10,0.0,4.9114231e-05,0.22894144,-0.24524641,-0.21953248,-0.19400023,-0.16869277,-0.14364335,-0.11888051,-0.094425929,-0.070298248,-0.046511299,-0.023075926,0.0
dhdl_modified_950_lambda_0.xvg,1.15,0,0.0,-0.24488635,0.25786829,0.0,0.025706536,0.051222576,0.076507383,0.10152843,0.12625837,0.15067648,0.17476494,0.19851058,0.2219031,0.24493504
dhdl_modified_950_lambda_1.xvg,1.15,1,0.0,-0.21917911,0.25618649,-0.025706536,0.0,0.02551604,0.050800847,0.075821897,0.10055184,0.12496994,0.1490584,0.17280404,0.19619656,0.2192285
dhdl_modified_950_lambda_2.xvg,1.15,2,0.0,-0.19366308,0.25406361,-0.051222576,-0.02551604,0.0,0.025284807,0.050305857,0.075035797,0.0994539,0.12354236,0.147288,0.17068052,0.19371246
dhdl_modified_950_lambda_3.xvg,1.15,3,0.0,-0.16837832,0.25157833,-0.076507383,-0.050800847,-0.025284807,0.0,0.02502105,0.04975099,0.074169093,0.098257554,0.1220032,0.14539571,0.16842765
dhdl_modified_950_lambda_4.xvg,1.15,4,0.0,-0.14335725,0.24879599,-0.10152843,-0.075821897,-0.050305857,-0.02502105,0.0,0.02472994,0.049148044,0.073236505,0.096982148,0.12037467,0.1434066
dhdl_modified_950_lambda_5.xvg,1.15,5,0.0,-0.11862705,0.24577332,-0.12625837,-0.10055184,-0.075035797,-0.04975099,-0.02472994,0.0,0.024418103,0.048506564,0.072252208,0.095644725,0.11867666
dhdl_modified_950_lambda_6.xvg,1.15,6,0.0,-0.094209179,0.24255753,-0.15067648,-0.12496994,-0.0994539,-0.074169093,-0.049148044,-0.024418103,0.0,0.024088461,0.047834105,0.071226622,0.094258559
dhdl_modified_950_lambda_7.xvg,1.15,7,0.0,-0.070120327,0.2391901,-0.17476494,-0.1490584,-0.12354236,-0.098257554,-0.073236505,-0.048506564,-0.024088461,0.0,0.023745644,0.047138161,0.070170098
dhdl_modified_950_lambda_8.xvg,1.15,8,0.0,-0.046375748,0.23570538,-0.19851058,-0.17280404,-0.147288,-0.1220032,-0.096982148,-0.072252208,-0.047834105,-0.023745644,0.0,0.023392517,0.046424455
dhdl_modified_950_lambda_9.xvg,1.15,9,0.0,-0.022983074,0.23213291,-0.2219031,-0.19619656,-0.17068052,-0.14539571,-0.12037467,-0.095644725,-0.071226622,-0.047138161,-0.023392517,0.0,0.023031938
dhdl_modified_950_lambda_10.xvg,1.15,10,0.0,4.9114231e-05,0.22849751,-0.24493504,-0.2192285,-0.19371246,-0.16842765,-0.1434066,-0.11867666,-0.094258559,-0.070170098,-0.046424455,-0.023031938,0.0
dhdl_modified_951_lambda_0.xvg,1.151,0,0.0,-0.24458213,0.25783968,0.0,0.02569905,0.051199736,0.076462036,0.10145533,0.12615347,0.15053595,0.17458629,0.19829172,0.22164254,0.24463177
dhdl_modified_951_lambda_1.xvg,1.151,1,0.0,-0.21888347,0.25606823,-0.02569905,0.0,0.025500686,0.050762986,0.075756284,0.10045442,0.1248369,0.14888724,0.17259267,0.19594349,0.21893272
dhdl_modified_951_lambda_2.xvg,1.151,2,0.0,-0.1933827,0.25387144,-0.051199736,-0.025500686,0.0,0.0252623,0.050255598,0.074953733,0.099336217,0.12338655,0.14709199,0.17044281,0.19343203
dhdl_modified_951_lambda_3.xvg,1.151,3,0.0,-0.16812035,0.25132608,-0.076462036,-0.050762986,-0.0252623,0.0,0.024993298,0.049691433,0.074073916,0.098124254,0.12182969,0.14518051,0.16816973
dhdl_modified_951_lambda_4.xvg,1.151,4,0.0,-0.14312693,0.24849558,-0.10145533,-0.075756284,-0.050255598,-0.024993298,0.0,0.024698135,0.049080619,0.073130957,0.096836391,0.12018721,0.14317643
dhdl_modified_951_lambda_5.xvg,1.151,5,0.0,-0.11842964,0.24543524,-0.12615395,-0.1004548,-0.07495402,-0.049691624,-0.024698231,0.0,0.024382579,0.048433012,0.072138542,0.095489455,0.11847878
dhdl_modified_951_lambda_6.xvg,1.151,6,0.0,-0.094046578,0.24218845,-0.15053595,-0.1248369,-0.099336217,-0.074073916,-0.049080619,-0.024382483,0.0,0.024050338,0.047755772,0.07110659,0.094095815
dhdl_modified_951_lambda_7.xvg,1.151,7,0.0,-0.06999635,0.23879766,-0.17458629,-0.14888724,-0.12338655,-0.098124254,-0.073130957,-0.048432821,-0.024050338,0.0,0.023705434,0.047056252,0.070045477
dhdl_modified_951_lambda_8.xvg,1.151,8,0.0,-0.046291348,0.2352953,-0.19829172,-0.17259267,-0.14709199,-0.12182969,-0.096836391,-0.072138256,-0.047755772,-0.023705434,0.0,0.023350818,0.046340043
dhdl_modified_951_lambda_9.xvg,1.151,9,0.0,-0.022940636,0.23170996,-0.22164254,-0.19594349,-0.17044281,-0.14518051,-0.12018721,-0.095489073,-0.07110659,-0.047056252,-0.023350818,0.0,0.022989225
dhdl_modified_951_lambda_10.xvg,1.151,10,0.0,4.9114231e-05,0.22806644,-0.24463177,-0.21893272,-0.19343203,-0.16816973,-0.14317643,-0.1184783,-0.094095815,-0.070045477,-0.046340043,-0.022989225,0.0
dhdl_modified_952_lambda_0.xvg,1.152,0,0.0,-0.24426264,0.25778532,0.0,0.025688989,0.051171745,0.076409918,0.1013736,0.12603784,0.15038344,0.17439415,0.19805811,0.22136599,0.24431133
dhdl_modified_952_lambda_1.xvg,1.152,1,0.0,-0.21857353,0.25592613,-0.025688989,0.0,0.025482757,0.050720929,0.075684615,0.10034885,0.12469445,0.14870516,0.17236912,0.19567701,0.21862234
dhdl_modified_952_lambda_2.xvg,1.152,2,0.0,-0.19309039,0.25365829,-0.051171745,-0.025482757,0.0,0.025238172,0.050201859,0.074866091,0.099211691,0.1232224,0.14688636,0.17019425,0.19313959
dhdl_modified_952_lambda_3.xvg,1.152,3,0.0,-0.16785236,0.25105476,-0.076409918,-0.050720929,-0.025238172,0.0,0.024963686,0.049627918,0.073973518,0.097984231,0.12164819,0.14495608,0.16790141
dhdl_modified_952_lambda_4.xvg,1.152,4,0.0,-0.14288852,0.24817753,-0.1013736,-0.075684615,-0.050201859,-0.024963686,0.0,0.024664232,0.049009832,0.073020545,0.096684506,0.11999239,0.14293773
dhdl_modified_952_lambda_5.xvg,1.152,5,0.0,-0.11822412,0.24507904,-0.12603784,-0.10034885,-0.074866091,-0.049627918,-0.024664232,0.0,0.0243456,0.048356313,0.072020274,0.095328159,0.1182735
dhdl_modified_952_lambda_6.xvg,1.152,6,0.0,-0.093878254,0.24180412,-0.15038344,-0.12469445,-0.099211691,-0.073973518,-0.049009832,-0.0243456,0.0,0.024010713,0.047674674,0.070982559,0.093927897
dhdl_modified_952_lambda_7.xvg,1.152,7,0.0,-0.06986808,0.23839092,-0.17439415,-0.14870516,-0.1232224,-0.097984231,-0.073020545,-0.048356313,-0.024010713,0.0,0.023663961,0.046971846,0.069917184
dhdl_modified_952_lambda_8.xvg,1.152,8,0.0,-0.046204086,0.23487234,-0.19805811,-0.17236912,-0.14688636,-0.12164819,-0.096684506,-0.072020274,-0.047674674,-0.023663961,0.0,0.023307885,0.046253223
dhdl_modified_952_lambda_9.xvg,1.152,9,0.0,-0.022896288,0.23127556,-0.22136599,-0.19567701,-0.17019425,-0.14495608,-0.11999239,-0.095328159,-0.070982559,-0.046971846,-0.023307885,0.0,0.022945338
dhdl_modified_952_lambda_10.xvg,1.152,10,0.0,4.9114231e-05,0.22762394,-0.24431133,-0.21862234,-0.19313959,-0.16790141,-0.14293773,-0.1182735,-0.093927897,-0.069917184,-0.046253223,-0.022945338,0.0
dhdl_modified_953_lambda_0.xvg,1.153,0,0.0,-0.24390405,0.2576828,0.0,0.025674636,0.051135172,0.076344686,0.10127495,0.1259017,0.1502066,0.17417411,0.19779308,0.22105464,0.24395275
dhdl_modified_953_lambda_1.xvg,1.153,1,0.0,-0.21822828,0.25573969,-0.025674636,0.0,0.025460536,0.050670051,0.07560031,0.10022706,0.12453197,0.14849948,0.17211845,0.19538,0.21827812
dhdl_modified_953_lambda_2.xvg,1.153,2,0.0,-0.19276853,0.25340271,-0.051135172,-0.025460536,0.0,0.025209515,0.050139774,0.074766527,0.099071429,0.12303894,0.14665791,0.16991947,0.19281758
dhdl_modified_953_lambda_3.xvg,1.153,3,0.0,-0.1675591,0.25074339,-0.076344686,-0.050670051,-0.025209515,0.0,0.02493026,0.049557013,0.073861915,0.097829426,0.1214484,0.14470995,0.16760806
dhdl_modified_953_lambda_4.xvg,1.153,4,0.0,-0.14262864,0.24782085,-0.10127495,-0.07560031,-0.050139774,-0.02493026,0.0,0.024626753,0.048931655,0.072899166,0.096518138,0.11977969,0.1426778
dhdl_modified_953_lambda_5.xvg,1.153,5,0.0,-0.11800144,0.2446866,-0.1259017,-0.10022706,-0.074766527,-0.049557013,-0.024626753,0.0,0.024304902,0.048272413,0.071891385,0.095152939,0.11805105
dhdl_modified_953_lambda_6.xvg,1.153,6,0.0,-0.093696579,0.24138355,-0.1502066,-0.12453197,-0.099071429,-0.073861915,-0.048931655,-0.024304902,0.0,0.023967511,0.047586483,0.070848037,0.09374615
dhdl_modified_953_lambda_7.xvg,1.153,7,0.0,-0.069729321,0.23794937,-0.17417411,-0.14849948,-0.12303894,-0.097829426,-0.072899166,-0.048272413,-0.023967511,0.0,0.023618972,0.046880526,0.069778639
dhdl_modified_953_lambda_8.xvg,1.153,8,0.0,-0.046110626,0.23441458,-0.19779308,-0.17211845,-0.14665791,-0.1214484,-0.096518138,-0.071891385,-0.047586483,-0.023618972,0.0,0.023261554,0.046159667
dhdl_modified_953_lambda_9.xvg,1.153,9,0.0,-0.022849081,0.23080683,-0.22105464,-0.19538,-0.16991947,-0.14470995,-0.11977969,-0.095152939,-0.070848037,-0.046880526,-0.023261554,0.0,0.022898113
