XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_311_lambda_6.xvg,1.011,6,0.0,0.0,0.0,3015.2417,171.65823,42.07214,13.114977,3.4290931,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_311_lambda_7.xvg,1.011,7,0.0,0.0,0.0,3015.2417,171.65823,42.07214,13.114977,3.4290931,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_311_lambda_8.xvg,1.011,8,0.0,0.0,0.0,3015.2417,171.65823,42.07214,13.114977,3.4290931,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_311_lambda_9.xvg,1.011,9,0.0,0.0,0.0,3015.2417,171.65823,42.07214,13.114977,3.4290931,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_311_lambda_10.xvg,1.011,10,0.0,0.0,0.0,3015.2417,171.65823,42.07214,13.114977,3.4290931,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_312_lambda_0.xvg,1.012,0,0.0,5378.626,-166593.08,0.0,-2774.0833,-2902.6964,-2931.517,-2941.1675,-2944.5747,-2944.5747,-2944.5747,-2944.5747,-2944.5747,-2944.5747
dhdl_modified_312_lambda_1.xvg,1.012,1,0.0,171.17238,-2926.6482,2774.0833,0.0,-128.61306,-157.43369,-167.08417,-170.49141,-170.49141,-170.49141,-170.49141,-170.49141,-170.49141
dhdl_modified_312_lambda_2.xvg,1.012,2,0.0,41.897205,-507.8418,2902.6964,128.61306,0.0,-28.820626,-38.471111,-41.878349,-41.878349,-41.878349,-41.878349,-41.878349,-41.878349
dhdl_modified_312_lambda_3.xvg,1.012,3,0.0,13.059371,-153.31931,2931.517,157.43369,28.820626,0.0,-9.6504848,-13.057723,-13.057723,-13.057723,-13.057723,-13.057723,-13.057723
dhdl_modified_312_lambda_4.xvg,1.012,4,0.0,3.4074786,-57.112843,2941.1675,167.08417,38.471111,9.6504848,0.0,-3.4072382,-3.4072382,-3.4072382,-3.4072382,-3.4072382,-3.4072382
dhdl_modified_312_lambda_5.xvg,1.012,5,0.0,0.0,0.0,2944.5747,170.49141,41.878349,13.057723,3.4072382,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_312_lambda_6.xvg,1.012,6,0.0,0.0,0.0,2944.5747,170.49141,41.878349,13.057723,3.4072382,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_312_lambda_7.xvg,1.012,7,0.0,0.0,0.0,2944.5747,170.49141,41.878349,13.057723,3.4072382,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_312_lambda_8.xvg,1.012,8,0.0,0.0,0.0,2944.5747,170.49141,41.878349,13.057723,3.4072382,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_312_lambda_9.xvg,1.012,9,0.0,0.0,0.0,2944.5747,170.49141,41.878349,13.057723,3.4072382,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_312_lambda_10.xvg,1.012,10,0.0,0.0,0.0,2944.5747,170.49141,41.878349,13.057723,3.4072382,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_313_lambda_0.xvg,1.013,0,0.0,5189.0503,-160869.73,0.0,-2706.3552,-2833.9957,-2862.6793,-2872.2942,-2875.6794,-2875.6794,-2875.6794,-2875.6794,-2875.6794,-2875.6794
dhdl_modified_313_lambda_1.xvg,1.013,1,0.0,170.00546,-2899.4275,2706.3552,0.0,-127.64047,-156.32406,-165.93897,-169.3242,-169.3242,-169.3242,-169.3242,-169.3242,-169.3242
dhdl_modified_313_lambda_2.xvg,1.013,2,0.0,41.702751,-505.0799,2833.9957,127.64047,0.0,-28.68359,-38.298499,-41.683735,-41.683735,-41.683735,-41.683735,-41.683735,-41.683735
dhdl_modified_313_lambda_3.xvg,1.013,3,0.0,13.001812,-152.70828,2862.6793,156.32406,28.68359,0.0,-9.6149092,-13.000145,-13.000145,-13.000145,-13.000145,-13.000145,-13.000145
dhdl_modified_313_lambda_4.xvg,1.013,4,0.0,3.3854795,-56.918835,2872.2942,165.93897,38.298499,9.6149092,0.0,-3.3852358,-3.3852358,-3.3852358,-3.3852358,-3.3852358,-3.3852358
dhdl_modified_313_lambda_5.xvg,1.013,5,0.0,0.0,0.0,2875.6794,169.3242,41.683735,13.000145,3.3852358,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_313_lambda_6.xvg,1.013,6,0.0,0.0,0.0,2875.6794,169.3242,41.683735,13.000145,3.3852358,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_313_lambda_7.xvg,1.013,7,0.0,0.0,0.0,2875.6794,169.3242,41.683735,13.000145,3.3852358,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_313_lambda_8.xvg,1.013,8,0.0,0.0,0.0,2875.6794,169.3242,41.683735,13.000145,3.3852358,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_313_lambda_9.xvg,1.013,9,0.0,0.0,0.0,2875.6794,169.3242,41.683735,13.000145,3.3852358,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_313_lambda_10.xvg,1.013,10,0.0,0.0,0.0,2875.6794,169.3242,41.683735,13.000145,3.3852358,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_314_lambda_0.xvg,1.014,0,0.0,5007.4087,-155354.08,0.0,-2640.3595,-2767.028,-2795.5741,-2805.1533,-2808.5164,-2808.5164,-2808.5164,-2808.5164,-2808.5164,-2808.5164
dhdl_modified_314_lambda_1.xvg,1.014,1,0.0,168.83833,-2872.2844,2640.3595,0.0,-126.66856,-155.21464,-164.79379,-168.15688,-168.15688,-168.15688,-168.15688,-168.15688,-168.15688
dhdl_modified_314_lambda_2.xvg,1.014,2,0.0,41.507492,-502.31104,2767.028,126.66856,0.0,-28.546084,-38.125233,-41.488319,-41.488319,-41.488319,-41.488319,-41.488319,-41.488319
dhdl_modified_314_lambda_3.xvg,1.014,3,0.0,12.943922,-152.09438,2795.5741,155.21464,28.546084,0.0,-9.579149,-12.942235,-12.942235,-12.942235,-12.942235,-12.942235,-12.942235
dhdl_modified_314_lambda_4.xvg,1.014,4,0.0,3.363333,-56.723679,2805.1533,164.79379,38.125233,9.579149,0.0,-3.363086,-3.363086,-3.363086,-3.363086,-3.363086,-3.363086
dhdl_modified_314_lambda_5.xvg,1.014,5,0.0,0.0,0.0,2808.5164,168.15688,41.488319,12.942235,3.363086,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_314_lambda_6.xvg,1.014,6,0.0,0.0,0.0,2808.5164,168.15688,41.488319,12.942235,3.363086,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_314_lambda_7.xvg,1.014,7,0.0,0.0,0.0,2808.5164,168.15688,41.488319,12.942235,3.363086,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_314_lambda_8.xvg,1.014,8,0.0,0.0,0.0,2808.5164,168.15688,41.488319,12.942235,3.363086,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_314_lambda_9.xvg,1.014,9,0.0,0.0,0.0,2808.5164,168.15688,41.488319,12.942235,3.363086,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_314_lambda_10.xvg,1.014,10,0.0,0.0,0.0,2808.5164,168.15688,41.488319,12.942235,3.363086,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_315_lambda_0.xvg,1.015,0,0.0,4833.3125,-150037.84,0.0,-2576.0448,-2701.7421,-2730.1502,-2739.6934,-2743.0342,-2743.0342,-2743.0342,-2743.0342,-2743.0342,-2743.0342
dhdl_modified_315_lambda_1.xvg,1.015,1,0.0,167.67093,-2845.2185,2576.0448,0.0,-125.69728,-154.10541,-163.6486,-166.9894,-166.9894,-166.9894,-166.9894,-166.9894,-166.9894
dhdl_modified_315_lambda_2.xvg,1.015,2,0.0,41.31144,-499.53558,2701.7421,125.69728,0.0,-28.408127,-37.95132,-41.29211,-41.29211,-41.29211,-41.29211,-41.29211,-41.29211
dhdl_modified_315_lambda_3.xvg,1.015,3,0.0,12.88569,-151.47751,2730.1502,154.10541,28.408127,0.0,-9.5431933,-12.883984,-12.883984,-12.883984,-12.883984,-12.883984,-12.883984
dhdl_modified_315_lambda_4.xvg,1.015,4,0.0,3.3410404,-56.52739,2739.6934,163.6486,37.95132,9.5431933,0.0,-3.3407903,-3.3407903,-3.3407903,-3.3407903,-3.3407903,-3.3407903
dhdl_modified_315_lambda_5.xvg,1.015,5,0.0,0.0,0.0,2743.0342,166.9894,41.29211,12.883984,3.3407903,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_315_lambda_6.xvg,1.015,6,0.0,0.0,0.0,2743.0342,166.9894,41.29211,12.883984,3.3407903,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_315_lambda_7.xvg,1.015,7,0.0,0.0,0.0,2743.0342,166.9894,41.29211,12.883984,3.3407903,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_315_lambda_8.xvg,1.015,8,0.0,0.0,0.0,2743.0342,166.9894,41.29211,12.883984,3.3407903,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_315_lambda_9.xvg,1.015,9,0.0,0.0,0.0,2743.0342,166.9894,41.29211,12.883984,3.3407903,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_315_lambda_10.xvg,1.015,10,0.0,0.0,0.0,2743.0342,166.9894,41.29211,12.883984,3.3407903,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_316_lambda_0.xvg,1.016,0,0.0,4666.4092,-144913.45,0.0,-2513.3671,-2638.0939,-2666.3636,-2675.8706,-2679.189,-2679.189,-2679.189,-2679.189,-2679.189,-2679.189
dhdl_modified_316_lambda_1.xvg,1.016,1,0.0,166.5034,-2818.2332,2513.3671,0.0,-124.72682,-152.99649,-162.50355,-165.8219,-165.8219,-165.8219,-165.8219,-165.8219,-165.8219
dhdl_modified_316_lambda_2.xvg,1.016,2,0.0,41.114563,-496.75299,2638.0939,124.72682,0.0,-28.269672,-37.776731,-41.095078,-41.095078,-41.095078,-41.095078,-41.095078,-41.095078
dhdl_modified_316_lambda_3.xvg,1.016,3,0.0,12.82713,-150.85786,2666.3636,152.99649,28.269672,0.0,-9.5070581,-12.825405,-12.825405,-12.825405,-12.825405,-12.825405,-12.825405
dhdl_modified_316_lambda_4.xvg,1.016,4,0.0,3.3186004,-56.329952,2675.8706,162.50355,37.776731,9.5070581,0.0,-3.318347,-3.318347,-3.318347,-3.318347,-3.318347,-3.318347
dhdl_modified_316_lambda_5.xvg,1.016,5,0.0,0.0,0.0,2679.189,165.8219,41.095078,12.825405,3.318347,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_316_lambda_6.xvg,1.016,6,0.0,0.0,0.0,2679.189,165.8219,41.095078,12.825405,3.318347,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_316_lambda_7.xvg,1.016,7,0.0,0.0,0.0,2679.189,165.8219,41.095078,12.825405,3.318347,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_316_lambda_8.xvg,1.016,8,0.0,0.0,0.0,2679.189,165.8219,41.095078,12.825405,3.318347,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_316_lambda_9.xvg,1.016,9,0.0,0.0,0.0,2679.189,165.8219,41.095078,12.825405,3.318347,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_316_lambda_10.xvg,1.016,10,0.0,0.0,0.0,2679.189,165.8219,41.095078,12.825405,3.318347,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_317_lambda_0.xvg,1.017,0,0.0,4506.3555,-139973.52,0.0,-2452.2803,-2576.0375,-2604.1683,-2613.6391,-2616.9348,-2616.9348,-2616.9348,-2616.9348,-2616.9348,-2616.9348
dhdl_modified_317_lambda_1.xvg,1.017,1,0.0,165.33586,-2791.332,2452.2803,0.0,-123.75722,-151.88802,-161.35875,-164.65451,-164.65451,-164.65451,-164.65451,-164.65451,-164.65451
dhdl_modified_317_lambda_2.xvg,1.017,2,0.0,40.916931,-493.96445,2576.0375,123.75722,0.0,-28.130798,-37.601535,-40.897293,-40.897293,-40.897293,-40.897293,-40.897293,-40.897293
dhdl_modified_317_lambda_3.xvg,1.017,3,0.0,12.76824,-150.23538,2604.1683,151.88802,28.130798,0.0,-9.4707367,-12.766495,-12.766495,-12.766495,-12.766495,-12.766495,-12.766495
dhdl_modified_317_lambda_4.xvg,1.017,4,0.0,3.2960148,-56.13139,2613.6391,161.35875,37.601535,9.4707367,0.0,-3.295758,-3.295758,-3.295758,-3.295758,-3.295758,-3.295758
dhdl_modified_317_lambda_5.xvg,1.017,5,0.0,0.0,0.0,2616.9348,164.65451,40.897293,12.766495,3.295758,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_317_lambda_6.xvg,1.017,6,0.0,0.0,0.0,2616.9348,164.65451,40.897293,12.766495,3.295758,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_317_lambda_7.xvg,1.017,7,0.0,0.0,0.0,2616.9348,164.65451,40.897293,12.766495,3.295758,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_317_lambda_8.xvg,1.017,8,0.0,0.0,0.0,2616.9348,164.65451,40.897293,12.766495,3.295758,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_317_lambda_9.xvg,1.017,9,0.0,0.0,0.0,2616.9348,164.65451,40.897293,12.766495,3.295758,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_317_lambda_10.xvg,1.017,10,0.0,0.0,0.0,2616.9348,164.65451,40.897293,12.766495,3.295758,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_318_lambda_0.xvg,1.018,0,0.0,4352.8311,-135211.03,0.0,-2392.7413,-2515.5298,-2543.5213,-2552.9555,-2556.2285,-2556.2285,-2556.2285,-2556.2285,-2556.2285,-2556.2285
dhdl_modified_318_lambda_1.xvg,1.018,1,0.0,164.16829,-2764.5139,2392.7413,0.0,-122.7885,-150.77994,-160.21418,-163.4872,-163.4872,-163.4872,-163.4872,-163.4872,-163.4872
dhdl_modified_318_lambda_2.xvg,1.018,2,0.0,40.718491,-491.16922,2515.5298,122.7885,0.0,-27.991444,-37.425679,-40.6987,-40.6987,-40.6987,-40.6987,-40.6987,-40.6987
dhdl_modified_318_lambda_3.xvg,1.018,3,0.0,12.709021,-149.61014,2543.5213,150.77994,27.991444,0.0,-9.4342358,-12.707256,-12.707256,-12.707256,-12.707256,-12.707256,-12.707256
dhdl_modified_318_lambda_4.xvg,1.018,4,0.0,3.2732806,-55.931675,2552.9555,160.21418,37.425679,9.4342358,0.0,-3.2730205,-3.2730205,-3.2730205,-3.2730205,-3.2730205,-3.2730205
dhdl_modified_318_lambda_5.xvg,1.018,5,0.0,0.0,0.0,2556.2285,163.4872,40.6987,12.707256,3.2730205,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_318_lambda_6.xvg,1.018,6,0.0,0.0,0.0,2556.2285,163.4872,40.6987,12.707256,3.2730205,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_318_lambda_7.xvg,1.018,7,0.0,0.0,0.0,2556.2285,163.4872,40.6987,12.707256,3.2730205,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_318_lambda_8.xvg,1.018,8,0.0,0.0,0.0,2556.2285,163.4872,40.6987,12.707256,3.2730205,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_318_lambda_9.xvg,1.018,9,0.0,0.0,0.0,2556.2285,163.4872,40.6987,12.707256,3.2730205,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_318_lambda_10.xvg,1.018,10,0.0,0.0,0.0,2556.2285,163.4872,40.6987,12.707256,3.2730205,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_319_lambda_0.xvg,1.019,0,0.0,4205.5391,-130619.52,0.0,-2334.7122,-2456.5331,-2484.3848,-2493.7823,-2497.0325,-2497.0325,-2497.0325,-2497.0325,-2497.0325,-2497.0325
dhdl_modified_319_lambda_1.xvg,1.019,1,0.0,163.00098,-2737.7856,2334.7122,0.0,-121.82088,-149.67256,-159.07011,-162.32025,-162.32025,-162.32025,-162.32025,-162.32025,-162.32025
dhdl_modified_319_lambda_2.xvg,1.019,2,0.0,40.519314,-488.36823,2456.5331,121.82088,0.0,-27.851682,-37.249233,-40.499371,-40.499371,-40.499371,-40.499371,-40.499371,-40.499371
dhdl_modified_319_lambda_3.xvg,1.019,3,0.0,12.649472,-148.9821,2484.3848,149.67256,27.851682,0.0,-9.3975518,-12.647689,-12.647689,-12.647689,-12.647689,-12.647689,-12.647689
dhdl_modified_319_lambda_4.xvg,1.019,4,0.0,3.2504005,-55.730843,2493.7823,159.07011,37.249233,9.3975518,0.0,-3.2501371,-3.2501371,-3.2501371,-3.2501371,-3.2501371,-3.2501371
dhdl_modified_319_lambda_5.xvg,1.019,5,0.0,0.0,0.0,2497.0325,162.32025,40.499371,12.647689,3.2501371,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_319_lambda_6.xvg,1.019,6,0.0,0.0,0.0,2497.0325,162.32025,40.499371,12.647689,3.2501371,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_319_lambda_7.xvg,1.019,7,0.0,0.0,0.0,2497.0325,162.32025,40.499371,12.647689,3.2501371,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_319_lambda_8.xvg,1.019,8,0.0,0.0,0.0,2497.0325,162.32025,40.499371,12.647689,3.2501371,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_319_lambda_9.xvg,1.019,9,0.0,0.0,0.0,2497.0325,162.32025,40.499371,12.647689,3.2501371,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_319_lambda_10.xvg,1.019,10,0.0,0.0,0.0,2497.0325,162.32025,40.499371,12.647689,3.2501371,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_320_lambda_0.xvg,1.02,0,0.0,4064.1943,-126192.64,0.0,-2278.1535,-2399.0078,-2426.7193,-2436.08,-2439.3071,-2439.3071,-2439.3071,-2439.3071,-2439.3071,-2439.3071
dhdl_modified_320_lambda_1.xvg,1.02,1,0.0,161.83392,-2711.1482,2278.1535,0.0,-120.85439,-148.56587,-157.92656,-161.15367,-161.15367,-161.15367,-161.15367,-161.15367,-161.15367
dhdl_modified_320_lambda_2.xvg,1.02,2,0.0,40.319374,-485.5614,2399.0078,120.85439,0.0,-27.711481,-37.072171,-40.299282,-40.299282,-40.299282,-40.299282,-40.299282,-40.299282
dhdl_modified_320_lambda_3.xvg,1.02,3,0.0,12.589604,-148.35139,2426.7193,148.56587,27.711481,0.0,-9.3606904,-12.587801,-12.587801,-12.587801,-12.587801,-12.587801,-12.587801
dhdl_modified_320_lambda_4.xvg,1.02,4,0.0,3.2273774,-55.528919,2436.08,157.92656,37.072171,9.3606904,0.0,-3.2271106,-3.2271106,-3.2271106,-3.2271106,-3.2271106,-3.2271106
dhdl_modified_320_lambda_5.xvg,1.02,5,0.0,0.0,0.0,2439.3071,161.15367,40.299282,12.587801,3.2271106,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_320_lambda_6.xvg,1.02,6,0.0,0.0,0.0,2439.3071,161.15367,40.299282,12.587801,3.2271106,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_320_lambda_7.xvg,1.02,7,0.0,0.0,0.0,2439.3071,161.15367,40.299282,12.587801,3.2271106,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_320_lambda_8.xvg,1.02,8,0.0,0.0,0.0,2439.3071,161.15367,40.299282,12.587801,3.2271106,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_320_lambda_9.xvg,1.02,9,0.0,0.0,0.0,2439.3071,161.15367,40.299282,12.587801,3.2271106,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_320_lambda_10.xvg,1.02,10,0.0,0.0,0.0,2439.3071,161.15367,40.299282,12.587801,3.2271106,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_321_lambda_0.xvg,1.021,0,0.0,3928.5107,-121923.82,0.0,-2223.0213,-2342.9103,-2370.4812,-2379.8049,-2383.0088,-2383.0088,-2383.0088,-2383.0088,-2383.0088,-2383.0088
dhdl_modified_321_lambda_1.xvg,1.021,1,0.0,160.66713,-2684.6016,2223.0213,0.0,-119.88903,-147.45989,-156.78354,-159.98747,-159.98747,-159.98747,-159.98747,-159.98747,-159.98747
dhdl_modified_321_lambda_2.xvg,1.021,2,0.0,40.118687,-482.74884,2342.9103,119.88903,0.0,-27.570863,-36.89451,-40.098446,-40.098446,-40.098446,-40.098446,-40.098446,-40.098446
dhdl_modified_321_lambda_3.xvg,1.021,3,0.0,12.529406,-147.71794,2370.4812,147.45989,27.570863,0.0,-9.3236468,-12.527583,-12.527583,-12.527583,-12.527583,-12.527583,-12.527583
dhdl_modified_321_lambda_4.xvg,1.021,4,0.0,3.2042065,-55.325859,2379.8049,156.78354,36.89451,9.3236468,0.0,-3.2039363,-3.2039363,-3.2039363,-3.2039363,-3.2039363,-3.2039363
dhdl_modified_321_lambda_5.xvg,1.021,5,0.0,0.0,0.0,2383.0088,159.98747,40.098446,12.527583,3.2039363,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_321_lambda_6.xvg,1.021,6,0.0,0.0,0.0,2383.0088,159.98747,40.098446,12.527583,3.2039363,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_321_lambda_7.xvg,1.021,7,0.0,0.0,0.0,2383.0088,159.98747,40.098446,12.527583,3.2039363,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_321_lambda_8.xvg,1.021,8,0.0,0.0,0.0,2383.0088,159.98747,40.098446,12.527583,3.2039363,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_321_lambda_9.xvg,1.021,9,0.0,0.0,0.0,2383.0088,159.98747,40.098446,12.527583,3.2039363,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_321_lambda_10.xvg,1.021,10,0.0,0.0,0.0,2383.0088,159.98747,40.098446,12.527583,3.2039363,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_322_lambda_0.xvg,1.022,0,0.0,3798.2266,-117807.06,0.0,-2169.2768,-2288.2018,-2315.6316,-2324.918,-2328.0986,-2328.0986,-2328.0986,-2328.0986,-2328.0986,-2328.0986
dhdl_modified_322_lambda_1.xvg,1.022,1,0.0,159.50076,-2658.1489,2169.2768,0.0,-118.92495,-146.35477,-155.6412,-158.82181,-158.82181,-158.82181,-158.82181,-158.82181,-158.82181
dhdl_modified_322_lambda_2.xvg,1.022,2,0.0,39.917244,-479.93076,2288.2018,118.92495,0.0,-27.429815,-36.716243,-39.896854,-39.896854,-39.896854,-39.896854,-39.896854,-39.896854
dhdl_modified_322_lambda_3.xvg,1.022,3,0.0,12.468882,-147.08182,2315.6316,146.35477,27.429815,0.0,-9.2864273,-12.467039,-12.467039,-12.467039,-12.467039,-12.467039,-12.467039
dhdl_modified_322_lambda_4.xvg,1.022,4,0.0,3.1808856,-55.121651,2324.918,155.6412,36.716243,9.2864273,0.0,-3.1806118,-3.1806118,-3.1806118,-3.1806118,-3.1806118,-3.1806118
dhdl_modified_322_lambda_5.xvg,1.022,5,0.0,0.0,0.0,2328.0986,158.82181,39.896854,12.467039,3.1806118,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_322_lambda_6.xvg,1.022,6,0.0,0.0,0.0,2328.0986,158.82181,39.896854,12.467039,3.1806118,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_322_lambda_7.xvg,1.022,7,0.0,0.0,0.0,2328.0986,158.82181,39.896854,12.467039,3.1806118,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_322_lambda_8.xvg,1.022,8,0.0,0.0,0.0,2328.0986,158.82181,39.896854,12.467039,3.1806118,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_322_lambda_9.xvg,1.022,9,0.0,0.0,0.0,2328.0986,158.82181,39.896854,12.467039,3.1806118,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_322_lambda_10.xvg,1.022,10,0.0,0.0,0.0,2328.0986,158.82181,39.896854,12.467039,3.1806118,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_323_lambda_0.xvg,1.023,0,0.0,3673.1104,-113837.12,0.0,-2116.8895,-2234.8518,-2262.1402,-2271.3892,-2274.5464,-2274.5464,-2274.5464,-2274.5464,-2274.5464,-2274.5464
dhdl_modified_323_lambda_1.xvg,1.023,1,0.0,158.33507,-2631.7971,2116.8895,0.0,-117.96237,-145.25074,-154.49977,-157.65692,-157.65692,-157.65692,-157.65692,-157.65692,-157.65692
dhdl_modified_323_lambda_2.xvg,1.023,2,0.0,39.715084,-477.10748,2234.8518,117.96237,0.0,-27.288371,-36.5374,-39.69455,-39.69455,-39.69455,-39.69455,-39.69455,-39.69455
dhdl_modified_323_lambda_3.xvg,1.023,3,0.0,12.40804,-146.44305,2262.1402,145.25074,27.288371,0.0,-9.2490289,-12.406178,-12.406178,-12.406178,-12.406178,-12.406178,-12.406178
dhdl_modified_323_lambda_4.xvg,1.023,4,0.0,3.1574266,-54.916409,2271.3892,154.49977,36.5374,9.2490289,0.0,-3.1571496,-3.1571496,-3.1571496,-3.1571496,-3.1571496,-3.1571496
dhdl_modified_323_lambda_5.xvg,1.023,5,0.0,0.0,0.0,2274.5464,157.65692,39.69455,12.406178,3.1571496,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_323_lambda_6.xvg,1.023,6,0.0,0.0,0.0,2274.5464,157.65692,39.69455,12.406178,3.1571496,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_323_lambda_7.xvg,1.023,7,0.0,0.0,0.0,2274.5464,157.65692,39.69455,12.406178,3.1571496,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_323_lambda_8.xvg,1.023,8,0.0,0.0,0.0,2274.5464,157.65692,39.69455,12.406178,3.1571496,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_323_lambda_9.xvg,1.023,9,0.0,0.0,0.0,2274.5464,157.65692,39.69455,12.406178,3.1571496,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_323_lambda_10.xvg,1.023,10,0.0,0.0,0.0,2274.5464,157.65692,39.69455,12.406178,3.1571496,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_324_lambda_0.xvg,1.024,0,0.0,3552.9192,-110008.27,0.0,-2065.82,-2182.8212,-2209.9677,-2219.1792,-2222.3127,-2222.3127,-2222.3127,-2222.3127,-2222.3127,-2222.3127
dhdl_modified_324_lambda_1.xvg,1.024,1,0.0,157.16997,-2605.5435,2065.82,0.0,-117.00118,-144.14774,-153.3592,-156.49274,-156.49274,-156.49274,-156.49274,-156.49274,-156.49274
dhdl_modified_324_lambda_2.xvg,1.024,2,0.0,39.512238,-474.27942,2182.8212,117.00118,0.0,-27.14656,-36.358023,-39.491558,-39.491558,-39.491558,-39.491558,-39.491558,-39.491558
dhdl_modified_324_lambda_3.xvg,1.024,3,0.0,12.34688,-145.80168,2209.9677,144.14774,27.14656,0.0,-9.2114632,-12.344998,-12.344998,-12.344998,-12.344998,-12.344998,-12.344998
