XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1050_lambda_2.xvg,1.25,2,0.0,-0.15167369,0.20232105,-0.041138774,-0.02040005,0.0,0.02006616,0.03980518,0.059222394,0.078323884,0.097115546,0.11560311,0.13379243,0.15168928
dhdl_modified_1050_lambda_3.xvg,1.25,3,0.0,-0.13160768,0.19901681,-0.061204935,-0.040466211,-0.02006616,0.0,0.01973902,0.039156234,0.058257724,0.077049385,0.095536947,0.11372627,0.13162312
dhdl_modified_1050_lambda_4.xvg,1.25,4,0.0,-0.11186832,0.19577146,-0.08094405,-0.060205302,-0.039805228,-0.019739043,0.0,0.019417238,0.038518752,0.057310437,0.075798023,0.093987374,0.11188425
dhdl_modified_1050_lambda_5.xvg,1.25,5,0.0,-0.092451297,0.19258428,-0.10036117,-0.079622444,-0.059222394,-0.039156234,-0.019417214,0.0,0.01910149,0.037893152,0.056380714,0.074570041,0.092466891
dhdl_modified_1050_lambda_6.xvg,1.25,6,0.0,-0.073349692,0.18945599,-0.11946266,-0.098723934,-0.078323884,-0.058257724,-0.038518704,-0.01910149,0.0,0.018791662,0.037279224,0.055468551,0.073365401
dhdl_modified_1050_lambda_7.xvg,1.25,7,0.0,-0.054558262,0.18638635,-0.13825432,-0.1175156,-0.097115546,-0.077049385,-0.057310366,-0.037893152,-0.018791662,0.0,0.018487562,0.036676889,0.054573739
dhdl_modified_1050_lambda_8.xvg,1.25,8,0.0,-0.036070339,0.18337488,-0.15674188,-0.13600316,-0.11560311,-0.095536947,-0.075797928,-0.056380714,-0.037279224,-0.018487562,0.0,0.018189327,0.036086177
dhdl_modified_1050_lambda_9.xvg,1.25,9,0.0,-0.017880915,0.18042159,-0.17493142,-0.15419268,-0.1337926,-0.11372642,-0.093987374,-0.074570136,-0.055468622,-0.036676937,-0.018189351,0.0,0.017896874
dhdl_modified_1050_lambda_10.xvg,1.25,10,0.0,1.5616419e-05,0.17752504,-0.19282806,-0.17208934,-0.15168928,-0.13162312,-0.1118841,-0.092466891,-0.073365401,-0.054573739,-0.036086177,-0.01789685,0.0
dhdl_modified_1051_lambda_0.xvg,1.251,0,0.0,-0.19221717,0.20843637,0.0,0.020672777,0.041008192,0.061011387,0.080688632,0.10004568,0.11908844,0.13782268,0.15625436,0.1743892,0.19223297
dhdl_modified_1051_lambda_1.xvg,1.251,1,0.0,-0.1715444,0.2050308,-0.020672777,0.0,0.020335415,0.040338609,0.060015854,0.079372904,0.098415659,0.1171499,0.13558159,0.15371643,0.17156019
dhdl_modified_1051_lambda_2.xvg,1.251,2,0.0,-0.15120901,0.20168269,-0.041008192,-0.020335415,0.0,0.020003194,0.039680439,0.059037489,0.078080244,0.096814483,0.11524617,0.13338101,0.15122477
dhdl_modified_1051_lambda_3.xvg,1.251,3,0.0,-0.13120571,0.19839287,-0.061011387,-0.040338609,-0.020003194,0.0,0.019677245,0.039034294,0.05807705,0.076811288,0.095242977,0.11337782,0.13122158
dhdl_modified_1051_lambda_4.xvg,1.251,4,0.0,-0.11152858,0.1951617,-0.080688632,-0.060015854,-0.039680439,-0.019677245,0.0,0.019357049,0.038399805,0.057134043,0.075565732,0.093700571,0.11154433
dhdl_modified_1051_lambda_5.xvg,1.251,5,0.0,-0.092171632,0.19198918,-0.10004568,-0.079372904,-0.059037489,-0.039034294,-0.019357049,0.0,0.019042755,0.037776994,0.056208683,0.074343522,0.092187285
dhdl_modified_1051_lambda_6.xvg,1.251,6,0.0,-0.073128916,0.18887532,-0.11908844,-0.098415659,-0.078080244,-0.05807705,-0.038399805,-0.019042755,0.0,0.018734239,0.037165927,0.055300767,0.07314453
dhdl_modified_1051_lambda_7.xvg,1.251,7,0.0,-0.054394469,0.1858201,-0.13782268,-0.1171499,-0.096814483,-0.076811288,-0.057134043,-0.037776994,-0.018734239,0.0,0.018431689,0.036566528,0.054410291
dhdl_modified_1051_lambda_8.xvg,1.251,8,0.0,-0.035962813,0.18282294,-0.15625436,-0.13558159,-0.11524617,-0.095242977,-0.075565732,-0.056208683,-0.037165927,-0.018431689,0.0,0.018134839,0.035978603
dhdl_modified_1051_lambda_9.xvg,1.251,9,0.0,-0.017828224,0.17988348,-0.1743892,-0.15371643,-0.13338101,-0.11337782,-0.093700571,-0.074343522,-0.055300767,-0.036566528,-0.018134839,0.0,0.017843763
dhdl_modified_1051_lambda_10.xvg,1.251,10,0.0,1.5735628e-05,0.17700124,-0.19223297,-0.17156019,-0.15122477,-0.13122158,-0.11154433,-0.092187285,-0.07314453,-0.054410291,-0.035978603,-0.017843763,0.0
dhdl_modified_1052_lambda_0.xvg,1.252,0,0.0,-0.19161016,0.20775783,0.0,0.020605686,0.040875322,0.060814167,0.080428613,0.099724174,0.11870699,0.13738272,0.15575733,0.17383654,0.19162607
dhdl_modified_1052_lambda_1.xvg,1.252,1,0.0,-0.17100438,0.20436621,-0.020605686,0.0,0.020269635,0.04020848,0.059822926,0.079118487,0.098101304,0.11677703,0.13515165,0.15323085,0.17102039
dhdl_modified_1052_lambda_2.xvg,1.252,2,0.0,-0.1507348,0.20103252,-0.040875322,-0.020269635,0.0,0.019938845,0.039553291,0.058848852,0.077831669,0.096507399,0.11488201,0.13296122,0.15075075
dhdl_modified_1052_lambda_3.xvg,1.252,3,0.0,-0.13079612,0.19775701,-0.060814167,-0.04020848,-0.019938845,0.0,0.019614446,0.038910007,0.057892824,0.076568555,0.094943166,0.11302237,0.13081191
dhdl_modified_1052_lambda_4.xvg,1.252,4,0.0,-0.11118168,0.19454026,-0.080428613,-0.059822926,-0.039553291,-0.019614446,0.0,0.019295561,0.038278378,0.056954109,0.07532872,0.093407927,0.11119746
dhdl_modified_1052_lambda_5.xvg,1.252,5,0.0,-0.091886245,0.19138229,-0.099724174,-0.079118487,-0.058848852,-0.038910007,-0.019295561,0.0,0.018982817,0.037658548,0.056033159,0.074112366,0.091901898
dhdl_modified_1052_lambda_6.xvg,1.252,6,0.0,-0.072903372,0.18828297,-0.11870699,-0.098101304,-0.077831669,-0.057892824,-0.038278378,-0.018982817,0.0,0.018675731,0.037050342,0.055129549,0.072919081
dhdl_modified_1052_lambda_7.xvg,1.252,7,0.0,-0.054227576,0.18524218,-0.13738272,-0.11677703,-0.096507399,-0.076568555,-0.056954109,-0.037658548,-0.018675731,0.0,0.018374611,0.036453819,0.054243351
dhdl_modified_1052_lambda_8.xvg,1.252,8,0.0,-0.035852902,0.18225932,-0.15575733,-0.13515165,-0.11488201,-0.094943166,-0.07532872,-0.056033159,-0.037050342,-0.018374611,0.0,0.018079207,0.035868739
dhdl_modified_1052_lambda_9.xvg,1.252,9,0.0,-0.017774103,0.17933416,-0.17383654,-0.15323085,-0.13296122,-0.11302237,-0.093407927,-0.074112366,-0.055129549,-0.036453819,-0.018079207,0.0,0.017789532
dhdl_modified_1052_lambda_10.xvg,1.252,10,0.0,1.5616419e-05,0.17646587,-0.19162607,-0.17102039,-0.15075075,-0.13081191,-0.11119746,-0.091901898,-0.072919081,-0.054243351,-0.035868739,-0.017789532,0.0
dhdl_modified_1053_lambda_0.xvg,1.253,0,0.0,-0.19102317,0.20709884,0.0,0.020540479,0.040746337,0.060622836,0.080176366,0.09941262,0.11833744,0.13695667,0.1552762,0.17330178,0.19103909
dhdl_modified_1053_lambda_1.xvg,1.253,1,0.0,-0.17048272,0.2037214,-0.020540479,0.0,0.020205858,0.040082357,0.059635887,0.078872141,0.097796963,0.11641619,0.13473572,0.1527613,0.17049861
dhdl_modified_1053_lambda_2.xvg,1.253,2,0.0,-0.15027703,0.20040202,-0.040746337,-0.020205858,0.0,0.019876498,0.039430028,0.058666283,0.077591104,0.09621033,0.11452987,0.13255544,0.15029275
dhdl_modified_1053_lambda_3.xvg,1.253,3,0.0,-0.13040034,0.19714105,-0.060622836,-0.040082357,-0.019876498,0.0,0.01955353,0.038789784,0.057714606,0.076333831,0.094653368,0.11267895,0.13041625
dhdl_modified_1053_lambda_4.xvg,1.253,4,0.0,-0.11084694,0.19393885,-0.080176366,-0.059635887,-0.039430028,-0.01955353,0.0,0.019236254,0.038161076,0.056780302,0.075099838,0.093125416,0.11086272
dhdl_modified_1053_lambda_5.xvg,1.253,5,0.0,-0.091610633,0.19079554,-0.09941262,-0.078872141,-0.058666283,-0.038789784,-0.019236254,0.0,0.018924822,0.037544047,0.055863584,0.073889162,0.091626465
dhdl_modified_1053_lambda_6.xvg,1.253,6,0.0,-0.072685935,0.18771076,-0.11833744,-0.097796963,-0.077591104,-0.057714606,-0.038161076,-0.018924822,0.0,0.018619225,0.036938762,0.05496434,0.072701644
dhdl_modified_1053_lambda_7.xvg,1.253,7,0.0,-0.054066643,0.18468428,-0.13695667,-0.11641619,-0.09621033,-0.076333831,-0.056780302,-0.037544047,-0.018619225,0.0,0.018319537,0.036345115,0.054082418
dhdl_modified_1053_lambda_8.xvg,1.253,8,0.0,-0.035747044,0.18171585,-0.1552762,-0.13473572,-0.11452987,-0.094653368,-0.075099838,-0.055863584,-0.036938762,-0.018319537,0.0,0.018025578,0.035762882
dhdl_modified_1053_lambda_9.xvg,1.253,9,0.0,-0.017721651,0.17880487,-0.17330178,-0.1527613,-0.13255544,-0.11267895,-0.093125416,-0.073889162,-0.05496434,-0.036345115,-0.018025578,0.0,0.017737303
dhdl_modified_1053_lambda_10.xvg,1.253,10,0.0,1.5735628e-05,0.17595065,-0.19103909,-0.17049861,-0.15029275,-0.13041625,-0.11086272,-0.091626465,-0.072701644,-0.054082418,-0.035762882,-0.017737303,0.0
dhdl_modified_1054_lambda_0.xvg,1.254,0,0.0,-0.1904195,0.20642281,0.0,0.020473531,0.040613991,0.060426522,0.079917515,0.099092662,0.11795787,0.13651897,0.15478181,0.17275209,0.19043553
dhdl_modified_1054_lambda_1.xvg,1.254,1,0.0,-0.16994628,0.20305967,-0.020473531,0.0,0.02014046,0.039952991,0.059443984,0.078619131,0.097484336,0.11604544,0.13430828,0.15227856,0.169962
dhdl_modified_1054_lambda_2.xvg,1.254,2,0.0,-0.14980592,0.19975471,-0.040613991,-0.02014046,0.0,0.019812531,0.039303523,0.058478671,0.077343876,0.095904975,0.11416782,0.1321381,0.14982154
dhdl_modified_1054_lambda_3.xvg,1.254,3,0.0,-0.12999313,0.19650841,-0.060426522,-0.039952991,-0.019812531,0.0,0.019490993,0.03866614,0.057531346,0.076092445,0.094355285,0.11232557,0.13000901
dhdl_modified_1054_lambda_4.xvg,1.254,4,0.0,-0.11050218,0.19332087,-0.079917515,-0.059443984,-0.039303523,-0.019490993,0.0,0.019175148,0.038040353,0.056601452,0.074864292,0.092834575,0.11051801
dhdl_modified_1054_lambda_5.xvg,1.254,5,0.0,-0.091327153,0.1901921,-0.099092662,-0.078619131,-0.058478671,-0.03866614,-0.019175148,0.0,0.018865205,0.037426304,0.055689145,0.073659428,0.091342866
dhdl_modified_1054_lambda_6.xvg,1.254,6,0.0,-0.07246206,0.18712199,-0.11795787,-0.097484336,-0.077343876,-0.057531346,-0.038040353,-0.018865205,0.0,0.018561099,0.03682394,0.054794223,0.072477661
dhdl_modified_1054_lambda_7.xvg,1.254,7,0.0,-0.053900704,0.18411005,-0.13651897,-0.11604544,-0.095904975,-0.076092445,-0.056601452,-0.037426304,-0.018561099,0.0,0.018262841,0.036233124,0.053916562
dhdl_modified_1054_lambda_8.xvg,1.254,8,0.0,-0.035638086,0.18115604,-0.15478181,-0.13430828,-0.11416782,-0.094355285,-0.074864292,-0.055689145,-0.03682394,-0.018262841,0.0,0.017970283,0.035653722
dhdl_modified_1054_lambda_9.xvg,1.254,9,0.0,-0.017667769,0.17825913,-0.17275209,-0.15227856,-0.1321381,-0.11232557,-0.092834575,-0.073659428,-0.054794223,-0.036233124,-0.017970283,0.0,0.017683439
dhdl_modified_1054_lambda_10.xvg,1.254,10,0.0,1.5616419e-05,0.17541897,-0.19043553,-0.169962,-0.14982154,-0.13000901,-0.11051801,-0.091342866,-0.072477661,-0.053916562,-0.035653722,-0.017683439,0.0
dhdl_modified_1055_lambda_0.xvg,1.255,0,0.0,-0.18982059,0.20575094,0.0,0.02040706,0.040482479,0.060231519,0.079660452,0.09877497,0.11758103,0.13608448,0.15429108,0.17220657,0.18983662
dhdl_modified_1055_lambda_1.xvg,1.255,1,0.0,-0.16941389,0.20240223,-0.02040706,0.0,0.02007542,0.039824459,0.059253392,0.07836791,0.097173975,0.11567742,0.13388402,0.15179951,0.16942956
dhdl_modified_1055_lambda_2.xvg,1.255,2,0.0,-0.14933838,0.19911194,-0.040482479,-0.02007542,0.0,0.01974904,0.039177972,0.05829249,0.077098555,0.095602005,0.1138086,0.13172409,0.14935414
dhdl_modified_1055_lambda_3.xvg,1.255,3,0.0,-0.12958924,0.19588029,-0.060231519,-0.039824459,-0.01974904,0.0,0.019428932,0.03854345,0.057349516,0.075852965,0.094059557,0.11197505,0.1296051
dhdl_modified_1055_lambda_4.xvg,1.255,4,0.0,-0.11016053,0.19270754,-0.079660452,-0.059253392,-0.039177972,-0.019428932,0.0,0.019114518,0.037920583,0.056424033,0.074630624,0.092546119,0.11017617
dhdl_modified_1055_lambda_5.xvg,1.255,5,0.0,-0.091045819,0.18959355,-0.09877497,-0.07836791,-0.05829249,-0.03854345,-0.019114518,0.0,0.018806065,0.037309515,0.055516107,0.073431601,0.091061652
dhdl_modified_1055_lambda_6.xvg,1.255,6,0.0,-0.072239853,0.18653798,-0.11758103,-0.097173975,-0.077098555,-0.057349516,-0.037920583,-0.018806065,0.0,0.018503449,0.036710041,0.054625536,0.072255586
dhdl_modified_1055_lambda_7.xvg,1.255,7,0.0,-0.053736433,0.18354058,-0.13608448,-0.11567742,-0.095602005,-0.075852965,-0.056424033,-0.037309515,-0.018503449,0.0,0.018206592,0.036122086,0.053752137
dhdl_modified_1055_lambda_8.xvg,1.255,8,0.0,-0.035529844,0.18060088,-0.15429108,-0.13388402,-0.1138086,-0.094059557,-0.074630624,-0.055516107,-0.036710041,-0.018206592,0.0,0.017915494,0.035545545
dhdl_modified_1055_lambda_9.xvg,1.255,9,0.0,-0.017614363,0.17771828,-0.17220657,-0.15179951,-0.13172409,-0.11197505,-0.092546119,-0.073431601,-0.054625536,-0.036122086,-0.017915494,0.0,0.017630051
dhdl_modified_1055_lambda_10.xvg,1.255,10,0.0,1.5616419e-05,0.17489219,-0.18983662,-0.16942956,-0.14935414,-0.1296051,-0.11017617,-0.091061652,-0.072255586,-0.053752137,-0.035545545,-0.017630051,0.0
dhdl_modified_1056_lambda_0.xvg,1.256,0,0.0,-0.18921643,0.20507348,0.0,0.020340064,0.040349919,0.060034824,0.079401172,0.098454595,0.11720106,0.13564627,0.15379615,0.1716563,0.18923247
dhdl_modified_1056_lambda_1.xvg,1.256,1,0.0,-0.16887651,0.20173931,-0.020340064,0.0,0.020009855,0.03969476,0.059061107,0.07811453,0.096860991,0.11530621,0.13345608,0.15131624,0.1688924
dhdl_modified_1056_lambda_2.xvg,1.256,2,0.0,-0.14886679,0.19846368,-0.040349919,-0.020009855,0.0,0.019684905,0.039051253,0.058104676,0.076851137,0.095296352,0.11344623,0.13130638,0.14888255
dhdl_modified_1056_lambda_3.xvg,1.256,3,0.0,-0.12918226,0.19524741,-0.060034967,-0.039694855,-0.019684953,0.0,0.019366395,0.038419866,0.057166374,0.075611638,0.093761563,0.11162176,0.12919798
dhdl_modified_1056_lambda_4.xvg,1.256,4,0.0,-0.10981578,0.19208944,-0.079401362,-0.05906125,-0.039051348,-0.019366395,0.0,0.019053471,0.037799979,0.056245243,0.074395168,0.092255367,0.10983158
dhdl_modified_1056_lambda_5.xvg,1.256,5,0.0,-0.090762101,0.18898964,-0.098454595,-0.07811453,-0.058104676,-0.038419771,-0.019053423,0.0,0.018746461,0.037191676,0.055341554,0.073201706,0.090777874
dhdl_modified_1056_lambda_6.xvg,1.256,6,0.0,-0.07201574,0.18594921,-0.11720134,-0.096861229,-0.076851327,-0.057166374,-0.037799979,-0.018746508,0.0,0.018445263,0.036595189,0.054455388,0.072031604
dhdl_modified_1056_lambda_7.xvg,1.256,7,0.0,-0.053570494,0.18296599,-0.13564627,-0.11530621,-0.095296352,-0.075611447,-0.0562451,-0.037191676,-0.018445216,0.0,0.018149878,0.036010029,0.053586198
dhdl_modified_1056_lambda_8.xvg,1.256,8,0.0,-0.035420649,0.1800406,-0.15379615,-0.13345608,-0.11344623,-0.093761325,-0.074394977,-0.055341554,-0.036595094,-0.018149878,0.0,0.017860151,0.03543632
dhdl_modified_1056_lambda_9.xvg,1.256,9,0.0,-0.01756048,0.1771723,-0.1716563,-0.15131624,-0.13130638,-0.11162148,-0.092255129,-0.073201706,-0.054455245,-0.036010029,-0.017860151,0.0,0.017576168
dhdl_modified_1056_lambda_10.xvg,1.256,10,0.0,1.5616419e-05,0.17436028,-0.18923247,-0.1688924,-0.14888255,-0.12919764,-0.1098313,-0.090777874,-0.072031413,-0.053586198,-0.03543632,-0.017576168,0.0
dhdl_modified_1057_lambda_0.xvg,1.257,0,0.0,-0.18861991,0.20440316,0.0,0.020273832,0.040218765,0.059840298,0.079144824,0.098137856,0.11682541,0.13521322,0.15330706,0.17111269,0.18863571
dhdl_modified_1057_lambda_1.xvg,1.257,1,0.0,-0.16834603,0.20108366,-0.020273832,0.0,0.019944933,0.039566467,0.058870992,0.077864024,0.096551583,0.11493939,0.13303323,0.15083886,0.16836188
dhdl_modified_1057_lambda_2.xvg,1.257,2,0.0,-0.14840116,0.19782281,-0.040218765,-0.019944933,0.0,0.019621534,0.038926059,0.057919091,0.07660665,0.094994455,0.11308829,0.13089392,0.14841694
dhdl_modified_1057_lambda_3.xvg,1.257,3,0.0,-0.12877934,0.19462085,-0.059840298,-0.039566467,-0.019621534,0.0,0.019304526,0.038297557,0.056985117,0.075372921,0.093466759,0.11127239,0.12879541
dhdl_modified_1057_lambda_4.xvg,1.257,4,0.0,-0.10947508,0.19147778,-0.079144824,-0.058870992,-0.038926059,-0.019304526,0.0,0.018993032,0.037680591,0.056068396,0.074162233,0.091967864,0.10949088
dhdl_modified_1057_lambda_5.xvg,1.257,5,0.0,-0.090481959,0.18839324,-0.098137856,-0.077864024,-0.057919091,-0.038297557,-0.018993032,0.0,0.018687559,0.037075364,0.055169201,0.072974833,0.090497851
dhdl_modified_1057_lambda_6.xvg,1.257,6,0.0,-0.071794488,0.18536711,-0.11682541,-0.096551583,-0.07660665,-0.056985117,-0.037680591,-0.018687559,0.0,0.018387805,0.036481642,0.054287273,0.071810292
dhdl_modified_1057_lambda_7.xvg,1.257,7,0.0,-0.0534067,0.1823988,-0.13521322,-0.11493939,-0.094994455,-0.075372921,-0.056068396,-0.037075364,-0.018387805,0.0,0.018093838,0.035899469,0.053422487
dhdl_modified_1057_lambda_8.xvg,1.257,8,0.0,-0.035312884,0.17948794,-0.15330706,-0.13303323,-0.11308829,-0.093466759,-0.074162233,-0.055169201,-0.036481642,-0.018093838,0.0,0.017805631,0.03532865
dhdl_modified_1057_lambda_9.xvg,1.257,9,0.0,-0.017507313,0.17663383,-0.17111269,-0.15083886,-0.13089392,-0.11127239,-0.091967864,-0.072974833,-0.054287273,-0.035899469,-0.017805631,0.0,0.017523019
dhdl_modified_1057_lambda_10.xvg,1.257,10,0.0,1.5616419e-05,0.17383587,-0.18863571,-0.16836188,-0.14841694,-0.12879541,-0.10949088,-0.090497851,-0.071810292,-0.053422487,-0.03532865,-0.017523019,0.0
dhdl_modified_1058_lambda_0.xvg,1.258,0,0.0,-0.18802959,0.20373881,0.0,0.020208147,0.040088946,0.059647775,0.078891027,0.097824275,0.11645354,0.1347846,0.15282313,0.17057485,0.18804538
dhdl_modified_1058_lambda_1.xvg,1.258,1,0.0,-0.16782127,0.20043409,-0.020208147,0.0,0.019880799,0.039439628,0.05868288,0.077616128,0.096245394,0.11457646,0.13261498,0.1503667,0.16783724
dhdl_modified_1058_lambda_2.xvg,1.258,2,0.0,-0.14794077,0.19718826,-0.040088946,-0.019880799,0.0,0.01955883,0.038802081,0.05773533,0.076364596,0.094695657,0.11273418,0.1304859,0.14795644
dhdl_modified_1058_lambda_3.xvg,1.258,3,0.0,-0.12838165,0.1940012,-0.059647775,-0.039439628,-0.01955883,0.0,0.019243252,0.0381765,0.056805766,0.075136827,0.093175352,0.11092707,0.12839761
dhdl_modified_1058_lambda_4.xvg,1.258,4,0.0,-0.10913867,0.19087291,-0.078891027,-0.05868288,-0.038802081,-0.019243252,0.0,0.018933248,0.037562514,0.055893575,0.0739321,0.091683818,0.10915436
dhdl_modified_1058_lambda_5.xvg,1.258,5,0.0,-0.090205394,0.18780327,-0.097824275,-0.077616128,-0.05773533,-0.0381765,-0.018933248,0.0,0.018629266,0.036960327,0.054998851,0.07275057,0.090221107
dhdl_modified_1058_lambda_6.xvg,1.258,6,0.0,-0.071576096,0.18479192,-0.11645354,-0.096245394,-0.076364596,-0.056805766,-0.037562514,-0.018629266,0.0,0.018331061,0.036369585,0.054121304,0.071591841
dhdl_modified_1058_lambda_7.xvg,1.258,7,0.0,-0.053245053,0.18183827,-0.1347846,-0.11457646,-0.094695657,-0.075136827,-0.055893575,-0.036960327,-0.018331061,0.0,0.018038524,0.035790243,0.05326078
dhdl_modified_1058_lambda_8.xvg,1.258,8,0.0,-0.035206549,0.17894185,-0.15282313,-0.13261498,-0.11273418,-0.093175352,-0.0739321,-0.054998851,-0.036369585,-0.018038524,0.0,0.017751719,0.035222256
dhdl_modified_1058_lambda_9.xvg,1.258,9,0.0,-0.017454861,0.17610204,-0.17057485,-0.1503667,-0.1304859,-0.11092707,-0.091683818,-0.07275057,-0.054121304,-0.035790243,-0.017751719,0.0,0.017470537
dhdl_modified_1058_lambda_10.xvg,1.258,10,0.0,1.5616419e-05,0.17331803,-0.18804538,-0.16783724,-0.14795644,-0.12839761,-0.10915436,-0.090221107,-0.071591841,-0.05326078,-0.035222256,-0.017470537,0.0
dhdl_modified_1059_lambda_0.xvg,1.259,0,0.0,-0.18742543,0.20306063,0.0,0.02014108,0.039956361,0.059450985,0.078631699,0.097503901,0.11607355,0.13434642,0.15232828,0.17002477,0.18744147
dhdl_modified_1059_lambda_1.xvg,1.259,1,0.0,-0.16728388,0.19977033,-0.020141032,0.0,0.019815233,0.039309809,0.058490476,0.07736263,0.095932231,0.11420506,0.13218687,0.1498833,0.16729996
dhdl_modified_1059_lambda_2.xvg,1.259,2,0.0,-0.14746918,0.19653988,-0.039956361,-0.019815281,0.0,0.019494623,0.038675338,0.057547539,0.076117189,0.094390064,0.11237192,0.13006841,0.14748511
dhdl_modified_1059_lambda_3.xvg,1.259,3,0.0,-0.1279742,0.19336736,-0.059450842,-0.039309809,-0.019494576,0.0,0.019180667,0.038052821,0.056622422,0.07489525,0.09287706,0.1105735,0.12799015
dhdl_modified_1059_lambda_4.xvg,1.259,4,0.0,-0.10879368,0.19025397,-0.078631509,-0.058490476,-0.038675243,-0.019180667,0.0,0.018872153,0.037441755,0.055714583,0.073696393,0.091392829,0.10880948
dhdl_modified_1059_lambda_5.xvg,1.259,5,0.0,-0.089921437,0.18719935,-0.097503662,-0.07736263,-0.057547396,-0.038052821,-0.018872153,0.0,0.018569602,0.036842429,0.05482424,0.072520675,0.089937329
dhdl_modified_1059_lambda_6.xvg,1.259,6,0.0,-0.071351983,0.18420267,-0.11607326,-0.095932231,-0.076116998,-0.056622422,-0.037441755,-0.018569602,0.0,0.018272827,0.036254638,0.053951073,0.071367728
dhdl_modified_1059_lambda_7.xvg,1.259,7,0.0,-0.053079113,0.18126369,-0.13434609,-0.11420506,-0.094389825,-0.07489525,-0.055714583,-0.036842429,-0.018272827,0.0,0.017981811,0.035678246,0.0530949
dhdl_modified_1059_lambda_8.xvg,1.259,8,0.0,-0.035097353,0.17838168,-0.1523279,-0.13218687,-0.11237164,-0.09287706,-0.073696393,-0.05482424,-0.036254638,-0.017981811,0.0,0.017696435,0.03511309
dhdl_modified_1059_lambda_9.xvg,1.259,9,0.0,-0.017400978,0.17555618,-0.17002434,-0.1498833,-0.13006807,-0.1105735,-0.091392829,-0.072520675,-0.053951073,-0.035678246,-0.017696435,0.0,0.017416654
dhdl_modified_1059_lambda_10.xvg,1.259,10,0.0,1.5616419e-05,0.17278624,-0.18744099,-0.16729996,-0.14748473,-0.12799015,-0.10880948,-0.089937329,-0.071367728,-0.0530949,-0.03511309,-0.017416654,0.0
dhdl_modified_1060_lambda_0.xvg,1.26,0,0.0,-0.18683273,0.20239329,0.0,0.020075038,0.039825827,0.059257627,0.07837683,0.097189009,0.11570019,0.13391608,0.15184239,0.16948475,0.18684876
dhdl_modified_1060_lambda_1.xvg,1.26,1,0.0,-0.16675769,0.19911849,-0.020075038,0.0,0.019750789,0.039182589,0.058301792,0.077113971,0.095625148,0.11384104,0.13176735,0.14940971,0.16677372
dhdl_modified_1060_lambda_2.xvg,1.26,2,0.0,-0.14700688,0.19590271,-0.039825827,-0.019750789,0.0,0.0194318,0.038551003,0.057363182,0.075874359,0.094090252,0.11201656,0.12965892,0.14702293
dhdl_modified_1060_lambda_3.xvg,1.26,3,0.0,-0.12757532,0.19274569,-0.059257627,-0.039182589,-0.0194318,0.0,0.019119203,0.037931382,0.056442559,0.074658452,0.092584759,0.11022712,0.12759113
dhdl_modified_1060_lambda_4.xvg,1.26,4,0.0,-0.10845631,0.18964744,-0.07837683,-0.058301792,-0.038551003,-0.019119203,0.0,0.018812179,0.037323357,0.05553925,0.073465556,0.091107918,0.10847193
dhdl_modified_1060_lambda_5.xvg,1.26,5,0.0,-0.089643918,0.1866076,-0.097189009,-0.077113971,-0.057363182,-0.037931382,-0.018812179,0.0,0.018511177,0.03672707,0.054653377,0.072295739,0.08965975
dhdl_modified_1060_lambda_6.xvg,1.26,6,0.0,-0.071132876,0.18362582,-0.11570019,-0.095625148,-0.075874359,-0.056442559,-0.037323357,-0.018511177,0.0,0.018215893,0.0361422,0.053784562,0.071148573
dhdl_modified_1060_lambda_7.xvg,1.26,7,0.0,-0.052917227,0.18070149,-0.13391608,-0.11384104,-0.094090252,-0.074658452,-0.05553925,-0.03672707,-0.018215893,0.0,0.017926307,0.035568669,0.05293268
dhdl_modified_1060_lambda_8.xvg,1.26,8,0.0,-0.03499078,0.17783391,-0.15184239,-0.13176735,-0.11201656,-0.092584759,-0.073465556,-0.054653377,-0.0361422,-0.017926307,0.0,0.017642362,0.035006374
dhdl_modified_1060_lambda_9.xvg,1.26,9,0.0,-0.017348288,0.1750226,-0.16948475,-0.14940971,-0.12965892,-0.11022712,-0.091107918,-0.072295739,-0.053784562,-0.035568669,-0.017642362,0.0,0.017364011
dhdl_modified_1060_lambda_10.xvg,1.26,10,0.0,1.5616419e-05,0.17226672,-0.18684876,-0.16677372,-0.14702293,-0.12759113,-0.10847193,-0.08965975,-0.071148573,-0.05293268,-0.035006374,-0.017364011,0.0
dhdl_modified_1061_lambda_0.xvg,1.261,0,0.0,-0.18623954,0.20172513,0.0,0.02000902,0.039695221,0.059063984,0.078121698,0.09687382,0.11532649,0.1334853,0.15135599,0.1689442,0.18625546
dhdl_modified_1061_lambda_1.xvg,1.261,1,0.0,-0.16623054,0.19846547,-0.02000902,0.0,0.019686201,0.039054963,0.058112678,0.0768648,0.095317469,0.11347628,0.13134697,0.14893518,0.16624643
