XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1162_lambda_0.xvg,1.362,0,0.0,-0.13137233,0.13997459,0.0,0.013908446,0.027644277,0.041207552,0.054603338,0.067833424,0.080901146,0.093809843,0.10656154,0.11915922,0.13160563
dhdl_modified_1162_lambda_1.xvg,1.362,1,0.0,-0.11746397,0.13821554,-0.013908446,0.0,0.013735831,0.027299106,0.040694892,0.053924978,0.0669927,0.079901397,0.092653096,0.10525078,0.11769718
dhdl_modified_1162_lambda_2.xvg,1.362,2,0.0,-0.10372917,0.13648796,-0.027644277,-0.013735831,0.0,0.013563275,0.026959062,0.040189147,0.053256869,0.066165567,0.078917265,0.091514945,0.10396135
dhdl_modified_1162_lambda_3.xvg,1.362,3,0.0,-0.09016604,0.1347909,-0.041207552,-0.027299106,-0.013563275,0.0,0.013395786,0.026625872,0.039693594,0.052602291,0.06535399,0.07795167,0.090398073
dhdl_modified_1162_lambda_4.xvg,1.362,4,0.0,-0.076769792,0.13312435,-0.054603529,-0.040695035,-0.026959157,-0.013395834,0.0,0.013230133,0.026297903,0.039206648,0.051958394,0.064556122,0.077002573
dhdl_modified_1162_lambda_5.xvg,1.362,5,0.0,-0.063539475,0.13148642,-0.067833424,-0.053924978,-0.040189147,-0.026625872,-0.013230085,0.0,0.013067722,0.02597642,0.038728118,0.051325798,0.063772202
dhdl_modified_1162_lambda_6.xvg,1.362,6,0.0,-0.050471287,0.12987757,-0.080901432,-0.066992938,-0.05325706,-0.039693737,-0.026297903,-0.01306777,0.0,0.012908745,0.025660491,0.038258219,0.05070467
dhdl_modified_1162_lambda_7.xvg,1.362,7,0.0,-0.037563313,0.12829638,-0.093809843,-0.079901397,-0.066165567,-0.052602291,-0.039206505,-0.02597642,-0.012908697,0.0,0.012751698,0.025349379,0.037795782
dhdl_modified_1162_lambda_8.xvg,1.362,8,0.0,-0.024810785,0.12674284,-0.10656192,-0.092653429,-0.078917551,-0.065354228,-0.051958394,-0.038728261,-0.025660491,-0.012751746,0.0,0.012597728,0.025044179
dhdl_modified_1162_lambda_9.xvg,1.362,9,0.0,-0.012213705,0.12521553,-0.11915922,-0.10525078,-0.091514945,-0.07795167,-0.064555884,-0.051325798,-0.038258076,-0.025349379,-0.01259768,0.0,0.012446403
dhdl_modified_1162_lambda_10.xvg,1.362,10,0.0,0.00023269668,0.1237154,-0.13160563,-0.11769718,-0.10396135,-0.090398073,-0.077002287,-0.063772202,-0.050704479,-0.037795782,-0.025044084,-0.012446403,0.0
dhdl_modified_1163_lambda_0.xvg,1.363,0,0.0,-0.13086975,0.13941479,0.0,0.013853276,0.02753489,0.04104538,0.054389334,0.067568779,0.080586815,0.093446779,0.10615094,0.11870221,0.13110304
dhdl_modified_1163_lambda_1.xvg,1.363,1,0.0,-0.11701765,0.13766909,-0.013853371,0.0,0.01368171,0.027192295,0.040536344,0.053715885,0.066734016,0.079594076,0.092298329,0.1048497,0.11725062
dhdl_modified_1163_lambda_2.xvg,1.363,2,0.0,-0.10333626,0.13595295,-0.027534986,-0.013681662,0.0,0.013510537,0.026854539,0.040034032,0.053052115,0.065912128,0.078616333,0.091167653,0.10356853
dhdl_modified_1163_lambda_3.xvg,1.363,3,0.0,-0.089824624,0.13426781,-0.041045666,-0.027192295,-0.013510585,0.0,0.013344049,0.02652359,0.039541721,0.052401781,0.065106034,0.077657402,0.090058327
dhdl_modified_1163_lambda_4.xvg,1.363,4,0.0,-0.076481782,0.13261175,-0.054389524,-0.040536201,-0.026854539,-0.013344002,0.0,0.013179493,0.026197576,0.039057589,0.051761794,0.064313114,0.076713991
dhdl_modified_1163_lambda_5.xvg,1.363,5,0.0,-0.06330201,0.13098526,-0.067569017,-0.053715694,-0.040034032,-0.026523495,-0.013179493,0.0,0.013018083,0.025878096,0.038582301,0.051133621,0.063534498
dhdl_modified_1163_lambda_6.xvg,1.363,6,0.0,-0.050283413,0.12938738,-0.080587387,-0.066734016,-0.053052306,-0.039541721,-0.026197672,-0.013018131,0.0,0.01286006,0.025564313,0.038115681,0.050516606
dhdl_modified_1163_lambda_7.xvg,1.363,7,0.0,-0.037423123,0.1278162,-0.093447113,-0.07959379,-0.065912128,-0.052401591,-0.039057589,-0.025878096,-0.012860012,0.0,0.012704205,0.025255525,0.037656403
dhdl_modified_1163_lambda_8.xvg,1.363,8,0.0,-0.024719233,0.12627268,-0.10615132,-0.092297995,-0.078616333,-0.065105796,-0.051761794,-0.038582301,-0.025564218,-0.012704205,0.0,0.01255132,0.024952197
dhdl_modified_1163_lambda_9.xvg,1.363,9,0.0,-0.012166975,0.12475634,-0.11870307,-0.1048497,-0.091167987,-0.077657402,-0.064313352,-0.051133812,-0.038115681,-0.025255621,-0.012551368,0.0,0.012400925
dhdl_modified_1163_lambda_10.xvg,1.363,10,0.0,0.00023269668,0.12326527,-0.13110352,-0.11725019,-0.10356853,-0.090057993,-0.076713991,-0.063534498,-0.050516415,-0.037656403,-0.024952197,-0.012400877,0.0
dhdl_modified_1164_lambda_0.xvg,1.364,0,0.0,-0.13037384,0.13886213,0.0,0.01379801,0.027426743,0.040884828,0.054177332,0.067306757,0.080275965,0.093088055,0.10574529,0.11825066,0.13060665
dhdl_modified_1164_lambda_1.xvg,1.364,1,0.0,-0.1165761,0.13712788,-0.013798058,0.0,0.013628781,0.027086914,0.040379465,0.053508937,0.066478193,0.079290331,0.091947615,0.10445303,0.11680907
dhdl_modified_1164_lambda_2.xvg,1.364,2,0.0,-0.10294621,0.13542414,-0.027426839,-0.013628781,0.0,0.013458133,0.026750684,0.039880157,0.052849412,0.06566155,0.078318834,0.090824247,0.10318029
dhdl_modified_1164_lambda_3.xvg,1.364,3,0.0,-0.089488931,0.13374996,-0.040884828,-0.027086818,-0.013458085,0.0,0.013292503,0.026421928,0.039391136,0.052203226,0.064860463,0.077365828,0.089721823
dhdl_modified_1164_lambda_4.xvg,1.364,4,0.0,-0.076196633,0.13210535,-0.054177332,-0.040379322,-0.026750588,-0.013292503,0.0,0.013129425,0.026098633,0.038910723,0.05156796,0.064073324,0.076429319
dhdl_modified_1164_lambda_5.xvg,1.364,5,0.0,-0.063067406,0.1304903,-0.067306995,-0.053508937,-0.039880157,-0.026422024,-0.013129473,0.0,0.012969255,0.025781393,0.038438678,0.05094409,0.063300133
dhdl_modified_1164_lambda_6.xvg,1.364,6,0.0,-0.050097447,0.12890244,-0.080276251,-0.066478193,-0.052849412,-0.039391279,-0.026098728,-0.012969255,0.0,0.012812138,0.025469422,0.037974835,0.050330877
dhdl_modified_1164_lambda_7.xvg,1.364,7,0.0,-0.037285794,0.12734175,-0.093088055,-0.079290044,-0.065661311,-0.052203226,-0.038910723,-0.025781298,-0.01281209,0.0,0.012657237,0.025162602,0.037518597
dhdl_modified_1164_lambda_8.xvg,1.364,8,0.0,-0.024628634,0.12580919,-0.10574567,-0.091947615,-0.078318834,-0.064860702,-0.05156815,-0.038438678,-0.025469422,-0.012657285,0.0,0.012505412,0.024861455
dhdl_modified_1164_lambda_9.xvg,1.364,9,0.0,-0.012123106,0.12430191,-0.11825066,-0.10445265,-0.090823913,-0.077365828,-0.064073324,-0.050943899,-0.037974692,-0.025162602,-0.012505365,0.0,0.012355995
dhdl_modified_1164_lambda_10.xvg,1.364,10,0.0,0.00023269668,0.12282085,-0.13060665,-0.11680864,-0.10317991,-0.089721823,-0.076429319,-0.063299894,-0.050330687,-0.037518597,-0.02486136,-0.012355995,0.0
dhdl_modified_1165_lambda_0.xvg,1.365,0,0.0,-0.12990654,0.13833809,0.0,0.013746226,0.027324128,0.040732813,0.05397687,0.067059517,0.079982424,0.092749405,0.10536273,0.11782501,0.13013887
dhdl_modified_1165_lambda_1.xvg,1.365,1,0.0,-0.1161603,0.13661623,-0.013746274,0.0,0.01357795,0.026986682,0.040230787,0.053313482,0.066236436,0.079003465,0.091616833,0.10407916,0.11639308
dhdl_modified_1165_lambda_2.xvg,1.365,2,0.0,-0.1025819,0.13492346,-0.027324128,-0.013577902,0.0,0.013408685,0.026652741,0.039735389,0.052658295,0.065425277,0.078038597,0.09050088,0.10281475
dhdl_modified_1165_lambda_3.xvg,1.365,3,0.0,-0.089173265,0.1332612,-0.040732813,-0.026986587,-0.013408685,0.0,0.013244057,0.026326704,0.039249611,0.052016592,0.064629912,0.077092195,0.089406061
dhdl_modified_1165_lambda_4.xvg,1.365,4,0.0,-0.075929604,0.13162756,-0.05397687,-0.040230644,-0.026652741,-0.013244057,0.0,0.013082647,0.026005554,0.038772535,0.051385856,0.063848138,0.076162005
dhdl_modified_1165_lambda_5.xvg,1.365,5,0.0,-0.062847108,0.13002348,-0.067059755,-0.053313482,-0.039735532,-0.026326799,-0.013082695,0.0,0.012922954,0.025689983,0.038303351,0.050765681,0.063079596
dhdl_modified_1165_lambda_6.xvg,1.365,6,0.0,-0.049923878,0.1284461,-0.079982424,-0.066236198,-0.052658295,-0.039249611,-0.026005554,-0.012922907,0.0,0.012766981,0.025380302,0.037842584,0.05015645
dhdl_modified_1165_lambda_7.xvg,1.365,7,0.0,-0.037157048,0.12689638,-0.092749405,-0.079003179,-0.065425277,-0.052016592,-0.038772535,-0.025689888,-0.012766981,0.0,0.01261332,0.025075603,0.037389469
dhdl_modified_1165_lambda_8.xvg,1.365,8,0.0,-0.024543757,0.12537289,-0.10536234,-0.091616166,-0.078038311,-0.064629674,-0.051385665,-0.038303065,-0.025380206,-0.012613272,0.0,0.012462235,0.024776054
dhdl_modified_1165_lambda_9.xvg,1.365,9,0.0,-0.012080191,0.12387657,-0.11782544,-0.10407916,-0.090501213,-0.077092481,-0.063848377,-0.050765681,-0.037842727,-0.025075698,-0.01246233,0.0,0.012313914
dhdl_modified_1165_lambda_10.xvg,1.365,10,0.0,0.00023269668,0.12240505,-0.13013887,-0.11639265,-0.10281475,-0.089406061,-0.076162005,-0.063079357,-0.05015645,-0.037389469,-0.024776149,-0.012313866,0.0
dhdl_modified_1166_lambda_0.xvg,1.366,0,0.0,-0.12938297,0.13775969,0.0,0.013689101,0.027210832,0.040564775,0.053755045,0.066784859,0.079656124,0.092372418,0.10493624,0.11734998,0.12961626
dhdl_modified_1166_lambda_1.xvg,1.366,1,0.0,-0.11569395,0.13604879,-0.013689101,0.0,0.013521731,0.026875675,0.040065944,0.053095758,0.065967023,0.078683317,0.091247141,0.10366088,0.11592716
dhdl_modified_1166_lambda_2.xvg,1.366,2,0.0,-0.10217278,0.1343689,-0.027210927,-0.013521779,0.0,0.013353991,0.026544309,0.03957417,0.052445483,0.065161824,0.077725696,0.090139485,0.10240581
dhdl_modified_1166_lambda_3.xvg,1.366,3,0.0,-0.088819452,0.13271809,-0.040564918,-0.02687577,-0.013353991,0.0,0.013190317,0.026220179,0.039091492,0.051807833,0.064371705,0.076785493,0.089051819
dhdl_modified_1166_lambda_4.xvg,1.366,4,0.0,-0.075628243,0.13109541,-0.053755045,-0.040065944,-0.026544213,-0.01319027,0.0,0.013029814,0.025901079,0.038617373,0.051181197,0.063594938,0.075861216
dhdl_modified_1166_lambda_5.xvg,1.366,5,0.0,-0.062599152,0.12950182,-0.066785097,-0.053095949,-0.03957417,-0.026220179,-0.013029862,0.0,0.012871313,0.025587654,0.038151526,0.050565315,0.06283164
dhdl_modified_1166_lambda_6.xvg,1.366,6,0.0,-0.049727421,0.12793493,-0.079656124,-0.065967023,-0.052445292,-0.039091349,-0.025901079,-0.012871265,0.0,0.012716294,0.025280118,0.037693859,0.049960137
dhdl_modified_1166_lambda_7.xvg,1.366,7,0.0,-0.037011135,0.12639523,-0.092372418,-0.078683317,-0.065161586,-0.051807642,-0.038617373,-0.025587559,-0.012716294,0.0,0.012563824,0.024977565,0.037243843
dhdl_modified_1166_lambda_8.xvg,1.366,8,0.0,-0.024448389,0.12488222,-0.10493624,-0.091247141,-0.07772541,-0.064371467,-0.051181197,-0.038151383,-0.025280118,-0.012563824,0.0,0.01241374,0.024680019
dhdl_modified_1166_lambda_9.xvg,1.366,9,0.0,-0.012032507,0.12339592,-0.11735041,-0.10366126,-0.090139485,-0.076785493,-0.063595176,-0.050565315,-0.037694002,-0.02497766,-0.012413788,0.0,0.012266326
dhdl_modified_1166_lambda_10.xvg,1.366,10,0.0,0.00023317352,0.12193394,-0.12961674,-0.11592759,-0.10240581,-0.089051819,-0.075861502,-0.06283164,-0.049960327,-0.037243986,-0.024680114,-0.012266326,0.0
dhdl_modified_1167_lambda_0.xvg,1.367,0,0.0,-0.12894428,0.13726616,0.0,0.01364013,0.02711432,0.040421677,0.05356679,0.066552162,0.079380417,0.092054653,0.10457726,0.11695091,0.12917805
dhdl_modified_1167_lambda_1.xvg,1.367,1,0.0,-0.1153039,0.13556671,-0.013640082,0.0,0.013474143,0.026781452,0.039926517,0.052911842,0.065740049,0.078414238,0.090936792,0.10331039,0.11553749
dhdl_modified_1167_lambda_2.xvg,1.367,2,0.0,-0.10183041,0.13389778,-0.027114224,-0.013474143,0.0,0.013307309,0.026452374,0.039437699,0.052265906,0.064940095,0.077462649,0.089836252,0.10206335
dhdl_modified_1167_lambda_3.xvg,1.367,3,0.0,-0.088523813,0.13225794,-0.040421533,-0.026781452,-0.013307309,0.0,0.013145065,0.02613039,0.038958597,0.051632786,0.06415534,0.076528943,0.088756037
dhdl_modified_1167_lambda_4.xvg,1.367,4,0.0,-0.075377427,0.13064718,-0.053566599,-0.039926517,-0.026452374,-0.013145065,0.0,0.012985325,0.025813532,0.038487721,0.051010275,0.063383878,0.075610972
dhdl_modified_1167_lambda_5.xvg,1.367,5,0.0,-0.062393162,0.12906361,-0.066551924,-0.052911842,-0.039437699,-0.02613039,-0.012985325,0.0,0.012828207,0.025502396,0.03802495,0.050398553,0.062625647
dhdl_modified_1167_lambda_6.xvg,1.367,6,0.0,-0.049564343,0.12750769,-0.079380131,-0.065740049,-0.052265906,-0.038958597,-0.025813532,-0.012828207,0.0,0.012674189,0.025196743,0.037570346,0.04979744
dhdl_modified_1167_lambda_7.xvg,1.367,7,0.0,-0.036890972,0.12597895,-0.092054319,-0.078414238,-0.064940095,-0.051632786,-0.038487721,-0.025502396,-0.012674189,0.0,0.012522554,0.024896157,0.037123251
dhdl_modified_1167_lambda_8.xvg,1.367,8,0.0,-0.024367327,0.12447643,-0.10457726,-0.090937126,-0.077462935,-0.064155579,-0.051010466,-0.038025093,-0.025196838,-0.012522602,0.0,0.01237365,0.024600792
dhdl_modified_1167_lambda_9.xvg,1.367,9,0.0,-0.01199436,0.12299871,-0.11695048,-0.10331039,-0.089836252,-0.076528943,-0.063383878,-0.050398553,-0.037570346,-0.024896157,-0.012373603,0.0,0.012227094
dhdl_modified_1167_lambda_10.xvg,1.367,10,0.0,0.00023317352,0.12154675,-0.12917805,-0.11553792,-0.10206373,-0.088756371,-0.075611258,-0.062625885,-0.049797631,-0.037123394,-0.024600792,-0.012227142,0.0
dhdl_modified_1168_lambda_0.xvg,1.368,0,0.0,-0.12848461,0.13675022,0.0,0.013589585,0.027014184,0.040272426,0.053370333,0.066309214,0.07909193,0.091721821,0.10420103,0.11653218,0.1287179
dhdl_modified_1168_lambda_1.xvg,1.368,1,0.0,-0.11489478,0.13506365,-0.013589585,0.0,0.013424599,0.026682842,0.039780748,0.052719629,0.065502345,0.078132236,0.090611446,0.1029426,0.11512831
dhdl_modified_1168_lambda_2.xvg,1.368,2,0.0,-0.10147087,0.13340616,-0.027014184,-0.013424599,0.0,0.013258243,0.026356149,0.03929503,0.052077746,0.064707637,0.077186847,0.089517999,0.10170372
dhdl_modified_1168_lambda_3.xvg,1.368,3,0.0,-0.088211961,0.13177776,-0.040272426,-0.026682842,-0.013258243,0.0,0.013097906,0.026036787,0.038819504,0.051449394,0.063928604,0.076259756,0.088445473
dhdl_modified_1168_lambda_4.xvg,1.368,4,0.0,-0.075114213,0.1301775,-0.053370333,-0.039780748,-0.026356149,-0.013097906,0.0,0.012938881,0.025721597,0.038351488,0.050830698,0.06316185,0.075347567
dhdl_modified_1168_lambda_5.xvg,1.368,5,0.0,-0.062176678,0.12860537,-0.066309452,-0.05271982,-0.039295173,-0.026036883,-0.012938929,0.0,0.012782764,0.025412703,0.03789196,0.05022316,0.062408924
dhdl_modified_1168_lambda_6.xvg,1.368,6,0.0,-0.049392682,0.12705946,-0.07909193,-0.065502345,-0.052077746,-0.038819504,-0.025721597,-0.012782717,0.0,0.012629891,0.0251091,0.037440253,0.049625969
dhdl_modified_1168_lambda_7.xvg,1.368,7,0.0,-0.03676318,0.12554073,-0.091721821,-0.078132236,-0.064707637,-0.051449394,-0.038351488,-0.025412607,-0.012629891,0.0,0.01247921,0.024810362,0.036996078
dhdl_modified_1168_lambda_8.xvg,1.368,8,0.0,-0.024284357,0.12404823,-0.10420141,-0.09061178,-0.077187133,-0.063928843,-0.050830889,-0.03789196,-0.025109196,-0.012479257,0.0,0.0123312,0.024516964
dhdl_modified_1168_lambda_9.xvg,1.368,9,0.0,-0.011953352,0.12258053,-0.11653261,-0.10294298,-0.089518333,-0.076260043,-0.063162089,-0.05022316,-0.037440396,-0.024810457,-0.0123312,0.0,0.012185764
dhdl_modified_1168_lambda_10.xvg,1.368,10,0.0,0.00023269668,0.12113762,-0.12871838,-0.11512874,-0.1017041,-0.088445807,-0.075347853,-0.062408924,-0.04962616,-0.036996221,-0.024516964,-0.012185764,0.0
dhdl_modified_1169_lambda_0.xvg,1.369,0,0.0,-0.12797344,0.13618326,0.0,0.013533556,0.026903081,0.040107679,0.053152418,0.066039801,0.078771972,0.091352272,0.10378308,0.11606667,0.12820578
dhdl_modified_1169_lambda_1.xvg,1.369,1,0.0,-0.11443987,0.13450861,-0.013533604,0.0,0.013369572,0.026574218,0.039619005,0.052506435,0.065238654,0.077819002,0.09024986,0.1025335,0.11467265
dhdl_modified_1169_lambda_2.xvg,1.369,2,0.0,-0.10106842,0.13286018,-0.026902699,-0.013369334,0.0,0.013204408,0.026248956,0.039136148,0.051868129,0.064448238,0.076878858,0.089162255,0.10130117
dhdl_modified_1169_lambda_3.xvg,1.369,3,0.0,-0.087865777,0.13124561,-0.040107822,-0.026574218,-0.013204646,0.0,0.013044787,0.025932217,0.038664436,0.051244784,0.063675642,0.075959278,0.088098431
dhdl_modified_1169_lambda_4.xvg,1.369,4,0.0,-0.074820481,0.12965584,-0.053152418,-0.039618862,-0.026249337,-0.013044739,0.0,0.012887383,0.025619554,0.038199854,0.050630665,0.062914253,0.075053358
dhdl_modified_1169_lambda_5.xvg,1.369,5,0.0,-0.061933491,0.12809372,-0.066039801,-0.052506244,-0.03913672,-0.025932121,-0.012887383,0.0,0.012732172,0.025312472,0.037743282,0.05002687,0.062165976
dhdl_modified_1169_lambda_6.xvg,1.369,6,0.0,-0.049200993,0.12655878,-0.078771972,-0.065238416,-0.051868891,-0.038664293,-0.025619554,-0.012732172,0.0,0.0125803,0.02501111,0.037294698,0.049433804
dhdl_modified_1169_lambda_7.xvg,1.369,7,0.0,-0.036620129,0.12505054,-0.091352606,-0.077819002,-0.06444943,-0.051244784,-0.038199997,-0.025312567,-0.012580347,0.0,0.012430858,0.024714494,0.036853647
dhdl_modified_1169_lambda_8.xvg,1.369,8,0.0,-0.024190897,0.1235671,-0.10378308,-0.090249526,-0.076880002,-0.063675404,-0.050630665,-0.037743282,-0.02501111,-0.012430811,0.0,0.012283588,0.024422693
dhdl_modified_1169_lambda_9.xvg,1.369,9,0.0,-0.011906622,0.12210894,-0.11606667,-0.10253311,-0.08916359,-0.075958991,-0.062914253,-0.05002687,-0.037294698,-0.024714399,-0.012283588,0.0,0.012139106
dhdl_modified_1169_lambda_10.xvg,1.369,10,0.0,0.00023317352,0.12067652,-0.12820625,-0.11467265,-0.10130308,-0.088098431,-0.075053644,-0.062166214,-0.049433995,-0.036853647,-0.024422789,-0.012139153,0.0
dhdl_modified_1170_lambda_0.xvg,1.37,0,0.0,-0.12752712,0.13568401,0.0,0.013484395,0.026805234,0.039963055,0.052961969,0.065804243,0.078492737,0.091030073,0.10341899,0.1156617,0.12776089
dhdl_modified_1170_lambda_1.xvg,1.37,1,0.0,-0.11404315,0.13401985,-0.013484347,0.0,0.013320792,0.026478565,0.039477432,0.052319658,0.065008104,0.077545393,0.089934265,0.10217693,0.11427606
dhdl_modified_1170_lambda_2.xvg,1.37,2,0.0,-0.10072224,0.13238525,-0.026805139,-0.013320792,0.0,0.013157773,0.02615664,0.038998866,0.051687312,0.064224601,0.076613474,0.088856137,0.10095527
dhdl_modified_1170_lambda_3.xvg,1.37,3,0.0,-0.087564416,0.13077974,-0.039963055,-0.02647866,-0.013157821,0.0,0.012998915,0.025841189,0.038529682,0.051067019,0.063455939,0.07569865,0.087797833
dhdl_modified_1170_lambda_4.xvg,1.37,4,0.0,-0.07456585,0.12920141,-0.052961969,-0.039477575,-0.026156735,-0.012998915,0.0,0.012842274,0.025530767,0.038068104,0.050457025,0.062699736,0.074798918
dhdl_modified_1170_lambda_5.xvg,1.37,5,0.0,-0.061723683,0.12764931,-0.065804005,-0.052319658,-0.038998866,-0.025841093,-0.012842226,0.0,0.012688446,0.025225735,0.037614608,0.049857271,0.061956406
dhdl_modified_1170_lambda_6.xvg,1.37,6,0.0,-0.049035054,0.12612486,-0.07849245,-0.065008104,-0.051687312,-0.038529539,-0.025530672,-0.012688446,0.0,0.012537289,0.024926162,0.037168825,0.04926796
dhdl_modified_1170_lambda_7.xvg,1.37,7,0.0,-0.036498059,0.12462616,-0.09102974,-0.077545393,-0.064224601,-0.051066828,-0.038067961,-0.025225735,-0.012537289,0.0,0.012388873,0.024631536,0.036730671
dhdl_modified_1170_lambda_8.xvg,1.37,8,0.0,-0.024108881,0.12315321,-0.10341899,-0.089934599,-0.07661376,-0.063455939,-0.050457025,-0.037614751,-0.024926257,-0.012388921,0.0,0.012242711,0.024341893
dhdl_modified_1170_lambda_9.xvg,1.37,9,0.0,-0.011865614,0.12170506,-0.1156617,-0.10217731,-0.088856471,-0.07569865,-0.062699736,-0.049857462,-0.037168968,-0.024631632,-0.012242711,0.0,0.012099182
dhdl_modified_1170_lambda_10.xvg,1.37,10,0.0,0.00023317352,0.12028122,-0.12776089,-0.11427649,-0.10095565,-0.087797833,-0.074798918,-0.061956644,-0.049268151,-0.036730814,-0.024341893,-0.012099182,0.0
dhdl_modified_1171_lambda_0.xvg,1.371,0,0.0,-0.12707889,0.13518047,0.0,0.013434517,0.02670691,0.039817238,0.052769613,0.065566778,0.07821064,0.090705013,0.10305145,0.11525292,0.12731171
dhdl_modified_1171_lambda_1.xvg,1.371,1,0.0,-0.11364451,0.13352871,-0.013434517,0.0,0.013272393,0.02638272,0.039335096,0.052132261,0.064776122,0.077270496,0.08961693,0.10181841,0.11387719
dhdl_modified_1171_lambda_2.xvg,1.371,2,0.0,-0.10037224,0.13190508,-0.026706815,-0.013272345,0.0,0.01311028,0.026062608,0.038859725,0.051503539,0.063997865,0.076344252,0.08854568,0.10060441
dhdl_modified_1171_lambda_3.xvg,1.371,3,0.0,-0.087262101,0.13030958,-0.039817095,-0.026382625,-0.01311028,0.0,0.012952328,0.025749445,0.038393259,0.050887585,0.063233972,0.0754354,0.087494135
dhdl_modified_1171_lambda_4.xvg,1.371,4,0.0,-0.074309312,0.12874222,-0.052769422,-0.039334953,-0.026062608,-0.012952328,0.0,0.012797117,0.025440931,0.037935257,0.050281644,0.062483073,0.074541807
dhdl_modified_1171_lambda_5.xvg,1.371,5,0.0,-0.061512921,0.12720156,-0.06556654,-0.05213207,-0.038859725,-0.025749445,-0.012797117,0.0,0.012643814,0.02513814,0.037484526,0.049685955,0.06174469
dhdl_modified_1171_lambda_6.xvg,1.371,6,0.0,-0.048867207,0.12568712,-0.078210354,-0.064775884,-0.051503539,-0.038393259,-0.025440931,-0.012643814,0.0,0.012494326,0.024840713,0.037042142,0.049100876
dhdl_modified_1171_lambda_7.xvg,1.371,7,0.0,-0.036374081,0.12419844,-0.09070468,-0.07727021,-0.063997865,-0.050887585,-0.037935257,-0.02513814,-0.012494326,0.0,0.012346387,0.024547815,0.03660655
dhdl_modified_1171_lambda_8.xvg,1.371,8,0.0,-0.024027819,0.12273502,-0.10305107,-0.089616597,-0.076344252,-0.063233972,-0.050281644,-0.037484526,-0.024840713,-0.012346387,0.0,0.012201429,0.024260163
dhdl_modified_1171_lambda_9.xvg,1.371,9,0.0,-0.011826513,0.12129641,-0.1152525,-0.10181803,-0.08854568,-0.0754354,-0.062483073,-0.049685955,-0.037042142,-0.024547815,-0.012201429,0.0,0.012058735
dhdl_modified_1171_lambda_10.xvg,1.371,10,0.0,0.00023269668,0.11988258,-0.12731218,-0.11387762,-0.10060518,-0.087494803,-0.074542379,-0.061745167,-0.049101258,-0.036606836,-0.024260354,-0.01205883,0.0
dhdl_modified_1172_lambda_0.xvg,1.372,0,0.0,-0.12657058,0.13461828,0.0,0.01337887,0.02659657,0.039653635,0.052553701,0.065299511,0.077893448,0.090338373,0.10263667,0.1147909,0.1268034
dhdl_modified_1172_lambda_1.xvg,1.372,1,0.0,-0.11319247,0.13297844,-0.013378918,0.0,0.013217747,0.02627486,0.039174974,0.051920831,0.064514816,0.076959789,0.089258134,0.10141242,0.11342496
dhdl_modified_1172_lambda_2.xvg,1.372,2,0.0,-0.099974558,0.13136578,-0.02659657,-0.0132177,0.0,0.013057065,0.025957131,0.038702941,0.051296878,0.063741803,0.076040101,0.088194335,0.10020683
dhdl_modified_1172_lambda_3.xvg,1.372,3,0.0,-0.086916871,0.1297822,-0.039653778,-0.02627486,-0.013057113,0.0,0.012900114,0.025645971,0.038239956,0.050684929,0.062983274,0.075137556,0.087150097
dhdl_modified_1172_lambda_4.xvg,1.372,4,0.0,-0.074017487,0.12822533,-0.052553892,-0.039174974,-0.025957227,-0.012900114,0.0,0.012745857,0.025339842,0.037784815,0.05008316,0.062237442,0.074249983
dhdl_modified_1172_lambda_5.xvg,1.372,5,0.0,-0.061271641,0.12669516,-0.065299749,-0.051920831,-0.038703084,-0.025645971,-0.012745857,0.0,0.012593984,0.025038958,0.037337303,0.049491585,0.061504126
dhdl_modified_1172_lambda_6.xvg,1.372,6,0.0,-0.048677426,0.12519026,-0.077893448,-0.064514577,-0.051296878,-0.038239813,-0.025339746,-0.012593937,0.0,0.012444926,0.024743223,0.036897457,0.048909951
dhdl_modified_1172_lambda_7.xvg,1.372,7,0.0,-0.036231983,0.12371159,-0.090338373,-0.076959503,-0.063741803,-0.050684738,-0.037784672,-0.025038862,-0.012444926,0.0,0.012298298,0.024452531,0.036465025
dhdl_modified_1172_lambda_8.xvg,1.372,8,0.0,-0.023933405,0.12225866,-0.10263705,-0.089258134,-0.076040387,-0.062983274,-0.05008316,-0.037337303,-0.024743319,-0.012298345,0.0,0.012154282,0.024166823
dhdl_modified_1172_lambda_9.xvg,1.372,9,0.0,-0.011779783,0.12082911,-0.1147909,-0.10141203,-0.088194335,-0.07513727,-0.062237204,-0.049491394,-0.036897457,-0.024452531,-0.012154234,0.0,0.012012493
dhdl_modified_1172_lambda_10.xvg,1.372,10,0.0,0.00023317352,0.11942434,-0.12680387,-0.11342496,-0.10020721,-0.087150097,-0.074249983,-0.061504126,-0.048910141,-0.036465168,-0.024166823,-0.012012541,0.0
dhdl_modified_1173_lambda_0.xvg,1.373,0,0.0,-0.12610042,0.13409424,0.0,0.013326704,0.026494145,0.039501428,0.052352667,0.065051317,0.077598571,0.089998245,0.10225213,0.11436284,0.12633276
