XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_374_lambda_10.xvg,0.574,10,0.0,0.0,0.0,737.90271,110.8398,37.286453,16.245672,1.0931239,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_375_lambda_0.xvg,0.575,0,0.0,839.9743,-20877.826,0.0,-612.56621,-685.32856,-706.24601,-721.3439,-722.39215,-722.39215,-722.39215,-722.39215,-722.39215,-722.39215
dhdl_modified_375_lambda_1.xvg,0.575,1,0.0,110.33753,-1451.5084,612.56621,0.0,-72.762356,-93.6798,-108.77769,-109.82594,-109.82594,-109.82594,-109.82594,-109.82594,-109.82594
dhdl_modified_375_lambda_2.xvg,0.575,2,0.0,37.088428,-339.27893,685.32856,72.762356,0.0,-20.917444,-36.015337,-37.063587,-37.063587,-37.063587,-37.063587,-37.063587,-37.063587
dhdl_modified_375_lambda_3.xvg,0.575,3,0.0,16.151203,-155.29648,706.24601,93.6798,20.917444,0.0,-15.097893,-16.146143,-16.146143,-16.146143,-16.146143,-16.146143,-16.146143
dhdl_modified_375_lambda_4.xvg,0.575,4,0.0,1.0492398,-60.232151,721.3439,108.77769,36.015337,15.097893,0.0,-1.0482497,-1.0482497,-1.0482497,-1.0482497,-1.0482497,-1.0482497
dhdl_modified_375_lambda_5.xvg,0.575,5,0.0,0.0,0.0,722.39215,109.82594,37.063587,16.146143,1.0482497,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_375_lambda_6.xvg,0.575,6,0.0,0.0,0.0,722.39215,109.82594,37.063587,16.146143,1.0482497,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_375_lambda_7.xvg,0.575,7,0.0,0.0,0.0,722.39215,109.82594,37.063587,16.146143,1.0482497,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_375_lambda_8.xvg,0.575,8,0.0,0.0,0.0,722.39215,109.82594,37.063587,16.146143,1.0482497,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_375_lambda_9.xvg,0.575,9,0.0,0.0,0.0,722.39215,109.82594,37.063587,16.146143,1.0482497,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_375_lambda_10.xvg,0.575,10,0.0,0.0,0.0,722.39215,109.82594,37.063587,16.146143,1.0482497,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_376_lambda_0.xvg,0.576,0,0.0,819.58368,-20239.281,0.0,-598.41354,-670.38967,-691.18591,-706.2262,-707.23035,-707.23035,-707.23035,-707.23035,-707.23035,-707.23035
dhdl_modified_376_lambda_1.xvg,0.576,1,0.0,109.32355,-1432.6664,598.41354,0.0,-71.976124,-92.772367,-107.81266,-108.8168,-108.8168,-108.8168,-108.8168,-108.8168,-108.8168
dhdl_modified_376_lambda_2.xvg,0.576,2,0.0,36.865524,-336.49475,670.38967,71.976124,0.0,-20.796244,-35.836537,-36.840679,-36.840679,-36.840679,-36.840679,-36.840679,-36.840679
dhdl_modified_376_lambda_3.xvg,0.576,3,0.0,16.049721,-156.88036,691.18591,92.772367,20.796244,0.0,-15.040293,-16.044436,-16.044436,-16.044436,-16.044436,-16.044436,-16.044436
dhdl_modified_376_lambda_4.xvg,0.576,4,0.0,1.0050977,-58.626972,706.2262,107.81266,35.836537,15.040293,0.0,-1.0041425,-1.0041425,-1.0041425,-1.0041425,-1.0041425,-1.0041425
dhdl_modified_376_lambda_5.xvg,0.576,5,0.0,0.0,0.0,707.23035,108.8168,36.840679,16.044436,1.0041425,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_376_lambda_6.xvg,0.576,6,0.0,0.0,0.0,707.23035,108.8168,36.840679,16.044436,1.0041425,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_376_lambda_7.xvg,0.576,7,0.0,0.0,0.0,707.23035,108.8168,36.840679,16.044436,1.0041425,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_376_lambda_8.xvg,0.576,8,0.0,0.0,0.0,707.23035,108.8168,36.840679,16.044436,1.0041425,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_376_lambda_9.xvg,0.576,9,0.0,0.0,0.0,707.23035,108.8168,36.840679,16.044436,1.0041425,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_376_lambda_10.xvg,0.576,10,0.0,0.0,0.0,707.23035,108.8168,36.840679,16.044436,1.0041425,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_377_lambda_0.xvg,0.577,0,0.0,799.77435,-19621.348,0.0,-584.59681,-655.79151,-676.46879,-691.44848,-692.4093,-692.4093,-692.4093,-692.4093,-692.4093,-692.4093
dhdl_modified_377_lambda_1.xvg,0.577,1,0.0,108.31438,-1413.9911,584.59681,0.0,-71.194702,-91.871984,-106.85167,-107.81249,-107.81249,-107.81249,-107.81249,-107.81249,-107.81249
dhdl_modified_377_lambda_2.xvg,0.577,2,0.0,36.642635,-333.71756,655.79151,71.194702,0.0,-20.677282,-35.65697,-36.61779,-36.61779,-36.61779,-36.61779,-36.61779,-36.61779
dhdl_modified_377_lambda_3.xvg,0.577,3,0.0,15.946028,-158.4946,676.46879,91.871984,20.677282,0.0,-14.979688,-15.940508,-15.940508,-15.940508,-15.940508,-15.940508,-15.940508
dhdl_modified_377_lambda_4.xvg,0.577,4,0.0,0.96174031,-57.021057,691.44848,106.85167,35.65697,14.979688,0.0,-0.96082002,-0.96082002,-0.96082002,-0.96082002,-0.96082002,-0.96082002
dhdl_modified_377_lambda_5.xvg,0.577,5,0.0,0.0,0.0,692.4093,107.81249,36.61779,15.940508,0.96082002,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_377_lambda_6.xvg,0.577,6,0.0,0.0,0.0,692.4093,107.81249,36.61779,15.940508,0.96082002,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_377_lambda_7.xvg,0.577,7,0.0,0.0,0.0,692.4093,107.81249,36.61779,15.940508,0.96082002,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_377_lambda_8.xvg,0.577,8,0.0,0.0,0.0,692.4093,107.81249,36.61779,15.940508,0.96082002,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_377_lambda_9.xvg,0.577,9,0.0,0.0,0.0,692.4093,107.81249,36.61779,15.940508,0.96082002,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_377_lambda_10.xvg,0.577,10,0.0,0.0,0.0,692.4093,107.81249,36.61779,15.940508,0.96082002,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_378_lambda_0.xvg,0.578,0,0.0,780.52557,-19023.295,0.0,-571.10695,-641.52506,-662.08564,-677.00159,-677.91992,-677.91992,-677.91992,-677.91992,-677.91992,-677.91992
dhdl_modified_378_lambda_1.xvg,0.578,1,0.0,107.30998,-1395.4811,571.10695,0.0,-70.41811,-90.978695,-105.89464,-106.81297,-106.81297,-106.81297,-106.81297,-106.81297,-106.81297
dhdl_modified_378_lambda_2.xvg,0.578,2,0.0,36.419704,-330.94687,641.52506,70.41811,0.0,-20.560585,-35.476534,-36.394863,-36.394863,-36.394863,-36.394863,-36.394863,-36.394863
dhdl_modified_378_lambda_3.xvg,0.578,3,0.0,15.840043,-160.13676,662.08564,90.978695,20.560585,0.0,-14.915949,-15.834278,-15.834278,-15.834278,-15.834278,-15.834278,-15.834278
dhdl_modified_378_lambda_4.xvg,0.578,4,0.0,0.91921455,-55.415867,677.00159,105.89464,35.476534,14.915949,0.0,-0.9183293,-0.9183293,-0.9183293,-0.9183293,-0.9183293,-0.9183293
dhdl_modified_378_lambda_5.xvg,0.578,5,0.0,0.0,0.0,677.91992,106.81297,36.394863,15.834278,0.9183293,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_378_lambda_6.xvg,0.578,6,0.0,0.0,0.0,677.91992,106.81297,36.394863,15.834278,0.9183293,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_378_lambda_7.xvg,0.578,7,0.0,0.0,0.0,677.91992,106.81297,36.394863,15.834278,0.9183293,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_378_lambda_8.xvg,0.578,8,0.0,0.0,0.0,677.91992,106.81297,36.394863,15.834278,0.9183293,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_378_lambda_9.xvg,0.578,9,0.0,0.0,0.0,677.91992,106.81297,36.394863,15.834278,0.9183293,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_378_lambda_10.xvg,0.578,10,0.0,0.0,0.0,677.91992,106.81297,36.394863,15.834278,0.9183293,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_379_lambda_0.xvg,0.579,0,0.0,761.82056,-18444.514,0.0,-557.93739,-627.58387,-648.03013,-662.87917,-663.75586,-663.75586,-663.75586,-663.75586,-663.75586,-663.75586
dhdl_modified_379_lambda_1.xvg,0.579,1,0.0,106.31057,-1377.1398,557.93739,0.0,-69.646484,-90.092746,-104.94179,-105.81847,-105.81847,-105.81847,-105.81847,-105.81847,-105.81847
dhdl_modified_379_lambda_2.xvg,0.579,2,0.0,36.196827,-328.18356,627.58387,69.646484,0.0,-20.446261,-35.295303,-36.171989,-36.171989,-36.171989,-36.171989,-36.171989,-36.171989
dhdl_modified_379_lambda_3.xvg,0.579,3,0.0,15.73175,-161.80057,648.03013,90.092746,20.446261,0.0,-14.849042,-15.725728,-15.725728,-15.725728,-15.725728,-15.725728,-15.725728
dhdl_modified_379_lambda_4.xvg,0.579,4,0.0,0.87753612,-53.812355,662.87917,104.94179,35.295303,14.849042,0.0,-0.87668604,-0.87668604,-0.87668604,-0.87668604,-0.87668604,-0.87668604
dhdl_modified_379_lambda_5.xvg,0.579,5,0.0,0.0,0.0,663.75586,105.81847,36.171989,15.725728,0.87668604,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_379_lambda_6.xvg,0.579,6,0.0,0.0,0.0,663.75586,105.81847,36.171989,15.725728,0.87668604,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_379_lambda_7.xvg,0.579,7,0.0,0.0,0.0,663.75586,105.81847,36.171989,15.725728,0.87668604,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_379_lambda_8.xvg,0.579,8,0.0,0.0,0.0,663.75586,105.81847,36.171989,15.725728,0.87668604,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_379_lambda_9.xvg,0.579,9,0.0,0.0,0.0,663.75586,105.81847,36.171989,15.725728,0.87668604,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_379_lambda_10.xvg,0.579,10,0.0,0.0,0.0,663.75586,105.81847,36.171989,15.725728,0.87668604,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_380_lambda_0.xvg,0.58,0,0.0,743.64008,-17884.314,0.0,-545.07954,-613.95931,-634.29367,-649.07257,-649.90845,-649.90845,-649.90845,-649.90845,-649.90845,-649.90845
dhdl_modified_380_lambda_1.xvg,0.58,1,0.0,105.31608,-1358.9647,545.07954,0.0,-68.879776,-89.214134,-103.99303,-104.82891,-104.82891,-104.82891,-104.82891,-104.82891,-104.82891
dhdl_modified_380_lambda_2.xvg,0.58,2,0.0,35.973961,-325.42749,613.95931,68.879776,0.0,-20.334358,-35.113255,-35.949135,-35.949135,-35.949135,-35.949135,-35.949135,-35.949135
dhdl_modified_380_lambda_3.xvg,0.58,3,0.0,15.621066,-163.48299,634.29367,89.214134,20.334358,0.0,-14.778896,-15.614777,-15.614777,-15.614777,-15.614777,-15.614777,-15.614777
dhdl_modified_380_lambda_4.xvg,0.58,4,0.0,0.83669508,-52.210251,649.07257,103.99303,35.113255,14.778896,0.0,-0.83588016,-0.83588016,-0.83588016,-0.83588016,-0.83588016,-0.83588016
dhdl_modified_380_lambda_5.xvg,0.58,5,0.0,0.0,0.0,649.90845,104.82891,35.949135,15.614777,0.83588016,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_380_lambda_6.xvg,0.58,6,0.0,0.0,0.0,649.90845,104.82891,35.949135,15.614777,0.83588016,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_380_lambda_7.xvg,0.58,7,0.0,0.0,0.0,649.90845,104.82891,35.949135,15.614777,0.83588016,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_380_lambda_8.xvg,0.58,8,0.0,0.0,0.0,649.90845,104.82891,35.949135,15.614777,0.83588016,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_380_lambda_9.xvg,0.58,9,0.0,0.0,0.0,649.90845,104.82891,35.949135,15.614777,0.83588016,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_380_lambda_10.xvg,0.58,10,0.0,0.0,0.0,649.90845,104.82891,35.949135,15.614777,0.83588016,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_381_lambda_0.xvg,0.581,0,0.0,725.96667,-17342.07,0.0,-532.52576,-600.6438,-620.86871,-635.57416,-636.37012,-636.37012,-636.37012,-636.37012,-636.37012,-636.37012
dhdl_modified_381_lambda_1.xvg,0.581,1,0.0,104.32658,-1340.9564,532.52576,0.0,-68.118038,-88.342957,-103.0484,-103.84436,-103.84436,-103.84436,-103.84436,-103.84436,-103.84436
dhdl_modified_381_lambda_2.xvg,0.581,2,0.0,35.751137,-322.67883,600.6438,68.118038,0.0,-20.224918,-34.930365,-35.726322,-35.726322,-35.726322,-35.726322,-35.726322,-35.726322
dhdl_modified_381_lambda_3.xvg,0.581,3,0.0,15.507972,-165.17749,620.86871,88.342957,20.224918,0.0,-14.705447,-15.501404,-15.501404,-15.501404,-15.501404,-15.501404,-15.501404
dhdl_modified_381_lambda_4.xvg,0.581,4,0.0,0.79673707,-50.611481,635.57416,103.0484,34.930365,14.705447,0.0,-0.79595727,-0.79595727,-0.79595727,-0.79595727,-0.79595727,-0.79595727
dhdl_modified_381_lambda_5.xvg,0.581,5,0.0,0.0,0.0,636.37012,103.84436,35.726322,15.501404,0.79595727,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_381_lambda_6.xvg,0.581,6,0.0,0.0,0.0,636.37012,103.84436,35.726322,15.501404,0.79595727,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_381_lambda_7.xvg,0.581,7,0.0,0.0,0.0,636.37012,103.84436,35.726322,15.501404,0.79595727,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_381_lambda_8.xvg,0.581,8,0.0,0.0,0.0,636.37012,103.84436,35.726322,15.501404,0.79595727,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_381_lambda_9.xvg,0.581,9,0.0,0.0,0.0,636.37012,103.84436,35.726322,15.501404,0.79595727,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_381_lambda_10.xvg,0.581,10,0.0,0.0,0.0,636.37012,103.84436,35.726322,15.501404,0.79595727,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_382_lambda_0.xvg,0.582,0,0.0,708.78278,-16817.15,0.0,-520.268,-587.62918,-607.74722,-622.37585,-623.13275,-623.13275,-623.13275,-623.13275,-623.13275,-623.13275
dhdl_modified_382_lambda_1.xvg,0.582,1,0.0,103.342,-1323.1133,520.268,0.0,-67.361187,-87.479218,-102.10786,-102.86475,-102.86475,-102.86475,-102.86475,-102.86475,-102.86475
dhdl_modified_382_lambda_2.xvg,0.582,2,0.0,35.528366,-319.93781,587.62918,67.361187,0.0,-20.118032,-34.746668,-35.503567,-35.503567,-35.503567,-35.503567,-35.503567,-35.503567
dhdl_modified_382_lambda_3.xvg,0.582,3,0.0,15.392393,-166.88113,607.74722,87.479218,20.118032,0.0,-14.628637,-15.385535,-15.385535,-15.385535,-15.385535,-15.385535,-15.385535
dhdl_modified_382_lambda_4.xvg,0.582,4,0.0,0.75764316,-49.015572,622.37585,102.10786,34.746668,14.628637,0.0,-0.75689834,-0.75689834,-0.75689834,-0.75689834,-0.75689834,-0.75689834
dhdl_modified_382_lambda_5.xvg,0.582,5,0.0,0.0,0.0,623.13275,102.86475,35.503567,15.385535,0.75689834,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_382_lambda_6.xvg,0.582,6,0.0,0.0,0.0,623.13275,102.86475,35.503567,15.385535,0.75689834,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_382_lambda_7.xvg,0.582,7,0.0,0.0,0.0,623.13275,102.86475,35.503567,15.385535,0.75689834,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_382_lambda_8.xvg,0.582,8,0.0,0.0,0.0,623.13275,102.86475,35.503567,15.385535,0.75689834,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_382_lambda_9.xvg,0.582,9,0.0,0.0,0.0,623.13275,102.86475,35.503567,15.385535,0.75689834,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_382_lambda_10.xvg,0.582,10,0.0,0.0,0.0,623.13275,102.86475,35.503567,15.385535,0.75689834,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_383_lambda_0.xvg,0.583,0,0.0,692.07446,-16309.037,0.0,-508.30062,-574.91007,-594.92381,-609.47222,-610.19098,-610.19098,-610.19098,-610.19098,-610.19098,-610.19098
dhdl_modified_383_lambda_1.xvg,0.583,1,0.0,102.36262,-1305.4392,508.30062,0.0,-66.609447,-86.623188,-101.17159,-101.89036,-101.89036,-101.89036,-101.89036,-101.89036,-101.89036
dhdl_modified_383_lambda_2.xvg,0.583,2,0.0,35.305691,-317.20493,574.91007,66.609447,0.0,-20.013741,-34.562147,-35.28091,-35.28091,-35.28091,-35.28091,-35.28091,-35.28091
dhdl_modified_383_lambda_3.xvg,0.583,3,0.0,15.274327,-168.5876,594.92381,86.623188,20.013741,0.0,-14.548407,-15.26717,-15.26717,-15.26717,-15.26717,-15.26717,-15.26717
dhdl_modified_383_lambda_4.xvg,0.583,4,0.0,0.71947336,-47.424988,609.47222,101.17159,34.562147,14.548407,0.0,-0.71876335,-0.71876335,-0.71876335,-0.71876335,-0.71876335,-0.71876335
dhdl_modified_383_lambda_5.xvg,0.583,5,0.0,0.0,0.0,610.19098,101.89036,35.28091,15.26717,0.71876335,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_383_lambda_6.xvg,0.583,6,0.0,0.0,0.0,610.19098,101.89036,35.28091,15.26717,0.71876335,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_383_lambda_7.xvg,0.583,7,0.0,0.0,0.0,610.19098,101.89036,35.28091,15.26717,0.71876335,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_383_lambda_8.xvg,0.583,8,0.0,0.0,0.0,610.19098,101.89036,35.28091,15.26717,0.71876335,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_383_lambda_9.xvg,0.583,9,0.0,0.0,0.0,610.19098,101.89036,35.28091,15.26717,0.71876335,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_383_lambda_10.xvg,0.583,10,0.0,0.0,0.0,610.19098,101.89036,35.28091,15.26717,0.71876335,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_384_lambda_0.xvg,0.584,0,0.0,675.82477,-15817.118,0.0,-496.6154,-562.47817,-582.39027,-596.85496,-597.5365,-597.5365,-597.5365,-597.5365,-597.5365,-597.5365
dhdl_modified_384_lambda_1.xvg,0.584,1,0.0,101.38835,-1287.9316,496.6154,0.0,-65.862766,-85.774868,-100.23956,-100.9211,-100.9211,-100.9211,-100.9211,-100.9211,-100.9211
dhdl_modified_384_lambda_2.xvg,0.584,2,0.0,35.083088,-314.48001,562.47817,65.862766,0.0,-19.912102,-34.376796,-35.058331,-35.058331,-35.058331,-35.058331,-35.058331,-35.058331
dhdl_modified_384_lambda_3.xvg,0.584,3,0.0,15.153698,-170.29463,582.39027,85.774868,19.912102,0.0,-14.464694,-15.146229,-15.146229,-15.146229,-15.146229,-15.146229,-15.146229
dhdl_modified_384_lambda_4.xvg,0.584,4,0.0,0.68220991,-45.839397,596.85496,100.23956,34.376796,14.464694,0.0,-0.68153447,-0.68153447,-0.68153447,-0.68153447,-0.68153447,-0.68153447
dhdl_modified_384_lambda_5.xvg,0.584,5,0.0,0.0,0.0,597.5365,100.9211,35.058331,15.146229,0.68153447,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_384_lambda_6.xvg,0.584,6,0.0,0.0,0.0,597.5365,100.9211,35.058331,15.146229,0.68153447,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_384_lambda_7.xvg,0.584,7,0.0,0.0,0.0,597.5365,100.9211,35.058331,15.146229,0.68153447,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_384_lambda_8.xvg,0.584,8,0.0,0.0,0.0,597.5365,100.9211,35.058331,15.146229,0.68153447,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_384_lambda_9.xvg,0.584,9,0.0,0.0,0.0,597.5365,100.9211,35.058331,15.146229,0.68153447,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_384_lambda_10.xvg,0.584,10,0.0,0.0,0.0,597.5365,100.9211,35.058331,15.146229,0.68153447,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_385_lambda_0.xvg,0.585,0,0.0,660.01947,-15340.876,0.0,-485.20608,-550.32722,-570.14038,-584.51783,-585.16309,-585.16309,-585.16309,-585.16309,-585.16309,-585.16309
dhdl_modified_385_lambda_1.xvg,0.585,1,0.0,100.41925,-1270.5911,485.20608,0.0,-65.121143,-84.934298,-99.311757,-99.957008,-99.957008,-99.957008,-99.957008,-99.957008,-99.957008
dhdl_modified_385_lambda_2.xvg,0.585,2,0.0,34.8606,-311.76343,550.32722,65.121143,0.0,-19.813154,-34.190613,-34.835865,-34.835865,-34.835865,-34.835865,-34.835865,-34.835865
dhdl_modified_385_lambda_3.xvg,0.585,3,0.0,15.030501,-171.99576,570.14038,84.934298,19.813154,0.0,-14.377459,-15.022711,-15.022711,-15.022711,-15.022711,-15.022711,-15.022711
dhdl_modified_385_lambda_4.xvg,0.585,4,0.0,0.64589298,-44.260693,584.51783,99.311757,34.190613,14.377459,0.0,-0.64525181,-0.64525181,-0.64525181,-0.64525181,-0.64525181,-0.64525181
dhdl_modified_385_lambda_5.xvg,0.585,5,0.0,0.0,0.0,585.16309,99.957008,34.835865,15.022711,0.64525181,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_385_lambda_6.xvg,0.585,6,0.0,0.0,0.0,585.16309,99.957008,34.835865,15.022711,0.64525181,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_385_lambda_7.xvg,0.585,7,0.0,0.0,0.0,585.16309,99.957008,34.835865,15.022711,0.64525181,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_385_lambda_8.xvg,0.585,8,0.0,0.0,0.0,585.16309,99.957008,34.835865,15.022711,0.64525181,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_385_lambda_9.xvg,0.585,9,0.0,0.0,0.0,585.16309,99.957008,34.835865,15.022711,0.64525181,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_385_lambda_10.xvg,0.585,10,0.0,0.0,0.0,585.16309,99.957008,34.835865,15.022711,0.64525181,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_386_lambda_0.xvg,0.586,0,0.0,644.64349,-14879.761,0.0,-474.06535,-538.44995,-558.16689,-572.45355,-573.06348,-573.06348,-573.06348,-573.06348,-573.06348,-573.06348
dhdl_modified_386_lambda_1.xvg,0.586,1,0.0,99.455353,-1253.4166,474.06535,0.0,-64.384605,-84.101544,-98.388202,-98.998131,-98.998131,-98.998131,-98.998131,-98.998131,-98.998131
dhdl_modified_386_lambda_2.xvg,0.586,2,0.0,34.638229,-309.05536,538.44995,64.384605,0.0,-19.716939,-34.003597,-34.613525,-34.613525,-34.613525,-34.613525,-34.613525,-34.613525
dhdl_modified_386_lambda_3.xvg,0.586,3,0.0,14.90471,-173.6864,558.16689,84.101544,19.716939,0.0,-14.286658,-14.896586,-14.896586,-14.896586,-14.896586,-14.896586,-14.896586
dhdl_modified_386_lambda_4.xvg,0.586,4,0.0,0.61053592,-42.68985,572.45355,98.388202,34.003597,14.286658,0.0,-0.60992861,-0.60992861,-0.60992861,-0.60992861,-0.60992861,-0.60992861
dhdl_modified_386_lambda_5.xvg,0.586,5,0.0,0.0,0.0,573.06348,98.998131,34.613525,14.896586,0.60992861,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_386_lambda_6.xvg,0.586,6,0.0,0.0,0.0,573.06348,98.998131,34.613525,14.896586,0.60992861,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_386_lambda_7.xvg,0.586,7,0.0,0.0,0.0,573.06348,98.998131,34.613525,14.896586,0.60992861,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_386_lambda_8.xvg,0.586,8,0.0,0.0,0.0,573.06348,98.998131,34.613525,14.896586,0.60992861,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_386_lambda_9.xvg,0.586,9,0.0,0.0,0.0,573.06348,98.998131,34.613525,14.896586,0.60992861,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_386_lambda_10.xvg,0.586,10,0.0,0.0,0.0,573.06348,98.998131,34.613525,14.896586,0.60992861,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_387_lambda_0.xvg,0.587,0,0.0,629.68213,-14433.237,0.0,-463.18597,-526.83911,-546.46263,-560.65486,-561.23041,-561.23041,-561.23041,-561.23041,-561.23041,-561.23041
dhdl_modified_387_lambda_1.xvg,0.587,1,0.0,98.496628,-1236.4075,463.18597,0.0,-63.653141,-83.276662,-97.468889,-98.044441,-98.044441,-98.044441,-98.044441,-98.044441,-98.044441
dhdl_modified_387_lambda_2.xvg,0.587,2,0.0,34.415974,-306.35571,526.83911,63.653141,0.0,-19.623521,-33.815748,-34.3913,-34.3913,-34.3913,-34.3913,-34.3913,-34.3913
dhdl_modified_387_lambda_3.xvg,0.587,3,0.0,14.776245,-175.36359,546.46263,83.276662,19.623521,0.0,-14.192227,-14.767779,-14.767779,-14.767779,-14.767779,-14.767779,-14.767779
dhdl_modified_387_lambda_4.xvg,0.587,4,0.0,0.57612658,-41.126808,560.65486,97.468889,33.815748,14.192227,0.0,-0.57555264,-0.57555264,-0.57555264,-0.57555264,-0.57555264,-0.57555264
dhdl_modified_387_lambda_5.xvg,0.587,5,0.0,0.0,0.0,561.23041,98.044441,34.3913,14.767779,0.57555264,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_387_lambda_6.xvg,0.587,6,0.0,0.0,0.0,561.23041,98.044441,34.3913,14.767779,0.57555264,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_387_lambda_7.xvg,0.587,7,0.0,0.0,0.0,561.23041,98.044441,34.3913,14.767779,0.57555264,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_387_lambda_8.xvg,0.587,8,0.0,0.0,0.0,561.23041,98.044441,34.3913,14.767779,0.57555264,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_387_lambda_9.xvg,0.587,9,0.0,0.0,0.0,561.23041,98.044441,34.3913,14.767779,0.57555264,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_387_lambda_10.xvg,0.587,10,0.0,0.0,0.0,561.23041,98.044441,34.3913,14.767779,0.57555264,0.0,0.0,0.0,0.0,0.0,0.0
