XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1243_lambda_4.xvg,1.443,4,0.0,-0.058318593,0.10001945,-0.040773035,-0.03043458,-0.020193399,-0.010048984,0.0,0.0099550473,0.019817833,0.029589172,0.039270402,0.048862808,0.058367609
dhdl_modified_1243_lambda_5.xvg,1.443,5,0.0,-0.048363194,0.099087238,-0.050728083,-0.040389627,-0.030148446,-0.020004031,-0.0099550473,0.0,0.0098627857,0.019634125,0.029315355,0.038907761,0.048412561
dhdl_modified_1243_lambda_6.xvg,1.443,6,0.0,-0.038500302,0.098167896,-0.060590868,-0.050252413,-0.040011232,-0.029866817,-0.019817833,-0.0098627857,0.0,0.0097713393,0.019452569,0.029044975,0.038549776
dhdl_modified_1243_lambda_7.xvg,1.443,7,0.0,-0.028729433,0.097260952,-0.070362208,-0.060023752,-0.049782571,-0.039638157,-0.029589172,-0.019634125,-0.0097713393,0.0,0.00968123,0.019273636,0.028778436
dhdl_modified_1243_lambda_8.xvg,1.443,8,0.0,-0.019048689,0.096366405,-0.080043438,-0.069704982,-0.059463801,-0.049319386,-0.039270402,-0.029315355,-0.019452569,-0.00968123,0.0,0.0095924062,0.019097206
dhdl_modified_1243_lambda_9.xvg,1.443,9,0.0,-0.0094561568,0.095484257,-0.089635844,-0.079297388,-0.069056207,-0.058911793,-0.048862808,-0.038907761,-0.029044975,-0.019273636,-0.0095924062,0.0,0.0095048002
dhdl_modified_1243_lambda_10.xvg,1.443,10,0.0,4.9114231e-05,0.094614029,-0.099140644,-0.088802188,-0.078561007,-0.068416593,-0.058367609,-0.048412561,-0.038549776,-0.028778436,-0.019097206,-0.0095048002,0.0
dhdl_modified_1244_lambda_0.xvg,1.444,0,0.0,-0.098711908,0.10346889,0.0,0.010297638,0.020498479,0.030603268,0.040613581,0.050530195,0.060355382,0.070089719,0.079734721,0.089291407,0.098761082
dhdl_modified_1244_lambda_1.xvg,1.444,1,0.0,-0.088414617,0.10248995,-0.010297638,0.0,0.010200841,0.02030563,0.030315943,0.040232557,0.050057744,0.059792081,0.069437083,0.078993768,0.088463443
dhdl_modified_1244_lambda_2.xvg,1.444,2,0.0,-0.078213654,0.10152435,-0.020498479,-0.010200841,0.0,0.010104789,0.020115102,0.030031716,0.039856903,0.04959124,0.059236242,0.068792927,0.078262603
dhdl_modified_1244_lambda_3.xvg,1.444,3,0.0,-0.068108529,0.10057259,-0.030603268,-0.02030563,-0.010104789,0.0,0.010010313,0.019926927,0.029752114,0.039486451,0.049131453,0.058688138,0.068157813
dhdl_modified_1244_lambda_4.xvg,1.444,4,0.0,-0.058098294,0.099633694,-0.040613581,-0.030315943,-0.020115102,-0.010010313,0.0,0.0099166142,0.019741801,0.029476138,0.03912114,0.048677825,0.058147501
dhdl_modified_1244_lambda_5.xvg,1.444,5,0.0,-0.048181519,0.098708153,-0.050530195,-0.040232557,-0.030031716,-0.019926927,-0.0099166142,0.0,0.0098251871,0.019559524,0.029204526,0.038761211,0.048230886
dhdl_modified_1244_lambda_6.xvg,1.444,6,0.0,-0.038356297,0.09779501,-0.060355382,-0.050057744,-0.039856903,-0.029752114,-0.019741801,-0.0098251871,0.0,0.0097343368,0.019379339,0.028936024,0.038405699
dhdl_modified_1244_lambda_7.xvg,1.444,7,0.0,-0.028622145,0.096894741,-0.070089719,-0.059792081,-0.04959124,-0.039486451,-0.029476138,-0.019559524,-0.0097343368,0.0,0.0096450023,0.019201687,0.028671363
dhdl_modified_1244_lambda_8.xvg,1.444,8,0.0,-0.018977163,0.096006393,-0.079734721,-0.069437083,-0.059236242,-0.049131453,-0.03912114,-0.029204526,-0.019379339,-0.0096450023,0.0,0.0095566851,0.01902636
dhdl_modified_1244_lambda_9.xvg,1.444,9,0.0,-0.0094208708,0.095129967,-0.089291407,-0.078993768,-0.068792927,-0.058688138,-0.048677825,-0.038761211,-0.028936024,-0.019201687,-0.0095566851,0.0,0.0094696752
dhdl_modified_1244_lambda_10.xvg,1.444,10,0.0,4.9114231e-05,0.094265938,-0.098761082,-0.088463443,-0.078262603,-0.068157813,-0.058147501,-0.048230886,-0.038405699,-0.028671363,-0.01902636,-0.0094696752,0.0
dhdl_modified_1245_lambda_0.xvg,1.445,0,0.0,-0.098373353,0.10309696,0.0,0.010261017,0.020425952,0.030495074,0.040470673,0.050353289,0.060144954,0.069846484,0.079459217,0.088984317,0.098423004
dhdl_modified_1245_lambda_1.xvg,1.445,1,0.0,-0.088112779,0.10212517,-0.010261017,0.0,0.010164935,0.020234057,0.030209656,0.040092271,0.049883937,0.059585467,0.069198199,0.0787233,0.088161987
dhdl_modified_1245_lambda_2.xvg,1.445,2,0.0,-0.077948056,0.10116673,-0.020425952,-0.010164935,0.0,0.010069122,0.020044721,0.029927337,0.039719002,0.049420532,0.059033265,0.068558365,0.077997052
dhdl_modified_1245_lambda_3.xvg,1.445,3,0.0,-0.067878693,0.10022163,-0.030495074,-0.020234057,-0.010069122,0.0,0.009975599,0.019858215,0.02964988,0.039351411,0.048964143,0.058489243,0.06792793
dhdl_modified_1245_lambda_4.xvg,1.445,4,0.0,-0.057903267,0.099289417,-0.040470673,-0.030209656,-0.020044721,-0.009975599,0.0,0.0098826157,0.019674281,0.029375812,0.038988544,0.048513644,0.057952331
dhdl_modified_1245_lambda_5.xvg,1.445,5,0.0,-0.048020348,0.098370075,-0.050353289,-0.040092271,-0.029927337,-0.019858215,-0.0098826157,0.0,0.0097916654,0.019493196,0.029105928,0.038631029,0.048069715
dhdl_modified_1245_lambda_6.xvg,1.445,6,0.0,-0.038228504,0.097463608,-0.060144954,-0.049883937,-0.039719002,-0.02964988,-0.019674281,-0.0097916654,0.0,0.0097015304,0.019314263,0.028839363,0.03827805
dhdl_modified_1245_lambda_7.xvg,1.445,7,0.0,-0.028527254,0.096569538,-0.069846484,-0.059585467,-0.049420532,-0.039351411,-0.029375812,-0.019493196,-0.0097015304,0.0,0.0096127323,0.019137833,0.02857652
dhdl_modified_1245_lambda_8.xvg,1.445,8,0.0,-0.018915175,0.095687389,-0.079459217,-0.069198199,-0.059033265,-0.048964143,-0.038988544,-0.029105928,-0.019314263,-0.0096127323,0.0,0.0095251006,0.018963787
dhdl_modified_1245_lambda_9.xvg,1.445,9,0.0,-0.0093898764,0.094817162,-0.088984317,-0.0787233,-0.068558365,-0.058489243,-0.048513644,-0.038631029,-0.028839363,-0.019137833,-0.0095251006,0.0,0.0094386867
dhdl_modified_1245_lambda_10.xvg,1.445,10,0.0,4.9114231e-05,0.093958855,-0.098423004,-0.088161987,-0.077997052,-0.06792793,-0.057952331,-0.048069715,-0.03827805,-0.02857652,-0.018963787,-0.0094386867,0.0
dhdl_modified_1246_lambda_0.xvg,1.446,0,0.0,-0.098008096,0.10269833,0.0,0.010221249,0.020347369,0.030378392,0.040316368,0.050162315,0.059917789,0.069583723,0.079161575,0.088652331,0.09805727
dhdl_modified_1246_lambda_1.xvg,1.446,1,0.0,-0.087787099,0.10173321,-0.010221249,0.0,0.01012612,0.020157143,0.030095119,0.039941066,0.04969654,0.059362474,0.068940326,0.078431082,0.087836021
dhdl_modified_1246_lambda_2.xvg,1.446,2,0.0,-0.077661,0.10078192,-0.020347369,-0.01012612,0.0,0.010031023,0.019968999,0.029814946,0.039570419,0.049236354,0.058814206,0.068304962,0.077709901
dhdl_modified_1246_lambda_3.xvg,1.446,3,0.0,-0.067629308,0.099843502,-0.030378392,-0.020157143,-0.010031023,0.0,0.0099379765,0.019783923,0.029539397,0.039205331,0.048783183,0.05827394,0.067678878
dhdl_modified_1246_lambda_4.xvg,1.446,4,0.0,-0.057691552,0.098917961,-0.040316368,-0.030095119,-0.019968999,-0.0099379765,0.0,0.0098459469,0.01960142,0.029267355,0.038845207,0.048335963,0.057740902
dhdl_modified_1246_lambda_5.xvg,1.446,5,0.0,-0.047845349,0.098005295,-0.050162315,-0.039941066,-0.029814946,-0.019783923,-0.0098459469,0.0,0.0097554735,0.019421408,0.02899926,0.038490016,0.047894955
dhdl_modified_1246_lambda_6.xvg,1.446,6,0.0,-0.038090222,0.097105026,-0.059917789,-0.04969654,-0.039570419,-0.029539397,-0.01960142,-0.0097554735,0.0,0.0096659345,0.019243786,0.028734543,0.038139481
dhdl_modified_1246_lambda_7.xvg,1.446,7,0.0,-0.028423781,0.096217155,-0.069583723,-0.059362474,-0.049236354,-0.039205331,-0.029267355,-0.019421408,-0.0096659345,0.0,0.0095778516,0.019068608,0.028473547
dhdl_modified_1246_lambda_8.xvg,1.446,8,0.0,-0.018846987,0.095340729,-0.079161575,-0.068940326,-0.058814206,-0.048783183,-0.038845207,-0.02899926,-0.019243786,-0.0095778516,0.0,0.0094907565,0.018895695
dhdl_modified_1246_lambda_9.xvg,1.446,9,0.0,-0.0093560209,0.0944767,-0.088652331,-0.078431082,-0.068304962,-0.05827394,-0.048335963,-0.038490016,-0.028734543,-0.019068608,-0.0094907565,0.0,0.0094049386
dhdl_modified_1246_lambda_10.xvg,1.446,10,0.0,4.9114231e-05,0.093624115,-0.09805727,-0.087836021,-0.077709901,-0.067678878,-0.057740902,-0.047894955,-0.038139481,-0.028473547,-0.018895695,-0.0094049386,0.0
dhdl_modified_1247_lambda_0.xvg,1.447,0,0.0,-0.097653329,0.10231018,0.0,0.010183102,0.020271314,0.030265382,0.04016688,0.049977064,0.059697371,0.069328854,0.078872791,0.088330258,0.097702503
dhdl_modified_1247_lambda_1.xvg,1.447,1,0.0,-0.087470479,0.10135221,-0.010183102,0.0,0.010088212,0.020082279,0.029983778,0.039793962,0.049514269,0.059145752,0.068689688,0.078147156,0.087519401
dhdl_modified_1247_lambda_2.xvg,1.447,2,0.0,-0.07738205,0.1004076,-0.020271314,-0.010088212,0.0,0.0099940677,0.019895566,0.02970575,0.039426057,0.04905754,0.058601477,0.068058944,0.077431189
dhdl_modified_1247_lambda_3.xvg,1.447,3,0.0,-0.067388028,0.099475861,-0.030265382,-0.020082279,-0.0099940677,0.0,0.0099014985,0.019711683,0.029431989,0.039063472,0.048607409,0.058064876,0.067437122
dhdl_modified_1247_lambda_4.xvg,1.447,4,0.0,-0.057486515,0.098556995,-0.04016688,-0.029983778,-0.019895566,-0.0099014985,0.0,0.0098101842,0.019530491,0.029161974,0.038705911,0.048163378,0.057535623
dhdl_modified_1247_lambda_5.xvg,1.447,5,0.0,-0.047676072,0.097651005,-0.049977064,-0.039793962,-0.02970575,-0.019711683,-0.0098101842,0.0,0.0097203067,0.01935179,0.028895726,0.038353194,0.047725439
dhdl_modified_1247_lambda_6.xvg,1.447,6,0.0,-0.037955754,0.096756935,-0.059697371,-0.049514269,-0.039426057,-0.029431989,-0.019530491,-0.0097203067,0.0,0.0096314831,0.01917542,0.028632887,0.038005132
dhdl_modified_1247_lambda_7.xvg,1.447,7,0.0,-0.028324122,0.095874786,-0.069328854,-0.059145752,-0.04905754,-0.039063472,-0.029161974,-0.01935179,-0.0096314831,0.0,0.0095439366,0.019001404,0.028373649
dhdl_modified_1247_lambda_8.xvg,1.447,8,0.0,-0.018780706,0.095005035,-0.078872791,-0.068689688,-0.058601477,-0.048607409,-0.038705911,-0.028895726,-0.01917542,-0.0095439366,0.0,0.0094574673,0.018829713
dhdl_modified_1247_lambda_9.xvg,1.447,9,0.0,-0.009323596,0.094146729,-0.088330258,-0.078147156,-0.068058944,-0.058064876,-0.048163378,-0.038353194,-0.028632887,-0.019001404,-0.0094574673,0.0,0.0093722454
dhdl_modified_1247_lambda_10.xvg,1.447,10,0.0,4.9114231e-05,0.093300343,-0.097702503,-0.087519401,-0.077431189,-0.067437122,-0.057535623,-0.047725439,-0.038005132,-0.028373649,-0.018829713,-0.0093722454,0.0
dhdl_modified_1248_lambda_0.xvg,1.448,0,0.0,-0.097322404,0.10194683,0.0,0.01014672,0.020199741,0.030159094,0.040026594,0.049803495,0.059491115,0.069090507,0.078603008,0.088029606,0.097371578
dhdl_modified_1248_lambda_1.xvg,1.448,1,0.0,-0.087175801,0.10099602,-0.01014672,0.0,0.010053021,0.020012375,0.029879875,0.039656776,0.049344395,0.058943787,0.068456288,0.077882886,0.087224859
dhdl_modified_1248_lambda_2.xvg,1.448,2,0.0,-0.077123128,0.10005808,-0.020199741,-0.010053021,0.0,0.0099593539,0.019826854,0.029603755,0.039291374,0.048890766,0.058403267,0.067829865,0.077171838
dhdl_modified_1248_lambda_3.xvg,1.448,3,0.0,-0.067163438,0.099133015,-0.030159094,-0.020012375,-0.0099593539,0.0,0.0098675,0.019644401,0.02933202,0.038931412,0.048443913,0.057870512,0.067212484
dhdl_modified_1248_lambda_4.xvg,1.448,4,0.0,-0.057295304,0.098220825,-0.040026594,-0.029879875,-0.019826854,-0.0098675,0.0,0.0097769009,0.01946452,0.029063912,0.038576413,0.048003012,0.057344984
dhdl_modified_1248_lambda_5.xvg,1.448,5,0.0,-0.047518715,0.097321033,-0.049803495,-0.039656776,-0.029603755,-0.019644401,-0.0097769009,0.0,0.0096876195,0.019287011,0.028799513,0.038226111,0.047568083
dhdl_modified_1248_lambda_6.xvg,1.448,6,0.0,-0.037830822,0.096433163,-0.059491115,-0.049344395,-0.039291374,-0.02933202,-0.01946452,-0.0096876195,0.0,0.0095993919,0.019111893,0.028538491,0.037880463
dhdl_modified_1248_lambda_7.xvg,1.448,7,0.0,-0.028231615,0.095557213,-0.069090507,-0.058943787,-0.048890766,-0.038931412,-0.029063912,-0.019287011,-0.0095993919,0.0,0.0095125011,0.018939099,0.028281071
dhdl_modified_1248_lambda_8.xvg,1.448,8,0.0,-0.018719671,0.094693661,-0.078603008,-0.068456288,-0.058403267,-0.048443913,-0.038576413,-0.028799513,-0.019111893,-0.0095125011,0.0,0.0094265981,0.01876857
dhdl_modified_1248_lambda_9.xvg,1.448,9,0.0,-0.0092930784,0.093841076,-0.088029606,-0.077882886,-0.067829865,-0.057870512,-0.048003012,-0.038226111,-0.028538491,-0.018939099,-0.0094265981,0.0,0.0093419722
dhdl_modified_1248_lambda_10.xvg,1.448,10,0.0,4.9114231e-05,0.093000412,-0.097371578,-0.087224859,-0.077171838,-0.067212484,-0.057344984,-0.047568083,-0.037880463,-0.028281071,-0.01876857,-0.0093419722,0.0
dhdl_modified_1249_lambda_0.xvg,1.449,0,0.0,-0.096948564,0.10154057,0.0,0.010106522,0.020120061,0.03004041,0.03986962,0.049608707,0.059259467,0.068822357,0.078299012,0.08769042,0.096997738
dhdl_modified_1249_lambda_1.xvg,1.449,1,0.0,-0.086842015,0.10059643,-0.010106522,0.0,0.010013539,0.019933888,0.029763098,0.039502185,0.049152945,0.058715835,0.06819249,0.077583898,0.086891216
dhdl_modified_1249_lambda_2.xvg,1.449,2,0.0,-0.076828443,0.099665165,-0.020120061,-0.010013539,0.0,0.0099203486,0.019749559,0.029488646,0.039139406,0.048702296,0.058178951,0.067570359,0.076877677
dhdl_modified_1249_lambda_3.xvg,1.449,3,0.0,-0.06690833,0.098746777,-0.03004041,-0.019933888,-0.0099203486,0.0,0.00982921,0.019568298,0.029219058,0.038781948,0.048258603,0.05765001,0.066957328
dhdl_modified_1249_lambda_4.xvg,1.449,4,0.0,-0.057078343,0.097840786,-0.03986962,-0.029763098,-0.019749559,-0.00982921,0.0,0.0097390877,0.019389848,0.028952738,0.038429393,0.0478208,0.057128118
dhdl_modified_1249_lambda_5.xvg,1.449,5,0.0,-0.047339901,0.096947193,-0.049608707,-0.039502185,-0.029488646,-0.019568298,-0.0097390877,0.0,0.00965076,0.01921365,0.028690305,0.038081712,0.04738903
dhdl_modified_1249_lambda_6.xvg,1.449,6,0.0,-0.037688725,0.096065998,-0.059259467,-0.049152945,-0.039139406,-0.029219058,-0.019389848,-0.00965076,0.0,0.0095628901,0.019039545,0.028430952,0.03773827
dhdl_modified_1249_lambda_7.xvg,1.449,7,0.0,-0.028126234,0.095196247,-0.068822357,-0.058715835,-0.048702296,-0.038781948,-0.028952738,-0.01921365,-0.0095628901,0.0,0.0094766548,0.018868062,0.02817538
dhdl_modified_1249_lambda_8.xvg,1.449,8,0.0,-0.018650053,0.094338417,-0.078299012,-0.06819249,-0.058178951,-0.048258603,-0.038429393,-0.028690305,-0.019039545,-0.0094766548,0.0,0.0093914075,0.018698726
dhdl_modified_1249_lambda_9.xvg,1.449,9,0.0,-0.0092582693,0.093492031,-0.08769042,-0.077583898,-0.067570359,-0.05765001,-0.0478208,-0.038081712,-0.028430952,-0.018868062,-0.0093914075,0.0,0.009307318
dhdl_modified_1249_lambda_10.xvg,1.449,10,0.0,4.9114231e-05,0.092656612,-0.096997738,-0.086891216,-0.076877677,-0.066957328,-0.057128118,-0.04738903,-0.03773827,-0.02817538,-0.018698726,-0.009307318,0.0
dhdl_modified_1250_lambda_0.xvg,1.45,0,0.0,-0.09660238,0.10116196,0.0,0.010068947,0.020045627,0.029929831,0.039723612,0.049427748,0.059044271,0.06857352,0.07801713,0.087376089,0.096651554
dhdl_modified_1250_lambda_1.xvg,1.45,1,0.0,-0.086533025,0.10022449,-0.010068947,0.0,0.0099766794,0.019860884,0.029654665,0.0393588,0.048975323,0.058504573,0.067948183,0.077307141,0.086582607
dhdl_modified_1250_lambda_2.xvg,1.45,2,0.0,-0.076557122,0.099300385,-0.020045627,-0.0099766794,0.0,0.0098842044,0.019677985,0.029382121,0.038998644,0.048527893,0.057971503,0.067330462,0.076605927
dhdl_modified_1250_lambda_3.xvg,1.45,3,0.0,-0.066672772,0.098388195,-0.029929831,-0.019860884,-0.0098842044,0.0,0.009793781,0.019497917,0.02911444,0.038643689,0.048087299,0.057446258,0.066721723
dhdl_modified_1250_lambda_4.xvg,1.45,4,0.0,-0.056879025,0.09748888,-0.039723612,-0.029654665,-0.019677985,-0.009793781,0.0,0.0097041356,0.019320659,0.028849908,0.038293518,0.047652477,0.056927942
dhdl_modified_1250_lambda_5.xvg,1.45,5,0.0,-0.047174439,0.096601486,-0.049427748,-0.0393588,-0.029382121,-0.019497917,-0.0097041356,0.0,0.0096165231,0.019145772,0.028589382,0.037948341,0.047223806
dhdl_modified_1250_lambda_6.xvg,1.45,6,0.0,-0.037558071,0.09572649,-0.059044271,-0.048975323,-0.038998644,-0.02911444,-0.019320659,-0.0096165231,0.0,0.0095292492,0.018972859,0.028331818,0.037607283
dhdl_modified_1250_lambda_7.xvg,1.45,7,0.0,-0.028028484,0.094862938,-0.06857352,-0.058504573,-0.048527893,-0.038643689,-0.028849908,-0.019145772,-0.0095292492,0.0,0.00944361,0.018802569,0.028078034
dhdl_modified_1250_lambda_8.xvg,1.45,8,0.0,-0.018585203,0.09401083,-0.07801713,-0.067948183,-0.057971503,-0.048087299,-0.038293518,-0.028589382,-0.018972859,-0.00944361,0.0,0.0093589587,0.018634424
dhdl_modified_1250_lambda_9.xvg,1.45,9,0.0,-0.0092263222,0.093170166,-0.087376089,-0.077307141,-0.067330462,-0.057446258,-0.047652477,-0.037948341,-0.028331818,-0.018802569,-0.0093589587,0.0,0.0092754653
dhdl_modified_1250_lambda_10.xvg,1.45,10,0.0,4.9114231e-05,0.092340946,-0.096651554,-0.086582607,-0.076605927,-0.066721723,-0.056927942,-0.047223806,-0.037607283,-0.028078034,-0.018634424,-0.0092754653,0.0
dhdl_modified_1251_lambda_0.xvg,1.451,0,0.0,-0.096254289,0.10078239,0.0,0.010031516,0.019971002,0.029818728,0.039576985,0.049246311,0.058828264,0.068323777,0.077734187,0.087060512,0.09630394
dhdl_modified_1251_lambda_1.xvg,1.451,1,0.0,-0.086223081,0.099851608,-0.010031516,0.0,0.0099394861,0.019787212,0.029545469,0.039214796,0.048796748,0.058292261,0.067702671,0.077028996,0.086272424
dhdl_modified_1251_lambda_2.xvg,1.451,2,0.0,-0.076283894,0.098934174,-0.019971002,-0.0099394861,0.0,0.0098477263,0.019605983,0.029275309,0.038857262,0.048352775,0.057763185,0.06708951,0.076332938
dhdl_modified_1251_lambda_3.xvg,1.451,3,0.0,-0.066436261,0.09802866,-0.029818728,-0.019787212,-0.0098477263,0.0,0.0097582566,0.019427583,0.029009535,0.038505048,0.047915459,0.057241784,0.066485212
dhdl_modified_1251_lambda_4.xvg,1.451,4,0.0,-0.0566778,0.097135544,-0.039576985,-0.029545469,-0.019605983,-0.0097582566,0.0,0.0096693265,0.019251279,0.028746792,0.038157202,0.047483527,0.056726955
dhdl_modified_1251_lambda_5.xvg,1.451,5,0.0,-0.0470085,0.096254826,-0.049246311,-0.039214796,-0.029275309,-0.019427583,-0.0096693265,0.0,0.0095819524,0.019077465,0.028487876,0.037814201,0.047057629
dhdl_modified_1251_lambda_6.xvg,1.451,6,0.0,-0.037426464,0.095385551,-0.058828264,-0.048796748,-0.038857262,-0.029009535,-0.019251279,-0.0095819524,0.0,0.009495513,0.018905923,0.028232248,0.037475676
dhdl_modified_1251_lambda_7.xvg,1.451,7,0.0,-0.027930733,0.094527721,-0.068323777,-0.058292261,-0.048352775,-0.038505048,-0.028746792,-0.019077465,-0.009495513,0.0,0.0094104102,0.018736735,0.027980163
dhdl_modified_1251_lambda_8.xvg,1.451,8,0.0,-0.01852083,0.093681812,-0.077734187,-0.067702671,-0.057763185,-0.047915459,-0.038157202,-0.028487876,-0.018905923,-0.0094104102,0.0,0.0093263252,0.018569753
dhdl_modified_1251_lambda_9.xvg,1.451,9,0.0,-0.0091943741,0.09284687,-0.087060512,-0.077028996,-0.06708951,-0.057241784,-0.047483527,-0.037814201,-0.028232248,-0.018736735,-0.0093263252,0.0,0.0092434278
dhdl_modified_1251_lambda_10.xvg,1.451,10,0.0,4.9114231e-05,0.092023373,-0.09630394,-0.086272424,-0.076332938,-0.066485212,-0.056726955,-0.047057629,-0.037475676,-0.027980163,-0.018569753,-0.0092434278,0.0
dhdl_modified_1252_lambda_0.xvg,1.452,0,0.0,-0.095929086,0.10042429,0.0,0.009996039,0.019900764,0.029714444,0.039439131,0.049075603,0.058625298,0.068089149,0.077468493,0.086764289,0.095977783
dhdl_modified_1252_lambda_1.xvg,1.452,1,0.0,-0.085932687,0.099500179,-0.009996039,0.0,0.0099047247,0.019718405,0.029443092,0.039079564,0.048629259,0.05809311,0.067472454,0.07676825,0.085981744
dhdl_modified_1252_lambda_2.xvg,1.452,2,0.0,-0.076027833,0.098588943,-0.019900764,-0.0099047247,0.0,0.0098136802,0.019538367,0.02917484,0.038724534,0.048188385,0.057567729,0.066863525,0.07607702
dhdl_modified_1252_lambda_3.xvg,1.452,3,0.0,-0.066214055,0.097690105,-0.029714444,-0.019718405,-0.0098136802,0.0,0.0097246873,0.01936116,0.028910854,0.038374705,0.047754049,0.057049845,0.066263339
dhdl_modified_1252_lambda_4.xvg,1.452,4,0.0,-0.056488972,0.096802711,-0.03943875,-0.029442806,-0.019538177,-0.0097245919,0.0,0.009636377,0.019185976,0.028649732,0.038028981,0.047324681,0.05653808
dhdl_modified_1252_lambda_5.xvg,1.452,5,0.0,-0.046853527,0.095928669,-0.049075603,-0.039079564,-0.02917484,-0.01936116,-0.0096364724,0.0,0.0095496943,0.019013545,0.02839289,0.037688685,0.04690218
dhdl_modified_1252_lambda_6.xvg,1.452,6,0.0,-0.037302963,0.095065594,-0.058625298,-0.048629259,-0.038724534,-0.028910854,-0.019186167,-0.0095496943,0.0,0.009463851,0.018843195,0.028138991,0.037352485
dhdl_modified_1252_lambda_7.xvg,1.452,7,0.0,-0.02783918,0.094214439,-0.068089149,-0.05809311,-0.048188385,-0.038374705,-0.028650018,-0.019013545,-0.009463851,0.0,0.0093793443,0.01867514,0.027888634
dhdl_modified_1252_lambda_8.xvg,1.452,8,0.0,-0.018460272,0.093374252,-0.077468493,-0.067472454,-0.057567729,-0.047754049,-0.038029362,-0.02839289,-0.018843195,-0.0093793443,0.0,0.0092957957,0.01850929
dhdl_modified_1252_lambda_9.xvg,1.452,9,0.0,-0.0091648102,0.092545033,-0.086764289,-0.07676825,-0.066863525,-0.057049845,-0.047325158,-0.037688685,-0.028138991,-0.01867514,-0.0092957957,0.0,0.0092134943
dhdl_modified_1252_lambda_10.xvg,1.452,10,0.0,4.9114231e-05,0.09172678,-0.095977783,-0.085981744,-0.07607702,-0.066263339,-0.056538652,-0.04690218,-0.037352485,-0.027888634,-0.01850929,-0.0092134943,0.0
dhdl_modified_1253_lambda_0.xvg,1.453,0,0.0,-0.095558107,0.10002184,0.0,0.009955937,0.019821275,0.029596522,0.039283253,0.048882246,0.058395295,0.067822978,0.07716681,0.08642769,0.095606804
dhdl_modified_1253_lambda_1.xvg,1.453,1,0.0,-0.085602239,0.099104881,-0.009955937,0.0,0.0098653379,0.019640585,0.029327316,0.038926309,0.048439358,0.057867041,0.067210873,0.076471753,0.085650867
dhdl_modified_1253_lambda_2.xvg,1.453,2,0.0,-0.075736485,0.098199844,-0.019821275,-0.0098653379,0.0,0.0097752471,0.019461978,0.029060971,0.038574021,0.048001703,0.057345535,0.066606415,0.075785529
dhdl_modified_1253_lambda_3.xvg,1.453,3,0.0,-0.065961331,0.097307682,-0.029596522,-0.019640585,-0.0097752471,0.0,0.009686731,0.019285724,0.028798773,0.038226456,0.047570288,0.056831168,0.066010282
dhdl_modified_1253_lambda_4.xvg,1.453,4,0.0,-0.056274395,0.096427441,-0.039283253,-0.029327316,-0.019461978,-0.009686731,0.0,0.009598993,0.019112042,0.028539725,0.037883557,0.047144436,0.056323551
dhdl_modified_1253_lambda_5.xvg,1.453,5,0.0,-0.04667519,0.095558643,-0.048882246,-0.038926309,-0.029060971,-0.019285724,-0.009598993,0.0,0.0095130494,0.018940732,0.028284564,0.037545443,0.046724558
dhdl_modified_1253_lambda_6.xvg,1.453,6,0.0,-0.037162296,0.094701767,-0.058395295,-0.048439358,-0.038574021,-0.028798773,-0.019112042,-0.0095130494,0.0,0.0094276829,0.018771515,0.028032394,0.037211508
dhdl_modified_1253_lambda_7.xvg,1.453,7,0.0,-0.027734276,0.093856335,-0.067822978,-0.057867041,-0.048001703,-0.038226456,-0.028539725,-0.018940732,-0.0094276829,0.0,0.0093438318,0.018604711,0.027783826
dhdl_modified_1253_lambda_8.xvg,1.453,8,0.0,-0.01839113,0.09302187,-0.07716681,-0.067210873,-0.057345535,-0.047570288,-0.037883557,-0.028284564,-0.018771515,-0.0093438318,0.0,0.0092608793,0.018439994
dhdl_modified_1253_lambda_9.xvg,1.453,9,0.0,-0.0091300011,0.092198372,-0.08642769,-0.076471753,-0.066606415,-0.056831168,-0.047144436,-0.037545443,-0.028032394,-0.018604711,-0.0092608793,0.0,0.0091791144
dhdl_modified_1253_lambda_10.xvg,1.453,10,0.0,4.9114231e-05,0.091385841,-0.095606804,-0.085650867,-0.075785529,-0.066010282,-0.056323551,-0.046724558,-0.037211508,-0.027783826,-0.018439994,-0.0091791144,0.0
dhdl_modified_1254_lambda_0.xvg,1.454,0,0.0,-0.09525007,0.099681854,0.0,0.0099223676,0.01975509,0.029497721,0.03915279,0.048720837,0.058203297,0.067601106,0.07691566,0.086147828,0.095298767
dhdl_modified_1254_lambda_1.xvg,1.454,1,0.0,-0.085327104,0.098771572,-0.0099223676,0.0,0.0098327223,0.019575354,0.029230423,0.038798469,0.048280929,0.057678738,0.066993292,0.07622546,0.085376399
dhdl_modified_1254_lambda_2.xvg,1.454,2,0.0,-0.075494729,0.097873688,-0.01975509,-0.0098327223,0.0,0.0097426314,0.0193977,0.028965747,0.038448207,0.047846016,0.05716057,0.066392738,0.075543677
