XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1163_lambda_9.xvg,1.363,9,0.0,-0.011312478,0.12464523,-0.11860137,-0.10476048,-0.091088381,-0.077590659,-0.064256313,-0.051088859,-0.038081983,-0.025233174,-0.012540057,0.0,0.01238961
dhdl_modified_1163_lambda_10.xvg,1.363,10,0.0,0.0010776552,0.12315369,-0.13099098,-0.11715009,-0.10347799,-0.089980269,-0.076645923,-0.06347847,-0.050471594,-0.037622785,-0.024929667,-0.01238961,0.0
dhdl_modified_1164_lambda_0.xvg,1.364,0,0.0,-0.12944397,0.13877678,0.0,0.013788253,0.027410567,0.04085946,0.054144024,0.067264557,0.080225466,0.093028785,0.1056776,0.11817444,0.13052177
dhdl_modified_1164_lambda_1.xvg,1.364,1,0.0,-0.11565387,0.137043,-0.013788253,0.0,0.013622314,0.027071207,0.040355771,0.053476304,0.066437213,0.079240532,0.091889351,0.10438618,0.11673352
dhdl_modified_1164_lambda_2.xvg,1.364,2,0.0,-0.10203161,0.13533783,-0.027410567,-0.013622314,0.0,0.013448893,0.026733458,0.03985399,0.052814899,0.065618218,0.078267037,0.090763869,0.10311121
dhdl_modified_1164_lambda_3.xvg,1.364,3,0.0,-0.088584825,0.13366508,-0.04085946,-0.027071207,-0.013448893,0.0,0.013284564,0.026405097,0.039366006,0.052169325,0.064818144,0.077314976,0.089662314
dhdl_modified_1164_lambda_4.xvg,1.364,4,0.0,-0.075300157,0.13201904,-0.054143261,-0.040355199,-0.026733076,-0.013284374,0.0,0.013120342,0.02608106,0.038884188,0.051532816,0.064029458,0.076376605
dhdl_modified_1164_lambda_5.xvg,1.364,5,0.0,-0.062179524,0.13040352,-0.067264557,-0.053476304,-0.03985399,-0.026405097,-0.013120533,0.0,0.012960909,0.025764228,0.038413047,0.050909879,0.063257217
dhdl_modified_1164_lambda_6.xvg,1.364,6,0.0,-0.049219102,0.1288166,-0.080225466,-0.066437213,-0.052814899,-0.039366006,-0.026081441,-0.012960909,0.0,0.012803319,0.025452138,0.03794897,0.050296308
dhdl_modified_1164_lambda_7.xvg,1.364,7,0.0,-0.036415081,0.12725639,-0.093028785,-0.079240532,-0.065618218,-0.052169325,-0.03888476,-0.025764228,-0.012803319,0.0,0.012648819,0.025145651,0.03749299
dhdl_modified_1164_lambda_8.xvg,1.364,8,0.0,-0.02376746,0.12572289,-0.1056776,-0.091889351,-0.078267037,-0.064818144,-0.051533579,-0.038413047,-0.025452138,-0.012648819,0.0,0.012496832,0.024844171
dhdl_modified_1164_lambda_9.xvg,1.364,9,0.0,-0.011270517,0.12421608,-0.11817444,-0.10438618,-0.090763869,-0.077314976,-0.064030411,-0.050909879,-0.03794897,-0.025145651,-0.012496832,0.0,0.012347339
dhdl_modified_1164_lambda_10.xvg,1.364,10,0.0,0.0010776552,0.12273598,-0.13052177,-0.11673352,-0.10311121,-0.089662314,-0.07637775,-0.063257217,-0.050296308,-0.03749299,-0.024844171,-0.012347339,0.0
dhdl_modified_1165_lambda_0.xvg,1.365,0,0.0,-0.12892517,0.13820267,0.0,0.013731032,0.027298033,0.040691613,0.053923726,0.066990852,0.079901217,0.092654468,0.10525393,0.11770272,0.13000298
dhdl_modified_1165_lambda_1.xvg,1.365,1,0.0,-0.11519229,0.13648033,-0.013731032,0.0,0.013567001,0.026960581,0.040192693,0.05325982,0.066170184,0.078923435,0.091522901,0.10397169,0.11627194
dhdl_modified_1165_lambda_2.xvg,1.365,2,0.0,-0.10162725,0.13478851,-0.027298033,-0.013567001,0.0,0.01339358,0.026625693,0.039692819,0.052603184,0.065356435,0.077955901,0.090404691,0.10270494
dhdl_modified_1165_lambda_3.xvg,1.365,3,0.0,-0.088233873,0.13312531,-0.040691613,-0.026960581,-0.01339358,0.0,0.013232112,0.026299239,0.039209603,0.051962854,0.064562321,0.077011111,0.089311362
dhdl_modified_1165_lambda_4.xvg,1.365,4,0.0,-0.075002611,0.13149261,-0.053923726,-0.040192693,-0.026625693,-0.013232112,0.0,0.013067127,0.025977491,0.038730742,0.051330208,0.063778999,0.07607925
dhdl_modified_1165_lambda_5.xvg,1.365,5,0.0,-0.061935384,0.12988853,-0.066990852,-0.05325982,-0.039692819,-0.026299239,-0.013067127,0.0,0.012910364,0.025663615,0.038263082,0.050711872,0.063012123
dhdl_modified_1165_lambda_6.xvg,1.365,6,0.0,-0.049022645,0.12830734,-0.079898928,-0.066168277,-0.052601658,-0.039208459,-0.025976728,-0.012909983,0.0,0.01275287,0.025351954,0.037800363,0.050100233
dhdl_modified_1165_lambda_7.xvg,1.365,7,0.0,-0.036270123,0.12675476,-0.092650462,-0.078920002,-0.065353574,-0.051960566,-0.038729025,-0.025662471,-0.012752679,0.0,0.012598894,0.025047112,0.037346791
dhdl_modified_1165_lambda_8.xvg,1.365,8,0.0,-0.023672091,0.12523842,-0.10525393,-0.091522901,-0.077955901,-0.064562321,-0.051330208,-0.038263082,-0.025352717,-0.012599466,0.0,0.012448791,0.024749042
dhdl_modified_1165_lambda_9.xvg,1.365,9,0.0,-0.011222833,0.12373734,-0.11769929,-0.10396864,-0.090402021,-0.077008822,-0.063777091,-0.050710346,-0.037800363,-0.025047494,-0.012448409,0.0,0.01229987
dhdl_modified_1165_lambda_10.xvg,1.365,10,0.0,0.0010757479,0.12226295,-0.12999725,-0.11626679,-0.10270036,-0.089307357,-0.076075817,-0.063009262,-0.05009947,-0.037346791,-0.024747897,-0.012299679,0.0
dhdl_modified_1166_lambda_0.xvg,1.366,0,0.0,-0.12842926,0.13764954,0.0,0.013678008,0.027190077,0.04053254,0.053712582,0.066730499,0.079591177,0.092296649,0.10484905,0.11725185,0.12950706
dhdl_modified_1166_lambda_1.xvg,1.366,1,0.0,-0.11474978,0.13593864,-0.013678008,0.0,0.013512069,0.026854532,0.040034574,0.053052491,0.065913169,0.078618641,0.091171043,0.10357384,0.11582906
dhdl_modified_1166_lambda_2.xvg,1.366,2,0.0,-0.10123815,0.13425827,-0.027190077,-0.013512069,0.0,0.013342463,0.026522505,0.039540422,0.0524011,0.065106572,0.077658974,0.090061774,0.10231699
dhdl_modified_1166_lambda_3.xvg,1.366,3,0.0,-0.08789818,0.13260841,-0.04053254,-0.026854532,-0.013342463,0.0,0.013180042,0.026197959,0.039058637,0.051764109,0.064316511,0.076719311,0.088974524
dhdl_modified_1166_lambda_4.xvg,1.366,4,0.0,-0.074716508,0.13098526,-0.053712582,-0.040034574,-0.026522505,-0.013180042,0.0,0.013017917,0.025878595,0.038584067,0.051136469,0.063539269,0.075794483
dhdl_modified_1166_lambda_5.xvg,1.366,5,0.0,-0.061698869,0.12939262,-0.066730499,-0.053052491,-0.039540422,-0.026197959,-0.013017917,0.0,0.012860678,0.02556615,0.038118552,0.050521352,0.062776566
dhdl_modified_1166_lambda_6.xvg,1.366,6,0.0,-0.048839539,0.12782478,-0.079591177,-0.065913169,-0.0524011,-0.039058637,-0.025878595,-0.012860678,0.0,0.012705472,0.025257874,0.037660674,0.049915888
dhdl_modified_1166_lambda_7.xvg,1.366,7,0.0,-0.036132794,0.12628555,-0.092296649,-0.078618641,-0.065106572,-0.051764109,-0.038584067,-0.02556615,-0.012705472,0.0,0.012552403,0.024955202,0.037210416
dhdl_modified_1166_lambda_8.xvg,1.366,8,0.0,-0.023580538,0.12477303,-0.10484905,-0.091171043,-0.077658974,-0.064316511,-0.051136469,-0.038118552,-0.025257874,-0.012552403,0.0,0.0124028,0.024658013
dhdl_modified_1166_lambda_9.xvg,1.366,9,0.0,-0.011177056,0.12328529,-0.11725185,-0.10357384,-0.090061774,-0.076719311,-0.063539269,-0.050521352,-0.037660674,-0.024955202,-0.0124028,0.0,0.012255214
dhdl_modified_1166_lambda_10.xvg,1.366,10,0.0,0.0010776552,0.12182426,-0.12950706,-0.11582906,-0.10231699,-0.088974524,-0.075794483,-0.062776566,-0.049915888,-0.037210416,-0.024658013,-0.012255214,0.0
dhdl_modified_1167_lambda_0.xvg,1.367,0,0.0,-0.12789139,0.13705826,0.0,0.013617355,0.027073538,0.040358209,0.053484272,0.066447258,0.079255388,0.09190879,0.10441031,0.11676295,0.12896919
dhdl_modified_1167_lambda_1.xvg,1.367,1,0.0,-0.11427676,0.13535881,-0.013617355,0.0,0.013456184,0.026740854,0.039866918,0.052829903,0.065638034,0.078291435,0.090792959,0.1031456,0.11535184
dhdl_modified_1167_lambda_2.xvg,1.367,2,0.0,-0.10081854,0.13368797,-0.027073157,-0.013455993,0.0,0.01328448,0.026410353,0.039373148,0.052181087,0.064834298,0.077335631,0.089688077,0.10189413
dhdl_modified_1167_lambda_3.xvg,1.367,3,0.0,-0.087531969,0.13204956,-0.040358209,-0.026740854,-0.013284671,0.0,0.013126064,0.026089049,0.03889718,0.051550581,0.064052105,0.076404741,0.088610984
dhdl_modified_1167_lambda_4.xvg,1.367,4,0.0,-0.074407518,0.13043976,-0.053484272,-0.039866918,-0.026410734,-0.013126064,0.0,0.012962986,0.025771116,0.038424517,0.050926041,0.063278677,0.07548492
dhdl_modified_1167_lambda_5.xvg,1.367,5,0.0,-0.061443284,0.12885666,-0.066447258,-0.052829903,-0.03937372,-0.026089049,-0.012962986,0.0,0.01280813,0.025461532,0.037963056,0.050315692,0.062521935
dhdl_modified_1167_lambda_6.xvg,1.367,6,0.0,-0.048639268,0.12729645,-0.079253099,-0.065636126,-0.052180324,-0.038896035,-0.025770353,-0.012807749,0.0,0.01265302,0.025154162,0.037506417,0.049712278
dhdl_modified_1167_lambda_7.xvg,1.367,7,0.0,-0.035982113,0.12577057,-0.09190879,-0.078291435,-0.064835252,-0.051550581,-0.038424517,-0.025461532,-0.012653401,0.0,0.012501524,0.02485416,0.037060403
dhdl_modified_1167_lambda_8.xvg,1.367,8,0.0,-0.023481356,0.12426758,-0.10441031,-0.090792959,-0.077336776,-0.064052105,-0.050926041,-0.037963056,-0.025154925,-0.012501524,0.0,0.012352636,0.024558879
dhdl_modified_1167_lambda_9.xvg,1.367,9,0.0,-0.011127465,0.12279129,-0.11676295,-0.1031456,-0.089689412,-0.076404741,-0.063278677,-0.050315692,-0.037507562,-0.02485416,-0.012352636,0.0,0.012206243
dhdl_modified_1167_lambda_10.xvg,1.367,10,0.0,0.0010776552,0.12133789,-0.12896919,-0.11535184,-0.10189565,-0.088610984,-0.07548492,-0.062521935,-0.049713804,-0.037060403,-0.024558879,-0.012206243,0.0
dhdl_modified_1168_lambda_0.xvg,1.368,0,0.0,-0.12737641,0.13648605,0.0,0.013562804,0.02696253,0.040193604,0.053266072,0.066177368,0.078934286,0.091537429,0.10399036,0.11629501,0.12845421
dhdl_modified_1168_lambda_1.xvg,1.368,1,0.0,-0.11381518,0.13479996,-0.013562804,0.0,0.013399726,0.0266308,0.039703267,0.052614564,0.065371482,0.077974625,0.090427559,0.1027322,0.1148914
dhdl_modified_1168_lambda_2.xvg,1.368,2,0.0,-0.10041417,0.13314247,-0.02696253,-0.013399726,0.0,0.013231074,0.026303541,0.039214838,0.051971756,0.064574898,0.077027833,0.089332475,0.10149168
dhdl_modified_1168_lambda_3.xvg,1.368,3,0.0,-0.087184824,0.1315136,-0.040193604,-0.0266308,-0.013231074,0.0,0.013072467,0.025983764,0.038740682,0.051343824,0.063796759,0.076101401,0.088260604
dhdl_modified_1168_lambda_4.xvg,1.368,4,0.0,-0.074113786,0.12990952,-0.053264546,-0.039702123,-0.026302778,-0.013072086,0.0,0.012910915,0.025667451,0.038270213,0.050722765,0.063027027,0.075185848
dhdl_modified_1168_lambda_5.xvg,1.368,5,0.0,-0.061199144,0.12834167,-0.066177368,-0.052614564,-0.039214838,-0.025983764,-0.012911296,0.0,0.012756918,0.025360061,0.037812995,0.050117638,0.06227684
dhdl_modified_1168_lambda_6.xvg,1.368,6,0.0,-0.048442811,0.12679482,-0.078934286,-0.065371482,-0.051971756,-0.038740682,-0.025668214,-0.012756918,0.0,0.012603143,0.025056077,0.03736072,0.049519922
dhdl_modified_1168_lambda_7.xvg,1.368,7,0.0,-0.035839062,0.12527657,-0.091537429,-0.077974625,-0.064574898,-0.051343824,-0.038271357,-0.025360061,-0.012603143,0.0,0.012452934,0.024757577,0.03691678
dhdl_modified_1168_lambda_8.xvg,1.368,8,0.0,-0.023387896,0.12378311,-0.10399036,-0.090427559,-0.077027833,-0.063796759,-0.050724291,-0.037812995,-0.025056077,-0.012452934,0.0,0.012304643,0.024463845
dhdl_modified_1168_lambda_9.xvg,1.368,9,0.0,-0.011081689,0.12231636,-0.11629501,-0.1027322,-0.089332475,-0.076101401,-0.063028934,-0.050117638,-0.03736072,-0.024757577,-0.012304643,0.0,0.012159203
dhdl_modified_1168_lambda_10.xvg,1.368,10,0.0,0.0010776552,0.1208725,-0.12845421,-0.1148914,-0.10149168,-0.088260604,-0.075188137,-0.06227684,-0.049519922,-0.03691678,-0.024463845,-0.012159203,0.0
dhdl_modified_1169_lambda_0.xvg,1.369,0,0.0,-0.12673552,0.13579178,0.0,0.013492232,0.026825201,0.039989518,0.052996182,0.065843582,0.078536604,0.091077758,0.10346918,0.1157135,0.12781334
dhdl_modified_1169_lambda_1.xvg,1.369,1,0.0,-0.11324298,0.13411713,-0.013492232,0.0,0.013332969,0.026497286,0.03950395,0.05235135,0.065044371,0.077585525,0.089976948,0.10222127,0.11432111
dhdl_modified_1169_lambda_2.xvg,1.369,2,0.0,-0.099910632,0.13247108,-0.026825201,-0.013332969,0.0,0.013164317,0.026170981,0.039018381,0.051711403,0.064252557,0.076643979,0.088888302,0.10098814
dhdl_modified_1169_lambda_3.xvg,1.369,3,0.0,-0.086746134,0.13085365,-0.039989518,-0.026497286,-0.013164317,0.0,0.013006664,0.025854064,0.038547086,0.05108824,0.063479662,0.075723985,0.087823821
dhdl_modified_1169_lambda_4.xvg,1.369,4,0.0,-0.073739946,0.12926292,-0.052996182,-0.03950395,-0.026170981,-0.013006664,0.0,0.0128474,0.025540422,0.038081576,0.050472998,0.062717321,0.074817157
dhdl_modified_1169_lambda_5.xvg,1.369,5,0.0,-0.060893968,0.12770271,-0.065843582,-0.05235135,-0.039018381,-0.025854064,-0.0128474,0.0,0.012693022,0.025234176,0.037625598,0.049869921,0.061969757
dhdl_modified_1169_lambda_6.xvg,1.369,6,0.0,-0.04819867,0.1261673,-0.078536604,-0.065044371,-0.051711403,-0.038547086,-0.025540422,-0.012693022,0.0,0.012541154,0.024932576,0.037176899,0.049276735
dhdl_modified_1169_lambda_7.xvg,1.369,7,0.0,-0.035655957,0.12465477,-0.091075088,-0.077583237,-0.064250649,-0.051086714,-0.038080431,-0.025233413,-0.012540773,0.0,0.012391041,0.024634982,0.036734437
dhdl_modified_1169_lambda_8.xvg,1.369,8,0.0,-0.023267733,0.12317467,-0.10346918,-0.089976948,-0.076643979,-0.063479662,-0.050472998,-0.037625598,-0.024932576,-0.012391422,0.0,0.012244323,0.024344159
dhdl_modified_1169_lambda_9.xvg,1.369,9,0.0,-0.011022561,0.12171745,-0.1157135,-0.10222127,-0.088888302,-0.075723985,-0.062717321,-0.049869921,-0.037176899,-0.024635745,-0.012244323,0.0,0.012099836
dhdl_modified_1169_lambda_10.xvg,1.369,10,0.0,0.0010757479,0.12028122,-0.12781143,-0.11431939,-0.10098661,-0.087822486,-0.074816013,-0.061968803,-0.049275972,-0.036735009,-0.024343778,-0.012099646,0.0
dhdl_modified_1170_lambda_0.xvg,1.37,0,0.0,-0.12631591,0.13531685,0.0,0.0134476,0.026733076,0.039852761,0.052815747,0.065621376,0.078273104,0.09077344,0.10312548,0.11533137,0.12739372
dhdl_modified_1170_lambda_1.xvg,1.37,1,0.0,-0.11286914,0.13365364,-0.0134476,0.0,0.013285476,0.026405161,0.039368146,0.052173776,0.064825503,0.07732584,0.089677875,0.10188377,0.11394612
dhdl_modified_1170_lambda_2.xvg,1.37,2,0.0,-0.099582568,0.13201904,-0.026733076,-0.013285476,0.0,0.013119685,0.02608267,0.0388883,0.051540027,0.064040364,0.0763924,0.088598289,0.10066065
dhdl_modified_1170_lambda_3.xvg,1.37,3,0.0,-0.086460032,0.13041306,-0.039852761,-0.026405161,-0.013119685,0.0,0.012962986,0.025768615,0.038420342,0.050920679,0.063272715,0.075478604,0.087540961
dhdl_modified_1170_lambda_4.xvg,1.37,4,0.0,-0.07349962,0.12883377,-0.052815747,-0.039368146,-0.02608267,-0.012962986,0.0,0.012805629,0.025457357,0.037957694,0.050309729,0.062515619,0.074577976
dhdl_modified_1170_lambda_5.xvg,1.37,5,0.0,-0.060697511,0.12728691,-0.065623283,-0.052175301,-0.038889444,-0.025769378,-0.012806011,0.0,0.012652109,0.025152827,0.037505244,0.049711515,0.061774254
dhdl_modified_1170_lambda_6.xvg,1.37,6,0.0,-0.048044175,0.12575722,-0.078273104,-0.064825503,-0.051540027,-0.038420342,-0.025457357,-0.012651728,0.0,0.012500337,0.024852372,0.037058262,0.049120619
dhdl_modified_1170_lambda_7.xvg,1.37,7,0.0,-0.035543419,0.12425995,-0.09077344,-0.07732584,-0.064040364,-0.050920679,-0.037957694,-0.025152064,-0.012500337,0.0,0.012352035,0.024557925,0.036620282
dhdl_modified_1170_lambda_8.xvg,1.37,8,0.0,-0.023191439,0.12278557,-0.10312548,-0.089677875,-0.0763924,-0.063272715,-0.050309729,-0.0375041,-0.024852372,-0.012352035,0.0,0.01220589,0.024268247
dhdl_modified_1170_lambda_9.xvg,1.37,9,0.0,-0.010986322,0.12133598,-0.11532965,-0.10188224,-0.088596954,-0.07547746,-0.062514665,-0.049709227,-0.03705769,-0.024557544,-0.012205699,0.0,0.012062166
dhdl_modified_1170_lambda_10.xvg,1.37,10,0.0,0.0010776552,0.1199131,-0.12739372,-0.11394612,-0.10066065,-0.087540961,-0.074577976,-0.061772346,-0.049120619,-0.036620282,-0.024268247,-0.012062357,0.0
dhdl_modified_1171_lambda_0.xvg,1.371,0,0.0,-0.12570174,0.13464928,0.0,0.01338008,0.026600897,0.039656877,0.05255711,0.065299988,0.077891825,0.090332271,0.10262585,0.11477399,0.12677956
dhdl_modified_1171_lambda_1.xvg,1.371,1,0.0,-0.11232363,0.13299751,-0.01338008,0.0,0.013220817,0.026276796,0.03917703,0.051919907,0.064511744,0.07695219,0.089245766,0.10139391,0.11339948
dhdl_modified_1171_lambda_2.xvg,1.371,2,0.0,-0.099101916,0.13137436,-0.026600897,-0.013220817,0.0,0.013055979,0.025956213,0.038699091,0.051290928,0.063731374,0.076024949,0.088173094,0.10017866
dhdl_modified_1171_lambda_3.xvg,1.371,3,0.0,-0.08604423,0.12977791,-0.039656877,-0.026276796,-0.013055979,0.0,0.012900234,0.025643111,0.038234948,0.050675394,0.062968969,0.075117114,0.08712268
dhdl_modified_1171_lambda_4.xvg,1.371,4,0.0,-0.073144853,0.12821198,-0.05255711,-0.03917703,-0.025956213,-0.012900234,0.0,0.012742878,0.025334714,0.03777516,0.050068736,0.06221688,0.074222446
dhdl_modified_1171_lambda_5.xvg,1.371,5,0.0,-0.060401872,0.12667084,-0.065299988,-0.051919907,-0.038699091,-0.025643111,-0.012742878,0.0,0.012591837,0.025032283,0.037325858,0.049474003,0.061479568
dhdl_modified_1171_lambda_6.xvg,1.371,6,0.0,-0.047811478,0.1251564,-0.077891825,-0.064511744,-0.051290928,-0.038234948,-0.025334714,-0.012591837,0.0,0.012440446,0.024734021,0.036882166,0.048887732
dhdl_modified_1171_lambda_7.xvg,1.371,7,0.0,-0.035369851,0.12366676,-0.090332271,-0.07695219,-0.063731374,-0.050675394,-0.03777516,-0.025032283,-0.012440446,0.0,0.012293575,0.02444172,0.036447286
dhdl_modified_1171_lambda_8.xvg,1.371,8,0.0,-0.023076998,0.12220383,-0.10262585,-0.089245766,-0.076024949,-0.062968969,-0.050068736,-0.037325858,-0.024734021,-0.012293575,0.0,0.012148145,0.02415371
dhdl_modified_1171_lambda_9.xvg,1.371,9,0.0,-0.010927194,0.12076569,-0.11477399,-0.10139391,-0.088173094,-0.075117114,-0.06221688,-0.049474003,-0.036882166,-0.02444172,-0.012148145,0.0,0.012005566
dhdl_modified_1171_lambda_10.xvg,1.371,10,0.0,0.0010776552,0.11935043,-0.12677956,-0.11339948,-0.10017866,-0.08712268,-0.074222446,-0.061479568,-0.048887732,-0.036447286,-0.02415371,-0.012005566,0.0
dhdl_modified_1172_lambda_0.xvg,1.372,0,0.0,-0.12519439,0.13408661,0.0,0.013325149,0.026491987,0.039493989,0.052342152,0.065033913,0.077575109,0.089966823,0.1022119,0.11431298,0.1262722
dhdl_modified_1172_lambda_1.xvg,1.372,1,0.0,-0.11186586,0.13244629,-0.013325149,0.0,0.013166839,0.02616884,0.039017003,0.051708764,0.064249961,0.076641674,0.088886755,0.10098784,0.11294705
dhdl_modified_1172_lambda_2.xvg,1.372,2,0.0,-0.098705187,0.13083458,-0.026491987,-0.013166839,0.0,0.013002001,0.025850165,0.038541925,0.051083122,0.063474835,0.075719916,0.087820997,0.099780214
dhdl_modified_1172_lambda_3.xvg,1.372,3,0.0,-0.085700907,0.12924957,-0.039493989,-0.02616884,-0.013002001,0.0,0.012848163,0.025539924,0.03808112,0.050472834,0.062717915,0.074818996,0.086778213
dhdl_modified_1172_lambda_4.xvg,1.372,4,0.0,-0.072851121,0.12769318,-0.052342152,-0.039017003,-0.025850165,-0.012848163,0.0,0.012691761,0.025232957,0.037624671,0.049869751,0.061970832,0.073930049
dhdl_modified_1172_lambda_5.xvg,1.372,5,0.0,-0.060161546,0.12615585,-0.065030098,-0.051705712,-0.038539636,-0.025538398,-0.012690998,0.0,0.012540434,0.024931384,0.037175702,0.04927602,0.061234474
dhdl_modified_1172_lambda_6.xvg,1.372,6,0.0,-0.047620744,0.12465858,-0.077575109,-0.064249961,-0.051083122,-0.03808112,-0.025232957,-0.012541197,0.0,0.012391713,0.024636794,0.036737875,0.048697092
dhdl_modified_1172_lambda_7.xvg,1.372,7,0.0,-0.035228707,0.12318039,-0.089966823,-0.076641674,-0.063474835,-0.050472834,-0.037624671,-0.02493291,-0.012391713,0.0,0.012245081,0.024346162,0.036305379
dhdl_modified_1172_lambda_8.xvg,1.372,8,0.0,-0.022981631,0.12172699,-0.1022119,-0.088886755,-0.075719916,-0.062717915,-0.049869751,-0.037177991,-0.024636794,-0.012245081,0.0,0.012101081,0.024060298
dhdl_modified_1172_lambda_9.xvg,1.372,9,0.0,-0.010883325,0.12029266,-0.11430783,-0.10098326,-0.087816992,-0.074815562,-0.061967971,-0.049276783,-0.036736159,-0.024345017,-0.012100509,0.0,0.011958645
dhdl_modified_1172_lambda_10.xvg,1.372,10,0.0,0.0010776552,0.11889267,-0.1262722,-0.11294705,-0.099780214,-0.086778213,-0.073930049,-0.061238289,-0.048697092,-0.036305379,-0.024060298,-0.011959217,0.0
dhdl_modified_1173_lambda_0.xvg,1.373,0,0.0,-0.12459548,0.1334362,0.0,0.013259536,0.026362669,0.039302873,0.052089238,0.064721107,0.07720289,0.08953662,0.10172467,0.11376932,0.12567329
dhdl_modified_1173_lambda_1.xvg,1.373,1,0.0,-0.11133562,0.13180733,-0.013259536,0.0,0.013103133,0.026043337,0.038829702,0.051461572,0.063943354,0.076277084,0.088465135,0.10050978,0.11241376
dhdl_modified_1173_lambda_2.xvg,1.373,2,0.0,-0.098232165,0.13020325,-0.026362288,-0.013102943,0.0,0.012940013,0.025726187,0.038357866,0.050839458,0.063172997,0.075360858,0.087405314,0.099309099
dhdl_modified_1173_lambda_3.xvg,1.373,3,0.0,-0.085292734,0.12863159,-0.0393023,-0.026042955,-0.012940013,0.0,0.012786174,0.025417853,0.037899445,0.050232985,0.062420845,0.074465302,0.086369086
dhdl_modified_1173_lambda_4.xvg,1.373,4,0.0,-0.072505891,0.12708664,-0.052089238,-0.038829702,-0.025726568,-0.012786365,0.0,0.01263187,0.025113653,0.037447383,0.049635434,0.061680081,0.073584056
dhdl_modified_1173_lambda_5.xvg,1.373,5,0.0,-0.059873536,0.12556648,-0.064721107,-0.051461572,-0.038358438,-0.025418235,-0.01263187,0.0,0.012481783,0.024815513,0.037003564,0.049048211,0.060952187
dhdl_modified_1173_lambda_6.xvg,1.373,6,0.0,-0.047393765,0.12407303,-0.07720289,-0.063943354,-0.050840221,-0.037900018,-0.025113653,-0.012481783,0.0,0.01233373,0.024521781,0.036566428,0.048470404
dhdl_modified_1173_lambda_7.xvg,1.373,7,0.0,-0.035058953,0.12260437,-0.08953662,-0.076277084,-0.063173951,-0.050233748,-0.037447383,-0.024815513,-0.01233373,0.0,0.012188051,0.024232698,0.036136674
dhdl_modified_1173_lambda_8.xvg,1.373,8,0.0,-0.022872912,0.12116051,-0.10172467,-0.088465135,-0.075362002,-0.062421799,-0.049635434,-0.037003564,-0.024521781,-0.012188051,0.0,0.012044647,0.023948623
dhdl_modified_1173_lambda_9.xvg,1.373,9,0.0,-0.010826104,0.11973953,-0.11376932,-0.10050978,-0.087406649,-0.074466446,-0.061680081,-0.049048211,-0.036566428,-0.024232698,-0.012044647,0.0,0.011903975
dhdl_modified_1173_lambda_10.xvg,1.373,10,0.0,0.0010776552,0.11834335,-0.12567329,-0.11241376,-0.099310625,-0.086370421,-0.073584056,-0.060952187,-0.048470404,-0.036136674,-0.023948623,-0.011903975,0.0
dhdl_modified_1174_lambda_0.xvg,1.374,0,0.0,-0.12403472,0.13282013,0.0,0.013199645,0.026242888,0.039124154,0.051853489,0.064428329,0.076854513,0.089133597,0.1012682,0.11326022,0.12511253
dhdl_modified_1174_lambda_1.xvg,1.374,1,0.0,-0.11083589,0.13120079,-0.013199454,0.0,0.013043052,0.025924127,0.038653272,0.051227921,0.063653914,0.075932808,0.088067215,0.10005905,0.11191117
dhdl_modified_1174_lambda_2.xvg,1.374,2,0.0,-0.097793475,0.12961388,-0.026242888,-0.013043243,0.0,0.012881266,0.025610602,0.038185442,0.050611625,0.06289071,0.075025307,0.087017336,0.098869646
dhdl_modified_1174_lambda_3.xvg,1.374,3,0.0,-0.08490745,0.12805176,-0.039124154,-0.025924509,-0.012881266,0.0,0.012729335,0.025304175,0.037730359,0.050009443,0.062144041,0.074136069,0.08598838
dhdl_modified_1174_lambda_4.xvg,1.374,4,0.0,-0.072181642,0.12651634,-0.051853489,-0.038653844,-0.025610602,-0.012729335,0.0,0.01257484,0.025001024,0.037280108,0.049414706,0.061406734,0.073259044
dhdl_modified_1174_lambda_5.xvg,1.374,5,0.0,-0.059614137,0.12500954,-0.064430237,-0.05123021,-0.038186586,-0.025304938,-0.012575222,0.0,0.012426565,0.024706031,0.03684101,0.04883342,0.060686111
dhdl_modified_1174_lambda_6.xvg,1.374,6,0.0,-0.04718205,0.1235218,-0.076854513,-0.063654868,-0.050611625,-0.037730359,-0.025001024,-0.012426184,0.0,0.012279084,0.024413682,0.03640571,0.048258021
dhdl_modified_1174_lambda_7.xvg,1.374,7,0.0,-0.034898736,0.12206268,-0.089133597,-0.075933952,-0.06289071,-0.050009443,-0.037280108,-0.024705268,-0.012279084,0.0,0.012134598,0.024126626,0.035978936
dhdl_modified_1174_lambda_8.xvg,1.374,8,0.0,-0.022768008,0.12062836,-0.1012682,-0.08806855,-0.075025307,-0.062144041,-0.049414706,-0.036839866,-0.024413682,-0.012134598,0.0,0.011992028,0.023844338
dhdl_modified_1174_lambda_9.xvg,1.374,9,0.0,-0.010774606,0.11921883,-0.11326022,-0.10006058,-0.087017336,-0.074136069,-0.061406734,-0.048831894,-0.03640571,-0.024126626,-0.011992028,0.0,0.01185231
