XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1271_lambda_0.xvg,1.471,0,0.0,-0.095184259,0.10013962,0.0,0.0099716483,0.01986891,0.029681443,0.039419293,0.049078941,0.058662888,0.068172218,0.077606915,0.086968664,0.096258163
dhdl_modified_1271_lambda_1.xvg,1.471,1,0.0,-0.085212648,0.099334717,-0.0099716483,0.0,0.0098972617,0.019709794,0.029447644,0.039107293,0.04869124,0.05820057,0.067635267,0.076997015,0.086286515
dhdl_modified_1271_lambda_2.xvg,1.471,2,0.0,-0.075317338,0.09854126,-0.01986891,-0.0098972617,0.0,0.0098125327,0.019550383,0.029210031,0.038793978,0.048303308,0.057738005,0.067099754,0.076389254
dhdl_modified_1271_lambda_3.xvg,1.471,3,0.0,-0.065502129,0.097757339,-0.029681443,-0.019709794,-0.0098125327,0.0,0.00973785,0.019397499,0.028981446,0.038490775,0.047925472,0.057287221,0.066576721
dhdl_modified_1271_lambda_4.xvg,1.471,4,0.0,-0.055765122,0.096982956,-0.039419293,-0.029447644,-0.019550383,-0.00973785,0.0,0.0096596487,0.019243596,0.028752925,0.038187622,0.047549371,0.056838871
dhdl_modified_1271_lambda_5.xvg,1.471,5,0.0,-0.046106316,0.096218109,-0.049078941,-0.039107293,-0.029210031,-0.019397499,-0.0096596487,0.0,0.0095839468,0.019093277,0.028527973,0.037889722,0.047179222
dhdl_modified_1271_lambda_6.xvg,1.471,6,0.0,-0.036521893,0.095462799,-0.058662888,-0.04869124,-0.038793978,-0.028981446,-0.019243596,-0.0095839468,0.0,0.0095093298,0.018944027,0.028305775,0.037595275
dhdl_modified_1271_lambda_7.xvg,1.471,7,0.0,-0.027013766,0.094718933,-0.068172218,-0.05820057,-0.048303308,-0.038490775,-0.028752925,-0.019093277,-0.0095093298,0.0,0.0094346968,0.018796446,0.028085945
dhdl_modified_1271_lambda_8.xvg,1.471,8,0.0,-0.017578118,0.093982697,-0.077606915,-0.067635267,-0.057738005,-0.047925472,-0.038187622,-0.028527973,-0.018944027,-0.0094346968,0.0,0.0093617487,0.018651249
dhdl_modified_1271_lambda_9.xvg,1.471,9,0.0,-0.0082168523,0.093255997,-0.086968664,-0.076997015,-0.067099754,-0.057287221,-0.047549371,-0.037889722,-0.028305775,-0.018796446,-0.0093617487,0.0,0.0092894999
dhdl_modified_1271_lambda_10.xvg,1.471,10,0.0,0.0010738405,0.092536926,-0.096258163,-0.086286515,-0.076389254,-0.066576721,-0.056838871,-0.047179222,-0.037595275,-0.028085945,-0.018651249,-0.0092894999,0.0
dhdl_modified_1272_lambda_0.xvg,1.472,0,0.0,-0.09473031,0.099660873,0.0,0.009924346,0.019773352,0.029540489,0.039231991,0.048846245,0.058385274,0.067850162,0.077241133,0.086559394,0.095806122
dhdl_modified_1272_lambda_1.xvg,1.472,1,0.0,-0.084804475,0.098861694,-0.009924346,0.0,0.0098490057,0.019616143,0.029307645,0.038921899,0.048460928,0.057925816,0.067316787,0.076635048,0.085881776
dhdl_modified_1272_lambda_2.xvg,1.472,2,0.0,-0.074958757,0.098072052,-0.019773352,-0.0098490057,0.0,0.0097671378,0.019458639,0.029072893,0.038611922,0.04807681,0.057467781,0.066786042,0.07603277
dhdl_modified_1272_lambda_3.xvg,1.472,3,0.0,-0.065193139,0.097293854,-0.029540489,-0.019616143,-0.0097671378,0.0,0.0096915015,0.019305755,0.028844784,0.038309673,0.047700644,0.057018905,0.066265632
dhdl_modified_1272_lambda_4.xvg,1.472,4,0.0,-0.055500001,0.096525192,-0.039231991,-0.029307645,-0.019458639,-0.0096915015,0.0,0.0096142538,0.019153283,0.028618171,0.038009142,0.047327403,0.056574131
dhdl_modified_1272_lambda_5.xvg,1.472,5,0.0,-0.045886971,0.095766068,-0.048846245,-0.038921899,-0.029072893,-0.019305755,-0.0096142538,0.0,0.0095390288,0.019003917,0.028394888,0.037713149,0.046959877
dhdl_modified_1272_lambda_6.xvg,1.472,6,0.0,-0.036348324,0.095016479,-0.058385274,-0.048460928,-0.038611922,-0.028844784,-0.019153283,-0.0095390288,0.0,0.0094648886,0.018855859,0.028174121,0.037420848
dhdl_modified_1272_lambda_7.xvg,1.472,7,0.0,-0.026882159,0.094276428,-0.067850162,-0.057925816,-0.04807681,-0.038309673,-0.028618171,-0.019003917,-0.0094648886,0.0,0.0093909708,0.018709232,0.02795596
dhdl_modified_1272_lambda_8.xvg,1.472,8,0.0,-0.01749038,0.093545914,-0.077241133,-0.067316787,-0.057467781,-0.047700644,-0.038009142,-0.028394888,-0.018855859,-0.0093909708,0.0,0.0093182612,0.018564989
dhdl_modified_1272_lambda_9.xvg,1.472,9,0.0,-0.0081729833,0.092824936,-0.086559394,-0.076635048,-0.066786042,-0.057018905,-0.047327403,-0.037713149,-0.028174121,-0.018709232,-0.0093182612,0.0,0.0092467276
dhdl_modified_1272_lambda_10.xvg,1.472,10,0.0,0.0010738405,0.092111588,-0.095806122,-0.085881776,-0.07603277,-0.066265632,-0.056574131,-0.046959877,-0.037420848,-0.02795596,-0.018564989,-0.0092467276,0.0
dhdl_modified_1273_lambda_0.xvg,1.473,0,0.0,-0.094444208,0.099344254,0.0,0.009893447,0.019712507,0.029448746,0.039111256,0.048695564,0.058206555,0.067642929,0.077006577,0.086297992,0.095518112
dhdl_modified_1273_lambda_1.xvg,1.473,1,0.0,-0.084548891,0.098546982,-0.0098930655,0.0,0.0098186789,0.019554536,0.029216664,0.038800591,0.048311201,0.057747193,0.06711046,0.076401493,0.085621232
dhdl_modified_1273_lambda_2.xvg,1.473,2,0.0,-0.074729875,0.097764969,-0.019711744,-0.0098186789,0.0,0.0097358572,0.019397986,0.028981913,0.038492522,0.047928514,0.057291781,0.066582815,0.075802553
dhdl_modified_1273_lambda_3.xvg,1.473,3,0.0,-0.06499096,0.096990585,-0.029447602,-0.019554536,-0.0097358572,0.0,0.0096621283,0.019246055,0.028756665,0.038192657,0.047555923,0.056846957,0.066066696
dhdl_modified_1273_lambda_4.xvg,1.473,4,0.0,-0.055330247,0.096227646,-0.03910973,-0.029216664,-0.019397986,-0.0096621283,0.0,0.009583927,0.019094536,0.028530529,0.037893795,0.047184829,0.056404568
dhdl_modified_1273_lambda_5.xvg,1.473,5,0.0,-0.045747735,0.095474243,-0.048693657,-0.038800591,-0.028981913,-0.019246055,-0.009583927,0.0,0.0095106093,0.018946602,0.028309868,0.037600902,0.046820641
dhdl_modified_1273_lambda_6.xvg,1.473,6,0.0,-0.036235791,0.094730377,-0.058204266,-0.048311201,-0.038492522,-0.028756665,-0.019094536,-0.0095106093,0.0,0.0094359923,0.018799259,0.028090293,0.037310031
dhdl_modified_1273_lambda_7.xvg,1.473,7,0.0,-0.02680205,0.093996048,-0.067640258,-0.057747193,-0.047928514,-0.038192657,-0.028530529,-0.018946602,-0.0094359923,0.0,0.0093632666,0.0186543,0.027874039
dhdl_modified_1273_lambda_8.xvg,1.473,8,0.0,-0.017436972,0.093269348,-0.077003525,-0.06711046,-0.057291781,-0.047555923,-0.037893795,-0.028309868,-0.018799259,-0.0093632666,0.0,0.0092910338,0.018510772
dhdl_modified_1273_lambda_9.xvg,1.473,9,0.0,-0.0081462804,0.092552185,-0.086294559,-0.076401493,-0.066582815,-0.056846957,-0.047184829,-0.037600902,-0.028090293,-0.0186543,-0.0092910338,0.0,0.0092197386
dhdl_modified_1273_lambda_10.xvg,1.473,10,0.0,0.0010738405,0.091844559,-0.095514297,-0.085621232,-0.075802553,-0.066066696,-0.056404568,-0.046820641,-0.037310031,-0.027874039,-0.018510772,-0.0092197386,0.0
dhdl_modified_1274_lambda_0.xvg,1.474,0,0.0,-0.094203874,0.099077225,0.0,0.0098655997,0.019659674,0.029370926,0.03900845,0.048568726,0.058055684,0.067469455,0.076810025,0.086079315,0.095277786
dhdl_modified_1274_lambda_1.xvg,1.474,1,0.0,-0.084339082,0.098293304,-0.0098659811,0.0,0.0097944556,0.019506089,0.029143994,0.038704652,0.048191991,0.057606145,0.066947095,0.076216767,0.08541562
dhdl_modified_1274_lambda_2.xvg,1.474,2,0.0,-0.074546762,0.097513199,-0.019659674,-0.0097940741,0.0,0.0097112524,0.019348776,0.028909052,0.03839601,0.047809782,0.057150351,0.066419641,0.075618112
dhdl_modified_1274_lambda_3.xvg,1.474,3,0.0,-0.064838372,0.096748352,-0.029372071,-0.019506089,-0.0097116339,0.0,0.009637905,0.019198562,0.028685902,0.038100055,0.047441006,0.056710677,0.06590953
dhdl_modified_1274_lambda_4.xvg,1.474,4,0.0,-0.055194825,0.09598732,-0.03900845,-0.02914285,-0.019348776,-0.0096375235,0.0,0.0095602759,0.019047234,0.028461006,0.037801575,0.047070865,0.056269337
dhdl_modified_1274_lambda_5.xvg,1.474,5,0.0,-0.045635201,0.095243454,-0.048570633,-0.038704652,-0.028910196,-0.019198562,-0.0095606574,0.0,0.0094873396,0.018901493,0.028242443,0.037512115,0.046710968
dhdl_modified_1274_lambda_6.xvg,1.474,6,0.0,-0.036148053,0.094499588,-0.058055684,-0.048190084,-0.03839601,-0.028684758,-0.019047234,-0.0094869581,0.0,0.0094137717,0.018754341,0.028023631,0.037222103
dhdl_modified_1274_lambda_7.xvg,1.474,7,0.0,-0.026733385,0.093770981,-0.067469455,-0.057603856,-0.047809782,-0.038098529,-0.028461006,-0.01890073,-0.0094137717,0.0,0.0093405691,0.018609859,0.027808331
dhdl_modified_1274_lambda_8.xvg,1.474,8,0.0,-0.01739501,0.093050003,-0.076810025,-0.066944425,-0.057150351,-0.047439098,-0.037801575,-0.028241299,-0.018754341,-0.0093405691,0.0,0.00926929,0.018467762
dhdl_modified_1274_lambda_9.xvg,1.474,9,0.0,-0.0081252996,0.092340469,-0.086082748,-0.076216767,-0.066422311,-0.056710677,-0.047072772,-0.037512115,-0.028024775,-0.018610622,-0.0092696715,0.0,0.0091988531
dhdl_modified_1274_lambda_10.xvg,1.474,10,0.0,0.0010738405,0.09163475,-0.095277786,-0.085412187,-0.075618112,-0.06590686,-0.056269337,-0.046709061,-0.037222103,-0.027808331,-0.018467762,-0.0091984717,0.0
dhdl_modified_1275_lambda_0.xvg,1.475,0,0.0,-0.093654558,0.098501205,0.0,0.0098087607,0.019545996,0.029200409,0.038783001,0.048287392,0.057719895,0.067079212,0.076366518,0.085582665,0.09472847
dhdl_modified_1275_lambda_1.xvg,1.475,1,0.0,-0.083846986,0.097719193,-0.0098087607,0.0,0.0097372351,0.019391649,0.02897424,0.038478631,0.047911134,0.057270451,0.066557758,0.075773904,0.084919709
dhdl_modified_1275_lambda_2.xvg,1.475,2,0.0,-0.074108072,0.096946716,-0.019545996,-0.0097372351,0.0,0.0096544134,0.019237005,0.028741396,0.038173899,0.047533216,0.056820523,0.066036669,0.075182474
dhdl_modified_1275_lambda_3.xvg,1.475,3,0.0,-0.064453088,0.096185684,-0.029200409,-0.019391649,-0.0096544134,0.0,0.0095825919,0.019086982,0.028519486,0.037878803,0.047166109,0.056382256,0.065528061
dhdl_modified_1275_lambda_4.xvg,1.475,4,0.0,-0.054872483,0.095432281,-0.038783001,-0.02897424,-0.019237005,-0.0095825919,0.0,0.0095043906,0.018936894,0.028296211,0.037583517,0.046799664,0.055945469
dhdl_modified_1275_lambda_5.xvg,1.475,5,0.0,-0.045366265,0.094690323,-0.048287392,-0.038478631,-0.028741396,-0.019086982,-0.0095043906,0.0,0.0094325033,0.01879182,0.028079127,0.037295273,0.046441078
dhdl_modified_1275_lambda_6.xvg,1.475,6,0.0,-0.03593443,0.093955994,-0.057719895,-0.047911134,-0.038173899,-0.028519486,-0.018936894,-0.0094325033,0.0,0.0093593169,0.018646623,0.02786277,0.037008575
dhdl_modified_1275_lambda_7.xvg,1.475,7,0.0,-0.026576983,0.093231201,-0.067079212,-0.057270451,-0.047533216,-0.037878803,-0.028296211,-0.01879182,-0.0093593169,0.0,0.0092873064,0.018503453,0.027649258
dhdl_modified_1275_lambda_8.xvg,1.475,8,0.0,-0.017288199,0.092515945,-0.076366518,-0.066557758,-0.056820523,-0.047166109,-0.037583517,-0.028079127,-0.018646623,-0.0092873064,0.0,0.0092161466,0.018361952
dhdl_modified_1275_lambda_9.xvg,1.475,9,0.0,-0.0080738012,0.091808319,-0.085582665,-0.075773904,-0.066036669,-0.056382256,-0.046799664,-0.037295273,-0.02786277,-0.018503453,-0.0092161466,0.0,0.009145805
dhdl_modified_1275_lambda_10.xvg,1.475,10,0.0,0.0010738405,0.091110229,-0.09472847,-0.084919709,-0.075182474,-0.065528061,-0.055945469,-0.046441078,-0.037008575,-0.027649258,-0.018361952,-0.009145805,0.0
dhdl_modified_1276_lambda_0.xvg,1.476,0,0.0,-0.093376085,0.098197937,0.0,0.0097774802,0.019485342,0.029111336,0.038664555,0.048142433,0.057547471,0.066879799,0.07614107,0.0853313,0.094451904
dhdl_modified_1276_lambda_1.xvg,1.476,1,0.0,-0.083602846,0.097421646,-0.0097774802,0.0,0.0097078619,0.019333856,0.028887075,0.038364953,0.04776999,0.057102318,0.06636359,0.07555382,0.084674424
dhdl_modified_1276_lambda_2.xvg,1.476,2,0.0,-0.073894449,0.096656799,-0.019485342,-0.0097078619,0.0,0.0096259939,0.019179213,0.028657091,0.038062129,0.047394457,0.056655728,0.065845958,0.074966562
dhdl_modified_1276_lambda_3.xvg,1.476,3,0.0,-0.064266168,0.095899582,-0.029111336,-0.019333856,-0.0096259939,0.0,0.0095532187,0.019031097,0.028436135,0.037768463,0.047029734,0.056219964,0.065340568
dhdl_modified_1276_lambda_4.xvg,1.476,4,0.0,-0.054712262,0.095151901,-0.038664555,-0.028887075,-0.019179213,-0.0095532187,0.0,0.0094778784,0.018882916,0.028215244,0.037476515,0.046666745,0.05578735
dhdl_modified_1276_lambda_5.xvg,1.476,5,0.0,-0.045236561,0.094413757,-0.048142433,-0.038364953,-0.028657091,-0.019031097,-0.0094778784,0.0,0.0094050375,0.018737365,0.027998637,0.037188867,0.046309471
dhdl_modified_1276_lambda_6.xvg,1.476,6,0.0,-0.035831433,0.09368515,-0.057547471,-0.04776999,-0.038062129,-0.028436135,-0.018882916,-0.0094050375,0.0,0.009332328,0.018593599,0.02778383,0.036904434
dhdl_modified_1276_lambda_7.xvg,1.476,7,0.0,-0.026498782,0.09296608,-0.066879799,-0.057102318,-0.047394457,-0.037768463,-0.028215244,-0.018737365,-0.009332328,0.0,0.0092612711,0.018451502,0.027572106
dhdl_modified_1276_lambda_8.xvg,1.476,8,0.0,-0.0172367,0.092256546,-0.07614107,-0.06636359,-0.056655728,-0.047029734,-0.037476515,-0.027998637,-0.018593599,-0.0092612711,0.0,0.0091902305,0.018310835
dhdl_modified_1276_lambda_9.xvg,1.476,9,0.0,-0.0080470983,0.091552734,-0.0853313,-0.07555382,-0.065845958,-0.056219964,-0.046666745,-0.037188867,-0.02778383,-0.018451502,-0.0091902305,0.0,0.0091206041
dhdl_modified_1276_lambda_10.xvg,1.476,10,0.0,0.0010738405,0.090860367,-0.094451904,-0.084674424,-0.074966562,-0.065340568,-0.05578735,-0.046309471,-0.036904434,-0.027572106,-0.018310835,-0.0091206041,0.0
dhdl_modified_1277_lambda_0.xvg,1.477,0,0.0,-0.093116686,0.097909927,0.0,0.0097515402,0.019430601,0.029028748,0.038556027,0.048007011,0.057386109,0.066693451,0.075929735,0.085095814,0.094192505
dhdl_modified_1277_lambda_1.xvg,1.477,1,0.0,-0.083370142,0.097139359,-0.0097515402,0.0,0.009679061,0.019277208,0.028804486,0.038255471,0.047634569,0.05694191,0.066178195,0.075344274,0.084440965
dhdl_modified_1277_lambda_2.xvg,1.477,2,0.0,-0.073688455,0.096380234,-0.019430601,-0.009679061,0.0,0.0095981466,0.019125425,0.02857641,0.037955508,0.047262849,0.056499134,0.065665213,0.074761904
dhdl_modified_1277_lambda_3.xvg,1.477,3,0.0,-0.064090684,0.095628738,-0.029028748,-0.019277208,-0.0095981466,0.0,0.0095272788,0.018978264,0.028357361,0.037664703,0.046900988,0.056067066,0.065163757
dhdl_modified_1277_lambda_4.xvg,1.477,4,0.0,-0.054563489,0.09488678,-0.038556027,-0.028804486,-0.019125425,-0.0095272788,0.0,0.0094509848,0.018830082,0.028137424,0.037373709,0.046539788,0.055636478
dhdl_modified_1277_lambda_5.xvg,1.477,5,0.0,-0.045110676,0.094154358,-0.048007011,-0.038255471,-0.02857641,-0.018978264,-0.0094509848,0.0,0.0093790975,0.018686439,0.027922724,0.037088803,0.046185493
dhdl_modified_1277_lambda_6.xvg,1.477,6,0.0,-0.035732251,0.093431473,-0.057386109,-0.047634569,-0.037955508,-0.028357361,-0.018830082,-0.0093790975,0.0,0.0093073417,0.018543627,0.027709705,0.036806396
dhdl_modified_1277_lambda_7.xvg,1.477,7,0.0,-0.026424395,0.092716217,-0.066693451,-0.05694191,-0.047262849,-0.037664703,-0.028137424,-0.018686439,-0.0093073417,0.0,0.0092362848,0.018402363,0.027499054
dhdl_modified_1277_lambda_8.xvg,1.477,8,0.0,-0.017189017,0.092010498,-0.075929735,-0.066178195,-0.056499134,-0.046900988,-0.037373709,-0.027922724,-0.018543627,-0.0092362848,0.0,0.0091660787,0.018262769
dhdl_modified_1277_lambda_9.xvg,1.477,9,0.0,-0.0080242101,0.091312408,-0.085095814,-0.075344274,-0.065665213,-0.056067066,-0.046539788,-0.037088803,-0.027709705,-0.018402363,-0.0091660787,0.0,0.0090966907
dhdl_modified_1277_lambda_10.xvg,1.477,10,0.0,0.0010738405,0.090623856,-0.094192505,-0.084440965,-0.074761904,-0.065163757,-0.055636478,-0.046185493,-0.036806396,-0.027499054,-0.018262769,-0.0090966907,0.0
dhdl_modified_1278_lambda_0.xvg,1.478,0,0.0,-0.092864916,0.097629547,0.0,0.0097225485,0.019373571,0.028945587,0.038446736,0.04787159,0.057225987,0.066508629,0.075720928,0.084863261,0.09393692
dhdl_modified_1278_lambda_1.xvg,1.478,1,0.0,-0.08314126,0.0968647,-0.0097225485,0.0,0.0096510229,0.019223039,0.028724187,0.038149041,0.047503439,0.05678608,0.06599838,0.075140712,0.084214372
dhdl_modified_1278_lambda_2.xvg,1.478,2,0.0,-0.073490091,0.09610939,-0.019373571,-0.0096510229,0.0,0.009572016,0.019073164,0.028498018,0.037852416,0.047135057,0.056347357,0.065489689,0.074563349
dhdl_modified_1278_lambda_3.xvg,1.478,3,0.0,-0.063919023,0.095363617,-0.028945587,-0.019223039,-0.009572016,0.0,0.0095011481,0.018926002,0.0282804,0.037563041,0.046775341,0.055917673,0.064991333
dhdl_modified_1278_lambda_4.xvg,1.478,4,0.0,-0.054416623,0.09462738,-0.038446736,-0.028724187,-0.019073164,-0.0095011481,0.0,0.0094248541,0.018779252,0.028061893,0.037274193,0.046416525,0.055490185
dhdl_modified_1278_lambda_5.xvg,1.478,5,0.0,-0.044992421,0.093900681,-0.04787159,-0.038149041,-0.028498018,-0.018926002,-0.0094248541,0.0,0.0093543974,0.018637039,0.027849339,0.036991671,0.046065331
dhdl_modified_1278_lambda_6.xvg,1.478,6,0.0,-0.035636883,0.09318161,-0.057225987,-0.047503439,-0.037852416,-0.0282804,-0.018779252,-0.0093543974,0.0,0.0092826415,0.018494941,0.027637274,0.036710933
dhdl_modified_1278_lambda_7.xvg,1.478,7,0.0,-0.026351916,0.092472076,-0.066508629,-0.05678608,-0.047135057,-0.037563041,-0.028061893,-0.018637039,-0.0092826415,0.0,0.0092122999,0.018354632,0.027428292
dhdl_modified_1278_lambda_8.xvg,1.478,8,0.0,-0.01714324,0.091772079,-0.075720928,-0.06599838,-0.056347357,-0.046775341,-0.037274193,-0.027849339,-0.018494941,-0.0092122999,0.0,0.0091423322,0.018215992
dhdl_modified_1278_lambda_9.xvg,1.478,9,0.0,-0.0080013219,0.091079712,-0.084863261,-0.075140712,-0.065489689,-0.055917673,-0.046416525,-0.036991671,-0.027637274,-0.018354632,-0.0091423322,0.0,0.0090736595
dhdl_modified_1278_lambda_10.xvg,1.478,10,0.0,0.0010738405,0.090394974,-0.09393692,-0.084214372,-0.074563349,-0.064991333,-0.055490185,-0.046065331,-0.036710933,-0.027428292,-0.018215992,-0.0090736595,0.0
dhdl_modified_1279_lambda_0.xvg,1.479,0,0.0,-0.092304148,0.097043991,0.0,0.0096649466,0.019258368,0.028773735,0.038217281,0.047586441,0.056885144,0.066112568,0.075269888,0.084358195,0.093378067
dhdl_modified_1279_lambda_1.xvg,1.479,1,0.0,-0.082641535,0.096284866,-0.0096649466,0.0,0.009593421,0.019108789,0.028552335,0.037921494,0.047220197,0.056447621,0.065604942,0.074693248,0.08371312
dhdl_modified_1279_lambda_2.xvg,1.479,2,0.0,-0.073047586,0.095535278,-0.019258368,-0.009593421,0.0,0.0095153677,0.018958914,0.028328073,0.037626776,0.0468542,0.056011521,0.065099827,0.074119699
dhdl_modified_1279_lambda_3.xvg,1.479,3,0.0,-0.063533738,0.094795227,-0.028773735,-0.019108789,-0.0095153677,0.0,0.0094435462,0.018812706,0.028111408,0.037338832,0.046496153,0.055584459,0.064604332
dhdl_modified_1279_lambda_4.xvg,1.479,4,0.0,-0.054086652,0.094062805,-0.038217281,-0.028552335,-0.018958914,-0.0094435462,0.0,0.0093691596,0.018667862,0.027895286,0.037052607,0.046140913,0.055160786
dhdl_modified_1279_lambda_5.xvg,1.479,5,0.0,-0.044717763,0.093341827,-0.047586441,-0.037921494,-0.028328073,-0.018812706,-0.0093691596,0.0,0.0092987028,0.018526127,0.027683447,0.036771754,0.045791626
dhdl_modified_1279_lambda_6.xvg,1.479,6,0.0,-0.035421353,0.092628479,-0.056885144,-0.047220197,-0.037626776,-0.028111408,-0.018667862,-0.0092987028,0.0,0.0092274238,0.018384744,0.027473051,0.036492923
dhdl_modified_1279_lambda_7.xvg,1.479,7,0.0,-0.026193606,0.09192276,-0.066112568,-0.056447621,-0.0468542,-0.037338832,-0.027895286,-0.018526127,-0.0092274238,0.0,0.0091573206,0.018245627,0.027265499
dhdl_modified_1279_lambda_8.xvg,1.479,8,0.0,-0.017034521,0.091226578,-0.075269888,-0.065604942,-0.056011521,-0.046496153,-0.037052607,-0.027683447,-0.018384744,-0.0091573206,0.0,0.0090883066,0.018108179
dhdl_modified_1279_lambda_9.xvg,1.479,9,0.0,-0.0079460088,0.090539932,-0.084358195,-0.074693248,-0.065099827,-0.055584459,-0.046140913,-0.036771754,-0.027473051,-0.018245627,-0.0090883066,0.0,0.0090198722
dhdl_modified_1279_lambda_10.xvg,1.479,10,0.0,0.0010738405,0.089860916,-0.093378067,-0.08371312,-0.074119699,-0.064604332,-0.055160786,-0.045791626,-0.036492923,-0.027265499,-0.018108179,-0.0090198722,0.0
dhdl_modified_1280_lambda_0.xvg,1.48,0,0.0,-0.092037119,0.096750259,0.0,0.0096348105,0.019200956,0.028688095,0.038104366,0.047446251,0.056718632,0.065920212,0.075052403,0.08411558,0.093111038
dhdl_modified_1280_lambda_1.xvg,1.48,1,0.0,-0.082405023,0.095996857,-0.0096348105,0.0,0.0095661459,0.019053285,0.028469556,0.03781144,0.047083822,0.056285401,0.065417592,0.07448077,0.083476228
dhdl_modified_1280_lambda_2.xvg,1.48,2,0.0,-0.072837777,0.095252991,-0.019200956,-0.0095661459,0.0,0.0094871389,0.01890341,0.028245295,0.037517676,0.046719255,0.055851446,0.064914624,0.073910082
dhdl_modified_1280_lambda_3.xvg,1.48,3,0.0,-0.063346818,0.094518661,-0.028688095,-0.019053285,-0.0094871389,0.0,0.0094162711,0.018758156,0.028030537,0.037232116,0.046364307,0.055427485,0.064422943
dhdl_modified_1280_lambda_4.xvg,1.48,4,0.0,-0.053932156,0.093791962,-0.038104366,-0.028469556,-0.01890341,-0.0094162711,0.0,0.0093418845,0.018614266,0.027815845,0.036948036,0.046011214,0.055006672
dhdl_modified_1280_lambda_5.xvg,1.48,5,0.0,-0.04458997,0.093074799,-0.047446251,-0.03781144,-0.028245295,-0.018758156,-0.0093418845,0.0,0.0092723814,0.018473961,0.027606152,0.036669329,0.045664787
dhdl_modified_1280_lambda_6.xvg,1.48,6,0.0,-0.035318356,0.092367172,-0.056718632,-0.047083822,-0.037517676,-0.028030537,-0.018614266,-0.0092723814,0.0,0.0092015793,0.01833377,0.027396948,0.036392406
dhdl_modified_1280_lambda_7.xvg,1.48,7,0.0,-0.026117312,0.091667175,-0.065920212,-0.056285401,-0.046719255,-0.037232116,-0.027815845,-0.018473961,-0.0092015793,0.0,0.0091321912,0.018195369,0.027190827
dhdl_modified_1280_lambda_8.xvg,1.48,8,0.0,-0.01698493,0.090974808,-0.075052403,-0.065417592,-0.055851446,-0.046364307,-0.036948036,-0.027606152,-0.01833377,-0.0091321912,0.0,0.0090631773,0.018058635
dhdl_modified_1280_lambda_9.xvg,1.48,9,0.0,-0.0079231206,0.090291977,-0.08411558,-0.07448077,-0.064914624,-0.055427485,-0.046011214,-0.036669329,-0.027396948,-0.018195369,-0.0090631773,0.0,0.0089954582
dhdl_modified_1280_lambda_10.xvg,1.48,10,0.0,0.0010738405,0.089618683,-0.093111038,-0.083476228,-0.073910082,-0.064422943,-0.055006672,-0.045664787,-0.036392406,-0.027190827,-0.018058635,-0.0089954582,0.0
dhdl_modified_1281_lambda_0.xvg,1.481,0,0.0,-0.091602243,0.096290588,0.0,0.0095897971,0.019109976,0.028552101,0.037924313,0.047223091,0.05645189,0.06561084,0.074700402,0.083722022,0.092676163
dhdl_modified_1281_lambda_1.xvg,1.481,1,0.0,-0.082012109,0.095541,-0.0095897971,0.0,0.0095201788,0.018962304,0.028334516,0.037633294,0.046862092,0.056021043,0.065110605,0.074132225,0.083086366
dhdl_modified_1281_lambda_2.xvg,1.481,2,0.0,-0.07249064,0.094802856,-0.019109976,-0.0095201788,0.0,0.0094421255,0.018814337,0.028113115,0.037341914,0.046500864,0.055590426,0.064612047,0.073566187
dhdl_modified_1281_lambda_3.xvg,1.481,3,0.0,-0.063049272,0.094072342,-0.028552101,-0.018962304,-0.0094421255,0.0,0.0093722113,0.01867099,0.027899788,0.037058738,0.0461483,0.055169921,0.064124061
dhdl_modified_1281_lambda_4.xvg,1.481,4,0.0,-0.053678479,0.093351364,-0.037924313,-0.028334516,-0.018814337,-0.0093722113,0.0,0.0092987784,0.018527577,0.027686527,0.036776089,0.04579771,0.05475185
dhdl_modified_1281_lambda_5.xvg,1.481,5,0.0,-0.044378255,0.092639923,-0.047223091,-0.037633294,-0.028113115,-0.01867099,-0.0092987784,0.0,0.0092287984,0.018387748,0.02747731,0.036498931,0.045453072
dhdl_modified_1281_lambda_6.xvg,1.481,6,0.0,-0.035150509,0.091936111,-0.05645189,-0.046862092,-0.037341914,-0.027899788,-0.018527577,-0.0092287984,0.0,0.00915895,0.018248512,0.027270133,0.036224273
dhdl_modified_1281_lambda_7.xvg,1.481,7,0.0,-0.025993334,0.091241837,-0.06561084,-0.056021043,-0.046500864,-0.037058738,-0.027686527,-0.018387748,-0.00915895,0.0,0.009089562,0.018111183,0.027065323
dhdl_modified_1281_lambda_8.xvg,1.481,8,0.0,-0.016901007,0.090555191,-0.074700402,-0.065110605,-0.055590426,-0.0461483,-0.036776089,-0.02747731,-0.018248512,-0.009089562,0.0,0.0090216209,0.017975761
dhdl_modified_1281_lambda_9.xvg,1.481,9,0.0,-0.007881159,0.089878082,-0.083722022,-0.074132225,-0.064612047,-0.055169921,-0.04579771,-0.036498931,-0.027270133,-0.018111183,-0.0090216209,0.0,0.0089541402
