XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_969_lambda_5.xvg,1.169,5,0.0,-0.1144695,0.2381047,-0.12331122,-0.098003682,-0.073002392,-0.04832605,-0.023988175,0.0,0.023630372,0.046897148,0.069796349,0.09232595,0.1144852
dhdl_modified_969_lambda_6.xvg,1.169,6,0.0,-0.090839125,0.23449361,-0.14694159,-0.12163405,-0.096632763,-0.071956422,-0.047618546,-0.023630372,0.0,0.023266776,0.046165977,0.068695578,0.090854832
dhdl_modified_969_lambda_7.xvg,1.169,7,0.0,-0.067572348,0.23083472,-0.17020837,-0.14490083,-0.11989954,-0.095223197,-0.070885322,-0.046897148,-0.023266776,0.0,0.022899202,0.045428802,0.067588057
dhdl_modified_969_lambda_8.xvg,1.169,8,0.0,-0.044672962,0.22714639,-0.19310757,-0.16780003,-0.14279874,-0.1181224,-0.093784524,-0.069796349,-0.046165977,-0.022899202,0.0,0.0225296,0.044688855
dhdl_modified_969_lambda_9.xvg,1.169,9,0.0,-0.022143601,0.22344422,-0.21563717,-0.19032963,-0.16532834,-0.140652,-0.11631412,-0.09232595,-0.068695578,-0.045428802,-0.0225296,0.0,0.022159255
dhdl_modified_969_lambda_10.xvg,1.169,10,0.0,1.5616419e-05,0.21974182,-0.23779643,-0.21248889,-0.1874876,-0.16281125,-0.13847338,-0.1144852,-0.090854832,-0.067588057,-0.044688855,-0.022159255,0.0
dhdl_modified_970_lambda_0.xvg,1.17,0,0.0,-0.23734464,0.25423133,0.0,0.025274518,0.050238616,0.074874546,0.099169505,0.12311286,0.14669698,0.16991649,0.19276794,0.21524943,0.2373606
dhdl_modified_970_lambda_1.xvg,1.17,1,0.0,-0.21207014,0.2512238,-0.025274518,0.0,0.024964097,0.049600027,0.073894987,0.097838339,0.12142246,0.14464197,0.16749343,0.18997491,0.21208608
dhdl_modified_970_lambda_2.xvg,1.17,2,0.0,-0.18710606,0.24802518,-0.050238616,-0.024964097,0.0,0.02463593,0.04893089,0.072874242,0.09645836,0.11967787,0.14252933,0.16501081,0.18712198
dhdl_modified_970_lambda_3.xvg,1.17,3,0.0,-0.16247028,0.24467468,-0.074874546,-0.049600027,-0.02463593,0.0,0.02429496,0.048238312,0.07182243,0.095041939,0.1178934,0.14037488,0.16248605
dhdl_modified_970_lambda_4.xvg,1.17,4,0.0,-0.13817544,0.24120617,-0.099169505,-0.073894987,-0.04893089,-0.02429496,0.0,0.023943352,0.047527471,0.07074698,0.093598438,0.11607992,0.13819109
dhdl_modified_970_lambda_5.xvg,1.17,5,0.0,-0.11423203,0.23764837,-0.12311286,-0.097838339,-0.072874242,-0.048238312,-0.023943352,0.0,0.023584119,0.046803628,0.069655086,0.092136571,0.11424774
dhdl_modified_970_lambda_6.xvg,1.17,6,0.0,-0.090647914,0.23402572,-0.14669698,-0.12142246,-0.09645836,-0.07182243,-0.047527471,-0.023584119,0.0,0.023219509,0.046070968,0.068552452,0.090663621
dhdl_modified_970_lambda_7.xvg,1.17,7,0.0,-0.067428343,0.23035908,-0.16991649,-0.14464197,-0.11967787,-0.095041939,-0.07074698,-0.046803628,-0.023219509,0.0,0.022851458,0.045332943,0.067444111
dhdl_modified_970_lambda_8.xvg,1.17,8,0.0,-0.044577118,0.22666645,-0.19276794,-0.16749343,-0.14252933,-0.1178934,-0.093598438,-0.069655086,-0.046070968,-0.022851458,0.0,0.022481485,0.044592653
dhdl_modified_970_lambda_9.xvg,1.17,9,0.0,-0.022095678,0.22296298,-0.21524943,-0.18997491,-0.16501081,-0.14037488,-0.11607992,-0.092136571,-0.068552452,-0.045332943,-0.022481485,0.0,0.022111169
dhdl_modified_970_lambda_10.xvg,1.17,10,0.0,1.5616419e-05,0.21926153,-0.2373606,-0.21208608,-0.18712198,-0.16248605,-0.13819109,-0.11424774,-0.090663621,-0.067444111,-0.044592653,-0.022111169,0.0
dhdl_modified_971_lambda_0.xvg,1.171,0,0.0,-0.23688592,0.25389552,0.0,0.025238684,0.050162894,0.074755956,0.099005664,0.1229018,0.1464375,0.16960771,0.19240924,0.21484066,0.23690176
dhdl_modified_971_lambda_1.xvg,1.171,1,0.0,-0.21164742,0.25084412,-0.025238684,0.0,0.02492421,0.049517272,0.07376698,0.097663113,0.12119882,0.14436903,0.16717055,0.18960197,0.21166308
dhdl_modified_971_lambda_2.xvg,1.171,2,0.0,-0.18672316,0.24761045,-0.050162894,-0.02492421,0.0,0.024593062,0.04884277,0.072738903,0.096274611,0.11944482,0.14224634,0.16467776,0.18673887
dhdl_modified_971_lambda_3.xvg,1.171,3,0.0,-0.16213006,0.24423254,-0.074755956,-0.049517272,-0.024593062,0.0,0.024249708,0.048145841,0.071681549,0.094851753,0.11765328,0.1400847,0.1621458
dhdl_modified_971_lambda_4.xvg,1.171,4,0.0,-0.13788028,0.24074304,-0.099005664,-0.07376698,-0.04884277,-0.024249708,0.0,0.023896133,0.047431841,0.070602045,0.093403573,0.11583499,0.1378961
dhdl_modified_971_lambda_5.xvg,1.171,5,0.0,-0.11398432,0.23716962,-0.1229018,-0.097663113,-0.072738903,-0.048145841,-0.023896133,0.0,0.023535708,0.046705912,0.069507439,0.091938859,0.11399996
dhdl_modified_971_lambda_6.xvg,1.171,6,0.0,-0.090448596,0.23353601,-0.1464375,-0.12119882,-0.096274611,-0.071681549,-0.047431841,-0.023535708,0.0,0.023170204,0.045971732,0.068403151,0.090464255
dhdl_modified_971_lambda_7.xvg,1.171,7,0.0,-0.067278378,0.22986245,-0.16960771,-0.14436903,-0.11944482,-0.094851753,-0.070602045,-0.046705912,-0.023170204,0.0,0.022801527,0.045232947,0.067294051
dhdl_modified_971_lambda_8.xvg,1.171,8,0.0,-0.044476982,0.22616625,-0.19240924,-0.16717055,-0.14224634,-0.11765328,-0.093403573,-0.069507439,-0.045971732,-0.022801527,0.0,0.02243142,0.044492523
dhdl_modified_971_lambda_9.xvg,1.171,9,0.0,-0.022045372,0.22246182,-0.21484066,-0.18960197,-0.16467776,-0.1400847,-0.11583499,-0.091938859,-0.068403151,-0.045232947,-0.02243142,0.0,0.022061104
dhdl_modified_971_lambda_10.xvg,1.171,10,0.0,1.5616419e-05,0.2187618,-0.23690176,-0.21166308,-0.18673887,-0.1621458,-0.1378961,-0.11399996,-0.090464255,-0.067294051,-0.044492523,-0.022061104,0.0
dhdl_modified_972_lambda_0.xvg,1.172,0,0.0,-0.23642649,0.25355339,0.0,0.02520223,0.05008629,0.074636222,0.098840416,0.12268937,0.14617664,0.16929763,0.19204948,0.21443101,0.23644233
dhdl_modified_972_lambda_1.xvg,1.172,1,0.0,-0.21122423,0.25045967,-0.02520223,0.0,0.02488406,0.049433993,0.073638186,0.097487137,0.12097441,0.1440954,0.16684725,0.18922878,0.2112401
dhdl_modified_972_lambda_2.xvg,1.172,2,0.0,-0.18634026,0.2471925,-0.05008629,-0.02488406,0.0,0.024549932,0.048754126,0.072603076,0.096090349,0.11921134,0.14196319,0.16434472,0.18635604
dhdl_modified_972_lambda_3.xvg,1.172,3,0.0,-0.16179031,0.24378848,-0.074636222,-0.049433993,-0.024549932,0.0,0.024204194,0.048053144,0.071540417,0.094661412,0.11741325,0.13979479,0.16180611
dhdl_modified_972_lambda_4.xvg,1.172,4,0.0,-0.13758631,0.24027896,-0.098840416,-0.073638186,-0.048754126,-0.024204194,0.0,0.02384895,0.047336223,0.070457218,0.093209059,0.1155906,0.13760191
dhdl_modified_972_lambda_5.xvg,1.172,5,0.0,-0.11373708,0.236691,-0.12268937,-0.097487137,-0.072603076,-0.048053144,-0.02384895,0.0,0.023487273,0.046608268,0.069360109,0.091741648,0.11375296
dhdl_modified_972_lambda_6.xvg,1.172,6,0.0,-0.090249754,0.23304725,-0.14617664,-0.12097441,-0.096090349,-0.071540417,-0.047336223,-0.023487273,0.0,0.023120995,0.045872836,0.068254375,0.090265688
dhdl_modified_972_lambda_7.xvg,1.172,7,0.0,-0.067129128,0.22936738,-0.16929763,-0.1440954,-0.11921134,-0.094661412,-0.070457218,-0.046608268,-0.023120995,0.0,0.022751841,0.045133381,0.067144693
dhdl_modified_972_lambda_8.xvg,1.172,8,0.0,-0.044377323,0.22566795,-0.19204948,-0.16684725,-0.14196319,-0.11741325,-0.093209059,-0.069360109,-0.045872836,-0.022751841,0.0,0.02238154,0.044392852
dhdl_modified_972_lambda_9.xvg,1.172,9,0.0,-0.021995543,0.22196317,-0.21443101,-0.18922878,-0.16434472,-0.13979479,-0.1155906,-0.091741648,-0.068254375,-0.045133381,-0.02238154,0.0,0.022011313
dhdl_modified_972_lambda_10.xvg,1.172,10,0.0,1.5616419e-05,0.21826494,-0.23644233,-0.2112401,-0.18635604,-0.16180611,-0.13760191,-0.11375296,-0.090265688,-0.067144693,-0.044392852,-0.022011313,0.0
dhdl_modified_973_lambda_0.xvg,1.173,0,0.0,-0.23596801,0.25320637,0.0,0.025165418,0.05000909,0.074515773,0.098674453,0.1224764,0.14591548,0.16898744,0.19168992,0.21402194,0.23598385
dhdl_modified_973_lambda_1.xvg,1.173,1,0.0,-0.2108027,0.25007224,-0.025165418,0.0,0.024843672,0.049350355,0.073509035,0.097310981,0.12075006,0.14382202,0.1665245,0.18885652,0.21081843
dhdl_modified_973_lambda_2.xvg,1.173,2,0.0,-0.18595903,0.24677289,-0.05000909,-0.024843672,0.0,0.024506683,0.048665363,0.072467309,0.095906385,0.11897835,0.14168083,0.16401285,0.18597476
dhdl_modified_973_lambda_3.xvg,1.173,3,0.0,-0.16145223,0.24334383,-0.074515773,-0.049350355,-0.024506683,0.0,0.02415868,0.047960626,0.071399702,0.094471666,0.11717415,0.13950617,0.16146808
dhdl_modified_973_lambda_4.xvg,1.173,4,0.0,-0.13729377,0.23981559,-0.098674453,-0.073509035,-0.048665363,-0.02415868,0.0,0.023801946,0.047241022,0.070312986,0.093015469,0.11534749,0.1373094
dhdl_modified_973_lambda_5.xvg,1.173,5,0.0,-0.11349174,0.2362138,-0.1224764,-0.097310981,-0.072467309,-0.047960626,-0.023801946,0.0,0.023439077,0.046511041,0.069213523,0.09154554,0.11350745
dhdl_modified_973_lambda_6.xvg,1.173,6,0.0,-0.090052821,0.23256063,-0.14591548,-0.12075006,-0.095906385,-0.071399702,-0.047241022,-0.023439077,0.0,0.023071964,0.045774446,0.068106463,0.090068373
dhdl_modified_973_lambda_7.xvg,1.173,7,0.0,-0.066980585,0.22887504,-0.16898744,-0.14382202,-0.11897835,-0.094471666,-0.070312986,-0.046511041,-0.023071964,0.0,0.022702482,0.045034499,0.066996409
dhdl_modified_973_lambda_8.xvg,1.173,8,0.0,-0.04427838,0.225173,-0.19168992,-0.1665245,-0.14168083,-0.11717415,-0.093015469,-0.069213523,-0.045774446,-0.022702482,0.0,0.022332017,0.044293927
dhdl_modified_973_lambda_9.xvg,1.173,9,0.0,-0.021946428,0.22146821,-0.21402194,-0.18885652,-0.16401285,-0.13950617,-0.11534749,-0.09154554,-0.068106463,-0.045034499,-0.022332017,0.0,0.02196191
dhdl_modified_973_lambda_10.xvg,1.173,10,0.0,1.5616419e-05,0.21777225,-0.23598385,-0.21081843,-0.18597476,-0.16146808,-0.1373094,-0.11350745,-0.090068373,-0.066996409,-0.044293927,-0.02196191,0.0
dhdl_modified_974_lambda_0.xvg,1.174,0,0.0,-0.23551358,0.25285792,0.0,0.025128582,0.049931962,0.074395491,0.09850911,0.12226439,0.14565572,0.16867928,0.19133301,0.2136162,0.23552942
dhdl_modified_974_lambda_1.xvg,1.174,1,0.0,-0.21038523,0.24968493,-0.025128582,0.0,0.024803379,0.049266909,0.073380527,0.097135803,0.12052714,0.1435507,0.16620443,0.18848761,0.21040084
dhdl_modified_974_lambda_2.xvg,1.174,2,0.0,-0.18558185,0.24635482,-0.049931962,-0.024803379,0.0,0.02446353,0.048577148,0.072332424,0.095723757,0.11874732,0.14140105,0.16368423,0.18559746
dhdl_modified_974_lambda_3.xvg,1.174,3,0.0,-0.16111821,0.24290204,-0.074395491,-0.049266909,-0.02446353,0.0,0.024113619,0.047868894,0.071260227,0.094283792,0.11693752,0.1392207,0.16113393
dhdl_modified_974_lambda_4.xvg,1.174,4,0.0,-0.13700457,0.2393558,-0.09850911,-0.073380527,-0.048577148,-0.024113619,0.0,0.023755275,0.047146609,0.070170174,0.0928239,0.11510709,0.13702031
dhdl_modified_974_lambda_5.xvg,1.174,5,0.0,-0.11324951,0.23574114,-0.12226439,-0.097135803,-0.072332424,-0.047868894,-0.023755275,0.0,0.023391333,0.046414898,0.069068624,0.09135181,0.11326504
dhdl_modified_974_lambda_6.xvg,1.174,6,0.0,-0.089858033,0.23207939,-0.14565572,-0.12052714,-0.095723757,-0.071260227,-0.047146609,-0.023391333,0.0,0.023023565,0.045677291,0.067960477,0.089873704
dhdl_modified_974_lambda_7.xvg,1.174,7,0.0,-0.066834673,0.22838867,-0.16867928,-0.1435507,-0.11874732,-0.094283792,-0.070170174,-0.046414898,-0.023023565,0.0,0.022653726,0.044936912,0.066850139
dhdl_modified_974_lambda_8.xvg,1.174,8,0.0,-0.044180628,0.22468448,-0.19133301,-0.16620443,-0.14140105,-0.11693752,-0.0928239,-0.069068624,-0.045677291,-0.022653726,0.0,0.022283186,0.044196413
dhdl_modified_974_lambda_9.xvg,1.174,9,0.0,-0.021897553,0.22098017,-0.2136162,-0.18848761,-0.16368423,-0.1392207,-0.11510709,-0.09135181,-0.067960477,-0.044936912,-0.022283186,0.0,0.021913227
dhdl_modified_974_lambda_10.xvg,1.174,10,0.0,1.5735628e-05,0.21728683,-0.23552942,-0.21040084,-0.18559746,-0.16113393,-0.13702031,-0.11326504,-0.089873704,-0.066850139,-0.044196413,-0.021913227,0.0
dhdl_modified_975_lambda_0.xvg,1.175,0,0.0,-0.23503651,0.25248146,0.0,0.025088886,0.04984935,0.07426746,0.098333634,0.12204003,0.14538148,0.16835456,0.19095744,0.21318978,0.23505235
dhdl_modified_975_lambda_1.xvg,1.175,1,0.0,-0.20994774,0.24927115,-0.025088886,0.0,0.024760464,0.049178575,0.073244748,0.096951148,0.12029259,0.14326567,0.16586855,0.1881009,0.20996346
dhdl_modified_975_lambda_2.xvg,1.175,2,0.0,-0.18518703,0.24591184,-0.04984935,-0.024760464,0.0,0.024418111,0.048484284,0.072190684,0.095532128,0.11850521,0.14110809,0.16334043,0.185203
dhdl_modified_975_lambda_3.xvg,1.175,3,0.0,-0.16076916,0.24243641,-0.07426746,-0.049178575,-0.024418111,0.0,0.024066173,0.047772573,0.071114017,0.094087097,0.11668998,0.13892232,0.16078489
dhdl_modified_975_lambda_4.xvg,1.175,4,0.0,-0.13670321,0.23887336,-0.098333634,-0.073244748,-0.048484284,-0.024066173,0.0,0.0237064,0.047047844,0.070020924,0.092623807,0.11485615,0.13671871
dhdl_modified_975_lambda_5.xvg,1.175,5,0.0,-0.11299655,0.23524654,-0.12204003,-0.096951148,-0.072190684,-0.047772573,-0.0237064,0.0,0.023341444,0.046314524,0.068917407,0.09114975,0.11301231
dhdl_modified_975_lambda_6.xvg,1.175,6,0.0,-0.089655377,0.2315768,-0.14538148,-0.12029259,-0.095532128,-0.071114017,-0.047047844,-0.023341444,0.0,0.02297308,0.045575963,0.067808306,0.08967087
dhdl_modified_975_lambda_7.xvg,1.175,7,0.0,-0.066681847,0.22788155,-0.16835456,-0.14326567,-0.11850521,-0.094087097,-0.070020924,-0.046314524,-0.02297308,0.0,0.022602883,0.044835226,0.06669779
dhdl_modified_975_lambda_8.xvg,1.175,8,0.0,-0.0440793,0.22417581,-0.19095744,-0.16586855,-0.14110809,-0.11668998,-0.092623807,-0.068917407,-0.045575963,-0.022602883,0.0,0.022232343,0.044094907
dhdl_modified_975_lambda_9.xvg,1.175,9,0.0,-0.021846769,0.22047234,-0.21318978,-0.1881009,-0.16334043,-0.13892232,-0.11485615,-0.09114975,-0.067808306,-0.044835226,-0.022232343,0.0,0.021862563
dhdl_modified_975_lambda_10.xvg,1.175,10,0.0,1.5616419e-05,0.21678185,-0.23505235,-0.20996346,-0.185203,-0.16078489,-0.13671871,-0.11301231,-0.08967087,-0.06669779,-0.044094907,-0.021862563,0.0
dhdl_modified_976_lambda_0.xvg,1.176,0,0.0,-0.23455989,0.25209999,0.0,0.025048974,0.049766308,0.074138786,0.098157419,0.12181497,0.14510666,0.1680294,0.19058173,0.21276351,0.23457575
dhdl_modified_976_lambda_1.xvg,1.176,1,0.0,-0.20951095,0.24885404,-0.025048974,0.0,0.024717334,0.049089812,0.073108444,0.096765992,0.12005769,0.14298043,0.16553276,0.18771454,0.20952677
dhdl_modified_976_lambda_2.xvg,1.176,2,0.0,-0.18479364,0.24546671,-0.049766308,-0.024717334,0.0,0.024372477,0.04839111,0.072048658,0.095340356,0.11826309,0.14081543,0.1629972,0.18480944
dhdl_modified_976_lambda_3.xvg,1.176,3,0.0,-0.16042107,0.24196994,-0.074138786,-0.049089812,-0.024372477,0.0,0.024018633,0.04767618,0.070967878,0.093890616,0.11644295,0.13862473,0.16043696
dhdl_modified_976_lambda_4.xvg,1.176,4,0.0,-0.13640256,0.23839092,-0.098157419,-0.073108444,-0.04839111,-0.024018633,0.0,0.023657548,0.046949246,0.069871984,0.092424316,0.11460609,0.13641833
dhdl_modified_976_lambda_5.xvg,1.176,5,0.0,-0.11274502,0.23475289,-0.12181497,-0.096765992,-0.072048658,-0.04767618,-0.023657548,0.0,0.023291698,0.046214436,0.068766768,0.090948546,0.11276078
dhdl_modified_976_lambda_6.xvg,1.176,6,0.0,-0.089453436,0.23107576,-0.14510666,-0.12005769,-0.095340356,-0.070967878,-0.046949246,-0.023291698,0.0,0.022922738,0.04547507,0.067656848,0.089469084
dhdl_modified_976_lambda_7.xvg,1.176,7,0.0,-0.066530451,0.2273767,-0.1680294,-0.14298043,-0.11826309,-0.093890616,-0.069871984,-0.046214436,-0.022922738,0.0,0.022552332,0.04473411,0.066546346
dhdl_modified_976_lambda_8.xvg,1.176,8,0.0,-0.043978211,0.22366977,-0.19058173,-0.16553276,-0.14081543,-0.11644295,-0.092424316,-0.068766768,-0.04547507,-0.022552332,0.0,0.022181778,0.043994014
dhdl_modified_976_lambda_9.xvg,1.176,9,0.0,-0.021796701,0.2199676,-0.21276351,-0.18771454,-0.1629972,-0.13862473,-0.11460609,-0.090948546,-0.067656848,-0.04473411,-0.022181778,0.0,0.021812236
dhdl_modified_976_lambda_10.xvg,1.176,10,0.0,1.5616419e-05,0.21628046,-0.23457575,-0.20952677,-0.18480944,-0.16043696,-0.13641833,-0.11276078,-0.089469084,-0.066546346,-0.043994014,-0.021812236,0.0
dhdl_modified_977_lambda_0.xvg,1.177,0,0.0,-0.23408306,0.25171328,0.0,0.02500861,0.049682361,0.074008991,0.097980107,0.12158883,0.1448308,0.1677034,0.19020535,0.21233683,0.23409903
dhdl_modified_977_lambda_1.xvg,1.177,1,0.0,-0.20907415,0.24843287,-0.025008562,0.0,0.024673703,0.049000285,0.072971353,0.096580025,0.11982195,0.1426945,0.16519641,0.18732784,0.20908999
dhdl_modified_977_lambda_2.xvg,1.177,2,0.0,-0.18440048,0.24501884,-0.049682266,-0.024673703,0.0,0.024326582,0.04829765,0.071906322,0.09514825,0.1180208,0.14052271,0.16265413,0.18441629
dhdl_modified_977_lambda_3.xvg,1.177,3,0.0,-0.16007394,0.24150169,-0.074008848,-0.049000285,-0.024326582,0.0,0.023971068,0.04757974,0.070821668,0.093694219,0.11619613,0.13832755,0.16008971
dhdl_modified_977_lambda_4.xvg,1.177,4,0.0,-0.13610287,0.23790765,-0.097979916,-0.072971353,-0.04829765,-0.023971068,0.0,0.023608672,0.0468506,0.069723151,0.092225058,0.11435648,0.13611864
dhdl_modified_977_lambda_5.xvg,1.177,5,0.0,-0.1124942,0.23425913,-0.12158859,-0.096580025,-0.071906322,-0.04757974,-0.023608672,0.0,0.023241928,0.046114479,0.068616386,0.090747812,0.11250997
dhdl_modified_977_lambda_6.xvg,1.177,6,0.0,-0.08925245,0.23057556,-0.14483052,-0.11982195,-0.09514825,-0.070821668,-0.0468506,-0.023241928,0.0,0.022872551,0.045374458,0.067505884,0.089268038
dhdl_modified_977_lambda_7.xvg,1.177,7,0.0,-0.066379771,0.22687292,-0.16770307,-0.1426945,-0.1180208,-0.093694219,-0.069723151,-0.046114479,-0.022872551,0.0,0.022501907,0.044633333,0.066395487
dhdl_modified_977_lambda_8.xvg,1.177,8,0.0,-0.043877836,0.22316551,-0.19020497,-0.16519641,-0.14052271,-0.11619613,-0.092225058,-0.068616386,-0.045374458,-0.022501907,0.0,0.022131427,0.04389358
dhdl_modified_977_lambda_9.xvg,1.177,9,0.0,-0.021746634,0.21946502,-0.2123364,-0.18732784,-0.16265413,-0.13832755,-0.11435648,-0.090747812,-0.067505884,-0.044633333,-0.022131427,0.0,0.021762153
dhdl_modified_977_lambda_10.xvg,1.177,10,0.0,1.5616419e-05,0.21578145,-0.23409855,-0.20908999,-0.18441629,-0.16008971,-0.13611864,-0.11250997,-0.089268038,-0.066395487,-0.04389358,-0.021762153,0.0
dhdl_modified_978_lambda_0.xvg,1.178,0,0.0,-0.23359334,0.25130832,0.0,0.024966362,0.049595005,0.07387438,0.097796572,0.12135518,0.1445462,0.16736743,0.1898179,0.21189798,0.23360908
dhdl_modified_978_lambda_1.xvg,1.178,1,0.0,-0.20862688,0.24799585,-0.024966362,0.0,0.024628642,0.048908017,0.07283021,0.096388814,0.11957984,0.14240107,0.16485154,0.18693162,0.20864272
dhdl_modified_978_lambda_2.xvg,1.178,2,0.0,-0.18399827,0.24455643,-0.049595005,-0.024628642,0.0,0.024279375,0.048201567,0.071760171,0.094951197,0.11777243,0.1402229,0.16230297,0.18401408
dhdl_modified_978_lambda_3.xvg,1.178,3,0.0,-0.15971869,0.24101996,-0.07387438,-0.048908017,-0.024279375,0.0,0.023922192,0.047480796,0.070671822,0.093493053,0.11594352,0.1380236,0.1597347
dhdl_modified_978_lambda_4.xvg,1.178,4,0.0,-0.13579674,0.23741186,-0.097796572,-0.07283021,-0.048201567,-0.023922192,0.0,0.023558604,0.04674963,0.069570861,0.092021329,0.11410141,0.13581251
dhdl_modified_978_lambda_5.xvg,1.178,5,0.0,-0.11223814,0.23375368,-0.12135518,-0.096388814,-0.071760171,-0.047480796,-0.023558604,0.0,0.023191026,0.046012257,0.068462725,0.090542802,0.1122539
dhdl_modified_978_lambda_6.xvg,1.178,6,0.0,-0.089047171,0.23006403,-0.1445462,-0.11957984,-0.094951197,-0.070671822,-0.04674963,-0.023191026,0.0,0.022821231,0.045271699,0.067351777,0.089062879
dhdl_modified_978_lambda_7.xvg,1.178,7,0.0,-0.066225752,0.22635877,-0.16736743,-0.14240107,-0.11777243,-0.093493053,-0.069570861,-0.046012257,-0.022821231,0.0,0.022450468,0.044530545,0.066241647
dhdl_modified_978_lambda_8.xvg,1.178,8,0.0,-0.043775555,0.22265124,-0.1898179,-0.16485154,-0.1402229,-0.11594352,-0.092021329,-0.068462725,-0.045271699,-0.022450468,0.0,0.022080077,0.043791179
dhdl_modified_978_lambda_9.xvg,1.178,9,0.0,-0.021695612,0.21895278,-0.21189798,-0.18693162,-0.16230297,-0.1380236,-0.11410141,-0.090542802,-0.067351777,-0.044530545,-0.022080077,0.0,0.021711102
dhdl_modified_978_lambda_10.xvg,1.178,10,0.0,1.5616419e-05,0.21527314,-0.23360908,-0.20864272,-0.18401408,-0.1597347,-0.13581251,-0.1122539,-0.089062879,-0.066241647,-0.043791179,-0.021711102,0.0
dhdl_modified_979_lambda_0.xvg,1.179,0,0.0,-0.23309886,0.25089395,0.0,0.024923304,0.049506265,0.073737575,0.097610272,0.12111825,0.14425805,0.16702764,0.18942632,0.21145477,0.2331146
dhdl_modified_979_lambda_1.xvg,1.179,1,0.0,-0.20817555,0.24755025,-0.024923304,0.0,0.024582961,0.048814271,0.072686968,0.096194944,0.11933475,0.14210434,0.16450301,0.18653146,0.2081913
dhdl_modified_979_lambda_2.xvg,1.179,2,0.0,-0.18359248,0.24408674,-0.049506265,-0.024582961,0.0,0.02423131,0.048104006,0.071611982,0.094751784,0.11752137,0.13992005,0.1619485,0.18360833
dhdl_modified_979_lambda_3.xvg,1.179,3,0.0,-0.1593613,0.24053216,-0.073737575,-0.048814271,-0.02423131,0.0,0.023872697,0.047380672,0.070520474,0.093290064,0.11568874,0.13771719,0.15937703
dhdl_modified_979_lambda_4.xvg,1.179,4,0.0,-0.1354887,0.23691082,-0.097610272,-0.072686968,-0.048104006,-0.023872697,0.0,0.023507976,0.046647777,0.069417367,0.091816045,0.1138445,0.13550433
dhdl_modified_979_lambda_5.xvg,1.179,5,0.0,-0.11198065,0.2332437,-0.12111825,-0.096194944,-0.071611982,-0.047380672,-0.023507976,0.0,0.023139802,0.045909391,0.068308069,0.09033652,0.11199635
dhdl_modified_979_lambda_6.xvg,1.179,6,0.0,-0.088840939,0.22954869,-0.14425805,-0.11933475,-0.094751784,-0.070520474,-0.046647777,-0.023139802,0.0,0.02276959,0.045168267,0.067196718,0.088856551
dhdl_modified_979_lambda_7.xvg,1.179,7,0.0,-0.066071019,0.22584116,-0.16702764,-0.14210434,-0.11752137,-0.093290064,-0.069417367,-0.045909391,-0.02276959,0.0,0.022398677,0.044427128,0.066086961
dhdl_modified_979_lambda_8.xvg,1.179,8,0.0,-0.043672796,0.22213387,-0.18942632,-0.16450301,-0.13992005,-0.11568874,-0.091816045,-0.068308069,-0.045168267,-0.022398677,0.0,0.022028451,0.043688284
dhdl_modified_979_lambda_9.xvg,1.179,9,0.0,-0.021644114,0.21843803,-0.21145477,-0.18653146,-0.1619485,-0.13771719,-0.1138445,-0.09033652,-0.067196718,-0.044427128,-0.022028451,0.0,0.021659833
dhdl_modified_979_lambda_10.xvg,1.179,10,0.0,1.5616419e-05,0.21476269,-0.2331146,-0.2081913,-0.18360833,-0.15937703,-0.13550433,-0.11199635,-0.088856551,-0.066086961,-0.043688284,-0.021659833,0.0
dhdl_modified_980_lambda_0.xvg,1.18,0,0.0,-0.23261893,0.250489,0.0,0.024881247,0.049419529,0.073604251,0.097428811,0.12088764,0.14397769,0.16669712,0.18904566,0.21102417,0.23263443
dhdl_modified_980_lambda_1.xvg,1.18,1,0.0,-0.20773758,0.24711573,-0.024881247,0.0,0.024538282,0.048723005,0.072547564,0.09600639,0.11909645,0.14181587,0.16416442,0.18614293,0.20775318
dhdl_modified_980_lambda_2.xvg,1.18,2,0.0,-0.18319933,0.24362934,-0.049419529,-0.024538282,0.0,0.024184723,0.048009283,0.071468109,0.094558164,0.11727759,0.13962613,0.16160465,0.1832149
dhdl_modified_980_lambda_3.xvg,1.18,3,0.0,-0.15901464,0.24005747,-0.073604251,-0.048723005,-0.024184723,0.0,0.02382456,0.047283386,0.070373441,0.093092868,0.11544141,0.13741992,0.15903017
dhdl_modified_980_lambda_4.xvg,1.18,4,0.0,-0.1351902,0.23642421,-0.097429002,-0.072547707,-0.048009378,-0.023824608,0.0,0.023458874,0.046548977,0.069268451,0.091617043,0.1135956,0.1352059
dhdl_modified_980_lambda_5.xvg,1.18,5,0.0,-0.11173126,0.23274875,-0.12088776,-0.096006486,-0.07146818,-0.047283433,-0.02345885,0.0,0.023090079,0.04580953,0.068158098,0.090136632,0.11174691
dhdl_modified_980_lambda_6.xvg,1.18,6,0.0,-0.088641144,0.22904885,-0.14397769,-0.11909645,-0.094558164,-0.070373441,-0.046548881,-0.023090055,0.0,0.022719427,0.045067971,0.067046482,0.088656733
