XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1285_lambda_2.xvg,1.485,2,0.0,-0.054535776,0.070933364,-0.014330551,-0.0071291551,0.0,0.0070578046,0.014045127,0.020962831,0.027811743,0.034592682,0.04130648,0.047953923,0.054535806
dhdl_modified_1285_lambda_3.xvg,1.485,3,0.0,-0.047477979,0.070224248,-0.021388356,-0.01418696,-0.0070578046,0.0,0.0069873221,0.013905026,0.020753939,0.027534878,0.034248675,0.040896118,0.047478002
dhdl_modified_1285_lambda_4.xvg,1.485,4,0.0,-0.040490665,0.069523722,-0.028375678,-0.021174282,-0.014045127,-0.0069873221,0.0,0.0069177039,0.013766617,0.020547556,0.027261353,0.033908796,0.040490679
dhdl_modified_1285_lambda_5.xvg,1.485,5,0.0,-0.033572964,0.068831652,-0.035293382,-0.028091986,-0.020962831,-0.013905026,-0.0069177039,0.0,0.0068489127,0.013629852,0.020343649,0.026991092,0.033572976
dhdl_modified_1285_lambda_6.xvg,1.485,6,0.0,-0.026724055,0.068147905,-0.042142294,-0.034940898,-0.027811743,-0.020753939,-0.013766617,-0.0068489127,0.0,0.0067809392,0.013494737,0.020142179,0.026724063
dhdl_modified_1285_lambda_7.xvg,1.485,7,0.0,-0.01994312,0.067472361,-0.048923234,-0.041721838,-0.034592682,-0.027534878,-0.020547556,-0.013629852,-0.0067809392,0.0,0.0067137973,0.01336124,0.019943124
dhdl_modified_1285_lambda_8.xvg,1.485,8,0.0,-0.013229324,0.066804878,-0.055637031,-0.048435635,-0.04130648,-0.034248675,-0.027261353,-0.020343649,-0.013494737,-0.0067137973,0.0,0.0066474429,0.013229326
dhdl_modified_1285_lambda_9.xvg,1.485,9,0.0,-0.0065818829,0.066145331,-0.062284474,-0.055083078,-0.047953923,-0.040896118,-0.033908796,-0.026991092,-0.020142179,-0.01336124,-0.0066474429,0.0,0.0065818834
dhdl_modified_1285_lambda_10.xvg,1.485,10,0.0,0.0,0.065493599,-0.068866357,-0.061664961,-0.054535806,-0.047478002,-0.040490679,-0.033572976,-0.026724063,-0.019943124,-0.013229326,-0.0065818834,0.0
dhdl_modified_1286_lambda_0.xvg,1.486,0,0.0,-0.068561532,0.072048143,0.0,0.0071686618,0.014265623,0.021291751,0.028247893,0.035134912,0.041953623,0.048704842,0.055389386,0.062008034,0.068561576
dhdl_modified_1286_lambda_1.xvg,1.486,1,0.0,-0.061392877,0.07132668,-0.0071686618,0.0,0.0070969611,0.01412309,0.021079231,0.02796625,0.034784961,0.04153618,0.048220724,0.054839373,0.061392915
dhdl_modified_1286_lambda_2.xvg,1.486,2,0.0,-0.054295924,0.070613995,-0.014265623,-0.0070969611,0.0,0.0070261285,0.01398227,0.020869289,0.027688,0.034439219,0.041123763,0.047742411,0.054295953
dhdl_modified_1286_lambda_3.xvg,1.486,3,0.0,-0.047269803,0.069909953,-0.021291751,-0.01412309,-0.0070261285,0.0,0.0069561414,0.01384316,0.020661872,0.027413091,0.034097634,0.040716283,0.047269825
dhdl_modified_1286_lambda_4.xvg,1.486,4,0.0,-0.040313669,0.069214419,-0.028247893,-0.021079231,-0.01398227,-0.0069561414,0.0,0.0068870187,0.01370573,0.020456949,0.027141493,0.033760142,0.040313683
dhdl_modified_1286_lambda_5.xvg,1.486,5,0.0,-0.033426654,0.068527244,-0.035134912,-0.02796625,-0.020869289,-0.01384316,-0.0068870187,0.0,0.0068187118,0.013569931,0.020254474,0.026873123,0.033426665
dhdl_modified_1286_lambda_6.xvg,1.486,6,0.0,-0.026607946,0.06784831,-0.041953623,-0.034784961,-0.027688,-0.020661872,-0.01370573,-0.0068187118,0.0,0.0067512188,0.013435762,0.020054411,0.026607953
dhdl_modified_1286_lambda_7.xvg,1.486,7,0.0,-0.01985673,0.067177489,-0.048704842,-0.04153618,-0.034439219,-0.027413091,-0.020456949,-0.013569931,-0.0067512188,0.0,0.0066845436,0.013303192,0.019856734
dhdl_modified_1286_lambda_8.xvg,1.486,8,0.0,-0.013172189,0.066514648,-0.055389386,-0.048220724,-0.041123763,-0.034097634,-0.027141493,-0.020254474,-0.013435762,-0.0066845436,0.0,0.0066186488,0.013172191
dhdl_modified_1286_lambda_9.xvg,1.486,9,0.0,-0.0065535414,0.065859668,-0.062008034,-0.054839373,-0.047742411,-0.040716283,-0.033760142,-0.026873123,-0.020054411,-0.013303192,-0.0066186488,0.0,0.0065535419
dhdl_modified_1286_lambda_10.xvg,1.486,10,0.0,0.0,0.065212421,-0.068561576,-0.061392915,-0.054295953,-0.047269825,-0.040313683,-0.033426665,-0.026607953,-0.019856734,-0.013172191,-0.0065535419,0.0
dhdl_modified_1287_lambda_0.xvg,1.487,0,0.0,-0.068257935,0.071719691,0.0,0.0071360841,0.014200982,0.021195546,0.028120633,0.034977086,0.041765714,0.048487321,0.055142717,0.061732677,0.06825798
dhdl_modified_1287_lambda_1.xvg,1.487,1,0.0,-0.061121859,0.071003452,-0.0071360841,0.0,0.0070648976,0.014059462,0.020984549,0.027841002,0.03462963,0.041351236,0.048006632,0.054596593,0.061121896
dhdl_modified_1287_lambda_2.xvg,1.487,2,0.0,-0.054056969,0.070295893,-0.014200982,-0.0070648976,0.0,0.0069945641,0.013919652,0.020776104,0.027564732,0.034286339,0.040941735,0.047531696,0.054056998
dhdl_modified_1287_lambda_3.xvg,1.487,3,0.0,-0.047062412,0.069596894,-0.021195546,-0.014059462,-0.0069945641,0.0,0.0069250874,0.01378154,0.020570168,0.027291775,0.033947171,0.040537131,0.047062434
dhdl_modified_1287_lambda_4.xvg,1.487,4,0.0,-0.040137332,0.068906307,-0.028120633,-0.020984549,-0.013919652,-0.0069250874,0.0,0.0068564527,0.013645081,0.020366687,0.027022083,0.033612044,0.040137347
dhdl_modified_1287_lambda_5.xvg,1.487,5,0.0,-0.033280883,0.068223998,-0.034977086,-0.027841002,-0.020776104,-0.01378154,-0.0068564527,0.0,0.0067886282,0.013510235,0.020165631,0.026755591,0.033280894
dhdl_modified_1287_lambda_6.xvg,1.487,6,0.0,-0.026492259,0.06754984,-0.041765714,-0.03462963,-0.027564732,-0.020570168,-0.013645081,-0.0067886282,0.0,0.0067216065,0.013377002,0.019966963,0.026492266
dhdl_modified_1287_lambda_7.xvg,1.487,7,0.0,-0.019770656,0.06688372,-0.048487321,-0.041351236,-0.034286339,-0.027291775,-0.020366687,-0.013510235,-0.0067216065,0.0,0.006655396,0.013245357,0.01977066
dhdl_modified_1287_lambda_8.xvg,1.487,8,0.0,-0.013115262,0.066225499,-0.055142717,-0.048006632,-0.040941735,-0.033947171,-0.027022083,-0.020165631,-0.013377002,-0.006655396,0.0,0.0065899608,0.013115264
dhdl_modified_1287_lambda_9.xvg,1.487,9,0.0,-0.0065253023,0.065575041,-0.061732677,-0.054596593,-0.047531696,-0.040537131,-0.033612044,-0.026755591,-0.019966963,-0.013245357,-0.0065899608,0.0,0.0065253028
dhdl_modified_1287_lambda_10.xvg,1.487,10,0.0,0.0,0.064932249,-0.06825798,-0.061121896,-0.054056998,-0.047062434,-0.040137347,-0.033280894,-0.026492266,-0.01977066,-0.013115264,-0.0065253028,0.0
dhdl_modified_1288_lambda_0.xvg,1.488,0,0.0,-0.067955486,0.071392566,0.0,0.0071036331,0.01413659,0.02109972,0.027993873,0.034819871,0.041578526,0.048270637,0.054896992,0.061458368,0.067955531
dhdl_modified_1288_lambda_1.xvg,1.488,1,0.0,-0.060851861,0.070681512,-0.0071036331,0.0,0.0070329569,0.013996087,0.02089024,0.027716238,0.034474893,0.041167004,0.047793359,0.054354735,0.060851898
dhdl_modified_1288_lambda_2.xvg,1.488,2,0.0,-0.053818911,0.069979049,-0.01413659,-0.0070329569,0.0,0.0069631301,0.013857283,0.020683281,0.027441936,0.034134047,0.040760402,0.047321778,0.053818941
dhdl_modified_1288_lambda_3.xvg,1.488,3,0.0,-0.046855789,0.069285057,-0.02109972,-0.013996087,-0.0069631301,0.0,0.0068941526,0.013720151,0.020478806,0.027170917,0.033797272,0.040358648,0.046855811
dhdl_modified_1288_lambda_4.xvg,1.488,4,0.0,-0.039961644,0.068599381,-0.027993873,-0.02089024,-0.013857283,-0.0068941526,0.0,0.0068259984,0.013584653,0.020276764,0.026903119,0.033464495,0.039961658
dhdl_modified_1288_lambda_5.xvg,1.488,5,0.0,-0.033135649,0.067921907,-0.034819871,-0.027716238,-0.020683281,-0.013720151,-0.0068259984,0.0,0.0067586545,0.013450766,0.020077121,0.026638497,0.03313566
dhdl_modified_1288_lambda_6.xvg,1.488,6,0.0,-0.026376998,0.067252502,-0.041578526,-0.034474893,-0.027441936,-0.020478806,-0.013584653,-0.0067586545,0.0,0.0066921115,0.013318466,0.019879842,0.026377006
dhdl_modified_1288_lambda_7.xvg,1.488,7,0.0,-0.01968489,0.066591024,-0.048270637,-0.041167004,-0.034134047,-0.027170917,-0.020276764,-0.013450766,-0.0066921115,0.0,0.0066263545,0.013187731,0.019684894
dhdl_modified_1288_lambda_8.xvg,1.488,8,0.0,-0.013058538,0.065937385,-0.054896992,-0.047793359,-0.040760402,-0.033797272,-0.026903119,-0.020077121,-0.013318466,-0.0066263545,0.0,0.0065613762,0.013058539
dhdl_modified_1288_lambda_9.xvg,1.488,9,0.0,-0.0064971629,0.065291427,-0.061458368,-0.054354735,-0.047321778,-0.040358648,-0.033464495,-0.026638497,-0.019879842,-0.013187731,-0.0065613762,0.0,0.0064971633
dhdl_modified_1288_lambda_10.xvg,1.488,10,0.0,0.0,0.064653061,-0.067955531,-0.060851898,-0.053818941,-0.046855811,-0.039961658,-0.03313566,-0.026377006,-0.019684894,-0.013058539,-0.0064971633,0.0
dhdl_modified_1289_lambda_0.xvg,1.489,0,0.0,-0.067654178,0.07106676,0.0,0.0070713162,0.014072459,0.021004278,0.027867611,0.034663275,0.041392069,0.048054785,0.054652208,0.061185098,0.067654222
dhdl_modified_1289_lambda_1.xvg,1.489,1,0.0,-0.060582869,0.070360847,-0.0070713162,0.0,0.0070011429,0.013932962,0.020796295,0.027591959,0.034320753,0.040983468,0.047580891,0.054113782,0.060582906
dhdl_modified_1289_lambda_2.xvg,1.489,2,0.0,-0.053581733,0.069663443,-0.014072459,-0.0070011429,0.0,0.006931819,0.013795152,0.020590816,0.02731961,0.033982325,0.040579748,0.047112639,0.053581763
dhdl_modified_1289_lambda_3.xvg,1.489,3,0.0,-0.046649922,0.068974413,-0.021004278,-0.013932962,-0.006931819,0.0,0.0068633333,0.013658997,0.020387791,0.027050506,0.033647929,0.04018082,0.046649944
dhdl_modified_1289_lambda_4.xvg,1.489,4,0.0,-0.039786596,0.068293624,-0.027867611,-0.020796295,-0.013795152,-0.0068633333,0.0,0.0067956634,0.013524458,0.020187173,0.026784596,0.033317487,0.039786611
dhdl_modified_1289_lambda_5.xvg,1.489,5,0.0,-0.032990936,0.067620941,-0.034663275,-0.027591959,-0.020590816,-0.013658997,-0.0067956634,0.0,0.0067287944,0.01339151,0.019988933,0.026521823,0.032990947
dhdl_modified_1289_lambda_6.xvg,1.489,6,0.0,-0.026262145,0.066956244,-0.041392069,-0.034320753,-0.02731961,-0.020387791,-0.013524458,-0.0067287944,0.0,0.0066627152,0.013260138,0.019793029,0.026262153
dhdl_modified_1289_lambda_7.xvg,1.489,7,0.0,-0.019599434,0.066299409,-0.048054785,-0.040983468,-0.033982325,-0.027050506,-0.020187173,-0.01339151,-0.0066627152,0.0,0.006597423,0.013130314,0.019599438
dhdl_modified_1289_lambda_8.xvg,1.489,8,0.0,-0.013002013,0.065650307,-0.054652208,-0.047580891,-0.040579748,-0.033647929,-0.026784596,-0.019988933,-0.013260138,-0.006597423,0.0,0.0065328907,0.013002015
dhdl_modified_1289_lambda_9.xvg,1.489,9,0.0,-0.0064691235,0.065008834,-0.061185098,-0.054113782,-0.047112639,-0.04018082,-0.033317487,-0.026521823,-0.019793029,-0.013130314,-0.0065328907,0.0,0.006469124
dhdl_modified_1289_lambda_10.xvg,1.489,10,0.0,0.0,0.064374849,-0.067654222,-0.060582906,-0.053581763,-0.046649944,-0.039786611,-0.032990947,-0.026262153,-0.019599438,-0.013002015,-0.006469124,0.0
dhdl_modified_1290_lambda_0.xvg,1.49,0,0.0,-0.067354001,0.070742264,0.0,0.0070391111,0.014008567,0.020909198,0.027741835,0.034507278,0.041206326,0.047839759,0.05440835,0.060912863,0.067354046
dhdl_modified_1290_lambda_1.xvg,1.49,1,0.0,-0.060314897,0.07004147,-0.0070391111,0.0,0.0069694556,0.013870087,0.020702723,0.027468167,0.034167215,0.040800648,0.047369239,0.053873752,0.060314935
dhdl_modified_1290_lambda_2.xvg,1.49,2,0.0,-0.053345453,0.069349088,-0.014008567,-0.0069694556,0.0,0.0069006309,0.013733268,0.020498712,0.02719776,0.033831192,0.040399783,0.046904297,0.053345479
dhdl_modified_1290_lambda_3.xvg,1.49,3,0.0,-0.046444826,0.06866499,-0.020909198,-0.013870087,-0.0069006309,0.0,0.0068326369,0.013598081,0.020297129,0.026930561,0.033499152,0.040003666,0.046444848
dhdl_modified_1290_lambda_4.xvg,1.49,4,0.0,-0.039612196,0.067989036,-0.027741835,-0.020702723,-0.013733268,-0.0068326369,0.0,0.0067654438,0.013464492,0.020097924,0.026666516,0.033171029,0.039612211
dhdl_modified_1290_lambda_5.xvg,1.49,5,0.0,-0.032846756,0.067321114,-0.034507278,-0.027468167,-0.020498712,-0.013598081,-0.0067654438,0.0,0.006699048,0.013332481,0.019901072,0.026405585,0.032846767
dhdl_modified_1290_lambda_6.xvg,1.49,6,0.0,-0.026147712,0.066661097,-0.041206326,-0.034167215,-0.02719776,-0.020297129,-0.013464492,-0.006699048,0.0,0.0066334326,0.013202024,0.019706537,0.026147719
dhdl_modified_1290_lambda_7.xvg,1.49,7,0.0,-0.019514283,0.066008851,-0.047839759,-0.040800648,-0.033831192,-0.026930561,-0.020097924,-0.013332481,-0.0066334326,0.0,0.0065685911,0.013073104,0.019514287
dhdl_modified_1290_lambda_8.xvg,1.49,8,0.0,-0.012945694,0.065364286,-0.05440835,-0.047369239,-0.040399783,-0.033499152,-0.026666516,-0.019901072,-0.013202024,-0.0065685911,0.0,0.0065045133,0.012945696
dhdl_modified_1290_lambda_9.xvg,1.49,9,0.0,-0.006441182,0.064727232,-0.060912863,-0.053873752,-0.046904297,-0.040003666,-0.033171029,-0.026405585,-0.019706537,-0.013073104,-0.0065045133,0.0,0.0064411825
dhdl_modified_1290_lambda_10.xvg,1.49,10,0.0,0.0,0.064097621,-0.067354046,-0.060314935,-0.053345479,-0.046444848,-0.039612211,-0.032846767,-0.026147719,-0.019514287,-0.012945696,-0.0064411825,0.0
dhdl_modified_1291_lambda_0.xvg,1.491,0,0.0,-0.067054972,0.070419081,0.0,0.0070070624,0.013944954,0.020814527,0.027616568,0.034351908,0.041021319,0.047625575,0.054165444,0.060641675,0.067055017
dhdl_modified_1291_lambda_1.xvg,1.491,1,0.0,-0.060047917,0.069723345,-0.0070070624,0.0,0.0069378912,0.013807464,0.020609505,0.027344845,0.034014257,0.040618513,0.047158382,0.053634613,0.060047954
dhdl_modified_1291_lambda_2.xvg,1.491,2,0.0,-0.053110037,0.069035955,-0.013944954,-0.0069378912,0.0,0.0068695731,0.013671614,0.020406954,0.027076365,0.033680622,0.040220491,0.046696722,0.053110063
dhdl_modified_1291_lambda_3.xvg,1.491,3,0.0,-0.046240468,0.068356745,-0.020814527,-0.013807464,-0.0068695731,0.0,0.0068020411,0.013537381,0.020206792,0.026811048,0.033350918,0.039827148,0.04624049
dhdl_modified_1291_lambda_4.xvg,1.491,4,0.0,-0.039438434,0.067685612,-0.027616568,-0.020609505,-0.013671614,-0.0068020411,0.0,0.0067353398,0.013404751,0.020009007,0.026548876,0.033025107,0.039438449
dhdl_modified_1291_lambda_5.xvg,1.491,5,0.0,-0.032703098,0.06702242,-0.034351908,-0.027344845,-0.020406954,-0.013537381,-0.0067353398,0.0,0.0066694114,0.013273668,0.019813537,0.026289768,0.032703109
dhdl_modified_1291_lambda_6.xvg,1.491,6,0.0,-0.026033692,0.066367045,-0.041021319,-0.034014257,-0.027076365,-0.020206792,-0.013404751,-0.0066694114,0.0,0.0066042561,0.013144125,0.019620356,0.026033698
dhdl_modified_1291_lambda_7.xvg,1.491,7,0.0,-0.019429438,0.065719366,-0.047625575,-0.040618513,-0.033680622,-0.026811048,-0.020009007,-0.013273668,-0.0066042561,0.0,0.0065398691,0.0130161,0.019429442
dhdl_modified_1291_lambda_8.xvg,1.491,8,0.0,-0.012889571,0.065079272,-0.054165444,-0.047158382,-0.040220491,-0.033350918,-0.026548876,-0.019813537,-0.013144125,-0.0065398691,0.0,0.0064762309,0.012889572
dhdl_modified_1291_lambda_9.xvg,1.491,9,0.0,-0.006413341,0.064446643,-0.060641675,-0.053634613,-0.046696722,-0.039827148,-0.033025107,-0.026289768,-0.019620356,-0.0130161,-0.0064762309,0.0,0.0064133415
dhdl_modified_1291_lambda_10.xvg,1.491,10,0.0,0.0,0.06382136,-0.067055017,-0.060047954,-0.053110063,-0.04624049,-0.039438449,-0.032703109,-0.026033698,-0.019429442,-0.012889572,-0.0064133415,0.0
dhdl_modified_1292_lambda_0.xvg,1.492,0,0.0,-0.066757053,0.070097193,0.0,0.0069751181,0.013881579,0.020720195,0.027491778,0.034197126,0.040837009,0.047412196,0.053923447,0.0603715,0.066757098
dhdl_modified_1292_lambda_1.xvg,1.492,1,0.0,-0.059781946,0.069406494,-0.0069751181,0.0,0.006906461,0.013745077,0.02051666,0.027222008,0.03386189,0.040437078,0.046948329,0.053396382,0.05978198
dhdl_modified_1292_lambda_2.xvg,1.492,2,0.0,-0.052875493,0.068724044,-0.013881579,-0.006906461,0.0,0.006838616,0.013610199,0.020315547,0.026955429,0.033530617,0.040041868,0.046489921,0.052875519
dhdl_modified_1292_lambda_3.xvg,1.492,3,0.0,-0.04603688,0.068049707,-0.020720195,-0.013745077,-0.006838616,0.0,0.0067715831,0.013476931,0.020116813,0.026692001,0.033203252,0.039651305,0.046036903
dhdl_modified_1292_lambda_4.xvg,1.492,4,0.0,-0.039265305,0.067383349,-0.027491778,-0.02051666,-0.013610199,-0.0067715831,0.0,0.0067053474,0.01334523,0.019920418,0.026431669,0.032879722,0.03926532
dhdl_modified_1292_lambda_5.xvg,1.492,5,0.0,-0.032559961,0.066724844,-0.034197126,-0.027222008,-0.020315547,-0.013476931,-0.0067053474,0.0,0.0066398829,0.013215071,0.019726321,0.026174375,0.032559972
dhdl_modified_1292_lambda_6.xvg,1.492,6,0.0,-0.025920084,0.066074081,-0.040837009,-0.03386189,-0.026955429,-0.020116813,-0.01334523,-0.0066398829,0.0,0.0065751877,0.013086438,0.019534492,0.025920089
dhdl_modified_1292_lambda_7.xvg,1.492,7,0.0,-0.019344898,0.065430932,-0.047412196,-0.040437078,-0.033530617,-0.026692001,-0.019920418,-0.013215071,-0.0065751877,0.0,0.0065112505,0.012959304,0.019344902
dhdl_modified_1292_lambda_8.xvg,1.492,8,0.0,-0.012833649,0.0647953,-0.053923447,-0.046948329,-0.040041868,-0.033203252,-0.026431669,-0.019726321,-0.013086438,-0.0065112505,0.0,0.0064480538,0.012833651
dhdl_modified_1292_lambda_9.xvg,1.492,9,0.0,-0.0063855969,0.064167053,-0.0603715,-0.053396382,-0.046489921,-0.039651305,-0.032879722,-0.026174375,-0.019534492,-0.012959304,-0.0064480538,0.0,0.0063855974
dhdl_modified_1292_lambda_10.xvg,1.492,10,0.0,0.0,0.063546069,-0.066757098,-0.05978198,-0.052875519,-0.046036903,-0.03926532,-0.032559972,-0.025920089,-0.019344902,-0.012833651,-0.0063855974,0.0
dhdl_modified_1293_lambda_0.xvg,1.493,0,0.0,-0.066460311,0.069776647,0.0,0.0069433115,0.013818461,0.020626258,0.027367502,0.034042977,0.040653449,0.047199676,0.053682418,0.0601024,0.066460356
dhdl_modified_1293_lambda_1.xvg,1.493,1,0.0,-0.059517011,0.069090955,-0.0069433115,0.0,0.0068751499,0.013682947,0.020424191,0.027099665,0.033710137,0.040256364,0.046739106,0.053159089,0.059517045
dhdl_modified_1293_lambda_2.xvg,1.493,2,0.0,-0.052641869,0.068413414,-0.013818461,-0.0068751499,0.0,0.0068077967,0.013549041,0.020224515,0.026834987,0.033381214,0.039863956,0.046283939,0.052641895
dhdl_modified_1293_lambda_3.xvg,1.493,3,0.0,-0.045834076,0.067743897,-0.020626258,-0.013682947,-0.0068077967,0.0,0.0067412443,0.013416719,0.02002719,0.026573418,0.03305616,0.039476142,0.045834098
dhdl_modified_1293_lambda_4.xvg,1.493,4,0.0,-0.039092839,0.067082278,-0.027367502,-0.020424191,-0.013549041,-0.0067412443,0.0,0.0066754743,0.013285946,0.019832173,0.026314915,0.032734898,0.039092854
dhdl_modified_1293_lambda_5.xvg,1.493,5,0.0,-0.032417368,0.066428438,-0.034042977,-0.027099665,-0.020224515,-0.013416719,-0.0066754743,0.0,0.0066104718,0.013156699,0.019639441,0.026059424,0.032417379
dhdl_modified_1293_lambda_6.xvg,1.493,6,0.0,-0.025806902,0.065782256,-0.040653449,-0.033710137,-0.026834987,-0.02002719,-0.013285946,-0.0066104718,0.0,0.0065462273,0.013028969,0.019448952,0.025806908
dhdl_modified_1293_lambda_7.xvg,1.493,7,0.0,-0.019260677,0.065143615,-0.047199676,-0.040256364,-0.033381214,-0.026573418,-0.019832173,-0.013156699,-0.0065462273,0.0,0.0064827418,0.012902725,0.01926068
dhdl_modified_1293_lambda_8.xvg,1.493,8,0.0,-0.012777937,0.064512402,-0.053682418,-0.046739106,-0.039863956,-0.03305616,-0.026314915,-0.019639441,-0.013028969,-0.0064827418,0.0,0.0064199828,0.012777939
dhdl_modified_1293_lambda_9.xvg,1.493,9,0.0,-0.0063579553,0.06388849,-0.0601024,-0.053159089,-0.046283939,-0.039476142,-0.032734898,-0.026059424,-0.019448952,-0.012902725,-0.0064199828,0.0,0.0063579557
dhdl_modified_1293_lambda_10.xvg,1.493,10,0.0,0.0,0.063271791,-0.066460356,-0.059517045,-0.052641895,-0.045834098,-0.039092854,-0.032417379,-0.025806908,-0.01926068,-0.012777939,-0.0063579557,0.0
dhdl_modified_1294_lambda_0.xvg,1.494,0,0.0,-0.066164672,0.069457375,0.0,0.0069116354,0.013755597,0.020532697,0.027243704,0.03388942,0.040470589,0.046987966,0.053442298,0.059834305,0.066164717
dhdl_modified_1294_lambda_1.xvg,1.494,1,0.0,-0.059253048,0.068776645,-0.0069116354,0.0,0.0068439618,0.013621062,0.020332068,0.026977785,0.033558954,0.04007633,0.046530662,0.05292267,0.059253082
dhdl_modified_1294_lambda_2.xvg,1.494,2,0.0,-0.052409094,0.068103977,-0.013755597,-0.0068439618,0.0,0.0067771003,0.013488106,0.020133823,0.026714992,0.033232369,0.0396867,0.046078708,0.05240912
dhdl_modified_1294_lambda_3.xvg,1.494,3,0.0,-0.045632001,0.067439251,-0.020532697,-0.013621062,-0.0067771003,0.0,0.0067110062,0.013356723,0.019937892,0.026455268,0.0329096,0.039301608,0.04563202
dhdl_modified_1294_lambda_4.xvg,1.494,4,0.0,-0.038920999,0.066782348,-0.027243704,-0.020332068,-0.013488106,-0.0067110062,0.0,0.0066457167,0.013226885,0.019744262,0.026198594,0.032590602,0.038921013
dhdl_modified_1294_lambda_5.xvg,1.494,5,0.0,-0.032275286,0.066133127,-0.03388942,-0.026977785,-0.020133823,-0.013356723,-0.0066457167,0.0,0.0065811686,0.013098545,0.019552877,0.025944885,0.032275297
dhdl_modified_1294_lambda_6.xvg,1.494,6,0.0,-0.025694123,0.06549149,-0.040470589,-0.033558954,-0.026714992,-0.019937892,-0.013226885,-0.0065811686,0.0,0.0065173768,0.012971709,0.019363716,0.025694128
dhdl_modified_1294_lambda_7.xvg,1.494,7,0.0,-0.019176748,0.064857326,-0.046987966,-0.04007633,-0.033232369,-0.026455268,-0.019744262,-0.013098545,-0.0065173768,0.0,0.0064543318,0.012846339,0.019176751
dhdl_modified_1294_lambda_8.xvg,1.494,8,0.0,-0.012722418,0.064230502,-0.053442298,-0.046530662,-0.0396867,-0.0329096,-0.026198594,-0.019552877,-0.012971709,-0.0064543318,0.0,0.0063920077,0.01272242
dhdl_modified_1294_lambda_9.xvg,1.494,9,0.0,-0.0063304114,0.063610926,-0.059834305,-0.05292267,-0.046078708,-0.039301608,-0.032590602,-0.025944885,-0.019363716,-0.012846339,-0.0063920077,0.0,0.0063304119
dhdl_modified_1294_lambda_10.xvg,1.494,10,0.0,0.0,0.062998459,-0.066164717,-0.059253082,-0.05240912,-0.04563202,-0.038921013,-0.032275297,-0.025694128,-0.019176751,-0.01272242,-0.0063304119,0.0
dhdl_modified_1295_lambda_0.xvg,1.495,0,0.0,-0.065870166,0.069139414,0.0,0.0068800859,0.01369299,0.020439506,0.027120411,0.033736475,0.04028845,0.046777084,0.05320311,0.059567246,0.065870211
dhdl_modified_1295_lambda_1.xvg,1.495,1,0.0,-0.058990091,0.068463601,-0.0068800859,0.0,0.006812904,0.01355942,0.020240325,0.026856389,0.033408364,0.039896999,0.046323024,0.05268716,0.058990125
dhdl_modified_1295_lambda_2.xvg,1.495,2,0.0,-0.052177195,0.067795776,-0.01369299,-0.006812904,0.0,0.0067465156,0.013427421,0.020043485,0.02659546,0.033084095,0.03951012,0.045874256,0.052177221
dhdl_modified_1295_lambda_3.xvg,1.495,3,0.0,-0.045430686,0.067135803,-0.020439506,-0.01355942,-0.0067465156,0.0,0.0066809058,0.013296969,0.019848945,0.026337579,0.032763604,0.03912774,0.045430705
dhdl_modified_1295_lambda_4.xvg,1.495,4,0.0,-0.038749784,0.066483557,-0.027120411,-0.020240325,-0.013427421,-0.0066809058,0.0,0.0066160634,0.013168039,0.019656673,0.026082698,0.032446834,0.038749799
dhdl_modified_1295_lambda_5.xvg,1.495,5,0.0,-0.032133725,0.06583894,-0.033736475,-0.026856389,-0.020043485,-0.013296969,-0.0066160634,0.0,0.0065519754,0.01304061,0.019466635,0.025830771,0.032133736
dhdl_modified_1295_lambda_6.xvg,1.495,6,0.0,-0.025581755,0.065201826,-0.04028845,-0.033408364,-0.02659546,-0.019848945,-0.013168039,-0.0065519754,0.0,0.0064886343,0.012914659,0.019278795,0.02558176
dhdl_modified_1295_lambda_7.xvg,1.495,7,0.0,-0.019093122,0.064572088,-0.046777084,-0.039896999,-0.033084095,-0.026337579,-0.019656673,-0.01304061,-0.0064886343,0.0,0.0064260252,0.012790161,0.019093126
dhdl_modified_1295_lambda_8.xvg,1.495,8,0.0,-0.012667099,0.06394963,-0.05320311,-0.046323024,-0.03951012,-0.032763604,-0.026082698,-0.019466635,-0.012914659,-0.0064260252,0.0,0.006364136,0.012667101
dhdl_modified_1295_lambda_9.xvg,1.495,9,0.0,-0.0063029644,0.063334338,-0.059567246,-0.05268716,-0.045874256,-0.03912774,-0.032446834,-0.025830771,-0.019278795,-0.012790161,-0.006364136,0.0,0.0063029649
dhdl_modified_1295_lambda_10.xvg,1.495,10,0.0,0.0,0.062726088,-0.065870211,-0.058990125,-0.052177221,-0.045430705,-0.038749799,-0.032133736,-0.02558176,-0.019093126,-0.012667101,-0.0063029649,0.0
dhdl_modified_1296_lambda_0.xvg,1.496,0,0.0,-0.065576755,0.068822704,0.0,0.0068486594,0.013630625,0.020346671,0.026997581,0.03358411,0.040107002,0.046566997,0.052964821,0.059301185,0.065576799
