XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1105_lambda_6.xvg,1.305,6,0.0,-0.061567284,0.15841019,-0.099350143,-0.082174108,-0.065251392,-0.04857769,-0.032147682,-0.015956688,0.0,0.015726852,0.031228429,0.046509036,0.06157298
dhdl_modified_1105_lambda_7.xvg,1.305,7,0.0,-0.045840252,0.15613472,-0.11507699,-0.09790096,-0.080978244,-0.064304542,-0.047874534,-0.03168354,-0.015726852,0.0,0.015501577,0.030782184,0.045846129
dhdl_modified_1105_lambda_8.xvg,1.305,8,0.0,-0.030338997,0.1539036,-0.13057857,-0.11340254,-0.096479821,-0.079806119,-0.063376111,-0.047185117,-0.031228429,-0.015501577,0.0,0.015280607,0.030344552
dhdl_modified_1105_lambda_9.xvg,1.305,9,0.0,-0.015058278,0.15171576,-0.14585918,-0.12868314,-0.11176043,-0.095086726,-0.078656718,-0.062465724,-0.046509036,-0.030782184,-0.015280607,0.0,0.015063945
dhdl_modified_1105_lambda_10.xvg,1.305,10,0.0,5.7220459e-06,0.14957023,-0.16092312,-0.14374709,-0.12682437,-0.11015067,-0.093720662,-0.077529669,-0.06157298,-0.045846129,-0.030344552,-0.015063945,0.0
dhdl_modified_1106_lambda_0.xvg,1.306,0,0.0,-0.16036877,0.17242336,0.0,0.017114571,0.033977372,0.050592709,0.066966021,0.083101571,0.099004245,0.11467851,0.13012879,0.14535947,0.16037476
dhdl_modified_1106_lambda_1.xvg,1.306,1,0.0,-0.1432544,0.16987801,-0.017114571,0.0,0.016862801,0.033478138,0.04985145,0.065987,0.081889674,0.097563943,0.11301422,0.12824489,0.14326019
dhdl_modified_1106_lambda_2.xvg,1.306,2,0.0,-0.1263918,0.16738236,-0.033977372,-0.016862801,0.0,0.016615337,0.03298865,0.049124199,0.065026874,0.080701142,0.096151418,0.11138209,0.12639739
dhdl_modified_1106_lambda_3.xvg,1.306,3,0.0,-0.10977619,0.16493547,-0.050592709,-0.033478138,-0.016615337,0.0,0.016373312,0.032508862,0.048411536,0.064085805,0.07953608,0.094766756,0.10978205
dhdl_modified_1106_lambda_4.xvg,1.306,4,0.0,-0.093403049,0.16253626,-0.066966021,-0.04985145,-0.03298865,-0.016373312,0.0,0.016135549,0.032038224,0.047712493,0.063162768,0.078393444,0.093408739
dhdl_modified_1106_lambda_5.xvg,1.306,5,0.0,-0.077267379,0.16018379,-0.083101571,-0.065987,-0.049124199,-0.032508862,-0.016135549,0.0,0.015902675,0.031576943,0.047027219,0.062257895,0.07727319
dhdl_modified_1106_lambda_6.xvg,1.306,6,0.0,-0.061364867,0.15787721,-0.099004245,-0.081889674,-0.065026874,-0.048411536,-0.032038224,-0.015902675,0.0,0.015674269,0.031124544,0.04635522,0.061370515
dhdl_modified_1106_lambda_7.xvg,1.306,7,0.0,-0.045690525,0.15561545,-0.11467851,-0.097563943,-0.080701142,-0.064085805,-0.047712493,-0.031576943,-0.015674269,0.0,0.015450275,0.030680951,0.045696247
dhdl_modified_1106_lambda_8.xvg,1.306,8,0.0,-0.030240292,0.15339768,-0.13012879,-0.11301422,-0.096151418,-0.07953608,-0.063162768,-0.047027219,-0.031124544,-0.015450275,0.0,0.015230676,0.030245971
dhdl_modified_1106_lambda_9.xvg,1.306,9,0.0,-0.015009402,0.15122283,-0.14535947,-0.12824489,-0.11138209,-0.094766756,-0.078393444,-0.062257895,-0.04635522,-0.030680951,-0.015230676,0.0,0.015015296
dhdl_modified_1106_lambda_10.xvg,1.306,10,0.0,5.7220459e-06,0.14909017,-0.16037476,-0.14326019,-0.12639739,-0.10978205,-0.093408739,-0.07727319,-0.061370515,-0.045696247,-0.030245971,-0.015015296,0.0
dhdl_modified_1107_lambda_0.xvg,1.307,0,0.0,-0.15982541,0.17180657,0.0,0.017053726,0.033857113,0.050414586,0.066731584,0.08281219,0.098661352,0.11428354,0.12968304,0.14486427,0.1598314
dhdl_modified_1107_lambda_1.xvg,1.307,1,0.0,-0.14277208,0.16927683,-0.017053726,0.0,0.016803387,0.03336086,0.049677858,0.065758464,0.081607625,0.097229811,0.11262932,0.12781055,0.14277768
dhdl_modified_1107_lambda_2.xvg,1.307,2,0.0,-0.12596837,0.16679657,-0.033857113,-0.016803387,0.0,0.016557473,0.032874471,0.048955077,0.064804238,0.080426425,0.095825929,0.11100716,0.12597429
dhdl_modified_1107_lambda_3.xvg,1.307,3,0.0,-0.1094107,0.16436458,-0.050414586,-0.03336086,-0.016557473,0.0,0.016316998,0.032397604,0.048246765,0.063868951,0.079268456,0.094449686,0.10941682
dhdl_modified_1107_lambda_4.xvg,1.307,4,0.0,-0.093094058,0.16197991,-0.066731584,-0.049677858,-0.032874471,-0.016316998,0.0,0.016080606,0.031929767,0.047551954,0.062951458,0.078132689,0.093099821
dhdl_modified_1107_lambda_5.xvg,1.307,5,0.0,-0.077013463,0.1596421,-0.082812309,-0.065758559,-0.048955148,-0.032397651,-0.01608063,0.0,0.015849185,0.031471395,0.046870923,0.062052178,0.077019334
dhdl_modified_1107_lambda_6.xvg,1.307,6,0.0,-0.061164357,0.15734923,-0.098661352,-0.081607625,-0.064804238,-0.048246765,-0.031929767,-0.015849162,0.0,0.015622186,0.03102169,0.046202921,0.061170053
dhdl_modified_1107_lambda_7.xvg,1.307,7,0.0,-0.045542229,0.1551013,-0.1142837,-0.097229954,-0.080426544,-0.063869047,-0.047552025,-0.031471395,-0.01562221,0.0,0.015399528,0.030580783,0.045547939
dhdl_modified_1107_lambda_8.xvg,1.307,8,0.0,-0.03014254,0.15289664,-0.12968304,-0.11262932,-0.095825929,-0.079268456,-0.062951458,-0.046870852,-0.03102169,-0.015399504,0.0,0.015181231,0.030148363
dhdl_modified_1107_lambda_9.xvg,1.307,9,0.0,-0.01496148,0.1507349,-0.14486427,-0.12781055,-0.11100716,-0.094449686,-0.078132689,-0.062052083,-0.046202921,-0.030580735,-0.015181231,0.0,0.014967132
dhdl_modified_1107_lambda_10.xvg,1.307,10,0.0,5.7220459e-06,0.14861488,-0.1598314,-0.14277768,-0.12597429,-0.10941682,-0.093099821,-0.077019215,-0.061170053,-0.045547867,-0.030148363,-0.014967132,0.0
dhdl_modified_1108_lambda_0.xvg,1.308,0,0.0,-0.15926203,0.17116976,0.0,0.016990855,0.033732921,0.050230622,0.06648916,0.082512856,0.098306477,0.11387449,0.12922123,0.14435098,0.1592679
dhdl_modified_1108_lambda_1.xvg,1.308,1,0.0,-0.14227116,0.16865563,-0.016990855,0.0,0.016742066,0.033239767,0.049498305,0.065522,0.081315622,0.09688364,0.11223038,0.12736012,0.14227705
dhdl_modified_1108_lambda_2.xvg,1.308,2,0.0,-0.1255292,0.16619062,-0.033732921,-0.016742066,0.0,0.016497702,0.032756239,0.048779935,0.064573556,0.080141574,0.09548831,0.11061805,0.12553498
dhdl_modified_1108_lambda_3.xvg,1.308,3,0.0,-0.10903137,0.16377354,-0.050230622,-0.033239767,-0.016497702,0.0,0.016258538,0.032282233,0.048075855,0.063643872,0.078990608,0.094120353,0.10903728
dhdl_modified_1108_lambda_4.xvg,1.308,4,0.0,-0.092773147,0.16140354,-0.06648916,-0.049498305,-0.032756239,-0.016258538,0.0,0.016023695,0.031817317,0.047385335,0.062732071,0.077861815,0.092778742
dhdl_modified_1108_lambda_5.xvg,1.308,5,0.0,-0.076749295,0.15907967,-0.082512856,-0.065522,-0.048779935,-0.032282233,-0.016023695,0.0,0.015793622,0.031361639,0.046708375,0.06183812,0.076755047
dhdl_modified_1108_lambda_6.xvg,1.308,6,0.0,-0.060955741,0.15680099,-0.098306477,-0.081315622,-0.064573556,-0.048075855,-0.031817317,-0.015793622,0.0,0.015568017,0.030914754,0.046044498,0.060961425
dhdl_modified_1108_lambda_7.xvg,1.308,7,0.0,-0.045387734,0.15456653,-0.11387449,-0.09688364,-0.080141574,-0.063643872,-0.047385335,-0.031361639,-0.015568017,0.0,0.015346736,0.030476481,0.045393408
dhdl_modified_1108_lambda_8.xvg,1.308,8,0.0,-0.030041212,0.15237522,-0.12922123,-0.11223038,-0.09548831,-0.078990608,-0.062732071,-0.046708375,-0.030914754,-0.015346736,0.0,0.015129745,0.030046671
dhdl_modified_1108_lambda_9.xvg,1.308,9,0.0,-0.014911174,0.15022647,-0.14435098,-0.12736012,-0.11061805,-0.094120353,-0.077861815,-0.06183812,-0.046044498,-0.030476481,-0.015129745,0.0,0.014916927
dhdl_modified_1108_lambda_10.xvg,1.308,10,0.0,5.7220459e-06,0.14811909,-0.1592679,-0.14227705,-0.12553498,-0.10903728,-0.092778742,-0.076755047,-0.060961425,-0.045393408,-0.030046671,-0.014916927,0.0
dhdl_modified_1109_lambda_0.xvg,1.309,0,0.0,-0.15872845,0.17056322,0.0,0.016930869,0.033614737,0.050055552,0.066258633,0.082228482,0.097969628,0.11348648,0.12878339,0.14386461,0.15873432
dhdl_modified_1109_lambda_1.xvg,1.309,1,0.0,-0.14179766,0.16806471,-0.016930869,0.0,0.016683868,0.033124682,0.049327764,0.065297613,0.081038758,0.096555611,0.11185252,0.12693374,0.14180345
dhdl_modified_1109_lambda_2.xvg,1.309,2,0.0,-0.12511387,0.16561484,-0.033614737,-0.016683868,0.0,0.016440815,0.032643896,0.048613745,0.064354891,0.079871744,0.095168656,0.11024987,0.12511958
dhdl_modified_1109_lambda_3.xvg,1.309,3,0.0,-0.10867303,0.16321254,-0.050055552,-0.033124682,-0.016440815,0.0,0.016203082,0.03217293,0.047914076,0.063430929,0.078727841,0.093809059,0.10867877
dhdl_modified_1109_lambda_4.xvg,1.309,4,0.0,-0.092469878,0.1608572,-0.066258633,-0.049327764,-0.032643896,-0.016203082,0.0,0.015969849,0.031710994,0.047227847,0.06252476,0.077605977,0.092475688
dhdl_modified_1109_lambda_5.xvg,1.309,5,0.0,-0.076500148,0.15854752,-0.082228482,-0.065297613,-0.048613745,-0.03217293,-0.015969849,0.0,0.015741146,0.031257999,0.046554911,0.061636129,0.07650584
dhdl_modified_1109_lambda_6.xvg,1.309,6,0.0,-0.060759049,0.15628266,-0.097969628,-0.081038758,-0.064354891,-0.047914076,-0.031710994,-0.015741146,0.0,0.015516853,0.030813765,0.045894983,0.060764694
dhdl_modified_1109_lambda_7.xvg,1.309,7,0.0,-0.04524206,0.15406168,-0.11348648,-0.096555611,-0.079871744,-0.063430929,-0.047227847,-0.031257999,-0.015516853,0.0,0.015296913,0.03037813,0.045247841
dhdl_modified_1109_lambda_8.xvg,1.309,8,0.0,-0.029945368,0.15188372,-0.12878339,-0.11185252,-0.095168656,-0.078727841,-0.06252476,-0.046554911,-0.030813765,-0.015296913,0.0,0.015081217,0.029950929
dhdl_modified_1109_lambda_9.xvg,1.309,9,0.0,-0.014863729,0.14974785,-0.14386461,-0.12693374,-0.11024987,-0.093809059,-0.077605977,-0.061636129,-0.045894983,-0.03037813,-0.015081217,0.0,0.014869711
dhdl_modified_1109_lambda_10.xvg,1.309,10,0.0,5.7220459e-06,0.1476531,-0.15873432,-0.14180345,-0.12511958,-0.10867877,-0.092475688,-0.07650584,-0.060764694,-0.045247841,-0.029950929,-0.014869711,0.0
dhdl_modified_1110_lambda_0.xvg,1.31,0,0.0,-0.15817341,0.16993523,0.0,0.016868952,0.033492214,0.049874091,0.066019666,0.081933379,0.09761982,0.1130834,0.12832832,0.14335887,0.15817916
dhdl_modified_1110_lambda_1.xvg,1.31,1,0.0,-0.14130437,0.16745222,-0.016868952,0.0,0.016623262,0.033005139,0.049150714,0.065064427,0.080750868,0.096214446,0.11145937,0.12648992,0.14131021
dhdl_modified_1110_lambda_2.xvg,1.31,2,0.0,-0.12468114,0.16501749,-0.033492214,-0.016623262,0.0,0.016381878,0.032527453,0.048441166,0.064127606,0.079591185,0.094836104,0.10986665,0.12468695
dhdl_modified_1110_lambda_3.xvg,1.31,3,0.0,-0.10829943,0.1626302,-0.049874091,-0.033005139,-0.016381878,0.0,0.016145575,0.032059288,0.047745729,0.063209307,0.078454226,0.093484777,0.10830507
dhdl_modified_1110_lambda_4.xvg,1.31,4,0.0,-0.092153743,0.16028917,-0.066019666,-0.049150714,-0.032527453,-0.016145575,0.0,0.015913713,0.031600154,0.047063732,0.062308651,0.077339202,0.092159498
dhdl_modified_1110_lambda_5.xvg,1.31,5,0.0,-0.076240033,0.15799367,-0.081933379,-0.065064427,-0.048441166,-0.032059288,-0.015913713,0.0,0.015686441,0.031150019,0.046394938,0.061425489,0.076245785
dhdl_modified_1110_lambda_6.xvg,1.31,6,0.0,-0.060553532,0.15574265,-0.09761982,-0.080750868,-0.064127606,-0.047745729,-0.031600154,-0.015686441,0.0,0.015463578,0.030708498,0.045739048,0.060559344
dhdl_modified_1110_lambda_7.xvg,1.31,7,0.0,-0.045089949,0.15353501,-0.11308323,-0.096214303,-0.079591065,-0.063209212,-0.04706366,-0.031149971,-0.015463554,0.0,0.015244896,0.030275422,0.045095694
dhdl_modified_1110_lambda_8.xvg,1.31,8,0.0,-0.029845232,0.15137053,-0.12832832,-0.11145937,-0.094836104,-0.078454226,-0.062308651,-0.046394938,-0.030708498,-0.015244919,0.0,0.01503055,0.029850846
dhdl_modified_1110_lambda_9.xvg,1.31,9,0.0,-0.014814614,0.14924741,-0.14335887,-0.12648992,-0.10986665,-0.093484777,-0.077339202,-0.061425489,-0.045739048,-0.03027547,-0.01503055,0.0,0.014820296
dhdl_modified_1110_lambda_10.xvg,1.31,10,0.0,5.7220459e-06,0.14716518,-0.15817916,-0.14131021,-0.12468695,-0.10830507,-0.092159498,-0.076245785,-0.060559344,-0.045095766,-0.029850846,-0.014820296,0.0
dhdl_modified_1111_lambda_0.xvg,1.311,0,0.0,-0.15762267,0.16931224,0.0,0.016807368,0.033370596,0.04969399,0.065782511,0.081640661,0.097272849,0.11268355,0.12787693,0.14285722,0.15762854
dhdl_modified_1111_lambda_1.xvg,1.311,1,0.0,-0.14081538,0.16684461,-0.016807368,0.0,0.016563228,0.032886621,0.048975143,0.064833292,0.080465481,0.095876178,0.11106956,0.12604985,0.14082117
dhdl_modified_1111_lambda_2.xvg,1.311,2,0.0,-0.12425223,0.16442502,-0.033370596,-0.016563228,0.0,0.016323394,0.032411915,0.048270065,0.063902253,0.07931295,0.094506329,0.10948662,0.12425794
dhdl_modified_1111_lambda_3.xvg,1.311,3,0.0,-0.10792869,0.16205239,-0.04969399,-0.032886621,-0.016323394,0.0,0.016088521,0.031946671,0.047578859,0.062989556,0.078182936,0.093163228,0.10793455
dhdl_modified_1111_lambda_4.xvg,1.311,4,0.0,-0.091840222,0.1597259,-0.065782511,-0.048975143,-0.032411915,-0.016088521,0.0,0.015858149,0.031490338,0.046901035,0.062094414,0.077074706,0.091846025
dhdl_modified_1111_lambda_5.xvg,1.311,5,0.0,-0.075982064,0.15744448,-0.081640661,-0.064833292,-0.048270065,-0.031946671,-0.015858149,0.0,0.015632189,0.031042886,0.046236265,0.061216557,0.075987875
dhdl_modified_1111_lambda_6.xvg,1.311,6,0.0,-0.060350161,0.15520716,-0.097272849,-0.080465481,-0.063902253,-0.047578859,-0.031490338,-0.015632189,0.0,0.015410697,0.030604076,0.045584368,0.060355687
dhdl_modified_1111_lambda_7.xvg,1.311,7,0.0,-0.044939268,0.15301323,-0.11268355,-0.095876178,-0.07931295,-0.062989556,-0.046901035,-0.031042886,-0.015410697,0.0,0.015193379,0.030173671,0.04494499
dhdl_modified_1111_lambda_8.xvg,1.311,8,0.0,-0.02974605,0.15086162,-0.12787693,-0.11106956,-0.094506329,-0.078182936,-0.062094414,-0.046236265,-0.030604076,-0.015193379,0.0,0.014980292,0.029751611
dhdl_modified_1111_lambda_9.xvg,1.311,9,0.0,-0.0147655,0.14875138,-0.14285722,-0.12604985,-0.10948662,-0.093163228,-0.077074706,-0.061216557,-0.045584368,-0.030173671,-0.014980292,0.0,0.014771319
dhdl_modified_1111_lambda_10.xvg,1.311,10,0.0,5.7220459e-06,0.14668167,-0.15762854,-0.14082117,-0.12425794,-0.10793455,-0.091846025,-0.075987875,-0.060355687,-0.04494499,-0.029751611,-0.014771319,0.0
dhdl_modified_1112_lambda_0.xvg,1.312,0,0.0,-0.15706977,0.16868711,0.0,0.016745666,0.03324874,0.049513292,0.065544641,0.081346869,0.096924687,0.1122822,0.12742383,0.14235366,0.15707576
dhdl_modified_1112_lambda_1.xvg,1.312,1,0.0,-0.14032423,0.16623485,-0.016745666,0.0,0.016503075,0.032767627,0.048798975,0.064601204,0.080179021,0.095536539,0.11067817,0.12560799,0.1403301
dhdl_modified_1112_lambda_2.xvg,1.312,2,0.0,-0.12382117,0.1638304,-0.03324874,-0.016503075,0.0,0.016264552,0.032295901,0.048098129,0.063675946,0.079033464,0.094175094,0.10910492,0.12382702
dhdl_modified_1112_lambda_3.xvg,1.312,3,0.0,-0.10755675,0.16147244,-0.049513292,-0.032767627,-0.016264552,0.0,0.016031349,0.031833577,0.047411394,0.062768912,0.077910542,0.092840367,0.10756247
dhdl_modified_1112_lambda_4.xvg,1.312,4,0.0,-0.091525272,0.15916038,-0.065544641,-0.048798975,-0.032295901,-0.016031349,0.0,0.015802228,0.031380046,0.046737563,0.061879194,0.076809019,0.091531122
dhdl_modified_1112_lambda_5.xvg,1.312,5,0.0,-0.075723141,0.15689301,-0.081346869,-0.064601204,-0.048098129,-0.031833577,-0.015802228,0.0,0.015577817,0.030935335,0.046076965,0.06100679,0.075728893
dhdl_modified_1112_lambda_6.xvg,1.312,6,0.0,-0.060145121,0.15466952,-0.096924687,-0.080179021,-0.063675946,-0.047411394,-0.031380046,-0.015577817,0.0,0.015357518,0.030499148,0.045428973,0.060151076
dhdl_modified_1112_lambda_7.xvg,1.312,7,0.0,-0.044787873,0.15248895,-0.1122822,-0.095536539,-0.079033464,-0.062768912,-0.046737563,-0.030935335,-0.015357518,0.0,0.01514163,0.030071455,0.044793558
dhdl_modified_1112_lambda_8.xvg,1.312,8,0.0,-0.029646391,0.15035009,-0.12742364,-0.110678,-0.094174951,-0.077910423,-0.061879098,-0.046076894,-0.030499101,-0.015141607,0.0,0.014929801,0.02965188
dhdl_modified_1112_lambda_9.xvg,1.312,9,0.0,-0.014716386,0.14825296,-0.14235366,-0.12560799,-0.10910492,-0.092840367,-0.076809019,-0.06100679,-0.045428973,-0.030071455,-0.014929825,0.0,0.014722103
dhdl_modified_1112_lambda_10.xvg,1.312,10,0.0,5.7220459e-06,0.14619565,-0.15707576,-0.1403301,-0.12382702,-0.10756247,-0.091531122,-0.075728893,-0.060151076,-0.044793558,-0.029651928,-0.014722103,0.0
dhdl_modified_1113_lambda_0.xvg,1.313,0,0.0,-0.15653595,0.16808105,0.0,0.016685846,0.033130652,0.049338365,0.065314305,0.081062615,0.096587825,0.11189417,0.12698587,0.14186708,0.15654182
dhdl_modified_1113_lambda_1.xvg,1.313,1,0.0,-0.13985026,0.16564429,-0.016685846,0.0,0.016444805,0.032652518,0.048628458,0.064376768,0.079901979,0.09520832,0.11030003,0.12518124,0.13985598
dhdl_modified_1113_lambda_2.xvg,1.313,2,0.0,-0.12340537,0.16325474,-0.033130652,-0.016444805,0.0,0.016207713,0.032183653,0.047931963,0.063457173,0.078763515,0.09385522,0.10873643,0.12341117
dhdl_modified_1113_lambda_3.xvg,1.313,3,0.0,-0.10719769,0.16091156,-0.049338365,-0.032652518,-0.016207713,0.0,0.01597594,0.03172425,0.04724946,0.062555802,0.077647507,0.092528718,0.10720346
dhdl_modified_1113_lambda_4.xvg,1.313,4,0.0,-0.091221765,0.1586138,-0.065314305,-0.048628458,-0.032183653,-0.01597594,0.0,0.01574831,0.03127352,0.046579861,0.061671567,0.076552778,0.091227519
dhdl_modified_1113_lambda_5.xvg,1.313,5,0.0,-0.075473517,0.15636039,-0.081062615,-0.064376768,-0.047931963,-0.03172425,-0.01574831,0.0,0.01552521,0.030831551,0.045923257,0.060804468,0.075479209
dhdl_modified_1113_lambda_6.xvg,1.313,6,0.0,-0.059948426,0.15415061,-0.096587825,-0.079901979,-0.063457173,-0.04724946,-0.03127352,-0.01552521,0.0,0.015306341,0.030398047,0.045279258,0.059953999
dhdl_modified_1113_lambda_7.xvg,1.313,7,0.0,-0.04464196,0.15198338,-0.11189417,-0.09520832,-0.078763515,-0.062555802,-0.046579861,-0.030831551,-0.015306341,0.0,0.015091706,0.029972917,0.044647658
dhdl_modified_1113_lambda_8.xvg,1.313,8,0.0,-0.029550308,0.14985788,-0.12698587,-0.11030003,-0.09385522,-0.077647507,-0.061671567,-0.045923257,-0.030398047,-0.015091706,0.0,0.014881211,0.029555952
dhdl_modified_1113_lambda_9.xvg,1.313,9,0.0,-0.014668941,0.14777315,-0.14186708,-0.12518124,-0.10873643,-0.092528718,-0.076552778,-0.060804468,-0.045279258,-0.029972917,-0.014881211,0.0,0.014674741
dhdl_modified_1113_lambda_10.xvg,1.313,10,0.0,5.7220459e-06,0.14572835,-0.15654182,-0.13985598,-0.12341117,-0.10720346,-0.091227519,-0.075479209,-0.059953999,-0.044647658,-0.029555952,-0.014674741,0.0
dhdl_modified_1114_lambda_0.xvg,1.314,0,0.0,-0.15599617,0.1674695,0.0,0.016625431,0.033011371,0.049161768,0.065081704,0.080775499,0.096247506,0.11150208,0.12654326,0.14137526,0.15600204
dhdl_modified_1114_lambda_1.xvg,1.314,1,0.0,-0.1393708,0.165048,-0.016625431,0.0,0.01638594,0.032536337,0.048456273,0.064150068,0.079622075,0.094876644,0.10991783,0.12474983,0.13937661
dhdl_modified_1114_lambda_2.xvg,1.314,2,0.0,-0.12298504,0.16267347,-0.033011371,-0.01638594,0.0,0.016150397,0.032070333,0.047764128,0.063236135,0.078490704,0.093531889,0.10836389,0.12299067
dhdl_modified_1114_lambda_3.xvg,1.314,3,0.0,-0.10683458,0.16034484,-0.049161768,-0.032536337,-0.016150397,0.0,0.015919936,0.031613731,0.047085738,0.062340307,0.077381492,0.092213493,0.10684028
dhdl_modified_1114_lambda_4.xvg,1.314,4,0.0,-0.090914682,0.15806127,-0.065081704,-0.048456273,-0.032070333,-0.015919936,0.0,0.015693796,0.031165803,0.046420371,0.061461556,0.076293558,0.090920341
dhdl_modified_1114_lambda_5.xvg,1.314,5,0.0,-0.075221032,0.15582192,-0.080775499,-0.064150068,-0.047764128,-0.031613731,-0.015693796,0.0,0.015472007,0.030726576,0.04576776,0.060599762,0.075226545
dhdl_modified_1114_lambda_6.xvg,1.314,6,0.0,-0.059748631,0.15362573,-0.096247506,-0.079622075,-0.063236135,-0.047085738,-0.031165803,-0.015472007,0.0,0.015254569,0.030295753,0.045127755,0.059754538
dhdl_modified_1114_lambda_7.xvg,1.314,7,0.0,-0.044494141,0.15147185,-0.11150208,-0.094876644,-0.078490704,-0.062340307,-0.046420371,-0.030726576,-0.015254569,0.0,0.015041185,0.029873186,0.04449997
dhdl_modified_1114_lambda_8.xvg,1.314,8,0.0,-0.029453034,0.14935935,-0.12654326,-0.10991783,-0.093531889,-0.077381492,-0.061461556,-0.04576776,-0.030295753,-0.015041185,0.0,0.014832002,0.029458785
dhdl_modified_1114_lambda_9.xvg,1.314,9,0.0,-0.014621018,0.14728725,-0.14137526,-0.12474983,-0.10836389,-0.092213493,-0.076293558,-0.060599762,-0.045127755,-0.029873186,-0.014832002,0.0,0.014626783
dhdl_modified_1114_lambda_10.xvg,1.314,10,0.0,5.7220459e-06,0.14525485,-0.15600204,-0.13937661,-0.12299067,-0.10684028,-0.090920341,-0.075226545,-0.059754538,-0.04449997,-0.029458785,-0.014626783,0.0
dhdl_modified_1115_lambda_0.xvg,1.315,0,0.0,-0.1554521,0.1668539,0.0,0.016564682,0.032891184,0.048983812,0.06484741,0.080486178,0.095904649,0.11110687,0.12609717,0.1408795,0.15545785
dhdl_modified_1115_lambda_1.xvg,1.315,1,0.0,-0.13888729,0.16444755,-0.016564682,0.0,0.016326502,0.03241913,0.048282728,0.063921496,0.079339966,0.09454219,0.10953249,0.12431481,0.13889317
dhdl_modified_1115_lambda_2.xvg,1.315,2,0.0,-0.12256089,0.16208792,-0.032891184,-0.016326502,0.0,0.016092628,0.031956226,0.047594994,0.063013464,0.078215688,0.093205988,0.10798831,0.12256667
dhdl_modified_1115_lambda_3.xvg,1.315,3,0.0,-0.10646813,0.15977395,-0.048983812,-0.03241913,-0.016092628,0.0,0.015863597,0.031502366,0.046920836,0.06212306,0.07711336,0.091895684,0.10647404
dhdl_modified_1115_lambda_4.xvg,1.315,4,0.0,-0.090604737,0.15750468,-0.06484741,-0.048282728,-0.031956226,-0.015863597,0.0,0.015638769,0.031057239,0.046259463,0.061249763,0.076032087,0.090610444
dhdl_modified_1115_lambda_5.xvg,1.315,5,0.0,-0.074965924,0.15527916,-0.080486178,-0.063921496,-0.047594994,-0.031502366,-0.015638769,0.0,0.01541847,0.030620694,0.045610994,0.060393318,0.074971676
dhdl_modified_1115_lambda_6.xvg,1.315,6,0.0,-0.059547644,0.15309656,-0.095904649,-0.079339966,-0.063013464,-0.046920836,-0.031057239,-0.01541847,0.0,0.015202224,0.030192524,0.044974848,0.059553206
dhdl_modified_1115_lambda_7.xvg,1.315,7,0.0,-0.044345129,0.15095592,-0.11110687,-0.09454219,-0.078215688,-0.06212306,-0.046259463,-0.030620694,-0.015202224,0.0,0.0149903,0.029772624,0.044350982
dhdl_modified_1115_lambda_8.xvg,1.315,8,0.0,-0.029355044,0.14885628,-0.12609717,-0.10953249,-0.093205988,-0.07711336,-0.061249763,-0.045610994,-0.030192524,-0.0149903,0.0,0.014782324,0.029360682
dhdl_modified_1115_lambda_9.xvg,1.315,9,0.0,-0.014572619,0.14679694,-0.1408795,-0.12431481,-0.10798831,-0.091895684,-0.076032087,-0.060393318,-0.044974848,-0.029772624,-0.014782324,0.0,0.014578358
dhdl_modified_1115_lambda_10.xvg,1.315,10,0.0,5.7220459e-06,0.1447767,-0.15545785,-0.13889317,-0.12256667,-0.10647404,-0.090610444,-0.074971676,-0.059553206,-0.044350982,-0.029360682,-0.014578358,0.0
dhdl_modified_1116_lambda_0.xvg,1.316,0,0.0,-0.15490898,0.1662395,0.0,0.016504028,0.032771426,0.048806262,0.064613617,0.080197513,0.095562422,0.11071258,0.12565197,0.14038472,0.15491474
dhdl_modified_1116_lambda_1.xvg,1.316,1,0.0,-0.13840497,0.1638484,-0.016504028,0.0,0.016267398,0.032302234,0.048109588,0.063693485,0.079058394,0.094208547,0.10914794,0.1238807,0.13841071
dhdl_modified_1116_lambda_2.xvg,1.316,2,0.0,-0.12213746,0.16150355,-0.032771426,-0.016267398,0.0,0.016034836,0.03184219,0.047426087,0.062790996,0.077941149,0.092880541,0.1076133,0.12214331
dhdl_modified_1116_lambda_3.xvg,1.316,3,0.0,-0.10610288,0.15920413,-0.048806262,-0.032302234,-0.016034836,0.0,0.015807354,0.031391251,0.04675616,0.061906314,0.076845706,0.091578462,0.10610847
dhdl_modified_1116_lambda_4.xvg,1.316,4,0.0,-0.09029527,0.15694904,-0.064613617,-0.048109588,-0.03184219,-0.015807354,0.0,0.015583897,0.030948806,0.046098959,0.061038351,0.075771108,0.09030112
dhdl_modified_1116_lambda_5.xvg,1.316,5,0.0,-0.074711531,0.15473747,-0.080197513,-0.063693485,-0.047426087,-0.031391251,-0.015583897,0.0,0.015364909,0.030515063,0.045454455,0.060187211,0.074717224
