XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_755_lambda_2.xvg,0.955,2,0.0,0.21069662,-0.96973753,0.27541959,0.11525089,0.0,-0.081946611,-0.13895707,-0.17715161,-0.20106364,-0.21408983,-0.2188008,-0.21715887,-0.21067372
dhdl_modified_755_lambda_3.xvg,0.955,3,0.0,0.12873854,-0.68297589,0.3573662,0.1971975,0.081946611,0.0,-0.057010457,-0.095204994,-0.11911703,-0.13214322,-0.13685419,-0.13521225,-0.12872711
dhdl_modified_755_lambda_4.xvg,0.955,4,0.0,0.071722202,-0.46732619,0.41437666,0.25420795,0.13895707,0.057010457,0.0,-0.038194537,-0.062106573,-0.075132762,-0.079843733,-0.078201798,-0.071716651
dhdl_modified_755_lambda_5.xvg,0.955,5,0.0,0.033524692,-0.30404684,0.4525712,0.29240249,0.17715161,0.095204994,0.038194537,0.0,-0.023912036,-0.036938225,-0.041649195,-0.040007261,-0.033522114
dhdl_modified_755_lambda_6.xvg,0.955,6,0.0,0.0096111922,-0.17980406,0.47648323,0.31631453,0.20106364,0.11911703,0.062106573,0.023912036,0.0,-0.013026189,-0.01773716,-0.016095225,-0.0096100783
dhdl_modified_755_lambda_7.xvg,0.955,7,0.0,-0.0034156842,-0.084969178,0.48950942,0.32934072,0.21408983,0.13214322,0.075132762,0.036938225,0.013026189,0.0,-0.0047109707,-0.0030690359,0.0034161105
dhdl_modified_755_lambda_8.xvg,0.955,8,0.0,-0.0081269518,-0.012495186,0.49422039,0.33405169,0.2188008,0.13685419,0.079843733,0.041649195,0.01773716,0.0047109707,0.0,0.0016419347,0.0081270812
dhdl_modified_755_lambda_9.xvg,0.955,9,0.0,-0.0064851241,0.04283607,0.49257846,0.33240975,0.21715887,0.13521225,0.078201798,0.040007261,0.016095225,0.0030690359,-0.0016419347,0.0,0.0064851465
dhdl_modified_755_lambda_10.xvg,0.955,10,0.0,0.0,0.084931791,0.48609331,0.32592461,0.21067372,0.12872711,0.071716651,0.033522114,0.0096100783,-0.0034161105,-0.0081270812,-0.0064851465,0.0
dhdl_modified_756_lambda_0.xvg,0.956,0,0.0,0.4729766,-1.8315073,0.0,-0.15639707,-0.26893389,-0.34891088,-0.40448333,-0.44162437,-0.46476369,-0.4772244,-0.48152392,-0.47958575,-0.47289097
dhdl_modified_756_lambda_1.xvg,0.956,1,0.0,0.31653762,-1.322588,0.15639707,0.0,-0.11253682,-0.19251381,-0.24808626,-0.28522729,-0.30836662,-0.32082732,-0.32512684,-0.32318867,-0.3164939
dhdl_modified_756_lambda_2.xvg,0.956,2,0.0,0.20397928,-0.9467442,0.26893389,0.11253682,0.0,-0.079976991,-0.13554944,-0.17269047,-0.1958298,-0.20829051,-0.21259003,-0.21065185,-0.20395708
dhdl_modified_756_lambda_3.xvg,0.956,3,0.0,0.12399119,-0.6662299,0.34891088,0.19251381,0.079976991,0.0,-0.05557245,-0.092713483,-0.11585281,-0.12831352,-0.13261304,-0.13067486,-0.12398009
dhdl_modified_756_lambda_4.xvg,0.956,4,0.0,0.068413034,-0.45507205,0.40448333,0.24808626,0.13554944,0.05557245,0.0,-0.037141033,-0.060280358,-0.072741066,-0.077040586,-0.075102414,-0.06840764
dhdl_modified_756_lambda_5.xvg,0.956,5,0.0,0.031269114,-0.29505926,0.44162437,0.28522729,0.17269047,0.092713483,0.037141033,0.0,-0.023139326,-0.035600033,-0.039899553,-0.037961381,-0.031266607
dhdl_modified_756_lambda_6.xvg,0.956,6,0.0,0.0081283664,-0.17321657,0.46476369,0.30836662,0.1958298,0.11585281,0.060280358,0.023139326,0.0,-0.012460707,-0.016760227,-0.014822055,-0.0081272814
dhdl_modified_756_lambda_7.xvg,0.956,7,0.0,-0.0043330104,-0.080159537,0.4772244,0.32082732,0.20829051,0.12831352,0.072741066,0.035600033,0.012460707,0.0,-0.00429952,-0.0023613479,0.0043334258
dhdl_modified_756_lambda_8.xvg,0.956,8,0.0,-0.0086328192,-0.0090117529,0.48152392,0.32512684,0.21259003,0.13261304,0.077040586,0.039899553,0.016760227,0.00429952,0.0,0.0019381722,0.0086329458
dhdl_modified_756_lambda_9.xvg,0.956,9,0.0,-0.0066947518,0.045324635,0.47958575,0.32318867,0.21065185,0.13067486,0.075102414,0.037961381,0.014822055,0.0023613479,-0.0019381722,0.0,0.0066947737
dhdl_modified_756_lambda_10.xvg,0.956,10,0.0,0.0,0.086670898,0.47289097,0.3164939,0.20395708,0.12398009,0.06840764,0.031266607,0.0081272814,-0.0043334258,-0.0086329458,-0.0066947737,0.0
dhdl_modified_757_lambda_0.xvg,0.957,0,0.0,0.46000123,-1.788008,0.0,-0.15269971,-0.26257278,-0.34061436,-0.39477252,-0.43087606,-0.45325407,-0.46515724,-0.46905081,-0.46682025,-0.45991853
dhdl_modified_757_lambda_1.xvg,0.957,1,0.0,0.30726114,-1.2913961,0.15269971,0.0,-0.10987307,-0.18791465,-0.24207281,-0.27817635,-0.30055436,-0.31245753,-0.31635111,-0.31412054,-0.30721882
dhdl_modified_757_lambda_2.xvg,0.957,2,0.0,0.19736727,-0.92416203,0.26257278,0.10987307,0.0,-0.078041583,-0.13219974,-0.16830328,-0.19068129,-0.20258446,-0.20647803,-0.20424747,-0.19734575
dhdl_modified_757_lambda_3.xvg,0.957,3,0.0,0.11931494,-0.64976513,0.34061436,0.18791465,0.078041583,0.0,-0.054158159,-0.090261696,-0.11263971,-0.12454287,-0.12843645,-0.12620589,-0.11930417
dhdl_modified_757_lambda_4.xvg,0.957,4,0.0,0.065151252,-0.44301111,0.39477252,0.24207281,0.13219974,0.054158159,0.0,-0.036103537,-0.058481551,-0.070384714,-0.074278292,-0.072047731,-0.065146007
dhdl_modified_757_lambda_5.xvg,0.957,5,0.0,0.029044909,-0.28620669,0.43087606,0.27817635,0.16830328,0.090261696,0.036103537,0.0,-0.022378013,-0.034281177,-0.038174755,-0.035944194,-0.029042469
dhdl_modified_757_lambda_6.xvg,0.957,6,0.0,0.0066655115,-0.16672294,0.45325407,0.30055436,0.19068129,0.11263971,0.058481551,0.022378013,0.0,-0.011903164,-0.015796741,-0.013566181,-0.0066644559
dhdl_modified_757_lambda_7.xvg,0.957,7,0.0,-0.0052383034,-0.075415462,0.46515724,0.31245753,0.20258446,0.12454287,0.070384714,0.034281177,0.011903164,0.0,-0.003893578,-0.0016630171,0.0052387076
dhdl_modified_757_lambda_8.xvg,0.957,8,0.0,-0.0091321627,-0.005574204,0.46905081,0.31635111,0.20647803,0.12843645,0.074278292,0.038174755,0.015796741,0.003893578,0.0,0.0022305609,0.0091322856
dhdl_modified_757_lambda_9.xvg,0.957,9,0.0,-0.0069017038,0.047781222,0.46682025,0.31412054,0.20424747,0.12620589,0.072047731,0.035944194,0.013566181,0.0016630171,-0.0022305609,0.0,0.0069017247
dhdl_modified_757_lambda_10.xvg,0.957,10,0.0,0.0,0.088387728,0.45991853,0.30721882,0.19734575,0.11930417,0.065146007,0.029042469,0.0066644559,-0.0052387076,-0.0091322856,-0.0069017247,0.0
dhdl_modified_758_lambda_0.xvg,0.958,0,0.0,0.44724974,-1.7453933,0.0,-0.14907503,-0.25633314,-0.33247257,-0.38523897,-0.4203211,-0.44194873,-0.45330206,-0.45679509,-0.45427594,-0.4471699
dhdl_modified_758_lambda_1.xvg,0.958,1,0.0,0.29813582,-1.2607942,0.14907503,0.0,-0.10725811,-0.18339754,-0.23616394,-0.27124607,-0.2928737,-0.30422703,-0.30772006,-0.30520091,-0.29809487
dhdl_modified_758_lambda_2.xvg,0.958,2,0.0,0.1908576,-0.90197903,0.25633314,0.10725811,0.0,-0.076139428,-0.12890583,-0.16398796,-0.18561559,-0.19696891,-0.20046195,-0.1979428,-0.19083676
dhdl_modified_758_lambda_3.xvg,0.958,3,0.0,0.11470778,-0.63357341,0.33247257,0.18339754,0.076139428,0.0,-0.052766401,-0.087848529,-0.10947616,-0.12082949,-0.12432252,-0.12180337,-0.11469733
dhdl_modified_758_lambda_4.xvg,0.958,4,0.0,0.061936021,-0.43113953,0.38523897,0.23616394,0.12890583,0.052766401,0.0,-0.035082128,-0.056709763,-0.068063085,-0.07155612,-0.06903697,-0.061930928
dhdl_modified_758_lambda_5.xvg,0.958,5,0.0,0.026851173,-0.27748501,0.4203211,0.27124607,0.16398796,0.087848529,0.035082128,0.0,-0.021627635,-0.032980958,-0.036473992,-0.033954842,-0.0268488
dhdl_modified_758_lambda_6.xvg,0.958,6,0.0,0.005222193,-0.16032112,0.44194873,0.2928737,0.18561559,0.10947616,0.056709763,0.021627635,0.0,-0.011353323,-0.014846358,-0.012327208,-0.0052211657
dhdl_modified_758_lambda_7.xvg,0.958,7,0.0,-0.0061317631,-0.070735708,0.45330206,0.30422703,0.19696891,0.12082949,0.068063085,0.032980958,0.011353323,0.0,-0.0034930347,-0.00097388495,0.0061321571
dhdl_modified_758_lambda_8.xvg,0.958,8,0.0,-0.0096250717,-0.0021817684,0.45679509,0.30772006,0.20046195,0.12432252,0.07155612,0.036473992,0.014846358,0.0034930347,0.0,0.0025191498,0.0096251918
dhdl_modified_758_lambda_9.xvg,0.958,9,0.0,-0.0071060215,0.050206382,0.45427594,0.30520091,0.1979428,0.12180337,0.06903697,0.033954842,0.012327208,0.00097388495,-0.0025191498,0.0,0.007106042
dhdl_modified_758_lambda_10.xvg,0.958,10,0.0,0.0,0.090083003,0.4471699,0.29809487,0.19083676,0.11469733,0.061930928,0.0268488,0.0052211657,-0.0061321571,-0.0096251918,-0.007106042,0.0
dhdl_modified_759_lambda_0.xvg,0.959,0,0.0,0.43472207,-1.7036564,0.0,-0.14552301,-0.2502148,-0.32448515,-0.37588276,-0.40995914,-0.4308474,-0.44165862,-0.44475659,-0.44195267,-0.43464497
dhdl_modified_759_lambda_1.xvg,0.959,1,0.0,0.28916156,-1.2307788,0.14552301,0.0,-0.10469179,-0.17896213,-0.23035975,-0.26443613,-0.28532439,-0.29613561,-0.29923357,-0.29642965,-0.28912196
dhdl_modified_759_lambda_2.xvg,0.959,2,0.0,0.18445037,-0.88019335,0.2502148,0.10469179,0.0,-0.074270345,-0.12566796,-0.15974434,-0.1806326,-0.19144382,-0.19454178,-0.19173787,-0.18443017
dhdl_modified_759_lambda_3.xvg,0.959,3,0.0,0.11016996,-0.6176542,0.32448515,0.17896213,0.074270345,0.0,-0.051397618,-0.085473996,-0.10636225,-0.11717348,-0.12027144,-0.11746752,-0.11015982
dhdl_modified_759_lambda_4.xvg,0.959,4,0.0,0.058767151,-0.41945612,0.37588276,0.23035975,0.12566796,0.051397618,0.0,-0.034076378,-0.054964635,-0.06577586,-0.068873822,-0.066069902,-0.058762204
dhdl_modified_759_lambda_5.xvg,0.959,5,0.0,0.024688132,-0.26889476,0.40995914,0.26443613,0.15974434,0.085473996,0.034076378,0.0,-0.020888258,-0.031699482,-0.034797444,-0.031993524,-0.024685826
dhdl_modified_759_lambda_6.xvg,0.959,6,0.0,0.0037985684,-0.15401146,0.4308474,0.28532439,0.1806326,0.10636225,0.054964635,0.020888258,0.0,-0.010811225,-0.013909186,-0.011105267,-0.0037975686
dhdl_modified_759_lambda_7.xvg,0.959,7,0.0,-0.007013273,-0.066120744,0.44165862,0.29613561,0.19144382,0.11717348,0.06577586,0.031699482,0.010811225,0.0,-0.0030979617,-0.00029404182,0.0070136562
dhdl_modified_759_lambda_8.xvg,0.959,8,0.0,-0.010111501,0.0011652708,0.44475659,0.29923357,0.19454178,0.12027144,0.068873822,0.034797444,0.013909186,0.0030979617,0.0,0.0028039198,0.010111618
dhdl_modified_759_lambda_9.xvg,0.959,9,0.0,-0.007307678,0.052599795,0.44195267,0.29642965,0.19173787,0.11746752,0.066069902,0.031993524,0.011105267,0.00029404182,-0.0028039198,0.0,0.007307698
dhdl_modified_759_lambda_10.xvg,0.959,10,0.0,0.0,0.091756165,0.43464497,0.28912196,0.18443017,0.11015982,0.058762204,0.024685826,0.0037975686,-0.0070136562,-0.010111618,-0.007307698,0.0
dhdl_modified_760_lambda_0.xvg,0.96,0,0.0,0.42241064,-1.6627676,0.0,-0.14204055,-0.2442129,-0.31664635,-0.36669723,-0.39978327,-0.41994313,-0.43021977,-0.43292795,-0.42984297,-0.42233622
dhdl_modified_760_lambda_1.xvg,0.96,1,0.0,0.28033397,-1.2013314,0.14204055,0.0,-0.10217234,-0.1746058,-0.22465668,-0.25774272,-0.27790258,-0.28817922,-0.2908874,-0.28780242,-0.28029567
dhdl_modified_760_lambda_2.xvg,0.96,2,0.0,0.17814291,-0.85879391,0.2442129,0.10217234,0.0,-0.072433457,-0.12248433,-0.15557037,-0.17573023,-0.18600688,-0.18871506,-0.18563008,-0.17812333
dhdl_modified_760_lambda_3.xvg,0.96,3,0.0,0.10569971,-0.60200012,0.31664635,0.1746058,0.072433457,0.0,-0.050050877,-0.083136914,-0.10329678,-0.11357342,-0.1162816,-0.11319662,-0.10568987
dhdl_modified_760_lambda_4.xvg,0.96,4,0.0,0.055643797,-0.40795663,0.36669723,0.22465668,0.12248433,0.050050877,0.0,-0.033086037,-0.053245899,-0.063522542,-0.066230725,-0.063145744,-0.055638991
dhdl_modified_760_lambda_5.xvg,0.96,5,0.0,0.022555197,-0.26043314,0.39978327,0.25774272,0.15557037,0.083136914,0.033086037,0.0,-0.020159861,-0.030436505,-0.033144687,-0.030059706,-0.022552954
dhdl_modified_760_lambda_6.xvg,0.96,6,0.0,0.0023940655,-0.14779134,0.41994313,0.27790258,0.17573023,0.10329678,0.053245899,0.020159861,0.0,-0.010276643,-0.012984826,-0.0098998451,-0.0023930927
dhdl_modified_760_lambda_7.xvg,0.96,7,0.0,-0.0078831771,-0.061568704,0.43021977,0.28817922,0.18600688,0.11357342,0.063522542,0.030436505,0.010276643,0.0,-0.0027081827,0.00037679821,0.0078835506
dhdl_modified_760_lambda_8.xvg,0.96,8,0.0,-0.01059162,0.004468102,0.43292795,0.2908874,0.18871506,0.1162816,0.066230725,0.033144687,0.012984826,0.0027081827,0.0,0.0030849809,0.010591733
dhdl_modified_760_lambda_9.xvg,0.96,9,0.0,-0.0075067328,0.054962203,0.42984297,0.28780242,0.18563008,0.11319662,0.063145744,0.030059706,0.0098998451,-0.00037679821,-0.0030849809,0.0,0.0075067524
dhdl_modified_760_lambda_10.xvg,0.96,10,0.0,0.0,0.093407772,0.42233622,0.28029567,0.17812333,0.10568987,0.055638991,0.022552954,0.0023930927,-0.0078835506,-0.010591733,-0.0075067524,0.0
dhdl_modified_761_lambda_0.xvg,0.961,0,0.0,0.41031373,-1.6227148,0.0,-0.13862628,-0.23832613,-0.30895456,-0.35768084,-0.38979201,-0.40923402,-0.41898366,-0.42130742,-0.41794508,-0.41024187
dhdl_modified_761_lambda_1.xvg,0.961,1,0.0,0.27165264,-1.1724467,0.13862628,0.0,-0.099699855,-0.17032828,-0.21905456,-0.25116573,-0.27060775,-0.28035739,-0.28268114,-0.2793188,-0.27161559
dhdl_modified_761_lambda_2.xvg,0.961,2,0.0,0.17193471,-0.83777708,0.23832613,0.099699855,0.0,-0.070628427,-0.11935471,-0.15146588,-0.17090789,-0.18065753,-0.18298129,-0.17961895,-0.17191574
dhdl_modified_761_lambda_3.xvg,0.961,3,0.0,0.10129686,-0.5866093,0.30895456,0.17032828,0.070628427,0.0,-0.048726283,-0.080837449,-0.10027946,-0.1100291,-0.11235286,-0.10899052,-0.10128731
dhdl_modified_761_lambda_4.xvg,0.961,4,0.0,0.052565698,-0.39663967,0.35768084,0.21905456,0.11935471,0.048726283,0.0,-0.032111166,-0.051553181,-0.061302821,-0.063626576,-0.060264239,-0.05256103
dhdl_modified_761_lambda_5.xvg,0.961,5,0.0,0.020452043,-0.25209847,0.38979201,0.25116573,0.15146588,0.080837449,0.032111166,0.0,-0.019442015,-0.029191655,-0.03151541,-0.028153073,-0.020449864
dhdl_modified_761_lambda_6.xvg,0.961,6,0.0,0.0010087952,-0.14166096,0.40923402,0.27060775,0.17090789,0.10027946,0.051553181,0.019442015,0.0,-0.0097496404,-0.012073395,-0.0087110583,-0.001007849
dhdl_modified_761_lambda_7.xvg,0.961,7,0.0,-0.0087414281,-0.057079718,0.41898366,0.28035739,0.18065753,0.1100291,0.061302821,0.029191655,0.0097496404,0.0,-0.0023237551,0.0010385821,0.0087417914
dhdl_modified_761_lambda_8.xvg,0.961,8,0.0,-0.011065436,0.0077268705,0.42130742,0.28268114,0.18298129,0.11235286,0.063626576,0.03151541,0.012073395,0.0023237551,0.0,0.0033623371,0.011065546
dhdl_modified_761_lambda_9.xvg,0.961,9,0.0,-0.0077031902,0.057293672,0.41794508,0.2793188,0.17961895,0.10899052,0.060264239,0.028153073,0.0087110583,-0.0010385821,-0.0033623371,0.0,0.0077032093
dhdl_modified_761_lambda_10.xvg,0.961,10,0.0,0.0,0.095037937,0.41024187,0.27161559,0.17191574,0.10128731,0.05256103,0.020449864,0.001007849,-0.0087417914,-0.011065546,-0.0077032093,0.0
dhdl_modified_762_lambda_0.xvg,0.962,0,0.0,0.39842948,-1.5834858,0.0,-0.13528067,-0.23255371,-0.30140864,-0.348832,-0.37998343,-0.39871837,-0.40794856,-0.40989312,-0.40625718,-0.39836013
dhdl_modified_762_lambda_1.xvg,0.962,1,0.0,0.26311529,-1.144115,0.13528067,0.0,-0.097273037,-0.16612797,-0.21355133,-0.24470276,-0.2634377,-0.27266789,-0.27461245,-0.27097651,-0.26307946
dhdl_modified_762_lambda_2.xvg,0.962,2,0.0,0.1658248,-0.8171376,0.23255371,0.097273037,0.0,-0.068854935,-0.11627829,-0.14742972,-0.16616466,-0.17539486,-0.17733941,-0.17370348,-0.16580643
dhdl_modified_762_lambda_3.xvg,0.962,3,0.0,0.096960753,-0.57147855,0.30140864,0.16612797,0.068854935,0.0,-0.047423359,-0.078574788,-0.097309726,-0.10653992,-0.10848448,-0.10484854,-0.096951492
dhdl_modified_762_lambda_4.xvg,0.962,4,0.0,0.049532667,-0.38550398,0.348832,0.21355133,0.11627829,0.047423359,0.0,-0.031151429,-0.049886367,-0.059116561,-0.06106112,-0.057425182,-0.049528133
dhdl_modified_762_lambda_5.xvg,0.962,5,0.0,0.018378824,-0.243891,0.37998343,0.24470276,0.14742972,0.078574788,0.031151429,0.0,-0.018734938,-0.027965132,-0.029909691,-0.026273753,-0.018376704
dhdl_modified_762_lambda_6.xvg,0.962,6,0.0,-0.00035731337,-0.13561967,0.39871837,0.2634377,0.16616466,0.097309726,0.049886367,0.018734938,0.0,-0.0092301941,-0.011174753,-0.0075388155,0.00035823372
dhdl_modified_762_lambda_7.xvg,0.962,7,0.0,-0.0095880739,-0.05265338,0.40794856,0.27266789,0.17539486,0.10653992,0.059116561,0.027965132,0.0092301941,0.0,-0.0019445587,0.0016913787,0.0095884278
dhdl_modified_762_lambda_8.xvg,0.962,8,0.0,-0.011532879,0.010941148,0.40989312,0.27461245,0.17733941,0.10848448,0.06106112,0.029909691,0.011174753,0.0019445587,0.0,0.0036359373,0.011532987
dhdl_modified_762_lambda_9.xvg,0.962,9,0.0,-0.0078970306,0.05959399,0.40625718,0.27097651,0.17370348,0.10484854,0.057425182,0.026273753,0.0075388155,-0.0016913787,-0.0036359373,0.0,0.0078970492
dhdl_modified_762_lambda_10.xvg,0.962,10,0.0,0.0,0.096646212,0.39836013,0.26307946,0.16580643,0.096951492,0.049528133,0.018376704,-0.00035823372,-0.0095884278,-0.011532987,-0.0078970492,0.0
dhdl_modified_763_lambda_0.xvg,0.963,0,0.0,0.38675204,-1.5450559,0.0,-0.13200086,-0.22689207,-0.29400393,-0.34014592,-0.37035237,-0.3883907,-0.39710876,-0.39867933,-0.39477342,-0.38668507
dhdl_modified_763_lambda_1.xvg,0.963,1,0.0,0.25471887,-1.1163218,0.13200086,0.0,-0.094891205,-0.16200307,-0.20814506,-0.23835151,-0.25638983,-0.2651079,-0.26667846,-0.26277255,-0.25468421
dhdl_modified_763_lambda_2.xvg,0.963,2,0.0,0.1598108,-0.79686558,0.22689207,0.094891205,0.0,-0.067111865,-0.11325385,-0.1434603,-0.16149863,-0.17021669,-0.17178726,-0.16788135,-0.159793
dhdl_modified_763_lambda_3.xvg,0.963,3,0.0,0.092690118,-0.55660188,0.29400393,0.16200307,0.067111865,0.0,-0.04614199,-0.076348437,-0.094386764,-0.10310483,-0.10467539,-0.10076948,-0.09268114
dhdl_modified_763_lambda_4.xvg,0.963,4,0.0,0.04654355,-0.37454462,0.34014592,0.20814506,0.11325385,0.04614199,0.0,-0.030206447,-0.048244775,-0.056962837,-0.058533405,-0.054627493,-0.04653915
dhdl_modified_763_lambda_5.xvg,0.963,5,0.0,0.016334763,-0.23580724,0.37035237,0.23835151,0.1434603,0.076348437,0.030206447,0.0,-0.018038327,-0.026756389,-0.028326957,-0.024421046,-0.016332703
dhdl_modified_763_lambda_6.xvg,0.963,6,0.0,-0.0017047293,-0.12966533,0.3883907,0.25638983,0.16149863,0.094386764,0.048244775,0.018038327,0.0,-0.008718062,-0.01028863,-0.0063827184,0.0017056244
dhdl_modified_763_lambda_7.xvg,0.963,7,0.0,-0.010423343,-0.048288427,0.39710876,0.2651079,0.17021669,0.10310483,0.056962837,0.026756389,0.008718062,0.0,-0.0015705684,0.0023353435,0.010423686
dhdl_modified_763_lambda_8.xvg,0.963,8,0.0,-0.01199415,0.01411235,0.39867933,0.26667846,0.17178726,0.10467539,0.058533405,0.028326957,0.01028863,0.0015705684,0.0,0.0039059119,0.011994255
dhdl_modified_763_lambda_9.xvg,0.963,9,0.0,-0.0080883252,0.061864004,0.39477342,0.26277255,0.16788135,0.10076948,0.054627493,0.024421046,0.0063827184,-0.0023353435,-0.0039059119,0.0,0.0080883428
dhdl_modified_763_lambda_10.xvg,0.963,10,0.0,0.0,0.098233402,0.38668507,0.25468421,0.159793,0.09268114,0.04653915,0.016332703,-0.0017056244,-0.010423686,-0.011994255,-0.0080883428,0.0
dhdl_modified_764_lambda_0.xvg,0.964,0,0.0,0.37527862,-1.5074112,0.0,-0.12878603,-0.22133909,-0.28673873,-0.33161992,-0.36089634,-0.37824835,-0.38646149,-0.38766329,-0.38349106,-0.37521398
dhdl_modified_764_lambda_1.xvg,0.964,1,0.0,0.24646147,-1.0890586,0.12878603,0.0,-0.092553064,-0.1579527,-0.20283389,-0.23211031,-0.24946232,-0.25767546,-0.25887727,-0.25470503,-0.24642795
dhdl_modified_764_lambda_2.xvg,0.964,2,0.0,0.15389211,-0.77695656,0.22133909,0.092553064,0.0,-0.065399639,-0.11028083,-0.13955725,-0.15690926,-0.1651224,-0.1663242,-0.16215197,-0.15387489
dhdl_modified_764_lambda_3.xvg,0.964,3,0.0,0.088483959,-0.54197526,0.28673873,0.1579527,0.065399639,0.0,-0.044881187,-0.074157611,-0.09150962,-0.099722761,-0.10092456,-0.096752328,-0.08847525
dhdl_modified_764_lambda_4.xvg,0.964,4,0.0,0.043598335,-0.36376053,0.33161992,0.20283389,0.11028083,0.044881187,0.0,-0.029276423,-0.046628433,-0.054841573,-0.056043374,-0.05187114,-0.043594062
dhdl_modified_764_lambda_5.xvg,0.964,5,0.0,0.01431964,-0.22784603,0.36089634,0.23211031,0.13955725,0.074157611,0.029276423,0.0,-0.01735201,-0.02556515,-0.026766951,-0.022594717,-0.014317639
dhdl_modified_764_lambda_6.xvg,0.964,6,0.0,-0.0030335004,-0.12379749,0.37824835,0.24946232,0.15690926,0.09150962,0.046628433,0.01735201,0.0,-0.0082131403,-0.0094149413,-0.0052427074,0.0030343707
dhdl_modified_764_lambda_7.xvg,0.964,7,0.0,-0.011247177,-0.04398492,0.38646149,0.25767546,0.1651224,0.099722761,0.054841573,0.02556515,0.0082131403,0.0,-0.001201801,0.0029704329,0.011247511
dhdl_modified_764_lambda_8.xvg,0.964,8,0.0,-0.01244921,0.017240304,0.38766329,0.25887727,0.1663242,0.10092456,0.056043374,0.026766951,0.0094149413,0.001201801,0.0,0.0041722339,0.012449312
dhdl_modified_764_lambda_9.xvg,0.964,9,0.0,-0.0082770605,0.064103611,0.38349106,0.25470503,0.16215197,0.096752328,0.05187114,0.022594717,0.0052427074,-0.0029704329,-0.0041722339,0.0,0.0082770782
dhdl_modified_764_lambda_10.xvg,0.964,10,0.0,0.0,0.099799514,0.37521398,0.24642795,0.15387489,0.08847525,0.043594062,0.014317639,-0.0030343707,-0.011247511,-0.012449312,-0.0082770782,0.0
dhdl_modified_765_lambda_0.xvg,0.965,0,0.0,0.36400726,-1.4705395,0.0,-0.12563486,-0.21589352,-0.27961065,-0.32325236,-0.35161325,-0.36828927,-0.37600493,-0.37684306,-0.37240814,-0.36394489
dhdl_modified_765_lambda_1.xvg,0.965,1,0.0,0.23834243,-1.0623194,0.12563486,0.0,-0.090258658,-0.15397578,-0.1976175,-0.22597838,-0.2426544,-0.25037007,-0.25120819,-0.24677328,-0.23831002
dhdl_modified_765_lambda_2.xvg,0.965,2,0.0,0.14806806,-0.75740683,0.21589352,0.090258658,0.0,-0.063717127,-0.10735884,-0.13571972,-0.15239574,-0.16011141,-0.16094954,-0.15651462,-0.14805137
dhdl_modified_765_lambda_3.xvg,0.965,3,0.0,0.084342681,-0.52759844,0.27961065,0.15397578,0.063717127,0.0,-0.043641713,-0.072002597,-0.088678617,-0.096394281,-0.09723241,-0.092797495,-0.084334239
dhdl_modified_765_lambda_4.xvg,0.965,4,0.0,0.040696673,-0.35315004,0.32325236,0.1976175,0.10735884,0.043641713,0.0,-0.028360885,-0.045036904,-0.052752568,-0.053590697,-0.049155783,-0.040692527
dhdl_modified_765_lambda_5.xvg,0.965,5,0.0,0.012333586,-0.22000729,0.35161325,0.22597838,0.13571972,0.072002597,0.028360885,0.0,-0.016676019,-0.024391684,-0.025229813,-0.020794898,-0.012331642
dhdl_modified_765_lambda_6.xvg,0.965,6,0.0,-0.0043435311,-0.11801622,0.36828927,0.2426544,0.15239574,0.088678617,0.045036904,0.016676019,0.0,-0.0077156643,-0.0085537932,-0.0041188789,0.0043443772
dhdl_modified_765_lambda_7.xvg,0.965,7,0.0,-0.012059716,-0.039742172,0.37600493,0.25037007,0.16011141,0.096394281,0.052752568,0.024391684,0.0077156643,0.0,-0.00083812885,0.0035967855,0.012060042
dhdl_modified_765_lambda_8.xvg,0.965,8,0.0,-0.012898071,0.020325106,0.37684306,0.25120819,0.16094954,0.09723241,0.053590697,0.025229813,0.0085537932,0.00083812885,0.0,0.0044349143,0.01289817
dhdl_modified_765_lambda_9.xvg,0.965,9,0.0,-0.0084632393,0.066312827,0.37240814,0.24677328,0.15651462,0.092797495,0.049155783,0.020794898,0.0041188789,-0.0035967855,-0.0044349143,0.0,0.0084632561
dhdl_modified_765_lambda_10.xvg,0.965,10,0.0,0.0,0.10134423,0.36394489,0.23831002,0.14805137,0.084334239,0.040692527,0.012331642,-0.0043443772,-0.012060042,-0.01289817,-0.0084632561,0.0
dhdl_modified_766_lambda_0.xvg,0.966,0,0.0,0.35293317,-1.4344202,0.0,-0.12254621,-0.21055277,-0.27261676,-0.31503927,-0.34249902,-0.35850911,-0.36573439,-0.36621392,-0.36151989,-0.35287297
dhdl_modified_766_lambda_1.xvg,0.966,1,0.0,0.23035809,-1.0360898,0.12254621,0.0,-0.088006556,-0.15007055,-0.19249306,-0.21995281,-0.2359629,-0.24318818,-0.24366771,-0.23897368,-0.23032676
