XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_702_lambda_5.xvg,0.902,5,0.0,0.1671523,-0.93959045,1.392477,0.88154682,0.52889029,0.28437201,0.11535962,0.0,-0.076677957,-0.12514464,-0.15285142,-0.16517981,-0.16606903
dhdl_modified_702_lambda_6.xvg,0.902,6,0.0,0.090469345,-0.61117935,1.469155,0.95822477,0.60556825,0.36104997,0.19203758,0.076677957,0.0,-0.048466684,-0.076173465,-0.088501853,-0.089391074
dhdl_modified_702_lambda_7.xvg,0.902,7,0.0,0.042001169,-0.37042809,1.5176217,1.0066915,0.65403493,0.40951665,0.24050427,0.12514464,0.048466684,0.0,-0.027706781,-0.040035169,-0.040924389
dhdl_modified_702_lambda_8.xvg,0.902,8,0.0,0.014290231,-0.19257355,1.5453285,1.0343982,0.68174171,0.43722343,0.26821105,0.15285142,0.076173465,0.027706781,0.0,-0.012328388,-0.013217609
dhdl_modified_702_lambda_9.xvg,0.902,9,0.0,0.0019608072,-0.060487747,1.5576568,1.0467266,0.6940701,0.44955182,0.28053943,0.16517981,0.088501853,0.040035169,0.012328388,0.0,-0.00088922051
dhdl_modified_702_lambda_10.xvg,0.902,10,0.0,0.0010776552,0.037895203,1.5585423,1.0476124,0.69495627,0.45043837,0.28142637,0.16606712,0.089389548,0.040923245,0.013216846,0.00088883904,0.0
dhdl_modified_703_lambda_0.xvg,0.903,0,0.0,1.5272655,-5.9983864,0.0,-0.50004765,-0.84554284,-1.0852487,-1.2509698,-1.3640509,-1.4391341,-1.48648,-1.513396,-1.5251665,-1.5256653
dhdl_modified_703_lambda_1.xvg,0.903,1,0.0,1.0269253,-4.1277981,0.50004765,0.0,-0.34549519,-0.58520104,-0.75092211,-0.86400321,-0.93908644,-0.98643236,-1.0133484,-1.0251189,-1.0256176
dhdl_modified_703_lambda_2.xvg,0.903,2,0.0,0.68130016,-2.8616352,0.84554284,0.34549519,0.0,-0.23970585,-0.40542692,-0.51850802,-0.59359124,-0.64093717,-0.66785316,-0.6796237,-0.68012244
dhdl_modified_703_lambda_3.xvg,0.903,3,0.0,0.44154194,-1.9844284,1.0852487,0.58520104,0.23970585,0.0,-0.16572107,-0.27880217,-0.3538854,-0.40123132,-0.42814732,-0.43991785,-0.44041659
dhdl_modified_703_lambda_4.xvg,0.903,4,0.0,0.27578968,-1.3649807,1.2509698,0.75092211,0.40542692,0.16572107,0.0,-0.11308111,-0.18816433,-0.23551025,-0.26242625,-0.27419679,-0.27469552
dhdl_modified_703_lambda_5.xvg,0.903,5,0.0,0.16269653,-0.9206562,1.3640509,0.86400321,0.51850802,0.27880217,0.11308111,0.0,-0.075083223,-0.12242915,-0.14934514,-0.16111568,-0.16161442
dhdl_modified_703_lambda_6.xvg,0.903,6,0.0,0.087608233,-0.59788704,1.4391341,0.93908644,0.59359124,0.3538854,0.18816433,0.075083223,0.0,-0.047345926,-0.07426192,-0.086032456,-0.086531195
dhdl_modified_703_lambda_7.xvg,0.903,7,0.0,0.04025973,-0.36105728,1.48648,0.98643236,0.64093717,0.40123132,0.23551025,0.12242915,0.047345926,0.0,-0.026915994,-0.03868653,-0.039185269
dhdl_modified_703_lambda_8.xvg,0.903,8,0.0,0.013342271,-0.18596458,1.513396,1.0133484,0.66785316,0.42814732,0.26242625,0.14934514,0.07426192,0.026915994,0.0,-0.011770536,-0.012269275
dhdl_modified_703_lambda_9.xvg,0.903,9,0.0,0.001571707,-0.055839539,1.5251665,1.0251189,0.6796237,0.43991785,0.27419679,0.16111568,0.086032456,0.03868653,0.011770536,0.0,-0.00049873877
dhdl_modified_703_lambda_10.xvg,0.903,10,0.0,0.0010738405,0.041131973,1.5256653,1.0256176,0.68012244,0.44041659,0.27469552,0.16161442,0.086531195,0.039185269,0.012269275,0.00049873877,0.0
dhdl_modified_704_lambda_0.xvg,0.904,0,0.0,1.4951283,-5.8671837,0.0,-0.48940121,-0.82788537,-1.0628766,-1.2253766,-1.3362293,-1.4097603,-1.4560195,-1.4821739,-1.4934141,-1.4935474
dhdl_modified_704_lambda_1.xvg,0.904,1,0.0,1.0054454,-4.0423508,0.48940121,0.0,-0.33848416,-0.57347542,-0.73597536,-0.84682811,-0.92035913,-0.96661825,-0.99277264,-1.0040128,-1.0041462
dhdl_modified_704_lambda_2.xvg,0.904,2,0.0,0.66683948,-2.8046875,0.82788537,0.33848416,0.0,-0.23499126,-0.3974912,-0.50834395,-0.58187497,-0.62813409,-0.65428848,-0.66552868,-0.66566207
dhdl_modified_704_lambda_3.xvg,0.904,3,0.0,0.43179414,-1.9457836,1.0628766,0.57347542,0.23499126,0.0,-0.16249994,-0.27335269,-0.34688371,-0.39314283,-0.41929722,-0.43053742,-0.4306708
dhdl_modified_704_lambda_4.xvg,0.904,4,0.0,0.26926982,-1.3383884,1.2253766,0.73597536,0.3974912,0.16249994,0.0,-0.11085275,-0.18438377,-0.23064289,-0.25679728,-0.26803748,-0.26817087
dhdl_modified_704_lambda_5.xvg,0.904,5,0.0,0.15840095,-0.90217781,1.3362293,0.84682811,0.50834395,0.27335269,0.11085275,0.0,-0.073531023,-0.11979014,-0.14594453,-0.15718473,-0.15731812
dhdl_modified_704_lambda_6.xvg,0.904,6,0.0,0.084863476,-0.58496666,1.4097603,0.92035913,0.58187497,0.34688371,0.18438377,0.073531023,0.0,-0.046259118,-0.072413509,-0.083653706,-0.083787092
dhdl_modified_704_lambda_7.xvg,0.904,7,0.0,0.038602214,-0.352005,1.4560195,0.96661825,0.62813409,0.39314283,0.23064289,0.11979014,0.046259118,0.0,-0.02615439,-0.037394588,-0.037527974
dhdl_modified_704_lambda_8.xvg,0.904,8,0.0,0.012449624,-0.179636,1.4821739,0.99277264,0.65428848,0.41929722,0.25679728,0.14594453,0.072413509,0.02615439,0.0,-0.011240198,-0.011373584
dhdl_modified_704_lambda_9.xvg,0.904,9,0.0,0.0012074022,-0.051452637,1.4934141,1.0040128,0.66552868,0.43053742,0.26803748,0.15718473,0.083653706,0.037394588,0.011240198,0.0,-0.00013338636
dhdl_modified_704_lambda_10.xvg,0.904,10,0.0,0.0010738405,0.044126511,1.4935474,1.0041462,0.66566207,0.4306708,0.26817087,0.15731812,0.083787092,0.037527974,0.011373584,0.00013338636,0.0
dhdl_modified_705_lambda_0.xvg,0.905,0,0.0,1.4633883,-5.7385788,0.0,-0.47895314,-0.81053689,-1.0408746,-1.2001868,-1.3088284,-1.380811,-1.4259809,-1.451368,-1.462069,-1.4618263
dhdl_modified_705_lambda_1.xvg,0.905,1,0.0,0.98416764,-3.9583626,0.47895314,0.0,-0.33158375,-0.56192147,-0.72123365,-0.82987521,-0.90185785,-0.94702778,-0.97241484,-0.98311588,-0.98287319
dhdl_modified_705_lambda_2.xvg,0.905,2,0.0,0.6524666,-2.7485619,0.81053689,0.33158375,0.0,-0.23033771,-0.3896499,-0.49829146,-0.5702741,-0.61544402,-0.64083109,-0.65153213,-0.65128943
dhdl_modified_705_lambda_3.xvg,0.905,3,0.0,0.42207307,-1.907589,1.0408746,0.56192147,0.23033771,0.0,-0.15931218,-0.26795375,-0.33993638,-0.38510631,-0.41049337,-0.42119441,-0.42095172
dhdl_modified_705_lambda_4.xvg,0.905,4,0.0,0.26273474,-1.3120289,1.2001868,0.72123365,0.3896499,0.15931218,0.0,-0.10864156,-0.1806242,-0.22579413,-0.25118119,-0.26188223,-0.26163953
dhdl_modified_705_lambda_5.xvg,0.905,5,0.0,0.15408251,-0.88379478,1.3088284,0.82987521,0.49829146,0.26795375,0.10864156,0.0,-0.071982637,-0.11715256,-0.14253963,-0.15324067,-0.15299797
dhdl_modified_705_lambda_6.xvg,0.905,6,0.0,0.082092017,-0.57205772,1.380811,0.90185785,0.5702741,0.33993638,0.1806242,0.071982637,0.0,-0.045169927,-0.070556991,-0.081258028,-0.081015333
dhdl_modified_705_lambda_7.xvg,0.905,7,0.0,0.036919907,-0.34290886,1.4259809,0.94702778,0.61544402,0.38510631,0.22579413,0.11715256,0.045169927,0.0,-0.025387064,-0.036088101,-0.035845407
dhdl_modified_705_lambda_8.xvg,0.905,8,0.0,0.011532181,-0.17323112,1.451368,0.97241484,0.64083109,0.41049337,0.25118119,0.14253963,0.070556991,0.025387064,0.0,-0.010701037,-0.010458343
dhdl_modified_705_lambda_9.xvg,0.905,9,0.0,0.00082974602,-0.046964645,1.462069,0.98311588,0.65153213,0.42119441,0.26188223,0.15324067,0.081258028,0.036088101,0.010701037,0.0,0.0002426949
dhdl_modified_705_lambda_10.xvg,0.905,10,0.0,0.0010738405,0.047235489,1.4618263,0.98287319,0.65128943,0.42095172,0.26163953,0.15299797,0.081015333,0.035845407,0.010458343,-0.0002426949,0.0
dhdl_modified_706_lambda_0.xvg,0.906,0,0.0,1.4321524,-5.6126385,0.0,-0.46870839,-0.79351304,-1.0192699,-1.1754384,-1.2818947,-1.3523453,-1.3964353,-1.42106,-1.4312238,-1.4306049
dhdl_modified_706_lambda_1.xvg,0.906,1,0.0,0.96318388,-3.8759212,0.46870839,0.0,-0.32480466,-0.55056149,-0.70672998,-0.8131863,-0.88363695,-0.92772694,-0.95235163,-0.96251537,-0.96189655
dhdl_modified_706_lambda_2.xvg,0.906,2,0.0,0.63826931,-2.6933632,0.79351381,0.32480504,0.0,-0.22575722,-0.38192609,-0.48838278,-0.55883382,-0.60292419,-0.62754927,-0.63771339,-0.63709494
dhdl_modified_706_lambda_3.xvg,0.906,3,0.0,0.41245499,-1.8699512,1.0192699,0.55056149,0.22575684,0.0,-0.15616849,-0.2626248,-0.33307546,-0.37716545,-0.40179014,-0.41195388,-0.41133506
dhdl_modified_706_lambda_4.xvg,0.906,4,0.0,0.25626069,-1.2860107,1.1754399,0.70673113,0.38192609,0.15616887,0.0,-0.10645669,-0.17690773,-0.2209981,-0.24562318,-0.25578729,-0.25516885
dhdl_modified_706_lambda_5.xvg,0.906,5,0.0,0.14979458,-0.86561584,1.2818947,0.8131863,0.48838164,0.2626248,0.10645631,0.0,-0.070450655,-0.11454064,-0.13916534,-0.14932907,-0.14871025
dhdl_modified_706_lambda_6.xvg,0.906,6,0.0,0.079335824,-0.55926895,1.3523453,0.88363695,0.5588323,0.33307546,0.17690697,0.070450655,0.0,-0.044089986,-0.068714682,-0.07887842,-0.078259596
dhdl_modified_706_lambda_7.xvg,0.906,7,0.0,0.035247132,-0.33388329,1.396438,0.92772923,0.60292419,0.37716697,0.2209981,0.1145414,0.044090367,0.0,-0.024625078,-0.034789197,-0.034170755
dhdl_modified_706_lambda_8.xvg,0.906,8,0.0,0.010620461,-0.16685867,1.42106,0.95235163,0.62754698,0.40179014,0.24562165,0.13916534,0.068714682,0.024624697,0.0,-0.010163737,-0.0095449132
dhdl_modified_706_lambda_9.xvg,0.906,9,0.0,0.00045399711,-0.042490005,1.4312272,0.96251842,0.63771339,0.41195617,0.25578729,0.1493306,0.078879564,0.034789197,0.010164119,0.0,0.00061844237
dhdl_modified_706_lambda_10.xvg,0.906,10,0.0,0.0010738405,0.050350189,1.4306049,0.96189655,0.63709189,0.41133506,0.25516656,0.14871025,0.078259596,0.03416961,0.0095449132,-0.00061882384,0.0
dhdl_modified_707_lambda_0.xvg,0.907,0,0.0,1.4015425,-5.4894142,0.0,-0.45867573,-0.77682947,-0.99809259,-1.1511731,-1.2554846,-1.3244332,-1.367466,-1.3913469,-1.4009897,-1.4000092
dhdl_modified_707_lambda_1.xvg,0.907,1,0.0,0.94261229,-3.7951221,0.45867573,0.0,-0.31815373,-0.53941685,-0.69249735,-0.79680885,-0.86575747,-0.9087903,-0.93267113,-0.94231393,-0.94133342
dhdl_modified_707_lambda_2.xvg,0.907,2,0.0,0.62434673,-2.6391888,0.77682947,0.31815373,0.0,-0.22126312,-0.37434362,-0.47865512,-0.54760373,-0.59063657,-0.6145174,-0.62416019,-0.62317969
dhdl_modified_707_lambda_3.xvg,0.907,3,0.0,0.40303534,-1.8329964,0.99809259,0.53941685,0.22126312,0.0,-0.1530805,-0.25739199,-0.32634061,-0.36937345,-0.39325428,-0.40289707,-0.40191657
dhdl_modified_707_lambda_4.xvg,0.907,4,0.0,0.2499278,-1.2604542,1.1511731,0.69249735,0.37434362,0.1530805,0.0,-0.1043115,-0.17326012,-0.21629295,-0.24017378,-0.24981658,-0.24883607
dhdl_modified_707_lambda_5.xvg,0.907,5,0.0,0.14560583,-0.84777641,1.2554846,0.79680885,0.47865512,0.25739199,0.1043115,0.0,-0.068948618,-0.11198146,-0.13586229,-0.14550508,-0.14452457
dhdl_modified_707_lambda_6.xvg,0.907,6,0.0,0.076652102,-0.54673958,1.3244332,0.86575747,0.54760373,0.32634061,0.17326012,0.068948618,0.0,-0.043032837,-0.066913668,-0.076556461,-0.075575956
dhdl_modified_707_lambda_7.xvg,0.907,7,0.0,0.033616323,-0.32505798,1.367466,0.9087903,0.59063657,0.36937345,0.21629295,0.11198146,0.043032837,0.0,-0.023880831,-0.033523623,-0.032543119
dhdl_modified_707_lambda_8.xvg,0.907,8,0.0,0.00973735,-0.16065788,1.3913469,0.93267113,0.6145174,0.39325428,0.24017378,0.13586229,0.066913668,0.023880831,0.0,-0.0096427921,-0.0086622875
dhdl_modified_707_lambda_9.xvg,0.907,9,0.0,9.3507042e-05,-0.038158417,1.4009897,0.94231393,0.62416019,0.40289707,0.24981658,0.14550508,0.076556461,0.033523623,0.0096427921,0.0,0.00098050461
dhdl_modified_707_lambda_10.xvg,0.907,10,0.0,0.0010738405,0.053329468,1.4000092,0.94133342,0.62317969,0.40191657,0.24883607,0.14452457,0.075575956,0.032543119,0.0086622875,-0.00098050461,0.0
dhdl_modified_708_lambda_0.xvg,0.908,0,0.0,1.3714521,-5.3687801,0.0,-0.4488445,-0.76047052,-0.97731164,-1.1273511,-1.2295465,-1.2970124,-1.3390016,-1.3621474,-1.3712742,-1.369936
dhdl_modified_708_lambda_1.xvg,0.908,1,0.0,0.92236513,-3.7158508,0.4488445,0.0,-0.31162602,-0.52846715,-0.67850657,-0.78070205,-0.8481679,-0.89015713,-0.91330287,-0.92242967,-0.92109149
dhdl_modified_708_lambda_2.xvg,0.908,2,0.0,0.61063015,-2.5859489,0.76047052,0.31162602,0.0,-0.21684113,-0.36688054,-0.46907603,-0.53654188,-0.57853111,-0.60167685,-0.61080365,-0.60946547
dhdl_modified_708_lambda_3.xvg,0.908,3,0.0,0.39373776,-1.7966194,0.97731164,0.52846715,0.21684113,0.0,-0.15003942,-0.2522349,-0.31970075,-0.36168998,-0.38483572,-0.39396253,-0.39262435
dhdl_modified_708_lambda_4.xvg,0.908,4,0.0,0.24367884,-1.2352715,1.1273511,0.67850657,0.36688054,0.15003942,0.0,-0.10219549,-0.16966133,-0.21165056,-0.2347963,-0.24392311,-0.24258493
dhdl_modified_708_lambda_5.xvg,0.908,5,0.0,0.14147051,-0.8301754,1.2295465,0.78070205,0.46907603,0.2522349,0.10219549,0.0,-0.067465846,-0.10945508,-0.13260082,-0.14172762,-0.14038944
dhdl_modified_708_lambda_6.xvg,0.908,6,0.0,0.073996991,-0.53435516,1.2970078,0.84816408,0.53653882,0.31969846,0.16965981,0.067465083,0.0,-0.041988468,-0.065133444,-0.074259488,-0.072920545
dhdl_modified_708_lambda_7.xvg,0.908,7,0.0,0.032008398,-0.31633759,1.3390016,0.89015713,0.57853111,0.36168998,0.21165056,0.10945508,0.041989231,0.0,-0.023145739,-0.032272546,-0.030934366
dhdl_modified_708_lambda_8.xvg,0.908,8,0.0,0.0088618696,-0.15451813,1.3621413,0.91329753,0.60167227,0.38483191,0.23479325,0.13259853,0.065133444,0.023144976,0.0,-0.0091260434,-0.0077871005
dhdl_modified_708_lambda_9.xvg,0.908,9,0.0,-0.00026698303,-0.033878326,1.3712742,0.92242967,0.61080365,0.39396253,0.24392311,0.14172762,0.074261777,0.032272546,0.0091268063,0.0,0.00133818
dhdl_modified_708_lambda_10.xvg,0.908,10,0.0,0.0010738405,0.056276321,1.369936,0.92109149,0.60946547,0.39262435,0.24258493,0.14038944,0.072923597,0.030934366,0.0077886264,-0.00133818,0.0
dhdl_modified_709_lambda_0.xvg,0.909,0,0.0,1.3418428,-5.2506199,0.0,-0.43920666,-0.74441636,-0.95690397,-1.103945,-1.204052,-1.2700511,-1.311006,-1.3334217,-1.3420364,-1.3403416
dhdl_modified_709_lambda_1.xvg,0.909,1,0.0,0.90240043,-3.638031,0.43920666,0.0,-0.3052097,-0.5176973,-0.66473837,-0.76484531,-0.8308444,-0.87179937,-0.89421508,-0.90282976,-0.9011349
dhdl_modified_709_lambda_2.xvg,0.909,2,0.0,0.59708536,-2.5335846,0.74441636,0.3052097,0.0,-0.2124876,-0.35952867,-0.45963561,-0.5256347,-0.56658967,-0.58900537,-0.59762006,-0.5959252
dhdl_modified_709_lambda_3.xvg,0.909,3,0.0,0.38455087,-1.7607784,0.95690397,0.5176973,0.2124876,0.0,-0.14704107,-0.24714801,-0.3131471,-0.35410207,-0.37651777,-0.38513246,-0.3834376
dhdl_modified_709_lambda_4.xvg,0.909,4,0.0,0.23748711,-1.2104187,1.103945,0.66473837,0.35952867,0.14704107,0.0,-0.10010694,-0.16610603,-0.207061,-0.22947671,-0.23809139,-0.23639654
dhdl_modified_709_lambda_5.xvg,0.909,5,0.0,0.1373695,-0.81277847,1.204052,0.76484531,0.45963561,0.24714801,0.10010694,0.0,-0.065999095,-0.10695407,-0.12936977,-0.13798445,-0.1362896
dhdl_modified_709_lambda_6.xvg,0.909,6,0.0,0.07136859,-0.5221138,1.2700511,0.8308444,0.5256347,0.3131471,0.16610603,0.065999095,0.0,-0.040954971,-0.063370673,-0.071985356,-0.070290502
dhdl_modified_709_lambda_7.xvg,0.909,7,0.0,0.030410014,-0.30769348,1.311006,0.87179937,0.56658967,0.35410207,0.207061,0.10695407,0.040954971,0.0,-0.022415702,-0.031030385,-0.029335531
dhdl_modified_709_lambda_8.xvg,0.909,8,0.0,0.0079940185,-0.14843559,1.3334217,0.89421508,0.58900537,0.37651777,0.22947671,0.12936977,0.063370673,0.022415702,0.0,-0.0086146829,-0.006919829
dhdl_modified_709_lambda_9.xvg,0.909,9,0.0,-0.00062175107,-0.02961731,1.3420364,0.90282976,0.59762006,0.38513246,0.23809139,0.13798445,0.071985356,0.031030385,0.0086146829,0.0,0.0016948539
dhdl_modified_709_lambda_10.xvg,0.909,10,0.0,0.0010738405,0.059217453,1.3403416,0.9011349,0.5959252,0.3834376,0.23639654,0.1362896,0.070290502,0.029335531,0.006919829,-0.0016948539,0.0
dhdl_modified_710_lambda_0.xvg,0.91,0,0.0,1.3128099,-5.135006,0.0,-0.42976453,-0.72868303,-0.93689741,-1.0809928,-1.1790466,-1.2436059,-1.2835458,-1.3052479,-1.3133633,-1.3113232
dhdl_modified_710_lambda_1.xvg,0.91,1,0.0,0.8828212,-3.5617561,0.42976453,0.0,-0.2989185,-0.50713288,-0.65122824,-0.74928211,-0.81384134,-0.85378132,-0.87548339,-0.88359877,-0.88155864
dhdl_modified_710_lambda_2.xvg,0.91,2,0.0,0.58380002,-2.4821911,0.72868303,0.2989185,0.0,-0.20821438,-0.35230974,-0.4503636,-0.51492284,-0.55486282,-0.57656488,-0.58468027,-0.58264014
dhdl_modified_710_lambda_3.xvg,0.91,3,0.0,0.37553945,-1.7255707,0.93689741,0.50713288,0.20821438,0.0,-0.14409536,-0.24214923,-0.30670846,-0.34664844,-0.36835051,-0.37646589,-0.37442576
dhdl_modified_710_lambda_4.xvg,0.91,4,0.0,0.23142126,-1.185997,1.0809928,0.65122824,0.35230974,0.14409536,0.0,-0.098053869,-0.16261311,-0.20255308,-0.22425515,-0.23237054,-0.2303304
dhdl_modified_710_lambda_5.xvg,0.91,5,0.0,0.13335624,-0.79568672,1.1790466,0.74928211,0.4503636,0.24214923,0.098053869,0.0,-0.064559238,-0.10449921,-0.12620128,-0.13431667,-0.13227654
dhdl_modified_710_lambda_6.xvg,0.91,6,0.0,0.068793587,-0.51009178,1.2436059,0.81384134,0.51492284,0.30670846,0.16261311,0.064559238,0.0,-0.039939975,-0.061642043,-0.069757429,-0.067717298
dhdl_modified_710_lambda_7.xvg,0.91,7,0.0,0.028851682,-0.29922485,1.2835458,0.85378132,0.55486282,0.34664844,0.20255308,0.10449921,0.039939975,0.0,-0.021702067,-0.029817454,-0.027777322
dhdl_modified_710_lambda_8.xvg,0.91,8,0.0,0.0071490551,-0.14248848,1.3052479,0.87548339,0.57656488,0.36835051,0.22425515,0.12620128,0.061642043,0.021702067,0.0,-0.0081153864,-0.0060752549
dhdl_modified_710_lambda_9.xvg,0.91,9,0.0,-0.00096698233,-0.025476456,1.3133633,0.88359877,0.58468027,0.37646589,0.23237054,0.13431667,0.069757429,0.029817454,0.0081153864,0.0,0.0020401315
dhdl_modified_710_lambda_10.xvg,0.91,10,0.0,0.0010738405,0.062051773,1.3113232,0.88155864,0.58264014,0.37442576,0.2303304,0.13227654,0.067717298,0.027777322,0.0060752549,-0.0020401315,0.0
dhdl_modified_711_lambda_0.xvg,0.911,0,0.0,1.2843117,-5.0218468,0.0,-0.42051808,-0.71326097,-0.91727479,-1.0584723,-1.1545067,-1.2176472,-1.2565891,-1.2775896,-1.2852147,-1.2828369
dhdl_modified_711_lambda_1.xvg,0.911,1,0.0,0.86357403,-3.4869576,0.42051808,0.0,-0.29274289,-0.49675671,-0.63795424,-0.7339886,-0.79712915,-0.83607101,-0.85707156,-0.86469666,-0.86231883
dhdl_modified_711_lambda_2.xvg,0.911,2,0.0,0.57073224,-2.4317131,0.71326097,0.29274289,0.0,-0.20401382,-0.34521135,-0.44124571,-0.50438627,-0.54332813,-0.56432867,-0.57195377,-0.56957595
dhdl_modified_711_lambda_3.xvg,0.911,3,0.0,0.36667302,-1.6909561,0.91727479,0.49675671,0.20401382,0.0,-0.14119752,-0.23723189,-0.30037244,-0.3393143,-0.36031485,-0.36793995,-0.36556212
dhdl_modified_711_lambda_4.xvg,0.911,4,0.0,0.22545463,-1.1619644,1.0584723,0.63795424,0.34521135,0.14119752,0.0,-0.096034368,-0.15917492,-0.19811678,-0.21911732,-0.22674243,-0.2243646
dhdl_modified_711_lambda_5.xvg,0.911,5,0.0,0.12941165,-0.77886391,1.1545067,0.7339886,0.44124571,0.23723189,0.096034368,0.0,-0.063140552,-0.10208241,-0.12308296,-0.13070806,-0.12833023
dhdl_modified_711_lambda_6.xvg,0.911,6,0.0,0.066266276,-0.49825668,1.2176472,0.79712915,0.50438627,0.30037244,0.15917492,0.063140552,0.0,-0.038941859,-0.059942404,-0.067567506,-0.065189679
dhdl_modified_711_lambda_7.xvg,0.911,7,0.0,0.027321963,-0.29089165,1.2565891,0.83607101,0.54332813,0.3393143,0.19811678,0.10208241,0.038941859,0.0,-0.021000545,-0.028625647,-0.02624782
dhdl_modified_711_lambda_8.xvg,0.911,8,0.0,0.0063212584,-0.13664627,1.2775896,0.85707156,0.56432867,0.36031485,0.21911732,0.12308296,0.059942404,0.021000545,0.0,-0.0076251021,-0.0052472747
dhdl_modified_711_lambda_9.xvg,0.911,9,0.0,-0.0013045842,-0.021419525,1.2852147,0.86469666,0.57195377,0.36793995,0.22674243,0.13070806,0.067567506,0.028625647,0.0076251021,0.0,0.0023778274
dhdl_modified_711_lambda_10.xvg,0.911,10,0.0,0.0010738405,0.064819336,1.2828369,0.86231883,0.56957595,0.36556212,0.2243646,0.12833023,0.065189679,0.02624782,0.0052472747,-0.0023778274,0.0
dhdl_modified_712_lambda_0.xvg,0.912,0,0.0,1.2561419,-4.9108868,0.0,-0.41143719,-0.69810136,-0.89796861,-1.0362965,-1.1303234,-1.1920497,-1.2299902,-1.2502821,-1.2574075,-1.2546806
dhdl_modified_712_lambda_1.xvg,0.912,1,0.0,0.84449106,-3.4134083,0.41143719,0.0,-0.28666417,-0.48653142,-0.62485933,-0.71888622,-0.78061247,-0.81855297,-0.83884494,-0.84597031,-0.84324344
dhdl_modified_712_lambda_2.xvg,0.912,2,0.0,0.55773693,-2.3819504,0.69810212,0.28666455,0.0,-0.19986763,-0.33819593,-0.43222319,-0.49394983,-0.53189071,-0.55218306,-0.55930881,-0.55658232
dhdl_modified_712_lambda_3.xvg,0.912,3,0.0,0.35782567,-1.6567287,0.89796861,0.48653142,0.19986725,0.0,-0.13832792,-0.2323548,-0.29408105,-0.33202155,-0.35231352,-0.3594389,-0.35671202
dhdl_modified_712_lambda_4.xvg,0.912,4,0.0,0.21947654,-1.1381302,1.0362965,0.62485933,0.33819517,0.13832792,0.0,-0.094026883,-0.15575314,-0.19369364,-0.2139856,-0.22111098,-0.21838411
dhdl_modified_712_lambda_5.xvg,0.912,5,0.0,0.12543847,-0.76211357,1.1303234,0.71888622,0.43222205,0.2323548,0.094026883,0.0,-0.061726253,-0.099666754,-0.11995872,-0.1270841,-0.12435722
dhdl_modified_712_lambda_6.xvg,0.912,6,0.0,0.063708447,-0.48641968,1.1920497,0.78061247,0.4939483,0.29408105,0.15575314,0.061726253,0.0,-0.037940501,-0.058232466,-0.065357842,-0.06263097
dhdl_modified_712_lambda_7.xvg,0.912,7,0.0,0.025767447,-0.28250885,1.2299902,0.81855297,0.5318888,0.33202155,0.19369364,0.099666754,0.037940501,0.0,-0.020291965,-0.027417341,-0.024690469
dhdl_modified_712_lambda_8.xvg,0.912,8,0.0,0.0054724808,-0.13071823,1.2502821,0.83884494,0.55218077,0.35231352,0.2139856,0.11995872,0.058232466,0.020291965,0.0,-0.0071253765,-0.0043985045
dhdl_modified_712_lambda_9.xvg,0.912,9,0.0,-0.0016536302,-0.01725769,1.2574075,0.84597031,0.55930614,0.3594389,0.22111098,0.1270841,0.065357842,0.027417341,0.0071253765,0.0,0.002726872
dhdl_modified_712_lambda_10.xvg,0.912,10,0.0,0.0010738405,0.067705154,1.2546806,0.84324344,0.55657927,0.35671202,0.21838411,0.12435722,0.06263097,0.024690469,0.0043985045,-0.002726872,0.0
dhdl_modified_713_lambda_0.xvg,0.913,0,0.0,1.2285219,-4.802309,0.0,-0.40254437,-0.6832454,-0.87904256,-1.0145516,-1.1066055,-1.1669425,-1.2039018,-1.2235002,-1.2301384,-1.2270737
dhdl_modified_713_lambda_1.xvg,0.913,1,0.0,0.82577449,-3.3413162,0.40254437,0.0,-0.28070103,-0.47649819,-0.61200724,-0.70406116,-0.7643981,-0.80135746,-0.82095582,-0.82759406,-0.8245293
dhdl_modified_713_lambda_2.xvg,0.913,2,0.0,0.54498583,-2.3331108,0.68324617,0.28070141,0.0,-0.19579754,-0.33130697,-0.42336127,-0.48369859,-0.52065833,-0.54025707,-0.54689569,-0.54383132
dhdl_modified_713_lambda_3.xvg,0.913,3,0.0,0.3491424,-1.6231079,0.87904256,0.47649819,0.19579716,0.0,-0.13550905,-0.22756297,-0.28789991,-0.32485927,-0.34445763,-0.35109587,-0.34803111
dhdl_modified_713_lambda_4.xvg,0.913,4,0.0,0.21361673,-1.1147079,1.0145516,0.61200724,0.3313062,0.13550905,0.0,-0.092053922,-0.15239086,-0.18935022,-0.20894858,-0.21558682,-0.21252206
dhdl_modified_713_lambda_5.xvg,0.913,5,0.0,0.1215492,-0.74565887,1.1066055,0.70406116,0.42336013,0.22756297,0.092053922,0.0,-0.06033694,-0.097296301,-0.11689466,-0.1235329,-0.12046814
