XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1258_lambda_7.xvg,1.458,7,0.0,-0.02701043,0.09123569,-0.065914974,-0.056240775,-0.046654418,-0.037154734,-0.027740568,-0.018410791,-0.0091642998,0.0,0.0090831909,0.01808632,0.027010433
dhdl_modified_1258_lambda_8.xvg,1.458,8,0.0,-0.017927241,0.090429865,-0.074998165,-0.065323966,-0.055737609,-0.046237925,-0.036823759,-0.027493982,-0.018247491,-0.0090831909,0.0,0.0090031289,0.017927242
dhdl_modified_1258_lambda_9.xvg,1.458,9,0.0,-0.0089241127,0.0896345,-0.084001293,-0.074327094,-0.064740738,-0.055241054,-0.045826888,-0.036497111,-0.02725062,-0.01808632,-0.0090031289,0.0,0.0089241136
dhdl_modified_1258_lambda_10.xvg,1.458,10,0.0,0.0,0.088849433,-0.092925407,-0.083251208,-0.073664851,-0.064165168,-0.054751001,-0.045421224,-0.036174733,-0.027010433,-0.017927242,-0.0089241136,0.0
dhdl_modified_1259_lambda_0.xvg,1.459,0,0.0,-0.09258806,0.096817575,0.0,0.0096377656,0.019188315,0.02865281,0.038032394,0.047328189,0.056541294,0.065672783,0.074723722,0.083695157,0.092588119
dhdl_modified_1259_lambda_1.xvg,1.459,1,0.0,-0.082950309,0.095939614,-0.0096377656,0.0,0.0095505491,0.019015044,0.028394628,0.037690423,0.046903528,0.056035018,0.065085957,0.074057392,0.082950354
dhdl_modified_1259_lambda_2.xvg,1.459,2,0.0,-0.073399767,0.095073327,-0.019188315,-0.0095505491,0.0,0.0094644949,0.018844079,0.028139874,0.037352979,0.046484469,0.055535408,0.064506843,0.073399805
dhdl_modified_1259_lambda_3.xvg,1.459,3,0.0,-0.06393528,0.09421856,-0.02865281,-0.019015044,-0.0094644949,0.0,0.0093795843,0.018675379,0.027888484,0.037019974,0.046070913,0.055042348,0.06393531
dhdl_modified_1259_lambda_4.xvg,1.459,4,0.0,-0.054555707,0.093375064,-0.038032394,-0.028394628,-0.018844079,-0.0093795843,0.0,0.0092957951,0.0185089,0.027640389,0.036691329,0.045662764,0.054555725
dhdl_modified_1259_lambda_5.xvg,1.459,5,0.0,-0.045259919,0.092542663,-0.047328189,-0.037690423,-0.028139874,-0.018675379,-0.0092957951,0.0,0.0092131048,0.018344594,0.027395533,0.036366968,0.04525993
dhdl_modified_1259_lambda_6.xvg,1.459,6,0.0,-0.036046818,0.09172117,-0.056541294,-0.046903528,-0.037352979,-0.027888484,-0.0185089,-0.0092131048,0.0,0.0091314893,0.018182429,0.027153864,0.036046825
dhdl_modified_1259_lambda_7.xvg,1.459,7,0.0,-0.026915332,0.090910383,-0.065672783,-0.056035018,-0.046484469,-0.037019974,-0.027640389,-0.018344594,-0.0091314893,0.0,0.0090509392,0.018022374,0.026915336
dhdl_modified_1259_lambda_8.xvg,1.459,8,0.0,-0.017864395,0.09011016,-0.074723722,-0.065085957,-0.055535408,-0.046070913,-0.036691329,-0.027395533,-0.018182429,-0.0090509392,0.0,0.008971435,0.017864397
dhdl_modified_1259_lambda_9.xvg,1.459,9,0.0,-0.0088929608,0.089320287,-0.083695157,-0.074057392,-0.064506843,-0.055042348,-0.045662764,-0.036366968,-0.027153864,-0.018022374,-0.008971435,0.0,0.0088929618
dhdl_modified_1259_lambda_10.xvg,1.459,10,0.0,0.0,0.088540599,-0.092588119,-0.082950354,-0.073399805,-0.06393531,-0.054555725,-0.04525993,-0.036046825,-0.026915336,-0.017864397,-0.0088929618,0.0
dhdl_modified_1260_lambda_0.xvg,1.46,0,0.0,-0.092251956,0.096451342,0.0,0.0096014664,0.019116327,0.028545767,0.0378909,0.047152847,0.056332678,0.065431461,0.07445026,0.083390105,0.092252016
dhdl_modified_1260_lambda_1.xvg,1.46,1,0.0,-0.082650505,0.095579728,-0.0096014664,0.0,0.0095148608,0.018944301,0.028289434,0.037551381,0.046731211,0.055829994,0.064848794,0.073788638,0.08265055
dhdl_modified_1260_lambda_2.xvg,1.46,2,0.0,-0.073135652,0.094719701,-0.019116327,-0.0095148608,0.0,0.0094294399,0.018774573,0.02803652,0.03721635,0.046315134,0.055333933,0.064273777,0.073135689
dhdl_modified_1260_lambda_3.xvg,1.46,3,0.0,-0.063706219,0.093871042,-0.028545767,-0.018944301,-0.0094294399,0.0,0.0093451329,0.01860708,0.027786911,0.036885694,0.045904493,0.054844338,0.063706249
dhdl_modified_1260_lambda_4.xvg,1.46,4,0.0,-0.054361098,0.093033552,-0.0378909,-0.028289434,-0.018774573,-0.0093451329,0.0,0.0092619471,0.018441778,0.027540561,0.03655936,0.045499205,0.054361116
dhdl_modified_1260_lambda_5.xvg,1.46,5,0.0,-0.045099158,0.092207022,-0.047152847,-0.037551381,-0.02803652,-0.01860708,-0.0092619471,0.0,0.0091798306,0.018278614,0.027297413,0.036237258,0.045099169
dhdl_modified_1260_lambda_6.xvg,1.46,6,0.0,-0.035919331,0.091391303,-0.056332678,-0.046731211,-0.03721635,-0.027786911,-0.018441778,-0.0091798306,0.0,0.0090987831,0.018117582,0.027057427,0.035919338
dhdl_modified_1260_lambda_7.xvg,1.46,7,0.0,-0.026820552,0.090586193,-0.065431461,-0.055829994,-0.046315134,-0.036885694,-0.027540561,-0.018278614,-0.0090987831,0.0,0.0090187993,0.017958644,0.026820555
dhdl_modified_1260_lambda_8.xvg,1.46,8,0.0,-0.017801754,0.089791529,-0.07445026,-0.064848794,-0.055333933,-0.045904493,-0.03655936,-0.027297413,-0.018117582,-0.0090187993,0.0,0.0089398446,0.017801756
dhdl_modified_1260_lambda_9.xvg,1.46,9,0.0,-0.0088619106,0.089007095,-0.083390105,-0.073788638,-0.064273777,-0.054844338,-0.045499205,-0.036237258,-0.027057427,-0.017958644,-0.0089398446,0.0,0.0088619115
dhdl_modified_1260_lambda_10.xvg,1.46,10,0.0,0.0,0.088232756,-0.092252016,-0.08265055,-0.073135689,-0.063706249,-0.054361116,-0.045099169,-0.035919338,-0.026820555,-0.017801756,-0.0088619115,0.0
dhdl_modified_1261_lambda_0.xvg,1.461,0,0.0,-0.09191715,0.096086606,0.0,0.0095653087,0.019044645,0.028439172,0.037749983,0.046978202,0.056124885,0.065191088,0.074177863,0.083086231,0.091917202
dhdl_modified_1261_lambda_1.xvg,1.461,1,0.0,-0.082351848,0.095221311,-0.0095653087,0.0,0.0094793364,0.018873863,0.028184675,0.037412893,0.046559576,0.05562578,0.064612554,0.073520922,0.082351893
dhdl_modified_1261_lambda_2.xvg,1.461,2,0.0,-0.072872519,0.094367467,-0.019044645,-0.0094793364,0.0,0.0093945265,0.018705338,0.027933557,0.03708024,0.046146443,0.055133218,0.064041586,0.072872557
dhdl_modified_1261_lambda_3.xvg,1.461,3,0.0,-0.063478008,0.093524873,-0.028439172,-0.018873863,-0.0093945265,0.0,0.0093108118,0.01853903,0.027685713,0.036751917,0.045738691,0.054647059,0.06347803
dhdl_modified_1261_lambda_4.xvg,1.461,4,0.0,-0.0541672,0.092693344,-0.037749983,-0.028184675,-0.018705338,-0.0093108118,0.0,0.0092282183,0.018374901,0.027441105,0.03642788,0.045336247,0.054167219
dhdl_modified_1261_lambda_5.xvg,1.461,5,0.0,-0.044938989,0.091872662,-0.046978202,-0.037412893,-0.027933557,-0.01853903,-0.0092282183,0.0,0.0091466829,0.018212887,0.027199661,0.036108029,0.044939
dhdl_modified_1261_lambda_6.xvg,1.461,6,0.0,-0.03579231,0.09106268,-0.056124885,-0.046559576,-0.03708024,-0.027685713,-0.018374901,-0.0091466829,0.0,0.0090662036,0.018052978,0.026961346,0.035792317
dhdl_modified_1261_lambda_7.xvg,1.461,7,0.0,-0.02672611,0.090263188,-0.065191088,-0.05562578,-0.046146443,-0.036751917,-0.027441105,-0.018212887,-0.0090662036,0.0,0.0089867748,0.017895143,0.026726114
dhdl_modified_1261_lambda_8.xvg,1.461,8,0.0,-0.017739337,0.089474037,-0.074177863,-0.064612554,-0.055133218,-0.045738691,-0.03642788,-0.027199661,-0.018052978,-0.0089867748,0.0,0.0089083677,0.017739339
dhdl_modified_1261_lambda_9.xvg,1.461,9,0.0,-0.0088309702,0.088695027,-0.083086231,-0.073520922,-0.064041586,-0.054647059,-0.045336247,-0.036108029,-0.026961346,-0.017895143,-0.0089083677,0.0,0.0088309711
dhdl_modified_1261_lambda_10.xvg,1.461,10,0.0,0.0,0.087926,-0.091917202,-0.082351893,-0.072872557,-0.06347803,-0.054167219,-0.044939,-0.035792317,-0.026726114,-0.017739339,-0.0088309711,0.0
dhdl_modified_1262_lambda_0.xvg,1.462,0,0.0,-0.091583595,0.095723338,0.0,0.0095292926,0.018973246,0.028332986,0.037609611,0.046804231,0.055917885,0.064951632,0.073906504,0.082783506,0.091583647
dhdl_modified_1262_lambda_1.xvg,1.462,1,0.0,-0.08205431,0.094864324,-0.0095292926,0.0,0.0094439536,0.018803693,0.028080318,0.037274938,0.046388593,0.05542234,0.064377211,0.073254214,0.082054354
dhdl_modified_1262_lambda_2.xvg,1.462,2,0.0,-0.072610363,0.094016619,-0.018973246,-0.0094439536,0.0,0.0093597397,0.018636364,0.027830984,0.036944639,0.045978386,0.054933257,0.06381026,0.072610401
dhdl_modified_1262_lambda_3.xvg,1.462,3,0.0,-0.063250639,0.093180068,-0.028332986,-0.018803693,-0.0093597397,0.0,0.0092766248,0.018471245,0.027584899,0.036618646,0.045573518,0.05445052,0.063250661
dhdl_modified_1262_lambda_4.xvg,1.462,4,0.0,-0.053974018,0.092354454,-0.037609611,-0.028080318,-0.018636364,-0.0092766248,0.0,0.00919462,0.018308274,0.027342021,0.036296893,0.045173896,0.053974036
dhdl_modified_1262_lambda_5.xvg,1.462,5,0.0,-0.044779405,0.091539577,-0.046804231,-0.037274938,-0.027830984,-0.018471245,-0.00919462,0.0,0.0091136545,0.018147402,0.027102273,0.035979276,0.044779416
dhdl_modified_1262_lambda_6.xvg,1.462,6,0.0,-0.035665754,0.090735286,-0.055917885,-0.046388593,-0.036944639,-0.027584899,-0.018308274,-0.0091136545,0.0,0.009033747,0.017988618,0.026865621,0.035665762
dhdl_modified_1262_lambda_7.xvg,1.462,7,0.0,-0.026632011,0.089941382,-0.064951632,-0.05542234,-0.045978386,-0.036618646,-0.027342021,-0.018147402,-0.009033747,0.0,0.0089548714,0.017831874,0.026632015
dhdl_modified_1262_lambda_8.xvg,1.462,8,0.0,-0.017677141,0.089157708,-0.073906504,-0.064377211,-0.054933257,-0.045573518,-0.036296893,-0.027102273,-0.017988618,-0.0089548714,0.0,0.0088770026,0.017677143
dhdl_modified_1262_lambda_9.xvg,1.462,9,0.0,-0.0088001397,0.088384077,-0.082783506,-0.073254214,-0.06381026,-0.05445052,-0.045173896,-0.035979276,-0.026865621,-0.017831874,-0.0088770026,0.0,0.0088001406
dhdl_modified_1262_lambda_10.xvg,1.462,10,0.0,0.0,0.087620325,-0.091583647,-0.082054354,-0.072610401,-0.063250661,-0.053974036,-0.044779416,-0.035665762,-0.026632015,-0.017677143,-0.0088001406,0.0
dhdl_modified_1263_lambda_0.xvg,1.463,0,0.0,-0.091251269,0.095361516,0.0,0.009493418,0.018902123,0.02822721,0.037469782,0.046630926,0.055711683,0.064713081,0.073636161,0.082481908,0.091251321
dhdl_modified_1263_lambda_1.xvg,1.463,1,0.0,-0.081757858,0.094508722,-0.009493418,0.0,0.0094087049,0.018733792,0.027976364,0.037137508,0.046218265,0.055219663,0.064142743,0.07298849,0.081757903
dhdl_modified_1263_lambda_2.xvg,1.463,2,0.0,-0.072349161,0.09366712,-0.018902123,-0.0094087049,0.0,0.0093250871,0.018567659,0.027728803,0.03680956,0.045810958,0.054734038,0.063579785,0.072349198
dhdl_modified_1263_lambda_3.xvg,1.463,3,0.0,-0.063024089,0.092836559,-0.02822721,-0.018733792,-0.0093250871,0.0,0.0092425719,0.018403716,0.027484473,0.036485871,0.045408951,0.054254698,0.063024111
dhdl_modified_1263_lambda_4.xvg,1.463,4,0.0,-0.053781521,0.092016816,-0.037469782,-0.027976364,-0.018567659,-0.0092425719,0.0,0.0091611445,0.018241901,0.027243299,0.036166379,0.045012126,0.053781539
dhdl_modified_1263_lambda_5.xvg,1.463,5,0.0,-0.044620384,0.091207705,-0.046630926,-0.037137508,-0.027728803,-0.018403716,-0.0091611445,0.0,0.0090807565,0.018082155,0.027005235,0.035850981,0.044620395
dhdl_modified_1263_lambda_6.xvg,1.463,6,0.0,-0.035539631,0.090409055,-0.055711683,-0.046218265,-0.03680956,-0.027484473,-0.018241901,-0.0090807565,0.0,0.0090013985,0.017924478,0.026770225,0.035539638
dhdl_modified_1263_lambda_7.xvg,1.463,7,0.0,-0.026538236,0.089620709,-0.064713081,-0.055219663,-0.045810958,-0.036485871,-0.027243299,-0.018082155,-0.0090013985,0.0,0.0089230798,0.017768826,0.02653824
dhdl_modified_1263_lambda_8.xvg,1.463,8,0.0,-0.017615158,0.088842466,-0.073636161,-0.064142743,-0.054734038,-0.045408951,-0.036166379,-0.027005235,-0.017924478,-0.0089230798,0.0,0.0088457465,0.01761516
dhdl_modified_1263_lambda_9.xvg,1.463,9,0.0,-0.0087694125,0.088074178,-0.082481908,-0.07298849,-0.063579785,-0.054254698,-0.045012126,-0.035850981,-0.026770225,-0.017768826,-0.0088457465,0.0,0.0087694135
dhdl_modified_1263_lambda_10.xvg,1.463,10,0.0,0.0,0.087315679,-0.091251321,-0.081757903,-0.072349198,-0.063024111,-0.053781539,-0.044620395,-0.035539638,-0.02653824,-0.01761516,-0.0087694135,0.0
dhdl_modified_1264_lambda_0.xvg,1.464,0,0.0,-0.090920165,0.095001116,0.0,0.0094577,0.018831283,0.028121844,0.037330497,0.046458285,0.055506255,0.06447543,0.073366823,0.082181424,0.090920217
dhdl_modified_1264_lambda_1.xvg,1.464,1,0.0,-0.081462473,0.094154485,-0.0094577,0.0,0.0093735829,0.018664144,0.027872797,0.037000585,0.046048556,0.05501773,0.063909123,0.072723724,0.081462517
dhdl_modified_1264_lambda_2.xvg,1.464,2,0.0,-0.072088897,0.093318954,-0.018831283,-0.0093735829,0.0,0.0092905611,0.018499214,0.027627002,0.036674973,0.045644147,0.05453554,0.063350141,0.072088934
dhdl_modified_1264_lambda_3.xvg,1.464,3,0.0,-0.062798351,0.092494346,-0.028121844,-0.018664144,-0.0092905611,0.0,0.0092086531,0.018336441,0.027384412,0.036353586,0.045244979,0.05405958,0.062798373
dhdl_modified_1264_lambda_4.xvg,1.464,4,0.0,-0.053589702,0.091680422,-0.037330497,-0.027872797,-0.018499214,-0.0092086531,0.0,0.0091277882,0.018175758,0.027144933,0.036036326,0.044850927,0.05358972
dhdl_modified_1264_lambda_5.xvg,1.464,5,0.0,-0.044461921,0.090877041,-0.046458285,-0.037000585,-0.027627002,-0.018336441,-0.0091277882,0.0,0.0090479702,0.018017145,0.026908537,0.035723139,0.044461932
dhdl_modified_1264_lambda_6.xvg,1.464,6,0.0,-0.035413954,0.090084016,-0.055506255,-0.046048556,-0.036674973,-0.027384412,-0.018175758,-0.0090479702,0.0,0.0089691747,0.017860567,0.026675168,0.035413962
dhdl_modified_1264_lambda_7.xvg,1.464,7,0.0,-0.026444783,0.089301169,-0.06447543,-0.05501773,-0.045644147,-0.036353586,-0.027144933,-0.018017145,-0.0089691747,0.0,0.0088913925,0.017705994,0.026444787
dhdl_modified_1264_lambda_8.xvg,1.464,8,0.0,-0.017553393,0.088528357,-0.073366823,-0.063909123,-0.05453554,-0.045244979,-0.036036326,-0.026908537,-0.017860567,-0.0088913925,0.0,0.0088146012,0.017553395
dhdl_modified_1264_lambda_9.xvg,1.464,9,0.0,-0.0087387925,0.087765366,-0.082181424,-0.072723724,-0.063350141,-0.05405958,-0.044850927,-0.035723139,-0.026675168,-0.017705994,-0.0088146012,0.0,0.0087387934
dhdl_modified_1264_lambda_10.xvg,1.464,10,0.0,0.0,0.087012053,-0.090920217,-0.081462517,-0.072088934,-0.062798373,-0.05358972,-0.044461932,-0.035413962,-0.026444787,-0.017553395,-0.0087387934,0.0
dhdl_modified_1265_lambda_0.xvg,1.465,0,0.0,-0.09059035,0.094642222,0.0,0.0094221085,0.018760704,0.02801691,0.03719176,0.046286333,0.055301648,0.064238712,0.073098546,0.081882118,0.090590402
dhdl_modified_1265_lambda_1.xvg,1.465,1,0.0,-0.081168249,0.093801737,-0.0094221085,0.0,0.009338595,0.018594801,0.027769651,0.036864225,0.045879539,0.054816604,0.063676437,0.07246001,0.081168294
dhdl_modified_1265_lambda_2.xvg,1.465,2,0.0,-0.071829669,0.092972234,-0.018760704,-0.009338595,0.0,0.0092562065,0.018431056,0.02752563,0.036540944,0.045478009,0.054337842,0.063121415,0.071829699
dhdl_modified_1265_lambda_3.xvg,1.465,3,0.0,-0.06257347,0.092153497,-0.02801691,-0.018594801,-0.0092562065,0.0,0.0091748498,0.018269423,0.027284738,0.036221802,0.045081636,0.053865208,0.062573493
dhdl_modified_1265_lambda_4.xvg,1.465,4,0.0,-0.053398624,0.091345392,-0.03719176,-0.027769651,-0.018431056,-0.0091748498,0.0,0.0090945736,0.018109888,0.027046952,0.035906786,0.044690358,0.053398643
dhdl_modified_1265_lambda_5.xvg,1.465,5,0.0,-0.044304058,0.090547681,-0.046286333,-0.036864225,-0.02752563,-0.018269423,-0.0090945736,0.0,0.0090153143,0.017952379,0.026812213,0.035595785,0.044304069
dhdl_modified_1265_lambda_6.xvg,1.465,6,0.0,-0.035288747,0.089760229,-0.055301648,-0.045879539,-0.036540944,-0.027284738,-0.018109888,-0.0090153143,0.0,0.0089370646,0.017796898,0.026580471,0.035288755
dhdl_modified_1265_lambda_7.xvg,1.465,7,0.0,-0.026351687,0.088982865,-0.064238712,-0.054816604,-0.045478009,-0.036221802,-0.027046952,-0.017952379,-0.0089370646,0.0,0.0088598337,0.017643406,0.02635169
dhdl_modified_1265_lambda_8.xvg,1.465,8,0.0,-0.017491855,0.088215411,-0.073098546,-0.063676437,-0.054337842,-0.045081636,-0.035906786,-0.026812213,-0.017796898,-0.0088598337,0.0,0.0087835724,0.017491857
dhdl_modified_1265_lambda_9.xvg,1.465,9,0.0,-0.0087082842,0.087457687,-0.081882118,-0.07246001,-0.063121415,-0.053865208,-0.044690358,-0.035595785,-0.026580471,-0.017643406,-0.0087835724,0.0,0.0087082842
dhdl_modified_1265_lambda_10.xvg,1.465,10,0.0,0.0,0.086709552,-0.090590402,-0.081168294,-0.071829699,-0.062573493,-0.053398643,-0.044304069,-0.035288755,-0.02635169,-0.017491857,-0.0087082842,0.0
dhdl_modified_1266_lambda_0.xvg,1.466,0,0.0,-0.090261713,0.094284698,0.0,0.0093866736,0.01869043,0.027912371,0.037053552,0.046115018,0.055097796,0.064002868,0.072831245,0.081583888,0.090261765
dhdl_modified_1266_lambda_1.xvg,1.466,1,0.0,-0.080875047,0.093450293,-0.0093866736,0.0,0.0093037561,0.018525697,0.027666878,0.036728345,0.045711122,0.054616194,0.063444572,0.072197215,0.080875091
dhdl_modified_1266_lambda_2.xvg,1.466,2,0.0,-0.071571305,0.092626758,-0.01869043,-0.0093037561,0.0,0.0092219412,0.018363122,0.027424589,0.036407366,0.045312438,0.054140816,0.062893459,0.071571335
dhdl_modified_1266_lambda_3.xvg,1.466,3,0.0,-0.062349368,0.091813907,-0.027912371,-0.018525697,-0.0092219412,0.0,0.0091411807,0.018202648,0.027185425,0.036090497,0.044918874,0.053671517,0.062349394
dhdl_modified_1266_lambda_4.xvg,1.466,4,0.0,-0.053208195,0.091011539,-0.037053552,-0.027666878,-0.018363122,-0.0091411807,0.0,0.0090614669,0.018044244,0.026949316,0.035777694,0.044530337,0.053208213
dhdl_modified_1266_lambda_5.xvg,1.466,5,0.0,-0.044146735,0.09021949,-0.046115018,-0.036728345,-0.027424589,-0.018202648,-0.0090614669,0.0,0.0089827776,0.017887849,0.026716227,0.03546887,0.044146746
dhdl_modified_1266_lambda_6.xvg,1.466,6,0.0,-0.035163961,0.089437567,-0.055097796,-0.045711122,-0.036407366,-0.027185425,-0.018044244,-0.0089827776,0.0,0.0089050718,0.017733449,0.026486092,0.035163969
dhdl_modified_1266_lambda_7.xvg,1.466,7,0.0,-0.026258893,0.088665627,-0.064002868,-0.054616194,-0.045312438,-0.036090497,-0.026949316,-0.017887849,-0.0089050718,0.0,0.0088283774,0.01758102,0.026258897
dhdl_modified_1266_lambda_8.xvg,1.466,8,0.0,-0.017430518,0.0879035,-0.072831245,-0.063444572,-0.054140816,-0.044918874,-0.035777694,-0.026716227,-0.017733449,-0.0088283774,0.0,0.0087526431,0.01743052
dhdl_modified_1266_lambda_9.xvg,1.466,9,0.0,-0.0086778766,0.087151028,-0.081583888,-0.072197215,-0.062893459,-0.053671517,-0.044530337,-0.03546887,-0.026486092,-0.01758102,-0.0087526431,0.0,0.0086778766
dhdl_modified_1266_lambda_10.xvg,1.466,10,0.0,0.0,0.086408027,-0.090261765,-0.080875091,-0.071571335,-0.062349394,-0.053208213,-0.044146746,-0.035163969,-0.026258897,-0.01743052,-0.0086778766,0.0
dhdl_modified_1267_lambda_0.xvg,1.467,0,0.0,-0.089934349,0.093928665,0.0,0.0093513653,0.018620424,0.027808256,0.036915902,0.045944396,0.054894757,0.063767957,0.072564991,0.081286823,0.089934401
dhdl_modified_1267_lambda_1.xvg,1.467,1,0.0,-0.080582991,0.093100317,-0.0093513653,0.0,0.0092690587,0.018456891,0.027564537,0.036593031,0.045543391,0.054416591,0.063213626,0.071935458,0.080583036
dhdl_modified_1267_lambda_2.xvg,1.467,2,0.0,-0.071313947,0.092282712,-0.018620424,-0.0092690587,0.0,0.0091878325,0.018295478,0.027323972,0.036274333,0.045147533,0.053944567,0.062666399,0.071313977
dhdl_modified_1267_lambda_3.xvg,1.467,3,0.0,-0.062126119,0.091475666,-0.027808256,-0.018456891,-0.0091878325,0.0,0.0091076456,0.01813614,0.0270865,0.0359597,0.044756735,0.053478567,0.062126145
dhdl_modified_1267_lambda_4.xvg,1.467,4,0.0,-0.053018481,0.090679005,-0.036915902,-0.027564537,-0.018295478,-0.0091076456,0.0,0.0090284944,0.017978854,0.026852055,0.035649089,0.044370921,0.053018499
dhdl_modified_1267_lambda_5.xvg,1.467,5,0.0,-0.043989994,0.089892551,-0.045944396,-0.036593031,-0.027323972,-0.01813614,-0.0090284944,0.0,0.0089503601,0.01782356,0.026620595,0.035342427,0.043990005
dhdl_modified_1267_lambda_6.xvg,1.467,6,0.0,-0.035039637,0.089116126,-0.054894757,-0.045543391,-0.036274333,-0.0270865,-0.017978854,-0.0089503601,0.0,0.0088732,0.017670235,0.026392067,0.035039645
dhdl_modified_1267_lambda_7.xvg,1.467,7,0.0,-0.026166441,0.088349588,-0.063767957,-0.054416591,-0.045147533,-0.0359597,-0.026852055,-0.01782356,-0.0088732,0.0,0.0087970346,0.017518867,0.026166445
dhdl_modified_1267_lambda_8.xvg,1.467,8,0.0,-0.017369408,0.087592773,-0.072564991,-0.063213626,-0.053944567,-0.044756735,-0.035649089,-0.026620595,-0.017670235,-0.0087970346,0.0,0.0087218322,0.01736941
dhdl_modified_1267_lambda_9.xvg,1.467,9,0.0,-0.0086475778,0.08684548,-0.081286823,-0.071935458,-0.062666399,-0.053478567,-0.044370921,-0.035342427,-0.026392067,-0.017518867,-0.0087218322,0.0,0.0086475778
dhdl_modified_1267_lambda_10.xvg,1.467,10,0.0,0.0,0.086107589,-0.089934401,-0.080583036,-0.071313977,-0.062126145,-0.053018499,-0.043990005,-0.035039645,-0.026166445,-0.01736941,-0.0086475778,0.0
dhdl_modified_1268_lambda_0.xvg,1.468,0,0.0,-0.089608178,0.093574017,0.0,0.0093161985,0.018550687,0.027704526,0.036778763,0.045774411,0.054692466,0.063533911,0.072299721,0.080990846,0.08960823
dhdl_modified_1268_lambda_1.xvg,1.468,1,0.0,-0.080291986,0.092751674,-0.0093161985,0.0,0.009234488,0.018388327,0.027462564,0.036458213,0.045376267,0.054217713,0.062983522,0.071674648,0.080292031
dhdl_modified_1268_lambda_2.xvg,1.468,2,0.0,-0.071057513,0.091939956,-0.018550687,-0.009234488,0.0,0.0091538392,0.018228076,0.027223725,0.036141779,0.044983225,0.053749034,0.06244016,0.071057543
dhdl_modified_1268_lambda_3.xvg,1.468,3,0.0,-0.061903678,0.091138706,-0.027704526,-0.018388327,-0.0091538392,0.0,0.0090742372,0.018069886,0.02698794,0.035829386,0.044595195,0.053286321,0.061903704
dhdl_modified_1268_lambda_4.xvg,1.468,4,0.0,-0.052829448,0.090347715,-0.036778763,-0.027462564,-0.018228076,-0.0090742372,0.0,0.0089956485,0.017913703,0.026755149,0.035520958,0.044212083,0.052829467
dhdl_modified_1268_lambda_5.xvg,1.468,5,0.0,-0.043833807,0.089566819,-0.045774411,-0.036458213,-0.027223725,-0.018069886,-0.0089956485,0.0,0.0089180544,0.0177595,0.026525309,0.035216435,0.043833818
dhdl_modified_1268_lambda_6.xvg,1.468,6,0.0,-0.034915756,0.088795871,-0.054692466,-0.045376267,-0.036141779,-0.02698794,-0.017913703,-0.0089180544,0.0,0.0088414457,0.017607255,0.02629838,0.034915764
dhdl_modified_1268_lambda_7.xvg,1.468,7,0.0,-0.026074314,0.088034682,-0.063533911,-0.054217713,-0.044983225,-0.035829386,-0.026755149,-0.0177595,-0.0088414457,0.0,0.0087658092,0.017456935,0.026074318
dhdl_modified_1268_lambda_8.xvg,1.468,8,0.0,-0.017308507,0.08728312,-0.072299721,-0.062983522,-0.053749034,-0.044595195,-0.035520958,-0.026525309,-0.017607255,-0.0087658092,0.0,0.0086911255,0.017308509
dhdl_modified_1268_lambda_9.xvg,1.468,9,0.0,-0.0086173834,0.08654099,-0.080990846,-0.071674648,-0.06244016,-0.053286321,-0.044212083,-0.035216435,-0.02629838,-0.017456935,-0.0086911255,0.0,0.0086173834
dhdl_modified_1268_lambda_10.xvg,1.468,10,0.0,0.0,0.085808158,-0.08960823,-0.080292031,-0.071057543,-0.061903704,-0.052829467,-0.043833818,-0.034915764,-0.026074318,-0.017308509,-0.0086173834,0.0
dhdl_modified_1269_lambda_0.xvg,1.469,0,0.0,-0.089283213,0.093220785,0.0,0.0092811808,0.01848124,0.027601223,0.036642171,0.045605086,0.054490961,0.063300757,0.072035449,0.080695975,0.089283265
dhdl_modified_1269_lambda_1.xvg,1.469,1,0.0,-0.08000204,0.092404388,-0.0092811808,0.0,0.0092000589,0.018320043,0.027360991,0.036323905,0.04520978,0.054019576,0.062754268,0.071414794,0.080002084
dhdl_modified_1269_lambda_2.xvg,1.469,2,0.0,-0.070801996,0.091598518,-0.01848124,-0.0092000589,0.0,0.0091199838,0.018160932,0.027123846,0.036009721,0.044819517,0.053554209,0.062214735,0.070802025
dhdl_modified_1269_lambda_3.xvg,1.469,3,0.0,-0.061682016,0.090802997,-0.027601223,-0.018320043,-0.0091199838,0.0,0.009040948,0.018003862,0.026889738,0.035699533,0.044434225,0.053094751,0.061682042
dhdl_modified_1269_lambda_4.xvg,1.469,4,0.0,-0.052641075,0.090017639,-0.036642171,-0.027360991,-0.018160932,-0.009040948,0.0,0.0089629143,0.01784879,0.026658585,0.035393277,0.044053803,0.052641094
dhdl_modified_1269_lambda_5.xvg,1.469,5,0.0,-0.043678168,0.089242272,-0.045605086,-0.036323905,-0.027123846,-0.018003862,-0.0089629143,0.0,0.0088858753,0.017695671,0.026430363,0.035090889,0.043678179
