XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1166_lambda_8.xvg,1.366,8,0.0,-0.024696108,0.12499142,-0.10502362,-0.091322586,-0.077790826,-0.064426064,-0.051224649,-0.038184285,-0.025301755,-0.012574553,0.0,0.012424574,0.024701715
dhdl_modified_1166_lambda_9.xvg,1.366,9,0.0,-0.012271403,0.1235044,-0.1174482,-0.10374716,-0.0902154,-0.076850638,-0.063649223,-0.050608859,-0.037726329,-0.024999127,-0.012424574,0.0,0.012277141
dhdl_modified_1166_lambda_10.xvg,1.366,10,0.0,5.7220459e-06,0.12204266,-0.12972534,-0.1160243,-0.10249254,-0.089127779,-0.075926364,-0.062886,-0.050003469,-0.037276268,-0.024701715,-0.012277141,0.0
dhdl_modified_1167_lambda_0.xvg,1.367,0,0.0,-0.12925662,0.13735032,0.0,0.013649777,0.027131468,0.040447354,0.053600967,0.06659466,0.079431474,0.092114091,0.10464507,0.11702706,0.12926257
dhdl_modified_1167_lambda_1.xvg,1.367,1,0.0,-0.11560694,0.13565159,-0.013649777,0.0,0.013481691,0.026797578,0.03995119,0.052944884,0.065781697,0.078464315,0.090995297,0.10337728,0.11561279
dhdl_modified_1167_lambda_2.xvg,1.367,2,0.0,-0.1021251,0.13398266,-0.027131468,-0.013481691,0.0,0.013315886,0.026469499,0.039463192,0.052300006,0.064982623,0.077513605,0.089895592,0.1021311
dhdl_modified_1167_lambda_3.xvg,1.367,3,0.0,-0.0888092,0.13234293,-0.040447354,-0.026797578,-0.013315886,0.0,0.013153613,0.026147306,0.03898412,0.051666737,0.064197719,0.076579706,0.088815212
dhdl_modified_1167_lambda_4.xvg,1.367,4,0.0,-0.0756559,0.13073182,-0.053600967,-0.03995119,-0.026469499,-0.013153613,0.0,0.012993693,0.025830507,0.038513124,0.051044106,0.063426093,0.0756616
dhdl_modified_1167_lambda_5.xvg,1.367,5,0.0,-0.062662102,0.12914848,-0.06659466,-0.052944884,-0.039463192,-0.026147306,-0.012993693,0.0,0.012836813,0.025519431,0.038050413,0.050432399,0.062667906
dhdl_modified_1167_lambda_6.xvg,1.367,6,0.0,-0.049825415,0.12759268,-0.079431474,-0.065781697,-0.052300006,-0.03898412,-0.025830507,-0.012836813,0.0,0.012682617,0.025213599,0.037595586,0.049831093
dhdl_modified_1167_lambda_7.xvg,1.367,7,0.0,-0.037142746,0.12606359,-0.092114091,-0.078464315,-0.064982623,-0.051666737,-0.038513124,-0.025519431,-0.012682617,0.0,0.012530982,0.024912969,0.037148475
dhdl_modified_1167_lambda_8.xvg,1.367,8,0.0,-0.024611946,0.12456059,-0.10464507,-0.090995297,-0.077513605,-0.064197719,-0.051044106,-0.038050413,-0.025213599,-0.012530982,0.0,0.012381986,0.024617493
dhdl_modified_1167_lambda_9.xvg,1.367,9,0.0,-0.01222968,0.12308335,-0.11702706,-0.10337728,-0.089895592,-0.076579706,-0.063426093,-0.050432399,-0.037595586,-0.024912969,-0.012381986,0.0,0.012235507
dhdl_modified_1167_lambda_10.xvg,1.367,10,0.0,5.7220459e-06,0.12163115,-0.12926257,-0.11561279,-0.1021311,-0.088815212,-0.0756616,-0.062667906,-0.049831093,-0.037148475,-0.024617493,-0.012235507,0.0
dhdl_modified_1168_lambda_0.xvg,1.368,0,0.0,-0.12879027,0.13682878,0.0,0.01359823,0.027029449,0.040296173,0.053401577,0.066348195,0.079139065,0.091776693,0.1042637,0.11660272,0.12879622
dhdl_modified_1168_lambda_1.xvg,1.368,1,0.0,-0.11519209,0.13514185,-0.01359823,0.0,0.013431218,0.026697942,0.039803347,0.052749965,0.065540835,0.078178463,0.090665468,0.10300449,0.11519799
dhdl_modified_1168_lambda_2.xvg,1.368,2,0.0,-0.10176104,0.13348448,-0.027029449,-0.013431218,0.0,0.013266724,0.026372129,0.039318746,0.052109617,0.064747244,0.07723425,0.089573274,0.10176677
dhdl_modified_1168_lambda_3.xvg,1.368,3,0.0,-0.088494249,0.13185596,-0.040296173,-0.026697942,-0.013266724,0.0,0.013105404,0.026052022,0.038842892,0.05148052,0.063967526,0.076306549,0.088500047
dhdl_modified_1168_lambda_4.xvg,1.368,4,0.0,-0.075388871,0.13025582,-0.053401577,-0.039803347,-0.026372129,-0.013105404,0.0,0.012946618,0.025737488,0.038375116,0.050862121,0.063201145,0.075394642
dhdl_modified_1168_lambda_5.xvg,1.368,5,0.0,-0.06244228,0.12868333,-0.066348195,-0.052749965,-0.039318746,-0.026052022,-0.012946618,0.0,0.01279087,0.025428498,0.037915504,0.050254527,0.062448025
dhdl_modified_1168_lambda_6.xvg,1.368,6,0.0,-0.049651369,0.1271379,-0.079139065,-0.065540835,-0.052109617,-0.038842892,-0.025737488,-0.01279087,0.0,0.012637628,0.025124634,0.037463657,0.049657155
dhdl_modified_1168_lambda_7.xvg,1.368,7,0.0,-0.037014,0.12561893,-0.091776693,-0.078178463,-0.064747244,-0.05148052,-0.038375116,-0.025428498,-0.012637628,0.0,0.012487006,0.024826029,0.037019527
dhdl_modified_1168_lambda_8.xvg,1.368,8,0.0,-0.024527069,0.12412643,-0.10426408,-0.090665802,-0.077234536,-0.063967764,-0.050862312,-0.037915647,-0.025124729,-0.012487053,0.0,0.012339071,0.024532616
dhdl_modified_1168_lambda_9.xvg,1.368,9,0.0,-0.012187718,0.12265885,-0.11660315,-0.10300487,-0.089573607,-0.076306836,-0.063201383,-0.050254718,-0.0374638,-0.024826125,-0.012339071,0.0,0.012193545
dhdl_modified_1168_lambda_10.xvg,1.368,10,0.0,5.7220459e-06,0.1212157,-0.12879622,-0.11519799,-0.10176677,-0.088500047,-0.075394642,-0.062448025,-0.049657155,-0.037019527,-0.024532521,-0.012193498,0.0
dhdl_modified_1169_lambda_0.xvg,1.369,0,0.0,-0.12833489,0.13631833,0.0,0.013547805,0.02692979,0.040148234,0.05320667,0.066107333,0.078853261,0.09144696,0.10389108,0.11618819,0.12834072
dhdl_modified_1169_lambda_1.xvg,1.369,1,0.0,-0.11478702,0.13464308,-0.013547805,0.0,0.013381985,0.026600429,0.039658865,0.052559528,0.065305456,0.077899155,0.090343275,0.10264038,0.11479292
dhdl_modified_1169_lambda_2.xvg,1.369,2,0.0,-0.10140532,0.13299716,-0.02692979,-0.013381985,0.0,0.013218444,0.02627688,0.039177543,0.051923471,0.064517171,0.076961291,0.089258397,0.10141093
dhdl_modified_1169_lambda_3.xvg,1.369,3,0.0,-0.088186689,0.13137996,-0.040148234,-0.026600429,-0.013218444,0.0,0.013058436,0.025959099,0.038705027,0.051298726,0.063742846,0.076039953,0.088192487
dhdl_modified_1169_lambda_4.xvg,1.369,4,0.0,-0.07512828,0.12979066,-0.05320667,-0.039658865,-0.02627688,-0.013058436,0.0,0.012900663,0.025646591,0.03824029,0.05068441,0.062981517,0.075134051
dhdl_modified_1169_lambda_5.xvg,1.369,5,0.0,-0.062227704,0.12822878,-0.066107333,-0.052559528,-0.039177543,-0.025959099,-0.012900663,0.0,0.012745928,0.025339628,0.037783748,0.050080854,0.062233388
dhdl_modified_1169_lambda_6.xvg,1.369,6,0.0,-0.049481854,0.12669373,-0.078853261,-0.065305456,-0.051923471,-0.038705027,-0.025646591,-0.012745928,0.0,0.012593699,0.025037819,0.037334926,0.04948746
dhdl_modified_1169_lambda_7.xvg,1.369,7,0.0,-0.036887877,0.12518501,-0.09144696,-0.077899155,-0.064517171,-0.051298726,-0.03824029,-0.025339628,-0.012593699,0.0,0.01244412,0.024741227,0.036893761
dhdl_modified_1169_lambda_8.xvg,1.369,8,0.0,-0.024443861,0.12370193,-0.10389108,-0.090343275,-0.076961291,-0.063742846,-0.05068441,-0.037783748,-0.025037819,-0.01244412,0.0,0.012297107,0.024449641
dhdl_modified_1169_lambda_9.xvg,1.369,9,0.0,-0.01214671,0.12224412,-0.11618819,-0.10264038,-0.089258397,-0.076039953,-0.062981517,-0.050080854,-0.037334926,-0.024741227,-0.012297107,0.0,0.012152534
dhdl_modified_1169_lambda_10.xvg,1.369,10,0.0,5.7220459e-06,0.12081075,-0.12834072,-0.11479292,-0.10141093,-0.088192487,-0.075134051,-0.062233388,-0.04948746,-0.036893761,-0.024449641,-0.012152534,0.0
dhdl_modified_1170_lambda_0.xvg,1.37,0,0.0,-0.12786902,0.13579786,0.0,0.013496378,0.026828009,0.039997291,0.053007519,0.065861225,0.078561151,0.09110992,0.10351009,0.11576422,0.12787473
dhdl_modified_1170_lambda_1.xvg,1.37,1,0.0,-0.11437265,0.13413429,-0.013496378,0.0,0.013331631,0.026500913,0.039511141,0.052364847,0.065064772,0.077613542,0.090013715,0.10226784,0.11437835
dhdl_modified_1170_lambda_2.xvg,1.37,2,0.0,-0.10104125,0.13249993,-0.026828057,-0.013331655,0.0,0.013169306,0.026179558,0.039033288,0.051733237,0.06428203,0.076682228,0.08893638,0.10104691
dhdl_modified_1170_lambda_3.xvg,1.37,3,0.0,-0.087871745,0.13089359,-0.039997291,-0.026500913,-0.013169282,0.0,0.013010228,0.025863934,0.038563859,0.051112628,0.063512802,0.075766931,0.087877441
dhdl_modified_1170_lambda_4.xvg,1.37,4,0.0,-0.074861489,0.12931514,-0.053007519,-0.039511141,-0.02617951,-0.013010228,0.0,0.012853706,0.025553631,0.038102401,0.050502574,0.062756703,0.074867213
dhdl_modified_1170_lambda_5.xvg,1.37,5,0.0,-0.062007643,0.12776387,-0.065861225,-0.052364847,-0.039033216,-0.025863934,-0.012853706,0.0,0.012699925,0.025248695,0.037648868,0.049902997,0.062013507
dhdl_modified_1170_lambda_6.xvg,1.37,6,0.0,-0.049307808,0.12623918,-0.078561151,-0.065064772,-0.051733142,-0.038563859,-0.025553631,-0.012699925,0.0,0.012548769,0.024948943,0.037203072,0.049313582
dhdl_modified_1170_lambda_7.xvg,1.37,7,0.0,-0.036758892,0.1247406,-0.09110992,-0.077613542,-0.064281911,-0.051112628,-0.038102401,-0.025248695,-0.012548769,0.0,0.012400174,0.024654302,0.036764812
dhdl_modified_1170_lambda_8.xvg,1.37,8,0.0,-0.024358984,0.12326729,-0.10351009,-0.090013715,-0.076682085,-0.063512802,-0.050502574,-0.037648868,-0.024948943,-0.012400174,0.0,0.012254129,0.024364639
dhdl_modified_1170_lambda_9.xvg,1.37,9,0.0,-0.012104987,0.12181914,-0.11576422,-0.10226784,-0.088936213,-0.075766931,-0.062756703,-0.049902997,-0.037203072,-0.024654302,-0.012254129,0.0,0.01211051
dhdl_modified_1170_lambda_10.xvg,1.37,10,0.0,5.7220459e-06,0.12039518,-0.12787473,-0.11437835,-0.10104672,-0.087877441,-0.074867213,-0.062013507,-0.049313582,-0.036764812,-0.024364639,-0.01211051,0.0
dhdl_modified_1171_lambda_0.xvg,1.371,0,0.0,-0.12741317,0.13528776,0.0,0.013445905,0.026728254,0.039849329,0.05281254,0.065620244,0.078275239,0.090780032,0.10313727,0.11534941,0.12741888
dhdl_modified_1171_lambda_1.xvg,1.371,1,0.0,-0.11396734,0.13363576,-0.013445905,0.0,0.01328235,0.026403424,0.039366636,0.052174339,0.064829334,0.077334127,0.089691368,0.1019035,0.11397297
dhdl_modified_1171_lambda_2.xvg,1.371,2,0.0,-0.10068505,0.13201261,-0.026728254,-0.01328235,0.0,0.013121074,0.026084286,0.038891989,0.051546984,0.064051777,0.076409018,0.088621152,0.10069062
dhdl_modified_1171_lambda_3.xvg,1.371,3,0.0,-0.087563708,0.13041747,-0.039849329,-0.026403424,-0.013121074,0.0,0.012963212,0.025770915,0.03842591,0.050930703,0.063287944,0.075500078,0.087569547
dhdl_modified_1171_lambda_4.xvg,1.371,4,0.0,-0.074600421,0.12884986,-0.05281254,-0.039366636,-0.026084286,-0.012963212,0.0,0.012807703,0.025462699,0.037967492,0.050324732,0.062536866,0.074606335
dhdl_modified_1171_lambda_5.xvg,1.371,5,0.0,-0.061792828,0.12730908,-0.065620244,-0.052174339,-0.038891989,-0.025770915,-0.012807703,0.0,0.012654995,0.025159788,0.037517029,0.049729163,0.061798632
dhdl_modified_1171_lambda_6.xvg,1.371,6,0.0,-0.049138054,0.12579465,-0.078275239,-0.064829334,-0.051546984,-0.03842591,-0.025462699,-0.012654995,0.0,0.012504793,0.024862033,0.037074168,0.049143637
dhdl_modified_1171_lambda_7.xvg,1.371,7,0.0,-0.036633007,0.12430608,-0.090780032,-0.077334127,-0.064051777,-0.050930703,-0.037967492,-0.025159788,-0.012504793,0.0,0.01235724,0.024569375,0.036638844
dhdl_modified_1171_lambda_8.xvg,1.371,8,0.0,-0.024276014,0.12284267,-0.10313727,-0.089691368,-0.076409018,-0.063287944,-0.050324732,-0.037517029,-0.024862033,-0.01235724,0.0,0.012212134,0.024281603
dhdl_modified_1171_lambda_9.xvg,1.371,9,0.0,-0.012063502,0.12140393,-0.11534941,-0.1019035,-0.088621152,-0.075500078,-0.062536866,-0.049729163,-0.037074168,-0.024569375,-0.012212134,0.0,0.012069469
dhdl_modified_1171_lambda_10.xvg,1.371,10,0.0,5.7220459e-06,0.1199894,-0.12741888,-0.11397297,-0.10069062,-0.087569547,-0.074606335,-0.061798632,-0.049143637,-0.036638844,-0.024281603,-0.012069469,0.0
dhdl_modified_1172_lambda_0.xvg,1.372,0,0.0,-0.1269628,0.13478351,0.0,0.013396028,0.026629692,0.039703274,0.052619946,0.065382183,0.077992725,0.090454138,0.10276898,0.11493966,0.12696862
dhdl_modified_1172_lambda_1.xvg,1.372,1,0.0,-0.11356679,0.13314319,-0.013396028,0.0,0.013233665,0.026307246,0.039223918,0.051986155,0.064596697,0.07705811,0.089372954,0.10154363,0.11357259
dhdl_modified_1172_lambda_2.xvg,1.372,2,0.0,-0.10033315,0.13153124,-0.026629692,-0.013233665,0.0,0.013073581,0.025990254,0.03875249,0.051363033,0.063824445,0.076139289,0.088309965,0.10033893
dhdl_modified_1172_lambda_3.xvg,1.372,3,0.0,-0.087259486,0.12994707,-0.039703274,-0.026307246,-0.013073581,0.0,0.012916672,0.025678909,0.038289451,0.050750864,0.063065708,0.075236384,0.087265349
dhdl_modified_1172_lambda_4.xvg,1.372,4,0.0,-0.074342929,0.12839019,-0.052619946,-0.039223918,-0.025990254,-0.012916672,0.0,0.012762237,0.025372779,0.037834192,0.050149035,0.062319712,0.074348676
dhdl_modified_1172_lambda_5.xvg,1.372,5,0.0,-0.061580874,0.1268599,-0.065382183,-0.051986155,-0.03875249,-0.025678909,-0.012762237,0.0,0.012610542,0.025071955,0.037386799,0.049557475,0.06158644
dhdl_modified_1172_lambda_6.xvg,1.372,6,0.0,-0.048970208,0.12535572,-0.077992725,-0.064596697,-0.051363033,-0.038289451,-0.025372779,-0.012610542,0.0,0.012461413,0.024776256,0.036946933,0.048975897
dhdl_modified_1172_lambda_7.xvg,1.372,7,0.0,-0.036508553,0.12387705,-0.090454138,-0.07705811,-0.063824445,-0.050750864,-0.037834192,-0.025071955,-0.012461413,0.0,0.012314844,0.02448552,0.036514485
dhdl_modified_1172_lambda_8.xvg,1.372,8,0.0,-0.024193998,0.12242341,-0.10276898,-0.089372954,-0.076139289,-0.063065708,-0.050149035,-0.037386799,-0.024776256,-0.012314844,0.0,0.012170676,0.024199641
dhdl_modified_1172_lambda_9.xvg,1.372,9,0.0,-0.012023448,0.12099421,-0.11493966,-0.10154363,-0.088309965,-0.075236384,-0.062319712,-0.049557475,-0.036946933,-0.02448552,-0.012170676,0.0,0.012028965
dhdl_modified_1172_lambda_10.xvg,1.372,10,0.0,5.7220459e-06,0.11958897,-0.12696862,-0.11357259,-0.10033893,-0.087265349,-0.074348676,-0.06158644,-0.048975897,-0.036514485,-0.024199641,-0.012028965,0.0
dhdl_modified_1173_lambda_0.xvg,1.373,0,0.0,-0.12650193,0.13426924,0.0,0.013345149,0.026529127,0.039554095,0.052423227,0.065138936,0.077704024,0.090120995,0.10239235,0.11452051,0.12650788
dhdl_modified_1173_lambda_1.xvg,1.373,1,0.0,-0.11315695,0.13264024,-0.013345149,0.0,0.013183978,0.026208946,0.039078078,0.051793787,0.064358875,0.076775846,0.089047202,0.10117536,0.11316273
dhdl_modified_1173_lambda_2.xvg,1.373,2,0.0,-0.099972904,0.1310395,-0.026529127,-0.013183978,0.0,0.013024968,0.025894099,0.038609809,0.051174896,0.063591868,0.075863224,0.087991381,0.099978751
dhdl_modified_1173_lambda_3.xvg,1.373,3,0.0,-0.086947873,0.1294663,-0.039554095,-0.026208946,-0.013024968,0.0,0.012869132,0.025584841,0.038149929,0.0505669,0.062838256,0.074966414,0.086953783
dhdl_modified_1173_lambda_4.xvg,1.373,4,0.0,-0.074078999,0.12792003,-0.052423227,-0.039078078,-0.025894099,-0.012869132,0.0,0.012715709,0.025280797,0.037697769,0.049969125,0.062097282,0.074084652
dhdl_modified_1173_lambda_5.xvg,1.373,5,0.0,-0.061363198,0.12640011,-0.065138936,-0.051793787,-0.038609809,-0.025584841,-0.012715709,0.0,0.012565088,0.024982059,0.037253415,0.049381573,0.061368942
dhdl_modified_1173_lambda_6.xvg,1.373,6,0.0,-0.048798069,0.12490606,-0.077704024,-0.064358875,-0.051174896,-0.038149929,-0.025280797,-0.012565088,0.0,0.012416972,0.024688328,0.036816485,0.048803855
dhdl_modified_1173_lambda_7.xvg,1.373,7,0.0,-0.036381237,0.1234374,-0.090120995,-0.076775846,-0.063591868,-0.0505669,-0.037697769,-0.024982059,-0.012416972,0.0,0.012271356,0.024399513,0.036386883
dhdl_modified_1173_lambda_8.xvg,1.373,8,0.0,-0.024109837,0.12199342,-0.10239235,-0.089047202,-0.075863224,-0.062838256,-0.049969125,-0.037253415,-0.024688328,-0.012271356,0.0,0.012128157,0.024115527
dhdl_modified_1173_lambda_9.xvg,1.373,9,0.0,-0.011981725,0.12057376,-0.11452051,-0.10117536,-0.087991381,-0.074966414,-0.062097282,-0.049381573,-0.036816485,-0.024399513,-0.012128157,0.0,0.01198737
dhdl_modified_1173_lambda_10.xvg,1.373,10,0.0,5.7220459e-06,0.1191777,-0.12650788,-0.11316273,-0.099978751,-0.086953783,-0.074084652,-0.061368942,-0.048803855,-0.036386883,-0.024115527,-0.01198737,0.0
dhdl_modified_1174_lambda_0.xvg,1.374,0,0.0,-0.12604941,0.13376343,0.0,0.013295153,0.026430207,0.039407325,0.052229798,0.064899862,0.077420318,0.089793611,0.1020223,0.11410876,0.12605536
dhdl_modified_1174_lambda_1.xvg,1.374,1,0.0,-0.1127545,0.13214588,-0.013295153,0.0,0.013135055,0.026112172,0.038934645,0.051604709,0.064125165,0.076498458,0.088727149,0.10081361,0.11276021
dhdl_modified_1174_lambda_2.xvg,1.374,2,0.0,-0.099619329,0.13055623,-0.026430207,-0.013135055,0.0,0.012977117,0.02579959,0.038469654,0.05099011,0.063363403,0.075592094,0.087678555,0.099625152
dhdl_modified_1174_lambda_3.xvg,1.374,3,0.0,-0.086642221,0.12899387,-0.039407325,-0.026112172,-0.012977117,0.0,0.012822473,0.025492537,0.038012993,0.050386286,0.062614977,0.074701438,0.086648035
dhdl_modified_1174_lambda_4.xvg,1.374,4,0.0,-0.0738196,0.12745821,-0.052229798,-0.038934645,-0.02579959,-0.012822473,0.0,0.012670064,0.02519052,0.037563813,0.049792504,0.061878965,0.073825562
dhdl_modified_1174_lambda_5.xvg,1.374,5,0.0,-0.061149813,0.12594867,-0.064899862,-0.051604709,-0.038469654,-0.025492537,-0.012670064,0.0,0.012520456,0.024893749,0.03712244,0.049208901,0.061155498
dhdl_modified_1174_lambda_6.xvg,1.374,6,0.0,-0.048629269,0.12446475,-0.077420318,-0.064125165,-0.05099011,-0.038012993,-0.02519052,-0.012520456,0.0,0.012373293,0.024601984,0.036688445,0.048635042
dhdl_modified_1174_lambda_7.xvg,1.374,7,0.0,-0.036255829,0.12300599,-0.089793611,-0.076498458,-0.063363403,-0.050386286,-0.037563813,-0.024893749,-0.012373293,0.0,0.012228691,0.024315152,0.036261749
dhdl_modified_1174_lambda_8.xvg,1.374,8,0.0,-0.024027344,0.12157166,-0.1020223,-0.088727149,-0.075592094,-0.062614977,-0.049792504,-0.03712244,-0.024601984,-0.012228691,0.0,0.012086461,0.024033058
dhdl_modified_1174_lambda_9.xvg,1.374,9,0.0,-0.011940955,0.12016129,-0.11410876,-0.10081361,-0.087678555,-0.074701438,-0.061878965,-0.049208901,-0.036688445,-0.024315152,-0.012086461,0.0,0.011946597
dhdl_modified_1174_lambda_10.xvg,1.374,10,0.0,5.7220459e-06,0.11877441,-0.12605536,-0.11276021,-0.099625152,-0.086648035,-0.073825562,-0.061155498,-0.048635042,-0.036261749,-0.024033058,-0.011946597,0.0
dhdl_modified_1175_lambda_0.xvg,1.375,0,0.0,-0.12559737,0.1332581,0.0,0.013245204,0.026331502,0.039260816,0.052036559,0.064661026,0.077136838,0.08946656,0.10165254,0.11369728,0.12560308
dhdl_modified_1175_lambda_1.xvg,1.375,1,0.0,-0.11235229,0.13165188,-0.013245204,0.0,0.013086298,0.026015612,0.038791355,0.051415822,0.063891634,0.076221356,0.08840734,0.10045208,0.11235788
dhdl_modified_1175_lambda_2.xvg,1.375,2,0.0,-0.099265754,0.13007331,-0.026331502,-0.013086298,0.0,0.012929314,0.025705057,0.038329524,0.050805336,0.063135058,0.075321042,0.08736578,0.099271578
dhdl_modified_1175_lambda_3.xvg,1.375,3,0.0,-0.086336568,0.12852168,-0.039260816,-0.026015612,-0.012929314,0.0,0.012775743,0.02540021,0.037876022,0.050205744,0.062391728,0.074436466,0.086342264
dhdl_modified_1175_lambda_4.xvg,1.375,4,0.0,-0.073560685,0.12699664,-0.052036559,-0.038791355,-0.025705057,-0.012775743,0.0,0.012624467,0.025100278,0.037430001,0.049615985,0.061660723,0.07356652
dhdl_modified_1175_lambda_5.xvg,1.375,5,0.0,-0.060936429,0.12549734,-0.064661026,-0.051415822,-0.038329524,-0.02540021,-0.012624467,0.0,0.012475812,0.024805534,0.036991518,0.049036256,0.060942054
dhdl_modified_1175_lambda_6.xvg,1.375,6,0.0,-0.04846023,0.12402356,-0.077136838,-0.063891634,-0.050805336,-0.037876022,-0.025100278,-0.012475812,0.0,0.012329722,0.024515707,0.036560444,0.048466242
dhdl_modified_1175_lambda_7.xvg,1.375,7,0.0,-0.036130659,0.12257445,-0.08946656,-0.076221356,-0.063135058,-0.050205744,-0.037430001,-0.024805534,-0.012329722,0.0,0.012185984,0.024230722,0.03613652
dhdl_modified_1175_lambda_8.xvg,1.375,8,0.0,-0.023944851,0.12114966,-0.10165254,-0.08840734,-0.075321042,-0.062391728,-0.049615985,-0.036991518,-0.024515707,-0.012185984,0.0,0.012044738,0.023950535
dhdl_modified_1175_lambda_9.xvg,1.375,9,0.0,-0.011900186,0.11974871,-0.11369728,-0.10045208,-0.08736578,-0.074436466,-0.061660723,-0.049036256,-0.036560444,-0.024230722,-0.012044738,0.0,0.011905798
dhdl_modified_1175_lambda_10.xvg,1.375,10,0.0,5.7220459e-06,0.11837101,-0.12560308,-0.11235788,-0.099271578,-0.086342264,-0.07356652,-0.060942054,-0.048466242,-0.03613652,-0.023950535,-0.011905798,0.0
dhdl_modified_1176_lambda_0.xvg,1.376,0,0.0,-0.12514485,0.13275313,0.0,0.013195184,0.026232654,0.039114213,0.051843393,0.064422131,0.076853346,0.089139366,0.10128272,0.11328571,0.12515068
dhdl_modified_1176_lambda_1.xvg,1.376,1,0.0,-0.1119496,0.13115811,-0.013195184,0.0,0.01303747,0.025919029,0.038648209,0.051226947,0.063658162,0.075944183,0.088087538,0.10009053,0.1119555
dhdl_modified_1176_lambda_2.xvg,1.376,2,0.0,-0.098912418,0.12959051,-0.026232654,-0.01303747,0.0,0.012881559,0.025610739,0.038189477,0.050620692,0.062906713,0.075050068,0.087053055,0.098918027
dhdl_modified_1176_lambda_3.xvg,1.376,3,0.0,-0.086030677,0.12804973,-0.039114213,-0.025919029,-0.012881559,0.0,0.01272918,0.025307918,0.037739134,0.050025154,0.062168509,0.074171496,0.086036468
dhdl_modified_1176_lambda_4.xvg,1.376,4,0.0,-0.073301762,0.12653506,-0.051843393,-0.038648209,-0.025610739,-0.01272918,0.0,0.012578738,0.025009954,0.037295974,0.049439329,0.061442316,0.073307288
dhdl_modified_1176_lambda_5.xvg,1.376,5,0.0,-0.060722806,0.12504601,-0.064422131,-0.051226947,-0.038189477,-0.025307918,-0.012578738,0.0,0.012431216,0.024717236,0.036860591,0.048863578,0.06072855
dhdl_modified_1176_lambda_6.xvg,1.376,6,0.0,-0.048291668,0.12358212,-0.076853346,-0.063658162,-0.050620692,-0.037739134,-0.025009954,-0.012431216,0.0,0.01228602,0.024429375,0.036432363,0.048297334
dhdl_modified_1176_lambda_7.xvg,1.376,7,0.0,-0.036005728,0.12214291,-0.089139366,-0.075944183,-0.062906713,-0.050025154,-0.037295974,-0.024717236,-0.01228602,0.0,0.012143355,0.024146343,0.036011314
dhdl_modified_1176_lambda_8.xvg,1.376,8,0.0,-0.02386212,0.12072766,-0.10128272,-0.088087538,-0.075050068,-0.062168509,-0.049439329,-0.036860591,-0.024429375,-0.012143355,0.0,0.012002988,0.023867959
dhdl_modified_1176_lambda_9.xvg,1.376,9,0.0,-0.011859416,0.11933601,-0.11328571,-0.10009053,-0.087053055,-0.074171496,-0.061442316,-0.048863578,-0.036432363,-0.024146343,-0.012002988,0.0,0.011864972
dhdl_modified_1176_lambda_10.xvg,1.376,10,0.0,5.7220459e-06,0.11796737,-0.12515068,-0.1119555,-0.098918027,-0.086036468,-0.073307288,-0.06072855,-0.048297334,-0.036011314,-0.023867959,-0.011864972,0.0
dhdl_modified_1177_lambda_0.xvg,1.377,0,0.0,-0.12469234,0.13224804,0.0,0.013145402,0.026133925,0.038967848,0.051650226,0.064183295,0.076569855,0.088812173,0.10091278,0.11287396,0.12469804
dhdl_modified_1177_lambda_1.xvg,1.377,1,0.0,-0.11154667,0.13066423,-0.013145402,0.0,0.012988523,0.025822445,0.038504824,0.051037893,0.063424453,0.075666771,0.087767377,0.099728555,0.11155264
dhdl_modified_1177_lambda_2.xvg,1.377,2,0.0,-0.098558366,0.12910748,-0.026133925,-0.012988523,0.0,0.012833923,0.025516301,0.03804937,0.05043593,0.062678248,0.074778855,0.086740033,0.098564118
dhdl_modified_1177_lambda_3.xvg,1.377,3,0.0,-0.085724309,0.1275773,-0.038967848,-0.025822445,-0.012833923,0.0,0.012682378,0.025215447,0.037602007,0.049844325,0.061944932,0.07390611,0.085730195
dhdl_modified_1177_lambda_4.xvg,1.377,4,0.0,-0.073042125,0.12607312,-0.051650226,-0.038504824,-0.025516301,-0.012682378,0.0,0.012533069,0.024919629,0.037161947,0.049262553,0.061223731,0.073047817
dhdl_modified_1177_lambda_5.xvg,1.377,5,0.0,-0.060508944,0.12459433,-0.064183295,-0.051037893,-0.03804937,-0.025215447,-0.012533069,0.0,0.01238656,0.024628878,0.036729484,0.048690662,0.060514748
dhdl_modified_1177_lambda_6.xvg,1.377,6,0.0,-0.04812263,0.12314034,-0.076569855,-0.063424453,-0.05043593,-0.037602007,-0.024919629,-0.01238656,0.0,0.012242318,0.024342925,0.036304103,0.048128188
dhdl_modified_1177_lambda_7.xvg,1.377,7,0.0,-0.035880081,0.12171078,-0.088812173,-0.075666771,-0.062678248,-0.049844325,-0.037161947,-0.024628878,-0.012242318,0.0,0.012100607,0.024061784,0.03588587
