XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1081_lambda_2.xvg,1.281,2,0.0,-0.13651741,0.18179798,-0.036939454,-0.018324769,0.0,0.018037296,0.035794568,0.053277182,0.070489908,0.087438463,0.10412822,0.12056393,0.13675086
dhdl_modified_1081_lambda_3.xvg,1.281,3,0.0,-0.11847965,0.17896509,-0.054976464,-0.036361874,-0.018037201,0.0,0.017757177,0.035239696,0.052452327,0.069400786,0.086090446,0.10252607,0.1187129
dhdl_modified_1081_lambda_4.xvg,1.281,4,0.0,-0.10072416,0.17618847,-0.072733641,-0.054119051,-0.035794378,-0.017757177,0.0,0.017482519,0.03469515,0.051643609,0.068333269,0.08476889,0.10095572
dhdl_modified_1081_lambda_5.xvg,1.281,5,0.0,-0.083240464,0.17346621,-0.09021616,-0.07160157,-0.053276896,-0.035239696,-0.017482519,0.0,0.017212631,0.03416109,0.05085075,0.067286371,0.083473206
dhdl_modified_1081_lambda_6.xvg,1.281,6,0.0,-0.066028565,0.17079782,-0.10742879,-0.0888142,-0.070489527,-0.052452327,-0.03469515,-0.017212631,0.0,0.016948459,0.033638119,0.05007374,0.066260575
dhdl_modified_1081_lambda_7.xvg,1.281,7,0.0,-0.049078926,0.16818142,-0.12437725,-0.10576266,-0.087437986,-0.069400786,-0.051643609,-0.03416109,-0.016948459,0.0,0.01668966,0.033125281,0.049312115
dhdl_modified_1081_lambda_8.xvg,1.281,8,0.0,-0.032389633,0.16561842,-0.14106767,-0.12245299,-0.10412822,-0.086090922,-0.06833365,-0.050851036,-0.03363831,-0.016689755,0.0,0.016435716,0.032622647
dhdl_modified_1081_lambda_9.xvg,1.281,9,0.0,-0.015954016,0.16310358,-0.15750253,-0.13888794,-0.12056327,-0.10252607,-0.08476889,-0.067286371,-0.05007374,-0.033125281,-0.016435621,0.0,0.016186835
dhdl_modified_1081_lambda_10.xvg,1.281,10,0.0,0.00023269668,0.16064024,-0.17368937,-0.15507478,-0.1367501,-0.1187129,-0.10095572,-0.083473206,-0.066260575,-0.049312115,-0.032622456,-0.016186835,0.0
dhdl_modified_1082_lambda_0.xvg,1.282,0,0.0,-0.17286378,0.18696117,0.0,0.01854831,0.03680861,0.054782868,0.07247901,0.089901447,0.1070559,0.12394762,0.14058173,0.15696341,0.17309761
dhdl_modified_1082_lambda_1.xvg,1.282,1,0.0,-0.1543158,0.18403244,-0.01854831,0.0,0.0182603,0.036234558,0.0539307,0.071353137,0.088507594,0.10539931,0.12203342,0.1384151,0.1545493
dhdl_modified_1082_lambda_2.xvg,1.282,2,0.0,-0.13605583,0.18116045,-0.03680861,-0.0182603,0.0,0.017974258,0.0356704,0.053092837,0.070247294,0.08713901,0.10377312,0.1201548,0.136289
dhdl_modified_1082_lambda_3.xvg,1.282,3,0.0,-0.11808196,0.17834425,-0.054782868,-0.036234558,-0.017974258,0.0,0.017696142,0.035118579,0.052273036,0.069164752,0.08579886,0.10218054,0.11831474
dhdl_modified_1082_lambda_4.xvg,1.282,4,0.0,-0.10038561,0.17558289,-0.07247901,-0.0539307,-0.0356704,-0.017696142,0.0,0.017422437,0.034576894,0.05146861,0.068102718,0.084484397,0.1006186
dhdl_modified_1082_lambda_5.xvg,1.282,5,0.0,-0.082962945,0.17287588,-0.089901447,-0.071353137,-0.053092837,-0.035118579,-0.017422437,0.0,0.017154457,0.034046172,0.05068028,0.067061959,0.083196163
dhdl_modified_1082_lambda_6.xvg,1.282,6,0.0,-0.06580922,0.17022181,-0.1070559,-0.088507594,-0.070247294,-0.052273036,-0.034576894,-0.017154457,0.0,0.016891716,0.033525824,0.049907503,0.066041707
dhdl_modified_1082_lambda_7.xvg,1.282,7,0.0,-0.048917755,0.16762066,-0.12394762,-0.10539931,-0.08713901,-0.069164752,-0.05146861,-0.034046172,-0.016891716,0.0,0.016634108,0.033015787,0.049149991
dhdl_modified_1082_lambda_8.xvg,1.282,8,0.0,-0.032282822,0.16507053,-0.14058173,-0.12203342,-0.10377312,-0.08579886,-0.068102718,-0.05068028,-0.033525824,-0.016634108,0.0,0.016381679,0.032515883
dhdl_modified_1082_lambda_9.xvg,1.282,9,0.0,-0.015899656,0.16257095,-0.15696341,-0.1384151,-0.1201548,-0.10218054,-0.084484397,-0.067061959,-0.049907503,-0.033015787,-0.016381679,0.0,0.016134204
dhdl_modified_1082_lambda_10.xvg,1.282,10,0.0,0.00023269668,0.16012096,-0.17309761,-0.1545493,-0.136289,-0.11831474,-0.1006186,-0.083196163,-0.066041707,-0.049149991,-0.032515883,-0.016134204,0.0
dhdl_modified_1083_lambda_0.xvg,1.283,0,0.0,-0.1722582,0.18627787,0.0,0.018480504,0.036674905,0.054585171,0.072218275,0.089579582,0.10667386,0.12350731,0.1400847,0.15641091,0.17249107
dhdl_modified_1083_lambda_1.xvg,1.283,1,0.0,-0.15377697,0.18336439,-0.018480408,0.0,0.018194306,0.036104477,0.053737486,0.071098697,0.088192881,0.10502623,0.12160353,0.13792964,0.15400971
dhdl_modified_1083_lambda_2.xvg,1.283,2,0.0,-0.13558282,0.18050909,-0.036674905,-0.018194401,0.0,0.017910266,0.03554337,0.052904677,0.069998957,0.086832403,0.10340979,0.119736,0.13581617
dhdl_modified_1083_lambda_3.xvg,1.283,3,0.0,-0.11767284,0.17770767,-0.054584885,-0.036104477,-0.017910171,0.0,0.017633009,0.03499422,0.052088404,0.068921755,0.085499048,0.10182516,0.11790523
dhdl_modified_1083_lambda_4.xvg,1.283,4,0.0,-0.10004133,0.17496347,-0.072218657,-0.053738058,-0.035543561,-0.017633199,0.0,0.017361402,0.034455777,0.051289319,0.067866803,0.084193109,0.10027337
dhdl_modified_1083_lambda_5.xvg,1.283,5,0.0,-0.08267875,0.17227077,-0.089579582,-0.071099079,-0.052904677,-0.034994411,-0.017361307,0.0,0.01709428,0.033927726,0.050505114,0.066831325,0.082911491
dhdl_modified_1083_lambda_6.xvg,1.283,6,0.0,-0.065584153,0.16963053,-0.10667329,-0.088192881,-0.069998575,-0.052088404,-0.034455396,-0.017094184,0.0,0.016833351,0.033410644,0.049736759,0.06581683
dhdl_modified_1083_lambda_7.xvg,1.283,7,0.0,-0.048750862,0.16704369,-0.12350664,-0.10502623,-0.086831926,-0.068921755,-0.051288747,-0.033927535,-0.016833351,0.0,0.016577293,0.032903408,0.048983479
dhdl_modified_1083_lambda_8.xvg,1.283,8,0.0,-0.032174103,0.16450787,-0.14008393,-0.12160353,-0.10340922,-0.085499048,-0.06786604,-0.050504828,-0.033410644,-0.016577293,0.0,0.016326115,0.032406186
dhdl_modified_1083_lambda_9.xvg,1.283,9,0.0,-0.015847204,0.16202211,-0.15641005,-0.13792964,-0.11973533,-0.10182516,-0.084192155,-0.066830944,-0.049736759,-0.032903408,-0.016326115,0.0,0.016080071
dhdl_modified_1083_lambda_10.xvg,1.283,10,0.0,0.00023317352,0.15958691,-0.17249107,-0.15401057,-0.13581617,-0.1179059,-0.1002728,-0.082911491,-0.065817212,-0.048983765,-0.032406377,-0.016080166,0.0
dhdl_modified_1084_lambda_0.xvg,1.284,0,0.0,-0.17166406,0.18560696,0.0,0.018414795,0.036544442,0.054391385,0.071963072,0.089264154,0.10630012,0.12307644,0.13959813,0.15587008,0.17189741
dhdl_modified_1084_lambda_1.xvg,1.284,1,0.0,-0.15324959,0.18270969,-0.0184147,0.0,0.018129551,0.035976399,0.053547991,0.070848977,0.087884845,0.10466107,0.12118267,0.13745452,0.15348176
dhdl_modified_1084_lambda_2.xvg,1.284,2,0.0,-0.13511933,0.17987013,-0.036544442,-0.018129647,0.0,0.017846942,0.03541863,0.052719712,0.069755675,0.086531996,0.10305369,0.11932564,0.13535297
dhdl_modified_1084_lambda_3.xvg,1.284,3,0.0,-0.11727325,0.1770854,-0.054391385,-0.035976589,-0.017846942,0.0,0.017571687,0.03487277,0.051908732,0.068685053,0.085206747,0.10147869,0.11750603
dhdl_modified_1084_lambda_4.xvg,1.284,4,0.0,-0.099701822,0.17435455,-0.071963072,-0.053548277,-0.03541863,-0.017571687,0.0,0.017301082,0.034337045,0.051113366,0.06763506,0.083907007,0.099934339
dhdl_modified_1084_lambda_5.xvg,1.284,5,0.0,-0.082401231,0.17167711,-0.089263678,-0.070848977,-0.052719426,-0.034872579,-0.017300987,0.0,0.017035867,0.033812093,0.050333691,0.066605543,0.08263278
dhdl_modified_1084_lambda_6.xvg,1.284,6,0.0,-0.065364808,0.1690526,-0.10629954,-0.087884845,-0.069755293,-0.051908446,-0.034336854,-0.017035867,0.0,0.016776226,0.033297824,0.049569676,0.065596913
dhdl_modified_1084_lambda_7.xvg,1.284,7,0.0,-0.048587784,0.16648054,-0.12307577,-0.10466107,-0.086531519,-0.068684672,-0.05111308,-0.033812093,-0.016776226,0.0,0.016521598,0.03279345,0.048820687
dhdl_modified_1084_lambda_8.xvg,1.284,8,0.0,-0.032066338,0.1639595,-0.13959813,-0.12118334,-0.10305369,-0.085206747,-0.06763506,-0.050333977,-0.033298015,-0.016521694,0.0,0.016271947,0.032299279
dhdl_modified_1084_lambda_9.xvg,1.284,9,0.0,-0.015794752,0.1614871,-0.15586922,-0.13745452,-0.11932497,-0.10147812,-0.08390653,-0.066605543,-0.049569676,-0.03279345,-0.016271851,0.0,0.016027237
dhdl_modified_1084_lambda_10.xvg,1.284,10,0.0,0.00023269668,0.15906429,-0.17189646,-0.15348176,-0.13535221,-0.11750536,-0.099933767,-0.08263278,-0.065596913,-0.048820687,-0.032299089,-0.016027237,0.0
dhdl_modified_1085_lambda_0.xvg,1.285,0,0.0,-0.17104226,0.18490839,0.0,0.018345273,0.036407781,0.054188538,0.071695948,0.088934422,0.10590921,0.12262554,0.13908892,0.15530392,0.17127562
dhdl_modified_1085_lambda_1.xvg,1.285,1,0.0,-0.15269741,0.18202829,-0.018345273,0.0,0.018062508,0.035843266,0.053350675,0.070589149,0.087563933,0.10428027,0.12074364,0.13695865,0.15293034
dhdl_modified_1085_lambda_2.xvg,1.285,2,0.0,-0.13463391,0.17920399,-0.036407781,-0.018062508,0.0,0.017780757,0.035288167,0.052526641,0.069501425,0.08621776,0.10268114,0.11889614,0.13486783
dhdl_modified_1085_lambda_3.xvg,1.285,3,0.0,-0.11685363,0.17643452,-0.054188538,-0.035843266,-0.017780757,0.0,0.01750741,0.034745883,0.051720668,0.068437003,0.084900379,0.10111538,0.11708708
dhdl_modified_1085_lambda_4.xvg,1.285,4,0.0,-0.099347055,0.17371941,-0.071695948,-0.053350675,-0.035288167,-0.01750741,0.0,0.017238474,0.034213258,0.050929593,0.067392969,0.08360797,0.099579668
dhdl_modified_1085_lambda_5.xvg,1.285,5,0.0,-0.082108453,0.17105722,-0.088934422,-0.070589149,-0.052526641,-0.034745883,-0.017238474,0.0,0.016974784,0.033691119,0.050154496,0.066369496,0.082341194
dhdl_modified_1085_lambda_6.xvg,1.285,6,0.0,-0.065133065,0.16844702,-0.10590863,-0.087563456,-0.069501044,-0.051720381,-0.034213067,-0.016974689,0.0,0.01671624,0.033179521,0.049394426,0.065366028
dhdl_modified_1085_lambda_7.xvg,1.285,7,0.0,-0.048416123,0.16589022,-0.12262554,-0.10428027,-0.08621776,-0.068437003,-0.050929593,-0.033691119,-0.016716335,0.0,0.016463376,0.032678377,0.048650075
dhdl_modified_1085_lambda_8.xvg,1.285,8,0.0,-0.031953804,0.16338253,-0.13908892,-0.12074364,-0.10268114,-0.084900379,-0.067392969,-0.050154496,-0.033179712,-0.016463376,0.0,0.016215001,0.032186698
dhdl_modified_1085_lambda_9.xvg,1.285,9,0.0,-0.015737532,0.16092491,-0.15530392,-0.13695865,-0.11889614,-0.10111538,-0.08360797,-0.066369496,-0.049394712,-0.032678377,-0.016215001,0.0,0.015971698
dhdl_modified_1085_lambda_10.xvg,1.285,10,0.0,0.00023317352,0.15851545,-0.17127562,-0.15293034,-0.13486783,-0.11708708,-0.099579668,-0.082341194,-0.06536641,-0.048650075,-0.032186698,-0.015971698,0.0
dhdl_modified_1086_lambda_0.xvg,1.286,0,0.0,-0.17042524,0.18421316,0.0,0.018276894,0.036271978,0.053987694,0.071431017,0.088606834,0.10552039,0.12217741,0.13858254,0.15474084,0.17065716
dhdl_modified_1086_lambda_1.xvg,1.286,1,0.0,-0.1521481,0.1813488,-0.018276894,0.0,0.017995083,0.0357108,0.053154123,0.07032994,0.087243499,0.10390052,0.12030565,0.13646395,0.15238026
dhdl_modified_1086_lambda_2.xvg,1.286,2,0.0,-0.13415231,0.17854118,-0.036272168,-0.017995179,0.0,0.017715812,0.03515923,0.052335143,0.069248797,0.085905909,0.10231113,0.11846953,0.13438594
dhdl_modified_1086_lambda_3.xvg,1.286,3,0.0,-0.11643688,0.17578745,-0.053987981,-0.035710991,-0.017715812,0.0,0.017443418,0.034619331,0.051532984,0.068190097,0.084595323,0.10075372,0.11667013
dhdl_modified_1086_lambda_4.xvg,1.286,4,0.0,-0.098994195,0.17308664,-0.071431017,-0.053154123,-0.03515904,-0.017443323,0.0,0.017175817,0.034089376,0.050746392,0.067151523,0.083309828,0.099226141
dhdl_modified_1086_lambda_5.xvg,1.286,5,0.0,-0.081818536,0.17043972,-0.088606834,-0.07032994,-0.052334857,-0.03461914,-0.017175817,0.0,0.016913558,0.033570575,0.049975706,0.06613401,0.082050323
dhdl_modified_1086_lambda_6.xvg,1.286,6,0.0,-0.064903229,0.16784525,-0.10552039,-0.087243499,-0.069248415,-0.051532698,-0.034089376,-0.016913558,0.0,0.016657017,0.033062147,0.049220452,0.065136765
dhdl_modified_1086_lambda_7.xvg,1.286,7,0.0,-0.048247322,0.16530275,-0.12217808,-0.10390109,-0.085905909,-0.068190097,-0.050746678,-0.033570766,-0.016657112,0.0,0.016405226,0.032563626,0.048480035
dhdl_modified_1086_lambda_8.xvg,1.286,8,0.0,-0.031842224,0.16280842,-0.13858254,-0.12030565,-0.10231056,-0.084594846,-0.067151523,-0.049975706,-0.033062147,-0.016405131,0.0,0.016158305,0.032074618
dhdl_modified_1086_lambda_9.xvg,1.286,9,0.0,-0.015683172,0.16036558,-0.1547417,-0.13646471,-0.11846953,-0.10075372,-0.083310304,-0.066134392,-0.049220738,-0.032563626,-0.0161584,0.0,0.015916408
dhdl_modified_1086_lambda_10.xvg,1.286,10,0.0,0.00023269668,0.157969,-0.17065716,-0.15238026,-0.13438518,-0.11666946,-0.099226141,-0.082050323,-0.065136765,-0.048479748,-0.032074618,-0.015916313,0.0
dhdl_modified_1087_lambda_0.xvg,1.287,0,0.0,-0.16987211,0.18358517,0.0,0.018214715,0.036149526,0.053806401,0.071192313,0.088312626,0.10517187,0.12177601,0.13812993,0.15423821,0.17010593
dhdl_modified_1087_lambda_1.xvg,1.287,1,0.0,-0.15165792,0.18073702,-0.018214715,0.0,0.017934811,0.035591686,0.052977598,0.070097911,0.086957158,0.10356129,0.11991521,0.1360235,0.15189122
dhdl_modified_1087_lambda_2.xvg,1.287,2,0.0,-0.13372315,0.17794466,-0.036149526,-0.017934811,0.0,0.017656875,0.035042787,0.0521631,0.069022347,0.085626482,0.1019804,0.11808869,0.13395641
dhdl_modified_1087_lambda_3.xvg,1.287,3,0.0,-0.11606685,0.17520618,-0.053806401,-0.035591686,-0.017656875,0.0,0.017385912,0.034506225,0.051365472,0.067969607,0.084323525,0.10043181,0.11629953
dhdl_modified_1087_lambda_4.xvg,1.287,4,0.0,-0.098680437,0.17252111,-0.071191931,-0.052977312,-0.035042596,-0.017385816,0.0,0.017120218,0.033979369,0.050583409,0.066937232,0.083045421,0.098913049
dhdl_modified_1087_lambda_5.xvg,1.287,5,0.0,-0.081561051,0.16988897,-0.088312149,-0.07009753,-0.052162814,-0.034506034,-0.017120218,0.0,0.016859151,0.033463191,0.049817014,0.065925203,0.081792831
dhdl_modified_1087_lambda_6.xvg,1.287,6,0.0,-0.064701051,0.16730928,-0.1051713,-0.086956681,-0.069021965,-0.051365185,-0.033979369,-0.016859151,0.0,0.01660404,0.032957863,0.049066052,0.06493368
dhdl_modified_1087_lambda_7.xvg,1.287,7,0.0,-0.048096642,0.16478014,-0.12177534,-0.10356072,-0.085626005,-0.067969226,-0.050583409,-0.033463191,-0.01660404,0.0,0.016353823,0.032462012,0.04832964
dhdl_modified_1087_lambda_8.xvg,1.287,8,0.0,-0.031743996,0.16230106,-0.13812916,-0.11991454,-0.10197983,-0.084323049,-0.066937232,-0.049817014,-0.032957863,-0.016353823,0.0,0.016108189,0.031975817
dhdl_modified_1087_lambda_9.xvg,1.287,9,0.0,-0.015633581,0.15987158,-0.15423821,-0.1360235,-0.11808869,-0.10043181,-0.083045898,-0.065925585,-0.049066338,-0.032462203,-0.016108284,0.0,0.015867723
dhdl_modified_1087_lambda_10.xvg,1.287,10,0.0,0.00023269668,0.15748882,-0.17010498,-0.15189036,-0.13395565,-0.11629887,-0.098913049,-0.081792831,-0.06493368,-0.04832964,-0.031975817,-0.015867628,0.0
dhdl_modified_1088_lambda_0.xvg,1.288,0,0.0,-0.16924745,0.18288326,0.0,0.018145478,0.036012483,0.053602982,0.070924425,0.087981462,0.10477934,0.1213233,0.13761823,0.15366914,0.1694808
dhdl_modified_1088_lambda_1.xvg,1.288,1,0.0,-0.15110193,0.18005133,-0.018145478,0.0,0.017867005,0.035457504,0.052778948,0.069835985,0.086633862,0.10317782,0.11947275,0.13552366,0.15133532
dhdl_modified_1088_lambda_2.xvg,1.288,2,0.0,-0.13323487,0.1772747,-0.036012483,-0.017867005,0.0,0.017590499,0.034911943,0.05196898,0.068766857,0.085310816,0.10160575,0.11765666,0.13346832
dhdl_modified_1088_lambda_3.xvg,1.288,3,0.0,-0.11564533,0.17455196,-0.053602982,-0.035457504,-0.017590499,0.0,0.017321443,0.03437848,0.051176358,0.067720317,0.08401525,0.10006616,0.11587782
dhdl_modified_1088_lambda_4.xvg,1.288,4,0.0,-0.098322809,0.17188263,-0.070924425,-0.052778948,-0.034911943,-0.017321443,0.0,0.017057037,0.033854915,0.050398873,0.066693807,0.082744716,0.098556375
dhdl_modified_1088_lambda_5.xvg,1.288,5,0.0,-0.081266366,0.16926575,-0.087981462,-0.069835985,-0.05196898,-0.03437848,-0.017057037,0.0,0.016797878,0.033341836,0.04963677,0.065687679,0.081499338
dhdl_modified_1088_lambda_6.xvg,1.288,6,0.0,-0.064469315,0.16670084,-0.10477934,-0.086633862,-0.068766857,-0.051176358,-0.033854915,-0.016797878,0.0,0.016543959,0.032838892,0.048889801,0.064701461
dhdl_modified_1088_lambda_7.xvg,1.288,7,0.0,-0.047924981,0.164186,-0.1213233,-0.10317782,-0.085310816,-0.067720317,-0.050398873,-0.033341836,-0.016543959,0.0,0.016294934,0.032345843,0.048157502
dhdl_modified_1088_lambda_8.xvg,1.288,8,0.0,-0.031629555,0.16172123,-0.13761823,-0.11947275,-0.10160575,-0.08401525,-0.066693807,-0.04963677,-0.032838892,-0.016294934,0.0,0.016050909,0.031862568
dhdl_modified_1088_lambda_9.xvg,1.288,9,0.0,-0.015579222,0.15930462,-0.15366914,-0.13552366,-0.11765666,-0.10006616,-0.082744716,-0.065687679,-0.048889801,-0.032345843,-0.016050909,0.0,0.015811659
dhdl_modified_1088_lambda_10.xvg,1.288,10,0.0,0.00023269668,0.15693617,-0.1694808,-0.15133532,-0.13346832,-0.11587782,-0.098556375,-0.081499338,-0.064701461,-0.048157502,-0.031862568,-0.015811659,0.0
dhdl_modified_1089_lambda_0.xvg,1.289,0,0.0,-0.16865712,0.18221664,0.0,0.018079674,0.035882306,0.053409863,0.070670271,0.087667704,0.10440717,0.12089462,0.13713424,0.15313133,0.16889048
dhdl_modified_1089_lambda_1.xvg,1.289,1,0.0,-0.15057741,0.17940092,-0.018079674,0.0,0.017802632,0.035330189,0.052590597,0.069588029,0.086327494,0.10281495,0.11905457,0.13505165,0.1508108
dhdl_modified_1089_lambda_2.xvg,1.289,2,0.0,-0.13277425,0.17664003,-0.035882306,-0.017802632,0.0,0.017527557,0.034787965,0.051785397,0.068524862,0.085012316,0.10125194,0.11724902,0.13300817
dhdl_modified_1089_lambda_3.xvg,1.289,3,0.0,-0.11524764,0.17393303,-0.053409863,-0.035330189,-0.017527557,0.0,0.017260408,0.034257841,0.050997306,0.067484759,0.08372438,0.099721466,0.11548061
dhdl_modified_1089_lambda_4.xvg,1.289,4,0.0,-0.097988069,0.17127895,-0.070670271,-0.052590597,-0.034787965,-0.017260408,0.0,0.016997432,0.033736897,0.050224351,0.066463971,0.082461058,0.098220205
dhdl_modified_1089_lambda_5.xvg,1.289,5,0.0,-0.0809898,0.16867733,-0.087667704,-0.069588029,-0.051785397,-0.034257841,-0.016997432,0.0,0.016739465,0.033226919,0.049466539,0.065463625,0.081222773
dhdl_modified_1089_lambda_6.xvg,1.289,6,0.0,-0.06424997,0.16612673,-0.10440717,-0.086327494,-0.068524862,-0.050997306,-0.033736897,-0.016739465,0.0,0.016487454,0.032727074,0.04872416,0.064483308
dhdl_modified_1089_lambda_7.xvg,1.289,7,0.0,-0.04776381,0.16362619,-0.12089462,-0.10281495,-0.085012316,-0.067484759,-0.050224351,-0.033226919,-0.016487454,0.0,0.01623962,0.032236707,0.047995854
dhdl_modified_1089_lambda_8.xvg,1.289,8,0.0,-0.031522743,0.16117525,-0.13713424,-0.11905457,-0.10125194,-0.08372438,-0.066463971,-0.049466539,-0.032727074,-0.01623962,0.0,0.015997086,0.031756234
dhdl_modified_1089_lambda_9.xvg,1.289,9,0.0,-0.01552677,0.15877295,-0.15313133,-0.13505165,-0.11724902,-0.099721466,-0.082461058,-0.065463625,-0.04872416,-0.032236707,-0.015997086,0.0,0.015759147
dhdl_modified_1089_lambda_10.xvg,1.289,10,0.0,0.00023269668,0.15641737,-0.16889048,-0.1508108,-0.13300817,-0.11548061,-0.098220205,-0.081222773,-0.064483308,-0.047995854,-0.031756234,-0.015759147,0.0
dhdl_modified_1090_lambda_0.xvg,1.29,0,0.0,-0.1680544,0.18153715,0.0,0.01801244,0.035749269,0.053213406,0.070410872,0.087347507,0.10402761,0.12045689,0.13664012,0.15258195,0.16828728
dhdl_modified_1090_lambda_1.xvg,1.29,1,0.0,-0.15004335,0.17873764,-0.01801244,0.0,0.017736828,0.035200966,0.052398432,0.069335067,0.086015166,0.10244445,0.11862768,0.13456951,0.15027484
dhdl_modified_1090_lambda_2.xvg,1.29,2,0.0,-0.13230599,0.17599249,-0.035749269,-0.017736828,0.0,0.017464138,0.034661603,0.051598239,0.068278338,0.084707617,0.10089085,0.11683268,0.13253801
dhdl_modified_1090_lambda_3.xvg,1.29,3,0.0,-0.11484233,0.17330074,-0.053213406,-0.035200966,-0.017464138,0.0,0.017197466,0.034134101,0.0508142,0.067243479,0.083426714,0.099368547,0.11507387
dhdl_modified_1090_lambda_4.xvg,1.29,4,0.0,-0.097643793,0.17066336,-0.070411253,-0.052398718,-0.034661794,-0.017197561,0.0,0.016936731,0.033616925,0.0500463,0.06622963,0.082171558,0.097876978
dhdl_modified_1090_lambda_5.xvg,1.29,5,0.0,-0.080707513,0.16807652,-0.087347984,-0.069335449,-0.051598525,-0.034134292,-0.016936731,0.0,0.016680194,0.033109569,0.049292899,0.065234827,0.080940247
dhdl_modified_1090_lambda_6.xvg,1.29,6,0.0,-0.06402681,0.16553926,-0.10402761,-0.086015166,-0.068278338,-0.0508142,-0.033616734,-0.016680099,0.0,0.016429279,0.032612514,0.048554347,0.064259671
dhdl_modified_1090_lambda_7.xvg,1.29,7,0.0,-0.04759787,0.16305351,-0.12045689,-0.10244445,-0.084707617,-0.067243479,-0.050046014,-0.033109378,-0.016429279,0.0,0.016183234,0.032125067,0.047830392
dhdl_modified_1090_lambda_8.xvg,1.29,8,0.0,-0.031414978,0.1606164,-0.13664012,-0.11862768,-0.10089085,-0.083426714,-0.066229248,-0.049292613,-0.032612514,-0.016183234,0.0,0.015941833,0.031647157
dhdl_modified_1090_lambda_9.xvg,1.29,9,0.0,-0.01547241,0.15822744,-0.15258195,-0.13456951,-0.11683268,-0.099368547,-0.082171081,-0.065234445,-0.048554347,-0.032125067,-0.015941833,0.0,0.015705324
dhdl_modified_1090_lambda_10.xvg,1.29,10,0.0,0.00023269668,0.1558857,-0.16828728,-0.15027484,-0.13253801,-0.11507387,-0.097876405,-0.08093977,-0.064259671,-0.047830392,-0.031647157,-0.015705324,0.0
dhdl_modified_1091_lambda_0.xvg,1.291,0,0.0,-0.16747934,0.18088675,0.0,0.017948449,0.035622716,0.053025723,0.070163489,0.087042093,0.10366583,0.12003994,0.13616931,0.15205884,0.16771317
dhdl_modified_1091_lambda_1.xvg,1.291,1,0.0,-0.14953123,0.17810297,-0.017948449,0.0,0.017674267,0.035077274,0.05221504,0.069093645,0.085717381,0.10209149,0.11822087,0.13411039,0.14976472
dhdl_modified_1091_lambda_2.xvg,1.291,2,0.0,-0.13185681,0.17537355,-0.035622716,-0.017674267,0.0,0.017403007,0.034540773,0.051419377,0.068043114,0.084417223,0.1005466,0.11643612,0.13209045
dhdl_modified_1091_lambda_3.xvg,1.291,3,0.0,-0.11445514,0.17269754,-0.053025723,-0.035077274,-0.017403007,0.0,0.017137766,0.03401637,0.050640107,0.067014216,0.083143592,0.099033116,0.11468744
dhdl_modified_1091_lambda_4.xvg,1.291,4,0.0,-0.097316682,0.17007399,-0.070163489,-0.05221504,-0.034540773,-0.017137766,0.0,0.016878605,0.033502341,0.049876451,0.066005826,0.08189535,0.097549677
dhdl_modified_1091_lambda_5.xvg,1.291,5,0.0,-0.080437623,0.1675024,-0.087042093,-0.069093645,-0.051419377,-0.03401637,-0.016878605,0.0,0.016623737,0.032997846,0.049127222,0.065016745,0.080671072
dhdl_modified_1091_lambda_6.xvg,1.291,6,0.0,-0.063814141,0.16497898,-0.10366469,-0.085716427,-0.068042351,-0.050639535,-0.03350196,-0.016623546,0.0,0.016373919,0.032503104,0.048392437,0.064046572
dhdl_modified_1091_lambda_7.xvg,1.291,7,0.0,-0.04743956,0.16250944,-0.12003994,-0.10209149,-0.084417223,-0.067014216,-0.049876451,-0.032997846,-0.016374109,0.0,0.016129376,0.032018899,0.047673226
dhdl_modified_1091_lambda_8.xvg,1.291,8,0.0,-0.031311028,0.16008615,-0.13616931,-0.11822087,-0.1005466,-0.083143592,-0.066005826,-0.049127222,-0.032503485,-0.016129376,0.0,0.015889524,0.03154385
dhdl_modified_1091_lambda_9.xvg,1.291,9,0.0,-0.015420912,0.15770912,-0.15205712,-0.13410886,-0.11643479,-0.099031971,-0.081894396,-0.065015982,-0.048392437,-0.032018518,-0.015889333,0.0,0.015654136
dhdl_modified_1091_lambda_10.xvg,1.291,10,0.0,0.00023269668,0.15538263,-0.16771317,-0.14976472,-0.13209045,-0.11468744,-0.097549677,-0.080671072,-0.064047335,-0.047673226,-0.03154385,-0.015654327,0.0
dhdl_modified_1092_lambda_0.xvg,1.292,0,0.0,-0.16689092,0.18022108,0.0,0.017882359,0.035492921,0.052833176,0.069910097,0.08672905,0.10329456,0.11961212,0.13568626,0.15152191,0.16712379
dhdl_modified_1092_lambda_1.xvg,1.292,1,0.0,-0.14900957,0.17745352,-0.017882359,0.0,0.017610562,0.034950817,0.052027738,0.068846691,0.085412205,0.10172976,0.1178039,0.13363955,0.14924144
dhdl_modified_1092_lambda_2.xvg,1.292,2,0.0,-0.13139905,0.17473984,-0.035492921,-0.017610562,0.0,0.017340255,0.034417176,0.051236129,0.067801643,0.0841192,0.10019333,0.11602899,0.13163087
