XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_948_lambda_7.xvg,1.148,7,0.0,-0.063918442,0.21830286,-0.15994108,-0.13639005,-0.1130128,-0.089852534,-0.066944785,-0.044318572,-0.021997392,0.0,0.021658864,0.042967821,0.063918449
dhdl_modified_948_lambda_8.xvg,1.148,8,0.0,-0.042259581,0.21485545,-0.18159995,-0.15804892,-0.13467166,-0.1115114,-0.088603649,-0.065977436,-0.043656256,-0.021658864,0.0,0.021308957,0.042259585
dhdl_modified_948_lambda_9.xvg,1.148,9,0.0,-0.020950627,0.21130985,-0.20290891,-0.17935787,-0.15598062,-0.13282035,-0.10991261,-0.087286392,-0.064965213,-0.042967821,-0.021308957,0.0,0.020950628
dhdl_modified_948_lambda_10.xvg,1.148,10,0.0,0.0,0.20769273,-0.22385953,-0.2003085,-0.17693125,-0.15377098,-0.13086323,-0.10823702,-0.085915841,-0.063918449,-0.042259585,-0.020950628,0.0
dhdl_modified_949_lambda_0.xvg,1.149,0,0.0,-0.22355838,0.23620689,0.0,0.023545429,0.046908364,0.0700472,0.092927694,0.11552202,0.13780762,0.15976653,0.18138469,0.2026513,0.22355843
dhdl_modified_949_lambda_1.xvg,1.149,1,0.0,-0.20001295,0.23461799,-0.023545429,0.0,0.023362935,0.046501771,0.069382265,0.09197659,0.11426219,0.1362211,0.15783926,0.17910587,0.200013
dhdl_modified_949_lambda_2.xvg,1.149,2,0.0,-0.17665002,0.23257154,-0.046908364,-0.023362935,0.0,0.023138836,0.046019331,0.068613656,0.090899251,0.11285817,0.13447632,0.15574294,0.17665006
dhdl_modified_949_lambda_3.xvg,1.149,3,0.0,-0.1535112,0.23014803,-0.0700472,-0.046501771,-0.023138836,0.0,0.022880495,0.04547482,0.067760415,0.089719333,0.11133749,0.1326041,0.15351123
dhdl_modified_949_lambda_4.xvg,1.149,4,0.0,-0.1306307,0.22741586,-0.092927694,-0.069382265,-0.046019331,-0.022880495,0.0,0.022594325,0.044879921,0.066838838,0.088456992,0.10972361,0.13063073
dhdl_modified_949_lambda_5.xvg,1.149,5,0.0,-0.10803638,0.22443305,-0.11552202,-0.09197659,-0.068613656,-0.04547482,-0.022594325,0.0,0.022285596,0.044244513,0.065862667,0.087129282,0.10803641
dhdl_modified_949_lambda_6.xvg,1.149,6,0.0,-0.085750796,0.22124906,-0.13780762,-0.11426219,-0.090899251,-0.067760415,-0.044879921,-0.022285596,0.0,0.021958917,0.043577071,0.064843686,0.085750811
dhdl_modified_949_lambda_7.xvg,1.149,7,0.0,-0.063791886,0.21790589,-0.15976653,-0.1362211,-0.11285817,-0.089719333,-0.066838838,-0.044244513,-0.021958917,0.0,0.021618154,0.042884769,0.063791893
dhdl_modified_949_lambda_8.xvg,1.149,8,0.0,-0.042173736,0.21443936,-0.18138469,-0.15783926,-0.13447632,-0.11133749,-0.088456992,-0.065862667,-0.043577071,-0.021618154,0.0,0.021266615,0.04217374
dhdl_modified_949_lambda_9.xvg,1.149,9,0.0,-0.020907123,0.21087985,-0.2026513,-0.17910587,-0.15574294,-0.1326041,-0.10972361,-0.087129282,-0.064843686,-0.042884769,-0.021266615,0.0,0.020907125
dhdl_modified_949_lambda_10.xvg,1.149,10,0.0,0.0,0.20725329,-0.22355843,-0.200013,-0.17665006,-0.15351123,-0.13063073,-0.10803641,-0.085750811,-0.063791893,-0.04217374,-0.020907125,0.0
dhdl_modified_950_lambda_0.xvg,1.15,0,0.0,-0.22324894,0.23618215,0.0,0.023538142,0.046885356,0.070001602,0.092853904,0.11541554,0.13766489,0.15958477,0.18116177,0.20238567,0.22324899
dhdl_modified_950_lambda_1.xvg,1.15,1,0.0,-0.1997108,0.23450027,-0.023538142,0.0,0.023347214,0.04646346,0.069315761,0.091877393,0.11412675,0.13604663,0.15762363,0.17884753,0.19971085
dhdl_modified_950_lambda_2.xvg,1.15,2,0.0,-0.17636359,0.23237762,-0.046885356,-0.023347214,0.0,0.023116246,0.045968547,0.06853018,0.090779535,0.11269941,0.13427642,0.15550032,0.17636363
dhdl_modified_950_lambda_3.xvg,1.15,3,0.0,-0.15324736,0.22989206,-0.070001602,-0.04646346,-0.023116246,0.0,0.022852302,0.045413934,0.06766329,0.089583166,0.11116017,0.13238407,0.15324739
dhdl_modified_950_lambda_4.xvg,1.15,4,0.0,-0.13039505,0.22710977,-0.092853904,-0.069315761,-0.045968547,-0.022852302,0.0,0.022561632,0.044810988,0.066730864,0.088307869,0.10953177,0.13039508
dhdl_modified_950_lambda_5.xvg,1.15,5,0.0,-0.10783343,0.22408696,-0.11541554,-0.091877393,-0.06853018,-0.045413934,-0.022561632,0.0,0.022249356,0.044169232,0.065746237,0.086970137,0.10783345
dhdl_modified_950_lambda_6.xvg,1.15,6,0.0,-0.085584082,0.22087145,-0.13766489,-0.11412675,-0.090779535,-0.06766329,-0.044810988,-0.022249356,0.0,0.021919876,0.043496881,0.064720782,0.085584097
dhdl_modified_950_lambda_7.xvg,1.15,7,0.0,-0.063664213,0.21750398,-0.15958477,-0.13604663,-0.11269941,-0.089583166,-0.066730864,-0.044169232,-0.021919876,0.0,0.021577004,0.042800905,0.06366422
dhdl_modified_950_lambda_8.xvg,1.15,8,0.0,-0.042087212,0.21401918,-0.18116177,-0.15762363,-0.13427642,-0.11116017,-0.088307869,-0.065746237,-0.043496881,-0.021577004,0.0,0.021223901,0.042087216
dhdl_modified_950_lambda_9.xvg,1.15,9,0.0,-0.020863313,0.21044652,-0.20238567,-0.17884753,-0.15550032,-0.13238407,-0.10953177,-0.086970137,-0.064720782,-0.042800905,-0.021223901,0.0,0.020863315
dhdl_modified_950_lambda_10.xvg,1.15,10,0.0,0.0,0.20681113,-0.22324899,-0.19971085,-0.17636363,-0.15324739,-0.13039508,-0.10783345,-0.085584097,-0.06366422,-0.042087216,-0.020863315,0.0
dhdl_modified_951_lambda_0.xvg,1.151,0,0.0,-0.22293141,0.23613967,0.0,0.023529246,0.046859398,0.069951907,0.092775077,0.11530325,0.1375157,0.15939601,0.18093144,0.20211225,0.22293146
dhdl_modified_951_lambda_1.xvg,1.151,1,0.0,-0.19940217,0.23436774,-0.023529246,0.0,0.023330152,0.04642266,0.06924583,0.091774002,0.11398645,0.13586676,0.15740219,0.17858301,0.19940221
dhdl_modified_951_lambda_2.xvg,1.151,2,0.0,-0.17607202,0.23217136,-0.046859398,-0.023330152,0.0,0.023092508,0.045915678,0.06844385,0.090656303,0.11253661,0.13407204,0.15525285,0.17607206
dhdl_modified_951_lambda_3.xvg,1.151,3,0.0,-0.15297952,0.22962581,-0.069951907,-0.04642266,-0.023092508,0.0,0.02282317,0.045351341,0.067563795,0.089444101,0.11097953,0.13216035,0.15297955
dhdl_modified_951_lambda_4.xvg,1.151,4,0.0,-0.13015635,0.22679517,-0.092775077,-0.06924583,-0.045915678,-0.02282317,0.0,0.022528172,0.044740625,0.066620931,0.088156361,0.10933718,0.13015638
dhdl_modified_951_lambda_5.xvg,1.151,5,0.0,-0.10762819,0.22373377,-0.11530325,-0.091774002,-0.06844385,-0.045351341,-0.022528172,0.0,0.022212453,0.044092759,0.06562819,0.086809004,0.10762821
dhdl_modified_951_lambda_6.xvg,1.151,6,0.0,-0.085415743,0.22048798,-0.1375157,-0.11398645,-0.090656303,-0.067563795,-0.044740625,-0.022212453,0.0,0.021880306,0.043415736,0.064596551,0.085415758
dhdl_modified_951_lambda_7.xvg,1.151,7,0.0,-0.063535444,0.21709721,-0.15939601,-0.13586676,-0.11253661,-0.089444101,-0.066620931,-0.044092759,-0.021880306,0.0,0.02153543,0.042716244,0.063535452
dhdl_modified_951_lambda_8.xvg,1.151,8,0.0,-0.042000018,0.21359494,-0.18093144,-0.15740219,-0.13407204,-0.11097953,-0.088156361,-0.06562819,-0.043415736,-0.02153543,0.0,0.021180814,0.042000022
dhdl_modified_951_lambda_9.xvg,1.151,9,0.0,-0.020819206,0.21000989,-0.20211225,-0.17858301,-0.15525285,-0.13216035,-0.10933718,-0.086809004,-0.064596551,-0.042716244,-0.021180814,0.0,0.020819208
dhdl_modified_951_lambda_10.xvg,1.151,10,0.0,0.0,0.20636626,-0.22293146,-0.19940221,-0.17607206,-0.15297955,-0.13015638,-0.10762821,-0.085415758,-0.063535452,-0.042000022,-0.020819208,0.0
dhdl_modified_952_lambda_0.xvg,1.152,0,0.0,-0.22260582,0.23607975,0.0,0.023518741,0.046830505,0.069898173,0.092691258,0.1151852,0.13736012,0.15920033,0.18069371,0.20183108,0.22260588
dhdl_modified_952_lambda_1.xvg,1.152,1,0.0,-0.1990871,0.23422067,-0.023518741,0.0,0.023311764,0.046379432,0.069172516,0.09166646,0.11384138,0.13568158,0.15717497,0.17831234,0.19908714
dhdl_modified_952_lambda_2.xvg,1.152,2,0.0,-0.17577533,0.23195294,-0.046830505,-0.023311764,0.0,0.023067668,0.045860752,0.068354696,0.090529613,0.11236982,0.1338632,0.15500058,0.17577538
dhdl_modified_952_lambda_3.xvg,1.152,3,0.0,-0.15270767,0.22934942,-0.069898173,-0.046379432,-0.023067668,0.0,0.022793084,0.045287028,0.067461945,0.089302152,0.11079554,0.13193291,0.15270771
dhdl_modified_952_lambda_4.xvg,1.152,4,0.0,-0.1299146,0.22647211,-0.092691258,-0.069172516,-0.045860752,-0.022793084,0.0,0.022493944,0.044668861,0.066509068,0.088002451,0.10913983,0.12991463
dhdl_modified_952_lambda_5.xvg,1.152,5,0.0,-0.10742066,0.22337355,-0.1151852,-0.09166646,-0.068354696,-0.045287028,-0.022493944,0.0,0.022174917,0.044015124,0.065508507,0.086645883,0.10742068
dhdl_modified_952_lambda_6.xvg,1.152,6,0.0,-0.085245751,0.22009864,-0.13736012,-0.11384138,-0.090529613,-0.067461945,-0.044668861,-0.022174917,0.0,0.021840207,0.04333359,0.064470965,0.085245766
dhdl_modified_952_lambda_7.xvg,1.152,7,0.0,-0.063405551,0.21668556,-0.15920033,-0.13568158,-0.11236982,-0.089302152,-0.066509068,-0.044015124,-0.021840207,0.0,0.021493383,0.042630758,0.063405558
dhdl_modified_952_lambda_8.xvg,1.152,8,0.0,-0.041912172,0.21316676,-0.18069371,-0.15717497,-0.1338632,-0.11079554,-0.088002451,-0.065508507,-0.04333359,-0.021493383,0.0,0.021137375,0.041912176
dhdl_modified_952_lambda_9.xvg,1.152,9,0.0,-0.020774798,0.20956995,-0.20183108,-0.17831234,-0.15500058,-0.13193291,-0.10913983,-0.086645883,-0.064470965,-0.042630758,-0.021137375,0.0,0.0207748
dhdl_modified_952_lambda_10.xvg,1.152,10,0.0,0.0,0.20591865,-0.22260588,-0.19908714,-0.17577538,-0.15270771,-0.12991463,-0.10742068,-0.085245766,-0.063405558,-0.041912176,-0.0207748,0.0
dhdl_modified_953_lambda_0.xvg,1.153,0,0.0,-0.22227253,0.23600288,0.0,0.023506716,0.04679881,0.069840521,0.092602685,0.11506163,0.13719839,0.15899798,0.1804489,0.20154248,0.22227259
dhdl_modified_953_lambda_1.xvg,1.153,1,0.0,-0.19876581,0.23405941,-0.023506716,0.0,0.023292094,0.046333805,0.069095969,0.091554917,0.11369167,0.13549127,0.15694219,0.17803577,0.19876587
dhdl_modified_953_lambda_2.xvg,1.153,2,0.0,-0.17547373,0.23172268,-0.04679881,-0.023292094,0.0,0.02304171,0.045803875,0.068262823,0.090399578,0.11219917,0.13365009,0.15474367,0.17547378
dhdl_modified_953_lambda_3.xvg,1.153,3,0.0,-0.15243202,0.22906321,-0.069840521,-0.046333805,-0.02304171,0.0,0.022762164,0.045221113,0.067357868,0.089157462,0.11060838,0.13170196,0.15243207
dhdl_modified_953_lambda_4.xvg,1.153,4,0.0,-0.12966987,0.22614083,-0.092602685,-0.069095969,-0.045803875,-0.022762164,0.0,0.022458948,0.044595703,0.066395298,0.08784622,0.1089398,0.1296699
dhdl_modified_953_lambda_5.xvg,1.153,5,0.0,-0.10721093,0.22300652,-0.11506163,-0.091554917,-0.068262823,-0.045221113,-0.022458948,0.0,0.022136755,0.043936349,0.065387271,0.08648085,0.10721096
dhdl_modified_953_lambda_6.xvg,1.153,6,0.0,-0.085074186,0.21970366,-0.13719839,-0.11369167,-0.090399578,-0.067357868,-0.044595703,-0.022136755,0.0,0.021799594,0.043250516,0.064344095,0.085074201
dhdl_modified_953_lambda_7.xvg,1.153,7,0.0,-0.0632746,0.21626925,-0.15899798,-0.13549127,-0.11219917,-0.089157462,-0.066395298,-0.043936349,-0.021799594,0.0,0.021450922,0.042544501,0.063274607
dhdl_modified_953_lambda_8.xvg,1.153,8,0.0,-0.041823681,0.2127347,-0.1804489,-0.15694219,-0.13365009,-0.11060838,-0.08784622,-0.065387271,-0.043250516,-0.021450922,0.0,0.021093579,0.041823685
dhdl_modified_953_lambda_9.xvg,1.153,9,0.0,-0.020730104,0.20912685,-0.20154248,-0.17803577,-0.15474367,-0.13170196,-0.1089398,-0.08648085,-0.064344095,-0.042544501,-0.021093579,0.0,0.020730106
dhdl_modified_953_lambda_10.xvg,1.153,10,0.0,0.0,0.20546845,-0.22227259,-0.19876587,-0.17547378,-0.15243207,-0.1296699,-0.10721096,-0.085074201,-0.063274607,-0.041823685,-0.020730106,0.0
dhdl_modified_954_lambda_0.xvg,1.154,0,0.0,-0.2219315,0.23590928,0.0,0.023493126,0.04676424,0.069778979,0.092509285,0.11493251,0.1370305,0.15878896,0.180197,0.20124644,0.22193156
dhdl_modified_954_lambda_1.xvg,1.154,1,0.0,-0.19843838,0.23388425,-0.023493126,0.0,0.023271114,0.046285853,0.069016159,0.091439389,0.11353738,0.13529584,0.15670388,0.17775331,0.19843844
dhdl_modified_954_lambda_2.xvg,1.154,2,0.0,-0.17516728,0.23148084,-0.04676424,-0.023271114,0.0,0.023014739,0.045745045,0.068168275,0.090266265,0.11202472,0.13343276,0.1544822,0.17516732
dhdl_modified_954_lambda_3.xvg,1.154,3,0.0,-0.15215254,0.22876728,-0.069778979,-0.046285853,-0.023014739,0.0,0.022730306,0.045153536,0.067251526,0.089009985,0.11041803,0.13146746,0.15215258
dhdl_modified_954_lambda_4.xvg,1.154,4,0.0,-0.12942225,0.2258015,-0.092509285,-0.069016159,-0.045745045,-0.022730306,0.0,0.02242323,0.04452122,0.06627968,0.08768772,0.10873716,0.12942228
dhdl_modified_954_lambda_5.xvg,1.154,5,0.0,-0.10699902,0.22263275,-0.11493251,-0.091439389,-0.068168275,-0.045153536,-0.02242323,0.0,0.02209799,0.043856449,0.06526449,0.086313926,0.10699905
dhdl_modified_954_lambda_6.xvg,1.154,6,0.0,-0.084901042,0.21930309,-0.1370305,-0.11353738,-0.090266265,-0.067251526,-0.04452122,-0.02209799,0.0,0.02175846,0.0431665,0.064215936,0.084901057
dhdl_modified_954_lambda_7.xvg,1.154,7,0.0,-0.06314259,0.2158483,-0.15878896,-0.13529584,-0.11202472,-0.089009985,-0.06627968,-0.043856449,-0.02175846,0.0,0.02140804,0.042457476,0.063142598
dhdl_modified_954_lambda_8.xvg,1.154,8,0.0,-0.041734554,0.2122988,-0.180197,-0.15670388,-0.13343276,-0.11041803,-0.08768772,-0.06526449,-0.0431665,-0.02140804,0.0,0.021049436,0.041734558
dhdl_modified_954_lambda_9.xvg,1.154,9,0.0,-0.02068512,0.20868057,-0.20124644,-0.17775331,-0.1544822,-0.13146746,-0.10873716,-0.086313926,-0.064215936,-0.042457476,-0.021049436,0.0,0.020685121
dhdl_modified_954_lambda_10.xvg,1.154,10,0.0,0.0,0.20501566,-0.22193156,-0.19843844,-0.17516732,-0.15215258,-0.12942228,-0.10699905,-0.084901057,-0.063142598,-0.041734558,-0.020685121,0.0
dhdl_modified_955_lambda_0.xvg,1.155,0,0.0,-0.22158299,0.23579945,0.0,0.023478076,0.046726942,0.069713682,0.09241128,0.11479805,0.13685665,0.1585735,0.17993825,0.2009432,0.22158305
dhdl_modified_955_lambda_1.xvg,1.155,1,0.0,-0.19810492,0.23369543,-0.023478076,0.0,0.023248866,0.046235606,0.068933204,0.091319971,0.11337858,0.13509542,0.15646017,0.17746512,0.19810498
dhdl_modified_955_lambda_2.xvg,1.155,2,0.0,-0.17485607,0.23122764,-0.046726942,-0.023248866,0.0,0.02298674,0.045684338,0.068071105,0.090129711,0.11184656,0.1332113,0.15421625,0.17485611
dhdl_modified_955_lambda_3.xvg,1.155,3,0.0,-0.15186933,0.22846186,-0.069713682,-0.046235606,-0.02298674,0.0,0.022697598,0.045084365,0.067142971,0.088859819,0.11022456,0.13122951,0.15186937
dhdl_modified_955_lambda_4.xvg,1.155,4,0.0,-0.12917174,0.22545421,-0.09241128,-0.068933204,-0.045684338,-0.022697598,0.0,0.022386767,0.044445373,0.066162221,0.087526966,0.10853192,0.12917177
dhdl_modified_955_lambda_5.xvg,1.155,5,0.0,-0.10678498,0.22225243,-0.11479805,-0.091319971,-0.068071105,-0.045084365,-0.022386767,0.0,0.022058606,0.043775454,0.065140199,0.08614515,0.10678501
dhdl_modified_955_lambda_6.xvg,1.155,6,0.0,-0.084726386,0.21889707,-0.13685665,-0.11337858,-0.090129711,-0.067142971,-0.044445373,-0.022058606,0.0,0.021716848,0.043081593,0.064086543,0.084726401
dhdl_modified_955_lambda_7.xvg,1.155,7,0.0,-0.063009545,0.21542281,-0.1585735,-0.13509542,-0.11184656,-0.088859819,-0.066162221,-0.043775454,-0.021716848,0.0,0.021364745,0.042369695,0.063009553
dhdl_modified_955_lambda_8.xvg,1.155,8,0.0,-0.041644804,0.21185915,-0.17993825,-0.15646017,-0.1332113,-0.11022456,-0.087526966,-0.065140199,-0.043081593,-0.021364745,0.0,0.021004951,0.041644808
dhdl_modified_955_lambda_9.xvg,1.155,9,0.0,-0.020639855,0.2082312,-0.2009432,-0.17746512,-0.15421625,-0.13122951,-0.10853192,-0.08614515,-0.064086543,-0.042369695,-0.021004951,0.0,0.020639857
dhdl_modified_955_lambda_10.xvg,1.155,10,0.0,0.0,0.20456031,-0.22158305,-0.19810498,-0.17485611,-0.15186937,-0.12917177,-0.10678501,-0.084726401,-0.063009553,-0.041644808,-0.020639857,0.0
dhdl_modified_956_lambda_0.xvg,1.156,0,0.0,-0.22122721,0.23567373,0.0,0.023461565,0.046687022,0.069644704,0.09230876,0.11465839,0.13667703,0.15835177,0.17967281,0.20063295,0.22122727
dhdl_modified_956_lambda_1.xvg,1.156,1,0.0,-0.19776566,0.2334934,-0.023461565,0.0,0.023225456,0.046183139,0.068847194,0.09119682,0.11321546,0.13489021,0.15621125,0.17717138,0.19776571
dhdl_modified_956_lambda_2.xvg,1.156,2,0.0,-0.17454021,0.23096333,-0.046687022,-0.023225456,0.0,0.022957683,0.045621738,0.067971364,0.089990005,0.11166475,0.13298579,0.15394593,0.17454025
dhdl_modified_956_lambda_3.xvg,1.156,3,0.0,-0.15158252,0.22814722,-0.069644704,-0.046183139,-0.022957683,0.0,0.022664055,0.045013681,0.067032322,0.088707067,0.11002811,0.13098824,0.15158257
dhdl_modified_956_lambda_4.xvg,1.156,4,0.0,-0.12891848,0.22509928,-0.09230876,-0.068847194,-0.045621738,-0.022664055,0.0,0.022349626,0.044368267,0.066043012,0.087364051,0.10832419,0.12891851
dhdl_modified_956_lambda_5.xvg,1.156,5,0.0,-0.10656887,0.22186567,-0.11465839,-0.09119682,-0.067971364,-0.045013681,-0.022349626,0.0,0.022018641,0.043693386,0.065014426,0.085974563,0.10656889
dhdl_modified_956_lambda_6.xvg,1.156,6,0.0,-0.084550232,0.21848571,-0.13667703,-0.11321546,-0.089990005,-0.067032322,-0.044368267,-0.022018641,0.0,0.021674745,0.042995784,0.063955922,0.084550247
dhdl_modified_956_lambda_7.xvg,1.156,7,0.0,-0.062875494,0.21499293,-0.15835177,-0.13489021,-0.11166475,-0.088707067,-0.066043012,-0.043693386,-0.021674745,0.0,0.02132104,0.042281177,0.062875502
dhdl_modified_956_lambda_8.xvg,1.156,8,0.0,-0.041554458,0.21141589,-0.17967281,-0.15621125,-0.13298579,-0.11002811,-0.087364051,-0.065014426,-0.042995784,-0.02132104,0.0,0.020960137,0.041554462
dhdl_modified_956_lambda_9.xvg,1.156,9,0.0,-0.020594323,0.20777886,-0.20063295,-0.17717138,-0.15394593,-0.13098824,-0.10832419,-0.085974563,-0.063955922,-0.042281177,-0.020960137,0.0,0.020594325
dhdl_modified_956_lambda_10.xvg,1.156,10,0.0,0.0,0.20410256,-0.22122727,-0.19776571,-0.17454025,-0.15158257,-0.12891851,-0.10656889,-0.084550247,-0.062875502,-0.041554462,-0.020594325,0.0
dhdl_modified_957_lambda_0.xvg,1.157,0,0.0,-0.22086419,0.2355324,0.0,0.023443639,0.046644449,0.069572106,0.092201769,0.11451354,0.13649166,0.15812381,0.17940075,0.20031575,0.22086427
dhdl_modified_957_lambda_1.xvg,1.157,1,0.0,-0.19742057,0.23327829,-0.023443639,0.0,0.02320081,0.046128467,0.06875813,0.091069899,0.11304802,0.13468017,0.15595711,0.17687211,0.19742063
dhdl_modified_957_lambda_2.xvg,1.157,2,0.0,-0.17421977,0.23068814,-0.046644449,-0.02320081,0.0,0.022927657,0.04555732,0.06786909,0.089847207,0.11147936,0.1327563,0.1536713,0.17421982
dhdl_modified_957_lambda_3.xvg,1.157,3,0.0,-0.15129212,0.22782347,-0.069572106,-0.046128467,-0.022927657,0.0,0.022629663,0.044941433,0.06691955,0.0885517,0.10982865,0.13074364,0.15129216
dhdl_modified_957_lambda_4.xvg,1.157,4,0.0,-0.12866247,0.22473674,-0.092201769,-0.06875813,-0.04555732,-0.022629663,0.0,0.022311769,0.044289887,0.065922037,0.087198984,0.10811398,0.1286625
dhdl_modified_957_lambda_5.xvg,1.157,5,0.0,-0.10635071,0.22147262,-0.11451354,-0.091069899,-0.06786909,-0.044941433,-0.022311769,0.0,0.021978118,0.043610267,0.064887214,0.085802209,0.10635073
dhdl_modified_957_lambda_6.xvg,1.157,6,0.0,-0.084372595,0.21806911,-0.13649166,-0.11304802,-0.089847207,-0.06691955,-0.044289887,-0.021978118,0.0,0.02163215,0.042909097,0.063824091,0.08437261
dhdl_modified_957_lambda_7.xvg,1.157,7,0.0,-0.062740453,0.21455868,-0.15812381,-0.13468017,-0.11147936,-0.0885517,-0.065922037,-0.043610267,-0.02163215,0.0,0.021276947,0.042191941,0.06274046
dhdl_modified_957_lambda_8.xvg,1.157,8,0.0,-0.041463509,0.21096899,-0.17940075,-0.15595711,-0.1327563,-0.10982865,-0.087198984,-0.064887214,-0.042909097,-0.021276947,0.0,0.020914994,0.041463513
dhdl_modified_957_lambda_9.xvg,1.157,9,0.0,-0.020548517,0.20732351,-0.20031575,-0.17687211,-0.1536713,-0.13074364,-0.10811398,-0.085802209,-0.063824091,-0.042191941,-0.020914994,0.0,0.020548519
dhdl_modified_957_lambda_10.xvg,1.157,10,0.0,0.0,0.20364232,-0.22086427,-0.19742063,-0.17421982,-0.15129216,-0.1286625,-0.10635073,-0.08437261,-0.06274046,-0.041463513,-0.020548519,0.0
dhdl_modified_958_lambda_0.xvg,1.158,0,0.0,-0.22049421,0.23537591,0.0,0.023424283,0.046599343,0.069495991,0.092090443,0.11436372,0.13630074,0.15788983,0.1791223,0.19999183,0.22049429
dhdl_modified_958_lambda_1.xvg,1.158,1,0.0,-0.19706994,0.23305054,-0.023424283,0.0,0.023175061,0.046071708,0.06866616,0.09093944,0.11287645,0.13446555,0.15569801,0.17656755,0.19707
dhdl_modified_958_lambda_2.xvg,1.158,2,0.0,-0.17389488,0.23040235,-0.046599343,-0.023175061,0.0,0.022896647,0.045491099,0.067764379,0.089701392,0.11129048,0.13252295,0.15339249,0.17389494
dhdl_modified_958_lambda_3.xvg,1.158,3,0.0,-0.15099825,0.22749089,-0.069495991,-0.046071708,-0.022896647,0.0,0.022594452,0.044867732,0.066804744,0.088393837,0.1096263,0.13049584,0.15099829
dhdl_modified_958_lambda_4.xvg,1.158,4,0.0,-0.12840381,0.22436684,-0.092090443,-0.06866616,-0.045491099,-0.022594452,0.0,0.02227328,0.044210292,0.065799385,0.087031852,0.10790139,0.12840384
dhdl_modified_958_lambda_5.xvg,1.158,5,0.0,-0.10613054,0.22107339,-0.11436372,-0.09093944,-0.067764379,-0.044867732,-0.02227328,0.0,0.021937013,0.043526106,0.064758573,0.085628107,0.10613056
dhdl_modified_958_lambda_6.xvg,1.158,6,0.0,-0.084193535,0.2176474,-0.13630074,-0.11287645,-0.089701392,-0.066804744,-0.044210292,-0.021937013,0.0,0.021589093,0.04282156,0.063691095,0.08419355
dhdl_modified_958_lambda_7.xvg,1.158,7,0.0,-0.06260445,0.21412022,-0.15788983,-0.13446555,-0.11129048,-0.088393837,-0.065799385,-0.043526106,-0.021589093,0.0,0.021232467,0.042102002,0.062604457
dhdl_modified_958_lambda_8.xvg,1.158,8,0.0,-0.041371986,0.21051861,-0.1791223,-0.15569801,-0.13252295,-0.1096263,-0.087031852,-0.064758573,-0.04282156,-0.021232467,0.0,0.020869534,0.04137199
dhdl_modified_958_lambda_9.xvg,1.158,9,0.0,-0.020502454,0.20686534,-0.19999183,-0.17656755,-0.15339249,-0.13049584,-0.10790139,-0.085628107,-0.063691095,-0.042102002,-0.020869534,0.0,0.020502456
dhdl_modified_958_lambda_10.xvg,1.158,10,0.0,0.0,0.20317975,-0.22049429,-0.19707,-0.17389494,-0.15099829,-0.12840384,-0.10613056,-0.08419355,-0.062604457,-0.04137199,-0.020502456,0.0
dhdl_modified_959_lambda_0.xvg,1.159,0,0.0,-0.22011733,0.23520455,0.0,0.0234036,0.046551734,0.069416419,0.091974869,0.11420897,0.13610432,0.1576499,0.17883752,0.19966128,0.22011741
dhdl_modified_959_lambda_1.xvg,1.159,1,0.0,-0.19671375,0.2328103,-0.0234036,0.0,0.023148134,0.046012819,0.06857127,0.090805374,0.11270072,0.1342463,0.15543392,0.17625768,0.19671381
dhdl_modified_959_lambda_2.xvg,1.159,2,0.0,-0.17356561,0.23010613,-0.046551734,-0.023148134,0.0,0.022864684,0.045423135,0.06765724,0.089552589,0.11109817,0.13228578,0.15310954,0.17356567
dhdl_modified_959_lambda_3.xvg,1.159,3,0.0,-0.15070094,0.22714958,-0.069416419,-0.046012819,-0.022864684,0.0,0.022558451,0.044792555,0.066687904,0.088233486,0.1094211,0.13024486,0.15070099
dhdl_modified_959_lambda_4.xvg,1.159,4,0.0,-0.12814251,0.22398965,-0.091974869,-0.06857127,-0.045423135,-0.022558451,0.0,0.022234105,0.044129454,0.065675035,0.086862646,0.10768641,0.12814254
dhdl_modified_959_lambda_5.xvg,1.159,5,0.0,-0.10590841,0.22066811,-0.11420897,-0.090805374,-0.06765724,-0.044792555,-0.022234105,0.0,0.021895349,0.043440931,0.064628541,0.085452301,0.10590843
dhdl_modified_959_lambda_6.xvg,1.159,6,0.0,-0.084013067,0.21722066,-0.13610432,-0.11270072,-0.089552589,-0.066687904,-0.044129454,-0.021895349,0.0,0.021545582,0.042733192,0.063556952,0.084013082
dhdl_modified_959_lambda_7.xvg,1.159,7,0.0,-0.062467489,0.2136776,-0.1576499,-0.1342463,-0.11109817,-0.088233486,-0.065675035,-0.043440931,-0.021545582,0.0,0.021187611,0.042011371,0.062467501
dhdl_modified_959_lambda_8.xvg,1.159,8,0.0,-0.041279886,0.21006477,-0.17883752,-0.15543392,-0.13228578,-0.1094211,-0.086862646,-0.064628541,-0.042733192,-0.021187611,0.0,0.02082376,0.04127989
