XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_858_lambda_3.xvg,1.058,3,0.0,-0.16090754,0.18946862,-0.045147133,-0.033135313,-0.017855251,0.0,0.019870782,0.041299867,0.063916875,0.087418054,0.1115554,0.13612583,0.16096287
dhdl_modified_858_lambda_4.xvg,1.058,4,0.0,-0.14103688,0.20718145,-0.065017915,-0.053006095,-0.037726033,-0.019870782,0.0,0.021429085,0.044046093,0.067547273,0.091684616,0.11625504,0.14109209
dhdl_modified_858_lambda_5.xvg,1.058,5,0.0,-0.1196074,0.22078872,-0.086447001,-0.07443518,-0.059155118,-0.041299867,-0.021429085,0.0,0.022617007,0.046118187,0.07025553,0.094825958,0.119663
dhdl_modified_858_lambda_6.xvg,1.058,6,0.0,-0.096991047,0.2310462,-0.10906401,-0.097052188,-0.081772126,-0.063916875,-0.044046093,-0.022617007,0.0,0.02350118,0.047638523,0.072208951,0.097045993
dhdl_modified_858_lambda_7.xvg,1.058,7,0.0,-0.073489659,0.23856592,-0.13256519,-0.12055337,-0.10527331,-0.087418054,-0.067547273,-0.046118187,-0.02350118,0.0,0.024137343,0.048707771,0.073544813
dhdl_modified_858_lambda_8.xvg,1.058,8,0.0,-0.049352169,0.24384451,-0.15670253,-0.14469071,-0.12941065,-0.1115554,-0.091684616,-0.07025553,-0.047638523,-0.024137343,0.0,0.024570428,0.04940747
dhdl_modified_858_lambda_9.xvg,1.058,9,0.0,-0.024781942,0.24728751,-0.18127296,-0.16926114,-0.15398108,-0.13612583,-0.11625504,-0.094825958,-0.072208951,-0.048707771,-0.024570428,0.0,0.024837042
dhdl_modified_858_lambda_10.xvg,1.058,10,0.0,5.5074703e-05,0.24922729,-0.20611,-0.19409818,-0.17881812,-0.16096287,-0.14109209,-0.119663,-0.097045993,-0.073544813,-0.04940747,-0.024837042,0.0
dhdl_modified_859_lambda_0.xvg,1.059,0,0.0,-0.20770179,0.10589886,0.0,0.012438923,0.028051675,0.046164036,0.066231132,0.087808251,0.11053419,0.13411295,0.15830272,0.18290529,0.20775819
dhdl_modified_859_lambda_1.xvg,1.059,1,0.0,-0.19526313,0.14150119,-0.012438923,0.0,0.015612751,0.033725113,0.053792209,0.075369328,0.098095269,0.12167403,0.1458638,0.17046636,0.19531927
dhdl_modified_859_lambda_2.xvg,1.059,2,0.0,-0.17965087,0.16963124,-0.028051675,-0.015612751,0.0,0.018112362,0.038179457,0.059756577,0.082482518,0.10606128,0.13025105,0.15485361,0.17970651
dhdl_modified_859_lambda_3.xvg,1.059,3,0.0,-0.16153888,0.19171405,-0.046164036,-0.033725113,-0.018112362,0.0,0.020067095,0.041644215,0.064370156,0.087948917,0.11213869,0.13674125,0.16159415
dhdl_modified_859_lambda_4.xvg,1.059,4,0.0,-0.1414713,0.20888567,-0.066230941,-0.053792066,-0.038179362,-0.020067048,0.0,0.021577072,0.044302965,0.067881679,0.092071402,0.11667392,0.14152677
dhdl_modified_859_lambda_5.xvg,1.059,5,0.0,-0.11989494,0.22205925,-0.087808251,-0.075369328,-0.059756577,-0.041644215,-0.02157712,0.0,0.022725941,0.046304702,0.070494474,0.095097034,0.11994994
dhdl_modified_859_lambda_6.xvg,1.059,6,0.0,-0.097168431,0.23196745,-0.11053391,-0.098095031,-0.082482327,-0.064370013,-0.044302965,-0.022725893,0.0,0.023578714,0.047768437,0.07237095,0.097223805
dhdl_modified_859_lambda_7.xvg,1.059,7,0.0,-0.073589794,0.23920608,-0.13411262,-0.12167374,-0.10606104,-0.087948727,-0.067881679,-0.046304607,-0.023578714,0.0,0.024189724,0.048792236,0.073645092
dhdl_modified_859_lambda_8.xvg,1.059,8,0.0,-0.04940033,0.2442596,-0.15830272,-0.1458638,-0.13025105,-0.11213869,-0.092071593,-0.070494474,-0.047768533,-0.024189771,0.0,0.024602561,0.049455463
dhdl_modified_859_lambda_9.xvg,1.059,9,0.0,-0.024797916,0.2475214,-0.18290529,-0.17046636,-0.15485361,-0.13674125,-0.11667415,-0.095097034,-0.072371093,-0.048792332,-0.024602561,0.0,0.024852903
dhdl_modified_859_lambda_10.xvg,1.059,10,0.0,5.5074703e-05,0.24931574,-0.20775771,-0.19531884,-0.17970613,-0.16159382,-0.14152677,-0.1199497,-0.097223805,-0.073645092,-0.049455368,-0.024852855,0.0
dhdl_modified_860_lambda_0.xvg,1.06,0,0.0,-0.20932025,0.11061811,0.0,0.012857205,0.02879597,0.047160435,0.067420507,0.089143157,0.11197636,0.13563175,0.15987335,0.18450787,0.20937681
dhdl_modified_860_lambda_1.xvg,1.06,1,0.0,-0.19646433,0.14518857,-0.012857252,0.0,0.015938813,0.034303326,0.054563445,0.076286143,0.099119396,0.12277483,0.14701648,0.17165105,0.19652004
dhdl_modified_860_lambda_2.xvg,1.06,2,0.0,-0.1805259,0.17249513,-0.028796065,-0.015938813,0.0,0.018364513,0.038624632,0.06034733,0.083180583,0.10683602,0.13107767,0.15571223,0.18058122
dhdl_modified_860_lambda_3.xvg,1.06,3,0.0,-0.16216165,0.1939187,-0.047160578,-0.034303326,-0.018364513,0.0,0.020260119,0.041982817,0.06481607,0.088471507,0.11271316,0.13734772,0.16221671
dhdl_modified_860_lambda_4.xvg,1.06,4,0.0,-0.14190188,0.21056199,-0.067420697,-0.054563445,-0.038624632,-0.020260119,0.0,0.021722698,0.044555951,0.068211388,0.092453039,0.1170876,0.14195659
dhdl_modified_860_lambda_5.xvg,1.06,5,0.0,-0.12017866,0.22330999,-0.089143395,-0.076286143,-0.06034733,-0.041982817,-0.021722698,0.0,0.022833253,0.04648869,0.070730341,0.095364903,0.12023389
dhdl_modified_860_lambda_6.xvg,1.06,6,0.0,-0.097345814,0.23287654,-0.11197665,-0.099119396,-0.083180583,-0.06481607,-0.044555951,-0.022833253,0.0,0.023655437,0.047897088,0.07253165,0.09740064
dhdl_modified_860_lambda_7.xvg,1.06,7,0.0,-0.07368993,0.23984027,-0.13563209,-0.12277483,-0.10683602,-0.088471507,-0.068211388,-0.04648869,-0.023655437,0.0,0.024241651,0.048876214,0.073745204
dhdl_modified_860_lambda_8.xvg,1.06,8,0.0,-0.04944849,0.24467182,-0.15987374,-0.14701648,-0.13107767,-0.11271316,-0.092453039,-0.070730341,-0.047897088,-0.024241651,0.0,0.024634562,0.049503552
dhdl_modified_860_lambda_9.xvg,1.06,9,0.0,-0.02481389,0.24775624,-0.1845083,-0.17165105,-0.15571223,-0.13734772,-0.1170876,-0.095364903,-0.07253165,-0.048876214,-0.024634562,0.0,0.02486899
dhdl_modified_860_lambda_10.xvg,1.06,10,0.0,5.5074703e-05,0.24940848,-0.20937729,-0.19652004,-0.18058122,-0.16221671,-0.14195659,-0.12023389,-0.09740064,-0.073745204,-0.049503552,-0.02486899,0.0
dhdl_modified_861_lambda_0.xvg,1.061,0,0.0,-0.21087146,0.11519861,0.0,0.013263232,0.029517424,0.048125554,0.068571115,0.090433002,0.11336801,0.13709505,0.16138415,0.18604665,0.21092796
dhdl_modified_861_lambda_1.xvg,1.061,1,0.0,-0.19760877,0.14876151,-0.013263232,0.0,0.016254193,0.034862322,0.055307883,0.07716977,0.10010478,0.12383181,0.14812092,0.17278342,0.19766473
dhdl_modified_861_lambda_2.xvg,1.061,2,0.0,-0.18135513,0.1752634,-0.029517424,-0.016254193,0.0,0.018608129,0.039053691,0.060915577,0.083850587,0.10757762,0.13186673,0.15652923,0.18141054
dhdl_modified_861_lambda_3.xvg,1.061,3,0.0,-0.16274673,0.19604254,-0.048125554,-0.034862322,-0.018608129,0.0,0.020445561,0.042307448,0.065242458,0.088969492,0.1132586,0.1379211,0.16280241
dhdl_modified_861_lambda_4.xvg,1.061,4,0.0,-0.14230148,0.21216869,-0.068571115,-0.055307883,-0.039053691,-0.020445561,0.0,0.021861887,0.044796897,0.068523931,0.092813039,0.11747554,0.14235685
dhdl_modified_861_lambda_5.xvg,1.061,5,0.0,-0.12043949,0.22450066,-0.090433002,-0.07716977,-0.060915577,-0.042307448,-0.021861887,0.0,0.02293501,0.046662044,0.070951152,0.095613651,0.12049496
dhdl_modified_861_lambda_6.xvg,1.061,6,0.0,-0.097505078,0.23373246,-0.11336801,-0.10010478,-0.083850587,-0.065242458,-0.044796897,-0.02293501,0.0,0.023727034,0.048016142,0.072678641,0.097559952
dhdl_modified_861_lambda_7.xvg,1.061,7,0.0,-0.073778145,0.24042678,-0.13709505,-0.12383181,-0.10757762,-0.088969492,-0.068523931,-0.046662044,-0.023727034,0.0,0.024289108,0.048951607,0.073832918
dhdl_modified_861_lambda_8.xvg,1.061,8,0.0,-0.049489021,0.24504161,-0.16138415,-0.14812092,-0.13186673,-0.1132586,-0.092813039,-0.070951152,-0.048016142,-0.024289108,0.0,0.024662499,0.049543809
dhdl_modified_861_lambda_9.xvg,1.061,9,0.0,-0.024826527,0.24795175,-0.18604665,-0.17278342,-0.15652923,-0.1379211,-0.11747554,-0.095613651,-0.072678641,-0.048951607,-0.024662499,0.0,0.02488131
dhdl_modified_861_lambda_10.xvg,1.061,10,0.0,5.5074703e-05,0.24946451,-0.21092796,-0.19766473,-0.18141054,-0.16280241,-0.14235685,-0.12049496,-0.097559952,-0.073832918,-0.049543809,-0.02488131,0.0
dhdl_modified_862_lambda_0.xvg,1.062,0,0.0,-0.21239215,0.1196804,0.0,0.013660055,0.030223572,0.049070216,0.069698024,0.091696382,0.11473138,0.13852885,0.16286472,0.18755491,0.2124486
dhdl_modified_862_lambda_1.xvg,1.062,1,0.0,-0.1987332,0.15225983,-0.013660055,0.0,0.016563517,0.03541016,0.056037969,0.078036326,0.10107133,0.12486879,0.14920467,0.17389486,0.19878854
dhdl_modified_862_lambda_2.xvg,1.062,2,0.0,-0.18217006,0.17797589,-0.030223572,-0.016563517,0.0,0.018846643,0.039474452,0.061472809,0.084507812,0.10830527,0.13264115,0.15733134,0.18222502
dhdl_modified_862_lambda_3.xvg,1.062,3,0.0,-0.16332372,0.19812584,-0.049070359,-0.035410256,-0.018846691,0.0,0.020627856,0.042626261,0.065661312,0.089458822,0.11379474,0.13848498,0.16337872
dhdl_modified_862_lambda_4.xvg,1.062,4,0.0,-0.14269583,0.21374583,-0.069698215,-0.056038112,-0.039474547,-0.020627856,0.0,0.021998405,0.045033456,0.068830966,0.093166888,0.11785713,0.14275086
dhdl_modified_862_lambda_5.xvg,1.062,5,0.0,-0.12069699,0.22567081,-0.09169662,-0.078036517,-0.061472952,-0.042626261,-0.021998405,0.0,0.02303505,0.046832561,0.071168483,0.095858722,0.12075245
dhdl_modified_862_lambda_6.xvg,1.062,6,0.0,-0.097661957,0.23457432,-0.11473138,-0.10107133,-0.084507812,-0.065661169,-0.04503336,-0.023035003,0.0,0.023797463,0.048133337,0.072823529,0.097717213
dhdl_modified_862_lambda_7.xvg,1.062,7,0.0,-0.073864937,0.24100447,-0.13852885,-0.12486879,-0.10830527,-0.089458632,-0.068830823,-0.046832466,-0.023797463,0.0,0.024335874,0.049026066,0.07391975
dhdl_modified_862_lambda_8.xvg,1.062,8,0.0,-0.049528599,0.24540734,-0.1628651,-0.149205,-0.13264144,-0.11379474,-0.093166888,-0.071168483,-0.048133432,-0.024335922,0.0,0.024690239,0.049583971
dhdl_modified_862_lambda_9.xvg,1.062,9,0.0,-0.024838686,0.24814677,-0.18755534,-0.17389524,-0.15733167,-0.13848498,-0.11785713,-0.095858722,-0.072823672,-0.049026161,-0.024690239,0.0,0.024893732
dhdl_modified_862_lambda_10.xvg,1.062,10,0.0,5.5074703e-05,0.24952269,-0.21244907,-0.19878897,-0.18222541,-0.16337872,-0.14275086,-0.12075245,-0.097717403,-0.073919893,-0.049583971,-0.024893732,0.0
dhdl_modified_863_lambda_0.xvg,1.063,0,0.0,-0.21388996,0.12407064,0.0,0.014049584,0.030916321,0.049997282,0.070804095,0.092937231,0.11607101,0.13993852,0.16432108,0.18903924,0.21394587
dhdl_modified_863_lambda_1.xvg,1.063,1,0.0,-0.19984092,0.15569067,-0.014049584,0.0,0.016866738,0.035947699,0.056754512,0.078887647,0.10202143,0.12588894,0.15027149,0.17498965,0.19989628
dhdl_modified_863_lambda_2.xvg,1.063,2,0.0,-0.1829745,0.18063927,-0.030916321,-0.016866738,0.0,0.019080961,0.039887774,0.06202091,0.085154689,0.1090222,0.13340476,0.15812291,0.18302954
dhdl_modified_863_lambda_3.xvg,1.063,3,0.0,-0.16389355,0.2001729,-0.049997282,-0.035947699,-0.019080961,0.0,0.020806813,0.042939949,0.066073728,0.089941238,0.11432379,0.13904195,0.16394858
dhdl_modified_863_lambda_4.xvg,1.063,4,0.0,-0.14308684,0.21529818,-0.070804095,-0.056754512,-0.039887774,-0.020806813,0.0,0.022133136,0.045266915,0.069134425,0.093516982,0.11823514,0.14314177
dhdl_modified_863_lambda_5.xvg,1.063,5,0.0,-0.12095353,0.22682476,-0.092937231,-0.078887647,-0.06202091,-0.042939949,-0.022133136,0.0,0.023133779,0.04700129,0.071383846,0.096102004,0.12100863
dhdl_modified_863_lambda_6.xvg,1.063,6,0.0,-0.097819798,0.23540783,-0.11607101,-0.10202143,-0.085154689,-0.066073728,-0.045266915,-0.023133779,0.0,0.02386751,0.048250067,0.072968225,0.097874855
dhdl_modified_863_lambda_7.xvg,1.063,7,0.0,-0.073952198,0.24157929,-0.13993852,-0.12588894,-0.1090222,-0.089941238,-0.069134425,-0.04700129,-0.02386751,0.0,0.024382556,0.049100714,0.074007345
dhdl_modified_863_lambda_8.xvg,1.063,8,0.0,-0.049569607,0.24577355,-0.16432108,-0.15027149,-0.13340476,-0.11432379,-0.093516982,-0.071383846,-0.048250067,-0.024382556,0.0,0.024718158,0.049624788
dhdl_modified_863_lambda_9.xvg,1.063,9,0.0,-0.024851561,0.24834538,-0.18903924,-0.17498965,-0.15812291,-0.13904195,-0.11823514,-0.096102004,-0.072968225,-0.049100714,-0.024718158,0.0,0.02490663
dhdl_modified_863_lambda_10.xvg,1.063,10,0.0,5.5074703e-05,0.2495873,-0.21394587,-0.19989628,-0.18302954,-0.16394858,-0.14314177,-0.12100863,-0.097874855,-0.074007345,-0.049624788,-0.02490663,0.0
dhdl_modified_864_lambda_0.xvg,1.064,0,0.0,-0.21531051,0.12831783,0.0,0.014425618,0.031584704,0.05089078,0.071868348,0.094128847,0.11735494,0.14128652,0.16571037,0.19045149,0.21536636
dhdl_modified_864_lambda_1.xvg,1.064,1,0.0,-0.20088522,0.15900159,-0.014425618,0.0,0.017159087,0.036465162,0.057442731,0.07970323,0.10292932,0.1268609,0.15128475,0.17602587,0.20094075
dhdl_modified_864_lambda_2.xvg,1.064,2,0.0,-0.1837265,0.1832006,-0.031584704,-0.017159087,0.0,0.019306076,0.040283644,0.062544143,0.085770238,0.10970181,0.13412566,0.15886679,0.18378166
dhdl_modified_864_lambda_3.xvg,1.064,3,0.0,-0.16441998,0.2021327,-0.05089078,-0.036465162,-0.019306076,0.0,0.020977568,0.043238067,0.066464162,0.090395736,0.11481959,0.13956071,0.16447558
dhdl_modified_864_lambda_4.xvg,1.064,4,0.0,-0.14344305,0.21677399,-0.071868348,-0.057442731,-0.040283644,-0.020977568,0.0,0.022260499,0.045486594,0.069418167,0.093842018,0.11858314,0.14349802
dhdl_modified_864_lambda_5.xvg,1.064,5,0.0,-0.12118241,0.22791076,-0.094128847,-0.07970323,-0.062544143,-0.043238067,-0.022260499,0.0,0.023226095,0.047157669,0.071581519,0.096322643,0.12123752
dhdl_modified_864_lambda_6.xvg,1.064,6,0.0,-0.097956173,0.23617959,-0.11735494,-0.10292932,-0.085770238,-0.066464162,-0.045486594,-0.023226095,0.0,0.023931574,0.048355424,0.073096548,0.098011421
dhdl_modified_864_lambda_7.xvg,1.064,7,0.0,-0.074024677,0.24209785,-0.14128652,-0.1268609,-0.10970181,-0.090395736,-0.069418167,-0.047157669,-0.023931574,0.0,0.02442385,0.049164974,0.074079848
dhdl_modified_864_lambda_8.xvg,1.064,8,0.0,-0.049601078,0.24608803,-0.16571037,-0.15128475,-0.13412566,-0.11481959,-0.093842018,-0.071581519,-0.048355424,-0.02442385,0.0,0.024741124,0.049655997
dhdl_modified_864_lambda_9.xvg,1.064,9,0.0,-0.024859667,0.24849606,-0.19045149,-0.17602587,-0.15886679,-0.13956071,-0.11858314,-0.096322643,-0.073096548,-0.049164974,-0.024741124,0.0,0.024914873
dhdl_modified_864_lambda_10.xvg,1.064,10,0.0,5.5074703e-05,0.24960637,-0.21536636,-0.20094075,-0.18378166,-0.16447558,-0.14349802,-0.12123752,-0.098011421,-0.074079848,-0.049655997,-0.024914873,0.0
dhdl_modified_865_lambda_0.xvg,1.065,0,0.0,-0.21672153,0.13249111,0.0,0.014795452,0.032242358,0.051770687,0.072917819,0.095305204,0.11862385,0.14262021,0.1670866,0.1918523,0.21677732
dhdl_modified_865_lambda_1.xvg,1.065,1,0.0,-0.20192666,0.16226125,-0.014795452,0.0,0.017446905,0.036975235,0.058122367,0.080509752,0.1038284,0.12782475,0.15229115,0.17705685,0.20198187
dhdl_modified_865_lambda_2.xvg,1.065,2,0.0,-0.18447945,0.18572807,-0.032242358,-0.017446905,0.0,0.01952833,0.040675461,0.063062847,0.086381496,0.11037785,0.13484424,0.15960994,0.18453497
dhdl_modified_865_lambda_3.xvg,1.065,3,0.0,-0.16495167,0.204072,-0.051770687,-0.036975235,-0.01952833,0.0,0.021147132,0.043534517,0.066853166,0.090849518,0.11531591,0.14008161,0.16500664
dhdl_modified_865_lambda_4.xvg,1.065,4,0.0,-0.14380449,0.21824002,-0.072917819,-0.058122367,-0.040675461,-0.021147132,0.0,0.022387385,0.045706034,0.069702386,0.094168782,0.11893448,0.14385951
dhdl_modified_865_lambda_5.xvg,1.065,5,0.0,-0.12141702,0.22899532,-0.095305204,-0.080509752,-0.063062847,-0.043534517,-0.022387385,0.0,0.023318649,0.047315001,0.071781397,0.096547096,0.12147212
dhdl_modified_865_lambda_6.xvg,1.065,6,0.0,-0.098098747,0.2369566,-0.11862385,-0.1038284,-0.086381496,-0.066853166,-0.045706034,-0.023318649,0.0,0.023996352,0.048462748,0.073228447,0.098153471
dhdl_modified_865_lambda_7.xvg,1.065,7,0.0,-0.074101925,0.24262667,-0.14262021,-0.12782475,-0.11037785,-0.090849518,-0.069702386,-0.047315001,-0.023996352,0.0,0.024466396,0.049232095,0.074157119
dhdl_modified_865_lambda_8.xvg,1.065,8,0.0,-0.04963541,0.24641705,-0.1670866,-0.15229115,-0.13484424,-0.11531591,-0.094168782,-0.071781397,-0.048462748,-0.024466396,0.0,0.024765699,0.049690723
dhdl_modified_865_lambda_9.xvg,1.065,9,0.0,-0.024870157,0.24866438,-0.1918523,-0.17705685,-0.15960994,-0.14008161,-0.11893448,-0.096547096,-0.073228447,-0.049232095,-0.024765699,0.0,0.024925024
dhdl_modified_865_lambda_10.xvg,1.065,10,0.0,5.5074703e-05,0.24964571,-0.21677732,-0.20198187,-0.18453497,-0.16500664,-0.14385951,-0.12147212,-0.098153471,-0.074157119,-0.049690723,-0.024925024,0.0
dhdl_modified_866_lambda_0.xvg,1.066,0,0.0,-0.21809773,0.13656616,0.0,0.015156943,0.032884991,0.052630329,0.073942971,0.096453905,0.11986272,0.14392219,0.1684297,0.19321899,0.21815348
dhdl_modified_866_lambda_1.xvg,1.066,1,0.0,-0.20294093,0.16544414,-0.015156943,0.0,0.017728049,0.037473387,0.058786029,0.081296962,0.10470578,0.12876524,0.15327275,0.17806204,0.20299653
dhdl_modified_866_lambda_2.xvg,1.066,2,0.0,-0.18521284,0.18819618,-0.032884991,-0.017728049,0.0,0.019745338,0.04105798,0.063568914,0.086977733,0.11103719,0.13554471,0.160334,0.18526849
dhdl_modified_866_lambda_3.xvg,1.066,3,0.0,-0.16546762,0.20596552,-0.052630329,-0.037473387,-0.019745338,0.0,0.021312642,0.043823576,0.067232395,0.091291856,0.11579937,0.14058866,0.16552315
dhdl_modified_866_lambda_4.xvg,1.066,4,0.0,-0.14415544,0.21967053,-0.073942971,-0.058786029,-0.04105798,-0.021312642,0.0,0.022510934,0.045919753,0.069979214,0.094486726,0.11927602,0.14421051
dhdl_modified_866_lambda_5.xvg,1.066,5,0.0,-0.12164447,0.23005271,-0.096453905,-0.081296962,-0.063568914,-0.043823576,-0.022510934,0.0,0.023408819,0.04746828,0.071975792,0.096765082,0.12169957
dhdl_modified_866_lambda_6.xvg,1.066,6,0.0,-0.0982356,0.23771286,-0.11986272,-0.10470578,-0.086977733,-0.067232395,-0.045919753,-0.023408819,0.0,0.024059461,0.048566973,0.073356263,0.098290753
dhdl_modified_866_lambda_7.xvg,1.066,7,0.0,-0.074176311,0.24313998,-0.14392219,-0.12876524,-0.11103719,-0.091291856,-0.069979214,-0.04746828,-0.024059461,0.0,0.024507511,0.049296802,0.074231291
dhdl_modified_866_lambda_8.xvg,1.066,8,0.0,-0.049668789,0.24673462,-0.1684297,-0.15327275,-0.13554471,-0.11579937,-0.094486726,-0.071975792,-0.048566973,-0.024507511,0.0,0.024789291,0.04972378
dhdl_modified_866_lambda_9.xvg,1.066,9,0.0,-0.024879694,0.24882436,-0.19321899,-0.17806204,-0.160334,-0.14058866,-0.11927602,-0.096765082,-0.073356263,-0.049296802,-0.024789291,0.0,0.024934489
dhdl_modified_866_lambda_10.xvg,1.066,10,0.0,5.5074703e-05,0.24967957,-0.21815348,-0.20299653,-0.18526849,-0.16552315,-0.14421051,-0.12169957,-0.098290753,-0.074231291,-0.04972378,-0.024934489,0.0
dhdl_modified_867_lambda_0.xvg,1.067,0,0.0,-0.21942768,0.14053297,0.0,0.015508467,0.033510077,0.053466273,0.074938989,0.097569704,0.12106505,0.14518468,0.16973097,0.19454173,0.21948385
dhdl_modified_867_lambda_1.xvg,1.067,1,0.0,-0.20391943,0.16854095,-0.015508467,0.0,0.01800161,0.037957806,0.059430522,0.082061237,0.10555658,0.12967622,0.15422251,0.17903326,0.20397539
dhdl_modified_867_lambda_2.xvg,1.067,2,0.0,-0.18591857,0.19059467,-0.033510077,-0.01800161,0.0,0.019956196,0.041428912,0.064059627,0.087554968,0.11167461,0.1362209,0.16103165,0.18597378
dhdl_modified_867_lambda_3.xvg,1.067,3,0.0,-0.1659621,0.2078023,-0.053466273,-0.037957806,-0.019956196,0.0,0.021472716,0.044103431,0.067598772,0.091718411,0.1162647,0.14107546,0.16601758
dhdl_modified_867_lambda_4.xvg,1.067,4,0.0,-0.14448971,0.22105503,-0.074938989,-0.059430522,-0.041428912,-0.021472716,0.0,0.022630715,0.046126056,0.070245695,0.094791985,0.11960274,0.14454486
dhdl_modified_867_lambda_5.xvg,1.067,5,0.0,-0.12185905,0.23107195,-0.097569704,-0.082061237,-0.064059627,-0.044103431,-0.022630715,0.0,0.023495341,0.047614979,0.07216127,0.096972024,0.12191415
dhdl_modified_867_lambda_6.xvg,1.067,6,0.0,-0.098363392,0.23843741,-0.12106505,-0.10555658,-0.087554968,-0.067598772,-0.046126056,-0.023495341,0.0,0.024119638,0.048665929,0.073476683,0.098418807
dhdl_modified_867_lambda_7.xvg,1.067,7,0.0,-0.074244022,0.24362659,-0.14518468,-0.12967622,-0.11167461,-0.091718411,-0.070245695,-0.047614979,-0.024119638,0.0,0.02454629,0.049357044,0.074299169
dhdl_modified_867_lambda_8.xvg,1.067,8,0.0,-0.049697876,0.2470293,-0.16973097,-0.15422251,-0.1362209,-0.1162647,-0.094791985,-0.07216127,-0.048665929,-0.02454629,0.0,0.024810754,0.049752879
dhdl_modified_867_lambda_9.xvg,1.067,9,0.0,-0.024887085,0.24896479,-0.19454173,-0.17903326,-0.16103165,-0.14107546,-0.11960274,-0.096972024,-0.073476683,-0.049357044,-0.024810754,0.0,0.024942125
dhdl_modified_867_lambda_10.xvg,1.067,10,0.0,5.5074703e-05,0.24969625,-0.21948385,-0.20397539,-0.18597378,-0.16601758,-0.14454486,-0.12191415,-0.098418807,-0.074299169,-0.049752879,-0.024942125,0.0
dhdl_modified_868_lambda_0.xvg,1.068,0,0.0,-0.22071663,0.1443975,0.0,0.015851074,0.03411876,0.054279757,0.07590816,0.098654509,0.12223353,0.14641063,0.17099352,0.195824,0.22077227
dhdl_modified_868_lambda_1.xvg,1.068,1,0.0,-0.20486598,0.17155623,-0.015851074,0.0,0.018267685,0.038428682,0.060057086,0.082803434,0.10638246,0.13055956,0.15514244,0.17997293,0.20492119
dhdl_modified_868_lambda_2.xvg,1.068,2,0.0,-0.18659855,0.19292808,-0.03411876,-0.018267685,0.0,0.020160997,0.041789401,0.064535749,0.088114775,0.11229187,0.13687476,0.16170524,0.18665351
dhdl_modified_868_lambda_3.xvg,1.068,3,0.0,-0.16643752,0.2095871,-0.054279757,-0.038428682,-0.020160997,0.0,0.021628404,0.044374752,0.067953778,0.092130875,0.11671376,0.14154425,0.16649251
dhdl_modified_868_lambda_4.xvg,1.068,4,0.0,-0.1448092,0.22239709,-0.07590816,-0.060057086,-0.041789401,-0.021628404,0.0,0.022746348,0.046325374,0.070502471,0.095085359,0.11991584,0.14486411
dhdl_modified_868_lambda_5.xvg,1.068,5,0.0,-0.12206266,0.23205686,-0.098654509,-0.082803434,-0.064535749,-0.044374752,-0.022746348,0.0,0.023579026,0.047756123,0.072339011,0.097169494,0.12211776
dhdl_modified_868_lambda_6.xvg,1.068,6,0.0,-0.098483555,0.2391336,-0.12223353,-0.10638246,-0.088114775,-0.067953778,-0.046325374,-0.023579026,0.0,0.024177097,0.048759985,0.073590468,0.098538732
dhdl_modified_868_lambda_7.xvg,1.068,7,0.0,-0.074306488,0.24409008,-0.14641063,-0.13055956,-0.11229187,-0.092130875,-0.070502471,-0.047756123,-0.024177097,0.0,0.024582887,0.049413371,0.074361635
dhdl_modified_868_lambda_8.xvg,1.068,8,0.0,-0.049723625,0.24730492,-0.17099352,-0.15514244,-0.13687476,-0.11671376,-0.095085359,-0.072339011,-0.048759985,-0.024582887,0.0,0.024830483,0.049778747
dhdl_modified_868_lambda_9.xvg,1.068,9,0.0,-0.024893045,0.24908972,-0.19582443,-0.17997331,-0.16170558,-0.14154453,-0.11991608,-0.097169685,-0.073590611,-0.049413466,-0.024830531,0.0,0.024948311
dhdl_modified_868_lambda_10.xvg,1.068,10,0.0,5.5074703e-05,0.24969935,-0.22077227,-0.20492119,-0.18665351,-0.16649251,-0.14486411,-0.12211776,-0.098538732,-0.074361635,-0.049778747,-0.024948264,0.0
dhdl_modified_869_lambda_0.xvg,1.069,0,0.0,-0.22199173,0.14818931,0.0,0.016186863,0.034716666,0.055079699,0.076861739,0.099722743,0.12338507,0.14762008,0.17224026,0.19709155,0.22204733
dhdl_modified_869_lambda_1.xvg,1.069,1,0.0,-0.20580488,0.17451954,-0.016186863,0.0,0.018529803,0.038892836,0.060674876,0.08353588,0.10719821,0.13143322,0.15605339,0.18090469,0.20586047
dhdl_modified_869_lambda_2.xvg,1.069,2,0.0,-0.1872752,0.19522548,-0.034716666,-0.018529803,0.0,0.020363033,0.042145073,0.065006077,0.088668407,0.11290342,0.13752359,0.16237488,0.18733066
dhdl_modified_869_lambda_3.xvg,1.069,3,0.0,-0.16691245,0.21134806,-0.055079699,-0.038892836,-0.020363033,0.0,0.02178204,0.044643044,0.068305373,0.092540383,0.11716056,0.14201185,0.16696763
dhdl_modified_869_lambda_4.xvg,1.069,4,0.0,-0.14513059,0.22372556,-0.076861739,-0.060674876,-0.042145073,-0.02178204,0.0,0.022861004,0.046523333,0.070758342,0.095378518,0.12022981,0.14518559
