XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1068_lambda_3.xvg,1.268,3,0.0,-0.12388699,0.1871891,-0.057535172,-0.038047493,-0.018869758,0.0,0.018569707,0.036844491,0.054829837,0.072532175,0.089956522,0.10710847,0.1239934
dhdl_modified_1068_lambda_4.xvg,1.268,4,0.0,-0.10531611,0.18421221,-0.07610488,-0.056617201,-0.037439466,-0.018569707,0.0,0.018274784,0.036260129,0.053962468,0.071386815,0.088538764,0.10542369
dhdl_modified_1068_lambda_5.xvg,1.268,5,0.0,-0.087041818,0.18129301,-0.094379663,-0.074891984,-0.055714249,-0.036844491,-0.018274784,0.0,0.017985346,0.035687684,0.053112031,0.07026398,0.087148905
dhdl_modified_1068_lambda_6.xvg,1.268,6,0.0,-0.069055535,0.17843008,-0.11236501,-0.09287733,-0.073699595,-0.054829837,-0.036260129,-0.017985346,0.0,0.017702338,0.035126685,0.052278634,0.069163559
dhdl_modified_1068_lambda_7.xvg,1.268,7,0.0,-0.051353443,0.17562342,-0.13006735,-0.11057967,-0.091401934,-0.072532175,-0.053962468,-0.035687684,-0.017702338,0.0,0.017424347,0.034576296,0.051461221
dhdl_modified_1068_lambda_8.xvg,1.268,8,0.0,-0.033929821,0.17287207,-0.14749169,-0.12800402,-0.10882628,-0.089956522,-0.071386815,-0.053112031,-0.035126685,-0.017424347,0.0,0.017151949,0.034036874
dhdl_modified_1068_lambda_9.xvg,1.268,9,0.0,-0.01677799,0.1701746,-0.16464364,-0.14515596,-0.12597823,-0.10710847,-0.088538764,-0.07026398,-0.052278634,-0.034576296,-0.017151949,0.0,0.016884925
dhdl_modified_1068_lambda_10.xvg,1.268,10,0.0,0.00010728838,0.16753101,-0.18152857,-0.16204089,-0.14286315,-0.1239934,-0.10542369,-0.087148905,-0.069163559,-0.051461221,-0.034036874,-0.016884925,0.0
dhdl_modified_1069_lambda_0.xvg,1.269,0,0.0,-0.18083651,0.19580746,0.0,0.019422352,0.038536191,0.057343961,0.07585311,0.094068766,0.11199665,0.12964296,0.14701259,0.16411131,0.18094444
dhdl_modified_1069_lambda_1.xvg,1.269,1,0.0,-0.16141401,0.19267082,-0.019422257,0.0,0.019113743,0.037921418,0.056430471,0.074646032,0.092573823,0.11022004,0.12758957,0.1446882,0.16152123
dhdl_modified_1069_lambda_2.xvg,1.269,2,0.0,-0.1423005,0.18959332,-0.038536,-0.019113743,0.0,0.018807674,0.037316728,0.055532288,0.07346008,0.091106295,0.10847583,0.12557446,0.14240749
dhdl_modified_1069_lambda_3.xvg,1.269,3,0.0,-0.12349312,0.18657398,-0.057343675,-0.037921418,-0.018807674,0.0,0.018509054,0.036724614,0.054652406,0.07229862,0.089668155,0.10676678,0.12359981
dhdl_modified_1069_lambda_4.xvg,1.269,4,0.0,-0.10498328,0.18361282,-0.075852728,-0.056430471,-0.037316728,-0.018509054,0.0,0.01821556,0.036143352,0.053789567,0.071159101,0.088257728,0.10509076
dhdl_modified_1069_lambda_5.xvg,1.269,5,0.0,-0.086767159,0.18070841,-0.094068289,-0.074646032,-0.055532288,-0.036724614,-0.01821556,0.0,0.017927791,0.035574006,0.05294354,0.070042167,0.0868752
dhdl_modified_1069_lambda_6.xvg,1.269,6,0.0,-0.068840005,0.17786074,-0.11199608,-0.092573823,-0.07346008,-0.054652406,-0.036143352,-0.017927791,0.0,0.017646215,0.035015749,0.052114376,0.068947409
dhdl_modified_1069_lambda_7.xvg,1.269,7,0.0,-0.05119418,0.17506886,-0.12964229,-0.11022004,-0.091106295,-0.07229862,-0.053789567,-0.035574006,-0.017646215,0.0,0.017369534,0.034468161,0.051301194
dhdl_modified_1069_lambda_8.xvg,1.269,8,0.0,-0.033823963,0.17233181,-0.14701183,-0.12758957,-0.10847583,-0.089668155,-0.071159101,-0.05294354,-0.035015749,-0.017369534,0.0,0.017098627,0.03393166
dhdl_modified_1069_lambda_9.xvg,1.269,9,0.0,-0.016725538,0.16964865,-0.16411046,-0.1446882,-0.12557446,-0.10676678,-0.088257728,-0.070042167,-0.052114376,-0.034468161,-0.017098627,0.0,0.016833033
dhdl_modified_1069_lambda_10.xvg,1.269,10,0.0,0.00010728838,0.16701889,-0.18094349,-0.16152123,-0.14240749,-0.12359981,-0.10509076,-0.0868752,-0.068947409,-0.051301194,-0.03393166,-0.016833033,0.0
dhdl_modified_1070_lambda_0.xvg,1.27,0,0.0,-0.18026622,0.19516039,0.0,0.019358838,0.038410592,0.057157231,0.075607157,0.09376502,0.11163678,0.12922816,0.14654465,0.16359148,0.18037415
dhdl_modified_1070_lambda_1.xvg,1.27,1,0.0,-0.16090856,0.19204092,-0.019358933,0.0,0.01905185,0.037798584,0.056248606,0.074406564,0.092278422,0.1098699,0.12718648,0.1442334,0.16101617
dhdl_modified_1070_lambda_2.xvg,1.27,2,0.0,-0.14185609,0.18897915,-0.038410783,-0.01905185,0.0,0.018746734,0.037196756,0.055354714,0.073226573,0.090818046,0.10813463,0.12518155,0.14196432
dhdl_modified_1070_lambda_3.xvg,1.27,3,0.0,-0.1231107,0.18597555,-0.057157517,-0.037798584,-0.018746734,0.0,0.018450021,0.03660798,0.054479838,0.072071312,0.089387894,0.10643482,0.12321758
dhdl_modified_1070_lambda_4.xvg,1.27,4,0.0,-0.10465998,0.18302965,-0.075607539,-0.056248606,-0.037196756,-0.018450021,0.0,0.018157959,0.036029817,0.053621291,0.070937872,0.087984798,0.10476756
dhdl_modified_1070_lambda_5.xvg,1.27,5,0.0,-0.086502038,0.18014097,-0.093765497,-0.074406564,-0.055354714,-0.03660798,-0.018157959,0.0,0.017871858,0.035463332,0.052779914,0.06982684,0.086609602
dhdl_modified_1070_lambda_6.xvg,1.27,6,0.0,-0.068630196,0.17730808,-0.11163736,-0.092278422,-0.073226573,-0.054479838,-0.036029817,-0.017871858,0.0,0.017591474,0.034908055,0.051954981,0.068737744
dhdl_modified_1070_lambda_7.xvg,1.27,7,0.0,-0.051038731,0.17453051,-0.12922883,-0.1098699,-0.090818046,-0.072071312,-0.053621291,-0.035463332,-0.017591474,0.0,0.017316581,0.034363507,0.05114627
dhdl_modified_1070_lambda_8.xvg,1.27,8,0.0,-0.033722874,0.17180824,-0.14654541,-0.12718648,-0.10813463,-0.089387894,-0.070937872,-0.052779914,-0.034908055,-0.017316581,0.0,0.017046926,0.033829688
dhdl_modified_1070_lambda_9.xvg,1.27,9,0.0,-0.016674994,0.16913939,-0.16359234,-0.1442334,-0.12518155,-0.10643482,-0.087984798,-0.06982684,-0.051954981,-0.034363507,-0.017046926,0.0,0.016782762
dhdl_modified_1070_lambda_10.xvg,1.27,10,0.0,0.00010728838,0.16652346,-0.1803751,-0.16101617,-0.14196432,-0.12321758,-0.10476756,-0.086609602,-0.068737744,-0.05114627,-0.033829688,-0.016782762,0.0
dhdl_modified_1071_lambda_0.xvg,1.271,0,0.0,-0.17967112,0.19448853,0.0,0.019292367,0.038278604,0.056962586,0.075350333,0.0934484,0.11126132,0.12879553,0.14605627,0.16304879,0.17977858
dhdl_modified_1071_lambda_1.xvg,1.271,1,0.0,-0.16037832,0.19138432,-0.019292367,0.0,0.018986237,0.03767022,0.056057966,0.074156034,0.091968955,0.10950316,0.1267639,0.14375642,0.16048621
dhdl_modified_1071_lambda_2.xvg,1.271,2,0.0,-0.1413926,0.18833828,-0.038278604,-0.018986237,0.0,0.018683983,0.037071729,0.055169797,0.072982718,0.090516924,0.10777767,0.12477019,0.14149997
dhdl_modified_1071_lambda_3.xvg,1.271,3,0.0,-0.12270825,0.18534994,-0.056962586,-0.03767022,-0.018683983,0.0,0.018387746,0.036485814,0.054298735,0.071832941,0.089093685,0.1060862,0.12281599
dhdl_modified_1071_lambda_4.xvg,1.271,4,0.0,-0.10432047,0.1824193,-0.075350333,-0.056057966,-0.037071729,-0.018387746,0.0,0.018098068,0.035910989,0.053445195,0.070705939,0.087698458,0.10442824
dhdl_modified_1071_lambda_5.xvg,1.271,5,0.0,-0.086223565,0.1795454,-0.0934484,-0.074156034,-0.055169797,-0.036485814,-0.018098068,0.0,0.017812921,0.035347127,0.052607871,0.06960039,0.086330175
dhdl_modified_1071_lambda_6.xvg,1.271,6,0.0,-0.068409897,0.17672777,-0.11126132,-0.091968955,-0.072982718,-0.054298735,-0.035910989,-0.017812921,0.0,0.017534206,0.03479495,0.051787468,0.068517254
dhdl_modified_1071_lambda_7.xvg,1.271,7,0.0,-0.050875653,0.17396498,-0.12879553,-0.10950316,-0.090516924,-0.071832941,-0.053445195,-0.035347127,-0.017534206,0.0,0.017260744,0.034253263,0.050983048
dhdl_modified_1071_lambda_8.xvg,1.271,8,0.0,-0.033615109,0.17125702,-0.14605627,-0.1267639,-0.10777767,-0.089093685,-0.070705939,-0.052607871,-0.03479495,-0.017260744,0.0,0.016992519,0.033722304
dhdl_modified_1071_lambda_9.xvg,1.271,9,0.0,-0.016622541,0.16860247,-0.16304879,-0.14375642,-0.12477019,-0.1060862,-0.087698458,-0.06960039,-0.051787468,-0.034253263,-0.016992519,0.0,0.016729786
dhdl_modified_1071_lambda_10.xvg,1.271,10,0.0,0.00010728838,0.16600037,-0.17977858,-0.16048621,-0.14149997,-0.12281599,-0.10442824,-0.086330175,-0.068517254,-0.050983048,-0.033722304,-0.016729786,0.0
dhdl_modified_1072_lambda_0.xvg,1.272,0,0.0,-0.17914374,0.19388485,0.0,0.019232667,0.038161588,0.056788731,0.075121546,0.093166113,0.1109272,0.12841124,0.1456229,0.162568,0.17925167
dhdl_modified_1072_lambda_1.xvg,1.272,1,0.0,-0.15991198,0.1907959,-0.019232667,0.0,0.018928921,0.037556065,0.05588888,0.073933446,0.091694535,0.10917858,0.12639023,0.14333533,0.160019
dhdl_modified_1072_lambda_2.xvg,1.272,2,0.0,-0.14098252,0.1877656,-0.038161588,-0.018928921,0.0,0.018627144,0.036959958,0.055004525,0.072765614,0.090249657,0.10746131,0.12440641,0.14109008
dhdl_modified_1072_lambda_3.xvg,1.272,3,0.0,-0.12235539,0.18479347,-0.056788731,-0.037556065,-0.018627144,0.0,0.018332815,0.036377381,0.054138471,0.071622513,0.088834167,0.10577926,0.12246294
dhdl_modified_1072_lambda_4.xvg,1.272,4,0.0,-0.10402293,0.18187809,-0.075121546,-0.05588888,-0.036959958,-0.018332815,0.0,0.018044567,0.035805656,0.053289698,0.070501352,0.087446449,0.10413012
dhdl_modified_1072_lambda_5.xvg,1.272,5,0.0,-0.085977517,0.17901945,-0.093166113,-0.073933446,-0.055004525,-0.036377381,-0.018044567,0.0,0.017761089,0.035245132,0.052456785,0.069401882,0.086085558
dhdl_modified_1072_lambda_6.xvg,1.272,6,0.0,-0.068216302,0.1762166,-0.1109272,-0.091694535,-0.072765614,-0.054138471,-0.035805656,-0.017761089,0.0,0.017484043,0.034695696,0.051640793,0.068324469
dhdl_modified_1072_lambda_7.xvg,1.272,7,0.0,-0.050733555,0.17346859,-0.12841124,-0.10917858,-0.090249657,-0.071622513,-0.053289698,-0.035245132,-0.017484043,0.0,0.017211653,0.034156751,0.050840426
dhdl_modified_1072_lambda_8.xvg,1.272,8,0.0,-0.033521648,0.17077494,-0.1456229,-0.12639023,-0.10746131,-0.088834167,-0.070501352,-0.052456785,-0.034695696,-0.017211653,0.0,0.016945097,0.033628773
dhdl_modified_1072_lambda_9.xvg,1.272,9,0.0,-0.016575811,0.16813469,-0.162568,-0.14333533,-0.12440641,-0.10577926,-0.087446449,-0.069401882,-0.051640793,-0.034156751,-0.016945097,0.0,0.016683675
dhdl_modified_1072_lambda_10.xvg,1.272,10,0.0,0.00010728838,0.16554642,-0.17925167,-0.160019,-0.14109008,-0.12246294,-0.10413012,-0.086085558,-0.068324469,-0.050840426,-0.033628773,-0.016683675,0.0
dhdl_modified_1073_lambda_0.xvg,1.273,0,0.0,-0.17855151,0.19321537,0.0,0.019166386,0.038030458,0.056594659,0.074866438,0.092850924,0.1105536,0.12798066,0.14513688,0.16202792,0.17865896
dhdl_modified_1073_lambda_1.xvg,1.273,1,0.0,-0.15938459,0.19014263,-0.019166386,0.0,0.018864071,0.037428272,0.055700052,0.073684537,0.091387214,0.10881427,0.1259705,0.14286153,0.15949258
dhdl_modified_1073_lambda_2.xvg,1.273,2,0.0,-0.14052095,0.18712807,-0.038030458,-0.018864071,0.0,0.018564201,0.036835981,0.054820466,0.072523142,0.089950203,0.10710642,0.12399746,0.1406285
dhdl_modified_1073_lambda_3.xvg,1.273,3,0.0,-0.12195675,0.1841712,-0.056594659,-0.037428272,-0.018564201,0.0,0.01827178,0.036256265,0.053958941,0.071386002,0.088542223,0.10543326,0.1220643
dhdl_modified_1073_lambda_4.xvg,1.273,4,0.0,-0.10368533,0.18127108,-0.074866438,-0.055700052,-0.036835981,-0.01827178,0.0,0.017984485,0.035687162,0.053114222,0.070270443,0.087161479,0.10379252
dhdl_modified_1073_lambda_5.xvg,1.273,5,0.0,-0.085700952,0.1784277,-0.092850924,-0.073684537,-0.054820466,-0.036256265,-0.017984485,0.0,0.017702676,0.035129737,0.052285958,0.069176994,0.085808039
dhdl_modified_1073_lambda_6.xvg,1.273,6,0.0,-0.067996956,0.17563963,-0.1105536,-0.091387214,-0.072523142,-0.053958941,-0.035687162,-0.017702676,0.0,0.017427061,0.034583282,0.051474318,0.068105362
dhdl_modified_1073_lambda_7.xvg,1.273,7,0.0,-0.05057143,0.17290688,-0.12798066,-0.10881427,-0.089950203,-0.071386002,-0.053114222,-0.035129737,-0.017427061,0.0,0.017156221,0.034047257,0.050678302
dhdl_modified_1073_lambda_8.xvg,1.273,8,0.0,-0.033414837,0.17022753,-0.14513688,-0.1259705,-0.10710642,-0.088542223,-0.070270443,-0.052285958,-0.034583282,-0.017156221,0.0,0.016891036,0.033522081
dhdl_modified_1073_lambda_9.xvg,1.273,9,0.0,-0.016523359,0.16760111,-0.16202792,-0.14286153,-0.12399746,-0.10543326,-0.087161479,-0.069176994,-0.051474318,-0.034047257,-0.016891036,0.0,0.016631045
dhdl_modified_1073_lambda_10.xvg,1.273,10,0.0,0.00010728838,0.16502714,-0.17865896,-0.15949258,-0.1406285,-0.1220643,-0.10379252,-0.085808039,-0.068105362,-0.050678302,-0.033522081,-0.016631045,0.0
dhdl_modified_1074_lambda_0.xvg,1.274,0,0.0,-0.17797072,0.19255781,0.0,0.01910125,0.037902093,0.056404496,0.074615908,0.092541695,0.1101871,0.12755833,0.14466038,0.16149862,0.17807817
dhdl_modified_1074_lambda_1.xvg,1.274,1,0.0,-0.15886961,0.18950081,-0.01910125,0.0,0.018800843,0.037303246,0.055514658,0.073440444,0.091085853,0.10845708,0.12555913,0.14239737,0.15897692
dhdl_modified_1074_lambda_2.xvg,1.274,2,0.0,-0.1400689,0.18650198,-0.037902093,-0.018800843,0.0,0.018502403,0.036713815,0.054639602,0.07228501,0.089656233,0.10675829,0.12359652,0.14017608
dhdl_modified_1074_lambda_3.xvg,1.274,3,0.0,-0.1215667,0.18356085,-0.056404496,-0.037303246,-0.018502403,0.0,0.018211412,0.036137199,0.053782607,0.07115383,0.088255882,0.10509412,0.12167368
dhdl_modified_1074_lambda_4.xvg,1.274,4,0.0,-0.10335536,0.18067646,-0.074615908,-0.055514658,-0.036713815,-0.018211412,0.0,0.017925787,0.035571195,0.052942418,0.07004447,0.086882708,0.10346227
dhdl_modified_1074_lambda_5.xvg,1.274,5,0.0,-0.085429154,0.17784786,-0.092541695,-0.073440444,-0.054639602,-0.036137199,-0.017925787,0.0,0.017645408,0.035016631,0.052118684,0.068956922,0.08553648
dhdl_modified_1074_lambda_6.xvg,1.274,6,0.0,-0.067783333,0.17507505,-0.1101871,-0.091085853,-0.07228501,-0.053782607,-0.035571195,-0.017645408,0.0,0.017371223,0.034473275,0.051311514,0.067891072
dhdl_modified_1074_lambda_7.xvg,1.274,7,0.0,-0.050412167,0.17235661,-0.12755833,-0.10845708,-0.089656233,-0.07115383,-0.052942418,-0.035016631,-0.017371223,0.0,0.017102052,0.033940291,0.050519849
dhdl_modified_1074_lambda_8.xvg,1.274,8,0.0,-0.033309933,0.16969156,-0.14466038,-0.12555913,-0.10675829,-0.088255882,-0.07004447,-0.052118684,-0.034473275,-0.017102052,0.0,0.016838238,0.033417796
dhdl_modified_1074_lambda_9.xvg,1.274,9,0.0,-0.016472815,0.16707993,-0.16149862,-0.14239737,-0.12359652,-0.10509412,-0.086882708,-0.068956922,-0.051311514,-0.033940291,-0.016838238,0.0,0.016579558
dhdl_modified_1074_lambda_10.xvg,1.274,10,0.0,0.00010728838,0.16451836,-0.17807722,-0.15897607,-0.14017532,-0.12167301,-0.10346169,-0.085536003,-0.06789069,-0.050519563,-0.033417606,-0.016579463,0.0
dhdl_modified_1075_lambda_0.xvg,1.275,0,0.0,-0.17738231,0.19189215,0.0,0.01903621,0.037772489,0.056212235,0.074362421,0.092228889,0.10981641,0.12713094,0.14417796,0.16096243,0.17748976
dhdl_modified_1075_lambda_1.xvg,1.275,1,0.0,-0.15834604,0.18885136,-0.01903621,0.0,0.018736279,0.037176026,0.055326212,0.07319268,0.0907802,0.10809473,0.12514175,0.14192622,0.15845355
dhdl_modified_1075_lambda_2.xvg,1.275,2,0.0,-0.13961019,0.18586826,-0.037772489,-0.018736279,0.0,0.018439746,0.036589933,0.054456401,0.072043921,0.089358448,0.10640547,0.12318994,0.13971727
dhdl_modified_1075_lambda_3.xvg,1.275,3,0.0,-0.12116997,0.18294239,-0.056212235,-0.037176026,-0.018439746,0.0,0.018150186,0.036016654,0.053604174,0.070918702,0.087965727,0.10475019,0.12127752
dhdl_modified_1075_lambda_4.xvg,1.275,4,0.0,-0.10301966,0.18007326,-0.074362421,-0.055326212,-0.036589933,-0.018150186,0.0,0.017866468,0.035453988,0.052768515,0.069815541,0.086600004,0.10312734
dhdl_modified_1075_lambda_5.xvg,1.275,5,0.0,-0.085153542,0.1772604,-0.092228889,-0.07319268,-0.054456401,-0.036016654,-0.017866468,0.0,0.01758752,0.034902047,0.051949073,0.068733536,0.085260868
dhdl_modified_1075_lambda_6.xvg,1.275,6,0.0,-0.067565896,0.17450237,-0.10981641,-0.0907802,-0.072043921,-0.053604174,-0.035453988,-0.01758752,0.0,0.017314527,0.034361552,0.051146015,0.067673348
dhdl_modified_1075_lambda_7.xvg,1.275,7,0.0,-0.05025195,0.17179823,-0.12713094,-0.10809473,-0.089358448,-0.070918702,-0.052768515,-0.034902047,-0.017314527,0.0,0.017047025,0.033831488,0.050358821
dhdl_modified_1075_lambda_8.xvg,1.275,8,0.0,-0.033205029,0.16914797,-0.14417796,-0.12514175,-0.10640547,-0.087965727,-0.069815541,-0.051949073,-0.034361552,-0.017047025,0.0,0.016784463,0.033311795
dhdl_modified_1075_lambda_9.xvg,1.275,9,0.0,-0.016420363,0.16655016,-0.16096243,-0.14192622,-0.12318994,-0.10475019,-0.086600004,-0.068733536,-0.051146015,-0.033831488,-0.016784463,0.0,0.016527332
dhdl_modified_1075_lambda_10.xvg,1.275,10,0.0,0.00010728838,0.16400385,-0.17748976,-0.15845355,-0.13971727,-0.12127752,-0.10312734,-0.085260868,-0.067673348,-0.050358821,-0.033311795,-0.016527332,0.0
dhdl_modified_1076_lambda_0.xvg,1.276,0,0.0,-0.17683204,0.19126511,0.0,0.018973553,0.037650037,0.056030942,0.074124194,0.091934919,0.10946813,0.12673001,0.14372583,0.16046057,0.17693949
dhdl_modified_1076_lambda_1.xvg,1.276,1,0.0,-0.15785871,0.18824005,-0.018973553,0.0,0.018676484,0.037057389,0.05515064,0.072961366,0.090494575,0.10775646,0.12475227,0.14148701,0.15796593
dhdl_modified_1076_lambda_2.xvg,1.276,2,0.0,-0.13918199,0.18527317,-0.037650037,-0.018676484,0.0,0.018380905,0.036474157,0.054284882,0.071818091,0.089079975,0.10607579,0.12281053,0.13928945
dhdl_modified_1076_lambda_3.xvg,1.276,3,0.0,-0.12080185,0.18236303,-0.056030942,-0.037057389,-0.018380905,0.0,0.018093252,0.035903978,0.053437186,0.07069907,0.087694883,0.10442962,0.12090855
dhdl_modified_1076_lambda_4.xvg,1.276,4,0.0,-0.10270781,0.17950916,-0.074124194,-0.05515064,-0.036474157,-0.018093252,0.0,0.017810726,0.035343934,0.052605819,0.069601632,0.086336372,0.10281529
dhdl_modified_1076_lambda_5.xvg,1.276,5,0.0,-0.084897004,0.17671108,-0.091934919,-0.072961366,-0.054284882,-0.035903978,-0.017810726,0.0,0.017533208,0.034795093,0.051790906,0.068525647,0.085004568
dhdl_modified_1076_lambda_6.xvg,1.276,6,0.0,-0.067363717,0.17396832,-0.10946813,-0.090494575,-0.071818091,-0.053437186,-0.035343934,-0.017533208,0.0,0.017261884,0.034257697,0.050992438,0.06747136
dhdl_modified_1076_lambda_7.xvg,1.276,7,0.0,-0.050102223,0.17127895,-0.12673001,-0.10775646,-0.089079975,-0.07069907,-0.052605819,-0.034795093,-0.017261884,0.0,0.016995813,0.033730554,0.050209475
dhdl_modified_1076_lambda_8.xvg,1.276,8,0.0,-0.033105846,0.168643,-0.14372583,-0.12475227,-0.10607579,-0.087694883,-0.069601632,-0.051790906,-0.034257697,-0.016995813,0.0,0.016734741,0.033213662
dhdl_modified_1076_lambda_9.xvg,1.276,9,0.0,-0.016371725,0.16605949,-0.16046057,-0.14148701,-0.12281053,-0.10442962,-0.086336372,-0.068525647,-0.050992438,-0.033730554,-0.016734741,0.0,0.016478922
dhdl_modified_1076_lambda_10.xvg,1.276,10,0.0,0.00010728838,0.16352654,-0.17693949,-0.15796593,-0.13928945,-0.12090855,-0.10281529,-0.085004568,-0.06747136,-0.050209475,-0.033213662,-0.016478922,0.0
dhdl_modified_1077_lambda_0.xvg,1.277,0,0.0,-0.17624553,0.19060135,0.0,0.018908608,0.037520623,0.055839444,0.073871565,0.091622829,0.10909848,0.12630401,0.14324489,0.15992613,0.17635298
dhdl_modified_1077_lambda_1.xvg,1.277,1,0.0,-0.15733705,0.18759251,-0.018908608,0.0,0.018612015,0.036930836,0.054962957,0.072714221,0.090189876,0.1073954,0.12433628,0.14101752,0.15744437
dhdl_modified_1077_lambda_2.xvg,1.277,2,0.0,-0.13872518,0.18464088,-0.037520623,-0.018612015,0.0,0.018318821,0.036350942,0.054102206,0.07157786,0.088783382,0.10572426,0.1224055,0.13883235
dhdl_modified_1077_lambda_3.xvg,1.277,3,0.0,-0.12040703,0.18174648,-0.055839444,-0.036930836,-0.018318821,0.0,0.018032121,0.035783385,0.05325904,0.070464562,0.087405443,0.10408668,0.12051353
dhdl_modified_1077_lambda_4.xvg,1.277,4,0.0,-0.10237498,0.17890835,-0.073871565,-0.054962957,-0.036350942,-0.018032121,0.0,0.017751264,0.035226918,0.052432441,0.069373322,0.086054562,0.10248141
dhdl_modified_1077_lambda_5.xvg,1.277,5,0.0,-0.0846233,0.17612553,-0.091622829,-0.072714221,-0.054102206,-0.035783385,-0.017751264,0.0,0.017475654,0.034681176,0.051622058,0.068303297,0.084730148
dhdl_modified_1077_lambda_6.xvg,1.277,6,0.0,-0.067147233,0.17339754,-0.10909848,-0.090189876,-0.07157786,-0.05325904,-0.035226918,-0.017475654,0.0,0.017205522,0.034146404,0.050827643,0.067254494
dhdl_modified_1077_lambda_7.xvg,1.277,7,0.0,-0.049941052,0.17072296,-0.12630401,-0.1073954,-0.088783382,-0.070464562,-0.052432441,-0.034681176,-0.017205522,0.0,0.016940881,0.033622121,0.050048972
dhdl_modified_1077_lambda_8.xvg,1.277,8,0.0,-0.033000942,0.16810131,-0.14324489,-0.12433628,-0.10572426,-0.087405443,-0.069373322,-0.051622058,-0.034146404,-0.016940881,0.0,0.01668124,0.033108091
dhdl_modified_1077_lambda_9.xvg,1.277,9,0.0,-0.016319273,0.16553164,-0.15992613,-0.14101752,-0.1224055,-0.10408668,-0.086054562,-0.068303297,-0.050827643,-0.033622121,-0.01668124,0.0,0.016426851
dhdl_modified_1077_lambda_10.xvg,1.277,10,0.0,0.00010728838,0.16301298,-0.17635298,-0.15744437,-0.13883235,-0.12051353,-0.10248141,-0.084730148,-0.067254494,-0.050048972,-0.033108091,-0.016426851,0.0
dhdl_modified_1078_lambda_0.xvg,1.278,0,0.0,-0.1757067,0.1899848,0.0,0.018847859,0.037400556,0.055661488,0.073637629,0.091334581,0.10875688,0.12591095,0.14280169,0.15943416,0.17581367
dhdl_modified_1078_lambda_1.xvg,1.278,1,0.0,-0.15685831,0.18699217,-0.018847859,0.0,0.018552697,0.036813629,0.05478977,0.072486722,0.089909018,0.10706309,0.12395383,0.1405863,0.15696582
dhdl_modified_1078_lambda_2.xvg,1.278,2,0.0,-0.13830556,0.18405628,-0.037400556,-0.018552697,0.0,0.018260933,0.036237073,0.053934026,0.071356322,0.088510393,0.10540114,0.12203361,0.13841312
dhdl_modified_1078_lambda_3.xvg,1.278,3,0.0,-0.12004463,0.18117762,-0.055661488,-0.036813629,-0.018260933,0.0,0.017976141,0.035673093,0.053095389,0.070249461,0.087140203,0.10377267,0.12015219
dhdl_modified_1078_lambda_4.xvg,1.278,4,0.0,-0.1020679,0.17835474,-0.073637629,-0.05478977,-0.036237073,-0.017976141,0.0,0.017696952,0.035119249,0.05227332,0.069164062,0.085796533,0.10217605
dhdl_modified_1078_lambda_5.xvg,1.278,5,0.0,-0.084372483,0.17558718,-0.091334581,-0.072486722,-0.053934026,-0.035673093,-0.017696952,0.0,0.017422296,0.034576368,0.051467109,0.068099581,0.084479094
dhdl_modified_1078_lambda_6.xvg,1.278,6,0.0,-0.066948868,0.17287397,-0.10875688,-0.089909018,-0.071356322,-0.053095389,-0.035119249,-0.017422296,0.0,0.017154071,0.034044813,0.050677285,0.067056797
dhdl_modified_1078_lambda_7.xvg,1.278,7,0.0,-0.04979514,0.17021418,-0.12591095,-0.10706309,-0.088510393,-0.070249461,-0.05227332,-0.034576368,-0.017154071,0.0,0.016890742,0.033523213,0.049902726
dhdl_modified_1078_lambda_8.xvg,1.278,8,0.0,-0.032904621,0.16760683,-0.14280169,-0.12395383,-0.10540114,-0.087140203,-0.069164062,-0.051467109,-0.034044813,-0.016890742,0.0,0.016632471,0.033011984
dhdl_modified_1078_lambda_9.xvg,1.278,9,0.0,-0.016272543,0.16505146,-0.15943416,-0.1405863,-0.12203361,-0.10377267,-0.085796533,-0.068099581,-0.050677285,-0.033523213,-0.016632471,0.0,0.016379513
dhdl_modified_1078_lambda_10.xvg,1.278,10,0.0,0.00010728838,0.16254616,-0.17581367,-0.15696582,-0.13841312,-0.12015219,-0.10217605,-0.084479094,-0.067056797,-0.049902726,-0.033011984,-0.016379513,0.0
dhdl_modified_1079_lambda_0.xvg,1.279,0,0.0,-0.17513259,0.18933392,0.0,0.018783105,0.037273431,0.055473424,0.073390055,0.09102869,0.10839458,0.12549343,0.1423305,0.15891086,0.17523956
dhdl_modified_1079_lambda_1.xvg,1.279,1,0.0,-0.15634809,0.18635702,-0.018783105,0.0,0.018490326,0.036690319,0.054606951,0.072245586,0.089611472,0.10671033,0.1235474,0.14012775,0.15645646
dhdl_modified_1079_lambda_2.xvg,1.279,2,0.0,-0.13785829,0.18343735,-0.037273431,-0.018490326,0.0,0.018199993,0.036116624,0.053755259,0.071121146,0.088219999,0.10505707,0.12163743,0.13796613
dhdl_modified_1079_lambda_3.xvg,1.279,3,0.0,-0.1196584,0.18057442,-0.055473424,-0.036690319,-0.018199993,0.0,0.017916631,0.035555267,0.052921153,0.070020007,0.08685708,0.10343743,0.11976614
