XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1391_lambda_4.xvg,1.591,4,0.0,-0.034171574,0.057962418,-0.02345135,-0.017538444,-0.011658679,-0.0058129813,0.0,0.0057797219,0.011526887,0.017241772,0.022924504,0.028575493,0.034194925
dhdl_modified_1391_lambda_5.xvg,1.591,5,0.0,-0.028391832,0.05763483,-0.029231071,-0.023318166,-0.017438401,-0.011592703,-0.0057797219,0.0,0.0057471652,0.01146205,0.017144782,0.022795771,0.028415203
dhdl_modified_1391_lambda_6.xvg,1.591,6,0.0,-0.022644516,0.057309866,-0.034978237,-0.029065331,-0.023185566,-0.017339868,-0.011526887,-0.0057471652,0.0,0.0057148845,0.011397617,0.017048605,0.022668038
dhdl_modified_1391_lambda_7.xvg,1.591,7,0.0,-0.016929625,0.056987762,-0.040693121,-0.034780216,-0.028900451,-0.023054753,-0.017241772,-0.01146205,-0.0057148845,0.0,0.0056827326,0.011333721,0.016953153
dhdl_modified_1391_lambda_8.xvg,1.591,8,0.0,-0.011247157,0.056668282,-0.046375854,-0.040462948,-0.034583183,-0.028737485,-0.022924504,-0.017144782,-0.011397617,-0.0056827326,0.0,0.0056509884,0.011270421
dhdl_modified_1391_lambda_9.xvg,1.591,9,0.0,-0.0055961609,0.056351662,-0.052026842,-0.046113937,-0.040234172,-0.034388474,-0.028575493,-0.022795771,-0.017048605,-0.011333721,-0.0056509884,0.0,0.0056194324
dhdl_modified_1391_lambda_10.xvg,1.591,10,0.0,2.3365023e-05,0.056037426,-0.057646275,-0.051733369,-0.045853604,-0.040007906,-0.034194925,-0.028415203,-0.022668038,-0.016953153,-0.011270421,-0.0056194324,0.0
dhdl_modified_1392_lambda_0.xvg,1.592,0,0.0,-0.057423573,0.059089899,0.0,0.0058918768,0.011750852,0.017575998,0.023368666,0.029128313,0.034855761,0.040551048,0.046214421,0.051846228,0.057446718
dhdl_modified_1392_lambda_1.xvg,1.592,1,0.0,-0.0515313,0.05875349,-0.0058918768,0.0,0.005858975,0.011684121,0.017476789,0.023236436,0.028963884,0.034659171,0.040322544,0.045954351,0.051554841
dhdl_modified_1392_lambda_2.xvg,1.592,2,0.0,-0.045672882,0.058419704,-0.011750852,-0.005858975,0.0,0.0058251462,0.011617814,0.017377461,0.023104909,0.028800196,0.034463569,0.040095376,0.045695866
dhdl_modified_1392_lambda_3.xvg,1.592,3,0.0,-0.039847363,0.058088779,-0.017575998,-0.011684121,-0.0058251462,0.0,0.005792668,0.011552315,0.017279763,0.02297505,0.028638422,0.03427023,0.03987072
dhdl_modified_1392_lambda_4.xvg,1.592,4,0.0,-0.034054272,0.057760715,-0.023368666,-0.017476789,-0.011617814,-0.005792668,0.0,0.005759647,0.011487095,0.017182382,0.022845754,0.028477562,0.034078052
dhdl_modified_1392_lambda_5.xvg,1.592,5,0.0,-0.028295035,0.057435513,-0.029128313,-0.023236436,-0.017377461,-0.011552315,-0.005759647,0.0,0.005727448,0.011422735,0.017086107,0.022717915,0.028318405
dhdl_modified_1392_lambda_6.xvg,1.592,6,0.0,-0.022567745,0.057112932,-0.034855761,-0.028963884,-0.023104909,-0.017279763,-0.011487095,-0.005727448,0.0,0.0056952865,0.01135866,0.016990467,0.022590957
dhdl_modified_1392_lambda_7.xvg,1.592,7,0.0,-0.016872404,0.056792974,-0.040551048,-0.034659171,-0.028800196,-0.02297505,-0.017182382,-0.011422735,-0.0056952865,0.0,0.005663373,0.011295181,0.016895671
dhdl_modified_1392_lambda_8.xvg,1.592,8,0.0,-0.01120901,0.056475639,-0.046214421,-0.040322544,-0.034463569,-0.028638422,-0.022845754,-0.017086107,-0.01135866,-0.005663373,0.0,0.0056318076,0.011232298
dhdl_modified_1392_lambda_9.xvg,1.592,9,0.0,-0.0055770874,0.056161165,-0.051846228,-0.045954351,-0.040095376,-0.03427023,-0.028477562,-0.022717915,-0.016990467,-0.011295181,-0.0056318076,0.0,0.0056004901
dhdl_modified_1392_lambda_10.xvg,1.592,10,0.0,2.3365023e-05,0.055849075,-0.057446718,-0.051554841,-0.045695866,-0.03987072,-0.034078052,-0.028318405,-0.022590957,-0.016895671,-0.011232298,-0.0056004901,0.0
dhdl_modified_1393_lambda_0.xvg,1.593,0,0.0,-0.057213288,0.058868408,0.0,0.0058697992,0.011706935,0.017510481,0.023282025,0.029020548,0.034726991,0.040401631,0.046044595,0.051656203,0.057236671
dhdl_modified_1393_lambda_1.xvg,1.593,1,0.0,-0.051343426,0.058534384,-0.0058697992,0.0,0.0058371359,0.011640681,0.017412226,0.023150749,0.028857192,0.034531831,0.040174796,0.045786403,0.051366872
dhdl_modified_1393_lambda_2.xvg,1.593,2,0.0,-0.045506466,0.058202982,-0.011706935,-0.0058371359,0.0,0.0058035455,0.01157509,0.017313613,0.023020056,0.028694696,0.03433766,0.039949267,0.045529736
dhdl_modified_1393_lambda_3.xvg,1.593,3,0.0,-0.039702404,0.057874441,-0.017510481,-0.011640681,-0.0058035455,0.0,0.0057715441,0.011510067,0.017216511,0.02289115,0.028534114,0.034145722,0.039726191
dhdl_modified_1393_lambda_4.xvg,1.593,4,0.0,-0.033931248,0.057548523,-0.023282025,-0.017412226,-0.01157509,-0.0057715441,0.0,0.0057385231,0.011444966,0.017119606,0.02276257,0.028374178,0.033954647
dhdl_modified_1393_lambda_5.xvg,1.593,5,0.0,-0.028192991,0.057225466,-0.029020548,-0.023150749,-0.017313613,-0.011510067,-0.0057385231,0.0,0.0057064433,0.011381083,0.017024047,0.022635655,0.028216124
dhdl_modified_1393_lambda_6.xvg,1.593,6,0.0,-0.022486206,0.056905031,-0.034726991,-0.028857192,-0.023020056,-0.017216511,-0.011444966,-0.0057064433,0.0,0.0056746395,0.011317604,0.016929211,0.02250968
dhdl_modified_1393_lambda_7.xvg,1.593,7,0.0,-0.016811369,0.056587458,-0.040401631,-0.034531831,-0.028694696,-0.02289115,-0.017119606,-0.011381083,-0.0056746395,0.0,0.0056429643,0.011254572,0.016835041
dhdl_modified_1393_lambda_8.xvg,1.593,8,0.0,-0.011168956,0.056272268,-0.046044595,-0.040174796,-0.03433766,-0.028534114,-0.02276257,-0.017024047,-0.011317604,-0.0056429643,0.0,0.0056116076,0.011192076
dhdl_modified_1393_lambda_9.xvg,1.593,9,0.0,-0.0055572987,0.05595994,-0.051656203,-0.045786403,-0.039949267,-0.034145722,-0.028374178,-0.022635655,-0.016929211,-0.011254572,-0.0056116076,0.0,0.0055804689
dhdl_modified_1393_lambda_10.xvg,1.593,10,0.0,2.3365023e-05,0.055649996,-0.057236671,-0.051366872,-0.045529736,-0.039726191,-0.033954647,-0.028216124,-0.02250968,-0.016835041,-0.011192076,-0.0055804689,0.0
dhdl_modified_1394_lambda_0.xvg,1.594,0,0.0,-0.057003479,0.058647394,0.0,0.0058480078,0.011663352,0.017445583,0.023195574,0.028913021,0.034598627,0.040252667,0.045875211,0.051466606,0.057027102
dhdl_modified_1394_lambda_1.xvg,1.594,1,0.0,-0.051156029,0.058315516,-0.0058480078,0.0,0.0058153444,0.011597575,0.017347566,0.023065013,0.028750619,0.034404659,0.040027203,0.045618598,0.051179094
dhdl_modified_1394_lambda_2.xvg,1.594,2,0.0,-0.045340527,0.057986498,-0.011663352,-0.0058153444,0.0,0.0057822309,0.011532222,0.017249669,0.022935274,0.028589315,0.034211858,0.039803254,0.045363749
dhdl_modified_1394_lambda_3.xvg,1.594,3,0.0,-0.039557923,0.057660341,-0.017445583,-0.011597575,-0.0057822309,0.0,0.0057499911,0.011467438,0.017153043,0.022807084,0.028429627,0.034021023,0.039581518
dhdl_modified_1394_lambda_4.xvg,1.594,4,0.0,-0.033807747,0.057336807,-0.023195574,-0.017347566,-0.011532222,-0.0057499911,0.0,0.0057174469,0.011403052,0.017057093,0.022679636,0.028271032,0.033831527
dhdl_modified_1394_lambda_5.xvg,1.594,5,0.0,-0.028090471,0.057015896,-0.028913021,-0.023065013,-0.017249669,-0.011467438,-0.0057174469,0.0,0.0056856055,0.011339646,0.016962189,0.022553585,0.02811408
dhdl_modified_1394_lambda_6.xvg,1.594,6,0.0,-0.022405144,0.056697607,-0.034598627,-0.028750619,-0.022935274,-0.017153043,-0.011403052,-0.0056856055,0.0,0.0056540402,0.011276584,0.01686798,0.022428475
dhdl_modified_1394_lambda_7.xvg,1.594,7,0.0,-0.016750811,0.056382179,-0.040252667,-0.034404659,-0.028589315,-0.022807084,-0.017057093,-0.011339646,-0.0056540402,0.0,0.0056225438,0.011213939,0.016774435
dhdl_modified_1394_lambda_8.xvg,1.594,8,0.0,-0.011128425,0.056069374,-0.045875211,-0.040027203,-0.034211858,-0.028429627,-0.022679636,-0.016962189,-0.011276584,-0.0056225438,0.0,0.0055913957,0.011151891
dhdl_modified_1394_lambda_9.xvg,1.594,9,0.0,-0.0055367947,0.055758953,-0.051466606,-0.045618598,-0.039803254,-0.034021023,-0.028271032,-0.022553585,-0.01686798,-0.011213939,-0.0055913957,0.0,0.0055604953
dhdl_modified_1394_lambda_10.xvg,1.594,10,0.0,2.3365023e-05,0.055451155,-0.057027102,-0.051179094,-0.045363749,-0.039581518,-0.033831527,-0.02811408,-0.022428475,-0.016774435,-0.011151891,-0.0055604953,0.0
dhdl_modified_1395_lambda_0.xvg,1.595,0,0.0,-0.056813698,0.058446169,0.0,0.0058277422,0.011623536,0.017385978,0.023116658,0.02881515,0.034481921,0.040117245,0.045721431,0.051294617,0.056837082
dhdl_modified_1395_lambda_1.xvg,1.595,1,0.0,-0.050985798,0.058116674,-0.0058277422,0.0,0.0057957941,0.011558236,0.017288915,0.022987408,0.028654178,0.034289503,0.039893688,0.045466875,0.05100934
dhdl_modified_1395_lambda_2.xvg,1.595,2,0.0,-0.045190323,0.057790041,-0.011623536,-0.0057957941,0.0,0.0057624422,0.011493121,0.017191614,0.022858384,0.028493709,0.034097894,0.039671081,0.045213546
dhdl_modified_1395_lambda_3.xvg,1.595,3,0.0,-0.039427746,0.05746603,-0.017385978,-0.011558236,-0.0057624422,0.0,0.0057306792,0.011429172,0.017095942,0.022731267,0.028335452,0.033908639,0.039451103
dhdl_modified_1395_lambda_4.xvg,1.595,4,0.0,-0.033696644,0.057144642,-0.023116658,-0.017288915,-0.011493121,-0.0057306792,0.0,0.0056984927,0.011365263,0.017000587,0.022604773,0.028177959,0.033720424
dhdl_modified_1395_lambda_5.xvg,1.595,5,0.0,-0.027998442,0.056826115,-0.02881515,-0.022987408,-0.017191614,-0.011429172,-0.0056984927,0.0,0.0056667704,0.011302095,0.01690628,0.022479467,0.028021932
dhdl_modified_1395_lambda_6.xvg,1.595,6,0.0,-0.022331711,0.05651021,-0.034481921,-0.028654178,-0.022858384,-0.017095942,-0.011365263,-0.0056667704,0.0,0.0056353243,0.01123951,0.016812696,0.022355161
dhdl_modified_1395_lambda_7.xvg,1.595,7,0.0,-0.016695974,0.056196451,-0.040116911,-0.034289217,-0.02849347,-0.022731076,-0.017000444,-0.011301999,-0.0056352766,0.0,0.0056041379,0.011177277,0.016719694
dhdl_modified_1395_lambda_8.xvg,1.595,8,0.0,-0.011092662,0.05588603,-0.045721431,-0.039893688,-0.034097894,-0.028335452,-0.022604773,-0.01690628,-0.01123951,-0.0056041855,0.0,0.0055731865,0.011115651
dhdl_modified_1395_lambda_9.xvg,1.595,9,0.0,-0.0055189133,0.055577993,-0.051294617,-0.045466875,-0.039671081,-0.033908639,-0.028177959,-0.022479467,-0.016812696,-0.011177372,-0.0055731865,0.0,0.0055424649
dhdl_modified_1395_lambda_10.xvg,1.595,10,0.0,2.3365023e-05,0.055272341,-0.056837082,-0.05100934,-0.045213546,-0.039451103,-0.033720424,-0.028021932,-0.022355161,-0.016719837,-0.011115651,-0.0055424649,0.0
dhdl_modified_1396_lambda_0.xvg,1.596,0,0.0,-0.056602459,0.058223486,0.0,0.0058058077,0.011579429,0.017320175,0.023029635,0.02870667,0.034352459,0.039966922,0.045550484,0.051103316,0.056625605
dhdl_modified_1396_lambda_1.xvg,1.596,1,0.0,-0.050796494,0.057896376,-0.0058058077,0.0,0.0057736212,0.011514367,0.017223827,0.022900862,0.028546652,0.034161114,0.039744677,0.045297508,0.050819797
dhdl_modified_1396_lambda_2.xvg,1.596,2,0.0,-0.045022953,0.057571888,-0.011579429,-0.0057736212,0.0,0.0057407461,0.011450206,0.017127241,0.022773031,0.028387493,0.033971056,0.039523887,0.045046176
dhdl_modified_1396_lambda_3.xvg,1.596,3,0.0,-0.039282311,0.057250261,-0.017320175,-0.011514367,-0.0057407461,0.0,0.0057094599,0.011386495,0.017032284,0.022646747,0.028230309,0.033783141,0.03930543
dhdl_modified_1396_lambda_4.xvg,1.596,4,0.0,-0.033572666,0.056931257,-0.023029635,-0.017223827,-0.011450206,-0.0057094599,0.0,0.005677035,0.011322825,0.016937287,0.02252085,0.028073681,0.03359597
dhdl_modified_1396_lambda_5.xvg,1.596,5,0.0,-0.027895447,0.056614637,-0.02870667,-0.022900862,-0.017127241,-0.011386495,-0.005677035,0.0,0.0056457896,0.011260252,0.016843815,0.022396646,0.027918935
dhdl_modified_1396_lambda_6.xvg,1.596,6,0.0,-0.022250172,0.056300879,-0.034352459,-0.028546652,-0.022773031,-0.017032284,-0.011322825,-0.0056457896,0.0,0.0056144627,0.011198025,0.016750856,0.022273145
dhdl_modified_1396_lambda_7.xvg,1.596,7,0.0,-0.016635416,0.055989742,-0.039966922,-0.034161114,-0.028387493,-0.022646747,-0.016937287,-0.011260252,-0.0056144627,0.0,0.0055835623,0.011136394,0.016658683
dhdl_modified_1396_lambda_8.xvg,1.596,8,0.0,-0.011051654,0.055681229,-0.045550484,-0.039744677,-0.033971056,-0.028230309,-0.02252085,-0.016843815,-0.011198025,-0.0055835623,0.0,0.0055528315,0.01107512
dhdl_modified_1396_lambda_9.xvg,1.596,9,0.0,-0.0054988861,0.055375099,-0.051103316,-0.045297508,-0.039523887,-0.033783141,-0.028073681,-0.022396646,-0.016750856,-0.011136394,-0.0055528315,0.0,0.0055222888
dhdl_modified_1396_lambda_10.xvg,1.596,10,0.0,2.3365023e-05,0.055071592,-0.056625605,-0.050819797,-0.045046176,-0.03930543,-0.03359597,-0.027918935,-0.022273145,-0.016658683,-0.01107512,-0.0055222888,0.0
dhdl_modified_1397_lambda_0.xvg,1.597,0,0.0,-0.056403618,0.058013439,0.0,0.0057846838,0.011537896,0.017258234,0.022947285,0.028604507,0.034230484,0.039825492,0.045389719,0.050923393,0.056426764
dhdl_modified_1397_lambda_1.xvg,1.597,1,0.0,-0.05061911,0.057688713,-0.0057846838,0.0,0.0057532125,0.01147355,0.017162601,0.022819824,0.028445801,0.034040808,0.039605035,0.04513871,0.05064208
dhdl_modified_1397_lambda_2.xvg,1.597,2,0.0,-0.044865597,0.05736661,-0.011537896,-0.0057532125,0.0,0.0057203374,0.011409389,0.017066611,0.022692588,0.028287596,0.033851822,0.039385497,0.044888867
dhdl_modified_1397_lambda_3.xvg,1.597,3,0.0,-0.039144982,0.057047129,-0.017258234,-0.01147355,-0.0057203374,0.0,0.0056890513,0.011346274,0.016972251,0.022567258,0.028131485,0.03366516,0.03916853
dhdl_modified_1397_lambda_4.xvg,1.597,4,0.0,-0.033456318,0.056730032,-0.02294719,-0.01716253,-0.011409341,-0.0056890274,0.0,0.0056571986,0.011283152,0.016878136,0.022442338,0.027975989,0.033479335
dhdl_modified_1397_lambda_5.xvg,1.597,5,0.0,-0.027798649,0.056416035,-0.028604507,-0.022819824,-0.017066611,-0.011346274,-0.0056572224,0.0,0.005625977,0.011220985,0.016785211,0.022318886,0.027822256
dhdl_modified_1397_lambda_6.xvg,1.597,6,0.0,-0.022172924,0.056104422,-0.034230484,-0.028445801,-0.022692588,-0.016972251,-0.011283199,-0.005625977,0.0,0.0055950077,0.011159234,0.016692909,0.022196279
dhdl_modified_1397_lambda_7.xvg,1.597,7,0.0,-0.016578196,0.055795431,-0.039825492,-0.034040808,-0.028287596,-0.022567258,-0.016878207,-0.011220985,-0.0055950077,0.0,0.0055642266,0.011097901,0.016601271
dhdl_modified_1397_lambda_8.xvg,1.597,8,0.0,-0.011013984,0.055488825,-0.045389719,-0.039605035,-0.033851822,-0.028131485,-0.022442434,-0.016785211,-0.011159234,-0.0055642266,0.0,0.0055336746,0.011037045
dhdl_modified_1397_lambda_9.xvg,1.597,9,0.0,-0.0054798126,0.055184841,-0.050923393,-0.04513871,-0.039385497,-0.03366516,-0.027976108,-0.022318886,-0.016692909,-0.011097901,-0.0055336746,0.0,0.0055033702
dhdl_modified_1397_lambda_10.xvg,1.597,10,0.0,2.3365023e-05,0.05488348,-0.056426764,-0.05064208,-0.044888867,-0.03916853,-0.033479478,-0.027822256,-0.022196279,-0.016601271,-0.011037045,-0.0055033702,0.0
dhdl_modified_1398_lambda_0.xvg,1.598,0,0.0,-0.056211453,0.057810068,0.0,0.0057647043,0.011497699,0.017198295,0.022867844,0.028505802,0.034112634,0.039688735,0.045234234,0.050749479,0.056234598
dhdl_modified_1398_lambda_1.xvg,1.598,1,0.0,-0.050446495,0.057487726,-0.0057647043,0.0,0.0057329946,0.011433591,0.01710314,0.022741098,0.02834793,0.033924031,0.03946953,0.044984775,0.050469894
dhdl_modified_1398_lambda_2.xvg,1.598,2,0.0,-0.044713486,0.057167768,-0.011497699,-0.0057329946,0.0,0.0057005964,0.011370145,0.017008103,0.022614935,0.028191036,0.033736535,0.03925178,0.044736899
dhdl_modified_1398_lambda_3.xvg,1.598,3,0.0,-0.039013378,0.056850433,-0.017198295,-0.011433591,-0.0057005964,0.0,0.0056695486,0.011307507,0.016914339,0.02249044,0.028035939,0.033551184,0.039036303
dhdl_modified_1398_lambda_4.xvg,1.598,4,0.0,-0.033343308,0.056535959,-0.022867844,-0.01710314,-0.011370145,-0.0056695486,0.0,0.0056379582,0.01124479,0.016820891,0.02236639,0.027881635,0.033366754
dhdl_modified_1398_lambda_5.xvg,1.598,5,0.0,-0.027705666,0.056223869,-0.028505802,-0.022741098,-0.017008103,-0.011307507,-0.0056379582,0.0,0.005606832,0.011182933,0.016728432,0.022243677,0.027728796
dhdl_modified_1398_lambda_6.xvg,1.598,6,0.0,-0.022098538,0.055914402,-0.034112634,-0.02834793,-0.022614935,-0.016914339,-0.01124479,-0.005606832,0.0,0.0055761011,0.0111216,0.016636845,0.022121964
dhdl_modified_1398_lambda_7.xvg,1.598,7,0.0,-0.016522406,0.055607557,-0.039688735,-0.033924031,-0.028191036,-0.02249044,-0.016820891,-0.011182933,-0.0055761011,0.0,0.0055454988,0.011060744,0.016545863
dhdl_modified_1398_lambda_8.xvg,1.598,8,0.0,-0.010977267,0.055303097,-0.045234234,-0.03946953,-0.033736535,-0.028035939,-0.02236639,-0.016728432,-0.0111216,-0.0055454988,0.0,0.0055152448,0.011000364
dhdl_modified_1398_lambda_9.xvg,1.598,9,0.0,-0.0054616928,0.055001259,-0.050749479,-0.044984775,-0.03925178,-0.033551184,-0.027881635,-0.022243677,-0.016636845,-0.011060744,-0.0055152448,0.0,0.0054851193
dhdl_modified_1398_lambda_10.xvg,1.598,10,0.0,2.3365023e-05,0.054701805,-0.056234598,-0.050469894,-0.044736899,-0.039036303,-0.033366754,-0.027728796,-0.022121964,-0.016545863,-0.011000364,-0.0054851193,0.0
dhdl_modified_1399_lambda_0.xvg,1.599,0,0.0,-0.05599926,0.057587147,0.0,0.0057425314,0.011453592,0.017132492,0.022780583,0.028397083,0.033982934,0.039538174,0.04506299,0.050557761,0.056022644
dhdl_modified_1399_lambda_1.xvg,1.599,1,0.0,-0.050257191,0.057266951,-0.0057425314,0.0,0.0057110601,0.01138996,0.017038051,0.022654552,0.028240403,0.033795643,0.039320459,0.044815229,0.050280113
dhdl_modified_1399_lambda_2.xvg,1.599,2,0.0,-0.044545639,0.056949377,-0.011453592,-0.0057110601,0.0,0.0056789003,0.011326991,0.016943492,0.022529343,0.028084582,0.033609398,0.039104169,0.044569053
dhdl_modified_1399_lambda_3.xvg,1.599,3,0.0,-0.038866989,0.056634426,-0.017132492,-0.01138996,-0.0056789003,0.0,0.005648091,0.011264591,0.016850443,0.022405682,0.027930498,0.033425269,0.038890152
dhdl_modified_1399_lambda_4.xvg,1.599,4,0.0,-0.033218376,0.056321859,-0.022780583,-0.017038051,-0.011326991,-0.005648091,0.0,0.0056165005,0.011202352,0.016757591,0.022282407,0.027777178,0.033242061
dhdl_modified_1399_lambda_5.xvg,1.599,5,0.0,-0.027602669,0.056012869,-0.028397441,-0.022654838,-0.016943706,-0.011264735,-0.005616572,0.0,0.0055859227,0.011141234,0.016666121,0.022160963,0.027625918
dhdl_modified_1399_lambda_6.xvg,1.599,6,0.0,-0.022016045,0.055704832,-0.033982934,-0.028240403,-0.022529343,-0.016850443,-0.011202352,-0.0055858511,0.0,0.0055552395,0.011080056,0.016574826,0.02203971
dhdl_modified_1399_lambda_7.xvg,1.599,7,0.0,-0.016461847,0.05540061,-0.039538675,-0.033796072,-0.02808494,-0.022405968,-0.016757806,-0.011141234,-0.0055553111,0.0,0.0055248875,0.01101973,0.016484685
dhdl_modified_1399_lambda_8.xvg,1.599,8,0.0,-0.010936259,0.05509758,-0.04506299,-0.039320459,-0.033609398,-0.027930498,-0.022282407,-0.016665907,-0.011080056,-0.005524816,0.0,0.0054947706,0.010959654
dhdl_modified_1399_lambda_9.xvg,1.599,9,0.0,-0.0054416656,0.054797888,-0.050557761,-0.044815229,-0.039104169,-0.033425269,-0.027777178,-0.022160677,-0.016574826,-0.011019587,-0.0054947706,0.0,0.0054648835
dhdl_modified_1399_lambda_10.xvg,1.599,10,0.0,2.3365023e-05,0.054500341,-0.056022644,-0.050280113,-0.044569053,-0.038890152,-0.033242061,-0.027625561,-0.02203971,-0.01648447,-0.010959654,-0.0054648835,0.0
dhdl_modified_1400_lambda_0.xvg,1.6,0,0.0,-0.055788022,0.057365179,0.0,0.0057204538,0.011409436,0.017066736,0.022693465,0.028288841,0.033853568,0.039388042,0.04489233,0.050366692,0.055811405
dhdl_modified_1400_lambda_1.xvg,1.6,1,0.0,-0.05006741,0.057047129,-0.0057204538,0.0,0.0056889826,0.011346282,0.016973011,0.022568387,0.028133115,0.033667588,0.039171876,0.044646238,0.050090951
dhdl_modified_1400_lambda_2.xvg,1.6,2,0.0,-0.044378746,0.056731701,-0.011409436,-0.0056889826,0.0,0.0056572996,0.011284028,0.016879405,0.022444132,0.027978605,0.033482894,0.038957255,0.044401969
dhdl_modified_1400_lambda_3.xvg,1.6,3,0.0,-0.038721077,0.056418896,-0.017066736,-0.011346282,-0.0056572996,0.0,0.0056267287,0.011222105,0.016786833,0.022321306,0.027825594,0.033299956,0.038744669
dhdl_modified_1400_lambda_4.xvg,1.6,4,0.0,-0.033094399,0.056108713,-0.022693465,-0.016973011,-0.011284028,-0.0056267287,0.0,0.0055953766,0.011160104,0.016694577,0.022198865,0.027673227,0.033117941
dhdl_modified_1400_lambda_5.xvg,1.6,5,0.0,-0.027499195,0.055800915,-0.028288841,-0.022568387,-0.016879405,-0.011222105,-0.0055953766,0.0,0.0055647272,0.011099201,0.016603489,0.022077851,0.027522564
dhdl_modified_1400_lambda_6.xvg,1.6,6,0.0,-0.021934506,0.055495501,-0.033853425,-0.028132995,-0.022444037,-0.016786761,-0.011160056,-0.0055647034,0.0,0.0055344494,0.011038714,0.016513052,0.021957741
dhdl_modified_1400_lambda_7.xvg,1.6,7,0.0,-0.016400335,0.055193186,-0.039388042,-0.033667588,-0.027978605,-0.022321306,-0.016694577,-0.011099201,-0.0055344733,0.0,0.0055042881,0.01097865,0.016423363
dhdl_modified_1400_lambda_8.xvg,1.6,8,0.0,-0.010896205,0.054892778,-0.04489233,-0.039171876,-0.033482894,-0.027825594,-0.022198865,-0.016603489,-0.011038761,-0.0055042881,0.0,0.005474362,0.010919075
dhdl_modified_1400_lambda_9.xvg,1.6,9,0.0,-0.0054214001,0.054594755,-0.050366477,-0.044646047,-0.038957089,-0.033299813,-0.027673108,-0.022077755,-0.016513052,-0.010978602,-0.0054743382,0.0,0.0054446894
dhdl_modified_1400_lambda_10.xvg,1.6,10,0.0,2.3365023e-05,0.054299593,-0.055811405,-0.050090951,-0.044401969,-0.038744669,-0.033117941,-0.027522564,-0.021957837,-0.016423363,-0.010919075,-0.0054447133,0.0
dhdl_modified_1401_lambda_0.xvg,1.601,0,0.0,-0.05558918,0.057155371,0.0,0.005699616,0.011367999,0.017004938,0.022611306,0.028186798,0.03373176,0.039246707,0.044731588,0.050186811,0.055612564
dhdl_modified_1401_lambda_1.xvg,1.601,1,0.0,-0.04988955,0.056839466,-0.0056995922,0.0,0.0056683594,0.011305274,0.016911618,0.022487087,0.028032025,0.033546948,0.039031805,0.044487004,0.049912733
dhdl_modified_1401_lambda_2.xvg,1.601,2,0.0,-0.04422139,0.056526184,-0.011367952,-0.0056683594,0.0,0.0056369148,0.011243259,0.016818727,0.022363666,0.027878589,0.033363446,0.038818645,0.044244374
dhdl_modified_1401_lambda_3.xvg,1.601,3,0.0,-0.038584225,0.056215763,-0.017004938,-0.011305322,-0.0056369386,0.0,0.0056063677,0.01118186,0.016726823,0.022241769,0.02772665,0.033181873,0.038607626
dhdl_modified_1401_lambda_4.xvg,1.601,4,0.0,-0.03297805,0.055907726,-0.022611306,-0.01691169,-0.011243306,-0.0056063677,0.0,0.0055754925,0.011120455,0.016635402,0.022120283,0.027575505,0.033001259
dhdl_modified_1401_lambda_5.xvg,1.601,5,0.0,-0.027402397,0.055602074,-0.028186798,-0.022487182,-0.016818799,-0.01118186,-0.0055754925,0.0,0.0055449623,0.011059909,0.01654479,0.022000013,0.027425766
dhdl_modified_1401_lambda_6.xvg,1.601,6,0.0,-0.021857258,0.055299044,-0.03373176,-0.028032144,-0.022363761,-0.016726823,-0.011120455,-0.0055449623,0.0,0.0055149468,0.010999828,0.016455051,0.021880804
dhdl_modified_1401_lambda_7.xvg,1.601,7,0.0,-0.016342638,0.054998398,-0.039246707,-0.033547091,-0.027878708,-0.022241769,-0.016635402,-0.011059909,-0.0055149468,0.0,0.0054848809,0.010940104,0.016365857
dhdl_modified_1401_lambda_8.xvg,1.601,8,0.0,-0.010858058,0.054700375,-0.044731588,-0.039031972,-0.033363589,-0.02772665,-0.022120283,-0.01654479,-0.010999828,-0.0054848809,0.0,0.005455223,0.010880976
dhdl_modified_1401_lambda_9.xvg,1.601,9,0.0,-0.0054020882,0.054404497,-0.050186811,-0.044487195,-0.038818812,-0.033181873,-0.027575505,-0.022000013,-0.016455051,-0.010940104,-0.005455223,0.0,0.005425753
dhdl_modified_1401_lambda_10.xvg,1.601,10,0.0,2.3365023e-05,0.054111004,-0.055612564,-0.049912948,-0.044244565,-0.038607626,-0.033001259,-0.027425766,-0.021880804,-0.016365857,-0.010880976,-0.005425753,0.0
dhdl_modified_1402_lambda_0.xvg,1.602,0,0.0,-0.055395585,0.056950808,0.0,0.0056793028,0.011327611,0.016944713,0.022531245,0.028087258,0.03361298,0.039108806,0.044574864,0.050011442,0.05541873
dhdl_modified_1402_lambda_1.xvg,1.602,1,0.0,-0.049715981,0.056637287,-0.0056793028,0.0,0.0056483084,0.011265411,0.016851942,0.022407956,0.027933678,0.033429503,0.038895561,0.044332139,0.049739427
dhdl_modified_1402_lambda_2.xvg,1.602,2,0.0,-0.044067372,0.056325912,-0.011327516,-0.0056482607,0.0,0.0056170545,0.011203538,0.016759504,0.022285178,0.027780956,0.033246966,0.038683497,0.044090737
