XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1046_lambda_7.xvg,1.246,7,0.0,-0.055327401,0.18934202,-0.14046249,-0.1193919,-0.09866464,-0.078277299,-0.058222912,-0.038495635,-0.01909022,0.0,0.018780281,0.037256752,0.055435086
dhdl_modified_1046_lambda_8.xvg,1.246,8,0.0,-0.036547657,0.18627357,-0.15924277,-0.13817219,-0.11744492,-0.097057581,-0.077003193,-0.057275916,-0.037870501,-0.018780281,0.0,0.018476471,0.036654805
dhdl_modified_1046_lambda_9.xvg,1.246,9,0.0,-0.018071173,0.18326378,-0.17771925,-0.15664866,-0.13592139,-0.11553405,-0.095479664,-0.075752387,-0.056346972,-0.037256752,-0.018476471,0.0,0.018178334
dhdl_modified_1046_lambda_10.xvg,1.246,10,0.0,0.00010728838,0.18031168,-0.19589758,-0.17482699,-0.15409973,-0.13371239,-0.113658,-0.093930721,-0.074525306,-0.055435086,-0.036654805,-0.018178334,0.0
dhdl_modified_1047_lambda_0.xvg,1.247,0,0.0,-0.19523984,0.211833,0.0,0.021008885,0.041676355,0.06200533,0.082002783,0.10167432,0.12102542,0.14006276,0.15879159,0.17721804,0.19534779
dhdl_modified_1047_lambda_1.xvg,1.247,1,0.0,-0.17423138,0.20837307,-0.021008885,0.0,0.02066747,0.040996445,0.060993898,0.080665433,0.10001654,0.11905388,0.13778271,0.15620916,0.1743389
dhdl_modified_1047_lambda_2.xvg,1.247,2,0.0,-0.15356435,0.20496893,-0.041676355,-0.02066747,0.0,0.020328976,0.040326429,0.059997964,0.079349067,0.098386405,0.11711524,0.13554169,0.15367143
dhdl_modified_1047_lambda_3.xvg,1.247,3,0.0,-0.1332349,0.20162296,-0.06200533,-0.040996445,-0.020328976,0.0,0.019997453,0.039668988,0.059020091,0.07805743,0.096786261,0.11521271,0.13334246
dhdl_modified_1047_lambda_4.xvg,1.247,4,0.0,-0.11323732,0.19833422,-0.082002783,-0.060993898,-0.040326429,-0.019997453,0.0,0.019671535,0.039022638,0.058059977,0.076788807,0.095215258,0.113345
dhdl_modified_1047_lambda_5.xvg,1.247,5,0.0,-0.093565904,0.1951046,-0.10167432,-0.080665433,-0.059997964,-0.039668988,-0.019671535,0.0,0.019351103,0.038388442,0.057117273,0.075543723,0.093673468
dhdl_modified_1047_lambda_6.xvg,1.247,6,0.0,-0.074214913,0.19193316,-0.12102542,-0.10001654,-0.079349067,-0.059020091,-0.039022638,-0.019351103,0.0,0.019037339,0.037766169,0.05619262,0.074322364
dhdl_modified_1047_lambda_7.xvg,1.247,7,0.0,-0.055177674,0.18882084,-0.14006276,-0.11905388,-0.098386405,-0.07805743,-0.058059977,-0.038388442,-0.019037339,0.0,0.018728831,0.037155281,0.055285026
dhdl_modified_1047_lambda_8.xvg,1.247,8,0.0,-0.036448475,0.1857667,-0.15879159,-0.13778271,-0.11711524,-0.096786261,-0.076788807,-0.057117273,-0.037766169,-0.018728831,0.0,0.018426451,0.036556195
dhdl_modified_1047_lambda_9.xvg,1.247,9,0.0,-0.018022535,0.18277073,-0.17721804,-0.15620916,-0.13554169,-0.11521271,-0.095215258,-0.075543723,-0.05619262,-0.037155281,-0.018426451,0.0,0.018129744
dhdl_modified_1047_lambda_10.xvg,1.247,10,0.0,0.00010728838,0.17983246,-0.19534779,-0.1743389,-0.15367143,-0.13334246,-0.113345,-0.093673468,-0.074322364,-0.055285026,-0.036556195,-0.018129744,0.0
dhdl_modified_1048_lambda_0.xvg,1.248,0,0.0,-0.1945551,0.21107864,0.0,0.020934212,0.04152844,0.061785127,0.081711722,0.10131431,0.12059765,0.13956866,0.15823259,0.17659546,0.19466305
dhdl_modified_1048_lambda_1.xvg,1.248,1,0.0,-0.173622,0.20763206,-0.020934212,0.0,0.020594227,0.040850915,0.06077751,0.080380094,0.099663439,0.11863445,0.13729838,0.15566125,0.17372884
dhdl_modified_1048_lambda_2.xvg,1.248,2,0.0,-0.15302743,0.20424175,-0.04152844,-0.020594227,0.0,0.020256687,0.040183282,0.059785866,0.079069211,0.098040222,0.11670415,0.13506702,0.15313461
dhdl_modified_1048_lambda_3.xvg,1.248,3,0.0,-0.13277046,0.20090914,-0.061785127,-0.040850915,-0.020256687,0.0,0.019926595,0.039529179,0.058812524,0.077783535,0.096447468,0.11481033,0.13287792
dhdl_modified_1048_lambda_4.xvg,1.248,4,0.0,-0.11284441,0.19763517,-0.081711722,-0.06077751,-0.040183282,-0.019926595,0.0,0.019602584,0.038885929,0.05785694,0.076520873,0.094883737,0.11295133
dhdl_modified_1048_lambda_5.xvg,1.248,5,0.0,-0.093242608,0.19441938,-0.10131431,-0.080380094,-0.059785866,-0.039529179,-0.019602584,0.0,0.019283345,0.038254355,0.056918288,0.075281153,0.093348742
dhdl_modified_1048_lambda_6.xvg,1.248,6,0.0,-0.073958375,0.19126272,-0.12059765,-0.099663439,-0.079069211,-0.058812524,-0.038885929,-0.019283345,0.0,0.018971011,0.037634944,0.055997808,0.074065397
dhdl_modified_1048_lambda_7.xvg,1.248,7,0.0,-0.054986939,0.18816423,-0.13956866,-0.11863445,-0.098040222,-0.077783535,-0.05785694,-0.038254355,-0.018971011,0.0,0.018663933,0.037026798,0.055094386
dhdl_modified_1048_lambda_8.xvg,1.248,8,0.0,-0.03632259,0.1851244,-0.15823259,-0.13729838,-0.11670415,-0.096447468,-0.076520873,-0.056918288,-0.037634944,-0.018663933,0.0,0.018362864,0.036430453
dhdl_modified_1048_lambda_9.xvg,1.248,9,0.0,-0.017959593,0.18214226,-0.17659546,-0.15566125,-0.13506702,-0.11481033,-0.094883737,-0.075281153,-0.055997808,-0.037026798,-0.018362864,0.0,0.018067589
dhdl_modified_1048_lambda_10.xvg,1.248,10,0.0,0.00010728838,0.17921829,-0.19466305,-0.17372884,-0.15313461,-0.13287792,-0.11295133,-0.093348742,-0.074065397,-0.055094386,-0.036430453,-0.018067589,0.0
dhdl_modified_1049_lambda_0.xvg,1.249,0,0.0,-0.19397336,0.21042681,0.0,0.020869935,0.041400838,0.061595632,0.081462241,0.10100555,0.12023154,0.13914637,0.15775581,0.17606548,0.19408131
dhdl_modified_1049_lambda_1.xvg,1.249,1,0.0,-0.1731032,0.2069931,-0.020869935,0.0,0.020530903,0.040725697,0.060592306,0.08013562,0.099361601,0.11827644,0.13688587,0.15519554,0.17321137
dhdl_modified_1049_lambda_2.xvg,1.249,2,0.0,-0.15257348,0.2036171,-0.041400838,-0.020530903,0.0,0.020194794,0.040061403,0.059604716,0.078830697,0.097745536,0.11635497,0.13466464,0.15268047
dhdl_modified_1049_lambda_3.xvg,1.249,3,0.0,-0.1323785,0.20029879,-0.061595632,-0.040725697,-0.020194794,0.0,0.019866609,0.039409922,0.058635904,0.077550743,0.096160173,0.11446985,0.13248567
dhdl_modified_1049_lambda_4.xvg,1.249,4,0.0,-0.11251158,0.19703865,-0.081462241,-0.060592306,-0.040061403,-0.019866609,0.0,0.019543313,0.038769295,0.057684134,0.076293564,0.094603238,0.11261907
dhdl_modified_1049_lambda_5.xvg,1.249,5,0.0,-0.092968903,0.19383764,-0.10100555,-0.08013562,-0.059604716,-0.039409922,-0.019543313,0.0,0.019225981,0.03814082,0.056750251,0.075059924,0.093075752
dhdl_modified_1049_lambda_6.xvg,1.249,6,0.0,-0.073742844,0.19069481,-0.12023154,-0.099361601,-0.078830697,-0.058635904,-0.038769295,-0.019225981,0.0,0.018914839,0.03752427,0.055833943,0.073849771
dhdl_modified_1049_lambda_7.xvg,1.249,7,0.0,-0.054827679,0.18761063,-0.13914637,-0.11827644,-0.097745536,-0.077550743,-0.057684134,-0.03814082,-0.018914839,0.0,0.018609431,0.036919104,0.054934932
dhdl_modified_1049_lambda_8.xvg,1.249,8,0.0,-0.036217686,0.18458509,-0.15775581,-0.13688587,-0.11635497,-0.096160173,-0.076293564,-0.056750251,-0.03752427,-0.018609431,0.0,0.018309673,0.036325501
dhdl_modified_1049_lambda_9.xvg,1.249,9,0.0,-0.017909048,0.18161726,-0.17606548,-0.15519554,-0.13466464,-0.11446985,-0.094603238,-0.075059924,-0.055833943,-0.036919104,-0.018309673,0.0,0.018015828
dhdl_modified_1049_lambda_10.xvg,1.249,10,0.0,0.00010728838,0.17870712,-0.19408131,-0.17321137,-0.15268047,-0.13248567,-0.11261907,-0.093075752,-0.073849771,-0.054934932,-0.036325501,-0.018015828,0.0
dhdl_modified_1050_lambda_0.xvg,1.25,0,0.0,-0.19337827,0.20976114,0.0,0.02080394,0.04127028,0.061402417,0.081206847,0.10069013,0.11985727,0.13871493,0.15726826,0.17552351,0.19348621
dhdl_modified_1050_lambda_1.xvg,1.25,1,0.0,-0.17257391,0.20634127,-0.02080394,0.0,0.02046634,0.040598477,0.060402906,0.079886186,0.099053325,0.11791099,0.13646432,0.15471956,0.17268227
dhdl_modified_1050_lambda_2.xvg,1.25,2,0.0,-0.15210809,0.20297909,-0.04127028,-0.02046634,0.0,0.020132137,0.039936567,0.059419846,0.078586986,0.097444652,0.11599798,0.13425323,0.15221593
dhdl_modified_1050_lambda_3.xvg,1.25,3,0.0,-0.13197605,0.19967508,-0.061402417,-0.040598477,-0.020132137,0.0,0.019804429,0.039287709,0.058454848,0.077312515,0.095865846,0.11412109,0.1320838
dhdl_modified_1050_lambda_4.xvg,1.25,4,0.0,-0.11217207,0.19642925,-0.081206847,-0.060402906,-0.039936567,-0.019804429,0.0,0.01948328,0.038650419,0.057508086,0.076061416,0.094316659,0.11227937
dhdl_modified_1050_lambda_5.xvg,1.25,5,0.0,-0.092689477,0.19324255,-0.10069013,-0.079886186,-0.059419846,-0.039287709,-0.01948328,0.0,0.019167139,0.038024806,0.056578137,0.074833379,0.092796087
dhdl_modified_1050_lambda_6.xvg,1.25,6,0.0,-0.073521592,0.19011402,-0.11985727,-0.099053325,-0.078586986,-0.058454848,-0.038650419,-0.019167139,0.0,0.018857667,0.037410997,0.05566624,0.073628948
dhdl_modified_1050_lambda_7.xvg,1.25,7,0.0,-0.054664601,0.18704462,-0.13871493,-0.11791099,-0.097444652,-0.077312515,-0.057508086,-0.038024806,-0.018857667,0.0,0.018553331,0.036808573,0.054771281
dhdl_modified_1050_lambda_8.xvg,1.25,8,0.0,-0.036110874,0.18403292,-0.15726826,-0.13646432,-0.11599798,-0.095865846,-0.076061416,-0.056578137,-0.037410997,-0.018553331,0.0,0.018255242,0.036217951
dhdl_modified_1050_lambda_9.xvg,1.25,9,0.0,-0.017855642,0.18107939,-0.17552351,-0.15471956,-0.13425323,-0.11412109,-0.094316659,-0.074833379,-0.05566624,-0.036808573,-0.018255242,0.0,0.017962708
dhdl_modified_1050_lambda_10.xvg,1.25,10,0.0,0.00010728838,0.17818356,-0.19348621,-0.17268227,-0.15221593,-0.1320838,-0.11227937,-0.092796087,-0.073628948,-0.054771281,-0.036217951,-0.017962708,0.0
dhdl_modified_1051_lambda_0.xvg,1.251,0,0.0,-0.19279176,0.20910263,0.0,0.020738804,0.041141916,0.061211301,0.080955363,0.10037899,0.11948815,0.13828902,0.15678735,0.17498878,0.19289923
dhdl_modified_1051_lambda_1.xvg,1.251,1,0.0,-0.1720532,0.20569706,-0.020738804,0.0,0.020403111,0.040472497,0.060216558,0.079640186,0.098749342,0.11755022,0.13604854,0.15424998,0.17216042
dhdl_modified_1051_lambda_2.xvg,1.251,2,0.0,-0.15165032,0.20234871,-0.041141916,-0.020403111,0.0,0.020069385,0.039813447,0.059237075,0.078346231,0.097147106,0.11564543,0.13384686,0.15175731
dhdl_modified_1051_lambda_3.xvg,1.251,3,0.0,-0.13158028,0.19905901,-0.061211301,-0.040472497,-0.020069385,0.0,0.019744062,0.039167689,0.058276845,0.07707772,0.095576048,0.11377748,0.13168793
dhdl_modified_1051_lambda_4.xvg,1.251,4,0.0,-0.11183637,0.19582796,-0.080955363,-0.060216558,-0.039813447,-0.019744062,0.0,0.019423627,0.038532783,0.057333658,0.075831986,0.094033417,0.11194386
dhdl_modified_1051_lambda_5.xvg,1.251,5,0.0,-0.092412911,0.19265509,-0.10037899,-0.079640186,-0.059237075,-0.039167689,-0.019423627,0.0,0.019109156,0.037910031,0.056408359,0.07460979,0.092520237
dhdl_modified_1051_lambda_6.xvg,1.251,6,0.0,-0.073304154,0.18954134,-0.11948815,-0.098749342,-0.078346231,-0.058276845,-0.038532783,-0.019109156,0.0,0.018800875,0.037299203,0.055500634,0.073411081
dhdl_modified_1051_lambda_7.xvg,1.251,7,0.0,-0.054502476,0.18648624,-0.13828902,-0.11755022,-0.097147106,-0.07707772,-0.057333658,-0.037910031,-0.018800875,0.0,0.018498328,0.036699759,0.054610206
dhdl_modified_1051_lambda_8.xvg,1.251,8,0.0,-0.036005016,0.18348885,-0.15678735,-0.13604854,-0.11564543,-0.095576048,-0.075831986,-0.056408359,-0.037299203,-0.018498328,0.0,0.018201431,0.036111878
dhdl_modified_1051_lambda_9.xvg,1.251,9,0.0,-0.01780319,0.18054962,-0.17498878,-0.15424998,-0.13384686,-0.11377748,-0.094033417,-0.07460979,-0.055500634,-0.036699759,-0.018201431,0.0,0.017910447
dhdl_modified_1051_lambda_10.xvg,1.251,10,0.0,0.00010728838,0.17766523,-0.19289732,-0.17215871,-0.15175579,-0.13168659,-0.11194272,-0.092519283,-0.073410318,-0.054609634,-0.036111497,-0.017910256,0.0
dhdl_modified_1052_lambda_0.xvg,1.252,0,0.0,-0.19216615,0.20840549,0.0,0.020669472,0.041004682,0.061008073,0.080687571,0.10004783,0.11909528,0.13783588,0.15627525,0.17441927,0.19227362
dhdl_modified_1052_lambda_1.xvg,1.252,1,0.0,-0.17149626,0.20501375,-0.020669472,0.0,0.02033521,0.040338601,0.060018099,0.079378354,0.098425808,0.11716641,0.13560578,0.1537498,0.17160414
dhdl_modified_1052_lambda_2.xvg,1.252,2,0.0,-0.15116204,0.20168018,-0.041004682,-0.02033521,0.0,0.020003391,0.039682889,0.059043145,0.078090598,0.096831201,0.11527057,0.13341459,0.15126893
dhdl_modified_1052_lambda_3.xvg,1.252,3,0.0,-0.1311578,0.19840479,-0.061008073,-0.040338601,-0.020003391,0.0,0.019679498,0.039039754,0.058087207,0.07682781,0.095267177,0.1134112,0.13126554
dhdl_modified_1052_lambda_4.xvg,1.252,4,0.0,-0.11147875,0.19518805,-0.080687571,-0.060018099,-0.039682889,-0.019679498,0.0,0.019360256,0.038407709,0.057148312,0.075587678,0.093731699,0.11158605
dhdl_modified_1052_lambda_5.xvg,1.252,5,0.0,-0.092117272,0.19202995,-0.10004783,-0.079378354,-0.059043145,-0.039039754,-0.019360256,0.0,0.019047453,0.037788056,0.056227423,0.074371443,0.09222579
dhdl_modified_1052_lambda_6.xvg,1.252,6,0.0,-0.073071457,0.18893051,-0.11909528,-0.098425808,-0.078090598,-0.058087207,-0.038407709,-0.019047453,0.0,0.018740603,0.03717997,0.05532399,0.073178337
dhdl_modified_1052_lambda_7.xvg,1.252,7,0.0,-0.054330815,0.18588972,-0.13783588,-0.11716641,-0.096831201,-0.07682781,-0.057148312,-0.037788056,-0.018740603,0.0,0.018439367,0.036583387,0.054437734
dhdl_modified_1052_lambda_8.xvg,1.252,8,0.0,-0.035890575,0.1829071,-0.15627525,-0.13560578,-0.11527057,-0.095267177,-0.075587678,-0.056227423,-0.03717997,-0.018439367,0.0,0.01814402,0.035998367
dhdl_modified_1052_lambda_9.xvg,1.252,9,0.0,-0.017746923,0.17998171,-0.17441927,-0.1537498,-0.13341459,-0.1134112,-0.093731699,-0.074371443,-0.05532399,-0.036583387,-0.01814402,0.0,0.017854347
dhdl_modified_1052_lambda_10.xvg,1.252,10,0.0,0.00010728838,0.17711353,-0.19227362,-0.17160414,-0.15126893,-0.13126554,-0.11158605,-0.09222579,-0.073178337,-0.054437734,-0.035998367,-0.017854347,0.0
dhdl_modified_1053_lambda_0.xvg,1.253,0,0.0,-0.19150525,0.20767212,0.0,0.020597088,0.040861345,0.060794736,0.080405665,0.099699497,0.11868148,0.13735804,0.15573504,0.173818,0.19161272
dhdl_modified_1053_lambda_1.xvg,1.253,1,0.0,-0.17090879,0.20429516,-0.020597088,0.0,0.020264256,0.040197648,0.059808577,0.079102409,0.098084392,0.11676096,0.13513795,0.15322091,0.17101563
dhdl_modified_1053_lambda_2.xvg,1.253,2,0.0,-0.1506442,0.20097542,-0.040861345,-0.020264256,0.0,0.019933391,0.03954432,0.058838153,0.077820136,0.0964967,0.1148737,0.13295666,0.15075138
dhdl_modified_1053_lambda_3.xvg,1.253,3,0.0,-0.13071148,0.19771481,-0.060794736,-0.040197648,-0.019933391,0.0,0.019610929,0.038904761,0.057886745,0.076563309,0.094940305,0.11302327,0.13081798
dhdl_modified_1053_lambda_4.xvg,1.253,4,0.0,-0.11110014,0.19451237,-0.080405665,-0.059808577,-0.03954432,-0.019610929,0.0,0.019293832,0.038275816,0.05695238,0.075329376,0.093412337,0.11120706
dhdl_modified_1053_lambda_5.xvg,1.253,5,0.0,-0.091805421,0.19136906,-0.099699497,-0.079102409,-0.058838153,-0.038904761,-0.019293832,0.0,0.018981983,0.037658547,0.056035544,0.074118505,0.091913223
dhdl_modified_1053_lambda_6.xvg,1.253,6,0.0,-0.072823502,0.1882844,-0.11868148,-0.098084392,-0.077820136,-0.057886745,-0.038275816,-0.018981983,0.0,0.018676564,0.03705356,0.055136521,0.07293124
dhdl_modified_1053_lambda_7.xvg,1.253,7,0.0,-0.054146755,0.18525791,-0.13735804,-0.11676096,-0.0964967,-0.076563309,-0.05695238,-0.037658547,-0.018676564,0.0,0.018376996,0.036459957,0.054254676
dhdl_modified_1053_lambda_8.xvg,1.253,8,0.0,-0.035770413,0.1822896,-0.15573504,-0.13513795,-0.1148737,-0.094940305,-0.075329376,-0.056035544,-0.03705356,-0.018376996,0.0,0.018082961,0.03587768
dhdl_modified_1053_lambda_9.xvg,1.253,9,0.0,-0.017686842,0.17937851,-0.173818,-0.15322091,-0.13295666,-0.11302327,-0.093412337,-0.074118505,-0.055136521,-0.036459957,-0.018082961,0.0,0.017794718
dhdl_modified_1053_lambda_10.xvg,1.253,10,0.0,0.00010728838,0.17652416,-0.19161272,-0.17101563,-0.15075138,-0.13081798,-0.11120706,-0.091913223,-0.07293124,-0.054254676,-0.03587768,-0.017794718,0.0
dhdl_modified_1054_lambda_0.xvg,1.254,0,0.0,-0.190934,0.20702839,0.0,0.020533288,0.040735173,0.060608102,0.080159998,0.099395752,0.11832133,0.13694291,0.15526648,0.17329738,0.19104147
dhdl_modified_1054_lambda_1.xvg,1.254,1,0.0,-0.17040049,0.20366526,-0.020533288,0.0,0.020201886,0.040074814,0.059626711,0.078862464,0.097788038,0.11640962,0.13473319,0.15276409,0.17050818
dhdl_modified_1054_lambda_2.xvg,1.254,2,0.0,-0.15019883,0.20036077,-0.040735173,-0.020201886,0.0,0.019872928,0.039424825,0.058660578,0.077586152,0.096207737,0.1145313,0.13256221,0.1503063
dhdl_modified_1054_lambda_3.xvg,1.254,3,0.0,-0.1303262,0.19711447,-0.060608102,-0.040074814,-0.019872928,0.0,0.019551897,0.03878765,0.057713224,0.076334808,0.094658375,0.11268928,0.13043337
dhdl_modified_1054_lambda_4.xvg,1.254,4,0.0,-0.11077398,0.19392681,-0.080159998,-0.059626711,-0.039424825,-0.019551897,0.0,0.019235753,0.038161327,0.056782912,0.075106478,0.093137381,0.11088147
dhdl_modified_1054_lambda_5.xvg,1.254,5,0.0,-0.091537438,0.19079781,-0.099395752,-0.078862464,-0.058660578,-0.03878765,-0.019235753,0.0,0.018925574,0.037547158,0.055870725,0.073901627,0.091645718
dhdl_modified_1054_lambda_6.xvg,1.254,6,0.0,-0.07261274,0.18772793,-0.11832133,-0.097788038,-0.077586152,-0.057713224,-0.038161327,-0.018925574,0.0,0.018621585,0.036945151,0.054976054,0.072720144
dhdl_modified_1054_lambda_7.xvg,1.254,7,0.0,-0.053991307,0.18471575,-0.13694291,-0.11640962,-0.096207737,-0.076334808,-0.056782912,-0.037547158,-0.018621585,0.0,0.018323567,0.036354469,0.054098559
dhdl_modified_1054_lambda_8.xvg,1.254,8,0.0,-0.035667416,0.18176174,-0.15526648,-0.13473319,-0.1145313,-0.094658375,-0.075106478,-0.055870725,-0.036945151,-0.018323567,0.0,0.018030903,0.035774993
dhdl_modified_1054_lambda_9.xvg,1.254,9,0.0,-0.017637251,0.17886496,-0.17329738,-0.15276409,-0.13256221,-0.11268928,-0.093137381,-0.073901627,-0.054976054,-0.036354469,-0.018030903,0.0,0.01774409
dhdl_modified_1054_lambda_10.xvg,1.254,10,0.0,0.00010728838,0.17602491,-0.19104147,-0.17050818,-0.1503063,-0.13043337,-0.11088147,-0.091645718,-0.072720144,-0.054098559,-0.035774993,-0.01774409,0.0
dhdl_modified_1055_lambda_0.xvg,1.255,0,0.0,-0.19031316,0.20633507,0.0,0.020464623,0.040599752,0.060406877,0.0798944,0.099067211,0.11793151,0.13649349,0.15475865,0.17273257,0.1904211
dhdl_modified_1055_lambda_1.xvg,1.255,1,0.0,-0.16984926,0.20298672,-0.020464623,0.0,0.020135129,0.039942254,0.059429777,0.078602588,0.097466888,0.11602887,0.13429402,0.15226794,0.16995648
dhdl_modified_1055_lambda_2.xvg,1.255,2,0.0,-0.14971437,0.19969606,-0.040599752,-0.020135129,0.0,0.019807125,0.039294648,0.058467459,0.077331759,0.095893739,0.11415889,0.13213281,0.14982135
dhdl_modified_1055_lambda_3.xvg,1.255,3,0.0,-0.12990658,0.19646454,-0.060406877,-0.039942254,-0.019807125,0.0,0.019487524,0.038660335,0.057524634,0.076086614,0.094351768,0.11232569,0.13001423
dhdl_modified_1055_lambda_4.xvg,1.255,4,0.0,-0.11041921,0.19329166,-0.0798944,-0.059429777,-0.039294648,-0.019487524,0.0,0.019172811,0.038037111,0.056599091,0.074864245,0.092838166,0.1105267
dhdl_modified_1055_lambda_5.xvg,1.255,5,0.0,-0.091247521,0.19017792,-0.099067211,-0.078602588,-0.058467459,-0.038660335,-0.019172811,0.0,0.0188643,0.03742628,0.055691434,0.073665355,0.091353893
dhdl_modified_1055_lambda_6.xvg,1.255,6,0.0,-0.072381951,0.18712234,-0.11793151,-0.097466888,-0.077331759,-0.057524634,-0.038037111,-0.0188643,0.0,0.01856198,0.036827134,0.054801055,0.072489593
dhdl_modified_1055_lambda_7.xvg,1.255,7,0.0,-0.053819645,0.18412495,-0.13649349,-0.11602887,-0.095893739,-0.076086614,-0.056599091,-0.03742628,-0.01856198,0.0,0.018265154,0.036239075,0.053927613
dhdl_modified_1055_lambda_8.xvg,1.255,8,0.0,-0.035554882,0.18118525,-0.15475865,-0.13429402,-0.11415889,-0.094351768,-0.074864245,-0.055691434,-0.036827134,-0.018265154,0.0,0.017973921,0.035662459
dhdl_modified_1055_lambda_9.xvg,1.255,9,0.0,-0.017580984,0.17830276,-0.17273257,-0.15226794,-0.13213281,-0.11232569,-0.092838166,-0.073665355,-0.054801055,-0.036239075,-0.017973921,0.0,0.017688539
dhdl_modified_1055_lambda_10.xvg,1.255,10,0.0,0.00010728838,0.17547655,-0.1904211,-0.16995648,-0.14982135,-0.13001423,-0.1105267,-0.091353893,-0.072489593,-0.053927613,-0.035662459,-0.017688539,0.0
dhdl_modified_1056_lambda_0.xvg,1.256,0,0.0,-0.18970662,0.20565557,0.0,0.020397389,0.040466237,0.060209466,0.079634047,0.098745584,0.11755004,0.13605361,0.15426166,0.17218015,0.18981457
dhdl_modified_1056_lambda_1.xvg,1.256,1,0.0,-0.16930948,0.20232153,-0.020397389,0.0,0.020068848,0.039812077,0.059236658,0.078348195,0.097152652,0.11565622,0.13386427,0.15178276,0.16941718
dhdl_modified_1056_lambda_2.xvg,1.256,2,0.0,-0.14924134,0.19904566,-0.040466237,-0.020068848,0.0,0.019743229,0.03916781,0.058279347,0.077083804,0.095587372,0.11379542,0.13171391,0.14934833
dhdl_modified_1056_lambda_3.xvg,1.256,3,0.0,-0.12949745,0.19582891,-0.060209466,-0.039812077,-0.019743229,0.0,0.019424581,0.038536118,0.057340575,0.075844143,0.094052196,0.11197068,0.1296051
dhdl_modified_1056_lambda_4.xvg,1.256,4,0.0,-0.11007303,0.19267082,-0.079634047,-0.059236658,-0.03916781,-0.019424581,0.0,0.019111537,0.037915994,0.056419562,0.074627615,0.092546103,0.11018052
dhdl_modified_1056_lambda_5.xvg,1.256,5,0.0,-0.090961419,0.18957186,-0.098745584,-0.078348195,-0.058279347,-0.038536118,-0.019111537,0.0,0.018804457,0.037308024,0.055516077,0.073434565,0.091068983
dhdl_modified_1056_lambda_6.xvg,1.256,6,0.0,-0.072156884,0.18653107,-0.11755004,-0.097152652,-0.077083804,-0.057340575,-0.037915994,-0.018804457,0.0,0.018503567,0.03671162,0.054630109,0.072264526
dhdl_modified_1056_lambda_7.xvg,1.256,7,0.0,-0.053653706,0.18354797,-0.13605361,-0.11565622,-0.095587372,-0.075844143,-0.056419562,-0.037308024,-0.018503567,0.0,0.018208053,0.036126541,0.053760959
dhdl_modified_1056_lambda_8.xvg,1.256,8,0.0,-0.03544521,0.18062258,-0.15426166,-0.13386427,-0.11379542,-0.094052196,-0.074627615,-0.055516077,-0.03671162,-0.018208053,0.0,0.017918488,0.035552906
dhdl_modified_1056_lambda_9.xvg,1.256,9,0.0,-0.017527578,0.1777544,-0.17218015,-0.15178276,-0.13171391,-0.11197068,-0.092546103,-0.073434565,-0.054630109,-0.036126541,-0.017918488,0.0,0.017634418
dhdl_modified_1056_lambda_10.xvg,1.256,10,0.0,0.00010728838,0.17494249,-0.18981457,-0.16941718,-0.14934833,-0.1296051,-0.11018052,-0.091068983,-0.072264526,-0.053760959,-0.035552906,-0.017634418,0.0
dhdl_modified_1057_lambda_0.xvg,1.257,0,0.0,-0.18916208,0.20503712,0.0,0.020336354,0.040345598,0.060030175,0.07939849,0.098454714,0.11720553,0.13565664,0.15381403,0.17168311,0.18926954
dhdl_modified_1057_lambda_1.xvg,1.257,1,0.0,-0.16882597,0.20171738,-0.020336354,0.0,0.020009244,0.039693821,0.059062136,0.07811836,0.096869173,0.11532029,0.13347768,0.15134675,0.16893319
dhdl_modified_1057_lambda_2.xvg,1.257,2,0.0,-0.14881696,0.19845676,-0.040345598,-0.020009244,0.0,0.019684578,0.039052892,0.058109116,0.076859929,0.095311044,0.11346843,0.13133751,0.14892395
dhdl_modified_1057_lambda_3.xvg,1.257,3,0.0,-0.1291322,0.1952548,-0.060030175,-0.039693821,-0.019684578,0.0,0.019368314,0.038424539,0.057175351,0.075626467,0.093783855,0.11165293,0.12923937
dhdl_modified_1057_lambda_4.xvg,1.257,4,0.0,-0.10976309,0.19211149,-0.07939849,-0.059062136,-0.039052892,-0.019368314,0.0,0.019056224,0.037807037,0.056258152,0.074415541,0.092284617,0.10987105
dhdl_modified_1057_lambda_5.xvg,1.257,5,0.0,-0.090706788,0.18902683,-0.098454714,-0.07811836,-0.058109116,-0.038424539,-0.019056224,0.0,0.018750813,0.037201928,0.055359317,0.073228393,0.090814829
dhdl_modified_1057_lambda_6.xvg,1.257,6,0.0,-0.071956612,0.18600082,-0.11720553,-0.096869173,-0.076859929,-0.057175351,-0.037807037,-0.018750813,0.0,0.018451115,0.036608504,0.05447758,0.072064016
dhdl_modified_1057_lambda_7.xvg,1.257,7,0.0,-0.053504933,0.18303251,-0.13565664,-0.11532029,-0.095311044,-0.075626467,-0.056258152,-0.037201928,-0.018451115,0.0,0.018157389,0.036026465,0.053612901
