XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_92_lambda_1.xvg,0.792,1,0.0,0.0,0.0,0.26727748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_92_lambda_2.xvg,0.792,2,0.0,0.0,0.0,0.26727748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_92_lambda_3.xvg,0.792,3,0.0,0.0,0.0,0.26727748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_92_lambda_4.xvg,0.792,4,0.0,0.0,0.0,0.26727748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_92_lambda_5.xvg,0.792,5,0.0,0.0,0.0,0.26727748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_92_lambda_6.xvg,0.792,6,0.0,0.0,0.0,0.26727748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_92_lambda_7.xvg,0.792,7,0.0,0.0,0.0,0.26727748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_92_lambda_8.xvg,0.792,8,0.0,0.0,0.0,0.26727748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_92_lambda_9.xvg,0.792,9,0.0,0.0,0.0,0.26727748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_92_lambda_10.xvg,0.792,10,0.0,0.0,0.0,0.26727748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_93_lambda_0.xvg,0.793,0,0.0,0.17434762,-22.057196,0.0,-0.17091298,-0.17091298,-0.17091298,-0.17091298,-0.17091298,-0.17091298,-0.17091298,-0.17091298,-0.17091298,-0.17091298
dhdl_modified_93_lambda_1.xvg,0.793,1,0.0,0.0,0.0,0.17091298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_93_lambda_2.xvg,0.793,2,0.0,0.0,0.0,0.17091298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_93_lambda_3.xvg,0.793,3,0.0,0.0,0.0,0.17091298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_93_lambda_4.xvg,0.793,4,0.0,0.0,0.0,0.17091298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_93_lambda_5.xvg,0.793,5,0.0,0.0,0.0,0.17091298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_93_lambda_6.xvg,0.793,6,0.0,0.0,0.0,0.17091298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_93_lambda_7.xvg,0.793,7,0.0,0.0,0.0,0.17091298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_93_lambda_8.xvg,0.793,8,0.0,0.0,0.0,0.17091298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_93_lambda_9.xvg,0.793,9,0.0,0.0,0.0,0.17091298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_93_lambda_10.xvg,0.793,10,0.0,0.0,0.0,0.17091298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_94_lambda_0.xvg,0.794,0,0.0,0.10211979,-15.522348,0.0,-0.10039283,-0.10039283,-0.10039283,-0.10039283,-0.10039283,-0.10039283,-0.10039283,-0.10039283,-0.10039283,-0.10039283
dhdl_modified_94_lambda_1.xvg,0.794,1,0.0,0.0,0.0,0.10039283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_94_lambda_2.xvg,0.794,2,0.0,0.0,0.0,0.10039283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_94_lambda_3.xvg,0.794,3,0.0,0.0,0.0,0.10039283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_94_lambda_4.xvg,0.794,4,0.0,0.0,0.0,0.10039283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_94_lambda_5.xvg,0.794,5,0.0,0.0,0.0,0.10039283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_94_lambda_6.xvg,0.794,6,0.0,0.0,0.0,0.10039283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_94_lambda_7.xvg,0.794,7,0.0,0.0,0.0,0.10039283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_94_lambda_8.xvg,0.794,8,0.0,0.0,0.0,0.10039283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_94_lambda_9.xvg,0.794,9,0.0,0.0,0.0,0.10039283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_94_lambda_10.xvg,0.794,10,0.0,0.0,0.0,0.10039283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_95_lambda_0.xvg,0.795,0,0.0,0.052876968,-10.05793,0.0,-0.052140817,-0.052140817,-0.052140817,-0.052140817,-0.052140817,-0.052140817,-0.052140817,-0.052140817,-0.052140817,-0.052140817
dhdl_modified_95_lambda_1.xvg,0.795,1,0.0,0.0,0.0,0.052140817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_95_lambda_2.xvg,0.795,2,0.0,0.0,0.0,0.052140817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_95_lambda_3.xvg,0.795,3,0.0,0.0,0.0,0.052140817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_95_lambda_4.xvg,0.795,4,0.0,0.0,0.0,0.052140817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_95_lambda_5.xvg,0.795,5,0.0,0.0,0.0,0.052140817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_95_lambda_6.xvg,0.795,6,0.0,0.0,0.0,0.052140817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_95_lambda_7.xvg,0.795,7,0.0,0.0,0.0,0.052140817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_95_lambda_8.xvg,0.795,8,0.0,0.0,0.0,0.052140817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_95_lambda_9.xvg,0.795,9,0.0,0.0,0.0,0.052140817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_95_lambda_10.xvg,0.795,10,0.0,0.0,0.0,0.052140817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_96_lambda_0.xvg,0.796,0,0.0,0.022546118,-5.7237983,0.0,-0.022304075,-0.022304075,-0.022304075,-0.022304075,-0.022304075,-0.022304075,-0.022304075,-0.022304075,-0.022304075,-0.022304075
dhdl_modified_96_lambda_1.xvg,0.796,1,0.0,0.0,0.0,0.022304075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_96_lambda_2.xvg,0.796,2,0.0,0.0,0.0,0.022304075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_96_lambda_3.xvg,0.796,3,0.0,0.0,0.0,0.022304075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_96_lambda_4.xvg,0.796,4,0.0,0.0,0.0,0.022304075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_96_lambda_5.xvg,0.796,5,0.0,0.0,0.0,0.022304075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_96_lambda_6.xvg,0.796,6,0.0,0.0,0.0,0.022304075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_96_lambda_7.xvg,0.796,7,0.0,0.0,0.0,0.022304075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_96_lambda_8.xvg,0.796,8,0.0,0.0,0.0,0.022304075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_96_lambda_9.xvg,0.796,9,0.0,0.0,0.0,0.022304075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_96_lambda_10.xvg,0.796,10,0.0,0.0,0.0,0.022304075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_97_lambda_0.xvg,0.797,0,0.0,0.0067454334,-2.5711761,0.0,-0.0066958475,-0.0066958475,-0.0066958475,-0.0066958475,-0.0066958475,-0.0066958475,-0.0066958475,-0.0066958475,-0.0066958475,-0.0066958475
dhdl_modified_97_lambda_1.xvg,0.797,1,0.0,0.0,0.0,0.0066958475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_97_lambda_2.xvg,0.797,2,0.0,0.0,0.0,0.0066958475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_97_lambda_3.xvg,0.797,3,0.0,0.0,0.0,0.0066958475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_97_lambda_4.xvg,0.797,4,0.0,0.0,0.0,0.0066958475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_97_lambda_5.xvg,0.797,5,0.0,0.0,0.0,0.0066958475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_97_lambda_6.xvg,0.797,6,0.0,0.0,0.0,0.0066958475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_97_lambda_7.xvg,0.797,7,0.0,0.0,0.0,0.0066958475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_97_lambda_8.xvg,0.797,8,0.0,0.0,0.0,0.0066958475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_97_lambda_9.xvg,0.797,9,0.0,0.0,0.0,0.0066958475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_97_lambda_10.xvg,0.797,10,0.0,0.0,0.0,0.0066958475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_98_lambda_0.xvg,0.798,0,0.0,0.00084531424,-0.64935637,0.0,-0.00084210327,-0.00084210327,-0.00084210327,-0.00084210327,-0.00084210327,-0.00084210327,-0.00084210327,-0.00084210327,-0.00084210327,-0.00084210327
dhdl_modified_98_lambda_1.xvg,0.798,1,0.0,0.0,0.0,0.00084210327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_98_lambda_2.xvg,0.798,2,0.0,0.0,0.0,0.00084210327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_98_lambda_3.xvg,0.798,3,0.0,0.0,0.0,0.00084210327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_98_lambda_4.xvg,0.798,4,0.0,0.0,0.0,0.00084210327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_98_lambda_5.xvg,0.798,5,0.0,0.0,0.0,0.00084210327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_98_lambda_6.xvg,0.798,6,0.0,0.0,0.0,0.00084210327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_98_lambda_7.xvg,0.798,7,0.0,0.0,0.0,0.00084210327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_98_lambda_8.xvg,0.798,8,0.0,0.0,0.0,0.00084210327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_98_lambda_9.xvg,0.798,9,0.0,0.0,0.0,0.00084210327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_98_lambda_10.xvg,0.798,10,0.0,0.0,0.0,0.00084210327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_99_lambda_0.xvg,0.799,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_99_lambda_1.xvg,0.799,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_99_lambda_2.xvg,0.799,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_99_lambda_3.xvg,0.799,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_99_lambda_4.xvg,0.799,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_99_lambda_5.xvg,0.799,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_99_lambda_6.xvg,0.799,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_99_lambda_7.xvg,0.799,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_99_lambda_8.xvg,0.799,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_99_lambda_9.xvg,0.799,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_99_lambda_10.xvg,0.799,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_100_lambda_0.xvg,0.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_100_lambda_1.xvg,0.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_100_lambda_2.xvg,0.8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_100_lambda_3.xvg,0.8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_100_lambda_4.xvg,0.8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_100_lambda_5.xvg,0.8,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_100_lambda_6.xvg,0.8,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_100_lambda_7.xvg,0.8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_100_lambda_8.xvg,0.8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_100_lambda_9.xvg,0.8,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_100_lambda_10.xvg,0.8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_101_lambda_0.xvg,0.801,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_101_lambda_1.xvg,0.801,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_101_lambda_2.xvg,0.801,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_101_lambda_3.xvg,0.801,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_101_lambda_4.xvg,0.801,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_101_lambda_5.xvg,0.801,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_101_lambda_6.xvg,0.801,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_101_lambda_7.xvg,0.801,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_101_lambda_8.xvg,0.801,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_101_lambda_9.xvg,0.801,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_101_lambda_10.xvg,0.801,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_102_lambda_0.xvg,0.802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_102_lambda_1.xvg,0.802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_102_lambda_2.xvg,0.802,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_102_lambda_3.xvg,0.802,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_102_lambda_4.xvg,0.802,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_102_lambda_5.xvg,0.802,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_102_lambda_6.xvg,0.802,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_102_lambda_7.xvg,0.802,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_102_lambda_8.xvg,0.802,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_102_lambda_9.xvg,0.802,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_102_lambda_10.xvg,0.802,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_103_lambda_0.xvg,0.803,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_103_lambda_1.xvg,0.803,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_103_lambda_2.xvg,0.803,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_103_lambda_3.xvg,0.803,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_103_lambda_4.xvg,0.803,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_103_lambda_5.xvg,0.803,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_103_lambda_6.xvg,0.803,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_103_lambda_7.xvg,0.803,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_103_lambda_8.xvg,0.803,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_103_lambda_9.xvg,0.803,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_103_lambda_10.xvg,0.803,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_104_lambda_0.xvg,0.804,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_104_lambda_1.xvg,0.804,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_104_lambda_2.xvg,0.804,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_104_lambda_3.xvg,0.804,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_104_lambda_4.xvg,0.804,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_104_lambda_5.xvg,0.804,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_104_lambda_6.xvg,0.804,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_104_lambda_7.xvg,0.804,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_104_lambda_8.xvg,0.804,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_104_lambda_9.xvg,0.804,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_104_lambda_10.xvg,0.804,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_105_lambda_0.xvg,0.805,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_105_lambda_1.xvg,0.805,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_105_lambda_2.xvg,0.805,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_105_lambda_3.xvg,0.805,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_105_lambda_4.xvg,0.805,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_105_lambda_5.xvg,0.805,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_105_lambda_6.xvg,0.805,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_105_lambda_7.xvg,0.805,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_105_lambda_8.xvg,0.805,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_105_lambda_9.xvg,0.805,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_105_lambda_10.xvg,0.805,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_106_lambda_0.xvg,0.806,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_106_lambda_1.xvg,0.806,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_106_lambda_2.xvg,0.806,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_106_lambda_3.xvg,0.806,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_106_lambda_4.xvg,0.806,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_106_lambda_5.xvg,0.806,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_106_lambda_6.xvg,0.806,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_106_lambda_7.xvg,0.806,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_106_lambda_8.xvg,0.806,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_106_lambda_9.xvg,0.806,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
