XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_827_lambda_9.xvg,1.027,9,0.0,-0.023679016,0.23306966,-0.10584463,-0.11334842,-0.11320302,-0.10703848,-0.09613901,-0.081526765,-0.064015347,-0.044257437,-0.022777839,0.0,0.023733726
dhdl_modified_827_lambda_10.xvg,1.027,10,0.0,5.5074703e-05,0.2411449,-0.12957835,-0.13708214,-0.13693675,-0.13077221,-0.11987274,-0.10526049,-0.087749073,-0.067991163,-0.046511565,-0.023733726,0.0
dhdl_modified_828_lambda_0.xvg,1.028,0,0.0,-0.13293941,-0.1099534,0.0,-0.006639236,-0.0058257457,0.00085430286,0.012149835,0.0270648,0.044805387,0.06473441,0.086339404,0.10920631,0.13300037
dhdl_modified_828_lambda_1.xvg,1.028,1,0.0,-0.13958092,-0.026165009,0.006639236,0.0,0.00081349033,0.0074935389,0.018789071,0.033704036,0.051444623,0.071373646,0.09297864,0.11584555,0.13963961
dhdl_modified_828_lambda_2.xvg,1.028,2,0.0,-0.13876936,0.039802074,0.0058257457,-0.00081349033,0.0,0.0066800486,0.017975581,0.032890546,0.050631132,0.070560156,0.092165149,0.11503206,0.13882612
dhdl_modified_828_lambda_3.xvg,1.028,3,0.0,-0.13208967,0.09172821,-0.00085430286,-0.0074935389,-0.0066800486,0.0,0.011295532,0.026210497,0.043951084,0.063880107,0.085485101,0.10835201,0.13214607
dhdl_modified_828_lambda_4.xvg,1.028,4,0.0,-0.1207948,0.1325264,-0.012149835,-0.018789071,-0.017975581,-0.011295532,0.0,0.014914965,0.032655551,0.052584574,0.074189568,0.097056475,0.12085054
dhdl_modified_828_lambda_5.xvg,1.028,5,0.0,-0.10588052,0.16445923,-0.0270648,-0.033704036,-0.032890546,-0.026210497,-0.014914965,0.0,0.017740586,0.03766961,0.059274603,0.08214151,0.10593557
dhdl_modified_828_lambda_6.xvg,1.028,6,0.0,-0.088139921,0.1892972,-0.044805387,-0.051444623,-0.050631132,-0.043951084,-0.032655551,-0.017740586,0.0,0.019929023,0.041534017,0.064400924,0.088194987
dhdl_modified_828_lambda_7.xvg,1.028,7,0.0,-0.068211041,0.20843458,-0.06473441,-0.071373646,-0.070560156,-0.063880107,-0.052584574,-0.03766961,-0.019929023,0.0,0.021604994,0.0444719,0.068265964
dhdl_modified_828_lambda_8.xvg,1.028,8,0.0,-0.046606053,0.22297716,-0.086339404,-0.09297864,-0.092165149,-0.085485101,-0.074189568,-0.059274603,-0.041534017,-0.021604994,0.0,0.022866906,0.04666097
dhdl_modified_828_lambda_9.xvg,1.028,9,0.0,-0.023739336,0.23380542,-0.10920631,-0.11584555,-0.11503206,-0.10835201,-0.097056475,-0.08214151,-0.064400924,-0.0444719,-0.022866906,0.0,0.023794064
dhdl_modified_828_lambda_10.xvg,1.028,10,0.0,5.5074703e-05,0.24162579,-0.13300037,-0.13963961,-0.13882612,-0.13214607,-0.12085054,-0.10593557,-0.088194987,-0.068265964,-0.04666097,-0.023794064,0.0
dhdl_modified_829_lambda_0.xvg,1.029,0,0.0,-0.13626654,-0.10037756,0.0,-0.0057950435,-0.0043297645,0.0028525843,0.01453383,0.029742956,0.047705701,0.06780002,0.089525188,0.11247666,0.13632703
dhdl_modified_829_lambda_1.xvg,1.029,1,0.0,-0.14206395,-0.018767357,0.0057950435,0.0,0.001465279,0.0086476278,0.020328874,0.035538,0.053500744,0.073595063,0.095320232,0.1182717,0.14212207
dhdl_modified_829_lambda_2.xvg,1.029,2,0.0,-0.1406,0.045511246,0.0043297645,-0.001465279,0.0,0.0071823488,0.018863595,0.034072721,0.052035465,0.072129784,0.093854953,0.11680642,0.14065679
dhdl_modified_829_lambda_3.xvg,1.029,3,0.0,-0.13341865,0.096121311,-0.0028525843,-0.0086476278,-0.0071823488,0.0,0.011681246,0.026890372,0.044853116,0.064947435,0.086672604,0.10962407,0.13347444
dhdl_modified_829_lambda_4.xvg,1.029,4,0.0,-0.12173752,0.13588953,-0.01453383,-0.020328874,-0.018863595,-0.011681246,0.0,0.015209126,0.03317187,0.053266189,0.074991358,0.097942826,0.1217932
dhdl_modified_829_lambda_5.xvg,1.029,5,0.0,-0.10652903,0.16701245,-0.029742956,-0.035538,-0.034072721,-0.026890372,-0.015209126,0.0,0.017962745,0.038057064,0.059782232,0.0827337,0.10658407
dhdl_modified_829_lambda_6.xvg,1.029,6,0.0,-0.088565737,0.1912117,-0.047705701,-0.053500744,-0.052035465,-0.044853116,-0.03317187,-0.017962745,0.0,0.020094319,0.041819488,0.064770955,0.088621328
dhdl_modified_829_lambda_7.xvg,1.029,7,0.0,-0.068471879,0.20984435,-0.06780002,-0.073595063,-0.072129784,-0.064947435,-0.053266189,-0.038057064,-0.020094319,0.0,0.021725169,0.044676636,0.068527008
dhdl_modified_829_lambda_8.xvg,1.029,8,0.0,-0.046746723,0.2239871,-0.089525188,-0.095320232,-0.093854953,-0.086672604,-0.074991358,-0.059782232,-0.041819488,-0.021725169,0.0,0.022951468,0.04680184
dhdl_modified_829_lambda_9.xvg,1.029,9,0.0,-0.023795364,0.23449898,-0.11247666,-0.1182717,-0.11680642,-0.10962407,-0.097942826,-0.0827337,-0.064770955,-0.044676636,-0.022951468,0.0,0.023850372
dhdl_modified_829_lambda_10.xvg,1.029,10,0.0,5.5074703e-05,0.24206853,-0.13632703,-0.14212207,-0.14065679,-0.13347444,-0.1217932,-0.10658407,-0.088621328,-0.068527008,-0.04680184,-0.023850372,0.0
dhdl_modified_830_lambda_0.xvg,1.03,0,0.0,-0.139525,-0.091008186,0.0,-0.0049690185,-0.0028655883,0.0048092379,0.01686852,0.032366157,0.05054672,0.070803069,0.092645861,0.11568011,0.13958549
dhdl_modified_830_lambda_1.xvg,1.03,1,0.0,-0.14449643,-0.0115242,0.0049690185,0.0,0.0021034302,0.0097782564,0.021837539,0.037335175,0.055515739,0.075772087,0.09761488,0.12064913,0.14455451
dhdl_modified_830_lambda_2.xvg,1.03,2,0.0,-0.14239489,0.051104546,0.0028655883,-0.0021034302,0.0,0.0076748262,0.019734109,0.035231745,0.053412309,0.073668657,0.095511449,0.1185457,0.14245108
dhdl_modified_830_lambda_3.xvg,1.03,3,0.0,-0.13472046,0.10042715,-0.0048092379,-0.0097782564,-0.0076748262,0.0,0.012059283,0.027556919,0.045737482,0.065993831,0.087836623,0.11087088,0.13477626
dhdl_modified_830_lambda_4.xvg,1.03,4,0.0,-0.12266166,0.13918638,-0.01686852,-0.021837539,-0.019734109,-0.012059283,0.0,0.015497636,0.0336782,0.053934548,0.075777341,0.098811593,0.12271697
dhdl_modified_830_lambda_5.xvg,1.03,5,0.0,-0.10716419,0.16951561,-0.032366157,-0.037335175,-0.035231745,-0.027556919,-0.015497636,0.0,0.018180564,0.038436912,0.060279704,0.083313957,0.10721934
dhdl_modified_830_lambda_6.xvg,1.03,6,0.0,-0.088982977,0.19308853,-0.05054672,-0.055515739,-0.053412309,-0.045737482,-0.0336782,-0.018180564,0.0,0.020256348,0.042099141,0.065133393,0.089038775
dhdl_modified_830_lambda_7.xvg,1.03,7,0.0,-0.068727463,0.21122575,-0.070803069,-0.075772087,-0.073668657,-0.065993831,-0.053934548,-0.038436912,-0.020256348,0.0,0.021842792,0.044877045,0.068782426
dhdl_modified_830_lambda_8.xvg,1.03,8,0.0,-0.046884529,0.22497606,-0.092645861,-0.09761488,-0.095511449,-0.087836623,-0.075777341,-0.060279704,-0.042099141,-0.021842792,0.0,0.023034253,0.046939634
dhdl_modified_830_lambda_9.xvg,1.03,9,0.0,-0.023850439,0.2351768,-0.11568011,-0.12064913,-0.1185457,-0.11087088,-0.098811593,-0.083313957,-0.065133393,-0.044877045,-0.023034253,0.0,0.023905381
dhdl_modified_830_lambda_10.xvg,1.03,10,0.0,5.5074703e-05,0.24250007,-0.13958549,-0.14455451,-0.14245108,-0.13477626,-0.12271697,-0.10721934,-0.089038775,-0.068782426,-0.046939634,-0.023905381,0.0
dhdl_modified_831_lambda_0.xvg,1.031,0,0.0,-0.14269333,-0.081864357,0.0,-0.0041628299,-0.0014365551,0.0067183031,0.019145799,0.034923673,0.053315332,0.07372794,0.095683719,0.11879645,0.14275312
dhdl_modified_831_lambda_1.xvg,1.031,1,0.0,-0.14685832,-0.0044569969,0.0041628299,0.0,0.0027262749,0.010881133,0.023308629,0.039086503,0.057478162,0.07789077,0.099846549,0.12295928,0.14691595
dhdl_modified_831_lambda_2.xvg,1.031,2,0.0,-0.14413302,0.056559086,0.0014365551,-0.0027262749,0.0,0.0081548581,0.020582354,0.036360228,0.054751887,0.075164495,0.097120274,0.120233,0.14418968
dhdl_modified_831_lambda_3.xvg,1.031,3,0.0,-0.13597886,0.10462284,-0.0067183031,-0.010881133,-0.0081548581,0.0,0.012427496,0.02820537,0.046597029,0.067009637,0.088965416,0.11207814,0.13603482
dhdl_modified_831_lambda_4.xvg,1.031,4,0.0,-0.12355193,0.14239407,-0.019145799,-0.023308629,-0.020582354,-0.012427496,0.0,0.015777873,0.034169533,0.054582141,0.07653792,0.099650648,0.12360732
dhdl_modified_831_lambda_5.xvg,1.031,5,0.0,-0.10777407,0.17194557,-0.034923673,-0.039086503,-0.036360228,-0.02820537,-0.015777873,0.0,0.01839166,0.038804268,0.060760046,0.083872775,0.10782945
dhdl_modified_831_lambda_6.xvg,1.031,6,0.0,-0.089382567,0.19490409,-0.053315332,-0.057478162,-0.054751887,-0.046597029,-0.034169533,-0.01839166,0.0,0.020412608,0.042368387,0.065481115,0.089437792
dhdl_modified_831_lambda_7.xvg,1.031,7,0.0,-0.068970174,0.21255517,-0.07372794,-0.07789077,-0.075164495,-0.067009637,-0.054582141,-0.038804268,-0.020412608,0.0,0.021955779,0.045068507,0.069025184
dhdl_modified_831_lambda_8.xvg,1.031,8,0.0,-0.047014706,0.2259202,-0.095683719,-0.099846549,-0.097120274,-0.088965416,-0.07653792,-0.060760046,-0.042368387,-0.021955779,0.0,0.023112728,0.047069405
dhdl_modified_831_lambda_9.xvg,1.031,9,0.0,-0.023901699,0.23581553,-0.11879645,-0.12295928,-0.120233,-0.11207814,-0.099650648,-0.083872775,-0.065481115,-0.045068507,-0.023112728,0.0,0.023956677
dhdl_modified_831_lambda_10.xvg,1.031,10,0.0,5.5074703e-05,0.24289656,-0.14275312,-0.14691595,-0.14418968,-0.13603482,-0.12360732,-0.10782945,-0.089437792,-0.069025184,-0.047069405,-0.023956677,0.0
dhdl_modified_832_lambda_0.xvg,1.032,0,0.0,-0.14581491,-0.072898865,0.0,-0.0033719002,-3.3747827e-05,0.0085932745,0.021383262,0.037438154,0.056038525,0.07660632,0.098674609,0.12186611,0.14587474
dhdl_modified_832_lambda_1.xvg,1.032,1,0.0,-0.14918873,0.0024819374,0.0033719002,0.0,0.0033381523,0.011965175,0.024755162,0.040810054,0.059410425,0.07997822,0.10204651,0.12523801,0.14924664
dhdl_modified_832_lambda_2.xvg,1.032,2,0.0,-0.14585209,0.061921597,3.3747827e-05,-0.0033381523,0.0,0.0086270223,0.02141701,0.037471902,0.056072273,0.076640068,0.098708356,0.12189986,0.14590849
dhdl_modified_832_lambda_3.xvg,1.032,3,0.0,-0.13722582,0.10875344,-0.0085932745,-0.011965175,-0.0086270223,0.0,0.012789988,0.02884488,0.047445251,0.068013046,0.090081334,0.11327284,0.13728146
dhdl_modified_832_lambda_4.xvg,1.032,4,0.0,-0.12443648,0.14555764,-0.021383262,-0.024755162,-0.02141701,-0.012789988,0.0,0.016054892,0.034655263,0.055223058,0.077291346,0.10048285,0.12449148
dhdl_modified_832_lambda_5.xvg,1.032,5,0.0,-0.10838157,0.17434692,-0.037438154,-0.040810054,-0.037471902,-0.02884488,-0.016054892,0.0,0.018600371,0.039168166,0.061236454,0.084427956,0.10843658
dhdl_modified_832_lambda_6.xvg,1.032,6,0.0,-0.08978121,0.19670296,-0.056038525,-0.059410425,-0.056072273,-0.047445251,-0.034655263,-0.018600371,0.0,0.020567795,0.042636083,0.065827585,0.089836213
dhdl_modified_832_lambda_7.xvg,1.032,7,0.0,-0.069213361,0.21387696,-0.07660632,-0.07997822,-0.076640068,-0.068013046,-0.055223058,-0.039168166,-0.020567795,0.0,0.022068289,0.04525979,0.069268419
dhdl_modified_832_lambda_8.xvg,1.032,8,0.0,-0.047144882,0.22686362,-0.098674609,-0.10204651,-0.098708356,-0.090081334,-0.077291346,-0.061236454,-0.042636083,-0.022068289,0.0,0.023191502,0.04720013
dhdl_modified_832_lambda_9.xvg,1.032,9,0.0,-0.023953436,0.23645878,-0.12186611,-0.12523801,-0.12189986,-0.11327284,-0.10048285,-0.084427956,-0.065827585,-0.04525979,-0.023191502,0.0,0.024008628
dhdl_modified_832_lambda_10.xvg,1.032,10,0.0,5.5074703e-05,0.24330163,-0.14587474,-0.14924664,-0.14590849,-0.13728146,-0.12449148,-0.10843658,-0.089836213,-0.069268419,-0.04720013,-0.024008628,0.0
dhdl_modified_833_lambda_0.xvg,1.033,0,0.0,-0.14886974,-0.064129353,0.0,-0.0025982319,0.0013388279,0.010428144,0.023573614,0.03989923,0.058704045,0.079423474,0.10160179,0.12487007,0.14892912
dhdl_modified_833_lambda_1.xvg,1.033,1,0.0,-0.15147004,0.0092720985,0.0025982319,0.0,0.0039370598,0.013026376,0.026171846,0.042497462,0.061302277,0.082021706,0.10420002,0.1274683,0.15152735
dhdl_modified_833_lambda_2.xvg,1.033,2,0.0,-0.14753395,0.067171574,-0.0013388279,-0.0039370598,0.0,0.0090893159,0.022234786,0.038560402,0.057365217,0.078084646,0.10026296,0.12353124,0.14759029
dhdl_modified_833_lambda_3.xvg,1.033,3,0.0,-0.13844562,0.11279821,-0.010428144,-0.013026376,-0.0090893159,0.0,0.01314547,0.029471086,0.048275901,0.06899533,0.091173649,0.11444192,0.13850098
dhdl_modified_833_lambda_4.xvg,1.033,4,0.0,-0.12530005,0.14865541,-0.023573614,-0.026171846,-0.022234786,-0.01314547,0.0,0.016325616,0.035130431,0.05584986,0.078028179,0.10129645,0.12535551
dhdl_modified_833_lambda_5.xvg,1.033,5,0.0,-0.10897429,0.17669773,-0.03989923,-0.042497462,-0.038560402,-0.029471086,-0.016325616,0.0,0.018804815,0.039524244,0.061702563,0.084970835,0.10902989
dhdl_modified_833_lambda_6.xvg,1.033,6,0.0,-0.090169832,0.19846344,-0.058704045,-0.061302277,-0.057365217,-0.048275901,-0.035130431,-0.018804815,0.0,0.020719429,0.042897748,0.06616602,0.090225074
dhdl_modified_833_lambda_7.xvg,1.033,7,0.0,-0.069450349,0.21516919,-0.079423474,-0.082021706,-0.078084646,-0.06899533,-0.05584986,-0.039524244,-0.020719429,0.0,0.022178319,0.045446591,0.069505645
dhdl_modified_833_lambda_8.xvg,1.033,8,0.0,-0.047272198,0.2277844,-0.10160179,-0.10420002,-0.10026296,-0.091173649,-0.078028179,-0.061702563,-0.042897748,-0.022178319,0.0,0.023268273,0.047327326
dhdl_modified_833_lambda_9.xvg,1.033,9,0.0,-0.024004219,0.23708463,-0.12487007,-0.1274683,-0.12353124,-0.11444192,-0.10129645,-0.084970835,-0.06616602,-0.045446591,-0.023268273,0.0,0.024059054
dhdl_modified_833_lambda_10.xvg,1.033,10,0.0,5.5074703e-05,0.24369359,-0.14892912,-0.15152735,-0.14759029,-0.13850098,-0.12535551,-0.10902989,-0.090225074,-0.069505645,-0.047327326,-0.024059054,0.0
dhdl_modified_834_lambda_0.xvg,1.034,0,0.0,-0.15183729,-0.055572987,0.0,-0.0018431602,0.0026777867,0.012217475,0.025708891,0.042297721,0.061300662,0.082166361,0.10444988,0.12779084,0.15189672
dhdl_modified_834_lambda_1.xvg,1.034,1,0.0,-0.15368266,0.01589632,0.0018431602,0.0,0.0045209469,0.014060635,0.027552051,0.044140881,0.063143822,0.084009521,0.10629304,0.129634,0.15373988
dhdl_modified_834_lambda_2.xvg,1.034,2,0.0,-0.14916241,0.072289944,-0.0026776913,-0.0045208992,0.0,0.0095396409,0.023031009,0.039619791,0.058622684,0.079488335,0.10177181,0.12511272,0.14921855
dhdl_modified_834_lambda_3.xvg,1.034,3,0.0,-0.13962296,0.1167376,-0.012217332,-0.01406054,-0.0095396409,0.0,0.013491368,0.03008015,0.049083043,0.069948695,0.092232168,0.11557308,0.13967891
dhdl_modified_834_lambda_4.xvg,1.034,4,0.0,-0.12613215,0.15166736,-0.0257087,-0.027551908,-0.023031009,-0.013491368,0.0,0.016588783,0.035591676,0.056457327,0.0787408,0.10208171,0.12618754
dhdl_modified_834_lambda_5.xvg,1.034,5,0.0,-0.10954364,0.17897749,-0.042297244,-0.0441405,-0.039619648,-0.030080055,-0.016588735,0.0,0.019002845,0.039868449,0.062151874,0.08549274,0.10959852
dhdl_modified_834_lambda_6.xvg,1.034,6,0.0,-0.090540819,0.20016432,-0.061300376,-0.063143583,-0.058622684,-0.049083043,-0.035591676,-0.019002893,0.0,0.020865651,0.043149124,0.066490037,0.090595863
dhdl_modified_834_lambda_7.xvg,1.034,7,0.0,-0.069674946,0.21641088,-0.082166027,-0.084009235,-0.079488335,-0.069948695,-0.056457327,-0.039868544,-0.020865651,0.0,0.022283473,0.045624386,0.069730212
dhdl_modified_834_lambda_8.xvg,1.034,8,0.0,-0.047391407,0.2286613,-0.1044495,-0.10629271,-0.10177181,-0.092232168,-0.0787408,-0.062152017,-0.043149124,-0.022283473,0.0,0.023340913,0.047446738
dhdl_modified_834_lambda_9.xvg,1.034,9,0.0,-0.024050949,0.23767161,-0.12779041,-0.12963362,-0.12511272,-0.11557308,-0.10208171,-0.08549293,-0.066490037,-0.045624386,-0.023340913,0.0,0.024105826
dhdl_modified_834_lambda_10.xvg,1.034,10,0.0,5.5074703e-05,0.24405074,-0.15189624,-0.15373945,-0.14921855,-0.13967891,-0.12618754,-0.10959876,-0.090595863,-0.069730212,-0.047446738,-0.024105826,0.0
dhdl_modified_835_lambda_0.xvg,1.035,0,0.0,-0.15474999,-0.047194958,0.0,-0.0011036335,0.0039899471,0.013971616,0.027802492,0.044650078,0.06384764,0.084857296,0.10724454,0.13065728,0.15480947
dhdl_modified_835_lambda_1.xvg,1.035,1,0.0,-0.15585572,0.022387981,0.0011036335,0.0,0.0050935806,0.01507525,0.028906125,0.045753711,0.064951273,0.085960929,0.10834817,0.13176091,0.15591311
dhdl_modified_835_lambda_2.xvg,1.035,2,0.0,-0.1507632,0.077310562,-0.0039899471,-0.0050935806,0.0,0.0099816689,0.023812545,0.040660131,0.059857692,0.080867349,0.10325459,0.12666733,0.15081953
dhdl_modified_835_lambda_3.xvg,1.035,3,0.0,-0.14078218,0.12060499,-0.013971616,-0.01507525,-0.0099816689,0.0,0.013830876,0.030678462,0.049876024,0.07088568,0.093272924,0.11668566,0.14083786
dhdl_modified_835_lambda_4.xvg,1.035,4,0.0,-0.12695137,0.15462685,-0.027802492,-0.028906125,-0.023812545,-0.013830876,0.0,0.016847586,0.036045148,0.057054804,0.079442049,0.10285479,0.12700698
dhdl_modified_835_lambda_5.xvg,1.035,5,0.0,-0.1101044,0.18122029,-0.044650078,-0.045753711,-0.040660131,-0.030678462,-0.016847586,0.0,0.019197562,0.040207218,0.062594463,0.086007199,0.1101594
dhdl_modified_835_lambda_6.xvg,1.035,6,0.0,-0.090906553,0.20183873,-0.06384764,-0.064951273,-0.059857692,-0.049876024,-0.036045148,-0.019197562,0.0,0.021009656,0.043396901,0.066809637,0.090961835
dhdl_modified_835_lambda_7.xvg,1.035,7,0.0,-0.069897152,0.21763444,-0.084857296,-0.085960929,-0.080867349,-0.07088568,-0.057054804,-0.040207218,-0.021009656,0.0,0.022387245,0.045799981,0.069952179
dhdl_modified_835_lambda_8.xvg,1.035,8,0.0,-0.047509663,0.22952676,-0.10724454,-0.10834817,-0.10325459,-0.093272924,-0.079442049,-0.062594463,-0.043396901,-0.022387245,0.0,0.023412737,0.047564934
dhdl_modified_835_lambda_9.xvg,1.035,9,0.0,-0.024097202,0.23825264,-0.13065728,-0.13176091,-0.12666733,-0.11668566,-0.10285479,-0.086007199,-0.066809637,-0.045799981,-0.023412737,0.0,0.024152198
dhdl_modified_835_lambda_10.xvg,1.035,10,0.0,5.5074703e-05,0.24440575,-0.15480947,-0.15591311,-0.15081953,-0.14083786,-0.12700698,-0.1101594,-0.090961835,-0.069952179,-0.047564934,-0.024152198,0.0
dhdl_modified_836_lambda_0.xvg,1.036,0,0.0,-0.15760976,-0.038991928,0.0,-0.00037927017,0.0052755955,0.015691234,0.029855228,0.046957016,0.066346076,0.087497519,0.10998709,0.13347072,0.15766883
dhdl_modified_836_lambda_1.xvg,1.036,1,0.0,-0.15799062,0.028749466,0.00037927017,0.0,0.0056548657,0.016070504,0.030234498,0.047336286,0.066725346,0.087876789,0.11036636,0.13384999,0.1580481
dhdl_modified_836_lambda_2.xvg,1.036,2,0.0,-0.15233682,0.082234383,-0.0052755955,-0.0056548657,0.0,0.010415638,0.024579633,0.041681421,0.06107048,0.082221924,0.1047115,0.12819512,0.15239323
dhdl_modified_836_lambda_3.xvg,1.036,3,0.0,-0.14192232,0.12440062,-0.015691234,-0.016070504,-0.010415638,0.0,0.014163994,0.031265782,0.050654842,0.071806285,0.094295859,0.11777948,0.1419776
dhdl_modified_836_lambda_4.xvg,1.036,4,0.0,-0.12775867,0.15753365,-0.029855228,-0.030234498,-0.024579633,-0.014163994,0.0,0.017101788,0.036490847,0.057642291,0.080131865,0.10361549,0.1278136
dhdl_modified_836_lambda_5.xvg,1.036,5,0.0,-0.11065659,0.18342471,-0.046957016,-0.047336286,-0.041681421,-0.031265782,-0.017101788,0.0,0.01938906,0.040540503,0.063030077,0.086513702,0.11071181
dhdl_modified_836_lambda_6.xvg,1.036,6,0.0,-0.091267526,0.2034862,-0.066346076,-0.066725346,-0.06107048,-0.050654842,-0.036490847,-0.01938906,0.0,0.021151444,0.043641018,0.067124642,0.091322753
dhdl_modified_836_lambda_7.xvg,1.036,7,0.0,-0.070116021,0.21883988,-0.087497519,-0.087876789,-0.082221924,-0.071806285,-0.057642291,-0.040540503,-0.021151444,0.0,0.022489574,0.045973198,0.07017131
dhdl_modified_836_lambda_8.xvg,1.036,8,0.0,-0.047626488,0.23038077,-0.10998709,-0.11036636,-0.1047115,-0.094295859,-0.080131865,-0.063030077,-0.043641018,-0.022489574,0.0,0.023483625,0.047681736
dhdl_modified_836_lambda_9.xvg,1.036,9,0.0,-0.024142981,0.23882723,-0.13347072,-0.13384999,-0.12819512,-0.11777948,-0.10361549,-0.086513702,-0.067124642,-0.045973198,-0.023483625,0.0,0.024198111
dhdl_modified_836_lambda_10.xvg,1.036,10,0.0,5.5074703e-05,0.24475813,-0.15766883,-0.1580481,-0.15239323,-0.1419776,-0.1278136,-0.11071181,-0.091322753,-0.07017131,-0.047681736,-0.024198111,0.0
dhdl_modified_837_lambda_0.xvg,1.037,0,0.0,-0.16042233,-0.030953884,0.0,0.00033083572,0.0065367821,0.017378331,0.031870485,0.049222469,0.068800452,0.090092181,0.11268318,0.13623729,0.16048145
dhdl_modified_837_lambda_1.xvg,1.037,1,0.0,-0.16009356,0.034989834,-0.00033083572,0.0,0.0062059464,0.017047496,0.031539649,0.048891634,0.068469616,0.089761345,0.11235234,0.13590646,0.16015062
dhdl_modified_837_lambda_2.xvg,1.037,2,0.0,-0.15388803,0.087069035,-0.0065367821,-0.0062059464,0.0,0.010841549,0.025333703,0.042685687,0.06226367,0.083555399,0.1061464,0.12970051,0.15394467
dhdl_modified_837_lambda_3.xvg,1.037,3,0.0,-0.14304721,0.12813187,-0.017378331,-0.017047496,-0.010841549,0.0,0.014492154,0.031844138,0.05142212,0.07271385,0.095304847,0.11885896,0.14310312
dhdl_modified_837_lambda_4.xvg,1.037,4,0.0,-0.12855548,0.16039491,-0.031870485,-0.031539649,-0.025333703,-0.014492154,0.0,0.017351984,0.036929967,0.058221696,0.080812693,0.10436681,0.12861097
dhdl_modified_837_lambda_5.xvg,1.037,5,0.0,-0.11120353,0.18559766,-0.049222469,-0.048891634,-0.042685687,-0.031844138,-0.017351984,0.0,0.019577982,0.040869712,0.063460709,0.087014822,0.11125898
dhdl_modified_837_lambda_6.xvg,1.037,6,0.0,-0.091626108,0.20511317,-0.068800452,-0.068469616,-0.06226367,-0.05142212,-0.036929967,-0.019577982,0.0,0.021291729,0.043882726,0.06743684,0.091681001
dhdl_modified_837_lambda_7.xvg,1.037,7,0.0,-0.070334412,0.22003293,-0.090092181,-0.089761345,-0.083555399,-0.07271385,-0.058221696,-0.040869712,-0.021291729,0.0,0.022590997,0.04614511,0.070389272
dhdl_modified_837_lambda_8.xvg,1.037,8,0.0,-0.047743313,0.23122883,-0.11268318,-0.11235234,-0.1061464,-0.095304847,-0.080812693,-0.063460709,-0.043882726,-0.022590997,0.0,0.023554113,0.047798275
dhdl_modified_837_lambda_9.xvg,1.037,9,0.0,-0.024189234,0.23940063,-0.13623729,-0.13590646,-0.12970051,-0.11885896,-0.10436681,-0.087014822,-0.06743684,-0.04614511,-0.023554113,0.0,0.024244162
dhdl_modified_837_lambda_10.xvg,1.037,10,0.0,5.5074703e-05,0.24511361,-0.16048145,-0.16015062,-0.15394467,-0.14310312,-0.12861097,-0.11125898,-0.091681001,-0.070389272,-0.047798275,-0.024244162,0.0
dhdl_modified_838_lambda_0.xvg,1.038,0,0.0,-0.16313569,-0.023131371,0.0,0.0010217728,0.0077627304,0.019017698,0.033826948,0.051420331,0.071179273,0.092604159,0.11529029,0.13890925,0.16319418
dhdl_modified_838_lambda_1.xvg,1.038,1,0.0,-0.16211498,0.041056156,-0.0010217251,0.0,0.00674091,0.017995829,0.032805032,0.050398368,0.070157262,0.0915821,0.11426818,0.13788709,0.16217198
dhdl_modified_838_lambda_2.xvg,1.038,2,0.0,-0.15537485,0.09176302,-0.0077627304,-0.0067409576,0.0,0.011254967,0.026064217,0.043657601,0.063416543,0.084841429,0.10752755,0.13114652,0.15543145
dhdl_modified_838_lambda_3.xvg,1.038,3,0.0,-0.14412059,0.13174629,-0.019017698,-0.017995925,-0.011254967,0.0,0.01480925,0.032402634,0.052161575,0.073586462,0.096272588,0.11989155,0.14417648
dhdl_modified_838_lambda_4.xvg,1.038,4,0.0,-0.12931176,0.16315746,-0.033826948,-0.032805175,-0.026064217,-0.01480925,0.0,0.017593383,0.037352325,0.058777211,0.081463338,0.1050823,0.12936723
dhdl_modified_838_lambda_5.xvg,1.038,5,0.0,-0.111719,0.18768549,-0.051420331,-0.050398558,-0.043657601,-0.032402634,-0.017593383,0.0,0.019758942,0.041183828,0.063869954,0.087488917,0.11177385
dhdl_modified_838_lambda_6.xvg,1.038,6,0.0,-0.091959894,0.20666599,-0.071179273,-0.0701575,-0.063416543,-0.052161575,-0.037352325,-0.019758942,0.0,0.021424886,0.044111012,0.067729975,0.092014907
dhdl_modified_838_lambda_7.xvg,1.038,7,0.0,-0.070535161,0.22116017,-0.092604159,-0.091582386,-0.084841429,-0.073586462,-0.058777211,-0.041183828,-0.021424886,0.0,0.022686126,0.046305089,0.07059002
dhdl_modified_838_lambda_8.xvg,1.038,8,0.0,-0.047848698,0.23201728,-0.11529029,-0.11426851,-0.10752755,-0.096272588,-0.081463338,-0.063869954,-0.044111012,-0.022686126,0.0,0.023618963,0.047903894
dhdl_modified_838_lambda_9.xvg,1.038,9,0.0,-0.024229765,0.23991966,-0.13890925,-0.13788748,-0.13114652,-0.11989155,-0.1050823,-0.087488917,-0.067729975,-0.046305089,-0.023618963,0.0,0.024284931
