XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_388_lambda_8.xvg,0.588,8,0.0,0.0,0.0,549.65967,97.096138,34.169239,15.387066,7.7842493,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_388_lambda_9.xvg,0.588,9,0.0,0.0,0.0,549.65967,97.096138,34.169239,15.387066,7.7842493,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_388_lambda_10.xvg,0.588,10,0.0,0.0,0.0,549.65967,97.096138,34.169239,15.387066,7.7842493,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_389_lambda_0.xvg,0.589,0,0.0,600.95703,-13582.223,0.0,-442.19066,-504.39647,-523.03316,-530.59137,-538.34381,-538.34381,-538.34381,-538.34381,-538.34381,-538.34381
dhdl_modified_389_lambda_1.xvg,0.589,1,0.0,96.595245,-1202.8911,442.19066,0.0,-62.205814,-80.842505,-88.400708,-96.153152,-96.153152,-96.153152,-96.153152,-96.153152,-96.153152
dhdl_modified_389_lambda_2.xvg,0.589,2,0.0,33.971939,-300.9834,504.39647,62.205814,0.0,-18.63669,-26.194893,-33.947338,-33.947338,-33.947338,-33.947338,-33.947338,-33.947338
dhdl_modified_389_lambda_3.xvg,0.589,3,0.0,15.313572,-111.01693,523.03316,80.842505,18.63669,0.0,-7.5582032,-15.310648,-15.310648,-15.310648,-15.310648,-15.310648,-15.310648
dhdl_modified_389_lambda_4.xvg,0.589,4,0.0,7.7529521,-50.046726,530.59137,88.400708,26.194893,7.5582032,0.0,-7.7524447,-7.7524447,-7.7524447,-7.7524447,-7.7524447,-7.7524447
dhdl_modified_389_lambda_5.xvg,0.589,5,0.0,0.0,0.0,538.34381,96.153152,33.947338,15.310648,7.7524447,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_389_lambda_6.xvg,0.589,6,0.0,0.0,0.0,538.34381,96.153152,33.947338,15.310648,7.7524447,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_389_lambda_7.xvg,0.589,7,0.0,0.0,0.0,538.34381,96.153152,33.947338,15.310648,7.7524447,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_389_lambda_8.xvg,0.589,8,0.0,0.0,0.0,538.34381,96.153152,33.947338,15.310648,7.7524447,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_389_lambda_9.xvg,0.589,9,0.0,0.0,0.0,538.34381,96.153152,33.947338,15.310648,7.7524447,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_389_lambda_10.xvg,0.589,10,0.0,0.0,0.0,538.34381,96.153152,33.947338,15.310648,7.7524447,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_390_lambda_0.xvg,0.59,0,0.0,587.16687,-13176.765,0.0,-432.06151,-493.55142,-512.04293,-519.55649,-527.27704,-527.27704,-527.27704,-527.27704,-527.27704,-527.27704
dhdl_modified_390_lambda_1.xvg,0.59,1,0.0,95.652573,-1186.3818,432.06151,0.0,-61.48991,-79.98142,-87.494984,-95.21553,-95.21553,-95.21553,-95.21553,-95.21553,-95.21553
dhdl_modified_390_lambda_2.xvg,0.59,2,0.0,33.750179,-298.31097,493.55142,61.48991,0.0,-18.491509,-26.005074,-33.72562,-33.72562,-33.72562,-33.72562,-33.72562,-33.72562
dhdl_modified_390_lambda_3.xvg,0.59,3,0.0,15.237044,-110.2897,512.04293,79.98142,18.491509,0.0,-7.5135641,-15.234111,-15.234111,-15.234111,-15.234111,-15.234111,-15.234111
dhdl_modified_390_lambda_4.xvg,0.59,4,0.0,7.7210569,-49.787098,519.55649,87.494984,26.005074,7.5135641,0.0,-7.7205467,-7.7205467,-7.7205467,-7.7205467,-7.7205467,-7.7205467
dhdl_modified_390_lambda_5.xvg,0.59,5,0.0,0.0,0.0,527.27704,95.21553,33.72562,15.234111,7.7205467,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_390_lambda_6.xvg,0.59,6,0.0,0.0,0.0,527.27704,95.21553,33.72562,15.234111,7.7205467,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_390_lambda_7.xvg,0.59,7,0.0,0.0,0.0,527.27704,95.21553,33.72562,15.234111,7.7205467,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_390_lambda_8.xvg,0.59,8,0.0,0.0,0.0,527.27704,95.21553,33.72562,15.234111,7.7205467,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_390_lambda_9.xvg,0.59,9,0.0,0.0,0.0,527.27704,95.21553,33.72562,15.234111,7.7205467,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_390_lambda_10.xvg,0.59,10,0.0,0.0,0.0,527.27704,95.21553,33.72562,15.234111,7.7205467,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_391_lambda_0.xvg,0.591,0,0.0,573.74237,-12784.084,0.0,-422.17009,-482.94933,-501.29597,-508.76487,-516.45343,-516.45343,-516.45343,-516.45343,-516.45343,-516.45343
dhdl_modified_391_lambda_1.xvg,0.591,1,0.0,94.715332,-1170.0385,422.17009,0.0,-60.779243,-79.125877,-86.594782,-94.28334,-94.28334,-94.28334,-94.28334,-94.28334,-94.28334
dhdl_modified_391_lambda_2.xvg,0.591,2,0.0,33.52861,-295.64798,482.94933,60.779243,0.0,-18.346634,-25.815539,-33.504097,-33.504097,-33.504097,-33.504097,-33.504097,-33.504097
dhdl_modified_391_lambda_3.xvg,0.591,3,0.0,15.160405,-109.56277,501.29597,79.125877,18.346634,0.0,-7.468905,-15.157463,-15.157463,-15.157463,-15.157463,-15.157463,-15.157463
dhdl_modified_391_lambda_4.xvg,0.591,4,0.0,7.6890712,-49.527081,508.76487,86.594782,25.815539,7.468905,0.0,-7.6885581,-7.6885581,-7.6885581,-7.6885581,-7.6885581,-7.6885581
dhdl_modified_391_lambda_5.xvg,0.591,5,0.0,0.0,0.0,516.45343,94.28334,33.504097,15.157463,7.6885581,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_391_lambda_6.xvg,0.591,6,0.0,0.0,0.0,516.45343,94.28334,33.504097,15.157463,7.6885581,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_391_lambda_7.xvg,0.591,7,0.0,0.0,0.0,516.45343,94.28334,33.504097,15.157463,7.6885581,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_391_lambda_8.xvg,0.591,8,0.0,0.0,0.0,516.45343,94.28334,33.504097,15.157463,7.6885581,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_391_lambda_9.xvg,0.591,9,0.0,0.0,0.0,516.45343,94.28334,33.504097,15.157463,7.6885581,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_391_lambda_10.xvg,0.591,10,0.0,0.0,0.0,516.45343,94.28334,33.504097,15.157463,7.6885581,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_392_lambda_0.xvg,0.592,0,0.0,560.67139,-12403.734,0.0,-412.51021,-472.58395,-490.78603,-498.21025,-505.86673,-505.86673,-505.86673,-505.86673,-505.86673,-505.86673
dhdl_modified_392_lambda_1.xvg,0.592,1,0.0,93.783463,-1153.859,412.51021,0.0,-60.073742,-78.275822,-85.700041,-93.356522,-93.356522,-93.356522,-93.356522,-93.356522,-93.356522
dhdl_modified_392_lambda_2.xvg,0.592,2,0.0,33.307247,-292.99448,472.58395,60.073742,0.0,-18.20208,-25.626299,-33.28278,-33.28278,-33.28278,-33.28278,-33.28278,-33.28278
dhdl_modified_392_lambda_3.xvg,0.592,3,0.0,15.08365,-108.83607,490.78603,78.275822,18.20208,0.0,-7.4242196,-15.0807,-15.0807,-15.0807,-15.0807,-15.0807,-15.0807
dhdl_modified_392_lambda_4.xvg,0.592,4,0.0,7.6569963,-49.266693,498.21025,85.700041,25.626299,7.4242196,0.0,-7.6564803,-7.6564803,-7.6564803,-7.6564803,-7.6564803,-7.6564803
dhdl_modified_392_lambda_5.xvg,0.592,5,0.0,0.0,0.0,505.86673,93.356522,33.28278,15.0807,7.6564803,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_392_lambda_6.xvg,0.592,6,0.0,0.0,0.0,505.86673,93.356522,33.28278,15.0807,7.6564803,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_392_lambda_7.xvg,0.592,7,0.0,0.0,0.0,505.86673,93.356522,33.28278,15.0807,7.6564803,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_392_lambda_8.xvg,0.592,8,0.0,0.0,0.0,505.86673,93.356522,33.28278,15.0807,7.6564803,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_392_lambda_9.xvg,0.592,9,0.0,0.0,0.0,505.86673,93.356522,33.28278,15.0807,7.6564803,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_392_lambda_10.xvg,0.592,10,0.0,0.0,0.0,505.86673,93.356522,33.28278,15.0807,7.6564803,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_393_lambda_0.xvg,0.593,0,0.0,547.94427,-12035.347,0.0,-403.07716,-462.45068,-480.50852,-487.88805,-495.51236,-495.51236,-495.51236,-495.51236,-495.51236,-495.51236
dhdl_modified_393_lambda_1.xvg,0.593,1,0.0,92.857086,-1137.8457,403.07716,0.0,-59.373528,-77.431364,-84.810891,-92.435204,-92.435204,-92.435204,-92.435204,-92.435204,-92.435204
dhdl_modified_393_lambda_2.xvg,0.593,2,0.0,33.086094,-290.35065,462.45068,59.373528,0.0,-18.057837,-25.437363,-33.061676,-33.061676,-33.061676,-33.061676,-33.061676,-33.061676
dhdl_modified_393_lambda_3.xvg,0.593,3,0.0,15.006798,-108.1098,480.50852,77.431364,18.057837,0.0,-7.3795266,-15.003839,-15.003839,-15.003839,-15.003839,-15.003839,-15.003839
dhdl_modified_393_lambda_4.xvg,0.593,4,0.0,7.6248317,-49.005932,487.88805,84.810891,25.437363,7.3795266,0.0,-7.6243129,-7.6243129,-7.6243129,-7.6243129,-7.6243129,-7.6243129
dhdl_modified_393_lambda_5.xvg,0.593,5,0.0,0.0,0.0,495.51236,92.435204,33.061676,15.003839,7.6243129,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_393_lambda_6.xvg,0.593,6,0.0,0.0,0.0,495.51236,92.435204,33.061676,15.003839,7.6243129,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_393_lambda_7.xvg,0.593,7,0.0,0.0,0.0,495.51236,92.435204,33.061676,15.003839,7.6243129,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_393_lambda_8.xvg,0.593,8,0.0,0.0,0.0,495.51236,92.435204,33.061676,15.003839,7.6243129,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_393_lambda_9.xvg,0.593,9,0.0,0.0,0.0,495.51236,92.435204,33.061676,15.003839,7.6243129,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_393_lambda_10.xvg,0.593,10,0.0,0.0,0.0,495.51236,92.435204,33.061676,15.003839,7.6243129,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_394_lambda_0.xvg,0.594,0,0.0,535.5498,-11678.509,0.0,-393.865,-452.54358,-470.45753,-477.79234,-485.3844,-485.3844,-485.3844,-485.3844,-485.3844,-485.3844
dhdl_modified_394_lambda_1.xvg,0.594,1,0.0,91.936234,-1121.9967,393.865,0.0,-58.678581,-76.592527,-83.927343,-91.519402,-91.519402,-91.519402,-91.519402,-91.519402,-91.519402
dhdl_modified_394_lambda_2.xvg,0.594,2,0.0,32.865181,-287.71686,452.54358,58.678581,0.0,-17.913946,-25.248762,-32.84082,-32.84082,-32.84082,-32.84082,-32.84082,-32.84082
dhdl_modified_394_lambda_3.xvg,0.594,3,0.0,14.92984,-107.3839,470.45753,76.592527,17.913946,0.0,-7.3348155,-14.926874,-14.926874,-14.926874,-14.926874,-14.926874,-14.926874
dhdl_modified_394_lambda_4.xvg,0.594,4,0.0,7.5925803,-48.744823,477.79234,83.927343,25.248762,7.3348155,0.0,-7.5920587,-7.5920587,-7.5920587,-7.5920587,-7.5920587,-7.5920587
dhdl_modified_394_lambda_5.xvg,0.594,5,0.0,0.0,0.0,485.3844,91.519402,32.84082,14.926874,7.5920587,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_394_lambda_6.xvg,0.594,6,0.0,0.0,0.0,485.3844,91.519402,32.84082,14.926874,7.5920587,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_394_lambda_7.xvg,0.594,7,0.0,0.0,0.0,485.3844,91.519402,32.84082,14.926874,7.5920587,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_394_lambda_8.xvg,0.594,8,0.0,0.0,0.0,485.3844,91.519402,32.84082,14.926874,7.5920587,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_394_lambda_9.xvg,0.594,9,0.0,0.0,0.0,485.3844,91.519402,32.84082,14.926874,7.5920587,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_394_lambda_10.xvg,0.594,10,0.0,0.0,0.0,485.3844,91.519402,32.84082,14.926874,7.5920587,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_395_lambda_0.xvg,0.595,0,0.0,523.47809,-11332.846,0.0,-384.86868,-442.8576,-460.628,-467.91809,-475.47781,-475.47781,-475.47781,-475.47781,-475.47781,-475.47781
dhdl_modified_395_lambda_1.xvg,0.595,1,0.0,91.02092,-1106.3124,384.86868,0.0,-57.988914,-75.759315,-83.049411,-90.609131,-90.609131,-90.609131,-90.609131,-90.609131,-90.609131
dhdl_modified_395_lambda_2.xvg,0.595,2,0.0,32.644524,-285.09314,442.8576,57.988914,0.0,-17.770401,-25.060497,-32.620216,-32.620216,-32.620216,-32.620216,-32.620216,-32.620216
dhdl_modified_395_lambda_3.xvg,0.595,3,0.0,14.852788,-106.65849,460.628,75.759315,17.770401,0.0,-7.2900958,-14.849815,-14.849815,-14.849815,-14.849815,-14.849815,-14.849815
dhdl_modified_395_lambda_4.xvg,0.595,4,0.0,7.5602441,-48.483391,467.91809,83.049411,25.060497,7.2900958,0.0,-7.5597196,-7.5597196,-7.5597196,-7.5597196,-7.5597196,-7.5597196
dhdl_modified_395_lambda_5.xvg,0.595,5,0.0,0.0,0.0,475.47781,90.609131,32.620216,14.849815,7.5597196,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_395_lambda_6.xvg,0.595,6,0.0,0.0,0.0,475.47781,90.609131,32.620216,14.849815,7.5597196,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_395_lambda_7.xvg,0.595,7,0.0,0.0,0.0,475.47781,90.609131,32.620216,14.849815,7.5597196,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_395_lambda_8.xvg,0.595,8,0.0,0.0,0.0,475.47781,90.609131,32.620216,14.849815,7.5597196,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_395_lambda_9.xvg,0.595,9,0.0,0.0,0.0,475.47781,90.609131,32.620216,14.849815,7.5597196,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_395_lambda_10.xvg,0.595,10,0.0,0.0,0.0,475.47781,90.609131,32.620216,14.849815,7.5597196,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_396_lambda_0.xvg,0.596,0,0.0,511.71808,-10997.958,0.0,-376.08213,-433.38662,-451.01381,-458.25918,-465.78647,-465.78647,-465.78647,-465.78647,-465.78647,-465.78647
dhdl_modified_396_lambda_1.xvg,0.596,1,0.0,90.111084,-1090.7903,376.08213,0.0,-57.304485,-74.931681,-82.177046,-89.704338,-89.704338,-89.704338,-89.704338,-89.704338,-89.704338
dhdl_modified_396_lambda_2.xvg,0.596,2,0.0,32.424099,-282.47943,433.38662,57.304485,0.0,-17.627195,-24.872561,-32.399853,-32.399853,-32.399853,-32.399853,-32.399853,-32.399853
dhdl_modified_396_lambda_3.xvg,0.596,3,0.0,14.775637,-105.93351,451.01381,74.931681,17.627195,0.0,-7.2453651,-14.772657,-14.772657,-14.772657,-14.772657,-14.772657,-14.772657
dhdl_modified_396_lambda_4.xvg,0.596,4,0.0,7.5278192,-48.221611,458.25918,82.177046,24.872561,7.2453651,0.0,-7.5272923,-7.5272923,-7.5272923,-7.5272923,-7.5272923,-7.5272923
dhdl_modified_396_lambda_5.xvg,0.596,5,0.0,0.0,0.0,465.78647,89.704338,32.399853,14.772657,7.5272923,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_396_lambda_6.xvg,0.596,6,0.0,0.0,0.0,465.78647,89.704338,32.399853,14.772657,7.5272923,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_396_lambda_7.xvg,0.596,7,0.0,0.0,0.0,465.78647,89.704338,32.399853,14.772657,7.5272923,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_396_lambda_8.xvg,0.596,8,0.0,0.0,0.0,465.78647,89.704338,32.399853,14.772657,7.5272923,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_396_lambda_9.xvg,0.596,9,0.0,0.0,0.0,465.78647,89.704338,32.399853,14.772657,7.5272923,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_396_lambda_10.xvg,0.596,10,0.0,0.0,0.0,465.78647,89.704338,32.399853,14.772657,7.5272923,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_397_lambda_0.xvg,0.597,0,0.0,500.26184,-10673.535,0.0,-367.5014,-424.12682,-441.61119,-448.81182,-456.30661,-456.30661,-456.30661,-456.30661,-456.30661,-456.30661
dhdl_modified_397_lambda_1.xvg,0.597,1,0.0,89.206932,-1075.433,367.5014,0.0,-56.625423,-74.109793,-81.310428,-88.805214,-88.805214,-88.805214,-88.805214,-88.805214,-88.805214
dhdl_modified_397_lambda_2.xvg,0.597,2,0.0,32.203972,-279.8764,424.12682,56.625423,0.0,-17.484369,-24.685005,-32.17979,-32.17979,-32.17979,-32.17979,-32.17979,-32.17979
dhdl_modified_397_lambda_3.xvg,0.597,3,0.0,14.698407,-105.20917,441.61119,74.109793,17.484369,0.0,-7.2006354,-14.695421,-14.695421,-14.695421,-14.695421,-14.695421,-14.695421
dhdl_modified_397_lambda_4.xvg,0.597,4,0.0,7.4953156,-47.959564,448.81182,81.310428,24.685005,7.2006354,0.0,-7.4947858,-7.4947858,-7.4947858,-7.4947858,-7.4947858,-7.4947858
dhdl_modified_397_lambda_5.xvg,0.597,5,0.0,0.0,0.0,456.30661,88.805214,32.17979,14.695421,7.4947858,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_397_lambda_6.xvg,0.597,6,0.0,0.0,0.0,456.30661,88.805214,32.17979,14.695421,7.4947858,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_397_lambda_7.xvg,0.597,7,0.0,0.0,0.0,456.30661,88.805214,32.17979,14.695421,7.4947858,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_397_lambda_8.xvg,0.597,8,0.0,0.0,0.0,456.30661,88.805214,32.17979,14.695421,7.4947858,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_397_lambda_9.xvg,0.597,9,0.0,0.0,0.0,456.30661,88.805214,32.17979,14.695421,7.4947858,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_397_lambda_10.xvg,0.597,10,0.0,0.0,0.0,456.30661,88.805214,32.17979,14.695421,7.4947858,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_398_lambda_0.xvg,0.598,0,0.0,489.09988,-10359.223,0.0,-359.12135,-415.07303,-432.41495,-439.57085,-447.03305,-447.03305,-447.03305,-447.03305,-447.03305,-447.03305
dhdl_modified_398_lambda_1.xvg,0.598,1,0.0,88.308388,-1060.2386,359.12135,0.0,-55.951677,-73.293598,-80.449499,-87.911697,-87.911697,-87.911697,-87.911697,-87.911697,-87.911697
dhdl_modified_398_lambda_2.xvg,0.598,2,0.0,31.984137,-277.28387,415.07303,55.951677,0.0,-17.341921,-24.497821,-31.96002,-31.96002,-31.96002,-31.96002,-31.96002,-31.96002
dhdl_modified_398_lambda_3.xvg,0.598,3,0.0,14.621092,-104.48541,432.41495,73.293598,17.341921,0.0,-7.1559005,-14.618099,-14.618099,-14.618099,-14.618099,-14.618099,-14.618099
dhdl_modified_398_lambda_4.xvg,0.598,4,0.0,7.4627309,-47.69722,439.57085,80.449499,24.497821,7.1559005,0.0,-7.4621987,-7.4621987,-7.4621987,-7.4621987,-7.4621987,-7.4621987
dhdl_modified_398_lambda_5.xvg,0.598,5,0.0,0.0,0.0,447.03305,87.911697,31.96002,14.618099,7.4621987,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_398_lambda_6.xvg,0.598,6,0.0,0.0,0.0,447.03305,87.911697,31.96002,14.618099,7.4621987,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_398_lambda_7.xvg,0.598,7,0.0,0.0,0.0,447.03305,87.911697,31.96002,14.618099,7.4621987,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_398_lambda_8.xvg,0.598,8,0.0,0.0,0.0,447.03305,87.911697,31.96002,14.618099,7.4621987,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_398_lambda_9.xvg,0.598,9,0.0,0.0,0.0,447.03305,87.911697,31.96002,14.618099,7.4621987,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_398_lambda_10.xvg,0.598,10,0.0,0.0,0.0,447.03305,87.911697,31.96002,14.618099,7.4621987,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_399_lambda_0.xvg,0.599,0,0.0,478.22266,-10054.671,0.0,-350.93662,-406.21986,-423.41972,-430.53089,-437.96042,-437.96042,-437.96042,-437.96042,-437.96042,-437.96042
dhdl_modified_399_lambda_1.xvg,0.599,1,0.0,87.415474,-1045.2062,350.93662,0.0,-55.283236,-72.483102,-79.594266,-87.023796,-87.023796,-87.023796,-87.023796,-87.023796,-87.023796
dhdl_modified_399_lambda_2.xvg,0.599,2,0.0,31.764608,-274.70215,406.21986,55.283236,0.0,-17.199866,-24.311031,-31.740561,-31.740561,-31.740561,-31.740561,-31.740561,-31.740561
dhdl_modified_399_lambda_3.xvg,0.599,3,0.0,14.543693,-103.76227,423.41972,72.483102,17.199866,0.0,-7.1111646,-14.540694,-14.540694,-14.540694,-14.540694,-14.540694,-14.540694
dhdl_modified_399_lambda_4.xvg,0.599,4,0.0,7.4300647,-47.434605,430.53089,79.594266,24.311031,7.1111646,0.0,-7.4295297,-7.4295297,-7.4295297,-7.4295297,-7.4295297,-7.4295297
dhdl_modified_399_lambda_5.xvg,0.599,5,0.0,0.0,0.0,437.96042,87.023796,31.740561,14.540694,7.4295297,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_399_lambda_6.xvg,0.599,6,0.0,0.0,0.0,437.96042,87.023796,31.740561,14.540694,7.4295297,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_399_lambda_7.xvg,0.599,7,0.0,0.0,0.0,437.96042,87.023796,31.740561,14.540694,7.4295297,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_399_lambda_8.xvg,0.599,8,0.0,0.0,0.0,437.96042,87.023796,31.740561,14.540694,7.4295297,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_399_lambda_9.xvg,0.599,9,0.0,0.0,0.0,437.96042,87.023796,31.740561,14.540694,7.4295297,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_399_lambda_10.xvg,0.599,10,0.0,0.0,0.0,437.96042,87.023796,31.740561,14.540694,7.4295297,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_400_lambda_0.xvg,0.6,0,0.0,467.62253,-9759.585,0.0,-342.94314,-397.56333,-414.62152,-421.68796,-429.08475,-429.08475,-429.08475,-429.08475,-429.08475,-429.08475
dhdl_modified_400_lambda_1.xvg,0.6,1,0.0,86.52829,-1030.3365,342.94314,0.0,-54.620188,-71.678385,-78.744826,-86.141609,-86.141609,-86.141609,-86.141609,-86.141609,-86.141609
dhdl_modified_400_lambda_2.xvg,0.6,2,0.0,31.545397,-272.13129,397.56333,54.620188,0.0,-17.058197,-24.124638,-31.521421,-31.521421,-31.521421,-31.521421,-31.521421,-31.521421
dhdl_modified_400_lambda_3.xvg,0.6,3,0.0,14.466228,-103.03991,414.62152,71.678385,17.058197,0.0,-7.0664411,-14.463224,-14.463224,-14.463224,-14.463224,-14.463224,-14.463224
dhdl_modified_400_lambda_4.xvg,0.6,4,0.0,7.3973207,-47.171734,421.68796,78.744826,24.124638,7.0664411,0.0,-7.3967834,-7.3967834,-7.3967834,-7.3967834,-7.3967834,-7.3967834
dhdl_modified_400_lambda_5.xvg,0.6,5,0.0,0.0,0.0,429.08475,86.141609,31.521421,14.463224,7.3967834,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_400_lambda_6.xvg,0.6,6,0.0,0.0,0.0,429.08475,86.141609,31.521421,14.463224,7.3967834,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_400_lambda_7.xvg,0.6,7,0.0,0.0,0.0,429.08475,86.141609,31.521421,14.463224,7.3967834,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_400_lambda_8.xvg,0.6,8,0.0,0.0,0.0,429.08475,86.141609,31.521421,14.463224,7.3967834,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_400_lambda_9.xvg,0.6,9,0.0,0.0,0.0,429.08475,86.141609,31.521421,14.463224,7.3967834,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_400_lambda_10.xvg,0.6,10,0.0,0.0,0.0,429.08475,86.141609,31.521421,14.463224,7.3967834,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_401_lambda_0.xvg,0.601,0,0.0,457.28986,-9473.6162,0.0,-335.13536,-389.09773,-406.01466,-413.03637,-420.40033,-420.40033,-420.40033,-420.40033,-420.40033,-420.40033
dhdl_modified_401_lambda_1.xvg,0.601,1,0.0,85.64666,-1015.626,335.13536,0.0,-53.962368,-70.879296,-77.901009,-85.264969,-85.264969,-85.264969,-85.264969,-85.264969,-85.264969
dhdl_modified_401_lambda_2.xvg,0.601,2,0.0,31.326502,-269.57129,389.09773,53.962368,0.0,-16.916928,-23.938641,-31.302601,-31.302601,-31.302601,-31.302601,-31.302601,-31.302601
dhdl_modified_401_lambda_3.xvg,0.601,3,0.0,14.388681,-102.31818,406.01466,70.879296,16.916928,0.0,-7.0217123,-14.385673,-14.385673,-14.385673,-14.385673,-14.385673,-14.385673
dhdl_modified_401_lambda_4.xvg,0.601,4,0.0,7.3645,-46.908623,413.03637,77.901009,23.938641,7.0217123,0.0,-7.3639603,-7.3639603,-7.3639603,-7.3639603,-7.3639603,-7.3639603
dhdl_modified_401_lambda_5.xvg,0.601,5,0.0,0.0,0.0,420.40033,85.264969,31.302601,14.385673,7.3639603,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_401_lambda_6.xvg,0.601,6,0.0,0.0,0.0,420.40033,85.264969,31.302601,14.385673,7.3639603,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_401_lambda_7.xvg,0.601,7,0.0,0.0,0.0,420.40033,85.264969,31.302601,14.385673,7.3639603,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_401_lambda_8.xvg,0.601,8,0.0,0.0,0.0,420.40033,85.264969,31.302601,14.385673,7.3639603,0.0,0.0,0.0,0.0,0.0,0.0
