XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_969_lambda_9.xvg,1.169,9,0.0,-0.021655081,0.22217083,-0.21449078,-0.18931128,-0.16443696,-0.13988824,-0.1156768,-0.091816789,-0.068313611,-0.045174185,-0.022402475,0.0,0.022031897
dhdl_modified_969_lambda_10.xvg,1.169,10,0.0,0.0003767017,0.21846867,-0.23652267,-0.21134318,-0.18646886,-0.16192013,-0.1377087,-0.11384869,-0.090345508,-0.067206082,-0.044434372,-0.022031897,0.0
dhdl_modified_970_lambda_0.xvg,1.17,0,0.0,-0.23569477,0.25294399,0.0,0.025145356,0.049981721,0.074488196,0.098655479,0.12246943,0.14592463,0.16901585,0.19173816,0.21409112,0.23607349
dhdl_modified_970_lambda_1.xvg,1.17,1,0.0,-0.2105502,0.2499342,-0.025145165,0.0,0.024836175,0.049342458,0.07350955,0.097323306,0.12077832,0.14386935,0.16659147,0.18894423,0.21092642
dhdl_modified_970_lambda_2.xvg,1.17,2,0.0,-0.18571272,0.24673748,-0.049981721,-0.024836365,0.0,0.024506474,0.048673757,0.072487704,0.095942912,0.11903413,0.14175644,0.1641094,0.18609177
dhdl_modified_970_lambda_3.xvg,1.17,3,0.0,-0.16120712,0.24338722,-0.074488196,-0.04934284,-0.024506474,0.0,0.024167283,0.04798123,0.071436438,0.094527656,0.11724997,0.13960292,0.1615853
dhdl_modified_970_lambda_4.xvg,1.17,4,0.0,-0.13704105,0.2399168,-0.098654716,-0.07350955,-0.048673376,-0.024167092,0.0,0.023813756,0.047268773,0.070359801,0.09308192,0.11543468,0.13741687
dhdl_modified_970_lambda_5.xvg,1.17,5,0.0,-0.1132259,0.23635864,-0.12246847,-0.097323306,-0.072487132,-0.047980848,-0.023813756,0.0,0.023455017,0.046546045,0.069268164,0.091620928,0.11360312
dhdl_modified_970_lambda_6.xvg,1.17,6,0.0,-0.089771248,0.23273659,-0.14592349,-0.12077832,-0.095942149,-0.071435866,-0.047268773,-0.023455017,0.0,0.023091028,0.045813146,0.068165911,0.090148098
dhdl_modified_970_lambda_7.xvg,1.17,7,0.0,-0.066678986,0.22907162,-0.16901585,-0.1438705,-0.11903413,-0.094527656,-0.070360373,-0.046546427,-0.023091219,0.0,0.022722309,0.045075265,0.067057642
dhdl_modified_970_lambda_8.xvg,1.17,8,0.0,-0.043956749,0.22537899,-0.19173816,-0.16659281,-0.14175644,-0.11724997,-0.093082683,-0.069268736,-0.045813528,-0.022722309,0.0,0.022352955,0.044335333
dhdl_modified_970_lambda_9.xvg,1.17,9,0.0,-0.021603582,0.22167587,-0.21409112,-0.18894576,-0.1641094,-0.13960292,-0.11543564,-0.091621691,-0.068166483,-0.045075265,-0.022352955,0.0,0.021982377
dhdl_modified_970_lambda_10.xvg,1.17,10,0.0,0.00037860905,0.21797371,-0.23607349,-0.21092814,-0.18609177,-0.1615853,-0.13741802,-0.11360407,-0.090148861,-0.067057642,-0.044335333,-0.021982377,0.0
dhdl_modified_971_lambda_0.xvg,1.171,0,0.0,-0.2351836,0.25255394,0.0,0.025104539,0.049894365,0.074353346,0.098469798,0.12223101,0.14563252,0.16866886,0.19133604,0.2136334,0.23556042
dhdl_modified_971_lambda_1.xvg,1.171,1,0.0,-0.21007909,0.24950218,-0.025104539,0.0,0.024789826,0.049248807,0.073365259,0.097126468,0.12052798,0.14356432,0.16623151,0.18852886,0.21045588
dhdl_modified_971_lambda_2.xvg,1.171,2,0.0,-0.18528929,0.24626923,-0.049894365,-0.024789826,0.0,0.024458981,0.048575433,0.072336642,0.095738158,0.11877449,0.14144168,0.16373904,0.18566605
dhdl_modified_971_lambda_3.xvg,1.171,3,0.0,-0.16082947,0.24289322,-0.074353918,-0.049249189,-0.024459172,0.0,0.024116643,0.047878042,0.071279749,0.094316274,0.11698365,0.1392812,0.16120841
dhdl_modified_971_lambda_4.xvg,1.171,4,0.0,-0.13671489,0.23940182,-0.098469798,-0.073365259,-0.048575433,-0.024116452,0.0,0.023761208,0.047162725,0.070199059,0.092866246,0.1151636,0.13709062
dhdl_modified_971_lambda_5.xvg,1.171,5,0.0,-0.11295315,0.2358284,-0.12223101,-0.097126468,-0.072336642,-0.047877661,-0.023761208,0.0,0.023401516,0.046437851,0.069105038,0.091402394,0.11332941
dhdl_modified_971_lambda_6.xvg,1.171,6,0.0,-0.089551903,0.2321949,-0.14563252,-0.12052798,-0.095738158,-0.071279177,-0.047162725,-0.023401516,0.0,0.023036335,0.045703522,0.068000878,0.089927894
dhdl_modified_971_lambda_7.xvg,1.171,7,0.0,-0.066514,0.22852135,-0.16866886,-0.14356432,-0.11877449,-0.094315511,-0.070199059,-0.046437851,-0.023036335,0.0,0.022667187,0.044964543,0.06689156
dhdl_modified_971_lambda_8.xvg,1.171,8,0.0,-0.043847077,0.22482491,-0.19133604,-0.16623151,-0.14144168,-0.1169827,-0.092866246,-0.069105038,-0.045703522,-0.022667187,0.0,0.022297356,0.044224373
dhdl_modified_971_lambda_9.xvg,1.171,9,0.0,-0.02155113,0.22111988,-0.2136334,-0.18852886,-0.16373904,-0.13928005,-0.1151636,-0.091402394,-0.068000878,-0.044964543,-0.022297356,0.0,0.021927016
dhdl_modified_971_lambda_10.xvg,1.171,10,0.0,0.0003767017,0.21742058,-0.23556042,-0.21045588,-0.18566605,-0.16120707,-0.13709062,-0.11332941,-0.089927894,-0.06689156,-0.044224373,-0.021927016,0.0
dhdl_modified_972_lambda_0.xvg,1.172,0,0.0,-0.23475635,0.25224495,0.0,0.025070969,0.049824365,0.074243101,0.098317401,0.12203503,0.14539153,0.1683819,0.19100288,0.21325355,0.23513412
dhdl_modified_972_lambda_1.xvg,1.172,1,0.0,-0.20968427,0.24915218,-0.025070969,0.0,0.024753396,0.049172132,0.073246432,0.096964057,0.12032056,0.14331093,0.16593191,0.18818258,0.21006316
dhdl_modified_972_lambda_2.xvg,1.172,2,0.0,-0.18493071,0.24588299,-0.049823984,-0.024753205,0.0,0.024418545,0.048492654,0.072210089,0.095566401,0.11855658,0.14117737,0.16342785,0.18530823
dhdl_modified_972_lambda_3.xvg,1.172,3,0.0,-0.16051285,0.24247837,-0.074242529,-0.04917175,-0.024418545,0.0,0.024074109,0.047791544,0.071147856,0.094138033,0.11675882,0.13900931,0.16088969
dhdl_modified_972_lambda_4.xvg,1.172,4,0.0,-0.1364364,0.23897076,-0.098317401,-0.073246432,-0.048493036,-0.0240743,0.0,0.023717626,0.047074128,0.070064496,0.092685477,0.11493615,0.13681672
dhdl_modified_972_lambda_5.xvg,1.172,5,0.0,-0.11272141,0.23538113,-0.12203407,-0.096963294,-0.072210089,-0.047791544,-0.023717435,0.0,0.023356312,0.046346489,0.06896728,0.091217763,0.11309814
dhdl_modified_972_lambda_6.xvg,1.172,6,0.0,-0.089364029,0.23173904,-0.14539153,-0.12032056,-0.095567164,-0.071148428,-0.047074128,-0.023356503,0.0,0.022990368,0.045611349,0.067862023,0.089742595
dhdl_modified_972_lambda_7.xvg,1.172,7,0.0,-0.066375718,0.22806168,-0.16838323,-0.14331207,-0.11855849,-0.094139559,-0.070065068,-0.046347252,-0.022990558,0.0,0.022621172,0.044872037,0.0667528
dhdl_modified_972_lambda_8.xvg,1.172,8,0.0,-0.043753617,0.2243576,-0.19100135,-0.16593057,-0.14117737,-0.11675882,-0.092684714,-0.06896728,-0.045610968,-0.022620791,0.0,0.022250483,0.044130865
dhdl_modified_972_lambda_9.xvg,1.172,9,0.0,-0.0215044,0.22065735,-0.21325527,-0.18818411,-0.16343052,-0.1390116,-0.1149371,-0.091219289,-0.067862595,-0.044872037,-0.022250865,0.0,0.021880763
dhdl_modified_972_lambda_10.xvg,1.172,10,0.0,0.0003767017,0.21695518,-0.23513222,-0.21006144,-0.18530823,-0.16088969,-0.13681558,-0.11309814,-0.089741833,-0.066751656,-0.044130865,-0.021880382,0.0
dhdl_modified_973_lambda_0.xvg,1.173,0,0.0,-0.23416698,0.25176811,0.0,0.025021569,0.04972175,0.07408441,0.098099772,0.12175751,0.14505269,0.16798102,0.19053949,0.21272765,0.23454571
dhdl_modified_973_lambda_1.xvg,1.173,1,0.0,-0.2091464,0.24863148,-0.025021378,0.0,0.02469999,0.049062459,0.073077631,0.096735175,0.12003017,0.14295831,0.16551658,0.18770455,0.20952242
dhdl_modified_973_lambda_2.xvg,1.173,2,0.0,-0.18444434,0.24533272,-0.049721368,-0.02469999,0.0,0.024362469,0.048377641,0.072035185,0.095330176,0.11825832,0.14081659,0.16300456,0.18482243
dhdl_modified_973_lambda_3.xvg,1.173,3,0.0,-0.16008179,0.24190331,-0.074083838,-0.049062459,-0.024362469,0.0,0.024015172,0.047672716,0.070967707,0.093895847,0.11645412,0.13864209,0.16045996
dhdl_modified_973_lambda_4.xvg,1.173,4,0.0,-0.13606638,0.23837471,-0.09809901,-0.073077631,-0.048377641,-0.024015172,0.0,0.023657544,0.046952535,0.069880675,0.092438952,0.11462692,0.13644479
dhdl_modified_973_lambda_5.xvg,1.173,5,0.0,-0.11241051,0.23477364,-0.12175655,-0.096735175,-0.072035185,-0.047672716,-0.023657544,0.0,0.023294991,0.046223131,0.068781408,0.090969378,0.11278725
dhdl_modified_973_lambda_6.xvg,1.173,6,0.0,-0.089117028,0.23112202,-0.14505269,-0.12003112,-0.095330939,-0.070968279,-0.046952916,-0.023295181,0.0,0.022928331,0.045486799,0.06767496,0.089493019
dhdl_modified_973_lambda_7.xvg,1.173,7,0.0,-0.066187844,0.22743416,-0.16797968,-0.14295831,-0.11825832,-0.093895847,-0.069880675,-0.046223131,-0.02292814,0.0,0.022558277,0.044746247,0.066564116
dhdl_modified_973_lambda_8.xvg,1.173,8,0.0,-0.043629639,0.22373486,-0.19053949,-0.16551792,-0.14081774,-0.11645508,-0.092439715,-0.068781981,-0.045486799,-0.022558468,0.0,0.022188161,0.04400622
dhdl_modified_973_lambda_9.xvg,1.173,9,0.0,-0.021438597,0.22002983,-0.21272765,-0.18770608,-0.1630059,-0.13864324,-0.11462788,-0.090970141,-0.06767496,-0.044746629,-0.022188161,0.0,0.021818059
dhdl_modified_973_lambda_10.xvg,1.173,10,0.0,0.0003767017,0.21633339,-0.23454571,-0.20952414,-0.18482396,-0.1604613,-0.13644594,-0.1127882,-0.089493019,-0.066564688,-0.04400622,-0.021818059,0.0
dhdl_modified_974_lambda_0.xvg,1.174,0,0.0,-0.23368822,0.25139427,0.0,0.024981705,0.049639162,0.073956236,0.097924583,0.12153292,0.14477774,0.16765524,0.19016217,0.21229914,0.23406601
dhdl_modified_974_lambda_1.xvg,1.174,1,0.0,-0.20870771,0.2482233,-0.024981896,0.0,0.024657647,0.048974912,0.072943449,0.096551975,0.11979699,0.14267468,0.1651818,0.18731896,0.20908602
dhdl_modified_974_lambda_2.xvg,1.174,2,0.0,-0.18405142,0.24489307,-0.049639543,-0.024657647,0.0,0.024317265,0.048285802,0.071894328,0.095139346,0.11801704,0.14052415,0.16266131,0.18442837
dhdl_modified_974_lambda_3.xvg,1.174,3,0.0,-0.15973465,0.24143791,-0.073956236,-0.048974531,-0.024317074,0.0,0.023968347,0.047576681,0.070821508,0.093699009,0.11620593,0.1383429,0.16010977
dhdl_modified_974_lambda_4.xvg,1.174,4,0.0,-0.13576502,0.23789215,-0.097924583,-0.072942877,-0.048285421,-0.023968347,0.0,0.023608335,0.046853162,0.069730662,0.092237584,0.11437456,0.13614143
dhdl_modified_974_lambda_5.xvg,1.174,5,0.0,-0.11215588,0.23427963,-0.12153387,-0.096551975,-0.071894328,-0.047577063,-0.023608525,0.0,0.023245018,0.046122709,0.068629822,0.090766985,0.11253405
dhdl_modified_974_lambda_6.xvg,1.174,6,0.0,-0.088911988,0.23061562,-0.14477774,-0.11979604,-0.095138583,-0.070821508,-0.046853162,-0.023244827,0.0,0.0228775,0.045384422,0.067521395,0.089288265
dhdl_modified_974_lambda_7.xvg,1.174,7,0.0,-0.066034302,0.2269249,-0.16765524,-0.14267354,-0.11801608,-0.093699009,-0.069730662,-0.046122328,-0.0228775,0.0,0.022506922,0.044643894,0.066410765
dhdl_modified_974_lambda_8.xvg,1.174,8,0.0,-0.043526642,0.22322083,-0.19016217,-0.16518046,-0.14052301,-0.11620593,-0.092237584,-0.06862925,-0.045384422,-0.022506922,0.0,0.022136972,0.043903843
dhdl_modified_974_lambda_9.xvg,1.174,9,0.0,-0.021388052,0.21951866,-0.21230086,-0.18731896,-0.16266131,-0.13834405,-0.11437551,-0.090766985,-0.067521967,-0.044644276,-0.022137163,0.0,0.021767061
dhdl_modified_974_lambda_10.xvg,1.174,10,0.0,0.00037860905,0.21582508,-0.23406792,-0.20908602,-0.18442837,-0.16011111,-0.13614257,-0.11253405,-0.089289028,-0.066411337,-0.043904224,-0.021767061,0.0
dhdl_modified_975_lambda_0.xvg,1.175,0,0.0,-0.23322664,0.25103378,0.0,0.024943177,0.049559244,0.073832544,0.097754733,0.12131596,0.14451224,0.16734096,0.18979886,0.21188658,0.23360443
dhdl_modified_975_lambda_1.xvg,1.175,1,0.0,-0.20828427,0.24782372,-0.024943177,0.0,0.024616067,0.048889367,0.072811556,0.096372779,0.11956906,0.14239778,0.16485569,0.1869434,0.20866125
dhdl_modified_975_lambda_2.xvg,1.175,2,0.0,-0.18366805,0.24446392,-0.049559244,-0.024616067,0.0,0.024273301,0.048195489,0.071756712,0.094952998,0.11778172,0.14023962,0.16232734,0.18404519
dhdl_modified_975_lambda_3.xvg,1.175,3,0.0,-0.15939514,0.24098873,-0.073832544,-0.048889367,-0.024273301,0.0,0.023922189,0.047483412,0.070679697,0.093508417,0.11596632,0.13805404,0.15977189
dhdl_modified_975_lambda_4.xvg,1.175,4,0.0,-0.13547128,0.23742771,-0.097755496,-0.072812128,-0.048195871,-0.023922379,0.0,0.023561414,0.04675789,0.069586801,0.092044894,0.1141328,0.13585084
dhdl_modified_975_lambda_5.xvg,1.175,5,0.0,-0.11191174,0.23380089,-0.12131691,-0.096373542,-0.071757285,-0.047483793,-0.023561414,0.0,0.023196476,0.046025387,0.06848348,0.090571386,0.11228943
dhdl_modified_975_lambda_6.xvg,1.175,6,0.0,-0.088714577,0.23013115,-0.14451339,-0.11957002,-0.094953761,-0.070680269,-0.04675789,-0.023196476,0.0,0.022828911,0.045287004,0.06737491,0.089092953
dhdl_modified_975_lambda_7.xvg,1.175,7,0.0,-0.065884575,0.22643566,-0.1673423,-0.14239893,-0.11778267,-0.09350918,-0.069586801,-0.046025387,-0.022828911,0.0,0.022458094,0.044545999,0.066264042
dhdl_modified_975_lambda_8.xvg,1.175,8,0.0,-0.04342746,0.22272968,-0.18980039,-0.16485702,-0.14024077,-0.11596727,-0.092044894,-0.06848348,-0.045287004,-0.022458094,0.0,0.022087906,0.043805948
dhdl_modified_975_lambda_9.xvg,1.175,9,0.0,-0.021340368,0.21902466,-0.21188658,-0.1869434,-0.16232734,-0.13805404,-0.11413185,-0.090570623,-0.067374338,-0.044545618,-0.022087715,0.0,0.021717852
dhdl_modified_975_lambda_10.xvg,1.175,10,0.0,0.0003767017,0.21533394,-0.23360443,-0.20866125,-0.18404519,-0.15977189,-0.1358497,-0.11228848,-0.08909219,-0.06626347,-0.043805567,-0.021717852,0.0
dhdl_modified_976_lambda_0.xvg,1.176,0,0.0,-0.23266588,0.25056839,0.0,0.024895112,0.049459299,0.073678335,0.097544829,0.12104893,0.14418713,0.16695682,0.18935593,0.21138461,0.23304367
dhdl_modified_976_lambda_1.xvg,1.176,1,0.0,-0.2077712,0.24732018,-0.024894921,0.0,0.024563996,0.048782842,0.072649145,0.096153053,0.11929107,0.14206057,0.16445948,0.18648798,0.20814684
dhdl_modified_976_lambda_2.xvg,1.176,2,0.0,-0.18320647,0.24393463,-0.049459299,-0.024564187,0.0,0.024219037,0.048085531,0.071589629,0.094727835,0.11749752,0.13989663,0.16192531,0.18358437
dhdl_modified_976_lambda_3.xvg,1.176,3,0.0,-0.15898888,0.24043655,-0.073677763,-0.048782842,-0.024218846,0.0,0.023866303,0.047370211,0.070508226,0.093277723,0.11567664,0.13770513,0.159364
dhdl_modified_976_lambda_4.xvg,1.176,4,0.0,-0.13512224,0.23685741,-0.097544066,-0.072649145,-0.048085149,-0.023866303,0.0,0.023503907,0.046641923,0.06941142,0.091810338,0.11383883,0.1354977
dhdl_modified_976_lambda_5.xvg,1.176,5,0.0,-0.1116161,0.23322105,-0.12104893,-0.096153816,-0.071589629,-0.047370592,-0.023504098,0.0,0.023138206,0.045907894,0.068307003,0.090335686,0.11199474
dhdl_modified_976_lambda_6.xvg,1.176,6,0.0,-0.088477112,0.22954369,-0.14418713,-0.11929202,-0.094727835,-0.070508799,-0.046642304,-0.023138206,0.0,0.022769688,0.045168797,0.067197479,0.088856537
dhdl_modified_976_lambda_7.xvg,1.176,7,0.0,-0.065709099,0.22584343,-0.16695549,-0.14206057,-0.11749657,-0.093277723,-0.06941142,-0.045907513,-0.022769497,0.0,0.022398918,0.04442741,0.066086277
dhdl_modified_976_lambda_8.xvg,1.176,8,0.0,-0.043309204,0.2221384,-0.18935593,-0.16446082,-0.13989663,-0.1156776,-0.091811101,-0.068307003,-0.045168797,-0.022399109,0.0,0.022028683,0.04368774
dhdl_modified_976_lambda_9.xvg,1.176,9,0.0,-0.021282194,0.21843433,-0.2113829,-0.18648798,-0.16192398,-0.13770513,-0.11383883,-0.090334923,-0.067196907,-0.04442741,-0.022028492,0.0,0.021658867
dhdl_modified_976_lambda_10.xvg,1.176,10,0.0,0.00037860905,0.21474838,-0.23304367,-0.20814856,-0.18358437,-0.15936534,-0.13549884,-0.11199474,-0.088856537,-0.066086849,-0.04368774,-0.021659058,0.0
dhdl_modified_977_lambda_0.xvg,1.177,0,0.0,-0.23215853,0.25014877,0.0,0.024851624,0.049369462,0.073539289,0.097355144,0.12080669,0.14389188,0.1666083,0.18895367,0.21092873,0.23253441
dhdl_modified_977_lambda_1.xvg,1.177,1,0.0,-0.20730579,0.24686813,-0.024851624,0.0,0.024517838,0.048687665,0.072503519,0.09595507,0.11904025,0.14175668,0.16410205,0.18607711,0.20768278
dhdl_modified_977_lambda_2.xvg,1.177,2,0.0,-0.18278876,0.24345684,-0.049369844,-0.024518029,0.0,0.024170018,0.047986063,0.071437804,0.094523177,0.11723979,0.13958535,0.16156061,0.18316647
dhdl_modified_977_lambda_3.xvg,1.177,3,0.0,-0.15861695,0.23993683,-0.073539289,-0.048687665,-0.024169827,0.0,0.023815854,0.047267405,0.070352587,0.093069012,0.11541438,0.13738944,0.15899512
dhdl_modified_977_lambda_4.xvg,1.177,4,0.0,-0.13480181,0.23634338,-0.097355144,-0.072503519,-0.047985681,-0.023815854,0.0,0.02345155,0.046536733,0.069253158,0.091598527,0.11357359,0.13517927
dhdl_modified_977_lambda_5.xvg,1.177,5,0.0,-0.11135193,0.23269463,-0.12080669,-0.09595507,-0.071437232,-0.047267405,-0.02345155,0.0,0.023085182,0.045801607,0.068146976,0.090122039,0.11172771
dhdl_modified_977_lambda_6.xvg,1.177,6,0.0,-0.088264443,0.22901344,-0.14389302,-0.11904121,-0.094523177,-0.070353159,-0.046537114,-0.023085373,0.0,0.022716616,0.045062176,0.067037429,0.088643295
dhdl_modified_977_lambda_7.xvg,1.177,7,0.0,-0.065549836,0.22530842,-0.1666083,-0.14175668,-0.11723884,-0.093069012,-0.069253158,-0.045801607,-0.022716425,0.0,0.022345369,0.044320432,0.065926107
dhdl_modified_977_lambda_8.xvg,1.177,8,0.0,-0.043203346,0.22160149,-0.18895367,-0.16410205,-0.13958421,-0.11541438,-0.091598527,-0.068146976,-0.045061794,-0.022345369,0.0,0.021975062,0.043580738
dhdl_modified_977_lambda_9.xvg,1.177,9,0.0,-0.021226881,0.21790218,-0.21093045,-0.18607863,-0.16156061,-0.13739059,-0.11357454,-0.090122802,-0.067037429,-0.044320813,-0.021975253,0.0,0.021605866
dhdl_modified_977_lambda_10.xvg,1.177,10,0.0,0.00037860905,0.21421909,-0.23253632,-0.2076845,-0.18316647,-0.15899645,-0.13518041,-0.11172867,-0.088643295,-0.06592668,-0.04358112,-0.021605866,0.0
dhdl_modified_978_lambda_0.xvg,1.178,0,0.0,-0.23167787,0.24975491,0.0,0.024810616,0.049284585,0.073408636,0.097175853,0.12057877,0.14361436,0.16628024,0.18857506,0.21049994,0.23205566
dhdl_modified_978_lambda_1.xvg,1.178,1,0.0,-0.2068671,0.24644184,-0.024810616,0.0,0.024473969,0.04859802,0.072365237,0.09576815,0.11880374,0.14146962,0.16376445,0.18568932,0.20724505
dhdl_modified_978_lambda_2.xvg,1.178,2,0.0,-0.18239394,0.24300289,-0.049284585,-0.024473969,0.0,0.024124051,0.047891267,0.07129418,0.094329771,0.11699565,0.13929048,0.16121535,0.18277108
dhdl_modified_978_lambda_3.xvg,1.178,3,0.0,-0.15826981,0.23946762,-0.073409208,-0.048598401,-0.024124241,0.0,0.023767407,0.047170511,0.070206293,0.092872364,0.11516738,0.13709245,0.15864836
dhdl_modified_978_lambda_4.xvg,1.178,4,0.0,-0.13450235,0.23585796,-0.097175853,-0.072365237,-0.047891267,-0.023767217,0.0,0.023402913,0.046438504,0.069104384,0.091399209,0.11332408,0.13487981
dhdl_modified_978_lambda_5.xvg,1.178,5,0.0,-0.11110016,0.23219967,-0.12057877,-0.09576815,-0.07129418,-0.04717013,-0.023402913,0.0,0.023035591,0.045701471,0.067996296,0.089921171,0.1114769
dhdl_modified_978_lambda_6.xvg,1.178,6,0.0,-0.088065118,0.2285099,-0.14361436,-0.11880374,-0.094329771,-0.070205721,-0.046438504,-0.023035591,0.0,0.02266588,0.044960705,0.06688558,0.088441307
dhdl_modified_978_lambda_7.xvg,1.178,7,0.0,-0.065397248,0.22480488,-0.16628024,-0.14146962,-0.11699565,-0.092871601,-0.069104384,-0.045701471,-0.02266588,0.0,0.022294825,0.0442197,0.065775427
dhdl_modified_978_lambda_8.xvg,1.178,8,0.0,-0.043103211,0.22109509,-0.18857354,-0.16376311,-0.13928933,-0.11516547,-0.091398446,-0.067995724,-0.044960323,-0.022294634,0.0,0.021924685,0.043480221
dhdl_modified_978_lambda_9.xvg,1.178,9,0.0,-0.021176336,0.21740055,-0.21050165,-0.18569085,-0.16121669,-0.13709245,-0.11332504,-0.089921934,-0.066886152,-0.044220081,-0.021925066,0.0,0.021555918
dhdl_modified_978_lambda_10.xvg,1.178,10,0.0,0.0003767017,0.21371746,-0.23205376,-0.20724333,-0.18276955,-0.15864569,-0.13487867,-0.11147594,-0.088440544,-0.065774855,-0.043480221,-0.021555536,0.0
dhdl_modified_979_lambda_0.xvg,1.179,0,0.0,-0.23115717,0.24931335,0.0,0.02476484,0.049190172,0.073263201,0.096978919,0.12032795,0.14330966,0.16592142,0.18816188,0.21003228,0.231534
dhdl_modified_979_lambda_1.xvg,1.179,1,0.0,-0.20639408,0.24596977,-0.02476484,0.0,0.024425332,0.048498361,0.072214079,0.09556311,0.11854482,0.14115658,0.16339704,0.18526744,0.20676916
dhdl_modified_979_lambda_2.xvg,1.179,2,0.0,-0.18196669,0.24250603,-0.049190172,-0.024425332,0.0,0.024073029,0.047788747,0.071137778,0.094119486,0.11673125,0.13897171,0.16084211,0.18234383
dhdl_modified_979_lambda_3.xvg,1.179,3,0.0,-0.15789406,0.23895168,-0.073263201,-0.048498361,-0.024073029,0.0,0.023715718,0.047064749,0.070046457,0.092658217,0.11489868,0.13676908,0.1582708
dhdl_modified_979_lambda_4.xvg,1.179,4,0.0,-0.1341781,0.23532963,-0.096978919,-0.072214079,-0.047788747,-0.023715718,0.0,0.023349031,0.046330739,0.068942498,0.091182963,0.11305336,0.13455509
dhdl_modified_979_lambda_5.xvg,1.179,5,0.0,-0.11082836,0.23166275,-0.12032795,-0.09556311,-0.071137778,-0.047064749,-0.023349031,0.0,0.022981708,0.045593468,0.067833933,0.08970433,0.11120605
dhdl_modified_979_lambda_6.xvg,1.179,6,0.0,-0.08784768,0.22796822,-0.14330966,-0.11854482,-0.094119486,-0.070046457,-0.046330739,-0.022981708,0.0,0.022611759,0.044852224,0.066722621,0.088224346
dhdl_modified_979_lambda_7.xvg,1.179,7,0.0,-0.065234169,0.22426033,-0.16592142,-0.14115658,-0.11673125,-0.092658217,-0.068942498,-0.045593468,-0.022611759,0.0,0.022240465,0.044110862,0.065612587
dhdl_modified_979_lambda_8.xvg,1.179,8,0.0,-0.042994492,0.2205534,-0.18816188,-0.16339704,-0.13897171,-0.11489868,-0.091182963,-0.067833933,-0.044852224,-0.022240465,0.0,0.021870397,0.043372122
dhdl_modified_979_lambda_9.xvg,1.179,9,0.0,-0.021124838,0.21685505,-0.21003056,-0.18526591,-0.16084077,-0.13676793,-0.11305241,-0.089703567,-0.066722049,-0.04411048,-0.021870206,0.0,0.021501534
dhdl_modified_979_lambda_10.xvg,1.179,10,0.0,0.00037860905,0.2131834,-0.23153591,-0.20677088,-0.18234536,-0.15827214,-0.13455623,-0.11120701,-0.088225109,-0.065613159,-0.043372503,-0.021501916,0.0
dhdl_modified_980_lambda_0.xvg,1.18,0,0.0,-0.23064981,0.24888229,0.0,0.024720017,0.049097665,0.07312158,0.096786277,0.12008429,0.14301307,0.16557237,0.18776015,0.20957797,0.2310276
dhdl_modified_980_lambda_1.xvg,1.18,1,0.0,-0.20593059,0.24550915,-0.024720017,0.0,0.024377648,0.048401563,0.07206626,0.095364269,0.11829305,0.14085236,0.16304013,0.18485796,0.20630759
dhdl_modified_980_lambda_2.xvg,1.18,2,0.0,-0.1815528,0.24202251,-0.049097665,-0.024377648,0.0,0.024023915,0.047688611,0.07098662,0.0939154,0.11647471,0.13866248,0.16048031,0.18192994
dhdl_modified_980_lambda_3.xvg,1.18,3,0.0,-0.15752785,0.23845291,-0.073122152,-0.048401944,-0.024024105,0.0,0.023664887,0.046963087,0.069892057,0.092451555,0.11463952,0.13645754,0.15790736
dhdl_modified_980_lambda_4.xvg,1.18,4,0.0,-0.13386339,0.23481941,-0.09678704,-0.072066832,-0.047688993,-0.023664887,0.0,0.0232982,0.04622717,0.068786668,0.090974633,0.11279265,0.13424247
dhdl_modified_980_lambda_5.xvg,1.18,5,0.0,-0.11056801,0.23114395,-0.12008524,-0.095365031,-0.070987193,-0.046963087,-0.0232982,0.0,0.02292897,0.045488468,0.067676433,0.08949445,0.11094427
dhdl_modified_980_lambda_6.xvg,1.18,6,0.0,-0.087637872,0.22744274,-0.14301307,-0.11829305,-0.0939154,-0.069891485,-0.046226788,-0.022928779,0.0,0.022559307,0.044747082,0.066564907,0.088014538
dhdl_modified_980_lambda_7.xvg,1.18,7,0.0,-0.06507872,0.22373295,-0.16557237,-0.14085236,-0.11647471,-0.092450792,-0.068786096,-0.045488087,-0.022559307,0.0,0.022187775,0.0440056,0.065455231
dhdl_modified_980_lambda_8.xvg,1.18,8,0.0,-0.042890541,0.22002697,-0.18776015,-0.16304013,-0.13866248,-0.11463857,-0.09097387,-0.067675861,-0.044747082,-0.022187775,0.0,0.021817826,0.043267456
dhdl_modified_980_lambda_9.xvg,1.18,9,0.0,-0.021070478,0.2163353,-0.20957969,-0.18485948,-0.16048164,-0.13645754,-0.11279265,-0.08949445,-0.06656548,-0.044005982,-0.021818016,0.0,0.021449821
dhdl_modified_980_lambda_10.xvg,1.18,10,0.0,0.0003767017,0.2126627,-0.2310276,-0.20630759,-0.18192994,-0.15790602,-0.13424133,-0.11094332,-0.088014538,-0.065455231,-0.043267456,-0.021449631,0.0
