XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1268_lambda_9.xvg,1.468,9,0.0,-0.0089912405,0.094060898,-0.087758578,-0.077691385,-0.067704302,-0.057798679,-0.047971414,-0.038224734,-0.028554513,-0.018960971,-0.0094433383,0.0,0.0093693365
dhdl_modified_1268_lambda_10.xvg,1.468,10,0.0,0.00037860905,0.093328476,-0.097127914,-0.087060722,-0.077073638,-0.067168016,-0.05734075,-0.04759407,-0.03792385,-0.028330308,-0.018812675,-0.0093693365,0.0
dhdl_modified_1269_lambda_0.xvg,1.469,0,0.0,-0.096445024,0.10076046,0.0,0.010034577,0.019989045,0.029862529,0.039658132,0.04937458,0.059014093,0.068578357,0.078066951,0.087481488,0.096822739
dhdl_modified_1269_lambda_1.xvg,1.469,1,0.0,-0.086410478,0.099942207,-0.010034386,0.0,0.0099542774,0.01982757,0.029622983,0.039339241,0.048978562,0.058542636,0.068031039,0.077445385,0.086786445
dhdl_modified_1269_lambda_2.xvg,1.469,2,0.0,-0.076454125,0.09913826,-0.019989045,-0.0099544681,0.0,0.0098734837,0.019669087,0.029385536,0.039025048,0.048589312,0.058077906,0.067492443,0.076833694
dhdl_modified_1269_lambda_3.xvg,1.469,3,0.0,-0.066581696,0.098340988,-0.029861956,-0.01982757,-0.009873293,0.0,0.0097954127,0.01951167,0.029150992,0.038715066,0.048203468,0.057617815,0.066958875
dhdl_modified_1269_lambda_4.xvg,1.469,4,0.0,-0.056785561,0.097555161,-0.039657369,-0.029622983,-0.019668706,-0.0097954127,0.0,0.0097162577,0.019355579,0.028919653,0.038408056,0.047822402,0.057163462
dhdl_modified_1269_lambda_5.xvg,1.469,5,0.0,-0.047068581,0.096781731,-0.04937458,-0.039340004,-0.029385536,-0.019512052,-0.0097164484,0.0,0.0096395125,0.019203777,0.02869237,0.038106907,0.047448158
dhdl_modified_1269_lambda_6.xvg,1.469,6,0.0,-0.037430752,0.096014977,-0.059012948,-0.048978562,-0.039024285,-0.029150992,-0.019355579,-0.0096393217,0.0,0.0095640734,0.019052476,0.028466823,0.037807883
dhdl_modified_1269_lambda_7.xvg,1.469,7,0.0,-0.027865404,0.09526062,-0.068578357,-0.05854378,-0.048589312,-0.038715828,-0.028920225,-0.019203777,-0.0095642642,0.0,0.0094885935,0.018903131,0.028244382
dhdl_modified_1269_lambda_8.xvg,1.469,8,0.0,-0.0183773,0.094513893,-0.078066951,-0.068032374,-0.058077906,-0.048204422,-0.038408819,-0.02869237,-0.019052858,-0.0094885935,0.0,0.0094145373,0.018755788
dhdl_modified_1269_lambda_9.xvg,1.469,9,0.0,-0.0089645376,0.093775749,-0.087479771,-0.077445385,-0.067491108,-0.057617815,-0.047822402,-0.038106145,-0.028466823,-0.018902749,-0.0094143466,0.0,0.0093410601
dhdl_modified_1269_lambda_10.xvg,1.469,10,0.0,0.0003767017,0.093048096,-0.096820831,-0.086786445,-0.076832168,-0.066958875,-0.057163462,-0.047447205,-0.037807883,-0.028243809,-0.018755407,-0.0093410601,0.0
dhdl_modified_1270_lambda_0.xvg,1.47,0,0.0,-0.096115053,0.10040379,0.0,0.0099996723,0.019919236,0.029758769,0.039520898,0.04920435,0.058811342,0.068343324,0.077800351,0.087183918,0.096494675
dhdl_modified_1270_lambda_1.xvg,1.47,1,0.0,-0.086116746,0.099591255,-0.0099994815,0.0,0.0099193729,0.019758715,0.029520654,0.039203914,0.048810716,0.058342507,0.067799343,0.077182719,0.086493286
dhdl_modified_1270_lambda_2.xvg,1.47,2,0.0,-0.076198541,0.098791122,-0.019918854,-0.0099193729,0.0,0.0098393421,0.019601281,0.029284541,0.038891343,0.048423134,0.057879971,0.067263347,0.076573913
dhdl_modified_1270_lambda_3.xvg,1.47,3,0.0,-0.066358536,0.09800148,-0.029758197,-0.019758715,-0.0098393421,0.0,0.0097619387,0.019445199,0.029052001,0.038583792,0.048040628,0.057424004,0.066734571
dhdl_modified_1270_lambda_4.xvg,1.47,4,0.0,-0.056594826,0.097223282,-0.039520898,-0.029521226,-0.019601662,-0.0097621294,0.0,0.0096834513,0.019290443,0.028822426,0.038279453,0.047663019,0.056973776
dhdl_modified_1270_lambda_5.xvg,1.47,5,0.0,-0.046912178,0.096451759,-0.049203396,-0.039203914,-0.029284541,-0.019445199,-0.0096832606,0.0,0.0096068014,0.019138593,0.028595429,0.037978805,0.047289371
dhdl_modified_1270_lambda_6.xvg,1.47,6,0.0,-0.037306774,0.095691681,-0.058810197,-0.048810716,-0.038891343,-0.029052001,-0.019290062,-0.0096068014,0.0,0.0095317916,0.018988628,0.028372004,0.03768257
dhdl_modified_1270_lambda_7.xvg,1.47,7,0.0,-0.027773852,0.094941139,-0.068341989,-0.058342507,-0.048423134,-0.038583792,-0.028821854,-0.019138593,-0.0095317916,0.0,0.0094568361,0.018840212,0.028150778
dhdl_modified_1270_lambda_8.xvg,1.47,8,0.0,-0.018317219,0.094200134,-0.077798825,-0.067799343,-0.057879971,-0.048040628,-0.03827869,-0.028595429,-0.018988628,-0.0094568361,0.0,0.009383376,0.018693942
dhdl_modified_1270_lambda_9.xvg,1.47,9,0.0,-0.0089340201,0.093467712,-0.087182201,-0.077182719,-0.067263347,-0.057424004,-0.047662066,-0.037978805,-0.028372004,-0.018840212,-0.009383376,0.0,0.0093105663
dhdl_modified_1270_lambda_10.xvg,1.47,10,0.0,0.0003767017,0.092745781,-0.096492767,-0.086493286,-0.076573913,-0.066734571,-0.056972632,-0.047289371,-0.03768257,-0.028150778,-0.018693942,-0.0093105663,0.0
dhdl_modified_1271_lambda_0.xvg,1.471,0,0.0,-0.09580034,0.10005951,0.0,0.0099651492,0.019851144,0.029657584,0.039387575,0.049038887,0.058614694,0.068115968,0.077542525,0.086896456,0.096178055
dhdl_modified_1271_lambda_1.xvg,1.471,1,0.0,-0.085834458,0.099255562,-0.0099651492,0.0,0.0098859943,0.019692435,0.029422425,0.039073738,0.048649545,0.058150819,0.067577376,0.076931307,0.086212906
dhdl_modified_1271_lambda_2.xvg,1.471,2,0.0,-0.075950585,0.098463058,-0.019851525,-0.009886185,0.0,0.0098066311,0.019536812,0.029188316,0.038764313,0.048265778,0.057692526,0.067046648,0.076328437
dhdl_modified_1271_lambda_3.xvg,1.471,3,0.0,-0.066143006,0.097676277,-0.029657584,-0.019692435,-0.0098064404,0.0,0.0097299906,0.019381303,0.02895711,0.038458384,0.047884941,0.057238872,0.066520471
dhdl_modified_1271_lambda_4.xvg,1.471,4,0.0,-0.056415536,0.096902847,-0.039387575,-0.029422425,-0.019536431,-0.0097299906,0.0,0.0096513125,0.019227119,0.028728394,0.03815495,0.047508882,0.05679048
dhdl_modified_1271_lambda_5.xvg,1.471,5,0.0,-0.046762452,0.096138,-0.049038887,-0.039073738,-0.029187743,-0.019381303,-0.0096513125,0.0,0.009575807,0.019077081,0.028503638,0.037857569,0.047139168
dhdl_modified_1271_lambda_6.xvg,1.471,6,0.0,-0.037184704,0.095385551,-0.058615838,-0.048650498,-0.038764313,-0.028957682,-0.019227501,-0.0095759977,0.0,0.0095014647,0.018928212,0.028282335,0.037564124
dhdl_modified_1271_lambda_7.xvg,1.471,7,0.0,-0.02768516,0.094637871,-0.068115968,-0.058150819,-0.048264825,-0.038458384,-0.028728394,-0.019077081,-0.009501274,0.0,0.009426557,0.018780488,0.028062087
dhdl_modified_1271_lambda_8.xvg,1.471,8,0.0,-0.018257137,0.093903542,-0.077544051,-0.067578711,-0.057692526,-0.047885895,-0.038155713,-0.02850421,-0.018928212,-0.0094267477,0.0,0.0093541221,0.018635911
dhdl_modified_1271_lambda_9.xvg,1.471,9,0.0,-0.0089035025,0.093176842,-0.086898173,-0.076932833,-0.067046648,-0.057240017,-0.047509835,-0.037858332,-0.028282335,-0.01878087,-0.0093541221,0.0,0.0092817892
dhdl_modified_1271_lambda_10.xvg,1.471,10,0.0,0.0003767017,0.092456818,-0.096178055,-0.086212906,-0.076326911,-0.066520471,-0.05679048,-0.047139168,-0.037563361,-0.028062087,-0.01863553,-0.0092815985,0.0
dhdl_modified_1272_lambda_0.xvg,1.472,0,0.0,-0.095497072,0.099728584,0.0,0.0099319614,0.019786675,0.029560881,0.039259591,0.048880577,0.058426057,0.067898197,0.077295857,0.08662125,0.095874786
dhdl_modified_1272_lambda_1.xvg,1.472,1,0.0,-0.085565522,0.098930359,-0.0099319614,0.0,0.0098547138,0.01962892,0.02932763,0.038948616,0.048494096,0.057966235,0.067363896,0.076689288,0.085942825
dhdl_modified_1272_lambda_2.xvg,1.472,2,0.0,-0.075710259,0.098143578,-0.019787057,-0.0098549045,0.0,0.0097743969,0.019473298,0.029094474,0.038640145,0.048112475,0.057510326,0.06683591,0.076089637
dhdl_modified_1272_lambda_3.xvg,1.472,3,0.0,-0.065937012,0.097362518,-0.029560881,-0.01962892,-0.0097742062,0.0,0.0096987101,0.019319696,0.028865176,0.038337315,0.047734976,0.057060368,0.066313905
dhdl_modified_1272_lambda_4.xvg,1.472,4,0.0,-0.056238152,0.096593857,-0.039259591,-0.02932763,-0.019472916,-0.0096987101,0.0,0.0096209857,0.019166466,0.028638605,0.038036266,0.047361658,0.056615195
dhdl_modified_1272_lambda_5.xvg,1.472,5,0.0,-0.046617493,0.095836639,-0.048881531,-0.038949379,-0.029094474,-0.019320077,-0.0096211764,0.0,0.0095456709,0.019018001,0.028415852,0.037741436,0.046995163
dhdl_modified_1272_lambda_6.xvg,1.472,6,0.0,-0.037071217,0.095088005,-0.058427202,-0.04849505,-0.038640145,-0.028865748,-0.019166847,-0.0095456709,0.0,0.00947233,0.018870181,0.028195765,0.037449492
dhdl_modified_1272_lambda_7.xvg,1.472,7,0.0,-0.027599329,0.094345093,-0.067898197,-0.057966235,-0.048111521,-0.038337315,-0.028638605,-0.019017619,-0.0094721393,0.0,0.0093976606,0.018723053,0.02797659
dhdl_modified_1272_lambda_8.xvg,1.472,8,0.0,-0.018201824,0.093616486,-0.077297383,-0.067365231,-0.057510326,-0.047735929,-0.038037029,-0.028415852,-0.018870181,-0.0093978514,0.0,0.0093255834,0.018579311
dhdl_modified_1272_lambda_9.xvg,1.472,9,0.0,-0.0088748923,0.092894554,-0.086622966,-0.076690814,-0.06683591,-0.057061513,-0.047362612,-0.037741436,-0.028195765,-0.018723435,-0.0093255834,0.0,0.0092537273
dhdl_modified_1272_lambda_10.xvg,1.472,10,0.0,0.0003767017,0.092180252,-0.095874786,-0.085942825,-0.076088111,-0.066313905,-0.056615195,-0.046994209,-0.037448729,-0.02797659,-0.018578929,-0.0092535366,0.0
dhdl_modified_1273_lambda_0.xvg,1.473,0,0.0,-0.095169008,0.099372864,0.0,0.0098972476,0.019716294,0.02945674,0.03912169,0.048709393,0.058222543,0.067662114,0.077028399,0.086322774,0.095545769
dhdl_modified_1273_lambda_1.xvg,1.473,1,0.0,-0.085269883,0.098579407,-0.0098972476,0.0,0.0098190463,0.019559492,0.029224442,0.038812145,0.048325295,0.057764867,0.067131152,0.076425526,0.085648521
dhdl_modified_1273_lambda_2.xvg,1.473,2,0.0,-0.075452767,0.09779644,-0.019716294,-0.0098190463,0.0,0.0097404461,0.019405396,0.028993099,0.038506249,0.04794582,0.057312105,0.06660648,0.075829475
dhdl_modified_1273_lambda_3.xvg,1.473,3,0.0,-0.065711945,0.097023964,-0.02945674,-0.019559492,-0.0097404461,0.0,0.00966495,0.019252652,0.028765803,0.038205374,0.047571659,0.056866033,0.066089029
dhdl_modified_1273_lambda_4.xvg,1.473,4,0.0,-0.056047417,0.096260071,-0.03912169,-0.029224442,-0.019405396,-0.00966495,0.0,0.0095877024,0.019100853,0.028540424,0.037906709,0.047201083,0.056424079
dhdl_modified_1273_lambda_5.xvg,1.473,5,0.0,-0.046459183,0.095508575,-0.048710346,-0.038812908,-0.028993671,-0.019253034,-0.0095878932,0.0,0.0095133413,0.018953103,0.028319579,0.037614144,0.04683733
dhdl_modified_1273_lambda_6.xvg,1.473,6,0.0,-0.036947239,0.094762802,-0.058222543,-0.048325295,-0.038506249,-0.028765803,-0.019100853,-0.0095131506,0.0,0.0094395713,0.018805856,0.02810023,0.037323226
dhdl_modified_1273_lambda_7.xvg,1.473,7,0.0,-0.027506823,0.094027519,-0.067662114,-0.057764867,-0.04794582,-0.038205374,-0.028540424,-0.018952722,-0.0094395713,0.0,0.0093662847,0.018660659,0.027883654
dhdl_modified_1273_lambda_8.xvg,1.473,8,0.0,-0.018140789,0.093301773,-0.077028399,-0.067131152,-0.057312105,-0.047571659,-0.037906709,-0.028319007,-0.018805856,-0.0093662847,0.0,0.0092943744,0.01851737
dhdl_modified_1273_lambda_9.xvg,1.473,9,0.0,-0.0088472357,0.09258461,-0.086322774,-0.076425526,-0.06660648,-0.056866033,-0.047201083,-0.037613381,-0.02810023,-0.018660659,-0.0092943744,0.0,0.0092229952
dhdl_modified_1273_lambda_10.xvg,1.473,10,0.0,0.00037860905,0.091878891,-0.095547676,-0.085650238,-0.075831001,-0.066090364,-0.056425223,-0.04683733,-0.037323989,-0.027884227,-0.018517751,-0.0092231859,0.0
dhdl_modified_1274_lambda_0.xvg,1.474,0,0.0,-0.09482187,0.098997116,0.0,0.0098596729,0.019642098,0.029346877,0.038976159,0.048528671,0.058007585,0.067413158,0.076745921,0.086007131,0.095197678
dhdl_modified_1274_lambda_1.xvg,1.474,1,0.0,-0.0849628,0.098209381,-0.0098596729,0.0,0.0097824252,0.019487204,0.029116487,0.038668998,0.048147912,0.057553485,0.066886248,0.076147458,0.085338005
dhdl_modified_1274_lambda_2.xvg,1.474,2,0.0,-0.075178109,0.097432137,-0.019642098,-0.0097824252,0.0,0.0097047787,0.019334061,0.028886573,0.038365487,0.04777106,0.057103823,0.066365033,0.075555579
dhdl_modified_1274_lambda_3.xvg,1.474,3,0.0,-0.065475434,0.096666336,-0.029347449,-0.019487585,-0.0097049694,0.0,0.0096294734,0.019182176,0.02866128,0.038067044,0.047399998,0.056661399,0.065852136
dhdl_modified_1274_lambda_4.xvg,1.474,4,0.0,-0.055845238,0.095907211,-0.038976159,-0.029116487,-0.019334061,-0.0096292826,0.0,0.0095525118,0.019031426,0.028436998,0.037769761,0.047030972,0.056221518
dhdl_modified_1274_lambda_5.xvg,1.474,5,0.0,-0.04629229,0.095158577,-0.048528671,-0.038668998,-0.028886573,-0.019181794,-0.0095525118,0.0,0.0094789137,0.018884486,0.02821725,0.03747846,0.046669006
dhdl_modified_1274_lambda_6.xvg,1.474,6,0.0,-0.036813725,0.094419479,-0.058007585,-0.048147912,-0.038365487,-0.028660708,-0.019031426,-0.0094789137,0.0,0.0094055728,0.018738336,0.027999546,0.037190093
dhdl_modified_1274_lambda_7.xvg,1.474,7,0.0,-0.027406687,0.093691826,-0.067414493,-0.057554629,-0.047772013,-0.038067044,-0.028437571,-0.018884868,-0.0094057636,0.0,0.0093329538,0.018594355,0.027785092
dhdl_modified_1274_lambda_8.xvg,1.474,8,0.0,-0.018074986,0.092968941,-0.076745921,-0.066886248,-0.057103823,-0.047399044,-0.037769761,-0.02821725,-0.018738336,-0.0093327631,0.0,0.0092612104,0.018451757
dhdl_modified_1274_lambda_9.xvg,1.474,9,0.0,-0.0088119498,0.092259407,-0.086008848,-0.076148984,-0.066366368,-0.056661399,-0.047031925,-0.037479223,-0.028000118,-0.018594355,-0.0092614011,0.0,0.0091907371
dhdl_modified_1274_lambda_10.xvg,1.474,10,0.0,0.0003767017,0.091553688,-0.095197678,-0.085338005,-0.075555579,-0.065850801,-0.056221518,-0.046669006,-0.037190093,-0.02778452,-0.018451757,-0.0091905464,0.0
dhdl_modified_1275_lambda_0.xvg,1.475,0,0.0,-0.09451288,0.098662376,0.0,0.0098272479,0.019577248,0.029249125,0.038846937,0.048368931,0.05781685,0.067192859,0.076496058,0.085728539,0.094890594
dhdl_modified_1275_lambda_1.xvg,1.475,1,0.0,-0.084688142,0.097880363,-0.0098272479,0.0,0.0097500003,0.019421877,0.029019689,0.038541683,0.047989602,0.057365611,0.06666881,0.075901291,0.085063347
dhdl_modified_1275_lambda_2.xvg,1.475,2,0.0,-0.074935876,0.097108841,-0.019577248,-0.0097500003,0.0,0.0096718769,0.019269688,0.028791683,0.038239602,0.047615611,0.05691881,0.066151291,0.075313346
dhdl_modified_1275_lambda_3.xvg,1.475,3,0.0,-0.065265626,0.096346855,-0.029249125,-0.019421877,-0.0096718769,0.0,0.0095978114,0.019119806,0.028567725,0.037943734,0.047246933,0.056479414,0.065641469
dhdl_modified_1275_lambda_4.xvg,1.475,4,0.0,-0.055665947,0.095596313,-0.038847699,-0.029020261,-0.01927007,-0.0095980021,0.0,0.009522185,0.018970295,0.028346495,0.037649885,0.046882556,0.056044802
dhdl_modified_1275_lambda_5.xvg,1.475,5,0.0,-0.046145424,0.094851494,-0.048368931,-0.038541683,-0.028791683,-0.019119806,-0.0095219943,0.0,0.0094479192,0.018823928,0.028127127,0.037359608,0.046521664
dhdl_modified_1275_lambda_6.xvg,1.475,6,0.0,-0.036696423,0.094120026,-0.057817994,-0.047990556,-0.038240365,-0.028568297,-0.018970295,-0.00944811,0.0,0.0093761997,0.01867959,0.027912261,0.037074507
dhdl_modified_1275_lambda_7.xvg,1.475,7,0.0,-0.027319903,0.093395233,-0.067194194,-0.057366755,-0.047616564,-0.037944497,-0.028346495,-0.01882431,-0.0093761997,0.0,0.0093033899,0.018536062,0.027698308
dhdl_modified_1275_lambda_8.xvg,1.475,8,0.0,-0.018017765,0.092677116,-0.076496058,-0.06666881,-0.05691881,-0.047246933,-0.037649122,-0.028127127,-0.018679208,-0.0093031992,0.0,0.009232481,0.018394536
dhdl_modified_1275_lambda_9.xvg,1.475,9,0.0,-0.0087833395,0.091972351,-0.085730256,-0.075902817,-0.066152626,-0.056480558,-0.046882556,-0.037360371,-0.027912261,-0.018536062,-0.0092326717,0.0,0.0091622461
dhdl_modified_1275_lambda_10.xvg,1.475,10,0.0,0.00037860905,0.091274261,-0.094892502,-0.085065063,-0.075314872,-0.065642804,-0.056044802,-0.046522617,-0.037074507,-0.027698308,-0.018394918,-0.0091622461,0.0
dhdl_modified_1276_lambda_0.xvg,1.476,0,0.0,-0.094182909,0.098306656,0.0,0.0097917713,0.019506295,0.029144602,0.038709321,0.048197746,0.057613527,0.066957158,0.076228696,0.085430111,0.094561577
dhdl_modified_1276_lambda_1.xvg,1.476,1,0.0,-0.084392503,0.097528458,-0.0097915805,0.0,0.0097143329,0.01935245,0.028916978,0.038405212,0.047820802,0.057164243,0.066435589,0.075636813,0.084768089
dhdl_modified_1276_lambda_2.xvg,1.476,2,0.0,-0.074676476,0.096762657,-0.019505913,-0.0097143329,0.0,0.0096381168,0.019202645,0.028690879,0.038106469,0.04744991,0.056721256,0.065922481,0.075053756
dhdl_modified_1276_lambda_3.xvg,1.476,3,0.0,-0.065038651,0.096008301,-0.029144602,-0.019352831,-0.0096383076,0.0,0.0095647189,0.019053144,0.028468924,0.037812556,0.047084093,0.056285508,0.065416974
dhdl_modified_1276_lambda_4.xvg,1.476,4,0.0,-0.055475213,0.095258713,-0.038708558,-0.028916978,-0.019202645,-0.0095645281,0.0,0.0094882342,0.018903824,0.028247265,0.037518611,0.046719836,0.055851111
dhdl_modified_1276_lambda_5.xvg,1.476,5,0.0,-0.045986161,0.09452343,-0.048197746,-0.038405975,-0.028691451,-0.019053144,-0.0094884249,0.0,0.0094157804,0.018759412,0.028030949,0.037232364,0.046363831
dhdl_modified_1276_lambda_6.xvg,1.476,6,0.0,-0.036570538,0.093792915,-0.057612382,-0.047820802,-0.038106469,-0.028468352,-0.018903824,-0.0094155897,0.0,0.009343441,0.018614787,0.027816012,0.036947287
dhdl_modified_1276_lambda_7.xvg,1.476,7,0.0,-0.027225489,0.093074799,-0.066957158,-0.057165387,-0.047450864,-0.037812556,-0.028247837,-0.018759412,-0.0093436317,0.0,0.0092715372,0.018472952,0.027604418
dhdl_modified_1276_lambda_8.xvg,1.476,8,0.0,-0.017953869,0.092364311,-0.076228696,-0.066436924,-0.056722401,-0.047084093,-0.037519374,-0.028030949,-0.018615169,-0.0092715372,0.0,0.009201415,0.018332881
dhdl_modified_1276_lambda_9.xvg,1.476,9,0.0,-0.0087547293,0.0916605,-0.085428394,-0.075636813,-0.065922481,-0.056284364,-0.046719836,-0.037231601,-0.027816012,-0.018472571,-0.0092012243,0.0,0.0091312755
dhdl_modified_1276_lambda_10.xvg,1.476,10,0.0,0.0003767017,0.090967178,-0.094559669,-0.084768089,-0.075053756,-0.065415639,-0.055851111,-0.046362877,-0.036947287,-0.027603846,-0.0183325,-0.0091312755,0.0
dhdl_modified_1277_lambda_0.xvg,1.477,0,0.0,-0.09390825,0.098003387,0.0,0.0097606815,0.019446976,0.029056101,0.038592115,0.048052788,0.057440816,0.066757888,0.076003342,0.085178913,0.094285011
dhdl_modified_1277_lambda_1.xvg,1.477,1,0.0,-0.084148362,0.097233772,-0.0097606815,0.0,0.0096862949,0.01929542,0.028831433,0.038292106,0.047680135,0.056997207,0.066242661,0.075418231,0.08452433
dhdl_modified_1277_lambda_2.xvg,1.477,2,0.0,-0.074460946,0.096474648,-0.019447358,-0.0096864856,0.0,0.0096093159,0.01914552,0.028606384,0.037994603,0.047311865,0.05655751,0.065733272,0.074839561
dhdl_modified_1277_lambda_3.xvg,1.477,3,0.0,-0.064851731,0.095724106,-0.029056674,-0.019295801,-0.0096093159,0.0,0.009536204,0.018997068,0.028385287,0.03770255,0.046948195,0.056123956,0.065230245
dhdl_modified_1277_lambda_4.xvg,1.477,4,0.0,-0.055314995,0.09498024,-0.038592115,-0.028831433,-0.019145138,-0.0095360133,0.0,0.009460673,0.018848701,0.028165773,0.037411228,0.046586798,0.055692897
dhdl_modified_1277_lambda_5.xvg,1.477,5,0.0,-0.045854554,0.094249725,-0.048053741,-0.038292869,-0.028606384,-0.018997068,-0.0094608637,0.0,0.0093882192,0.018705482,0.027951127,0.037126888,0.046233177
dhdl_modified_1277_lambda_6.xvg,1.477,6,0.0,-0.036466587,0.093525887,-0.057441961,-0.047681088,-0.037994603,-0.028385287,-0.018849083,-0.0093882192,0.0,0.0093172626,0.018562908,0.027738669,0.036844958
dhdl_modified_1277_lambda_7.xvg,1.477,7,0.0,-0.027150149,0.092809677,-0.066757888,-0.056997207,-0.047310912,-0.037701787,-0.028165773,-0.0187051,-0.0093170719,0.0,0.0092454542,0.018421025,0.027527123
dhdl_modified_1277_lambda_8.xvg,1.477,8,0.0,-0.017903324,0.092105865,-0.076004868,-0.066243996,-0.05655751,-0.046948195,-0.03741199,-0.027951127,-0.018562908,-0.0092456449,0.0,0.0091757612,0.01828205
dhdl_modified_1277_lambda_9.xvg,1.477,9,0.0,-0.0087289801,0.091406822,-0.085178913,-0.075418231,-0.065731936,-0.056122811,-0.046586798,-0.037126125,-0.027738097,-0.018421025,-0.0091755705,0.0,0.0091060985
dhdl_modified_1277_lambda_10.xvg,1.477,10,0.0,0.00037860905,0.090719223,-0.094286919,-0.084526046,-0.074839561,-0.065230245,-0.055694041,-0.046233177,-0.036844958,-0.027527695,-0.01828205,-0.0091062892,0.0
dhdl_modified_1278_lambda_0.xvg,1.478,0,0.0,-0.093543947,0.097614288,0.0,0.009722916,0.019370492,0.028941851,0.038441053,0.047865391,0.057217561,0.066499013,0.075709325,0.084850467,0.093922615
dhdl_modified_1278_lambda_1.xvg,1.478,1,0.0,-0.083820298,0.096848488,-0.0097227252,0.0,0.009647385,0.019218554,0.028717565,0.038141712,0.047493691,0.056774953,0.065985073,0.075126026,0.084197982
dhdl_modified_1278_lambda_2.xvg,1.478,2,0.0,-0.074174844,0.096093178,-0.01937011,-0.009647385,0.0,0.0095711689,0.01907018,0.028494327,0.037846306,0.047127568,0.056337688,0.065478641,0.074550598
dhdl_modified_1278_lambda_3.xvg,1.478,3,0.0,-0.064601868,0.095347404,-0.028941279,-0.019218554,-0.0095711689,0.0,0.0094990107,0.018923158,0.028275138,0.037556399,0.04676652,0.055907472,0.064979429
dhdl_modified_1278_lambda_4.xvg,1.478,4,0.0,-0.05510328,0.094613075,-0.038441053,-0.028718137,-0.019070561,-0.0094992015,0.0,0.009424338,0.018776508,0.028057961,0.037268272,0.046409415,0.055481562
dhdl_modified_1278_lambda_5.xvg,1.478,5,0.0,-0.045678124,0.093885422,-0.047865391,-0.038142475,-0.028494899,-0.018923539,-0.009424338,0.0,0.0093521703,0.018633622,0.027843934,0.036985077,0.046057224
dhdl_modified_1278_lambda_6.xvg,1.478,6,0.0,-0.036325444,0.093167305,-0.057217561,-0.047494645,-0.037847069,-0.02827571,-0.018776508,-0.0093521703,0.0,0.0092814522,0.018491763,0.027632906,0.036705054
dhdl_modified_1278_lambda_7.xvg,1.478,7,0.0,-0.027045244,0.092457771,-0.066499013,-0.056776097,-0.047128522,-0.037557162,-0.028057961,-0.018633622,-0.0092814522,0.0,0.0092103113,0.018351454,0.027423602
dhdl_modified_1278_lambda_8.xvg,1.478,8,0.0,-0.01783466,0.091756821,-0.075709325,-0.065986409,-0.056338833,-0.046767473,-0.037268272,-0.027843934,-0.018491763,-0.0092103113,0.0,0.0091411428,0.018213291
dhdl_modified_1278_lambda_9.xvg,1.478,9,0.0,-0.0086956015,0.091062546,-0.084848751,-0.075126026,-0.065478641,-0.055907472,-0.046408461,-0.036984314,-0.027632334,-0.018351073,-0.0091409521,0.0,0.009071957
dhdl_modified_1278_lambda_10.xvg,1.478,10,0.0,0.0003767017,0.090377808,-0.093920708,-0.084197982,-0.074550598,-0.064979429,-0.055480418,-0.046056271,-0.036704291,-0.02742303,-0.018212909,-0.009071957,0.0
dhdl_modified_1279_lambda_0.xvg,1.479,0,0.0,-0.093231142,0.09727478,0.0,0.0096882022,0.019302972,0.028842478,0.038308873,0.047701836,0.057023107,0.066273898,0.075454264,0.084565819,0.093608856
dhdl_modified_1279_lambda_1.xvg,1.479,1,0.0,-0.083543733,0.096515656,-0.0096882022,0.0,0.0096147693,0.019154276,0.028620671,0.038013633,0.047334905,0.056585696,0.065766062,0.074877617,0.083920654
dhdl_modified_1279_lambda_2.xvg,1.479,2,0.0,-0.073928796,0.095766068,-0.019302972,-0.0096147693,0.0,0.0095395069,0.019005902,0.028398864,0.037720135,0.046970927,0.056151293,0.065262848,0.074305885
dhdl_modified_1279_lambda_3.xvg,1.479,3,0.0,-0.064390153,0.095026016,-0.028842478,-0.019154276,-0.0095395069,0.0,0.0094663951,0.018859357,0.028180628,0.03743142,0.046611786,0.055723341,0.064766378
dhdl_modified_1279_lambda_4.xvg,1.479,4,0.0,-0.054922082,0.094294548,-0.038308873,-0.028620671,-0.019005902,-0.0094663951,0.0,0.0093929621,0.018714233,0.027965025,0.037145391,0.046256946,0.055299983
dhdl_modified_1279_lambda_5.xvg,1.479,5,0.0,-0.045530304,0.093574524,-0.047702789,-0.038014396,-0.028399436,-0.018859739,-0.0093931529,0.0,0.009321462,0.018572444,0.027753001,0.036864747,0.045907974
dhdl_modified_1279_lambda_6.xvg,1.479,6,0.0,-0.036209095,0.092861176,-0.057024251,-0.047335858,-0.037720898,-0.028181201,-0.018714615,-0.009321462,0.0,0.0092509823,0.018431539,0.027543285,0.036586512
dhdl_modified_1279_lambda_7.xvg,1.479,7,0.0,-0.02695846,0.092154503,-0.066273898,-0.056585696,-0.046970927,-0.03743142,-0.027965025,-0.018572063,-0.0092507916,0.0,0.0091803659,0.018291921,0.027334958
