XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1315_lambda_1.xvg,1.515,1,0.0,-0.067716561,0.078029633,-0.0078312038,0.0,0.007774937,0.015491282,0.023151242,0.030754459,0.038302122,0.045794953,0.053233301,0.06061789,0.067949188
dhdl_modified_1315_lambda_2.xvg,1.515,2,0.0,-0.059941266,0.077451229,-0.015606045,-0.0077748894,0.0,0.0077162974,0.01537621,0.022979379,0.030526994,0.038019778,0.045458078,0.052842619,0.060173869
dhdl_modified_1315_lambda_3.xvg,1.515,3,0.0,-0.052225091,0.076879501,-0.023322343,-0.015491187,-0.0077162974,0.0,0.0076599126,0.015263082,0.022810697,0.03030348,0.03774178,0.045126322,0.052457572
dhdl_modified_1315_lambda_4.xvg,1.515,4,0.0,-0.044564232,0.076313019,-0.030981874,-0.023150813,-0.015376019,-0.0076598172,0.0,0.0076030736,0.015150593,0.022643281,0.030081486,0.037465932,0.044797087
dhdl_modified_1315_lambda_5.xvg,1.515,5,0.0,-0.036962498,0.075754642,-0.038585424,-0.030754268,-0.022979379,-0.015263082,-0.007603169,0.0,0.0075476151,0.015040399,0.022478699,0.02986324,0.03719449
dhdl_modified_1315_lambda_6.xvg,1.515,6,0.0,-0.029414169,0.075201988,-0.046133326,-0.038302122,-0.030527185,-0.02281084,-0.015150879,-0.0075476627,0.0,0.0074928312,0.014931179,0.022315768,0.029647066
dhdl_modified_1315_lambda_7.xvg,1.515,7,0.0,-0.0219202,0.074654579,-0.053626157,-0.045794953,-0.038020016,-0.030303671,-0.022643711,-0.015040494,-0.0074928312,0.0,0.0074383478,0.014822937,0.022154235
dhdl_modified_1315_lambda_8.xvg,1.515,8,0.0,-0.01448345,0.074112892,-0.061064123,-0.053232967,-0.045458078,-0.03774178,-0.030081868,-0.022478699,-0.014931084,-0.0074383001,0.0,0.0073845415,0.014715792
dhdl_modified_1315_lambda_9.xvg,1.515,9,0.0,-0.007098197,0.073577881,-0.068449094,-0.06061789,-0.052842953,-0.045126608,-0.037466648,-0.029863431,-0.022315768,-0.014822937,-0.0073845892,0.0,0.0073312979
dhdl_modified_1315_lambda_10.xvg,1.515,10,0.0,0.00023269668,0.073047638,-0.075779915,-0.067948759,-0.060173869,-0.052457572,-0.044797659,-0.03719449,-0.029646875,-0.022154092,-0.014715792,-0.0073312502,0.0
dhdl_modified_1316_lambda_0.xvg,1.516,0,0.0,-0.075275376,0.078322887,0.0,0.0078023075,0.015548825,0.023236751,0.030868768,0.038444996,0.045965908,0.053432227,0.06084442,0.068203153,0.075509071
dhdl_modified_1316_lambda_1.xvg,1.516,1,0.0,-0.067474328,0.077742577,-0.0078023075,0.0,0.0077465175,0.015434443,0.023066461,0.030642688,0.038163601,0.04562992,0.053042113,0.060400846,0.067706764
dhdl_modified_1316_lambda_2.xvg,1.516,2,0.0,-0.059726689,0.077168941,-0.015548825,-0.0077465175,0.0,0.0076879256,0.015319943,0.022896171,0.030417083,0.037883402,0.045295595,0.052654328,0.059960246
dhdl_modified_1316_lambda_3.xvg,1.516,3,0.0,-0.052039124,0.076600552,-0.023236608,-0.015434348,-0.0076878779,0.0,0.0076319699,0.01520815,0.022729014,0.030195286,0.037607431,0.044966116,0.052271987
dhdl_modified_1316_lambda_4.xvg,1.516,4,0.0,-0.04440783,0.076038837,-0.030868577,-0.023066318,-0.015319848,-0.0076319699,0.0,0.00757618,0.015097044,0.022563316,0.029975461,0.037334146,0.044640017
dhdl_modified_1316_lambda_5.xvg,1.516,5,0.0,-0.036831845,0.075483799,-0.038444757,-0.030642498,-0.022896028,-0.01520815,-0.00757618,0.0,0.0075208645,0.014987136,0.022399282,0.029757967,0.037063837
dhdl_modified_1316_lambda_6.xvg,1.516,6,0.0,-0.029310219,0.074934959,-0.045965908,-0.038163601,-0.030417083,-0.022729157,-0.01509714,-0.0075209122,0.0,0.0074663191,0.014878512,0.022237245,0.029543163
dhdl_modified_1316_lambda_7.xvg,1.516,7,0.0,-0.02184486,0.074391842,-0.053432561,-0.045630206,-0.037883641,-0.030195667,-0.022563602,-0.014987327,-0.0074663668,0.0,0.007412241,0.014771021,0.022076987
dhdl_modified_1316_lambda_8.xvg,1.516,8,0.0,-0.014431952,0.07385397,-0.06084442,-0.053042113,-0.045295595,-0.03760767,-0.029975652,-0.022399425,-0.014878512,-0.0074121933,0.0,0.0073587327,0.014664651
dhdl_modified_1316_lambda_9.xvg,1.516,9,0.0,-0.0070734015,0.073321342,-0.068202724,-0.060400464,-0.052653994,-0.044966116,-0.037334146,-0.029757967,-0.022237102,-0.014770831,-0.007358685,0.0,0.0073058705
dhdl_modified_1316_lambda_10.xvg,1.516,10,0.0,0.00023269668,0.072795391,-0.075508595,-0.067706335,-0.059959865,-0.052271987,-0.044640017,-0.037063837,-0.029542973,-0.022076701,-0.014664556,-0.0073058705,0.0
dhdl_modified_1317_lambda_0.xvg,1.517,0,0.0,-0.074975923,0.078002453,0.0,0.0077705024,0.015485692,0.023142766,0.030744409,0.038290262,0.045781038,0.053217937,0.060601067,0.067931153,0.075208664
dhdl_modified_1317_lambda_1.xvg,1.517,1,0.0,-0.067206345,0.077425957,-0.0077705024,0.0,0.0077151893,0.015372264,0.022973907,0.03051976,0.038010536,0.045447434,0.052830564,0.060160651,0.067438161
dhdl_modified_1317_lambda_2.xvg,1.517,2,0.0,-0.059490178,0.076856613,-0.015485787,-0.007715237,0.0,0.0076571219,0.015258813,0.022804713,0.030295537,0.037732483,0.045115661,0.052445795,0.059723354
dhdl_modified_1317_lambda_3.xvg,1.517,3,0.0,-0.051834084,0.076292515,-0.023142766,-0.015372264,-0.0076570742,0.0,0.0076016431,0.015147496,0.022638272,0.030075171,0.037458301,0.044788387,0.052065898
dhdl_modified_1317_lambda_4.xvg,1.517,4,0.0,-0.0442314,0.075735092,-0.030744409,-0.022973907,-0.015258717,-0.0076016431,0.0,0.0075458531,0.015036629,0.022473527,0.029856658,0.037186744,0.044464255
dhdl_modified_1317_lambda_5.xvg,1.517,5,0.0,-0.036685932,0.075183868,-0.038290262,-0.03051976,-0.02280457,-0.015147496,-0.0075458531,0.0,0.0074907761,0.014927674,0.022310804,0.029640891,0.036918402
dhdl_modified_1317_lambda_6.xvg,1.517,6,0.0,-0.029194824,0.074638844,-0.045781324,-0.038010774,-0.030295537,-0.022638415,-0.015036725,-0.0074908237,0.0,0.0074369459,0.014820124,0.022150258,0.029427816
dhdl_modified_1317_lambda_7.xvg,1.517,7,0.0,-0.021757122,0.074099064,-0.05321827,-0.04544772,-0.037732483,-0.030075361,-0.02247367,-0.01492777,-0.0074369459,0.0,0.0073831778,0.014713312,0.02199087
dhdl_modified_1317_lambda_8.xvg,1.517,8,0.0,-0.014375685,0.073564529,-0.060601067,-0.052830564,-0.045115375,-0.037458301,-0.029856658,-0.022310804,-0.014820028,-0.0073831301,0.0,0.0073300867,0.014607597
dhdl_modified_1317_lambda_9.xvg,1.517,9,0.0,-0.0070447912,0.073036671,-0.067931153,-0.060160651,-0.052445462,-0.044788387,-0.037186744,-0.029640891,-0.022150115,-0.014713217,-0.0073300867,0.0,0.0072775106
dhdl_modified_1317_lambda_10.xvg,1.517,10,0.0,0.00023317352,0.072514534,-0.075209141,-0.067438591,-0.059723354,-0.052066232,-0.044464541,-0.03691864,-0.029427816,-0.02199087,-0.014607693,-0.0072775583,0.0
dhdl_modified_1318_lambda_0.xvg,1.518,0,0.0,-0.074684098,0.077691078,0.0,0.0077396988,0.015424084,0.023051309,0.030623102,0.038139582,0.0456017,0.05300994,0.060364889,0.067667212,0.074917316
dhdl_modified_1318_lambda_1.xvg,1.518,1,0.0,-0.066944085,0.07711935,-0.0077396988,0.0,0.0076843857,0.01531161,0.022883403,0.030399883,0.037862001,0.045270241,0.05262519,0.059927513,0.067177618
dhdl_modified_1318_lambda_2.xvg,1.518,2,0.0,-0.059260342,0.076553345,-0.015424084,-0.0076843857,0.0,0.0076272242,0.015199017,0.022715497,0.030177615,0.037585856,0.044940805,0.052243128,0.059493232
dhdl_modified_1318_lambda_3.xvg,1.518,3,0.0,-0.051632863,0.075994015,-0.023051309,-0.01531161,-0.0076272242,0.0,0.0075717931,0.015088273,0.022550391,0.029958632,0.037313581,0.044615903,0.051866008
dhdl_modified_1318_lambda_4.xvg,1.518,4,0.0,-0.044060692,0.075440884,-0.030623292,-0.022883546,-0.015199113,-0.0075718408,0.0,0.0075165277,0.014978693,0.022386981,0.029741978,0.037044349,0.044294501
dhdl_modified_1318_lambda_5.xvg,1.518,5,0.0,-0.036544789,0.074892998,-0.03813982,-0.030400074,-0.02271564,-0.015088368,-0.0075165277,0.0,0.0074621658,0.014870454,0.022225451,0.029527821,0.036777973
dhdl_modified_1318_lambda_6.xvg,1.518,6,0.0,-0.029083245,0.074351311,-0.045601986,-0.037862239,-0.030177806,-0.022550534,-0.014978693,-0.0074621658,0.0,0.007408288,0.014763285,0.022065655,0.029315807
dhdl_modified_1318_lambda_7.xvg,1.518,7,0.0,-0.021674152,0.073815823,-0.053010274,-0.045270527,-0.037586094,-0.029958822,-0.022386981,-0.014870454,-0.007408288,0.0,0.0073549967,0.014657367,0.021907519
dhdl_modified_1318_lambda_8.xvg,1.518,8,0.0,-0.014318464,0.07328558,-0.060365271,-0.052625524,-0.044941091,-0.037313819,-0.029741978,-0.022225451,-0.014763285,-0.0073549967,0.0,0.0073023706,0.014552523
dhdl_modified_1318_lambda_9.xvg,1.518,9,0.0,-0.0070171347,0.072760582,-0.067667212,-0.059927513,-0.052243128,-0.044615903,-0.03704411,-0.02952763,-0.022065512,-0.014657272,-0.0073023229,0.0,0.0072501044
dhdl_modified_1318_lambda_10.xvg,1.518,10,0.0,0.00023269668,0.072241783,-0.074917316,-0.067177618,-0.059493232,-0.051866008,-0.044294215,-0.036777735,-0.029315617,-0.021907376,-0.014552427,-0.0072501044,0.0
dhdl_modified_1319_lambda_0.xvg,1.519,0,0.0,-0.074460939,0.077447891,0.0,0.0077156662,0.015376496,0.022980165,0.030528879,0.038023233,0.045462988,0.052849341,0.060183,0.06746427,0.07469368
dhdl_modified_1319_lambda_1.xvg,1.519,1,0.0,-0.066744775,0.076879501,-0.0077156185,0.0,0.0076607822,0.015264403,0.022813069,0.030307377,0.037747083,0.045133389,0.052467,0.059748222,0.066977584
dhdl_modified_1319_lambda_2.xvg,1.519,2,0.0,-0.059084866,0.076318264,-0.015376496,-0.0076608299,0.0,0.0076036684,0.015152383,0.022646737,0.030086492,0.037472845,0.044806504,0.052087774,0.059317184
dhdl_modified_1319_lambda_3.xvg,1.519,3,0.0,-0.051480275,0.075761795,-0.022980021,-0.015264403,-0.0076036208,0.0,0.0075486665,0.015042974,0.02248268,0.029868986,0.037202597,0.04448382,0.051713182
dhdl_modified_1319_lambda_4.xvg,1.519,4,0.0,-0.0439329,0.075213909,-0.03052926,-0.022813499,-0.015152573,-0.0075488095,0.0,0.0074944501,0.0149343,0.022320749,0.029654502,0.036935868,0.044165373
dhdl_modified_1319_lambda_5.xvg,1.519,5,0.0,-0.036437977,0.074669361,-0.038023233,-0.030307567,-0.022646737,-0.015043069,-0.0074943547,0.0,0.0074397545,0.014826108,0.022159766,0.029441037,0.036670446
dhdl_modified_1319_lambda_6.xvg,1.519,6,0.0,-0.02899646,0.074131012,-0.045462702,-0.037747083,-0.030086301,-0.02248268,-0.014934014,-0.0074397068,0.0,0.0073863058,0.014719916,0.022001139,0.029230501
dhdl_modified_1319_lambda_7.xvg,1.519,7,0.0,-0.02161121,0.073599339,-0.052849341,-0.045133675,-0.037472845,-0.029869177,-0.022320463,-0.014826108,-0.0073863535,0.0,0.0073336582,0.014614929,0.021844338
dhdl_modified_1319_lambda_8.xvg,1.519,8,0.0,-0.014277456,0.073072433,-0.060182618,-0.052467,-0.044806217,-0.037202597,-0.02965393,-0.022159623,-0.014719916,-0.0073336105,0.0,0.0072812229,0.014510585
dhdl_modified_1319_lambda_9.xvg,1.519,9,0.0,-0.0069961539,0.07255125,-0.067463841,-0.059748222,-0.05208744,-0.04448382,-0.036935153,-0.029440846,-0.022001139,-0.014614833,-0.0072812229,0.0,0.007229362
dhdl_modified_1319_lambda_10.xvg,1.519,10,0.0,0.00023269668,0.072036743,-0.07469368,-0.066978014,-0.059317184,-0.051713515,-0.044164801,-0.036670446,-0.029230692,-0.021844338,-0.01451068,-0.0072294097,0.0
dhdl_modified_1320_lambda_0.xvg,1.52,0,0.0,-0.074112855,0.077080727,0.0,0.0076788543,0.015303826,0.022871636,0.030384969,0.037844419,0.045249746,0.052602149,0.059901856,0.067149713,0.074346066
dhdl_modified_1320_lambda_1.xvg,1.52,1,0.0,-0.06643483,0.076517105,-0.0076788543,0.0,0.0076249717,0.015192782,0.022706115,0.030165565,0.037570892,0.044923295,0.052223002,0.059470858,0.066667211
dhdl_modified_1320_lambda_2.xvg,1.52,2,0.0,-0.058809254,0.075959682,-0.015303921,-0.0076250194,0.0,0.007567858,0.015081239,0.022540736,0.029946111,0.037298561,0.044598316,0.05184622,0.059042621
dhdl_modified_1320_lambda_3.xvg,1.52,3,0.0,-0.051241856,0.075407505,-0.022871636,-0.015192782,-0.0075678103,0.0,0.0075133329,0.014972783,0.02237811,0.029730513,0.03703022,0.044278076,0.051474429
dhdl_modified_1320_lambda_4.xvg,1.52,4,0.0,-0.043728814,0.074862003,-0.030384969,-0.022706115,-0.015081143,-0.0075133329,0.0,0.0074594503,0.014864777,0.02221718,0.029516887,0.036764743,0.043961096
dhdl_modified_1320_lambda_5.xvg,1.52,5,0.0,-0.036268223,0.074322224,-0.037844419,-0.030165565,-0.022540593,-0.014972783,-0.0074594503,0.0,0.0074053268,0.01475773,0.022057437,0.029305293,0.036501646
dhdl_modified_1320_lambda_6.xvg,1.52,6,0.0,-0.028863899,0.073788166,-0.045249746,-0.037570892,-0.02994592,-0.02237811,-0.014864777,-0.0074053268,0.0,0.0073524027,0.01465211,0.021899966,0.029096319
dhdl_modified_1320_lambda_7.xvg,1.52,7,0.0,-0.021511074,0.073260307,-0.052602483,-0.044923581,-0.037298561,-0.029730703,-0.022217323,-0.014757825,-0.0073524504,0.0,0.0072997551,0.014547659,0.02174406
dhdl_modified_1320_lambda_8.xvg,1.52,8,0.0,-0.014211653,0.072737217,-0.059902238,-0.052223336,-0.044598316,-0.037030458,-0.029517078,-0.02205758,-0.014652205,-0.0072997551,0.0,0.0072479039,0.014444304
dhdl_modified_1320_lambda_9.xvg,1.52,9,0.0,-0.0069627753,0.072220325,-0.067150142,-0.05947124,-0.05184622,-0.044278362,-0.036764982,-0.029305484,-0.021900109,-0.014547659,-0.0072479039,0.0,0.0071964006
dhdl_modified_1320_lambda_10.xvg,1.52,10,0.0,0.00023317352,0.071708202,-0.074346542,-0.06666764,-0.059042621,-0.051474763,-0.043961382,-0.036501884,-0.02909651,-0.02174406,-0.014444304,-0.0071964006,0.0
dhdl_modified_1321_lambda_0.xvg,1.521,0,0.0,-0.073816262,0.076764584,0.0,0.0076476215,0.01524136,0.022778892,0.030261945,0.037691355,0.045067356,0.052390433,0.05966165,0.066881134,0.074049473
dhdl_modified_1321_lambda_1.xvg,1.521,1,0.0,-0.066168755,0.0762043,-0.0076475738,0.0,0.0075936912,0.015131175,0.022614181,0.030043543,0.037419496,0.044742526,0.052013694,0.059233131,0.066401422
dhdl_modified_1321_lambda_2.xvg,1.521,2,0.0,-0.05857465,0.075650692,-0.015241265,-0.0075936912,0.0,0.0075374834,0.015020489,0.022449851,0.029825805,0.037148834,0.044420003,0.05163944,0.058807731
dhdl_modified_1321_lambda_3.xvg,1.521,3,0.0,-0.05103777,0.075103283,-0.022778748,-0.015131175,-0.0075374834,0.0,0.007483006,0.014912368,0.022288321,0.029611351,0.03688252,0.044101956,0.051270247
dhdl_modified_1321_lambda_4.xvg,1.521,4,0.0,-0.043554291,0.074561119,-0.030261755,-0.022614181,-0.015020489,-0.007483006,0.0,0.0074293618,0.014805315,0.022128345,0.029399514,0.03661895,0.043787241
dhdl_modified_1321_lambda_5.xvg,1.521,5,0.0,-0.036125172,0.074025154,-0.037691116,-0.030043543,-0.022449851,-0.014912368,-0.0074293618,0.0,0.0073759536,0.014698983,0.021970152,0.029189589,0.03635788
dhdl_modified_1321_lambda_6.xvg,1.521,6,0.0,-0.028748505,0.073495388,-0.045067356,-0.037419735,-0.029825996,-0.022288465,-0.014805411,-0.0073760013,0.0,0.0073230773,0.014594294,0.021813778,0.028982117
dhdl_modified_1321_lambda_7.xvg,1.521,7,0.0,-0.021426197,0.072969913,-0.0523901,-0.044742526,-0.037148834,-0.029611351,-0.022128345,-0.014698983,-0.0073230296,0.0,0.0072711687,0.014490605,0.021658896
dhdl_modified_1321_lambda_8.xvg,1.521,8,0.0,-0.014155386,0.072451115,-0.059661268,-0.052013694,-0.044420003,-0.03688252,-0.029399514,-0.021970152,-0.014594198,-0.0072711687,0.0,0.0072194367,0.014387728
dhdl_modified_1321_lambda_9.xvg,1.521,9,0.0,-0.0069360724,0.071937084,-0.066880705,-0.059233131,-0.05163944,-0.044101956,-0.03661895,-0.029189589,-0.021813635,-0.014490605,-0.0072194367,0.0,0.0071682911
dhdl_modified_1321_lambda_10.xvg,1.521,10,0.0,0.00023269668,0.071429253,-0.074048996,-0.066401422,-0.058807731,-0.051270247,-0.043787241,-0.03635788,-0.028981926,-0.021658896,-0.014387728,-0.0071682911,0.0
dhdl_modified_1322_lambda_0.xvg,1.522,0,0.0,-0.073581658,0.076510906,0.0,0.0076226352,0.015191388,0.02270441,0.030163908,0.037569523,0.044921968,0.052222444,0.059471058,0.066668298,0.073814869
dhdl_modified_1322_lambda_1.xvg,1.522,1,0.0,-0.065959901,0.075954437,-0.0076225876,0.0,0.007568705,0.015081679,0.022541129,0.029946697,0.037299095,0.044599522,0.051848089,0.059045281,0.066191805
dhdl_modified_1322_lambda_2.xvg,1.522,2,0.0,-0.058389638,0.075405121,-0.015191388,-0.0075687526,0.0,0.0075130217,0.01497252,0.022378135,0.029730581,0.037031056,0.04427967,0.05147691,0.058623481
dhdl_modified_1322_lambda_3.xvg,1.522,3,0.0,-0.050877552,0.074861526,-0.02270441,-0.015081774,-0.0075130217,0.0,0.0074594979,0.014865113,0.022217559,0.029518034,0.036766648,0.043963888,0.051110459
dhdl_modified_1322_lambda_4.xvg,1.522,4,0.0,-0.043418869,0.074323177,-0.030163717,-0.022541129,-0.014972424,-0.0074594503,0.0,0.0074055677,0.014757966,0.022058393,0.02930696,0.036504152,0.043650675
dhdl_modified_1322_lambda_5.xvg,1.522,5,0.0,-0.036012638,0.073791027,-0.037569523,-0.029946888,-0.022378135,-0.014865113,-0.0074056153,0.0,0.0073524456,0.014652921,0.021901535,0.029098775,0.036245346
dhdl_modified_1322_lambda_6.xvg,1.522,6,0.0,-0.028660767,0.073264122,-0.044921682,-0.037299095,-0.02973039,-0.022217416,-0.014757966,-0.0073523979,0.0,0.0073004275,0.014548994,0.021746186,0.02889271
dhdl_modified_1322_lambda_7.xvg,1.522,7,0.0,-0.021360394,0.072742939,-0.05222211,-0.044599522,-0.037030817,-0.029517843,-0.022058393,-0.014652825,-0.0073004275,0.0,0.0072485666,0.014445759,0.021592282
dhdl_modified_1322_lambda_8.xvg,1.522,8,0.0,-0.014110563,0.072227478,-0.059470676,-0.051848089,-0.044279384,-0.03676641,-0.02930696,-0.021901392,-0.014548994,-0.0072485666,0.0,0.0071971923,0.014343716
dhdl_modified_1322_lambda_9.xvg,1.522,9,0.0,-0.0069141379,0.071717262,-0.066667869,-0.059045281,-0.051476576,-0.043963602,-0.036504152,-0.029098584,-0.021746186,-0.014445759,-0.0071971923,0.0,0.0071465234
dhdl_modified_1322_lambda_10.xvg,1.522,10,0.0,0.00023269668,0.071212769,-0.073814392,-0.066191805,-0.0586231,-0.051110126,-0.043650675,-0.036245108,-0.02889271,-0.021592282,-0.014343716,-0.0071465234,0.0
dhdl_modified_1323_lambda_0.xvg,1.523,0,0.0,-0.073268853,0.076178074,0.0,0.0075893043,0.01512568,0.022606324,0.030033445,0.037407875,0.044729374,0.051998902,0.059217047,0.066384294,0.07350111
dhdl_modified_1323_lambda_1.xvg,1.523,1,0.0,-0.06567952,0.075626373,-0.0075893043,0.0,0.0075363754,0.01501702,0.022444141,0.029818571,0.03714007,0.044409598,0.051627742,0.058794989,0.065911806
dhdl_modified_1323_lambda_2.xvg,1.523,2,0.0,-0.058142636,0.075080395,-0.01512568,-0.0075363754,0.0,0.0074806444,0.014907765,0.022282195,0.029603694,0.036873223,0.044091367,0.051258614,0.05837543
dhdl_modified_1323_lambda_3.xvg,1.523,3,0.0,-0.050662976,0.074541092,-0.022606467,-0.015017115,-0.0074806921,0.0,0.0074271684,0.014801646,0.022123193,0.029392769,0.036610961,0.043778256,0.05089512
dhdl_modified_1323_lambda_4.xvg,1.523,4,0.0,-0.04323481,0.074006557,-0.030033445,-0.022444141,-0.014907765,-0.0074271207,0.0,0.0073744302,0.014695929,0.021965457,0.029183602,0.036350849,0.043467665
dhdl_modified_1323_lambda_5.xvg,1.523,5,0.0,-0.035861004,0.073477745,-0.037407875,-0.029818571,-0.022282195,-0.014801551,-0.0073744302,0.0,0.0073214988,0.014591027,0.021809172,0.028976419,0.036093235
dhdl_modified_1323_lambda_6.xvg,1.523,6,0.0,-0.028538696,0.072955132,-0.044729374,-0.03714007,-0.029603694,-0.02212305,-0.014695929,-0.0073214988,0.0,0.0072695285,0.014487673,0.02165492,0.028771736
dhdl_modified_1323_lambda_7.xvg,1.523,7,0.0,-0.021268841,0.072437763,-0.051999236,-0.044409884,-0.036873461,-0.029392769,-0.021965601,-0.014591123,-0.0072695762,0.0,0.007218192,0.014385487,0.021502351
dhdl_modified_1323_lambda_8.xvg,1.523,8,0.0,-0.014051436,0.071926117,-0.059217428,-0.051628076,-0.044091653,-0.036610961,-0.029183793,-0.021809315,-0.014487768,-0.007218192,0.0,0.0071672946,0.014284159
dhdl_modified_1323_lambda_9.xvg,1.523,9,0.0,-0.0068826666,0.071419239,-0.066384723,-0.058795371,-0.051258948,-0.043778256,-0.036351087,-0.028976609,-0.021655063,-0.014385487,-0.0071672946,0.0,0.0071168642
dhdl_modified_1323_lambda_10.xvg,1.523,10,0.0,0.00023269668,0.070917606,-0.07350111,-0.065911806,-0.05837543,-0.050894786,-0.043467665,-0.036093235,-0.028771736,-0.021502208,-0.014284063,-0.0071168165,0.0
dhdl_modified_1324_lambda_0.xvg,1.524,0,0.0,-0.073017083,0.075907707,0.0,0.0075622677,0.015072083,0.022527122,0.029928636,0.03727746,0.044574068,0.051819182,0.059013032,0.066156461,0.073249817
dhdl_modified_1324_lambda_1.xvg,1.524,1,0.0,-0.065454453,0.075359821,-0.00756222,0.0,0.0075097679,0.014964758,0.022366225,0.029715002,0.037011562,0.044256629,0.05145043,0.058593812,0.06568712
dhdl_modified_1324_lambda_2.xvg,1.524,2,0.0,-0.057945225,0.074817657,-0.015071988,-0.0075097679,0.0,0.0074549906,0.014856457,0.022205234,0.029501794,0.036746861,0.043940663,0.051084044,0.058177352
dhdl_modified_1324_lambda_3.xvg,1.524,3,0.0,-0.050489407,0.074281693,-0.022526978,-0.014964758,-0.0074549906,0.0,0.0074014669,0.014750243,0.022046803,0.02929187,0.036485672,0.043629053,0.050722362
dhdl_modified_1324_lambda_4.xvg,1.524,4,0.0,-0.043088898,0.073751926,-0.029928636,-0.022366368,-0.014856553,-0.0074015145,0.0,0.007348824,0.014645432,0.021890546,0.029084396,0.036227825,0.043321181
dhdl_modified_1324_lambda_5.xvg,1.524,5,0.0,-0.035739888,0.073226452,-0.037277222,-0.029715002,-0.022205234,-0.014750243,-0.0073487764,0.0,0.0072965602,0.014541627,0.021735429,0.02887881,0.035972118
dhdl_modified_1324_lambda_6.xvg,1.524,6,0.0,-0.028442375,0.072707653,-0.044574068,-0.0370118,-0.029501985,-0.022046946,-0.014645432,-0.0072966079,0.0,0.0072451144,0.014438964,0.021582393,0.028675749
dhdl_modified_1324_lambda_7.xvg,1.524,7,0.0,-0.021197315,0.072194099,-0.051819182,-0.044256915,-0.036747099,-0.029292061,-0.021890546,-0.014541722,-0.0072451144,0.0,0.0071938495,0.014337278,0.021430634
dhdl_modified_1324_lambda_8.xvg,1.524,8,0.0,-0.014003752,0.071684837,-0.05901265,-0.05145043,-0.043940663,-0.036485672,-0.029084205,-0.021735429,-0.014438869,-0.0071938018,0.0,0.0071433812,0.01423669
dhdl_modified_1324_lambda_9.xvg,1.524,9,0.0,-0.0068607321,0.071181774,-0.066156032,-0.058593812,-0.051084044,-0.043629053,-0.036227586,-0.02887881,-0.02158225,-0.014337183,-0.0071433812,0.0,0.0070933084
dhdl_modified_1324_lambda_10.xvg,1.524,10,0.0,0.00023269668,0.070683956,-0.07324934,-0.06568712,-0.058177352,-0.050722362,-0.043320895,-0.035972118,-0.028675558,-0.021430491,-0.01423669,-0.0070933084,0.0
dhdl_modified_1325_lambda_0.xvg,1.525,0,0.0,-0.072787248,0.075658321,0.0,0.0075378059,0.015023637,0.022454213,0.02983222,0.037158012,0.044431589,0.051654149,0.058825921,0.06594757,0.073019505
dhdl_modified_1325_lambda_1.xvg,1.525,1,0.0,-0.06524846,0.075114727,-0.0075378059,0.0,0.0074858307,0.014916407,0.022294414,0.029620206,0.036893783,0.044116343,0.051288115,0.058409764,0.065481699
dhdl_modified_1325_lambda_2.xvg,1.525,2,0.0,-0.057763074,0.074576378,-0.015023637,-0.0074858307,0.0,0.0074305765,0.014808583,0.022134376,0.029407952,0.036630513,0.043802284,0.050923934,0.057995868
dhdl_modified_1325_lambda_3.xvg,1.525,3,0.0,-0.050333004,0.074044704,-0.022454356,-0.014916503,-0.0074306242,0.0,0.0073780542,0.014703895,0.021977519,0.029200127,0.036371946,0.043493643,0.050565625
dhdl_modified_1325_lambda_4.xvg,1.525,4,0.0,-0.04295443,0.073518276,-0.02983241,-0.022294557,-0.014808678,-0.0073780542,0.0,0.0073258405,0.014599465,0.021822073,0.028993892,0.036115589,0.043187571
dhdl_modified_1325_lambda_5.xvg,1.525,5,0.0,-0.035629261,0.072996616,-0.037158012,-0.029620206,-0.022134376,-0.014703799,-0.0073257928,0.0,0.0072735767,0.014496137,0.021667909,0.028789558,0.035861492
dhdl_modified_1325_lambda_6.xvg,1.525,6,0.0,-0.028355591,0.072481155,-0.044431589,-0.036893783,-0.029407952,-0.021977376,-0.014599369,-0.0072735767,0.0,0.00722256,0.014394332,0.021515981,0.028587915
dhdl_modified_1325_lambda_7.xvg,1.525,7,0.0,-0.021132465,0.071971416,-0.051654483,-0.044116629,-0.036630751,-0.029200127,-0.021822073,-0.014496232,-0.0072226077,0.0,0.0071718196,0.014293517,0.021365499
dhdl_modified_1325_lambda_8.xvg,1.525,8,0.0,-0.01396179,0.071465969,-0.058825921,-0.051288115,-0.043802284,-0.036371708,-0.028993701,-0.021667909,-0.014394332,-0.0071717719,0.0,0.0071216494,0.014193584
dhdl_modified_1325_lambda_9.xvg,1.525,9,0.0,-0.0068387976,0.070966244,-0.06594757,-0.058409764,-0.050923934,-0.043493357,-0.036115351,-0.028789558,-0.021515981,-0.014293421,-0.0071216494,0.0,0.0070719342
dhdl_modified_1325_lambda_10.xvg,1.525,10,0.0,0.00023269668,0.070471764,-0.073019505,-0.065481699,-0.057995868,-0.050565291,-0.043187285,-0.035861492,-0.028587915,-0.021365355,-0.014193584,-0.0070719342,0.0
