XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1314_lambda_0.xvg,1.514,0,0.0,-0.076069318,0.078929424,0.0,0.0078633814,0.015668469,0.023415278,0.031105077,0.038738132,0.046315156,0.053836812,0.061303627,0.068716221,0.076075196
dhdl_modified_1314_lambda_1.xvg,1.514,1,0.0,-0.068206042,0.07834065,-0.0078633814,0.0,0.007805088,0.015551897,0.023241695,0.03087475,0.038451774,0.04597343,0.053440245,0.06085284,0.068211815
dhdl_modified_1314_lambda_2.xvg,1.514,2,0.0,-0.06040094,0.077758312,-0.015668469,-0.007805088,0.0,0.007746809,0.015436607,0.023069662,0.030646686,0.038168342,0.045635157,0.053047751,0.060406727
dhdl_modified_1314_lambda_3.xvg,1.514,3,0.0,-0.052654248,0.077182412,-0.023415278,-0.015551897,-0.007746809,0.0,0.0076897983,0.015322853,0.022899877,0.030421533,0.037888348,0.045300942,0.052659918
dhdl_modified_1314_lambda_4.xvg,1.514,4,0.0,-0.044964302,0.076612949,-0.031105077,-0.023241695,-0.015436607,-0.0076897983,0.0,0.0076330547,0.015210079,0.022731735,0.03019855,0.037611144,0.044970119
dhdl_modified_1314_lambda_5.xvg,1.514,5,0.0,-0.037331335,0.076049566,-0.038738132,-0.03087475,-0.023069662,-0.015322853,-0.0076330547,0.0,0.007577024,0.01509868,0.022565495,0.029978089,0.037337065
dhdl_modified_1314_lambda_6.xvg,1.514,6,0.0,-0.029754156,0.075492382,-0.046315156,-0.038451774,-0.030646686,-0.022899877,-0.015210079,-0.007577024,0.0,0.0075216559,0.014988471,0.022401065,0.029760041
dhdl_modified_1314_lambda_7.xvg,1.514,7,0.0,-0.022232529,0.074941278,-0.053836812,-0.04597343,-0.038168342,-0.030421533,-0.022731735,-0.01509868,-0.0075216559,0.0,0.0074668151,0.014879409,0.022238385
dhdl_modified_1314_lambda_8.xvg,1.514,8,0.0,-0.014765977,0.074396133,-0.061303627,-0.053440245,-0.045635157,-0.037888348,-0.03019855,-0.022565495,-0.014988471,-0.0074668151,0.0,0.0074125943,0.01477157
dhdl_modified_1314_lambda_9.xvg,1.514,9,0.0,-0.0073533054,0.07385695,-0.068716221,-0.06085284,-0.053047751,-0.045300942,-0.037611144,-0.029978089,-0.022401065,-0.014879409,-0.0074125943,0.0,0.0073589754
dhdl_modified_1314_lambda_10.xvg,1.514,10,0.0,5.7220459e-06,0.073323488,-0.076075196,-0.068211815,-0.060406727,-0.052659918,-0.044970119,-0.037337065,-0.029760041,-0.022238385,-0.01477157,-0.0073589754,0.0
dhdl_modified_1315_lambda_0.xvg,1.515,0,0.0,-0.075793467,0.078633308,0.0,0.0078339367,0.015610057,0.023328375,0.03099004,0.038595259,0.046144925,0.05363958,0.061079811,0.068466224,0.075799346
dhdl_modified_1315_lambda_1.xvg,1.515,1,0.0,-0.067959517,0.078048468,-0.0078339129,0.0,0.0077760963,0.015494391,0.023156032,0.030761227,0.038310869,0.0458055,0.053245708,0.060632097,0.067965195
dhdl_modified_1315_lambda_2.xvg,1.515,2,0.0,-0.060183503,0.077470541,-0.015610057,-0.0077761202,0.0,0.007718318,0.015379983,0.022985202,0.030534868,0.038029523,0.045469754,0.052856167,0.060189289
dhdl_modified_1315_lambda_3.xvg,1.515,3,0.0,-0.052465182,0.076898813,-0.023328375,-0.015494438,-0.007718318,0.0,0.0076616649,0.015266884,0.02281655,0.030311205,0.037751436,0.045137849,0.052470971
dhdl_modified_1315_lambda_4.xvg,1.515,4,0.0,-0.04480337,0.076333284,-0.03099004,-0.023156103,-0.015379983,-0.0076616649,0.0,0.0076052194,0.015154885,0.02264954,0.030089771,0.037476184,0.044809306
dhdl_modified_1315_lambda_5.xvg,1.515,5,0.0,-0.037198298,0.075773954,-0.038595259,-0.030761322,-0.022985202,-0.015266884,-0.0076052194,0.0,0.0075496655,0.015044321,0.022484552,0.029870965,0.037204087
dhdl_modified_1315_lambda_6.xvg,1.515,6,0.0,-0.029648537,0.075220704,-0.046144925,-0.038310988,-0.030534868,-0.02281655,-0.015154885,-0.0075496655,0.0,0.0074946551,0.014934886,0.022321299,0.029654421
dhdl_modified_1315_lambda_7.xvg,1.515,7,0.0,-0.022154089,0.074673533,-0.05363958,-0.045805643,-0.038029523,-0.030311205,-0.02264954,-0.015044321,-0.0074946551,0.0,0.0074402314,0.014826644,0.022159766
dhdl_modified_1315_lambda_8.xvg,1.515,8,0.0,-0.014713763,0.074132204,-0.061079811,-0.053245874,-0.045469754,-0.037751436,-0.030089771,-0.022484552,-0.014934886,-0.0074402314,0.0,0.007386413,0.014719535
dhdl_modified_1315_lambda_9.xvg,1.515,9,0.0,-0.0073273177,0.073596597,-0.068466224,-0.060632287,-0.052856167,-0.045137849,-0.037476184,-0.029870965,-0.022321299,-0.014826644,-0.007386413,0.0,0.0073331218
dhdl_modified_1315_lambda_10.xvg,1.515,10,0.0,5.7220459e-06,0.073067069,-0.075799584,-0.067965624,-0.06018948,-0.052471138,-0.044809449,-0.037204206,-0.029654517,-0.022159838,-0.014719583,-0.0073331457,0.0
dhdl_modified_1316_lambda_0.xvg,1.516,0,0.0,-0.07551714,0.078336716,0.0,0.0078045635,0.015551549,0.023241209,0.030874693,0.038452089,0.045974348,0.053442014,0.060855584,0.068215679,0.0755229
dhdl_modified_1316_lambda_1.xvg,1.516,1,0.0,-0.067712754,0.077756405,-0.0078045635,0.0,0.0077469854,0.015436646,0.023070129,0.030647525,0.038169785,0.045637451,0.053051021,0.060411115,0.067718336
dhdl_modified_1316_lambda_2.xvg,1.516,2,0.0,-0.059965588,0.077182412,-0.015551549,-0.0077469854,0.0,0.0076896601,0.015323144,0.02290054,0.030422799,0.037890465,0.045304035,0.05266413,0.059971351
dhdl_modified_1316_lambda_3.xvg,1.516,3,0.0,-0.052275877,0.076614738,-0.023241209,-0.015436646,-0.0076896601,0.0,0.0076334839,0.01521088,0.022733139,0.030200805,0.037614375,0.04497447,0.052281691
dhdl_modified_1316_lambda_4.xvg,1.516,4,0.0,-0.044642437,0.076053262,-0.030874693,-0.023070129,-0.015323144,-0.0076334839,0.0,0.0075773959,0.015099655,0.022567321,0.029980891,0.037340986,0.044648207
dhdl_modified_1316_lambda_5.xvg,1.516,5,0.0,-0.037065022,0.075497866,-0.038452089,-0.030647525,-0.02290054,-0.01521088,-0.0075773959,0.0,0.0075222593,0.014989925,0.022403496,0.02976359,0.037070811
dhdl_modified_1316_lambda_6.xvg,1.516,6,0.0,-0.029542917,0.074948549,-0.045974348,-0.038169785,-0.030422799,-0.022733139,-0.015099655,-0.0075222593,0.0,0.0074676661,0.014881236,0.022241331,0.029548552
dhdl_modified_1316_lambda_7.xvg,1.516,7,0.0,-0.022075173,0.074405074,-0.053442014,-0.045637451,-0.037890465,-0.030200805,-0.022567321,-0.014989925,-0.0074676661,0.0,0.0074135702,0.014773665,0.022080885
dhdl_modified_1316_lambda_8.xvg,1.516,8,0.0,-0.014661788,0.07386744,-0.060855584,-0.053051021,-0.045304035,-0.037614375,-0.029980891,-0.022403496,-0.014881236,-0.0074135702,0.0,0.0073600946,0.014667315
dhdl_modified_1316_lambda_9.xvg,1.516,9,0.0,-0.0073013301,0.073335648,-0.068215679,-0.060411115,-0.05266413,-0.04497447,-0.037340986,-0.02976359,-0.022241331,-0.014773665,-0.0073600946,0.0,0.0073072206
dhdl_modified_1316_lambda_10.xvg,1.516,10,0.0,5.7220459e-06,0.072809577,-0.0755229,-0.067718336,-0.059971351,-0.052281691,-0.044648207,-0.037070811,-0.029548552,-0.022080885,-0.014667315,-0.0073072206,0.0
dhdl_modified_1317_lambda_0.xvg,1.517,0,0.0,-0.075254403,0.078053832,0.0,0.0077765493,0.015495878,0.023158359,0.030764901,0.038315833,0.045812045,0.053253962,0.06064223,0.067977409,0.075260043
dhdl_modified_1317_lambda_1.xvg,1.517,1,0.0,-0.067477912,0.077477694,-0.0077765493,0.0,0.0077193289,0.015381809,0.022988352,0.030539283,0.038035495,0.045477412,0.05286568,0.06020086,0.067483494
dhdl_modified_1317_lambda_2.xvg,1.517,2,0.0,-0.059758641,0.076907754,-0.015495878,-0.0077193289,0.0,0.0076624804,0.015269023,0.022819954,0.030316166,0.037758083,0.045146351,0.052481531,0.059764165
dhdl_modified_1317_lambda_3.xvg,1.517,3,0.0,-0.052095871,0.076344132,-0.023158359,-0.015381809,-0.0076624804,0.0,0.0076065426,0.015157474,0.022653686,0.030095603,0.037483871,0.044819051,0.052101685
dhdl_modified_1317_lambda_4.xvg,1.517,4,0.0,-0.044489373,0.075786591,-0.030764901,-0.022988352,-0.015269023,-0.0076065426,0.0,0.0075509314,0.015047143,0.02248906,0.029877328,0.037212508,0.044495142
dhdl_modified_1317_lambda_5.xvg,1.517,5,0.0,-0.036938421,0.075235128,-0.038315833,-0.030539283,-0.022819954,-0.015157474,-0.0075509314,0.0,0.007496212,0.014938129,0.022326397,0.029661577,0.036944211
dhdl_modified_1317_lambda_6.xvg,1.517,6,0.0,-0.029442543,0.074689627,-0.045812045,-0.038035495,-0.030316166,-0.022653686,-0.015047143,-0.007496212,0.0,0.0074419169,0.014830185,0.022165365,0.029447998
dhdl_modified_1317_lambda_7.xvg,1.517,7,0.0,-0.022000071,0.074150085,-0.053253962,-0.045477412,-0.037758083,-0.030095603,-0.02248906,-0.014938129,-0.0074419169,0.0,0.007388268,0.014723448,0.022006082
dhdl_modified_1317_lambda_8.xvg,1.517,8,0.0,-0.014612197,0.073616266,-0.06064223,-0.05286568,-0.045146351,-0.037483871,-0.029877328,-0.022326397,-0.014830185,-0.007388268,0.0,0.0073351799,0.014617814
dhdl_modified_1317_lambda_9.xvg,1.517,9,0.0,-0.007276773,0.07308805,-0.067977409,-0.06020086,-0.052481531,-0.044819051,-0.037212508,-0.029661577,-0.022165365,-0.014723448,-0.0073351799,0.0,0.0072826337
dhdl_modified_1317_lambda_10.xvg,1.517,10,0.0,5.7220459e-06,0.072565556,-0.075260043,-0.067483494,-0.059764165,-0.052101685,-0.044495142,-0.036944211,-0.029447998,-0.022006082,-0.014617814,-0.0072826337,0.0
dhdl_modified_1318_lambda_0.xvg,1.518,0,0.0,-0.074973784,0.077753544,0.0,0.0077466755,0.015436607,0.023070048,0.030648028,0.038170755,0.04563912,0.053053606,0.060414772,0.067723252,0.074979544
dhdl_modified_1318_lambda_1.xvg,1.518,1,0.0,-0.067227095,0.077181458,-0.0077466755,0.0,0.0076899319,0.015323373,0.022901353,0.030424079,0.037892444,0.045306931,0.052668097,0.059976577,0.067232868
dhdl_modified_1318_lambda_2.xvg,1.518,2,0.0,-0.05953715,0.076615691,-0.015436607,-0.0076899319,0.0,0.007633441,0.015211421,0.022734148,0.030202512,0.037616999,0.044978165,0.052286645,0.059542936
dhdl_modified_1318_lambda_3.xvg,1.518,3,0.0,-0.051903706,0.076056123,-0.023070048,-0.015323373,-0.007633441,0.0,0.00757798,0.015100707,0.022569071,0.029983558,0.037344724,0.044653204,0.051909495
dhdl_modified_1318_lambda_4.xvg,1.518,4,0.0,-0.044325579,0.075502515,-0.030648028,-0.022901353,-0.015211421,-0.00757798,0.0,0.0075227265,0.014991091,0.022405578,0.029766744,0.037075224,0.044331515
dhdl_modified_1318_lambda_5.xvg,1.518,5,0.0,-0.036803,0.074954987,-0.038170755,-0.030424079,-0.022734148,-0.015100707,-0.0075227265,0.0,0.0074683647,0.014882852,0.022244017,0.029552497,0.036808789
dhdl_modified_1318_lambda_6.xvg,1.518,6,0.0,-0.029334778,0.0744133,-0.04563912,-0.037892444,-0.030202512,-0.022569071,-0.014991091,-0.0074683647,0.0,0.0074144868,0.014775653,0.022084133,0.029340424
dhdl_modified_1318_lambda_7.xvg,1.518,7,0.0,-0.021920439,0.073877454,-0.053053606,-0.045306931,-0.037616999,-0.029983558,-0.022405578,-0.014882852,-0.0074144868,0.0,0.0073611658,0.014669646,0.021925937
dhdl_modified_1318_lambda_8.xvg,1.518,8,0.0,-0.014559268,0.07334733,-0.060414772,-0.052668097,-0.044978165,-0.037344724,-0.029766744,-0.022244017,-0.014775653,-0.0073611658,0.0,0.00730848,0.014564771
dhdl_modified_1318_lambda_9.xvg,1.518,9,0.0,-0.0072505469,0.072822809,-0.067723252,-0.059976577,-0.052286645,-0.044653204,-0.037075224,-0.029552497,-0.022084133,-0.014669646,-0.00730848,0.0,0.0072562914
dhdl_modified_1318_lambda_10.xvg,1.518,10,0.0,5.7220459e-06,0.07230401,-0.074979544,-0.067232868,-0.059542936,-0.051909495,-0.044331515,-0.036808789,-0.029340424,-0.021925937,-0.014564771,-0.0072562914,0.0
dhdl_modified_1319_lambda_0.xvg,1.519,0,0.0,-0.074710332,0.077470541,0.0,0.0077185183,0.015380889,0.022987007,0.030538022,0.03803426,0.045476554,0.052865268,0.060201108,0.06748456,0.07471621
dhdl_modified_1319_lambda_1.xvg,1.519,1,0.0,-0.066991776,0.076902628,-0.0077185183,0.0,0.0076623707,0.015268489,0.022819504,0.030315742,0.037758036,0.045146749,0.052482589,0.059766041,0.066997692
dhdl_modified_1319_lambda_2.xvg,1.519,2,0.0,-0.059329487,0.076340914,-0.015380889,-0.0076623707,0.0,0.0076061182,0.015157133,0.022653371,0.030095665,0.037484379,0.044820219,0.052103671,0.059335321
dhdl_modified_1319_lambda_3.xvg,1.519,3,0.0,-0.051723462,0.075785279,-0.022987007,-0.015268489,-0.0076061182,0.0,0.0075510149,0.015047253,0.022489547,0.029878261,0.0372141,0.044497552,0.051729203
dhdl_modified_1319_lambda_4.xvg,1.519,4,0.0,-0.044172514,0.075235605,-0.030538022,-0.022819504,-0.015157133,-0.0075510149,0.0,0.0074962382,0.014938532,0.022327246,0.029663085,0.036946537,0.044178188
dhdl_modified_1319_lambda_5.xvg,1.519,5,0.0,-0.036675923,0.074691653,-0.038034141,-0.030315647,-0.0226533,-0.015047205,-0.0074962144,0.0,0.0074422698,0.01483096,0.022166776,0.029450204,0.036681831
dhdl_modified_1319_lambda_6.xvg,1.519,6,0.0,-0.029233927,0.074154019,-0.045476554,-0.037758036,-0.030095665,-0.022489547,-0.014938532,-0.0074422937,0.0,0.0073887138,0.014724554,0.022008006,0.029239656
dhdl_modified_1319_lambda_7.xvg,1.519,7,0.0,-0.021845099,0.073621869,-0.052865268,-0.045146749,-0.037484379,-0.029878261,-0.022327246,-0.014831007,-0.0073887138,0.0,0.0073358398,0.014619292,0.021850943
dhdl_modified_1319_lambda_8.xvg,1.519,8,0.0,-0.014509677,0.073095441,-0.060201108,-0.052482589,-0.044820219,-0.0372141,-0.029663085,-0.022166847,-0.014724554,-0.0073358398,0.0,0.007283452,0.014515103
dhdl_modified_1319_lambda_9.xvg,1.519,9,0.0,-0.0072259898,0.072574615,-0.06748456,-0.059766041,-0.052103671,-0.044497552,-0.036946537,-0.029450299,-0.022008006,-0.014619292,-0.007283452,0.0,0.0072316509
dhdl_modified_1319_lambda_10.xvg,1.519,10,0.0,5.7220459e-06,0.072059274,-0.07471621,-0.066997692,-0.059335321,-0.051729203,-0.044178188,-0.03668195,-0.029239656,-0.021850943,-0.014515103,-0.0072316509,0.0
dhdl_modified_1320_lambda_0.xvg,1.52,0,0.0,-0.074435912,0.077176332,0.0,0.0076893597,0.015322929,0.022900604,0.030423653,0.037892282,0.045307265,0.052669145,0.059978478,0.067235797,0.074441671
dhdl_modified_1320_lambda_1.xvg,1.52,1,0.0,-0.066746682,0.076612473,-0.0076893597,0.0,0.0076335697,0.015211245,0.022734293,0.030202922,0.037617905,0.044979785,0.052289119,0.059546437,0.066752312
dhdl_modified_1320_lambda_2.xvg,1.52,2,0.0,-0.059113003,0.076054811,-0.015322929,-0.0076335697,0.0,0.0075776749,0.015100723,0.022569353,0.029984335,0.037346215,0.044655549,0.051912867,0.059118742
dhdl_modified_1320_lambda_3.xvg,1.52,3,0.0,-0.051535353,0.075503111,-0.022900604,-0.015211245,-0.0075776749,0.0,0.0075230484,0.014991678,0.022406661,0.02976854,0.037077874,0.044335192,0.051541067
dhdl_modified_1320_lambda_4.xvg,1.52,4,0.0,-0.044012297,0.074957371,-0.030423653,-0.022734293,-0.015100723,-0.0075230484,0.0,0.0074686294,0.014883612,0.022245492,0.029554826,0.036812144,0.044018019
dhdl_modified_1320_lambda_5.xvg,1.52,5,0.0,-0.036543839,0.074417591,-0.037892282,-0.030202922,-0.022569353,-0.014991678,-0.0074686294,0.0,0.0074149828,0.014776863,0.022086196,0.029343515,0.036549389
dhdl_modified_1320_lambda_6.xvg,1.52,6,0.0,-0.029128546,0.073883533,-0.045307265,-0.037617905,-0.029984335,-0.022406661,-0.014883612,-0.0074149828,0.0,0.0073618798,0.014671213,0.021928532,0.029134407
dhdl_modified_1320_lambda_7.xvg,1.52,7,0.0,-0.021766659,0.073355079,-0.052669145,-0.044979785,-0.037346215,-0.02976854,-0.022245492,-0.014776863,-0.0073618798,0.0,0.0073093336,0.014566652,0.021772527
dhdl_modified_1320_lambda_8.xvg,1.52,8,0.0,-0.014457463,0.072832346,-0.059978478,-0.052289119,-0.044655549,-0.037077874,-0.029554826,-0.022086196,-0.014671213,-0.0073093336,0.0,0.0072573184,0.014463193
dhdl_modified_1320_lambda_9.xvg,1.52,9,0.0,-0.0072002406,0.072315097,-0.067235797,-0.059546437,-0.051912867,-0.044335192,-0.036812144,-0.029343515,-0.021928532,-0.014566652,-0.0072573184,0.0,0.0072058748
dhdl_modified_1320_lambda_10.xvg,1.52,10,0.0,5.7220459e-06,0.071803331,-0.074441671,-0.066752312,-0.059118742,-0.051541067,-0.044018019,-0.036549389,-0.029134407,-0.021772527,-0.014463193,-0.0072058748,0.0
dhdl_modified_1321_lambda_0.xvg,1.521,0,0.0,-0.074178182,0.07689929,0.0,0.0076617985,0.015268165,0.022819232,0.030315911,0.037758648,0.045148097,0.052484799,0.059769284,0.06700217,0.074183941
dhdl_modified_1321_lambda_1.xvg,1.521,1,0.0,-0.066516608,0.076339483,-0.0076617985,0.0,0.0076063662,0.015157434,0.022654113,0.03009685,0.037486298,0.044823001,0.052107485,0.059340372,0.066522142
dhdl_modified_1321_lambda_2.xvg,1.521,2,0.0,-0.058910109,0.075785756,-0.015268165,-0.0076063662,0.0,0.0075510674,0.015047747,0.022490484,0.029879932,0.037216635,0.044501119,0.051734006,0.058915776
dhdl_modified_1321_lambda_3.xvg,1.521,3,0.0,-0.051359162,0.075238109,-0.022819232,-0.015157434,-0.0075510674,0.0,0.0074966793,0.014939416,0.022328865,0.029665567,0.036950052,0.044182938,0.051364709
dhdl_modified_1321_lambda_4.xvg,1.521,4,0.0,-0.043862332,0.074696183,-0.030315911,-0.022654113,-0.015047747,-0.0074966793,0.0,0.0074427371,0.014832185,0.022168888,0.029453372,0.036686259,0.04386803
dhdl_modified_1321_lambda_5.xvg,1.521,5,0.0,-0.036419623,0.074160218,-0.037758648,-0.03009685,-0.022490484,-0.014939416,-0.0074427371,0.0,0.0073894482,0.014726151,0.022010635,0.029243522,0.036425292
dhdl_modified_1321_lambda_6.xvg,1.521,6,0.0,-0.029030079,0.073629618,-0.045147954,-0.037486179,-0.029879837,-0.022328793,-0.014832138,-0.0073894243,0.0,0.007336679,0.01462114,0.021854002,0.029035749
dhdl_modified_1321_lambda_7.xvg,1.521,7,0.0,-0.021693226,0.073105097,-0.052484799,-0.044823001,-0.037216635,-0.029665567,-0.022168888,-0.014726151,-0.0073367028,0.0,0.0072844844,0.014517371,0.021699142
dhdl_modified_1321_lambda_8.xvg,1.521,8,0.0,-0.014408826,0.07258594,-0.059769284,-0.052107485,-0.044501119,-0.036950052,-0.029453372,-0.022010635,-0.014621187,-0.0072844844,0.0,0.0072328864,0.014414657
dhdl_modified_1321_lambda_9.xvg,1.521,9,0.0,-0.0071761603,0.072072268,-0.06700217,-0.059340372,-0.051734006,-0.044182938,-0.036686259,-0.029243522,-0.021854074,-0.014517371,-0.0072328864,0.0,0.0071817707
dhdl_modified_1321_lambda_10.xvg,1.521,10,0.0,5.7220459e-06,0.071564078,-0.074183941,-0.066522142,-0.058915776,-0.051364709,-0.04386803,-0.036425292,-0.029035844,-0.021699142,-0.014414657,-0.0071817707,0.0
dhdl_modified_1322_lambda_0.xvg,1.522,0,0.0,-0.073905908,0.076607585,0.0,0.0076328783,0.015210682,0.022733544,0.030202496,0.037617743,0.044980178,0.052290226,0.059548443,0.066755359,0.073911548
dhdl_modified_1322_lambda_1.xvg,1.522,1,0.0,-0.066272944,0.076051831,-0.0076328783,0.0,0.0075778036,0.015100666,0.022569617,0.029984865,0.0373473,0.044657348,0.051915564,0.059122481,0.066278669
dhdl_modified_1322_lambda_2.xvg,1.522,2,0.0,-0.058695056,0.075502038,-0.015210682,-0.0075778036,0.0,0.0075228624,0.014991814,0.022407061,0.029769496,0.037079544,0.044337761,0.051544677,0.058700866
dhdl_modified_1322_lambda_3.xvg,1.522,3,0.0,-0.051172242,0.074958324,-0.022733544,-0.015100666,-0.0075228624,0.0,0.0074689512,0.014884199,0.022246634,0.029556682,0.036814898,0.044021815,0.051178003
dhdl_modified_1322_lambda_4.xvg,1.522,4,0.0,-0.043703545,0.074420214,-0.030202496,-0.022569617,-0.014991814,-0.0074689512,0.0,0.0074152474,0.014777683,0.02208773,0.029345947,0.036552864,0.043709052
dhdl_modified_1322_lambda_5.xvg,1.522,5,0.0,-0.036288016,0.073887944,-0.037617743,-0.029984865,-0.022407061,-0.014884199,-0.0074152474,0.0,0.0073624353,0.014672483,0.0219307,0.029137616,0.036293805
dhdl_modified_1322_lambda_6.xvg,1.522,6,0.0,-0.028925413,0.073361397,-0.044980178,-0.0373473,-0.029769496,-0.022246634,-0.014777683,-0.0073624353,0.0,0.0073100476,0.014568264,0.021775181,0.028931369
dhdl_modified_1322_lambda_7.xvg,1.522,7,0.0,-0.021615501,0.072840333,-0.052290226,-0.044657348,-0.037079544,-0.029556682,-0.02208773,-0.014672483,-0.0073100476,0.0,0.0072582166,0.014465133,0.021621322
dhdl_modified_1322_lambda_8.xvg,1.522,8,0.0,-0.014357327,0.072324753,-0.059548443,-0.051915564,-0.044337761,-0.036814898,-0.029345947,-0.0219307,-0.014568264,-0.0072582166,0.0,0.0072069167,0.014363105
dhdl_modified_1322_lambda_9.xvg,1.522,9,0.0,-0.0071504111,0.071814656,-0.066755359,-0.059122481,-0.051544677,-0.044021815,-0.036552864,-0.029137616,-0.021775181,-0.014465133,-0.0072069167,0.0,0.0071561884
dhdl_modified_1322_lambda_10.xvg,1.522,10,0.0,5.7220459e-06,0.071309924,-0.073911548,-0.066278669,-0.058700866,-0.051178003,-0.043709052,-0.036293805,-0.028931369,-0.021621322,-0.014363105,-0.0071561884,0.0
dhdl_modified_1323_lambda_0.xvg,1.523,0,0.0,-0.073639594,0.076322317,0.0,0.0076044827,0.015154487,0.022649669,0.030091536,0.037480056,0.044816063,0.052100099,0.059332632,0.066514253,0.073645473
dhdl_modified_1323_lambda_1.xvg,1.523,1,0.0,-0.066035479,0.075770617,-0.0076044827,0.0,0.007550004,0.015045186,0.022487053,0.029875574,0.03721158,0.044495616,0.051728149,0.05890977,0.06604099
dhdl_modified_1323_lambda_2.xvg,1.523,2,0.0,-0.058485247,0.075224876,-0.015154487,-0.007550004,0.0,0.007495182,0.014937049,0.02232557,0.029661576,0.036945612,0.044178145,0.051359766,0.058490986
dhdl_modified_1323_lambda_3.xvg,1.523,3,0.0,-0.050989851,0.074684858,-0.022649669,-0.015045186,-0.007495182,0.0,0.0074418669,0.014830388,0.022166394,0.02945043,0.036682963,0.043864584,0.050995804
dhdl_modified_1323_lambda_4.xvg,1.523,4,0.0,-0.043548334,0.074150681,-0.030091536,-0.022487053,-0.014937049,-0.0074418669,0.0,0.0073885207,0.014724527,0.022008564,0.029241096,0.036422717,0.043553937
dhdl_modified_1323_lambda_5.xvg,1.523,5,0.0,-0.036159508,0.073622227,-0.037480056,-0.029875574,-0.02232557,-0.014830388,-0.0073885207,0.0,0.0073360066,0.014620043,0.021852576,0.029034196,0.036165416
dhdl_modified_1323_lambda_6.xvg,1.523,6,0.0,-0.028823847,0.073099256,-0.044816063,-0.03721158,-0.029661576,-0.022166394,-0.014724527,-0.0073360066,0.0,0.0072840362,0.014516569,0.02169819,0.02882941
dhdl_modified_1323_lambda_7.xvg,1.523,7,0.0,-0.021539446,0.072581887,-0.052100099,-0.044495616,-0.036945612,-0.02945043,-0.022008564,-0.014620043,-0.0072840362,0.0,0.007232533,0.014414153,0.021545373
dhdl_modified_1323_lambda_8.xvg,1.523,8,0.0,-0.01430726,0.072069883,-0.059332632,-0.051728149,-0.044178145,-0.036682963,-0.029241096,-0.021852576,-0.014516569,-0.007232533,0.0,0.0071816205,0.01431284
dhdl_modified_1323_lambda_9.xvg,1.523,9,0.0,-0.0071256156,0.071563363,-0.066514253,-0.05890977,-0.051359766,-0.043864584,-0.036422717,-0.029034196,-0.02169819,-0.014414153,-0.0071816205,0.0,0.00713122
dhdl_modified_1323_lambda_10.xvg,1.523,10,0.0,5.7220459e-06,0.071062088,-0.073645473,-0.06604099,-0.058490986,-0.050995804,-0.043553937,-0.036165416,-0.02882941,-0.021545373,-0.01431284,-0.00713122,0.0
dhdl_modified_1324_lambda_0.xvg,1.524,0,0.0,-0.073371373,0.076035023,0.0,0.0075759916,0.015097743,0.022565269,0.029979717,0.037341237,0.04465066,0.051908411,0.059115045,0.06627111,0.073377132
dhdl_modified_1324_lambda_1.xvg,1.524,1,0.0,-0.065795392,0.075487256,-0.0075759916,0.0,0.0075217514,0.014989277,0.022403726,0.029765245,0.037074668,0.044332419,0.051539054,0.058695119,0.065801141
dhdl_modified_1324_lambda_2.xvg,1.524,2,0.0,-0.05827377,0.074945331,-0.015097743,-0.0075217514,0.0,0.0074675255,0.014881974,0.022243494,0.029552917,0.036810668,0.044017302,0.051173367,0.058279389
dhdl_modified_1324_lambda_3.xvg,1.524,3,0.0,-0.050806031,0.074409246,-0.022565269,-0.014989277,-0.0074675255,0.0,0.0074144487,0.014775969,0.022085392,0.029343142,0.036549777,0.043705842,0.050811864
dhdl_modified_1324_lambda_4.xvg,1.524,4,0.0,-0.043391693,0.073878884,-0.029979717,-0.022403726,-0.014881974,-0.0074144487,0.0,0.0073615198,0.014670943,0.021928693,0.029135328,0.036291393,0.043397415
dhdl_modified_1324_lambda_5.xvg,1.524,5,0.0,-0.036030285,0.073354125,-0.037341237,-0.029765245,-0.022243494,-0.014775969,-0.0073615198,0.0,0.007309423,0.014567173,0.021773808,0.028929873,0.036035895
dhdl_modified_1324_lambda_6.xvg,1.524,6,0.0,-0.02872085,0.072834849,-0.04465066,-0.037074668,-0.029552917,-0.022085392,-0.014670943,-0.007309423,0.0,0.0072577505,0.014464385,0.02162045,0.028726472
dhdl_modified_1324_lambda_7.xvg,1.524,7,0.0,-0.021462914,0.072321057,-0.051908411,-0.044332419,-0.036810668,-0.029343142,-0.021928693,-0.014567173,-0.0072577505,0.0,0.0072066348,0.0143627,0.021468722
dhdl_modified_1324_lambda_8.xvg,1.524,8,0.0,-0.014256238,0.07181263,-0.059115045,-0.051539054,-0.044017302,-0.036549777,-0.029135328,-0.021773808,-0.014464385,-0.0072066348,0.0,0.007156065,0.014262087
dhdl_modified_1324_lambda_9.xvg,1.524,9,0.0,-0.0071003432,0.071309566,-0.06627111,-0.058695119,-0.051173367,-0.043705842,-0.036291393,-0.028929873,-0.02162045,-0.0143627,-0.007156065,0.0,0.0071060221
