XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_281_lambda_9.xvg,281.2,9,0.0,0.25121692,-3.289001,6279.6819,215.46645,55.805634,21.938105,10.208034,5.0983567,2.5639076,1.2037853,0.4391458,0.0,-0.25121689
dhdl_modified_281_lambda_10.xvg,281.2,10,0.0,0.0,-1.8556011,6279.9331,215.71767,56.05685,22.189322,10.45925,5.3495736,2.8151245,1.4550022,0.69036269,0.25121689,0.0
dhdl_modified_282_lambda_0.xvg,282.2,0,0.0,17851.398,-491620.94,0.0,-5910.1007,-6068.8131,-6102.5617,-6114.2624,-6119.3621,-6121.8924,-6123.2507,-6124.0144,-6124.4531,-6124.7041
dhdl_modified_282_lambda_1.xvg,282.2,1,0.0,215.22591,-3775.8208,5910.1007,0.0,-158.71239,-192.46096,-204.16162,-209.26132,-211.79171,-213.14998,-213.91371,-214.35239,-214.60336
dhdl_modified_282_lambda_2.xvg,282.2,2,0.0,55.904812,-597.30109,6068.8131,158.71239,0.0,-33.748569,-45.449231,-50.548924,-53.079314,-54.437586,-55.201319,-55.639999,-55.890972
dhdl_modified_282_lambda_3.xvg,282.2,3,0.0,22.143513,-180.95085,6102.5617,192.46096,33.748569,0.0,-11.700662,-16.800355,-19.330745,-20.689016,-21.452749,-21.891429,-22.142403
dhdl_modified_282_lambda_4.xvg,282.2,4,0.0,10.441895,-73.12645,6114.2624,204.16162,45.449231,11.700662,0.0,-5.0996933,-7.6300831,-8.9883547,-9.7520874,-10.190768,-10.441741
dhdl_modified_282_lambda_5.xvg,282.2,5,0.0,5.3420763,-34.642227,6119.3621,209.26132,50.548924,16.800355,5.0996933,0.0,-2.5303898,-3.8886614,-4.6523941,-5.0910744,-5.3420477
dhdl_modified_282_lambda_6.xvg,282.2,6,0.0,2.8116639,-18.066223,6121.8924,211.79171,53.079314,19.330745,7.6300831,2.5303898,0.0,-1.3582716,-2.1220043,-2.5606847,-2.8116579
dhdl_modified_282_lambda_7.xvg,282.2,7,0.0,1.4533876,-9.9920521,6123.2507,213.14998,54.437586,20.689016,8.9883547,3.8886614,1.3582716,0.0,-0.76373267,-1.2024131,-1.4533863
dhdl_modified_282_lambda_8.xvg,282.2,8,0.0,0.68965387,-5.7064958,6124.0144,213.91371,55.201319,21.452749,9.7520874,4.6523941,2.1220043,0.76373267,0.0,-0.43868038,-0.68965364
dhdl_modified_282_lambda_9.xvg,282.2,9,0.0,0.25097328,-3.2856953,6124.4531,214.35239,55.639999,21.891429,10.190768,5.0910744,2.5606847,1.2024131,0.43868038,0.0,-0.25097325
dhdl_modified_282_lambda_10.xvg,282.2,10,0.0,0.0,-1.8538678,6124.7041,214.60336,55.890972,22.142403,10.441741,5.3420477,2.8116579,1.4533863,0.68965364,0.25097325,0.0
dhdl_modified_283_lambda_0.xvg,283.2,0,0.0,17084.584,-473690.47,0.0,-5760.1209,-5917.8828,-5951.5118,-5963.1828,-5968.2725,-5970.7988,-5972.1552,-5972.918,-5973.3562,-5973.6069
dhdl_modified_283_lambda_1.xvg,283.2,1,0.0,214.11191,-3747.5928,5760.1209,0.0,-157.76194,-191.3909,-203.06193,-208.15156,-210.67786,-212.03427,-212.79708,-213.2353,-213.48602
dhdl_modified_283_lambda_2.xvg,283.2,2,0.0,55.738094,-594.82861,5917.8828,157.76194,0.0,-33.628962,-45.299994,-50.389627,-52.915925,-54.272332,-55.035149,-55.473359,-55.724087
dhdl_modified_283_lambda_3.xvg,283.2,3,0.0,22.096251,-180.43475,5951.5118,191.3909,33.628962,0.0,-11.671032,-16.760665,-19.286963,-20.64337,-21.406187,-21.844398,-22.095125
dhdl_modified_283_lambda_4.xvg,283.2,4,0.0,10.424251,-72.96769,5963.1828,203.06193,45.299994,11.671032,0.0,-5.089633,-7.6159315,-8.9723382,-9.735155,-10.173366,-10.424093
dhdl_modified_283_lambda_5.xvg,283.2,5,0.0,5.3344893,-34.581551,5968.2725,208.15156,50.389627,16.760665,5.089633,0.0,-2.5262985,-3.8827052,-4.645522,-5.0837329,-5.3344603
dhdl_modified_283_lambda_6.xvg,283.2,6,0.0,2.8081679,-18.03968,5970.7988,210.67786,52.915925,19.286963,7.6159315,2.5262985,0.0,-1.3564067,-2.1192235,-2.5574344,-2.8081617
dhdl_modified_283_lambda_7.xvg,283.2,7,0.0,1.4517564,-9.979373,5972.1552,212.03427,54.272332,20.64337,8.9723382,3.8827052,1.3564067,0.0,-0.76281679,-1.2010277,-1.451755
dhdl_modified_283_lambda_8.xvg,283.2,8,0.0,0.6889385,-5.7000937,5972.918,212.79708,55.035149,21.406187,9.735155,4.645522,2.1192235,0.76281679,0.0,-0.43821087,-0.68893826
dhdl_modified_283_lambda_9.xvg,283.2,9,0.0,0.25072742,-3.2823596,5973.3562,213.2353,55.473359,21.844398,10.173366,5.0837329,2.5574344,1.2010277,0.43821087,0.0,-0.25072739
dhdl_modified_283_lambda_10.xvg,283.2,10,0.0,0.0,-1.8521197,5973.6069,213.48602,55.724087,22.095125,10.424093,5.3344603,2.8081617,1.451755,0.68893826,0.25072739,0.0
dhdl_modified_284_lambda_0.xvg,284.2,0,0.0,16355.271,-456449.59,0.0,-5614.1602,-5770.9697,-5804.4784,-5816.1196,-5821.1991,-5823.7212,-5825.0758,-5825.8377,-5826.2754,-5826.5259
dhdl_modified_284_lambda_1.xvg,284.2,1,0.0,212.99481,-3719.3562,5614.1602,0.0,-156.80945,-190.31815,-201.95936,-207.03886,-209.56103,-210.91555,-211.67745,-212.11518,-212.36566
dhdl_modified_284_lambda_2.xvg,284.2,2,0.0,55.570385,-592.34448,5770.9697,156.80945,0.0,-33.508701,-45.149904,-50.229404,-52.751575,-54.1061,-54.867994,-55.30573,-55.55621
dhdl_modified_284_lambda_3.xvg,284.2,3,0.0,22.048651,-179.91544,5804.4784,190.31815,33.508701,0.0,-11.641203,-16.720703,-19.242874,-20.597398,-21.359292,-21.797029,-22.047508
dhdl_modified_284_lambda_4.xvg,284.2,4,0.0,10.406465,-72.807762,5816.1196,201.95936,45.149904,11.641203,0.0,-5.0794997,-7.6016707,-8.9561955,-9.7180893,-10.155826,-10.406305
dhdl_modified_284_lambda_5.xvg,284.2,5,0.0,5.3268352,-34.520374,5821.1991,207.03886,50.229404,16.720703,5.0794997,0.0,-2.522171,-3.8766958,-4.6385896,-5.0763264,-5.3268056
dhdl_modified_284_lambda_6.xvg,284.2,6,0.0,2.8046408,-18.012911,5823.7212,209.56103,52.751575,19.242874,7.6016707,2.522171,0.0,-1.3545247,-2.1164186,-2.5541553,-2.8046346
dhdl_modified_284_lambda_7.xvg,284.2,7,0.0,1.4501112,-9.9665861,5825.0758,210.91555,54.1061,20.597398,8.9561955,3.8766958,1.3545247,0.0,-0.76189387,-1.1996306,-1.4501098
dhdl_modified_284_lambda_8.xvg,284.2,8,0.0,0.68821621,-5.6936312,5825.8377,211.67745,54.867994,21.359292,9.7180893,4.6385896,2.1164186,0.76189387,0.0,-0.43773675,-0.68821597
dhdl_modified_284_lambda_9.xvg,284.2,9,0.0,0.25047925,-3.2789929,5826.2754,212.11518,55.30573,21.797029,10.155826,5.0763264,2.5541553,1.1996306,0.43773675,0.0,-0.25047922
dhdl_modified_284_lambda_10.xvg,284.2,10,0.0,0.0,-1.8503544,5826.5259,212.36566,55.55621,22.047508,10.406305,5.3268056,2.8046346,1.4501098,0.68821597,0.25047922,0.0
dhdl_modified_285_lambda_0.xvg,285.2,0,0.0,15661.432,-439869.47,0.0,-5472.0993,-5627.9545,-5661.3423,-5672.9534,-5678.0227,-5680.5407,-5681.8933,-5682.6543,-5683.0916,-5683.3418
dhdl_modified_285_lambda_1.xvg,285.2,1,0.0,211.87482,-3691.1169,5472.0993,0.0,-155.85518,-189.24296,-200.85412,-205.9234,-208.44142,-209.79404,-210.55501,-210.99226,-211.24249
dhdl_modified_285_lambda_2.xvg,285.2,2,0.0,55.401665,-589.84869,5627.9545,155.85518,0.0,-33.387783,-44.998945,-50.06823,-52.586241,-53.938869,-54.69983,-55.137089,-55.387318
dhdl_modified_285_lambda_3.xvg,285.2,3,0.0,22.000694,-179.39262,5661.3423,189.24296,33.387783,0.0,-11.611162,-16.680447,-19.198458,-20.551085,-21.312047,-21.749306,-21.999535
dhdl_modified_285_lambda_4.xvg,285.2,4,0.0,10.388535,-72.646622,5672.9534,200.85412,44.998945,11.611162,0.0,-5.0692844,-7.587296,-8.9399233,-9.7008851,-10.138144,-10.388372
dhdl_modified_285_lambda_5.xvg,285.2,5,0.0,5.319118,-34.458717,5678.0227,205.9234,50.06823,16.680447,5.0692844,0.0,-2.5180116,-3.8706388,-4.6316006,-5.0688592,-5.319088
dhdl_modified_285_lambda_6.xvg,285.2,6,0.0,2.8010828,-17.985912,5680.5407,208.44142,52.586241,19.198458,7.587296,2.5180116,0.0,-1.3526273,-2.113589,-2.5508476,-2.8010764
dhdl_modified_285_lambda_7.xvg,285.2,7,0.0,1.4484506,-9.9536829,5681.8933,209.79404,53.938869,20.551085,8.9399233,3.8706388,1.3526273,0.0,-0.76096177,-1.1982203,-1.4484491
dhdl_modified_285_lambda_8.xvg,285.2,8,0.0,0.6874876,-5.6871123,5682.6543,210.55501,54.69983,21.312047,9.7008851,4.6316006,2.113589,0.76096177,0.0,-0.43725857,-0.68748736
dhdl_modified_285_lambda_9.xvg,285.2,9,0.0,0.25022882,-3.2755964,5683.0916,210.99226,55.137089,21.749306,10.138144,5.0688592,2.5508476,1.1982203,0.43725857,0.0,-0.25022879
dhdl_modified_285_lambda_10.xvg,285.2,10,0.0,0.0,-1.8485727,5683.3418,211.24249,55.387318,21.999535,10.388372,5.319088,2.8010764,1.4484491,0.68748736,0.25022879,0.0
dhdl_modified_286_lambda_0.xvg,286.2,0,0.0,15001.225,-423924.78,0.0,-5333.8361,-5488.7352,-5522.0014,-5533.5823,-5538.6413,-5541.1551,-5542.5059,-5543.2659,-5543.7027,-5543.9526
dhdl_modified_286_lambda_1.xvg,286.2,1,0.0,210.75198,-3662.8767,5333.8361,0.0,-154.89913,-188.16534,-199.74626,-204.80526,-207.31908,-208.66979,-209.42981,-209.86659,-210.11656
dhdl_modified_286_lambda_2.xvg,286.2,2,0.0,55.231949,-587.34131,5488.7352,154.89913,0.0,-33.266212,-44.847136,-49.906129,-52.419947,-53.77066,-54.530682,-54.967458,-55.217434
dhdl_modified_286_lambda_3.xvg,286.2,3,0.0,21.952396,-178.86656,5522.0014,188.16534,33.266212,0.0,-11.580923,-16.639917,-19.153735,-20.504448,-21.264469,-21.701246,-21.951221
dhdl_modified_286_lambda_4.xvg,286.2,4,0.0,10.370463,-72.484314,5533.5823,199.74626,44.847136,11.580923,0.0,-5.0589938,-7.5728116,-8.9235246,-9.6835463,-10.120322,-10.370298
dhdl_modified_286_lambda_5.xvg,286.2,5,0.0,5.3113351,-34.396557,5538.6413,204.80526,49.906129,16.639917,5.0589938,0.0,-2.5138178,-3.8645308,-4.6245525,-5.0613286,-5.3113046
dhdl_modified_286_lambda_6.xvg,286.2,6,0.0,2.7974932,-17.958687,5541.1551,207.31908,52.419947,19.153735,7.5728116,2.5138178,0.0,-1.350713,-2.1107347,-2.5475108,-2.7974868
dhdl_modified_286_lambda_7.xvg,286.2,7,0.0,1.4467752,-9.9406691,5542.5059,208.66979,53.77066,20.504448,8.9235246,3.8645308,1.350713,0.0,-0.76002169,-1.1967978,-1.4467738
dhdl_modified_286_lambda_8.xvg,286.2,8,0.0,0.68675238,-5.6805358,5543.2659,209.42981,54.530682,21.264469,9.6835463,4.6245525,2.1107347,0.76002169,0.0,-0.43677615,-0.68675208
dhdl_modified_286_lambda_9.xvg,286.2,9,0.0,0.24997596,-3.2721667,5543.7027,209.86659,54.967458,21.701246,10.120322,5.0613286,2.5475108,1.1967978,0.43677615,0.0,-0.24997593
dhdl_modified_286_lambda_10.xvg,286.2,10,0.0,0.0,-1.8467751,5543.9526,210.11656,55.217434,21.951221,10.370298,5.3113046,2.7974868,1.4467738,0.68675208,0.24997593,0.0
dhdl_modified_287_lambda_0.xvg,287.2,0,0.0,14372.86,-408589.56,0.0,-5199.2601,-5353.2015,-5386.3455,-5397.896,-5402.9446,-5405.4542,-5406.803,-5407.562,-5407.9983,-5408.248
dhdl_modified_287_lambda_1.xvg,287.2,1,0.0,209.62636,-3634.6382,5199.2601,0.0,-153.94137,-187.08537,-198.63585,-203.68447,-206.19406,-207.54285,-208.30192,-208.73821,-208.98793
dhdl_modified_287_lambda_2.xvg,287.2,2,0.0,55.061241,-584.82263,5353.2015,153.94137,0.0,-33.144001,-44.694475,-49.7431,-52.252691,-53.601474,-54.360548,-54.796837,-55.046558
dhdl_modified_287_lambda_3.xvg,287.2,3,0.0,21.903749,-178.33711,5386.3455,187.08537,33.144001,0.0,-11.550474,-16.599099,-19.10869,-20.457473,-21.216547,-21.652836,-21.902557
dhdl_modified_287_lambda_4.xvg,287.2,4,0.0,10.35225,-72.320831,5397.896,198.63585,44.694475,11.550474,0.0,-5.048625,-7.5582154,-8.9069989,-9.666073,-10.102362,-10.352083
dhdl_modified_287_lambda_5.xvg,287.2,5,0.0,5.3034892,-34.333927,5402.9446,203.68447,49.7431,16.599099,5.048625,0.0,-2.5095904,-3.8583739,-4.617448,-5.0537372,-5.3034582
dhdl_modified_287_lambda_6.xvg,287.2,6,0.0,2.7938745,-17.931246,5405.4542,206.19406,52.252691,19.10869,7.5582154,2.5095904,0.0,-1.3487835,-2.1078576,-2.5441468,-2.7938678
dhdl_modified_287_lambda_7.xvg,287.2,7,0.0,1.4450858,-9.9275475,5406.803,207.54285,53.601474,20.457473,8.9069989,3.8583739,1.3487835,0.0,-0.75907409,-1.1953633,-1.4450843
dhdl_modified_287_lambda_8.xvg,287.2,8,0.0,0.68601054,-5.6739006,5407.562,208.30192,54.360548,21.216547,9.666073,4.617448,2.1078576,0.75907409,0.0,-0.43628922,-0.68601024
dhdl_modified_287_lambda_9.xvg,287.2,9,0.0,0.24972105,-3.2687094,5407.9983,208.73821,54.796837,21.652836,10.102362,5.0537372,2.5441468,1.1953633,0.43628922,0.0,-0.24972102
dhdl_modified_287_lambda_10.xvg,287.2,10,0.0,0.0,-1.8449609,5408.248,208.98793,55.046558,21.902557,10.352083,5.3034582,2.7938678,1.4450843,0.68601024,0.24972102,0.0
dhdl_modified_288_lambda_0.xvg,288.2,0,0.0,13774.656,-393839.19,0.0,-5068.2654,-5221.2474,-5254.2685,-5265.7883,-5270.8265,-5273.3319,-5274.6787,-5275.4368,-5275.8726,-5276.1221
dhdl_modified_288_lambda_1.xvg,288.2,1,0.0,208.49802,-3606.4041,5068.2654,0.0,-152.98198,-186.00312,-197.52295,-202.56113,-205.06646,-206.41329,-207.17141,-207.60721,-207.85667
dhdl_modified_288_lambda_2.xvg,288.2,2,0.0,54.889545,-582.29266,5221.2474,152.98198,0.0,-33.021141,-44.540969,-49.579146,-52.084474,-53.431311,-54.189429,-54.625227,-54.874691
dhdl_modified_288_lambda_3.xvg,288.2,3,0.0,21.854759,-177.8044,5254.2685,186.00312,33.021141,0.0,-11.519828,-16.558005,-19.063333,-20.41017,-21.168288,-21.604086,-21.85355
dhdl_modified_288_lambda_4.xvg,288.2,4,0.0,10.333892,-72.156151,5265.7883,197.52295,44.540969,11.519828,0.0,-5.0381775,-7.543505,-8.890342,-9.6484603,-10.084258,-10.333722
dhdl_modified_288_lambda_5.xvg,288.2,5,0.0,5.2955761,-34.27079,5270.8265,202.56113,49.579146,16.558005,5.0381775,0.0,-2.5053275,-3.8521645,-4.6102828,-5.046081,-5.2955446
dhdl_modified_288_lambda_6.xvg,288.2,6,0.0,2.7902238,-17.903572,5273.3319,205.06646,52.084474,19.063333,7.543505,2.5053275,0.0,-1.346837,-2.1049554,-2.5407535,-2.7902172
dhdl_modified_288_lambda_7.xvg,288.2,7,0.0,1.4433815,-9.9143152,5274.6787,206.41329,53.431311,20.41017,8.890342,3.8521645,1.346837,0.0,-0.75811833,-1.1939165,-1.4433801
dhdl_modified_288_lambda_8.xvg,288.2,8,0.0,0.68526208,-5.6672087,5275.4368,207.17141,54.189429,21.168288,9.6484603,4.6102828,2.1049554,0.75811833,0.0,-0.43579814,-0.68526179
dhdl_modified_288_lambda_9.xvg,288.2,9,0.0,0.24946368,-3.2652192,5275.8726,207.60721,54.625227,21.604086,10.084258,5.046081,2.5407535,1.1939165,0.43579814,0.0,-0.24946365
dhdl_modified_288_lambda_10.xvg,288.2,10,0.0,0.0,-1.8431289,5276.1221,207.85667,54.874691,21.85355,10.333722,5.2955446,2.7902172,1.4433801,0.68526179,0.24946365,0.0
dhdl_modified_289_lambda_0.xvg,289.2,0,0.0,13205.021,-379650.09,0.0,-4940.7503,-5092.7713,-5125.669,-5137.1579,-5142.1856,-5144.6866,-5146.0315,-5146.7886,-5147.2239,-5147.4731
dhdl_modified_289_lambda_1.xvg,289.2,1,0.0,207.36702,-3578.1765,4940.7503,0.0,-152.02103,-184.91868,-196.40765,-201.4353,-203.93634,-205.28121,-206.03836,-206.47367,-206.72287
dhdl_modified_289_lambda_2.xvg,289.2,2,0.0,54.716866,-579.75159,5092.7713,152.02103,0.0,-32.89765,-44.386626,-49.414275,-51.915309,-53.260183,-54.017337,-54.452639,-54.701843
dhdl_modified_289_lambda_3.xvg,289.2,3,0.0,21.80542,-177.26836,5125.669,184.91868,32.89765,0.0,-11.488976,-16.516625,-19.017659,-20.362533,-21.119687,-21.55499,-21.804193
dhdl_modified_289_lambda_4.xvg,289.2,4,0.0,10.31539,-71.990265,5137.1579,196.40765,44.386626,11.488976,0.0,-5.0276489,-7.5286827,-8.873557,-9.6307105,-10.066013,-10.315217
dhdl_modified_289_lambda_5.xvg,289.2,5,0.0,5.2876,-34.207176,5142.1856,201.4353,49.414275,16.516625,5.0276489,0.0,-2.5010338,-3.845908,-4.6030616,-5.0383642,-5.2875681
dhdl_modified_289_lambda_6.xvg,289.2,6,0.0,2.7865412,-17.875668,5144.6866,203.93634,51.915309,19.017659,7.5286827,2.5010338,0.0,-1.3448743,-2.1020278,-2.5373304,-2.7865343
dhdl_modified_289_lambda_7.xvg,289.2,7,0.0,1.4416616,-9.9009628,5146.0315,205.28121,53.260183,20.362533,8.873557,3.845908,1.3448743,0.0,-0.75715351,-1.1924562,-1.44166
dhdl_modified_289_lambda_8.xvg,289.2,8,0.0,0.68450683,-5.6604562,5146.7886,206.03836,54.017337,21.119687,9.6307105,4.6030616,2.1020278,0.75715351,0.0,-0.43530264,-0.68450654
dhdl_modified_289_lambda_9.xvg,289.2,9,0.0,0.24920392,-3.2616968,5147.2239,206.47367,54.452639,21.55499,10.066013,5.0383642,2.5373304,1.1924562,0.43530264,0.0,-0.24920389
dhdl_modified_289_lambda_10.xvg,289.2,10,0.0,0.0,-1.8412813,5147.4731,206.72287,54.701843,21.804193,10.315217,5.2875681,2.7865343,1.44166,0.68450654,0.24920389,0.0
dhdl_modified_290_lambda_0.xvg,290.2,0,0.0,12662.426,-365999.06,0.0,-4816.6087,-4967.6673,-5000.4408,-5011.8987,-5016.9158,-5019.4125,-5020.7554,-5021.5116,-5021.9464,-5022.1953
dhdl_modified_290_lambda_1.xvg,290.2,1,0.0,206.23351,-3549.9592,4816.6087,0.0,-151.05861,-183.83214,-195.29005,-200.3071,-202.8038,-204.1467,-204.90288,-205.33768,-205.58662
dhdl_modified_290_lambda_2.xvg,290.2,2,0.0,54.543205,-577.19946,4967.6673,151.05861,0.0,-32.773525,-44.231441,-49.248487,-51.745192,-53.088086,-53.844267,-54.27907,-54.528011
dhdl_modified_290_lambda_3.xvg,290.2,3,0.0,21.75573,-176.72893,5000.4408,183.83214,32.773525,0.0,-11.457916,-16.474962,-18.971667,-20.314561,-21.070742,-21.505544,-21.754486
dhdl_modified_290_lambda_4.xvg,290.2,4,0.0,10.296745,-71.823227,5011.8987,195.29005,44.231441,11.457916,0.0,-5.017046,-7.5137503,-8.856645,-9.6128253,-10.047628,-10.29657
dhdl_modified_290_lambda_5.xvg,290.2,5,0.0,5.2795563,-34.143051,5016.9158,200.3071,49.248487,16.474962,5.017046,0.0,-2.4967043,-3.839599,-4.5957794,-5.0305821,-5.2795238
dhdl_modified_290_lambda_6.xvg,290.2,6,0.0,2.7828264,-17.84753,5019.4125,202.8038,51.745192,18.971667,7.5137503,2.4967043,0.0,-1.3428947,-2.099075,-2.5338778,-2.7828195
dhdl_modified_290_lambda_7.xvg,290.2,7,0.0,1.4399264,-9.8874969,5020.7554,204.1467,53.088086,20.314561,8.856645,3.839599,1.3428947,0.0,-0.75618035,-1.1909831,-1.4399248
dhdl_modified_290_lambda_8.xvg,290.2,8,0.0,0.68374479,-5.6536441,5021.5116,204.90288,53.844267,21.070742,9.6128253,4.5957794,2.099075,0.75618035,0.0,-0.43480277,-0.68374449
dhdl_modified_290_lambda_9.xvg,290.2,9,0.0,0.24894175,-3.2581422,5021.9464,205.33768,54.27907,21.505544,10.047628,5.0305821,2.5338778,1.1909831,0.43480277,0.0,-0.24894172
dhdl_modified_290_lambda_10.xvg,290.2,10,0.0,0.0,-1.8394163,5022.1953,205.58662,54.528011,21.754486,10.29657,5.2795238,2.7828195,1.4399248,0.68374449,0.24894172,0.0
dhdl_modified_291_lambda_0.xvg,291.2,0,0.0,12145.532,-352866.41,0.0,-4695.7614,-4845.8563,-4878.505,-4889.9317,-4894.9381,-4897.4304,-4898.7713,-4899.5265,-4899.9608,-4900.2095
dhdl_modified_291_lambda_1.xvg,291.2,1,0.0,205.09753,-3521.7551,4695.7614,0.0,-150.09482,-182.74359,-194.17025,-199.17661,-201.66895,-203.00985,-203.76505,-204.19935,-204.44803
dhdl_modified_291_lambda_2.xvg,291.2,2,0.0,54.368568,-574.63654,4845.8563,150.09482,0.0,-32.648769,-44.075423,-49.08179,-51.574131,-52.915032,-53.670231,-54.104529,-54.353207
dhdl_modified_291_lambda_3.xvg,291.2,3,0.0,21.705698,-176.18634,4878.505,182.74359,32.648769,0.0,-11.426654,-16.433021,-18.925362,-20.266262,-21.021461,-21.45576,-21.704437
dhdl_modified_291_lambda_4.xvg,291.2,4,0.0,10.277962,-71.655022,4889.9317,194.17025,44.075423,11.426654,0.0,-5.0063672,-7.498708,-8.8396083,-9.5948075,-10.029106,-10.277783
dhdl_modified_291_lambda_5.xvg,291.2,5,0.0,5.2714496,-34.078449,4894.9381,199.17661,49.08179,16.433021,5.0063672,0.0,-2.4923408,-3.8332411,-4.5884403,-5.0227388,-5.2714162
dhdl_modified_291_lambda_6.xvg,291.2,6,0.0,2.7790825,-17.81918,4897.4304,201.66895,51.574131,18.925362,7.498708,2.4923408,0.0,-1.3409003,-2.0960995,-2.530398,-2.7790754
dhdl_modified_291_lambda_7.xvg,291.2,7,0.0,1.4381766,-9.8739204,4898.7713,203.00985,52.915032,20.266262,8.8396083,3.8332411,1.3409003,0.0,-0.75519919,-1.1894977,-1.4381751
dhdl_modified_291_lambda_8.xvg,291.2,8,0.0,0.68297619,-5.6467743,4899.5265,203.76505,53.670231,21.021461,9.5948075,4.5884403,2.0960995,0.75519919,0.0,-0.43429855,-0.68297589
dhdl_modified_291_lambda_9.xvg,291.2,9,0.0,0.24867737,-3.2545578,4899.9608,204.19935,54.104529,21.45576,10.029106,5.0227388,2.530398,1.1894977,0.43429855,0.0,-0.24867734
dhdl_modified_291_lambda_10.xvg,291.2,10,0.0,0.0,-1.8375331,4900.2095,204.44803,54.353207,21.704437,10.277783,5.2714162,2.7790754,1.4381751,0.68297589,0.24867734,0.0
dhdl_modified_292_lambda_0.xvg,292.2,0,0.0,11652.962,-340230.38,0.0,-4578.1069,-4727.2366,-4759.76,-4771.1552,-4776.1508,-4778.6388,-4779.9777,-4780.7319,-4781.1657,-4781.4141
dhdl_modified_292_lambda_1.xvg,292.2,1,0.0,203.95921,-3493.5662,4578.1069,0.0,-149.12973,-181.65313,-193.04833,-198.04393,-200.53188,-201.87076,-202.62497,-203.05876,-203.30717
dhdl_modified_292_lambda_2.xvg,292.2,2,0.0,54.192974,-572.06305,4727.2366,149.12973,0.0,-32.523397,-43.918596,-48.914201,-51.402142,-52.74103,-53.495241,-53.92903,-54.177441
dhdl_modified_292_lambda_3.xvg,292.2,3,0.0,21.655321,-175.64044,4759.76,181.65313,32.523397,0.0,-11.395199,-16.390803,-18.878744,-20.217633,-20.971843,-21.405633,-21.654043
dhdl_modified_292_lambda_4.xvg,292.2,4,0.0,10.259025,-71.485588,4771.1552,193.04833,43.918596,11.395199,0.0,-4.9956045,-7.4835455,-8.8224342,-9.5766442,-10.010434,-10.258844
dhdl_modified_292_lambda_5.xvg,292.2,5,0.0,5.2632737,-34.013336,4776.1508,198.04393,48.914201,16.390803,4.9956045,0.0,-2.487941,-3.8268297,-4.5810397,-5.0148294,-5.2632399
dhdl_modified_292_lambda_6.xvg,292.2,6,0.0,2.775306,-17.79059,4778.6388,200.53188,51.402142,18.878744,7.4835455,2.487941,0.0,-1.3388886,-2.0930987,-2.5268883,-2.7752988
dhdl_modified_292_lambda_7.xvg,292.2,7,0.0,1.4364117,-9.8602314,4779.9777,201.87076,52.74103,20.217633,8.8224342,3.8268297,1.3388886,0.0,-0.75421005,-1.1879997,-1.4364102
dhdl_modified_292_lambda_8.xvg,292.2,8,0.0,0.68220043,-5.639842,4780.7319,202.62497,53.495241,20.971843,9.5766442,4.5810397,2.0930987,0.75421005,0.0,-0.43378964,-0.68220013
dhdl_modified_292_lambda_9.xvg,292.2,9,0.0,0.24841052,-3.2509403,4781.1657,203.05876,53.92903,21.405633,10.010434,5.0148294,2.5268883,1.1879997,0.43378964,0.0,-0.24841049
dhdl_modified_292_lambda_10.xvg,292.2,10,0.0,0.0,-1.8356348,4781.4141,203.30717,54.177441,21.654043,10.258844,5.2632399,2.7752988,1.4364102,0.68220013,0.24841049,0.0
dhdl_modified_293_lambda_0.xvg,293.2,0,0.0,11183.463,-328071.41,0.0,-4463.5561,-4611.7195,-4644.1169,-4655.4804,-4660.4652,-4662.9487,-4664.2856,-4665.0388,-4665.4721,-4665.7202
dhdl_modified_293_lambda_1.xvg,293.2,1,0.0,202.8186,-3465.396,4463.5561,0.0,-148.16341,-180.56083,-191.92436,-196.90912,-199.39263,-200.72949,-201.48271,-201.91598,-202.16412
dhdl_modified_293_lambda_2.xvg,293.2,2,0.0,54.016411,-569.47888,4611.7195,148.16341,0.0,-32.397411,-43.760943,-48.745711,-51.22922,-52.566079,-53.319292,-53.752568,-54.00071
dhdl_modified_293_lambda_3.xvg,293.2,3,0.0,21.604595,-175.09128,4644.1169,180.56083,32.397411,0.0,-11.363532,-16.3483,-18.831809,-20.168668,-20.92188,-21.355157,-21.603298
dhdl_modified_293_lambda_4.xvg,293.2,4,0.0,10.239949,-71.314995,4655.4804,191.92436,43.760943,11.363532,0.0,-4.9847674,-7.4682765,-8.8051358,-9.5583482,-9.9916248,-10.239766
dhdl_modified_293_lambda_5.xvg,293.2,5,0.0,5.255033,-33.947735,4660.4652,196.90912,48.745711,16.3483,4.9847674,0.0,-2.4835091,-3.8203684,-4.5735808,-5.0068574,-5.2549987
dhdl_modified_293_lambda_6.xvg,293.2,6,0.0,2.771497,-17.761768,4662.9487,199.39263,51.22922,18.831809,7.4682765,2.4835091,0.0,-1.3368593,-2.0900717,-2.5233483,-2.7714896
