XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_949_lambda_8.xvg,1.149,8,0.0,-0.046545502,0.23641396,-0.19896431,-0.1732216,-0.14766105,-0.12232482,-0.097246622,-0.072454999,-0.047972013,-0.023815534,0.0,0.023464112,0.046568681
dhdl_modified_949_lambda_9.xvg,1.149,9,0.0,-0.023081064,0.23285437,-0.22242842,-0.19668572,-0.17112516,-0.14578894,-0.12071073,-0.095919111,-0.071436125,-0.047279645,-0.023464112,0.0,0.023104569
dhdl_modified_949_lambda_10.xvg,1.149,10,0.0,2.3365023e-05,0.22922778,-0.24553299,-0.21979029,-0.19422973,-0.16889351,-0.1438153,-0.11902368,-0.094540694,-0.070384215,-0.046568681,-0.023104569,0.0
dhdl_modified_950_lambda_0.xvg,1.15,0,0.0,-0.24519487,0.25815153,0.0,0.025734931,0.051279366,0.076592325,0.10164177,0.12640023,0.15084648,0.17496324,0.1987372,0.22215805,0.24521828
dhdl_modified_950_lambda_1.xvg,1.15,1,0.0,-0.21945997,0.25646949,-0.025734931,0.0,0.025544435,0.050857394,0.075906842,0.1006653,0.12511155,0.14922831,0.17300227,0.19642312,0.21948335
dhdl_modified_950_lambda_2.xvg,1.15,2,0.0,-0.19391532,0.25434685,-0.051279366,-0.025544435,0.0,0.025312959,0.050362408,0.075120867,0.099567113,0.12368387,0.14745784,0.17087868,0.19393891
dhdl_modified_950_lambda_3.xvg,1.15,3,0.0,-0.16860291,0.25186133,-0.076592325,-0.050857394,-0.025312959,0.0,0.025049449,0.049807908,0.074254154,0.098370913,0.12214488,0.14556572,0.16862595
dhdl_modified_950_lambda_4.xvg,1.15,4,0.0,-0.14355323,0.24907899,-0.10164177,-0.075906842,-0.050362408,-0.025049449,0.0,0.024758459,0.049204705,0.073321464,0.097095429,0.12051627,0.1435765
dhdl_modified_950_lambda_5.xvg,1.15,5,0.0,-0.1187949,0.24605632,-0.12640023,-0.1006653,-0.075120867,-0.049807908,-0.024758459,0.0,0.024446246,0.048563005,0.07233697,0.095757815,0.11881804
dhdl_modified_950_lambda_6.xvg,1.15,6,0.0,-0.094348416,0.24284077,-0.15084648,-0.12511155,-0.099567113,-0.074254154,-0.049204705,-0.024446246,0.0,0.024116759,0.047890724,0.071311569,0.094371799
dhdl_modified_950_lambda_7.xvg,1.15,7,0.0,-0.070231907,0.23947334,-0.17496324,-0.14922831,-0.12368387,-0.098370913,-0.073321464,-0.048563005,-0.024116759,0.0,0.023773965,0.04719481,0.07025504
dhdl_modified_950_lambda_8.xvg,1.15,8,0.0,-0.046458241,0.23598838,-0.1987372,-0.17300227,-0.14745784,-0.12214488,-0.097095429,-0.07233697,-0.047890724,-0.023773965,0.0,0.023420845,0.046481074
dhdl_modified_950_lambda_9.xvg,1.15,9,0.0,-0.023036718,0.23241591,-0.22215805,-0.19642312,-0.17087868,-0.14556572,-0.12051627,-0.095757815,-0.071311569,-0.04719481,-0.023420845,0.0,0.02306023
dhdl_modified_950_lambda_10.xvg,1.15,10,0.0,2.3365023e-05,0.22878051,-0.24521828,-0.21948335,-0.19393891,-0.16862595,-0.1435765,-0.11881804,-0.094371799,-0.07025504,-0.046481074,-0.02306023,0.0
dhdl_modified_951_lambda_0.xvg,1.151,0,0.0,-0.24487014,0.25810194,0.0,0.025725251,0.0512519,0.076540397,0.10156014,0.12628436,0.15069303,0.17476959,0.19850128,0.22187835,0.24489379
dhdl_modified_951_lambda_1.xvg,1.151,1,0.0,-0.21914525,0.25633001,-0.025725251,0.0,0.025526649,0.050815146,0.075834888,0.10055911,0.12496778,0.14904434,0.17277602,0.1961531,0.21916854
dhdl_modified_951_lambda_2.xvg,1.151,2,0.0,-0.19361873,0.2541337,-0.0512519,-0.025526649,0.0,0.025288497,0.050308239,0.075032461,0.099441132,0.12351769,0.14724938,0.17062645,0.19364189
dhdl_modified_951_lambda_3.xvg,1.151,3,0.0,-0.16833016,0.25158811,-0.076540397,-0.050815146,-0.025288497,0.0,0.025019742,0.049743964,0.074152635,0.098229197,0.12196088,0.14533795,0.16835339
dhdl_modified_951_lambda_4.xvg,1.151,4,0.0,-0.14331004,0.2487576,-0.10156014,-0.075834888,-0.050308239,-0.025019742,0.0,0.024724222,0.049132893,0.073209455,0.096941137,0.12031821,0.14333365
dhdl_modified_951_lambda_5.xvg,1.151,5,0.0,-0.11858604,0.24569607,-0.12628436,-0.10055911,-0.075032461,-0.049743964,-0.024724222,0.0,0.024408671,0.048485233,0.072216915,0.095593986,0.11860943
dhdl_modified_951_lambda_6.xvg,1.151,6,0.0,-0.094177231,0.24245024,-0.15069303,-0.12496778,-0.099441132,-0.074152635,-0.049132893,-0.024408671,0.0,0.024076562,0.047808243,0.071185315,0.094200757
dhdl_modified_951_lambda_7.xvg,1.151,7,0.0,-0.070100777,0.23905945,-0.17476959,-0.14904434,-0.12351769,-0.098229197,-0.073209455,-0.048485233,-0.024076562,0.0,0.023731682,0.047108753,0.070124196
dhdl_modified_951_lambda_8.xvg,1.151,8,0.0,-0.046369072,0.23555732,-0.19850128,-0.17277602,-0.14724938,-0.12196088,-0.096941137,-0.072216915,-0.047808243,-0.023731682,0.0,0.023377071,0.046392514
dhdl_modified_951_lambda_9.xvg,1.151,9,0.0,-0.022992132,0.23197222,-0.22187835,-0.1961531,-0.17062645,-0.14533795,-0.12031821,-0.095593986,-0.071185315,-0.047108753,-0.023377071,0.0,0.023015443
dhdl_modified_951_lambda_10.xvg,1.151,10,0.0,2.3365023e-05,0.2283287,-0.24489379,-0.21916854,-0.19364189,-0.16835339,-0.14333365,-0.11860943,-0.094200757,-0.070124196,-0.046392514,-0.023015443,0.0
dhdl_modified_952_lambda_0.xvg,1.152,0,0.0,-0.24454683,0.25804424,0.0,0.025714952,0.051223433,0.076487325,0.10147722,0.12616742,0.15053873,0.17457543,0.19826522,0.22159903,0.24457026
dhdl_modified_952_lambda_1.xvg,1.152,1,0.0,-0.21883197,0.25618505,-0.025714952,0.0,0.025508481,0.050772374,0.075762265,0.10045247,0.12482378,0.14886047,0.17255027,0.19588408,0.2188553
dhdl_modified_952_lambda_2.xvg,1.152,2,0.0,-0.19332357,0.25391746,-0.051223433,-0.025508481,0.0,0.025263892,0.050253784,0.074943984,0.099315295,0.12335199,0.14704178,0.17037559,0.19334682
dhdl_modified_952_lambda_3.xvg,1.152,3,0.0,-0.16805978,0.25131392,-0.076487325,-0.050772374,-0.025263892,0.0,0.024989892,0.049680091,0.074051403,0.098088101,0.12177789,0.1451117,0.16808293
dhdl_modified_952_lambda_4.xvg,1.152,4,0.0,-0.14306971,0.24843645,-0.10147722,-0.075762265,-0.050253784,-0.024989892,0.0,0.0246902,0.049061511,0.073098209,0.096788,0.12012181,0.14309304
dhdl_modified_952_lambda_5.xvg,1.152,5,0.0,-0.11837957,0.24533796,-0.12616742,-0.10045247,-0.074943984,-0.049680091,-0.0246902,0.0,0.024371311,0.048408009,0.072097801,0.095431611,0.11840284
dhdl_modified_952_lambda_6.xvg,1.152,6,0.0,-0.094008431,0.24206281,-0.15053858,-0.12482366,-0.0993152,-0.074051331,-0.049061463,-0.024371287,0.0,0.024036674,0.047726442,0.071060228,0.094031432
dhdl_modified_952_lambda_7.xvg,1.152,7,0.0,-0.069971554,0.23865008,-0.17457543,-0.14886047,-0.12335199,-0.098088101,-0.073098209,-0.048408009,-0.024036698,0.0,0.023689792,0.047023602,0.06999483
dhdl_modified_952_lambda_8.xvg,1.152,8,0.0,-0.046281811,0.23513126,-0.19826522,-0.17255027,-0.14704178,-0.12177789,-0.096788,-0.072097801,-0.04772649,-0.023689792,0.0,0.02333381,0.046305038
dhdl_modified_952_lambda_9.xvg,1.152,9,0.0,-0.022947786,0.23153424,-0.22159903,-0.19588408,-0.17037559,-0.1451117,-0.12012181,-0.095431611,-0.0710603,-0.047023602,-0.02333381,0.0,0.022971228
dhdl_modified_952_lambda_10.xvg,1.152,10,0.0,2.3365023e-05,0.2278831,-0.24457026,-0.2188553,-0.19334682,-0.16808293,-0.14309304,-0.11840284,-0.094031528,-0.06999483,-0.046305038,-0.022971228,0.0
dhdl_modified_953_lambda_0.xvg,1.153,0,0.0,-0.24420017,0.25795388,0.0,0.025701576,0.051189053,0.076425742,0.10138318,0.12603712,0.15036895,0.17436366,0.19800968,0.22129841,0.24422359
dhdl_modified_953_lambda_1.xvg,1.153,1,0.0,-0.21849865,0.25601077,-0.0257016,0.0,0.0254875,0.050724213,0.07568168,0.10033564,0.12466749,0.14866223,0.17230827,0.19559702,0.21852223
dhdl_modified_953_lambda_2.xvg,1.153,2,0.0,-0.19301172,0.25367403,-0.0511891,-0.0254875,0.0,0.025236713,0.05019418,0.07484814,0.099179992,0.12317473,0.14682077,0.17010952,0.19303473
dhdl_modified_953_lambda_3.xvg,1.153,3,0.0,-0.16777416,0.25101447,-0.076425813,-0.050724213,-0.025236713,0.0,0.024957467,0.049611427,0.07394328,0.097938016,0.12158406,0.14487281,0.16779802
dhdl_modified_953_lambda_4.xvg,1.153,4,0.0,-0.14281699,0.24809217,-0.10138328,-0.07568168,-0.05019418,-0.024957467,0.0,0.02465396,0.048985813,0.072980549,0.096626591,0.11991534,0.14284055
dhdl_modified_953_lambda_5.xvg,1.153,5,0.0,-0.11816309,0.24495792,-0.12603724,-0.10033564,-0.07484814,-0.049611427,-0.02465396,0.0,0.024331853,0.048326589,0.071972631,0.09526138,0.11818659
dhdl_modified_953_lambda_6.xvg,1.153,6,0.0,-0.093831047,0.24165463,-0.15036895,-0.12466737,-0.099179897,-0.073943208,-0.048985765,-0.024331829,0.0,0.023994713,0.04764073,0.070929456,0.093854645
dhdl_modified_953_lambda_7.xvg,1.153,7,0.0,-0.069836609,0.23822045,-0.17436383,-0.14866223,-0.12317473,-0.097938016,-0.072980549,-0.048326589,-0.023994736,0.0,0.023646042,0.046934791,0.069860004
dhdl_modified_953_lambda_8.xvg,1.153,8,0.0,-0.046190735,0.2346859,-0.19800987,-0.17230827,-0.14682077,-0.12158406,-0.096626591,-0.071972631,-0.047640778,-0.023646042,0.0,0.023288749,0.046213962
dhdl_modified_953_lambda_9.xvg,1.153,9,0.0,-0.022901772,0.23107815,-0.22129862,-0.19559702,-0.17010952,-0.14487281,-0.11991534,-0.09526138,-0.070929527,-0.046934791,-0.023288749,0.0,0.022925213
dhdl_modified_953_lambda_10.xvg,1.153,10,0.0,2.3365023e-05,0.22741985,-0.24422383,-0.21852223,-0.19303473,-0.16779802,-0.14284055,-0.11818659,-0.09385474,-0.069860004,-0.046213962,-0.022925213,0.0
dhdl_modified_954_lambda_0.xvg,1.154,0,0.0,-0.24385208,0.25785303,0.0,0.025687295,0.051153099,0.076361917,0.10128672,0.12590432,0.15019672,0.17414949,0.19775196,0.22099577,0.24387527
dhdl_modified_954_lambda_1.xvg,1.154,1,0.0,-0.21816438,0.2558279,-0.025687295,0.0,0.025465804,0.050674622,0.075599425,0.10021703,0.12450942,0.1484622,0.17206467,0.19530847,0.21818797
dhdl_modified_954_lambda_2.xvg,1.154,2,0.0,-0.19269891,0.25342464,-0.051153099,-0.025465804,0.0,0.025208818,0.050133621,0.074751223,0.099043617,0.12299639,0.14659886,0.16984267,0.19272217
dhdl_modified_954_lambda_3.xvg,1.154,3,0.0,-0.16748996,0.25071096,-0.076361845,-0.050674574,-0.025208794,0.0,0.02492478,0.049542357,0.073834728,0.097787479,0.12138993,0.14463371,0.16751318
dhdl_modified_954_lambda_4.xvg,1.154,4,0.0,-0.14256474,0.24774528,-0.10128672,-0.075599425,-0.050133621,-0.024924804,0.0,0.024617601,0.048909996,0.07286277,0.096465241,0.11970905,0.14258854
dhdl_modified_954_lambda_5.xvg,1.154,5,0.0,-0.11794756,0.24457645,-0.12590432,-0.10021703,-0.074751223,-0.049542405,-0.024617601,0.0,0.024292394,0.048245169,0.07184764,0.095091447,0.11797094
dhdl_modified_954_lambda_6.xvg,1.154,6,0.0,-0.093655571,0.24124694,-0.15019672,-0.12450942,-0.099043617,-0.073834799,-0.048909996,-0.024292394,0.0,0.023952775,0.047555245,0.070799053,0.093678549
dhdl_modified_954_lambda_7.xvg,1.154,7,0.0,-0.069702141,0.23779202,-0.17414949,-0.1484622,-0.12299639,-0.097787574,-0.07286277,-0.048245169,-0.023952775,0.0,0.023602471,0.046846278,0.069725774
dhdl_modified_954_lambda_8.xvg,1.154,8,0.0,-0.046100136,0.23424268,-0.19775196,-0.17206467,-0.14659886,-0.12139004,-0.096465241,-0.07184764,-0.047555245,-0.023602471,0.0,0.023243807,0.046123303
dhdl_modified_954_lambda_9.xvg,1.154,9,0.0,-0.022855995,0.23062444,-0.22099577,-0.19530847,-0.16984267,-0.14463385,-0.11970905,-0.095091447,-0.070799053,-0.046846278,-0.023243807,0.0,0.022879496
dhdl_modified_954_lambda_10.xvg,1.154,10,0.0,2.3365023e-05,0.22695947,-0.24387527,-0.21818797,-0.19272217,-0.16751335,-0.14258854,-0.11797094,-0.093678549,-0.069725774,-0.046123303,-0.022879496,0.0
dhdl_modified_955_lambda_0.xvg,1.155,0,0.0,-0.24349064,0.25773048,0.0,0.025670939,0.051113236,0.076292823,0.10118387,0.12576354,0.15001526,0.17392521,0.19748307,0.22068111,0.24351406
dhdl_modified_955_lambda_1.xvg,1.155,1,0.0,-0.21781963,0.25562644,-0.025670939,0.0,0.025442296,0.050621884,0.075512927,0.1000926,0.12434432,0.14825427,0.17181213,0.19501017,0.21784312
dhdl_modified_955_lambda_2.xvg,1.155,2,0.0,-0.19237705,0.25315857,-0.051113236,-0.025442296,0.0,0.025179588,0.050070631,0.0746503,0.09890202,0.12281198,0.14636984,0.16956787,0.19240083
dhdl_modified_955_lambda_3.xvg,1.155,3,0.0,-0.16719814,0.25039291,-0.076292823,-0.050621884,-0.025179588,0.0,0.024891043,0.049470712,0.073722433,0.097632387,0.12119025,0.14438829,0.16722124
dhdl_modified_955_lambda_4.xvg,1.155,4,0.0,-0.14230725,0.24738526,-0.10118387,-0.075512927,-0.050070631,-0.024891043,0.0,0.024579669,0.048831389,0.072741344,0.096299206,0.11949724,0.14233019
dhdl_modified_955_lambda_5.xvg,1.155,5,0.0,-0.11772726,0.24418306,-0.12576342,-0.1000925,-0.074650228,-0.049470665,-0.024579645,0.0,0.024251696,0.048161627,0.071719466,0.094917479,0.11775041
dhdl_modified_955_lambda_6.xvg,1.155,6,0.0,-0.093475804,0.24082804,-0.15001526,-0.12434432,-0.09890202,-0.073722433,-0.048831389,-0.02425172,0.0,0.023909955,0.047467817,0.070665854,0.093498805
dhdl_modified_955_lambda_7.xvg,1.155,7,0.0,-0.069565766,0.2373538,-0.17392521,-0.14825427,-0.12281198,-0.097632387,-0.072741344,-0.048161675,-0.023909955,0.0,0.023557863,0.0467559,0.06958885
dhdl_modified_955_lambda_8.xvg,1.155,8,0.0,-0.046007629,0.23379016,-0.19748307,-0.17181213,-0.14636984,-0.12119025,-0.096299206,-0.071719538,-0.047467817,-0.023557863,0.0,0.023198037,0.046030988
dhdl_modified_955_lambda_9.xvg,1.155,9,0.0,-0.022809504,0.23016214,-0.22068111,-0.19501017,-0.16956787,-0.14438829,-0.11949724,-0.094917575,-0.070665854,-0.0467559,-0.023198037,0.0,0.022832951
dhdl_modified_955_lambda_10.xvg,1.155,10,0.0,2.3365023e-05,0.22649121,-0.24351406,-0.21784312,-0.19240083,-0.16722124,-0.14233019,-0.11775053,-0.093498805,-0.06958885,-0.046030988,-0.022832951,0.0
dhdl_modified_956_lambda_0.xvg,1.156,0,0.0,-0.24312538,0.2575953,0.0,0.025653392,0.051071465,0.076221107,0.10107744,0.12561917,0.14982986,0.17369688,0.19721001,0.22036234,0.2431488
dhdl_modified_956_lambda_1.xvg,1.156,1,0.0,-0.21747154,0.25541496,-0.025653392,0.0,0.025418073,0.050567715,0.075424045,0.099965781,0.12417647,0.14804349,0.17155662,0.19470895,0.21749541
dhdl_modified_956_lambda_2.xvg,1.156,2,0.0,-0.19205375,0.25288486,-0.051071465,-0.025418073,0.0,0.025149642,0.050005972,0.074547708,0.098758397,0.12262541,0.14613855,0.16929087,0.19207734
dhdl_modified_956_lambda_3.xvg,1.156,3,0.0,-0.1669044,0.2500689,-0.076221107,-0.050567715,-0.025149642,0.0,0.02485633,0.049398066,0.073608755,0.09747577,0.12098891,0.14414123,0.1669277
dhdl_modified_956_lambda_4.xvg,1.156,4,0.0,-0.14204833,0.24702096,-0.10107744,-0.075424045,-0.050005972,-0.02485633,0.0,0.024541736,0.048752425,0.072619441,0.096132576,0.1192849,0.14207137
dhdl_modified_956_lambda_5.xvg,1.156,5,0.0,-0.117506,0.24378729,-0.12561917,-0.099965781,-0.074547708,-0.049398066,-0.024541736,0.0,0.024210688,0.048077704,0.071590839,0.094743165,0.11752963
dhdl_modified_956_lambda_6.xvg,1.156,6,0.0,-0.093295559,0.24040675,-0.14982958,-0.12417623,-0.098758206,-0.073608611,-0.048752329,-0.024210641,0.0,0.023866968,0.047380056,0.070532334,0.093318752
dhdl_modified_956_lambda_7.xvg,1.156,7,0.0,-0.069428436,0.2369144,-0.17369688,-0.14804349,-0.12262541,-0.09747577,-0.072619441,-0.048077704,-0.023867016,0.0,0.023513135,0.046665461,0.069451927
dhdl_modified_956_lambda_8.xvg,1.156,8,0.0,-0.0459156,0.2333374,-0.19721001,-0.17155662,-0.14613855,-0.12098891,-0.096132576,-0.071590839,-0.047380151,-0.023513135,0.0,0.023152326,0.045938791
dhdl_modified_956_lambda_9.xvg,1.156,9,0.0,-0.022762774,0.22970033,-0.22036234,-0.19470895,-0.16929087,-0.14414123,-0.1192849,-0.094743165,-0.070532477,-0.046665461,-0.023152326,0.0,0.022786465
dhdl_modified_956_lambda_10.xvg,1.156,10,0.0,2.3365023e-05,0.22602415,-0.2431488,-0.21749541,-0.19207734,-0.1669277,-0.14207137,-0.11752963,-0.093318942,-0.069451927,-0.045938791,-0.022786465,0.0
dhdl_modified_957_lambda_0.xvg,1.157,0,0.0,-0.24278538,0.25747728,0.0,0.025637799,0.051033365,0.076155494,0.10097978,0.1254859,0.14965846,0.17348521,0.19695659,0.22006608,0.24280906
dhdl_modified_957_lambda_1.xvg,1.157,1,0.0,-0.21714777,0.25522304,-0.025637799,0.0,0.025395566,0.050517695,0.075341981,0.099848098,0.12402066,0.14784741,0.17131879,0.19442828,0.21717126
dhdl_modified_957_lambda_2.xvg,1.157,2,0.0,-0.19175239,0.25263286,-0.051033365,-0.025395566,0.0,0.025122129,0.049946415,0.074452532,0.098625097,0.12245184,0.14592322,0.16903271,0.19177569
dhdl_modified_957_lambda_3.xvg,1.157,3,0.0,-0.16663022,0.24976826,-0.076155494,-0.050517695,-0.025122129,0.0,0.024824286,0.049330403,0.073502968,0.097329715,0.12080109,0.14391059,0.16665356
dhdl_modified_957_lambda_4.xvg,1.157,4,0.0,-0.1418061,0.24668145,-0.10097978,-0.075341981,-0.049946415,-0.024824286,0.0,0.024506117,0.048678682,0.072505429,0.095976805,0.1190863,0.14182928
dhdl_modified_957_lambda_5.xvg,1.157,5,0.0,-0.11730001,0.2434175,-0.1254859,-0.099848098,-0.074452532,-0.049330403,-0.024506117,0.0,0.024172565,0.047999312,0.071470688,0.094580183,0.11732316
dhdl_modified_957_lambda_6.xvg,1.157,6,0.0,-0.093127236,0.24001384,-0.14965846,-0.12402066,-0.098625097,-0.073502968,-0.048678682,-0.024172565,0.0,0.023826747,0.047298123,0.070407617,0.093150595
dhdl_modified_957_lambda_7.xvg,1.157,7,0.0,-0.069300644,0.23650336,-0.17348521,-0.14784741,-0.12245184,-0.097329715,-0.072505429,-0.047999312,-0.023826747,0.0,0.023471376,0.046580871,0.069323848
dhdl_modified_957_lambda_8.xvg,1.157,8,0.0,-0.045829292,0.23291373,-0.19695659,-0.17131879,-0.14592322,-0.12080109,-0.095976805,-0.071470688,-0.047298123,-0.023471376,0.0,0.023109494,0.045852472
dhdl_modified_957_lambda_9.xvg,1.157,9,0.0,-0.02271962,0.22926831,-0.22006608,-0.19442828,-0.16903271,-0.14391059,-0.1190863,-0.094580183,-0.070407617,-0.046580871,-0.023109494,0.0,0.022742978
dhdl_modified_957_lambda_10.xvg,1.157,10,0.0,2.3365023e-05,0.22558713,-0.24280906,-0.21717126,-0.19177569,-0.16665356,-0.14182928,-0.11732316,-0.093150595,-0.069323848,-0.045852472,-0.022742978,0.0
dhdl_modified_958_lambda_0.xvg,1.158,0,0.0,-0.24242203,0.25732732,0.0,0.02561906,0.050989687,0.076081155,0.10087097,0.12533939,0.14947152,0.1732558,0.19668341,0.21974811,0.24244571
dhdl_modified_958_lambda_1.xvg,1.158,1,0.0,-0.21680349,0.25500202,-0.02561906,0.0,0.025370627,0.050462096,0.075251907,0.099720329,0.12385246,0.14763674,0.17106435,0.19412905,0.21682665
dhdl_modified_958_lambda_2.xvg,1.158,2,0.0,-0.19143289,0.25235391,-0.050989687,-0.025370627,0.0,0.025091468,0.049881279,0.074349702,0.098481831,0.12226612,0.14569372,0.16875843,0.19145602
dhdl_modified_958_lambda_3.xvg,1.158,3,0.0,-0.16634126,0.24944234,-0.076081155,-0.050462096,-0.025091468,0.0,0.024789811,0.049258234,0.073390363,0.097174648,0.12060225,0.14366696,0.16636455
dhdl_modified_958_lambda_4.xvg,1.158,4,0.0,-0.14155146,0.24631834,-0.10087097,-0.075251907,-0.049881279,-0.024789811,0.0,0.024468423,0.048600552,0.072384837,0.095812439,0.11887715,0.14157474
dhdl_modified_958_lambda_5.xvg,1.158,5,0.0,-0.11708305,0.24302506,-0.12533939,-0.099720329,-0.074349702,-0.049258234,-0.024468423,0.0,0.024132129,0.047916414,0.071344016,0.094408724,0.11710632
dhdl_modified_958_lambda_6.xvg,1.158,6,0.0,-0.092950329,0.23959899,-0.14947152,-0.12385246,-0.098481831,-0.073390363,-0.048600552,-0.024132129,0.0,0.023784285,0.047211887,0.070276595,0.092974189
dhdl_modified_958_lambda_7.xvg,1.158,7,0.0,-0.069166653,0.23607183,-0.1732558,-0.14763674,-0.12226612,-0.097174648,-0.072384837,-0.047916414,-0.023784285,0.0,0.023427602,0.04649231,0.069189905
dhdl_modified_958_lambda_8.xvg,1.158,8,0.0,-0.04573917,0.23247027,-0.19668341,-0.17106435,-0.14569372,-0.12060225,-0.095812439,-0.071344016,-0.047211887,-0.023427602,0.0,0.023064708,0.045762302
dhdl_modified_958_lambda_9.xvg,1.158,9,0.0,-0.02267432,0.22881699,-0.21974811,-0.19412905,-0.16875843,-0.14366696,-0.11887715,-0.094408724,-0.070276595,-0.04649231,-0.023064708,0.0,0.022697595
dhdl_modified_958_lambda_10.xvg,1.158,10,0.0,2.3365023e-05,0.22513127,-0.24244571,-0.21682665,-0.19145602,-0.16636455,-0.14157474,-0.11710632,-0.092974189,-0.069189905,-0.045762302,-0.022697595,0.0
dhdl_modified_959_lambda_0.xvg,1.159,0,0.0,-0.24204437,0.25715518,0.0,0.02559846,0.050942051,0.076001476,0.10075543,0.1251843,0.14927473,0.17301541,0.19639803,0.21941687,0.24206805
dhdl_modified_959_lambda_1.xvg,1.159,1,0.0,-0.21644634,0.25476098,-0.02559846,0.0,0.025343591,0.050403015,0.075156968,0.099585837,0.12367627,0.14741695,0.17079957,0.19381841,0.21646959
dhdl_modified_959_lambda_2.xvg,1.159,2,0.0,-0.19110245,0.2520566,-0.050942051,-0.025343591,0.0,0.025059425,0.049813377,0.074242247,0.098332676,0.12207335,0.14545598,0.16847481,0.191126
dhdl_modified_959_lambda_3.xvg,1.159,3,0.0,-0.16604276,0.24910021,-0.076001476,-0.050403015,-0.025059425,0.0,0.024753953,0.049182822,0.073273252,0.09701393,0.12039655,0.14341539,0.16606658
dhdl_modified_959_lambda_4.xvg,1.159,4,0.0,-0.1412892,0.24594021,-0.10075543,-0.075156968,-0.049813377,-0.024753953,0.0,0.024428869,0.048519299,0.072259977,0.095642602,0.11866144,0.14131262
dhdl_modified_959_lambda_5.xvg,1.159,5,0.0,-0.11686037,0.2426188,-0.1251843,-0.099585837,-0.074242247,-0.049182822,-0.024428869,0.0,0.02409043,0.047831108,0.071213733,0.094232568,0.11688375
dhdl_modified_959_lambda_6.xvg,1.159,6,0.0,-0.092770085,0.23917127,-0.14927473,-0.12367627,-0.098332676,-0.073273252,-0.048519299,-0.02409043,0.0,0.023740678,0.047123303,0.070142138,0.092793325
dhdl_modified_959_lambda_7.xvg,1.159,7,0.0,-0.069029324,0.23562813,-0.17301541,-0.14741695,-0.12207335,-0.09701393,-0.072259977,-0.047831108,-0.023740678,0.0,0.023382625,0.046401461,0.069052647
dhdl_modified_959_lambda_8.xvg,1.159,8,0.0,-0.045646664,0.23201537,-0.19639803,-0.17079957,-0.14545598,-0.12039655,-0.095642602,-0.071213733,-0.047123303,-0.023382625,0.0,0.023018836,0.045670022
dhdl_modified_959_lambda_9.xvg,1.159,9,0.0,-0.02262759,0.22835493,-0.21941687,-0.19381841,-0.16847481,-0.14341539,-0.11866144,-0.094232568,-0.070142138,-0.046401461,-0.023018836,0.0,0.022651186
dhdl_modified_959_lambda_10.xvg,1.159,10,0.0,2.3365023e-05,0.2246654,-0.24206805,-0.21646959,-0.191126,-0.16606658,-0.14131262,-0.11688375,-0.092793325,-0.069052647,-0.045670022,-0.022651186,0.0
dhdl_modified_960_lambda_0.xvg,1.16,0,0.0,-0.24164955,0.25695801,0.0,0.025575334,0.050889599,0.075915168,0.10063097,0.12501919,0.14906623,0.17276185,0.1960981,0.21906976,0.24167323
dhdl_modified_960_lambda_1.xvg,1.16,1,0.0,-0.21607441,0.25449729,-0.025575334,0.0,0.025314265,0.050339834,0.07505564,0.099443859,0.1234909,0.14718651,0.17052277,0.19349442,0.2160979
dhdl_modified_960_lambda_2.xvg,1.16,2,0.0,-0.19076008,0.25173926,-0.050889599,-0.025314265,0.0,0.025025569,0.049741375,0.074129594,0.098176631,0.12187225,0.1452085,0.16818016,0.19078363
dhdl_modified_960_lambda_3.xvg,1.16,3,0.0,-0.16573472,0.24873924,-0.075915168,-0.050339834,-0.025025569,0.0,0.024715806,0.049104025,0.073151062,0.096846679,0.12018293,0.14315459,0.16575806
dhdl_modified_960_lambda_4.xvg,1.16,4,0.0,-0.14101931,0.24554443,-0.10063088,-0.075055569,-0.049741327,-0.024715782,0.0,0.024388195,0.048435209,0.072130802,0.09546703,0.11843867,0.14104211
dhdl_modified_960_lambda_5.xvg,1.16,5,0.0,-0.11663101,0.24219632,-0.12501919,-0.099443859,-0.074129594,-0.049104025,-0.024388219,0.0,0.024047038,0.047742655,0.071078907,0.094050566,0.11665404
dhdl_modified_960_lambda_6.xvg,1.16,6,0.0,-0.092583641,0.23872828,-0.14906623,-0.1234909,-0.098176631,-0.073151062,-0.048435256,-0.024047038,0.0,0.023695617,0.047031869,0.070003528,0.092607001
dhdl_modified_960_lambda_7.xvg,1.16,7,0.0,-0.06888818,0.23517036,-0.17276185,-0.14718651,-0.12187225,-0.096846679,-0.072130873,-0.047742655,-0.023695617,0.0,0.023336252,0.046307911,0.068911384
dhdl_modified_960_lambda_8.xvg,1.16,8,0.0,-0.045551773,0.23154688,-0.1960981,-0.17052277,-0.1452085,-0.12018293,-0.095467126,-0.071078907,-0.047031869,-0.023336252,0.0,0.022971659,0.045575132
